ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.329;aaaaaaaa;0.701;0.282;a;0.0206;0.434;aaaa;0.651;aaaaaaaa;0.627;a;a;0.826;aaaa;0.262;aaaaaaaa;0.399;aaaaa;0.229;aaaa;0.794;0.401;0.623;0.146;0.278;0.894;aaaaaa;0.139;0.499;aaaaaa;a;a;aaa;aaaaa;a;0.779;0.945;aaaaa;
0.206;aa;0.861;0.61;aaa;0.015;0.303;aa;0.952;a;0.514;a;aa;0.46;aaaaaaaa;0.799;a;0.0714;aaa;0.105;aaaaa;0.382;0.768;0.12;0.878;0.00932;0.715;aaaa;0.55;0.663;aaaaaaa;aa;a;aaaaa;aaaaaa;a;0.969;0.706;aaaaaaaa;
0.425;aaaaa;0.0871;0.663;aaaaa;0.359;0.9;aaaaa;0.407;aaaaa;0.397;a;a;0.26;aaaa;0.946;aaa;0.0542;aaa;0.419;a;0.962;0.739;0.54;0.16;0.482;0.657;a;0.687;0.982;aaaaaaaa;a;a;aaaa;aaaaaaa;a;0.0965;0.163;aaaaaa;
0.589;aaaa;0.975;0.512;aaaaaaa;0.0491;0.756;aaaaa;0.186;aaaaa;0.508;a;aa;0.0558;aaa;0.757;aaaaaaa;0.515;aaaaaaaaa;0.75;aaaaaa;0.252;0.228;0.701;0.769;0.391;0.247;aaaaa;0.21;0.0361;a;aa;a;aa;aaaaaaa;a;0.561;0.446;aaaaaa;
0.634;aa;0.8;0.652;aaaaa;0.119;0.826;aaaaa;0.598;aaa;0.938;a;aa;0.973;aaaaaaaa;0.511;aaaaaaaaa;0.101;aaaaaaaaa;0.232;aaaa;0.741;0.797;0.958;0.99;0.108;0.312;aaa;0.318;0.775;aaaaaaaaaa;a;a;aa;aaaa;a;0.314;0.211;aa;
0.437;aaa;0.338;0.123;a;0.579;0.431;aaaaa;0.163;aaaaaaaa;0.0688;a;a;0.955;a;0.996;a;0.0908;aaaaaaa;0.175;aaaaa;0.554;0.625;0.957;0.94;0.398;0.0427;a;0.437;0.913;aaaaaaaaa;a;a;aaaa;a;a;0.17;0.135;aaaaaa;
0.968;aaaaaaaa;0.383;0.0565;a;0.823;0.828;a;0.883;a;0.431;a;aaa;0.736;aa;0.731;aaaaaaa;0.0827;aaaaaa;0.398;aaa;0.464;0.527;0.623;0.58;0.47;0.937;aa;0.586;0.489;a;a;a;aaa;aaa;a;0.702;0.569;aaaaaaaaaa;
0.423;aa;0.0701;0.228;aa;0.768;0.257;a;0.0374;aaa;0.519;a;aa;0.156;aaaaaaaa;0.0242;aaaaaa;0.668;aaaaaaaaaa;0.121;a;0.958;0.687;0.501;0.514;0.608;0.37;aaaa;0.427;0.34;aaa;a;a;aaaaaa;aaaaaaa;a;0.111;0.564;aaaaaaaaa;
0.25;aaaaaaaa;0.35;0.139;a;0.598;0.0232;aaa;0.537;a;0.692;a;aa;0.238;aaaaaa;0.562;a;0.881;aaa;0.996;a;0.544;0.96;0.528;0.583;0.658;0.763;aaa;0.556;0.0897;aaaaaaaa;a;a;aaa;aa;a;0.381;0.655;aaaaaaaa;
0.59;aaaaaaa;0.811;0.977;aaaa;0.35;0.331;aaaa;0.512;aaa;0.835;a;a;0.857;aaaaaaa;0.37;aaaaaaaa;0.318;aaaaaaa;0.302;aaaaa;0.738;0.629;0.836;0.812;0.858;0.543;aa;0.376;0.825;aaa;aa;a;aaa;a;a;0.444;0.363;aa;
0.916;aaaa;0.533;0.000549;aa;0.00114;0.13;aaaaa;0.889;aaaaaa;0.753;a;aa;0.137;aaa;0.258;aaaaaa;0.113;a;0.921;aaaaa;0.95;0.48;0.746;0.326;0.0827;0.725;aaaaaa;0.909;0.298;aaaa;aa;a;a;aaaaaaa;a;0.399;0.528;aaa;
0.938;aaaaa;0.873;0.145;aaaaaaa;0.601;0.601;aa;0.508;aaa;0.448;a;aaa;0.426;aaaaa;0.426;aaaa;0.084;a;0.188;aa;0.622;0.0485;0.818;0.34;0.546;0.931;aaaaa;0.852;0.0934;a;a;a;aaa;aa;a;0.528;0.858;aa;
0.538;aa;0.322;0.11;aaaaaa;0.732;0.165;aaaaa;0.277;aaaaaaa;0.565;a;a;0.642;aa;0.0765;aaaaaaaaa;0.059;aaaa;0.209;aaaaa;0.53;0.25;0.341;0.736;0.0296;0.632;aaaaaa;0.943;0.635;aaaaaaaa;a;a;aaaaaaa;aaaa;a;0.557;0.441;aaaaaaaaaa;
0.461;aaa;0.642;0.746;a;0.193;0.442;a;0.53;aaaaa;0.281;a;aaa;0.96;aaaa;0.81;aa;0.498;aaaaaaaa;0.258;aaaaaa;0.339;0.682;0.353;0.531;0.503;0.248;aaaa;0.195;0.786;aaaa;a;a;aaaa;a;a;0.929;0.845;aaaaaa;
0.997;aaaaa;0.233;0.32;aaaaaa;0.262;0.67;aa;0.644;aaaaa;0.84;a;a;0.622;aaaaaa;0.649;aaaaa;0.287;aaaaa;0.846;aa;0.284;0.833;0.38;0.312;0.476;0.391;a;0.339;0.692;a;a;a;a;aaa;a;0.74;0.944;aaa;
0.445;aaaaaaa;0.499;0.818;aaaaaaa;0.148;0.563;a;0.899;a;0.245;a;a;0.629;aaaaaaaa;0.112;aa;0.576;aaa;0.481;aaaa;0.673;0.476;0.455;0.823;0.178;1;aaaaaaa;0.0186;0.844;aaaaaaaa;aa;a;aaaaaaa;aaaaaaa;a;0.165;0.948;aaaaaaaaa;
0.464;aaaa;0.801;0.669;aaaaaa;0.589;0.292;aaaa;0.764;a;0.578;a;aa;0.15;aa;0.652;aa;0.691;aaaaaaaaa;0.812;a;0.746;0.468;0.547;0.293;0.462;0.651;aaaaaa;0.794;0.782;aaaaa;aa;a;aaa;aaaa;a;0.939;0.106;aaaaaaaaa;
0.364;aaaaaa;0.14;0.447;aaaaaaa;0.628;0.0168;aaaaa;0.397;aa;0.769;a;a;0.44;aaa;0.732;aa;0.992;aaaaaaaaa;0.0332;aa;0.415;0.277;0.89;0.742;0.302;0.66;aaaaa;0.158;0.415;aaaaaa;aa;a;aaaaa;a;a;0.422;0.42;aaaa;
0.0171;aaaaaa;0.621;0.158;aaaa;0.86;0.488;aaa;0.52;aaaa;0.817;a;aaa;0.41;aaaaaa;0.715;a;0.581;aaaaaaaa;0.288;aaaaa;0.863;0.375;0.136;0.682;0.418;0.466;aaaa;0.423;0.338;aaaaaa;a;a;aaaa;a;a;0.3;0.981;aaa;
0.828;aaaaaa;0.176;0.222;aaa;0.954;0.193;aaaa;0.579;aaaa;0.137;a;aa;0.0411;aaaaa;0.635;aaaaaaaaa;0.318;a;0.608;aaa;0.34;0.589;0.048;0.59;0.293;0.732;a;0.387;0.0103;aa;a;a;aa;aaaaaa;a;0.813;0.0688;aaaaa;
0.196;aaaaaaaa;0.159;0.561;aaaa;0.213;0.412;aaa;0.208;a;0.617;a;aa;0.613;aaaaaaaa;0.171;aaaaaaa;0.89;aaaaaaaaaa;0.885;aaaa;0.738;0.336;0.194;0.4;0.728;0.231;aaaaa;0.385;0.27;aaaaaaa;a;a;aaaaaaa;aa;a;0.377;0.393;aaaaaaaaaa;
0.537;aaaa;0.834;0.548;aaaaaa;0.757;0.067;aaa;0.924;aaa;0.972;a;a;0.326;aaaaaaa;0.852;a;0.755;aaaaa;0.808;aaaaa;0.34;0.702;0.956;0.225;0.567;0.535;aa;0.719;0.911;aaaaa;aa;a;aaaaaa;aaaaaa;a;0.998;0.57;aaaaaaaaa;
0.301;aaaaaa;0.801;0.0278;aaa;0.085;0.656;a;0.462;aaaaa;0.859;a;aa;0.302;aaaa;0.421;aaaaaaaa;0.218;aaaaaaaaaa;0.884;aaaaa;0.761;0.589;0.711;0.0908;0.783;0.866;aaa;0.316;0.467;aaaaaaaa;aa;a;aaaaa;aaaaaaa;a;0.25;0.633;aaaaa;
0.0673;aaaaa;0.232;0.126;aa;0.661;0.18;aaa;0.698;aaaaaaaaa;0.358;a;aa;0.5;aaaaaaaa;0.993;aaaa;0.855;aaaaaaa;0.549;aaaaa;0.0373;0.913;0.404;0.375;0.419;0.795;aaa;0.215;0.61;a;a;a;aaaaa;aaaaaaa;a;0.672;0.32;aaaaaaaa;
0.408;aa;0.897;0.756;aaa;0.262;0.241;aaa;0.469;aaaaaaaaa;0.614;a;aa;0.465;aaaaaaa;0.266;aa;0.543;aaaaaaaaa;0.82;a;0.49;0.555;0.777;0.0209;0.613;0.403;a;0.604;0.754;a;a;a;a;aaaa;a;0.858;0.547;aaaa;
0.138;aaaa;0.893;0.433;aaa;0.0265;0.0806;a;0.267;aaa;0.425;a;a;0.162;aa;0.631;aaaaaaaaaa;0.444;aa;0.00896;aaaa;0.721;0.351;0.505;0.923;0.568;0.524;aa;0.102;0.986;aaaaaa;aa;a;aaaaaa;aaaaa;a;0.896;0.229;aaaaaaaaa;
0.963;aaaa;0.201;0.432;aaa;0.716;0.979;aaaaa;0.43;aaaa;0.956;a;aa;0.877;aaaa;0.883;aaaaaaaa;0.966;aaaaaa;0.832;aaa;0.0114;0.215;0.554;0.265;0.548;0.729;a;0.0107;0.137;aaaa;aa;a;aaaa;aaa;a;0.48;0.372;aa;
0.837;aaaaaa;0.00608;0.134;aaaaaaa;0.23;0.876;a;0.623;aaaa;0.401;a;aaa;0.771;aaaaaaaa;0.528;aaaaaaa;0.199;aaaa;0.616;a;0.906;0.526;0.267;0.425;0.63;0.0387;a;0.47;0.146;aaaa;aa;a;aaa;aaaaaaa;a;0.0053;0.151;aaaaaa;
0.00539;aaaaa;0.24;0.0394;aaaaa;0.933;0.324;aaa;0.34;aaaaaaaa;0.806;a;a;0.387;aa;0.424;aaaaaaaaa;0.27;aaaaaaa;0.305;aaa;0.633;0.358;0.0519;0.669;0.595;0.474;a;0.0961;0.98;aa;aa;a;aaaa;aaaa;a;0.41;0.0652;aaa;
0.438;aaaaaaa;0.984;0.661;aaaa;0.656;0.137;aaaaa;0.142;aaaa;0.422;a;aa;0.343;aaaaaaa;0.836;aaaaaaa;0.946;aaa;0.607;aaaa;0.572;0.184;0.63;0.117;0.389;0.942;aaaaaaa;0.403;0.552;aaaaa;aa;a;a;aaaaa;a;0.163;0.0363;aaaaaa;
0.258;aaa;0.779;0.759;aaaa;0.55;0.254;aa;0.672;aaaaa;0.52;a;a;0.406;aaa;0.25;aaaaaaa;0.77;aaaaaa;0.836;aaa;0.14;0.484;0.792;0.945;0.533;0.757;aaaaaaa;0.863;0.96;aa;a;a;aa;aaaa;a;0.838;0.143;aaaaaaaaaa;
0.461;aaaa;0.321;0.604;aa;0.172;0.473;a;0.973;aaaa;0.738;a;a;0.18;aaaaaaa;0.581;aaaaaaaa;0.0881;aaaaaaaaa;0.184;aaaa;0.682;0.713;0.472;0.852;0.526;0.845;a;0.117;0.503;aaaaaaa;aa;a;aa;aa;a;0.424;0.537;aaaaaaaaaa;
0.271;aaaaaa;0.861;0.49;aa;0.725;0.11;aaaaa;0.357;aaaaaaa;0.286;a;a;0.878;aaaa;0.816;aaaaaaa;0.144;a;0.57;aaaaaa;0.0387;0.00862;0.843;0.238;0.678;0.796;a;0.639;0.641;aa;a;a;aaaaa;a;a;0.467;0.672;aa;
0.168;aaaaaa;0.169;0.0303;a;0.745;0.877;aa;0.335;aaaaa;0.00381;a;a;0.0802;aaaaaaaa;0.371;aaaa;0.701;aaaaaaa;0.281;aaaaaa;0.876;0.527;0.758;0.784;0.432;0.666;aaa;0.975;0.616;aaaaaaa;a;a;aaaaaa;aa;a;0.193;0.165;aaaaaaaa;
0.585;aa;0.699;0.615;aaaa;0.871;0.898;aaa;0.722;a;0.762;a;aa;0.832;aa;0.732;aaaaa;0.238;aaaaaaaaa;0.735;aaaaaa;0.586;0.34;0.672;0.125;0.716;0.146;aa;0.486;0.266;aaaaaaaaa;a;a;aaaaaaa;aaa;a;0.687;0.587;aaaaa;
0.308;aaaa;0.716;0.906;aaaaaa;0.182;0.705;aaaaa;0.135;aa;0.918;a;aaa;0.187;a;0.000818;aaaaaaaa;0.77;a;0.0878;aaa;0.632;0.0903;0.00801;0.675;0.683;0.891;a;0.738;0.41;aaaaaaa;a;a;a;a;a;0.551;0.836;aa;
0.313;aaaaa;0.711;0.778;aaa;0.91;0.398;aa;0.323;aaaa;0.035;a;aaa;0.325;a;0.743;aaaaaaaa;0.0191;aa;0.295;aaaaa;0.804;0.0781;0.119;0.696;0.404;0.861;aaaaa;0.913;0.301;aaa;aa;a;a;a;a;0.172;0.531;aaaaaaaa;
0.149;aaa;0.313;0.385;a;0.619;0.803;aaa;0.677;aaaaaaa;0.639;a;a;0.671;aaaaaaa;0.596;aaaaaaa;0.279;aaa;0.126;aaaa;0.885;0.239;0.784;0.41;0.0625;0.255;aaa;0.00715;0.239;aaa;aa;a;aaaaaa;aa;a;0.947;0.113;aaaaa;
0.7;aaaaa;0.24;0.637;a;0.921;0.99;aaa;0.9;aa;0.436;a;aaa;0.139;a;0.835;a;0.886;a;0.0572;aa;0.619;0.553;0.469;0.345;0.23;0.845;aaaaa;0.683;0.869;a;aa;a;aa;a;a;0.401;0.259;aaaaa;
0.476;aaaaaa;0.47;0.481;aaaaa;0.938;0.739;aaa;0.0319;a;0.812;a;aa;0.292;aa;0.786;a;0.376;aaaaaa;0.606;a;0.308;0.294;0.268;0.679;0.0741;0.614;aaaa;0.167;0.541;aaaaaaaaaa;aa;a;aa;aaaaaaa;a;0.133;0.608;aaaaaaaa;
0.233;aaaaaa;0.409;0.575;aaaaaaa;0.843;0.12;aaaaa;0.678;aaaaaaa;0.51;a;a;0.972;aaa;0.657;aaaaaaaaa;0.212;aaaa;0.679;aa;0.616;0.0528;0.987;0.927;0.366;0.868;aaaa;0.0597;0.922;aaa;aa;a;aaaa;aaaaaa;a;0.465;0.931;aaaaaaaa;
0.187;aaaaaaa;0.527;0.866;aaaaaaa;0.32;0.923;aa;0.896;aaaa;0.495;a;aaa;0.428;aaaaa;0.859;aaaaaa;0.231;aaaaaa;0.411;aaaaa;0.117;0.599;0.293;0.0539;0.83;0.381;aaaaaaa;0.572;0.657;aaaa;aa;a;aaaaaa;aaaaaa;a;0.46;0.367;aaaaaaa;
0.853;aaaa;0.754;0.438;aaaa;0.849;0.945;aaaa;0.728;aaaa;0.687;a;aa;0.487;aaaaa;0.286;aaaaaaaa;0.451;aaaaaa;0.0697;a;0.782;0.0394;0.195;0.59;0.885;0.921;aaaaa;0.426;0.366;aaaaaaa;a;a;aaaaa;a;a;0.483;0.566;aaaaaa;
0.0447;aaaaaaa;0.0775;0.26;aaaaaaa;0.599;0.357;a;0.0781;aaaaaaaa;0.45;a;a;0.367;aaa;0.0914;aaaaaaaaaa;0.236;aaaaaaaaa;0.712;aaa;0.447;0.877;0.0465;0.694;0.478;0.201;aaaaaaa;0.249;0.868;aaaaaaaaaa;a;a;aa;aaaaa;a;0.858;0.0821;a;
0.097;aaaaaaa;0.893;0.394;aa;0.339;0.815;aa;0.483;aa;0.401;a;a;0.565;aaaa;0.867;aaaaaaa;0.221;aaaaa;0.254;aa;0.733;0.73;0.119;0.188;0.273;0.728;aa;0.813;0.308;aaa;aa;a;aaaaa;a;a;0.0877;0.565;aaaaaaaa;
0.566;a;0.254;0.877;aa;0.386;0.813;aa;0.117;aaaaa;0.696;a;a;0.13;aa;0.632;aaaaa;0.8;aaaaaaaaaa;0.14;aaa;0.719;0.453;0.276;0.571;0.0559;0.632;aa;0.685;0.0712;aaaaaaaaa;aa;a;aaaaaaa;aaaa;a;0.709;0.5;a;
0.125;aaaaaaaa;0.158;0.547;aaaaaa;0.331;0.537;a;0.42;aaaaaa;0.565;a;aa;0.587;aaa;0.992;aaaaaaa;0.679;aa;0.341;aaaa;0.416;0.809;0.157;0.495;0.183;0.489;aaa;0.626;0.58;aaaaaaa;a;a;a;aaa;a;0.754;0.697;aaaa;
0.0437;aaaaaaa;0.233;0.345;a;0.902;0.661;aaaaa;0.0958;aaaa;0.608;a;aa;0.425;aaaaaaa;0.392;aaaaaaa;0.179;aa;0.457;a;0.201;0.0242;0.892;0.293;0.719;0.915;aaaaaa;0.267;0.551;aaa;aa;a;a;aaaa;a;0.0531;0.808;aaaaa;
0.759;a;0.709;0.18;aaaaaaa;0.253;0.0101;aa;0.867;aaaaaaaa;0.762;a;aaa;0.703;aaaaaa;0.534;aaaaaa;0.986;aaaaaaaaa;0.188;aaaaa;0.113;0.445;0.0719;0.417;0.881;0.0875;a;0.671;0.804;aaaaaaa;aa;a;aaaa;aaaaa;a;0.358;0.985;aaaa;
0.03;aaaaaaaa;0.139;0.0126;aa;0.47;0.909;aaaa;0.174;aaaaa;0.37;a;aa;0.848;a;0.797;aaa;0.968;aaa;0.44;aaa;0.875;0.00601;0.000782;0.148;0.248;0.096;aaa;0.902;0.711;aa;a;a;aa;aaaaaaa;a;0.655;0.558;aaaaaaa;
0.32;aaaaa;0.822;0.775;aaaaaa;0.34;0.482;aaaa;0.494;aaaaaaaaa;0.389;a;aaa;0.848;aaa;0.52;aaaaaaaa;0.568;aaaaaa;0.0527;aaaaaa;0.0392;0.757;0.96;0.756;0.128;0.777;aa;0.996;0.13;a;aa;a;a;aaaaaa;a;0.244;0.00642;aaaaaaaaa;
0.0577;aaa;0.933;0.301;aa;0.0407;0.816;aaaaa;0.722;aaaaaaaaa;0.975;a;a;0.721;aaaaaaa;0.193;aaaaa;0.278;aaaaaaaa;0.768;aaaa;0.0903;0.326;0.241;0.0147;0.545;0.992;aaaaa;0.468;0.202;aaaaa;a;a;aaaaaa;aa;a;0.431;0.469;aaaaaaa;
0.0941;aaaaaaa;0.639;0.689;aaaa;0.439;0.892;aaa;0.224;aaaaaaaaa;0.511;a;aa;0.98;aaaaaa;0.647;aa;0.836;aaaaaaaaaa;0.437;aaaaa;0.187;0.234;0.722;0.928;0.596;0.583;aa;0.42;0.279;aaaaaaa;aa;a;aaaa;a;a;0.0232;0.234;aaaaaa;
0.344;a;0.143;0.975;aaaa;0.937;0.545;aaaa;0.433;aaaaaa;0.0584;a;aaa;0.0963;aaaaaaa;0.18;a;0.138;aaaa;0.498;aaaa;0.699;0.0249;0.485;0.273;0.214;0.596;aaaaaaa;0.941;0.33;aa;a;a;aa;aaa;a;0.683;0.924;aaaaaa;
0.207;aa;0.81;0.581;aaa;0.0688;0.442;a;0.497;aaaaaa;0.595;a;a;0.295;aaaaaa;0.624;aaaa;0.746;aaaaaaaaa;0.7;aa;0.274;0.393;0.285;0.707;0.143;0.259;aaaa;0.59;0.221;aaa;aa;a;aaaa;aaa;a;0.494;0.241;aaaaaaaaa;
0.151;aaaaa;0.467;0.697;aaa;0.956;0.537;aaa;0.0989;aaaaaaaaa;0.214;a;a;0.598;aaa;0.196;aaaaa;0.926;aaaaaa;0.362;a;0.251;0.909;0.232;0.0371;0.18;0.0659;aaaaaa;0.0858;0.14;aaaaaaaaaa;a;a;aa;aaa;a;0.994;0.914;aaaaaa;
0.136;aaaaaa;0.705;0.24;aaa;0.922;0.742;aaaa;0.563;aaaaa;0.179;a;a;0.382;aaaaaaa;0.166;aaaaaaaaaa;0.0227;aaaaaaaaaa;0.762;aaa;0.056;0.596;0.396;0.19;0.118;0.0335;aaa;0.215;0.312;a;a;a;aaaaaa;aaa;a;0.902;0.976;aaaaaaa;
0.764;a;0.843;0.7;aaa;0.97;0.673;a;0.154;aaaaa;0.44;a;a;0.0938;aaa;0.475;aaaa;0.779;aa;0.42;aaaaaa;0.0548;0.849;0.161;0.644;0.379;0.928;aa;0.605;0.602;a;aa;a;aaaaa;aaaaaa;a;0.822;0.105;a;
0.127;aaaaa;0.966;0.432;aaaaaa;0.893;0.187;aaa;0.854;aaaaaa;0.859;a;a;0.954;aaaaa;0.368;aaaaaaa;0.685;aaaaaaa;0.696;a;0.485;0.583;0.342;0.991;0.45;0.407;aaaaaa;0.177;0.921;aaaaaaa;aa;a;aaaaaaa;aaaaa;a;0.598;0.205;aaaaaa;
0.847;a;0.49;0.272;aaaaaaa;0.936;0.347;aa;0.438;aaaaaaaaa;0.152;a;aa;0.177;aaaaaa;0.149;aaaaaaaaaa;0.598;aaaaaaa;0.519;aaaa;0.0077;0.401;0.632;0.263;0.274;0.717;aaaaaaa;0.555;0.936;aaaaa;aa;a;aaaaaa;a;a;0.391;0.284;aaaaaaaaa;
0.626;aa;0.951;0.082;aaaa;0.678;0.673;a;0.762;aaa;0.429;a;aa;0.764;a;0.498;aa;0.214;aaaaaaaaa;0.898;aaaaa;0.348;0.814;0.00558;0.851;0.723;0.295;aaaa;0.644;0.27;aaaaa;a;a;aa;aaaa;a;0.0998;0.545;a;
0.734;aaaa;0.932;0.138;aaaa;0.433;0.936;aaaaa;0.000693;aaaaaa;0.895;a;aa;0.44;a;0.056;aaaaaaaaa;0.654;aaaaaaa;0.123;aaaaaa;0.385;0.535;0.491;0.375;0.111;0.192;aaa;0.239;0.762;aaaaa;aa;a;aaaaa;aaaa;a;0.687;0.0743;aaaaaaaa;
0.811;aaaaa;0.716;0.316;aaaaa;0.0367;0.541;aaa;0.977;aaaa;0.923;a;aaa;0.847;aaa;0.877;aaaaaaaa;0.0369;aa;0.187;aaaaa;0.383;0.44;0.453;0.218;0.0425;0.845;aaa;0.872;0.947;aa;a;a;aaaaa;a;a;0.664;0.267;aaaaaaaaaa;
0.0517;aaaa;0.237;0.136;aaaa;0.66;0.596;aaaa;0.908;aaaa;0.876;a;aaa;0.229;aaaaaaaa;0.834;aaaaaaa;0.991;aaaa;0.74;aaa;0.13;0.793;0.732;0.0647;0.64;0.684;aaaaaaa;0.138;0.156;aaaaaa;aa;a;aaa;aaaaa;a;0.0308;0.913;aaaaaa;
0.966;aaa;0.734;0.376;a;0.697;0.708;aaaaa;0.143;aaaa;0.175;a;aa;0.895;aaaaaa;0.57;aaaaaaaaa;0.0299;aaa;0.661;aaaaaa;0.82;0.394;0.592;0.48;0.976;0.802;aaaaaaa;0.877;0.00197;a;a;a;aaa;aaa;a;0.00405;0.0818;aaaaaa;
0.633;aaaaaa;0.78;0.188;aaaaa;0.575;0.851;aa;0.228;aa;0.968;a;aa;0.462;aaaaaa;0.776;aaaa;0.83;aaa;0.488;aa;0.772;0.704;0.825;0.62;0.632;0.133;a;0.945;0.9;aaa;a;a;aaa;aaaaaa;a;0.921;0.153;aaaaa;
0.364;aaaaaa;0.269;0.582;aaaaaaa;0.257;0.507;a;0.219;aaaa;0.389;a;aaa;0.911;aaaaaa;0.77;aaaaaaa;0.28;a;0.104;aa;0.829;0.0833;0.292;0.484;0.851;0.447;aaaa;0.639;0.541;aaa;aa;a;a;aaaa;a;0.227;0.697;aaaaaaaa;
0.0129;aaaaa;0.657;0.384;aaaa;0.967;0.345;aaaaa;0.0715;a;0.943;a;a;0.874;aaaaa;0.509;aaa;0.822;aaaaaaaaa;0.469;a;0.63;0.898;0.581;0.153;0.0641;0.899;aaaaa;0.805;0.0054;aaaaaaaa;a;a;aaaaaa;aaaaa;a;0.951;0.448;aaaaaa;
0.0552;aaaaaaaa;0.359;0.628;aaaaaa;0.741;0.0624;aaa;0.00782;aaaaa;0.907;a;a;0.644;aa;0.84;aaaaaa;0.733;aaaaa;0.812;aaaa;0.272;0.91;0.613;0.328;0.489;0.957;aaaaaaa;0.265;0.931;aa;aa;a;a;aaaa;a;0.158;0.251;aaaaaaaa;
0.905;aaaa;0.634;0.977;aaaaaa;0.369;0.639;aaa;0.0705;aaaaaa;0.767;a;aa;0.407;aaaa;0.556;aaa;0.268;aaaa;0.854;aa;0.0897;0.0691;0.0982;0.658;0.354;0.538;aaaaaa;0.432;0.474;aaaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.829;0.329;aaaaaaaaa;
0.831;aaaaaaaa;0.783;0.7;aaaaaa;0.278;0.734;aaaaa;0.198;aaa;0.137;a;aa;0.0816;a;0.819;aa;0.941;aaa;0.548;aaa;0.0706;0.451;0.928;0.764;0.755;0.652;aaa;0.678;0.222;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;a;0.889;0.21;a;
0.825;aaaaa;0.677;0.606;aaa;0.181;0.395;aa;0.0165;aaaa;0.744;a;a;0.17;aaa;0.449;aaaaaaaa;0.0804;aaaa;0.39;aaaaaa;0.156;0.869;0.137;0.789;0.822;0.16;aa;0.432;0.18;aa;aa;a;aa;aaa;a;0.207;0.925;aaaaaaaa;
0.159;aaaa;0.265;0.895;aaa;0.447;0.23;aaaaa;0.652;aaaaaaaaa;0.339;a;a;0.76;aa;0.0202;aaaaaaaa;0.57;aaaaaaa;0.089;aaaaaa;0.445;0.953;0.512;0.828;0.197;0.499;aa;0.661;0.187;aaa;aa;a;aaaaaaa;aaaaaa;a;0.746;0.0762;aaaaaaaaaa;
0.791;a;0.439;0.716;aaaaaa;0.713;0.274;aaaaa;0.889;aaa;0.41;a;aa;0.65;aa;0.162;aaaaaaa;0.591;aa;0.581;aaaaaa;0.57;0.444;0.232;0.926;0.306;0.504;aaa;0.462;0.199;a;aa;a;a;aaaaaa;a;0.185;0.29;aaaaaaaa;
0.77;aaa;0.407;0.0994;aaa;0.635;0.551;aaaaa;0.491;aaaaa;0.547;a;aa;0.0779;aaaaaaaa;0.774;aaaaaa;0.772;aa;0.45;aaaaaa;0.0829;0.953;0.349;0.281;0.515;0.905;aaaa;0.903;0.875;aaaaaaaaaa;a;a;a;aaaaa;a;0.805;0.317;aaaaaa;
0.36;aaaaa;0.155;0.909;aaa;0.53;0.406;aaa;0.0285;aaaaaaa;0.668;a;a;0.592;aaaaaaa;0.636;aaaaaaaa;0.831;aaaa;0.00291;aaaaa;0.584;0.383;0.0243;0.0722;0.114;0.578;a;0.639;0.524;aaaaa;a;a;aaaaaaa;aa;a;0.696;0.456;aa;
0.866;aaa;0.687;0.903;aaaaaaa;0.851;0.288;aaa;0.323;aaaaaa;0.356;a;a;0.594;aaaaa;0.851;aaaa;0.345;aa;0.206;aaaaa;0.0218;0.366;0.16;0.818;0.223;0.00505;aaaaaaa;0.778;0.475;aaaaaa;aa;a;aaaaaaa;aaaaaa;a;0.518;0.372;aaaaa;
0.399;aa;0.642;0.88;aaa;0.404;0.112;aa;0.612;aaaaa;0.597;a;aa;0.11;aaa;0.152;aaaaaaaaaa;0.967;aaaa;0.562;aaaaaa;0.529;0.482;0.118;0.745;0.117;0.434;aaa;0.782;0.619;aaaaa;aa;a;a;aaaa;a;0.234;0.491;aaaaaaaa;
0.401;aaaaaaaa;0.35;0.828;aaaa;0.519;0.971;aa;0.181;aa;0.281;a;a;0.649;aaa;0.747;aaaaaaaaa;0.536;aaaaaaaaaa;0.628;aaaa;0.823;0.51;0.747;0.293;0.863;0.516;aaa;0.569;0.243;aaaaaaaa;a;a;aaaaaa;aa;a;0.315;0.939;aaa;
0.685;aaaaaaaa;0.163;0.894;aaaaaa;0.558;0.581;aaa;0.971;aaaaaaa;0.515;a;aa;0.593;aaaaaa;0.0371;a;0.257;aaaaaaa;0.0674;aa;0.809;0.0444;0.607;0.507;0.89;0.686;aaaa;0.554;0.615;aaaaaaaa;a;a;a;aaa;a;0.848;0.918;aaaaaaa;
