ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aaaaa;0.261;aaaa;a;aa;0.606;0.653;aa;a;aaaaaa;0.91;aa;aa;aaaaa;aaaa;0.829;a;0.273;0.507;aaaaaaaa;0.0153;aaaa;aa;0.495;aaaa;0.131;0.434;a;a;0.963;aaaaa;aa;0.329;0.764;aa;aaa;aaaaaaaaaa;0.597;aa;0.443;aaaaaa;0.0925;0.955;a;aa;aaa;aaaaaa;aaaaaaa;aa;aaaa;a;aaaa;a;a;0.499;aa;aaaaaaaaaa;0.893;a;0.907;0.812;0.607;aaaa;aaaaaaaaaa;0.665;0.932;0.595;0.955;0.132;a;a;aaaaaa;aaa;aa;0.0124;0.0715;0.453;aaa;aa;aa;aaaaaaa;0.956;aaaa;aaa;aaa;a;0.255;0.636;aaa;0.517;a;0.981;aaaaaaa;
aaaa;0.585;aaaa;a;aa;0.918;0.181;aaa;aaa;aaaaaaaa;0.349;a;aaaaa;aa;aaaaaaaaaa;0.331;a;0.709;0.232;aaaaaaa;0.353;aaaaaaa;a;0.729;aaaaa;0.821;0.207;a;a;0.139;aaaa;a;0.139;0.251;aa;aa;aaaaaaaaa;0.604;aaa;0.844;aaaaaaaa;0.366;0.594;a;aaa;aaa;aaaaaaa;aaaaaaaaa;aa;aa;aa;aa;a;a;0.72;aa;aaaa;0.873;aaaaa;0.437;0.383;0.88;aaaaaa;aaaaaaaaaa;0.96;0.28;0.437;0.72;0.335;a;a;a;a;aaa;0.887;0.524;0.923;aaaa;aa;a;aaaa;0.726;aa;aa;aaaaa;aaaa;0.0859;0.933;aaaa;0.56;a;0.0163;aaa;
aa;0.124;aaaaaaa;a;aaa;0.845;0.774;aaa;a;aaaaaaaa;0.591;a;aa;aaaaaa;aaaa;0.52;a;0.13;0.194;a;0.578;aaaaaaaa;a;0.58;aaaaaa;0.602;0.492;a;a;0.771;aa;a;0.468;0.0957;a;aaa;aaaaaaaa;0.794;aaaaaaaaa;0.825;aaa;0.0861;0.514;a;a;aa;aaa;aaaaaaaaa;aaaaa;aa;aa;a;aa;a;0.265;a;aaaaa;0.00369;a;0.132;0.969;0.794;a;aaaaaaa;0.249;0.174;0.316;0.336;0.0561;a;a;aaaaaa;aaaaaaaa;aa;0.424;0.744;0.522;aa;a;a;aa;0.711;aa;aaaaa;aaa;aa;0.339;0.253;aaaa;0.174;aa;0.861;aaaaaaaa;
aaaa;0.978;aaaaa;a;aaa;0.794;0.481;a;aa;aaaaa;0.88;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.751;a;0.486;0.436;aaa;0.286;aaaaaaaa;a;0.84;aa;0.666;0.943;a;a;0.7;aaaaaaaa;aaaaaa;0.147;0.859;a;a;a;0.142;aaaaaaaaaa;0.786;a;0.0595;0.406;a;aa;aaa;aaaaaaa;a;aa;aaaa;a;a;aa;aaa;0.699;aa;a;0.662;a;0.248;0.125;0.249;aaaaaa;aa;0.552;0.329;0.19;0.478;0.106;a;a;a;aaa;aa;0.857;0.11;0.117;aaa;aa;aa;aaaaaaaa;0.397;aaaa;aaaa;aaaa;a;0.578;0.73;aaa;0.798;a;0.552;aa;
a;0.49;aaaaaaaa;a;aaa;0.32;0.726;aaaa;aaaa;aaaaaa;0.743;aa;aaaaa;aaa;aaaaaaaa;0.00569;a;0.107;0.463;aaaaaa;0.832;aaa;aa;0.0182;aaaaaaaaaa;0.114;0.24;a;a;0.884;aaaa;aaaaaa;0.152;0.387;a;aa;aaaaaaaaaa;0.635;aaaaaa;0.856;aaaaaaaaa;0.637;0.84;a;a;a;aaaaaa;aaaa;a;aaaa;aa;aa;a;a;0.151;aa;aaaaaaaa;0.649;aaaaa;0.582;0.458;0.0884;aa;aaa;0.119;0.0679;0.443;0.997;0.319;a;a;aaaaaa;aaaaa;aa;0.554;0.604;0.215;aaaa;a;aa;aaa;0.438;aa;aaaaa;aa;a;0.545;0.952;aaa;0.653;aa;0.279;aaaaaaaaa;
aaaaaa;0.711;aaaaa;a;a;0.977;0.746;aa;aaaaaaaaa;a;0.0161;aa;aaaaa;a;aaaaaaaa;0.139;a;0.447;0.805;aaaaaaaaa;0.773;aaaaaaa;aa;0.954;aaaaaaaaaa;0.331;0.356;a;a;0.856;aa;a;0.684;0.458;aa;aa;aaaaaaaaa;0.0493;aaa;0.474;aaaaa;0.799;0.859;a;aaa;aaa;aaaaaa;aaaa;aa;a;a;aaaa;aa;a;0.972;aa;aaaa;0.488;aaaa;0.206;0.915;0.965;aaaaaa;aaaaaaaa;0.684;0.793;0.82;0.139;0.893;a;a;aaaaa;aaaaaaa;aa;0.124;0.56;0.516;aaa;a;aa;a;0.299;aaaaaa;aaa;aaa;aa;0.989;0.286;aaa;0.276;a;0.408;aaaaa;
aaa;0.41;aaaaaaaa;a;aa;0.109;0.17;aaaa;aaa;aa;0.398;a;aaaaa;aaa;aaaaaaaaa;0.608;a;0.862;0.877;a;0.19;aaaaaa;aa;0.0291;aaaaaaa;0.649;0.379;a;a;0.0392;aa;aa;0.162;0.963;a;aaa;aaaaaa;0.652;aaaaaa;0.934;aaaaaa;0.0666;0.0595;a;a;aa;aaaa;aaaa;a;a;a;aaaa;aa;aa;0.674;a;aaaaa;0.721;a;0.137;0.737;0.268;aaa;aaaaaaaaa;0.914;0.148;0.311;0.687;0.362;a;a;aaaaaaa;aaa;aaa;0.225;0.372;0.203;aaaa;a;a;aaaaaaa;0.702;a;a;aaaaaaa;aa;0.641;0.45;aaaa;0.197;a;0.929;aaaa;
aaaaa;0.15;aa;a;aaa;0.034;0.612;aaaa;aaaa;aaa;0.119;aa;aaaaa;a;aa;0.16;a;0.693;0.822;aaaaaaaaaa;0.513;aaaaa;aa;0.701;aa;0.839;0.326;a;a;0.891;aaaaaaa;aaaa;0.171;0.762;aa;a;aaa;0.406;aaaa;0.885;a;0.979;0.129;a;aaa;a;aaaaaa;aaaa;aaaaa;aa;aa;a;a;aa;0.303;a;aaaaaaaa;0.804;a;0.578;0.114;0.453;aaaaaa;aaaaa;0.26;0.351;0.658;0.0623;0.381;a;a;aa;aa;a;0.0158;0.0991;0.832;a;a;a;aaaaaaaaa;0.303;aaaaaa;aa;aaaaa;aaaa;0.111;0.558;aaa;0.12;a;0.754;aaa;
aaa;0.3;aa;a;a;0.411;0.692;aa;aaaaaaa;aaaa;0.679;a;aaa;aa;aaa;0.304;a;0.549;0.0533;a;0.358;aaaaaaaa;aa;0.628;aaaaa;0.202;0.105;a;a;0.987;a;aaaaaa;0.754;0.00764;a;aaa;aaaaa;0.137;aaaa;0.0397;aaaaa;0.455;0.721;a;aa;aa;aa;aaaaaaaaa;a;aaaa;aa;aaa;a;aa;0.243;aa;aa;0.286;aa;0.443;0.968;0.101;aa;aaaaa;0.568;0.366;0.856;0.418;0.617;a;a;aaa;aa;aaa;0.944;0.196;0.744;a;a;aa;aaaaaaaaa;0.547;aaaaaaa;aaa;aaaa;aaaa;0.225;0.449;aa;0.0801;a;0.75;aaaaaaaaaa;
aa;0.347;aaaa;a;aa;0.0351;0.175;aaaa;aaaaa;a;0.863;a;aaaaa;aaaaa;aaaaa;0.92;a;0.44;0.0987;aa;0.0516;aaaa;a;0.386;aaaaa;0.109;0.621;a;a;0.759;a;a;0.789;0.999;aa;aaa;a;0.32;aaaaa;0.14;a;0.283;0.522;a;aa;aa;aaaaa;a;aaa;aa;aa;a;aa;aaa;0.285;aa;a;0.123;aaa;0.616;0.276;0.258;aa;aaaaa;0.982;0.212;0.374;0.999;0.568;a;a;aa;aaaa;a;0.515;0.169;0.64;aaa;a;aa;aaaaaaaa;0.326;aaaa;aaaaaaa;a;aa;0.782;0.00647;aaaa;0.184;aa;0.247;aaaa;
aaaaaaa;0.713;aaaa;a;aa;0.154;0.526;aaa;aaa;aaaaaaa;0.901;aa;aaa;a;aaaaaaaa;0.48;a;0.239;0.334;aaaaaaaaaa;0.081;aaaaaa;a;0.638;aaaaaaaaaa;0.126;0.465;a;a;0.119;aaaaaaaaa;aaaaa;0.703;0.606;a;a;aaaaaaaaa;0.867;aaaaaa;0.879;aa;0.306;0.816;a;aaa;a;aaaaa;aaaaaaaaa;aaaaa;aaa;a;a;aa;aa;0.12;aa;aaaaaaa;0.853;aaa;0.596;0.655;0.0209;aaa;aaaaaa;0.24;0.123;0.781;0.273;0.633;a;a;a;aaaaa;aa;0.987;0.468;0.698;aaa;a;aa;aaaaaaa;0.37;aa;aaaaa;aaa;aaaa;0.888;0.901;aa;0.183;a;0.572;aaaaaaaaaa;
aaaaaa;0.0123;aaaa;a;aaaa;0.0999;0.717;aa;aaa;aaa;0.965;aa;aaaaa;aaaaaaa;aa;0.972;a;0.542;0.815;aaa;0.654;aa;a;0.775;aa;0.544;0.626;a;a;0.015;aaaaaaaa;aa;0.106;0.283;aa;a;aaaaaaaa;0.535;aaaaaaaaa;0.861;aaaaaaa;0.12;0.19;a;aa;aa;aa;aaaaaaaaa;a;aa;a;aaa;a;aaa;0.775;aa;aaaaaa;0.999;a;0.257;0.825;0.946;aaaa;aaaaaaaaa;0.949;0.981;0.0361;0.498;0.426;a;a;aaaaaa;aaa;a;0.601;0.985;0.327;a;a;aa;aaaaa;0.73;aaaaaa;aa;aaaaa;aaa;0.586;0.505;aa;0.744;aa;0.862;aa;
a;0.732;aaa;a;a;0.37;0.32;aaa;aaa;aa;0.953;aa;aaa;aaaaaa;aaaaaaa;0.687;a;0.94;0.66;aa;0.434;aa;a;0.333;aaaaaa;0.822;0.476;a;a;0.46;aa;aaaa;0.0139;0.0822;a;aa;aaaaaaaaaa;0.125;aaaa;0.624;aa;0.56;0.227;a;a;aaa;aaaaaa;a;aaa;aaaa;aa;aa;aa;a;0.356;a;aaaaaa;0.0979;a;0.833;0.241;0.158;aaaaa;aaaaaaaa;0.584;0.0359;0.867;0.211;0.138;a;a;aaaa;aaaaaaaaa;aa;0.609;0.183;0.0764;aaa;a;aa;aaa;0.691;aaaaaa;aaaa;aaaa;aaa;0.225;0.386;aa;0.825;aa;0.825;a;
a;0.8;aa;a;aaaaa;0.198;0.427;aaaa;aaaaaaaa;aaaaaa;0.955;aa;a;aaaaa;aa;0.254;a;0.0241;0.557;aaaaaaa;0.895;aaaaaa;a;0.64;aaa;0.138;0.96;a;a;0.887;aaaaaaaaa;aaaaa;0.719;0.347;aa;aa;aa;0.226;aaaaaaa;0.961;aaaaaaa;0.573;0.334;a;aa;aa;aa;aaaaaa;aaaaa;aaaa;a;a;aa;a;0.271;aa;aaaaaa;0.641;a;0.977;0.997;0.0332;a;aaaaaaaaa;0.474;0.647;0.672;0.299;0.909;a;a;a;aa;a;0.172;0.000418;0.0183;aa;aa;a;aaa;0.964;aaaa;a;a;aa;0.789;0.748;a;0.748;a;0.827;aaa;
aaaa;0.285;aa;a;aaa;0.338;0.509;a;aaaaa;a;0.753;aa;aaaaa;aaaaa;aaaaaaa;0.297;a;0.846;0.0117;aaaaa;0.642;aaaaaaa;aa;0.603;aaaaaaaaa;0.0504;0.365;a;a;0.223;aaaaa;aa;0.546;0.791;aa;aa;aaaa;0.0258;aaaa;0.382;aaaaaa;0.82;0.424;a;aaa;aaa;aaaaaa;aaa;aaa;aaa;a;aa;aa;a;0.776;aa;aaa;0.154;aaa;0.419;0.113;0.484;aaaa;aa;0.153;0.456;0.422;0.825;0.837;a;a;aaaaaa;aaaaa;aaa;0.94;0.0298;0.272;aaa;a;aa;aaaaaaaa;0.88;aaaaa;aaaa;aaaaa;aa;0.438;0.312;aaaa;0.15;a;0.102;a;
aaaa;0.924;aaaa;a;aa;0.0748;0.484;a;aaaaa;aaaa;0.13;aa;aaaaa;aaaaaaa;aaaaa;0.979;a;0.454;0.492;aaaaa;0.198;aaaaa;aa;0.305;aaaaaaa;0.0224;0.769;a;a;0.0461;aaaaa;aaaa;0.387;0.802;aa;aaa;aaaaaaaa;0.281;aaaaaaaaa;0.353;aa;0.834;0.882;a;a;aaa;aaaaaaaa;aaaaaaa;a;aaa;aa;a;aa;aaa;0.614;a;aa;0.213;aaa;0.677;0.103;0.491;aa;aaaaaa;0.678;0.966;0.709;0.137;0.303;a;a;aaaaaaa;aaaaaaaaa;aa;0.51;0.28;0.533;a;aa;a;aaaa;0.967;aaaaa;aa;aa;aaaa;0.469;0.226;a;0.33;aa;0.0255;aaaaaaa;
aaa;0.183;a;a;aa;0.996;0.526;a;aaaaaa;aaa;0.611;a;aaa;aaaaaa;aaaaaaaaaa;0.182;a;0.721;0.606;aaaaa;0.997;aaaaaaa;aa;0.208;aaaaaaa;0.917;0.946;a;a;0.908;aaaaaaaaaa;aaaaa;0.758;0.598;a;aaa;aaaaaaaaaa;0.108;aaaaaa;0.93;aa;0.681;0.894;a;aaa;a;aaaaaaaa;aaaaaa;aa;a;a;aa;a;aaa;0.0424;aa;aaaaaa;0.811;aaaaa;0.207;0.692;0.936;aa;aaa;0.374;0.757;0.572;0.896;0.719;a;a;aaaaa;aa;a;0.824;0.376;0.983;aa;aa;a;aaaaaaa;0.11;aaa;aaaaaa;aaaaaa;aa;0.532;0.0627;aa;0.433;aa;0.478;aaaaaaaaaa;
aaaaaaa;0.672;aaaaaa;a;aaaaa;0.833;0.653;a;aaaaa;aaaa;0.536;aa;aaaa;aa;aaaaaaaaa;0.205;a;0.586;0.312;aaaaaaaaaa;0.695;aaaa;a;0.554;aaaaaaaaaa;0.829;0.643;a;a;0.831;aaaaaaaaaa;aaa;0.565;0.343;aa;aa;aaaaaaaaa;0.715;aaaaaaaa;0.972;aaaaaaa;0.00163;0.364;a;aa;aa;aaaaa;aaaaaaaaa;aaaaa;aaaa;a;aaaa;aa;a;0.167;aa;a;0.0383;a;0.623;0.761;0.459;aaaaaa;aaaaaaaaaa;0.786;0.0123;0.223;0.174;0.273;a;a;a;aaaa;aaa;0.886;0.98;0.522;aaa;aa;aa;aaaaa;0.149;aaaaa;aaaa;aa;aa;0.833;0.941;aaa;0.731;aa;0.946;aaaaaaaaaa;
aaaaaaa;0.781;a;a;aaaaa;0.431;0.636;aaaa;aaaaaa;aaaaaaaaa;0.164;a;aaaa;a;aaaaaaaaa;0.743;a;0.0652;0.243;aaaaaaaa;0.857;aaaaa;aa;0.0677;aaaa;0.73;0.587;a;a;0.468;aaaa;aa;0.888;0.673;aa;a;aaaaaaaa;0.55;aaaaa;0.012;a;0.322;0.128;a;a;a;aaa;aaaaaaaa;aaaa;aaa;a;aaa;aa;a;0.443;a;aaaaaaaa;0.512;aaa;0.191;0.745;0.229;a;aaaaa;0.778;0.615;0.674;0.628;0.531;a;a;aaaaa;aaaaaaaaa;a;0.122;0.664;0.301;a;a;aa;aaa;0.339;aaaaaaa;aaaaa;aaaaaaa;a;0.344;0.235;a;0.55;a;0.557;a;
aaaaaa;0.108;aaaaaaa;a;aaa;0.241;0.315;aaa;aaaaaaaaa;aaaaaaaa;0.471;aa;a;aaaaaaa;aaaaaaaa;0.497;a;0.623;0.101;aa;0.821;aaa;a;0.514;aaaaaaaaaa;0.675;0.203;a;a;0.367;aaaaaaaa;aaa;0.391;0.856;aa;aaa;aaaaaaaaa;0.767;aaaaaaa;0.175;aaaaa;0.625;0.891;a;aaa;a;aaa;aaaa;a;aa;a;aa;a;aa;0.52;a;aaaaaaa;0.536;a;0.135;0.366;0.311;aa;aaa;0.145;0.213;0.414;0.441;0.127;a;a;aaaa;aaaaaaa;aa;0.0543;0.898;0.871;aa;aa;a;aaaaaa;0.816;aaaaa;aaaaa;a;a;0.663;0.821;aaa;0.687;a;0.48;aa;
a;0.863;aa;a;aaa;0.952;0.698;aaa;aa;aaaaa;0.405;a;a;aaaa;aaa;0.282;a;0.433;0.0738;aaaaaaaaa;0.0171;aa;a;0.958;aaaaaa;0.559;0.027;a;a;0.985;aaa;aaaa;0.627;0.0257;aa;a;aaaa;0.24;aaaaa;0.807;aa;0.186;0.27;a;aa;a;aaa;aaa;aaaa;aa;a;a;a;aa;0.83;a;aaaaaaaaaa;0.641;aaaa;0.385;0.0324;0.404;aaaa;aaaaaaaaa;0.989;0.522;0.355;0.819;0.121;a;a;aaaa;aaaaaaa;a;0.854;0.919;0.329;a;a;aa;aaa;0.0455;aaaaaa;aaaaaaa;aaaaaa;aa;0.101;0.0101;aa;0.63;aa;0.212;aaaaaa;
aa;0.971;aaaaaa;a;a;0.172;0.763;aa;aaaaaaaa;aaaaa;0.565;a;a;aaa;a;0.0357;a;0.787;0.515;aa;0.686;aaa;a;0.829;aaaaa;0.0286;0.574;a;a;0.454;aaa;aaaa;0.667;0.0148;aa;a;aaaaaaaaa;0.274;aaaaaaa;0.877;aaaaaaaaa;0.2;0.595;a;aaa;aaa;aaaaaaa;aaaaaaa;aa;aa;a;a;a;aaa;0.988;a;aaaaaaaaaa;0.119;aaaaa;0.223;0.154;0.356;aaaaaa;aaaaaaaaa;0.991;0.699;0.782;0.708;0.927;a;a;aaa;a;aaa;0.247;0.699;0.771;aaaa;aa;aa;aaa;0.57;aaa;aa;aaaa;aa;0.866;0.161;aaaa;0.927;aa;0.425;aa;
aaaa;0.849;a;a;a;0.083;0.304;aaa;aaaaa;aa;0.22;a;aaaaa;aaaaaa;aaa;0.755;a;0.518;0.997;aaa;0.144;aaaa;a;0.759;aaaaaaaa;0.451;0.288;a;a;0.528;aa;aaaaaa;0.21;0.924;aa;aaa;aaaaaa;0.729;aaaaaa;0.235;aa;0.498;0.114;a;aaa;a;a;aaaaaaaaa;aa;aaa;a;aa;a;aa;0.834;aa;aaaa;0.646;aaaa;0.62;0.22;0.648;aa;aaaaaaaaa;0.637;0.884;0.855;0.322;0.629;a;a;aa;aaa;a;0.52;0.734;0.524;aa;aa;aa;aaaa;0.978;aa;aaaa;aa;aaa;0.971;0.272;a;0.72;aa;0.487;aaaaa;
aaaaaa;0.39;aaaaaaaa;a;a;0.709;0.882;aaaa;aaaaaaaaa;aaaaaaaa;0.718;a;aaaaa;aaaaa;aaaaaaaaaa;0.688;a;0.371;0.351;aaaaaaaaa;0.139;aaaaaaa;a;0.205;aaa;0.956;0.974;a;a;0.0131;aaaaaaaaa;aaa;0.273;0.41;a;aaa;aaa;0.392;aaaaaaaaaa;0.345;a;0.453;0.0628;a;aa;a;aaaaaaaa;aaaaaa;aaaaa;aaa;a;aa;a;a;0.612;aa;aaa;0.408;aa;0.697;0.565;0.262;aaaaa;aaaaaaaaaa;0.113;0.778;0.731;0.376;0.508;a;a;aaaa;aa;a;0.371;0.622;0.12;a;aa;aa;aaaaaaaaaa;0.539;aaaaaa;aa;aaa;aaa;0.667;0.674;a;0.473;a;0.468;aaaaa;
aaa;0.889;aa;a;aaaa;0.621;0.0523;aa;aaaaaaa;a;0.285;a;a;aaaaaa;aa;0.0381;a;0.897;0.73;aaaaa;0.0504;aaa;a;0.546;aaaa;0.742;0.266;a;a;0.603;aa;aaaaa;0.0398;0.28;a;a;aaaaaaaa;0.536;aaa;0.698;aaa;0.457;0.717;a;aaa;aa;aaaa;aaaaaa;a;aaa;aa;aa;aa;a;0.0679;a;aa;0.45;aaaa;0.612;0.37;0.427;aaaa;a;0.567;0.637;0.00317;0.204;0.908;a;a;aa;aaaaaaaaa;a;0.756;0.404;0.323;aaa;a;a;aaaa;0.456;aa;aaaa;aaaaaa;aaaa;0.608;0.121;aaaa;0.146;a;0.138;aaaaaaaaaa;
aaaaaaaa;0.995;a;a;aaa;0.768;0.461;aaa;aaaaa;aaa;0.575;aa;aaaa;aaaa;aaaaa;0.781;a;0.921;0.0138;a;0.343;a;aa;0.357;aaa;0.68;0.104;a;a;0.105;aaaaaaaaa;aa;0.137;0.993;aa;aa;aaa;0.395;aaa;0.637;aaaaaa;0.754;0.185;a;aa;aaa;aaaaaaaa;aaaaaaa;a;a;a;aaaa;a;aa;0.504;a;aaaaaaa;0.133;aaaaa;0.557;0.158;0.0156;aaaa;aa;0.00848;0.493;0.0681;0.938;0.192;a;a;aaaaa;aaa;aaa;0.201;0.814;0.221;aaa;aa;a;a;0.439;aaaaa;aa;aaaaaa;a;0.83;0.733;aaa;0.65;a;0.776;aaaaaaaaaa;
aaaa;0.859;aaaaaaaa;a;aaaaa;0.664;0.891;a;aaa;aaaa;0.139;aa;aaaa;aaaaaaa;aa;0.891;a;0.023;0.356;aaaaa;0.913;aaa;a;0.375;aaaa;0.0316;0.918;a;a;0.691;aaaaaaaa;aaaaaa;0.394;0.107;aa;aaa;aa;0.985;aaaaaaa;0.0276;aa;0.391;0.46;a;a;a;aaaa;aaaa;aaaa;aaaa;a;aaa;aa;aaa;0.651;a;a;0.394;aaaa;0.0135;0.691;0.457;a;aaaaaaa;0.405;0.633;0.646;0.37;0.42;a;a;a;aaaaaaaaa;a;0.832;0.438;0.566;aaaa;a;a;aa;0.275;aaaaa;aaa;aaaaaa;a;0.197;0.973;a;0.152;aa;0.897;aaa;
aaaaaa;0.246;aaaaaaaa;a;aaaa;0.253;0.917;aa;aaaaaa;aaaa;0.21;aa;aaa;aaa;a;0.521;a;0.137;0.203;aaa;0.772;a;a;0.624;aaaaaa;0.462;0.201;a;a;0.198;aaaaaa;aaa;0.768;0.775;aa;aa;aaaaaaaa;0.383;aa;0.495;aa;0.63;0.714;a;aa;aaa;aaaaaaa;aaaa;aaa;a;aa;aa;aa;aaa;0.147;a;aaa;0.0896;aaa;0.13;0.457;0.238;aaaaaa;aaaaaa;0.245;0.463;0.611;0.921;0.712;a;a;aaaaaaa;aaaaaa;aaa;0.993;0.0964;0.374;aaa;aa;a;aaaaaaaaaa;0.21;aaaa;a;aaaaaaa;aaaa;0.114;0.668;a;0.857;a;0.144;a;
aa;0.339;aaaa;a;aaa;0.284;0.128;a;aaaaa;aa;0.904;a;aaaaa;aa;aaaaaaaa;0.925;a;0.0267;0.161;aaaaaaa;0.367;aaaaaaa;aa;0.828;aaaaaa;0.855;0.807;a;a;0.558;aaa;aa;0.0641;0.722;a;aa;aaaaaaaaa;0.809;aa;0.608;aaa;0.608;0.241;a;aa;aa;a;aaaaaa;aaaa;aa;aa;aaaa;aa;aaa;0.727;a;aaaaaaaaa;0.49;aaaa;0.926;0.783;0.62;aaa;aaaaaaaaaa;0.0397;0.216;0.162;0.697;0.341;a;a;aaa;aaaaaaaa;a;0.0665;0.0392;0.313;aaaa;aa;aa;aaaaa;0.173;aaaaaa;aaaaaaa;aaaa;aa;0.39;0.37;a;0.0609;aa;0.789;aaaaaa;
aaaaaaaa;0.58;aa;a;aaaa;0.585;0.303;a;aaaaaa;aaaaaaa;0.763;a;a;aa;aaaa;0.803;a;0.591;0.161;aaaaaaaaa;0.991;aaaa;aa;0.895;aaaaa;0.449;0.377;a;a;0.0061;aaaaa;aaa;0.589;0.548;a;aaa;aaaaaaaa;0.216;aaaaaaa;0.343;aaaaaaa;0.146;0.937;a;aaa;a;aaa;aaaa;a;aa;a;aaa;aa;aaa;0.569;aa;aaaaaaaa;0.0684;aaaaa;0.278;0.953;0.161;aaaaaa;aaaaaaaa;0.0505;0.761;0.33;0.224;0.525;a;a;aaa;aa;a;0.929;0.742;0.144;aaaa;a;aa;aaaaaaa;0.197;aaa;aaaaaaa;aaaa;a;0.12;0.239;a;0.799;aa;0.275;aaaaaaaaa;
aa;0.794;aaaaa;a;aa;0.738;0.945;a;aaaaaa;aaa;0.804;a;a;aaaaa;aaaaaa;0.931;a;0.126;0.272;aa;0.188;aaa;a;0.612;aaaaaaaaaa;0.588;0.414;a;a;0.381;aaaa;aaa;0.894;0.716;aa;a;aaaaa;0.437;aaaaaaa;0.744;aa;0.1;0.614;a;aa;a;aaaaa;aaaaaaa;a;a;aa;aa;aa;a;0.892;aa;aaaaa;0.177;aaaaa;0.106;0.602;0.158;aaa;a;0.578;0.69;0.88;0.931;0.025;a;a;aaaaa;a;aa;0.245;0.701;0.122;aaa;a;aa;aaaaaa;0.664;aaaaaaa;aaaa;aaa;aaaa;0.57;0.263;aa;0.269;a;0.0373;a;
aaaaaaa;0.262;aaa;a;aaaa;0.785;0.921;aaa;aaa;aaaaaaa;0.0175;aa;aaaa;aaa;aaaa;0.272;a;0.67;0.475;aaaaaaaa;0.687;aaaaaaaaa;aa;0.0447;aaa;0.553;0.0281;a;a;0.342;aaaaaaaaaa;aaa;0.751;0.72;aa;aa;aaaaaaaa;0.741;aaaaaaa;0.679;aaa;0.437;0.247;a;aa;a;a;aaaaaaaaa;aa;aaaa;aa;aaaa;aa;aa;0.0742;a;a;0.393;aaa;0.143;0.401;0.943;aaaa;aaaaaaa;0.864;0.0143;0.561;0.0339;0.773;a;a;a;aaaa;aaa;0.577;0.117;0.831;aa;aa;aa;aaaaaaaa;0.286;aaaaaa;aa;aaa;aa;0.886;0.133;a;0.0592;aa;0.802;aaaaaaaaa;
aa;0.354;aaaa;a;a;0.162;0.184;aa;aaaaaaaa;aaa;0.385;a;a;aaaaaaa;a;0.178;a;0.723;0.173;a;0.77;aaaa;aa;0.914;aaaaaaaa;0.261;0.434;a;a;0.644;aaa;aaaaaa;0.15;0.551;a;aaa;aaaaaaa;0.529;aaaaaaaa;0.325;a;0.943;0.893;a;a;aaa;aa;a;aaaa;aa;aa;a;aa;aaa;0.942;a;aaa;0.485;aaa;0.0973;0.0417;0.98;aaaaaa;aaaaaaa;0.71;0.174;0.592;0.738;0.805;a;a;aaaaaaa;aaaaaa;aaa;0.616;0.853;0.154;aa;aa;aa;aaaaaaaaaa;0.346;aaa;aaaaaaa;a;a;0.492;0.892;aaaa;0.395;aa;0.874;aaaaa;
aaa;0.434;a;a;aa;0.239;0.112;aa;aaaaa;aaaa;0.454;a;aaaaa;a;a;0.443;a;0.613;0.711;aaaaa;0.0923;aa;aa;0.353;aaaa;0.583;0.785;a;a;0.787;aaaaaaa;a;0.396;0.00843;aa;aa;aaa;0.326;aaaaa;0.683;aaaa;0.69;0.719;a;aa;aaa;aaaaaaaa;aaa;aaaa;a;a;aaa;a;aaa;0.933;a;aa;0.103;aaaaa;0.995;0.336;0.893;aaaaa;aaaaaaa;0.825;0.5;0.8;0.912;0.365;a;a;a;aa;a;0.247;0.96;0.891;aa;a;a;aaaaaaaaaa;0.282;aaaaaaa;aaaaa;aaaaaa;aaaa;0.984;0.0473;aaa;0.0139;a;0.781;aaaaaaaaaa;
