ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;aaaaaaaa;0.351;aa;a;a;a;a;0.317;0.183;0.725;0.853;0.685;a;aaa;0.846;0.237;0.889;aa;aaaaaa;aa;aa;aaaa;0.479;0.575;0.224;a;aaaa;a;a;a;0.789;0.646;aaaaaa;0.804;aaaaaa;0.399;aaaa;a;0.873;0.825;0.843;0.863;aaaaa;0.822;a;0.138;aaa;0.478;aaaa;aaa;0.58;0.787;a;0.275;aaaaaaaa;aaaaaa;0.0621;0.263;a;a;a;0.358;0.474;aa;0.457;a;a;aa;0.109;0.672;a;aaaaaaa;a;0.564;a;0.381;0.844;aaa;aaaaa;aaaaaaa;0.332;aaa;aaaaa;aaaaa;0.404;aaaa;
a;aaa;0.138;aa;a;a;a;aaaaa;0.201;0.162;0.125;0.618;0.987;a;a;0.245;0.863;0.455;aa;aaaa;aaaaa;aaa;aaaaa;0.533;0.99;0.736;a;aaaaa;a;a;aa;0.952;0.0777;aaa;0.17;aaaaaaa;0.338;aaaaaaa;a;0.142;0.499;0.972;0.223;aaa;0.3;a;0.954;aaaa;0.166;aaaaaaaaa;aaaaaa;0.882;0.0728;a;0.331;aaaaa;aaaaaaaaa;0.167;0.547;aaaaaaaa;a;a;0.966;0.97;aaaaa;0.9;aaaa;aaaa;aa;0.749;0.682;a;aaaa;a;0.573;a;0.377;0.714;aaa;aa;aaaaaaaa;0.833;aaa;aaa;aaaa;0.00422;aaaaaaaaaa;
a;aaaa;0.709;aaaaa;aaaaa;aa;aaaa;aa;0.543;0.651;0.359;0.0241;0.958;a;aa;0.633;0.94;0.576;aaaa;a;aaaaaa;aaa;a;0.651;0.0205;0.146;a;aaaa;a;a;a;0.196;0.454;aaaaaaaaaa;0.526;aaaaaaaa;0.644;aaaaa;aa;0.622;0.682;0.702;0.771;aaa;0.385;a;0.0985;aa;0.217;a;a;0.425;0.12;a;0.812;aaaaaaaa;aaaaaaaa;0.831;0.208;aaaaaaaaa;aaaaaaaaaa;aaa;0.658;0.948;aa;0.406;aaa;aaa;aaaa;0.68;0.0538;aa;a;a;0.979;a;0.34;0.755;aaa;aaaaaaaaa;aaaaaa;0.386;a;aa;aaaaaa;0.275;aaaaaaaa;
a;aaaaaaaa;0.0533;aaaaa;aaaa;a;aaaa;aaa;0.843;0.371;0.459;0.161;0.207;a;a;0.288;0.305;0.286;aaaa;aaaaaa;a;a;a;0.447;0.669;0.52;a;aa;a;a;a;0.0753;0.133;aaaaaa;0.0884;aaa;0.46;aaaaaa;a;0.161;0.683;0.564;0.21;a;0.03;aaa;0.358;aaaaaaa;0.607;aaaaaaaaa;aa;0.762;0.189;a;0.907;aaa;aaaaaaa;0.424;0.683;aaaaaaaaaa;aaaaa;aa;0.159;0.877;aaaa;0.688;aa;aaaaa;a;0.81;0.363;aa;aa;aa;0.508;a;0.26;0.0513;aaa;aa;aaaaa;0.16;aaaa;aaa;aaa;0.00995;aaa;
a;aaaa;0.619;aaaa;aaaaa;a;aa;aaa;0.258;0.394;0.621;0.859;0.548;a;a;0.374;0.612;0.294;aaa;aaaaaa;a;aa;a;0.244;0.753;0.414;a;aaaaaaa;a;a;a;0.474;0.274;aa;0.226;aaaa;0.303;aa;a;0.207;0.0378;0.972;0.709;aaa;0.0232;a;0.0859;aa;0.519;aaaaa;aaaaa;0.573;0.428;a;0.742;aaaaaaaa;aaaaaaa;0.624;0.753;aaaaaa;aaa;aa;0.587;0.995;a;0.0111;aa;aaa;aaa;0.436;0.897;aa;aaaaaaaaa;aa;0.4;a;0.239;0.53;a;aaa;aa;0.401;a;aa;aa;0.402;aaaaaaaa;
a;aa;0.927;aaa;aa;a;aaaa;aaa;0.421;0.465;0.923;0.477;0.104;a;aa;0.971;0.905;0.587;aaa;aaaa;aaaaaa;aaa;a;0.0123;0.245;0.984;a;aaaaa;a;a;a;0.094;0.373;aaaa;0.0727;aaaaaa;0.513;aaaaaaaa;a;0.812;0.304;0.742;0.462;aaaa;0.899;aa;0.534;aaa;0.881;aaaaaaaa;aaa;0.533;0.729;a;0.307;aaaaa;aaaaaaa;0.41;0.293;aaaaa;a;aaaaaa;0.742;0.523;aaaa;0.297;aaa;aaaa;aaa;0.347;0.724;a;a;a;0.656;a;0.603;0.0977;aaa;aaaaaa;aaaaa;0.624;aaaaaa;aa;aaaa;0.881;a;
a;aaa;0.45;aaa;aaaaaa;aa;a;a;0.371;0.821;0.838;0.694;0.645;a;aaa;0.808;0.672;0.125;aa;aaaa;aa;aa;aaa;0.18;0.867;0.441;a;aaa;a;a;a;0.466;0.265;aa;0.677;aaaa;0.962;aaaaaa;a;0.994;0.798;0.332;0.187;aaaa;0.315;a;0.00511;aaaaaaa;0.781;aaaaaaaaaa;aa;0.181;0.0736;a;0.704;aaa;aaaaaaaa;0.871;0.00473;aaaaaa;aaaaaaaa;aaaaaa;0.354;0.131;aaa;0.788;aa;a;aaaaaa;0.498;0.0251;a;aaaaaa;a;0.0395;a;0.87;0.433;aaa;aaaaaaaaa;aaaaaaaa;0.961;aa;aaaaa;aaa;0.0104;aa;
a;aaa;0.115;aaaa;aaa;aa;aaa;aaaa;0.794;0.0372;0.983;0.661;0.367;a;a;0.856;0.0365;0.058;a;aaaaaaa;aaaa;aaa;aaaaaaa;0.0486;0.787;0.00518;a;aaaaa;a;a;a;0.31;0.885;aaaaaa;0.132;aaaaaaaa;0.547;aaaaaa;aa;0.365;0.114;0.718;0.335;aaa;0.835;aa;0.579;aaaaa;0.0469;aaaaaaa;aaaa;0.853;0.207;a;0.275;aa;a;0.156;0.651;aaa;aaa;aaaaa;0.113;0.285;aaaa;0.656;aaa;aaaa;aaaaaaa;0.727;0.956;aa;aaaaaaaa;a;0.883;a;0.0114;0.227;aa;aaaaa;aaaaaaaa;0.043;aaaaaa;aaaaa;aa;0.162;aaaaa;
a;aaaaaaaa;0.715;aaa;aa;aa;a;aaaaaa;0.138;0.681;0.917;0.36;0.568;a;a;0.794;0.377;0.438;aaa;aaaaaaa;aaa;aa;aaaa;0.989;0.903;0.35;a;aaaa;a;a;a;0.0991;0.316;aaaaaaaa;0.353;aaa;0.286;aaaaaaa;a;0.63;0.756;0.0579;0.424;aaaa;0.76;a;0.892;aaa;0.0596;aaaaaaaaa;aa;0.0159;0.837;a;0.421;aaaa;aaaaaa;0.727;0.357;aaaaaaaaa;aaa;aaaaaa;0.759;0.308;a;0.627;aaaaa;a;aaaaaaa;0.192;0.0308;aaa;aaaa;a;0.771;a;0.101;0.644;aaa;aaaaaaaaa;aaaaaaaa;0.366;a;aaaaaa;aaaaaa;0.245;a;
a;aaaa;0.0349;a;aaaaaaa;aa;aa;a;0.633;0.0301;0.325;0.291;0.465;a;aa;0.425;0.178;0.121;a;aaaaaa;aaa;aaa;aaa;0.88;0.947;0.657;a;aaaaa;a;a;aa;0.332;0.881;aaaaaaaa;0.287;aaaaa;0.49;aaaa;a;0.373;0.795;0.0244;0.722;aaa;0.515;aa;0.52;aaaa;0.423;aaaa;a;0.204;0.264;a;0.845;aaaaaaaa;aaaaaa;0.396;0.576;aaaaaaaaaa;aaaaaaa;aaa;0.145;0.877;a;0.529;aa;aaaa;a;0.24;0.592;a;aaaaaaaaa;a;0.0685;a;0.464;0.76;aa;aaaaaaaaa;aaaaaaaaa;0.59;aaa;aaa;aa;0.149;aaaaaaaa;
a;aa;0.422;a;aa;aa;a;a;0.4;0.917;0.333;0.588;0.314;a;aa;0.322;0.0516;0.772;aaa;aa;a;aaa;aaaaaa;0.85;0.975;0.793;a;aaaaa;a;a;a;0.186;0.101;aa;0.637;aaaaaaaaa;0.882;aaaaaaa;aa;0.397;0.341;0.563;0.0128;aaaaaaa;0.126;aa;0.0535;aaa;0.726;a;aa;0.185;0.761;a;0.233;a;a;0.251;0.303;aaaaaaa;aaaaaa;aaaaaa;0.711;0.275;aaaaa;0.876;a;aaa;aaaaaa;0.175;0.862;a;aaaaaa;aa;0.796;a;0.661;0.76;a;aa;aaaaaa;0.843;aa;aaaaaa;aaaa;0.515;aaaa;
a;aaaa;0.117;aaaaa;aaaaa;a;a;aaaaaa;0.831;0.369;0.346;0.498;0.283;a;aaa;0.0504;0.686;0.347;aaaaa;aaaaaa;a;aaa;aaa;0.309;0.0348;0.496;a;aaaaa;a;a;a;0.875;0.784;aaaaaa;0.54;aaaaaaaaaa;0.444;aaaaaaa;aa;0.11;0.495;0.765;0.463;aaa;0.598;a;0.401;aaaaa;0.379;aaaaa;aa;0.866;0.812;a;0.883;aaa;aaaaaa;0.771;0.0152;aaaaaaaa;aaaaa;aaa;0.592;0.435;a;0.296;aaaa;a;aaaa;0.036;0.675;a;aa;aa;0.237;a;0.313;0.651;aa;aaaaa;aaaaaaaa;0.278;a;aaaa;aaa;0.483;aa;
a;aaa;0.896;aa;aaaa;aa;aa;aaaaaa;0.352;0.267;0.697;0.205;0.552;a;aaa;0.493;0.131;0.324;aaaaa;aa;a;aaa;aaaaa;0.758;0.76;0.292;a;aaaaa;a;a;a;0.374;0.244;aaaaa;0.139;aaaa;0.638;aaaaa;aa;0.24;0.597;0.629;0.529;aaaaaa;0.142;aa;0.715;aaaa;0.466;aaaaaa;aaaaa;0.0379;0.0235;a;0.442;aaaaaaaa;aa;0.243;0.391;aaaaaaa;aaaaaaaa;aaa;0.914;0.0516;aaa;0.927;aaa;aaaa;aaaaaaa;0.0791;0.253;a;aaaaa;a;0.0688;a;0.739;0.603;a;aa;aaaaaaaaaa;0.449;a;aaaa;aa;0.741;aaaaaaaaa;
a;aaaaaaaa;0.35;aaa;aaa;aa;a;aaaaa;0.537;0.845;0.681;0.116;0.454;a;aa;0.33;0.969;0.0443;a;aa;aaaa;a;aaaaaa;0.103;0.643;0.361;a;aaa;a;a;a;0.222;0.338;aaaaaaaaa;0.692;aaaaaaa;0.14;aaaaaaa;a;0.474;0.415;0.38;0.213;aaaaa;0.142;aaa;0.0672;aaaaaa;0.521;aa;aaaaa;0.12;0.711;a;0.153;aaaa;aaaaaaa;0.414;0.463;aaa;aaaaaaaaa;aaaa;0.475;0.87;aa;0.738;aaaaa;aaaa;aaaaaa;0.904;0.0739;aa;a;aa;0.0373;a;0.161;0.473;a;aaaaaa;aaaaaaaaaa;0.892;aaaaaa;aa;aaaaa;0.685;aa;
a;aaa;0.467;aaaa;aa;aa;aa;aaa;0.546;0.931;0.209;0.847;0.988;a;aa;0.218;0.297;0.779;aaaaaa;aaa;aa;aa;aaaaa;0.914;0.521;0.185;a;aaa;a;a;a;0.962;0.136;aaaa;0.827;aaaaaaaaa;0.693;aaaa;aa;0.206;0.301;0.993;0.928;aaaaaa;0.098;a;0.302;aaaaaa;0.974;aaaaa;aa;0.339;0.92;a;0.603;aaaaaa;aaaaaaaa;0.379;0.793;aaaaaaaa;aaaaaaa;aaa;0.0465;0.325;aa;0.661;aaaa;aaaaa;aaa;0.528;0.944;aa;aaaaa;aa;0.552;a;0.29;0.0521;aa;aaaaaaa;aaa;0.433;aaaaa;a;aaaaa;0.549;aaaaaaa;
a;aa;0.425;aa;aaa;a;aaa;a;0.312;0.568;0.816;0.86;0.57;a;a;0.785;0.895;0.0153;aaaa;aaaa;aaaaaa;aaa;aaaa;0.822;0.456;0.00963;a;aaaaa;a;a;a;0.054;0.828;aaaa;0.137;aaaaaaa;0.468;aaaa;a;0.519;0.766;0.19;0.768;aaaaaaa;0.665;aaa;0.341;aa;0.836;aaaaaaaa;aaaa;0.338;0.0265;a;0.52;aa;aaaaaaaa;0.77;0.688;aaaaaaaa;aa;aaaaa;0.113;0.8;aaa;0.523;a;aa;aaaa;0.0105;0.479;a;aaaaaaaa;aa;0.0129;a;0.0824;0.546;aaa;a;aaaaaa;0.652;aaaaa;a;aa;0.386;aaaa;
a;aaaaaa;0.129;aaaaaa;a;a;aa;aaaa;0.965;0.796;0.816;0.729;0.944;a;aaa;0.254;0.467;0.31;aaa;aaa;aaaa;aa;aaaaaaa;0.261;0.57;0.554;a;aaaaaa;a;a;a;0.581;0.672;a;0.901;aaaaaa;0.491;aaaaa;aa;0.235;0.256;0.335;0.798;aa;0.506;aa;0.162;aaa;0.101;aaa;aa;0.603;0.325;a;0.703;aaa;aaaaaa;0.72;0.558;aaaaaaa;aaaaaaa;a;0.671;0.609;aaa;0.191;aa;a;aaaaaaa;0.507;0.0921;aa;aaaaaaaaaa;aa;0.821;a;0.889;0.911;aa;aaaa;aaaaaa;0.773;aa;aa;aaa;0.323;aaaaaaaa;
a;aaaaaa;0.0046;aa;aaaa;a;aa;aa;0.814;0.202;0.754;0.468;0.122;a;a;0.456;0.306;0.205;aaaaa;aaaa;aaaaaa;aa;a;0.192;0.956;0.968;a;aaaaaaa;a;a;aa;0.0267;0.97;aaaaaa;0.817;aaaaaaaa;0.508;aaa;a;0.613;0.00966;0.403;0.31;aaaaaa;0.18;aaa;0.927;aaaaa;0.556;aaaaa;aa;0.516;0.569;a;0.842;aaaa;aaaaa;0.699;0.0528;a;aaaaaaaaa;aaa;0.307;0.593;aaaaa;0.295;aaa;aaa;aaaaa;0.0782;0.0146;aaa;aaaaaa;aa;0.736;a;0.757;0.804;aa;aa;aaaaa;0.438;aaaa;aaa;aa;0.898;aaaaaaaa;
a;aaaaaa;0.343;aa;a;a;a;a;0.817;0.457;0.234;0.314;0.0139;a;a;0.908;0.785;0.294;aaaaaa;aa;aa;aa;aaaaa;0.811;0.239;0.452;a;aa;a;a;a;0.674;0.699;aaaaaa;0.737;aa;0.528;aaa;aa;0.154;0.742;0.0472;0.588;a;0.0585;aa;0.797;aaaaaa;0.67;aaaaaa;aaaa;0.645;0.425;a;0.561;aa;aaaaaaaaa;0.641;0.124;aaaaaaaa;aaaaaaaaa;aaaaa;0.162;0.847;aaaa;0.495;aaaa;aaaaa;aaaa;0.227;0.161;a;a;a;0.727;a;0.937;0.376;aaa;a;a;0.493;aaaaa;a;aaaaa;0.605;aaaaaa;
a;aa;0.274;aaaaa;aaaaaa;a;aaaa;aaaaa;0.196;0.368;0.399;0.427;0.971;a;a;0.257;0.911;0.388;aaa;aaa;aaaa;aa;a;0.936;0.413;0.425;a;aaaaa;a;a;aa;0.983;0.441;aaaaaa;0.37;aaaaaaaaa;0.709;aaaaaaaa;a;0.938;0.819;0.492;0.834;aaa;0.238;a;0.617;aaa;0.762;aaaaaaaaaa;aa;0.21;0.0396;a;0.812;aaaaaaaaa;aaaaaaa;0.58;0.311;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.92;0.656;aaaa;0.816;aa;a;aaaaaaa;0.621;0.544;aaa;a;a;0.49;a;0.993;0.47;aa;aaaa;aaaaaaa;0.947;aa;aaaa;aa;0.00503;aaaaa;
a;aaaaaa;0.13;a;aaa;aa;a;aa;0.473;0.725;0.27;0.326;0.347;a;a;0.00707;0.907;0.715;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.896;0.602;0.678;a;aaaa;a;a;aa;0.898;0.842;aaaaaa;0.826;aaaaaaaaa;0.683;a;aa;0.621;0.569;0.419;0.541;aaaaaa;0.309;aaa;0.719;aaaaaaaa;0.452;aaaaaa;aaaaa;0.268;0.00493;a;0.833;aaaaaaaaa;aaaaaaaaa;0.23;0.415;aa;aaaaa;a;0.385;0.416;aaaaa;0.22;aaaaa;aaaaa;aaaaaaa;0.363;0.535;aa;aaaaaaaaa;aa;0.885;a;0.0368;0.928;aaa;aaaaaaaaa;aaaaaaaaa;0.992;a;aaaaa;aaa;0.287;aaaaaaaaaa;
a;aaaaaaa;0.192;a;aaaaaa;aa;aa;aa;0.805;0.859;0.449;0.0482;0.89;a;aaa;0.755;0.796;0.485;a;a;aaa;a;a;0.504;0.82;0.717;a;aaa;a;a;a;0.898;0.988;aaaaaa;0.856;aaaaaa;0.987;aaaaaaaa;a;0.223;0.523;0.502;0.35;aaaa;0.298;aaa;0.423;aaaa;0.345;a;aaa;0.327;0.407;a;0.351;aaaaaa;a;0.0592;0.459;aaaaa;aaaa;a;0.601;0.949;aaa;0.473;a;aaaa;aaaaaaa;0.826;0.503;aa;aaaaaaaaaa;a;0.516;a;0.0926;0.271;a;aa;aaaaa;0.42;a;aaaaaa;a;0.302;aaaaaaaa;
a;aaaa;0.0533;aa;aaaaaa;aa;aaaa;aaaaa;0.641;0.00368;0.823;0.29;0.413;a;aaa;0.686;0.983;0.359;aaa;aa;aaaaaa;aaa;aaaaaa;0.27;0.274;0.282;a;aaaaa;a;a;aa;0.399;0.822;aaaa;0.119;aaaaaaaaa;0.0437;a;a;0.325;0.673;0.609;0.58;aaaaaaa;0.907;aaa;0.737;aaaaaa;0.153;aaaaaaaa;a;0.569;0.882;a;0.557;aaaa;aaaaaaaaa;0.0255;0.0214;aaaa;a;aaa;0.948;0.899;aaa;0.987;a;aaaaa;aaaaaa;0.942;0.214;aaa;aaaaaaaaaa;aa;0.341;a;0.145;0.0746;aa;aaaaaaaaa;aaaaaa;0.0453;aaaaa;aaaaa;a;0.0562;aaaaaaaaa;
a;aa;0.827;aa;aa;aa;aaaa;aaaaa;0.0572;0.59;0.721;0.595;0.693;a;aaa;0.00159;0.646;0.26;a;a;aaaaa;aaa;aaa;0.234;0.000691;0.621;a;aa;a;a;a;0.422;0.925;aaaaaaaaaa;0.0486;a;0.905;aaaa;a;0.899;0.104;0.613;0.852;aaaaa;0.434;aaa;0.318;aaa;0.821;aaaaaaaaaa;aaaaaa;0.459;0.573;a;0.0851;aaaaa;aaaaaa;0.151;0.917;aaaa;aa;aaaaa;0.777;0.629;aaaa;0.112;aa;a;aaaaaaa;0.295;0.523;a;aaaa;a;0.822;a;0.432;0.55;aa;aaaaaaaaa;aaaaaa;0.986;aa;aaa;aaaa;0.665;aaaaaaaaaa;
a;aaa;0.193;a;aaaaa;a;aa;aa;0.948;0.456;0.115;0.588;0.191;a;aa;0.505;0.252;0.247;a;a;aaaa;aaa;aaa;0.912;0.112;0.867;a;aaaa;a;a;a;0.802;0.372;aaaaaaaa;0.846;aaaaaaaaaa;0.754;aaaa;aa;0.27;0.757;0.528;0.105;aaaa;0.00629;aaa;0.742;aa;0.264;aaaaaaaa;aa;0.708;0.716;a;0.96;aaaaaa;aaaaaaa;0.311;0.367;aaaa;a;a;0.959;0.0778;a;0.796;aaaaa;aaaaa;aa;0.293;0.922;aa;aaaaaaaaaa;a;0.465;a;0.324;0.00292;a;aaaaaa;a;0.699;a;aaaaaa;aaaaa;0.493;aaaaa;
a;aaaaaaa;0.108;a;aaaaa;a;aaa;aaaaaa;0.0507;0.446;0.818;0.279;0.15;a;aa;0.626;0.338;0.773;aaaa;aaa;aaaaaa;aaa;a;0.411;0.737;0.582;a;aaaaaa;a;a;aa;0.0139;0.666;aaaaa;0.957;aaaaaa;0.16;aaaa;a;0.492;0.11;0.121;0.736;aa;0.425;aaa;0.476;aaaaaa;0.51;a;aaa;0.222;0.8;a;0.783;aaaaaaaaa;aaaaaaa;0.585;0.689;aaaaaa;aaaaaaaaaa;aaaaa;0.399;0.844;aaaaa;0.862;a;aa;aaaa;0.135;0.852;aa;aa;aa;0.817;a;0.963;0.62;aa;a;aaaaaaa;0.394;aaa;aaaaaa;aa;0.0999;aaaaaaa;
a;aaaa;0.482;aaa;aaa;aa;aaa;a;0.44;0.423;0.341;0.605;0.9;a;aa;0.206;0.848;0.271;a;aaaaaaa;aa;a;aaaa;0.806;0.201;0.549;a;aa;a;a;aa;0.518;0.233;aaa;0.0396;aaaaaaaaaa;0.233;aaaaa;a;0.81;0.414;0.627;0.444;aaaa;0.645;a;0.612;aa;0.294;aaaaaaa;aaaa;0.0109;0.485;a;0.039;aaa;aaaaaaaaa;0.565;0.835;aaaaaaaaaa;aaaaaaa;aaaaa;0.543;0.62;aa;0.149;a;aaaaa;aaa;0.526;0.318;aa;aaaa;a;0.963;a;0.664;0.626;aaa;a;aaaaa;0.199;aaaaa;aaaa;aaaaa;0.0894;aaaa;
a;aaaaa;0.638;aaaaa;aaaaaaa;aa;aaa;aaa;0.112;0.407;0.513;0.881;0.269;a;a;0.0333;0.102;0.164;aaaaaa;aaaaaa;a;aaa;aaaaaa;0.421;0.653;0.86;a;aaaaa;a;a;aa;0.14;0.277;a;0.441;aaaaa;0.626;aaaaaa;aa;0.451;0.916;0.131;0.0496;aaaaaa;0.42;a;0.77;a;0.609;aa;aaaa;0.2;0.0154;a;0.954;aa;aaa;0.603;0.277;aaa;aaaaaaa;aaa;0.549;0.782;aaaa;0.145;aa;a;aaaaaaa;0.0125;0.624;aa;aa;aa;0.269;a;0.687;0.773;aa;aaaaa;a;0.221;aa;a;aaaaa;0.85;aaaaa;
a;a;0.103;a;a;a;a;aaaaaa;0.393;0.00259;0.578;0.164;0.728;a;aa;0.989;0.986;0.593;aa;aaaaa;aaaaa;aaa;aaaaa;0.865;0.57;0.0574;a;aa;a;a;a;0.0794;0.0782;aaaaaaa;0.325;aaaaaa;0.432;aa;aa;0.245;0.685;0.618;0.727;a;0.333;a;0.912;aaaaaaaa;0.293;aa;aaa;0.301;0.21;a;0.622;a;aaaa;0.108;0.548;a;aaa;aaaaa;0.111;0.953;aa;0.243;aaaaa;aa;aaaaaaa;0.0505;0.169;aa;aaaaaaaa;a;0.984;a;0.432;0.56;a;a;aaaaaaa;0.742;aaa;aa;aaaaaa;0.405;aaaaaaa;
a;aaa;0.626;a;aaaaa;aa;aaaa;aa;0.817;0.509;0.372;0.418;0.277;a;aaa;0.95;0.762;0.766;aaa;aaaaa;aaaaaa;aaa;aaaa;0.654;0.296;0.344;a;aaaaaa;a;a;aa;0.557;0.655;aaaa;0.0647;aaaaaaa;0.698;aaaa;a;0.063;0.0715;0.427;0.646;a;0.442;a;0.0765;aaaaaaa;0.346;aa;aaaa;0.967;0.941;a;0.0132;aa;aaaaaaaa;0.694;0.286;aaaaaa;a;a;0.293;0.981;a;0.646;aa;a;aaaaa;0.244;0.649;a;aaaa;aa;0.97;a;0.462;0.151;aaa;aaaaaa;a;0.555;aaa;aaaaaaa;aaa;0.0604;aaaaaa;
a;aaaaa;0.966;aaaaaa;aaa;aa;aa;a;0.712;0.271;0.824;0.15;0.947;a;aaa;0.123;0.342;0.216;aaaaaa;aaaa;aaa;aaa;aa;0.223;0.57;0.0698;a;aaa;a;a;a;0.883;0.246;aaaaa;0.84;a;0.555;aaaaaa;aa;0.756;0.0866;0.683;0.658;a;0.144;aaa;0.192;aaaaaaaa;0.939;aaaaaaaaa;aaaaa;0.937;0.45;a;0.0648;aaaa;aa;0.797;0.926;aaaaaaaaa;aaaaaaa;aaaaaa;0.8;0.657;a;0.444;aaaa;aa;aaaaaaa;0.256;0.209;aa;aaaaaaaaaa;aa;0.7;a;0.44;0.586;a;aaaaaaaaa;aaaaa;0.072;aaa;aaaaa;aaaaaa;0.622;aaa;
a;a;0.776;aaaaa;aa;a;a;a;0.0237;0.727;0.261;0.908;0.939;a;a;0.668;0.294;0.383;aaaa;aaa;aaaaa;aa;aaaaaa;0.0171;0.637;0.251;a;aa;a;a;aa;0.734;0.296;aaaaaaaa;0.403;aaaa;0.69;aaaaa;a;0.416;0.508;0.0491;0.0212;aaaaaaa;0.779;aaa;0.271;aa;0.41;aaaaaa;aa;0.878;0.163;a;0.258;a;aa;0.0471;0.247;aaaaaaaa;aaaaa;a;0.304;0.428;aa;0.884;aaaaa;aaaa;a;0.376;0.65;aaa;aaaaaa;aa;0.0249;a;0.319;0.667;a;aaaaaa;aaaaaaaaa;0.14;aaaaaa;aaa;aaaaaa;0.785;aa;
a;aaaaaaaa;0.319;aaaaa;aaaaa;a;a;aaa;0.467;0.449;0.773;0.137;0.292;a;aa;0.618;0.564;0.764;aaaaaa;aaaa;aaaaa;a;aaaa;0.217;0.39;0.806;a;a;a;a;a;0.719;0.0916;aa;0.474;aa;0.53;aaaaaaaa;aa;0.241;0.273;0.714;0.104;a;0.497;aaa;0.879;aaa;0.994;aaaaaaaaaa;a;0.61;0.451;a;0.499;aa;aaaaaaaa;0.15;0.983;aaa;aaaa;aaaa;0.623;0.916;aaaaa;0.71;aa;aaaaa;aaaa;0.21;0.452;aaa;aaaaaaaaaa;a;0.198;a;0.309;0.669;aaa;aaaaaaa;aaaaaaa;0.92;a;aaaaaa;aaaaa;0.331;aaa;
a;aaaaaaaa;0.993;aaaa;aaaaaa;aa;aa;aaaaaa;0.209;0.666;0.654;0.556;0.159;a;a;0.937;0.873;0.579;aaa;aaaaaa;aa;aa;aaaaaaa;0.843;0.464;0.589;a;a;a;a;a;0.51;0.146;a;0.312;aa;0.571;aaaaaaa;aa;0.948;0.477;0.11;0.792;aaaaaaa;0.247;a;0.947;aaaaa;0.74;aaaaaaaa;aa;0.417;0.552;a;0.233;aaaaaaaaa;a;0.181;0.753;a;aaaaaaaaaa;aa;0.82;0.673;aaaa;0.78;aaaa;aaaa;aa;0.753;0.43;aa;aa;aa;0.155;a;0.309;0.862;aaa;aaaaaaaaa;aaaaaaa;0.519;aaa;aaa;a;0.397;a;
a;aaa;0.784;aaaaa;aaaaaa;a;aaaa;aaaa;0.177;0.00434;0.915;0.0378;0.543;a;a;0.302;0.754;0.472;aa;aaaaaa;aa;a;aaa;0.969;0.263;0.985;a;aaaaa;a;a;a;0.747;0.287;aaaaaaaa;0.375;aaaaaaaaaa;0.963;aaaaaaaa;aa;0.739;0.0849;0.958;0.75;aaaaaa;0.362;a;0.0128;aaaaaaaa;0.309;aaaaaaaaa;aaa;0.782;0.37;a;0.635;a;aaaaaa;0.622;0.404;aaaaaaaaa;aaaaaaaa;aa;0.589;0.698;aaaaa;0.491;aaaaa;a;aa;0.889;0.291;a;aaaaa;aa;0.502;a;0.939;0.00546;aaa;aaa;aa;0.45;aaaaa;aaaa;aaaaa;0.0727;aaaaa;
