ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
aaa;a;0.553;a;a;aaa;a;0.871;a;aaaaaaa;0.533;aa;0.455;a;0.416;aa;0.702;0.811;aaaaaaa;aaa;0.29;0.469;a;aa;0.396;0.894;aaaaa;a;0.416;0.552;aaa;0.872;aaaaaaaaaa;
aa;a;0.726;aa;a;aaaa;aa;0.112;a;aaaaaaa;0.658;aa;0.469;a;0.322;a;0.245;0.653;aaaaaaa;aaa;0.386;0.718;aaaa;aaaaaa;0.213;0.144;aa;a;0.025;0.525;aaaaaaaa;0.294;aaaaaa;
aaaa;a;0.571;a;a;aaaaaaaa;aaaa;0.932;aa;aaaaa;0.853;aa;0.866;a;0.698;aaa;0.476;0.74;a;aaa;0.307;0.39;aaaa;aaa;0.733;0.8;aa;a;0.807;0.783;aaaaaa;0.136;aaaaaaa;
aaa;aaaaa;0.122;aaaa;a;aaaaaa;aaaa;0.727;aa;aa;0.657;a;0.482;a;0.628;aaaa;0.587;0.584;aaaaa;aaa;0.137;0.361;a;aaaa;0.0348;0.945;aaaaaaaa;a;0.342;0.932;aaaaaaa;0.564;a;
aaaa;aaaaaaaaaa;0.279;aaa;a;aaa;aaaaa;0.0182;a;a;0.715;a;0.259;a;0.95;a;0.247;0.466;aa;aaaaaa;0.955;0.732;aaa;aaaaaaaa;0.718;0.845;aaaaa;a;0.0284;0.143;aa;0.0998;a;
aaa;aaaa;0.494;a;a;aaaaaaaa;aaaaa;0.365;a;aaaa;0.0675;aa;0.438;a;0.605;a;0.162;0.738;aaaa;aaaaa;0.186;0.386;a;aaaaaaaaa;0.894;0.693;aaa;a;0.882;0.00437;aaa;0.684;aaaa;
aaaaa;aaaaa;0.741;aaaa;a;aaaaaaaa;aaaa;0.671;a;aaaaa;0.963;a;0.78;a;0.692;aaa;0.267;0.499;aaaaaaa;aaaa;0.546;0.59;aaa;aaaaa;0.226;0.387;aaa;a;0.0105;0.0449;aa;0.353;a;
aaaaa;aaaa;0.0821;a;a;aaaaaaa;aa;0.859;a;aaaaaa;0.342;a;0.767;a;0.25;a;0.944;0.086;aaaaaaaaaa;a;0.879;0.549;aaaa;aaaaaaaa;0.237;0.316;aaaaaaaa;a;0.135;0.18;aaaaaa;0.272;aaaaa;
aaaa;aaaaaa;0.933;aaaa;a;aaa;aaaaa;0.896;a;a;0.0182;aa;0.168;a;0.853;a;0.708;0.418;aaaaaaaaa;aaaaaa;0.0339;0.472;a;aaaaaaaaa;0.676;0.981;aa;a;0.142;0.373;aaa;0.493;aaaa;
aaaaa;aaaaaaaaaa;0.864;a;a;aaa;aaaaa;0.0644;aa;aaaaa;0.517;a;0.2;a;0.829;aaaa;0.968;0.193;aaaaaaa;aaaa;0.387;0.824;aaa;aaaaaaa;0.934;0.0905;aaa;a;0.975;0.296;aaa;0.594;a;
a;aaaa;0.845;a;a;aaaaaaaa;aaaa;0.0142;a;aaaaa;0.682;aa;0.635;a;0.0669;aaaa;0.221;0.163;a;aaa;0.678;0.421;aaa;a;0.219;0.831;aaaaaaa;a;0.0595;0.619;aaaa;0.113;aaaaaa;
aa;aaaaaaa;0.621;aaaa;a;aa;aaaa;0.424;aa;a;0.27;aa;0.754;a;0.722;a;0.14;0.286;aaaa;aaaa;0.366;0.785;aa;aaaaaa;0.652;0.744;aaaa;a;0.194;0.483;aaaaa;0.391;aa;
a;a;0.158;aaaa;a;aaaaaaaa;aaaaaa;0.533;aa;aaaaa;0.638;aa;0.141;a;0.328;aaa;0.193;0.71;aaaa;aaaaaa;0.334;0.52;aaaaa;a;0.0183;0.605;aaaaaaaa;a;0.791;0.712;aaaaaa;0.954;aaa;
aa;a;0.84;aa;a;aaa;a;0.761;aa;aaaaa;0.956;a;0.183;a;0.105;a;0.152;0.076;aaaaaa;aaaaa;0.722;0.178;aaa;aaaaaaaaa;0.0431;0.448;aaa;a;0.0328;0.0859;aaaaaaa;0.112;aaaaaaaa;
aaaaaa;aaaa;0.23;aaa;a;a;aa;0.267;a;aaa;0.142;a;0.361;a;0.565;aaaa;0.0656;0.274;aaaaaaa;aaaaaa;0.659;0.73;a;aaaaaa;0.385;0.908;aaaaaa;a;0.996;0.888;aaaaaaaa;0.173;a;
aaaaaa;aaaaaa;0.238;a;a;aaaaaa;aaaaa;0.711;a;aaaaaaa;0.674;a;0.226;a;0.679;a;0.0539;0.379;aaaaaaa;a;0.58;0.995;a;aaaaaa;0.0743;0.198;aaaaaaaa;a;0.345;0.202;aaa;0.315;aaaaaaaa;
aaa;aa;0.669;a;a;aaaaa;aaaaaa;0.228;a;aaaaaa;0.758;aa;0.191;a;0.589;a;0.0608;0.655;a;aaaaa;0.304;0.964;aaaaa;aaaa;0.0713;0.806;a;a;0.253;0.138;aaaaaaa;0.842;aaaaaaa;
aaaa;aaa;0.277;aa;a;aaaaaaa;a;0.909;aa;aaaaa;0.887;a;0.539;a;0.464;aaaaa;0.174;0.837;aaaaaaa;aaaaaa;0.528;0.926;a;aaaaaaaaa;0.488;0.0765;aaaa;a;0.0973;0.682;aaaaaaa;0.461;aaaaaaaa;
a;aaaaaaaa;0.187;aaa;a;aaaa;aaaaa;0.912;a;aaaaa;0.252;a;0.772;a;0.933;aaa;0.169;0.838;aaaaaaaaaa;aaa;0.939;0.747;aa;aaaaa;0.586;0.17;aaaaaaa;a;0.795;0.544;aaaa;0.819;aaaaaa;
aaaaa;aaa;0.32;a;a;aaa;aaa;0.173;aa;aaaaaaa;0.461;a;0.499;a;0.77;a;0.999;0.534;aaaa;aaaa;0.6;0.832;aaaaa;aaaaaaaaa;0.718;0.427;aaa;a;0.757;0.676;aa;0.504;aaaa;
aa;aaaa;0.618;aaaa;a;aaaa;aaaaa;0.302;aa;aaaa;0.639;a;0.884;a;0.698;aa;0.286;0.37;a;aaaaaa;0.3;0.847;aaa;aaaaaaa;0.357;0.258;aaa;a;0.331;0.186;aaaaaa;0.543;aaaaaaaa;
a;aaa;0.999;aaa;a;aaaaaaaa;aa;0.115;aa;aaaaaa;0.173;a;0.596;a;0.714;aa;0.895;0.677;aa;a;0.394;0.412;a;aaaa;0.728;0.227;a;a;0.39;0.638;aa;0.514;aaaaaaa;
aaa;aaaa;0.266;aa;a;aaaaaa;aaaaaa;0.819;aa;a;0.223;a;0.0817;a;0.155;aaaa;0.782;0.596;aaaaaaaaaa;aaaa;0.917;0.858;aaa;a;0.055;0.677;aaaaaa;a;0.431;0.714;aaaaaaa;0.236;aaaaaaaa;
aa;aa;0.378;aa;a;aaaaaaaa;a;0.676;a;aaaaa;0.196;a;0.64;a;0.823;aaaaa;0.0481;0.0295;aaa;aaa;0.335;0.314;a;aaaaa;0.509;0.0173;aa;a;0.99;0.86;a;0.405;aaaaaaaaaa;
aaaaaa;aaaa;0.47;aaaa;a;aaaa;aaaaaa;0.167;aa;aaaa;0.52;aa;0.686;a;0.611;a;0.267;0.653;aaaaaaaaaa;aa;0.194;0.122;aaa;aaaaaaaa;0.495;0.147;aaaaaa;a;0.931;0.133;aa;0.943;aaa;
aa;aaaaaaaa;0.868;aaaa;a;aaaaaa;aaa;0.545;a;aaaa;0.292;aa;0.475;a;0.261;aaaa;0.395;0.713;aaaaaaaa;aaa;0.88;0.143;aa;aaaaaaaaa;0.492;0.0801;aaaaaa;a;0.506;0.912;aaaaaaaa;0.461;aaaaaaa;
aaaaa;aaaaaa;0.917;a;a;aaaaaaaa;aaaaaa;0.693;aa;aa;0.319;a;0.134;a;0.231;aa;0.229;0.48;aaaaaa;aaa;0.678;0.38;a;aa;0.465;0.113;aaaaaaaa;a;0.294;0.359;aa;0.66;aaa;
aaaaaa;aaaaaaaaa;0.285;aa;a;aa;a;0.28;aa;a;0.987;a;0.405;a;0.458;aa;0.439;0.00556;aaaa;aaa;0.855;0.53;a;aa;0.254;0.258;aaaaaaaa;a;0.922;0.213;a;0.4;aaaaaaaaa;
a;aaaaaaaaaa;0.668;aaa;a;aaaaaaa;aaaaa;0.0164;aa;aaa;0.834;a;0.68;a;0.0695;aaaa;0.216;0.254;aa;aaa;0.235;0.327;aaa;a;0.692;0.267;aaaaaaa;a;0.201;0.231;aaaaaaa;0.708;aa;
aaaa;aaaaaaaa;0.101;aaa;a;aaaa;aa;0.148;a;aa;0.811;a;0.801;a;0.532;a;0.279;0.204;aaaaaa;a;0.431;0.643;aaaa;aaa;0.707;0.19;aaa;a;0.832;0.0845;aa;0.285;aaa;
aaaaaa;a;0.193;aaaa;a;aaaaa;aaa;0.503;aa;aaa;0.79;aa;0.575;a;0.686;aaaaa;0.163;0.337;aa;a;0.738;0.672;aa;aaaaa;0.868;0.769;aaaaaaa;a;0.732;0.728;aaaaaaa;0.514;aaaa;
aaaa;aaaaaaaa;0.00921;aaaa;a;aaaaaaa;aa;0.264;a;aaaaaaa;0.973;aa;0.43;a;0.346;aa;0.0641;0.743;a;aaaa;0.056;0.938;a;aa;0.5;0.799;aaaaa;a;0.383;0.89;aaaa;0.69;aaaa;
aaa;a;0.841;aa;a;aaaaaaaa;aaaaaa;0.491;aa;aaaaaaa;0.797;aa;0.74;a;0.25;aaa;0.844;0.249;aaa;aaa;0.124;0.195;aa;aaaaaa;0.597;0.328;aa;a;0.965;0.839;aaaaa;0.957;a;
aa;aa;0.413;aa;a;aaaaaa;aaaaa;0.197;a;aa;0.411;aa;0.947;a;0.575;aa;0.861;0.271;aa;aa;0.676;0.333;aaa;aa;0.262;0.119;aa;a;0.088;0.187;a;0.159;aaa;
a;aaaaaaa;0.471;aaa;a;aaaaaaaa;aaaa;0.165;a;aaaaaa;0.622;aa;0.735;a;0.893;aaaaa;0.837;0.0923;aaaaa;aaa;0.158;0.843;aaa;a;0.509;0.631;aaaaaa;a;0.834;0.266;aaaaa;0.345;aaaaaaaaaa;
aaa;aaa;0.364;a;a;aaaaaa;aa;0.842;a;aaaaaaa;0.722;aa;0.978;a;0.59;a;0.88;0.232;aa;aaaaaa;0.812;0.531;aa;aaaaaaaaa;0.934;0.71;aaaaaaa;a;0.0283;0.388;aaaaaaa;0.139;a;
aa;aa;0.195;aaa;a;aaaaa;aaa;0.156;a;aaaa;0.186;aa;0.951;a;0.674;aa;0.639;0.773;aaaaaaaaaa;aaa;0.235;0.831;aaaa;a;0.908;0.637;a;a;0.258;0.163;aaaa;0.685;aaa;
a;aaaaaaaa;0.197;aaa;a;aaaaaaaa;aaaaaa;0.598;a;aaa;0.836;aa;0.949;a;0.257;aaaa;0.187;0.388;aaaaaaaaa;aaaaa;0.138;0.821;aaaaa;aaaaa;0.0271;0.849;aaaaaa;a;0.0796;0.994;aaaaaa;0.871;aaaa;
a;aaa;0.00299;aa;a;aa;aaaaaa;0.1;aa;aa;0.0983;aa;0.693;a;0.385;aaaaa;0.259;0.381;aaaa;aaaaa;0.214;0.257;a;aaaaaa;0.447;0.258;aaa;a;0.745;0.584;aaa;0.446;aaa;
aaa;aaaaa;0.946;aa;a;aaaaa;a;0.948;a;aaa;0.642;aa;0.718;a;0.0556;aaaa;0.564;0.0276;aaaaaa;aaa;0.776;0.485;aaaaa;aa;0.568;0.939;aaaaaaa;a;0.92;0.0723;aaa;0.926;aaaa;
aa;aa;0.234;aa;a;aaaaaa;aa;0.587;aa;a;0.393;a;0.639;a;0.289;a;0.316;0.0366;aa;aaaaa;0.948;0.322;aaaaa;aaaaaa;0.0686;0.171;aaaaaaa;a;0.267;0.015;aaaaaaa;0.0373;aaaaa;
a;aaaaaaa;0.838;aaa;a;aaaaa;aaaaaa;0.567;a;aaaaaaa;0.398;a;0.696;a;0.108;aa;0.344;0.482;aaaaaaaaaa;a;0.0779;0.629;aaaaa;aaa;0.205;0.87;aaaaaa;a;0.24;0.959;aaaa;0.939;aaaa;
aaa;a;0.981;aa;a;a;aaaaa;0.731;a;aaaaaaa;0.217;a;0.732;a;0.772;a;0.245;0.858;aaaaa;aaa;0.166;0.121;a;aaaaaaa;0.235;0.855;aaaaaaa;a;0.625;0.51;aaaaaaa;0.696;aaaaaaaa;
aa;aaaaaaaaa;0.258;a;a;a;a;0.936;a;aaaa;0.848;a;0.167;a;0.851;aaaaa;0.323;0.253;aaaaaaaaaa;aa;0.856;0.654;aaa;aaaa;0.17;0.193;aaaaaa;a;0.78;0.751;aaaaaa;0.885;aaaaaaa;
aaaa;a;0.968;aaaa;a;aaaaaaa;a;0.326;aa;a;0.194;a;0.0414;a;0.938;aaaa;0.982;0.0624;aaaaa;aaaaa;0.393;0.847;aaa;aaaaa;0.762;0.0423;aaaaaa;a;0.277;0.213;aa;0.702;aaaa;
aaa;aa;0.672;a;a;aaaaaaa;aa;0.153;a;aaaaaa;0.362;a;0.268;a;0.828;aa;0.632;0.672;aaa;aaaa;0.494;0.39;aaaa;aaaaaaaa;0.464;0.138;a;a;0.349;0.844;aaaa;0.144;aaaaaaaaa;
aaaaa;aaa;0.656;aaa;a;aaaaaa;aaaaaa;0.00709;a;aaaaa;0.379;aa;0.516;a;0.0878;aaaa;0.122;0.521;aaaaaa;aaaaa;0.788;0.0143;a;aaaaaaaaa;0.332;0.544;aaaa;a;0.572;0.662;aa;0.364;aaaaa;
aaaa;aaaa;0.315;aaaa;a;a;aaaaa;0.439;a;a;0.00536;a;0.326;a;0.68;aaa;0.351;0.816;aaaa;aa;0.0895;0.999;aaa;aa;0.96;0.597;aaaaaaa;a;0.606;0.592;aaaaaaa;0.105;aaaaaaaaaa;
aa;aaaaaaaaa;0.701;aa;a;a;aaa;0.913;aa;aaaaaaa;0.356;a;0.282;a;0.651;aaaa;0.166;0.91;a;aaaa;0.695;0.486;aaaa;aaaaa;0.58;0.047;aaaaaaa;a;0.219;0.676;aaa;0.525;aaaa;
aaaa;a;0.158;aaaa;a;aaaaaaa;aaa;0.684;aa;a;0.0866;a;0.364;a;0.34;aaaa;0.507;0.128;aaaaaaaa;aaaaaa;0.626;0.569;a;aaaaa;0.989;0.426;aaaaaaaa;a;0.482;0.0106;aaaaa;0.347;aaaaaaaaaa;
aaa;aaaaaaaaa;0.0356;aa;a;aa;aaa;0.331;a;aaaaaaa;0.207;a;0.187;a;0.211;aaaa;0.623;0.203;aaaaaa;a;0.155;0.59;aaaaa;aaaaaa;0.531;0.935;aaaaaaaa;a;0.327;0.273;aaaaaaa;0.859;aaaaa;
aaaaa;aaaaaaaa;0.486;aaa;a;aa;aaaaaa;0.806;aa;aaaaaaa;0.18;aa;0.914;a;0.878;aa;0.689;0.756;aa;aaa;0.946;0.894;aaaa;aa;0.0131;0.523;aaaaaa;a;0.977;0.32;aaaa;0.223;aaaaaa;
aa;aaaaaaaaaa;0.716;aaa;a;a;aaaaa;0.605;aa;aaaaaa;0.481;a;0.699;a;0.655;aaaaa;0.857;0.773;aa;aa;0.462;0.0297;aa;aa;0.933;0.622;aaaaa;a;0.215;0.955;aaaaa;0.692;aaaaaa;
aaaa;a;0.44;aaaa;a;aaaaaaa;aa;0.372;a;aaaaaa;0.748;a;0.401;a;0.406;aaaaa;0.0815;0.12;aaaaa;aa;0.0353;0.607;aaaaa;aaaaa;0.812;0.246;aaa;a;0.4;0.721;aaaaaaaa;0.974;aaaaaaaaaa;
aaaa;aaaaa;0.596;a;a;aaaa;aaaaa;0.392;a;aa;0.0323;aa;0.375;a;0.725;aa;0.707;0.638;aaaaa;aaa;0.935;0.826;aaaaa;aaa;0.846;0.743;aaaa;a;0.803;0.244;aaaa;0.576;a;
aaa;aaaaaaaaa;0.506;aaaa;a;aa;aaaaa;0.751;a;aaa;0.627;aa;0.524;a;0.642;aa;0.0791;0.86;aaa;a;0.517;0.23;aaa;aa;0.435;0.0313;aaaa;a;0.971;0.105;aaaaaaa;0.496;aaaaaaaaa;
aaaaaa;aa;0.673;aaaa;a;aaaaa;aaaaa;0.949;aa;aaaaaaa;0.738;aa;0.142;a;0.836;aaaa;0.534;0.617;aaaaaaa;aaaa;0.996;0.885;aa;a;0.911;0.57;aaaaaaa;a;0.619;0.703;aaaaaa;0.562;aaaaaaaa;
a;aa;0.782;aa;a;aa;aaaaaa;0.785;aa;aaaaa;0.187;aa;0.599;a;0.437;aa;0.128;0.252;aaaaaaaaaa;aaaaa;0.892;0.969;aaa;aaaaaaa;0.624;0.0864;aaa;a;0.264;0.367;aaaa;0.186;aaa;
aaa;aaaaaaaa;0.758;aa;a;aaaaaaa;aaaaaa;0.441;aa;aaaaaaa;0.762;a;0.393;a;0.15;aaaaa;0.303;0.543;aaaaaaaaa;aaaaa;0.893;0.108;aaaaa;aaaaaaaa;0.865;0.193;aaaaaaaa;a;0.97;0.494;aaaaa;0.895;aaaaa;
aaaaa;aaaaa;0.774;a;a;aaaaaa;a;0.0722;a;aaaa;0.592;a;0.471;a;0.37;aaaa;0.512;0.989;aaa;a;0.566;0.73;aaa;aaaaaaa;0.327;0.491;aaa;a;0.265;0.877;aaaa;0.00148;aaaaaaaaa;
aaa;aaaaaaaaa;0.116;aa;a;a;a;0.834;a;aaaaaaa;0.0976;a;0.761;a;0.596;aaaa;0.0778;0.859;aaaaa;aaaa;0.385;0.813;a;aaaaaa;0.11;0.321;aa;a;0.986;0.146;aaaaaaa;0.667;aaaaa;
aaaaa;aaaaaaaaaa;0.168;aaaa;a;aa;aa;0.198;aa;aaa;0.0815;a;0.204;a;0.0361;aaa;0.682;0.338;aaaaaaaaaa;aaaaa;0.948;0.871;aa;aaaaaaaaa;0.953;0.766;aa;a;0.358;0.931;aaaa;0.0317;aaaaaa;
aaaaaa;aa;0.396;aaa;a;a;a;0.257;aa;aaaaaa;0.142;aa;0.458;a;0.142;aaaa;0.465;0.671;aa;a;0.172;0.066;aaa;aaa;0.0902;0.0548;aa;a;0.954;0.988;aaaaaaa;0.626;aaaa;
aaa;aaa;0.637;aaaa;a;aaaa;aaaa;0.423;aa;aaa;0.817;a;0.619;a;0.264;aaaaa;0.991;0.355;aaaaaaa;a;0.247;0.292;a;aaa;0.187;0.443;aaaa;a;0.969;0.708;aaaaaaa;0.643;aaaaaaaaaa;
aa;aaaaaaa;0.827;aa;a;a;aaaaaa;0.00602;a;aa;0.603;aa;0.855;a;0.446;aaa;0.927;0.047;aa;a;0.538;0.138;aaa;aaaaa;0.36;0.439;aaa;a;0.475;0.629;aaaa;0.805;aaaaaa;
aaaa;aa;0.34;aaaa;a;aaaaaaa;aa;0.194;a;aa;0.407;aa;0.392;a;0.129;aaaaa;0.712;0.127;aaa;aa;0.257;0.43;aaa;aaaa;0.327;0.133;aaaaaa;a;0.17;0.504;a;0.662;aaaaaaa;
a;a;0.647;aaa;a;aaa;aaa;0.431;a;aaaaaa;0.711;a;0.889;a;0.566;a;0.942;0.582;aaaa;aaaaaa;0.373;0.367;aaa;aaaaaaaa;0.929;0.817;aaaaaaaa;a;0.0206;0.611;aaa;0.534;aaaaaaaaaa;
aaaaaa;aaaaaa;0.286;a;a;aaaaaaaa;aaaaa;0.0778;a;aaaaaaa;0.669;aa;0.476;a;0.125;aaa;0.0949;0.236;aaaaaaaa;a;0.319;0.511;aaa;aaaa;0.364;0.674;aaaaa;a;0.99;0.54;aaa;0.0979;aaaaaaaa;
aa;aaa;0.00964;a;a;aaaaaaaa;a;0.986;aa;aaaaa;0.0816;aa;0.0781;a;0.749;aaaa;0.00534;0.775;aaaaaaaa;aaaaa;0.249;0.45;aaaaa;a;0.667;0.518;aa;a;0.316;0.277;aaaa;0.84;aaaaaaaa;
a;aaaaaaaaaa;0.77;a;a;aaa;aaaa;0.587;a;aa;0.95;aa;0.455;a;0.277;aaaaa;0.0086;0.599;aaaaaaaa;aaa;0.198;0.646;aaaaa;aaaaaaaaa;0.671;0.479;aaaaa;a;0.434;0.823;aa;0.653;aaaaa;
aaaa;aaaa;0.315;aa;a;aaaa;aaaa;0.0589;aa;aaa;0.952;a;0.0693;a;0.627;aa;0.794;0.907;aaaaaaaaa;a;0.571;0.497;aa;aaa;0.477;0.194;aaaaaaaa;a;0.217;0.435;aaaaa;0.43;aaaaaaaaa;
aaa;a;0.054;a;a;aaaaaaa;aaa;0.568;aa;a;0.735;aa;0.198;a;0.833;a;0.304;0.542;aaaaaaaaa;aaaa;0.786;0.157;aaaaa;a;0.399;0.551;aaaa;a;0.768;0.959;a;0.088;aaaa;
aaaaa;aaaaaa;0.458;a;a;aaaaaaaa;aaaaaa;0.0536;a;aaaaa;0.242;aa;0.333;a;0.966;aaaa;0.984;0.977;aaaaaaa;a;0.652;0.916;aaaaa;aaaaa;0.384;0.282;aa;a;0.347;0.822;aaaa;0.154;aaa;
aaaaaa;aaaa;0.118;a;a;aaa;aaaaa;0.0933;aa;aaaa;0.45;aa;0.325;a;0.955;aaa;0.215;0.801;aaaa;aaaaa;0.314;0.362;aaa;aaaaa;0.372;0.64;aaaa;a;0.891;0.945;aaaaaa;0.853;aaaaa;
aaaa;aaaaaaaaa;0.45;aaa;a;aaaa;a;0.924;a;aa;0.611;aa;0.211;a;0.302;a;0.8;0.0693;aaa;aa;0.0964;0.609;aaaaa;aaaaaa;0.58;0.576;aaaaaaa;a;0.805;0.639;aaaaa;0.337;aaaaaaaaa;
aaa;aa;0.382;aaa;a;aaaaa;aaaaaa;0.954;a;aaaaaaa;0.689;aa;0.433;a;0.958;aaaa;0.593;0.802;aa;aaaaa;0.0495;0.542;aaaaa;aaaaaaaa;0.67;0.335;aaa;a;0.558;0.982;aa;0.943;aaa;
a;aaaa;0.233;aaa;a;aaaaaaa;aa;0.855;a;aaa;0.807;aa;0.562;a;0.986;aaaa;0.0662;0.701;a;a;0.0719;0.437;aaa;aaaa;0.856;0.529;aa;a;0.972;0.286;aaa;0.606;aaaaa;
a;a;0.645;aaaa;a;aa;aaaaa;0.305;a;aaaaaaa;0.0728;aa;0.817;a;0.611;aaaaa;0.526;0.679;aa;aaaaa;0.658;0.865;aaaaa;aaaaa;0.899;0.455;aaaaaa;a;0.784;0.639;aaaaaaaa;0.394;aaaaaaaaaa;
aaaa;aaaaaa;0.0758;aaa;a;aaaa;a;0.96;aa;aa;0.307;a;0.17;a;0.11;a;0.0295;0.434;a;aaaa;0.262;0.0465;aa;aa;0.636;0.0913;aaa;a;0.547;0.912;aaaaaaaa;0.0102;aaaaa;
aaaa;aaaaaa;0.242;aaaa;a;aaaaa;aaaaa;0.549;aa;aaaaaa;0.33;aa;0.716;a;0.213;a;0.117;0.715;aaaaaaaa;aa;0.612;0.919;aaa;aaaaaa;0.106;0.519;aaaaaaa;a;0.988;0.933;aaaa;0.948;aaaaaaaaaa;
a;aaaaa;0.987;aaaa;a;aaaa;aa;0.365;aa;aaaaaa;0.771;a;0.655;a;0.748;a;0.214;0.447;aaaaaaa;a;0.262;0.717;aaaa;aaaaaaa;0.714;0.394;aaaaaaa;a;0.269;0.457;aaaaaa;0.272;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.186;a;a;aaaa;aaaaa;0.09;a;aaaa;0.88;aa;0.0133;a;0.939;aa;0.048;0.383;aaaaaaaaa;aa;0.766;0.378;a;a;0.226;0.099;aaa;a;0.169;0.671;a;0.147;aa;
aaaa;aaaaaaaaa;0.508;a;a;aaaa;aaaaaa;0.634;aa;aaaa;0.818;aa;0.939;a;0.627;aaaa;0.773;0.458;aaaaa;aaaa;0.88;0.436;aa;aa;0.435;0.621;a;a;0.0722;0.914;aaaaaaa;0.37;a;
aaaa;aaaaaa;0.111;aaa;a;aaa;aa;0.535;aa;aaa;0.706;aa;0.11;a;0.0913;aa;0.62;0.484;aaaaaaaa;aaaa;0.893;0.772;aa;aaaaaaaa;0.862;0.433;aaaaaa;a;0.073;0.909;aaaaa;0.143;aaaaaaaa;
aaaaaa;aaaaaa;0.116;a;a;aa;aaaaa;0.0563;aa;aa;0.00978;a;0.707;a;0.963;aaaa;0.0882;0.654;aa;aaaaaa;0.297;0.428;aaa;a;0.872;0.525;a;a;0.263;0.801;aaa;0.28;aaaaaaaaaa;
aaaa;a;0.647;aaaa;a;aaaaaaaa;aaaaaa;0.663;a;aaa;0.38;aa;0.768;a;0.569;a;0.994;0.846;aaa;aaa;0.128;0.908;aa;aaaaaaaaa;0.984;0.792;aaaaaaaa;a;0.0101;0.377;aaa;0.178;aaaaa;
aaaaaa;a;0.948;a;a;aaaaaaa;aaaa;0.848;aa;aaa;0.945;aa;0.343;a;0.185;aaa;0.844;0.107;aaaaaaaaa;aaaa;0.201;0.986;aaaaa;aaaaaaaa;0.759;0.777;aaaa;a;0.315;0.952;aaaaa;0.0915;aaaaaaaaa;
aa;aaaa;0.38;a;a;a;aaaaa;0.28;a;aaaa;0.153;aa;0.101;a;0.209;aaaa;0.7;0.486;aaaaaaaaa;aaaaa;0.272;0.782;aaaa;a;0.655;0.695;aaaaaa;a;0.781;0.126;aaaaaa;0.0936;aaaaaaa;
aa;aaaaaaaa;0.73;aa;a;aaaa;aaaa;0.793;a;aaaaa;0.778;a;0.668;a;0.442;aaaa;0.549;0.295;aaa;aaaa;0.557;0.797;a;aaa;0.157;0.631;aaaaaa;a;0.983;0.777;aaaaaaaa;0.624;aaaa;
aaaa;aaaaaaaaaa;0.287;aaa;a;aaaaa;aaaaa;0.154;a;a;0.582;a;0.969;a;0.505;aa;0.624;0.143;aaaaaaaaa;a;0.768;0.369;aaaa;aaaa;0.655;0.386;aaaaaaa;a;0.291;0.616;aaa;0.632;aaaa;
aaa;aaaaaaaaaa;0.784;aa;a;aaaaa;aaaa;0.729;a;aaaa;0.115;aa;0.541;a;0.637;aa;0.496;0.325;aaaaaaaaa;a;0.28;0.964;aa;aaaaaaaaa;0.42;0.544;aaaaaa;a;0.632;0.42;aaa;0.481;aaaaaaa;
aaaaa;aa;0.637;aaaa;a;a;aa;0.112;a;a;0.00537;a;0.288;a;0.342;aaa;0.376;0.801;aaaaaaaaaa;aaaa;0.893;0.1;a;aaaaa;0.634;0.916;aaaaaaaa;a;0.73;0.739;aaaa;0.776;aaaaaaaaa;
aaaa;aaa;0.685;aaaa;a;a;aa;0.608;a;aaaaaa;0.999;a;0.561;a;0.237;aaaa;0.823;0.185;aaaaaaaaa;a;0.228;0.188;aaaa;aaaaaaaaa;0.855;0.337;a;a;0.0109;0.548;aaaaa;0.841;a;
aaaaa;aa;0.0499;aa;a;aaaaaaaa;a;0.544;a;aaaa;0.21;aa;0.615;a;0.083;aaaaa;0.486;0.784;a;aaaa;0.384;0.264;aaaaa;a;0.581;0.221;aaaaaaaa;a;0.884;0.698;aaa;0.501;aaaaaa;
aaaaaa;aaa;0.637;aa;a;aaaaaaaa;aaaaa;0.98;aa;aaaaaa;0.472;aa;0.237;a;0.13;aaaaa;0.772;0.364;aaaaaaaa;aaaaaa;0.651;0.641;a;aaa;0.207;0.342;aaa;a;0.18;0.12;aaaaa;0.863;aaaaa;
a;aaa;0.0296;a;a;aaaaa;a;0.828;a;aa;0.545;aa;0.328;a;0.33;aaa;0.367;0.795;aaaaaaaaaa;aaa;0.819;0.969;aaa;aaaaa;0.659;0.922;aaaaaaaa;a;0.405;0.883;aaaaaa;0.956;aaa;
aa;aaaa;0.738;aaa;a;a;aaaaaa;0.0444;a;aaaaaaa;0.345;aa;0.381;a;0.753;aa;0.881;0.234;aaaaaaa;a;0.415;0.318;aaaaa;aa;0.109;0.0252;aaa;a;0.941;0.586;aaaaaaa;0.882;a;
