ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.108;0.783;aaa;0.79;0.532;0.669;aaaa;aa;a;aa;aaaaaaa;0.488;0.615;0.122;a;a;0.485;0.481;aa;aa;aaaaaaaaaa;a;aa;0.146;a;aa;0.97;0.479;0.832;0.169;aaaaa;0.423;aa;aaaaaaa;0.618;0.31;0.604;0.175;aaaaaaa;
0.906;0.0137;aaaa;0.626;0.0164;0.898;aaaaa;aaa;aaa;a;aaaaa;0.692;0.618;0.496;a;aaaa;0.215;0.862;aaaaa;aaa;aaaaaaaa;a;a;0.895;a;a;0.353;0.007;0.598;0.177;a;0.852;aaaa;aaaaaaa;0.887;0.0647;0.582;0.724;aaaaa;
0.543;0.518;aa;0.396;0.254;0.215;aa;aaaaa;a;a;aaaaaa;0.494;0.448;0.465;a;aaaa;0.551;0.4;aaaa;aa;aaaaaa;a;a;0.734;aaaa;a;0.346;0.615;0.794;0.579;aa;0.807;aaaaa;aaaaaa;0.0993;0.637;0.382;0.78;aaaaaaaaa;
0.949;0.639;aaaaa;0.791;0.0896;0.209;aaa;aa;aaa;aa;aaaa;0.582;0.482;0.347;a;aa;0.816;0.768;aaaaa;aaa;aaaaaaaa;a;aa;0.157;aa;a;0.452;0.131;0.198;0.58;aa;0.0987;aaaaaa;aaa;0.05;0.961;0.874;0.0491;aa;
0.779;0.857;aaa;0.419;0.376;0.944;aaaa;a;a;a;aaaaa;0.956;0.459;0.522;a;aaaa;0.309;0.423;aaaa;a;aaaaa;a;aa;0.664;aaaa;a;0.382;0.456;0.838;0.363;aaaa;0.0635;aa;aaaaaaa;0.802;0.566;0.0597;0.782;aaaaaaaa;
0.56;0.592;aaa;0.218;0.173;0.799;aaaa;aaaaa;aaaa;aa;aaaaaa;0.684;0.324;0.307;a;a;0.991;0.0968;aa;aa;aa;a;a;0.32;aaaa;aa;0.952;0.935;0.734;0.2;aa;0.741;aaaaa;aaaaa;0.34;0.0171;0.751;0.435;aa;
0.395;0.399;aa;0.28;0.402;0.115;aaaaa;aa;a;aa;aaa;0.331;0.542;0.244;a;aaaaa;0.0984;0.0662;aaaa;aaa;aaaaaaaaaa;a;a;0.508;aa;aa;0.357;0.353;0.684;0.978;aaaaaa;0.221;aaaaaaa;a;0.692;0.514;0.704;0.315;aaaaa;
0.596;0.908;aa;0.241;0.865;0.343;aaaa;aaaa;aa;a;aaaaaa;0.209;0.874;0.627;a;aaa;0.925;0.876;aaa;aaaa;aaaaaa;a;a;0.918;aaaa;a;0.0413;0.692;0.345;0.941;aaaaaa;0.191;aaaaaaaaa;aaaaaa;0.265;0.091;0.664;0.217;aaaaaaaaaa;
0.548;0.928;a;0.215;0.424;0.0512;aaaa;a;aaa;aa;aaaa;0.815;0.0348;0.306;a;a;0.13;0.242;aaaa;aaa;aaaaaaaaaa;a;aa;0.761;aaa;aa;0.134;0.553;0.869;0.635;aa;0.258;aaa;aaaaaa;0.248;0.626;0.538;0.566;aaaaaaaa;
0.683;0.589;aaaa;0.875;0.182;0.438;aaa;aaaa;aaa;aa;a;0.483;0.295;0.315;a;aaaaaa;0.653;0.363;aaaaaaa;aaaa;aaaaaaaaaa;a;a;0.827;a;a;0.461;0.848;0.707;0.965;aaaa;0.416;aaaa;aaaaaaaaa;0.497;0.72;0.528;0.0117;aa;
0.926;0.88;aaa;0.368;0.468;0.243;aaa;aaa;aa;aa;aaaaaa;0.971;0.661;0.532;a;aaaaaa;0.824;0.172;a;aaa;aaaa;a;a;0.977;aaaa;a;0.682;0.899;0.203;0.659;a;0.432;aa;aaa;0.632;0.993;0.512;0.206;aaaaaaaaa;
0.121;0.0147;a;0.712;0.167;0.238;aaa;aaaaaa;aaaa;aa;aa;0.559;0.707;0.0964;a;aaa;0.789;0.693;aa;a;aaaaaaa;a;a;0.0451;aaa;a;0.285;0.867;0.746;0.183;aa;0.628;aaaa;a;0.171;0.054;0.769;0.136;aaaaa;
0.774;0.0697;aaaaa;0.821;0.452;0.393;aa;aa;aaa;aa;a;0.985;0.335;0.845;a;aaaaa;0.527;0.336;aaaaa;aaa;aaaaaaaaa;a;a;0.513;aaa;aa;0.722;0.786;0.649;0.87;a;0.907;a;aaaa;0.175;0.106;0.623;0.136;aaaaa;
0.602;0.899;aaa;0.99;0.393;0.818;aaa;a;aaa;a;aaaaa;0.425;0.478;0.588;a;aaaaa;0.0752;0.386;aaaa;a;aaaa;a;a;0.437;aaaa;a;0.535;0.0291;0.339;0.0908;aaaaa;0.386;a;aaa;0.44;0.392;0.346;0.114;aaaaaaaaaa;
0.48;0.314;aaaa;0.053;0.692;0.31;a;aa;a;aa;aaaaaaa;0.811;0.848;0.0782;a;a;0.351;0.00564;aaaaaa;aa;aaaa;a;aa;0.182;a;aa;0.233;0.694;0.841;0.069;aaaaaa;0.272;aa;aa;0.125;0.698;0.633;0.0746;aaaaaaaaa;
0.478;0.767;a;0.67;0.716;0.00346;a;aaaaaa;aaaa;a;aaa;0.0753;0.795;0.468;a;aaaaa;0.256;0.591;a;aaaa;aaaaaaaaa;a;aa;0.281;aaaa;a;0.597;0.854;0.879;0.707;aaaaa;0.0961;aaaaaaa;aaaaaaaaa;0.627;0.526;0.801;0.806;aaaaa;
0.0751;0.108;aaa;0.948;0.332;0.733;a;aa;aaa;a;aa;0.39;0.0975;0.851;a;aaaaaa;0.157;0.156;aa;aaaa;aaaaaaaaaa;a;a;0.921;aaa;aa;0.671;0.541;0.276;0.715;aaaaaa;0.1;aaa;aa;0.448;0.0752;0.605;0.222;aaaaaa;
0.508;0.991;aaa;0.301;0.252;0.537;a;aa;aaaa;a;aaaa;0.229;0.795;0.214;a;aa;0.635;0.898;aaaaa;a;aaaaa;a;a;0.298;aaa;a;0.869;0.524;0.887;0.448;aaaaa;0.513;aaaaaa;aaaaa;0.163;0.264;0.857;0.665;aaaaaaaa;
0.616;0.894;aaa;0.637;0.0353;0.663;aaaa;aaaaaa;a;a;aaaaaa;0.613;0.811;0.0641;a;aa;0.0354;0.51;aaaaa;aa;aaaaaaaaa;a;aa;0.469;aa;aa;0.872;0.204;0.896;0.802;aaa;0.471;aaaaa;aaaa;0.236;0.979;0.681;0.429;aaaaaaaaaa;
0.169;0.615;aaaa;0.049;0.436;0.776;aaa;aaaaaa;aa;a;aaaaaa;0.537;0.843;0.44;a;aaa;0.213;0.64;aaaaaa;aa;aaaaaaaaaa;a;aa;0.609;a;aa;0.55;0.555;0.821;0.392;aa;0.0136;aaaaa;aaaaaaaa;0.489;0.264;0.746;0.495;aaaa;
0.794;0.153;a;0.139;0.985;0.67;aaaa;aa;a;aa;aa;0.0712;0.199;0.0053;a;a;0.434;0.575;aaaaaa;aa;aaaaaaaa;a;a;0.911;aaa;aa;0.478;0.925;0.686;0.0776;aaaaa;0.0874;aa;aaa;0.958;0.588;0.881;0.874;aaaaaa;
0.544;0.372;aaaaa;0.881;0.959;0.165;aaaa;aaaa;aaaa;a;aaaaaaa;0.0312;0.856;0.256;a;aaaa;0.673;0.23;aa;aa;aaaaa;a;a;0.52;aa;aa;0.45;0.00113;0.00725;0.777;aa;0.0488;a;aaaaaaaa;0.308;0.713;0.12;0.122;aaa;
0.912;0.735;aa;0.782;0.365;0.133;aaaaa;aaa;a;a;aa;0.0985;0.958;0.449;a;aaa;0.0545;0.694;aaaaa;aaa;aaaa;a;a;0.242;aaaa;a;0.609;0.251;0.341;0.59;aaa;0.612;a;aaaa;0.0983;0.183;0.888;0.789;aaaaaaaa;
0.481;0.0082;aaaa;0.151;0.677;0.051;aaaaa;aaa;aa;a;aaaaaaa;0.375;0.924;0.505;a;aaaaa;0.809;0.36;aaa;a;aaa;a;a;0.661;aaaa;aa;0.972;0.764;0.721;0.0855;aaa;0.357;aaaaa;aaaaaa;0.876;0.217;0.635;0.186;aaaa;
0.695;0.813;a;0.248;0.726;0.904;aa;aaaaaa;a;a;a;0.0319;0.608;0.561;a;aaaaa;0.0201;0.387;aaaaaaa;aa;aaaaaaaa;a;aa;0.207;aa;aa;0.876;0.962;0.733;0.0629;aaaaa;0.587;aa;aaaaaaaa;0.248;0.19;0.22;0.388;aaa;
0.698;0.599;aaaa;0.158;0.131;0.316;aaaa;aaaaaa;a;a;aaaaaa;0.576;0.212;0.162;a;aa;0.492;0.332;aaaaaa;aaaa;aaa;a;aa;0.0364;aa;aa;0.866;0.142;0.176;0.257;aaa;0.927;aaaaa;aaaaaaaaa;0.622;0.0148;0.42;0.686;aaaaa;
0.551;0.554;aaaaa;0.567;0.805;0.352;aaaaa;a;a;a;aaaaaa;0.316;0.555;0.93;a;aaaaa;0.355;0.0358;aaaaa;aaaa;aaa;a;aa;0.231;aaa;aa;0.898;0.696;0.553;0.212;aa;0.646;aaa;a;0.302;0.355;0.303;0.137;aaaaaaaaaa;
0.754;0.261;aa;0.199;0.259;0.53;aaaaa;aaaaaa;aaaa;a;aa;0.357;0.0966;0.117;a;aaaaa;0.00547;0.883;aaaaaaa;a;a;a;aa;0.745;aaa;aa;0.561;0.202;0.989;0.597;aaa;0.63;aaaaaaaa;aa;0.00711;0.537;0.165;0.895;aaaaaaaa;
0.324;0.692;aa;0.9;0.36;0.13;aaaa;a;aa;aa;aaaa;0.412;0.723;0.286;a;aaaaaa;0.391;0.737;aa;aa;aaa;a;a;0.55;aa;a;0.0978;0.656;0.23;0.658;a;0.764;aaaaaa;aaaaaaa;0.298;0.508;0.769;0.441;aa;
0.0487;0.907;aaaa;0.138;0.764;0.493;aaa;aaa;aaa;aa;aaaaaa;0.162;0.204;0.929;a;aaaaa;0.433;0.134;aaaa;a;aaaaaaa;a;aa;0.0606;a;a;0.456;0.408;0.957;0.283;a;0.333;a;aaaa;0.487;0.888;0.122;0.291;aaaaaaaaaa;
0.478;0.984;aaaa;0.382;0.51;0.0889;aaaaa;aaaa;aa;aa;aaaaaa;0.183;0.103;0.566;a;aaa;0.715;0.739;aaaaaa;a;aaaaaaaaaa;a;aa;0.927;a;aa;0.799;0.393;0.541;0.823;aa;0.171;a;aaaaaaa;0.824;0.983;0.178;0.392;aa;
0.144;0.81;a;0.656;0.377;0.0183;a;a;aaaa;aa;aaa;0.828;0.378;0.962;a;a;0.243;0.159;aaaaaaa;aaa;aaaaaaa;a;aa;0.147;aa;a;0.261;0.707;0.919;0.924;aaa;0.53;aaaaa;aaaaaaaaa;0.412;0.264;0.941;0.215;aaaaaaaaa;
0.554;0.462;aaa;0.426;0.163;0.913;aaaaa;aaa;a;aa;aaaaaa;0.959;0.38;0.481;a;aaaaaa;0.805;0.177;aaaaa;aa;aaa;a;a;0.729;aaaa;a;0.771;0.119;0.0283;0.92;aaaaa;0.363;aaaaaaaa;aaaaaaa;0.227;0.0947;0.188;0.954;aaaaaaaaaa;
0.872;0.989;a;0.0556;0.862;0.201;a;aaaa;aa;a;aaaaaaa;0.455;0.845;0.869;a;a;0.812;0.0113;aaaaaaa;aaaa;aaaaa;a;a;0.33;aa;a;0.352;0.339;0.306;0.369;aaaa;0.84;aaaaa;aaaaaaaaa;0.608;0.366;0.703;0.826;a;
0.629;0.705;a;0.744;0.78;0.408;aaaaa;aaa;a;aa;aaaaa;0.517;0.462;0.524;a;a;0.981;0.569;aaaaaa;aa;a;a;aa;0.78;aaaa;a;0.27;0.433;0.103;0.872;a;0.215;aaa;aaaa;0.371;0.706;0.348;0.481;a;
0.993;0.0575;a;0.382;0.918;0.277;aaaa;aaa;a;aa;aaa;0.0166;0.188;0.6;a;a;0.183;0.811;aa;a;aaaaaa;a;a;0.581;a;aa;0.192;0.08;0.555;0.0828;aaaaaa;0.8;aaaaaaaa;aaaaaaaa;0.893;0.718;0.0463;0.0878;aaaaaaa;
0.0923;0.0513;aaa;0.292;0.656;0.497;aaa;aaaaa;aaaa;a;a;0.806;0.608;0.918;a;a;0.428;0.3;aa;aa;a;a;a;0.245;aaaa;aa;0.563;0.204;0.604;0.785;aaaaaa;0.337;aaaaa;aaaaa;0.825;0.462;0.127;0.778;aaaaaaaa;
0.372;0.384;aaaaa;0.395;0.189;0.34;aaa;aaa;aaaa;a;a;0.552;0.78;0.00581;a;a;0.553;0.5;aaa;a;aaaaaa;a;a;0.554;aaa;aa;0.448;0.339;0.429;0.476;aaaaaa;0.57;aaa;aaaaa;0.573;0.139;0.755;0.485;aaaaaaa;
0.253;0.183;aaaaa;0.345;0.321;0.9;aaa;aaaaa;a;a;aaaaaaa;0.707;0.0844;0.805;a;a;0.635;0.837;aaaaaaa;aaaa;aaaa;a;a;0.345;a;a;0.557;0.745;0.938;0.344;aaaaa;0.498;aaaaaa;aaaaaa;0.735;0.674;0.424;0.39;aaaa;
0.559;0.986;aaaa;0.56;0.885;0.0754;aa;aaaa;aaaa;a;aaaaaaa;0.57;0.573;0.802;a;aa;0.0338;0.775;aaaaaaa;aaa;a;a;aa;0.581;a;aa;0.269;0.551;0.322;0.666;aaaaaa;0.337;aaaaaaa;aaaa;0.866;0.601;0.17;0.682;a;
0.0808;0.591;aa;0.463;0.774;0.993;aaaaa;aaaaa;a;aa;aaaaa;0.641;0.0257;0.684;a;aa;0.389;0.379;aa;aaa;aaaa;a;a;0.738;aaaa;aa;0.332;1;0.617;0.227;aaa;0.647;aaaaaaaa;aaaaaa;0.378;0.775;0.628;0.264;a;
0.831;0.67;aa;0.0214;0.0469;0.734;aaaaa;aa;aaa;a;aaa;0.212;0.777;0.976;a;aaaaa;0.818;0.0235;a;a;aaaaa;a;aa;0.821;aa;a;0.963;0.0606;0.789;0.0591;aaaaa;0.312;aaaaaa;aaaa;0.264;0.478;0.967;0.484;a;
0.954;0.876;aaaaa;0.864;0.327;0.145;aaa;aaaa;aaa;a;aaaaaa;0.432;0.889;0.214;a;a;0.113;0.177;aaaaaaa;a;aaaa;a;a;0.911;aaa;aa;0.274;0.486;0.939;0.22;aaaaaa;0.601;aaaaaaa;aaaaaaaaa;0.31;0.927;0.833;0.517;aaaaaa;
0.624;0.249;aaaaa;0.465;0.748;0.528;a;aaaaaa;a;aa;aaaaa;0.553;0.664;0.0403;a;aaaa;0.774;0.748;aaaaaa;aa;aaaaa;a;aa;0.0464;aaa;aa;0.163;0.309;0.729;0.788;aaaa;0.565;aaaaa;a;0.602;0.384;0.358;0.287;aaa;
0.271;0.373;a;0.949;0.386;0.212;aaaa;a;aaa;aa;aaaaaaa;0.94;0.759;0.432;a;aaa;0.85;0.337;aaaa;aaa;aaaaaaaaa;a;a;0.871;a;a;0.597;0.363;0.625;0.382;aaa;0.0601;aaaaaaa;aaaaaa;0.277;0.173;0.957;0.819;aaaaaaaa;
0.674;0.518;aaa;0.336;0.858;0.598;aa;aaaaa;aaaa;a;aa;0.893;0.407;0.511;a;aaa;0.134;0.163;aaa;a;aaaaaaaa;a;a;0.801;a;aa;0.298;0.737;0.543;0.411;aaa;0.0863;aaaaaaa;aa;0.301;0.716;0.123;0.00149;aaaaaaaaaa;
0.588;0.875;aaaaa;0.573;0.805;0.799;aa;a;aaa;a;aaa;0.24;0.822;0.701;a;aaaaaa;0.746;0.283;aaaaaaa;aaa;aaaaaaaa;a;a;0.939;a;aa;0.0603;0.115;0.38;0.11;aaaa;0.204;aaaaaaaaa;aaaaaaaa;0.876;0.724;0.553;0.834;aaaaaaa;
0.109;0.273;aa;0.641;0.228;0.85;aaaaa;a;aa;a;aaaa;0.973;0.63;0.631;a;aaa;0.255;0.243;aaaaaa;aaaa;aaaaaa;a;aa;0.994;aa;aa;0.663;0.853;0.708;0.026;aaaaa;0.897;a;aaaaa;0.747;0.921;0.641;0.934;aaa;
0.271;0.258;aa;0.737;0.717;0.985;aaa;a;aaaa;aa;aaaa;0.988;0.511;0.462;a;aaaaa;0.457;0.955;aaaa;aaa;a;a;a;0.709;aaa;aa;0.185;0.273;0.991;0.599;aa;0.955;aaaaa;aaa;0.89;0.264;0.739;0.729;a;
0.433;0.345;aaa;0.524;0.22;0.121;aaaa;aaaaa;aa;aa;aaaaaaa;0.796;0.924;0.992;a;a;0.855;0.638;aaaa;aa;aaaaaaaaaa;a;a;0.359;aa;a;0.251;0.0852;0.517;0.00963;aaaaaa;0.207;aaaaa;aa;0.0654;0.702;0.696;0.254;aaaaaaa;
0.0136;0.75;aaaaa;0.476;0.147;0.394;a;aaa;a;aa;aaaaaa;0.164;0.232;0.936;a;aaaaaa;0.354;0.226;aaaaaa;a;aaa;a;a;0.609;a;a;0.985;0.0816;0.788;0.682;aaa;0.333;aaaaa;aaaaaaaa;0.164;0.415;0.838;0.121;aaaaaaaaaa;
0.315;0.295;aaaaa;0.0608;0.206;0.115;aaaaa;aa;aa;a;aa;0.208;0.174;0.076;a;aaaaa;0.501;0.262;aaaa;a;aaaa;a;aa;0.369;aaa;a;0.58;0.115;0.91;0.115;aaa;0.401;aaaaaa;aaa;0.806;0.836;0.934;0.561;aaaaaaaaaa;
0.439;0.89;aaaaa;0.364;0.63;0.632;aa;aaaaa;aaa;a;aaa;0.803;0.389;0.0521;a;a;0.327;0.413;aa;aaa;aaaaa;a;a;0.88;aa;aa;0.771;0.317;0.418;0.962;aa;0.797;aa;aaaa;0.586;0.677;0.17;0.939;aaaa;
0.913;0.252;aaaa;0.226;0.663;0.944;aaaaa;aaaaa;aa;a;aaaaa;0.188;0.662;0.793;a;aaa;0.423;0.745;aaaaaaa;aa;aaaa;a;aa;0.439;aaaa;a;0.542;0.822;0.79;0.28;aa;0.199;aaaaaaa;aaaaaaaaa;0.216;0.744;0.934;0.385;aaaaaaaaaa;
0.441;0.619;aa;0.662;1;0.327;aaa;aaaaaa;aa;a;aaaaaa;0.496;0.74;0.469;a;aaaaa;0.867;0.143;aaa;aaaa;aaaaaaaa;a;aa;0.205;aaaa;aa;0.453;0.776;0.782;0.904;a;0.0564;aaaaaaa;aaaaaa;0.718;0.384;0.742;0.247;aaaaaaaa;
0.914;0.904;aa;0.797;0.705;0.0512;aaaaa;aaaaa;aaa;aa;aaaaaa;0.829;0.869;0.16;a;aaaaa;0.34;0.702;a;aa;aaa;a;aa;0.355;a;aa;0.829;0.258;0.691;0.623;aa;0.447;aa;aaaa;0.0782;0.578;0.863;0.921;aaaaa;
0.00468;0.673;aaa;0.181;0.849;0.896;aa;a;aaaa;a;aaaaaa;0.385;0.872;0.427;a;aaaaaa;0.0208;0.994;aaaa;aaa;aaaaaaaaa;a;aa;0.208;a;a;0.893;0.499;0.47;0.0789;aaaa;0.277;aa;aaaaaa;0.958;0.553;0.865;0.37;aaaaaaaaaa;
0.0299;0.208;aa;0.0851;0.651;0.64;a;aaaaaa;aa;a;aaaaaa;0.301;0.354;0.321;a;aaaa;0.585;0.829;a;aa;aaaaaaaa;a;a;0.0355;aa;aa;0.382;0.276;0.825;0.0958;a;0.492;aaaa;aaaaaa;0.875;0.296;0.493;0.946;aaa;
0.68;0.671;a;0.298;0.493;0.0363;aaa;aaa;aaaa;a;aaaa;0.432;0.46;0.975;a;aaaaa;0.857;0.386;a;a;aaaaaaaaaa;a;a;0.589;aaaa;aa;0.183;0.709;0.8;0.311;aaaa;0.948;aa;aaaaaa;0.949;0.209;0.401;0.155;aaaa;
0.505;0.967;aaa;0.138;0.98;0.909;aaaaa;aaaaaa;aaaa;aa;aaaa;0.542;0.572;0.541;a;aaa;0.472;0.677;aaaaa;aaaa;aaa;a;a;0.812;a;aa;0.834;0.282;0.677;0.113;a;0.092;aaaaa;aa;0.259;0.333;0.606;0.093;aaaa;
0.00463;0.775;aaaaa;0.313;0.904;0.938;aaaa;aa;a;a;aaaaa;0.784;0.299;0.887;a;aaaa;0.092;0.81;aaaaaaa;aaaa;aaaaaaaaa;a;a;0.647;aaa;aa;0.0621;0.953;0.959;0.505;aa;0.473;aaaaaa;aaaaaaa;0.0764;0.547;0.797;0.38;aaaaaaa;
0.741;0.366;aaa;0.928;0.135;0.964;a;aa;aaa;aa;aaaaaa;0.872;0.616;0.224;a;aa;0.869;0.466;aaaaa;a;aaaaaaa;a;a;0.907;aa;aa;0.574;0.62;0.291;0.956;aaaa;0.721;aaa;aaaaa;0.98;0.158;0.147;0.783;aaaaa;
0.141;0.587;aaa;0.0836;0.306;0.773;aaaaa;aaaaa;a;aa;aa;0.656;0.919;0.333;a;aaaaaa;0.328;0.551;aaaaaaa;aa;a;a;aa;0.914;aa;aa;0.086;0.0376;0.404;0.787;aaaaa;0.864;aaaaaa;aa;0.415;0.184;0.334;0.203;aaaaaaaa;
0.708;0.774;aaa;0.958;0.291;0.231;aaaa;a;aaaa;a;aaaa;0.0597;0.702;0.988;a;aaa;0.315;0.121;aaaaa;aaa;a;a;a;0.329;aaa;aa;0.493;0.742;0.885;0.69;aaa;0.151;aaaaaaaaa;aaaaa;0.763;0.755;0.042;0.361;aaaaaa;
0.749;0.00662;aa;0.403;0.792;0.156;aaaaa;aaaa;aaa;a;aaa;0.264;0.409;0.249;a;a;0.143;0.305;a;aa;aaaaaaaaaa;a;aa;0.892;aa;a;0.953;0.911;0.235;0.874;aaa;0.22;aaaa;aaaaaaaa;0.306;0.999;0.194;0.388;aaaaaa;
0.532;0.812;aaa;0.446;0.68;0.848;a;aaa;a;aa;aaaaaa;0.737;0.965;0.442;a;aaaaaa;0.487;0.00576;aaaaaa;a;aaaa;a;a;0.178;aaa;a;0.695;0.616;0.0342;0.133;aaa;0.803;aaaa;aaa;0.485;0.753;0.866;0.219;aa;
0.617;0.609;aaa;0.754;0.629;0.638;aa;aaaa;aa;aa;aaaa;0.544;0.196;0.722;a;aaaaa;0.865;0.253;a;aaa;a;a;a;0.591;aaaa;a;0.485;0.548;0.963;0.664;a;0.915;aaaaaa;aaaaaa;0.941;0.188;0.98;0.221;aaaaa;
0.0933;0.844;aaaa;0.985;0.186;0.75;aaa;aaaaaa;aaaa;a;aaa;0.221;0.643;0.467;a;aa;0.577;0.146;aaaaa;aa;aaaaaa;a;a;0.594;a;a;0.167;0.652;0.527;0.695;a;0.333;aaaaaaaa;aaaa;0.271;0.0677;0.445;0.185;aa;
0.372;0.17;a;0.954;0.0731;0.707;aaaa;aaaaaa;aaa;a;aaaaaa;0.711;0.719;0.0882;a;a;0.00665;0.707;aaa;aaaa;a;a;a;0.476;aaaa;a;0.0587;0.663;0.543;0.832;aaa;0.631;aa;aaaaaa;0.467;0.08;0.151;0.364;aaaaaaaaa;
0.627;0.75;aaaaa;0.332;0.876;0.938;aaaa;aaaa;aaa;aa;aaa;0.741;0.72;0.612;a;a;0.143;0.397;aa;aa;aaaaaaa;a;aa;0.455;aa;a;0.807;0.128;0.903;0.352;aa;0.141;aaaaaa;aaaa;0.91;0.496;0.436;0.519;a;
0.514;0.353;a;0.687;0.743;0.933;aa;aaaa;aaa;aa;aaaa;0.7;0.302;0.899;a;aa;0.863;0.191;a;aa;aaaaa;a;aa;0.836;aaaa;a;0.696;0.218;0.0428;0.511;aaa;0.851;aa;aaaaa;0.702;0.00723;0.523;0.325;a;
0.224;0.871;aaaaa;0.386;0.289;0.295;aaaa;aaaa;aaa;aa;aaaaaa;0.978;0.663;0.262;a;aaaa;0.891;0.0499;aaaaaaa;aaa;aaaaaaaaaa;a;aa;0.277;aaa;aa;0.0314;0.0221;0.793;0.564;aa;0.91;aaaaaaaa;aaaaaa;0.154;0.936;0.214;0.604;aaaa;
0.216;0.379;aaaaa;0.488;0.395;0.929;aaaa;aaaaa;aaaa;a;aaaaaa;0.372;0.603;0.238;a;aaaa;0.241;0.297;aaaaaa;aaaa;aaaaaaaa;a;aa;0.602;a;aa;0.824;0.0955;0.341;0.253;aaaaaa;0.293;aaaaaa;aaa;0.371;0.848;0.509;0.998;a;
0.832;0.0813;a;0.0406;0.949;0.579;aa;aa;aaa;a;aaa;0.758;0.0311;0.677;a;aa;0.937;0.936;aaaaa;aaa;aaa;a;aa;0.957;aaa;a;0.734;0.326;0.207;0.843;aa;0.0269;aaaaaa;aaaa;0.511;0.591;0.0206;0.694;aaaaaaaa;
0.989;0.907;aaaaa;0.559;0.81;0.907;aaaa;a;aa;a;aa;0.432;0.00265;0.474;a;aaaaaa;0.909;0.365;aa;a;a;a;a;0.974;aaa;a;0.752;0.515;0.556;0.859;aaaaa;0.844;aaa;aa;0.109;0.383;0.868;0.741;aaaaaaa;
0.424;0.127;aa;0.282;0.434;0.678;aaa;aa;aaaa;a;aaaaaaa;0.279;0.975;0.453;a;a;0.775;0.895;aaaaa;aa;aaaaaa;a;aa;0.945;aa;a;0.899;0.81;0.0455;0.149;aaaa;0.795;aaa;aaa;0.9;0.838;0.843;0.144;aaaa;
0.862;0.906;aaa;0.709;0.0848;0.143;aa;aa;aa;aa;aaaa;0.213;0.647;0.0384;a;aa;0.286;0.926;aaaaa;a;aaaaa;a;a;0.339;aaa;a;0.888;0.0566;0.247;0.773;aaaa;0.483;a;aaaaa;0.766;0.87;0.982;0.32;aaaaa;
0.372;0.201;aa;0.529;0.943;0.112;aaaa;aaaaa;aaa;aa;aaaaa;0.0384;0.202;0.46;a;a;0.415;0.805;aaaa;a;aaaaa;a;aa;0.0585;aaa;aa;0.233;0.905;0.212;0.445;aaaaa;0.103;aaaa;aaa;0.402;0.00707;0.908;0.84;aaaaa;
0.252;0.411;aaaaa;0.168;0.762;0.535;aaaa;aaaa;aaaa;aa;aaaaaaa;0.751;0.942;0.528;a;aaa;0.031;0.558;aa;aaaa;aaaaaaaaaa;a;a;0.611;aaaa;aa;0.138;0.998;0.519;0.607;aaaaa;0.384;aaaaa;aaaaaaaa;0.577;0.462;0.815;0.701;aaaaaa;
0.982;0.401;a;0.19;0.0247;0.777;aaaa;aaaaaa;a;aa;aa;0.423;0.503;0.0175;a;aaaaaa;0.994;0.968;aaaa;a;aaaaaaaaaa;a;aa;0.57;aaaa;aa;0.467;0.571;0.591;0.367;aa;0.00637;a;aaaaaaaa;0.736;0.138;0.694;0.647;aaaaaa;
0.63;0.476;aa;0.387;0.309;0.397;aaaa;aaa;a;aa;aa;0.000691;0.615;0.945;a;aaaaa;0.293;0.534;aaaaaaa;aa;a;a;a;0.115;aa;a;0.0445;0.686;0.518;0.393;a;0.354;aaaaaa;aa;0.13;0.184;0.974;0.802;aaaa;
0.935;0.438;aaaa;0.794;0.0922;0.953;a;aaaaa;aaa;a;aa;0.149;0.105;0.847;a;aaaaa;0.933;0.671;aaaa;aa;aa;a;aa;0.611;aaa;a;0.923;0.522;0.846;0.798;a;0.464;aaaaaaa;aaaaaa;0.643;0.377;0.689;0.4;aaaaaaa;
0.296;0.973;aa;0.356;0.855;0.161;aaaa;aaaaaa;aaa;aa;a;0.485;0.341;0.045;a;aaaaaa;0.256;0.14;aaaaaaa;aaa;aaaaa;a;a;0.0422;aaaa;aa;0.616;0.165;0.428;0.937;a;0.925;aaaaaaaa;aaaaaaaaa;0.98;0.688;0.786;0.911;aa;
0.891;0.788;aaaaa;0.339;0.94;0.716;aaaaa;aaaaaa;aa;a;aaaaaaa;0.915;0.12;0.0363;a;a;0.971;0.519;aaaa;aa;aaaaaa;a;aa;0.222;aa;aa;0.216;0.791;0.991;0.295;aaaaa;0.183;aaaa;aaaaaaa;0.565;0.0113;0.0486;0.447;aaaa;
