ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.226;a;aa;0.123;0.487;0.338;0.0935;0.0153;0.912;aaa;0.353;aa;0.767;aaa;aa;aaaaaaa;0.824;aa;0.327;0.814;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.321;aa;0.204;aaaaaaa;0.125;a;aa;0.0302;0.482;0.053;aa;0.728;0.846;a;0.609;0.0174;aaaaaaa;0.603;aa;0.0524;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaa;
0.816;a;a;0.901;0.397;0.511;0.809;0.0596;0.38;aaaaa;0.353;aaa;0.248;aa;aaaaaaaa;aaa;0.822;aaa;0.357;0.889;a;aaa;a;aaaaaaa;0.532;aaa;0.0571;aa;0.0369;aa;aaa;0.292;0.608;0.264;aaaa;0.185;0.115;aaaaa;0.973;0.598;aaaa;0.243;aaaaa;0.947;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;
0.331;a;a;0.106;0.31;0.0684;0.00806;0.5;0.56;a;0.299;aaa;0.0606;a;aaa;aaa;0.785;aaaa;0.611;0.554;a;aa;aaa;aaa;0.268;aa;0.294;aaaaaaa;0.0707;aa;aaaaaaa;0.993;0.42;0.915;aa;0.729;0.805;aa;0.149;0.22;aaaaaaa;0.829;a;0.584;a;aaaa;aaaaaaa;aaaa;aaaaaa;
0.941;a;aa;0.519;0.728;0.997;0.287;0.694;0.454;aaaaa;0.276;a;0.877;a;aaaaaa;aaaa;0.342;aaa;0.537;0.799;a;aaa;a;aa;0.147;a;0.803;aaaaaaa;0.0764;a;aaaaaa;0.792;0.696;0.314;aaaa;0.227;0.77;aaa;0.794;0.322;aaaaaa;0.0744;aaaaa;0.621;aa;aaaaaaaa;aa;a;aaaaaa;
0.351;a;a;0.0415;0.33;0.445;0.369;0.875;0.72;aaa;0.856;aa;0.917;aa;aaa;a;0.393;a;0.991;0.731;a;aa;aaaa;aaa;0.588;aaa;0.378;aaaa;0.792;a;aaaaa;0.703;0.783;0.706;aa;0.275;0.705;aaaaa;0.774;0.28;a;0.555;aaaaaa;0.672;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.748;a;aa;0.218;0.74;0.155;0.634;0.0982;0.91;a;0.205;a;0.0553;a;aaaaaa;aaa;0.455;aaaaa;0.703;0.605;aaa;aaaaaa;aaaa;aaaaaa;0.304;a;0.718;a;0.911;a;aaaaaaa;0.922;0.859;0.619;aaaa;0.135;0.759;a;0.574;0.893;aaaaaaa;0.0995;aaaa;0.954;a;aa;aaa;a;aaaaa;
0.955;a;a;0.273;0.736;0.264;0.625;0.748;0.191;aaaa;0.0969;a;0.96;aa;aaaaaaaa;aaaa;0.445;aaa;0.32;0.697;aa;aaaaaa;a;a;0.459;aa;0.733;aaa;0.799;aa;aaaaaa;0.483;0.0473;0.0152;aaaa;0.176;0.662;aaaaaa;0.547;0.0451;aaaaaa;0.289;aaaaaa;0.00377;aaaa;a;aaaaaa;aa;aaaaaa;
0.67;a;aa;0.371;0.108;0.573;0.99;0.859;0.451;aaaaaa;0.0345;aa;0.0919;aa;aa;a;0.696;aaaaa;0.872;0.46;aaa;a;a;aaaaaaaaa;0.72;aaaa;0.885;aaaaaa;0.374;a;a;0.038;0.578;0.954;aaa;0.748;0.741;aaaa;0.452;0.161;a;0.405;aaa;0.143;aaa;aaaaaaaa;aaaaaaa;a;aa;
0.939;a;aa;0.202;0.0911;0.83;0.401;0.483;0.658;aaa;0.514;aa;0.901;aaaa;aaaaaaaa;aaaa;0.193;aaaa;0.662;0.995;aa;aaa;aaaa;aaaaa;0.618;a;0.00627;aaaa;0.0975;aa;aaa;0.771;0.954;0.193;aa;0.0468;0.511;aa;0.986;0.376;aaa;0.832;aaaaa;0.466;a;aaaaaaaa;aa;aaa;a;
0.521;a;aa;0.259;0.0616;0.771;0.256;0.236;0.306;aaa;0.999;aaa;0.438;aaaa;aaaa;aaaaaa;0.0637;aaaa;0.992;0.0868;a;aaaa;aaaa;aaaaaa;0.901;a;0.0425;aaaaa;0.38;aa;aaaaaaa;0.488;0.281;0.731;aa;0.383;0.0463;aaaa;0.692;0.719;aa;0.551;aaaa;0.189;aaaaaa;a;aaaaaa;aaaa;aaaaaaaa;
0.0441;a;a;0.584;0.664;0.366;0.397;0.765;0.976;a;0.701;aa;0.205;aa;aaaaaa;aaaaaaaa;0.787;aaaa;0.205;0.788;a;a;aa;aaaaaa;0.105;aaa;0.561;aaaaaaaa;0.411;aa;aaaaaaaa;0.928;0.0628;0.118;aa;0.04;0.619;aa;0.741;0.121;aa;0.862;aaaaaa;0.21;aaaaaaa;aaa;aaaa;a;aaaaaa;
0.239;a;a;0.412;0.177;0.824;0.0164;0.196;0.943;aaaaaaaa;0.144;aaa;0.795;aa;a;aaaa;0.288;aaa;0.0565;0.966;aaa;aaaa;aaa;aaaaaa;0.612;aaa;0.0694;aaa;0.141;a;aaaaaaaa;0.52;0.127;0.0821;aa;0.953;0.0534;aaaaaa;0.376;0.233;aaaaaaaa;0.207;aaaa;0.274;aaaaaa;aaaaaa;a;aaa;aaaaaaaaa;
0.296;a;a;0.117;0.257;0.345;0.567;0.64;0.0683;aaaaaaaa;0.715;aa;0.00607;a;aaaa;a;0.437;a;0.248;0.956;aa;a;aa;aaa;0.625;aaaa;0.708;aaaaaaa;0.325;a;aaaaaaa;0.0487;0.133;0.0578;aaaa;0.49;0.948;aaa;0.337;0.574;aaaa;0.42;aa;0.604;aaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;
0.722;a;aa;0.83;0.813;0.0824;0.403;0.444;0.649;aaaaa;0.722;aa;0.282;aa;aaaaaaaa;aa;0.53;aaaa;0.961;0.115;a;aaaa;aaa;aaaaaaa;0.497;a;0.628;a;0.899;a;aaaa;0.913;0.186;0.553;aa;0.599;0.18;a;0.95;0.432;a;0.782;a;0.62;aaaaa;a;a;aaaa;aaa;
0.336;a;aa;0.231;0.00538;0.362;0.703;0.465;0.0843;aa;0.14;a;0.87;a;aaaaaaaa;aaaaaaa;0.0389;a;0.437;0.0724;aa;aaaaa;a;aaaaaaaaaa;0.515;aaaa;0.408;aaaaa;0.133;aa;aa;0.926;0.905;0.59;a;0.671;0.999;a;0.203;0.763;aaaa;0.642;aaaaa;0.989;aaaaaaaa;aa;aa;aa;aaa;
0.388;a;a;0.685;0.642;0.0643;0.498;0.777;0.183;aaaa;0.921;a;0.213;aaa;aaa;aaaaaa;0.811;a;0.0847;0.803;aaa;aa;aaaaa;aaaaa;0.813;aaaa;0.511;a;0.181;a;aaaa;0.292;0.341;0.213;a;0.936;0.204;aaaaaa;0.115;0.328;a;0.501;aaaa;0.848;aaaaaaa;aaaa;aaa;aa;aaaaaaaa;
0.688;a;a;0.177;0.458;0.0971;0.338;0.644;0.217;aa;0.0988;aaa;0.269;aaaa;aaaaaa;aa;0.181;aaaaa;0.452;0.479;a;aaaaa;aaaaa;a;0.29;aaaa;0.732;aaaaaaa;0.841;aa;aaa;0.649;0.256;0.472;aa;0.21;0.176;a;0.431;0.198;aaaaaaa;0.0827;aaaaaa;0.5;a;aaa;aaaaa;a;aaaaaaaaaa;
0.451;a;a;0.338;0.95;0.997;0.923;0.198;0.343;aaa;0.908;aaa;0.167;aaaa;aaaaaa;aaaaaa;0.839;a;0.0129;0.61;aa;a;aaaa;aaaaaaaaa;0.583;aaa;0.187;aa;0.237;a;aaaaaaaa;0.314;0.334;0.991;aaa;0.635;0.797;a;0.696;0.361;aaaaaa;0.807;aa;0.771;aa;aaaaaa;aaaaaa;aaa;aaaaaaa;
0.147;a;a;0.802;0.657;0.828;0.752;0.421;0.149;aaaaaaaa;0.338;aaa;0.259;aaaa;aaaaaaa;aaaaa;0.00456;aaaa;0.176;0.393;a;aaaaa;aaaaa;aaaaaa;0.766;aaa;0.312;aa;0.0498;a;aaa;0.254;0.743;0.814;aaaa;0.00283;0.511;aaa;0.38;0.28;a;0.104;aaaaa;0.398;a;aa;a;aaa;aaaaa;
0.212;a;a;0.753;0.555;0.366;0.0192;0.434;0.62;aaaa;0.272;aaa;0.149;aa;aaaaaaaa;aaaaaaa;0.714;aa;0.0843;0.306;aaa;aaaa;aa;aaa;0.201;aaa;0.377;aaaaa;0.89;a;aaaaaa;0.0993;0.412;0.298;aaaa;0.215;0.0243;aaaaa;0.109;0.813;aaaaa;0.469;aaa;0.0197;aaaaaaaaa;aaa;aaa;aaaaa;aa;
0.38;a;aa;0.406;0.983;0.477;0.0215;0.62;0.985;aaaaaa;0.837;aaa;0.82;aaa;aaa;aaaa;0.149;aa;0.908;0.172;aa;aaaaaa;aaaaa;aaaaaaaaa;0.383;aaaa;0.004;aaa;0.197;a;aaaaaa;0.744;0.976;0.737;aaa;0.597;0.548;aaaa;0.753;0.902;aaaa;0.911;aaa;0.693;aaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;
0.129;a;aa;0.734;0.777;0.604;0.857;0.327;0.823;aaa;0.888;aa;0.784;a;aaaaaaa;aaaaaaa;0.852;aaa;0.288;0.305;aaa;aaaaaa;aaa;a;0.717;aa;0.817;a;0.679;a;aa;0.856;0.836;0.0392;a;0.112;0.977;aaaaa;0.00354;0.479;aaaa;0.729;aaaa;0.836;aaaaaaaaa;aaaaaaaa;aaa;a;aaaa;
0.443;a;aa;0.059;0.177;0.831;0.21;0.883;0.615;aaaa;0.181;aaa;0.593;aa;aaaaaaaa;aaaaa;0.26;aaaaa;0.144;0.212;aaa;aa;aa;a;0.981;aa;0.669;aaaaaaa;0.681;aa;aaaaaaa;0.194;0.0256;0.0153;aa;0.136;0.585;a;0.569;0.184;aaaaaa;0.766;aaaa;0.427;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;
0.412;a;aa;0.605;0.16;0.362;0.348;0.212;0.304;aaa;0.213;a;0.868;aaa;aaaa;aaaaa;0.921;aaaaa;0.612;0.651;a;aa;a;aaaaaaaa;0.186;aaaa;0.065;aaaaaaaa;0.692;aa;a;0.733;0.923;0.159;aa;0.965;0.502;aaaa;0.278;0.677;aa;0.261;a;0.336;aaaaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;
0.333;a;a;0.692;0.304;0.761;0.515;0.382;0.532;aaaaaa;0.11;aa;0.817;aa;aaaa;aa;0.161;a;0.219;0.612;aa;aaaa;aaa;aaa;0.445;aa;0.00229;aaaa;0.392;a;aaaaaaa;0.727;0.347;0.795;aa;0.242;0.626;a;0.728;0.246;a;0.0619;aaaaa;0.8;aaa;aa;aaa;aaaaa;aaaaa;
0.769;a;aa;0.486;0.281;0.338;0.381;0.47;0.603;aaaaa;0.274;aa;0.086;a;aaaa;aaaaaa;0.935;aaaaa;0.415;0.184;aaa;aaaa;aaa;a;0.0384;aaaa;0.263;aaa;0.482;a;a;0.243;0.824;0.169;a;0.544;0.832;a;0.874;0.0364;aaaaaa;0.432;aaa;0.746;a;a;aa;aa;a;
0.66;a;aa;0.845;0.691;0.818;0.684;0.124;0.0252;aaaaaaaa;0.96;aa;0.506;aaaa;aa;aaaa;0.625;a;0.215;0.424;aa;aa;aaa;a;0.487;aaaa;0.0298;aaaaaaaa;0.606;aa;aaaaaaa;0.881;0.714;0.842;aaaa;0.204;0.656;aaaaa;0.0857;0.483;aaaaaa;0.471;aaaaa;0.15;aa;aa;aaaa;a;aaaaa;
0.975;a;a;0.779;0.386;1;0.0685;0.548;0.692;aaaaaa;0.0397;aa;0.733;a;aaa;aaaaaaa;0.544;aaaaa;0.465;0.497;a;aaaaaa;aaaaa;aaaaaa;0.917;a;0.366;aaaaaaaa;0.964;a;aaaa;0.922;0.171;0.844;a;0.545;0.678;aa;0.294;0.454;aaaa;0.947;aaaaa;0.106;a;aaaaaaaa;aaaaaaa;a;aaaaaaaa;
0.272;a;a;0.742;0.674;0.391;0.562;0.884;0.401;a;0.519;aaa;0.23;aaa;aaa;aaaa;0.723;aaaa;0.382;0.101;aa;aaa;aaaa;aaaaaa;0.633;aaa;0.178;aaaaaa;0.796;aa;aaaaaaaa;0.167;0.85;0.844;aa;0.41;0.334;aaaa;0.518;0.514;aaaaaa;0.0131;a;0.0648;a;a;aaaaaaa;aaa;aaaaaa;
0.974;a;aa;0.917;0.966;0.567;0.176;0.716;0.736;aaaaa;0.298;aaa;0.877;a;aaaaaaaa;aa;0.795;aaaa;0.297;0.763;a;aaaaaa;aa;aaaaa;0.678;aaa;0.661;aaaaa;0.205;aa;aaaa;0.244;0.0821;0.424;aa;0.809;0.724;aaaaa;0.343;0.638;aaaaaa;0.555;aa;0.659;aaaaa;aaa;aaaa;aaaaaa;aaaaaaaaaa;
0.293;a;aa;0.326;0.303;0.277;0.726;0.273;0.548;aaaa;0.399;a;0.945;a;aaaaaaa;a;0.142;aaaa;0.963;0.152;a;aaaa;aaa;aaaaaaa;0.666;aaaa;0.892;aaaaa;0.0978;a;a;0.984;0.0994;0.0757;aaaa;0.569;0.759;aa;0.827;0.489;aa;0.671;aaa;0.195;aaaaa;aaaa;aaaaa;aaaaa;a;
0.626;a;aa;0.0831;0.467;0.209;0.0509;0.229;0.238;aa;0.864;aaa;0.846;aaa;aa;aaa;0.127;aaaa;0.271;0.421;a;a;aaaaa;a;0.228;aa;0.191;aaaaa;0.185;aa;aaaaaaa;0.0925;0.52;0.657;aaaa;0.00552;0.791;aa;0.776;0.0249;aaaaaa;0.153;a;0.425;aaaaaa;aaaa;aa;aa;aaaaaaa;
0.58;a;a;0.958;0.174;0.571;0.402;0.87;0.138;aa;0.725;a;0.757;aa;aaaaaaa;aa;0.316;aaa;0.301;0.0839;aa;a;a;aaaa;0.952;aaa;0.425;aaaa;0.843;a;aaaa;0.314;0.784;0.492;aaa;0.726;0.416;aa;0.53;0.338;aaa;0.574;aaa;0.504;aaa;aaaaaaa;aaa;aaaaa;aaaa;
0.649;a;a;0.421;0.377;0.622;0.918;0.196;0.452;a;0.0239;a;0.811;aaaa;a;aaa;0.303;aaaaa;0.853;0.963;aa;aa;aaaa;aaaaaaa;0.197;aaaa;0.509;aaaaaaa;0.252;a;aa;0.562;0.128;0.805;aaa;0.711;0.289;aa;0.0967;0.161;a;0.497;aaaa;0.195;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;
0.341;a;aa;0.169;0.318;0.423;0.808;0.601;0.659;aaaaaaaa;0.801;aaa;0.474;aa;aaaa;aaaa;0.564;aaaa;0.713;0.593;aaa;aa;aaa;aaa;0.0402;aaa;0.614;aaa;0.369;aa;aaaa;0.399;0.366;0.0256;aa;0.44;0.219;a;0.292;0.0416;aaaaa;0.434;aaaaa;0.43;aaaaaaaaa;aaaaaa;aaa;aaa;aaaaaaa;
0.472;a;aa;0.992;0.599;0.125;0.217;0.625;0.182;aa;0.417;a;0.254;a;aaa;aaaaaa;0.689;aaaa;0.334;0.579;aa;aaaa;aa;aaaaaa;0.746;a;0.592;aaaa;0.0676;a;aaaaaa;0.999;0.438;0.913;a;0.226;0.154;aaaa;0.632;0.56;aaaaaaaa;0.851;aaaa;0.334;aaaaaa;aaaa;aaaaaa;aa;aaaaaa;
0.19;a;a;0.833;0.61;0.775;0.924;0.935;0.238;a;0.206;a;0.476;aa;a;a;0.974;a;0.317;0.396;aa;aa;aa;aaaaaa;0.633;aaa;0.754;aaaaa;0.383;a;aaa;0.0819;0.698;0.566;aa;0.0729;0.37;aaaaaa;0.202;0.98;aaa;0.938;aaaa;0.987;aaa;aaaaaaa;aaaaa;aaaa;aaaaaa;
0.261;a;aa;0.591;0.766;0.793;0.231;0.569;0.476;aaaaaaa;0.379;aaa;0.842;a;aaaaaaaa;aaaaaa;0.315;aaaaa;0.34;0.344;aaa;aaa;aaa;aaaa;0.247;aa;0.00857;aaaaaaaa;0.945;a;aa;0.611;0.571;0.151;aaaa;0.96;0.884;aa;0.739;0.83;aa;0.496;aaa;0.101;aaa;aaaaa;aaa;aa;aa;
0.754;a;aa;0.893;0.584;0.267;0.45;0.997;0.441;a;0.522;aa;0.0102;aa;aaaaaaaa;aaaaaa;0.674;aaaa;0.746;0.656;a;aaa;a;aaaaa;0.809;a;0.413;aaaaaaaa;0.393;a;aaaaa;0.233;0.322;0.885;aaaa;0.305;0.652;aaaa;0.863;0.0956;aaaa;0.168;aaaaaa;0.179;aaaaaaa;a;aaaaa;a;aaaaaaaaa;
0.295;a;aa;0.629;0.325;0.814;0.24;0.124;0.396;aaaaaaa;0.724;aaa;0.545;a;aaaaaaa;aaaa;0.273;aaa;0.955;0.353;aa;aa;aaa;aa;0.00902;aaa;0.89;aaaa;0.245;a;aaaaa;0.929;0.307;0.266;aaa;0.331;0.612;aa;0.328;0.727;aaaaaa;0.733;aaa;0.216;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;
0.289;a;aa;0.709;0.486;0.0121;0.534;0.603;0.147;aaaa;0.956;aa;0.361;aaaa;aa;a;0.725;aa;0.332;0.144;aa;aaaaa;aaa;aaaaaa;0.141;aaa;0.857;aaaaaaa;0.197;a;aaaaaa;0.0855;0.206;0.0877;aaa;0.253;0.553;aaaaaa;0.777;0.627;aa;0.376;aaaaaa;0.479;a;aa;aaaaa;aaaaa;a;
0.0662;a;aa;0.993;0.493;0.604;0.319;0.597;0.197;aaaaaa;0.128;aaa;0.272;aaa;aaaaaa;aaaaaaaa;0.562;aaaa;0.18;0.594;a;aaaa;aa;aa;0.151;aaa;0.445;aaaa;0.712;aa;aa;0.299;0.619;0.936;aa;0.929;0.398;a;0.578;0.372;aaaaa;0.473;aaaa;0.274;aaaaaaaaa;aaaaaaa;aaaaa;aa;aa;
0.272;a;aa;0.594;0.947;0.419;0.173;0.881;0.381;aaaaa;0.316;aaa;0.673;aa;aaaaaa;aaaaa;0.0112;aaaaa;0.873;0.0749;aa;aa;a;aaaa;0.341;a;0.705;aaaaaaaa;0.326;aa;aaaaaaa;0.671;0.813;0.736;aaaa;0.492;0.707;a;0.637;0.154;aaaa;0.869;aaaaa;0.834;aaaa;aaaaaaa;aaa;aaaa;aaaaaaa;
0.755;a;a;0.992;0.0115;0.653;0.591;0.452;0.166;aaaa;0.347;aaa;0.313;aaa;a;aa;0.497;aa;0.549;0.706;a;aa;aaaaa;aaaaaaa;0.639;aa;0.953;a;0.832;a;aaa;0.0375;0.44;0.8;aa;0.11;0.304;aaaaa;0.00452;0.937;aaaaaa;0.805;aa;0.937;a;aa;a;aaaaa;aaa;
0.675;a;a;0.0934;0.634;0.303;0.498;0.253;0.102;aaaaaa;0.504;a;0.384;aaa;aaa;a;0.481;aaaa;0.288;0.59;a;a;aaaa;aaaa;0.59;aaaa;0.294;a;0.369;a;aa;0.522;0.852;0.687;aa;0.898;0.232;aaaaaa;0.176;0.437;a;0.818;aaaaaa;0.799;aa;aaaaaa;a;aaaaa;aaaaaaaa;
0.985;a;a;0.166;0.47;0.313;0.533;0.439;0.785;aaaaaaa;0.742;aaa;0.0927;aaaa;aaaaaaa;aaa;0.221;aaaa;0.269;0.524;aaa;aaaa;aaaa;aaaaaaa;0.759;aa;0.957;aaaa;0.801;aa;aaaaaa;0.813;0.281;0.455;aaaa;0.486;0.0511;aaa;0.0135;0.852;aaaaaa;0.582;aaaa;0.775;aaaaaa;a;aaaaa;aaa;aaaaaaaaaa;
0.749;a;a;0.0903;0.141;0.686;0.218;0.485;0.619;aaaaaaa;0.121;aa;0.667;aaa;aaa;aaaaa;0.802;aa;0.63;0.485;a;aaa;aa;a;0.185;aa;0.412;aaaaaa;0.314;aa;aaa;0.716;0.531;0.864;aaa;0.347;0.232;aaaaaa;0.831;0.948;aaaaaaaa;0.0259;aaaaa;0.511;a;aaaaaaa;aaa;aaaaaa;a;
0.888;a;aa;0.211;0.667;0.709;0.648;0.0994;0.672;aaaaaaa;0.604;aa;0.573;a;aaaaa;aaaaaaa;0.188;a;0.918;0.706;aaa;aaaa;aaaa;aaaaaaaa;0.471;a;0.657;aaaa;0.219;a;aaaaaa;0.603;0.617;0.765;a;0.129;0.341;a;0.0588;0.572;aaaaaaa;0.816;aaaaaa;0.617;a;aaaaa;a;a;aaaaaaa;
0.0399;a;a;0.476;0.155;0.214;0.62;0.656;0.224;aaaaa;0.522;aa;0.774;a;aa;aaaa;0.2;a;0.458;0.704;a;aaa;aaa;a;0.7;aa;0.589;aaaa;0.673;a;aaaaaaaa;0.0704;0.406;0.437;a;0.735;0.356;aaaa;0.0326;0.68;aa;0.413;aaaa;0.623;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;
0.241;a;a;0.0867;0.86;0.683;0.275;0.43;0.159;a;0.692;a;0.241;a;aaa;aa;0.0514;aaa;0.031;0.493;a;aa;a;aaa;0.167;aaaa;0.0443;aaaaaa;0.842;a;aaaaaaaa;0.419;0.973;0.58;aaa;0.941;0.579;aa;0.375;0.759;aaaaaaa;0.425;aaaaaa;0.643;aaaa;aaaaaa;aaaaaaa;aa;aaaaa;
0.269;a;aa;0.69;0.222;0.291;0.0441;0.526;0.0462;aaaaaa;0.704;aaa;0.39;aaa;aaaa;aaaaaa;0.738;a;0.31;0.928;aaa;aaaa;aaa;aa;0.765;aa;0.694;aaaa;0.0479;aa;a;0.0685;0.894;0.0573;aaa;0.752;0.463;aaa;0.55;0.199;aaaaaa;0.774;aaaaa;0.227;aaaaaa;aaa;a;aa;aaaa;
0.2;a;aa;0.112;0.378;0.589;0.583;0.0375;0.00345;aaaaaaaa;0.381;aaa;0.406;a;aaaaaa;aaaaaa;0.563;aaaaa;0.672;0.629;aaa;aaaaa;aaaaa;aaaaaaaaaa;0.377;a;0.533;aaaa;0.676;aa;a;0.161;0.577;0.77;a;0.863;0.62;aaaaa;0.734;0.901;aaaaa;0.448;aaaaa;0.763;aaaaa;a;aaaaa;a;aaaaaaaaa;
0.0189;a;a;0.577;0.552;0.0908;0.817;0.64;0.274;aaaaaa;0.43;a;0.549;aaaa;aaaaa;a;0.14;aaaaa;0.198;0.772;aa;aaa;aaaaa;aaaaaaaaaa;0.477;aa;0.563;aaaaaaa;0.911;aa;aaaaaaa;0.471;0.347;0.425;aaaa;0.65;0.332;aaa;1;0.756;aaaaaaaa;0.87;a;0.614;aaaaaa;a;aa;aaaa;aaaaaaa;
0.355;a;aa;0.837;0.481;0.936;0.0744;0.835;0.0873;aaaa;0.654;aaa;0.501;aaaa;aaaaa;aaa;0.699;aaaaa;0.862;0.826;a;aaa;aaaaa;aaaa;0.949;aaaa;0.0579;aaaaaaaa;0.0698;a;aaaaaaaa;0.585;0.489;0.291;a;0.94;0.56;aaaaaa;0.113;0.592;aaaaaa;0.2;a;0.0521;aaaa;aaaaaa;aa;aaa;aaaaaaaaaa;
0.934;a;a;0.37;0.856;0.435;0.0445;0.299;0.45;aaaaaa;0.00944;aa;0.654;aa;aaaaa;aaaa;0.203;aaaa;0.156;0.999;a;a;aaaa;aaaaaaaa;0.337;a;0.846;aaa;0.288;a;aaaaaaa;0.666;0.524;0.187;aaaa;0.963;0.99;aaa;0.374;0.179;aaaaaaaa;0.771;aaaa;0.826;aaaaa;aaaa;aaaaaa;aaaaa;a;
0.265;a;aa;0.781;0.172;0.722;0.696;0.326;0.538;aaaaaaaa;0.733;aa;0.545;aaa;aaaa;aaaaaaaa;0.626;aaaa;0.498;0.572;aa;a;a;aaaa;0.262;aaaa;0.902;aaa;0.147;a;aaaaaaaa;0.483;0.643;0.0916;aaaa;0.198;0.653;a;0.257;0.249;aaaaaa;0.923;aa;0.593;aaaaaaaaa;aaaaa;aaa;aaa;aaaaaaaa;
0.293;a;aa;0.423;0.751;0.872;0.554;0.467;0.0977;aaaaaaa;0.278;aaa;0.362;aa;aaa;aaaaa;0.272;aaaa;0.282;0.716;aa;aaaaa;aa;aa;0.0261;aaaa;0.255;aaaaaaaa;0.184;aa;aaaa;0.544;0.981;0.129;aaa;0.439;0.656;a;0.895;0.226;aa;0.805;aaaaa;0.823;aaaa;aaaa;a;aaaaa;aaaaaa;
0.424;a;a;0.0143;0.493;0.473;0.257;0.391;0.685;aaaaa;0.547;aa;0.761;aa;aaaaa;aaaaaaa;0.651;aa;0.327;0.821;aa;aa;aaaa;a;0.903;aaaa;0.0535;aaa;0.296;a;a;0.338;0.277;0.759;aaaa;0.00535;0.875;aaa;0.0358;0.753;aaa;0.784;aaaaa;0.0904;aaaaa;aaa;a;aaaaa;aaaaaaaaa;
0.879;a;aa;0.94;0.245;0.604;0.594;0.141;0.711;aaa;0.331;a;0.549;a;aaaaaaaa;aaa;0.565;a;0.47;0.271;aaa;aaaaa;aaaa;aaaa;0.251;aaa;0.965;a;0.664;a;aaaaaa;0.675;0.949;0.504;aa;0.719;0.0929;aaaaa;0.472;0.424;aaaaaaa;0.843;aaaaa;0.399;a;aaaaaaaa;aaa;aaaaaa;aaaa;
0.143;a;aa;0.383;0.306;0.445;0.138;0.273;0.0263;aaaa;0.308;a;0.539;aa;aaaaaa;aaaaaa;0.211;aa;0.829;0.594;a;aaaaaa;aaaa;aaaaaaaa;0.699;aaa;0.474;aaaaaa;0.433;a;aaaaaaa;0.498;0.128;0.759;aaa;0.289;0.216;aaaaa;0.65;0.417;aa;0.224;aaaaa;0.482;aaa;aaaaa;aaaaaa;aa;aaaaaaaa;
0.907;a;aa;0.0651;0.828;0.671;0.0824;0.262;0.504;aaaaaaa;0.0848;aa;0.176;aaaa;aaaaaaaa;aaaaa;0.754;aaa;0.629;0.769;a;aaaa;aaaa;aaaaa;0.517;a;0.783;aaa;0.54;a;aaaaaa;0.38;0.0941;0.645;a;0.0511;0.475;aaa;0.15;0.324;aaa;0.162;aaaaaa;0.241;aaa;aaaaa;aaa;a;aaaaaaaaaa;
0.0164;a;a;0.893;0.538;0.27;0.311;0.257;0.772;aaaaaa;0.655;aa;0.337;aaaa;aaaaaaa;a;0.181;a;0.754;0.672;aa;a;aa;a;0.614;a;0.174;aa;0.778;aa;aaaaaaa;0.162;0.153;0.653;aaa;0.708;0.0162;aa;0.878;0.848;aaaaaaaa;0.573;aaa;0.88;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;
0.535;a;a;0.19;0.0305;0.0463;0.235;0.78;0.273;aaaaaaa;0.407;aaa;0.518;aa;aaa;aaaa;0.156;a;0.645;0.0729;a;a;aaa;aaaaaaaa;0.093;aaa;0.712;aaaaaaaa;0.14;a;a;0.248;0.699;0.471;a;0.898;0.829;aaaaaa;0.467;0.0974;aaaa;0.257;a;0.787;aaaaa;aaaa;aa;a;aaaaaaaaaa;
0.769;a;a;0.758;0.987;0.774;0.279;0.0993;0.702;aaaaaaa;0.503;aa;0.566;a;aaaaa;aaaaaaa;0.53;aaaaa;0.0858;0.498;aaa;aa;aaaa;aaaaaa;0.0435;aaaa;0.575;aaa;0.203;a;aaa;0.537;0.334;0.0307;aaaa;0.806;0.439;aaaaa;0.181;0.386;aaaaa;0.181;aaaaaa;0.162;a;aaaaaaa;aaaaa;a;aaaa;
