ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
aa;0.913;a;aa;aaaaaaa;0.02;0.625;aaaaaaaa;aaaaa;0.804;aaa;a;a;aa;aaaaa;a;0.272;0.593;0.264;aa;a;0.128;0.15;a;aaaaaaaa;0.115;0.817;0.388;aa;0.824;aaaaaa;aa;0.452;0.261;0.0251;aaaaa;a;aaaaaa;0.345;0.346;0.434;0.943;aaaaa;aaaa;aaaaa;0.212;a;0.0127;a;0.559;aaaaaaa;aaaaa;0.42;a;0.0975;0.76;aaaaa;0.24;aa;0.128;a;0.936;0.666;0.851;aaaa;aa;a;aaa;a;a;aaaaaaaaaa;
a;0.224;a;a;aaa;0.773;0.725;aaaaaa;aaaaaaaa;0.29;aaaa;aa;a;aa;aaaa;a;0.512;0.109;0.214;a;a;0.166;0.634;a;aaaa;0.201;0.926;0.985;aa;0.828;aaaa;aaaa;0.129;0.902;0.14;aaaaaaaaaa;aaa;aaaa;0.622;0.0902;0.0602;0.551;aaaaa;a;aaaaaa;0.176;aa;0.765;a;0.406;a;aaaaa;0.567;a;0.304;0.327;aaaaaaa;0.615;aa;0.0815;aaaaa;0.917;0.891;0.206;aa;aaa;a;aaa;a;a;aaaa;
aaa;0.492;a;a;aaaa;0.592;0.362;aaaaaaa;aaaaaa;0.658;aa;a;a;aa;aa;a;0.735;0.358;0.039;aaa;aaa;0.871;0.716;a;aaaaaaa;0.806;0.617;0.673;aa;0.557;a;aaaaaaaa;0.758;0.288;0.722;aaa;aaaaa;a;0.14;0.615;0.327;0.16;aaa;aaa;aa;0.794;a;0.115;a;0.893;aaa;aa;0.252;a;0.472;0.178;aa;0.756;aaaa;0.917;aaaaaa;0.438;0.94;0.352;aaa;aaaaa;a;aaa;a;aaa;aaa;
aa;0.015;a;a;aaaaaaaaaa;0.72;0.22;a;aaaaaaa;0.811;aa;a;a;aa;aaaaa;a;0.329;0.493;0.17;a;a;0.562;0.0458;a;aa;0.192;0.643;0.64;a;0.893;a;a;0.124;0.388;0.933;aaaaaaa;aaaaaaa;aaaaaa;0.307;0.883;0.359;0.851;a;aaa;aa;0.163;aa;0.515;a;0.144;a;aaaa;0.449;a;0.146;0.648;aaaaaaaa;0.806;aaaaa;0.82;a;0.0294;0.858;0.124;aaa;aaaaaa;a;aaa;a;aa;a;
aaa;0.109;a;aa;aaaaaaaaa;0.96;0.934;a;aaa;0.381;a;a;a;a;aa;a;0.416;0.533;0.38;a;aaa;0.714;0.457;a;aaa;0.338;0.809;0.49;aa;0.445;a;aaaaaa;0.525;0.245;0.364;aaaaaaaaa;aaaa;aaa;0.511;0.933;0.924;0.507;aaaaaa;a;aaa;0.0133;a;0.98;a;0.311;aaaa;aaaaaaa;0.339;a;0.214;0.046;aaaaaaa;0.532;aaaaaaaa;0.263;aaaaaaaa;0.823;0.515;0.231;a;aaa;a;aaaaaa;a;aa;aaaaaaaa;
a;0.929;a;a;aaaaa;0.385;0.759;aaaaaaa;aaaaaaaa;0.306;aaa;aa;a;a;aa;a;0.526;0.653;0.205;aa;a;0.447;0.226;a;a;0.742;0.563;0.767;a;0.0305;aaaa;aaa;0.555;0.324;0.626;aaaaa;a;aaaaa;0.518;0.989;0.863;0.572;aaaaa;aaa;aa;0.0585;aa;0.942;a;0.832;aaaa;aaaaaa;0.134;a;0.547;0.139;a;0.229;a;0.254;aa;0.799;0.554;0.459;aaaa;aaaaaa;a;aa;a;a;aa;
a;0.832;a;a;aaaaaaaaaa;0.499;0.53;aaaaaaa;aaaaaa;0.984;aaaa;a;a;a;aaaa;a;0.478;0.953;0.344;aaa;aaa;0.0287;0.0505;a;aaaaaaa;0.634;0.72;0.949;aa;0.909;a;a;0.457;0.362;0.876;aaaaaaa;aaaaaaa;a;0.664;0.943;0.122;0.723;aaaaaaa;aa;aaaa;0.195;aa;0.754;a;0.611;aaaaa;a;0.395;a;0.664;0.267;aaaaaaaa;0.206;aaaaa;0.18;aaaaa;0.735;0.119;0.0476;aaa;aaa;a;aaaaa;a;aaa;aaa;
aa;0.703;a;aa;aaa;0.0649;0.434;aaa;aaaa;0.775;aaa;aa;a;a;aaaaaa;a;0.106;0.185;0.478;aaa;aaa;0.0233;0.183;a;aaaa;0.263;0.995;0.927;a;0.817;aaaaaa;aaaaaaa;0.184;0.724;0.357;a;aa;aaaaaa;0.788;0.806;0.299;0.606;aaaaa;aa;aa;0.36;a;0.971;a;0.0819;aaaa;aa;0.77;a;0.49;0.565;aaaaaa;0.624;aaa;0.528;a;0.153;0.136;0.466;aaa;aaaa;a;aaa;a;aaa;aaaa;
a;0.237;a;a;aaaaaaaa;0.56;0.736;aaaaaa;aaaa;0.393;aaa;aa;a;a;aaaaaaa;a;0.793;0.0063;0.914;aa;aa;0.859;0.426;a;aaaaaa;0.177;0.222;0.157;a;0.205;aaaa;aaa;0.147;0.127;0.601;aaaaaa;aaaaaa;aaaaa;0.44;0.0561;0.141;0.292;aaaaaaa;aaa;aaaa;0.355;a;0.211;a;0.784;aaaaa;a;0.936;a;0.841;0.837;aaaaaaaaaa;0.135;aaaa;0.0757;a;0.255;0.918;0.836;aaa;aaaaaaa;a;aa;a;aa;aaaaaaa;
aa;0.887;a;a;aaaaaaaaa;0.512;0.863;aaaaaa;aaaaaaa;0.595;aaaa;aa;a;aa;aaaaaaaa;a;0.0136;0.612;0.537;a;aaa;0.89;0.956;a;aaaa;0.226;0.821;0.0409;a;0.554;aaaa;aaaaaaaa;0.186;0.143;0.399;aaaaa;a;aaaa;0.421;0.299;0.473;0.339;aaaaaaa;aaaa;aaaaaa;0.837;a;0.0894;a;0.162;aaa;aaaaaaa;0.84;a;0.359;0.0969;aaaaaaaaaa;0.298;aa;0.555;aaaaaaa;0.585;0.55;0.403;aaa;aaaaaa;a;aaaaaa;a;aa;aaaaa;
aaa;0.421;a;a;aaaaaaaa;0.595;0.97;aaa;aaaaaaaa;0.267;a;aa;a;aa;aaaaaaa;a;0.0493;0.782;0.0253;aa;aaa;0.439;0.542;a;aaaaaaaa;0.93;0.752;0.657;aa;0.58;aaaaaa;aaaaaa;0.266;0.93;0.407;aaaaa;aaaaaa;a;0.491;0.17;0.245;0.757;aa;a;aaaaa;0.0792;a;0.75;a;0.518;a;aaaaaaa;0.542;a;0.483;0.11;aaa;0.834;aaaaaa;0.864;aa;0.737;0.472;0.146;aaaa;aaaaa;a;aaa;a;a;aaa;
aaa;0.852;a;aa;aaa;0.63;0.471;a;a;0.868;aa;aa;a;a;aa;a;0.245;0.857;0.169;aa;aa;0.783;0.454;a;aaaa;0.451;0.982;0.172;a;0.125;aa;aaaaaaaa;0.691;0.793;0.759;aaaaaa;a;aaaaa;0.503;0.505;0.74;0.667;aaaaa;aaaa;aaaaaa;0.596;aa;0.195;a;0.934;aaaa;aaaaa;0.961;a;0.649;0.708;aaaaaa;0.514;aa;0.343;aaaaaaaa;0.398;0.285;0.408;aaa;aaaa;a;aaaaa;a;aa;aaaaaaaa;
aaa;0.198;a;aa;aaaaaaaaaa;0.479;0.406;aaa;aaaaaa;0.303;aaaa;a;a;aa;aa;a;0.417;0.102;0.39;aaa;a;0.372;0.985;a;aaaaaaaa;0.582;0.465;0.648;a;0.33;aaaa;aa;0.766;0.492;0.885;aaaa;aaaaaa;a;0.318;0.946;0.816;0.098;aaa;aaa;aa;0.725;aa;0.2;a;0.602;a;aa;0.145;a;0.452;0.974;aaaaaaaaa;0.359;aaaa;0.124;aa;0.314;0.629;0.879;aa;a;a;aaa;a;aaa;aaaaaaaaaa;
aaa;0.48;a;aa;aaa;0.384;0.799;aaaaaaa;a;0.696;aaa;aa;a;a;aaaaaaaa;a;0.295;0.689;0.0535;aa;aaa;0.0898;0.217;a;a;0.491;0.335;0.979;a;0.274;a;aaaaaaaaa;0.134;0.188;0.00344;aaaaaaaaa;aaaaa;aaaa;0.566;0.206;0.827;0.226;aaaa;aaa;aaaaaa;0.578;a;0.928;a;0.846;aaaaaaaa;aaaa;0.207;a;0.658;0.368;a;0.43;aaaaaaaa;0.687;aaaaaaaa;0.0168;0.151;0.58;a;aaaaaa;a;aaaa;a;aa;aaaaaaa;
aa;0.313;a;a;a;0.161;0.443;aaaaaaa;aaaa;0.471;aa;a;a;a;aaaaa;a;0.0987;0.531;0.452;aaa;aaa;0.82;0.671;a;aaaaaa;0.527;0.86;0.807;a;0.621;aaa;a;0.955;0.242;0.61;aaaaaa;aa;aaa;0.984;0.795;0.505;0.817;aa;aa;aaaaa;0.768;aa;0.971;a;0.285;aa;a;0.288;a;0.596;0.555;aaaaaaaaa;0.338;a;0.262;aaaaaaa;0.0574;0.492;0.823;a;a;a;aaa;a;a;aaaaaaaaaa;
aaa;0.213;a;a;a;0.0475;0.743;aaaaaa;aaaaa;0.306;a;aa;a;aa;aaaaaaaa;a;0.878;0.625;0.14;aaa;aa;0.0742;0.833;a;aaa;0.997;0.852;0.283;a;0.0658;aa;aa;0.832;0.756;0.746;aaaa;a;aaaa;0.681;0.733;0.0348;0.705;aaaaaaa;aaaa;aa;0.291;aa;0.437;a;0.552;aa;aaa;0.0557;a;0.0621;0.0707;aaaaaaaa;0.165;a;0.415;aaaaaaaaaa;0.205;0.1;0.0712;aa;aaaa;a;aa;a;aa;aaaaaaa;
aaa;0.891;a;aa;aaaaaa;0.626;0.148;aaa;a;0.245;aaa;aa;a;aa;a;a;0.975;0.651;0.806;aaa;a;0.528;0.606;a;aaaa;0.18;0.158;0.507;a;0.0811;aaaaa;aaaaaaaaa;0.886;0.703;0.106;aaaa;aa;aaa;0.255;0.738;0.239;0.704;aaaa;aa;a;0.833;a;0.236;a;0.487;aaaaaaa;aaaaa;0.933;a;0.58;0.863;aaaa;0.0464;aaaa;0.445;a;0.301;0.681;0.914;aaaa;aaaaa;a;a;a;aaa;aaaaaaaaaa;
a;0.0393;a;a;aaaaaaa;0.399;0.347;aaaaaaaa;aaaaaaa;0.152;aa;aa;a;aa;aaaa;a;0.425;0.0709;0.955;aaa;aaa;0.859;0.169;a;aaa;0.749;0.944;0.211;a;0.432;aaaa;aaaaaaa;0.794;0.599;0.174;aa;aaa;aaa;0.929;0.837;0.178;0.643;aaaaa;a;aaaa;0.299;a;0.14;a;0.23;aa;aaaaa;0.872;a;0.911;0.254;aaaaaa;0.69;aaaaaaa;0.969;aaaaaaaaaa;0.153;0.465;0.231;aaa;aaaaaa;a;aaaa;a;a;aaaaa;
a;0.966;a;aa;aaaaaa;0.0529;0.301;aaaaa;a;0.276;aaa;aa;a;a;aaaaaa;a;0.329;0.981;0.796;a;a;0.21;0.449;a;aaaaaaa;0.971;0.625;0.431;aa;0.65;aaaaaa;aaaaaa;0.811;0.368;0.0558;a;aaaaaaa;aaaa;0.677;0.545;0.303;0.921;aaaaaa;aaaa;aaaaaa;0.287;a;0.032;a;0.489;aa;aaa;0.53;a;0.181;0.585;aaaaaaaa;0.268;aaaaa;0.276;a;0.709;0.465;0.0629;aaaa;aaaaa;a;a;a;aaa;aaa;
aaa;0.918;a;aa;aaaaaaa;0.33;0.773;aaaa;aaaaaa;0.53;aaaa;a;a;aa;aaa;a;0.689;0.791;0.974;a;aa;0.147;0.987;a;aaaaaaa;0.27;0.856;0.0117;aa;0.682;a;aaaaaaaa;0.782;0.387;0.0327;aaaaaaaaa;aa;aaaaaa;0.291;0.917;0.883;0.663;aaa;aaaa;aaaaa;0.9;aa;0.957;a;0.657;aaa;aa;0.479;a;0.732;0.402;aaaaaaa;0.0451;aaaaaa;0.565;aaaaaaaa;0.901;0.894;0.321;a;a;a;aaaaa;a;a;aaa;
aaa;0.536;a;a;aaaaaaaaa;0.637;0.13;aaaaaa;aaa;0.242;aaaa;aa;a;a;aaa;a;0.75;0.0558;0.0681;aa;a;0.541;0.914;a;aaaaa;0.159;0.37;0.818;aa;0.0746;aaaa;aaaaaaaa;0.048;0.213;0.88;a;aaaaa;aa;0.344;0.977;0.54;0.849;aaaaa;aaa;aaaaa;0.662;a;0.372;a;0.732;aaaa;aaaa;0.105;a;0.993;0.923;aaaaaaa;0.961;aaaaa;0.457;aaaaaaaaaa;0.66;0.37;0.133;aaa;a;a;aa;a;aaa;aaaaaaaaaa;
aaa;0.708;a;a;aaa;0.0553;0.303;aaaaaaaaa;aaaaaaa;0.687;aa;a;a;a;aaaaaaa;a;0.288;0.335;0.508;a;a;0.645;0.925;a;aaaaaaaa;0.206;0.14;0.973;aa;0.627;aaaaaa;aaaaaaaaa;0.519;0.694;0.257;aaaaa;aaaaaaa;aaaaa;0.458;0.462;0.0747;0.988;aaaaaaa;aaaa;aaaaa;0.476;a;0.0495;a;0.891;aaaaaaa;aaa;0.898;a;0.818;0.686;aa;0.635;aaaaaaa;0.448;aaaaaaaa;0.82;0.381;0.708;aaa;aaaa;a;aaaaa;a;aaa;aa;
aa;0.553;a;a;aaaaaaa;0.892;0.223;a;aaa;0.213;aaaa;a;a;a;aaaaaaaa;a;0.0514;0.881;0.468;aa;a;0.919;0.445;a;aaaa;0.64;0.539;0.14;a;0.732;aaaaaa;aaaaaa;0.996;0.478;0.314;aaa;aaaaaa;aaa;0.687;0.702;0.368;0.0777;aaaaaa;aaa;aaaaaa;0.361;aa;0.311;a;0.738;aa;aaaaaaa;0.895;a;0.119;0.0239;aaaaaaaaaa;0.435;aaaaaaa;0.131;aa;0.118;0.325;0.179;a;a;a;aaaaa;a;aa;aaaaaaaaa;
aaa;0.813;a;a;aaaa;0.773;0.573;aaaaa;aa;0.266;a;aa;a;aa;aaaaaa;a;0.222;0.667;0.804;a;a;0.544;0.314;a;aaa;0.234;0.763;0.343;a;0.267;aaaaa;aaaaaaa;0.472;0.812;0.224;aaaaaa;aa;aa;0.388;0.996;0.913;0.151;aaaa;a;aaaa;0.506;aa;0.461;a;0.00353;aaa;aa;0.784;a;0.145;0.753;aaaaaaaaa;0.611;aaaaaaaa;0.648;a;0.637;0.462;0.409;aaa;aaaaa;a;aa;a;a;aaaaaaaa;
aaa;0.305;a;aa;aaaaaaaaaa;0.569;0.0508;aa;aa;0.781;a;a;a;aa;aaaa;a;0.495;0.835;0.915;aa;aaa;0.493;0.844;a;aaaaaa;0.787;0.685;0.119;aa;0.409;aaa;aaaa;0.603;0.301;0.488;aaa;aaaaaaa;aaaaa;0.0964;0.555;0.535;0.695;aaaaaa;aa;aaa;0.22;a;0.345;a;0.509;aaaa;a;0.512;a;0.666;0.14;aaaaaaaa;0.694;aaaa;0.508;aaaaaaaaaa;0.148;0.552;0.932;aaaa;aaaaaaa;a;aaa;a;a;aaaa;
aaa;0.632;a;a;aaaaaaaa;0.658;0.379;aaaa;a;0.551;aaa;a;a;aa;aa;a;0.932;0.0539;0.652;a;aaa;0.0844;0.0199;a;aa;0.474;0.836;0.913;a;0.0631;aaaaa;aaaaa;0.00374;0.781;0.412;aaaaaaaa;aaaaaa;aaaaaa;0.467;0.704;0.742;0.62;a;aaaa;aa;0.055;a;0.0909;a;0.672;aaaaa;aaaa;0.243;a;0.293;0.758;aaaaaa;0.253;aaaaa;0.58;aaaaa;0.209;0.189;0.785;aa;aaaaa;a;aaaa;a;aa;aaaaa;
aa;0.484;a;aa;aaaaa;0.995;0.248;aa;aaaaaaaa;0.404;aaaa;a;a;aa;aaaaaa;a;0.166;0.477;0.518;aa;aaa;0.745;0.901;a;aa;0.906;0.0567;0.786;aa;0.881;aaaa;aaaaaaaa;0.101;0.301;0.523;aaaaaa;aaaaa;a;0.0137;0.592;0.434;0.272;aaa;a;aaaaaa;0.513;a;0.176;a;0.977;aaa;aaaaaaa;0.89;a;0.313;0.631;aaaaaaa;0.589;aaaa;0.213;aaaaaaaaa;0.157;0.226;0.819;aaaa;aaaaaaa;a;aa;a;a;aaa;
aaa;0.497;a;a;a;0.311;0.476;aaaaaaaa;aaaa;0.519;a;a;a;aa;aaaa;a;0.408;0.891;0.0229;aa;a;0.221;0.857;a;aaaaa;0.0372;0.561;0.641;a;0.761;aaaa;a;0.0723;0.368;0.0898;aaaaaa;aaaaaaa;aaa;0.617;0.891;0.183;0.764;aaaaaaa;a;aaaaaa;0.471;a;0.671;a;0.422;a;aaaaaa;0.0418;a;0.803;0.136;aaaaaa;0.445;aaaaaaa;0.809;aaa;0.78;0.767;0.023;aaaa;aaaa;a;aaaaa;a;a;aaaaaa;
a;0.363;a;aa;aaaaaaaaa;0.533;0.736;aaaaaaaa;aaaaaaaa;0.624;a;a;a;a;aaaaa;a;0.374;0.764;0.154;aa;aaa;0.67;0.0813;a;aa;0.208;0.994;0.533;aa;0.455;aaaaa;aaaaa;0.234;0.508;0.188;aaaaaaa;aaaaa;aa;0.933;0.498;0.0411;0.42;a;aaa;aaa;0.363;aa;0.0594;a;0.287;aaa;a;0.046;a;0.129;0.185;aaaaa;0.23;a;0.742;aaaaaaaaa;0.667;0.756;0.0274;aaa;aa;a;aaaaa;a;aa;aaa;
a;0.321;a;a;aaaaa;0.618;0.704;aaaaaaaa;aaaaaa;0.0469;aaaa;aa;a;a;aa;a;0.935;0.237;0.59;a;a;0.729;0.358;a;aaa;0.00815;0.928;0.0746;a;0.489;aaa;aaaaaaaaa;0.633;0.464;0.165;aaaa;aaaa;aaaa;0.899;0.378;0.889;0.262;aaa;a;aaa;0.935;aa;0.404;a;0.572;aaaaa;aaa;0.415;a;0.196;0.387;aaaaaaaaa;0.53;aaaaaa;0.0349;a;0.535;0.49;0.208;aaaa;aaaaaaa;a;aaaaaa;a;aaa;aaaaa;
aa;0.432;a;aa;aaaa;0.985;0.0742;aaaaaaaa;aaaa;0.376;aaa;aa;a;aa;aaaa;a;0.723;0.857;0.586;aa;aa;0.253;0.781;a;aaaaaaaa;0.62;0.932;0.885;aa;0.0651;aa;aaaaaaaa;0.504;0.361;0.999;aaaaaaa;aaa;aaaa;0.478;0.948;0.665;0.444;aaaaaaa;a;aaaa;0.334;aa;0.528;a;0.679;a;aaaaaa;0.219;a;0.822;0.777;aaaa;0.35;aaaaa;0.0642;aaaaaaaa;0.285;0.67;0.689;a;a;a;aa;a;aa;aaaaaaaaaa;
a;0.316;a;aa;aaaaaaaaaa;0.681;0.127;aaaaaaaaa;aaaaa;0.78;aaa;a;a;a;aa;a;0.553;0.996;0.469;aa;aaa;0.609;0.765;a;aaaaaaaa;0.0711;0.666;0.73;aa;0.668;aaaa;aaaaa;0.727;0.466;0.312;aa;aaaa;aaaa;0.477;0.268;0.298;0.0396;aaa;aaa;aaaaa;0.326;a;0.49;a;0.741;a;aaaaaa;0.301;a;0.584;0.864;aaaaa;0.693;a;0.143;aaaaa;0.38;0.244;0.0166;aaa;aaa;a;aaaa;a;aaa;aaa;
aa;0.107;a;aa;aaaaaaaa;0.53;0.89;aaaaaaaaa;aaaaaaa;0.356;aa;aa;a;a;aaaaaaaa;a;0.676;0.291;0.363;a;a;0.285;0.375;a;aaaa;0.692;0.68;0.186;aa;0.0268;aaaaa;a;0.0269;0.276;0.724;aaaaaaaaaa;aaaaa;a;0.3;0.624;0.83;0.587;aaa;a;aaa;0.0258;a;0.993;a;0.546;aaaa;aaaa;0.0166;a;0.846;0.19;aaaa;0.971;aaaaaaa;0.241;aaaa;0.513;0.941;0.687;aaa;aa;a;aa;a;aa;aaaa;
aaa;0.801;a;a;aaaaaaaa;0.942;0.00642;aaaaaaaa;aa;0.382;aaa;aa;a;aa;aaaaa;a;0.888;0.648;0.687;aaa;aa;0.572;0.297;a;aaaaaaaa;0.498;0.618;0.275;a;0.764;aaa;aaaa;0.11;0.874;0.345;aaaaa;a;aaa;0.487;0.812;0.0886;0.597;aaaa;aaaa;aa;0.518;a;0.6;a;0.117;aaaaa;aaaaaa;0.867;a;0.395;0.395;aaa;0.962;aaaa;0.135;aa;0.283;0.372;0.471;a;aaaa;a;aaaa;a;aa;aaaaaa;
a;0.00993;a;a;aaaaaaaaa;0.988;0.817;aaa;aaaaaaa;0.352;aaaa;aa;a;a;aaaaa;a;0.801;0.802;0.721;aaa;aa;0.887;0.348;a;aaaa;0.743;0.821;0.596;aa;0.226;aaa;aa;0.711;0.0445;0.624;aaaaaaaa;a;aaa;0.336;0.833;0.392;0.932;aaaaa;a;aaaaaa;0.207;a;0.735;a;0.88;aaaaa;aaaa;0.831;a;0.714;0.696;aaaa;0.848;a;0.713;aaa;0.624;0.594;0.0142;aa;aa;a;aaaa;a;a;aaaaaaaa;
aa;0.36;a;a;aaaaaaaaaa;0.754;0.84;aaaa;aaaa;0.626;aa;a;a;aa;aaaaaaa;a;0.721;0.893;0.275;aa;aaa;0.429;0.758;a;a;0.946;0.0612;0.0246;a;0.226;aa;aaaaaa;0.275;0.668;0.446;aaaaaaa;aaaaaa;aaaaa;0.748;0.77;0.00562;0.425;aaa;a;aaaaaa;0.221;a;0.425;a;0.699;aaaaaaa;aa;0.845;a;0.405;0.366;aaaaaa;0.379;aa;0.438;aaaaaa;0.815;0.881;0.268;aaa;aaaaaaa;a;aaaaa;a;aaa;aaaaaaaa;
a;0.855;a;a;a;0.916;0.731;aaaa;aaaaa;0.777;a;a;a;a;aaaaaaa;a;0.344;0.539;0.114;aaa;aaa;0.603;0.0381;a;a;0.216;0.548;0.34;a;0.917;aaa;aaaaaaaaa;0.0475;0.974;0.896;aaaaaa;aa;aaaaaa;0.862;0.0937;0.556;0.583;a;aaa;aaaaaa;0.547;aa;0.208;a;0.874;aa;aaaaa;0.848;a;0.682;0.935;aaaaaaaaa;0.511;aaa;0.555;aaaaaaaaaa;0.207;0.556;0.908;aa;aaaaaaa;a;aaaa;a;aaa;aaaaaaa;
aa;0.742;a;a;aaaaa;0.15;0.53;aaaaaaa;aa;0.292;a;a;a;aa;aaaaa;a;0.0487;0.163;0.958;aaa;a;0.00256;0.95;a;a;0.705;0.225;0.105;a;0.232;aa;aaa;0.507;0.866;0.541;a;aaaaa;aaaaa;0.751;0.383;0.211;0.237;aaaa;a;aa;0.891;a;0.715;a;0.0224;aa;aaaaaaa;0.425;a;0.987;0.467;aaaaaaa;0.603;aaaaaa;0.696;aaaaaaa;0.709;0.89;0.832;aaaa;aa;a;aa;a;aa;aaaaaa;
a;0.636;a;a;aaaaaaa;0.287;0.209;aaaaaa;aaaa;0.952;a;aa;a;aa;aaaa;a;0.035;0.408;0.247;aaa;aaa;0.42;0.109;a;aaa;0.818;0.518;0.666;aa;0.383;aa;aaaaaa;0.621;0.342;0.786;aaaaaaaaa;a;aaa;0.0799;0.929;0.583;0.249;aaaaaaa;a;aaaaaa;0.398;a;0.688;a;0.022;aaaaa;a;0.78;a;0.193;0.0241;aaaaaaaaa;0.0353;aaaaa;0.0784;aa;0.171;0.348;0.207;a;aaaa;a;aaaaaa;a;a;aaaaa;
a;0.723;a;a;aaaaaaa;0.515;0.564;aa;a;0.9;aa;a;a;a;aaaaaaa;a;0.829;0.927;0.889;aa;a;0.953;0.801;a;a;0.577;0.647;0.316;a;0.73;aaa;aaaaa;0.395;0.75;0.853;aaaaaaaaaa;aaaa;aaaaa;0.586;0.897;0.924;0.6;aaa;aaa;aaa;0.288;aa;0.133;a;0.648;aa;a;0.765;a;0.191;0.675;aaaa;0.0553;aa;0.705;aa;0.152;0.227;0.314;aaa;aaaaaa;a;aa;a;aa;aaaa;
aaa;0.372;a;a;aaaaaaa;0.543;0.216;aaaaaaa;a;0.258;aaaa;aa;a;a;aaaaaaa;a;0.0805;0.434;0.415;aa;aaa;0.996;0.591;a;aaaaaaa;0.836;0.811;0.205;aa;0.462;aaaaa;aa;0.283;0.694;0.872;aaa;aaaaa;aaaaa;0.491;0.083;0.551;0.101;aaa;aaaa;a;0.171;a;0.701;a;0.0376;aaaaaaa;aaaaaa;0.455;a;0.349;0.342;aa;0.225;aaaaaa;0.496;aaaaaaaaa;0.0348;0.142;0.259;a;aaa;a;aaaa;a;a;aaaa;
a;0.597;a;aa;aaaaaaa;0.815;0.363;aa;a;0.902;aaa;a;a;aa;aa;a;0.196;0.226;0.68;aa;aaa;0.808;0.682;a;aaa;0.279;0.905;0.454;aa;0.846;aa;aaaa;0.0611;0.261;0.639;aaa;aaaaaaa;aaa;0.368;0.504;0.482;0.445;a;aaaa;a;0.728;aa;0.641;a;0.258;aaaaa;aaaaaa;0.0741;a;0.928;0.63;aaaaaaaaaa;0.54;aaaaaaa;0.453;aa;0.447;0.00495;0.212;aaaa;aaa;a;a;a;a;aa;
a;0.429;a;a;aaaaaaa;0.5;0.837;aaa;aaa;0.525;a;aa;a;a;a;a;0.23;0.692;0.504;a;aa;0.873;0.000186;a;aaaa;0.566;0.991;0.0295;a;0.0431;aaaaa;a;0.755;0.181;0.574;a;aaa;a;0.0245;0.104;0.725;0.662;aaa;aaa;aa;0.572;aa;0.672;a;0.605;a;aaaaaaa;0.834;a;0.757;0.0877;aaaaaaaa;0.729;aaaaaa;0.538;aa;0.251;0.553;0.554;aa;a;a;aaa;a;aa;aaaaaaaaaa;
aaa;0.643;a;a;aaa;0.266;0.666;aaaaa;aaaa;1;aaaa;aa;a;aa;aaaaaa;a;0.739;0.734;0.511;aa;aa;0.0444;0.92;a;aaaaaaaa;0.911;0.877;0.842;aa;0.994;aaaa;aaaaaa;0.68;0.0593;0.703;aaa;aaaaaa;aa;0.697;0.0809;0.472;0.739;a;aaa;aaaa;0.136;a;0.649;a;0.923;aaaaaa;aaa;0.0436;a;0.206;0.69;aa;0.0763;a;0.967;a;0.446;0.686;0.819;aaaa;aaaa;a;aa;a;aaa;aaaaaa;
aaa;0.359;a;a;aaaaa;0.632;0.334;aaaaaa;aaaaa;0.454;a;a;a;a;aaaaaaa;a;0.989;0.066;0.00932;aa;aa;0.69;0.884;a;a;0.906;0.0963;0.0931;aa;0.556;a;aaaaaaaaa;0.0491;0.838;0.823;aa;aaaaaa;aaaaaa;0.606;0.225;0.582;0.229;aa;aaa;a;0.303;aa;0.905;a;0.747;aaaaaa;aaaaaaa;0.93;a;0.561;0.427;aaaaaaa;0.389;aaaaaaaa;0.424;aaaaaaaaa;0.0891;0.758;0.749;a;aaa;a;aa;a;aa;aa;
aa;0.33;a;a;aaaaaaaa;0.805;0.722;aaaaa;aaaa;0.559;a;aa;a;aa;aaaaaaa;a;0.678;0.836;0.442;aaa;aaa;0.237;0.401;a;aaaaaaa;0.989;0.905;0.627;a;0.678;aaaaa;aaaaaaa;0.27;0.0196;0.296;aaa;a;aaaa;0.962;0.828;0.331;0.471;aaaaaa;aaa;aaaaa;0.287;a;0.771;a;0.619;aaaaaa;aaa;0.401;a;0.416;0.575;aa;0.0116;aaaaaa;0.883;aaaaaaa;0.0805;0.755;0.141;aa;aaaaa;a;aaaa;a;aa;aaa;
