ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.751;0.721;aaaaa;aa;aaaa;aaaaaa;aa;a;0.831;0.878;aaaaaaaa;0.654;0.0535;0.616;aaaaaaaa;a;aa;aa;aaa;aaa;a;0.42;aaaaaa;aaaa;a;0.574;0.607;0.984;a;aaaaaaaa;0.455;a;aaaaa;aa;aa;0.566;aa;0.637;0.357;aaaaaa;0.864;aaa;aa;0.281;aaaaa;0.6;aa;a;0.219;aaa;a;0.631;aaa;a;aa;aaa;0.812;0.126;aaaaaa;0.506;aa;0.281;a;aaaaa;aaa;a;0.746;a;aaaaa;0.0497;aa;aaaaaaa;0.375;0.223;a;0.207;aaaaa;
0.243;0.539;a;a;aaaa;aa;aa;aa;0.319;0.394;a;0.271;0.744;0.955;aaaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaa;a;0.352;aa;aaa;a;0.546;0.46;0.713;a;aaaaaaaaa;0.828;a;aaaaa;aaa;a;0.366;aaa;0.906;0.514;aa;0.161;aaa;aaa;0.509;aa;0.63;aaa;a;0.74;a;aa;0.462;aaaaaa;aa;aa;aa;0.116;0.0765;aaa;0.506;a;0.447;a;aaaa;a;a;0.346;a;aaaaa;0.171;aaaaaaa;aaaaaaaa;0.527;0.658;aaaaaa;0.552;aaaaaa;
0.7;0.933;aaaaa;a;aaa;aaa;a;a;0.819;0.314;a;0.0506;0.0567;0.176;aaaaaaaaa;aaa;aaaa;aaa;aaa;aaa;a;0.98;aaaa;aaaa;a;0.807;0.505;0.25;a;aaaaaaaaa;0.362;a;aaaaaa;aaa;aa;0.493;a;0.368;0.739;a;0.671;aaaaaa;aaaaa;0.58;aaaa;0.26;a;a;0.901;a;a;0.549;a;aaa;aaa;aaaa;0.629;0.766;a;0.0182;a;0.0289;a;aaaa;a;a;0.903;a;aaaaa;0.113;a;a;0.258;0.0836;aaaaaa;0.0419;aaaaaaa;
0.895;0.693;aaaa;aaa;aaaaa;aaaaa;aa;a;0.919;0.921;aaaaaaaa;0.568;0.225;0.101;aaaaaaaaa;aa;aaaa;aaaaaa;a;aaa;a;0.951;a;aaa;a;0.141;0.804;0.868;a;a;0.00357;a;aa;a;aaa;0.357;a;0.877;0.165;aaa;0.202;aaa;aaa;0.464;aaa;0.251;aaaa;a;0.926;aaa;aa;0.968;aaaa;aaa;a;aaa;0.852;0.246;aaa;0.34;aa;0.902;a;aaaaa;aaa;a;0.518;a;a;0.69;aa;aaaaaaaa;0.27;0.848;aaaa;0.165;aa;
0.863;0.728;aa;aaa;aaaaaa;aaaaaa;aaa;a;0.586;0.51;aaaaaaa;0.921;0.0389;0.643;aaaaaa;a;aaaaaa;aaaaa;a;aaa;a;0.187;a;aaa;a;0.325;0.256;0.509;a;aaaaaaaaa;0.501;a;aaa;aa;aaa;0.707;aaa;0.67;0.993;aaa;0.589;a;a;0.637;aaaaaaaaaa;0.247;aaa;a;0.51;aa;aa;0.917;aaa;aaaaa;aaaaaaaaaa;aaa;0.294;0.902;aa;0.968;a;0.64;a;aa;aa;a;0.234;aa;aaaa;0.12;aaaaa;aaaaaaa;0.536;0.198;aaa;0.0341;aa;
0.244;0.475;aa;aa;a;aaaaaaaaa;aa;a;0.651;0.81;aaa;0.631;0.833;0.656;aaa;aaaaaaa;aaaaaa;aaaaa;aa;aa;a;0.653;aaaaa;aaa;a;0.569;0.517;0.00565;a;aaaaaaaa;0.741;a;aaa;aaa;aa;0.273;aa;0.178;0.203;a;0.732;a;aaaaa;0.111;aaaaaa;0.506;aaa;a;0.567;aa;a;0.46;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.486;0.655;aaaaaaa;0.479;aa;0.248;a;aaaaaa;aa;a;0.471;aa;a;0.148;aaaaaa;a;0.538;0.747;aaaaaaa;0.206;aaaa;
0.138;0.0115;aaa;a;aa;aaaaaaa;aa;aa;0.556;0.894;a;0.161;0.764;0.227;aaaaaaaaa;aaaa;aaaaa;aaaa;aa;aa;a;0.292;aaaa;aaaa;a;0.267;0.661;0.274;a;aaaa;0.943;a;aaaaaa;aa;a;0.543;aaaa;0.506;0.52;aaaaaa;0.15;aaa;aa;0.814;aaaa;0.335;aa;a;0.819;aaa;a;0.264;aaaaaa;aaaaa;aaa;aa;0.381;0.678;aaaaa;0.35;a;0.208;a;aaaaaaa;a;a;0.169;aa;aaa;0.162;aaaaa;aaaaaaa;0.255;0.322;aaa;0.304;a;
0.429;0.337;a;aa;aa;aa;a;a;0.553;0.481;aaaa;0.521;0.0476;0.585;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaa;a;0.314;a;aaa;a;0.116;0.136;0.858;a;aaaaaaa;0.841;a;aaaaaa;aa;aa;0.0648;aaaa;0.196;0.417;aaaaa;0.97;aaa;a;0.168;aaaaaaa;0.767;aaa;a;0.851;a;aa;0.626;aaaaaa;aaaaa;aaa;aa;0.421;0.417;aaaaa;0.183;a;0.352;a;aa;aaa;a;0.788;aa;aa;0.67;aa;aaaaa;0.685;0.552;aaaaaaa;0.659;a;
0.611;0.254;aaaaa;aaa;aaaaaaa;aaaaaaaaa;a;a;0.613;0.0826;aaaaaaaaa;0.248;0.947;0.771;aaaaaaaaa;aaaaaa;aa;aaa;aa;aaaa;a;0.191;a;aa;a;0.469;0.725;0.74;a;aaaaaaaa;0.667;a;aa;aaaa;aa;0.368;aaa;0.879;0.132;aaaa;0.117;aaaaa;aaaa;0.481;aaaaaaaa;0.367;a;a;0.746;aaa;aa;0.327;aaaa;aaaa;aaa;aaa;0.441;0.678;a;0.414;aa;0.72;a;aaaaaaaaa;aaa;a;0.352;a;aaaa;0.923;aaaaaa;aaaaaaa;0.36;0.177;a;0.224;aaaaaaaa;
0.885;0.576;aaaa;aa;aaa;aaaaaaaa;aaaaaa;a;0.395;0.221;aaaaaaa;0.548;0.322;0.39;a;aaa;aaaaaaa;aaa;aaa;aa;a;0.599;aaaa;aaaa;a;0.116;0.477;0.652;a;aaa;0.98;a;aaaa;aa;aa;0.796;aaa;0.905;0.785;aaaaa;0.094;a;aa;0.804;aaaaaaa;0.216;aa;a;0.0104;aaa;a;0.4;aaaaaa;a;aaaaa;aa;0.126;0.521;aaaaaaaa;0.483;aa;0.805;a;aa;a;a;0.577;a;a;0.947;aaaaa;aaaaaaaa;0.472;0.84;aa;0.421;aaaaa;
0.87;0.916;aa;a;aaaaa;aa;aaaa;a;0.251;0.488;aaaaaaaa;0.402;0.166;0.239;aa;aa;aaaaa;a;aaa;aa;a;0.237;aaaaa;a;a;0.747;0.546;0.317;a;aaaaa;0.206;a;aaaaaa;aaaa;aaa;0.427;aa;0.723;0.521;aaa;0.265;aaa;aaaaaaa;0.829;aaaaaaaa;0.495;aaa;a;0.0906;aaa;a;0.568;aaaaaa;aaa;aaa;aa;0.281;0.108;aaaa;0.192;a;0.513;a;aa;aa;a;0.309;aa;aa;0.406;aaaaaaa;aaaaaaaaa;0.275;0.252;a;0.437;aaaa;
0.384;0.0967;aaaaa;a;aaaaa;a;aaaa;a;0.934;0.408;aaaaa;0.0657;0.0692;0.545;aa;aaaaa;a;aa;aaa;aa;a;0.14;aaaaa;aaaa;a;0.291;0.523;0.867;a;aaaa;0.42;a;aaaa;aaa;aaa;0.816;a;0.0719;0.132;aa;0.655;aaa;aaaa;0.63;a;0.0737;aaa;a;0.0106;aaa;a;0.183;aaa;aaa;aa;a;0.584;0.326;aaaa;0.744;aa;0.0336;a;aaaaaa;a;a;0.959;a;aaa;0.95;aaaa;aaaa;0.309;0.679;aa;0.28;a;
0.397;0.479;aaaaa;aa;aaa;aa;aaaaa;a;0.999;0.441;aaaaa;0.062;0.818;0.849;aaaaaaaaaa;aaaaa;aaaaaa;aaa;a;a;a;0.393;aa;aaaa;a;0.375;0.593;0.871;a;aaaaaaaa;0.381;a;aaaaa;aaaa;aa;0.65;aaa;0.0247;0.805;aaa;0.546;a;aa;0.697;aaaaaaaa;0.481;aaa;a;0.169;aa;a;0.148;aaa;a;aa;aa;0.432;0.979;aaa;0.74;aaa;0.693;a;aaaaaa;a;a;0.302;aa;aa;0.839;aaaaaa;aaaa;0.331;0.898;aaaaaaa;0.823;aaa;
0.579;0.689;aaaaa;aaa;aaa;aaaa;a;aa;0.427;0.0118;aaa;0.811;0.858;0.708;aaaaaaaaaa;aaaa;aaaaa;a;aaa;aa;a;0.893;aaaaaa;aaaa;a;0.218;0.802;0.898;a;aaa;0.0585;a;aa;aaa;aa;0.874;aaa;0.621;0.293;aaaa;0.886;aaaaa;aaa;0.817;aaaaa;0.737;aaa;a;0.503;aaa;a;0.0424;aaaa;aa;aaaaaaa;aaaa;0.595;0.0357;aaaaa;0.674;a;0.996;a;aaaa;a;a;0.0839;aa;aaaaa;0.638;aaa;aaaaaaa;0.0688;0.597;a;0.925;aa;
0.503;0.386;aaaaa;aa;aaa;aaa;aaaaa;aa;0.504;0.779;aaa;0.257;0.501;0.296;aaaaaa;aaaaaaa;aaa;a;aaa;aa;a;0.804;aaaa;aaa;a;0.389;0.00137;0.0111;a;aaaaaa;0.411;a;aaaaaaa;aaaa;aa;0.689;aaa;0.726;0.614;aaa;0.0922;a;aa;0.775;aaa;0.613;aaaa;a;0.563;a;a;0.122;aaaaa;aaaa;aaaaaaaaa;aa;0.0917;0.857;aaaa;0.604;aa;0.637;a;a;aaa;a;0.586;aa;aa;0.724;aaaaa;aa;0.396;0.556;aaa;0.208;aaaaaaaaaa;
0.778;0.324;aaa;aa;aaaaa;aaa;aaaaaa;aa;0.206;0.539;aaaaa;0.738;0.213;0.249;a;aaaaaa;aaaa;aa;a;aa;a;0.664;aa;aaa;a;0.937;0.965;0.179;a;aaa;0.565;a;aaa;aaa;aa;0.705;aaaa;0.985;0.0531;aaa;0.748;aaaaaa;aaaaaa;0.906;aa;0.213;aaaa;a;0.99;a;aa;0.986;aa;a;aaa;aa;0.331;0.814;a;0.738;aa;0.794;a;aaaaaaaa;a;a;0.269;a;aaaaa;0.888;aa;aaaaa;0.442;0.124;aaaaaaa;0.116;aaaa;
0.948;0.0556;aa;aa;aa;aaaaaaaaa;aaaa;a;0.975;0.0824;aaa;0.0454;0.782;0.286;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaa;a;a;0.321;aaaaaa;aaaa;a;0.406;0.116;0.487;a;aaaaaaaa;0.507;a;aa;aaa;a;0.468;aaa;0.85;0.93;aaaaa;0.949;aaa;aaaa;0.176;aaaaaaaa;0.368;aaaa;a;0.639;aa;a;0.863;aaaaaa;aaaa;aaa;aaaaa;0.73;0.989;aaaa;0.877;aaa;0.522;a;aaaaaaaa;aaa;a;0.36;aa;aaaaa;0.334;aaaa;aa;0.38;0.126;aaaa;0.134;aaaaa;
0.335;0.947;aaaaa;aa;aaaaaaa;aaaaaa;a;aa;0.866;0.779;aaaaaa;0.171;0.909;0.134;aaaaaaaa;aaaaa;a;aaaa;aaa;aa;a;0.122;aa;a;a;0.563;0.553;0.372;a;aaaaaaaaa;0.784;a;aa;aa;a;0.311;aaaa;0.298;0.281;a;0.555;a;aaaaaa;0.659;aaaaaaaa;0.427;aaa;a;0.465;aaa;aa;0.358;aaaaaaa;aaaa;a;aaaaa;0.925;0.264;aaaaaaa;0.328;aaa;0.261;a;aaaa;aa;a;0.618;aa;aaa;0.531;aaaaaa;aaa;0.773;0.388;aaaa;0.145;aa;
0.0266;0.406;aaaaa;aa;aaaaaa;aaaaa;a;aa;0.544;0.681;a;0.309;0.568;0.515;aaaaaaaa;aaa;aaaa;a;a;aaa;a;0.939;aaaaa;a;a;0.238;0.318;0.72;a;aaa;0.289;a;aaaaaaa;aaaa;aaa;0.389;a;0.508;0.891;aaaaaa;0.352;aaaa;aaa;0.457;aaa;0.967;aaaa;a;0.833;aaa;a;0.324;aaaa;aaa;aaa;aaaaa;0.876;0.3;aaaaa;0.122;a;0.291;a;aa;aaa;a;0.307;aa;aaaaa;0.249;aaaaaa;aa;0.885;0.0862;aaaaaaa;0.668;aa;
0.947;0.853;aaaa;aaa;aaaaaa;aaaaaaa;aaaa;a;0.82;0.69;a;0.599;0.852;0.126;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;aaa;a;0.774;aaa;aa;a;0.0163;0.142;0.407;a;a;0.735;a;a;aaaa;aaa;0.869;aa;0.851;0.0172;aa;0.243;aaa;aa;0.936;aaaaaaaaa;0.759;aaa;a;0.833;aaa;a;0.263;aaaaa;aa;aaaa;aa;0.575;0.977;a;0.179;aaa;0.893;a;aaaaaa;aaa;a;0.885;aa;aa;0.381;aaaaa;aaaaaaaa;0.168;0.26;a;0.298;a;
0.143;0.821;a;aa;aaa;aaaaaa;a;aa;0.236;0.139;aaaa;0.126;0.439;0.127;aaaaaaaaaa;aaa;aaa;a;aa;aaa;a;0.59;aaaaa;aaa;a;0.826;0.93;0.63;a;aaaa;0.245;a;aaaaa;aaaa;a;0.771;a;0.595;0.394;aa;0.892;a;aaaa;0.52;aaaaaaaa;0.225;aa;a;0.533;aa;aa;0.0661;aaaaaa;aaaa;aaaaaaaaaa;a;0.346;0.95;aa;0.459;a;0.608;a;aaaa;a;a;0.445;aa;aaaaa;0.965;aaaaaaaa;aaaaaaaaa;0.384;0.257;aaaaaa;0.659;aaaaaa;
0.819;0.488;aaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;aa;0.39;0.532;a;0.825;0.36;0.131;aaaaa;aaaa;aa;aaaaa;aa;aa;a;0.329;aaa;aa;a;0.783;0.15;0.314;a;aaaaaaaaaa;0.0908;a;aaaaaaa;a;a;0.268;aa;0.994;0.134;aa;0.826;a;aaaaa;0.088;aaaa;0.122;aa;a;0.0288;aa;aa;0.808;aaaaaa;aaaa;aaa;a;0.941;0.741;aaaaaaaa;0.345;a;0.698;a;aaaaaaaa;aa;a;0.395;a;aaaaa;0.426;aaaaaaaa;a;0.712;0.555;aaaaaaa;0.987;aaaaa;
0.0443;0.731;aaaa;aaa;aaaaa;aaaaaa;a;aa;0.342;0.433;aaaaa;0.00105;0.581;0.855;aaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;a;0.946;aaaaaa;aa;a;0.411;0.179;0.0489;a;aaaa;0.819;a;a;aaa;aaa;0.29;aaa;0.291;0.586;aa;0.443;aa;a;0.396;aa;0.138;aaa;a;0.666;a;a;0.366;aaaaa;aaaa;aaaa;a;0.0537;0.876;aaaaa;0.0184;aa;0.437;a;aaa;aaa;a;0.316;aa;aaa;0.24;aaaa;aaaaaaaa;0.99;0.312;aaaaa;0.342;aaaaaa;
0.117;0.812;a;aaa;aa;aaaa;aaaaaa;aa;0.95;0.0806;aaaaa;0.306;0.563;0.346;aaaa;aaaaaa;a;aaa;aa;aaaa;a;0.000986;aaaa;a;a;0.172;0.875;0.971;a;aa;0.204;a;aaaaa;a;aaa;0.322;aaaa;0.0411;0.564;aa;0.657;aaaaa;aaaa;0.743;aaaaaaaa;0.608;a;a;0.711;aaa;aa;0.638;aaaaaa;aa;aa;aa;0.758;0.358;aaaaaaa;0.383;aa;0.375;a;aaaaaaaa;aa;a;0.369;a;aa;0.0951;aa;aaa;0.794;0.6;aaaa;0.604;aaaaaa;
0.696;0.336;aa;aaa;aaaa;aaaaaa;aa;aa;0.532;0.424;aaaaaaaa;0.168;0.214;0.56;aaaaa;aa;aaaaaaa;aaaa;a;aaaa;a;0.21;aaaa;aaa;a;0.603;0.358;0.589;a;aaaaa;0.501;a;aaaa;a;aa;0.117;aa;0.479;0.33;aa;0.681;a;aaa;0.845;aaaaaa;0.484;aaa;a;0.178;aa;a;0.831;aaaa;aaa;aaaaaaaaaa;aaaa;0.54;0.0544;a;0.655;aa;0.817;a;aa;aaa;a;0.838;a;aaaa;0.00927;aaaaaaa;aaa;0.707;0.822;aaaaa;0.00702;aaaaaaaaaa;
0.52;0.25;a;aa;aaaaa;aaaaaaa;aaaaa;a;0.419;0.376;aaaaaaaa;0.414;0.982;0.268;aa;aaaaa;aaaaaa;aaaaaa;a;aaaa;a;0.72;aaa;aaaa;a;0.639;0.993;0.636;a;aa;0.556;a;aaaaa;aaaa;aa;0.279;a;0.328;0.691;aaaaaa;0.674;a;aaaa;0.134;aaaaaaaaa;0.255;aaa;a;0.374;aa;aa;0.618;aa;a;aaaaaaaaa;aaaaa;0.42;0.365;aaaaaaaa;0.339;a;0.0224;a;aaaaa;aa;a;0.452;aa;a;0.924;aa;aaaaaaaaa;0.161;0.461;aaa;0.432;a;
0.0232;0.681;aa;a;aaa;aaaaaaaaa;aa;a;0.32;0.62;aaa;0.368;0.684;0.445;aaaaaa;aaaaaaa;aaaa;aaaaaa;aa;a;a;0.18;aa;aa;a;0.925;0.284;0.573;a;aaaa;0.382;a;aaa;a;a;0.97;aaaa;0.697;0.843;a;0.931;aaaaaa;a;0.584;a;0.792;aaaa;a;0.805;aaa;aa;0.356;aaa;aaaa;aaaaaa;aaaaa;0.672;0.932;aaa;0.54;a;0.953;a;aaaaaa;aaa;a;0.679;a;a;0.637;aaaaaaaa;aa;0.779;0.46;aaa;0.592;aa;
0.222;0.248;a;aaa;aaaa;aaa;a;aa;0.17;0.21;aaaaaaaa;0.427;0.0902;0.356;aaaaaaaa;aa;a;aaa;aa;aa;a;0.493;aa;aaa;a;0.657;0.169;0.398;a;aaa;0.871;a;a;aaa;aa;0.0613;a;0.441;0.0882;a;0.536;a;aa;0.445;aaa;0.872;aaaa;a;0.219;aaa;a;0.221;aaaa;a;aaaaaa;aa;0.397;0.117;aaaa;0.484;aaa;0.733;a;aaaaa;aaa;a;0.399;a;a;0.0796;aaa;aaaaaaaa;0.69;0.635;aa;0.75;aaaaaaa;
0.337;0.748;aaa;aaa;aaaaa;aaaaaa;aaaaaa;a;0.123;0.747;aaaaaaa;0.705;0.89;0.38;aaaaaaaaaa;aaaaaa;aaa;aaaaaa;a;aaa;a;0.119;aaaaa;aaa;a;0.54;0.176;0.281;a;aaaaa;0.223;a;aa;aaa;a;0.978;aaaa;0.306;0.819;aaaa;0.655;aa;a;0.279;aa;0.874;aaaa;a;0.368;aa;aa;0.339;aaaa;aaaa;a;aaaa;0.131;0.57;aa;0.14;aa;0.701;a;a;a;a;0.65;a;aaaa;0.0469;aaaa;aaaaaaa;0.237;0.496;aa;0.207;aaaaaaa;
0.554;0.88;aaaaa;aa;aaaaa;a;a;a;0.0681;0.278;aa;0.799;0.697;0.809;aa;aaaaa;aaaaaa;aa;aaa;aaaa;a;0.427;aaaaaa;aa;a;0.898;0.569;0.473;a;a;0.813;a;aaaaaa;a;aaa;0.815;aaa;0.572;0.742;a;0.67;a;aaaaa;0.0978;aa;0.146;a;a;0.361;aa;a;0.95;aa;aaaaa;aaaaaaaaaa;aaaaa;0.468;0.881;aaaaaaaa;0.476;aa;0.196;a;aaaaaa;aa;a;0.417;a;aaaaa;0.89;a;aaaaaaa;0.39;0.201;aaaaa;0.824;aaaaaaa;
0.483;0.0917;aaaaa;a;aaaaaa;aaaaaaa;aaa;a;0.789;0.977;aaaaa;0.632;0.483;0.921;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaa;aa;a;0.951;a;aa;a;0.907;0.408;0.761;a;aaaaaaaaa;0.0684;a;aa;aaa;aa;0.885;aa;0.649;0.489;a;0.0451;aaa;aa;0.882;aaaaaaaaaa;0.227;aaaa;a;0.0965;a;aa;0.317;aaaaa;a;aa;aaaaa;0.672;0.5;aaaaaaaa;0.862;a;0.766;a;aaaaa;aaa;a;0.91;a;aa;0.41;aaaaa;aaaaaaaaa;0.911;0.0281;a;0.739;aaaa;
0.702;0.809;aaaa;a;aaa;aaaaaa;aaaa;a;0.164;0.157;aaaaa;0.583;0.275;0.215;aaaaaaaaa;aaaaaa;aaaaa;aa;a;a;a;0.475;aaa;aaa;a;0.344;0.991;0.841;a;aaaaaaaa;0.763;a;aaa;a;a;0.365;aaa;0.085;0.771;aaaaa;0.749;a;aaa;0.667;aaaaaaaa;0.122;aaa;a;0.808;aa;aa;0.856;a;aaaaa;aaaa;aaaa;0.905;0.875;aaa;0.54;aa;0.909;a;a;a;a;0.43;a;aaaaa;0.87;aaa;a;0.235;0.154;a;0.465;aaaaaa;
0.892;0.354;aaaa;aa;aaaaaaa;aaaaaaaaa;a;aa;0.314;0.767;a;0.513;0.739;0.422;aaa;aa;aaaaaaa;aaaa;aa;aaaa;a;0.637;aaaa;aaaa;a;0.00764;0.461;0.337;a;aa;0.215;a;aaa;a;aaa;0.614;aa;0.22;0.221;aaaaa;0.84;a;aa;0.39;aaaaaaa;0.939;a;a;0.731;aa;a;0.22;a;aaa;aaaaaaaaaa;aa;0.555;0.361;aaaaaa;0.588;aaa;0.344;a;aaaaaaaaa;aa;a;0.764;aa;aaaaa;0.147;aaaaaaa;a;0.837;0.378;aaaaaaa;0.59;aaaaaaa;
0.539;0.819;a;aa;aaa;aaaaaaaaa;aaaaa;a;0.846;0.771;aaaaaaaaa;0.439;0.217;0.735;aaaa;aaaaaaa;aa;aaaaa;a;aaa;a;0.672;aaaa;aaaa;a;0.861;0.352;0.894;a;aaaaa;0.87;a;aa;aa;aa;0.0712;aa;0.671;0.563;aaa;0.111;a;aaaaaaa;0.281;aa;0.565;aaaa;a;0.742;aaa;aa;0.0271;a;aaaaa;aaaaaaa;a;0.581;0.333;aaa;0.219;aa;0.255;a;aaaa;a;a;0.706;a;aa;0.834;a;aa;0.237;0.207;aaaaaaaa;0.427;a;
0.433;0.597;a;a;aa;aa;aaaa;aa;0.829;0.471;aaaaa;0.692;0.746;0.178;aaaaaa;aaaa;aa;aaaa;aaa;a;a;0.266;aaaa;aaaa;a;0.0905;0.65;0.704;a;aaaaaaaaa;0.305;a;a;a;aa;0.124;aaaa;0.973;0.138;aaa;0.367;a;aaaaa;0.855;aaaa;0.57;aa;a;0.562;aaa;a;0.971;aaa;aaa;aaaa;aa;0.262;0.112;aaaaaa;0.384;aaa;0.895;a;aaaaaaa;aaa;a;0.00183;aa;aa;0.504;aaaa;aaaaa;0.522;0.649;aaa;0.996;aaaaaaa;
0.145;0.512;aaaaa;aaa;aa;a;aaaaaa;a;0.856;0.844;aaaaaaaa;0.987;0.632;0.182;aa;aa;aaaaaa;aaaaaa;aaa;aaaa;a;0.759;aaaa;a;a;0.261;0.736;0.363;a;aaaaa;0.953;a;aaaa;aaa;aa;0.442;aaaa;0.855;0.789;a;0.61;aaaaa;aa;0.13;aaaaaaaa;0.978;aaaa;a;0.158;aa;a;0.682;aaaaaaa;aaa;aaaaa;a;0.541;0.21;aaa;0.252;aaa;0.891;a;aa;aa;a;0.998;a;aaa;0.176;aaaaa;aa;0.374;0.383;aaa;9.56e-05;aaaaaaa;
0.546;0.777;a;a;a;aaaaa;a;aa;0.574;0.492;aaaaaaaaa;0.972;0.766;0.485;aa;aaa;aa;aaaaa;aaa;aa;a;0.913;aaa;a;a;0.669;0.416;0.108;a;aaaaaaaa;0.855;a;aaaaaa;aaaa;a;0.635;a;0.169;0.91;aa;0.00329;aa;aaaaaa;0.4;aaaaaaaaaa;0.455;aaaa;a;0.539;aa;a;0.491;a;aaa;aaaaaaaaaa;aaaaa;0.625;0.252;aaa;0.699;aaa;0.206;a;aaaa;aaa;a;0.629;a;aa;0.23;aaaaaaaa;aaaaaaaa;0.964;0.817;aaaaa;0.873;aaaaaaaa;
0.414;0.312;aa;aaa;a;aaaaaaaa;aa;aa;0.153;0.37;aaaaaa;0.847;0.896;0.441;a;aaa;aaaaaaa;a;a;aaaa;a;0.9;aaaaaa;aaa;a;0.727;0.546;0.182;a;aaaaaaaaaa;0.653;a;aaaa;aaaa;aaa;0.571;aaaa;0.516;0.651;a;0.28;aaa;aaaa;0.66;a;0.693;a;a;0.726;a;a;0.445;a;aa;aaaa;aaaa;0.482;0.907;aaaaaaa;0.804;a;0.785;a;aaaa;aaa;a;0.0339;aa;aa;0.54;aa;a;0.23;0.331;aaaa;0.131;aaaaaaa;
0.592;0.41;a;aa;aa;aa;aa;a;0.586;0.979;aaaaaaa;0.304;0.7;0.31;aa;aaaaaaa;aaa;aaaa;aaa;aaa;a;0.452;a;aaaa;a;0.764;0.932;0.129;a;aaaaaa;0.866;a;aaaa;aa;a;0.57;aa;0.87;0.953;aaaaa;0.496;aaa;aa;0.0545;aaaaaa;0.79;a;a;0.277;a;aa;0.873;aaaaaa;aa;aaaa;aaaaa;0.833;0.54;aaaaaaaa;0.0791;aaa;0.948;a;a;aa;a;0.163;aa;a;0.81;a;aaaaaa;0.0687;0.549;aaaa;0.641;aaaaaaaaaa;
0.543;0.261;aaaaa;a;a;aaaaaaa;aa;aa;0.131;0.233;aaaa;0.826;0.814;0.879;aaaaaa;aaaaaaa;aaaaaaaa;aa;a;aaa;a;0.334;aaaaaa;aa;a;0.626;0.738;0.279;a;aaaa;0.379;a;aaaaaaa;aaaa;a;0.377;a;0.405;0.0743;aa;0.028;a;aaaaa;0.956;aaaaa;0.074;a;a;0.979;a;aa;0.801;aaa;aaa;aaaaa;aaaa;0.466;0.459;aaaaaaa;0.407;aa;0.87;a;aaa;aaa;a;0.94;aa;aa;0.431;aaaaaaa;aa;0.348;0.715;a;0.789;aaaaaaaaaa;
0.372;0.401;aaa;aaa;a;aa;aaaaaa;a;0.0386;0.938;aaaaaaa;0.645;0.501;0.514;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaa;a;a;0.714;aaaaa;aaaa;a;0.325;0.654;0.999;a;aaaa;0.0974;a;aaa;aa;aaa;0.503;aaaa;0.626;0.103;aa;0.575;aaa;aaaaaa;0.46;aaaa;0.784;aa;a;0.688;aaa;a;0.338;aaaaa;aaaaa;aaaaa;aaaaa;0.743;0.71;a;0.521;a;0.521;a;aaaa;aaa;a;0.45;a;a;0.473;aaaaaa;aaaaaaaaa;0.541;0.917;aaaaaaa;0.44;aaaaaaaa;
0.99;0.129;aa;a;aaaaaa;aaaa;aaa;aa;0.443;0.283;aaa;0.825;0.935;0.48;aa;a;aaaaaaaa;aa;aa;aaa;a;0.531;aaa;aaa;a;0.924;0.989;0.0607;a;aaaaaaaa;0.696;a;aaaaaa;aa;a;0.229;aa;0.435;0.494;aaa;0.707;aaaaaa;aaaaaaa;0.412;aaaa;0.0241;aaaa;a;0.129;aa;a;0.322;a;aaa;aa;aaaa;0.0403;0.832;aaa;0.691;aa;0.966;a;aaa;a;a;0.355;aa;aaaaa;0.696;aaaaaa;aaaaaaaaa;0.253;0.345;aaaaaaaa;0.605;aaaaaa;
