ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
aa;aaaaaaaaa;0.682;aaa;0.344;0.697;0.0852;0.358;0.423;0.246;aaaaaa;0.985;0.727;a;0.326;aaaaa;0.682;0.179;a;aaaaaaa;0.738;0.274;aaaa;a;0.917;aaaaaa;0.608;a;0.0894;aaaaaa;0.98;0.671;0.89;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;0.495;a;aaaaaaaaaa;
aa;aaaaaaa;0.733;aa;0.78;0.388;0.982;0.0939;0.863;0.977;aaaa;0.504;0.801;aaaa;0.774;aaaaaaaa;0.312;0.349;a;aaaaaaaa;0.704;0.839;aaaa;a;0.773;a;0.901;aaaa;0.0906;aa;0.822;0.449;0.982;aa;aaaaa;a;aaa;a;aaaaaa;aaaaa;aaaa;aa;0.266;aa;aaaaaaaa;
a;aaaaaaa;0.695;aa;0.205;0.937;0.194;0.698;0.668;0.774;aaaa;0.849;0.748;aaa;0.762;aaaa;0.127;0.279;a;aaaa;0.473;0.636;a;a;0.836;aaaaaaaa;0.227;aa;0.835;aaaaaaaa;0.218;0.768;0.208;aaa;aaaaaa;aaa;aa;aa;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.0283;a;aaaaaaaaaa;
a;aaaaa;0.546;aaa;0.868;0.243;0.479;0.645;0.645;0.113;aaaa;0.914;0.259;a;0.913;aaaaaaa;0.996;0.956;aaa;a;0.234;0.413;a;a;0.0161;aa;0.158;a;0.0673;aaaaaaa;0.524;0.878;0.459;aaaaaaaaaa;aaaaaaa;aaaa;aaaa;aa;aaaaaa;aaa;aaaaaa;a;0.158;a;a;
a;aaaaaaa;0.211;a;0.77;0.149;0.108;0.119;0.354;0.336;aaaa;0.761;0.182;aaaa;0.826;aaa;0.321;0.00512;a;aaaaaaaaa;0.306;0.27;aa;a;0.195;aaaa;0.882;a;0.967;a;0.208;0.498;0.412;aaaaaaaaaa;aa;aaa;aaa;aaa;aaa;aaaaaaaaaa;aaaaa;a;0.484;a;aaa;
aa;aaaaaaaaa;0.17;aaaaa;0.155;0.57;0.937;0.545;0.735;0.129;aaaaaaa;0.0193;0.123;a;0.558;aaaa;0.645;0.352;a;a;0.155;0.0943;a;a;0.318;a;0.0222;aa;0.587;aaaa;0.879;0.264;0.828;aaaaaa;aaaa;aaa;aaaa;aa;aaaaa;a;aaaaaaa;aaaaa;0.965;aa;aaaaaa;
aa;aaaaaa;0.109;a;0.788;0.295;0.815;0.251;0.679;0.268;aaaaaa;0.892;0.293;aa;0.428;a;0.837;0.893;aa;aa;0.914;0.61;a;a;0.731;aa;0.506;aaaa;0.167;aaaaaaaa;0.0506;0.462;0.0947;aaaaaaaa;aa;a;aaaaa;aaa;aa;aa;aaaa;a;0.501;aa;aaa;
aa;a;0.448;aaa;0.503;0.681;0.465;0.867;0.477;0.545;aaaa;0.919;0.465;aa;0.407;a;0.134;0.138;aa;aaaa;0.301;0.827;a;a;0.914;a;0.257;a;0.912;aaaaa;0.369;0.313;0.603;aaaaaaaaaa;aaaaa;aaaa;aaa;aa;aaaaaaa;aaaaa;aaa;aaa;0.00205;aa;aa;
a;aaaaaaa;0.199;aaaaa;0.329;0.327;0.86;0.194;0.178;0.531;aaa;0.791;0.187;a;0.551;aa;0.0788;0.98;a;aaaaaa;0.685;0.584;aaa;a;0.37;aaaaaaaa;0.996;aa;0.523;aaaaaaa;0.000468;0.868;0.542;aaaaa;a;aaa;aaa;aa;aaaaa;aaaaa;aaaaa;a;0.458;aa;aaaaaa;
aa;aa;0.966;aa;0.173;0.841;0.262;0.645;0.833;0.373;aa;0.943;0.523;aaa;0.713;aaaa;0.392;0.366;a;aaaaaaa;0.881;0.356;aaa;a;0.57;aaaaaaa;0.838;a;0.794;aaaaaaaa;0.426;0.662;0.489;a;aaaaaaa;aaa;a;aa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.953;a;aaaaaaaa;
a;aaaa;0.524;aa;0.982;0.848;0.0506;0.388;0.955;0.572;aaaa;0.367;0.546;a;0.658;aaaaa;0.643;0.0819;a;aaaaaaaaa;0.588;0.706;a;a;0.21;aa;0.032;aa;0.0715;aaaaaaaa;0.746;0.973;0.0581;aaaaaaaaaa;a;a;aaaaaaa;a;a;a;aaaaaaa;aaa;0.708;aa;a;
a;aaaaaa;0.562;a;0.131;0.51;0.61;0.792;0.553;0.566;aaaaaaa;0.894;0.882;aaa;0.945;a;0.77;0.0755;aa;aaaaa;0.676;0.48;aaaa;a;0.988;aaaaa;0.757;aa;0.0971;aa;0.0252;0.852;0.151;a;aa;aaaa;aaaaaaa;aaa;aa;aaaaaaaaaa;a;aaa;0.38;a;aaaaaa;
aa;aa;0.583;a;0.904;0.871;0.307;0.168;0.18;0.443;aaa;0.994;0.567;a;0.675;aaaaa;0.927;0.777;aaa;aaaaaa;0.0556;0.422;aa;a;0.881;aaaaaa;0.113;aa;0.177;aaa;0.348;0.856;0.191;aaaa;aaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaaa;a;aaaaa;aaa;0.15;aa;aa;
aa;a;0.996;aa;0.148;0.147;0.626;0.921;0.921;0.706;aa;0.705;0.908;a;0.748;aaa;0.423;0.197;a;aaaaaaaa;0.26;0.287;a;a;0.952;aaa;0.0932;a;0.561;aaaaaa;0.429;0.671;0.133;aaaaaaaaa;aaa;a;aa;aaa;aaa;aaaaaaa;a;aaaa;0.845;aa;aaaaaaaaa;
a;aaaaaaaaa;0.499;a;0.394;0.179;0.411;0.941;0.959;0.925;aaaaa;0.217;0.689;aaaa;0.322;aaaa;0.272;0.339;aaa;aaaaaaaaa;0.18;0.702;a;a;0.68;aaaaaaa;0.602;a;0.0718;aaa;0.61;0.44;0.215;aaaaa;a;aaa;aaa;aa;aa;aaaaaaa;aa;aa;0.599;a;aaaa;
a;aaa;0.925;aaaa;0.497;0.0253;0.99;0.676;0.644;0.651;aaaa;0.613;0.201;aaa;0.504;aaaaaaaa;0.267;0.35;aa;aaa;0.774;0.122;aaaa;a;0.057;aaaa;0.0367;a;0.463;aaaaaaa;0.159;0.86;0.407;aaaa;aaa;aaaa;aaaa;aa;aa;aaa;aa;a;0.658;aa;aaaaaa;
a;aaaaaaa;0.433;aa;0.972;0.13;0.298;0.0767;0.743;0.581;aaaaaaa;0.12;0.645;a;0.489;a;0.0794;0.158;aaa;aaaaaa;0.589;0.288;aaaa;a;0.792;aaaaaa;0.241;aa;0.825;aa;0.893;0.696;0.33;aaaaaaa;aa;a;aaaa;aaa;a;aaaaa;aaaaaaaaa;aa;0.0324;aa;aaaaaa;
aa;aaaaa;0.554;aaaaa;0.333;0.466;0.861;0.601;0.938;0.604;aa;0.618;0.588;a;0.093;aaa;0.27;0.68;a;aaaaa;0.0402;0.505;aa;a;0.628;aaa;0.513;aaa;0.38;a;0.0473;0.265;0.164;aaaaaaaaa;aaaaaaa;aaa;aaaa;a;aaaa;aaaaaaa;aaaaa;aaaa;0.708;aa;a;
aa;aaaaaa;0.403;aaaaa;0.625;0.598;0.445;0.889;0.829;0.625;aaaa;0.478;0.774;aaaa;0.00957;aaaaaaa;0.258;0.407;a;aaaaaa;0.995;0.844;a;a;0.752;aaaaa;0.468;aa;0.248;a;0.879;0.0746;0.669;aaaaaaa;aa;a;aaaaaaaa;aaa;a;aaaaa;aaaaaaa;aaaa;0.61;a;aa;
a;aaaaaaaa;0.662;aaaaa;0.952;0.321;0.129;0.947;0.804;0.081;aaaaaaa;0.513;0.712;aaaa;0.341;aaaaaa;0.979;0.00508;aa;aaaaaaa;0.422;0.328;aaa;a;0.602;aaa;0.593;aaaa;0.0777;aaaa;0.546;0.64;0.986;aaaaaaaaaa;aaaa;aaa;a;aa;aaaaaa;aaa;aaaa;aaaa;0.0239;a;aaaaaaaa;
a;aaaaa;0.901;aaa;0.916;0.31;0.254;0.224;0.821;0.266;aaaaaa;0.714;0.662;aa;0.943;aaaaa;0.464;0.761;aa;aaaaaaaaa;0.32;0.805;aaa;a;0.838;aaaaaa;0.676;aa;0.507;aaaaaaa;0.206;0.184;0.999;aaaaaaaaa;aaa;aaaa;aaa;a;aaaaaaaaaa;aaaaaaaa;a;a;0.488;aa;aa;
a;aaaa;0.932;aa;0.206;0.226;0.975;0.773;0.0939;0.369;aa;0.57;0.419;aaaa;0.508;aaa;0.724;0.643;aa;aaaaaaaa;0.684;0.604;aa;a;0.4;a;0.904;aaaa;0.495;aaaa;0.72;0.241;0.548;aaaaaaaa;aaa;aa;a;aa;aaaa;aaa;aaaa;aaaa;0.689;aa;aaaaa;
aa;aaaaaa;0.417;a;0.308;0.717;0.699;0.804;0.983;0.263;aaaa;0.841;0.245;aaaa;0.108;aaaaa;0.779;0.968;aa;aaaaaaaa;0.268;0.871;aaaa;a;0.786;a;0.585;aaaa;0.324;aa;0.174;0.231;0.647;aaaaaaaa;aa;a;a;a;aaaaa;aaaaaaa;a;aaaa;0.155;aa;aaaaa;
aa;aaaaaaaaa;0.734;aaa;0.533;0.183;0.51;0.0127;0.901;0.554;aaa;0.306;0.929;aaa;0.235;aaaaa;0.81;0.322;aaa;aaaaaa;0.182;0.99;aaa;a;0.937;aa;0.652;aaaa;0.507;aa;0.42;0.21;0.616;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.255;a;aa;
a;aaaaa;0.588;a;0.494;0.906;0.46;0.971;0.999;0.345;aaaaaa;0.952;0.0341;aaaa;0.000938;aaaaaaa;0.622;0.632;aa;aaaaaa;0.437;0.0863;aaa;a;0.55;aa;0.326;aaa;0.436;aaaa;0.839;0.0709;0.0755;aa;aaaaa;a;aa;aaa;aaaaaaaaa;aaaaa;aaa;aaa;0.876;aa;a;
aa;aaaaaaa;0.61;aaa;0.219;0.766;0.653;0.911;0.871;0.313;aaaaaa;0.239;0.706;a;0.454;aaa;0.3;0.159;a;aaaa;0.651;0.16;aaaa;a;0.322;a;0.889;aaa;0.343;aaaa;0.371;0.805;0.0143;a;aaaa;aaaa;aaaaaaa;aaa;a;aaa;aaa;a;0.19;aa;aaaaaaaaa;
aa;aa;0.16;aaaaa;0.646;0.744;0.846;0.219;0.283;0.293;aa;0.418;0.325;aa;0.898;aaaa;0.945;0.654;aa;aaaaaaaaa;0.315;0.252;aaa;a;0.0133;aaaaaaa;0.881;a;0.843;aaaaaa;0.699;0.974;0.0729;aaaaaaaa;a;aa;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;a;0.663;aa;aaaaa;
a;aaaaaaaaa;0.999;aa;0.126;0.442;0.94;0.636;0.183;0.928;aa;0.0221;0.826;aa;0.873;aa;0.0428;0.603;aa;aaaaaaaaa;0.287;0.168;aa;a;0.127;a;0.434;aaa;0.984;aaaa;0.337;0.137;0.757;aaa;aaaa;a;aaaaaa;a;aaaaaaaaa;aaaaaa;aaaa;aaa;0.401;a;aaa;
aa;aaaaaa;0.692;aa;0.739;0.358;0.446;0.913;0.167;0.666;a;0.56;0.359;a;0.203;aa;0.0731;0.629;aa;aa;0.362;0.871;a;a;0.226;aaa;0.256;aa;0.62;aaa;0.953;0.449;0.279;aaaaaaaaaa;aaaa;aaa;a;a;aaaaaaaaa;aaaaa;aaaa;a;0.158;aa;aa;
a;aaaaaa;0.285;aaaa;0.332;0.121;0.251;0.538;0.873;0.483;aa;0.165;0.121;aa;0.898;aaaa;0.233;0.789;aa;aaaaaaaaa;0.208;0.503;aaaa;a;0.0482;aaa;0.415;a;0.102;aaaaaaa;0.575;0.833;0.463;a;aaaaa;aaaa;aaa;a;aaaaaaaaa;aaaaaaaa;aa;aaaaa;0.393;a;aaaa;
aa;a;0.291;aaa;0.906;0.251;0.161;0.565;0.932;0.937;aaaa;0.958;0.0492;a;0.861;aaaaaa;0.684;0.57;a;aa;0.234;0.795;aaaa;a;0.373;a;0.366;aaa;0.586;aaaaaaaa;0.282;0.8;0.534;aaaaaa;aaaa;aaaa;aaaaaa;aaa;a;aaaaaa;aa;aaa;0.671;a;aaa;
a;aaaaaa;0.434;a;0.975;0.617;0.975;0.459;0.329;0.13;aa;0.356;0.44;a;0.569;aa;0.0789;0.533;a;aaa;0.653;0.0885;aa;a;0.0847;aaa;0.0911;aa;0.629;aaaaa;0.0355;0.999;0.64;aaaaaaaa;a;aa;aaaaaaa;aaa;aaaaaaaaa;aa;aaa;aa;0.793;aa;aaaaaaaaa;
a;aaaaaa;0.399;aaaa;0.711;0.329;0.0895;0.14;0.713;0.765;aaa;0.809;0.38;a;0.134;aaaaaaaa;0.48;0.992;aaa;aa;0.0848;0.85;aa;a;0.647;aaaaaa;0.873;a;0.761;aa;0.128;0.747;0.619;aaaaaaaa;aa;aaaa;aa;a;aaaaaaaa;a;aaaaaaa;a;0.719;a;aa;
a;aaaaaaaa;0.178;aaaa;0.0917;0.67;0.756;0.678;0.559;0.232;aaaaaa;0.682;0.445;a;0.911;a;0.825;0.717;aaa;aaaaa;0.179;0.316;aaa;a;0.834;aaaa;0.447;aaa;0.372;a;0.435;0.251;0.651;aaaa;aaaaaaa;aa;aaaaaaa;a;aa;aaaa;aaaaa;aa;0.264;aa;aaaa;
a;aaa;0.224;aaaaa;0.159;0.451;0.0325;0.995;0.302;0.432;a;0.894;0.333;aaaa;0.761;a;0.447;0.763;aaa;aaaaa;0.299;0.478;a;a;0.142;aaa;0.00613;a;0.743;aaaaa;0.0883;0.994;0.423;aaaaaa;aaaaaaa;aa;a;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.502;aa;aaaa;
a;aaaaaaaa;0.654;a;0.474;0.876;0.694;0.906;0.362;0.834;aaaa;0.802;0.505;aaaa;0.186;aaaaaaa;0.778;0.532;a;aa;0.375;0.799;aaaa;a;0.807;aaaaaaa;0.0173;aa;0.138;aaaaaaa;0.202;0.782;0.265;aa;aaaaa;a;aa;aa;a;a;aaaaaaaa;a;0.516;a;a;
a;aaaaa;0.699;aaaaa;0.177;0.465;0.605;0.176;0.0116;0.442;aaaaa;0.0461;0.0144;aa;0.616;aaaaaaa;0.295;0.363;a;aaa;0.736;0.0358;aa;a;0.434;aa;0.0638;a;0.425;aaaaaaaa;0.952;0.153;0.224;aaaaaaaa;aa;aa;aa;aaa;a;aaaaaaaaaa;aaaa;aaa;0.883;a;aaaaaaaaaa;
aa;aaaaaaaa;0.934;aaaa;0.795;0.772;0.186;0.814;0.927;0.476;aaaaaa;0.0958;0.225;aa;0.387;aaa;0.749;0.3;aa;aaaaaaaa;0.0391;0.571;aaaa;a;0.236;aaaaaaa;0.583;a;0.86;aa;0.112;0.237;0.46;aaaaaaaaa;aaa;aa;aaaaaaaa;a;a;aaaaaaaa;aaaaa;a;0.304;a;aaaaaaa;
aa;a;0.916;aaaaa;0.637;0.882;0.0674;0.311;0.939;0.3;aaaaaaa;0.461;0.593;a;0.343;aaaaaa;0.859;0.657;a;a;0.243;0.233;aaa;a;0.0753;aaaaa;0.753;aaa;0.421;aaaa;0.882;0.706;0.786;aaaaaaaa;aaaaaaa;aa;aaaaa;a;aaa;aaa;aaaaaa;aa;0.808;a;aaaaaaa;
aa;aaaaaaa;0.106;aaa;0.19;0.684;0.165;0.676;0.171;0.773;a;0.668;0.131;aaaa;0.235;aaaaa;0.923;0.412;aa;aaa;0.668;0.859;aa;a;0.915;aaaaaaa;0.791;a;0.814;aaaaaaa;0.614;0.296;0.285;aaaaa;aaaaa;aaa;aaaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.879;a;aaaaaa;
aa;aaaaa;0.896;aaaaa;0.658;0.461;0.514;0.647;0.859;0.846;aaaaaa;0.785;0.285;a;0.843;aaa;0.972;0.314;aa;aaaaaaaa;0.335;0.407;aaa;a;0.956;aaaaaaaa;0.605;aa;0.148;aaaa;0.335;0.244;0.15;aaaa;aaaaaa;aa;a;a;aaaaa;aaaa;aaaa;aaa;0.622;aa;aaaa;
aa;aaaaa;0.183;aaaaa;0.842;0.895;0.164;0.743;0.333;0.0741;a;0.975;0.344;aa;0.0911;aaaaa;0.724;0.686;a;aaaa;0.674;0.695;aa;a;0.139;aaaaaaa;0.551;a;0.598;aaa;0.771;0.0478;0.946;aaaaaaaa;aaaa;aa;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.824;aa;aaaaaaaaaa;
a;aaa;0.484;aaaa;0.675;0.881;0.941;0.471;0.494;0.132;aaaaaa;0.9;0.351;a;0.161;a;0.723;0.213;aaa;aaaaaaa;0.227;0.285;aaaa;a;0.191;aaaa;0.851;aaaa;0.289;aaaa;0.568;0.631;0.183;aaa;aaaaaaa;aaaa;aaa;a;aaaaaa;aa;aaaaaaaaa;a;0.242;a;aaaaaa;
aa;aaaa;0.162;aaaaa;0.446;0.971;0.765;0.574;0.169;0.64;aa;0.292;0.322;aaaa;0.701;aaaaaa;0.000347;0.824;a;aaaaa;0.624;0.535;aa;a;0.289;aaaaa;0.131;aaa;0.368;aaa;0.147;0.957;0.166;aaaaaaaaa;aaaaa;a;aaa;aaa;a;aaa;aaaaaaa;aaaa;0.792;aa;aaaaaaa;
aa;aaa;0.439;aaa;0.757;0.145;0.959;0.453;0.684;0.671;aaa;0.0599;0.21;aaa;0.241;aaaaa;0.411;0.854;aa;aaaaaaa;0.576;0.475;aaaa;a;0.985;aaaa;0.268;aaaa;0.289;a;0.392;0.489;0.741;aaa;aaa;a;aaaaa;a;aaaaaaaaa;aaaaaaaa;aaa;a;0.691;aa;aaaaaaaaaa;
a;aaa;0.541;aaaa;0.447;0.692;0.645;0.694;0.773;0.0927;aa;0.917;0.4;a;0.867;aaaaa;0.00994;0.0675;a;aa;0.245;0.492;aaaa;a;0.716;aaaaaaa;0.642;aaa;0.921;aaaaaa;0.166;0.104;0.0724;aaaaa;aa;aaa;aaaa;a;aaaaaaaa;aaaaaa;aaa;aa;0.356;a;aaaaaaaaaa;
aa;aaaaaa;0.278;aa;0.18;0.0605;0.234;0.638;0.716;0.785;aaa;0.904;0.0842;aa;0.188;aaaaaaaa;0.484;0.299;aaa;a;0.21;0.737;aaa;a;0.154;aaa;0.338;aa;0.459;aaaa;0.135;0.499;0.494;aaaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaaaa;aaaa;aaaaa;aaaaa;0.675;a;aaaaaaa;
aa;aaaaaa;0.449;aaaaa;0.229;0.815;0.138;0.126;0.206;0.836;aaaa;0.592;0.326;aaaa;0.852;aaaa;0.0132;0.538;a;aaaa;0.89;0.277;a;a;0.401;aa;0.595;a;0.618;aaaa;0.736;0.767;0.762;aaaaaaa;aa;aaa;aaaaaaaa;aa;aaaa;aaa;aaaa;aaaaa;0.256;a;aa;
a;a;0.878;aa;0.729;0.304;0.434;0.684;0.238;0.732;aaaa;0.784;0.0302;a;0.783;aaaaa;0.641;0.453;aa;aaaaaaaaa;0.461;0.363;aa;a;0.0282;aa;0.0979;a;0.0643;aaa;0.116;0.467;0.224;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;aa;aaaaa;aaaa;0.806;a;aaaaaaaaa;
aa;aaaaaaaa;0.863;aa;0.325;0.475;0.381;0.653;0.481;0.343;aaaaaa;0.0877;0.548;a;0.773;a;0.312;0.187;a;a;0.573;0.775;a;a;0.345;aaa;0.842;aaa;0.072;aaaa;0.768;0.164;0.55;aa;aa;a;a;aa;a;aaa;aaaa;aaaaa;0.37;a;aaaaaaa;
a;a;0.355;aa;0.811;0.566;0.827;0.294;0.839;0.429;a;0.752;0.866;aa;0.113;aa;0.21;0.898;aa;aaaa;0.0973;0.693;aaaa;a;0.978;aaaaaa;0.686;aaaa;0.124;aa;0.564;0.262;0.168;aaa;aaaaa;aa;aaaa;a;aaaaa;aaa;aaaaaaaa;aaa;0.223;aa;aaaa;
a;aaaaaaaa;0.316;a;0.847;0.835;0.234;0.343;0.645;0.573;aa;0.841;0.966;aaaa;0.931;aaaa;0.0652;0.447;aa;aaaaaa;0.525;0.467;aaa;a;0.729;aaaaaa;0.866;aaaa;0.653;aaa;0.784;0.749;0.169;aaaa;aaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;aa;aaaaaaa;aa;0.595;aa;aaaaaaaaa;
a;aaaaaaa;0.55;a;0.0949;0.226;0.658;0.385;0.855;0.398;a;0.78;0.796;aaa;0.467;aaaaaa;0.646;0.525;a;aaaaaaaaa;0.706;0.00702;a;a;0.124;aaa;0.839;a;0.575;aaa;0.294;0.676;0.376;aaaa;a;a;aa;aaa;aaaaaaa;a;aaaaaaaa;aa;0.668;aa;aaaaaaaa;
aa;aaaaaaa;0.381;aaa;0.145;0.532;0.722;0.295;0.788;0.17;aaaaaa;0.909;0.607;aa;0.129;a;0.0327;0.542;a;aaaa;0.891;0.935;aaaa;a;0.742;aaaaa;0.36;aaaa;0.961;a;0.205;0.659;0.159;aaaa;aaa;aa;aaaaaa;aaa;aaa;a;aaaaaaaa;aaaa;0.436;aa;aaaaaaa;
a;aaaaaa;0.865;aa;0.369;0.469;0.587;0.751;0.183;0.297;aaaaa;0.148;0.259;aa;0.0163;aaaaaa;0.338;0.291;a;aaaaaaa;0.377;0.475;a;a;0.833;aaaaaa;0.458;aa;0.858;aa;0.695;0.429;0.882;aaaaaaaaa;aa;aaa;aaaaaaaa;aa;aaaa;aaa;aaaaaaaaa;a;0.877;aa;aa;
a;aaaa;0.446;aaaaa;0.0609;0.724;0.00218;0.583;0.476;0.937;a;0.741;0.902;aaa;0.18;a;0.326;0.484;a;aaaa;0.834;0.913;aa;a;0.947;aaaa;0.411;aaaa;0.847;aaaaaa;0.455;0.589;0.789;aaa;aa;aaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;aaaa;0.701;a;aaaaaa;
aa;aaaaa;0.992;a;0.14;0.0671;0.986;0.603;0.0598;0.804;aaa;0.726;0.967;a;0.784;aaa;0.0226;0.434;a;aaaaaa;0.707;0.319;a;a;0.694;aaaaaaa;0.677;aa;0.182;aaaa;0.292;0.326;0.702;aaaa;aaaaaa;aa;aaaaaaaa;a;aa;aaaaaaa;aaaa;aaaa;0.347;aa;a;
aa;aa;0.61;aaa;0.0462;0.942;0.53;0.381;0.694;0.966;aaa;0.454;0.292;a;0.684;aaaaaaa;0.0828;0.00246;aa;aaaaaa;0.498;0.591;aaa;a;0.519;aaaaaaa;0.0581;aaaa;0.0181;a;0.729;0.661;0.284;aaaaaaaaa;a;a;aaaa;aaa;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.826;aa;aaaaaaaaaa;
a;a;0.819;aaaa;0.333;0.542;0.488;0.44;0.998;0.566;aaaa;0.974;0.87;aaa;0.698;aaaaaaaa;0.331;0.915;aaa;a;0.799;0.587;aaaa;a;0.964;aaa;0.84;aaa;0.839;a;0.414;0.0306;0.892;aaaaaaaa;aa;aa;aaa;aa;aaaa;aaaaaaaa;aaa;a;0.931;a;aaaaaaaaaa;
a;aaaa;0.201;aaa;0.26;0.966;0.506;0.0401;0.225;0.85;aaaaaa;0.873;0.347;aa;0.834;aaa;0.426;0.824;a;a;0.16;0.412;aaa;a;0.448;aaaaaa;0.808;aaa;0.329;aaaaaa;0.711;0.713;0.59;aa;a;aa;aaa;a;a;aaaaaaaa;aaaaa;a;0.307;aa;aaaaaaaa;
a;aaaa;0.579;a;0.453;0.393;0.204;0.0564;0.629;0.164;aaaaaaa;0.4;0.861;aaaa;0.873;aaaaaaaa;0.486;0.696;aaa;aaaaaa;0.961;0.804;aaaa;a;0.975;aaaaaaa;0.293;aaa;0.94;aaaaaa;0.169;0.784;0.431;aaaaaaaa;a;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.677;aa;aaaa;
a;aa;0.447;a;0.561;0.809;0.403;0.976;0.732;0.6;aaaa;0.839;0.619;aaaa;0.255;aa;0.824;0.111;aaa;a;0.402;0.772;aa;a;0.377;aa;0.159;aa;0.32;aaaa;0.992;0.286;0.763;aa;aaaaaa;aa;a;a;aaa;aaaaaaaa;aaaa;aaaaa;0.55;aa;aaaaaa;
aa;aaa;0.591;aaaa;0.514;0.685;0.116;0.23;0.324;0.487;aaa;0.238;0.265;aa;0.148;a;0.924;0.839;aa;aaa;0.352;0.5;aa;a;0.299;aaaaaaa;0.23;aa;0.947;aaaaaaaa;0.226;0.331;0.203;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;aaa;aaaaa;a;aaaaa;aa;0.562;a;a;
a;aaaaaaaa;0.323;aaa;0.511;0.0523;0.53;0.487;0.0567;0.797;aaaa;0.704;0.225;aaa;0.915;aaaaaaa;0.669;0.276;aa;aaa;0.745;0.226;a;a;0.00678;aaaaaaaa;0.308;aaa;0.584;aa;0.544;0.685;0.289;aa;aaaaaa;aa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaa;aaaa;0.949;aa;aaaaaaa;
aa;aaaaaaaa;0.877;aaaaa;0.00231;0.841;0.55;0.00554;0.176;0.696;aaaaaaa;0.386;0.504;aaaa;0.0101;aa;0.634;0.918;aa;aaaaaaaaa;0.481;0.627;aaaa;a;0.595;aaaaa;0.533;aa;0.219;aaaaa;0.418;0.0268;0.99;aaaaaaa;a;aaa;aaaaa;a;aaa;aaaaaa;aaaa;a;0.896;a;aaaa;
aa;a;0.994;a;0.277;0.608;0.0964;0.194;0.932;0.18;aaaa;0.0576;0.855;aaa;0.658;aaaaaaa;0.577;0.651;aa;aaaa;0.602;0.853;aaa;a;0.0861;aaaaaaa;0.679;aaaa;0.905;a;0.691;0.792;0.594;aaaaaaaa;aaaaaa;a;aaaaa;a;a;aaaaa;aaaaaaa;aaaaa;0.688;aa;a;
a;aaaa;0.703;aaa;0.951;0.305;0.867;0.652;0.614;0.63;aaaaaa;0.398;0.405;aaa;0.445;aaaaaaa;0.886;0.886;aaa;aaaaaaaaa;0.0732;0.412;a;a;0.591;a;0.468;aaaa;0.804;aa;0.608;0.894;0.388;aaaa;aa;aa;a;aa;aaaaaaa;aaaaa;aaa;aaaaa;0.299;a;aaaaa;
aa;aaaaaaa;0.193;aaaa;0.4;0.547;0.289;0.0673;0.802;0.404;a;0.631;0.185;aaaa;0.0517;aa;0.275;0.555;a;aa;0.165;0.836;aa;a;0.54;aa;0.777;aaaa;0.371;aaaaaaaa;0.266;0.569;0.652;aaaaaaa;aa;aa;aaaaaa;a;aaaaaaaaa;aaaaa;aaa;aaa;0.964;aa;aaaa;
a;aaaa;0.691;aa;0.194;0.562;0.397;0.656;0.732;0.94;aaaaaaa;0.71;0.891;aaa;0.159;aaa;0.49;0.456;aaa;aa;0.788;0.972;aaaa;a;0.108;aaaa;0.52;aa;0.957;aaaaaaa;0.843;0.0545;0.28;aaaaaaaaa;aaaa;a;aaaaaaa;aa;aaaaaaaaaa;aaa;aaaaa;a;0.741;a;aaaa;
