ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.683;aaaa;aa;0.209;0.162;aa;aa;a;0.33;0.689;aa;a;aaaaa;0.218;aaaaa;0.396;0.0234;aaa;0.323;aa;0.326;aaa;aaaaaa;aaa;aaaaaaaaa;0.621;0.312;0.99;aaa;0.448;aaaa;aaaaaaaa;0.0706;0.769;aaaaa;0.563;a;aa;aaaaa;0.28;aaaaaaaaa;0.8;aaa;a;aaaaaaaa;a;0.18;0.595;aaaaa;
0.607;aaa;aa;0.985;0.247;aa;aaaaa;a;0.498;0.628;aaaaa;a;aaaa;0.369;aaaaaaa;0.894;0.844;aaa;0.293;aaaaa;0.101;aaaaa;aaaaaa;aaa;a;0.589;0.991;0.88;aaaa;0.783;aa;aaaaaa;0.709;0.864;aaaaa;0.85;aaa;aa;aa;0.681;aaaaa;0.148;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.266;0.399;a;
0.553;aa;aa;0.629;0.511;aaa;aaaaa;a;0.726;0.745;aaaaaa;aaa;aa;0.107;aaaaaa;0.253;0.374;aa;0.456;aaaaaaaaa;0.473;a;aa;aaaaa;aaaaaaaaa;0.434;0.469;0.722;aaaaaa;0.332;a;aaaaa;0.228;0.259;aaaaa;0.686;aaa;aa;aa;0.868;aaaaaa;0.495;aaaaaa;aa;aaaaaa;a;0.393;0.556;aaaaa;
0.707;aaaaa;a;0.638;0.852;a;aaa;aa;0.041;0.176;aaa;aaaaa;aaaaaa;0.0766;aaaaa;0.412;0.726;aa;0.708;aa;0.852;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.378;0.452;0.591;aaa;0.106;aaa;aaa;0.662;0.662;aaaaaaa;0.111;aa;a;aaa;0.397;aaaaa;0.256;aaaaaa;aaaa;aaaa;a;0.88;0.267;aa;
0.584;aaaa;aa;0.802;0.565;aa;aaaaaa;aa;0.886;0.587;aaaa;aa;aaaa;0.624;aaaaaa;0.0217;0.963;aa;0.493;aaaaaaaaaa;0.554;aaaaaaaa;a;aaaaaaa;aaaa;0.697;0.311;0.767;aaaaa;0.11;aa;aaaaaa;0.694;0.725;a;0.2;aaa;aa;aa;0.0998;aaaaaaaa;0.819;aa;aa;a;aaaaaa;0.471;0.743;aaaaaaaa;
0.259;aa;a;0.318;0.38;aa;aaaaa;aa;0.557;0.3;aaaaaa;a;a;0.6;aaa;0.101;0.95;a;0.246;aa;0.0127;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.366;0.975;0.0934;aa;0.137;aa;aaaaaa;0.132;0.473;aaaaaa;0.899;aaa;aa;aaa;0.842;aaa;0.673;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.832;0.786;aaaa;
0.449;aaaaaaa;a;0.343;0.127;aa;aaaaa;aa;0.365;0.264;aaaa;aaaaaa;aaaaaa;0.969;aaaa;0.212;0.911;aaa;0.133;aaaaaaaaa;0.864;aaaaaa;a;aaaaaaaa;aaaaaa;0.435;0.511;0.915;aa;0.0184;a;aaaaaaaa;0.466;0.937;aaa;0.181;aaaa;aa;aaaaa;0.317;aaaaa;0.707;aaaa;aaa;aaaaa;aaa;0.257;0.122;aaaa;
0.792;aaaaa;a;0.265;0.669;aa;aaaaaa;aa;0.687;0.0254;aaaa;aaaaaaa;aaaaa;0.799;aaa;0.798;0.203;a;0.234;aaaaaa;0.776;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.0328;0.105;0.559;aaaaa;0.9;aaaa;aaaaaaa;0.791;0.872;a;0.847;aa;a;aaa;0.331;aaaaaa;0.626;aaaa;aaaa;aaaaa;aaaaaaa;0.614;0.42;aaaaaaaaa;
0.25;aaaaaaa;a;0.509;0.525;aa;aaaaaa;aa;0.963;0.499;a;aaaaa;aaaaa;0.232;aaa;0.156;0.6;aaa;0.168;aa;0.335;a;aaaa;aaaa;aaaaaaaa;0.891;0.812;0.102;aa;0.191;aaa;aaaaaa;0.241;0.00442;aaa;0.351;aaa;aa;a;0.226;a;0.918;aaaaaa;aaa;aaa;aaaaa;0.609;0.466;aaaaaaa;
0.573;aaaaaa;a;0.671;0.58;aaa;aaa;aa;0.961;0.395;aaaaaaa;aaa;aaaaa;0.221;aaa;0.568;0.484;a;0.937;aaaa;0.603;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.195;0.828;0.287;aaaaa;0.0794;a;aaaaaa;0.263;0.316;aaaaaaa;0.0479;aaaa;a;aaaa;0.853;aaa;0.444;aaaaa;a;aaaaaaa;aaa;0.922;0.325;aaaa;
0.747;aaaaa;a;0.563;0.135;a;aaaaaa;aa;0.91;0.922;aaaaaa;aaaaaa;aa;0.826;a;0.333;0.888;a;0.951;aaaaaa;0.462;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.277;0.236;0.237;aaaa;0.909;a;aaaaaa;0.213;0.254;aaaaaa;0.198;aaa;a;aaaa;0.975;aaaaa;0.00213;aaaaaa;aaaa;aaaaa;aaaaaa;0.0587;0.707;a;
0.511;a;aa;0.905;0.335;aaaa;aaaaaa;aa;0.66;0.235;aaaaaa;aaaaa;aaaaa;0.361;a;0.101;0.44;aa;0.44;aaaaaa;0.75;aaaaaa;aa;a;a;0.685;0.651;0.973;aaa;0.0352;aa;aaaaaaa;0.0261;0.864;aaaa;0.247;aaa;aa;a;0.512;aaa;0.208;aaaaa;aaaaa;aaaaa;a;0.52;0.478;aaaaaaaa;
0.156;aaaa;aa;0.0862;0.349;aaaa;aaaa;aa;0.156;0.369;aaa;aaaa;a;0.00135;aaaaa;0.533;0.603;a;0.55;aaaaaaaa;0.326;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.572;0.517;0.029;aaaa;0.0822;aa;aaaaaaa;0.385;0.777;aaaaa;0.0181;aaaa;a;aa;0.748;aaaaa;0.136;aaa;aaaa;aaaaaaa;aa;0.974;0.76;aa;
0.514;aaaaa;a;0.145;0.694;aaaa;aaaaaa;a;0.527;0.546;aaaaa;a;aaa;0.642;aa;0.0657;0.848;aaa;0.171;aaaaaaaaa;0.483;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.894;0.00463;0.784;aaaaa;0.661;aaa;a;0.417;0.704;aa;0.623;aaaa;a;aaaa;0.933;aa;0.58;aaaa;aaaa;a;aa;0.481;0.194;aaaaa;
0.872;aaaaa;aa;0.257;0.195;aaa;a;aa;0.921;0.755;aaaaa;aaaaaaa;aaaaaa;0.129;aaaaaaa;0.948;0.192;aa;0.349;aaaa;0.706;aaaaaa;aaaaaaa;aaaaaaa;a;0.816;0.728;0.529;aaaaa;0.515;aaa;aaaaaaa;0.724;0.445;aa;0.716;aaaa;a;aaaaa;0.73;a;0.245;aaaaaa;a;aaaaa;aaaaaa;0.133;0.524;aaaaaaa;
0.64;a;aa;0.66;0.436;aaaa;a;aa;0.0905;0.425;aaaaaaa;aaaa;aa;0.714;aa;0.47;0.0322;a;0.768;aaaaaaaaa;0.233;a;aaaa;aaa;aaaaaaa;0.451;0.524;0.728;aaaaa;0.32;a;aaaaaaaa;0.978;0.966;aa;0.218;aaa;aa;aa;0.628;aa;0.929;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.183;0.674;aaaaa;
0.387;aaa;a;0.77;0.606;aaa;aaa;a;0.616;0.732;aa;aaaaaaa;aa;0.0655;aaaaa;0.91;0.198;aa;0.389;aaaaaa;0.163;aaa;a;a;aaa;0.808;0.297;0.037;aaaaa;0.46;aaaa;aaaaaaaa;0.38;0.475;aaa;0.399;a;aa;a;0.00874;aaaaaaaaa;0.573;aaaaaa;aaaa;aaaaaa;aaaaa;0.251;0.568;aaaaa;
0.449;aaaa;aa;0.793;0.0464;a;aaaaaa;a;0.56;0.664;aa;aaa;aa;0.0388;aaaaaa;0.861;0.838;a;0.212;aaa;0.538;aaaaaa;aaaaa;a;aaaaaaaaa;0.16;0.874;0.29;aa;0.771;aaa;a;0.838;0.876;a;0.663;aa;aa;aaaaa;0.608;aa;0.282;aaaaaa;aaaa;a;aaaa;0.198;0.519;aaaaaaaa;
0.726;aaaaaa;aa;0.526;0.365;aaaa;a;a;0.267;0.0423;aaa;aaaaa;a;0.771;aaa;0.45;0.668;aaa;0.435;aaaaaa;0.255;a;a;aaaaaaaa;aaaaaaaaa;0.985;0.335;0.154;aaaaa;0.07;aaaa;aaa;0.953;0.124;aaaaaaa;0.0842;aaaa;a;aaaaa;0.833;aaaaaaaaa;0.951;aaaaaaa;aa;aaaaaaaaa;aa;0.149;0.646;aaaa;
0.286;aaaaa;aa;0.913;0.686;aaaa;aaaaa;a;0.294;0.557;aaa;aaaaaa;aaaaaa;0.0742;aaaaa;0.108;0.49;aaa;0.284;aaaaaaaa;0.884;aaaaaaaa;aaa;aaaaaa;aa;0.371;0.177;0.169;aa;0.337;aa;aaa;0.0961;0.00505;aaaaaaaa;0.161;aaaa;a;aaa;0.459;aaa;0.15;aaa;aaaa;aaaaaa;a;0.117;0.971;aaaaa;
0.0716;aaaaaaa;a;0.00253;0.446;a;aaaa;aa;0.374;0.899;aaaaaa;aa;aaa;0.399;aaaaa;0.849;0.202;a;0.605;aaa;0.0537;aa;aaaaaa;aaaa;aaaaaa;0.3;0.534;0.773;aaaaaa;0.441;aa;aaaaaa;0.84;0.798;aaa;0.166;aaaa;a;aaaaa;0.951;aaaa;0.322;aa;aa;aaaa;aaa;0.465;0.398;aaa;
0.468;aaaaaaa;a;0.686;0.75;aaa;a;aa;0.448;0.489;a;aaaaaaa;a;0.413;a;0.284;0.956;aa;0.709;aaaa;0.503;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.934;0.0129;0.361;aa;0.228;aaa;aaa;0.886;0.693;aaaaa;0.75;a;aa;aaaaa;0.265;aaaaaaaa;0.543;aaaaaa;aaaaa;aaaaa;aaa;0.902;0.00583;a;
0.244;aaaaaa;a;0.685;0.381;a;aaa;aa;0.594;0.729;aaaa;aaaa;aaaaaa;0.301;aaaaaaa;0.913;0.725;a;0.938;aaaaaaaaa;0.13;aaaaa;aaaa;aaaaa;aaa;0.298;0.819;0.0161;aaa;0.828;aaaa;aa;0.506;0.169;aaaa;0.217;aaaa;a;aa;0.641;aa;0.468;aaaa;aaa;aaaa;aaa;0.767;0.414;a;
0.183;a;a;0.665;0.514;aaa;aaaa;a;0.185;0.0848;aaaaaa;aa;aa;0.407;aaaaaaa;0.112;0.818;aaa;0.695;aaaaaa;0.816;a;aaaa;aa;aaa;0.132;0.0308;0.0499;a;0.419;a;aaaaaaa;0.146;0.636;aaaaaa;0.476;aaa;aa;aaa;0.439;aaaaaa;0.593;aaa;aaaa;aa;aa;0.207;0.00897;aaaaaaaa;
0.243;aa;a;0.343;0.978;aa;aaaa;aa;0.494;0.377;aaaa;aaaaaaa;aaaaaa;0.742;aaaaaa;0.527;0.736;aaa;0.31;aa;0.189;aaaa;aaaaaa;aaaaaaaa;a;0.797;0.105;0.805;aaaaaa;0.393;aaa;aaaa;0.663;0.136;aaaaaaa;0.857;aaaa;a;aaa;0.429;aaaaaaaaaa;0.19;aaaaaaa;aaa;aaaa;aaaaa;0.266;0.686;aaaaaaa;
0.107;aaa;a;0.661;0.757;a;a;a;0.139;0.218;aa;aaaaaa;a;0.203;aaaaaaa;0.929;0.364;aa;0.91;aaaaaaa;0.207;aa;aaaaa;aaaa;aaaaaaaaa;0.995;0.776;0.884;aaaaaa;0.578;a;a;0.307;0.997;aaa;0.999;a;a;aaaa;0.141;aaaaaaa;0.117;aa;a;a;aaaa;0.492;0.127;a;
0.435;aaa;a;0.262;0.0922;a;aaa;a;0.185;0.438;aaaa;aaa;aaaa;0.166;aaa;0.713;0.194;aa;0.685;aa;0.411;aaaaaaa;aaaaa;aaaaa;aaa;0.699;0.113;0.583;aaaaaa;0.942;a;aaa;0.0208;0.326;aaa;0.759;aaa;aa;aaa;0.448;aaaaaaaa;0.169;a;a;aaaaaaaaa;aaaaaa;0.0819;0.136;aaaaaaaa;
0.525;aaaaaa;a;0.0264;0.289;a;aaa;aa;0.203;0.721;aaa;aaaaaa;aaaaa;0.977;aaaaaa;0.129;0.462;a;0.281;aaaaa;0.816;aaaaaaa;aaaa;aaaaaa;aa;0.223;0.447;0.48;aaaaaa;0.188;a;aaaaaaaa;0.436;0.61;a;0.00569;aaa;aa;a;0.586;aaaaaaaa;0.335;aaaa;a;aaaaaa;aaa;0.188;0.517;aaaaaaaaa;
0.41;aa;a;0.328;0.147;a;a;aa;0.242;0.534;aaa;aaaa;aaaa;0.658;a;0.862;0.812;a;0.628;aa;0.703;aaaaaa;aaa;aaaa;aa;0.17;0.664;0.963;aaaaa;0.884;aa;aaaaaaa;0.576;0.538;aa;0.715;aaaa;aa;aaaaa;0.727;a;0.736;aaaaaaa;a;aaaaaa;aaaaaa;0.583;0.00955;aaaaaa;
0.68;aaaaa;aa;0.664;0.57;aaa;a;a;0.116;0.111;aaa;a;aaaaa;0.654;aaaaa;0.253;0.178;aa;0.946;aaaa;0.543;aaaaaaaa;a;aaaa;a;0.327;0.978;0.353;aaaaa;0.522;aa;aaaaaaaa;0.843;0.902;aaaa;0.513;aaaa;a;a;0.879;aaaaaaaaaa;0.122;aaaaaaa;aa;aaaaaaaaa;aa;0.582;0.686;aaaaaaaa;
0.741;a;a;0.241;0.738;a;aaaaaa;aa;0.11;0.0724;aaaa;aaaa;aaaaa;0.204;aaaaa;0.448;0.0818;aaa;0.626;aaaa;0.233;aa;aaa;a;aaaaaaaa;0.384;0.616;0.982;aaaaa;0.247;aaa;aaaaa;0.456;0.96;aaaaaaaa;0.0299;aa;a;aaaaa;0.671;a;0.409;aa;aa;aaa;aa;0.937;0.242;aaaaa;
0.922;aaaa;aa;0.488;0.311;a;aaaaa;a;0.716;0.387;aa;aaa;aaa;0.0939;aaaaaaa;0.0439;0.643;a;0.31;aaa;0.443;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.0292;0.184;0.421;aaaaa;0.987;a;aaaaa;0.135;0.525;aaaa;0.79;aa;aa;aaa;0.0819;a;0.935;aa;a;aaa;aaa;0.195;0.335;aaaaa;
0.505;aaa;aa;0.315;0.776;aaaa;aaa;aa;0.532;0.476;aaaaaaa;aaa;a;0.498;aaaaaaa;0.169;0.738;a;0.729;aaa;0.633;aa;aaa;aaaaaaa;aaaaaaa;0.421;0.679;0.371;aaaaa;0.893;aa;a;0.211;0.232;aaaa;0.838;aaaa;aa;aaa;0.724;aaa;0.24;aaaaaaa;aa;a;aaaaa;0.4;0.36;aaaa;
0.253;aaaaa;a;0.423;0.348;a;aaaa;aa;0.725;0.0194;aaaaaaa;aaaaaa;a;0.488;aaaaaa;0.875;0.416;aaa;0.419;aaaa;0.897;aaa;a;aaaaaaaa;aaaaaaaaaa;0.445;0.479;0.244;aa;0.94;a;aaaaa;0.438;0.0999;aa;0.856;aa;a;aaa;0.553;aaaa;0.345;aaaa;aaaaa;aa;aaa;0.0562;0.65;aa;
0.301;aaa;a;0.451;0.505;aaa;aaaaa;a;0.958;0.491;aaaaa;aaaaa;aaaa;0.189;aaaaaa;0.166;0.172;aa;0.622;aaaaaaaaa;0.24;aaaaaaa;a;aaaaaaa;a;0.00884;0.507;0.546;aaaa;0.374;a;aaaaa;0.401;0.398;aaaaaaa;0.308;a;a;a;0.475;aaaaaaaaaa;0.123;a;a;aa;aa;0.154;0.597;aaaaaaa;
0.027;a;aa;0.885;0.443;a;aaaa;a;0.115;0.43;a;aaaa;aaaaa;0.618;aaaaaa;0.141;0.977;aaa;0.301;aaaaa;0.0611;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.0696;0.961;0.8;a;0.56;aa;aa;0.921;0.459;aaa;0.94;aa;a;aaa;0.599;aa;0.723;aaaaa;aaaaa;aaaaa;aaaa;0.213;0.801;aaaaaaa;
0.708;aaa;aa;0.104;0.81;a;aa;aa;0.0545;0.469;aaaaa;a;aa;0.37;aaaaaaa;0.749;0.118;aaa;0.35;aaaaaaa;0.436;aaa;aaaaa;aaaa;a;0.603;0.839;0.0946;aaaaa;0.515;aaaa;aaaaaaaa;0.149;0.521;a;0.286;aaaa;a;aa;0.872;aaaaaaaa;0.284;a;aaaaa;aaaaaaaa;aaa;0.0295;0.0313;aaaaa;
0.0256;aa;aa;0.364;0.939;aaa;aaaaa;a;0.408;0.449;aa;aaaa;aaa;0.842;aaaaa;0.526;0.769;aa;0.378;aaaaaaaaaa;0.289;aaaaa;a;a;aaaaaaa;0.76;0.256;0.848;aa;0.753;aaa;aa;0.997;0.694;aa;0.0189;a;aa;aaaa;0.572;a;0.0881;a;a;aaaaaaaaa;aaaa;0.732;0.471;aaaaaaaaa;
0.313;a;aa;0.236;0.985;aaaa;aaaaaa;a;0.949;0.998;aaa;aa;aaaa;0.596;aaaa;0.117;0.752;aaa;0.929;aaaaa;0.971;aaaaaa;aaaaaaa;aaa;aaaaaaaa;0.506;0.164;0.649;a;0.915;aaaa;aaaa;0.632;0.337;aaaaaa;0.572;aa;aa;aaaa;0.389;aaaaaaaaaa;0.535;a;aaa;aaaaaa;aaaaaaa;0.185;0.964;aaaa;
0.155;aaaaaa;aa;0.176;0.102;aaa;aa;aa;0.241;0.414;aa;aaaaaaa;aaaaaa;0.656;a;0.642;0.761;aa;0.473;aaaaaaaa;0.388;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.848;0.308;0.289;aaaa;0.172;aaaa;a;0.245;0.617;aaaaaaaa;0.848;aa;a;aaa;0.697;aa;0.532;aaa;aa;aaaaaa;aaaaaaa;0.616;0.744;aa;
0.978;aaaa;aa;0.381;0.642;aa;a;a;0.96;0.969;a;aaaaaa;aaa;0.244;aaaa;0.0561;0.591;aa;0.7;aaaaa;0.647;aaaa;aaaaa;aaaaaa;aaaaaa;0.794;0.321;0.757;a;0.73;aa;aaaaaa;0.114;0.324;aa;0.469;aaa;aa;aaa;0.292;aa;0.323;aaaaaa;aa;aaaaaaaa;aa;0.466;0.541;aaaaaaaa;
0.862;a;a;0.0309;0.739;a;aaaa;aa;0.0493;0.976;aaaaaaa;a;aaaaaa;0.294;aaaa;0.678;0.423;a;0.721;aaaaaaa;0.0217;aaaa;a;aaaaaaaa;aaaa;0.661;0.581;0.3;aaaaaa;0.627;a;aaaa;0.00132;0.208;aaaaa;0.238;aa;aa;aaaa;0.345;aaaaa;0.423;aaaaa;aaaa;aaaaaaaa;aaaa;0.749;0.0783;aaaaaaaaa;
0.687;a;a;0.461;0.259;aaaa;aaaaaa;aa;0.937;0.764;aaaaaa;aa;aaaaaa;0.694;aa;0.529;0.479;aaa;0.137;aaa;0.588;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.233;0.751;0.163;aaaaaa;0.208;a;aaaaa;0.348;0.476;aaaaaaa;0.847;aa;a;a;0.67;aaaaaaa;0.651;aaaaaa;aaa;aaaaaa;aaaa;0.071;0.984;a;
0.928;aaa;aa;0.455;0.0896;aaaa;aaaaaa;aa;0.045;0.782;a;aaaa;aaaaa;0.263;aaaa;0.709;0.903;aaa;0.421;aa;0.887;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.558;0.332;0.986;aaaa;0.577;a;aaaaa;0.504;0.343;aaaaaaaa;0.105;aaaa;aa;a;0.0416;aaaaaaaaaa;0.616;aaa;aa;aaaaaaa;a;0.0292;0.936;a;
0.979;aaaa;a;0.103;0.848;aa;aaa;aa;0.575;0.721;aaa;a;aa;0.462;aaaaa;0.345;0.206;aa;0.105;aaaaaaaaa;0.843;aaaa;aaaaa;a;aaaaaa;0.278;0.898;0.468;a;0.28;a;aaaaaa;0.387;0.984;a;0.741;aaa;aa;a;0.836;aaaaaaaaaa;0.651;aaaa;aaa;aaaa;a;0.0903;0.115;aaaaaaaaa;
0.849;aaaa;aa;0.838;0.478;a;aaaa;aa;0.363;0.035;aaaaa;aaaaaa;aaaaa;0.73;aa;0.154;0.835;aaa;0.939;a;0.396;aaaaaa;a;aa;aaaaaa;0.632;0.184;0.374;aaaaa;0.66;a;aa;0.0237;0.785;aaaaaa;0.0983;aaa;aa;aaaaa;0.469;aa;0.422;aaaaa;aaaa;aaaaaaaa;aaaaaaa;0.389;0.259;aaaaaaaa;
0.0586;aaa;aa;0.504;0.177;a;a;a;0.431;0.987;aa;a;a;0.952;aaa;0.439;0.364;aaa;0.819;aaaaa;0.853;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.249;0.506;0.722;aaaaa;0.625;aaa;aaaaaaa;0.192;0.636;aaaa;0.31;aaaa;aa;aaa;0.223;aaaaaaaa;0.22;aaaa;aaaaa;aaaaa;aaaaa;0.748;0.122;aa;
0.995;aaaaaa;a;0.488;0.526;aa;aaaaa;aa;0.766;0.758;aaaa;aaaa;aaa;0.238;a;0.373;0.599;aaa;0.794;a;0.574;aaa;aaa;aaaaaaa;aaaa;0.302;0.194;0.65;aa;0.666;a;aaaa;0.806;0.829;a;0.846;aaa;aa;a;0.0197;aaaa;0.0186;a;aa;aaaaaaaaa;a;0.231;0.513;aaaaa;
0.0408;a;aa;0.113;0.124;aaaa;aaaaa;a;0.673;0.767;aaaaa;aaaaaaa;aaaaaa;0.626;aaaa;0.18;0.973;aa;0.926;aaaa;0.185;aaaaa;aaaa;aaaaaaaa;aaaa;0.843;0.296;0.254;aaa;0.994;aaaa;aaaaaaaa;0.918;0.506;aaaa;0.323;aa;aa;aaaaa;0.736;aaaaaa;0.855;aaaaa;aaa;aaaa;a;0.448;0.0464;aaaaaaaaaa;
0.96;a;a;0.0372;0.955;aa;aa;aa;0.874;0.325;aaa;a;aaaa;0.409;a;0.127;0.265;aaa;0.729;aa;0.257;aaaa;aaaaa;aaaaaaa;aaaaaa;0.0214;0.801;0.631;aaaaa;0.748;aa;aaaaaaa;0.601;0.97;aaaaaaaa;0.0317;aa;aa;aaaaa;0.77;aaaaaaaaa;0.384;aaa;aa;a;aaaaa;0.16;0.82;aaaa;
0.729;aaaaaa;a;0.957;0.142;aaaa;aaa;a;0.32;0.305;aaaa;aaaaaa;aaa;0.719;aaa;0.209;0.981;aa;0.25;aaaaaa;0.121;aaa;aa;aaaaaaa;a;0.576;0.986;0.0326;aaaa;0.2;aa;aaaa;0.533;0.377;aaaaaaaa;0.96;aaa;aa;aaaa;0.565;aa;0.537;aaaa;a;aaaaa;aaaaa;0.252;0.231;aaa;
0.642;aaaaaaa;a;0.83;0.604;aa;a;a;0.0425;0.643;aaaaaaa;aaa;aaaa;0.555;aaaaaa;0.632;0.1;aa;0.554;aaaaaaaaaa;0.043;aa;aaaaaa;aaaaa;a;0.186;0.414;0.231;aaaa;0.914;aaaa;aaaaaaaa;0.205;0.749;aa;0.465;aaa;aa;aaaa;0.632;aaaa;0.131;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.751;0.467;aaaaaaaaa;
0.0898;aaaa;aa;0.266;0.813;aaaa;aaa;aa;0.966;0.813;aaaaaa;aaaaa;aaaaa;0.54;aaaaaaa;0.5;0.794;aaa;0.131;aaa;0.386;aaaa;aaaaaa;aa;aa;0.694;0.543;0.673;aaaaaa;0.436;a;aaaa;0.939;0.0185;aaaaaaaa;0.236;a;aa;aaa;0.771;aaaaaa;0.301;aaaaa;aaaa;a;aaaa;0.24;0.577;a;
0.273;aaaaaa;a;0.273;0.442;aa;aaaa;aa;0.337;0.186;aaaaa;aa;aaaaa;0.895;aaaaaaa;0.341;0.217;aaa;0.43;aaaaaaaa;0.582;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.473;0.423;0.0856;a;0.432;aa;aaa;0.756;0.783;aaaa;0.183;aaa;a;aa;0.0992;aaaaaaaaaa;0.463;aaaa;aaaa;aaaaaaaa;aaa;0.353;0.205;aaaaaaaaaa;
0.0501;aaaaa;aa;0.0404;0.4;aaaa;aaa;aa;0.349;0.611;aaaaa;aa;aaaaa;0.142;aa;0.372;0.772;a;0.91;aa;0.453;aaa;aaaa;aaa;a;0.786;0.606;0.984;aaa;0.181;a;aaaaaaa;0.217;0.476;aa;0.0236;aaaa;a;aa;0.333;aaaaaaaaaa;0.965;aaaaaaa;a;aaaaaaa;aaaaaaa;0.0319;0.607;aaaaa;
0.665;aaaaaa;a;0.958;0.843;aaaa;a;a;0.47;0.63;aaa;aaa;a;0.284;aaaaaaa;0.239;0.71;aa;0.498;aaaa;0.227;aaaaaa;aaaaa;a;aaaa;0.729;0.0871;0.687;aaaaa;0.576;a;aaaaaa;0.197;0.946;aaa;0.892;aaa;a;aaaa;0.278;aaaaaaaaaa;0.883;aaaaa;aaaaa;aaaa;aaaa;0.0708;0.27;a;
0.315;a;a;0.7;0.36;a;aa;aa;0.979;0.102;aaaaa;aaaaaa;aa;0.116;aaaaa;0.0735;0.846;aa;0.675;aaa;0.249;aaa;aaa;aaaaa;aaaaa;0.0888;0.957;0.0731;aaaa;0.851;aa;aaaaaa;0.371;0.767;aaaaa;0.457;aa;a;a;0.582;a;0.34;aaaaaa;aa;aaaaaaa;aa;0.604;0.452;aaaaaaa;
0.811;aaa;aa;0.0558;0.512;aaa;aaa;aa;0.0125;0.922;aaa;aaaaaaa;aaaa;0.513;aaaa;0.0994;0.262;a;0.643;aaaa;0.0766;aaaaa;aaaa;aaaaa;aaaa;0.11;0.0499;0.181;aaa;0.527;aaa;aaaaaaa;0.116;0.0854;aaa;0.934;a;a;aa;0.531;aaaa;0.936;aaa;aaaaa;a;aaaaaaa;0.122;0.456;aaaa;
0.859;a;a;0.909;0.423;aa;a;a;0.602;0.188;a;aaaaaaa;aaaaa;0.61;aaaaa;0.199;0.341;aa;0.353;aaaaaaaaaa;0.301;a;aaaaaaa;aaa;aaaa;0.431;0.673;0.496;aa;0.501;aaaa;aaa;0.0447;0.633;aaa;0.18;aaa;a;aaa;0.73;aaaaa;0.0416;aaaa;aaaa;aaa;aaa;0.744;0.133;aaaaaaaa;
0.675;aa;a;0.407;0.382;aaa;aaa;aa;0.556;0.0744;aa;aa;aaaaa;0.164;aa;0.982;0.322;aa;0.68;aaaaaaaaa;0.524;a;aaaa;aaaaaaa;aaaaaaaaaa;0.00848;0.444;0.0646;a;0.11;aa;aaaaa;0.808;0.609;aaaaa;0.289;aaaa;aa;aa;0.631;aaaaaaaaaa;0.671;aaaa;a;aaaaaaaaa;aaaaaaa;0.75;0.294;aaa;
0.544;aaa;a;0.477;0.729;aaa;aaa;aa;0.000642;0.797;aa;aa;aaaaaa;0.336;aaaa;0.693;0.341;aaa;0.0131;aa;0.215;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.113;0.572;0.9;aaaaaa;8.15e-05;aa;aaaaaaaa;0.797;0.765;aaaa;0.603;aaa;a;aaa;0.824;aaaaaaa;0.399;aaaaaaa;aa;aaaaa;aaaaaa;0.0346;0.998;aaaaaa;
