ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.966;aaaaaa;0.639;a;aaaa;0.558;aa;0.486;aaa;aaaaaaaa;aaaaa;0.604;aaaa;aaaaaa;aaa;0.601;aaa;aaaaaaaa;aaaaaa;aa;aaa;0.469;0.344;0.123;0.296;aaa;0.186;0.6;a;aaaa;aa;0.724;aaaaa;0.717;0.212;0.244;0.903;aaaaaaaa;aaaa;0.131;aaaa;aaaaaa;0.687;a;a;
0.821;aaa;0.224;a;aaaaaaa;0.821;aaa;0.986;aa;aa;aaaaaa;0.755;aaaaa;aa;aa;0.64;a;aaaaaa;aaaaaaa;aaaaa;a;0.473;0.224;0.988;0.557;aaaa;0.594;0.392;aa;aa;aa;0.991;aaaaaaaaaa;0.587;0.633;0.282;0.042;aa;a;0.622;aaa;aaaaaaaaa;0.389;aaaaa;aaaaaaa;
0.637;a;0.534;aa;aaaaaa;0.848;aaa;0.485;a;aaaaa;aaaa;0.866;aaaa;aaaaaaa;aaaa;0.957;a;aaaaaaaa;aaa;aaaaa;aaa;0.601;0.354;0.929;0.685;aaa;0.41;0.404;aa;aaa;aaa;0.577;aaaaa;0.506;0.886;0.69;0.751;a;aaaa;0.672;a;aaaaaa;0.386;a;aaaaaaaaaa;
0.472;aaa;0.652;aaaaaaa;aaaaaa;0.913;aa;0.328;aa;aa;aa;0.436;a;aaaaa;aaaa;0.0321;aa;aaaa;aaaaaaa;aaaa;aaa;0.219;0.0165;0.563;0.65;aaaaa;0.134;0.0433;a;aaaa;aa;0.296;aaaaaa;0.293;0.776;0.106;0.35;aaaaaaaa;a;0.707;aaaaaaaaa;aa;0.863;aaaaa;aaaaaaa;
0.542;aaaaaaa;0.337;aaaaaa;a;0.468;aaa;0.369;a;aaaaa;aaaaaa;0.811;aaaaa;aaaaaa;a;0.137;aaa;aaaaaaaa;aaa;aaaa;aaa;0.0805;0.301;0.398;0.891;aaa;0.454;0.0367;aa;a;aaa;0.99;aa;0.563;0.988;0.542;0.266;aaaaaaa;aaa;0.798;aaaaaaa;aaaa;0.572;aaa;aaaaaaaaaa;
0.712;aaaaa;0.721;aaaaaa;aaaaa;0.16;aaa;0.98;a;a;aaaaa;0.707;aaaaaa;aaaaaa;aa;0.403;aaaa;a;a;aaaaa;aaa;0.918;0.114;0.714;0.316;a;0.533;0.178;a;aaa;a;0.858;aaaaaaaaa;0.0298;0.0675;0.991;0.00559;aaaaaaaaa;a;0.849;aaaaaaa;aaaaaaa;0.541;aaaaa;aaaaaaaaaa;
0.729;aaaaaa;0.366;aaaa;aaaaa;0.85;a;0.673;a;aaa;aaaaa;0.0474;a;aaaaa;aa;0.283;aa;aaaaa;aaaa;aaa;a;0.933;0.213;0.801;0.792;a;0.115;0.84;a;aa;aaa;0.234;aaaaaa;0.107;0.973;0.851;0.423;aaaaa;aaa;0.0958;aaaaaaaa;a;0.116;aaa;a;
0.816;aaaaa;0.316;aaaaa;a;0.823;aaa;0.73;aaa;aaaaa;aaaaaa;0.644;aaaaa;aaaaaaa;aa;0.37;aaaa;a;aaaaaa;aaaaaa;aa;0.807;0.985;0.568;0.725;aa;0.153;0.111;aa;aaaa;a;0.153;a;0.857;0.428;0.644;0.0394;aaaaaa;aa;0.977;aaaaaa;aaaaa;0.475;aaa;aaaaaaaaaa;
0.927;aaaaa;0.627;aaaaa;aaaaaaa;0.839;aaa;0.438;aa;aa;aa;0.11;a;aaaa;aa;0.884;aa;aaaaa;aaaaaaa;aaaaaa;a;0.142;0.303;0.326;0.0777;aaaa;0.972;0.625;a;aa;aa;0.653;aaaaa;0.672;0.000995;0.716;0.671;aaaa;aaaa;0.331;aaaaa;aaaaaaaaa;0.62;aaaa;aaaaaaaaaa;
0.504;aaaa;0.448;aa;aaaa;0.732;a;0.802;aaa;aaaaaaa;aaa;0.533;aaaa;a;aaaa;0.537;aaaa;aaaa;aaa;aa;a;0.0976;0.629;0.803;0.161;aa;0.719;0.0287;aa;a;a;0.866;aaaaaa;0.899;0.675;0.654;0.694;aaa;aa;0.353;a;aaaaa;0.111;aaaa;aaaaaaaaa;
0.412;aaaaaa;0.0921;aaaa;aaa;0.884;a;0.409;a;aa;aaa;0.971;aaaa;aaaaaa;aa;0.214;aaa;aaaaaaa;aa;aaaa;a;0.867;0.473;0.684;0.411;aaaaa;0.62;0.268;a;aaaaa;a;0.79;aaaa;0.137;0.311;0.0877;0.78;a;aaaa;0.572;a;aaaaaaaaa;0.107;aaa;aaaaaaa;
0.906;aaaaaa;0.757;aaaaa;aaaa;0.488;aaa;0.275;a;aaaaaaa;aaa;0.94;aaa;aaaaaaa;aa;0.888;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.915;0.554;0.38;0.436;a;0.928;0.977;aaa;aaa;aa;0.246;aaaaaaaaaa;0.606;0.816;0.55;0.897;aaa;aa;0.185;aa;a;0.0351;aaa;aaaaaaaaaa;
0.722;aaaaaaa;0.732;a;aaa;0.331;aaa;0.848;aaa;a;aa;0.0823;a;aa;aaaa;0.923;aaaaa;aaaaaaaa;aaaaa;aaaaa;a;0.0278;0.804;0.16;0.402;aaaa;0.562;0.623;aaa;aaaa;aaa;0.423;aaaaaaaaa;0.104;0.208;0.367;0.606;aaaaa;a;0.948;aaaaaaaaa;aaaaaaa;0.18;aaaaa;aa;
0.0238;aaaa;0.147;aaaa;a;0.751;aa;0.581;aa;aaa;aaaaa;0.365;aaa;aa;aa;0.125;aaaaa;aaaaa;aaaa;aaaaaa;aa;0.816;0.449;0.555;0.23;aa;0.0758;0.879;a;aaa;a;0.15;aaaaaaa;0.204;0.819;0.778;0.283;aaaaaaaaa;aa;0.507;aaaaaaaaa;aaaaaaa;0.882;aaaaaa;aaaaaaaaaa;
0.406;aaaaa;0.727;aaaaaaa;aaaaa;0.26;aaa;0.314;aa;aaa;aaaa;0.348;aaaaaa;a;aa;0.893;aa;aaaaaaa;aaaaaa;a;a;0.546;0.646;0.734;0.252;a;0.101;0.523;aa;a;aaa;0.908;aaaaaaa;0.813;0.449;0.524;0.638;a;aa;0.89;aaaaaa;aaaaaa;0.867;aaaa;aa;
0.116;aa;0.736;aaaaaaa;aaaa;0.63;aaa;0.0909;aa;aaaa;aaaa;0.569;aaaaaa;aaa;aaa;0.315;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.64;0.526;0.861;0.0801;aa;0.546;0.434;aaa;a;a;0.147;aaaaaaaaaa;0.897;0.132;0.192;0.353;aaaaaaaaaa;aa;0.761;aaaaa;aaaaaaaaa;0.435;a;aaaaaaaaa;
0.448;aaaaa;0.997;aaaaaaa;aaaaa;0.879;a;0.784;a;a;aaaaa;0.651;aaaaaa;aaaaaa;aaa;0.935;a;aaa;aaa;aaa;aaa;0.296;0.272;0.684;0.228;a;0.393;0.523;aa;aa;aa;0.504;aaa;0.662;0.76;0.689;0.455;aaaaaaa;aaa;0.644;aaaaaaaaa;aaa;0.0589;a;aaa;
0.134;aa;0.659;aaa;aaaaaa;0.119;aaa;0.274;a;aaaaaaaa;aa;0.925;aaaaaa;aaaa;aa;0.538;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaa;0.816;0.832;0.595;0.672;aa;0.865;0.798;a;aa;a;0.769;aaaaa;0.747;0.859;0.643;0.551;aaaaa;a;0.439;aaaaa;aaaaa;0.557;aaaaa;aaaaaaaa;
0.552;a;0.358;a;aaa;0.122;aa;0.292;aa;aaa;aaaaa;0.32;aaaaaaa;aaaaaa;a;0.428;a;aaaaaaa;aaaaaaa;aaa;aaa;0.909;0.493;0.909;0.0867;aa;0.528;0.0691;aa;aa;aa;0.927;aaaaaaaaa;0.275;0.513;0.787;0.563;a;aaaa;0.0814;aa;a;0.0296;a;aaaaa;
0.567;a;0.74;aaaaaaa;aaaaaa;0.76;aa;0.611;aaa;aaaaa;aaaaa;0.95;aaa;aa;aaaa;0.574;aaaa;aa;aaaaaaaaaa;aaaa;aaa;0.767;0.116;0.273;0.662;aaaaa;0.152;0.13;aaa;aa;aa;0.0991;aaaaaaaa;0.137;0.258;0.0333;0.893;aaaaa;aaa;0.202;aaaaaaaa;aaa;0.843;aaaaa;aaaaa;
0.364;aaa;0.812;aaaaa;a;0.596;aaa;0.602;aa;aaaa;aaaaaa;0.00315;aaaaaaa;aaaaaa;aaa;0.799;aaaa;aaaaaaa;a;aaa;aa;0.935;0.684;0.902;0.997;aa;0.331;0.464;aa;aa;aaa;0.0789;aaaaa;0.412;0.938;0.108;0.988;aaaaaaaa;aaaa;0.126;aaa;aa;0.036;a;aaaaaaaaa;
0.326;aa;0.612;aaaaaaa;a;0.933;a;0.525;aaa;aaa;aaaa;0.525;a;aaaaaa;aa;0.971;a;aaaa;aaaaaaaaa;aaaaaa;aa;0.769;0.808;0.932;0.75;aa;0.764;0.699;aa;a;aaa;0.736;a;0.662;0.0664;0.0671;0.106;aaaaaaaaa;aaa;0.783;aaaaaaaaa;aaaa;0.737;a;aaa;
0.745;aaaaa;0.412;aaa;aa;0.793;aaa;0.72;aaa;a;aaaaaa;0.979;aaaa;aaaaaaa;aaa;0.415;aaa;aaaaaa;a;aaa;a;0.987;0.798;0.221;0.822;aaaaa;0.568;0.00259;aa;aaaa;a;0.0489;aaa;0.312;0.211;0.858;0.15;aaaaaaa;aa;0.155;aaaaaa;aaaaaaaaa;0.62;aaaaaa;aaaaaa;
0.0664;a;0.935;aaa;aaaa;0.404;aaa;0.315;a;aaaa;a;0.275;aaaa;a;aaa;0.639;aaaaa;aaaaaa;a;aaaaa;aa;0.272;0.615;0.974;0.318;aa;0.937;0.548;aaa;aaaa;aa;0.309;aaaaaa;0.687;0.0269;0.357;0.267;aaaaaa;aaaa;0.433;aaaaaaaaa;aaa;0.36;aaa;aaaaaaaaaa;
0.182;aaa;0.877;aaa;aa;0.943;aaa;0.583;aaa;aaa;aaa;0.922;aa;aaaaa;a;0.73;aaaaa;aaaaaa;aaa;aa;aa;0.337;0.37;0.301;0.12;a;0.191;0.456;a;aaa;aa;0.92;aaaa;0.693;0.165;0.0331;0.846;aaaaaa;aaa;0.136;aaaaaaaaa;aaaaaaaaa;0.166;aa;aaaaaaa;
0.537;a;0.645;a;aaaaaaa;0.691;aaa;0.598;aaa;aaaaaaaa;aaaaaa;0.841;a;aa;aaa;0.592;aaaaa;a;aaaaaaaaa;a;a;0.854;0.602;0.984;0.192;aaaaa;0.0692;0.325;a;aaaa;aaa;0.765;aaaaaaa;0.164;0.142;0.156;0.263;aaaaaaaa;aa;0.348;aaaaaaaa;aa;0.896;aaa;a;
0.124;aaaaa;0.446;aaaaa;aaaa;0.24;aaa;0.745;aa;aaaaaaaa;aaaaaa;0.169;aa;aaaaaaa;aa;0.472;aa;aaa;aaaa;aaaaa;a;0.762;0.956;0.605;0.248;a;0.0938;0.514;aa;a;aaa;0.0934;aaaaaaaa;0.569;0.396;0.153;0.501;aaaaa;aa;0.978;aaa;a;0.595;aaaa;aaaaaaaaa;
0.0197;aaaaaa;0.277;aaa;aaa;0.5;a;0.323;aaa;a;aaaaa;0.841;aaaaaaa;aaaaa;a;0.096;aaa;aa;aaaaaaaa;aa;aa;0.0663;0.816;0.133;0.604;a;0.276;0.185;a;aaaaa;a;0.951;a;0.354;0.447;0.846;0.154;aaaaaa;aa;0.126;a;aaaaaaaaa;0.627;aaaaaa;aaaaaaa;
0.967;aaaaa;0.215;aaa;aaaa;0.508;aa;0.94;aaa;aaa;aaaaa;0.453;aaaaaaa;a;a;0.199;aaa;aaaaaaa;aaaaa;aaa;aa;0.709;0.656;0.182;0.799;aa;0.61;0.547;a;a;aaa;0.228;a;0.903;0.0896;0.871;0.0305;a;aa;0.464;a;aaaaaaa;0.506;aaaaa;aaaaa;
0.283;aaaa;0.106;aaaaaaa;aaaaaa;0.764;aaa;0.378;aaa;aaaa;a;0.27;aaaa;aaaaa;a;0.887;a;aaaaaaaa;aa;aaaaa;aa;0.316;0.99;0.19;0.0544;aaa;0.971;0.576;a;aaaa;aaa;0.00134;aaaaa;0.434;0.544;0.778;0.316;a;aa;0.776;aaaa;aaaaaaa;0.287;aaaa;aaa;
0.778;aaaaaa;0.488;aa;aaa;0.315;aaa;0.389;a;aaaaaaa;aaa;0.811;aaaaaaa;aaaaa;aaa;0.0507;aa;aaaa;a;aaaa;a;0.756;0.199;0.743;0.684;aaaaa;0.639;0.101;a;aaa;aa;0.428;aa;0.541;0.766;0.437;0.403;a;aaaa;0.943;aaaaaa;aaa;0.133;aa;aaaaaaaaaa;
0.88;aaaa;0.848;aaaaaaa;aa;0.277;a;0.17;a;aaaaaaa;aaa;0.602;aaaaaa;aaaaaa;aaaa;0.797;aaaaa;aaaaa;aaa;aaaaa;a;0.997;0.974;0.82;0.91;aaaa;0.468;0.275;aaa;a;aa;0.298;aaaaa;0.12;0.505;0.322;0.082;a;a;0.3;aaa;aaaaaaaaa;0.925;aaaaaa;a;
0.0017;aaaaa;0.83;aa;aaa;0.968;a;0.0566;aa;aaaaa;aaaaa;0.0934;a;aaaaaaa;aa;0.392;a;aaaa;aaa;aa;a;0.271;0.144;0.664;0.525;aaa;0.467;0.58;a;aaaa;aa;0.572;aaaaa;0.982;0.202;0.023;0.477;aaaaaaa;aaaa;0.0305;aaaaaaaaa;aaaaaaa;0.412;a;aaaaa;
0.992;aaaa;0.975;aaaaaaa;a;0.567;a;0.376;aaa;aaaaa;aaaaaa;0.705;aaaaa;aa;a;0.917;aaaaa;aaaaaaaa;aaaaaaa;aaa;aa;0.108;0.362;0.338;0.523;aaaaa;0.454;0.667;a;aaaaa;aa;0.626;aaa;0.744;0.216;0.196;0.189;aa;aaa;0.681;aaaa;aa;0.138;aaa;aaa;
0.434;a;0.956;aaaaa;a;0.225;aa;0.721;aa;aaaa;aa;0.477;aaa;aaa;aa;0.0752;aa;a;aaaaaaaa;aaaa;aaa;0.269;0.499;0.53;0.495;aaaa;0.085;0.496;aaa;aa;aa;0.932;aa;0.396;0.324;0.7;0.641;aaaaa;aa;0.549;aa;a;0.352;aaaaaa;aaaaaaaa;
0.546;aa;0.832;aa;aaaaa;0.45;aa;0.886;aa;aa;aa;0.35;aa;aaaaaaa;aaa;0.551;aa;aaaaa;aaaaa;aaa;aa;0.117;0.824;0.393;0.266;aaaaa;0.109;0.811;a;a;a;0.526;aaaaaaa;0.599;0.755;0.0923;0.78;aaaaaaaaa;a;0.549;aa;aaa;0.939;a;aaaaaa;
0.889;aaaaa;0.0398;aaaa;aaa;0.757;aa;0.907;aa;aaa;aaaaaa;0.526;aaaa;aaa;aa;0.534;aaa;aa;aaaaaa;aa;a;0.0658;0.852;0.567;0.468;a;0.887;0.362;aaa;a;aaa;0.296;aaa;0.166;0.26;0.639;0.716;aa;aaa;0.555;aaaa;aaa;0.434;aa;aaaaaa;
0.632;aaaa;0.251;aaaaaaa;aaaaaa;0.1;aa;0.268;a;aaa;aaa;0.637;aaaa;aa;aaa;0.0582;aa;aa;aaaaaa;aaaa;a;0.47;0.591;0.0915;0.291;aaaa;0.0579;0.53;aaa;aa;aaa;0.888;aaa;0.514;0.5;0.729;0.105;aaa;a;0.00178;aaaaaaaa;aaaaaaaaa;0.165;aaa;aa;
0.581;aaaaa;0.694;a;aaaaaa;0.0418;aa;0.95;a;aaaaaaa;aaaaa;0.0502;aa;a;a;0.989;a;aa;aaaaaaaaaa;aaa;a;0.705;0.477;0.408;0.0301;aa;0.153;0.683;a;aaaaa;a;0.27;aaaaaaa;0.669;0.909;0.621;0.0706;aaaaa;aaa;0.708;aaaaaaa;aa;0.474;aaa;aaaaaaaaa;
0.0506;aaaaaa;0.737;a;aaaaaa;0.0855;a;0.238;a;a;aa;0.466;a;aaaaa;aaa;0.249;aaa;aaaa;aa;aaa;a;0.122;0.109;0.867;0.0544;a;0.669;0.388;a;aaaa;a;0.92;a;0.899;0.733;0.582;0.442;aaaa;aaaa;0.124;aaaaaaaaa;aaaaaaaa;0.578;a;a;
0.672;aaaa;0.667;aaaaa;aa;0.515;aaa;0.229;a;aaaaaa;aaaa;0.358;aa;a;aa;0.115;a;aaaaaaaa;a;aa;aa;0.936;0.873;0.135;0.5;aaa;0.211;0.838;aaa;aaaaa;aa;0.694;aaaa;0.707;0.113;0.0418;0.0977;aaaaaa;a;0.699;aaaa;aa;0.987;a;aaaaaaaa;
0.582;aaaaa;0.448;aaaaaaa;aa;0.816;a;0.627;a;aaa;aa;0.585;aaaaaa;aaaaa;a;0.327;aaa;aaaa;aaaaaaaaaa;aa;aa;0.924;0.249;0.0535;0.325;aaaa;0.753;0.778;aaa;aaa;aa;0.565;aaaaaaaa;0.71;0.954;0.276;0.902;aaaaaaaaaa;aa;0.92;aaaaaaaa;aaaa;0.694;aaaaaa;aaaaa;
0.0534;aa;0.408;a;aaaaa;0.523;a;0.872;aaa;aaaaaaa;aa;0.846;aaaaa;aaaaa;a;0.924;aaaa;aaaaaa;aaaaa;a;aa;0.472;0.109;0.696;0.718;aaaaa;0.876;0.379;aaa;aaa;aa;0.735;aaa;0.0364;0.466;0.0637;0.258;aaaaaa;aaaa;0.314;aaaaaaaaa;aaaaaaaa;0.189;aaaa;aaaa;
0.141;aaa;0.588;aaaaa;aaaaaaa;0.194;aaa;0.938;aaa;aaaa;aaaaaa;0.834;aaaaa;aaaaa;aa;0.409;aaaaa;aaaaaa;aaaaa;aaaa;a;0.421;0.0994;0.202;0.938;aaaa;0.831;0.629;a;aaaaa;aaa;0.194;aaa;0.302;0.389;0.0965;0.702;aaaaaaa;aaaa;0.648;aaaaaaaaa;aaa;0.984;a;aaaaa;
0.723;aaa;0.218;aaa;aa;0.873;aa;0.499;aa;aaaaaaaa;aaa;0.904;aaa;aaaa;aaa;0.383;aa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.457;0.346;0.877;0.971;a;0.332;0.773;aaa;a;aaa;0.543;aaaaaaa;0.618;0.535;0.223;0.53;aaaaaaaaaa;aaa;0.939;aaaaaaa;aaaaaaa;0.0792;aaaaaa;aaa;
0.714;aaaaaa;0.558;aaaa;aaaaaa;0.248;a;0.814;aa;aaaa;a;0.00379;aaaaa;a;aaaa;0.668;aaaa;aaaa;aaaaaaaaa;aaaa;aaa;0.577;0.396;0.521;0.766;a;0.594;0.627;aa;aaaa;aa;0.542;aaaaa;0.35;0.0706;0.148;0.918;aaaaaa;aa;0.204;aaaaaaaa;a;0.251;aa;aaaaa;
0.294;aaaaa;0.341;aa;a;0.443;aa;0.849;aa;aaa;aaaaaa;0.17;aaaaaa;aa;aa;0.275;aaaaa;aaaaaa;aaa;aaaaaa;aa;0.572;0.948;0.509;0.0176;aaaaa;0.976;0.369;aa;a;a;0.758;aaaaaaaa;0.466;0.241;0.835;0.307;aaaaaaaaa;a;0.355;aaaa;aaaa;0.0302;aaaa;aaaaaaaaa;
0.0816;aa;0.0595;aaa;a;0.519;a;0.589;aa;aaa;aaaaa;0.807;aaaaa;a;aaaa;0.676;aaaaa;aaaaaaaa;aaaaa;a;a;0.333;0.679;0.296;0.29;aaaa;0.133;0.55;aaa;aaa;aaa;0.909;aaaaaaaa;0.989;0.00291;0.937;0.745;aaaaa;aa;0.0476;aaaa;aaaaaaa;0.659;aaaaaa;aaaaaaa;
0.557;aaaaaa;0.778;aaaa;a;0.428;a;0.234;a;aaa;a;0.789;aaa;aa;a;0.314;aa;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.427;0.604;0.206;0.28;aaaa;0.703;0.999;aa;aa;a;0.395;aaaa;0.872;0.647;0.434;0.829;aaaaaa;aa;0.11;a;aa;0.454;a;aaaaaaaa;
0.556;aaaaaaa;0.0239;aa;aaaaaa;0.665;aaa;0.423;aaa;aaaaaaa;aaa;0.907;aaaaaa;aa;aa;0.324;aaaa;aaaaaa;aaaaaa;aaaa;aaa;0.337;0.234;0.902;0.53;aaaa;0.871;0.594;aaa;aaa;aa;0.116;aaaaaa;0.225;0.115;0.402;0.758;aaaaaaaaa;aaaa;0.191;aa;aaaaa;0.409;aaaa;aaa;
0.373;aaaaa;0.0909;aaaaaa;aaaaa;0.345;a;0.581;a;aaaa;aaaaa;0.784;aaaaaaa;a;aaaa;0.973;aaaa;a;aaaaaaaaaa;aaaaaa;aa;0.32;0.911;0.745;0.125;aa;0.109;0.76;a;aaaaa;aaa;0.856;aaaa;0.968;0.951;0.763;0.727;aaaaaaa;aaa;0.175;aaa;aa;0.688;aaa;a;
0.199;aaaaaaa;0.6;aaaa;aaaaaa;0.0176;aa;0.676;a;aaaaaaaa;aaa;0.0403;aaaaa;aaaa;aa;0.442;aaaa;aaaa;a;aaa;aaa;0.877;0.394;0.234;0.169;aaaaa;0.906;0.458;aa;aaa;aa;0.589;aa;0.7;0.297;0.271;0.403;aaaa;aaa;0.757;aaaaa;aaaaa;0.582;aaaaa;aa;
0.0305;aaaaaaa;0.168;a;aaaaaaa;0.331;a;0.809;aa;aaaa;aa;0.138;aaa;aaa;aaa;0.933;aaaa;a;aaaaaaaaa;a;aaa;0.881;0.609;0.755;0.0387;aaaaa;0.662;0.427;aa;a;a;0.299;aaaa;0.379;0.513;0.765;0.994;a;aa;0.255;aaaaaaaa;aaaaaa;0.0616;aaaaa;aaaa;
0.817;aaaaaa;0.174;aa;aaaaa;0.717;aaa;0.658;a;a;a;0.613;aaa;aaa;aaaa;0.683;aa;a;aaaaaaa;aa;aaa;0.301;0.333;0.895;0.898;aa;0.74;0.947;a;a;a;0.323;aaaaaaaaa;0.117;0.72;0.878;0.657;aaa;aa;0.578;aaaaaaaa;aa;0.906;aaaa;aaaaaaaaa;
0.202;a;0.474;aaaaaa;aaaaaaa;0.957;aaa;0.666;a;aaaaaaaa;a;0.836;aaaa;aaaaa;aaa;0.4;aa;aaaa;aaaaaaaaa;aa;aa;0.32;0.00927;0.787;0.288;a;0.336;0.968;a;aaaaa;aaa;0.677;aaaaaaaaaa;0.253;0.653;0.601;0.689;aaa;a;0.95;aaaaa;aaaaaaaaa;0.475;aa;aaaaaa;
0.667;aaaaa;0.422;a;aaaaaaa;0.512;aa;0.259;a;aaaaaaa;aaaaa;0.131;aaa;aaaa;aaa;0.287;aaa;aaaa;aaaaaaaaa;aaa;aa;0.238;0.838;0.574;0.718;aa;0.972;0.594;a;aaaaa;a;0.619;aa;0.427;0.116;0.446;0.946;aa;aaa;0.029;a;aaa;0.897;aaaa;aaaaaaaaa;
0.566;aaaa;0.842;a;a;0.0675;aaa;0.77;aaa;aaa;aaaaa;0.995;aaaaa;aaaa;aaaa;0.941;a;aaaa;aaaaaa;aaa;aaa;0.864;0.342;0.333;0.577;aaaaa;0.353;0.306;aa;aaa;aaa;0.0309;aaaaaaaaaa;0.555;0.387;0.14;0.278;aaaaaaa;aaa;0.958;aa;aaaaaaaa;0.162;a;aaaaaa;
0.333;aaaaaaa;0.0839;aaa;aaaa;0.00356;aaa;0.819;a;aaaaaaaa;aa;0.123;aaa;aaaaaaa;aaaa;0.533;aaa;aaaa;aaaaaaaaaa;aaaaaa;aa;0.923;0.00333;0.926;0.148;aaa;0.609;0.732;aaa;aaaaa;aa;0.105;aaa;0.543;0.279;0.199;0.973;aaaaaa;aa;0.215;aaaaaa;aaaaaaaaa;0.459;aa;aaa;
0.227;aaaaaaa;0.212;aaa;aaaaa;0.274;a;0.335;aa;aaaaa;aaa;0.352;a;aa;a;0.974;a;aaaaaa;aaaaaa;a;a;0.0854;0.613;0.91;0.789;aaa;0.608;0.386;a;aaaaa;aaa;0.000558;aaaa;0.155;0.0773;0.521;0.342;aaaaaaaaa;a;0.647;aaaaaaaaa;aaaaaaa;0.364;aaaaa;aaa;
0.0314;aaa;0.257;aaaaaa;aaa;0.804;aaa;0.569;aa;aaa;aaaa;0.477;aaa;aaaaaaa;aa;0.229;aaaa;aaaaaaaa;aaaaaaaaa;aa;aa;0.118;0.661;0.164;0.865;aaa;0.0622;0.345;aaa;aaaaa;aa;0.132;aaaaaaaaa;0.301;0.317;0.718;0.967;aaaa;a;0.215;aa;aaa;0.253;aaa;aaaaaaa;
0.608;aa;0.568;aaaa;aaaaaa;0.222;aaa;0.563;aa;aaaaaa;aaaa;0.829;aa;aaa;aa;0.75;aaaaa;aa;aaa;a;aa;0.598;0.08;0.0613;0.473;aaa;0.126;0.4;a;aaaaa;aa;0.655;aaaaaaaa;0.134;0.021;0.214;0.85;aaaaa;aaaa;0.124;aaaa;aaaaaa;0.489;aaaaaa;aaa;
0.171;aaaaaaa;0.377;aaaaa;aaaaa;0.522;aaa;0.0306;aaa;a;aa;0.663;aaaaaaa;aaaa;aaa;0.219;aaa;aa;aaa;aa;aaa;0.515;0.327;0.439;0.122;aaa;0.75;0.561;a;aaaaa;a;0.469;aaaaaaaaa;0.692;0.421;0.371;0.034;aaaaaaa;aaa;0.111;aaaaaa;aaa;0.691;aaaa;aaaaaaaaa;
0.467;aaaa;0.581;aa;aaa;0.0641;aaa;0.767;aaa;aaaaaaa;aaaaaa;0.217;aaa;aaa;aaa;0.714;aaa;aaa;aaaaaa;aaaaa;a;0.595;0.658;0.161;0.0521;aaa;0.917;0.491;aaa;aaaaa;a;0.953;aaaa;0.678;0.851;0.85;0.886;aaaa;aaa;0.649;aaaaaaaaa;aaa;0.0852;aaaa;aaaaaaaa;
0.0469;aaaa;0.0465;a;aa;0.557;aa;0.379;a;a;aaaa;0.88;a;aaa;aa;0.704;aaaa;aaaaaa;aaaaaaaaa;aa;a;0.274;0.428;0.132;0.132;a;0.473;0.786;a;aaa;aa;0.296;aa;0.44;0.358;0.476;0.565;aaaaaaaaaa;aaaa;0.0588;aaaa;aaaaaaaa;0.615;aa;aaaaaa;
0.363;aaaaa;0.31;aa;aaaaaaa;0.263;aa;0.591;aa;aaaaa;aaaa;0.826;a;aa;a;0.152;aaa;aaaa;aaaaaaaa;aaa;a;0.121;0.122;0.303;0.104;a;0.816;0.453;aa;aaa;a;0.445;aaaa;0.87;0.0591;0.565;0.479;aaaaaaaaaa;aa;0.479;aaaaa;aaa;0.524;aaaaa;aaaaaaaaaa;
0.295;a;0.792;a;aaaaa;0.362;aaa;0.0398;aa;aaaaa;aaa;0.233;aaaaaaa;aaaaaa;a;0.753;aaaaa;aaaaaaaa;aaaaaaaaa;a;aa;0.024;0.0845;0.00247;0.595;aaaa;0.808;0.368;a;aa;aaa;0.75;a;0.983;0.297;0.892;0.44;aaaaaaa;aa;0.687;aaaaaaaa;aaaaaaaa;0.962;aaaaaa;aaaaaaaa;
0.658;aaa;0.334;aaaaa;aaa;0.116;aa;0.758;aaa;aaaaaaaa;aaa;0.374;aaa;aaaaaaa;aa;0.972;a;a;aaaaaa;aaa;aa;0.248;0.377;0.224;0.279;aaaa;0.826;0.478;aa;aa;a;0.343;aaa;0.519;0.812;0.45;0.182;a;aa;0.357;aaaaaaaaa;aaaaa;0.858;aaa;aaaaaaa;
