ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.466;aaa;0.79;aaaa;0.54;0.851;0.936;aaaaa;a;aa;1;0.0245;0.219;aaaa;0.434;aaaaaaaaa;aaa;a;0.976;0.537;aaaa;0.457;aaaa;aaa;0.403;aaaa;0.637;0.86;0.0167;aa;aaa;0.806;0.61;aaa;aaaaaa;aaaaaa;0.514;0.976;0.79;0.897;aaa;0.918;0.316;aaa;a;aa;aaaaaaaa;0.418;aaaaaaa;
0.821;aaa;0.475;aaa;0.658;0.588;0.793;aa;aaa;aaa;0.547;0.304;0.742;aaaa;0.184;aaaaaaaaaa;aaaa;a;0.331;0.174;aa;0.319;a;aa;0.677;aaa;0.0368;0.214;0.42;a;aaaaaaaaaa;0.353;0.477;aa;aa;a;0.63;0.927;0.932;0.00887;a;0.323;0.0521;aaa;aa;aaaaaaaaa;aaaaa;0.104;aaaaaa;
0.379;aaaa;0.209;aaaaa;0.41;0.374;0.483;a;aaa;a;0.758;0.392;0.35;aaaaa;0.955;aaaaaaaaaa;aa;a;0.744;0.00236;aaa;0.134;aaa;aa;0.416;aa;0.679;0.31;0.473;aaa;a;0.00281;0.216;aa;aaaaa;a;0.515;0.882;0.971;0.674;a;0.682;0.955;aaaaaaa;aa;aa;aaaa;0.247;aaaaaa;
0.634;aaa;0.674;aaaa;0.0731;0.0359;0.103;aa;aaa;aaaaaaaa;0.633;0.832;0.175;aaaaa;0.944;a;a;aaa;0.766;0.461;a;0.156;aaaa;aaa;0.0633;a;0.524;0.258;0.989;a;aaaaaaaaaa;0.685;0.334;aaa;aaa;aaaaaaaa;0.274;0.19;0.618;0.289;aa;0.651;0.47;aaaaaa;a;aaa;a;0.77;aaaaaaaa;
0.714;aa;0.272;aa;0.855;0.457;0.66;aaa;a;a;0.0748;0.268;0.761;aaaa;0.481;aaaaaaaa;aaaa;a;0.905;0.631;aa;0.259;aaaaa;aaa;0.844;aaaa;0.122;0.343;0.0477;a;aaa;0.465;0.79;aa;aaa;aaaaaa;0.707;0.912;0.169;0.601;a;0.0525;0.549;aaaaaaa;aa;aaaaaaa;aaaaaa;0.655;aaa;
0.724;aaa;0.422;aaaaaa;0.802;0.514;0.624;aa;a;aaaaaaa;0.336;0.63;0.571;aaaaa;0.431;aaaa;aaa;a;0.376;0.872;aaa;0.667;aaaaaa;aaa;0.454;a;0.482;0.836;0.3;aaa;aaaaaaa;0.0374;0.328;aa;a;aaaaaa;0.63;0.283;0.6;0.574;a;0.838;0.537;aaaaaaaaa;aaa;aaaaa;aaaaaa;0.913;aaaaa;
0.54;aaaaa;0.891;aa;0.315;0.642;0.49;aa;aa;aaaaaaa;0.656;0.518;0.866;aaaa;0.813;aaaaaaaaa;aa;a;0.685;0.303;aa;0.865;aaaaaa;aaa;0.701;aaaaa;0.582;0.39;0.597;aaa;aaaaaaa;0.528;0.135;aa;aaaaaaaa;aaa;0.998;0.962;0.674;0.208;a;0.98;0.953;aaaa;aaa;aaaaaaa;aaa;0.376;aaaa;
0.133;a;0.542;aaa;0.472;0.574;0.174;aaa;aa;aaaaa;0.202;0.348;0.832;aaa;0.96;aaa;aaaa;a;0.173;0.147;aaaa;0.46;aaaaaaa;aaa;0.00364;a;0.511;0.407;0.418;aa;a;0.747;0.487;aaa;aaaa;aaaaaaa;0.844;0.851;0.947;0.125;aa;0.685;0.773;aaa;a;aaaaaaaaa;aaa;0.839;aaaaaaaa;
0.501;aaa;0.328;a;0.645;0.321;0.279;a;aaa;aaaaaaaa;0.172;0.232;0.385;a;0.675;aaaaa;aa;a;0.574;0.0268;a;0.708;aaaaaaa;aaa;0.362;aaaaa;0.111;0.236;0.68;aa;aaaaaaaa;0.0134;0.0468;aa;aaaaa;aa;0.741;0.236;0.54;0.311;aa;0.553;0.68;aaa;a;aaa;aaaaa;0.0446;aaaa;
0.952;aaa;0.131;aaaaaaaa;0.319;0.328;0.954;aaaa;a;aaaaaa;0.411;0.29;0.783;a;0.759;aaaaa;aaa;a;0.432;0.755;aaaa;0.478;aaaaaaaaa;aa;0.37;aaaaa;0.614;0.39;0.857;a;aaaa;0.186;0.713;a;aaaaa;aaaaaa;0.173;0.157;0.0561;0.536;aaa;0.593;0.15;aaaaaa;a;a;aaaaaaaa;0.612;aaaa;
0.732;aaaa;0.672;aaaaaaaa;0.975;0.875;0.0361;aaaaa;aa;a;0.582;0.397;0.772;aaa;0.25;aaaaaaaaaa;aaaa;a;0.993;0.875;aa;0.0193;aaaa;aaa;0.836;aaaa;0.555;0.131;0.919;aa;aaaaaa;0.52;0.428;aaa;aaaa;a;0.0945;0.0318;0.101;0.931;aaa;0.0214;0.925;aaaaa;aaa;a;aaa;0.849;aaaaaa;
0.114;aaaaa;0.959;aaaaaa;0.263;0.49;0.185;aa;aaaa;aaa;0.192;0.0111;0.956;aaaa;0.179;aaa;aa;aaa;0.628;0.129;aa;0.902;aaaaaaaaaa;aa;0.964;aaaaa;0.0787;0.852;0.614;aaa;aaaaa;0.295;0.753;aaa;aaaaaaaa;aa;0.757;0.4;0.08;0.0911;aa;0.665;0.124;aaaaaaaa;a;aa;aa;0.095;a;
0.894;aaa;0.361;aaaaa;0.0398;0.411;0.532;aaaa;a;a;0.191;0.141;0.583;aaaaaa;0.427;aaaaaaaa;aaaa;a;0.344;0.866;a;0.308;aaaaaaaaa;aa;0.702;aaaa;0.223;0.386;0.328;aaa;aaa;0.806;0.516;a;aaaaaaaa;aaa;0.0185;0.372;0.502;0.852;aaa;0.665;0.783;aaaaaa;a;aaaaaaaaa;aaaaa;0.544;aaa;
0.331;aaa;0.838;aa;0.529;0.81;0.0983;aaa;a;aaaaa;0.491;0.446;0.611;aaa;0.652;aaaaaa;aaaa;aaa;0.741;0.825;a;0.564;aaa;a;0.887;aaa;0.456;0.981;0.129;aa;aaa;0.4;0.832;aa;aaaaaaaa;a;0.33;0.416;0.598;0.783;aa;0.269;0.149;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.0124;aaaaaaaaa;
0.0178;aaaa;0.597;a;0.457;0.331;0.0974;aa;aaaa;aaaaaaaa;0.974;0.177;0.699;a;0.0826;aaaaaaaaaa;aaa;a;0.79;0.525;aaa;0.222;aaaaa;a;0.784;aaa;0.996;0.978;0.646;a;a;0.584;0.882;aa;aaaaaaaa;aaaaa;0.55;0.432;0.549;0.175;aaa;0.66;0.375;aaaaaaaaa;aa;aaaaaaa;aaaaaa;0.0838;aaa;
0.989;aaa;0.215;aa;0.686;0.161;0.826;aaaa;a;a;0.527;0.803;0.892;aaaaaa;0.488;aaa;aa;a;0.29;0.293;aaa;0.151;aaaa;aa;0.915;aa;0.563;0.573;0.253;a;aa;0.173;0.338;aaa;aa;aaaa;0.571;0.991;0.162;0.238;aa;0.699;0.797;aaaaaaaaaa;aa;aaa;aaa;0.278;aa;
0.732;aaaaa;0.881;a;0.0997;0.35;0.449;aaaaa;a;aaaaaa;0.116;0.946;0.124;aaaaa;0.742;aaaaaaaa;a;aa;0.51;0.387;aaaa;0.543;aaaaaaaaaa;aaa;0.363;aa;0.615;0.944;0.436;aa;aaa;0.795;0.0645;aaa;aa;aaaaa;0.621;0.357;0.849;0.522;aa;0.738;0.897;a;aaa;aaaaaaa;aaaaaaa;0.069;aaaaaa;
0.00479;aaa;0.621;aa;0.283;0.17;0.807;a;aa;aa;0.625;0.0216;0.778;a;0.405;a;aa;aaa;0.265;0.95;aa;0.472;aaaaaaaaaa;aa;0.0126;aa;0.916;0.107;0.327;aa;aaaaaaaa;0.114;0.521;aaa;aaaaa;aaaaa;0.469;0.846;0.938;0.558;a;0.757;0.742;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.24;aaaaaaaaa;
0.246;aaa;0.0795;a;0.313;0.491;0.92;a;aaaa;aaaaaaaa;0.469;0.419;0.0748;aaaa;0.979;aaaaaaaaa;aa;aa;0.344;0.562;aaa;0.958;aaaa;aa;0.311;aaaa;0.0282;0.595;0.608;a;aaaaa;0.483;0.0512;aaa;a;aaaaaa;0.849;0.0285;0.787;0.404;a;0.0276;0.414;aaaaaa;aaa;aa;aa;0.847;aa;
0.473;aaa;0.657;aaaaa;0.374;0.527;0.625;aaaaa;aaaa;a;0.0705;0.119;0.48;a;0.745;aaaaaaaa;a;aa;0.0201;0.984;aa;0.582;aaaaaaa;aaa;0.0999;aaaaa;0.0425;0.484;0.281;a;aa;0.757;0.165;aa;aaaaaa;aa;0.545;0.0146;0.706;0.5;aa;0.554;0.346;a;aa;aaaaaaaaa;aaaaa;0.484;aaa;
0.414;aaa;0.1;aaaaaa;0.44;0.596;0.28;aaaaa;aa;aaaaaa;0.358;0.193;0.0891;aa;0.911;aaaa;a;aaa;0.576;0.989;a;0.783;aaaa;aa;0.817;aaa;0.408;0.991;0.108;aaa;aaaaaaaaa;0.477;0.996;aa;aaaaaaaa;aa;0.394;0.351;0.924;0.773;aaa;0.16;0.737;aaaaaaaa;aaa;aaaaaa;aa;0.428;aaaaaaa;
0.489;aaaaa;0.905;aaa;0.493;0.72;0.902;aaaa;aaaaa;aaaaaa;0.649;0.213;0.954;a;0.248;aaaaaaaaa;a;a;0.577;0.679;aaaa;0.406;aaaaaa;aa;0.615;aaaa;0.0144;0.357;0.566;aa;aaaaaaaa;0.547;0.34;a;aaaaaa;aaaaa;0.827;0.865;0.372;0.429;a;0.147;0.328;aaa;aa;aaaaa;aa;0.838;aa;
0.0615;a;0.0175;aaaaaa;0.723;0.0602;0.204;aa;aaa;aa;0.807;0.119;0.215;aa;0.577;aaaaaaaaa;aa;a;0.824;0.0354;a;0.368;aaaaaaaaaa;aa;0.667;aaaaa;0.364;0.893;0.00558;aaa;aaaa;0.277;0.0384;aaa;aaaa;aaaa;0.975;0.059;0.391;0.602;aaa;0.784;0.357;aaaa;aaa;aaaaaaaa;aaaa;0.119;aaaaaaaaa;
0.734;aaa;0.0115;aaaaaaaa;0.205;0.231;0.448;aaaaa;aa;aaaaaaa;0.35;0.266;0.333;a;0.0111;aaaaaaaaaa;a;a;0.726;0.676;aaa;0.126;aa;a;0.948;aaa;0.311;0.828;0.365;aa;aaaaa;0.908;0.618;aa;aa;aaaa;0.53;0.224;0.81;0.269;a;0.881;0.91;aaaaa;aaa;aa;aaa;0.583;aaa;
0.00312;aaa;0.728;aa;0.9;0.837;0.611;aaaa;aaa;aaaaaaaa;0.303;0.45;0.938;aaa;0.256;aaa;a;aa;0.0679;0.546;aa;0.729;aaaaaaaaa;a;0.0334;aaa;0.607;0.151;0.532;a;aaaaaaaaa;0.09;0.531;a;aaa;a;0.776;0.982;0.281;0.526;a;0.334;0.153;aa;aa;aaa;aaa;0.985;aa;
0.626;aa;0.986;aaaaaa;0.0894;0.747;0.277;a;aaaa;aaa;0.799;0.584;0.39;aa;0.994;aaaaaaa;a;aa;0.8;0.984;aaaa;0.793;aaa;aaa;0.0855;a;0.29;0.669;0.337;a;aaaaa;0.797;0.119;aa;aa;aa;0.62;0.0172;0.404;0.902;aaa;0.287;0.267;aaaaaaaaaa;aaa;a;aaaaaaaa;0.146;aaaaaa;
0.98;aaaa;0.368;aaaaaaa;0.797;0.779;0.41;aaaa;aaaaa;a;0.988;0.27;0.518;aaaaaa;0.317;a;aaa;aaa;0.153;0.417;aa;0.453;aa;aa;0.0773;aaaaa;0.279;0.0398;0.695;a;aaaaaaaaaa;0.785;0.499;aaa;a;aaaaaaa;0.0225;0.907;0.73;0.381;a;0.311;0.338;aaaa;aaa;aaaaaa;aaa;0.0343;aa;
0.611;aaaaa;0.617;a;0.927;0.0828;0.805;aaaa;aa;aaaaaaaa;0.65;0.324;0.249;aaaa;0.144;aaa;a;aa;0.924;0.448;a;0.698;aaaaa;aaa;0.333;aaaa;0.33;0.963;0.683;aa;aaaa;0.922;0.386;aaa;a;aaaaa;0.722;0.785;0.123;0.879;aa;0.661;0.756;aaaaaaaaaa;a;aaaaaaa;aaa;0.501;aaaaaaaa;
0.943;aaaaa;0.687;aaaaaa;0.284;0.842;0.597;aaaaa;aaa;a;0.685;0.475;0.425;aa;0.726;aa;aa;aa;0.21;0.0616;aaa;0.901;aaaaaaaaaa;aaa;0.93;aaa;0.889;0.972;0.252;aa;aaaaaaaaaa;0.591;0.234;aa;aaa;aaaaaaaa;0.02;0.989;0.334;0.702;aaa;0.478;0.577;a;a;aaaaaaa;aa;0.0535;aaaaaa;
0.371;aa;0.163;a;0.834;0.183;0.72;aaaa;aa;aaaaa;0.513;0.172;0.692;a;0.178;a;a;aaa;0.74;0.674;aaaa;0.369;aaaaaaaa;a;0.244;aaaa;0.412;0.808;0.186;aaa;aa;0.325;0.416;aaa;aaaaa;aaa;0.866;0.464;0.346;0.853;aa;0.517;0.831;a;aaa;aaaaaaaa;aaaaaaa;0.565;aaaaa;
0.662;aaa;0.501;aaaaa;0.701;0.0883;0.107;aaa;a;aaaaaaa;0.535;0.411;0.656;aaa;0.186;a;aa;aaa;0.193;0.516;a;0.699;aaaaaaaa;a;0.229;aaaaa;0.356;0.53;0.00675;aa;aaaaaa;0.6;0.294;a;aaaa;aaaaaa;0.99;0.147;0.343;0.444;aaa;0.844;0.948;aaaaa;aa;aaaaaa;aaaaaaa;0.322;aaaaaaaaaa;
0.748;aaaaa;0.22;aaaaaaa;0.518;0.0129;0.0111;aaaa;aaaaa;a;0.185;0.921;0.0569;aaaaaa;0.807;aaa;aa;aaa;0.000419;0.0494;aa;0.604;aaaaaaa;aaa;0.0131;aa;0.422;0.255;0.259;aaa;aaaa;0.261;0.964;a;aa;a;0.949;0.062;0.474;0.0543;aa;0.987;0.412;aaaaaaa;aaa;a;aa;0.0207;aaaaaaaaa;
0.73;aaaaa;0.973;aaaa;0.355;0.773;0.374;aaaaa;a;aaaaaa;0.1;0.607;0.289;aaa;0.0682;aaaaaaaaaa;a;aaa;0.685;0.663;a;0.944;aaaa;aa;0.948;a;0.37;0.459;0.467;aaa;aaaaaaa;0.384;0.079;aaa;aa;aa;0.0113;0.387;0.954;0.636;aa;0.436;0.505;aaa;aaa;aaaaaaaaa;aa;0.896;aaaaaaaaaa;
0.49;aaaa;0.728;aaaa;0.901;0.898;0.495;aaaaa;aaaa;aaaaaa;0.207;0.457;0.731;aa;0.455;aaaaaaaa;aaa;aa;0.671;0.8;aa;0.123;aaaaaaaaa;aa;0.221;aaa;0.779;0.898;0.343;a;aaaaaa;0.321;0.898;aa;aaaaa;aaaa;0.13;0.602;0.608;0.136;a;0.271;0.409;aaaaaaaaa;a;aa;aaa;0.545;aaaaaaa;
0.467;aaaa;0.664;aaaaa;0.547;0.568;0.949;aaaaa;aa;aaaaaa;0.671;0.136;0.578;aaaa;0.731;aaaaaaaaa;aa;aa;0.614;0.364;aaa;0.267;aaaaaaaaa;aa;0.0978;aa;0.163;0.461;0.809;aa;aaaa;0.924;0.268;a;a;aaaaaa;0.235;0.862;0.882;0.894;a;0.209;0.79;aaaaaaa;a;aaa;aaaaaa;0.997;a;
0.386;aaaa;0.653;aa;0.0699;0.613;0.424;aaaaa;aaaa;aaaaaaa;0.665;0.376;0.976;aaaaa;0.106;aaaaaaa;a;a;0.609;0.447;aaa;0.803;aaaaaa;a;0.0837;aaaa;0.363;0.872;0.337;aaa;aa;0.525;0.806;a;aaaaaa;aaaaaaa;0.979;0.58;0.942;0.817;a;0.0519;0.00544;aaaa;a;aaaa;aaaaaaa;0.32;aaaa;
0.226;aaaa;0.95;a;0.167;0.0752;0.839;aaa;a;aaaaa;0.0446;0.451;0.0774;aaaa;0.797;aaaaaaaaa;aaa;aaa;0.994;0.413;aa;0.395;aaaaaa;a;0.97;aaaa;0.495;0.809;0.233;a;aaaaaaa;0.193;0.507;a;aaaaa;aaaaaaaa;0.471;0.108;0.272;0.0922;a;0.941;0.487;aaaaaaaaa;a;aaaaa;aaaaaaa;0.448;aaaaaaaaaa;
0.459;aaa;0.985;a;0.86;0.352;0.808;aaa;a;aaaaaaa;0.786;0.374;0.976;aaaaa;0.57;aaaaaaaaa;aa;aa;0.238;0.633;aa;0.654;aaaaaaaaa;a;0.0396;aa;0.253;0.98;0.153;aa;aaaaaaa;0.53;0.206;aa;aaaa;aaaaa;0.388;0.797;0.314;0.758;a;0.442;0.162;aaaaaa;aaa;aaaaaaa;aaaaaaaa;0.721;aaaaaaaa;
0.11;aaaa;0.265;aaaaa;0.839;0.378;0.143;a;aaaa;aaa;0.626;0.274;0.231;aaaa;0.87;aa;aaaa;aa;0.339;0.768;aaa;0.487;aaaaaaa;aa;0.212;aaa;0.716;0.43;0.944;aaa;aaaaaaa;0.536;0.382;a;aaaaaaaa;aaaaaaaa;0.0345;0.351;0.562;0.157;aaa;0.387;0.284;aaaa;aaa;aaaaaaa;aaaa;0.858;aaaaaa;
0.341;aaa;0.495;aaaaaaa;0.167;0.26;0.0735;aaa;aaaa;aa;0.0223;0.141;0.615;aaa;0.136;aa;aaaa;aa;0.575;0.517;a;0.451;aaaaa;a;0.858;aaaaa;0.777;0.173;0.708;aaa;aa;0.69;0.24;aa;aaa;aaaaaaaa;0.917;0.546;0.809;0.758;aaa;0.63;0.989;aaaaaa;aaa;a;aa;0.0219;aaa;
0.149;aaaa;0.324;aaa;0.456;0.341;0.997;aa;aaaaa;aaaaa;0.414;0.18;0.0692;aaaaaa;0.0972;aaa;a;aa;0.39;0.6;aa;0.886;aaaaaaaa;a;0.761;aaaa;0.575;0.209;0.839;aaa;aaaaaaaa;0.317;0.251;a;aaaa;aaaaa;0.196;0.931;0.669;0.801;aaa;0.0119;0.549;aaaaaaa;aa;aaaaaa;aaaa;0.008;aaaaaa;
0.91;aaaaa;0.414;aaaaaaaa;0.588;0.703;0.415;a;a;aaa;0.259;0.248;0.0295;aaa;0.483;aaaaaa;a;aaa;0.259;0.266;aaa;0.255;aaaaa;aaa;0.224;aaaaa;0.294;0.73;0.879;aa;aaaaa;0.0567;0.775;aaa;a;aaa;0.753;0.28;0.105;0.007;aa;0.448;0.332;aa;a;aaaa;aaaaaaa;0.823;aaaaaaaaa;
0.527;aaaa;0.396;a;0.326;0.642;0.337;a;a;aaaa;0.0505;0.653;0.867;a;0.642;aaaaaa;aaa;aaa;0.651;0.906;aaaa;0.613;aaaaaa;a;0.749;a;0.211;0.437;0.923;aaa;aaaaaa;0.341;0.273;aa;aaa;aaaaaaa;0.348;0.0803;0.187;0.748;aa;0.43;0.428;aaaaaaaaa;a;aaaa;aa;0.576;aaa;
0.619;a;0.887;aaaaaaa;0.899;0.696;0.821;a;aaaaa;a;0.244;0.179;0.848;aa;0.718;aaaaaa;aa;a;0.999;0.797;aaa;0.518;aaaaa;a;0.907;aaa;0.506;0.475;0.699;aa;aaaaaaaaaa;0.517;0.425;aaa;aaaaaa;aaaaaaaa;0.389;0.444;0.853;0.936;aaa;0.167;0.331;aaaaa;aa;a;aaaaaaaa;0.544;aaaaa;
0.785;a;0.0534;aaaaaaaa;0.559;0.616;0.301;aaaaa;aaa;aaa;0.525;0.928;0.541;aaa;0.765;aaaaaa;a;aaa;0.16;0.752;aaa;0.951;aaaaaaaaaa;aa;0.607;aaaaa;0.167;0.26;0.795;a;aaaaaaaaaa;0.552;0.793;a;a;aa;0.25;0.437;0.0566;0.778;aa;0.741;0.0531;aaa;aaa;aaaaaaa;a;0.569;aaaa;
0.321;aa;0.451;aaaaa;0.514;0.72;0.0687;aaaaa;aaaaa;aaaaaaaa;0.197;0.221;0.946;a;0.731;a;aa;aa;0.0415;0.963;a;0.593;aaaaa;a;0.503;aaaa;0.665;0.107;0.851;aaa;aaaaaaaaaa;0.927;0.49;aaa;aa;aaaaaaa;0.744;0.181;0.846;0.833;aa;0.673;0.845;aaaaa;aa;aaaaa;aaaaaaaa;0.827;aa;
0.316;aaa;0.604;aaaaa;0.411;0.986;0.674;aaaaa;aa;aaaa;0.434;0.529;0.412;a;0.0756;aaaaaaaaa;aa;aa;0.456;0.221;aaaa;0.114;aaaaaa;aaa;0.779;aa;0.085;0.952;0.0733;aaa;aaaaaaaaaa;0.159;0.186;aa;aaaaa;aaaaaaaa;0.379;0.939;0.934;0.359;aa;0.915;0.827;aaaaaa;aa;a;aaaaaaa;0.449;aaaaaaa;
0.659;a;0.302;a;0.316;0.883;0.183;aa;aaa;a;0.483;0.391;0.255;aaaaa;0.695;a;aaa;aa;0.458;0.654;aa;0.875;aaaaaaa;a;0.328;aa;0.822;0.277;0.00984;aa;aaaaaa;0.0946;0.445;aaa;aa;aaaa;0.791;0.275;0.314;0.0477;a;0.847;0.467;aaaa;aaa;aaaaaaaa;aaaaaa;0.671;aaa;
0.341;a;0.179;aaaaaa;0.0389;0.975;0.0608;aa;a;aaaaaaaa;0.974;0.902;0.609;aaaaa;0.327;aaaaaaa;aa;aaa;0.35;0.556;aaa;0.322;aaaaaa;aaa;0.0371;aaaa;0.867;0.279;0.744;aaa;aaaaaaaaa;0.966;0.403;a;aaaaaaa;aaaaaaa;0.313;0.869;0.704;0.973;aaa;0.155;0.0139;aaaa;a;aaaaaaaa;aaaaaaaa;0.43;aa;
0.0623;aa;0.0668;aaaaaa;0.634;0.184;0.471;aaaaa;aaa;aaa;0.0176;0.103;0.645;aaa;0.747;aaaa;aa;aa;0.482;0.858;aaa;0.894;aaa;aaa;0.885;a;0.623;0.161;0.788;a;aaaaaa;0.447;0.393;aa;aaaaa;aa;0.908;0.806;0.45;0.661;aaa;0.187;0.169;a;a;aaaaaaa;a;0.429;aa;
0.356;aaaaa;0.709;aaaaa;0.795;0.726;0.82;aaa;a;aaa;0.0933;0.619;0.0838;aaaaa;0.904;aaaaaaaaaa;aaa;a;0.479;0.638;aa;0.0995;aaaaaaaaaa;aaa;0.468;a;0.0428;0.836;0.188;aaa;aaaa;0.583;0.398;aa;aaaaa;aaa;0.372;0.638;0.971;0.561;aa;0.582;0.872;a;aa;aaaaa;aaaa;0.908;aaaaaaaa;
0.244;aaaa;0.251;a;0.688;0.153;0.128;aaaa;a;aaaa;0.439;0.282;0.131;aaaaa;0.551;aaaaa;a;aaa;0.213;0.561;aa;0.0638;aaaaa;aa;0.00643;a;0.392;0.966;0.0336;a;aaa;0.723;0.856;a;aaa;aaaaaa;0.259;0.328;0.992;0.61;aa;0.628;0.373;aaaaaaaaa;aa;aaaa;aaaa;0.373;aaa;
0.804;aa;0.72;aa;0.908;0.75;0.232;aaaaa;aaaa;a;0.75;0.833;0.0811;a;0.369;aaaa;aaaa;a;0.251;0.535;a;0.951;aaaa;aaa;0.0339;a;0.137;0.355;0.882;aaa;a;0.536;0.0343;aaa;aaaa;a;0.579;0.287;0.0499;0.313;aaa;0.565;0.651;aaaaa;a;aaaa;aaaa;0.379;aaaaaaa;
0.892;aaa;0.199;aaaaaaaa;0.214;0.475;0.259;aaaa;aa;aaaa;0.987;0.586;0.0347;aaaaaa;0.616;aaaa;aa;aaa;0.606;0.892;a;0.121;aaaaaaaa;a;0.392;aaaaa;0.277;0.779;0.581;aaa;aaaaaaaa;0.434;0.172;a;a;a;0.0302;0.0901;0.927;0.372;aa;0.427;0.394;aaaaaa;a;aaaaa;a;0.657;aaaaa;
0.174;aaaa;0.309;aaaaaaaa;0.495;0.776;0.852;a;aaa;a;0.666;0.167;0.33;aaaaaa;0.736;aaa;aaaa;aaa;0.871;0.0595;a;0.789;aaaaaaaaaa;a;0.206;aaaaa;0.748;0.015;0.477;a;aaaa;0.458;0.164;aa;aaa;aaaaaaaa;0.158;0.619;0.495;0.25;aa;0.0998;0.327;aaaaaaaa;aa;aaa;aaaa;0.556;aaaaaaaaaa;
0.685;a;0.754;aaaaaaaa;0.326;0.581;0.636;aaaaa;aa;aaaa;0.431;0.208;0.0925;aa;0.9;aaaa;aaaa;aa;0.717;0.394;aaaa;0.13;aaa;aa;0.681;aa;0.262;0.621;0.485;aa;a;0.564;0.432;aa;aaa;aaaaaaa;0.156;0.978;0.122;0.0608;aaa;0.303;0.827;aaaaaa;aaa;aaaaaaaa;aaaaa;0.539;aa;
0.772;a;0.315;aaaaa;0.458;0.646;0.163;aaaaa;aaaaa;aa;0.934;0.212;0.663;aaaaa;0.233;aaa;aa;a;0.258;0.327;aaaa;0.323;aaa;aa;0.505;aa;0.846;0.00213;0.805;aaa;aaaaaaa;0.12;0.0225;aaa;aaaa;aaaa;0.392;0.158;0.708;0.868;aaa;0.674;0.757;aaaaaa;aa;aaaaaa;aaa;0.956;aaaa;
0.904;aaaa;0.459;aaaaaa;0.53;0.11;0.593;a;aaa;aaaaaaaa;0.818;0.712;0.401;aaa;0.654;aaaaa;a;aaa;0.557;0.386;aaaa;0.243;aaaaa;a;0.172;aaaaa;0.221;0.554;0.704;a;a;0.25;0.0767;aaa;aaa;aaaaa;0.596;0.238;0.0139;0.43;aa;0.947;0.502;aaaaaaaa;a;a;aaaaaaa;0.57;aa;
0.403;aaaaa;0.347;aaaaa;0.476;0.958;0.951;aa;aaa;aaaaaaaa;0.751;0.69;0.48;aaaa;0.0363;aaaaa;aaaa;aa;0.839;0.68;a;0.178;a;aa;0.942;aaaaa;0.971;0.696;0.244;aa;aaa;0.995;0.91;a;aaaaaaa;aaaaa;0.811;0.315;0.802;0.165;a;0.763;0.294;aaaaaaa;a;aaaaaaa;aaaaaaa;0.373;aaaaaaa;
0.419;aaaa;0.0836;aaaaaaaa;0.95;0.907;0.562;a;aaaaa;aaaa;0.294;0.207;0.976;a;0.102;aaaaaaaa;aaaa;aaa;0.835;0.413;aaaa;0.272;aaaaaaaaaa;aa;0.693;a;0.331;0.251;0.837;aa;aaaaa;0.0102;0.342;aaa;aaaa;a;0.678;0.116;0.418;0.559;aa;0.465;0.861;aaaaaa;a;aa;a;0.971;a;
0.167;aaaa;0.168;aaa;0.0753;0.562;0.196;a;aaa;aaaaaa;0.878;0.856;0.35;aaaa;0.579;aaaaaaaa;a;aa;0.394;0.82;aaaa;0.741;aaaaaaaaaa;a;0.922;a;0.448;0.263;0.928;aa;aaaaaa;0.394;0.248;aaa;aaaaaa;aaaaaaa;0.482;0.773;0.31;0.957;a;0.602;0.0666;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.146;aaa;
0.978;aaaa;0.239;aaa;0.906;0.907;0.818;aaaa;aa;aaaaaaaa;0.841;0.203;0.658;aaaaa;0.148;aaaaaa;a;aaa;0.276;0.791;aaaa;0.845;aaaa;aaa;0.711;aaaaa;0.646;0.278;0.52;aaa;aaaa;0.0257;0.231;a;aaa;aaaa;0.12;0.251;0.000369;0.196;a;0.886;0.873;aaaaaaaa;aa;aaa;a;0.848;aaaaa;
