ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
aaaaa;0.899;aaaaa;0.568;aa;a;0.31;0.462;0.376;a;a;0.825;0.00558;0.713;0.816;0.0629;aaaaaaa;aa;0.523;0.787;0.522;0.58;0.581;aa;0.78;aa;0.592;0.382;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.158;aaaaaaa;a;aaaa;aaa;0.27;0.571;aaa;0.234;0.0269;aa;0.665;aa;0.807;aaaaaaa;
aaaaaaaa;0.455;a;0.12;a;a;0.768;0.551;0.487;a;a;0.161;0.958;0.353;0.141;0.573;aaaaaaa;aaaa;0.915;0.578;0.718;0.713;0.199;aaa;0.813;a;0.981;0.791;a;aaaaaaaaa;aa;aa;0.112;aaaaaa;aaa;aaaa;aaa;0.757;0.62;a;0.774;0.635;a;0.274;aaa;0.66;aaaaaaa;
aa;0.379;aaaaa;0.808;aa;aa;0.208;0.625;0.00917;a;a;0.163;0.249;0.544;0.118;0.745;aa;aaaa;0.835;0.534;0.0117;0.414;0.812;a;0.57;aa;0.746;0.0347;aaaa;aaa;aaaaaaaa;aaa;0.996;a;a;aaa;aaaaaa;0.739;0.338;aa;0.543;0.321;aa;0.593;a;0.213;aaaaaaaaa;
aaaaaa;0.889;aaaaa;0.224;aa;a;0.994;0.982;0.614;a;a;0.85;0.97;0.816;0.216;0.694;aaaaaa;aaaa;0.623;0.444;0.912;0.335;0.863;aaa;0.0306;a;0.13;0.645;aaaaaa;aaaaaaaa;aaa;aaaaa;0.393;aa;aaaa;a;aaa;0.232;0.0982;aaa;0.972;0.828;aaaaa;0.822;a;0.814;aaaaa;
aaaaaa;0.222;a;0.887;a;aa;0.153;0.18;0.0146;a;a;0.436;0.649;0.118;0.0837;0.674;aaa;aa;0.176;0.397;0.636;0.246;0.0738;aaa;0.725;a;0.585;0.79;aaaaaa;a;aaaaaaa;aaaaa;0.669;aaa;aaaa;a;aaaaaaa;0.428;0.806;aaa;0.933;0.619;a;0.636;a;0.837;aaaaaa;
aaaaaaaa;0.586;aaaa;0.525;a;aa;0.127;0.514;0.653;a;a;0.511;0.0642;0.22;0.0664;0.23;aaa;aa;0.409;0.398;0.979;0.728;0.664;aaa;0.786;a;0.349;0.618;a;aa;aaaaa;aa;0.973;aaaaa;aaa;aaa;aaaaa;0.243;0.79;aa;0.491;0.835;aa;0.943;a;0.425;aaaaaaa;
aaa;0.289;aaaaaaaa;0.7;a;a;0.905;0.986;0.803;a;a;0.921;0.873;0.96;0.89;0.605;aaa;aaaa;0.692;0.863;0.37;0.719;0.351;a;0.972;aa;0.317;0.309;aaaaaa;aaaa;aaaaaaaa;aaaa;0.352;aaa;aaaa;aa;aaaaaa;0.95;0.859;aaa;0.738;0.989;aaa;0.734;aa;0.213;aaaaa;
aaaaaaa;0.963;aaaaaaa;0.866;a;a;0.783;0.295;0.416;a;a;0.775;0.968;0.681;0.721;0.644;aaaaaaa;aaa;0.0868;0.811;0.177;0.239;0.000879;aaa;0.601;a;0.0812;0.59;aaaaaaa;aaaaa;aa;aa;0.13;aaaaaaaa;a;aaa;aaaa;0.8;0.539;aa;0.361;0.795;aaa;0.813;aa;0.604;aaaa;
aaaa;0.679;aaaaaaaa;0.704;aa;aa;0.917;0.277;0.67;a;a;0.767;0.0425;0.485;0.204;0.672;aaaa;aa;0.126;0.833;0.403;0.141;0.62;a;0.415;aaa;0.181;0.143;aaaaaaaa;aaaaa;aaaaa;aa;0.743;aaa;aaaaa;aaaa;aaa;0.922;0.736;aa;0.25;0.0537;aaaaa;0.678;aaa;0.611;aa;
aaaaaa;0.11;a;0.66;a;a;0.274;0.2;0.796;a;a;0.664;0.631;0.295;0.923;0.262;aaaaa;aa;0.179;0.842;0.791;0.845;0.794;aa;0.467;aaa;0.68;0.485;a;aaaaaa;a;aa;0.167;aaaaaaaa;aa;aaa;aaaaa;0.605;0.231;a;0.762;0.711;aaaa;0.689;aa;0.687;aaaaaaa;
aaaaa;0.756;aaaaaaa;0.71;aa;a;0.576;0.704;0.537;a;a;0.546;0.967;0.216;0.744;0.579;aaaaa;a;0.0295;0.0303;0.771;0.0637;0.932;aaa;0.556;aaa;0.452;0.468;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.0988;aaaaaa;aaa;aa;aaaaa;0.0748;0.0696;aa;0.773;0.489;aaa;0.615;a;0.932;aaaaaaaa;
aaaaa;0.796;aaaaaa;0.954;a;a;0.515;0.00808;0.845;a;a;0.273;0.294;0.788;0.27;0.412;aaa;aaaa;0.746;0.106;0.0975;0.0472;0.493;aa;0.943;aaa;0.609;0.839;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.107;aaa;aaaa;a;aaa;0.724;0.316;a;0.546;0.563;aaaaaa;0.185;aa;0.83;a;
aaaaaaaa;0.00165;aaaaaaaa;0.937;a;aa;0.839;0.399;0.198;a;a;0.0719;0.208;0.982;0.898;0.774;a;aaaa;0.825;0.33;0.172;0.594;0.313;aaa;0.574;aaa;0.418;0.314;aaaaaa;aaaaaa;a;aaa;0.652;aaa;a;aaaa;aaaaaaaa;0.408;0.532;aaa;0.703;0.471;aaa;0.705;a;0.832;a;
aaaaaa;0.287;aaa;0.701;a;aa;0.581;0.844;0.244;a;a;0.0863;0.999;0.607;0.892;0.627;aaaaaaaa;aa;0.218;0.195;0.764;0.46;0.779;aaa;0.605;a;0.103;0.937;aaaaaaa;aaaaaa;aaaa;aaa;0.758;aa;a;aa;a;0.0878;0.272;aaaa;0.801;0.65;aaa;0.0783;a;0.663;aa;
aaaaaa;0.73;aa;0.019;aa;aa;0.923;0.619;0.91;a;a;0.295;0.672;0.588;0.909;0.71;aaaa;aaa;0.0643;0.526;0.833;0.473;0.597;aaa;0.988;a;0.761;0.717;aaaa;a;aaa;aaaaaaaa;0.851;aaa;aaaaa;aa;a;0.796;0.643;aaaa;0.522;0.756;aaaaaa;0.625;a;0.0265;aaaaa;
a;0.965;aaaaaaaa;0.975;a;a;0.475;0.382;0.976;a;a;0.00713;0.842;0.00857;0.0342;0.175;aaaa;aaa;0.202;0.148;0.427;0.7;0.378;a;0.635;aaa;0.419;0.0617;aaaa;aa;aaaaaaaa;aa;0.0625;a;aa;a;aaaaaa;0.492;0.218;aaaa;0.0877;0.292;a;0.654;aa;0.923;aaaaaa;
a;0.804;aa;0.106;a;aa;0.582;0.762;0.545;a;a;0.258;0.838;0.546;0.545;0.87;aaaaa;aaaa;0.383;0.485;0.491;0.133;0.0629;aa;0.0797;a;0.26;0.257;aaaaaa;a;aaaa;aaa;0.163;a;aaaa;aa;aaaaa;0.667;0.307;aaaa;0.281;0.877;aaaaa;0.245;a;0.881;aaaa;
aaaaaaa;0.891;aaaaaa;0.0226;aa;aa;0.72;0.325;0.963;a;a;0.84;0.479;0.853;0.359;0.452;aaaaa;aaaa;0.707;0.625;0.0109;0.0859;0.906;a;0.726;aaa;0.5;0.677;aaaa;a;aaaa;aa;0.759;aaaa;aaa;aaaa;aaaaaaaa;0.968;0.265;aa;0.678;0.366;aaaaa;0.658;aa;0.23;aaaaaaaaaa;
aaaaaaa;0.665;aaa;0.0319;a;aa;0.446;0.535;0.276;a;a;0.742;0.374;0.137;0.018;0.696;aa;aaaa;0.278;0.804;0.934;0.017;0.608;aaa;0.292;a;0.368;0.0967;aaaaa;aaaaaaa;aaa;aaaaaa;0.722;aaaaa;aa;aaa;a;0.581;0.688;aa;0.747;0.982;aaaaa;0.557;aaa;0.663;aaaaaaaaaa;
aa;0.173;a;0.498;a;aa;0.648;0.696;0.777;a;a;0.625;0.172;0.88;0.647;0.91;aaaaaaa;aaa;0.647;0.621;0.415;0.0861;0.709;aaa;0.374;aaa;0.231;0.821;aaaaaa;aa;aaa;aa;0.953;aaaaaaaa;aaaaa;aaa;aa;0.411;0.435;aaaa;0.876;0.277;aaaaaa;0.266;aa;0.0441;aaaaaaaaa;
aaaaa;0.773;a;0.783;aa;a;0.523;0.495;0.473;a;a;0.352;0.255;0.167;0.539;0.879;aaa;aa;0.892;0.286;0.295;0.853;0.341;aaa;0.34;a;0.143;0.645;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.502;aaaa;aaaa;a;aaaaaa;0.911;0.0705;aaa;0.994;0.663;aa;0.997;aaa;0.243;aa;
aaaa;0.723;aaaaa;0.582;aa;aa;0.474;0.166;0.514;a;a;0.809;0.926;0.545;0.0834;0.502;aaa;aa;0.971;0.624;0.128;0.831;0.163;aaa;0.0689;a;0.571;0.727;aaaaaaa;a;aaaaaaaa;aaa;0.104;aaa;a;aaa;aaaaa;0.895;0.0501;aa;0.386;0.182;aaaa;0.682;a;0.856;aaa;
aaaaaa;0.342;aaaaa;0.301;a;aa;0.702;0.544;0.0931;a;a;0.663;0.179;0.574;0.39;0.787;aaaaaa;aaa;0.768;0.615;0.89;0.987;0.311;a;0.776;a;0.515;0.439;aaa;aa;a;aaaaaa;0.475;aaa;aaa;aaaa;a;0.856;0.869;a;0.375;0.965;aa;0.31;a;0.857;aaaaaaaaaa;
aa;0.311;a;0.327;aa;aa;0.00929;0.0908;0.585;a;a;0.992;0.183;0.176;0.263;0.963;aaaaaa;aaaa;0.396;0.675;0.778;0.611;0.19;aaa;0.319;a;0.29;0.122;a;aaaaaaa;aa;aaaaa;0.465;a;aaaa;aaa;aaaa;0.914;0.387;a;0.704;0.0442;aaaa;0.778;a;0.645;aaaaaaaaa;
aaaaaaaaa;0.0693;a;0.511;aa;a;0.777;0.608;0.573;a;a;0.422;0.616;0.503;0.786;0.237;aaaaaa;aa;0.405;0.273;0.297;0.608;0.507;a;0.343;aaa;0.604;0.817;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;0.383;a;aaa;aaa;aa;0.99;0.978;aaaa;0.356;0.631;aaaaaa;0.987;aaa;0.426;aaaaaaa;
aaaaa;0.819;aaaaaaa;0.958;aa;a;0.638;0.335;0.351;a;a;0.927;0.6;0.696;0.939;0.724;aaaaaaaa;a;0.311;0.349;0.349;0.211;0.16;a;0.254;a;0.291;0.733;aaa;aaaaaa;a;aaaaaaa;0.00484;aaa;aaa;aaa;aaaaaaaa;0.657;0.12;a;0.871;0.803;aaa;0.904;aaa;0.502;aaaaaaaa;
aaaa;0.423;a;0.675;a;aa;0.942;0.825;0.941;a;a;0.866;0.722;0.565;0.52;0.645;aaaaaaaa;aaaa;0.123;0.531;0.731;0.495;0.173;aaa;0.772;aa;0.553;0.695;aaaaa;aaaa;aaaaaaa;aaaaaa;0.235;aaaaaa;aaaa;aa;aaaaaaaa;0.957;0.154;aaa;0.377;0.965;aaaaa;0.966;a;0.642;aaaaa;
a;0.812;aa;0.285;a;aa;0.0425;0.876;0.957;a;a;0.806;0.079;0.691;0.561;0.731;aaaaaaa;aaa;0.117;0.907;0.888;0.0197;0.791;aa;0.00448;a;0.157;0.0162;aa;aaaaa;aaaaa;aaaaaaa;0.282;aa;a;aa;aaaaaaaa;0.0409;0.102;aaa;0.311;0.542;aaaaaa;0.716;aaa;0.166;aaaaaaa;
aaaaaaaa;0.0725;aaaaa;0.35;aa;aa;0.347;0.353;0.268;a;a;0.448;0.0773;0.361;0.705;0.411;aaaaaa;aaa;0.354;0.534;0.76;0.289;0.658;aaa;0.747;a;0.0368;0.69;aa;aaaaaaaaa;a;a;0.627;aaaaaa;a;aaaa;aaaaaaaa;0.208;0.875;aa;0.378;0.198;aaaaaa;0.172;aaa;0.0419;aaaaa;
aaa;0.858;a;0.545;a;aa;0.317;0.815;0.0639;a;a;0.304;0.36;0.81;0.985;0.717;aaa;aaaa;0.25;0.698;0.225;0.182;0.253;aaa;0.995;aaa;0.243;0.978;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.176;a;a;a;aaaa;0.741;0.245;aaaa;0.488;0.139;aa;0.073;aa;0.295;aaaa;
aaaaaaaaaa;0.874;aaaaa;0.936;a;a;0.0388;0.153;0.902;a;a;0.668;0.982;0.149;0.000276;0.644;aaaaaaaa;aaaa;0.913;0.931;0.0741;0.498;0.973;a;0.0665;a;0.18;0.441;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;0.304;aaaaaaa;aaaaa;a;aaaaaaa;0.0533;0.207;aa;0.237;0.357;aaaa;0.834;aaa;0.0492;aa;
aaaaa;0.677;aa;0.724;a;aa;0.352;0.466;0.298;a;a;0.94;0.0617;0.693;0.464;0.212;aa;aaaa;0.93;0.45;0.531;0.867;0.18;aaa;0.0645;aa;0.727;0.447;aaaaaaa;a;a;aaaa;0.082;aaaaa;a;aa;aaaaaaaa;0.619;0.608;aaaa;0.544;0.0293;aaaaaa;0.228;aaa;0.138;aaaa;
aaaaa;0.309;a;0.306;a;a;0.432;0.769;0.341;a;a;0.904;0.339;0.575;0.96;0.169;aaaa;aa;0.293;0.872;0.965;0.149;0.332;a;0.296;aa;0.828;0.421;aaaaaaaaaa;aaaa;a;aaaaaaaa;0.315;aaaa;aaaa;aaaa;aa;0.202;0.28;aa;0.928;0.0315;aaaaa;0.0412;aa;0.0897;aaaaa;
aaaaaaa;0.309;aaaa;0.217;a;aa;0.733;0.558;0.476;a;a;0.92;0.809;0.581;0.792;0.438;aaaaa;aaaa;0.811;0.784;0.54;0.564;0.365;a;0.78;aaa;0.957;0.116;a;aaaaaaa;aaa;aaaaaaaa;0.793;aaaa;aaaa;a;aa;0.0331;0.57;aa;0.654;0.973;aa;0.423;aaa;0.77;aaa;
aaaaaaaaa;0.967;aaaaaaa;0.819;a;a;0.18;0.715;0.68;a;a;0.712;0.988;0.78;0.879;0.0308;aaaaa;aa;0.371;0.255;0.241;0.204;0.189;a;0.596;a;0.871;0.187;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.757;aaaa;aaaaa;aa;aaa;0.649;0.888;aa;0.247;0.703;aaaaa;0.261;aa;0.498;aaaaaaaaaa;
aaaaaaaaaa;0.176;aaaaaaa;0.739;a;aa;0.117;0.681;0.975;a;a;0.225;0.068;0.931;0.878;0.431;aaa;aaaa;0.823;0.303;0.463;0.582;0.515;a;0.287;aaa;0.8;0.892;aa;aaa;a;aaaaa;0.194;aaaa;aa;a;aaaaaaa;0.176;0.736;aa;0.922;0.845;aaaaa;0.223;aa;0.297;aaaaa;
aaa;0.585;aaaaaaaa;0.303;aa;a;0.0275;0.0687;0.776;a;a;0.64;0.639;0.342;0.343;0.253;aaaaaa;a;0.777;0.908;0.818;0.0242;0.41;a;0.783;aa;0.567;0.835;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.0709;aaaaa;aaa;aaaa;aaaaaaa;0.357;0.306;aa;0.0824;0.953;a;0.293;a;0.394;aaaaaaaaaa;
aaaaaaa;0.195;aaaaaaa;0.69;aa;a;0.0189;0.831;0.802;a;a;0.284;0.522;0.178;0.271;0.282;a;aaaa;0.865;0.869;0.192;0.129;0.756;aa;0.521;a;0.182;0.571;aaa;aa;aaa;aaaaaaaa;0.779;aa;a;aaa;aaaa;0.547;0.0937;aa;0.334;0.644;aaaaa;0.279;aaa;0.69;aaaaaaaaa;
a;0.185;aaaa;0.658;aa;a;0.655;0.864;0.927;a;a;0.175;0.0419;0.583;0.482;0.53;aaaaa;aaaa;0.314;0.481;0.0966;0.536;0.754;a;0.389;aaa;0.757;0.538;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.324;aaaaaaaa;aaa;aa;aa;0.752;0.696;aaa;0.836;0.381;aaaaaa;0.614;aaa;0.361;aaaaaaaaa;
aaaaaa;0.312;a;0.00733;a;aa;0.305;0.872;0.569;a;a;0.643;0.895;0.505;0.755;0.687;aaaaa;aaaa;0.646;0.654;0.32;0.298;0.704;aaa;0.32;a;0.197;0.554;aaaaaaaaaa;aaa;aa;a;0.0157;aaa;aa;aaa;aaaaaa;0.776;0.545;aaaa;0.677;0.0507;aaa;0.808;aaa;0.314;aaaaaa;
aaaa;0.667;aaaaaaa;0.0162;aa;aa;0.654;0.823;0.0782;a;a;0.109;0.0534;0.289;0.721;0.0978;a;aaa;0.7;0.397;0.605;0.526;0.63;aaa;0.713;aa;0.944;0.353;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.642;aaa;aa;aa;aaaa;0.99;0.197;a;0.491;0.351;a;0.683;aaa;0.66;aaaaa;
aaaaaaaaa;0.611;a;0.714;aa;a;0.985;0.161;0.56;a;a;0.628;0.192;0.745;0.426;0.397;aaaaaa;aaa;0.27;0.863;0.73;0.108;0.298;a;0.885;aa;0.377;0.0893;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.818;aaaa;aaaa;a;aaaaa;0.511;0.923;aa;0.105;0.357;aaaa;0.34;a;0.792;aaaaaaaa;
aaaaaaaa;0.906;aaa;0.454;aa;a;0.838;0.101;0.789;a;a;0.222;0.732;0.542;0.954;0.419;aa;aaa;0.0706;0.386;0.0644;0.775;0.844;aa;0.233;aaa;0.181;0.321;aaaaaaaaaa;aaaaaaa;a;a;0.635;aaaa;aaaa;aa;aaa;0.44;0.447;aaaa;0.926;0.729;aaaa;0.115;aa;0.861;aa;
aaa;0.872;aaaaaaa;0.752;a;aa;0.173;0.324;0.00589;a;a;0.651;0.955;0.56;0.825;0.488;aaaaaaa;a;0.894;0.338;0.681;0.403;0.847;aa;0.0154;aa;0.252;0.746;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.934;aaaaaa;a;aaaa;aa;0.51;0.171;aa;0.962;0.497;aaaa;0.727;aaa;0.753;aaaaaaaa;
aaaaa;0.432;aaaaaa;0.739;a;aa;0.0883;0.769;0.637;a;a;0.389;0.322;0.549;0.732;0.0378;aaaaa;aaa;0.514;0.749;0.521;0.844;0.153;aa;0.282;aa;0.26;0.0677;aaaaaaaa;aaaaaaaa;a;aaaaaaa;0.655;aaaa;aaaa;aa;aaa;0.195;0.571;aaaa;0.85;0.523;aaaaaa;0.62;aa;0.373;aaaaaaaaa;
aaaaaa;0.478;aaaa;0.324;a;aa;0.577;0.393;0.00377;a;a;0.0583;0.25;0.981;0.475;0.736;a;aaaa;0.304;0.819;0.698;0.0333;0.475;a;0.834;aaa;0.474;0.929;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.656;aa;aaaa;aa;aaaa;0.16;0.621;aaa;0.366;0.502;a;0.835;aaa;0.305;aaaa;
a;0.225;aaaaaaaaa;0.944;aa;aa;0.979;0.586;0.0565;a;a;0.421;0.665;0.707;0.721;0.661;a;aa;0.283;0.137;0.579;0.346;0.781;a;0.0109;a;0.848;0.255;aaaaaaa;aaaaaa;a;aaaa;0.605;aa;aaaa;aa;a;0.195;0.358;aaaa;0.0857;0.645;aaaaaa;0.963;aaa;0.286;aaaaaaa;
aaaaaa;0.861;aaa;0.865;aa;a;0.55;0.103;0.91;a;a;0.162;0.589;0.931;0.921;0.817;a;aaaa;0.764;0.596;0.389;0.153;0.716;aaa;0.393;a;0.512;0.488;aa;aa;aaa;a;0.298;aaaa;aaa;aa;aaaaaaa;0.988;0.0896;a;0.88;0.797;aa;0.275;aa;0.132;aaaaaaaaa;
aaa;0.377;aaaaaa;0.084;a;a;0.139;0.417;0.602;a;a;0.165;0.457;0.525;0.862;0.754;a;aa;0.0953;0.61;0.668;0.383;0.164;aa;0.312;aa;0.721;0.745;aaaaaaa;aaaaa;aaaaa;a;0.29;aaaaaaa;a;aaa;a;0.915;0.305;a;0.784;0.715;aaaaaa;0.125;a;0.528;aaaaaa;
aaaaaaa;0.0391;aaaaaaaa;0.319;a;a;0.128;0.603;0.778;a;a;0.739;0.612;0.322;0.571;0.1;aaaaa;a;0.182;0.00688;0.642;0.73;0.703;a;0.554;aaa;0.733;0.885;aaaaa;aaaaa;aaaaaaaa;aaaa;0.181;aa;aaaaa;a;aaaaaaa;0.66;0.848;aa;0.68;0.668;aa;0.324;aaa;0.0325;aaaa;
aaaaaaaaa;0.561;aaaaaaaaa;0.201;a;a;0.098;0.263;0.415;a;a;0.269;0.126;0.858;0.704;0.706;aaaa;aaaa;0.629;0.958;0.6;0.289;0.0344;a;0.697;a;0.0813;0.845;aaaaa;aa;a;aaaaaa;0.69;aa;aaaaa;aa;a;0.13;0.0755;aaa;0.544;0.572;aa;0.965;aa;0.0812;aaaaaaaa;
aaaaaaa;0.923;aaaaa;0.135;aa;a;0.958;0.755;0.631;a;a;0.107;0.746;0.0495;0.672;0.726;aa;aaaa;0.607;0.95;0.549;0.318;0.906;aa;0.16;aaa;0.962;0.117;aaaaa;a;aaaaa;aaaaa;0.991;a;aaa;aa;aaaaaaa;0.374;0.702;aaa;0.143;0.479;aaaa;0.959;aaa;0.7;aaaaa;
aa;0.816;aaaaa;0.493;a;a;0.02;0.583;0.708;a;a;0.408;0.245;0.0239;0.36;0.521;aaaa;a;0.769;0.171;0.1;0.954;0.26;aaa;0.423;a;0.676;0.579;a;aaaaa;aaaaa;a;0.201;aaaaa;aaaa;aaa;aaaaaaa;0.69;0.492;a;0.585;0.797;aaa;0.956;a;0.831;aa;
aaaaaaaa;0.0233;aa;0.31;aa;a;0.416;0.417;0.31;a;a;0.721;0.208;0.88;0.559;0.498;aaaaa;aa;0.582;0.52;0.766;0.293;0.925;aa;0.241;aaa;0.47;0.439;aa;aaa;aaaaaa;aaaa;0.83;a;a;aaaa;aaaaaaaa;0.443;0.161;a;0.791;0.121;aaaaa;0.913;aaa;0.669;aaaaaa;
aaaaa;0.682;aaaa;0.899;aa;aa;0.504;0.242;0.408;a;a;0.77;0.316;0.785;0.444;0.193;aaaaa;aaaa;0.942;0.486;0.316;0.877;0.335;aaa;0.738;a;0.7;0.719;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.0442;aa;aaaaa;aa;a;0.148;0.989;aa;0.526;0.257;aaaa;0.836;aaa;0.891;aa;
a;0.0729;aaaa;0.0138;a;a;0.562;0.836;0.851;a;a;0.183;0.39;0.438;0.802;0.982;aaaaaa;aa;0.758;0.481;0.607;0.758;0.122;a;0.0649;aaa;0.655;0.346;aaaaaaaa;aaaaaaa;aaa;aaa;0.251;aa;aaaa;aaaa;a;0.455;0.95;aa;0.732;0.491;aaaaa;0.59;a;0.357;aaaaaa;
aaaaaaaaa;0.78;a;0.87;aa;aa;0.0628;0.032;0.0662;a;a;0.0995;0.0661;0.951;0.0917;0.826;aaaa;aaa;0.687;0.346;0.616;0.737;0.91;aa;0.268;aaa;0.856;0.27;aaaaaaa;aaaa;aaa;aa;0.83;aaaa;aa;a;a;0.642;0.00744;a;0.138;0.569;aa;0.433;a;0.765;aaaaaaa;
aaaaaaa;0.242;aaaaa;0.583;aa;a;0.687;0.293;0.983;a;a;0.57;0.271;0.028;0.06;0.854;aaaaaaa;aaa;0.479;0.609;0.47;0.813;0.509;a;0.903;aa;0.68;0.57;aaaaa;aaaaaa;aaaaaaa;aa;0.0215;aaaaa;aaaa;aa;aaaaaaaa;0.206;0.535;aa;0.73;0.376;aaaaaa;0.663;a;0.431;aaaaaaaa;
aaaaaaaaaa;0.499;aa;0.352;aa;aa;0.457;0.0833;0.711;a;a;0.558;0.104;0.0703;0.0471;0.404;aa;a;0.724;0.29;0.955;0.119;0.788;a;0.188;aa;0.65;0.753;aaaa;a;aaa;a;0.821;aaaaaaaa;aaaa;aaa;aaaaa;0.362;0.217;aa;0.298;0.468;a;0.525;a;0.0304;aaaaaaaa;
aaaaaaaa;0.22;aaaaaaaaa;0.464;a;a;0.991;0.838;0.638;a;a;0.571;0.522;0.114;0.756;0.395;aaaa;a;0.578;0.514;0.778;0.677;0.19;aaa;0.613;a;0.712;0.492;aaaaa;aaaaaaaa;aaaaaaaa;a;0.23;aaaa;a;aaaa;aaaaa;0.285;0.538;aa;0.978;0.944;aa;0.13;aa;0.446;a;
a;0.852;aaaaaaaa;0.492;a;aa;0.144;0.683;0.349;a;a;0.418;0.572;0.0436;0.895;0.0435;aaaaaa;aa;0.503;0.66;0.99;0.978;0.169;aaa;0.954;aaa;0.937;0.5;aaaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.587;aaaa;aaaa;aa;aaa;0.443;0.221;aa;0.589;0.401;aaa;0.129;a;0.827;aaaaaaaaa;
aaaaaaaaaa;0.965;aaa;0.741;aa;aa;0.277;0.151;0.57;a;a;0.9;0.285;0.977;0.0639;0.396;aaaaa;aaa;0.746;0.462;0.98;0.975;0.569;aa;0.303;aa;0.272;0.961;aa;aaaaaaaa;aaaaaaa;aaaaa;0.159;aaaaaaa;aa;a;aa;0.364;0.881;aa;0.647;0.491;aaaaa;0.805;a;0.993;aaa;
aaaaaa;0.0754;a;0.0925;aa;aa;0.419;0.437;0.483;a;a;0.357;0.0447;0.944;0.465;0.0943;aaa;a;0.0487;0.891;0.963;0.907;0.268;aaa;0.579;a;0.711;0.171;aaaaaaa;aaaaaaaa;aaaaaa;a;0.75;aaaaaaaa;aaaa;aa;aaaa;0.895;0.752;aaa;0.197;0.255;aaa;0.579;a;0.249;aaaaaaaaaa;
aaaa;0.433;a;0.862;a;aa;0.903;0.112;0.952;a;a;0.286;0.831;0.566;0.818;0.265;aaaaa;aa;0.0846;0.699;0.539;0.253;0.54;aaa;0.48;aaa;0.915;0.552;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.607;aaaaa;aaaa;aaaa;aaaaaaaa;0.693;0.164;a;0.605;0.697;a;0.163;a;0.815;aaaaa;
aaaaaa;0.811;a;0.0037;a;aa;0.787;0.934;0.381;a;a;0.358;0.286;0.89;0.665;0.133;aa;aa;0.74;0.168;0.71;0.254;0.172;aa;0.127;aa;0.628;0.776;aaaaaaaaaa;aaaaaa;a;a;0.628;aaaaa;a;aa;aaaaa;0.835;0.986;a;0.262;0.57;aaaaa;0.412;aaa;0.913;aaaaaaaaaa;
aaaaaaaaaa;0.806;aaaaaa;0.00419;a;aa;0.00538;0.421;0.341;a;a;0.419;0.838;0.717;0.217;0.678;a;a;0.972;0.608;0.281;0.89;0.734;a;0.971;aaa;0.901;0.68;aa;aaa;aaa;aaaaaa;0.55;aa;aaaa;a;aaa;0.642;0.679;aaaa;0.946;0.155;aaa;0.553;aaa;0.626;aaaaaaaa;
aaaaaaaaaa;0.0526;aaaaaaaa;0.443;a;aa;0.708;0.144;0.331;a;a;0.409;0.296;0.617;0.156;0.795;aaaaaaaa;aaa;0.878;0.903;0.183;0.163;0.535;aa;0.418;aaa;0.167;0.434;aaa;aa;aaaaaaa;aa;0.728;aaa;a;a;aaaaaa;0.645;0.747;aaaa;0.0788;0.193;aaa;0.758;aaa;0.149;a;
a;0.677;aaaaaaaaa;0.0131;aa;aa;0.453;0.158;0.439;a;a;0.286;0.444;0.0203;0.0839;0.935;aaaa;aa;0.827;0.847;0.155;0.158;0.758;aa;0.619;aaa;0.0229;0.183;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.0232;aaaaaaa;aaaa;aa;a;0.651;0.26;aaa;0.575;0.823;aaaaa;0.645;a;0.116;aaaaaaaaa;
