ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.212;aaaaaaaa;0.859;0.83;a;aa;0.227;0.212;a;0.527;0.701;0.402;aaa;0.322;aa;0.73;0.65;0.15;aaa;aaaaaaaa;0.338;a;aaa;aa;0.344;0.397;aaaa;0.0301;aa;aaaa;aaaa;0.244;0.0216;0.892;0.218;aa;0.7;aaaa;0.342;a;aaa;aaaaaa;a;aaa;aaa;a;aaaaa;0.427;0.416;0.499;0.682;aa;0.784;aaa;0.329;0.544;aa;aaa;aaaaaa;0.306;a;0.0825;0.157;aa;0.911;0.59;0.54;aaaa;aaaaaaaaa;
0.0561;aaa;0.442;0.758;a;aa;0.861;0.501;aa;0.316;0.656;0.359;aaaa;0.798;aaaaa;0.84;0.737;0.231;aaa;aa;0.445;aa;aaaaaaaa;a;0.692;0.104;a;0.598;aaaaaa;aaa;aa;0.252;0.279;0.302;0.496;aa;0.545;aa;0.998;a;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;0.429;0.971;0.469;0.24;aaaaa;0.991;aa;0.405;0.194;aa;aaa;aaaaaaaa;0.305;aaa;0.13;0.732;aa;0.785;0.943;0.797;a;aaaaaaa;
0.673;aaaaaaa;0.979;0.583;a;aa;0.318;0.0896;a;0.707;0.497;0.55;aaa;0.0234;aaaa;0.285;0.13;0.179;a;a;0.641;aa;aaaaaaa;a;0.571;0.00137;a;0.107;a;aa;aa;0.222;0.659;0.101;0.547;aa;0.191;a;0.93;a;aaaaaaa;a;aa;aa;aaaaaaaaa;aaa;aaaa;0.0554;0.646;0.0387;0.543;aaaaaaa;0.455;aaaaa;0.547;0.378;a;a;aaaaaaaa;0.403;aa;0.839;0.163;aa;0.339;0.921;0.794;a;aaa;
0.855;aaaa;0.00951;0.868;a;aaa;0.492;0.304;aaaaa;0.836;0.209;0.26;aaaa;0.63;a;0.621;0.696;0.388;aa;aa;0.78;a;a;aa;0.734;0.0159;aaaa;0.455;aaaaaa;a;aaa;0.0385;0.807;0.0698;0.411;aaa;0.0239;aa;0.913;a;aaaaaaaa;aaaaaaa;aa;aaa;aa;aaaaa;aaaaa;0.365;0.428;0.589;0.541;aaaaa;0.122;aa;0.359;0.306;aa;aaaa;aaaa;0.957;a;0.512;0.1;aa;0.0423;0.177;0.544;aa;a;
0.855;aaa;0.595;0.108;a;a;0.42;0.867;aa;0.308;0.721;0.574;aaaa;0.218;aaaaaaa;0.102;0.328;0.742;aaa;aaaaaaaa;0.819;a;aa;a;0.368;0.465;aaa;0.571;aaaaaa;aaa;aaa;0.862;0.485;0.0725;0.624;a;0.19;a;0.605;a;aaa;aaaa;aaaaa;a;aaaaa;aaaaaaaa;a;0.719;0.62;0.121;0.975;aaaaa;0.166;aaaa;0.959;0.927;a;aaaa;aaa;0.159;aaaa;0.662;0.585;aa;0.964;0.142;0.365;aa;aaaa;
0.568;aaaaaa;0.152;0.533;a;aa;0.296;0.869;aa;0.539;0.432;0.758;aaaa;0.0606;aaaaaa;0.109;0.848;0.757;aaa;aaaaaa;0.59;aa;aaaaaa;aa;0.46;0.147;a;0.43;aaa;aaaa;a;0.373;0.882;0.756;0.344;aaa;0.172;aaaa;0.276;a;aaaaaa;aaaaa;aaa;aaa;aaaaaaa;a;aaaa;0.636;0.472;0.389;0.823;aaaaaa;0.0101;aaaaaa;0.209;0.0797;a;aa;aaaaaaa;0.769;aaaaa;0.669;0.474;a;0.888;0.344;0.607;aaaa;aaaaaa;
0.189;aaaaaaaa;0.916;0.419;a;a;0.638;0.0987;aaa;0.432;0.546;0.498;aaaa;0.924;aaaa;0.879;0.473;0.757;a;aa;0.578;aaa;aaaaa;aa;0.0802;0.172;aaaa;0.856;aaa;aaaa;aa;0.259;0.84;0.54;0.106;a;0.107;aaaa;0.712;a;aaaaaaaaa;aaa;a;aa;aaa;aa;aaaaa;0.21;0.137;0.742;0.227;aa;0.816;a;0.895;0.623;aa;a;aaa;0.79;aaaaa;0.389;0.704;aa;0.643;0.234;0.194;aa;a;
0.114;aaaaa;0.219;0.155;a;aaa;0.0533;0.606;aaaaa;0.864;0.973;0.176;aaaa;0.0522;aaaaaa;0.93;0.703;0.666;aaaaa;aaaaaaa;0.387;a;aaaaaa;aa;0.913;0.468;aa;0.142;a;a;aaa;0.57;0.0793;0.176;0.451;aaa;0.953;a;0.0418;a;aaaaaaaa;aaaa;a;aa;aaaa;aaaaaaaa;aaaa;0.672;0.129;0.0114;0.971;aaa;0.000513;aaaaa;0.557;0.419;aa;a;aaaaaa;0.962;aaa;0.0113;0.396;a;0.677;0.596;0.148;aa;aaaaaa;
0.839;aaaaaaa;0.0749;0.596;a;aa;0.263;0.851;aaa;0.803;0.902;0.0467;aaaa;0.0731;aaaaaaa;0.482;0.321;0.491;aaaaa;aa;0.0964;a;aaaa;aa;0.25;0.652;aaa;0.546;aaaaaa;aaa;aa;0.674;0.664;0.383;0.46;aaa;0.196;aaa;0.434;a;aaaaa;aaaa;aa;a;aaaaaaaa;a;a;0.718;0.912;0.15;0.627;aaaaaa;0.859;aaaaa;0.885;0.332;a;aa;aaaaa;0.0807;aaaa;0.91;0.282;aa;0.935;0.471;0.717;aaaa;aaaaaa;
0.702;aaaaaaaaa;0.628;0.839;a;aaa;0.074;0.124;aa;0.162;0.376;0.507;aaa;0.516;aaaaaa;0.374;0.0831;0.469;aaaaa;aaaaaaa;0.78;aa;aaaaaa;a;0.809;0.627;aa;0.637;aa;aaaa;a;0.4;0.751;0.0413;0.281;aa;0.533;a;0.63;a;aa;a;aaaa;aaa;aaaaaaa;a;aaaaa;0.277;0.932;0.699;0.315;aaaaaa;0.734;aaaa;0.265;0.157;aa;aaa;a;0.097;aaaaa;0.449;0.714;a;0.454;0.62;0.208;aa;aa;
0.455;aaaaaa;0.991;0.231;a;aa;0.636;0.971;aaa;0.935;0.0568;0.606;aaaa;0.143;aa;0.297;0.841;0.479;aaaaa;aa;0.507;a;aaaaaaa;aa;0.144;0.722;aaa;0.301;a;aa;aa;0.122;0.0215;0.906;0.345;a;0.65;aaa;0.514;a;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaa;aaaa;0.285;0.408;0.739;0.375;aaaaaaa;0.502;aa;0.368;0.967;aa;aaa;aaaaaaaa;0.503;aa;0.0697;0.86;aa;0.829;0.817;0.0845;aa;aaaaaaaaaa;
0.876;aaaaaa;0.58;0.185;a;a;0.902;0.00467;aaa;0.291;0.189;0.311;aa;0.513;aaa;0.093;0.803;0.469;a;aaa;0.47;aaa;a;aa;0.635;0.483;a;0.456;aa;aaaa;aaaa;0.0503;0.369;0.507;0.0809;aaa;0.917;aaaa;0.0129;a;aaa;aaaaaa;a;a;aaaaaaaa;aaaaaa;aaaa;0.535;0.417;0.641;0.576;aaaa;0.546;aaaa;0.469;0.318;aa;aaa;aa;0.328;aaaa;0.586;0.244;aa;0.423;0.462;0.679;aaaa;aaaa;
0.268;aaaaa;0.0519;0.418;a;a;0.534;0.202;aaaaa;0.947;0.734;0.778;aaaa;0.375;aaa;0.761;0.231;0.0724;a;aaaaa;0.857;a;aaaaaaa;aa;0.359;0.539;aa;0.69;aaaaaa;a;aa;0.931;0.225;0.716;0.561;aaa;0.577;aaaa;0.545;a;aaaaaaaaa;aaa;a;aaa;aa;a;a;0.503;0.053;0.903;0.304;aaaa;0.935;aaaaa;0.0176;0.00139;a;a;a;0.598;a;0.0917;0.314;a;0.151;0.668;0.919;aa;aaaaaaa;
0.47;aaaaaaa;0.246;0.757;a;a;0.634;0.468;aaa;0.501;0.146;0.996;aaaa;0.427;aa;0.49;0.478;0.168;aaaa;aaaa;0.0652;a;aaaaaaaaa;a;0.816;0.6;aaa;0.349;aaaa;aaa;aaaa;0.102;0.549;0.475;0.5;aaa;0.251;a;0.263;a;aaaa;aaaaa;aaaaaa;aa;a;aa;aaaaa;0.161;0.77;0.557;0.615;a;0.907;aaaaaaa;0.136;0.288;a;a;aa;0.175;aaaaa;0.629;0.877;aa;0.363;0.545;0.214;a;aaaaa;
0.732;aaaaa;0.621;0.245;a;aaa;0.144;0.883;aa;0.0611;0.65;0.729;aa;0.862;aaaaaa;0.773;0.494;0.062;aaa;aaaa;0.0445;aa;aa;a;0.857;0.423;a;0.385;aaaaa;aaaa;a;0.674;0.571;0.246;0.803;aaa;0.0842;aaa;0.271;a;aaaaaaaaa;a;aaaaa;aa;a;a;aa;0.307;0.542;0.939;0.0294;a;0.104;aa;0.295;0.817;aa;a;aa;0.669;aaaa;0.634;0.488;aa;0.54;0.951;0.387;aaaa;aaaaaaaaaa;
0.318;aaaaaa;0.921;0.811;a;aa;0.827;0.642;aaa;0.255;0.389;0.32;a;0.337;aa;0.115;0.391;0.161;aaaaa;aaaaaaaa;0.875;aaa;aaaaaa;a;0.759;0.953;aa;0.206;aaaa;a;a;0.201;0.139;0.954;0.844;aaa;0.801;a;0.892;a;a;aaaaaaa;a;aa;aaaaaa;aa;aa;0.498;0.76;0.892;0.943;aaaaaaa;0.494;aaaaaa;0.811;0.167;a;aaa;aaaaaaaa;0.182;aaaaa;0.239;0.688;aa;0.874;0.45;0.403;aaaa;aaaaaaaaaa;
0.344;aaaaaaa;0.798;0.162;a;aa;0.848;0.564;aaa;0.172;0.166;0.592;aaa;0.359;aaaaaaa;0.687;0.326;0.868;aa;aaaaa;0.282;aa;aaaaa;aa;0.69;0.808;a;0.172;aaa;a;aa;0.935;0.0686;0.773;0.887;aa;0.844;a;0.51;a;aaaaaaaa;aaaaaaa;aa;aaa;aaaaaaaaa;aaa;aaaa;0.958;0.567;0.795;0.219;aaaaaa;0.0741;aaa;0.349;0.733;a;a;aaaaaaaa;0.968;aaa;0.354;0.519;aa;0.234;0.867;0.846;a;aaa;
0.211;aaaaaaaa;0.19;0.781;a;aa;0.163;0.381;aa;0.576;0.423;0.00908;aaa;0.0625;aaaaaa;0.00623;0.755;0.481;aaaa;aaa;0.777;a;a;aa;0.879;0.788;aaa;0.339;aaa;aa;aa;0.598;0.539;0.707;0.797;aaa;0.797;aaa;0.903;a;aa;aaa;aaaaaaaa;aa;aaaaaa;aa;aa;0.694;0.736;0.336;0.708;a;0.844;aaaaa;0.00587;0.63;aa;aaaa;a;0.376;aaa;0.673;0.382;aa;0.634;0.425;0.247;aaa;aaaaaaaaa;
0.639;aaaaaaa;0.722;0.575;a;aa;0.466;0.0292;a;0.342;0.542;0.564;aaaa;0.397;aaaaaa;0.986;0.431;0.916;aaaaa;aaa;0.235;aa;aaa;aa;0.766;0.378;aa;0.1;a;a;a;0.686;0.469;0.797;0.997;aaa;0.545;aaaa;0.186;a;aa;aaaaa;aaaaa;aa;aaaaaa;aaaaaa;a;0.714;0.627;0.349;0.369;aaaaa;0.342;aaaaaaa;0.288;0.316;aa;aaaa;aaaaaaaa;0.652;aaa;0.9;0.797;aa;0.772;0.0322;0.162;aaa;aaaaaaaaaa;
0.458;aaaaaa;0.352;0.693;a;a;0.62;0.421;aaa;0.824;0.7;0.421;aaaa;0.66;aa;0.365;0.61;0.548;aa;aa;0.803;aaa;aaaaaaaa;aa;0.139;0.993;a;0.512;aaaa;a;aaaa;0.73;0.495;0.498;0.756;aaa;0.787;a;0.329;a;a;a;aaaaaaaa;aa;aaa;aaaaaaaa;a;0.49;0.704;0.109;0.861;aaaaaa;0.0579;aaa;0.856;0.842;aa;aa;aaa;0.461;a;0.426;0.787;a;0.307;0.536;0.318;a;aaaaaaa;
0.49;aaaaaaaaa;0.672;0.0364;a;aa;0.106;0.905;aa;0.36;0.946;0.376;aaa;0.476;aaaaaaa;0.54;0.539;0.197;aaa;aaaaa;0.418;aaa;aaaaaaaa;aa;0.703;0.928;aaaa;0.596;aaaa;a;a;0.755;0.621;0.963;0.429;aa;0.77;aaaa;0.278;a;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;aa;aaaa;0.189;0.358;0.57;0.195;aaaa;0.0959;aa;0.0727;0.474;aa;a;aaa;0.604;aa;0.921;0.11;aa;0.951;0.572;0.556;aaa;a;
0.88;aaaa;0.398;0.428;a;aaa;0.0674;0.605;aa;0.988;0.365;0.167;a;0.284;aaa;0.939;0.973;0.218;aa;aaaaa;0.628;aaa;aa;a;0.742;0.841;a;0.625;a;aaaa;aa;0.272;0.561;0.229;0.548;aa;0.788;aa;0.141;a;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;a;0.57;0.0936;0.51;0.0206;aaaaaa;0.252;aa;0.521;0.178;a;a;aaaaaaaa;0.3;a;0.641;0.0986;a;0.639;0.153;0.901;a;aa;
0.831;aaaaaaaaa;0.897;0.294;a;a;0.878;0.739;aaaa;0.999;0.724;0.86;aaaa;0.909;a;0.981;0.238;0.00508;aa;aaa;0.556;aa;a;aa;0.858;0.158;a;0.194;aaaaaa;aa;a;0.536;0.362;0.901;0.309;aaa;0.223;aa;0.138;a;aaaaaaa;aa;aaaaa;aa;aaaaaaaaa;aaaa;aaaa;0.613;0.392;0.626;0.23;aa;0.842;aaaaaaa;0.352;0.491;a;aaaa;aa;0.00255;aaaaa;0.567;0.357;a;0.0984;0.498;0.949;aaa;aaaaaa;
0.825;a;0.0149;0.444;a;aa;0.267;0.458;aa;0.236;0.407;0.459;aaaa;0.698;aaaaa;0.216;0.917;0.91;a;aaaaaa;0.0434;a;aaaa;aa;0.35;0.0502;a;0.804;aaaaa;aaa;aaaa;0.995;0.735;0.589;0.654;aaa;0.961;aa;0.847;a;aaaaaaaa;aa;aaaa;a;aaaaaaaaaa;aaaaaaa;a;0.559;0.0539;0.927;0.846;aaaaaaa;0.781;aaa;0.735;0.493;aa;aa;aa;0.608;a;0.254;0.148;aa;0.182;0.516;0.627;aa;aaaa;
0.159;aaaaaa;0.424;0.218;a;aaa;0.657;0.195;aaa;0.507;0.873;0.0297;aaaa;0.968;aaaaa;0.398;0.615;0.211;aaaa;aaa;0.556;aaa;aa;aa;0.675;0.965;aaaa;0.118;a;a;a;0.719;0.674;0.268;0.129;aaa;0.0472;aa;0.958;a;a;aaaa;aaaaaaa;a;aaaaaaaaa;a;aa;0.202;0.196;0.863;0.479;aaaaaa;0.828;aaaaaa;0.774;0.749;a;aaaa;aaaaa;0.78;aaaaa;0.392;0.0721;aa;0.946;0.124;0.56;aa;aaaaaaaa;
0.0529;aaaaa;0.729;0.401;a;a;0.956;0.553;aaaa;0.923;0.692;0.246;aaaa;0.782;aaaaaaa;0.0214;0.0765;0.18;aaa;a;0.928;aa;aaaaaaaaa;aa;0.702;0.992;aaaa;0.713;aaaaaa;a;aaaa;0.909;0.59;0.385;0.651;aa;0.618;a;0.448;a;aaaaaaaaa;aaa;aaa;a;aa;aaaa;aa;0.684;0.0584;0.932;0.66;aa;0.327;aaaaaa;0.219;0.697;aa;a;aaaa;0.343;aaa;0.878;0.359;a;0.451;0.798;0.484;aaaa;aaaa;
0.752;aaaaaaa;0.634;0.975;a;a;0.819;0.649;aaaaa;0.799;0.174;0.584;aa;0.948;aaaaaaa;0.132;0.498;0.748;aaa;aaaaaa;0.108;aa;aaaa;a;0.101;0.741;aaaa;0.538;aaaaa;aa;aaaa;0.872;0.799;0.56;0.678;a;0.5;aaaa;0.148;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaa;aa;0.0078;0.0228;0.682;0.331;aaaa;0.94;aaaaaaa;0.423;0.356;a;aaa;aaaaaa;0.407;aaaa;0.686;0.0315;aa;0.411;0.89;0.859;aa;a;
0.706;aaaaaaaaa;0.306;0.84;a;aaa;0.439;0.265;aa;0.908;0.346;0.582;a;0.518;aaaa;0.058;0.74;0.0608;aaa;aaaaaaaa;0.817;aaa;aa;a;0.049;0.406;aaaa;0.641;aaa;aaaa;aaaa;0.825;0.945;0.59;0.677;aaa;0.22;aa;0.641;a;aaaaaaa;a;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;0.757;0.165;0.617;0.297;aaa;0.387;a;0.374;0.485;a;a;aaaaaaaa;0.643;a;0.392;0.265;aa;0.527;0.311;0.799;a;aaaaaaaaaa;
0.565;aaaaaa;0.172;0.731;a;a;0.42;0.6;aaaaa;0.169;0.39;0.185;aa;0.114;aa;0.662;0.362;0.579;aaaa;aaa;0.465;aa;aaa;a;0.206;0.245;aa;0.0858;aaaaaa;a;aaa;0.649;0.926;0.208;0.413;a;0.144;a;0.951;a;aaaaaaaa;aa;aaaaa;aa;aaaaaaaaa;aa;aaa;0.81;0.87;0.921;0.443;aa;0.848;aa;0.258;0.789;a;aaaa;a;0.75;aaaaa;0.893;0.182;aa;0.279;0.0602;0.847;aa;aaaaaaaa;
0.245;aaaaaaaaa;0.0544;0.157;a;aa;0.185;0.344;aaaa;0.578;0.411;0.705;aa;0.358;aaaaaa;0.499;0.48;0.441;aa;aaaa;0.215;a;aaaaa;aa;0.334;0.241;aaa;0.103;aaaaaa;a;aa;0.837;0.509;0.854;0.933;a;0.572;aaa;0.389;a;aaaaa;aaaaa;aaa;a;aaaaaaa;aaaa;aaaaa;0.896;0.662;0.283;0.471;aaaaaa;0.767;a;0.326;0.827;aa;aaa;a;0.67;aaaa;0.912;0.201;a;0.796;0.181;0.197;a;a;
0.331;aa;0.671;0.499;a;aa;0.402;0.458;aaa;0.283;0.0982;0.941;aaa;0.469;aaaaaaa;0.207;0.849;0.592;aaaa;aaaaa;0.483;aaa;aaaaaaa;aa;0.319;0.99;aa;0.109;aaaaa;aaa;aaa;0.165;0.15;0.223;0.615;aaa;0.58;aa;0.501;a;aa;aaa;aaa;a;aaaaaaa;aaaa;aaaa;0.928;0.648;0.697;0.145;aaaaa;0.644;aa;0.611;0.105;a;a;aaaaaa;0.952;aaaa;0.98;0.648;aa;0.89;0.416;0.278;aaaa;aaaaaaaaaa;
0.869;aaaaaaaa;0.979;0.556;a;a;0.0197;0.534;aaa;0.124;0.887;0.73;aa;0.495;a;0.73;0.172;0.6;aaaa;aaaaa;0.597;aaa;aa;aa;0.316;0.508;aaa;0.959;aa;a;a;0.984;0.92;0.891;0.869;a;0.0109;aaaa;0.775;a;aa;aaaaa;aa;a;aaaaaaaaa;aaaaa;aaaa;0.672;0.851;0.2;0.707;aaa;0.498;aa;0.964;0.838;aa;aa;aaaa;0.683;aa;0.362;0.537;aa;0.492;0.527;0.412;a;a;
0.463;aaaaaaaaa;0.428;0.132;a;aa;0.45;0.686;aaaaa;0.933;0.0835;0.484;aaa;0.512;aaaaaa;0.215;0.549;0.518;a;aaaaaaa;0.435;aaa;aaaaaaaaa;aa;0.371;0.431;aa;0.517;aaaa;a;aa;0.125;0.279;0.857;0.00421;aaa;0.929;aaaa;0.453;a;aa;aa;a;aaa;aaaaaaaa;aaa;aaaa;0.311;0.637;0.401;0.641;a;0.816;a;0.255;0.593;aa;aa;aa;0.744;aa;0.0203;0.226;aa;0.915;0.826;0.125;aa;aaa;
0.138;aaaaaa;0.0185;0.59;a;aaa;0.326;0.567;aa;0.907;0.647;0.421;a;0.0548;aaa;0.313;0.735;0.805;aaaa;aa;0.841;a;aaaaaaaaa;a;0.596;0.981;aaa;0.333;aaaaa;aaa;aaa;0.818;0.775;0.421;0.895;aa;0.229;aaaa;0.605;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;aaa;aaa;0.41;0.173;0.129;0.59;aaaaaa;0.941;aaa;0.789;0.191;aa;aaaa;aaaaa;0.404;aaaa;0.498;0.336;aa;0.393;0.733;0.098;a;aaaaaa;
0.0704;aaaa;0.188;0.902;a;a;0.0317;0.538;aaaaa;0.464;0.928;0.832;aaaa;0.872;aaaaa;0.649;0.633;0.276;aaaaa;aaaa;0.462;a;aaaaaa;aa;0.981;0.402;aa;0.102;aaaaa;aaaa;aaa;0.643;0.933;0.336;0.106;aa;0.0854;aaa;0.542;a;a;aaaaa;aaaaaaa;a;a;aaaaa;aa;0.205;0.857;0.576;0.647;a;0.744;aaaaaa;0.899;0.583;aa;aa;a;0.915;aaaa;0.243;0.216;a;0.601;0.784;0.281;a;aaaa;
0.116;aaaaaaa;0.396;0.171;a;aaa;0.672;0.58;aaaaa;0.101;0.781;0.273;aa;0.334;aaa;0.329;0.13;0.341;aa;aaaaaaa;0.344;aaa;aaaaaa;aa;0.967;0.217;aaa;0.092;aaaaaa;a;aa;0.502;0.0368;0.318;0.0819;a;0.152;a;0.892;a;a;aaa;aaaaaaaa;aa;aaaaaaaaaa;aa;a;0.827;0.192;0.769;0.644;aaaa;0.405;aa;0.571;0.995;a;aa;aa;0.751;aaa;0.916;0.809;a;0.904;0.392;0.806;aaa;aaaaaaaa;
0.534;aaaaaa;0.95;0.4;a;aaa;0.148;0.756;aa;0.152;0.976;0.946;aa;0.748;aa;0.277;0.37;0.173;a;aaaaaaa;0.827;aa;aaaaaaaa;aa;0.00539;0.622;aaaa;0.649;aaaaaa;aaa;a;0.646;0.492;0.0277;0.605;aaa;0.599;a;0.228;a;aa;aaaa;aaaa;a;aaaaaaaa;aaa;aa;0.505;0.642;0.0409;0.908;aaaa;0.0507;aaaaa;0.319;0.923;aa;aaaa;aaaaaa;0.335;aa;0.896;0.658;aa;0.506;0.691;0.38;aaa;aaaaaaaa;
0.91;aaaa;0.297;0.305;a;a;0.896;0.617;aa;0.352;0.0992;0.537;aa;0.89;aaaaa;0.681;0.0585;0.698;a;aaaa;0.721;aaa;a;a;0.101;0.164;aa;0.383;aa;aa;aaa;0.425;0.587;0.549;0.395;aa;0.732;aa;0.462;a;aaaaaa;a;aaaaaaa;aa;aaaaaaaa;aa;aaaa;0.221;0.279;0.49;0.177;a;0.308;aa;0.62;0.392;aa;aaa;aaa;0.407;aaaaa;0.631;0.566;a;0.469;0.265;0.258;a;aaaaaa;
0.893;aaaaaaa;0.198;0.659;a;aa;0.135;0.11;aa;0.445;0.81;0.163;aaa;0.463;aaaa;0.708;0.279;0.391;aaaaa;aaaaaaaa;0.799;aaa;aa;a;0.891;0.828;a;0.578;aaaaa;aa;a;0.352;0.538;0.254;0.252;a;0.714;aaa;0.779;a;a;aaaaaaa;aaaa;aaa;aaaaa;a;aaaaa;0.172;0.329;0.336;0.0969;aaaaaa;0.282;aaaaaaa;0.655;0.271;aa;aaaa;aaaaaaaa;0.489;aaaa;0.584;0.652;aa;0.348;0.77;0.0595;aaaa;aaaaaaa;
0.17;aaaa;0.00844;0.776;a;aa;0.757;0.979;aaaaa;0.209;0.306;0.397;aaaa;0.785;aaaaa;0.327;0.447;0.186;a;aa;0.459;a;aa;aa;0.482;0.317;aaa;0.915;aaaa;aaa;aa;0.445;0.945;0.338;0.282;aaa;0.697;aa;0.799;a;aa;aaa;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.0426;0.474;0.872;0.413;aaaaaaa;0.873;aa;0.563;0.0702;aa;a;aaaaa;0.964;aaaa;0.137;0.213;aa;0.718;0.648;0.547;aa;a;
0.96;a;0.851;0.315;a;aaa;0.183;0.826;a;0.35;0.607;0.674;aaa;0.00614;a;0.0677;0.0905;0.757;aaaaa;aaaaaa;0.117;a;aaaa;aa;0.941;0.44;aa;0.523;aa;aaa;aaaa;0.434;0.934;0.493;0.472;aaa;0.554;aa;0.679;a;aaaaaaaa;aa;aaaaa;a;aaaaa;aaaaaa;a;0.893;0.147;0.837;0.606;aa;0.824;aaaaa;0.593;0.403;a;aa;aaaaaaa;0.166;aaaaa;0.659;0.563;a;0.866;0.215;0.54;aaaa;aaa;
0.581;aaaaaaa;0.993;0.921;a;a;0.164;0.252;aa;0.064;0.984;0.193;aa;0.58;aaaaaa;0.214;0.351;0.411;aaaaa;aaaaaa;0.471;a;aaaaaa;a;0.446;0.723;aaa;0.452;aaa;aa;a;0.846;0.051;0.455;0.132;a;0.122;a;0.963;a;aaa;aaaaaaa;aaaaa;aa;aaaaaaaa;aaaaaaaa;aaa;0.942;0.519;0.363;0.295;aaaaaa;0.297;aaaaa;0.179;0.0354;a;a;aaaaaaaa;0.704;aaaa;0.209;0.62;a;0.581;0.273;0.876;aa;aa;
0.277;aaaaaaa;0.271;0.507;a;aaa;0.0626;0.915;aaaaa;0.583;0.753;0.752;aaa;0.00899;a;0.919;0.608;0.498;aaa;aaaaaaaa;0.961;a;a;a;0.396;0.181;aa;0.723;aa;a;aaa;0.554;0.702;0.653;0.123;aa;0.552;a;0.778;a;aaaaaaaaa;aaa;a;aa;aaaaaaaaa;aa;aa;0.177;0.747;0.442;0.842;aaa;0.362;aaaa;0.717;0.784;a;aa;aaaaa;0.462;aaaaa;0.549;0.863;aa;0.939;0.17;0.32;a;a;
0.588;aaaa;0.802;0.708;a;aa;0.774;0.331;aaaa;0.148;0.701;0.551;a;0.667;aa;0.808;0.626;0.507;a;aaaa;0.461;a;aaaaaaaa;a;0.698;0.101;aa;0.34;aaa;aa;aaaa;0.586;0.779;0.941;0.0923;a;0.53;aa;0.926;a;aaaaa;aaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.594;0.225;0.906;0.427;aaaa;0.899;aaaa;0.236;0.0965;a;aaaa;aa;0.551;aaaaa;0.537;0.637;a;0.314;0.661;0.044;a;aaaaaa;
0.861;aaaaaaa;0.463;0.534;a;aa;0.117;0.85;aa;0.926;0.674;0.433;aa;0.247;aaaa;0.522;0.13;0.145;a;aa;0.376;aaa;aaaa;aa;0.572;0.932;a;0.267;aa;aaa;a;0.57;0.565;0.299;0.47;aaa;0.268;a;0.988;a;aaaaaaaa;aaaa;aaaa;a;aaaa;aaaaaaa;aaaa;0.69;0.223;0.898;0.387;aaa;0.124;aaaaa;0.603;0.106;aa;aaaa;aa;0.173;aaaaa;0.209;0.353;aa;0.671;0.394;0.833;a;aaaa;
0.811;aaaaaaaa;0.398;0.845;a;a;0.0394;0.701;a;0.362;0.856;0.208;aaa;0.00544;aaa;0.633;0.24;0.232;aaa;aaaa;0.421;aa;aaaaaaaaa;a;0.269;0.0582;aaa;0.601;aaaa;aa;aaa;0.792;0.366;0.993;0.358;aa;0.0183;aa;0.889;a;aaaa;aaa;aaa;aaa;a;aaa;aaa;0.0957;0.352;0.895;0.588;aaa;0.902;aaaaa;0.925;0.731;aa;aaaa;aaaa;0.8;a;0.435;0.342;a;0.323;0.714;0.327;aaa;aaaaa;
