ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
aa;aaaaa;a;0.293;0.446;aa;aaaaaaa;a;0.973;0.0419;aaaa;a;aa;aaaa;0.725;a;0.326;aaaaaa;0.767;0.176;0.258;aa;0.898;0.158;aaa;aaaaaaaaa;a;0.0278;aaaaaaa;
aa;aaaaaaa;aaa;0.359;0.0979;aa;aaaaaa;a;0.342;0.891;aaa;a;aa;aaaaa;0.115;a;0.979;a;0.559;0.318;0.476;a;0.81;0.457;a;a;aaaaa;0.165;aa;
a;aaaaaa;aa;0.88;0.912;aa;aa;a;0.346;0.818;aaaaa;a;aaa;aa;0.0939;aaa;0.743;aaaa;0.904;0.197;0.272;a;0.66;0.774;aaa;aaa;aaaa;0.968;aaaaa;
aa;aaaaa;aaaa;0.678;0.538;aa;aaaaa;a;0.19;0.968;aaaaa;a;a;aaa;0.553;aa;0.334;aaaaaa;0.25;0.994;0.349;a;0.514;0.143;aa;aaaaa;aaaaaa;0.822;aaaa;
a;aaaa;a;0.943;0.984;a;aa;a;0.562;0.502;aaaa;a;aaa;aaaaa;0.644;aaa;0.0523;a;0.149;0.814;0.386;aa;0.947;0.725;aaa;aaaaaaaaa;aaaaaa;0.842;aaaaaaaa;
a;aa;aaa;0.947;0.377;aa;aaaaaa;a;0.717;0.6;aaaaa;a;aaaa;a;0.922;aa;0.395;aaaaaaaaa;0.265;0.583;0.73;a;0.297;0.615;aaa;aaaa;aaaaa;0.81;aaaaa;
aa;aaaaa;aa;0.2;0.00908;aa;aaaaaaaa;a;0.99;0.0126;aaaaaa;a;aaa;aaa;0.074;aa;0.608;aaaaaaaaaa;0.156;0.332;0.139;aa;0.563;0.0706;a;aa;aaaaaaa;0.076;aaaaa;
a;aaaaaa;aa;0.922;0.346;aaa;aaaaaaa;a;0.795;0.853;aa;a;aa;aaaaa;0.715;a;0.0293;aaaaa;0.634;0.455;0.138;aa;0.989;0.946;a;aa;aaaaaa;0.0611;aaaaa;
aa;aaaa;aaaaa;0.963;0.705;aa;aaaaaa;a;0.118;0.793;a;a;a;aaaa;0.671;a;0.69;aa;0.362;0.269;0.251;aa;0.948;0.962;a;aaaa;aaa;0.509;aaaa;
aa;aaaaaaaaa;aaa;0.832;0.911;aaa;aaaaaaaa;a;0.0647;0.563;a;a;aaa;aaa;0.251;a;0.808;aaaaaaaaa;0.917;0.882;0.197;aa;0.013;0.765;aaa;aaaaaaaa;aaa;0.906;aaa;
aa;aaaaa;a;0.675;0.0457;a;a;a;0.563;0.807;aaaaaaa;a;aa;aaaaa;0.448;aaaa;0.925;aaa;0.0301;0.43;0.0574;a;0.993;0.846;a;aa;aaaaa;0.403;a;
a;a;a;0.348;0.553;a;aaaaaa;a;0.825;0.599;aaaa;a;aaa;aa;0.922;aaaa;0.0378;aaaaaaaaaa;0.199;0.865;0.758;aa;0.944;0.92;aaa;aaaaaaaaa;aaaaaaa;0.943;aaaaaaaa;
aa;aaaaa;aa;0.335;0.127;a;a;a;0.467;0.709;a;a;a;aaaaaa;0.333;aaa;0.0671;aaa;0.536;0.132;0.652;aa;0.656;0.343;aaa;aaaaaaaa;aaaaaaa;0.961;aaaaaaaaa;
a;aaa;aa;0.12;0.972;a;aaa;a;0.94;0.981;aaaaaaa;a;aaaa;aaaa;0.61;aaa;0.507;aaaaaa;0.0418;0.133;0.352;aa;0.406;0.301;aaa;aaa;aaaaaaa;0.535;aaaaaaaa;
aa;aaaaaaa;aaa;0.784;0.736;aa;aaaaaaaa;a;0.819;0.946;aaa;a;aaaa;aa;0.847;aa;0.445;aaa;0.395;0.974;0.148;aa;0.956;0.444;a;aaaaaaa;a;0.0839;aaaa;
a;aaaaaa;aaaa;0.279;0.702;aaa;aaaaaa;a;0.106;0.661;aa;a;aaa;aaa;0.0444;aaa;0.315;aaaaaaa;0.701;0.935;0.185;a;0.585;0.224;aa;aaaaa;aaa;0.0196;aa;
aa;aaaaa;aaa;0.413;0.681;aaa;a;a;0.348;0.522;aaaaaaa;a;aa;aaaa;0.862;aa;0.532;aa;0.395;0.903;0.043;a;0.406;0.5;aa;aa;aaaaa;0.489;aaaaaaaa;
a;aaaaaaaaa;aaa;0.599;0.711;a;aaaaaaaa;a;0.685;0.889;aaa;a;aaa;aaa;0.721;a;0.962;aaaaaaaaa;0.0591;0.641;0.242;aa;0.0218;0.0567;a;aaaaaaa;aaa;0.904;a;
a;aa;aa;0.827;0.155;a;aa;a;0.302;0.447;aaaaaaa;a;aaaa;aaaaa;0.427;aaa;0.526;aaaaa;0.113;0.183;0.0108;aa;0.0225;0.0441;a;aaaaaaa;aaaaaaa;0.63;aa;
a;aaaaaa;aaaaa;0.633;0.316;aaa;aa;a;0.0988;0.461;a;a;aaa;aa;0.839;aaa;0.736;aaaaaaaaa;0.939;0.291;0.243;aa;0.421;0.447;aaa;aaaaaa;aaa;0.791;aaaaaa;
aa;aaaaaaa;a;0.83;0.0595;aaa;aaaaaaaa;a;0.644;0.522;a;a;aa;a;0.843;aaa;0.0595;aaaaaaaaa;0.599;0.119;0.993;aa;0.216;0.857;aaa;aa;aaaaaaa;0.769;a;
a;aaaaaaaaa;aaaa;0.0459;0.919;aa;aaaaaaaa;a;0.633;0.939;aaa;a;a;aaa;0.439;a;0.295;aaaaaaa;0.744;0.204;0.55;aa;0.163;0.554;aa;aa;aaaa;0.953;aaaaaaaaaa;
aa;aaa;aaaa;0.448;0.886;aaa;a;a;0.501;0.661;aaa;a;aaaa;aaa;0.0148;aaaa;0.333;aaaaaaaaaa;0.142;0.865;0.991;a;0.345;0.314;aa;aaaaaaaaa;aaaa;0.486;aaaaaa;
a;aaaaa;aaa;0.663;0.795;aaa;aaaaa;a;0.0363;0.997;aaaaa;a;a;aa;0.361;aa;0.817;aa;0.157;0.724;0.572;a;0.196;0.631;a;aaaaa;aaaaaaa;0.52;a;
aa;aaaaaa;aa;0.0881;0.000509;aa;a;a;0.0642;0.774;aaaaaa;a;aa;aaaaa;0.216;aa;0.739;a;0.966;0.787;0.155;a;0.501;0.846;aa;aaaaaaaaa;aaaa;0.866;aaaa;
aa;aaaaaaaaa;aaaa;0.544;0.32;aaa;a;a;0.933;0.402;a;a;aaaa;aaa;0.102;a;0.527;aaaaa;0.795;0.332;0.306;aa;0.597;0.338;aaa;aaaaaaaaaa;aaaa;0.069;aaaa;
aa;aaaaaaaa;aaaa;0.317;0.869;aa;aaaaaaa;a;0.949;0.358;aaaa;a;aa;aaaaa;0.862;aa;0.052;aa;0.699;0.15;0.611;aa;0.0682;0.817;aa;aaaa;aaa;0.802;aaaaaaaaa;
aa;aaaa;aaaa;0.529;0.143;a;aaaaaaa;a;0.951;0.346;aaaaaaa;a;aaaa;a;0.0382;aaa;0.0651;aaaaaaa;0.369;0.246;0.896;a;0.336;0.24;a;aaaaaaaa;aaaaa;0.615;aaaaaaa;
aa;a;a;0.736;0.278;aaa;a;a;0.0325;0.526;aaaaaaa;a;aaa;a;0.809;a;0.772;aaa;0.514;0.727;0.236;aa;0.398;0.623;a;aa;aa;0.425;a;
a;aaa;aa;0.994;0.29;a;aaaa;a;0.728;0.395;aaaaa;a;aaaa;a;0.556;aa;0.379;aaaaaa;0.95;0.331;0.942;aa;0.351;0.955;aaa;a;a;0.649;aaaaaaaaa;
aa;aaaaaaaaa;a;0.155;0.652;aaa;aaaa;a;0.674;0.267;aaaaa;a;aaa;aaa;0.713;aaaa;0.889;aaaaaa;0.437;0.661;0.277;aa;0.757;0.185;a;a;aa;0.662;aaaaa;
a;aaaa;aaa;0.57;0.0327;aaa;aaaaaaa;a;0.592;0.309;aaaaaaa;a;aa;aaaaaa;0.457;aaaa;0.894;aaaaa;0.302;0.69;0.205;aa;0.899;0.945;a;aaaaaaaaa;aaaa;0.332;aaaa;
a;aaaaaa;a;0.703;0.647;aaa;aaaaaa;a;0.628;0.171;aaa;a;aa;aaaaaa;0.901;aa;0.801;aaaaa;0.565;0.541;0.971;a;0.155;0.0294;aaa;aaaaaaaaaa;aa;0.688;aaaaaaaaaa;
a;aaaa;aaaa;0.79;0.242;a;aaaaaaa;a;0.306;0.621;aaa;a;aaa;aa;0.419;aaa;0.52;aaaaaaaaa;0.466;0.61;0.35;a;0.639;0.651;aaa;aaaaaaaaaa;aaa;0.471;a;
a;aaaaaaaa;aaaa;0.548;0.866;aaa;aaaaaaaa;a;0.398;0.308;aaa;a;aa;aaaaaa;0.91;aaa;0.823;aa;0.693;0.108;0.241;aa;0.372;0.163;aa;aaa;aaaaa;0.31;aaa;
a;aaaaaaaaa;aa;0.744;0.936;aa;a;a;0.0609;0.153;aaaa;a;aaaa;aaaa;0.554;aaaa;0.0138;aaaaa;0.237;0.112;0.823;aa;0.452;0.915;aa;aaaaaa;aaaaa;0.377;aa;
a;aa;aaaa;0.89;0.128;aa;aaaaaaaa;a;0.774;0.962;aaaaaa;a;aa;aa;0.00905;a;0.168;aaaaaaaaaa;0.253;0.852;0.126;a;0.093;0.702;a;a;aa;0.659;aaaaaaaaa;
aa;aaaaa;aaaa;0.165;0.97;a;aaaaa;a;0.384;0.908;aaaaaa;a;aaaa;aa;0.154;a;0.189;aaaaaaaaa;0.943;0.441;0.532;a;0.243;0.539;aa;aaa;aaaaaa;0.735;a;
a;aaaaaaaaa;a;0.391;0.0277;aa;aaa;a;0.424;0.0207;aaaa;a;a;aa;0.917;aaaa;0.932;aaaaaaaaaa;0.623;0.742;0.448;aa;0.683;0.334;a;aaaaa;aaaa;0.227;aaaa;
aa;aaaaaaaa;a;0.822;0.378;aa;aaaaaaaa;a;0.745;0.542;aaaa;a;aaaa;aaaa;0.113;aa;0.701;aaaaa;0.973;0.976;0.0228;aa;0.389;0.0827;aaa;aaaaaaaa;aaaaaa;0.578;aaaaaa;
a;aaaaaaaa;a;0.094;0.0143;aaa;aaaa;a;0.00976;0.0986;aaaaaa;a;a;aaa;0.5;aa;0.101;aaaaa;0.63;0.61;0.398;a;0.374;0.647;aa;aaaaaaa;aaaaaaa;0.466;aa;
aa;aaa;aaaa;0.951;0.199;a;aaaaaaaa;a;0.163;0.774;aaaaa;a;aaa;aaaa;0.515;aa;0.806;aaaaa;0.251;0.141;0.871;aa;0.855;0.395;aa;aaa;aaaaa;0.902;aaaaaaaa;
aa;aaaaaaaaa;aaa;0.374;0.508;aa;aaaaa;a;0.116;0.678;aaaaa;a;aaaa;aaaaa;0.248;aaaa;0.227;aa;0.172;0.978;0.581;a;0.227;0.771;aa;a;aaaaaa;0.907;a;
a;aa;aaaaa;0.352;0.487;aaa;aaaaa;a;0.09;0.712;a;a;aaaa;aa;0.165;aaa;0.704;aaaa;0.585;0.706;0.782;a;0.989;0.036;aa;aaaaaaaaa;aaaaa;0.796;aaa;
a;aa;aaa;0.0645;0.574;a;aaaaaa;a;0.898;0.0316;aaaaaa;a;aaaa;a;0.353;aaaa;0.812;a;0.461;0.649;0.528;a;0.431;0.67;a;aaaaaaaa;aaaaa;0.376;aaaa;
aa;aaaaaaaaa;aaa;0.619;0.0403;aaa;aa;a;0.243;0.998;aaa;a;aaaa;aaa;0.0987;a;0.701;aaaaaaaa;0.57;0.998;0.9;aa;0.139;0.143;a;aaaaaaa;a;0.677;aaaaaaaaa;
aa;aa;aa;0.155;0.773;aaa;aaa;a;0.406;0.409;aaaaa;a;aaa;a;0.315;aaa;0.926;aa;0.616;0.451;0.616;a;0.464;0.132;a;aa;aaaaaa;0.472;a;
aa;aaaaaaa;aaaa;0.316;0.881;aa;aaaa;a;0.514;0.894;aa;a;a;aaaaaa;0.853;a;0.204;aaaaaaa;0.906;0.702;0.105;a;0.786;0.0226;a;aa;aaaa;0.499;aaaaa;
a;aaa;aa;0.0351;0.758;aaa;aaa;a;0.333;0.363;aaaaa;a;a;aaaaaa;0.935;aaa;0.256;aa;0.0819;0.276;0.893;a;0.221;0.529;a;aaaaaaa;aaaa;0.496;aaaa;
a;aaaaaaaa;a;0.495;0.613;aa;aaaaa;a;0.144;0.598;aaaaaaa;a;aaa;aaa;0.788;aaaa;0.408;aaaaaa;0.486;0.171;0.242;aa;0.933;0.0856;aaa;aaaaaaa;aa;0.16;aa;
aa;aaaaaaa;aa;0.747;0.354;aaa;aa;a;0.971;0.181;aa;a;aaaa;aaa;0.863;aa;0.347;aaaaaaa;0.956;0.624;0.0735;a;0.124;0.119;a;aaaa;aa;0.742;aaaaaa;
aa;aaaaaaa;aaa;0.505;0.0206;a;aaaaa;a;0.542;0.83;aaaaaaa;a;aaa;aa;0.104;aaa;0.029;aaaaaaa;0.358;0.29;0.411;aa;0.484;0.304;aaa;aaaaa;aaaaaaa;0.229;aaaaaaa;
aa;a;a;0.0333;0.19;aa;aa;a;0.0256;0.998;aaaaaaa;a;a;aaa;0.744;a;0.287;aaa;0.313;0.419;0.0179;a;0.601;0.974;aa;aa;a;0.947;aaa;
a;aaaaaaa;aaaaa;0.415;0.916;aaa;aa;a;0.304;0.336;aa;a;aaa;a;0.356;a;0.582;aaaaaaaa;0.557;0.528;0.214;aa;0.978;0.589;a;aaaaaaaa;aaaaaaa;0.0349;aaaaaaaaaa;
a;aaaaaa;aaa;0.168;0.98;aaa;a;a;0.809;0.54;aa;a;a;aa;0.494;aaa;0.532;aaaaa;0.681;0.802;0.859;aa;0.28;0.99;aaa;aaaaaaaa;aa;0.885;aaaaa;
a;aaa;aaaa;0.151;0.862;aaa;aa;a;0.742;0.712;aaaaa;a;aa;aaaa;0.675;aa;0.985;aaaaa;0.689;0.402;0.00901;aa;0.681;0.266;aa;aa;aaa;0.94;aaaaaaaaa;
aa;aaaa;aaaaa;0.508;0.295;a;aaaaaa;a;0.327;0.586;aaaaaa;a;a;a;0.322;aaa;0.831;aaaaaaa;0.191;0.176;0.0214;aa;0.611;0.313;aaa;aaaaaaa;a;0.111;aaaaa;
a;aaaaaa;aa;0.402;0.62;aa;aaaaaaaa;a;0.889;0.128;aa;a;aaa;aaaaaa;0.871;aaaa;0.341;a;0.259;0.822;0.339;aa;0.22;0.0467;aaa;aaaaaaaa;aaa;0.425;aaaaaaaaa;
a;aaa;aaaaa;0.00723;0.501;aaa;aaaaaaaa;a;0.607;0.12;aa;a;a;aaaa;0.93;a;0.528;aaaaaaaaaa;0.628;0.0819;0.238;aa;0.192;0.661;a;aaaaaaa;aa;0.841;aaaaaaaaa;
a;aaaaaaaaa;aaa;0.0554;0.961;aaa;a;a;0.928;0.0626;aaaaa;a;aaaa;aa;0.941;a;0.784;aaaa;0.628;0.462;0.714;a;0.324;0.605;a;a;aaaaaa;0.651;aa;
aa;aaaaaaaa;aaaa;0.368;0.272;aaa;aaaaaa;a;0.149;0.632;aaaaa;a;aaa;aaaaa;0.703;aa;0.839;aaaaaaaa;0.419;0.276;0.847;a;0.457;0.0606;aa;aaaaaa;aaaa;0.922;aa;
a;a;aaaa;0.327;0.722;aaa;a;a;0.178;0.0341;aaaaaaa;a;aaa;aaaaa;0.62;aa;0.71;aaaaa;0.602;0.13;0.031;aa;0.268;0.865;a;aaa;a;0.216;aaaaaaaaa;
a;aaaaaaaaa;aaa;0.697;0.289;aaa;aaa;a;0.396;0.548;aaaa;a;aaa;aaa;0.588;aaaa;0.295;aa;0.189;0.454;0.404;aa;0.446;0.198;a;aaaaaaa;aaaaaaa;0.288;aaaaa;
a;aaaaaaaa;aaa;0.895;0.105;a;aaa;a;0.874;0.104;aaaaaaa;a;aaa;aa;0.922;a;0.042;aaaaaaaaa;0.924;0.486;0.495;a;0.0322;0.348;aaa;aaaaaaaaa;aaaaaa;0.104;aaaa;
aa;aaaaaaa;aaa;0.964;0.936;aa;aaaa;a;0.273;0.527;aaa;a;aaaa;aaaaa;0.54;aaa;0.884;aaaaaaaaa;0.0436;0.479;0.652;aa;0.618;0.383;a;aaa;aaaaaa;0.0756;aa;
a;aaaaaaaaa;aaaa;0.476;0.194;a;aa;a;0.413;0.739;a;a;aa;aaaaa;0.297;aa;0.943;aaaaaaaa;0.895;0.665;0.264;aa;0.0995;0.903;aa;aa;aaaaaaa;0.0471;aaaaaaaaa;
aa;aaaaa;aaaa;0.843;0.848;aaa;a;a;0.266;0.679;aaa;a;aaaa;a;0.53;a;0.0419;aaaaaaaaa;0.438;0.728;0.126;a;0.776;0.0917;aa;aaaa;aa;0.981;a;
aa;aaaa;aaaa;0.104;0.466;a;aaaaaaa;a;0.894;0.0296;aa;a;aaa;aaaa;0.902;aa;0.761;aaaa;0.393;0.945;0.289;aa;0.384;0.64;aa;aaaaaaa;a;0.0181;a;
aa;aaaaaa;aaa;0.779;0.649;aaa;aa;a;0.856;0.0799;aaaaaa;a;aaa;aaaa;0.79;aa;0.725;aaaaaaaa;0.735;0.0556;0.13;aa;0.257;0.335;aaa;a;aaaaa;0.104;aaa;
aa;aaaa;aa;0.234;0.726;aa;aaa;a;0.462;0.778;aaaaaaa;a;aaa;aa;0.554;a;0.884;aaaa;0.371;0.858;0.964;a;0.264;0.831;aaa;aaaaaaaa;a;0.617;aaaaaaaaaa;
aa;aaaaaa;aaaa;0.469;0.52;a;a;a;0.0578;0.949;aaaaaa;a;a;a;0.727;aa;0.209;a;0.82;0.509;0.156;aa;0.832;0.629;aaa;aaaaa;aaaa;0.301;aaaaaaaa;
aa;aaaaaaaaa;aaa;0.416;0.991;aa;aa;a;0.218;0.221;aa;a;aa;aa;0.871;aa;0.939;aaaa;0.954;0.779;0.982;aa;0.974;0.543;aaa;aaaaaaa;a;0.638;a;
a;a;a;0.607;0.943;a;aaaa;a;0.208;0.69;aaaa;a;aaaa;aa;0.643;aaaa;0.0821;a;0.266;0.182;0.572;a;0.452;0.171;a;aaaaa;a;0.00506;a;
a;aaaaaa;a;0.699;0.664;aaa;a;a;0.691;0.587;aaaaaa;a;aa;aaaa;0.228;aaaa;0.847;aaaaaaa;0.55;0.721;0.209;a;0.391;0.0178;aa;aaaaaaaa;aaaaa;0.541;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.617;0.658;aaa;aaaaaa;a;0.774;0.64;aaa;a;aaa;aaaaa;0.553;a;0.14;aaaaaaaaaa;0.448;0.0789;0.45;a;0.0174;0.64;aaa;aaaaaaa;aaaaaa;0.781;aaaa;
a;a;aaa;0.136;0.715;aaa;aaaa;a;0.676;0.0644;aaa;a;a;aaaaa;0.855;aaaa;0.824;aaaaa;0.775;0.582;0.296;a;0.834;0.0733;aa;aaaa;aaaaaaa;0.146;aa;
aa;a;a;0.927;0.158;aa;aaa;a;0.164;0.866;aa;a;aa;aaaa;0.338;a;0.945;aaaaaaaaaa;0.516;0.336;0.0148;a;0.331;0.858;aaa;aaaaaaaaaa;aa;0.475;aaaaaaaa;
a;aaaa;aaaa;0.448;0.458;aaa;a;a;0.79;0.395;aaaaaaa;a;aaaa;aaaa;0.163;a;0.313;aaa;0.847;0.653;0.468;a;0.0563;0.628;aa;aaa;aaa;0.45;aaaaaaaaaa;
aa;aaa;aaaa;0.418;0.166;aaa;aaaaaaaa;a;0.236;0.369;aaaaaaa;a;aaa;aaaa;0.492;aaaa;0.46;aaa;0.685;0.604;0.358;a;0.713;0.00684;aaa;aaa;aaa;0.707;aaaaaaaaa;
aa;aaa;aaaa;0.345;0.385;a;aaaaaaaa;a;0.636;0.462;aaaaa;a;aaaa;aaa;0.886;aa;0.889;aaa;0.223;0.427;0.48;a;0.477;0.318;aa;aaaaa;aaaaaaa;0.463;aaaaaaaaa;
a;aaaaaaa;aa;0.998;0.991;aa;aa;a;0.504;0.713;aaa;a;aaaa;a;0.931;aa;0.337;aaaaaaaaa;0.894;0.199;0.772;aa;0.402;0.478;aa;aaaaaaaaaa;aaaa;0.0499;aaaaaa;
aa;a;aa;0.518;0.269;aaa;a;a;0.113;0.754;aa;a;a;aaaa;0.214;aa;0.398;aaaa;0.199;0.484;0.95;a;0.475;0.0512;aaa;aa;aaa;0.512;aaa;
aa;aaaaa;aaaa;0.594;0.611;a;aaaaaaa;a;0.606;0.868;aaaa;a;aaa;aaaaa;0.442;aaa;0.101;aa;0.987;0.184;0.157;aa;0.0735;0.921;aa;aaaaaaaa;aaa;0.675;aaaaaaaa;
a;a;a;0.422;0.796;a;aaaaaaaa;a;0.173;0.606;aaaaaa;a;aaa;aaaaaa;0.858;aaa;0.809;a;0.573;0.652;0.65;a;0.862;0.381;aaa;aaaaaaaaaa;a;0.992;aaaaaaaa;
a;aaaa;aa;0.447;0.674;a;aaa;a;0.809;0.606;a;a;aa;a;0.612;a;0.123;aaaaaaa;0.206;0.52;0.863;a;0.679;0.509;a;aaaaaaaaa;aaa;0.61;aaaaaaaaaa;
a;aaaaaaa;a;0.348;0.896;aaa;aaa;a;0.564;0.0949;aaa;a;aaa;aaa;0.867;aaa;0.608;aaa;0.363;0.846;0.966;a;0.277;0.275;aaa;aaa;aaaaaa;0.247;aaaaaaa;
aa;aaaaaaaaa;aa;0.172;0.957;aaa;aaaaaaaa;a;0.11;0.7;aaaaaaa;a;aaa;aa;0.111;aa;0.388;aa;0.341;0.896;0.248;a;0.476;0.885;aaa;aaaaaaa;aaaaaaa;0.0172;aaaaaaaa;
a;aaaaaaaa;aaaa;0.746;0.39;a;aaa;a;0.64;0.611;a;a;aa;aaaaa;0.585;aa;0.0787;aaaa;0.608;0.587;0.276;aa;0.71;0.855;a;aaaaaa;aaaaa;0.793;aaaaaaa;
aa;aaaa;aa;0.124;0.808;aaa;aaaaaa;a;0.403;0.117;aaaa;a;a;aa;0.559;aa;0.88;aaaaaaaaaa;0.737;0.484;0.899;aa;0.376;0.0379;a;a;aaa;0.179;aaa;
aa;aaaa;aa;0.8;0.699;a;aaaaaaaa;a;0.958;0.521;aaaa;a;aa;aaaaaa;0.885;aa;0.933;aa;0.417;0.303;0.0108;a;0.831;0.623;aa;aaaaaaaa;aaaaaa;0.132;aaaaaaaaaa;
a;aa;aaaa;0.00841;0.37;aaa;aaaaaa;a;0.545;0.199;aaa;a;a;aaaaaa;0.868;a;0.0537;a;0.172;0.458;0.556;a;0.712;0.664;aaa;aa;aaaaa;0.127;aaaaaaaaa;
a;aaaaaaaaa;aaa;0.567;0.423;aaa;aa;a;0.0762;0.974;aaa;a;aaa;aa;0.913;aaa;0.73;a;0.369;0.396;0.471;a;0.626;0.305;aa;aaaaaaa;aaaaa;0.579;aa;
aa;aaaaaaa;aa;0.786;0.254;aa;aaaaa;a;0.925;0.359;aaaaaa;a;a;aaaaaa;0.417;aa;1;aaaaaaa;0.26;0.377;0.0541;a;0.308;0.477;aaa;aaaaaa;aaaaaa;0.532;aaaaaaaaa;
a;aaaaaaaaa;aaa;0.344;0.0967;aa;a;a;0.141;0.93;a;a;a;aaaaa;0.368;aaaa;0.914;aaa;0.73;0.303;0.552;aa;0.356;0.686;aa;a;aaa;0.828;aaaa;
aa;aaaaaaaaa;aaaaa;0.393;0.519;aaa;aaaaa;a;0.207;0.544;aaaaaa;a;aaaa;a;0.245;aaa;0.934;aaaaa;0.89;0.613;0.648;a;0.643;0.0806;aaa;aa;aaaaaaa;0.243;aaaaaaaa;
a;aaaaaaaa;aa;0.142;0.447;a;a;a;0.796;0.386;aaaaaaa;a;a;aa;0.388;aaaa;0.621;aaaa;0.797;0.177;0.934;aa;0.73;0.804;a;aaaaaaa;aaaa;0.382;aaaaaa;
a;aaaaaa;aaa;0.0522;0.978;aa;aaaa;a;0.0077;0.375;aaaaa;a;aa;aaaaaa;0.118;aaa;0.113;aaa;0.9;0.656;0.911;aa;0.634;0.395;aa;aaaa;aa;0.963;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.676;0.478;a;aaaaa;a;0.912;0.141;aaaaaaa;a;aaa;aaaaaa;0.0322;aa;0.252;aaaaaaaa;0.852;0.119;0.754;a;0.725;0.248;aaa;aaaa;aaaaaaa;0.975;aaa;
a;aaaaaaaaa;aaaaa;0.0264;0.106;aaa;aaaaaaaa;a;0.414;0.819;aaaaaa;a;aaa;aa;0.736;aaaa;0.483;aaaaaaaa;0.814;0.323;0.658;aa;0.46;0.683;aa;aaaaaaaa;aa;0.267;aaaaaa;
aa;aaaaaaaaa;aa;0.409;0.956;a;aaaaaaaa;a;0.799;0.516;aaa;a;aaaa;aaa;0.144;aa;0.841;aaaaaaaaa;0.000444;0.463;0.723;a;0.232;0.157;aaa;aaaaaaaaaa;aaa;0.035;aaaaaa;
a;aaaa;aa;0.829;0.352;aa;aaaaaaa;a;0.75;0.429;a;a;aaaa;aaaa;0.901;aa;0.0189;aaaaa;0.387;0.881;0.702;a;0.736;0.347;a;aaaa;aaaaaaa;0.95;a;
a;aaaaa;aaa;0.0247;0.958;aa;a;a;0.835;0.0421;aaaaaa;a;aaaa;aaaa;0.0356;a;0.429;aa;0.476;0.576;0.657;aa;0.646;0.924;aaa;aaaaaa;aaaa;0.0557;aa;
aa;aaaaaaaaa;aaaaa;0.556;0.132;a;aaa;a;0.00847;0.339;a;a;aa;aaaa;0.837;a;0.171;aaaa;0.102;0.017;0.0199;aa;0.466;0.156;aaa;aaaaaaa;aaaaa;0.165;aaaaaa;
aa;aaaaaaa;aaaa;0.504;0.701;aaa;aaaaaaa;a;0.319;0.161;aaaaaaa;a;a;aaaaaa;0.579;a;0.531;aaaaaaaaaa;0.0255;0.304;0.163;a;0.698;0.66;a;aaaaa;aaa;0.903;aaaaaaaa;
a;aaaaaaaaa;aaaaa;0.641;0.47;aa;aaa;a;0.547;0.575;aaaa;a;aaaa;a;0.323;aaa;0.861;a;0.323;0.138;0.88;aa;0.0444;0.687;a;aaaa;a;0.459;aaaaa;
aa;aaaaaaaa;aaaaa;0.748;0.486;a;aaa;a;0.6;0.282;aaa;a;aaaa;a;0.769;aaa;0.428;a;0.594;0.992;0.431;aa;0.671;0.441;aa;aaaaaaaaaa;aaaaaa;0.782;aaaaaaaaaa;
aa;aaa;aa;0.633;0.0197;aa;aaaaa;a;0.479;0.0692;aaa;a;aaaa;aaa;0.377;a;0.423;aaaaaaaaa;0.627;0.912;0.0375;a;0.623;0.759;a;aaaaaaaaaa;aaa;0.984;aaaaaaaaa;
aa;aaaaaa;aaa;0.922;0.892;aaa;aaaaaaaa;a;0.114;0.142;aaaa;a;aa;aaa;0.0918;aa;0.999;aaaa;0.0633;0.704;0.831;aa;0.814;0.686;a;aaaa;a;0.365;aaa;
aa;aaaaa;aaaaa;0.766;0.619;a;aaaa;a;0.447;0.236;aaaaaa;a;aaa;aaaaa;0.562;aaaa;0.86;aaaaaaaaaa;0.418;0.621;0.103;a;0.128;0.442;aaa;aaaaaa;aaaaa;0.56;aaa;
aa;aa;aaaaa;0.643;0.912;aaa;aaaa;a;0.906;0.231;aaaa;a;a;aa;0.296;aaaa;0.777;aaa;0.541;0.767;0.396;a;0.459;0.0305;aaa;aaaaa;aaa;0.966;aaaa;
aa;aaaaaaaa;aaaa;0.595;0.227;aa;aa;a;0.618;0.797;aaaa;a;aaa;aaaaaa;0.11;aa;0.536;aaaaa;0.221;0.729;0.515;aa;0.641;0.498;a;aaaaaaaaa;aaa;0.0977;aaaaa;
a;aaaaaaaaa;a;0.412;0.534;aa;aaaaa;a;0.752;0.222;aaaaa;a;aa;aaaa;0.151;a;0.911;aaaaa;0.0554;0.741;0.538;aa;0.136;0.904;a;aaaaaaa;aaa;0.587;a;
