ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
aaaaaaaaaa;a;aaaaa;0.0214;aaaaaaa;0.367;aaaa;aaaaaa;a;a;0.406;a;a;0.421;0.139;0.268;aaaa;aaaa;aaaaaaaaaa;a;0.00872;0.594;aaa;a;0.688;0.628;aaaa;a;0.779;0.666;0.585;aa;a;
aaaaaaaaa;aaaa;a;0.386;aaa;0.317;aa;aaaaaaa;a;aaaa;0.715;aaa;aa;0.505;0.539;0.416;aaaaa;aaaa;aaaaaaaaa;a;0.995;0.12;a;aa;0.242;0.389;aaaaaaaa;aaaaa;0.158;0.604;0.72;aa;aa;
aaaaaaaaaa;aa;aa;0.482;aa;0.416;aa;aaaa;aa;aaa;0.9;a;aaaaa;0.567;0.336;0.521;a;aa;aaaaaaa;a;0.889;0.0603;aaa;aaaa;0.432;0.963;aaa;aaa;0.277;0.488;0.754;aa;aaaaaaaaaa;
aaa;aa;aa;0.908;a;0.259;a;aaaaa;aa;aa;0.631;aaa;aaaaa;0.161;0.375;0.788;aa;aaaa;aaaaaa;a;0.541;0.527;aaaa;aaaa;0.371;0.588;aaaaaaa;aaaa;0.832;0.824;0.17;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;0.729;aaaaaaaa;0.227;aaa;aaaaaa;a;aa;0.346;aaaa;aaa;0.885;0.897;0.68;aa;a;aaaaaaaaaa;a;0.92;0.49;aaa;aaaa;0.336;0.827;aaaaaa;aa;0.937;0.385;0.888;aaaa;aaaaaaaa;
aaaaaaaaa;a;a;0.812;aaaaa;0.625;aaaa;aa;aa;aaa;0.219;aa;aa;0.653;0.18;0.323;aaaa;aaaaa;aaaaa;a;0.33;0.303;aaaaaaaaa;aaaaa;0.488;0.382;aaaa;aaaa;0.395;0.395;0.634;aaa;aa;
aaaaaaaaa;aaa;aaa;0.792;aaaaaa;0.023;aaa;a;a;aa;0.5;aaa;a;0.435;0.908;0.242;aaa;aaaaa;aa;a;0.798;0.837;aaaaaaaa;aa;0.234;0.709;aaaaaaaa;aaa;0.856;0.212;0.59;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;0.257;aaaaaaaa;0.61;aaaa;aaaaaaa;aa;aa;0.713;a;aaa;0.503;0.932;0.841;aa;aa;aaaaa;a;0.817;0.0145;aa;a;0.416;0.928;a;aa;0.0424;0.118;0.335;a;aaa;
aaaaaaaaaa;aaaa;aaaaa;0.209;aaaa;0.402;aaaa;aaaaaa;a;a;0.596;aaaa;aaaa;0.568;0.976;0.714;aaaa;aa;aaaaaaaaaa;a;0.208;0.097;aaaaaaaa;a;0.0242;0.963;aaaaaaaa;aaaa;0.152;0.17;0.0663;aaa;aaa;
aaaaaa;aaa;aaa;0.257;aa;0.173;a;aaaaaaaa;a;aa;0.473;aaa;aaa;0.815;0.618;0.862;a;a;aaaaaaaa;a;0.647;0.208;aaaaa;aaaaa;0.698;0.0871;aaaaa;aaaa;0.723;0.342;0.0919;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;0.0525;aaaaaa;0.792;a;aaaaaa;aa;a;0.0827;a;a;0.247;0.621;0.965;aaaaa;aaaaa;aaaaaaa;a;0.15;0.324;aaaaaa;aaaaa;0.193;0.0766;aaaaa;aaaaaa;0.833;0.882;0.786;a;a;
aa;aaaa;a;0.239;aaaaa;0.353;a;aaa;a;aaaa;0.614;aa;a;0.419;0.512;0.775;a;aaaa;aaaaa;a;0.324;0.848;aaaaaaa;aaaa;0.326;0.968;aaaa;aa;0.278;0.773;0.517;aaaaa;aaaaa;
aa;aaaa;aaaaa;0.356;aa;0.783;aaaa;aaa;a;a;0.461;aaaa;aaaa;0.408;0.165;0.0151;aaa;aaa;a;a;0.453;0.74;aaaaaaaa;aaaa;0.29;0.655;aaaaa;aa;0.241;0.0345;0.528;a;aaa;
aa;aaa;aaaa;0.94;aaaaaa;0.452;a;aaaaaaaaa;aa;aa;0.991;aaaa;aaaaaaa;0.23;0.816;0.179;aaa;aaaaa;aaaaaa;a;0.831;0.448;aaaaaaaaa;aaa;0.787;0.664;aaaaaaa;aaaaa;0.272;0.122;0.539;aaa;aaa;
aaaaaaa;a;aaaa;0.733;aa;0.407;aa;a;aa;a;0.557;aaa;aa;0.442;0.434;0.221;aaa;aaa;aaaaaaa;a;0.26;0.747;aaaa;aaa;0.698;0.618;aaaa;aaaaaa;0.202;0.16;0.569;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;0.989;a;0.0311;a;aaaaaa;a;aaaa;0.652;aaa;aaaaaaa;0.623;0.958;0.653;aaaaa;aaaaa;aaaaaaaaaa;a;0.7;0.215;aaaaaaaa;aaaaa;0.00623;0.755;a;aaaaaa;0.0529;0.689;0.741;aa;aa;
aaa;aaaa;aa;0.305;aaaaaaa;0.652;a;aaaaaaa;aa;a;0.507;aaa;aaaaaa;0.486;0.374;0.638;aa;aaaa;aaaaaaa;a;0.656;0.733;aaaa;aaa;0.00206;0.586;aaaaa;aa;0.866;0.919;0.714;aaaaa;aaaaa;
aa;aaaa;aaaaa;0.00136;aaaaaaaa;0.483;aaa;a;aa;aaa;0.926;a;aaaaaaa;0.295;0.568;0.14;aa;aaaa;aaaaaaa;a;0.286;0.555;aaaa;aaaa;0.808;0.372;aaaaa;a;0.604;0.361;0.567;aaa;a;
aaaaaa;aaa;aa;0.81;aa;0.408;aaa;aaa;aa;aaa;0.0945;aaa;aaaaa;0.689;0.789;0.348;aaa;aaaaa;aaaaaaaaa;a;1;0.669;aaaaaaaaa;a;0.369;0.282;aaa;aaaa;0.659;0.281;0.45;aa;aaaaaa;
aaaaaaa;a;aaaa;0.289;aaaaaaaa;0.84;a;aaaaa;a;aaaa;0.964;aaa;aaaaaaa;0.372;0.268;0.221;aaaaa;aa;aaaaaaa;a;0.095;0.329;aaaa;aaa;0.311;0.823;aaaaa;aaa;0.0295;0.758;0.709;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;0.0293;aa;0.514;aaaa;aaaa;a;aaaa;0.878;a;aaaaaaa;0.949;0.275;0.786;aaaa;aa;aaaaaaa;a;0.75;0.125;aaa;a;0.66;0.14;aaaaa;aaaaa;0.218;0.0752;0.34;a;aaaaaa;
aaaaaaaaaa;aa;aaa;0.865;aa;0.823;aaa;aaaaaa;aa;a;0.824;aa;aa;0.62;0.732;0.559;aa;aaa;aaaaaa;a;0.085;0.325;aaaaaa;aaa;0.119;0.198;a;aaaaaa;0.471;0.391;0.128;aa;aa;
a;aaaa;a;0.799;a;0.17;a;aa;a;a;0.671;a;a;0.0377;0.144;0.773;a;aaa;aaaaaaa;a;0.807;0.888;aa;aaaaa;0.106;0.0839;aaaaaa;aaaaa;0.685;0.611;0.113;aaa;aaa;
aaaaaaa;aaaa;aaa;0.634;aaa;0.324;aa;aaaaa;aa;aa;0.657;aaa;aaa;0.826;0.651;0.417;aaaaa;aaaa;aaaaaaaa;a;0.974;0.875;aaaaaaaaa;aaaaa;0.971;0.419;a;aa;0.735;0.939;0.271;a;aaaa;
aaaa;a;aaaa;0.5;aaaaa;0.292;aaaa;aaa;a;a;0.0578;aaa;aaaa;0.0827;0.423;0.171;aaa;aaaaa;aaaaaaaaaa;a;0.514;0.912;a;aaa;0.455;0.26;aa;aaaaaa;0.386;0.498;0.043;aaaaa;a;
aaaa;a;aa;0.807;aa;0.778;a;aaaaa;aa;aa;0.641;aaaa;aaa;0.617;0.342;0.83;aaaa;aaaa;a;a;0.398;0.352;aaaaaa;a;0.794;0.519;aaaaaa;aa;0.398;0.473;0.239;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;0.461;aaa;0.571;a;aaaaaa;aa;a;0.858;a;aaaaa;0.765;0.77;0.0127;aa;aa;aaa;a;0.52;0.914;a;a;0.239;0.514;aaaaaa;aaaaa;0.377;0.501;0.129;a;aaaaa;
aaaaaa;a;a;0.707;aaaaaaaa;0.694;aaaa;aaaaaa;aa;aaaa;0.884;aaaa;aaaaaa;0.968;0.144;0.683;aaaaa;a;aaaaa;a;0.369;0.959;aaaaaa;aa;0.99;0.362;aaaaa;a;0.0559;0.539;0.922;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaa;0.855;aa;0.956;a;aaaaa;a;aaaa;0.483;aaa;aaaa;0.0115;0.866;0.577;aa;a;aaa;a;0.793;0.929;a;aaaa;0.0313;0.351;aaaaaaaa;aaa;0.114;0.72;0.112;aa;aaa;
aaaaaaaaa;a;aaa;0.964;aaaaaa;0.3;aa;aa;aa;a;0.0534;a;aaa;0.78;0.375;0.0591;a;aaaa;a;a;0.146;0.173;aaaaaaa;aaaaa;0.971;0.859;aaaa;aaaaa;0.741;0.527;0.584;aaa;aaaaaaaaa;
aaa;aa;aaa;0.755;aaaaaaa;0.305;aaaa;aaaaaa;a;aaa;0.201;aaaa;a;0.267;0.166;0.981;aaa;aaaa;aaaaaa;a;0.115;0.484;aaaaaaaa;aaaaa;0.333;0.27;a;aaaaa;0.274;0.117;0.556;aaaaa;aa;
aaaaaa;aaaa;aaaaa;0.451;aaaa;0.74;aa;aaaa;aa;aaaa;0.182;aaaa;aaaaaa;0.973;0.451;0.585;aaa;aaaaa;aaaaaaaa;a;0.1;0.0024;aaaa;aaaaa;0.902;0.163;aaa;aaa;0.407;0.695;0.322;a;aaaaaaa;
aaaaa;aaaa;a;0.754;aaaaa;0.703;aa;aaaa;a;a;0.322;aaa;a;0.881;0.861;0.738;aa;aa;aaaaaaaa;a;0.307;0.526;aa;aaaa;0.138;0.687;aaaaa;aaaaa;0.653;0.0219;0.526;aa;aaaaaaaa;
aa;aa;aa;0.789;aaaaaaaa;0.0489;aaa;aaaaa;aa;aa;0.76;a;aaaaaaa;0.801;0.925;0.944;aa;aaaa;aaaaaa;a;0.888;0.178;aaa;aaa;0.971;0.206;aaaa;a;0.852;0.994;0.181;aaaaaa;aaaaaa;
aaaa;aa;aaa;0.727;aaa;0.214;aaaa;aaaaaaaa;aa;a;0.573;aa;aaaaa;0.283;0.733;0.895;aaa;aaaa;a;a;0.631;0.886;aaa;aaaa;0.977;0.696;aaa;a;0.407;0.548;0.519;aaaaaa;aaaaa;
aaaaaa;aaa;aa;0.944;aaaaaaaa;0.495;aaaa;aaaaaaaa;aa;aaa;0.528;a;aaaaa;0.458;0.894;0.594;a;aaaa;aaaaaaaaa;a;0.705;0.523;aa;aaaa;0.73;0.52;a;aaa;0.568;0.606;0.548;aaaaa;aaaaaaaa;
aaaaaaa;aa;a;0.348;aaa;0.735;aa;aaaaaaaa;aa;aaa;0.723;aaa;aaaaaa;0.15;0.936;0.903;aa;aaaaa;aaaa;a;0.3;0.0304;aaaaaaaaa;aa;0.372;0.511;aa;aaaaa;0.0252;0.37;0.352;a;aaaaaa;
aaaaaaaaa;aa;aaaa;0.458;aaaaaaaa;0.999;aaaa;aaaaaaaaa;a;a;0.247;aa;aaa;0.328;0.587;0.658;aa;aa;aaaaaaa;a;0.767;0.627;aa;aaaaa;0.326;0.192;aaaaaa;aaa;0.359;0.887;0.234;a;aaaaaa;
aaaaaa;aa;a;0.0218;aaaaaaa;0.111;aaaa;aaaaa;a;aaa;0.986;aaaa;aaa;0.828;0.324;0.95;aa;aaaaa;aaaaa;a;0.15;0.086;a;aaa;0.761;0.866;a;aa;0.838;0.576;0.564;a;aaaaaaa;
aaaa;aaa;aa;0.693;aaaaaa;0.8;aaa;aaaaaa;aa;aaaa;0.558;a;aaaa;0.431;0.344;0.964;a;a;aaaaaa;a;0.383;0.622;aa;aaa;0.119;0.582;aaaaa;aaaa;0.652;0.395;0.765;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;0.916;aa;0.82;aaaa;aa;aa;aaa;0.257;aaaa;a;0.358;0.346;0.182;aa;aaaaa;aaaaaaaa;a;0.688;0.132;a;aaaa;0.561;0.431;a;aa;0.0336;0.21;0.85;aaaa;a;
aaaaa;a;aa;0.401;aaaa;0.452;aaaa;aaa;a;a;0.104;aaa;a;0.0467;0.158;0.9;aaaaa;aaaa;a;a;0.893;0.471;aaaa;aa;0.249;0.39;aaaa;a;0.588;0.761;0.215;a;aaaaaaaa;
aaaaaa;aaa;a;0.65;aaa;0.0215;aaa;aaaa;a;a;0.0147;aaaa;aaaaaaa;0.014;0.884;0.92;aa;aaaaa;aaaaaa;a;0.448;0.585;aaaa;aaaa;0.606;0.532;aa;aaaa;0.984;0.921;0.26;aaaaa;aaaaaaaa;
aaaaa;aaaa;a;0.18;aaa;0.485;aaa;aaaaa;aa;aaa;0.229;a;aaaaaa;0.991;0.344;0.011;aaaa;aaaaa;aaaaaaaa;a;0.366;0.261;aaaaaaaaa;aaa;0.0292;0.571;a;aaa;0.905;0.616;0.844;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;0.291;aaa;0.949;a;aaaaaaaa;aa;aaaa;0.29;aa;aa;0.739;0.102;0.0331;a;aa;aaaaaaaa;a;0.38;0.944;aaaaa;aa;0.877;0.456;aaaa;aaaaaa;0.537;0.469;0.896;aaaa;aa;
aaaaaaaa;aaa;a;0.952;aa;0.147;aa;a;aa;aaa;0.379;aaa;aaaaaa;0.615;0.324;0.409;aaaa;aaa;aaaa;a;0.146;0.492;aaaaaaaaa;aaa;0.0774;0.315;aaaaa;a;0.882;0.331;0.282;a;aaa;
aaaaa;aaaa;aa;0.282;aaaaa;0.717;aaaa;aaaa;aa;aa;0.891;aa;aaaaaaa;0.302;0.604;0.871;aaaa;aa;aaaaa;a;0.398;0.554;aaaaaa;aaaaa;0.372;0.831;aaa;aa;0.148;0.256;0.12;a;aaaaaa;
aaaaaaa;aa;aaaaa;0.814;aaaaa;0.911;aa;aaa;a;aaaa;0.568;a;aaa;0.375;0.882;0.694;aa;aaaa;aaaaaaaa;a;0.325;0.142;aaaaaaaa;aa;0.113;0.853;aaaaa;aaaaa;0.906;0.358;0.859;aaaaa;aa;
aaaaa;aaaa;aaaa;0.284;a;0.797;a;aaa;a;aaa;0.396;aaaa;aaaaaa;0.992;0.848;0.198;aa;aaaaa;aaaaaaaaa;a;0.233;0.308;aaaaaaaa;aa;0.395;0.178;aaaaaaaa;aa;0.398;0.893;0.349;aaaa;aaaaaa;
aaaaaaaaaa;a;a;0.24;aaaa;0.304;a;aaaaaaaa;a;aaa;0.37;aaaa;aaaaaaa;0.256;0.32;0.0127;aaaaa;aaaa;a;a;0.272;0.336;aaaaaaaa;aaaa;0.791;0.551;aaaa;aaaaaa;0.894;0.163;0.911;aaa;aaaaaaaaaa;
aaaa;aa;a;0.62;aaaa;0.91;a;aaaaaaa;aa;aaaa;0.239;aaa;aaaa;0.98;0.657;0.589;a;a;aaaaaaa;a;0.667;0.84;a;aaa;0.967;0.799;aaaaaaaa;aa;0.0324;0.0083;0.566;aaaaa;aa;
aaaaa;aaaa;aaa;0.631;aaa;0.59;a;aaaa;aa;a;0.296;aa;aaaaa;0.965;0.608;0.171;aaaa;a;aaaaa;a;0.375;0.0796;aaaa;a;0.421;0.547;aaaa;aaaaa;0.0742;0.131;0.601;aaaa;a;
aaaa;aa;a;0.0796;aaaaaa;0.854;aa;aaaa;aa;aaa;0.814;aa;aa;0.572;0.166;0.383;a;aaaa;aaaaaaaaa;a;0.000167;0.807;aaaaaa;aaaa;0.802;0.608;aaaaaa;aaaaaa;0.774;0.621;0.342;aa;aaaaaaa;
aaa;a;aaaa;0.459;aaa;0.339;a;aaa;a;aa;0.922;aaa;a;0.353;0.806;0.732;aaaaa;a;a;a;0.889;0.521;aaaaaa;aaaa;0.454;0.441;a;aaaaaa;0.848;0.788;0.286;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;0.0651;aaaaaaa;0.677;aa;aaaaaaa;a;aa;0.133;aaaa;aaa;0.946;0.424;0.0642;aa;aaaaa;aa;a;0.437;0.0347;aaaaaaaaa;a;0.793;0.635;aaaaaaa;aa;0.316;0.39;0.717;aaaa;aa;
aa;aa;a;0.56;aaaaaa;0.917;a;aaa;aa;aa;0.541;aaaa;a;0.641;0.169;0.277;aaa;aaa;aaaa;a;0.106;0.0486;aaaaaaaaa;aaaaa;0.0777;0.147;aaa;aaaa;0.934;0.382;0.158;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.441;aaaaa;0.61;aaaa;aaaaa;a;a;0.769;aaaa;aaaaaaa;0.526;0.288;0.761;a;aa;aaaaa;a;0.451;0.186;aaaaaaaa;aaaa;0.0784;0.108;a;aaaaaa;0.989;0.958;0.146;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;0.157;aaaaaa;0.169;aaaa;aaaaaaaa;a;aaaa;0.858;aaaa;aaaaa;0.717;0.125;0.284;aaaaa;a;aaaaaaaaaa;a;0.178;0.284;aaaaaa;aaaaa;0.508;0.286;aaa;a;0.681;0.621;0.501;a;aaaaaaa;
aaaaaaaa;a;aaaa;0.311;a;0.423;aaa;aaaa;aa;aaaa;0.28;a;aaa;0.797;0.372;0.234;aa;a;aaa;a;0.372;0.786;aaaaaaaaa;aaa;0.525;0.0908;aaaaaa;aaa;0.722;0.613;0.715;aaaaa;a;
aaa;a;aaaaa;0.493;aaaaaaaa;0.905;aa;aaa;a;aa;0.362;aaaa;aaaaaaa;0.0422;0.586;0.911;aaa;a;aaa;a;0.113;0.7;aaa;aa;0.625;0.329;aaa;aaaa;0.216;0.347;0.527;aaaa;aaaaaaa;
aaaa;a;aaaaa;0.144;aaaaaaaa;0.142;aaaa;aaaa;a;aa;0.0609;a;aaaa;0.681;0.584;0.436;aaaaa;aaaaa;aaaaaa;a;0.281;0.541;aaaa;aaaa;0.237;0.508;aaaaaaaa;aaaaa;0.414;0.481;0.328;a;aaaa;
aaaaaaaa;aa;aa;0.316;aa;0.131;a;aaaaaaa;a;aaa;0.386;a;aaa;0.988;0.837;0.174;a;aa;a;a;0.599;0.146;aaaaaaaa;aaaaa;0.297;0.726;a;aa;0.266;0.307;0.67;aaaa;aaaaaaa;
aaaaaaa;a;aaa;1;aaaaa;0.334;aa;aaaa;a;a;0.957;aa;aaaaaaa;0.0836;0.832;0.666;aa;a;aaaa;a;0.103;0.897;aa;aaa;0.814;0.975;a;aaa;0.0128;0.458;0.922;aaaaaa;aa;
aaaaaaaaaa;aaaa;aaa;0.838;aa;0.511;aaa;aaaaaaa;a;a;0.463;aaaa;aaaa;0.288;0.296;0.358;aaa;a;aaaaaaaaaa;a;0.0311;0.526;aa;aaaaa;0.198;0.09;aa;aaaaaa;0.289;0.0981;0.248;aaa;aaaaaaa;
aaaaaaaaaa;aa;aa;0.455;aaaa;0.899;a;aaaaaaaa;aa;aaaa;0.882;aa;aa;0.175;0.135;0.233;aaaaa;aaaaa;aaaaaaaa;a;0.21;0.0112;aaaaaaaaa;aaaa;0.748;0.496;aa;aaa;0.029;0.804;0.637;aaaaaa;a;
aaaaaaa;aaa;aaaaa;0.0859;aaaa;0.274;aaaa;aaaaa;aa;aa;0.0502;aaaa;aa;0.409;0.972;0.87;aaaaa;aaaa;aaaaaa;a;0.135;0.25;aaaaaaa;aaa;0.38;0.928;aaaa;aaaa;0.293;0.811;0.33;a;aaa;
aaaaa;aa;aaaaa;0.309;aa;0.669;aaa;a;aa;a;0.102;aaa;a;0.99;0.058;0.313;aa;aaaaa;aaa;a;0.837;0.0775;aaaa;aaaaa;0.0362;0.583;a;a;0.999;0.463;0.874;aaaaa;aaaaaaaaaa;
aa;aaa;a;0.577;aaaaaa;0.293;aaa;aaa;a;aaa;0.548;a;aaaaaa;0.696;0.263;0.212;aaaaa;aaa;aaaaaaaa;a;0.463;0.0649;aa;a;0.355;0.483;aa;aaaaa;0.189;0.14;0.26;aa;aa;
a;aaaa;a;0.74;aaaaaa;0.532;a;aaaaaaa;aa;aaaa;0.356;aaaa;aa;0.615;0.0238;0.367;aa;aaaaa;aaaaaa;a;0.424;0.0433;aaaa;aaaaa;0.768;0.84;aaaaa;a;0.247;0.239;0.555;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;0.24;aaaaa;0.525;a;aaaaa;aa;aaaa;0.643;a;aaaaaaa;0.163;0.635;0.397;aa;aaa;aaaaaaaaaa;a;0.845;0.262;aaaaaaa;aa;0.432;0.712;a;aaa;0.86;0.656;0.238;aa;aaaaaaaaa;
a;aaa;aaaaa;0.386;aaaaaaaa;0.765;a;aaaaaaaaa;aa;a;0.0357;aaa;aaaaaa;0.425;0.189;0.382;aaaa;aa;aaa;a;0.406;0.559;aa;a;0.0792;0.658;aaaa;aaaaa;0.511;0.13;0.221;a;a;
a;aaaa;aaaa;0.668;aa;0.659;a;aaaaaaaaa;aa;aaaa;0.193;aa;aaaaaa;0.11;0.933;0.387;a;aaaaa;aaaaaaaaaa;a;0.432;0.688;a;aaaaa;0.412;0.69;aaaaaaa;aaaa;0.384;0.492;0.32;aaa;aaaaaaaa;
aaaaaaa;aaa;a;0.404;aaaaaaa;0.138;aa;aaaaa;aa;aaaa;0.273;aa;aaaaaaa;0.519;0.118;0.969;aa;aaaaa;aaaaaaa;a;0.463;0.937;a;aaaa;0.721;0.197;aaaaa;aaa;0.192;0.323;0.851;aaaaaa;aa;
aa;aaaa;a;0.0459;a;0.752;aaa;aaa;aa;aaaa;0.591;aaaa;aaa;0.52;1;0.422;a;a;a;a;0.654;0.033;aa;aaaaa;0.813;0.581;a;aaaaa;0.601;0.203;0.459;aaaaa;aa;
a;aa;aaaaa;0.201;aa;0.914;a;aaaa;aa;aaa;0.652;aaaa;aa;0.344;0.359;0.715;aa;aa;aaaaaa;a;0.375;0.788;aaaaaaaaa;a;0.437;0.0544;aaa;aaaa;0.208;0.625;0.61;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;0.523;aaaaaaa;0.309;a;aaaaaaa;aa;a;0.113;aa;aaa;0.222;0.14;0.338;aaaa;aaaaa;aaaa;a;0.735;0.484;aaaa;aaaaa;0.901;0.793;aaaaaaa;aaaa;0.92;0.703;0.392;a;aaaaaaaaaa;
aaaaaaaa;a;aa;0.0336;aaaaa;0.427;aa;aaaaa;a;aaa;0.275;a;aaaa;0.98;0.197;0.86;aaaa;aa;aaaa;a;0.102;0.189;aaaaa;aaaa;0.878;0.664;aaaaa;aaaaaa;0.535;0.166;0.395;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;0.873;aaaaaaaa;0.901;aaa;aaaaaaa;a;aa;0.982;a;aaa;0.406;0.348;0.128;aaaa;aaaa;aaaa;a;0.153;0.854;aaaaaaaaa;aa;0.778;0.9;aaaa;aaa;0.163;0.149;0.726;a;aaaaa;
aaaaaaaa;aaa;a;0.981;aaaaaaaa;0.447;aaa;aaaaa;aa;aaa;0.446;aaa;a;0.307;0.932;0.733;aaa;aaaaa;aaaa;a;0.186;0.57;a;a;0.951;0.671;aaa;aaaa;0.515;0.228;0.251;aaaaa;aaaaaa;
aa;aa;a;0.478;a;0.128;a;aaaaa;a;aa;0.0719;aaa;aaaaaaa;0.0482;0.545;0.199;aaa;aaaa;aa;a;0.187;0.259;aaaa;aaa;0.0766;0.83;aaaaaaaa;aaaaa;0.487;0.865;0.817;aaaaa;aaa;
aaaaaaaa;a;aa;0.771;aaaa;0.899;aaaa;aaaaa;aa;a;0.839;a;aaaaa;0.628;0.59;0.947;aaaaa;aaaa;a;a;0.61;0.423;aaaaaa;a;0.728;0.0024;aaa;aaa;0.283;0.54;0.983;a;aaaaaaaaa;
a;aaaa;aaa;0.112;aaaaa;0.711;aaa;aaaaaa;a;aaa;0.927;aa;aaa;0.679;0.814;0.161;aaaa;aaaaa;aaaaaa;a;0.737;0.0837;aa;aa;0.972;0.617;a;aaaa;0.964;0.511;0.0298;aa;aaaa;
aaaa;aa;a;0.0275;aaaa;0.487;aa;aaaaaaaa;aa;aaaa;0.673;a;a;0.631;0.939;0.728;aa;aaaaa;aaaaaaa;a;0.205;0.854;aaaaaaaa;aaa;0.386;0.378;aaaaa;a;0.578;0.731;0.0636;aaaa;aaaaaa;
aaa;aa;aaa;0.0339;a;0.142;aaa;aa;a;a;0.915;aaa;aaaaa;0.0856;0.429;0.607;aaaa;a;aaaaaaaaa;a;0.518;0.077;aaa;aa;0.461;0.583;aaaaaaa;aa;0.119;0.872;0.973;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;0.886;aa;0.225;a;aaaaaaa;aa;a;0.253;aaaa;aaaa;0.133;0.572;0.325;a;aaaa;aaaaaaaaaa;a;0.635;0.0738;aaaaaa;aaaaa;0.65;0.408;aaaaaa;aaaa;0.938;0.928;0.66;aa;aa;
aaaa;a;a;0.949;aaaaaa;0.403;aaa;aaaaa;aa;aaa;0.422;a;aaaaaaa;0.248;0.0228;0.0185;aaa;aaa;aaaaaaaa;a;0.596;0.243;aaaaaaaaa;aaa;0.0258;0.785;aa;aa;0.25;0.833;0.137;aaaa;aaa;
aa;aaa;a;0.168;aaaaaaaa;0.947;aaaa;aaaaa;a;aaa;0.869;aaaa;aaaaaa;0.768;0.0842;0.809;aaaa;aaaa;a;a;0.273;0.0306;aaaaaa;a;0.121;0.833;aaaaaaa;aaaa;0.18;0.364;0.0551;a;aaaaaaaaaa;
a;a;aaaaa;0.707;aaaa;0.682;aa;aaaa;aa;aaa;0.135;aa;aaaa;0.855;0.0711;0.853;a;aa;aaaaaaa;a;0.507;0.332;a;a;0.0191;0.395;aaa;a;0.0926;0.521;0.793;a;aa;
aaaaaaa;a;aaaaa;0.891;aaaaaaaa;0.633;a;aaaa;a;a;0.714;a;aa;0.475;0.336;0.143;aa;aaa;aaa;a;0.359;0.468;aaa;aaaa;0.45;0.81;aaaaaa;aa;0.368;0.717;0.896;a;aa;
aaaa;a;aaaaa;0.125;aaa;0.923;aaa;aaaaaaaa;aa;aaaa;0.992;aa;a;0.318;0.629;0.243;a;aaa;aaaaaaaaaa;a;0.0549;0.35;aaaaa;aaaaa;0.975;0.052;a;a;0.0624;0.436;0.945;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;0.262;aaa;0.813;aaa;a;a;a;0.765;aaa;aaaaa;0.503;0.735;0.777;aa;a;aa;a;0.0367;0.289;aaaaaaaa;aaa;0.208;0.555;aaaaaaa;aaaaa;0.972;0.546;0.288;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;0.8;a;0.51;a;aa;a;aaaa;0.113;aa;aaaaaa;0.116;0.483;0.193;aaa;aa;a;a;0.86;0.315;aaaaaaa;aaa;0.113;0.0661;aaa;aaaaa;0.978;0.929;0.927;aaaaa;aaaaaa;
aaaaaaa;aaa;aa;0.392;aaaaaa;0.727;aaa;aaaaa;a;aaaa;0.929;aaaa;aaa;0.866;0.0277;0.931;aaa;aaa;aa;a;0.99;0.354;aaaa;aa;0.721;0.139;aa;aaaaa;0.0481;0.63;0.505;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;0.619;a;0.467;a;aaaaaa;a;aa;0.327;aaaa;aaaa;0.648;0.438;0.301;aaaaa;aa;aa;a;0.631;0.852;aaaa;aa;0.559;0.688;aa;aaa;0.54;0.488;0.444;a;aaaa;
