ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
a;a;0.189;a;a;aa;0.19;0.429;a;aaa;0.498;aaa;a;aaaa;aaa;aaaaaa;0.737;0.553;0.439;aaaaaa;a;0.0852;0.245;0.965;0.261;0.205;0.564;aa;0.3;0.0884;a;0.239;aaaa;0.722;0.986;0.24;aaaa;0.718;aaaa;aaa;0.0759;aaaaaaa;a;aaaa;0.183;0.0338;a;0.823;0.199;0.0566;0.4;0.833;aa;aaa;0.304;aa;aaa;0.167;aaaaaaa;a;0.335;a;a;0.373;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.00486;aaaaaaa;aaaaa;aaa;0.485;0.627;0.409;a;0.652;0.653;aa;
aaa;a;0.806;aa;a;a;0.7;0.895;aa;aaaaaa;0.29;aaaa;a;aaaaaa;a;aaa;0.317;0.471;0.98;aaa;aaaaaa;0.0422;0.452;0.962;0.713;0.523;0.569;aaa;0.0521;0.329;aaaaa;0.769;a;0.498;0.93;0.306;aaa;0.44;a;a;0.616;aaa;aa;aa;0.555;0.741;a;0.69;0.898;0.467;0.275;0.26;a;a;0.503;a;aaa;0.946;aaaa;a;0.983;aa;a;0.884;aaa;a;a;aaa;0.555;aaaaaa;aaaaaaa;aaaaaaa;0.739;0.304;0.532;aaaaaaa;0.153;0.229;aaaaaaaa;
aa;a;0.824;a;a;a;0.714;0.335;a;a;0.844;aaa;a;aaa;aaa;aaaaa;0.123;0.0998;0.639;aaaaaa;aaa;0.54;0.155;0.0796;0.641;0.444;0.114;aa;0.521;0.068;aaaaaa;0.335;aaa;0.951;0.746;0.203;aa;0.756;a;aaa;0.0235;aaaaaa;a;aaaaa;0.195;0.521;a;0.678;0.779;0.273;0.0125;0.723;aa;aaa;0.207;a;aa;0.178;aaaaaaaa;a;0.815;aa;a;0.654;aaaaa;aa;aaaaaaaa;aaaaaa;0.354;aaaa;aa;aaaaaa;0.248;0.416;0.49;aaaaaa;0.258;0.0942;aaaaaaaaa;
aaaaa;a;0.265;aaa;a;aa;0.918;0.0683;aa;aaa;0.294;a;a;aaaaa;aa;aaaaaaa;0.17;0.593;0.294;a;a;0.174;0.946;0.453;0.294;0.203;0.788;aaa;0.582;0.219;aaaa;0.35;aa;0.584;0.233;0.231;aaaa;0.0502;a;aaa;0.101;aaaaaa;a;a;0.348;0.48;a;0.503;0.963;0.236;0.0551;0.36;aa;a;0.0965;a;aa;0.664;aa;a;0.554;a;a;0.406;aa;aa;aaaaaaaaa;aaaaa;0.123;aaaaa;aaaaaaaa;aaaa;0.351;0.772;0.939;aaaaaaaa;0.267;0.285;aaaaa;
aaa;a;0.661;aaaaa;a;aa;0.464;0.715;aa;aaaaa;0.712;aaa;a;aaaa;aa;aaa;0.826;0.0671;0.592;aaaa;aaaa;0.0762;0.76;0.481;0.502;0.378;0.402;aa;0.384;0.377;aaaaaaaaa;0.673;aaaaaaaaa;0.293;0.0295;0.938;aa;0.747;aaa;aaa;0.508;aaaaaaa;aaa;aaaaa;0.337;0.644;a;0.695;0.256;0.863;0.615;0.657;aa;aaaa;0.368;a;a;0.246;aaaaa;a;0.683;a;a;0.853;aaaaa;aa;aaaa;aa;0.749;aaaaaa;aaa;aa;0.0326;0.739;0.367;aaa;0.726;0.54;aa;
aaaa;a;0.583;aaaaa;a;a;0.289;0.659;a;aaa;0.192;aaaaa;a;aaaaaa;aa;aaa;0.438;0.931;0.44;aaaaaaaaa;aaaaaaa;0.0556;0.482;0.701;0.513;0.0134;0.891;aaa;0.363;0.171;aaaaaa;0.684;a;0.245;0.0223;0.394;aaa;0.47;aaaaa;aaa;0.527;aaaaaaaa;aaa;aaaa;0.0993;0.943;a;0.588;0.619;0.495;0.959;0.957;aa;aa;0.949;aa;aaa;0.0251;aaa;a;0.175;aa;a;0.689;aaa;aaaa;a;aaa;0.807;aaaaaaa;aaaaa;aaa;0.545;0.339;0.773;aaaaaaaa;0.165;0.618;aaaaa;
aaaaa;a;0.515;aaaa;a;a;0.525;0.839;a;a;0.159;aa;a;aaaaaa;aa;a;0.0117;0.276;0.886;aaaa;aa;0.27;0.43;0.847;0.86;0.253;0.694;aaa;0.909;0.193;aaaaaaaaaa;0.805;aaaaaa;0.876;0.777;0.839;aaa;0.429;aa;aaa;0.47;aaaaaaa;aaa;aaa;0.25;0.916;a;0.812;0.0948;0.607;0.0177;0.717;a;aaaa;0.786;a;aa;0.998;aaaaaaa;a;0.549;aaa;a;0.157;aaaa;aaa;aaaaa;a;0.443;a;aaa;aaaaa;0.405;0.633;0.251;aaaaaa;0.235;0.642;aaaaaaa;
aa;a;0.622;aaaaa;a;aa;0.537;0.342;a;aaa;0.47;aaa;a;aaaaa;aaa;aaaaaaa;0.418;0.58;0.792;aaaaaa;a;0.48;0.685;0.677;0.921;0.613;0.995;a;0.229;0.00221;aaa;0.345;aaaaaaaa;0.262;0.844;0.741;aa;0.47;aaaaa;a;0.3;aaaaa;aa;a;0.497;0.377;a;0.0325;0.407;0.106;0.937;0.987;aaa;aa;0.324;a;a;0.341;aa;a;0.615;a;a;0.737;aaaaa;aaa;aaa;aaaaaa;0.571;a;aaaa;aaaaaaaa;0.706;0.198;0.32;aa;0.674;0.904;aaaaaaaaaa;
aaaaa;a;0.944;aaaaa;a;a;0.359;0.89;a;aaaa;0.409;aaaaa;a;aaa;aa;aaaa;0.209;0.128;0.0489;aaaaaa;aaaaaaa;0.199;0.35;0.655;0.349;0.779;0.383;aaaa;0.329;0.327;a;0.949;aa;0.876;0.42;0.112;a;0.771;aaa;aa;0.45;aaaaaa;aaa;a;0.879;0.43;a;0.295;0.384;0.218;0.113;0.59;aaa;aaaa;0.881;aa;aaa;0.206;aaaaa;a;0.62;a;a;0.269;aaaaa;a;aaa;aaa;0.975;aaaa;aaaaaaa;aaaaaaaaa;0.23;0.826;0.0184;aaa;0.411;0.795;aaaaaaaa;
aaaa;a;0.373;a;a;a;0.0828;0.694;a;aaaa;0.719;aaa;a;aaaaaa;aaa;aa;0.408;0.374;0.372;aaaaa;aaaaa;0.9;0.965;0.923;0.825;0.867;0.889;aa;0.141;0.239;aaaaaaaaaa;0.563;aaaaa;0.612;0.388;0.0745;aa;0.117;aaa;a;0.497;a;aaa;aaaaa;0.651;0.00609;a;0.79;0.693;0.498;0.904;0.558;a;a;0.522;aa;aa;0.693;aaaaaaaaa;a;0.355;a;a;0.166;aaaa;aa;aaaa;a;0.139;aaa;aaa;aa;0.305;0.64;0.608;aaaa;0.159;0.955;aaaaa;
aa;a;0.19;aaaaa;a;aa;0.342;0.302;a;aaa;0.92;a;a;aaaa;aa;aaaaaaaa;0.384;0.647;0.615;aa;aaaaaaa;0.36;0.448;0.886;0.297;0.343;0.571;aa;0.76;0.986;aaaaaaaaa;0.981;a;0.0235;0.299;0.764;a;0.422;a;aa;0.715;aa;a;aaaaaa;0.978;0.862;a;0.176;0.217;0.0614;0.686;0.446;aaa;aa;0.322;aa;a;0.198;aaa;a;0.95;aa;a;0.534;aaaaa;aaaa;aaaaaaaa;a;0.018;aaaa;a;aaaaaaaa;0.0792;0.112;0.0694;aaaaaaa;0.943;0.706;aaaaa;
aaaa;a;0.896;aaaaa;a;a;0.594;0.768;aa;aaaaa;0.0863;aaaaa;a;aa;a;aa;0.486;0.433;0.512;a;aaa;0.868;0.589;0.492;0.992;0.853;0.0306;aaaaaaa;0.46;0.0845;aaaaaaa;0.335;aaaaaaaa;0.271;0.196;0.507;aaaa;0.0433;aaaaa;aaa;0.457;a;a;aa;0.851;0.94;a;0.386;0.338;0.0811;0.461;0.154;aa;aaa;0.757;a;aa;0.755;aaaaaaaaa;a;0.174;a;a;0.023;aaaa;aa;aaaaa;a;0.446;aaaaaaaa;aaa;aaaaa;0.695;0.866;0.66;aaaaa;0.154;0.582;a;
aa;a;0.84;aaaaa;a;aa;0.931;0.653;a;a;0.442;aaaaa;a;aaa;aaa;aaaaaaaa;0.348;0.188;0.177;aaaaaaaa;aa;0.838;0.13;0.641;0.522;0.707;0.615;aaaaaa;0.924;0.285;aaaa;0.9;a;0.0535;0.305;0.855;a;0.363;aaa;aa;0.0905;aa;a;aaaa;0.884;0.371;a;0.72;0.07;0.378;0.693;0.199;aaa;a;0.693;aa;aaa;0.83;aaaaaa;a;0.255;a;a;0.847;aaa;a;aaaaaa;aaa;0.568;aaaaaaa;aaaaaaaa;a;0.026;0.614;0.202;a;0.879;0.993;aaaaa;
aaa;a;0.301;aaa;a;aa;0.35;0.964;aa;aaa;0.363;aa;a;aaaaaaa;aaa;a;0.187;0.681;0.84;aaaaaaaaa;aaaaaaa;0.643;0.19;0.812;0.844;0.707;0.528;aa;0.791;0.0338;aaaaaaa;0.0656;aaaaaaaaa;0.146;0.483;0.507;aaaa;0.426;aa;aaa;0.0673;aaaaaa;aaa;aaa;0.992;0.583;a;0.75;0.038;0.401;0.804;0.425;a;aaaa;0.724;aa;aa;0.682;a;a;0.513;aa;a;0.6;aaa;aaa;aaa;aaaaaa;0.61;aaaaaa;a;aaaaaa;0.102;0.727;0.51;a;0.833;0.426;aaaaaa;
aaa;a;0.205;a;a;a;0.505;0.07;aa;aaaaaa;0.0405;aaa;a;aaaa;aaa;aaaaaaaa;0.933;0.874;0.0705;aaa;aa;0.48;0.667;0.238;0.443;0.751;0.111;aaaaaa;0.551;0.0845;aaaaaaaaaa;0.48;aaaaaaaa;0.245;0.824;0.423;aaaa;0.503;aaa;a;0.606;aaaaa;aaa;aaaaaa;0.557;0.135;a;0.747;0.869;0.0998;0.687;0.761;a;aaa;0.996;a;aa;0.612;aaaaaaaaa;a;0.859;a;a;0.6;aaaaaaa;a;aaa;aaaaaa;0.136;aaaa;a;aaaaaaaa;0.0991;0.642;0.000496;aaa;0.858;0.693;aaaaaaaa;
aaaaa;a;0.858;aaaa;a;aa;0.42;0.568;aa;aa;0.573;aa;a;a;aa;aaaaaa;0.622;0.989;0.617;aaaaa;aaa;0.947;0.0823;0.441;0.628;0.879;0.284;aaa;0.19;0.695;aaaaaaa;0.749;aaaaaaa;0.513;0.371;0.704;a;0.765;a;aaa;0.052;aa;aa;aa;0.22;0.252;a;0.602;0.328;0.0385;0.343;0.803;aaa;a;0.166;aa;aaa;0.57;aaaaaaa;a;0.11;aaa;a;0.0452;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.537;aaa;aaaa;aaa;0.405;0.222;0.733;aaaaa;0.575;0.442;aaaaaaaa;
aaa;a;0.035;aaa;a;a;0.341;0.962;aa;aaa;0.803;aaaa;a;aaaaa;aa;aaaaaaa;0.0879;0.787;0.543;a;aaaaa;0.19;0.469;0.671;0.384;0.54;0.108;aaaaaa;0.863;0.284;aaaaaa;0.747;aaaa;0.727;0.0138;0.615;a;0.00368;aaaaa;a;0.0762;aaaaa;aa;aaaaaa;0.762;0.648;a;0.322;0.815;0.106;0.343;0.418;aa;aaaa;0.278;aa;a;0.208;aaaaaaaaa;a;0.522;a;a;0.503;aaaaaaa;a;aa;aaa;0.122;aaaaaa;a;aaaaaaa;0.178;0.631;0.228;aa;0.75;0.542;aaa;
aa;a;0.648;a;a;aa;0.689;0.489;a;aaaaaaa;0.214;aaaaa;a;a;aaa;aaaaa;0.927;0.434;0.565;aaaa;a;0.835;0.711;0.0747;0.975;0.587;0.902;a;0.106;0.486;aa;0.775;aa;0.23;0.332;0.317;aa;0.497;aaaaa;a;0.794;aaa;aa;aaaaaa;0.365;0.251;a;0.309;0.0493;0.546;0.22;0.102;a;aaaa;0.141;aa;a;0.315;aa;a;0.131;aa;a;0.286;aaa;aa;aaaaaa;aaa;0.103;aaaaaa;aaaa;aaa;0.377;0.0296;0.867;aaaaaaaa;0.857;0.464;aaaaaaaa;
a;a;0.156;aaa;a;aa;0.282;0.506;aa;aa;0.394;aaaaaa;a;a;aa;a;0.799;0.867;0.0701;aaaaaaaa;aaa;0.771;0.649;0.113;0.277;0.292;0.322;aaa;0.97;0.376;aaaaaaaa;0.422;aaaaaaa;0.465;0.873;0.202;aaa;0.572;a;aaa;0.242;aaaaaa;a;a;0.261;0.478;a;0.113;0.482;0.471;0.739;0.0747;aaa;a;0.127;a;a;0.0453;aaaaaaaa;a;0.811;a;a;0.726;aaa;aaaa;aaaaaaaa;aaaaaa;0.337;aaaaaaaaa;aaaaaaaa;aaaaaa;0.518;0.795;0.104;aaaaa;0.107;0.183;aa;
aaa;a;0.414;aaa;a;a;0.939;0.0805;a;aaaaa;0.332;aaaaaa;a;aaaa;a;aaa;0.652;0.341;0.546;aa;aaaaaa;0.253;0.988;0.69;0.121;0.33;0.297;aa;0.421;0.248;aaaaaaaaa;0.0813;aaa;0.73;0.723;0.71;aaaa;0.862;aaaa;aa;0.175;aaaaaaa;a;aaa;0.0866;0.0751;a;0.525;0.804;0.297;0.142;0.253;a;aaa;0.0791;aa;a;0.863;aaaaa;a;0.817;aaa;a;0.319;aa;aaaa;aa;a;0.847;aaa;aaaaa;aaaaaaaa;0.438;0.554;0.393;aaaa;0.647;0.578;aaaaa;
aaaa;a;0.915;aa;a;a;0.42;0.926;a;aaaaaa;0.447;aa;a;aaa;aa;aaaaaa;0.312;0.592;0.613;aaa;aa;0.105;0.809;0.0319;0.388;0.00822;0.0705;aaaaa;0.679;0.408;aaaa;0.934;aa;0.712;0.441;0.466;aaaa;0.369;aaaaa;aaa;0.287;aaaa;a;a;0.0362;0.902;a;0.22;0.00722;0.3;0.971;0.996;a;a;0.102;a;aaa;0.443;aaaaaaa;a;0.992;aaa;a;0.139;aa;aa;aaaaaaa;aaa;0.16;aaaaaaaaa;aa;aaaaaaa;0.101;0.404;0.239;aaaa;0.222;0.912;aaaaaaaaaa;
aaaaa;a;0.577;a;a;a;0.879;0.173;a;aaaa;0.395;a;a;aaa;aaa;aaaa;0.281;0.856;0.685;aaaaaaaa;aaaaaaa;0.185;0.303;0.874;0.766;0.444;0.863;aaaaaaa;0.723;0.273;aaaaaaaaaa;0.029;a;0.223;0.0292;0.0622;a;0.786;aaaa;aaa;0.213;aaa;aa;aaaa;0.773;0.33;a;0.158;0.244;0.356;0.389;0.181;aa;aaa;0.518;a;a;0.785;aaaaaaa;a;0.0972;aa;a;0.182;a;aaaa;a;aaaa;0.55;a;aaaaaaaa;aaaaa;0.441;0.6;0.164;aaaaaaaa;0.194;0.825;aaaaaaa;
aaa;a;0.416;aa;a;a;0.0116;0.648;aa;aaaaaa;0.0019;aaaaaa;a;aaaaa;a;aaaaaa;0.182;0.59;0.77;a;a;0.183;0.93;0.565;0.273;0.0858;0.859;aa;0.691;0.369;aaaaaaaaaa;0.0393;aaaaa;0.072;0.691;0.868;aa;0.71;a;aa;0.804;aaaaaa;a;aaaa;0.85;0.348;a;0.88;0.152;0.253;0.148;0.063;a;a;0.71;aa;aa;0.55;a;a;0.0161;aaa;a;0.638;a;a;a;aaa;0.642;aa;aaaaaaaa;aaa;0.662;0.528;0.313;aaaaa;0.639;0.534;aaaaaaa;
a;a;0.842;aaaa;a;a;0.996;0.577;aa;aaaaaa;0.885;a;a;aaaaa;a;aaaaaaa;0.00111;0.58;0.945;aaaaaaaa;aa;0.479;0.831;0.719;0.379;0.215;0.825;aaaa;0.297;0.858;aaaaaaaa;0.83;aaa;0.0473;0.625;0.273;aaa;0.801;a;aa;0.0559;aaaaa;aaa;aa;0.733;0.545;a;0.127;0.104;0.869;0.562;0.907;aa;aaa;0.353;aa;a;0.514;a;a;0.559;a;a;0.559;aaaaaa;a;a;aaaaa;0.332;aaaaa;aaaaaa;aa;0.924;0.538;0.284;aaaa;0.743;0.82;aaaaaaaaaa;
aaaaa;a;0.147;a;a;a;0.441;0.558;a;aaaaaaa;0.904;a;a;aa;aa;aa;0.804;0.687;0.344;aaaaa;aa;0.589;0.451;0.776;0.513;0.416;0.996;aaaa;0.606;0.234;aa;0.495;aaaaaaa;0.605;0.755;0.564;aaaa;0.879;aaaa;aaa;0.0525;a;aaa;aa;0.837;0.175;a;0.277;0.685;0.474;0.484;0.923;aaa;aa;0.815;aa;aa;0.537;aaaaaa;a;0.104;a;a;0.78;a;aa;aaaaaaaaaa;aa;0.911;aaaa;aaaaaaaaaa;aaaaa;0.665;0.542;0.707;aaaaaaa;0.0256;0.99;aaaaaaaaa;
aaaa;a;0.327;a;a;aa;0.0712;0.375;aa;aaa;0.203;aa;a;aa;aaa;aaaaaaa;0.454;0.745;0.944;aaaaa;aa;0.457;0.75;0.163;0.215;0.109;0.345;aaaaaa;0.122;0.804;aaa;0.764;aa;0.112;0.0652;0.483;aaaa;0.936;aa;a;0.291;aa;aaa;aaaaa;0.323;0.834;a;0.412;0.885;0.779;0.849;0.942;aaa;aa;0.439;aa;aa;0.65;aaaaaa;a;0.522;a;a;0.664;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.658;a;aaaaaaaaaa;aaa;0.399;0.891;0.0686;aaaaaa;0.227;0.15;aaaaaaa;
aaaaa;a;0.0475;aa;a;a;0.451;0.205;a;aaaa;0.176;aaa;a;aaa;aa;aaaa;0.59;0.197;0.115;aaa;aaaaaa;0.961;0.397;0.616;0.443;0.601;0.922;aaaaa;0.871;0.246;aaaaaaa;0.761;aaaaaaaa;0.631;0.0202;0.203;aaaa;0.719;a;a;0.582;aaaaaaa;aa;aaa;0.51;0.242;a;0.733;0.711;0.977;0.239;0.085;a;aa;0.924;a;aaa;0.317;aaaaaaaa;a;0.078;aaa;a;0.499;aaaaaaa;aaa;aaaa;aaaaaaa;0.213;a;aa;aaaaa;0.234;0.761;0.455;aaaaaaa;0.602;0.992;aa;
a;a;0.34;aa;a;a;0.464;0.19;a;aaaaaaa;0.281;aaaaaa;a;aaaaaaa;aaa;aaaaa;0.815;0.879;0.37;aa;aaa;0.628;0.614;0.513;0.793;0.981;0.573;aaa;0.794;0.243;aaaaaaaaaa;0.107;aaaaa;0.473;0.344;0.725;aaaa;0.445;a;aaa;0.813;aaaaaaaa;aaa;aaaaa;0.642;0.058;a;0.313;0.23;0.12;0.554;0.776;a;a;0.953;a;aa;0.995;aaaaaaa;a;0.399;aaa;a;0.567;aaaaaa;aaa;a;aaaa;0.256;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0405;0.452;0.0796;aaaaaa;0.202;0.671;aa;
aaaa;a;0.275;a;a;aa;0.687;0.887;a;a;0.198;aaa;a;aaaaaaa;aaa;aaa;0.755;0.59;0.482;aa;aaaaaaa;0.337;0.192;0.55;0.81;0.374;0.058;aaaaa;0.832;0.918;aaaaaaaaaa;0.333;aa;0.518;0.0602;0.0904;aa;0.789;aa;a;0.401;aaaaa;aa;aaaa;0.113;0.506;a;0.136;0.0855;0.56;0.0126;0.0367;a;aaaa;0.271;aa;aa;0.734;aaaaaaaa;a;0.0791;aa;a;0.581;aa;aa;aaaaaaaaa;aaaa;0.841;aaaaaaaaa;aaaaaaa;aaaa;0.953;0.649;0.125;aaaaaaa;0.965;0.54;aaaaaaa;
a;a;0.581;aaaa;a;aa;0.386;0.954;aa;aaaaaaa;0.516;aaaa;a;aaaaaaa;aa;aaaaa;0.881;0.189;0.605;aaaaaaaaa;aaaaa;0.467;0.587;0.228;0.433;0.687;0.582;aa;0.418;0.221;aaaaaaaaa;0.798;aaaaaaaa;0.456;0.0727;0.267;a;0.266;aa;aa;0.98;aaaaaaa;aa;aaaa;0.997;0.86;a;0.635;0.792;0.0867;0.492;0.852;aaa;aa;0.204;aa;aaa;0.856;aaaaaa;a;0.535;a;a;0.31;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.424;aaaaaaaaa;aaaaaaaa;a;0.00195;0.758;0.46;aaa;0.0825;0.27;aaaa;
aaaaa;a;0.981;a;a;aa;0.834;0.786;a;aaaaaa;0.627;aaaaa;a;aaa;aa;aaaaaaaa;0.594;0.462;0.753;aaaaaaa;aa;0.595;0.06;0.778;0.895;0.883;0.0242;aaaa;0.53;0.398;aaaaaaaaaa;0.371;aaaaaaaa;0.578;0.394;0.0941;aa;0.757;aaa;aa;0.172;aaaaa;aaa;aa;0.405;0.586;a;0.119;0.401;0.201;0.862;0.901;aa;aa;0.886;a;a;0.297;aaaaaaaaa;a;0.305;aa;a;0.752;aaaaa;aaaa;aaaaaaa;aaa;0.345;aaaaaa;aaaa;aaaaaa;0.849;0.0954;0.304;a;0.2;0.655;aaa;
aaaa;a;0.42;aaaaa;a;aa;0.395;0.145;aa;a;0.0296;aaa;a;aaa;aaa;aaa;0.232;0.421;0.361;aaaaaaa;aaaaaaa;0.0639;0.522;0.013;0.353;0.0148;0.182;aaa;0.398;0.941;aaaaaa;0.457;aaaa;0.764;0.217;0.155;a;0.196;aaaaa;aaa;0.504;aaaaa;aaa;aaaaaa;0.47;0.629;a;0.733;0.702;0.512;0.701;0.0599;aa;a;0.0829;aa;a;0.513;aaaa;a;0.866;aaa;a;0.834;aa;aa;aaaaaaaaaa;aaa;0.128;aaaaa;aaaaaaaaa;aa;0.988;0.0547;0.999;aaaaaaaa;0.436;0.954;a;
aaaa;a;0.955;aa;a;a;0.603;0.306;aa;aaaaaa;0.222;a;a;aaaaaa;a;aa;0.95;0.539;0.26;aaaaaaaa;a;0.372;0.765;0.439;0.189;0.868;0.97;a;0.24;0.329;aaaa;0.755;aaaaa;0.0228;0.655;0.526;aaa;0.598;aaaaa;a;0.0518;aaa;a;a;0.325;0.728;a;0.758;0.493;0.945;0.425;0.301;aa;aa;0.379;aa;aa;0.834;aaaaaaaa;a;0.161;a;a;0.8;aaaaaa;aaaa;aaaaaa;aaaaaa;0.000455;aaaaaa;aa;aaaaa;0.406;0.467;0.533;aaaaaaaa;0.033;0.989;aaaa;
aaaa;a;0.401;aaaa;a;aa;0.65;0.623;a;aa;0.336;aaaaa;a;aaaaaaa;a;aaaaaa;0.45;0.705;0.235;aaaaa;aaaaaa;0.523;0.728;0.379;0.182;0.857;0.0987;aaaa;0.457;0.745;aa;0.707;aaa;0.674;0.437;0.107;aaaa;0.522;aaa;a;0.387;aaaaaaa;aa;aaaaa;0.991;0.129;a;0.728;0.0958;0.844;0.784;0.922;aa;a;0.279;a;a;0.231;aaaaaaaaa;a;0.153;a;a;0.514;aaaaa;aa;aaaaaaa;aaaaaa;0.162;aaaaa;aaaa;aaaaaaaa;0.948;0.388;0.632;aaaaaa;0.596;0.86;aa;
aaa;a;0.499;aa;a;a;0.0599;0.997;aa;aa;0.129;aaaaaa;a;aaaaaaa;a;aa;0.281;0.687;0.524;aa;aaa;0.196;0.645;0.201;0.914;0.439;0.987;aaa;0.819;0.117;aaaaaaa;0.869;aaa;0.972;0.607;0.338;a;0.467;aaaa;aa;0.29;aaaaa;aa;aaaa;0.582;0.125;a;0.871;0.724;0.914;0.311;0.0213;a;aa;0.337;aa;aa;0.303;aaaaa;a;0.5;aa;a;0.315;aaaa;aaaa;aaaaaaa;aaa;0.575;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.172;0.692;0.853;aaaa;0.368;0.602;a;
aaaa;a;0.755;aaa;a;aa;0.366;0.0951;aa;aa;0.197;aaaaaa;a;aaaaa;a;aaaaaaa;0.0432;0.394;0.278;aaa;aa;0.89;0.248;0.594;0.261;0.742;0.284;aa;0.92;0.973;aa;0.76;aa;0.698;0.317;0.664;aaaa;0.28;aaaaa;a;0.907;aaaaaaa;aaa;aaaaa;0.548;0.789;a;0.463;0.286;0.925;0.171;0.946;aa;a;0.66;a;aa;0.447;aaaaaa;a;0.586;aa;a;0.318;aaaa;aaa;aaaaaaaaaa;aaa;0.598;aaaa;aaaaaaaaaa;aaaaaaaaa;0.727;0.51;0.81;aa;0.207;0.051;aaaaaa;
aa;a;0.13;aaaa;a;a;0.495;0.41;aa;aaaaaa;0.0333;a;a;aaa;aaa;a;0.753;0.6;0.51;aaaaaa;aa;0.201;0.829;0.276;0.711;0.947;0.0264;aaa;0.183;0.605;aa;0.0386;aaaa;0.282;0.0912;0.977;aaaa;0.8;aaa;aa;0.143;aaaaaa;aa;aaaa;0.973;0.973;a;0.466;0.862;0.813;0.1;0.124;aaa;aa;0.618;aa;aa;0.151;aaa;a;0.714;aaa;a;0.802;aaa;aaaa;aa;aaaaaa;0.813;aa;aaa;a;0.0471;0.824;0.363;aa;0.637;0.0155;aaaaaaa;
aaaaa;a;0.875;aaaaa;a;a;0.629;0.903;aa;aa;0.107;aaaaa;a;aaa;a;aaaa;0.163;0.159;0.389;aaaa;aaaa;0.202;0.196;0.224;0.759;0.576;0.181;aaaaaaa;0.982;0.109;aaaa;0.848;aaaaaaa;0.491;0.691;0.493;aa;0.284;aaa;aaa;0.257;a;a;a;0.208;0.222;a;0.801;0.666;0.0574;0.649;0.999;aaa;a;0.929;a;aaa;0.157;aaaaa;a;0.225;a;a;0.355;aaaaa;aaa;a;aaaaa;0.588;aaaaaaaa;aaaaaa;aa;0.527;0.882;0.875;aa;0.314;0.521;aaaaaaa;
aaa;a;0.611;aaaa;a;aa;0.0709;0.503;a;aaaaa;0.475;aaa;a;aaaaaa;aa;aaaaaa;0.741;0.724;0.826;a;aaaaa;0.529;0.937;0.559;0.458;0.932;0.285;aaaa;0.725;0.353;a;0.901;aaaaaa;0.153;0.0157;0.566;a;0.975;a;aa;0.853;aaa;aaa;aaaaaa;0.446;0.259;a;0.313;0.969;0.747;0.8;0.843;aa;aaa;0.798;a;aaa;0.78;aaaa;a;0.792;aa;a;0.835;aaaa;aaa;aaaaaaaa;aaa;0.743;aa;aaaaa;aaaa;0.0415;0.321;0.446;aaaaaaa;0.14;0.135;aaaaa;
aa;a;0.822;aa;a;aa;0.338;0.989;aa;aaaaaaa;0.0368;aaaaa;a;aaaaa;aa;aaaaaaaa;0.329;0.68;0.828;aaaaaaa;aaaaaa;0.534;0.654;0.801;0.543;0.206;0.905;aaaa;0.131;0.542;aaaa;0.943;aaaaaa;0.318;0.0634;0.797;aaa;0.548;aaaaa;aaa;0.185;aaaaaa;aa;aa;0.932;0.0992;a;0.419;0.936;0.354;0.714;0.207;aa;aa;0.0274;aa;aaa;0.341;aaaaaaaa;a;0.441;aaa;a;0.872;aaaaaa;aa;aaaaaaaaa;aaaaa;0.475;aaaaaa;aaaaaaa;a;0.00258;0.33;0.626;aaaaa;0.463;0.738;aaaaaaa;
