ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.669;0.117;0.496;aa;aa;0.692;aaaaa;0.368;0.694;aaaaa;a;0.932;aaaaaaa;a;a;0.0685;a;a;0.72;0.985;0.399;0.217;0.87;aaaa;0.394;0.651;aaaa;aaaa;0.309;aaaaaaaaa;aaaaaaa;
0.825;0.837;0.255;aa;aaa;0.954;aaaa;0.0209;0.167;aaaa;a;0.531;aaaa;aaaaaaaaa;a;0.792;aaaa;a;0.249;0.193;0.636;0.0549;0.259;a;0.163;0.267;aa;aaaa;0.341;aa;aaaa;
0.735;0.296;0.537;aa;aa;0.262;a;0.0162;0.57;aaaaaaa;a;0.656;aaaaa;aaaaaa;a;0.223;aaaaaa;a;0.665;0.771;0.542;0.736;0.399;a;0.0235;0.0322;aaaa;aaaa;0.588;aaaa;a;
0.0457;0.298;0.588;aa;a;0.905;aa;0.408;0.94;aaaaaaa;a;0.192;aaaaaaa;aaa;a;0.511;aaaaa;a;0.869;0.907;0.982;0.51;0.529;a;0.682;0.1;aaaa;a;0.916;aaaa;aaaaaaaaaa;
0.15;0.409;0.12;a;a;0.0709;a;0.12;0.471;aa;a;0.49;aaaaaa;aaaaaaaa;a;0.506;aaaaa;a;0.685;0.487;0.00751;0.237;0.878;aa;0.905;0.914;a;a;0.114;aa;aaaaaa;
0.00777;0.582;0.265;a;aaa;0.441;a;0.365;0.971;aaaaaa;a;0.638;aaa;aa;a;0.361;aa;a;0.0822;0.62;0.707;0.861;0.69;aaaa;0.349;0.643;aaaa;aa;0.798;aaaaaaaaa;aaaaaaaaa;
0.509;0.962;0.831;a;aaaa;0.828;aaaa;0.497;0.122;aaaaaaaa;a;0.143;aaaa;a;a;0.0541;aaaa;a;0.889;0.842;0.395;0.839;0.76;aa;0.29;0.663;aaa;aa;0.795;aaaaaaaa;aa;
0.82;0.97;0.768;aa;aaaa;0.181;aaaa;0.346;0.258;aaaaaaa;a;0.276;aaaaaaaa;aaaaaaaa;a;0.383;aaaaaa;a;0.332;0.482;0.487;0.216;0.432;a;0.496;0.588;aa;aaaa;0.099;aaaaaa;aaaaaaaaa;
0.761;0.731;0.457;a;aaaa;0.793;aa;0.852;0.237;a;a;0.991;aaaaaaa;aaaaaaa;a;0.934;aaaa;a;0.976;0.637;0.32;0.266;0.699;aaa;0.149;0.112;aaaa;aa;0.119;a;aaaaaaaaa;
0.954;0.881;0.434;aa;aaaa;0.104;aaa;0.149;0.367;aaaaaaaa;a;0.459;a;aa;a;0.73;a;a;0.958;0.901;0.592;0.0491;0.968;aaa;0.753;0.274;aaaaa;aaaa;0.259;a;aaaaaaaaaa;
0.921;0.485;0.364;aa;aa;0.475;aaa;0.169;0.525;aaa;a;0.0795;aaa;aaaaaa;a;0.451;aaaaaaa;a;0.19;0.51;0.925;0.895;0.152;aaa;0.148;0.739;aaaaa;aa;0.0931;aaaaaaa;aaaaaaa;
0.00224;0.714;0.317;a;a;0.262;aaaaa;0.466;0.708;aaaaaaaa;a;0.205;aaa;aaaaa;a;0.188;aaaaa;a;0.489;0.726;0.452;0.88;0.239;aaa;0.137;0.628;aaa;a;0.585;a;a;
0.548;0.408;0.496;aa;aa;0.111;aa;0.991;0.407;aaa;a;0.255;a;a;a;0.167;aaaaaaa;a;0.423;0.903;0.792;0.971;0.945;aaaa;0.997;0.0543;aaaa;aaaa;0.462;a;aaaaaa;
0.701;0.208;0.398;a;aaaa;0.386;aa;0.181;0.542;aaaaaaaa;a;0.681;aa;a;a;0.601;aaaaaa;a;0.652;0.503;0.319;0.247;0.401;a;0.224;0.599;aaa;aaa;0.986;aaaaaaaa;aaaa;
0.689;0.626;0.189;aa;aaaa;0.802;aaa;0.913;0.173;aaaaaaa;a;0.418;aa;a;a;0.448;aaaa;a;0.707;0.272;0.478;0.11;0.881;aaaa;0.483;0.978;aaaaa;aaaa;0.785;aa;aaaaaaa;
0.649;0.11;0.953;aa;aaaa;0.24;aaaaa;0.709;0.172;aaaaaaa;a;0.429;aaaaa;aaaaaa;a;0.718;aaaa;a;0.333;0.938;0.785;0.583;0.878;aaaa;0.221;0.107;aaaa;aaa;0.891;aaaaaaaaaa;aa;
0.803;0.596;0.28;a;aaaa;0.14;aaaaa;0.635;0.869;a;a;0.259;aaaaaaa;aaaaaa;a;0.485;aaa;a;0.911;0.277;0.442;0.998;0.26;aa;0.262;0.514;aa;aaa;0.522;aaaaa;aaaaaaaa;
0.0437;0.156;0.225;a;aaaa;0.656;a;0.971;0.145;aaaaaaaa;a;0.503;aaaaaaa;aaaaaaa;a;0.252;aa;a;0.752;0.205;0.568;0.945;0.15;aaa;0.71;0.324;aa;a;0.637;aa;aaaaaaaaaa;
0.956;0.242;0.812;aa;aaaa;0.333;aaaaa;0.212;0.998;a;a;0.903;aaaaa;aaa;a;0.304;aa;a;0.697;0.365;0.663;0.896;0.61;aa;0.82;0.365;aaaa;aaaa;0.935;aaaaa;aaa;
0.636;0.334;0.739;a;aaaa;0.87;aa;0.432;0.524;aaaaaaa;a;0.469;aa;aaaaaaaa;a;0.541;aa;a;0.168;0.918;0.344;0.716;0.137;a;0.944;0.24;aaa;a;0.362;aaaaa;aaaaa;
0.14;0.993;0.29;a;aa;0.64;aaa;0.103;0.379;a;a;0.91;aa;aaaaaa;a;0.00619;a;a;0.402;0.116;0.456;0.255;0.333;a;0.91;0.673;aaaa;aaaa;0.657;aaa;aaaaaaaaa;
0.267;0.312;0.939;aa;aaaa;0.502;aa;0.225;0.595;aaaaa;a;0.426;aa;aaaaaaaaa;a;0.136;aaaaa;a;0.3;0.792;0.623;0.27;0.962;a;0.863;0.752;aaaa;aa;0.522;aaaa;aa;
0.449;0.727;0.941;a;aaaa;0.534;aaa;0.393;0.377;aaa;a;0.21;aaaaaaaa;aaaaa;a;0.248;a;a;0.00593;0.7;0.0654;0.713;0.587;aaaa;0.366;0.577;aaa;aaaa;0.732;aaaaaaaaaa;aaaaaa;
0.599;0.741;0.282;aa;aaa;0.556;aaaaa;0.405;0.45;aaaaaaa;a;0.237;aaaaaaa;aaaaa;a;0.395;aaa;a;0.845;0.651;0.0216;0.671;0.724;a;0.45;0.732;aaaaa;aa;0.974;aaa;aaaaaaaaa;
0.39;0.745;0.879;a;aaa;0.084;aaa;0.000619;0.408;aaaaaa;a;0.457;a;aaaaaaaa;a;0.74;aaaaaa;a;0.869;0.591;0.632;0.237;0.207;aa;0.612;0.325;aaaaa;a;0.878;a;aaaa;
0.946;0.193;0.858;a;aaaa;0.921;aaa;0.412;0.392;aaaa;a;0.189;aaaaaa;aaaaa;a;0.193;aaaa;a;0.742;0.817;0.71;0.855;0.304;aaa;0.389;0.531;aaa;aa;0.899;a;a;
0.503;0.269;0.331;aa;aaa;0.623;aa;0.708;0.64;aaaa;a;0.979;aaaaa;aaaaaaaa;a;0.175;aaa;a;0.353;0.332;0.155;0.778;0.0179;aa;0.0804;0.734;aa;aa;0.44;aaaaaaa;aaa;
0.501;0.863;0.99;a;aa;0.944;aaaa;0.713;0.847;a;a;0.844;aa;aaaaaaaa;a;0.17;aaa;a;0.6;0.359;0.147;0.0224;0.0725;aaa;0.808;0.132;aaa;aaa;0.769;a;aaaaaa;
0.603;0.623;0.0446;aa;a;0.204;aaaaa;0.0961;0.0591;aaaaaa;a;0.025;aaaaaaaa;aaaaa;a;0.115;aaaaaaa;a;0.282;0.111;0.616;0.699;0.91;aaaa;0.674;0.0521;a;aa;0.517;aaaaaaa;a;
0.602;0.772;0.234;aa;aaaa;0.303;aa;0.709;0.778;aaaa;a;0.306;aaaa;aaaaaaaaa;a;0.998;aaaaa;a;0.879;0.614;0.681;0.0297;0.0459;a;0.0873;0.811;aaa;aaaa;0.993;aaaaaaaa;aaaa;
0.277;0.0175;0.791;a;aaa;0.158;aa;0.0502;0.396;a;a;0.401;aaaaa;aaaa;a;0.692;aaaaaaa;a;0.685;0.702;0.276;0.274;0.622;aaa;0.623;0.297;a;a;0.0982;aaaaaaaa;aa;
0.982;0.549;0.649;a;aaa;0.212;aaaaa;0.717;0.309;aaaaa;a;0.0768;aa;aaa;a;0.685;aa;a;0.473;0.0866;0.753;0.945;0.881;a;0.521;0.233;aaaaa;a;0.00966;aaaa;aaaaaaa;
0.911;0.883;0.594;a;aa;0.524;aa;0.767;0.999;aaaaaaaa;a;0.926;aaa;aaa;a;0.0355;aaa;a;0.638;0.267;0.15;0.668;0.402;aaa;0.158;0.292;aa;a;0.567;aa;aaa;
0.535;0.333;0.456;a;a;0.137;a;0.274;0.0541;aaaaaaaa;a;0.245;aaa;aa;a;0.689;aaaaaa;a;0.882;0.924;0.601;0.189;0.137;aaa;0.0441;0.175;a;aaa;0.509;aaaaaaaa;aaa;
0.652;0.893;0.825;a;a;0.301;a;0.864;0.999;aaaaaa;a;0.825;aa;aaaaaa;a;0.136;aaaaaaa;a;0.0225;0.27;0.295;0.935;0.652;aaa;0.73;0.981;aa;aaaa;0.417;aaa;aaaaaaaaaa;
0.418;0.931;0.917;aa;a;0.232;aaaaa;0.749;0.202;a;a;0.995;aaa;aaaaaaaaa;a;0.184;aaaaaaa;a;0.348;0.863;0.481;0.766;0.208;aaaa;0.967;0.684;aaa;aa;0.805;aaaaaaaaaa;aaaaa;
0.113;0.939;0.992;a;aaa;0.829;aaaa;0.882;0.767;aaaaaa;a;0.495;aaaaaaaa;aaaaa;a;0.143;aaa;a;0.778;0.819;0.902;0.0205;0.838;aa;0.0586;0.433;aaaaa;aaaa;0.576;aaaaa;a;
0.272;0.226;0.988;aa;a;0.0798;aaaaa;0.844;0.0675;aa;a;0.968;aaaaaaaa;aaaaaa;a;0.671;aaa;a;0.593;0.0542;0.726;0.794;0.0279;a;0.695;0.152;aa;aa;0.409;aaaaaaaaaa;aaaaaaa;
0.479;0.515;0.657;a;a;0.378;aaaa;0.526;0.936;a;a;0.974;a;aaaaa;a;0.918;aaa;a;0.807;0.077;0.374;0.933;0.313;a;0.603;0.994;aaaaa;aa;0.685;aaaaaaaa;aaaaaaaaa;
0.397;0.455;0.122;aa;aaa;0.562;aa;0.0822;0.0321;aaaaaa;a;0.373;aaaa;aaaaaaaaa;a;0.565;aaaaaaa;a;0.183;0.167;0.534;0.831;0.586;aa;0.821;0.0782;aaa;aa;0.526;aaaa;aaaaa;
0.927;0.561;0.598;aa;aa;0.695;aa;0.969;0.793;aa;a;0.124;aaaaaa;aaaaa;a;0.367;aaa;a;0.59;0.539;0.529;0.803;0.244;aa;0.611;0.846;aa;aa;0.383;aaaaaaaaa;aaaaaaa;
0.734;0.936;0.425;a;a;0.53;aaa;0.301;0.652;aaaaa;a;0.265;aaaa;aa;a;0.927;aaaaa;a;0.558;0.00829;0.352;0.694;0.585;a;0.202;0.815;aaaaa;aaaa;0.303;a;aaaaaa;
0.917;0.401;0.297;aa;a;0.841;aaaa;0.649;0.72;aaaa;a;0.466;aaaaaaa;aaaaaaaa;a;0.0918;aa;a;0.381;0.224;0.945;0.0181;0.453;aaaa;0.0558;0.0823;aaaaa;aaa;0.723;aaaaaaaa;aaaaaaaaa;
0.137;0.432;0.271;aa;a;0.505;a;0.39;0.341;aaa;a;0.474;aaaaaaa;aa;a;0.206;aaaaa;a;0.545;0.717;0.391;0.954;0.673;aaa;0.111;0.84;aaa;a;0.647;aaa;aaaaaaa;
0.997;0.499;0.0939;aa;aa;0.973;aaa;0.999;0.0553;aaaaaa;a;0.706;aaaaa;aaaa;a;0.287;a;a;0.804;0.607;0.861;0.658;0.983;aa;0.189;0.649;aaaa;aaaa;0.52;aa;aaaaaaa;
0.749;0.296;0.274;a;aaa;0.322;aaaaa;0.116;0.972;aaaaaa;a;0.797;a;aaaa;a;0.264;aaaaa;a;0.272;0.714;0.694;0.658;0.91;aaaa;0.688;0.199;aaaaa;a;0.739;a;aaaaaaaaa;
0.593;0.465;0.842;a;aaa;0.661;aaaa;0.269;0.566;aaaaa;a;0.126;aaa;aaaa;a;0.553;a;a;0.623;0.979;0.165;0.149;0.794;a;0.302;0.266;aaaaa;aa;0.501;aa;aaaaaa;
0.202;0.664;0.016;aa;a;0.761;aaaa;0.668;0.395;a;a;0.318;aaaaaa;aa;a;0.119;aaaaa;a;0.117;0.279;0.0376;0.362;0.0104;aaa;0.0692;0.591;a;aa;0.0223;a;aa;
0.98;0.00991;0.509;a;aaa;0.723;aaa;0.178;0.793;a;a;0.565;aa;aaaaa;a;0.307;aaa;a;0.25;0.952;0.419;0.00589;0.0135;aaa;0.723;0.948;aaaaa;aaaa;0.377;aaa;aaaaaaa;
0.867;0.245;0.363;a;aa;0.847;aaaaa;0.424;0.871;aaaaaaa;a;0.872;aaaa;aaaaa;a;0.0277;aaaaaaa;a;0.62;0.263;0.0377;0.165;0.00452;aaaa;0.616;0.344;aaa;aa;0.0707;aaaaa;aaaaaaaaaa;
0.877;0.872;0.462;aa;aaa;0.0938;aaa;0.178;0.785;aaaaaa;a;0.935;aaaaaa;a;a;0.382;aa;a;0.726;0.963;0.0507;0.885;0.612;aa;0.686;0.885;aa;aaaa;0.161;aaaaaaaaa;aa;
0.954;0.0529;0.758;aa;aaaa;0.165;aa;0.347;0.527;aaa;a;0.652;aaa;aaa;a;0.792;aaaaa;a;0.432;0.536;0.724;0.432;0.757;aa;0.362;0.15;aaa;aaaa;0.515;aaaa;aaaa;
0.695;0.823;0.703;a;aaa;0.136;aaaaa;0.068;0.698;a;a;0.83;aa;aaaaaaa;a;0.921;aaa;a;0.771;0.169;0.777;0.00466;0.346;aaaa;0.656;0.567;aaaaa;a;0.789;aaaaaaaa;aa;
0.321;0.916;0.864;a;aaa;0.446;aa;0.305;0.801;aaaaaa;a;0.192;aaaaaaa;aaaaaaaaa;a;0.504;aaaaaaa;a;0.927;0.386;0.262;0.418;0.147;aa;0.179;0.0108;aa;a;0.759;aaaaaaa;aaaaaaaaa;
0.223;0.396;0.0592;a;aaaa;0.0489;a;0.0965;0.94;aaaa;a;0.522;aaa;aaaaaaa;a;0.661;a;a;0.43;0.0488;0.446;0.501;0.93;aaa;0.675;0.521;aa;aaaa;0.293;aa;aaaa;
0.351;0.241;0.296;aa;aa;0.00151;aaa;0.183;0.398;aaaaaa;a;0.846;aaaa;a;a;0.808;aaaaaaa;a;0.585;0.595;0.979;0.0547;0.582;aaaa;0.251;0.323;a;aa;0.615;aaaaaaaaaa;aaaa;
0.466;0.977;0.983;a;aaaa;0.071;aaaa;0.21;0.263;a;a;0.0275;aaaaa;aaa;a;0.0179;a;a;0.0389;0.498;0.547;0.512;0.485;aaaa;0.0461;0.47;a;aaaa;0.441;aaaaaaa;aaa;
0.812;0.493;0.915;aa;a;0.912;aaaaa;0.502;0.433;aaaaaa;a;0.441;aaaaaa;aaaaaaaa;a;0.922;aaaaaa;a;0.362;0.148;0.241;0.33;0.7;aaaa;0.697;0.119;aaa;aa;0.235;aaaaaaaaaa;aaaa;
0.15;0.185;0.324;aa;aaa;0.387;aaaa;0.418;0.413;aaaaaaaa;a;0.463;aaa;aaa;a;0.942;aaa;a;0.114;0.628;0.958;0.963;0.91;aa;0.761;0.44;a;aa;0.924;aaaaaaa;aaa;
0.837;0.181;0.614;a;aaa;0.0764;aaa;0.846;0.745;aaaaaaaa;a;0.908;aaaa;aaaaaaaa;a;0.997;aaa;a;0.371;0.818;0.611;0.0433;0.257;aa;0.776;0.904;aaaa;aaa;0.178;aa;aaaa;
0.63;0.261;0.589;a;aaa;0.453;a;0.486;0.316;aa;a;0.757;aaaaaa;aaaaaaa;a;0.901;aaaa;a;0.875;0.484;0.253;0.793;0.652;aaaa;0.681;0.241;a;a;0.714;aa;a;
0.267;0.925;0.917;aa;aaa;0.119;aaa;0.281;0.681;aa;a;0.248;aaaa;aaaaaaa;a;0.778;aaaaaaa;a;0.714;0.184;0.585;0.919;0.442;a;0.247;0.21;aaaa;aa;0.536;a;aaaaaaaaaa;
0.0974;0.406;0.493;a;a;0.43;aaaaa;0.395;0.338;aaaaaaa;a;0.337;aaaa;aaaaa;a;0.948;a;a;0.976;0.434;0.462;0.0844;0.888;aa;0.282;0.249;aaaaa;aa;0.58;a;aaaaa;
0.369;0.804;0.396;aa;aaaa;0.0393;aaaaa;0.767;0.705;a;a;0.0483;aaa;aaa;a;0.81;aaaaaa;a;0.942;0.544;0.553;0.655;0.168;a;0.225;0.354;aa;a;0.0764;aaaaaaaa;aaaaaaaa;
0.443;0.459;0.924;aa;aaaa;0.135;aaa;0.485;0.229;aaaaaaaa;a;0.878;aaa;aa;a;0.441;aaa;a;0.607;0.245;0.623;0.749;0.321;a;0.226;0.382;a;aa;0.744;aaaaa;aaaa;
0.893;0.215;0.577;a;aaaa;0.457;a;0.19;0.144;aaaa;a;0.343;aaaaa;aaaaa;a;0.522;aaaaaaa;a;0.115;0.31;0.525;0.588;0.255;aa;0.19;0.368;a;a;0.5;aaaaa;aa;
0.0646;0.893;0.761;a;aa;0.314;aaaaa;0.99;0.98;aaaaaaa;a;0.0221;aa;aaaaaaa;a;0.681;aaaaaaa;a;0.42;0.527;0.00696;0.976;0.213;aaa;0.204;0.442;aaaa;a;0.494;aaaaaaa;aaaaa;
0.999;0.189;0.97;a;aaa;0.202;a;0.101;0.232;aa;a;0.487;aa;aaaaaa;a;0.539;aa;a;0.0432;0.79;0.0679;0.921;0.0624;a;0.655;0.0833;aa;aaaa;0.26;aaaaaaa;aaaaaaaa;
0.755;0.91;0.872;a;aaa;0.466;aaaa;0.793;0.506;aaaaaa;a;0.656;a;aaaaaaaa;a;0.0348;aaaaaa;a;0.12;0.837;0.453;0.559;0.0805;aaaa;0.679;0.867;aa;a;0.514;a;aaaaaaaa;
0.926;0.79;0.677;aa;aa;0.803;aaaaa;0.306;0.0462;aaaaaaaa;a;0.118;a;a;a;0.365;aa;a;0.832;0.859;0.144;0.444;0.73;a;0.32;0.0479;aa;aa;0.305;aaaaaaaaaa;aaaaa;
0.589;0.882;0.32;aa;aa;0.296;aaaa;0.464;0.543;a;a;0.824;aaa;aaaaaaaa;a;0.629;aaaaaa;a;0.821;0.209;0.102;0.551;0.174;aaaa;0.693;0.984;a;a;0.0754;aaaaaa;aaaaaaaaaa;
0.415;0.489;0.87;aa;aaaa;0.426;a;0.885;0.641;aa;a;0.831;aaaaaaa;aaaaaa;a;0.463;aaaaaa;a;0.705;0.207;0.453;0.856;0.471;a;0.21;0.998;aaaaa;a;0.802;aaaaaaaaaa;aaaaaa;
0.67;0.0958;0.876;aa;a;0.086;aaaaa;0.113;0.978;aaaaaaa;a;0.301;aaaa;aaaaa;a;0.531;aa;a;0.872;0.733;0.512;0.246;0.886;aaaa;0.704;0.026;aa;aaa;0.59;aaaaaaaaaa;aa;
0.898;0.0105;0.749;aa;a;0.135;aaaa;0.312;0.31;a;a;0.664;aaaaaaaa;aaaaaa;a;0.973;aaaaaaa;a;0.708;0.151;0.0886;0.454;0.818;aaa;0.516;0.0313;aaaa;a;0.953;aaaaaaa;aaaa;
0.824;0.276;0.607;aa;a;0.0795;aaaaa;0.869;0.761;aaa;a;0.0909;aaaa;aaa;a;0.81;a;a;0.0409;0.166;0.611;0.201;0.558;aaa;0.877;0.614;a;a;0.989;aaaaaaa;aaaaaa;
0.318;0.564;0.639;a;aa;0.273;aa;0.827;0.261;aaaaaaaa;a;0.144;aaaaaa;aaaaaaaaa;a;0.797;aa;a;0.326;0.809;0.617;0.188;0.691;aaaa;0.0774;0.68;a;aaa;0.858;aaa;a;
0.149;0.489;0.884;aa;aa;0.876;aaaaa;0.296;0.0267;aaa;a;0.298;aaaaaaa;aaa;a;0.212;aaaaaa;a;0.841;0.179;0.352;0.175;0.208;aaa;0.202;0.74;aaaa;aa;0.719;aaaaaaaaa;aaaaaa;
0.331;0.328;0.266;a;a;0.0746;aaa;0.352;0.863;aaaaa;a;0.677;aaaaaaa;a;a;0.037;a;a;0.615;0.702;0.598;0.434;0.969;aa;0.66;0.092;aaa;aaa;0.837;aa;aa;
0.844;0.72;0.819;aa;aaaa;0.703;aaaa;0.992;0.502;aaaaaaaa;a;0.882;aaaaaaa;aa;a;0.942;aaaaaa;a;0.857;0.0727;0.577;0.992;0.618;a;0.385;0.653;aaaaa;aaa;0.969;aaaa;aaaaaaa;
0.798;0.368;0.199;aa;aaa;0.00614;aa;0.68;0.702;aaaa;a;0.381;aa;aaa;a;0.176;a;a;0.782;0.146;0.762;0.771;0.246;aaaa;0.179;0.592;aa;a;0.714;aaaaaaaa;aaaaaaaaa;
0.763;0.507;0.419;a;aaa;0.711;aaa;0.162;0.149;aaaa;a;0.787;aaaaaaaa;aaaaaaa;a;0.569;aaaaaaa;a;0.373;0.876;0.0222;0.0826;0.389;aaa;0.48;0.971;aaaaa;aa;0.0733;aaaaaaa;aaaaaaaaa;
0.708;0.927;0.00801;aa;aa;0.142;aaa;0.129;0.75;aaaaaaaa;a;0.799;aaa;aaaa;a;0.9;aaaa;a;0.293;0.474;0.742;0.155;0.298;aaaa;0.426;0.163;a;aaaa;0.643;a;aaaaaa;
0.0687;0.00397;0.726;aa;a;0.535;aaaaa;0.662;0.578;aaaa;a;0.651;aaaaa;aaaaa;a;0.863;aaaaa;a;0.284;0.965;0.653;0.543;0.396;a;0.392;0.554;aa;aaa;0.507;aaaaaaa;aaaaaaaaa;
0.734;0.027;0.181;aa;aaa;0.849;aaa;0.923;0.829;aaaaaaa;a;0.72;aaaaaaa;aaaa;a;0.519;a;a;0.496;0.453;0.27;0.182;0.15;a;0.492;0.583;a;aa;0.0382;aa;aaaaaa;
0.195;0.16;0.535;a;aaa;0.602;aaaaa;0.793;0.00938;aaaaaa;a;0.601;aaaaaa;aaa;a;0.281;aaaaa;a;0.451;0.819;0.904;0.358;0.371;aaa;0.349;0.386;aaaaa;aaaa;0.000971;aaaa;aaaaaaaaa;
0.478;0.271;0.532;a;a;0.871;a;0.12;0.952;a;a;0.621;aaaaaaaa;aa;a;0.675;aaaaa;a;0.845;0.106;0.0344;0.336;0.896;aa;0.0672;0.151;aaa;aaaa;0.836;aaaaaaa;aaaa;
0.908;0.0754;0.0739;aa;aaa;0.342;aaaaa;0.0545;0.378;aaaa;a;0.109;aaaa;a;a;0.454;a;a;0.284;0.91;0.0641;0.144;0.0976;aaaa;0.753;0.225;aaaa;aaa;0.56;aa;aaaaaaa;
0.938;0.292;0.0958;aa;aaa;0.729;aaaa;0.828;0.974;a;a;0.27;aaaaaaa;aaaaaaaa;a;0.365;aaaa;a;0.313;0.169;0.549;0.612;0.532;aaaa;0.399;0.792;a;aa;0.214;aaaaa;aaaaaaa;
0.387;0.216;0.22;aa;aa;0.963;aa;0.422;0.923;aa;a;0.377;a;aaaaaa;a;0.24;aaaaaa;a;0.488;0.945;0.4;0.405;0.263;aaa;0.881;0.621;aaa;aaa;0.401;aaaaaaaaa;aaaaaaa;
0.948;0.342;0.95;a;aa;0.518;aaaaa;0.0676;0.966;aaaaa;a;0.144;aaaaaaaa;aaaaaaaa;a;0.483;aaaa;a;0.546;0.662;0.119;0.107;0.151;aaaa;0.164;0.371;a;aa;0.664;aaaaaaa;aaaaaaaaaa;
0.796;0.464;0.976;a;a;0.151;aaa;0.838;0.706;aaa;a;0.945;aaaaa;aaaaa;a;0.396;aaa;a;0.659;0.675;0.479;0.898;0.715;aa;0.335;0.261;a;aaaa;0.519;aaaa;aaaa;
0.428;0.24;0.184;a;aaa;0.919;aa;0.376;0.137;aaaa;a;0.946;aaa;aaaaaaaa;a;0.641;aaaaaa;a;0.908;0.698;0.905;0.198;0.626;a;0.785;0.00385;aaaa;a;0.452;aaaaaaa;aaaaaaaaa;
0.475;0.299;0.584;a;aaa;0.238;aaaaa;0.038;0.988;aa;a;0.429;aaaa;aaaaaaaa;a;0.883;aaa;a;0.101;0.367;0.504;0.181;0.817;a;0.695;0.247;aaaa;aaaa;0.293;aa;aaaa;
0.969;0.167;0.457;a;aa;0.658;aa;0.545;0.525;aaa;a;0.0358;aaaaaaa;aaaaaaaaa;a;0.879;aaaaa;a;0.428;0.306;0.318;0.492;0.111;a;0.0967;0.046;aaa;aaaa;0.864;a;aaaaaaaaa;
0.149;0.299;0.0217;aa;a;0.684;aa;0.994;0.485;aaa;a;0.446;aaaaaaa;aaaa;a;0.973;a;a;0.571;0.132;0.772;0.672;0.938;aaaa;0.17;0.782;aaaa;aaa;0.373;aaaaaaaaaa;aaaaa;
0.866;0.111;0.868;a;aaaa;0.981;aaa;0.731;0.0299;aaaaaaa;a;0.728;aa;aaaaaaaa;a;0.663;aaaaa;a;0.195;0.0814;0.715;0.179;0.237;aa;0.562;0.0166;a;aa;0.253;aaaaaa;aaaaa;
0.943;0.38;0.239;aa;aa;0.0697;aaaaa;0.8;0.147;aa;a;0.132;aaaaa;aaaaaa;a;0.141;aaaaaa;a;0.621;0.237;0.468;0.527;0.268;aaaa;0.34;0.429;aaa;a;0.337;aaa;aaaaaaaaa;
0.105;0.0201;0.66;aa;aa;0.923;a;0.612;0.653;aaa;a;0.617;aaaaaa;aaaaaaaa;a;0.265;aaaaaa;a;0.858;0.684;0.894;0.00917;0.124;aaaa;0.314;0.92;aaa;a;0.947;aaaaa;aaaaaaa;
0.473;0.955;0.858;aa;aaa;0.387;aaaa;0.517;0.288;aaaaaaaa;a;0.012;aaaaa;aaaa;a;0.419;aaaaa;a;0.268;0.263;0.807;0.849;0.763;aaa;0.928;0.0295;a;aa;0.29;aaaaaa;aaaaaa;
0.695;0.264;0.655;a;aaaa;0.772;aaaaa;0.855;0.651;aaaaaaa;a;0.81;aa;aaaa;a;0.654;aaaaaa;a;0.0381;0.702;0.887;0.724;0.327;aa;0.00879;0.713;aaaaa;a;0.792;a;aaaaaaaa;
0.773;0.547;0.123;a;aaa;0.612;aaaa;0.23;0.77;aaaaa;a;0.388;aaaa;aaaaa;a;0.816;aaaa;a;0.426;0.627;0.322;0.435;0.133;aaaa;0.734;0.099;aaa;aaaa;0.178;aaaaaaaaa;aaa;
0.448;0.151;0.68;a;a;0.891;aaaaa;0.2;0.785;aaaaaaaa;a;0.736;aaa;aaaaa;a;0.371;aaaaaaa;a;0.779;0.403;0.716;0.405;0.978;aa;0.335;0.411;aaa;a;0.157;aa;aaaaaaaaaa;
0.236;0.175;0.00697;a;aa;0.79;aa;0.062;0.351;aaaaaaaa;a;0.648;aaaa;aaaaaa;a;0.522;aaaaa;a;0.132;0.767;0.162;0.495;0.141;aaa;0.454;0.6;aaa;aaa;0.845;aaaaaaa;aaaaaaaaaa;
0.418;0.178;0.992;a;aaa;0.345;a;0.611;0.206;a;a;0.616;aaaaaa;aaaaaa;a;0.692;aaa;a;0.882;0.668;0.23;0.864;0.993;aaa;0.807;0.507;a;a;0.635;aa;aaaa;
0.739;0.106;0.37;aa;aaa;0.287;aaaaa;0.153;0.152;aaaaaa;a;0.81;aaaaaaa;aaaaaa;a;0.895;aa;a;0.445;0.354;0.877;0.697;0.767;aaaa;0.997;0.975;aaa;aaaa;0.682;aaaaa;aaa;
0.0209;0.463;0.297;a;aa;0.475;aaaa;0.349;0.114;aa;a;0.00652;aaaaa;aaaaaa;a;0.0646;aaaaaaa;a;0.828;0.792;0.393;0.204;0.968;a;0.0871;0.021;aaa;aaa;0.92;aaaaaaaaa;a;
