ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.643;0.481;aa;0.595;0.516;0.396;aa;aaaa;0.444;0.553;0.947;0.171;a;a;aaaa;aa;0.486;a;0.295;aaa;0.436;aaaaa;0.474;0.051;0.486;0.466;aa;aaaaaaa;aa;
0.341;0.715;aaa;0.0875;0.181;0.522;aa;aaa;0.618;0.0554;0.393;0.29;a;a;aaaaa;aa;0.548;a;0.0108;aa;0.969;aa;0.283;0.0884;0.695;0.849;aaa;a;aaaaaa;
0.0267;0.527;aaa;0.159;0.0672;0.446;aa;aaa;0.638;0.629;0.671;0.253;aa;a;aaa;aa;0.893;a;0.189;a;0.456;aa;0.946;0.87;0.347;0.723;aaaa;aaaaaa;aaaaa;
0.469;0.279;aa;0.202;0.553;0.794;aa;a;0.227;0.899;0.734;0.807;aa;a;aaaaaa;aa;0.852;a;0.839;aa;0.199;a;0.228;0.841;0.253;0.49;a;aaaa;aaaaa;
0.55;0.277;aaa;0.796;0.00324;0.494;aa;aaa;0.274;0.302;0.248;0.806;aa;a;aaaaa;aaa;0.456;a;0.832;aa;0.986;a;0.185;0.146;0.337;0.12;aaaa;a;aaaaaaaaaa;
0.749;0.0812;a;0.53;0.0499;0.0103;aa;aaa;0.365;0.482;0.237;0.101;aa;a;aaaaaaa;a;0.505;a;0.686;aaa;0.0324;aaaaa;0.0591;0.99;0.956;0.737;a;aaaaa;aaaaaaa;
0.42;0.0537;aaa;0.29;0.815;0.174;a;aa;0.661;0.722;0.0908;0.257;a;a;aaaaaaaa;a;0.495;a;0.625;a;0.241;aaaaa;0.717;0.275;0.415;0.635;aaaa;aaaaaa;aa;
0.154;0.29;aaa;0.685;0.344;0.601;a;aaaa;0.995;0.754;0.553;0.072;a;a;aaaaa;a;0.191;a;0.852;aa;0.778;a;0.529;0.982;0.0754;0.772;aaaaa;aaaaaaaa;aaaaa;
0.763;0.72;a;0.266;0.201;0.578;a;a;0.243;0.519;0.417;0.721;aa;a;aaa;a;0.869;a;0.764;aaa;0.737;aaaaaaa;0.902;0.351;0.772;0.352;aaaa;aaaa;aa;
0.704;0.105;aaa;0.586;0.179;0.224;a;a;0.0636;0.225;0.0779;0.962;a;a;aa;a;0.601;a;0.909;a;0.773;a;0.548;0.138;0.649;0.994;aa;aaaaaaa;aaa;
0.144;0.836;aaa;0.592;0.43;0.736;aa;a;0.968;0.727;0.583;0.249;aa;a;aaa;aa;0.552;a;0.297;aaa;0.274;aaaaaaa;0.264;0.335;0.0728;0.289;aaa;aaaaaaa;aaaaaaaaaa;
0.654;0.18;a;0.627;0.262;0.58;aa;aa;0.687;0.67;0.167;0.186;aa;a;aaaaaa;a;0.24;a;0.916;aa;0.929;aa;0.702;0.631;0.823;0.0498;aaa;aaaaaa;aaaaaaaaa;
0.118;0.378;aaa;0.422;0.433;0.222;aa;aaaa;0.862;0.198;0.634;0.062;aa;a;aaaaaa;aaa;0.663;a;0.177;aa;0.339;aaaa;0.665;0.181;0.33;0.938;a;aaa;aaaaa;
0.363;0.439;a;0.941;0.824;0.0754;aa;aa;0.206;0.557;0.998;0.703;aa;a;aaaaaaa;a;0.412;a;0.0106;aa;0.98;aaaa;0.16;0.311;0.121;0.997;aa;aaaaaa;aaaaaaaaaa;
0.895;0.946;a;0.0113;0.467;0.56;aa;aa;0.404;0.17;0.089;0.682;aa;a;aaaa;aa;0.354;a;0.657;aaa;0.537;aaaaaa;0.145;0.335;0.768;0.587;aaa;aa;aaaaaaa;
0.00797;0.876;a;0.516;0.148;0.861;a;aaa;0.976;0.322;0.617;0.322;aa;a;aaaa;a;0.894;a;0.941;aaa;0.931;a;0.854;0.649;0.852;0.441;aaaaa;aaaaaaa;aa;
0.358;0.963;a;0.629;0.798;0.207;a;aa;0.877;0.414;0.116;0.353;aa;a;aa;aa;0.799;a;0.314;aa;0.606;aaaaaaa;0.387;0.03;0.508;0.687;aaa;aaaaaaaa;aaa;
0.117;0.116;aaa;0.448;0.326;0.605;aa;aaaa;0.92;0.759;0.587;0.408;a;a;aa;aaa;0.155;a;0.592;a;0.101;a;0.617;0.671;0.759;0.296;aaaa;aaaaaa;aa;
0.0367;0.276;aa;0.601;0.964;0.409;a;a;0.52;0.233;0.158;0.96;a;a;aaaaaaaa;aaa;0.535;a;0.349;aa;0.668;aaaaaaa;0.992;0.357;0.105;0.0816;aaa;a;aaaaaaaa;
0.42;0.908;aaa;0.442;0.918;0.312;a;aa;0.417;0.0364;0.108;0.213;aa;a;aa;a;0.785;a;0.742;aa;0.176;aa;0.77;0.0919;0.0138;0.752;aa;aaaaaa;aaaaaaa;
0.832;0.519;aaa;0.0113;0.193;0.212;aa;aaaa;0.419;0.723;0.339;0.702;a;a;aaa;aaa;0.243;a;0.286;a;0.624;aaa;0.0633;0.589;0.0891;0.795;aaaaa;aa;aaaa;
0.393;0.737;aa;0.874;0.673;0.99;a;aaa;0.528;0.512;0.106;0.442;a;a;aa;aaa;0.704;a;0.473;a;0.634;aa;0.565;0.71;0.707;0.0574;aa;aaaaaaa;aaa;
0.647;0.545;a;0.0688;0.878;0.213;aa;a;0.593;0.985;0.696;0.193;a;a;aaaaaa;aaa;0.0482;a;0.342;a;0.328;aaaa;0.325;0.89;0.463;0.447;aaaa;aaaaaa;aaaaaaaaa;
0.428;0.994;a;0.645;0.00426;0.582;a;a;0.431;0.821;0.955;0.0683;aa;a;aaaaaaaa;aaa;0.682;a;0.613;aa;0.918;aaa;0.412;0.261;0.745;0.414;aaaaa;aa;aaaaaaaaaa;
0.384;0.901;aa;0.846;0.462;0.255;a;aaa;0.494;0.549;0.16;0.039;a;a;aaaaaaa;aaa;0.455;a;0.128;aaa;0.34;a;0.934;0.419;0.17;0.836;aaa;aaaaa;aaaaaaa;
0.29;0.569;aaa;0.83;0.448;0.0523;aa;aaaa;0.454;0.112;0.934;0.631;a;a;aaa;aa;0.299;a;0.975;aaa;0.158;aaaaa;0.195;0.847;0.835;0.636;a;aaaaaaa;a;
0.709;0.283;aa;0.413;0.684;0.884;aa;aa;0.926;0.147;0.596;0.387;a;a;aa;a;0.792;a;0.89;aaa;0.557;aaaaaaa;0.881;0.667;0.542;0.372;aa;aaaaaaaa;a;
0.686;0.649;aa;0.833;0.333;0.147;a;aaa;0.257;0.911;0.453;0.0522;a;a;a;a;0.36;a;0.905;a;0.324;aaaaa;0.906;0.561;0.661;0.423;aa;aaa;aaaaaaaaa;
0.433;0.692;aaa;0.855;0.511;0.831;aa;aaa;0.112;0.381;0.798;0.0537;a;a;aa;aaa;0.0555;a;0.263;aa;0.716;aaaaaa;0.496;0.122;0.0487;0.813;a;aaaaaa;aaaaaaaaa;
0.0364;0.00692;a;0.588;0.911;0.995;a;aaaa;0.898;0.139;0.962;0.616;a;a;a;a;0.0895;a;0.25;a;0.501;aaaa;0.828;0.624;0.632;0.813;aaaa;aaa;aaa;
0.915;0.279;aa;0.326;0.733;0.0332;aa;aaa;0.588;0.834;0.909;0.39;a;a;aaaaa;a;0.554;a;0.479;aaa;0.162;aaaaa;0.93;0.657;0.145;0.417;aaa;aaaaa;aaaaaaaaaa;
0.848;0.412;a;0.508;0.108;0.499;a;a;0.933;0.943;0.63;0.528;aa;a;aaaaaaaa;a;0.899;a;0.88;aaa;0.514;aa;0.67;0.398;0.539;0.504;a;aaaaaaaaa;aaaaaaaaa;
0.952;0.155;a;0.943;0.795;0.846;a;aa;0.167;0.334;0.0566;0.999;a;a;aa;aaa;0.12;a;0.452;aaa;0.592;aaaa;0.348;0.753;0.895;0.858;aaaa;aaaaaaa;aaa;
0.668;0.794;aa;0.0815;0.241;0.0781;a;aaaa;0.704;0.882;0.242;0.105;a;a;aaaaaa;aaa;0.205;a;0.149;aa;0.339;aaaaaa;0.0874;0.552;0.69;0.264;aaaa;aaaaaaaa;aa;
0.93;0.66;aa;0.621;0.622;0.505;aa;aa;0.911;0.0604;0.112;0.139;a;a;aaaaaa;aaa;0.43;a;0.97;aa;0.221;a;0.575;0.617;0.921;0.604;a;aa;aaaa;
0.588;0.143;aa;0.658;0.895;0.829;aa;a;0.13;0.781;0.451;0.272;aa;a;aaaaaaa;aaa;0.684;a;0.401;aa;0.348;aa;0.0144;0.822;0.722;0.0837;aa;aaaaaaaa;aaaaaaaa;
0.982;0.689;a;0.678;0.979;0.433;aa;aa;0.135;0.315;0.806;0.0826;aa;a;aaaaa;aa;0.495;a;0.126;a;0.359;aaaaa;0.576;0.978;0.606;0.0312;aaaa;aa;aaaaaa;
0.78;0.976;a;0.198;0.0792;0.516;a;a;0.69;0.621;0.252;0.696;a;a;aaaaaaa;a;0.771;a;0.721;a;0.0928;aaaaa;0.373;0.145;0.458;0.973;aaaaa;aaaa;aaaaa;
0.596;0.637;a;0.746;0.662;0.116;a;a;0.348;0.0545;0.728;0.438;a;a;aaaa;aaa;0.467;a;0.439;aaa;0.662;a;0.525;0.863;0.367;0.709;aaaaa;aaaa;aaa;
0.206;0.358;aaa;0.811;0.753;0.414;a;aa;0.329;0.0601;0.888;0.272;aa;a;aaaaaa;aa;0.22;a;0.768;aa;0.861;aaa;0.136;0.316;0.0881;0.0071;aa;aaa;aaaaaaa;
0.654;0.138;aa;0.601;0.387;0.737;a;aaaa;0.412;0.154;0.981;0.794;a;a;aaa;a;0.88;a;0.388;a;0.807;aaaa;0.414;0.375;0.815;0.723;aaa;aaaaaaaa;aaaaa;
0.899;0.183;aa;0.138;0.796;0.846;aa;a;0.835;0.94;0.121;0.911;aa;a;aaaaa;aaa;0.433;a;0.755;a;0.864;a;0.061;0.344;0.144;0.422;aaa;aaaaa;aaaaaaaaa;
0.667;0.984;a;0.21;0.551;0.175;aa;aaa;0.647;0.572;0.00146;0.584;aa;a;aaa;aaa;0.531;a;0.345;aa;0.239;aaa;0.436;0.712;0.43;0.94;aaaaa;a;aaaaa;
0.874;0.901;a;0.829;0.185;0.0911;aa;aa;0.827;0.0895;0.356;0.0786;a;a;aaaaaa;aaa;0.111;a;0.413;a;0.761;aaaaaa;0.0889;0.203;0.734;0.802;a;aaaaaaaa;aa;
0.646;0.73;aa;0.665;0.332;0.722;aa;a;0.0868;0.592;0.36;0.76;aa;a;aaa;a;0.808;a;0.647;aa;0.899;aaaaaa;0.563;0.116;0.937;0.472;aaa;a;aaaaaaaa;
0.0572;0.108;aaa;0.739;0.114;0.963;a;a;0.735;0.971;0.137;0.0138;a;a;aaaa;aaa;0.183;a;0.71;aa;0.347;aaaa;0.645;0.751;0.726;0.487;aaa;aaaaa;a;
0.0886;0.636;aaa;0.359;0.771;0.844;a;a;0.106;0.846;0.0423;0.505;a;a;aaa;aa;0.446;a;0.199;aa;0.368;aaaaaaa;0.461;0.696;0.747;0.65;aaaa;aaaa;aa;
0.746;0.401;aa;0.605;0.4;0.423;aa;aaaa;0.465;0.613;0.205;0.215;a;a;aaaaaaaa;a;0.2;a;0.204;aa;0.606;aaaa;0.459;0.135;0.0992;0.652;a;aaaaaaaaa;aaa;
0.106;0.723;a;0.703;0.478;0.209;aa;aaa;0.264;0.516;0.821;0.876;aa;a;aaaaaa;aaa;0.867;a;0.959;aa;0.583;aaaa;0.211;0.0307;0.701;0.0144;aaaaa;aaaaaa;aaaaaa;
0.406;0.684;a;0.458;0.116;0.946;a;aaaa;0.199;0.694;0.624;0.731;a;a;aa;aaa;0.207;a;0.235;aaa;0.276;aa;0.0837;0.683;0.481;0.34;aaa;aaaaaaaa;aaaaaa;
0.0881;0.886;a;0.206;0.407;0.132;a;aaa;0.56;0.518;0.216;0.807;a;a;aaaaaa;a;0.544;a;0.083;aa;0.781;aaa;0.427;0.387;0.388;0.246;aa;aaaaaaaaa;aa;
0.139;0.102;aa;0.488;0.171;0.888;a;aaaa;0.744;0.417;0.498;0.817;a;a;aaa;a;0.466;a;0.0422;a;0.62;aa;0.625;0.579;0.507;0.882;a;aaaa;aaaaaaaaa;
0.117;0.91;aa;0.353;0.523;0.783;a;aa;0.387;0.536;0.137;0.241;aa;a;aaaaa;aa;0.909;a;0.535;aa;0.809;aa;0.884;0.867;0.155;0.619;aaaa;aaaaa;aaaaaaa;
0.146;0.257;aa;0.071;0.565;0.543;a;aa;0.769;0.168;0.647;0.912;aa;a;aaaaaaa;aaa;0.661;a;0.575;aa;0.911;a;0.246;0.594;0.395;0.0426;aaa;aaaaaaaaa;aaaaa;
0.294;0.418;a;0.972;0.95;0.737;a;aaaa;0.341;0.029;0.231;0.0532;a;a;aaaaaa;aaa;0.959;a;0.18;aaa;0.902;aaa;0.27;0.0175;0.517;0.774;aa;aaaaaa;aaaaa;
0.0315;0.68;aaa;0.613;0.423;0.538;a;a;0.229;0.289;0.0667;0.585;a;a;aaaaaa;aa;0.374;a;0.854;aa;0.869;aaaaaa;0.929;0.0316;0.534;0.0834;aa;aaaa;aaaa;
0.163;0.55;aa;0.852;0.271;0.542;a;a;0.572;0.301;0.642;0.696;aa;a;aaa;a;0.577;a;0.426;a;0.963;aa;0.192;0.498;0.694;0.161;aa;aaaaa;aaaaaa;
0.807;0.484;a;0.65;0.461;0.87;a;a;0.517;0.0281;0.767;0.252;a;a;a;a;0.439;a;0.793;aaa;0.591;aaaaaaa;0.116;0.297;0.519;0.485;aaaa;aaaa;aaaaaaaaa;
0.954;0.743;a;0.799;0.754;0.969;aa;a;0.631;0.813;0.395;0.259;aa;a;aa;aa;0.181;a;0.699;aa;0.877;a;0.251;0.388;0.768;0.711;aa;aaaaaaaaa;aaaaa;
0.964;0.975;a;0.923;0.445;0.238;a;aa;0.687;0.685;0.782;0.00588;aa;a;aa;a;0.677;a;0.0443;a;0.368;aaaa;0.889;0.254;0.783;0.646;aaaa;aaaaaaa;aaa;
0.144;0.893;aaa;0.491;0.0746;0.311;a;aa;0.0699;0.153;0.815;0.162;a;a;aaaaaaa;aa;0.425;a;0.738;a;0.375;aaaaaaa;0.28;0.238;0.861;0.972;a;a;aaaaaaaaaa;
0.66;0.141;aaa;0.235;0.828;0.62;a;aa;0.535;0.986;0.403;0.0142;aa;a;aaa;a;0.532;a;0.847;a;0.679;aaaaaaa;0.276;0.362;0.602;0.144;aaaa;aaa;aa;
0.525;0.0808;a;0.296;0.547;0.403;a;aaa;0.489;0.0196;0.201;0.774;a;a;aaa;aaa;0.876;a;0.971;aa;0.791;a;0.963;0.384;0.29;0.105;aa;aaaaaaaaa;aaaa;
0.148;0.951;aa;0.303;0.279;0.891;aa;aaaa;0.311;0.305;0.18;0.508;aa;a;aaaaaa;a;0.717;a;0.787;aaa;0.402;a;0.918;0.343;0.497;0.944;aaa;aaa;aaaaaaaaaa;
0.574;0.79;aa;0.46;0.0874;0.514;a;aaa;0.0639;0.761;0.543;0.853;aa;a;aaaaaa;aaa;0.485;a;0.321;a;0.828;aaaa;0.923;0.904;0.903;0.484;aaa;aaaaa;aaaaaaa;
0.343;0.394;aaa;0.264;0.503;0.646;a;aaaa;0.617;0.687;0.561;0.459;a;a;aaa;a;0.648;a;0.646;aaa;0.747;aaaaaaa;0.763;0.0645;0.828;0.212;aaaa;aaaaaaaaa;aaaaaaa;
0.643;0.662;aaa;0.946;0.966;0.508;a;aaa;0.475;0.565;0.981;0.123;aa;a;aaaaaa;aa;0.684;a;0.285;aaa;0.895;aaa;0.346;0.78;0.108;0.69;aaa;a;aaaaa;
0.663;0.943;aa;0.868;0.356;0.949;aa;aaaa;0.855;0.0223;0.168;0.286;aa;a;aa;aaa;0.309;a;0.0371;aaa;0.296;aaa;0.409;0.725;0.278;0.97;aaaaa;aaaaaaaa;aaaa;
0.738;0.328;a;0.643;0.141;0.633;a;aaa;0.873;0.156;0.506;0.511;aa;a;a;aaa;0.266;a;0.641;aa;0.448;a;0.846;0.834;0.92;0.6;aaa;aaaa;aa;
0.716;0.53;aaa;0.881;0.252;0.261;a;aa;0.364;0.838;0.453;0.375;aa;a;aaaaaa;a;0.489;a;0.998;aaa;0.622;aa;0.243;0.2;0.149;0.765;aaa;a;aaaaaaa;
0.347;0.262;aaa;0.605;0.612;0.281;a;a;0.149;0.709;0.987;0.93;aa;a;aaa;a;0.705;a;0.238;aaa;0.584;aaaaa;0.296;0.488;0.892;0.0212;aaaa;aaaaaa;aaaa;
0.746;0.176;a;0.552;0.465;0.955;aa;a;0.324;0.0686;0.608;0.434;a;a;aaaaa;a;0.854;a;0.0192;a;0.095;aa;0.106;0.658;0.798;0.585;aa;aaaaaa;aaaaaaaaa;
0.612;0.114;aaa;0.229;0.678;0.458;a;aaaa;0.293;0.33;0.335;0.965;aa;a;aa;aa;0.435;a;0.831;a;0.0801;aaaa;0.283;0.842;0.966;0.391;aaa;aaaaa;aaaaaaaaa;
0.945;0.317;aaa;0.965;0.164;0.845;aa;aaa;0.26;0.83;0.686;0.568;a;a;a;aaa;0.404;a;0.778;aaa;0.263;aaa;0.567;0.836;0.483;0.429;aaaaa;aaa;aaaaa;
0.885;0.349;aa;0.749;0.252;0.893;aa;a;0.684;0.775;0.311;0.523;a;a;aaaaaaa;aaa;0.358;a;0.401;aa;0.06;aaaaa;0.614;0.0559;0.962;0.302;aaaaa;aaa;aaaaaaaaaa;
0.657;0.662;aaa;0.441;0.735;0.554;aa;aaa;0.27;0.207;0.962;0.152;a;a;aaaaaaa;a;0.516;a;0.603;aaa;0.495;aaaaaa;0.707;0.533;0.428;0.881;aa;aa;aa;
0.795;0.226;aa;0.684;0.427;0.783;aa;a;0.27;0.112;0.456;0.0792;a;a;aaaaaaa;aa;0.919;a;0.76;aa;0.533;aaa;0.76;0.319;0.965;0.505;aaa;a;aaa;
0.857;0.459;aa;0.227;0.602;0.986;aa;aaaa;0.28;0.572;0.778;0.817;a;a;aaaaaa;a;0.436;a;0.451;a;0.734;aa;0.0235;0.905;0.546;0.204;aa;aa;aaaaaaa;
0.63;0.169;aa;0.339;0.633;0.000567;aa;aaaa;0.119;0.543;0.0399;0.943;aa;a;aaa;aaa;0.978;a;0.734;aaa;0.713;aa;0.22;0.703;0.762;0.138;aaaa;aaaaaaaaa;aaaaaaaaa;
0.0148;0.957;aa;0.23;0.0594;0.873;a;aa;0.0337;0.912;0.872;0.462;a;a;aaa;aaa;0.00969;a;0.875;a;0.613;aaaaaa;0.14;0.421;0.496;0.659;aa;aaaaaaaa;aaaa;
0.456;0.113;aaa;0.367;0.883;0.684;aa;aa;0.533;0.631;0.19;0.831;a;a;aaaaaaaa;aa;0.668;a;0.311;a;0.89;a;0.709;0.167;0.527;0.791;aaaa;a;aaaa;
0.68;0.197;a;0.244;0.491;0.0977;a;a;0.816;0.346;0.44;0.804;aa;a;aaa;aa;0.479;a;0.666;a;0.393;aaaaaa;0.542;0.317;0.422;0.51;aa;aaaa;aaa;
0.591;0.739;aa;0.793;0.904;0.446;aa;aaaa;0.482;0.975;0.817;0.14;aa;a;aaaaaaaa;aaa;0.731;a;0.0513;aaa;0.449;aaa;0.549;0.749;0.348;0.336;aa;aaaa;aaaaaaaa;
0.198;0.911;a;0.304;0.378;0.775;aa;a;0.57;0.418;0.216;0.589;aa;a;aaaaa;aaa;0.608;a;0.444;aaa;0.838;aaa;0.789;0.566;0.128;0.69;aa;aa;aa;
0.879;0.397;aaa;0.356;0.348;0.0574;a;aa;0.757;0.929;0.619;0.99;aa;a;aaaaaaa;a;0.0427;a;0.632;a;0.647;a;0.517;0.129;0.934;0.991;a;aaaaaaaa;aa;
0.399;0.778;a;0.163;0.0543;0.0471;a;a;0.942;0.261;0.133;0.533;aa;a;aa;a;0.258;a;0.538;aaa;0.928;aa;0.921;0.308;0.942;0.927;aaa;aaaaaaaaa;a;
0.485;0.46;a;0.855;0.768;0.73;aa;aaa;0.916;0.00284;0.695;0.905;aa;a;aa;aaa;0.983;a;0.136;a;0.623;aaaaa;0.745;0.388;0.399;0.0866;aaaa;a;aaaaaaaaaa;
0.0923;0.336;a;0.966;0.0339;0.571;aa;aaaa;0.63;0.633;0.0873;0.716;aa;a;aaaaaaaa;aa;0.83;a;0.604;a;0.698;aaaa;0.443;0.78;0.0356;0.256;aa;aaaaaa;aaaaa;
0.444;0.169;a;0.546;0.296;0.569;aa;aaa;0.613;0.807;0.555;0.429;aa;a;a;aa;0.733;a;0.404;aaa;0.355;aaaa;0.157;0.322;0.149;0.668;aaaa;aaaaaaa;aaaaaaa;
0.411;0.894;aaa;0.0123;0.162;0.501;a;aa;0.87;0.821;0.489;0.221;aa;a;aaaaaaaa;a;0.225;a;0.136;a;0.577;aaaaaa;0.235;0.843;0.925;0.592;aaaa;aaaaaaaaa;aaaaaaaa;
0.514;0.264;a;0.584;0.793;0.121;a;aa;0.0555;0.229;0.762;0.325;a;a;aaaaaaa;aa;0.0842;a;0.739;aaa;0.461;aaaaa;0.782;0.552;0.658;0.786;aaaa;a;aa;
0.893;0.807;aa;0.278;0.508;0.368;aa;a;0.102;0.39;0.539;0.0802;aa;a;aaaaaa;aaa;0.0962;a;0.731;aa;0.474;aaaaa;0.317;0.675;0.965;0.304;aa;aaaaa;aaaaa;
0.236;0.391;aa;0.597;0.406;0.212;a;aaa;0.955;0.874;0.589;0.88;a;a;a;aaa;0.256;a;0.452;a;0.143;aaaaa;0.778;0.303;0.392;0.908;aaaa;aa;aaaaaaaa;
0.298;0.49;aa;0.878;0.469;0.538;aa;a;0.097;0.465;0.576;0.777;aa;a;aaa;a;0.789;a;0.261;a;0.881;aaaaaa;0.479;0.396;0.704;0.256;aa;a;aaaaaa;
0.434;0.675;a;0.711;0.0642;0.648;aa;aaa;0.917;0.917;0.542;0.265;aa;a;aaaaaaaa;aa;0.629;a;0.719;a;0.0913;aaa;0.0265;0.908;0.738;0.119;aaaaa;aa;aaa;
0.777;0.203;aa;0.121;0.174;0.241;aa;a;0.612;0.137;0.797;0.67;a;a;a;aaa;0.927;a;0.689;aaa;0.584;aaaaaa;0.943;0.813;0.369;0.938;aa;aaaaaaaa;aaaaa;
0.142;0.0325;aa;0.0686;0.557;0.807;aa;a;0.97;0.39;0.123;0.939;a;a;aaaaaa;aa;0.212;a;0.228;aaa;0.45;aaa;0.95;0.801;0.106;0.0754;a;aaa;aaaaa;
0.883;0.142;aaa;0.0141;0.572;0.673;a;aa;0.709;0.0958;0.348;0.136;a;a;a;aaa;0.055;a;0.086;aa;0.551;aa;0.604;0.876;0.915;0.441;a;aaaaaaaa;aaaaa;
0.39;0.0577;a;0.111;0.65;0.689;a;a;0.819;0.762;0.497;0.0448;aa;a;aaaaaaa;aa;0.956;a;0.91;aa;0.943;a;0.31;0.338;0.276;0.924;aa;aaaaaaaa;aaaaa;
0.0474;0.226;a;0.592;0.625;0.0575;aa;aaa;0.597;0.224;0.813;0.462;aa;a;aaaa;aa;0.241;a;0.141;aaa;0.241;a;0.78;0.972;0.151;0.137;aa;aaaaaaaa;aaaaaaa;
0.974;0.983;a;0.109;0.277;0.0117;a;a;0.547;0.908;0.958;0.598;a;a;aaaa;aa;0.266;a;0.248;aa;0.052;aaaaaa;0.662;0.826;0.914;0.692;aa;aaa;aaa;
0.338;0.0826;a;0.963;0.297;0.414;a;a;0.678;0.142;0.579;0.0882;a;a;aaaaaa;a;0.586;a;0.929;aa;0.0789;aaaaa;0.0898;0.851;0.547;0.792;aa;aaaaaaaaa;aaaaaaaa;
0.206;0.544;a;0.0375;0.444;0.807;a;aaaa;0.5;0.614;0.539;0.113;a;a;a;aaa;0.0813;a;0.727;aa;0.72;aaa;0.0447;0.129;0.0692;0.598;aaa;aa;aaaaaa;
0.501;0.764;aaa;0.354;0.255;0.665;a;aaaa;0.217;0.33;0.512;0.624;aa;a;aaaaaaa;aa;0.232;a;0.151;a;0.185;aaaaaaa;0.946;0.151;0.893;0.838;aa;aaaaaaaa;aaaaaaaaaa;
0.022;0.933;aa;0.991;0.329;0.91;a;aaaa;0.0494;0.921;0.434;0.336;a;a;aaa;aa;0.309;a;0.255;a;0.534;aa;0.471;0.725;0.858;0.728;aa;aaa;aaaaaaaaa;
0.496;0.16;a;0.469;0.0141;0.373;a;aa;0.119;0.0934;0.343;0.944;a;a;aaaaaaaa;a;0.429;a;0.619;aa;0.808;aaaaa;0.675;0.012;0.415;0.596;aaa;aaa;aaaaa;
0.352;0.13;a;0.0862;0.568;0.397;a;aaa;0.271;0.746;0.921;0.0657;aa;a;aaaaaaaa;aa;0.267;a;0.429;a;0.253;aaaaaaa;0.29;0.902;0.777;0.0618;aa;aa;a;
0.0531;0.124;a;0.655;0.145;0.647;a;aaa;0.587;0.618;0.596;0.237;aa;a;aaa;aaa;0.673;a;0.782;aa;0.576;aaa;0.434;0.48;0.338;0.074;aa;aaaaa;aaa;
0.488;0.325;aaa;0.555;0.644;0.559;aa;aaa;0.666;0.909;0.61;0.674;a;a;aaaaaaaa;aa;0.153;a;0.281;aa;0.392;aaaaaa;0.807;0.914;0.697;0.0181;aa;aaaaaaaa;aaaaaa;
0.159;0.363;aa;0.902;0.737;0.604;a;aa;0.0317;0.613;0.858;0.359;aa;a;aaaaa;aaa;0.994;a;0.586;aa;0.766;a;0.692;0.538;0.75;0.128;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.0851;0.267;aaa;0.777;0.255;0.682;a;aa;0.271;0.345;0.599;0.111;aa;a;aaaa;a;0.981;a;0.0135;aa;0.739;aaaaa;0.89;0.454;0.116;0.546;aa;aaaaaaa;aaaaaa;
0.513;0.000205;aa;0.6;0.889;0.53;a;a;0.652;0.295;0.972;0.103;aa;a;aaaaaaaa;aa;0.187;a;0.301;aa;0.702;aaa;0.657;0.941;0.913;0.909;a;a;aaaaaaaaaa;
0.529;0.461;aaa;0.408;0.623;0.646;a;aaa;0.867;0.265;0.665;0.971;aa;a;aaaaaaa;aa;0.5;a;0.014;a;0.157;aaa;0.189;0.541;0.694;0.282;aaaa;aaa;aaaaaa;
0.954;0.81;aa;0.996;0.0943;0.288;a;aaaa;0.758;0.452;0.638;0.582;a;a;aaaaaa;aaa;0.31;a;0.529;a;0.536;a;0.183;0.555;0.677;0.54;a;aaa;aaaaaaaaa;
0.305;0.272;aa;0.801;0.414;0.0985;aa;aa;0.252;0.85;0.762;0.697;a;a;aaaaaa;aaa;0.405;a;0.34;a;0.977;aa;0.291;0.709;0.189;0.232;aaaaa;aaa;aaaaaaaa;
0.781;0.733;a;0.612;0.124;0.652;aa;aaa;0.977;0.831;0.0122;0.372;a;a;aaaaaaa;aaa;0.505;a;0.82;aa;0.808;aaa;0.214;0.641;0.407;0.416;aa;aaaa;aaaaaaaa;
0.426;0.527;aa;0.338;0.442;0.309;a;aaa;0.827;0.92;0.117;0.199;aa;a;aaaa;a;0.425;a;0.511;aa;0.945;aaaaa;0.909;0.139;0.769;0.531;aaaaa;aa;aaaaaaaa;
0.618;0.449;a;0.124;0.357;0.895;aa;aaa;0.317;0.458;0.308;0.825;aa;a;a;aaa;0.184;a;0.127;aaa;0.402;aaaa;0.555;0.048;0.636;0.261;aaaa;aaaaaaaa;aa;
0.366;0.938;aa;0.272;0.911;0.272;a;a;0.491;0.0641;0.952;0.946;a;a;aaaaaaa;aaa;0.383;a;0.897;aaa;0.0661;aaaaa;0.145;0.353;0.801;0.498;aaa;aa;aaa;
0.991;0.968;a;0.0554;0.458;0.0526;a;aaa;0.77;0.131;0.806;0.377;aa;a;aaaaa;a;0.872;a;0.458;aa;0.452;aa;0.502;0.357;0.525;0.117;a;a;aaaaaaaa;
