ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
aaa;aa;aaaa;a;0.0824;a;0.668;aaaaa;0.791;aa;a;0.294;0.323;0.634;a;0.788;aaaaaaa;aaaaaa;aa;aaaaaa;0.191;0.846;0.922;a;aaaaaaa;aaaa;0.955;0.286;a;a;0.974;aaaaaa;0.995;aaaaaaaa;a;0.494;0.128;a;a;0.254;0.225;aaaaaaa;0.15;0.278;aaa;aaa;0.659;aaaaaaaa;aa;0.974;0.0271;0.72;0.715;aa;aaa;aaaaaaaa;aaaa;0.678;0.118;0.859;aa;0.974;0.512;aaa;0.339;0.138;aa;aaaa;a;0.447;a;0.329;aa;aa;0.895;0.942;0.0506;aaaa;a;aaa;aaaaaaaa;aaaaa;aa;aa;0.815;0.507;0.984;aaaa;a;
aa;aa;aaaaaaaa;aaaaaaa;0.289;a;0.422;aaaaa;0.833;aaaaaaa;aa;0.931;0.518;0.864;aa;0.0204;aa;aaaaa;a;aaaaaa;0.53;0.569;0.695;aaa;aaaaaaaa;aaaa;0.892;0.45;a;aa;0.704;aaaaaaaaaa;0.298;aaaaaa;aa;0.997;0.752;aa;a;0.473;0.946;aaaaaaaa;0.881;0.391;aaaa;aaaa;0.424;aaaaaaaa;aaaaa;0.585;0.931;0.0401;0.534;aaaaa;a;a;aaaa;0.371;0.662;0.919;a;0.961;0.628;a;0.63;0.487;aaa;aaaa;a;0.246;a;0.119;aaa;a;0.293;0.0326;0.412;aaaa;aaa;aaaaa;aaaaaaaaaa;a;a;aaaaaaaaaa;0.236;0.513;0.807;a;aaaaaaaa;
a;a;aaaaaaaa;aa;0.463;a;0.764;aaaaa;0.416;aaaaaa;a;0.536;0.254;0.395;a;0.623;aa;aaaa;aa;aaaa;0.856;0.152;0.714;aaa;aaaaaaa;aaa;0.804;0.0733;a;aa;0.495;aaa;0.136;aa;aaaa;0.269;0.967;aaa;a;0.801;0.683;aaaaaaaa;0.532;0.91;a;a;0.938;aaaaaaa;a;0.685;0.628;0.0285;0.713;aaaaa;aaa;aaaaaaaaaa;aaa;0.454;0.277;0.363;aaaaa;0.196;0.875;a;0.606;0.325;aaaaa;a;a;0.828;a;0.913;aaaaa;aa;0.362;0.569;0.392;aaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.974;0.648;0.244;a;aaaaaa;
aaa;aaaaaaaa;aaaaa;aaa;0.984;a;0.946;aaaaa;0.747;aa;aaa;0.15;0.245;0.777;aa;0.0521;aa;a;aa;aaaaaa;0.853;0.613;0.0875;aaa;aa;aa;0.813;0.0571;a;a;0.804;aaa;0.496;aaaaaaaaaa;aaaa;0.133;0.437;a;a;0.738;0.533;aaaaaaaa;0.894;0.974;aaa;aaaa;0.629;aaaaaaaa;aa;0.649;0.804;0.0094;0.91;aaaaa;aaa;aaaaaaa;aaaa;0.831;0.674;0.176;aa;0.921;0.371;aa;0.838;0.579;aaa;aaa;a;0.432;a;0.894;aaaa;aaaaaa;0.0346;0.101;0.73;aaaa;a;aaaaaaaa;aaaaaaaaa;a;aa;aaaaaa;0.158;0.789;0.627;aaa;aaaaa;
a;aaaaaaa;a;aaaaa;0.634;a;0.681;aaa;0.948;a;aaa;0.279;0.15;0.231;aa;0.0585;aaaaaaa;aaaaa;aa;aaaaa;0.068;0.732;0.846;a;aaa;aa;0.655;0.877;a;a;0.777;aaaaaaaa;0.582;aaa;aaaaa;0.133;0.673;aaaa;a;0.543;0.858;aa;0.854;0.891;aaa;aaaaa;0.818;aaaaa;aaaaaa;0.413;0.314;0.827;0.117;a;a;aaaaaaaa;a;0.269;0.387;0.00127;aaa;0.147;0.216;aaa;0.211;0.889;aaaa;aaaaaaa;a;0.0564;a;0.095;aaa;aaaaa;0.704;0.446;0.916;a;a;aaaaaa;aaaaaaaaaa;aaaaa;a;a;0.636;0.83;0.642;aaaa;aa;
aaa;aaaaaaaaa;aaa;aaaaaaaa;0.743;a;0.422;aaaa;0.368;aaaaa;aa;0.378;0.475;0.681;a;0.524;aa;aaaaaaaa;a;a;0.63;0.973;0.461;aaa;aaaaaaaa;a;0.564;0.502;a;a;0.965;aaaaaaaaa;0.871;aaa;aaaa;0.781;0.788;aa;a;0.865;0.219;aaaa;0.349;0.0716;a;aaaaaa;0.951;aaaaaa;a;0.313;0.0342;0.329;0.37;aa;a;aaaaaaaaa;a;0.861;0.39;0.359;aaaaaaa;0.851;0.815;aaa;0.222;0.971;aaaa;a;a;0.53;a;0.738;a;aaaa;0.894;0.629;0.544;aaaa;aa;a;aaaaaaaa;aaaa;aa;aaa;0.527;0.553;0.895;aaaa;aaa;
aa;aaaa;aaaaaaa;a;0.311;a;0.0587;aaaaaaaaa;0.457;a;aaa;0.455;0.684;0.698;a;0.639;aaaaaaaa;a;aa;aa;0.124;0.41;0.314;a;aaaaaaaa;aaaa;0.66;0.364;a;aa;0.106;a;0.29;aaaaaaa;aaa;0.95;0.254;aa;a;0.142;0.606;aaaaa;0.298;0.393;aaaaaa;aaaaaa;0.239;aaaaaaaa;aa;0.954;0.11;0.618;0.122;aaa;aa;aaaaa;aa;0.383;0.432;0.316;aaaaaaaaa;0.913;0.811;a;0.0574;0.35;aa;a;a;0.506;a;0.387;aaaa;aaaaa;0.22;0.152;0.179;aaa;a;aaaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.0626;0.518;0.866;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;aaaa;0.462;a;0.0173;a;0.615;aaaaaaaaa;aaa;0.148;0.859;0.595;a;0.996;aaaaaaaa;aaaaaaaa;aa;aa;0.636;0.253;0.192;a;aaa;a;0.771;0.473;a;a;0.596;aaaaaaaaa;0.66;aaaaaa;aaa;0.16;0.253;a;a;0.182;0.46;aaa;0.353;0.594;aaaaaa;aaaa;0.181;aa;aaaaa;0.401;0.43;0.409;0.481;aaaa;a;aaa;a;0.05;0.498;0.151;aaaaa;0.0692;0.532;aaa;0.644;0.214;aaaa;aaaaaaaaaa;a;0.581;a;0.469;aa;a;0.631;0.159;0.157;aaaaaaa;a;aaaa;aaaa;aaaaaaaaa;aa;aa;0.629;0.0492;0.69;aaa;a;
aaa;aaa;aaaaaaa;aaaaaaaaa;0.353;a;0.523;aaaaaaaaa;0.0525;aa;aaa;0.913;0.0556;0.966;a;0.761;aaaaaaaa;aaaaa;a;aaaaaa;0.99;0.911;0.54;aa;a;aaaa;0.324;0.673;a;a;0.733;aaaaaaa;0.744;aaaaaaaaa;aaa;0.34;0.76;aaa;a;0.109;0.958;aaa;0.0667;0.123;aaaa;aaaaa;0.772;aaaaaaaa;aaaaa;0.386;0.572;0.788;0.891;aaaa;aa;aaa;aaa;0.939;0.484;0.231;a;0.144;0.165;aaa;0.743;0.521;aaaaa;aaaaa;a;0.952;a;0.805;aaaa;aaa;0.982;0.505;0.48;aaaaa;a;aa;aaaaaaaaaa;aaa;a;aaaaaaa;0.731;0.124;0.836;a;aaa;
a;aa;aaaaa;aaaaaaaaaa;0.455;a;0.842;aaaaa;0.234;aaaa;aaa;0.189;0.589;0.883;aa;0.779;aaaaaa;a;aa;aaaaa;0.869;0.194;0.439;a;aaaa;aa;0.315;0.155;a;aa;0.607;aa;0.217;aaaaaaaaa;aa;0.736;0.813;aaaaa;a;0.585;0.212;a;0.452;0.551;aaaaaa;aa;0.594;aaa;aaaaaaa;0.962;0.391;0.942;0.78;aaaaa;a;aaaaaa;aa;0.253;0.399;0.247;aaaaaaaaa;0.829;0.02;aa;0.478;0.396;aaaaaa;a;a;0.0537;a;0.956;aaaa;aa;0.592;0.911;0.25;aaaaaaa;aa;aa;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.134;0.826;0.756;aaa;aaa;
aa;aaaaaa;aaaaaaa;aa;0.909;a;0.978;aa;0.906;aaaaaaaaa;aa;0.237;0.178;0.361;aa;0.758;aaaa;aaa;a;aaaaaa;0.776;0.724;0.962;aa;aaaaaaa;aaaa;0.757;0.864;a;aa;0.744;aaaaaaaaa;0.722;a;aa;0.734;0.657;aaaaa;a;0.111;0.614;aaaa;0.537;0.136;aaaa;aaaaaa;0.978;aa;aaaaaaa;0.675;0.163;0.151;0.244;a;a;aaa;aa;0.419;0.939;0.14;aaaaaaa;0.995;0.0513;a;0.402;0.332;aaaaaa;aaaaaaa;a;0.672;a;0.148;aaaa;aaa;0.193;0.573;0.539;aa;a;aaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;0.748;0.834;0.107;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.952;a;0.289;a;0.223;aaaaaaaaa;a;0.705;0.422;0.927;a;0.0484;aaaaaa;aaa;a;aaaaaa;0.965;0.751;0.159;aa;a;aaaa;0.521;0.277;a;aa;0.655;aaaa;0.735;aa;aaaa;0.322;0.497;aaaaa;a;0.339;0.0973;aaaaa;0.295;0.0758;aaa;aa;0.791;aaaaaaa;aaaaaaa;0.378;0.127;0.787;0.996;aaaa;aa;aaaa;aaaa;0.503;0.238;0.908;aaaaaaa;0.271;0.69;a;0.996;0.229;a;a;a;0.911;a;0.62;aaaaa;aaa;0.208;0.243;0.499;aaaaaaa;aaa;a;a;aaaaaaaa;a;aaaaaaaa;0.35;0.85;0.515;a;aaa;
aaa;aaaaaaaa;aaaa;aaaaaaaaa;0.782;a;0.833;aa;0.278;aaa;a;0.3;0.777;0.159;a;0.781;aaa;a;a;aaaaa;0.876;0.292;0.919;aa;aa;aaaa;0.491;0.351;a;a;0.659;aaaaaaaaaa;0.131;aaaaaaaaaa;aaaa;0.8;0.71;aa;a;0.117;0.194;aaaaaaa;0.0918;0.393;aaa;a;0.376;aa;a;0.164;0.28;0.142;0.206;aa;aaa;aaaaaa;a;0.992;0.268;0.535;aaaa;0.488;0.503;a;0.912;0.881;aa;aaaaa;a;0.307;a;0.976;aa;aaa;0.456;0.942;0.698;aaaaaaaa;aaa;aaa;aaaaaaaa;aa;aa;aaaaaaa;0.798;0.468;0.879;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.115;a;0.176;aaaa;0.539;a;a;0.651;0.677;0.522;aa;0.172;aaaaa;aa;aa;aaaaa;0.784;0.591;0.635;aa;aaaaa;aaaa;0.508;0.781;a;a;0.194;a;0.687;aaaaaaaaaa;aaaaa;0.964;0.748;aaa;a;0.798;0.124;aaaaaaaa;0.48;0.659;aaaaa;aaa;0.189;aaaaaaa;aa;0.475;0.445;0.309;0.254;aaa;aaa;a;aa;0.594;0.417;0.496;aaaaaaaa;0.966;0.588;aa;0.031;0.902;aaaa;aaaaa;a;0.999;a;0.412;aaaaa;a;0.181;0.851;0.796;aa;aa;aaaaaa;aaaaaaaaaa;aaaaa;a;aaaaaa;0.117;0.393;0.592;aaaa;aaaaaaaa;
aa;a;aaaa;aaaaaa;0.178;a;0.943;aaaaaaa;0.811;aaaaaa;aaa;0.325;0.506;0.97;aa;0.0103;aaaaaaa;aaaaaa;a;aaaaa;0.296;0.227;0.000581;aaa;aaaaaaaa;aaa;0.951;0.982;a;aa;0.666;aaaa;0.767;aaaaa;aaaa;0.543;0.742;aaaa;a;0.88;0.39;aaaaa;0.891;0.145;aaaaaa;aaa;0.302;aa;aaa;0.872;0.433;0.0294;0.615;aaa;aa;a;aaaa;0.654;0.941;0.118;aaa;0.76;0.724;a;0.904;0.293;aaa;a;a;0.437;a;0.495;aaaa;aa;0.482;0.247;0.923;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.516;0.867;0.87;aaaa;aa;
aa;aaaaa;aa;aaaaaaaa;0.867;a;0.0057;aaaaaaa;0.588;aaa;a;0.651;0.133;0.539;a;0.569;aaaaaaaa;aaaaa;aa;aaaaa;0.638;0.948;0.5;aaa;aaaaa;aaaa;0.855;0.448;a;aa;0.116;aaaaaaaa;0.83;aaaa;aa;0.322;0.713;a;a;0.89;0.651;a;0.664;0.876;aaaaa;aa;0.429;aaaaaaa;a;0.866;0.217;0.722;0.13;a;aaa;aaa;a;0.0345;0.305;0.544;aaaaa;0.175;0.844;a;0.247;0.0369;aaaa;aaa;a;0.531;a;0.0416;aaaa;aaa;0.962;0.7;0.975;aaaaaaaa;aaa;aaaaa;aaaaaaa;a;aa;a;0.024;0.521;0.944;aa;aaaa;
aa;aa;aaaaaa;aaaaaaaaa;0.321;a;0.289;aa;0.418;aaaaaaa;aa;0.312;0.779;0.961;a;0.151;aa;aaaa;aa;aaaa;0.171;0.464;0.873;aaa;aaaa;a;0.978;0.344;a;a;0.508;aaaaaaa;0.715;aaaaaaaaaa;a;0.421;0.7;aaaa;a;0.759;0.878;aaaaa;0.0707;0.202;aaaaaa;aaaa;0.526;aa;aaa;0.84;0.0356;0.222;0.188;aaaaa;aa;aaaaa;a;0.122;0.346;0.225;aaaaaa;0.479;0.368;a;0.972;0.852;aaaaa;aaaaaaaa;a;0.305;a;0.349;aaa;aaaaa;0.356;0.0674;0.84;aaaaa;a;aa;aaaaaaaa;aaaaa;a;aaa;0.7;0.715;0.416;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;aaaaa;0.811;a;0.54;aaaaaaaa;0.194;aaaaaa;aa;0.818;0.855;0.647;aa;0.13;aaaaaa;aaaaaa;a;aaa;0.0845;0.214;0.214;a;aaaaaaaa;aaa;0.15;0.689;a;aa;0.749;aaaaaaaa;0.991;aaaa;aaaaa;0.84;0.548;aa;a;0.338;0.681;aaa;0.979;0.354;aaaaa;aaaaaaa;0.799;a;aaaaaaa;0.851;0.0602;0.946;0.498;aa;aa;aaaaaaaaaa;aa;0.0237;0.41;0.612;a;0.782;0.715;aa;0.302;0.85;aaa;aa;a;0.841;a;0.318;aaaaa;aaa;0.124;0.86;0.578;aaaaa;aaa;aaa;aaaaaaaaaa;aaa;aa;aaaa;0.592;0.0503;0.924;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;aaaa;0.858;a;0.775;aaaaaaaaa;0.501;aaaa;aa;0.585;0.319;0.612;aa;0.441;aa;aaaaaaa;a;a;0.857;0.994;0.0755;aa;a;aaa;0.721;0.91;a;a;0.563;aaaa;0.058;aaaaaaa;aaaaa;0.617;0.451;aa;a;0.959;0.742;aaaaaaa;0.584;0.161;a;aaaaaaa;0.736;aaa;a;0.275;0.982;0.248;0.373;aaa;aa;a;aaaa;0.718;0.734;0.564;aaaaaa;0.497;0.299;a;0.431;0.864;aa;aaaaaaaaa;a;0.492;a;0.0337;a;aaaaaa;0.544;0.449;0.684;aaaaa;a;a;aaa;aaaaaaaaaa;a;aaaaaaa;0.138;0.113;0.0595;aaaa;a;
aaa;aaaaaaa;a;aaaa;0.927;a;0.911;aaaa;0.47;aaaaaa;a;0.583;0.936;0.251;a;0.0282;aaaa;a;aa;aaaa;0.0264;0.967;0.0748;aa;a;a;0.58;0.111;a;aa;0.952;aaa;0.471;aaaaaaaa;a;0.853;0.504;aaaaaa;a;0.525;0.52;aaaaaaa;0.345;0.757;aaaa;aaaa;0.327;aaaaaaaa;aa;0.318;0.306;0.23;0.697;aaa;a;aaaaaaaa;aaaa;0.932;0.235;0.34;aa;0.763;0.502;a;0.144;0.0105;aaaaa;aaaaaaaa;a;0.858;a;0.049;a;aa;0.352;0.547;0.156;aaaaaaaa;aaa;aaaaa;aaa;aaa;a;aa;0.552;0.958;0.116;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;aaaaaaaa;0.554;a;0.0112;aaa;0.996;aa;aa;0.352;0.583;0.876;aa;0.686;aaaaa;aaaaaa;a;aaaaa;0.333;0.849;0.717;aaa;aaaaa;aaa;0.036;0.885;a;aa;0.74;aaaa;0.218;aa;aaaa;0.321;0.33;aa;a;0.195;0.222;aaa;0.484;0.495;aaaaa;aaaa;0.371;aaaa;a;0.75;0.302;0.0709;0.906;aaa;a;aaaaaaa;a;0.533;0.928;0.413;aaaaaaaaa;0.903;0.149;aaa;0.386;0.35;aa;aaaaaaaa;a;0.977;a;0.195;aa;a;0.362;0.971;0.265;aaaaaa;a;a;aaaaaaaaa;a;aa;aaaa;0.77;0.655;0.471;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;aaaaaaaa;0.169;a;0.652;aaa;0.363;aaaaaaaaa;a;0.775;0.542;0.393;a;0.473;aaaaaa;aaaaaaa;a;aaa;0.994;0.229;0.289;a;aaaaaa;aa;0.227;0.309;a;aa;0.916;aaa;0.807;aaaaaa;aaaaa;0.317;0.553;a;a;0.978;0.337;aaaa;0.684;0.951;aa;aaa;0.63;a;a;0.0746;0.427;0.406;0.257;aa;aaa;aaaaaaaaa;a;0.732;0.62;0.999;aaaaaaa;0.899;0.596;aa;0.0301;0.114;aa;aaaa;a;0.378;a;0.998;aa;aaaa;0.803;0.69;0.808;aaaa;aaa;aa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.841;0.217;0.624;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;aa;0.985;a;0.899;aaaaaa;0.468;aaaaaaaa;aa;0.487;0.708;0.523;aa;0.843;aaaaa;a;a;a;0.479;0.307;0.989;a;aaaaaaaa;aa;0.103;0.601;a;aa;0.817;aaaaaaaaa;0.847;aa;aa;0.459;0.963;aaaaaa;a;0.99;0.293;aa;0.385;0.161;a;aaaa;0.737;aaaaa;aaaaa;0.936;0.846;0.605;0.76;a;a;aaaaaa;aa;0.147;0.714;0.877;a;0.287;0.934;aaa;0.248;0.544;aaaa;aaaaaaaaaa;a;0.104;a;0.34;aaaa;aaaaaa;0.995;0.721;0.0764;aaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aa;aaa;0.594;0.202;0.294;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;aaaaaaaaaa;0.114;a;0.999;aaaa;0.714;aaaaa;aaa;0.55;0.785;0.399;aa;0.397;aaaaaaa;aa;a;aaaaa;0.11;0.0501;0.435;aa;aaaaaaaa;a;0.654;0.558;a;aa;0.813;a;0.848;a;aaaaa;0.199;0.121;aa;a;0.044;0.826;aaaaa;0.413;0.604;aa;aaaaa;0.563;aaaaa;aaaaaaa;0.681;0.0671;0.448;0.332;aaaa;a;aaaaaaa;aa;0.599;0.194;0.272;aa;0.645;1;a;0.339;0.944;aaaa;aaaaaaaaa;a;0.217;a;0.349;a;aaaaa;0.244;0.138;0.124;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.0248;0.169;0.511;a;aaaaaaaa;
a;aaaaaaaaa;aaaaa;a;0.396;a;0.537;aaaaaaaaa;0.83;aaaa;aaa;0.584;0.646;0.466;aa;0.188;aaaa;a;aa;a;0.842;0.793;0.124;aa;aa;aa;0.69;0.683;a;a;0.111;aaaaaaaaaa;0.38;aaaaaaa;aaaa;0.358;0.201;aaaaa;a;0.592;0.499;a;0.169;0.383;aaaaaa;aaaaaa;0.744;aa;a;0.958;0.348;0.303;0.986;aaa;aaa;aaaaaaaa;a;0.886;0.636;0.777;aaaa;0.204;0.265;a;0.502;0.399;aa;aaa;a;0.593;a;0.594;a;aaaaaa;0.286;0.577;0.522;aaa;a;a;a;aaaaaa;aa;aa;0.321;0.0358;0.00431;aa;aaaaaaaaa;
a;aaaaaaaaa;aa;aaaaaaaa;0.664;a;0.686;a;0.301;aaaaaaa;aaa;0.861;0.812;0.281;a;0.0892;aaaaaaa;aaa;aa;aa;0.314;0.526;0.518;a;aaa;aaa;0.122;0.461;a;aa;0.299;a;0.0175;aaaa;a;0.713;0.822;aaaa;a;0.582;0.32;aaaa;0.971;0.253;aaaa;a;0.45;aaaaaaa;aaa;0.963;0.606;0.49;0.523;a;aaa;aaaa;aaaa;0.0532;0.0547;0.811;aa;0.283;0.621;aaa;0.0927;0.211;aaaaa;aaaaaaaa;a;0.524;a;0.463;aaaaa;a;0.927;0.524;0.196;a;aa;aaaaa;aaaa;aaaaaaa;a;aa;0.47;0.0531;0.897;aaa;aaaaaaa;
a;aa;aaaaaa;aaaaaaaaaa;0.0466;a;0.0424;aaaaaaaaa;0.726;a;a;0.63;0.33;0.906;aa;0.721;aaaaaa;aaaaaaa;aa;aa;0.498;0.285;0.24;a;aaaaa;a;0.287;0.723;a;aa;0.3;aaaaaaaaaa;0.235;aaaaaaa;aa;0.624;0.945;aaaa;a;0.821;0.482;aaaa;0.238;0.156;aa;aaa;0.88;a;a;0.0197;0.869;0.864;0.101;aa;aa;aaaa;aaa;0.157;0.336;0.305;aaaa;0.375;0.278;a;0.00509;0.497;a;aaa;a;0.339;a;0.338;aaaaa;aaaaa;0.158;0.506;0.23;aaaaaaa;aa;aaaaaaaa;aaaaa;aaa;a;aaaa;0.899;0.34;0.174;aa;aaaaaa;
a;a;a;aaa;0.278;a;0.596;aa;0.857;aaaa;aaa;0.158;0.632;0.982;aa;0.381;aaaaa;aaaa;a;aaa;0.0172;0.869;0.407;a;aaaaaaa;aaaa;0.491;0.538;a;aa;0.35;aaaaaaaa;0.113;aaaaaaaaaa;aaaaa;0.95;0.267;aaa;a;0.766;0.174;aaaaaaa;0.575;0.478;aaaaaa;aaa;0.923;aaaaaa;aaa;0.171;0.056;0.683;0.0412;aaaaa;aa;aaaaaaa;a;0.55;0.45;0.0592;aaaa;0.69;0.0163;a;0.778;0.0307;aa;aaaaa;a;0.667;a;0.534;aaaaa;aaa;0.397;0.982;0.433;aaaa;aa;aaaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.387;0.0636;0.398;aa;aaaaaaa;
aaa;aaa;a;aaaaa;0.503;a;0.451;aaaaaaaa;0.332;aa;aa;0.143;0.192;0.603;a;0.479;aaaaa;aaaaaaaaa;a;aaaa;0.187;0.0261;0.108;aa;aaaa;aaaa;0.406;0.184;a;a;0.703;a;0.443;aa;aaaa;0.474;0.496;aaaaaa;a;0.824;0.405;aaaa;0.611;0.0376;aaaaaa;aa;0.126;aaa;aaaa;0.784;0.00549;0.277;0.686;aaaaa;aaa;aaaaaaaa;aaaa;0.689;0.481;0.311;aaaa;0.395;0.293;aa;0.573;0.568;aaaaa;aaaaaaaaa;a;0.38;a;0.634;aaaa;aaaaaa;0.282;0.261;0.333;aaa;aa;aaaaaa;aaaaaaaaa;aaaaa;a;aaaaaaaaa;0.491;0.668;0.628;aaaa;aa;
a;aaaaaaa;aaaaaaa;a;0.623;a;0.71;aa;0.0387;a;aaa;0.988;0.978;0.808;a;0.925;aaaaaaa;aaaaaa;aa;a;0.85;0.886;0.999;aaa;aaaaaaaa;aaaa;0.782;0.586;a;a;0.232;aaaaaaa;0.503;aa;aaaa;0.291;0.235;aaaaaa;a;0.36;0.193;a;0.362;0.837;aa;aaa;0.412;aaaaa;aaa;0.344;0.121;0.351;0.914;aaa;aa;aa;aa;0.122;0.561;0.719;a;0.461;0.136;a;0.328;0.328;aaaaaa;aaaaaaaa;a;0.39;a;0.339;aaaaa;aaaaa;0.527;0.946;0.444;aaaaa;aa;aaa;a;a;aa;aaaa;0.804;0.964;0.987;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;a;0.893;a;0.577;aaaa;0.751;aa;a;0.642;0.35;0.337;aa;0.716;aaaa;aaaaaaa;aa;aaa;0.589;0.153;0.259;aa;aa;aaa;0.858;0.238;a;a;0.193;aaaaaaaaa;0.567;aaaaaaaaaa;aaaa;0.886;0.681;aaaa;a;0.028;0.405;aaaaaa;0.0766;0.774;aaaaa;aaaa;0.514;aa;aaaaaaa;0.604;0.412;0.786;0.899;aaa;aa;aaaaaa;aaaa;0.768;0.719;0.849;aa;0.567;0.478;aaa;0.264;0.174;a;aaaaa;a;0.778;a;0.462;a;aaaa;0.599;0.977;0.774;aaaaa;aa;aaaaaaa;aaaaa;a;a;aaa;0.739;0.133;0.214;aaa;a;
aa;aaaaaaa;aaaaa;a;0.546;a;0.0877;aaaaa;0.0119;aaaaaaaa;a;0.192;0.844;0.695;a;0.912;aa;a;aa;aaaa;0.482;0.55;0.959;aaa;aaaaaaaa;aaa;0.871;0.268;a;aa;0.907;a;0.836;aaaaaaaaa;aaaaa;0.851;0.266;aaa;a;0.726;0.293;a;0.814;0.103;aaaa;aaaaa;0.949;aaaaa;aaaa;0.624;0.74;0.181;0.576;aaa;aa;aaaaaaaaa;aaaa;0.223;0.427;0.955;aaaaaaaa;0.0227;0.748;aaa;0.0706;0.00604;aaaa;aaaaaaa;a;0.966;a;0.38;aaa;aaaa;0.778;0.947;0.169;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.963;0.198;0.138;a;aaaaaaaaa;
a;aaa;aaaaa;a;0.537;a;0.0722;aaaa;0.0466;aaaaa;aaa;0.569;0.418;0.938;aa;0.827;aaaaaaaa;aaaaaaa;a;aaaaaa;0.939;0.531;0.272;a;aa;aa;0.0157;0.236;a;aa;0.148;aaaaaa;0.592;aaa;aaa;0.0555;0.449;aaa;a;0.145;0.995;aaa;0.0884;0.207;aaa;aaa;0.968;a;aaaaaa;0.704;0.604;0.202;0.958;aa;aaa;aaaaa;aaa;0.677;0.484;0.229;aaa;0.162;0.842;aaa;0.118;0.114;aaaa;aaaaaaaa;a;0.519;a;0.124;aaaaa;aaaaaa;0.107;0.196;0.132;a;aaa;aaaaaa;aaaaaaaaa;aa;a;aaaaaaa;0.315;0.62;0.724;a;aaaaaaaa;
a;aaaa;aaaa;aaaaa;0.371;a;0.658;aaaaaaaa;0.266;aaaaaaaa;aa;0.39;0.648;0.275;a;0.799;aaaaaaaa;aa;a;aaa;0.897;0.747;0.656;a;aaaa;a;0.0412;0.237;a;aa;0.691;aaaaaa;0.56;aaaaaaaa;aaaaa;0.614;0.676;aa;a;0.84;0.052;aaaaaaa;0.648;0.874;aa;aaaaaaa;0.0274;a;aaa;0.949;0.907;0.893;0.618;aa;aaa;aaaaaaaa;aaaa;0.261;0.749;0.839;a;0.893;0.0925;aa;0.896;0.405;a;aaaaaa;a;0.484;a;0.281;aa;aaa;0.262;0.997;0.321;aaaa;aaa;a;aaaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.408;0.943;0.83;aa;aaaaaaaaaa;
