ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
aa;0.827;0.39;0.461;aaaaaa;0.454;0.0904;0.133;0.968;0.15;aa;aaaa;0.00344;0.767;0.858;0.621;0.526;aaa;a;0.405;0.536;0.87;0.583;0.199;aaaaa;0.514;aaaa;0.979;a;0.994;aaa;0.275;a;aaa;0.139;aaaaaa;0.716;aaa;a;aaaaa;a;0.445;aaa;a;a;
a;0.705;0.429;0.379;aaa;0.605;0.163;0.513;0.507;0.144;a;aaaaaa;0.282;0.826;0.807;0.286;0.99;aaaaa;a;0.72;0.781;0.305;0.0683;0.132;aa;0.147;a;0.571;a;0.38;aaa;0.895;a;aaaaaaaa;0.762;aaa;0.384;aa;aa;aaaa;a;0.0414;aa;a;aaaaaaaaaa;
a;0.0209;0.767;0.513;aaaaaa;0.884;0.474;0.617;0.738;0.192;a;aaaa;0.815;0.686;0.0853;0.0841;0.851;aaaaaaaa;a;0.0185;0.241;0.217;0.797;0.389;aaaaaaaaa;0.501;aa;0.524;aaa;0.48;aa;0.775;a;aaaaaaaa;0.158;aaaaa;0.844;aaaaa;aa;aaaaa;a;0.451;aaa;a;a;
a;0.62;0.241;0.169;aaaaa;0.522;0.441;0.945;0.245;0.89;a;aaaaa;0.894;0.445;0.0383;0.933;0.551;aaaaa;a;0.669;0.0338;0.569;0.469;0.528;a;0.308;aaaa;0.389;aaa;0.849;aa;0.267;aa;aaaa;0.468;aaaa;0.827;aaaa;aa;aaa;a;0.403;aaa;a;aaaaaa;
aa;0.355;0.213;0.964;aaaaaa;0.582;0.624;0.357;0.156;0.416;a;aaaaa;0.676;0.121;0.899;0.375;0.804;aaa;a;0.39;0.511;0.771;0.344;0.247;aaaa;0.417;aa;0.869;aa;0.92;aa;0.318;a;a;0.366;aaaaaa;0.431;aaa;a;a;a;0.822;a;a;aaaaaaaaa;
aa;0.117;0.275;0.334;aaaa;0.804;0.57;0.694;0.761;0.713;aa;aaaa;0.216;0.997;0.268;0.891;0.949;aaaaa;a;0.306;0.777;0.397;0.608;0.685;aaaa;0.716;aa;0.232;aa;0.634;aaa;0.217;a;aaaaaaaa;0.947;a;0.772;aaaa;a;aaaaa;a;0.84;aa;a;aaaa;
a;0.795;0.902;0.705;aaaa;0.943;0.408;0.292;0.496;0.527;aa;aaaaa;0.147;0.35;0.538;0.233;0.432;aaaaa;a;0.217;0.257;0.668;0.138;0.792;a;0.433;aaaa;0.628;aa;0.769;a;0.893;a;aaa;0.56;aaaaaaa;0.223;aaaaa;a;a;a;0.469;a;a;aaaaaaa;
a;0.249;0.441;0.038;aaaaaa;0.268;0.889;0.236;0.842;0.678;aaa;aa;0.294;0.00907;0.51;0.047;0.344;aaaaaaa;a;0.355;0.264;0.655;0.858;0.749;aaaaaaa;0.406;a;0.0377;aaa;0.351;a;0.399;a;aaaaaaaaa;0.288;aaaa;0.926;aaa;a;aaa;a;0.721;aaa;a;aa;
aa;0.000695;0.689;0.582;aaaa;0.634;0.345;0.0414;0.382;0.593;a;aaaaaa;0.217;0.041;0.449;0.894;0.0966;aaaaaaa;a;0.118;0.14;0.812;0.623;0.0575;aa;0.0179;aaa;0.698;a;0.507;aa;0.934;aa;aaaaaa;0.347;aaaa;0.517;aaa;aa;aaaaa;a;0.459;aa;a;aaaaaaaa;
aa;0.567;0.203;0.345;aaaaaaaa;0.972;0.452;0.687;0.747;0.312;aaa;aaa;0.84;0.927;0.301;0.752;0.854;aaaaaaaaa;a;0.787;0.593;0.208;0.275;0.563;aa;0.743;a;0.0348;a;0.235;aaa;0.257;a;aaaaa;0.628;aaa;0.167;aaaaa;a;a;a;0.199;a;a;aaa;
a;0.384;0.82;0.754;aaaaaa;0.0619;0.678;0.924;0.0375;0.676;a;aa;0.891;0.103;0.0814;0.573;0.326;aaa;a;0.253;0.287;0.0821;0.00923;0.101;aa;0.177;aa;0.689;a;0.983;aaa;0.0288;aa;a;0.856;aaa;0.31;aa;aa;aaaaa;a;0.217;aa;a;a;
aa;0.087;0.587;0.236;aa;0.827;0.718;0.767;0.796;0.36;aaa;aaa;0.517;0.56;0.141;0.754;0.663;aa;a;0.992;0.181;0.28;0.417;0.582;a;0.472;aaa;0.701;a;0.483;a;0.879;aa;a;0.139;aaa;0.954;aaaaa;aa;aaaaa;a;0.297;aaa;a;aaaaaaa;
aa;0.144;0.718;0.066;aaaaaaa;0.81;0.957;0.0178;0.328;0.293;aa;aaa;0.747;0.00425;0.442;0.994;0.222;aaaaa;a;0.125;0.804;0.352;0.97;0.395;a;0.387;aaa;0.12;aaa;0.943;aaa;0.915;a;aaaaaaaa;0.697;aaaa;0.484;aa;aa;aaa;a;0.2;a;a;a;
a;0.821;0.785;0.00104;aaaa;0.822;0.0569;0.912;0.658;0.0933;aa;aaaaa;0.0635;0.567;0.851;0.307;0.665;aaa;a;0.235;0.745;0.72;0.179;0.737;aaaaaaaaa;0.143;aa;0.686;aaa;0.862;a;0.621;aa;aa;0.434;aaa;0.708;aaa;a;a;a;0.0245;aa;a;aaaaaaaa;
a;0.285;0.23;0.389;a;0.91;0.296;0.783;0.675;0.138;aaa;aa;0.317;0.604;0.832;0.932;0.113;aaaaaaaa;a;0.232;0.98;0.000388;0.516;0.993;aa;0.273;aaa;0.798;a;0.341;aaa;0.999;a;aaaaa;0.366;aaaa;0.227;aaaaa;a;aaaa;a;0.184;a;a;aaaaaaaa;
a;0.476;0.439;0.807;a;0.385;0.313;0.33;0.332;0.612;aaa;aaa;0.381;0.524;0.499;0.548;0.284;aaaaa;a;0.503;0.135;0.396;0.72;0.699;aaaaaaaaa;0.773;aaaa;0.882;a;0.749;aaa;0.207;a;a;0.577;aaaaaa;0.0704;aa;aa;a;a;0.955;aaa;a;a;
a;0.955;0.741;0.435;aaaaaaa;0.679;0.275;0.883;0.729;0.927;a;aaaaa;0.241;0.719;0.765;0.653;0.927;aaaa;a;0.538;0.619;0.997;0.72;0.683;aaaa;0.95;aaaa;0.167;aaa;0.589;aaa;0.865;a;aaaa;0.765;aa;0.327;aa;a;aa;a;0.517;aa;a;aaaaaaa;
aa;0.017;0.0222;0.635;aa;0.813;0.347;0.374;0.584;0.528;aaa;aaaaa;0.989;0.0494;0.534;0.552;0.769;aa;a;0.977;0.485;0.0386;0.87;0.378;aaaaaaaaaa;0.326;a;0.231;aa;0.398;aaa;0.49;a;aaaaaaaaa;0.94;aaaa;0.984;a;a;aaaa;a;0.663;a;a;aaaaaaaaa;
aa;0.638;0.0048;0.648;aaaaaaa;0.294;0.744;0.389;0.276;0.552;aa;aaaaaa;0.195;0.547;0.608;0.758;0.946;aaaaaa;a;0.762;0.991;0.951;0.793;0.167;aaaaa;0.739;aaa;0.11;a;0.54;aa;0.117;a;aaaaaaaaa;0.834;a;0.442;aaa;aa;aaaaa;a;0.538;a;a;a;
aa;0.151;0.457;0.421;aaaaa;0.157;0.396;0.809;0.149;0.989;aa;aaa;0.121;0.759;0.567;0.491;0.717;aaa;a;0.775;0.722;0.693;0.853;0.943;aaaaaaaa;0.273;aaa;0.228;aa;0.239;aa;0.282;a;aaa;0.0255;a;0.758;aaaaa;a;aa;a;0.904;aaa;a;aa;
a;0.641;0.444;0.873;aaa;0.659;0.643;0.12;0.348;0.519;a;aaaaaa;0.479;0.815;0.225;0.369;0.721;a;a;0.336;0.841;0.00435;0.183;0.969;aaaaaaaaa;0.578;aaa;0.252;a;0.845;aa;0.633;a;aa;0.364;aaaaaa;0.447;aa;a;aa;a;0.132;aaa;a;aa;
aa;0.36;0.314;0.692;aaaa;0.602;0.241;0.69;0.247;0.277;aa;aaaa;0.136;0.169;0.839;0.152;0.341;aaaaaa;a;0.665;0.329;0.828;0.0441;0.345;aaaaa;0.448;a;0.298;aa;0.357;a;0.309;aa;aaaa;0.743;aaaaaa;0.489;aaaa;aa;aa;a;0.714;a;a;aaaaaa;
aa;0.77;0.92;0.385;aaaaaa;0.896;0.702;0.0955;0.818;0.617;aa;aaaaa;0.534;0.814;0.114;0.73;0.854;aaaaaaaaa;a;0.376;0.721;0.158;0.732;0.143;aaaaaa;0.08;aa;0.368;aa;0.567;aaa;0.772;aa;aaaaaaaaa;0.911;aaa;0.758;aaaa;a;aaaaa;a;0.858;a;a;a;
a;1;0.902;0.304;aaaa;0.548;0.631;0.806;0.991;0.747;a;aaaa;0.504;0.452;0.191;0.167;0.954;aaaa;a;0.984;0.891;0.163;0.163;0.44;aaaaa;0.943;aaaa;0.934;aaa;0.773;aa;0.868;a;a;0.271;aa;0.549;aaaa;a;a;a;0.151;aa;a;aaaaa;
aa;0.85;0.157;0.891;a;0.514;0.384;0.998;0.0988;0.96;a;aaaaa;0.131;0.816;0.575;0.437;0.0324;aaaaaaa;a;0.194;0.0124;0.19;0.46;0.182;a;0.206;aaaa;0.187;aaa;0.397;aaa;0.536;a;aaaa;0.379;aa;0.352;aa;a;aaa;a;0.767;aa;a;aaaaaaaaa;
aa;0.548;0.474;0.595;a;0.664;0.305;0.95;0.516;0.937;aa;aaaaaa;0.951;0.452;0.283;0.301;0.746;aaaaaaaa;a;0.269;0.562;0.985;0.407;0.763;aaaaaaa;0.717;a;0.175;aaa;0.971;a;0.517;aa;a;0.455;aaaaaa;0.0374;aaaa;a;aa;a;0.484;aaa;a;aaaaaaaa;
a;0.024;0.139;0.376;aa;0.936;0.0897;0.784;0.812;0.693;a;aaaaa;0.281;0.864;0.408;0.165;0.448;aaaaaaa;a;0.966;0.413;0.443;0.382;2.69e-06;a;0.209;aaa;0.208;a;0.117;a;0.59;a;a;0.327;aaaaaaa;0.796;a;a;aa;a;0.549;aaa;a;aaaaaaaaaa;
a;0.408;0.436;0.768;aaa;0.201;0.229;0.388;0.79;0.0266;aaa;aaaaa;0.677;0.706;0.491;0.0794;0.347;aa;a;0.614;0.0185;0.0357;0.67;0.338;aaaaaaa;0.27;aaaa;0.173;aa;0.705;aa;0.000648;aa;a;0.577;aaaa;0.737;aaa;a;aa;a;0.782;a;a;aaaaaaa;
a;0.0713;0.712;0.786;aaaaa;0.0306;0.472;0.262;0.648;0.748;aa;aaaaaa;0.883;0.174;0.579;0.489;0.826;a;a;0.168;0.531;0.959;0.863;0.167;aaaaa;0.684;aa;0.315;aaa;0.695;aaa;0.822;aa;aaaaaaaa;0.378;aaaaaa;0.098;aaaaa;aa;a;a;0.282;aaa;a;aaaaaaa;
a;0.377;0.698;0.00285;aaaaaaaa;0.575;0.193;0.0266;0.783;0.561;a;aaa;0.515;0.533;0.726;0.612;0.364;aaaaaaaa;a;0.015;0.464;0.989;0.951;0.71;aaaaaaaa;0.00135;aaaa;0.049;aa;0.959;aaa;0.418;a;aaaa;0.533;aaaaa;0.0687;a;a;aa;a;0.34;aaa;a;aaaaaa;
a;0.805;0.396;0.383;aaa;0.111;0.961;0.21;0.207;0.985;a;aaaaaa;0.106;0.482;0.188;0.247;0.409;aaaaaa;a;0.217;0.443;0.878;0.107;0.863;aaaaaaa;0.461;aa;0.6;a;0.642;aaa;0.931;a;aaaaaaaa;0.195;aaaaaaa;0.479;aa;a;a;a;0.659;aa;a;aa;
aa;0.611;0.199;0.298;aaa;0.0828;0.0334;0.572;0.983;0.459;aaa;aaaa;0.0498;0.429;0.422;0.769;0.721;aaa;a;0.462;0.102;0.249;0.277;0.575;aaaaaa;0.859;a;0.823;aa;0.863;aa;0.829;aa;aa;0.441;aa;0.138;a;a;aa;a;0.606;a;a;a;
aa;0.909;0.636;0.82;aaaa;0.0868;0.388;0.0876;0.0807;0.367;aa;aaa;0.851;0.362;0.524;0.733;0.154;a;a;0.332;0.563;0.795;0.0988;0.12;aa;0.443;a;0.946;aa;0.711;aaa;0.228;aa;aaaaaaaa;0.49;aaaa;0.0845;aaaaa;a;aaaa;a;0.0575;a;a;aaaaaaa;
aa;0.191;0.235;0.839;aa;0.729;0.11;0.794;0.333;0.157;a;aaaa;0.659;0.622;0.88;0.694;0.768;aaaaaaaaa;a;0.997;0.675;0.485;0.692;0.779;aa;0.803;aaa;0.577;a;0.369;aa;0.573;aa;aa;0.709;aa;0.445;a;a;aaaaa;a;0.393;a;a;aaaa;
a;0.909;0.697;0.448;aaaaa;0.383;0.15;0.457;0.0834;0.285;a;aaaaa;0.868;0.533;0.72;0.264;0.407;aaaaaaaa;a;0.329;0.859;0.672;0.877;0.488;aaaaaaaaa;0.519;aaaa;0.919;aa;0.585;aaa;0.892;aa;a;0.315;aaaa;0.565;aaaa;a;a;a;0.827;aa;a;a;
aa;0.534;0.604;0.612;aaaaa;0.564;0.479;0.75;0.404;0.175;a;aaaa;0.699;0.164;0.435;0.86;0.259;aaaa;a;0.448;0.647;0.942;0.834;0.233;a;0.799;a;0.47;aaa;0.0941;aaa;0.796;a;a;0.898;aaaaaa;0.505;aaa;aa;aaaaa;a;0.596;a;a;aaaaaaaaa;
aa;0.519;0.654;0.59;aaaaaaaa;0.509;0.609;0.0919;0.829;0.591;aaa;aaaaaa;0.884;0.614;0.313;0.354;0.295;aaaa;a;0.947;0.809;0.552;0.0816;0.944;aaa;0.773;aa;0.963;aa;0.0942;aaa;0.915;aa;aaaaaa;0.109;aa;0.42;aaaa;a;aaaaa;a;0.268;aa;a;aaaaaaaaa;
a;0.181;0.363;0.492;aaaa;0.465;0.0676;0.919;0.127;0.489;aaa;aaa;0.00328;0.194;0.734;0.234;0.649;aaaa;a;0.242;0.919;0.305;0.8;0.429;aaaaa;0.319;aaaa;0.778;aaa;0.325;aaa;0.925;a;aaaaaaaaa;0.223;a;0.518;aaaa;aa;a;a;0.952;aaa;a;aaaaaaaaa;
aa;0.471;0.72;0.729;aaaaaa;0.465;0.241;0.217;0.428;0.942;aaa;aa;0.596;0.326;0.31;0.772;0.772;aa;a;0.439;0.0299;0.713;0.917;0.401;aaaaaaaaaa;0.705;a;0.869;a;0.666;a;0.802;aa;aaaaaaaaa;0.392;aaaaa;0.492;aa;aa;aa;a;0.504;aa;a;aaaaaaaaa;
aa;0.663;0.879;0.456;aa;0.282;0.29;0.463;0.901;0.583;aaa;aaaaa;0.388;0.779;0.647;0.601;0.706;aaaa;a;0.0316;0.554;0.581;0.155;0.633;aaaaaaa;0.617;aaaa;0.475;aaa;0.232;aaa;0.512;a;aa;0.317;aaaaaaa;0.436;aaaa;a;aa;a;0.235;a;a;aaa;
aa;0.123;0.806;0.000542;a;0.291;0.429;0.912;0.863;0.605;a;a;0.689;0.988;0.692;0.278;0.433;aa;a;0.0937;0.617;0.521;0.0704;0.273;a;0.889;aaaa;0.524;aa;0.506;a;0.305;a;aaaaaaa;0.103;aaaaaaa;0.748;aaaaa;aa;aaaa;a;0.831;aa;a;a;
a;0.7;0.491;0.682;aaaaaa;0.141;0.658;0.306;0.742;0.347;aa;a;0.99;0.941;0.01;0.025;0.56;aaaaaa;a;0.507;0.726;0.723;0.273;0.239;aaaaa;0.549;aaa;0.155;aa;0.227;aaa;0.161;aa;a;0.478;aaaaa;0.677;aaaaa;a;aa;a;0.781;aaa;a;aaaa;
aa;0.214;0.842;0.537;aaa;0.516;0.29;0.749;0.895;0.88;a;aaaa;0.402;0.196;0.706;0.181;0.557;aaaaaaaaa;a;0.254;0.239;0.437;0.814;0.497;aaaa;0.739;aaa;0.424;a;0.514;aa;0.398;aa;aaaa;0.408;aaaaaaa;0.249;aaaaa;a;aaaaa;a;0.276;aaa;a;aaa;
aa;0.789;0.153;0.139;aaaaa;0.5;0.529;0.98;0.315;0.868;a;aaa;0.678;0.16;0.718;0.967;0.51;aa;a;0.975;0.484;0.854;0.922;0.602;a;0.11;aa;0.955;a;0.793;a;0.35;aa;aaaaa;0.551;aaaa;0.282;a;a;aaaa;a;0.0426;aaa;a;aaaaaa;
aa;0.461;0.679;0.0418;aaa;0.0444;0.0281;0.74;0.0999;0.348;a;aaa;0.721;0.734;0.511;0.0562;0.205;aa;a;0.17;0.138;0.439;0.0537;0.0363;aaaaaaaa;0.664;aa;0.0975;aa;0.918;aa;0.387;aa;aaaaaaa;0.427;a;0.729;aaaaa;aa;a;a;0.447;aaa;a;a;
a;0.933;0.184;0.376;aa;0.34;0.503;0.22;0.0133;0.507;aa;aa;0.107;0.599;0.418;0.524;0.422;aaaaaaa;a;0.592;0.21;0.266;0.486;0.89;aaaaa;0.575;a;0.402;aa;0.771;aa;0.805;a;aaaaaaa;0.824;aaaaaa;0.123;aaaa;aa;aa;a;0.31;a;a;aaaaa;
aa;0.299;0.0607;0.789;aaaa;0.968;0.359;0.0328;0.428;0.383;aaa;aaaa;0.773;0.604;0.303;0.781;0.601;aaaaa;a;0.268;0.0242;0.0142;0.806;0.847;a;0.633;aaaa;0.522;a;0.0976;a;0.162;a;aa;0.339;aaaaaa;0.373;a;a;aaa;a;0.322;aaa;a;aaaaaaaaa;
aa;0.637;0.0365;0.137;aaaaaaaa;0.728;0.975;0.0117;0.443;0.847;aa;aaaaaa;0.751;0.908;0.978;0.996;0.63;aaaaaa;a;0.574;0.499;0.0289;0.311;0.468;aaaaaaaaa;0.58;a;0.695;aaa;0.637;aaa;0.254;aa;aaa;0.137;aaa;0.631;aaa;aa;aa;a;0.138;aaa;a;aaa;
a;0.467;0.564;0.607;aa;0.0203;0.391;0.452;0.984;0.193;aa;aaaaa;0.104;0.195;0.725;0.329;0.42;aaaaaaa;a;0.997;0.277;0.0752;0.796;0.455;aaaaa;0.105;a;0.656;a;0.579;aa;0.274;a;aaaaaa;0.0495;aa;0.357;aa;a;aa;a;0.915;a;a;aaaaa;
aa;0.931;0.12;0.942;a;0.233;0.39;0.595;0.464;0.74;aaa;aaaa;0.362;0.0351;0.669;0.801;0.987;aaa;a;0.463;0.943;0.252;0.355;0.132;aaaa;0.992;aa;0.495;aaa;0.555;aa;0.895;aa;aaaaaaa;0.627;aaaaaaa;0.765;aaa;a;aaa;a;0.361;a;a;aa;
aa;0.837;0.632;0.267;aaa;0.771;0.115;0.228;0.622;0.776;aa;a;0.987;0.95;0.39;0.876;0.573;aaaaaa;a;0.372;0.71;0.412;0.441;0.4;aaaaaa;0.89;aaaa;0.919;aaa;0.0352;a;0.0694;a;aaaaa;0.329;aaaaa;0.533;a;a;aa;a;0.274;a;a;aaaaaaaaaa;
a;0.555;0.205;0.598;aaaaa;0.55;0.514;0.683;0.239;0.292;aa;a;0.523;0.917;0.143;0.418;0.983;aaaaaaa;a;0.616;0.819;0.294;0.931;0.622;aaaaaaa;0.41;aa;0.636;a;0.46;a;0.715;a;aaaa;0.33;aa;0.62;aaa;aa;a;a;0.669;a;a;aa;
aa;0.448;0.515;0.901;aaaa;0.186;0.81;0.049;0.4;0.756;a;aaa;0.752;0.535;0.989;0.394;0.701;aaaaaaaa;a;0.517;0.844;0.572;0.298;0.939;aaaaaa;0.885;aaa;0.129;a;0.978;aa;0.634;a;aaaaaaa;0.381;aaa;0.399;aa;aa;aa;a;0.734;a;a;a;
aa;0.636;0.467;0.88;aaaa;0.4;0.0427;0.426;0.738;0.602;a;aaa;0.476;0.255;0.536;0.679;0.917;a;a;0.385;0.249;0.278;0.241;0.0184;aaaaaa;0.493;aaa;0.925;aa;0.838;a;0.107;a;aaa;0.302;aaaaaaa;0.618;aaaaa;aa;a;a;0.148;a;a;a;
aa;0.464;0.00959;0.245;aa;0.599;0.314;0.437;0.981;0.96;a;a;0.601;0.753;0.189;0.326;0.382;aaaaa;a;0.544;0.214;0.12;0.452;0.287;aaaaaaaaa;0.744;aaaa;0.75;aaa;0.527;aa;0.797;aa;aaaaaaa;0.0586;aaa;0.0254;a;a;aaaa;a;0.0198;aa;a;aaaaaaaaaa;
aa;0.857;0.846;0.927;aaaaaa;0.683;0.721;0.218;0.909;0.441;aaa;aaa;0.593;0.0482;0.798;0.634;0.404;aaaaaaaaa;a;0.809;0.617;0.837;0.0654;0.327;aaaaaaaaa;0.959;a;0.668;aa;1;aaa;0.735;a;aaaaaaaa;0.616;aaaa;0.325;aaa;aa;a;a;0.945;aa;a;aaaaaaa;
a;0.788;0.269;0.141;aaa;0.00523;0.972;0.691;0.425;0.936;aaa;aaaaa;0.432;0.96;0.363;0.909;0.554;aaaa;a;0.12;0.99;0.79;0.692;0.531;a;0.772;aaaa;0.854;a;0.793;aa;0.667;a;aaaaaaaaa;0.515;aa;0.488;aaaaa;a;aa;a;0.773;aa;a;aaaaaaa;
aa;0.817;0.335;0.739;a;0.403;0.321;0.734;0.441;0.836;a;aaa;0.204;0.662;0.813;0.233;0.685;a;a;0.849;0.869;0.226;0.139;0.464;aaaaaaa;0.54;aa;0.729;aaa;0.582;a;0.605;a;aaaaa;0.181;aaa;0.475;aaaa;a;aaaaa;a;0.814;aa;a;a;
aa;0.455;0.279;0.0972;aaa;0.965;0.13;0.299;0.0547;0.67;aa;aaa;0.61;0.916;0.223;0.915;0.173;aaaa;a;0.161;0.786;0.0461;0.796;0.0236;aaa;0.264;a;0.277;aaa;0.676;a;0.843;a;aaa;0.824;aaaaaa;0.698;aaa;a;a;a;0.522;a;a;a;
a;0.521;0.528;0.59;aa;0.649;0.141;0.573;0.0515;0.522;aaa;a;0.512;0.676;0.968;0.794;0.699;aaaa;a;0.142;0.188;0.334;0.58;0.41;aaaaaa;0.833;aaa;0.162;aa;0.863;a;0.515;aa;aaaa;0.216;aaaa;0.0804;a;aa;aaaa;a;0.869;aa;a;aaa;
aa;0.641;0.573;0.0705;aa;0.625;0.294;0.123;0.911;0.482;aa;aaa;0.124;0.632;0.991;0.733;0.445;aaaaaa;a;0.207;0.0258;0.85;0.388;0.0516;aaaaa;0.399;a;0.155;aaa;0.304;aa;0.385;aa;aaaaa;0.999;aaaaaaa;0.581;aaaaa;aa;aa;a;0.105;a;a;aaa;
a;0.748;0.655;0.364;aaa;0.0161;0.983;0.542;0.268;0.93;aa;aaaaaa;0.978;0.84;0.639;0.411;0.0818;aa;a;0.026;0.265;0.982;0.145;0.197;aaaaaaa;0.463;aaa;0.742;aa;0.071;aaa;0.58;a;aaa;0.502;aaaa;0.189;aaa;a;a;a;0.507;a;a;aaaa;
a;0.892;0.326;0.723;aaaaa;0.105;0.321;0.795;0.739;0.731;aa;aaa;0.261;0.864;0.383;0.77;0.124;aa;a;0.835;0.958;0.533;0.959;0.739;aaaaaa;0.375;aaa;0.745;aaa;0.591;aaa;0.861;a;a;0.372;aa;0.594;aaa;aa;aaa;a;0.485;aa;a;aaaa;
aa;0.0629;0.427;0.468;aaaaaa;0.00552;0.811;0.534;0.148;0.00385;aaa;aaaa;0.625;0.0344;0.328;0.988;0.562;a;a;0.223;0.485;0.346;0.785;0.912;aaaaaaa;0.785;aa;0.0233;a;0.364;aaa;0.803;a;aaaa;0.869;aa;0.61;aaa;a;a;a;0.599;aa;a;aaaaaa;
a;0.867;0.102;0.364;a;0.807;0.151;0.00309;0.969;0.955;aa;aaaa;0.435;0.992;0.142;0.729;0.262;aaaaaaaaa;a;0.0306;0.583;0.287;0.905;0.422;aaaaaaaaa;0.0657;aaaa;0.772;a;0.986;a;0.265;a;aaaaa;0.073;a;0.713;aaaa;aa;aaaaa;a;0.376;aa;a;aaaaa;
aa;0.784;0.876;0.889;a;0.0701;0.164;0.852;0.179;0.596;aaa;aaaaaa;0.31;0.345;0.818;0.39;0.744;aaaaaaaaa;a;0.729;0.701;0.918;0.73;0.408;aaa;0.103;a;0.964;aa;0.452;a;0.307;a;aaa;0.118;a;0.201;aaaaa;aa;aaaa;a;0.356;a;a;aaaaa;
aa;0.837;0.855;0.79;aaaaa;0.433;0.168;0.967;0.888;0.891;aa;a;0.153;0.358;0.227;0.22;0.481;a;a;0.536;0.843;0.816;0.767;0.577;aaaaaaaaa;0.986;aa;0.574;a;0.234;aaa;0.938;aa;aaaaaaa;0.126;aaa;0.0161;aaaa;aa;aaa;a;0.785;aaa;a;a;
a;0.4;0.528;0.0321;aaa;0.987;0.548;0.346;0.475;0.385;aa;a;0.0666;0.86;0.39;0.744;0.966;aaa;a;0.141;0.022;0.422;0.461;0.855;a;0.0846;aaa;0.309;aa;0.454;a;0.26;aa;aa;0.715;aaaaaa;0.913;aaaaa;a;aaaa;a;0.831;aaa;a;aaaaaaaaa;
a;0.828;0.544;0.254;aa;0.226;0.625;0.121;0.0905;0.0541;aaa;aa;0.357;0.249;0.529;0.363;0.479;aa;a;0.643;0.931;0.258;0.155;0.318;aaaaaa;0.338;aaa;0.616;a;0.552;aa;0.464;aa;aaaaaaaa;0.177;a;0.623;aaa;aa;aaa;a;0.548;aa;a;aaaa;
a;0.791;0.793;0.391;aa;0.906;0.179;0.687;0.548;0.937;a;aa;0.224;0.174;0.898;0.8;0.932;aaaa;a;0.417;0.764;0.731;0.815;0.881;aaa;0.132;aa;0.574;aaa;0.341;aaa;0.865;a;aaa;0.8;aa;0.624;aaaa;aa;aaaa;a;0.126;a;a;aaaaaaaaa;
aa;0.124;0.564;0.496;a;0.261;0.906;0.837;0.0892;0.838;aa;aaaa;0.677;0.471;0.917;0.724;0.943;aaaa;a;0.847;0.84;0.104;0.0697;0.866;aa;0.198;aaaa;0.113;a;0.251;aa;0.339;aa;a;0.804;aaaaa;0.209;aa;a;aaaa;a;0.14;aa;a;aaaaa;
a;0.438;0.428;0.538;aaaaaa;0.108;0.493;0.147;0.314;0.722;aaa;a;0.321;0.168;0.169;0.969;0.311;aaaaaaaaa;a;0.212;0.115;0.973;0.392;0.833;aaaaaaaaaa;0.576;aa;0.321;aa;0.367;a;0.24;aa;aaaaaaaa;0.446;aaa;0.173;aaaaa;aa;aaa;a;0.106;a;a;aaaaaaaa;
aa;0.579;0.0381;0.633;aaaaaaaa;0.796;0.95;0.466;0.227;0.873;aaa;aaaaaa;0.67;0.344;0.504;0.32;0.691;aaaaaaa;a;0.484;0.729;0.82;0.815;0.379;aaaaaa;0.944;aaaa;0.986;a;0.187;aa;0.195;aa;aa;0.565;a;0.893;aa;a;a;a;0.561;a;a;aaaaaaaa;
aa;0.356;0.0602;0.736;aaa;0.693;0.135;0.554;0.249;0.146;a;aaaaaa;0.737;0.105;0.409;0.601;0.974;aaaaaaaa;a;0.896;0.74;0.483;0.194;0.092;aaaaaa;0.253;a;0.126;aaa;0.792;aaa;0.938;aa;aaaaaaa;0.446;aaaa;0.452;a;aa;aaa;a;0.136;aa;a;aaaaa;
aa;0.284;0.0921;0.338;aa;0.879;0.72;0.722;0.629;0.413;a;aaaa;0.65;0.525;0.457;0.206;0.168;aaaaa;a;0.564;0.524;0.24;0.0196;0.974;aaaaaaa;0.29;aaa;0.131;aa;0.786;aaa;0.292;a;aaaa;0.0311;aaaa;0.644;aaaa;a;aaa;a;0.479;aaa;a;aaa;
aa;0.524;0.0755;0.387;a;0.16;0.558;0.331;0.955;0.492;aaa;aaaaa;0.368;0.194;0.338;0.533;0.58;aaaaaaaaa;a;0.958;0.892;0.374;0.301;0.459;aaaaaa;0.941;a;0.352;aa;0.8;aa;0.552;a;aaaaa;0.353;aaaaa;0.525;a;a;aaaa;a;0.501;aaa;a;aaaaaaaa;
