ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.335;aaaaa;aaa;0.881;aaa;aaa;aa;a;aaaaaaa;0.0991;0.727;0.528;aaaaaa;0.919;aaa;aaa;0.184;aa;0.827;a;0.105;0.0586;a;0.503;0.381;aaa;aa;0.655;0.458;a;0.0841;a;a;0.573;a;a;aa;0.698;0.595;0.853;a;0.917;aaa;0.132;aaaaaaaaaa;aaaa;aa;0.0211;aa;0.611;0.508;0.462;0.411;aaa;0.843;0.164;0.13;0.84;0.0463;0.166;a;0.253;aaaa;0.967;aa;aaaaaa;0.624;aaaaaaaaa;aa;a;a;aa;a;0.482;0.841;0.315;0.447;0.745;0.0437;aaaaa;aa;
0.616;aaaaaa;aaaaaaaaa;0.648;a;aaaa;aaaa;a;a;0.411;0.147;0.66;aaaaa;0.866;aaaa;aaaa;0.128;aaaaa;0.822;a;0.401;0.723;aaa;0.96;0.473;aaa;aaaa;0.382;0.392;a;0.652;a;a;0.149;a;aa;aa;0.78;0.401;0.427;aaaa;0.302;aaaa;0.775;aaaaa;aaaaa;aa;0.757;aa;0.405;0.992;0.534;0.91;aa;0.0697;0.0892;0.321;0.793;0.479;0.0614;a;0.706;a;0.266;a;a;0.627;aaaaaaaaaa;aaa;a;aaaa;aa;a;0.75;0.597;0.0376;0.265;0.813;0.826;aaa;aaa;
0.139;aaa;aaaaaaaa;0.446;aaa;a;aaa;aa;a;0.653;0.654;0.488;a;0.916;a;aaa;0.702;aaaaa;0.429;a;0.817;0.957;aaa;0.826;0.197;aa;a;0.388;0.516;a;0.569;a;a;0.204;aaa;aaa;aa;0.612;0.742;0.112;aaaa;0.941;aa;0.822;aaaaaaaa;aaa;aa;0.16;aa;0.928;0.454;0.75;0.813;aaa;0.959;0.907;0.106;0.39;0.431;0.664;a;0.659;aaaa;0.243;aaa;aa;0.0499;aaaaaaaa;a;aa;aaaaaa;a;a;0.105;0.336;0.108;0.522;0.24;0.0785;aaaa;aaa;
0.178;aaa;aaaaaaaaa;0.821;a;aaaaaaaaaa;aaaa;aa;aaa;0.161;0.154;0.357;a;0.926;a;aaaa;0.602;aaaaaaaa;0.0888;a;0.342;0.442;aaa;0.715;0.311;a;aaaaaaa;0.111;0.408;a;0.812;a;a;0.34;a;aaa;a;0.587;0.0966;0.338;aaaa;0.995;a;0.574;aaaaaaaaa;aaaaaaaa;aa;0.149;aaa;0.174;0.434;0.448;0.186;aaa;0.129;0.432;0.663;0.62;0.077;0.648;a;0.458;a;0.725;aa;aaaaa;0.285;aaaaaaaa;aaa;aa;aaa;a;a;0.625;0.567;0.561;0.316;0.798;0.144;a;aaaaaa;
0.868;aaa;aa;0.607;aaa;aaa;a;a;aaaaaaaa;0.795;0.0923;0.527;aaaaa;0.491;aaa;aaaa;0.425;aaaaaaa;0.608;a;0.529;0.55;a;0.0707;0.504;a;a;0.963;0.447;a;0.715;a;a;0.399;aa;aaaaa;aa;0.649;0.688;0.244;aaaaaaaaa;0.752;aaaa;0.412;aaaaaaaa;aaaaaaaa;aa;0.627;aaa;0.858;0.058;0.541;0.508;aa;0.253;0.438;0.491;0.923;0.606;0.751;a;0.396;aaaa;0.083;aaa;aa;0.684;aa;a;a;aaaaa;a;a;0.541;0.743;0.414;0.395;0.0129;0.463;aaaa;aaaaa;
0.453;aaa;aaaa;0.284;a;a;aaaaaaaaa;aa;aaaaa;0.996;0.413;0.966;aaaaa;0.698;a;aa;0.129;a;0.029;aa;0.981;0.68;aa;0.81;0.818;a;aaaaaaaaa;0.0258;0.0841;a;0.516;a;a;0.779;aa;aaaaa;aa;0.254;0.893;0.966;aaaa;0.875;a;0.903;aa;aaaaaa;a;0.848;aaa;0.0634;0.623;0.944;0.419;a;0.198;0.847;0.712;0.786;0.728;0.97;a;0.98;aaaaaa;0.26;aaa;aaa;0.871;aaa;aaaa;aa;aaaa;a;a;0.545;0.864;0.707;0.137;0.69;0.542;aaa;aaa;
0.188;aa;aa;0.6;aaa;a;aaaaaaaaa;aa;aaaaaaa;0.843;0.439;0.107;aaaa;0.526;aa;aaaaa;0.759;a;0.956;aa;0.834;0.838;a;0.512;0.0478;aaa;aaa;0.259;0.676;a;0.673;a;a;0.593;aaa;aaaaa;aa;0.463;0.63;0.67;a;0.484;a;0.07;aaaaaaaa;aaaaaaaa;a;0.355;aaa;0.849;0.0908;0.771;0.353;a;0.316;0.79;0.368;0.843;0.33;0.38;a;0.925;aaaaaaa;0.641;aa;aaa;0.65;aaa;a;aa;aaa;aa;a;0.245;0.61;0.775;0.799;0.295;0.924;aaaa;aa;
0.0854;a;a;0.608;aa;aaa;aaaa;aa;aaaaaaa;0.541;0.913;0.117;aa;0.331;aa;a;0.987;aaa;0.31;a;0.369;0.644;a;0.246;0.48;aaa;aaaa;0.978;0.514;a;0.544;a;a;0.99;a;aaaaaaa;aa;0.0654;0.771;0.986;aaaaaaaa;0.131;aa;0.402;aaaaaa;aaaa;aa;0.825;aa;0.51;0.643;0.738;0.273;a;0.738;0.337;0.698;0.94;0.825;0.54;a;0.744;aaaaaa;0.444;a;aaaa;0.37;aaaaaa;a;aa;aaa;a;a;0.139;0.311;0.585;0.15;0.13;0.774;aaa;aaaaaaaaa;
0.432;aaaa;aaaaaaaa;0.322;aaa;aaaaaaaaa;aaaa;aa;aaaaa;0.906;0.584;0.309;aa;0.158;aa;aa;0.162;aaaaa;0.0413;aa;0.501;0.3;aaa;0.939;0.0403;a;a;0.515;0.195;a;0.696;a;a;0.912;aaa;aaaaa;a;0.455;0.361;0.182;a;0.165;aa;0.295;aaaa;aaaaaaaa;aa;0.0981;a;0.629;0.569;0.113;0.543;a;0.326;0.538;0.623;0.843;0.946;0.226;a;0.217;aaaaaaaa;0.644;aa;aaaaaaa;0.587;aaaaaaa;aa;aa;a;a;a;0.316;0.65;0.71;0.312;0.193;0.223;aaa;aaaaaaaaaa;
0.641;aaaaaa;aaa;0.53;aa;aa;a;aa;aaaaaaaa;0.387;0.149;0.668;aaaa;0.29;aaa;aaaaa;0.503;aaaaaaaa;0.135;aa;0.0807;0.437;aa;0.187;0.664;aa;aaaaaaaa;0.489;0.473;a;0.369;a;a;0.768;a;aaaaaaa;aa;0.25;0.443;0.677;aa;0.986;aa;0.341;a;aaaaaaaa;aa;0.135;aaa;0.0599;0.914;0.404;0.983;aa;0.53;0.0138;0.409;0.621;0.117;0.647;a;0.881;aaaaaaa;0.334;aa;aaaaaa;0.608;aa;aaaa;a;aaaaaa;a;a;0.205;0.115;0.881;0.581;0.95;0.673;aaa;aaaaaa;
0.519;aaaaaa;aaaa;0.589;aa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;0.0593;0.988;0.428;aaaaaa;0.849;aa;aa;0.401;aa;0.26;a;0.397;0.513;aaa;0.18;0.483;aaa;a;0.808;0.643;a;0.0551;a;a;0.739;aa;a;aa;0.0215;0.374;0.595;aaaaaa;0.966;a;0.427;aaaaaa;a;aa;0.369;aaa;0.996;0.188;0.73;0.596;aa;0.747;0.627;0.17;0.799;0.423;0.448;a;0.534;aaaa;0.395;aaa;aa;0.423;aaaaaaaaaa;aaaaa;a;a;aa;a;0.104;0.439;0.176;0.733;0.688;0.917;aaaaa;aaaaaa;
0.89;aaaaaa;aaaaaaaaa;0.734;a;a;aaa;aa;aaa;0.623;0.324;0.395;aa;0.885;a;aaaaaa;0.929;aa;0.393;aa;0.478;0.615;a;0.839;0.698;aa;aaaaaaa;0.856;0.415;a;0.306;a;a;0.634;a;aaaaa;a;0.492;0.958;0.366;aa;0.308;a;0.231;aaaaaaaa;aa;aa;0.491;aa;0.757;0.697;0.0484;0.0275;aaa;0.983;0.916;0.133;0.216;0.838;0.245;a;0.767;aaaaaaa;0.906;a;aaaa;0.6;aa;aaaa;a;aaa;aa;a;0.799;0.745;0.74;0.216;0.8;0.0329;aaa;aaaa;
0.374;aaaaaa;aaa;0.305;aaa;a;a;aa;aaaaaaa;0.6;0.91;0.391;aaaaaa;0.78;aaaa;aaaaaa;0.504;aaaaa;0.216;a;0.471;0.829;a;0.613;0.828;aaa;a;0.169;0.507;a;0.884;a;a;0.443;a;aaa;aa;0.871;0.06;0.775;a;0.55;a;0.326;aaaaa;aaaaaa;a;0.178;a;0.0194;0.148;0.223;0.787;aa;0.341;0.495;0.634;0.138;0.87;0.518;a;0.051;aaaaa;0.139;aa;aaaaaa;0.839;aaaaaaaa;aaa;aa;aaaaa;a;a;0.932;0.0576;0.782;0.788;0.178;0.0141;aa;aaaaaaaaa;
0.45;aaaa;aaaaaaaaa;0.504;aa;aaaaa;aaa;aa;aaa;0.0228;0.805;0.338;a;0.0654;aaa;a;0.583;aaaa;0.303;aa;0.548;0.435;aa;0.915;0.0787;aaa;aaaaaa;0.208;0.226;a;0.645;a;a;0.0566;aa;aaaaa;aa;0.76;0.91;0.191;aaaaaaa;0.432;aaaa;0.692;aaaaaaaaa;aaaaa;aa;0.458;aaa;0.4;0.886;0.144;0.609;aaa;0.529;0.299;0.395;0.245;0.891;0.0827;a;0.681;aa;0.804;aaa;aa;0.568;a;aaaa;a;aa;aa;a;0.387;0.338;0.423;0.834;0.319;0.651;aa;aaaaaa;
0.804;aaaaaa;aaaaaa;0.41;a;aaaaaaaaa;aaaaaaa;a;aaa;0.698;0.0737;0.146;a;0.621;aa;aa;0.3;aaaaaa;0.0515;a;0.0543;0.313;aaa;0.589;0.572;a;a;0.745;0.685;a;0.976;a;a;0.956;a;aaaaaa;aa;0.451;0.282;0.653;aaa;0.993;a;0.258;aaa;aaaaaaa;a;0.453;a;0.363;0.852;0.0759;0.125;aa;0.471;0.411;0.786;0.51;0.684;0.891;a;0.2;aaaaaaaa;0.179;aa;aaa;0.469;aaaa;a;a;aaaaa;a;a;0.603;0.454;0.741;0.12;0.717;0.363;a;aaaaaaaaa;
0.739;aaaaa;aaa;0.575;a;aaaaaaaaaa;aaaaaa;a;aa;0.685;0.753;0.614;aaa;0.714;aaaa;aaaaaa;0.99;aaaa;0.426;a;0.838;0.691;a;0.915;0.872;a;aaaaaaaa;0.0315;0.172;a;0.812;a;a;0.585;aa;aa;aa;0.745;0.324;0.945;aaaa;0.13;aaa;0.953;aa;aaaaaa;aa;0.876;aaa;0.64;0.14;0.695;0.57;aa;0.271;0.249;0.768;0.146;0.478;0.00607;a;0.0316;a;0.575;a;a;0.847;aaaaa;aaa;aa;aa;aa;a;0.62;0.638;0.588;0.3;0.593;0.553;aaaaa;aaa;
0.349;aaaaaa;aaaaa;0.985;a;aaa;aaa;aa;aaaaaaaa;0.0629;0.466;0.345;a;0.608;aaa;a;0.121;aaaaaaa;0.819;aa;0.0451;0.388;a;0.0233;0.503;aaa;aaaaaaa;0.288;0.431;a;0.146;a;a;0.0473;aa;aaaaaa;a;0.223;0.676;0.774;aaaaaaa;0.165;aaaa;0.89;aaaaaaaaaa;aaa;aa;0.438;aa;0.518;0.0245;0.643;0.995;aaa;0.0335;0.389;0.61;0.94;0.692;0.184;a;0.982;aaaaa;0.932;a;a;0.445;aaa;aaa;a;a;aa;a;0.629;0.8;0.708;0.629;0.139;0.882;aaa;aa;
0.662;aa;a;0.237;a;aaaaaa;aaaaaa;a;aaaaa;0.493;0.127;0.533;aaaaaa;0.943;aaaa;aaaa;0.209;aaaaaaaa;0.851;a;0.32;0.361;aaa;0.541;0.286;aaa;aaaa;0.19;0.599;a;0.33;a;a;0.684;aaa;aaaa;a;0.0026;0.628;0.112;aaaaaaaaa;0.694;aaa;0.51;a;aaaa;aa;0.181;aaa;0.581;0.548;0.366;0.548;aa;0.463;0.347;0.96;0.382;0.127;0.316;a;0.979;aa;0.297;aaa;aaaaaaa;0.0148;aaaaa;aaaa;aa;aaaa;aa;a;0.488;0.881;0.344;0.13;0.286;0.0918;a;aaaa;
0.268;a;aaaaaa;0.945;aaa;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.636;0.309;0.646;aa;0.989;aaa;aaaaa;0.33;a;0.264;aa;0.155;0.787;aaa;0.902;0.254;a;aaaa;0.182;0.801;a;0.485;a;a;0.228;aaa;aa;aa;0.845;0.152;0.104;aaaaaaaa;0.93;a;0.149;a;aaaaaaaaaa;aa;0.02;aa;0.725;0.421;0.888;0.0573;aaa;0.0219;0.401;0.9;0.579;0.673;0.185;a;0.169;aaaa;0.665;a;aa;0.962;aaaaaaa;aaaa;aa;aaaaa;aa;a;0.0603;0.000705;0.847;0.511;0.357;0.765;aa;aaaaa;
0.211;aaaa;a;0.783;aaa;aaa;aaa;aa;a;0.435;0.42;0.199;aaaaaa;0.0386;a;aaa;0.694;aaaaa;0.746;a;0.681;0.714;aaa;0.573;0.35;a;aaaaaa;0.835;0.578;a;0.326;a;a;0.701;aa;aaa;aa;0.175;0.106;0.909;aaaaaaa;0.378;a;0.693;aaaa;aaaaaaaa;a;0.704;aa;0.773;0.0672;0.283;0.947;aaa;0.76;0.0726;0.607;0.986;0.377;0.653;a;0.736;aaaaaa;0.326;aaa;aaaaa;0.0689;aaaa;aaaaa;a;aaaaaa;a;a;0.0645;0.889;0.966;0.876;0.408;0.91;a;aaaaa;
0.941;aaa;aa;0.846;aa;aaaaa;aaaaaaa;aa;aa;0.975;0.304;0.445;aaa;0.729;a;aa;0.167;aaaaaaaa;0.615;aa;0.418;0.257;aaa;0.949;0.735;a;aaaaaaaa;0.238;0.0418;a;0.52;a;a;0.441;a;aaaaa;a;0.227;0.797;0.478;aa;0.81;aa;0.0977;aaaaaaaa;a;aa;0.48;aaa;0.486;0.412;0.0355;0.765;a;0.71;0.223;0.761;0.94;0.261;0.955;a;0.617;aaa;0.389;aa;aa;0.258;a;aaaaa;aa;aa;a;a;0.692;0.93;0.828;0.0234;0.186;0.374;aa;aaaaaaa;
0.641;a;aaaaaaaa;0.193;aa;aaaaaa;aa;a;aaaaaaaa;0.0223;0.158;0.499;aa;0.452;a;aaaa;0.0808;aa;0.0628;aa;0.869;0.324;aa;0.26;0.425;a;aaaaaaaaa;0.498;0.0403;a;0.227;a;a;0.634;aa;aa;a;0.00631;0.0528;0.106;a;0.343;a;0.246;aaaaa;aa;aa;0.025;aa;0.433;0.116;0.298;0.578;aa;0.959;0.812;0.459;0.108;0.194;0.993;a;0.809;aaaaaa;0.786;aa;aaaaa;0.485;aaaa;aaa;aa;aaaaa;a;a;0.528;0.442;0.572;0.3;0.725;0.827;a;aaa;
0.913;aaaaa;aaaaaa;0.575;aaa;aaaaaaaaaa;a;aa;aaaaaaaa;0.0185;0.121;0.955;a;0.102;a;aa;0.0333;aaaaaa;0.39;aa;0.676;0.267;aaa;0.374;0.239;a;aaaaaa;0.629;0.0052;a;0.0111;a;a;0.0603;a;aaa;aa;0.891;0.595;0.46;aaa;0.408;aaaa;0.526;aaaa;aaaaaaaaa;a;0.839;a;0.322;0.957;0.823;0.327;aaa;0.222;0.561;0.817;0.982;0.885;0.682;a;0.293;aaaaaaa;0.285;aa;aaaa;0.549;a;aa;a;aaa;a;a;0.768;0.952;0.359;0.697;0.755;0.614;aaaa;aaaaaaaa;
0.554;aaa;aaaaaaaaa;0.342;a;aaaaaaaaaa;aaaa;aa;aaa;0.139;0.306;0.726;aaaaa;0.468;aaaa;a;0.742;aaaa;0.48;a;0.379;0.835;a;0.552;0.297;a;aaaaa;0.924;0.643;a;0.556;a;a;0.0755;a;aa;a;0.434;0.52;0.31;aaaaaa;0.0827;aa;0.4;aa;aaaaaaaaa;a;0.383;a;0.919;0.0519;0.578;0.416;aa;0.644;0.415;0.828;0.903;0.416;0.296;a;0.279;aaa;0.791;aaa;aaa;0.435;aaa;aaa;a;aaaaaa;a;a;0.302;0.375;0.88;0.659;0.635;0.524;a;aaaaaaaaa;
0.0735;aaaaaa;aaaaaaaa;0.129;aaa;aa;a;aa;aaaaaaaaa;0.133;0.586;0.935;aa;0.615;aa;aaaaaa;0.834;aaa;0.614;aa;0.0693;0.709;a;0.511;0.929;a;aa;0.323;0.672;a;0.424;a;a;0.204;aaa;aaaaaaa;a;0.91;0.0327;0.327;aaaaaaaaa;0.0439;a;0.397;aaaaaaaaa;aaa;a;0.165;a;0.743;0.758;0.593;0.274;a;0.866;0.523;0.845;0.469;0.827;0.568;a;0.701;aaaaa;0.548;a;a;0.869;aaaaaaaaaa;aa;a;aaaa;aa;a;0.252;0.758;0.0344;0.795;0.274;0.326;aaaaa;aaaa;
0.929;aaaaa;aaaaaa;0.811;a;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.617;0.833;0.609;aa;0.302;aa;aaaa;0.363;aaaaaa;0.487;a;0.534;0.423;aa;0.678;0.0815;aaa;aaaaa;0.368;0.329;a;0.407;a;a;0.333;aaa;aaaaa;a;0.637;0.254;0.0141;aa;0.787;aa;0.177;aaaaaa;aa;aa;0.328;aaa;0.496;0.31;0.257;0.0228;aa;0.504;0.65;0.599;0.353;0.5;0.0796;a;0.392;aaa;0.348;a;aaaaaaa;0.15;aaaaaaaaaa;aaaa;a;aaa;aa;a;0.482;0.949;0.673;0.826;0.99;0.235;a;aa;
0.496;aaaaaa;a;0.489;a;a;aaaaaa;a;aaaaaaa;0.855;0.638;0.827;aaaaaa;0.665;aa;aaaaa;0.918;aaa;0.64;a;0.729;0.46;aa;0.803;0.119;aa;aaaa;0.918;0.562;a;0.572;a;a;0.857;aa;aaaaaaa;a;0.533;0.112;0.998;aaaaaa;0.417;a;0.462;aaaaaaaaa;aaaaaaa;aa;0.232;a;0.944;0.8;0.186;0.506;aa;0.963;0.706;0.982;0.304;0.496;0.49;a;0.712;aa;0.325;aa;aa;0.317;aaaaaaaaa;a;a;aa;a;a;0.945;0.028;0.828;0.108;0.273;0.159;aa;aaaaaaaaa;
0.9;aaaaa;aaaaaaa;0.829;a;aaaaaaaaaa;aaa;aa;aa;0.614;0.0192;0.139;aaaaa;0.455;aaa;aaaaa;0.891;aaaa;0.891;aa;0.267;0.939;aaa;0.919;0.721;aa;aa;0.566;0.369;a;0.0527;a;a;0.394;aaa;aaaa;aa;0.0929;0.727;0.0454;aaa;0.852;aaa;0.868;aaaa;aaaaa;aa;0.694;aa;0.317;0.573;0.852;0.929;aaa;0.559;0.386;0.261;0.267;0.161;0.645;a;0.474;a;0.761;a;a;0.382;aaaaaaaaa;a;aa;aaaaa;aa;a;0.834;0.615;0.176;0.0085;0.833;0.862;aaa;aaaaaaaaa;
0.366;aaa;aaaaaaaaa;0.608;a;aaaaaaaaa;aaa;a;aaaaaa;0.174;0.906;0.176;aa;0.492;aaaa;aaaaa;0.453;aa;0.65;aa;0.908;0.265;a;0.423;0.374;aa;aaaaaa;0.999;0.462;a;0.763;a;a;0.946;aa;aaa;aa;0.111;0.905;0.933;aaaaaaaa;0.41;aa;0.231;aaaa;aaaaa;a;0.602;aa;0.741;0.24;0.875;0.949;a;0.0611;0.515;0.198;0.265;0.209;0.216;a;0.754;aaa;0.113;aaa;aaaaaaa;0.126;aaaaaaaa;aa;a;aaaa;a;a;0.0701;0.918;0.411;0.0878;0.0553;0.833;aaaa;aaaaaaaaa;
0.692;aaaaa;aa;0.179;aaa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.242;0.59;0.363;aaa;0.967;aaa;aaaaa;0.834;aa;0.511;a;0.63;0.616;aaa;0.232;0.358;aa;aaaaaaa;0.0294;0.418;a;0.231;a;a;0.856;aa;aaaa;aa;0.338;0.814;0.871;aaaaa;0.859;aaaa;0.781;aaa;aa;aa;0.957;aa;0.206;0.662;0.289;0.85;aa;0.819;0.286;0.852;0.152;0.677;0.566;a;0.186;aaaaaaa;0.109;aa;aa;0.266;aaa;aa;aa;aaa;a;a;0.651;0.411;0.392;0.0274;0.185;0.681;aaaaa;a;
0.073;aa;aaaaaaaa;0.834;aaa;aa;aaaaaaaa;a;aaaaaaa;0.901;0.268;0.939;aaa;0.184;aaaa;aaaaa;0.165;aaaaaa;0.397;aa;0.384;0.553;aaa;0.204;0.0473;aa;a;0.299;0.921;a;0.903;a;a;0.0225;a;aaaaa;aa;0.538;0.66;0.595;a;0.145;aaa;0.522;a;aaaaaaaaa;aa;0.224;a;0.747;0.716;0.658;0.668;a;0.298;0.821;0.807;0.676;0.0303;0.869;a;0.619;aaaa;0.337;aaa;a;0.199;aaaaaa;aaaaa;a;aa;aa;a;0.636;0.64;0.542;0.79;0.965;0.188;aaaa;aaaaaaaa;
0.548;aaa;aaaaaaa;0.648;aaa;aaaa;aa;a;aaa;0.0155;0.0808;0.802;aaaaaa;0.896;aaa;aa;0.295;aaaaaa;0.333;aa;0.297;0.334;aa;0.0435;0.52;aa;aaaaaaa;0.151;0.219;a;0.207;a;a;0.531;aa;aaaaaa;aa;0.523;0.891;0.865;aaaaaaa;0.875;aa;0.0575;aaaaaaa;aaaaaaaa;a;0.628;a;0.697;0.659;0.384;0.6;aa;0.395;0.307;0.916;0.776;0.445;0.911;a;0.4;aaaa;0.527;aaa;aaaaaa;0.382;aaaaaaaaa;aa;aa;a;aa;a;0.605;0.296;0.0864;0.335;0.949;0.299;aaaa;aaaaaaaa;
0.707;aaa;aaaaaaaaa;0.17;aa;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.752;0.176;0.198;aaaaa;0.795;a;aaa;0.916;aaaaa;0.786;aa;0.207;0.967;a;0.715;0.701;aaa;aaaaaaaaa;0.612;0.52;a;0.715;a;a;0.975;aa;aaaaaa;a;0.866;0.298;0.612;aaaaaaaaa;0.184;aaa;0.997;aaaaa;a;aa;0.944;aa;0.0879;0.943;0.801;0.0926;aa;0.167;0.172;0.882;0.983;0.748;0.688;a;0.583;aa;0.998;aaa;aa;0.46;aaaaaa;a;a;aaaaaa;a;a;0.771;0.699;0.0291;0.0322;0.868;0.923;aaaa;aaaaaaaaa;
0.331;aa;aaaaaaaaa;0.0987;aa;aaaaaaa;aaaa;a;aa;0.905;0.991;0.823;aaaaa;0.237;aaa;aa;0.6;aaaaaa;0.53;aa;0.526;0.5;aa;0.597;0.831;a;aa;0.537;0.584;a;0.938;a;a;0.252;aa;aaaaaaa;a;0.952;0.267;0.796;aaaaaaaa;0.0559;aaaa;0.543;aaaaaa;aaaaaaaa;a;0.806;aa;0.726;0.553;0.494;0.699;a;0.0591;0.501;0.478;0.0903;0.816;0.711;a;0.497;aaaaaaaa;0.764;aa;aaaa;0.563;aaaaa;aaaa;a;aaaaa;aa;a;0.214;0.375;0.742;0.442;0.472;0.498;aaaaa;aaaaaaaa;
0.285;a;aaaaa;0.596;aa;aaaaaa;aaaaaa;a;aaaaaaaa;0.134;0.952;0.767;aaa;0.218;aaaa;aaaaaa;0.188;a;0.358;aa;0.531;0.42;aaa;0.436;0.203;a;aa;0.78;0.315;a;0.44;a;a;0.413;a;a;aa;0.00169;0.379;0.514;aaaa;0.379;aaaa;0.131;a;aaaaaaaa;a;0.755;aa;0.847;0.863;0.0709;0.999;aa;0.93;0.647;0.144;0.843;0.669;0.196;a;0.478;aaaaaa;0.829;aaa;a;0.996;aaaa;aaa;a;aaa;aa;a;0.959;0.588;0.0247;0.368;0.61;0.855;a;aaaaaaaa;
0.454;a;aaaaaaa;0.495;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.721;0.766;0.597;aa;0.738;a;aaaa;0.307;aaaa;0.118;a;0.876;0.522;a;0.38;0.544;a;aaaaaaaaa;0.52;0.52;a;0.582;a;a;0.463;a;aaaaaaa;a;0.63;0.526;0.395;aaaaa;0.577;a;0.00675;aaaa;aa;a;0.644;aaa;0.974;0.71;0.468;0.653;aaa;0.5;0.248;0.124;0.677;0.611;0.258;a;0.0817;aaa;0.886;a;aa;0.21;aa;aaaa;aa;aaaa;aa;a;0.286;0.289;0.399;0.598;0.0624;0.144;aaaaa;aaaaa;
0.00501;aa;aaaa;0.486;aa;aaaaaa;a;aa;aaaaaaaaa;0.99;0.429;0.64;aaa;0.292;aaaa;aaaaa;0.304;aaaa;0.866;a;0.0616;0.397;aa;0.748;0.883;aaa;aaaa;0.806;0.465;a;0.778;a;a;0.684;aa;aaaa;a;0.0834;0.958;0.746;aa;0.0299;aa;0.151;a;aaaaaaa;a;0.785;aaa;0.522;0.939;0.909;0.657;aa;0.549;0.768;0.0354;0.57;0.662;0.288;a;0.269;aaa;0.643;aaa;aa;0.881;aaa;aaa;aa;aa;aa;a;0.68;0.173;0.409;0.425;0.702;0.873;aa;a;
0.0315;aa;aaaaa;0.18;aa;aaa;aaaaaaaa;aa;aa;0.926;0.286;0.401;aaaa;0.493;aaa;aaaaa;0.155;aaaaaaa;0.654;a;0.925;0.0918;aaa;0.0536;0.418;aaa;a;0.906;0.579;a;0.00902;a;a;0.721;aa;aa;a;0.421;0.884;0.693;aaaaaaaa;0.87;aa;0.321;aaaaa;aaaaaaaa;a;0.266;aa;0.385;0.751;0.858;0.268;aaa;0.728;0.422;0.252;0.536;0.444;0.211;a;0.438;a;0.233;aaa;aaaaa;0.418;aaaaaaaaaa;aaa;aa;aaaaa;aa;a;0.486;0.768;0.854;0.143;0.747;0.773;a;aaaaaaaaa;
0.754;aaaaaa;aaaaaa;0.742;aa;aaa;aaaaaaaaa;aa;aaaaaaa;0.65;0.182;0.853;a;0.0454;a;a;0.894;a;0.349;a;0.191;0.991;aaa;0.946;0.86;aaa;aa;0.00227;0.17;a;0.138;a;a;0.782;aa;aaaaa;aa;0.637;0.613;0.316;aaaaa;0.156;aaaa;0.397;aaa;aaaaaaaa;a;0.341;a;0.581;0.739;0.802;0.695;aaa;0.681;0.0162;0.639;0.831;0.978;0.389;a;0.515;aaaaaa;0.549;aaa;aaaaaaa;0.558;aa;aaaaa;a;aaaaaa;a;a;0.302;0.841;0.751;0.961;0.957;0.95;aaaaa;aaaa;
0.302;aa;aaaaaaaaa;0.117;aaa;aa;aaaa;aa;aaaaa;0.308;0.0909;0.432;aaaaa;0.65;a;aaaaa;0.582;aaaaa;0.292;aa;0.253;0.597;a;0.159;0.896;aa;aaaaaaaa;0.166;0.718;a;0.711;a;a;0.272;aaa;a;a;0.477;0.914;0.552;aaaaaaaaa;0.778;aaaa;0.357;aaaaaaaa;aaaaa;a;0.697;a;0.436;0.548;0.548;0.675;aaa;0.00273;0.838;0.41;0.587;0.612;0.122;a;0.731;aaaaa;0.947;aa;aaaaaaa;0.973;aaaaaaa;a;a;aaaaaa;aa;a;0.788;0.627;0.904;0.628;0.74;0.289;a;a;
