ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.619;0.539;aa;aaa;aa;0.478;0.576;aaaaaaaaaa;aa;0.196;0.717;aa;0.454;0.346;0.622;0.121;a;0.659;aaa;a;0.507;0.459;0.0294;0.583;0.228;0.798;aaa;0.808;0.104;a;aaa;a;0.955;a;0.109;0.664;aaaaaa;0.0504;0.62;0.564;aaa;0.238;0.971;aaaaaaa;0.327;aaaaaa;0.988;0.0232;0.504;aa;a;0.885;0.571;0.489;a;aaaaaaa;0.218;aa;a;a;aaaa;aaaa;0.283;aaaa;aaaaaa;aaa;0.673;aa;0.977;0.664;aaa;aaa;0.245;a;aa;0.463;0.773;aaaaaa;aaa;
0.327;0.499;a;aaaa;aa;0.882;0.812;aaaaaaaaa;aaaaa;0.872;0.884;a;0.088;0.836;0.472;0.839;a;0.957;aa;a;0.171;0.205;0.0581;0.881;0.613;0.963;aaaaa;0.616;0.901;a;a;a;0.957;a;0.951;0.0897;aaa;0.419;0.464;0.169;aaaa;0.761;0.0495;aaaaa;0.517;aaaa;0.147;0.596;0.635;aaa;a;0.0928;0.0393;0.947;aa;aaaaa;0.706;a;aaa;a;aaaaa;aaaaaa;0.0365;a;a;aa;0.157;aa;0.631;0.449;aaa;aa;0.912;aaaaaa;a;0.244;0.608;aaaaaa;a;
0.532;0.688;a;aa;a;0.772;0.956;aaaaaaaa;aaaaaaa;0.659;0.652;aa;0.951;0.608;0.17;0.754;aaa;0.479;aaaa;a;0.277;0.2;0.217;0.34;0.709;0.586;aaaa;0.947;0.739;a;a;aa;0.149;a;0.892;0.142;aaaaaa;0.587;0.582;0.482;aaaa;0.933;0.301;a;0.0432;aaaaaaaa;0.0491;0.73;0.76;a;a;0.33;0.903;0.35;aaa;aaaaa;0.302;aa;aaaaaaa;a;aaaaa;aaaa;0.2;aaaa;aaa;aaaa;0.572;aaaaaaa;0.483;0.304;aaaa;aaa;0.904;a;aa;0.474;0.511;aaaaa;aa;
0.774;0.467;a;aa;a;0.112;0.225;aaaaaa;a;0.465;0.879;aa;0.644;0.449;0.082;0.214;aaaaa;0.0682;aa;a;0.151;0.932;0.791;0.705;0.691;0.478;a;0.602;0.523;a;aaa;aa;0.431;a;0.485;0.294;aaa;0.925;0.502;0.48;aaa;0.824;0.0973;aaaaa;0.265;aaaaaaaa;0.773;0.865;0.381;aaa;a;0.965;0.448;0.258;a;aaaaaaaa;0.167;aa;a;a;aaa;aa;0.541;aaaaa;aa;aaa;0.317;aaaaaaa;0.438;0.331;aaaaa;a;0.851;aaaaa;a;0.0232;0.382;aaaa;aaa;
0.822;0.393;a;aaaa;aa;0.384;0.551;aa;aaa;0.0903;0.63;a;0.103;0.932;0.369;0.14;aaa;0.458;aa;a;0.688;0.734;0.863;0.686;0.136;0.423;aaaa;0.933;0.471;a;aa;a;0.318;a;0.155;0.483;aaaaa;0.771;0.837;0.452;a;0.919;0.663;aaaaaa;0.0303;aaaaaaa;0.95;0.357;0.721;aa;a;0.737;0.598;0.59;aaa;aaaaaaa;0.00631;a;aa;a;aaaaa;aaaaa;0.324;aa;aa;aaaaa;0.085;aaaaaa;0.0918;0.442;aa;aaa;0.129;aa;aa;0.397;0.998;aaaa;aa;
0.795;0.463;aa;aaaa;a;0.16;0.804;aaaaaaaaaa;aaaaaa;0.968;0.0965;aa;0.617;0.385;0.893;0.213;aaaaa;0.706;aaa;a;0.0715;0.675;0.18;0.905;0.751;0.465;aa;0.277;0.235;aa;aaa;a;0.222;a;0.979;0.0657;aaaaaaa;0.95;0.568;0.134;a;0.848;0.303;aa;0.378;aaaa;0.683;0.255;0.527;aaa;a;0.559;0.787;0.886;a;aaaaaaa;0.436;aa;aa;a;aaaa;aaaaa;0.0821;aaaa;aaaa;aaaaaa;0.192;aaaaaaaa;0.997;0.265;a;aaaaa;0.537;aaaaa;a;0.941;0.594;aaa;aaaa;
0.14;0.442;aaaa;aaa;aa;0.34;0.488;aaa;aaaaaa;0.358;0.556;aa;0.625;0.851;0.568;0.673;a;0.0411;aa;a;0.341;0.502;0.875;0.687;0.828;0.0644;a;0.929;0.273;aaa;aaa;a;0.449;a;0.137;0.48;aaaaaa;0.502;0.97;0.18;aaaa;0.786;0.526;aa;0.969;aaa;0.974;0.498;0.517;aaa;a;0.703;0.573;0.00314;aaa;aaaa;0.168;aa;aa;a;aaa;aaaaaaaa;0.438;aaaaa;aa;aa;0.767;aaaa;0.948;0.0428;a;aa;0.911;aa;aa;0.799;0.106;aa;aaaaaaa;
0.723;0.325;aaaa;aaa;aa;0.645;0.378;aa;aaaaa;0.671;0.939;aa;0.931;0.69;0.872;0.0924;a;0.88;aa;a;0.665;0.438;0.199;0.129;0.00759;0.505;aaaa;0.163;0.49;aa;aa;a;0.71;a;0.0977;0.451;aaaaaa;0.551;0.594;0.684;a;0.569;0.794;aaa;0.887;a;0.661;0.209;0.946;a;a;0.446;0.137;0.45;aaa;aaaaaaaaaa;0.956;a;aa;a;aa;aaaaaa;0.676;aaaa;a;aaaaa;0.922;aaa;0.118;0.664;aaaaa;a;0.322;aaaaaa;a;0.267;0.361;aaaaa;aaaaaaaaa;
0.119;0.852;aa;aaa;aa;0.854;0.638;aaa;aaaaaaaa;0.496;0.856;a;0.251;0.0977;0.107;0.242;aa;0.31;aaa;a;0.0955;0.373;0.166;0.89;0.0352;0.831;aaa;0.227;0.352;aaa;aa;a;0.215;a;0.909;0.256;aaaaa;0.484;0.7;0.113;aaa;0.7;0.888;aaaaa;0.0917;aa;0.91;0.834;0.271;aa;a;0.546;0.862;0.941;a;a;0.42;a;aaaaaaaa;a;aaaaa;aaaaa;0.819;aaaaaaa;aaaaaaa;aa;0.27;aaaaaaa;0.698;0.229;aa;aa;0.383;aaaaa;aa;0.346;0.0412;a;aaaaaaa;
0.595;0.14;aaaa;aa;a;0.686;0.875;aaaaaaaaaa;aaaaa;0.399;0.694;a;0.832;0.851;0.478;0.0974;aaaa;0.477;aa;a;0.957;0.447;0.0817;0.66;0.0724;0.573;aaaaa;0.753;0.728;aa;a;aa;0.899;a;0.736;0.642;aaa;0.527;0.794;0.169;aaa;0.629;0.912;a;0.754;aaa;0.706;0.0427;0.593;a;a;0.541;0.203;0.401;aaa;aaaa;0.597;a;a;a;aa;a;0.784;aaaa;aaaaaaa;aaa;0.632;a;0.232;0.915;aaaa;a;0.334;aaaaa;a;0.939;0.502;aaaaa;aaaaaaa;
0.348;0.366;aaaa;aaaa;aa;0.302;0.367;aaaa;aaaa;0.637;0.279;a;0.964;0.404;0.0602;0.151;aaaa;0.685;aa;a;0.583;0.758;0.19;0.685;0.506;0.579;a;0.469;0.743;aa;aaa;a;0.621;a;0.764;0.169;aaaa;0.591;0.273;0.432;aaa;0.459;0.0454;aa;0.806;aa;0.747;0.358;0.312;aaa;a;0.312;0.083;0.261;aa;aaaaa;0.869;a;a;a;aaa;aaaaaa;0.202;aaaaaaa;aaaa;aaaaa;0.553;aaa;0.278;0.946;aaaa;a;0.627;aaaa;a;0.705;0.205;aaaaaa;aaaaaaaaa;
0.265;0.834;a;aaa;a;0.652;0.0564;aa;aaaaaa;0.995;0.173;aa;0.913;0.206;0.716;0.19;a;0.844;a;a;0.949;0.751;0.383;0.778;0.8;0.186;aaaaaa;0.178;0.352;aaa;aaa;a;0.179;a;0.259;0.636;aaaaa;0.472;0.193;0.0951;aaa;0.864;0.623;aa;0.664;aaaaaaa;0.293;0.0672;0.012;a;a;0.156;0.922;0.88;aaa;a;0.53;a;aaaaa;a;a;aaaa;0.349;a;a;aa;0.868;aaaa;0.677;0.61;aaaa;aaaa;0.335;aaaaa;aa;0.0406;0.0828;aaaaa;aaaa;
0.259;0.343;aaaa;aaa;a;0.846;0.104;a;aaa;0.129;0.428;a;0.686;0.583;0.401;0.785;aaaa;0.548;a;a;0.736;0.302;0.593;0.124;0.932;0.0284;aaaa;0.78;0.0909;aaa;aa;a;0.888;a;0.902;0.3;aaaaaaa;0.313;0.638;0.529;aa;0.645;0.348;aa;0.505;aaa;0.456;0.902;0.456;aaa;a;0.365;0.55;0.582;aaa;aaaa;0.00671;aa;aaaaaaa;a;aaaa;aaaaaaaa;0.772;aa;aaa;aa;0.553;aaaaaa;0.387;0.809;a;aa;0.803;a;a;0.596;0.234;a;aa;
0.997;0.795;aaaaa;aa;aa;0.439;0.135;aaaaaaaaaa;a;0.465;0.775;a;0.0109;0.409;0.865;0.268;aaa;0.689;aaa;a;0.135;0.654;0.996;0.475;0.631;0.835;aaa;0.517;0.309;a;aaa;a;0.457;a;0.953;0.491;aaa;0.0757;0.901;0.304;aaaa;0.768;0.271;aaaaaaa;0.889;aaaaaa;0.538;0.584;0.748;aa;a;0.46;0.76;0.0539;aa;aaaaaaa;0.12;a;aaaaaaa;a;aaa;aa;0.824;aaaaaa;aaaaa;a;0.327;aaaa;0.95;0.376;aaaa;aaa;0.269;a;aa;0.932;0.0276;aaa;aa;
0.329;0.801;aaaa;aa;aa;0.362;0.948;aa;aaaa;0.152;0.563;a;0.741;0.3;0.199;0.982;aaa;0.985;aaaa;a;0.0745;0.576;0.535;0.798;0.345;0.468;a;0.761;0.117;aaa;aaa;a;0.253;a;0.968;0.872;aa;0.376;0.696;0.862;aaa;0.14;0.0703;aaaaaaa;0.0159;aaaaaa;0.292;0.284;0.682;aa;a;0.435;0.269;0.971;aaa;aaaaaaaaa;0.869;aa;aaaaaaaa;a;aa;aaa;0.59;aaaa;aaaa;aaaaaaa;0.0339;aaa;0.27;0.467;a;aaa;0.846;aaaaa;aa;0.442;0.16;aaa;aaa;
0.186;0.471;aaaa;aaaa;a;0.791;0.739;aa;a;0.103;0.071;a;0.107;0.772;0.859;0.167;aaa;0.345;aaa;a;0.0136;0.985;0.962;0.345;0.307;0.126;aa;0.0527;0.895;a;a;aa;0.918;a;0.823;0.455;aaaaaaa;0.0717;0.336;0.874;aaaa;0.44;0.0614;aa;0.431;aa;0.386;0.157;0.786;aa;a;0.844;0.922;0.836;aaa;aaaaaa;0.24;a;a;a;aaaaa;aaaaa;0.648;aa;aaaaaa;aaaaa;0.717;aaaaa;0.155;0.688;a;aaaa;0.14;aa;aa;0.864;0.349;aaaaaaa;aaaaa;
0.595;0.814;aa;aaaa;aa;0.0176;0.22;aaaa;aa;0.61;0.0802;aa;0.963;0.0384;9.39e-05;0.578;aaaaa;0.233;aaa;a;0.201;0.771;0.0171;0.0417;0.676;0.567;aaaa;0.135;0.426;aa;aaa;aa;0.885;a;0.794;0.415;aa;0.39;0.623;0.63;a;0.294;0.178;aaaaaa;0.713;aaaa;0.265;0.161;0.419;aa;a;0.242;0.546;0.218;aaa;aaaaaaaaa;0.295;aa;aaaaaaa;a;aaaaa;aaaaaaa;0.995;aaaaaaa;aaaaa;aaaa;0.424;aa;0.745;0.586;aa;aaa;0.428;aa;a;0.922;0.275;aaaaaaa;aa;
0.17;0.254;aa;aaaa;aa;0.15;0.0439;aaaaaa;aa;0.372;0.307;a;0.0899;0.48;0.422;0.305;aaa;0.531;aaaa;a;0.808;0.287;0.236;0.53;0.713;0.161;aaaaaa;0.724;0.515;aa;a;a;0.775;a;0.938;0.816;aaaaa;0.93;0.429;0.26;aaa;0.465;0.773;aaa;0.278;a;0.131;0.0638;0.113;aa;a;0.608;0.695;0.791;a;aaaaaaaaaa;0.833;a;aaaaaa;a;a;aa;0.654;aaaaaaa;aaaaaaa;a;0.335;aa;0.195;0.265;aaaa;aaaaa;0.294;aa;aa;0.443;0.585;aaaaaaa;a;
0.0216;0.458;aaaa;aaa;a;0.414;0.137;aaaa;aa;0.676;0.254;aa;0.999;0.0308;0.893;0.825;aa;0.668;aa;a;0.438;0.181;0.262;0.04;0.162;0.807;aaa;0.427;0.741;aa;aaa;aa;0.0602;a;0.833;0.63;aaaaaa;0.922;0.643;0.948;a;0.98;0.137;aaaaa;0.472;a;0.595;0.244;0.151;aaa;a;0.253;0.428;0.116;aa;a;0.571;a;aaaaa;a;aaa;aaa;0.543;aa;aaa;aaa;0.416;aaaaaaaa;0.76;0.833;aaa;aaaa;0.0539;a;a;0.25;0.857;aaaaaaaa;aaaaaaaa;
0.693;0.498;aaa;aaa;a;0.964;0.441;aa;aa;0.756;0.0831;a;0.99;0.576;0.308;0.309;aaaaa;0.715;aa;a;0.199;0.363;0.579;0.318;0.925;0.281;aaaaa;0.687;0.955;a;aaa;a;0.329;a;0.695;0.171;aaaaaaa;0.72;0.0149;0.0647;a;0.566;0.502;a;0.674;a;0.127;0.265;0.82;aa;a;0.269;0.0367;0.907;a;aa;0.0971;a;a;a;aaaaa;aaaa;0.14;aaa;a;aa;0.229;aaaa;0.856;0.186;aa;aaaaa;0.495;aa;a;0.323;0.809;aaaa;aaa;
0.0108;0.336;aaaa;aaaa;a;0.714;0.752;aaaa;aaa;0.394;0.717;aa;0.273;0.777;0.339;0.637;aaaa;0.187;aaaa;a;0.0822;0.0654;0.235;0.757;0.574;0.159;aaaa;0.988;0.0373;aa;a;aa;0.152;a;0.283;0.965;aa;0.661;0.447;0.639;aa;0.947;0.889;aaa;0.666;aaaa;0.424;0.62;0.385;aaa;a;0.897;0.514;0.06;a;aaaaaaaaa;0.525;aa;aaa;a;aaaaa;aa;0.757;aa;aaaaaa;aaaaaaa;0.743;aa;0.839;0.925;aaa;aa;0.875;aaaa;aa;0.412;0.382;aaaaaaa;aaaaaaaaaa;
0.136;0.656;a;aaaa;a;0.553;0.86;aaaaaa;aaaaaaa;0.389;0.142;aa;0.489;0.428;0.837;0.584;aa;0.0827;aa;a;0.646;0.611;0.22;0.497;0.268;0.724;aaaa;0.646;0.915;a;aa;aa;0.861;a;0.14;0.707;aaa;0.78;0.254;0.984;a;0.0501;0.724;aaaaaaa;0.28;aaaa;0.412;0.815;0.239;aa;a;0.89;0.497;0.729;aa;aa;0.726;aa;aaaaaaa;a;aa;aaaa;0.257;aaaa;aa;aaa;0.737;aaaaaa;0.697;0.178;a;aaaaa;0.0322;aaaa;aa;0.748;0.503;aaaaaaaa;aaaaaaa;
0.293;0.162;aaa;aa;aa;0.801;0.141;aaaaa;aaaaa;0.674;0.875;aa;0.204;0.546;0.827;0.442;aaaaa;0.576;aaa;a;0.716;0.182;0.834;0.208;0.458;0.268;aaaa;0.137;0.0515;aaa;aa;a;0.382;a;0.686;0.0568;aaa;0.217;0.136;0.509;aaa;0.113;0.151;aaaaaaa;0.103;aaa;0.498;0.715;0.714;aa;a;0.77;0.539;0.424;a;aaa;0.454;a;aaaaaaa;a;aa;aa;0.98;aaaaaaa;aa;aaaaa;0.735;aaaa;0.749;0.448;aa;aaaaa;0.532;aaaa;a;0.328;0.133;aaaaaaaa;aaaaaaaa;
0.972;0.325;a;aa;a;0.81;0.505;aa;aaaaaa;0.822;0.0137;aa;0.594;0.588;0.0403;0.29;a;0.8;aa;a;0.528;0.636;0.332;0.462;0.546;0.311;aaaaaa;0.5;0.742;aaa;a;aa;0.87;a;0.0732;0.37;aaaaaaa;0.0365;0.888;0.928;aa;0.893;0.227;aaa;0.699;aa;0.00524;0.0846;0.338;a;a;0.408;0.236;0.193;aaa;aaaaaa;0.209;a;aaaa;a;aaaaa;aaaaaaa;0.28;aaaaaaa;aaaaaaa;aaaa;0.491;aaaaaaa;0.235;0.947;a;a;0.406;aa;a;0.193;0.364;aa;aa;
0.601;0.077;aaaa;aaa;a;0.0706;0.101;aaaaaaa;a;0.0539;0.857;a;0.134;0.855;0.27;0.795;aa;0.782;aa;a;0.0604;0.801;0.171;0.898;0.141;0.652;aaaa;0.543;0.666;aa;aa;aa;0.948;a;0.0394;0.303;aaa;0.927;0.247;0.0229;aaa;0.0645;0.513;a;0.115;aaaaaaa;0.317;0.183;0.197;aaa;a;0.524;0.967;0.996;aaa;aaaaaaa;0.508;aa;aaaaaaa;a;aaaa;aaaaa;0.887;aa;a;aaaaaa;0.0402;aaaaaaaa;0.724;0.731;aaaa;aaaaa;0.591;aa;aa;0.114;0.864;aaaaaaaa;aaaaaaaaaa;
0.0387;0.134;aaa;aa;a;0.821;0.812;aaaaaaaaaa;aaaaa;0.772;0.964;a;0.363;0.675;0.464;0.296;aaaa;0.681;aa;a;0.00588;0.846;0.797;0.39;0.286;0.359;a;0.54;0.902;a;aaa;a;0.906;a;0.639;0.538;a;0.391;0.953;0.924;aaa;0.0695;0.715;aaaaaa;0.224;aaaaa;0.475;0.959;0.714;a;a;0.362;0.436;0.467;aaa;aaa;0.697;a;aaaa;a;aa;aaaaa;0.697;aaaaaaa;aaaaa;aa;0.944;a;0.0973;0.519;aaa;aaaa;0.488;aaaaaa;aa;0.517;0.298;aaaaa;a;
0.761;0.493;aaaa;aa;a;0.83;0.852;aaaaa;aaaaaaa;0.0339;0.208;aa;0.503;0.476;0.13;0.0473;a;0.0312;aaa;a;0.427;0.435;0.985;0.14;0.719;0.563;aaaaa;0.196;0.654;a;a;aa;0.802;a;0.632;0.895;a;0.899;0.144;0.833;aa;0.516;0.69;a;0.745;aaaaa;0.56;0.656;0.576;a;a;0.128;0.0049;0.434;aaa;aaaaaa;0.072;aa;aa;a;a;a;0.485;aaaaa;aaaa;aaaaa;0.575;aaaa;0.0825;0.958;aaa;aa;0.788;aaaaa;aa;0.841;0.607;aaaaa;aaa;
0.997;0.147;aaa;aa;a;0.421;0.304;aaaaaaaaa;aaaaaaaa;0.724;0.732;a;0.458;0.9;0.386;0.428;aaaaa;0.132;aa;a;0.37;0.745;0.0832;0.727;0.161;0.345;aaaa;0.341;0.844;a;aa;aa;0.913;a;0.851;0.305;aaaaa;0.31;0.864;0.0493;aa;0.615;0.613;aa;0.197;aaaa;0.788;0.233;0.235;a;a;0.235;0.32;0.463;aaa;a;0.53;aa;aaaaaa;a;a;aaaaaaaa;0.941;aaaaaaa;a;aaaaa;0.968;aaaaaaaa;0.827;0.574;aaaa;aa;0.466;aaaaa;a;0.142;0.2;aaa;aaaaaaaa;
0.223;0.473;a;a;aa;0.232;0.561;aaaaaaaaaa;aaa;0.739;0.777;a;0.921;0.439;0.959;0.201;aaaa;0.236;aa;a;0.0354;0.868;0.643;0.78;0.559;0.777;aa;0.0698;0.258;a;aa;aa;0.535;a;0.298;0.639;aaaa;0.279;0.7;0.71;a;0.132;0.168;aaa;0.396;aaaaaaa;0.393;0.912;0.226;a;a;0.474;0.875;0.949;aaa;aaaaaaaaa;0.089;a;aaaaaaa;a;aa;aaaa;0.973;a;aaaa;aaa;0.677;aaaaa;0.0172;0.243;aaaa;aaaaa;0.711;aaaaaa;a;0.455;0.103;a;aaa;
0.0408;0.979;aa;a;a;0.671;0.981;aaaaaaa;aaaaaaaaa;0.216;0.581;aa;0.449;0.405;0.112;0.357;a;0.319;aaaa;a;0.229;0.465;0.835;0.139;0.222;0.59;aaaa;0.8;0.912;aaa;aa;aa;0.469;a;0.849;0.719;a;0.169;0.718;0.872;aaaa;0.865;0.738;aaaaaa;0.834;aaaa;0.233;0.319;0.799;aaa;a;0.198;0.0631;0.347;aa;aaaaaaaaa;0.0426;a;aaaaaaa;a;aaa;aaaaa;0.882;aa;a;aa;0.471;aaa;0.169;0.438;aaaaa;aaaa;0.122;a;aa;0.184;0.227;aaaaaaaa;aaaaaaaaa;
0.957;0.252;aaa;aaaa;aa;0.221;0.455;aaaaaaaa;aaaaaaaaa;0.915;0.534;a;0.93;0.426;0.596;0.26;a;0.12;aaa;a;0.794;0.743;0.655;0.345;0.0416;0.0757;aaaaaa;0.333;0.0199;aaa;aa;aa;0.495;a;0.0991;0.787;aaaaaa;0.341;0.57;0.722;aaaa;0.945;0.965;aaaaaaa;0.802;aaa;0.278;0.813;0.0883;aa;a;0.421;0.0162;0.976;aa;aaaa;0.389;aa;aa;a;a;aaaaaaaa;0.0674;aaa;aaaaaa;aaaaa;0.226;aaa;0.131;0.926;aaa;aaaaa;0.702;aaa;aa;0.425;0.907;aaaaaaa;a;
0.703;0.645;aaaa;aaaa;aa;0.334;0.297;a;aaaaaaaaa;0.773;0.849;aa;0.159;0.713;0.144;0.0526;aaaaa;0.88;a;a;0.838;0.369;0.687;0.387;0.254;0.533;a;0.736;0.49;aa;aa;a;0.221;a;0.0634;0.137;aaaaa;0.84;0.0159;0.419;aaaa;0.336;0.645;aaaaaa;0.411;aaaaa;0.262;0.449;0.401;aaa;a;0.837;0.227;0.27;a;aaaaaa;0.0731;aa;aaa;a;aaa;aaa;0.63;aaaaaa;aaaaaaa;aa;0.214;aaaa;0.698;0.387;aaaaa;aaa;0.393;a;aa;0.222;0.0318;aaa;aaaaaaa;
0.525;0.763;aaa;a;a;0.681;0.0259;aaaaaaa;aaaaa;0.939;0.875;a;0.974;0.612;0.254;0.753;aaaa;0.811;aaaa;a;0.0909;0.0158;0.597;0.61;0.198;0.96;aaaaa;0.631;0.259;aaa;aaa;aa;0.74;a;0.842;0.672;a;0.152;0.419;0.656;aaaa;0.929;0.72;aaaaaa;0.508;aaaaaaa;0.444;0.0238;0.58;aa;a;0.869;0.956;0.523;a;aaaaaaaaaa;0.262;aa;aaa;a;aaa;aaaaaaaa;0.984;aa;a;aaa;0.702;aaaaaa;0.538;0.012;a;aaaa;0.193;aaaaa;a;0.545;0.401;aa;aaaaaaa;
0.333;0.244;aaaaa;aaaa;a;0.712;0.685;aaaaaaaaaa;aaaaa;0.862;0.407;aa;0.278;0.561;0.258;0.272;aaa;0.949;aa;a;0.632;0.76;0.395;0.345;0.809;0.389;aa;0.404;0.9;aa;aa;aa;0.0455;a;0.788;0.44;aaaaa;0.973;0.0475;0.012;aa;0.231;0.0909;a;0.115;aaaaaa;0.322;0.28;0.547;aaa;a;0.822;0.621;0.902;aa;aa;0.854;a;aaaaa;a;aa;a;0.645;aaaaaaa;aaa;aaaaaaa;0.456;aaa;0.69;0.617;aaa;aa;0.31;aa;aa;0.276;0.367;aaa;aaaaaaaaa;
0.145;0.327;a;aa;a;0.093;0.215;aaaaaaaaa;aaaaaa;0.0633;0.342;aa;0.761;0.741;0.809;0.6;aaaaa;0.486;aaaa;a;0.422;0.287;0.736;0.391;0.377;0.0815;aaaa;0.984;0.873;aaa;a;a;0.49;a;0.19;0.143;aaa;0.309;0.455;0.141;aaaa;0.222;0.528;aaaaa;0.163;aaaaaaa;0.478;0.498;0.892;aa;a;0.167;0.927;0.164;a;aaaaaaaaa;0.558;aa;a;a;aaa;aaaa;0.31;aaaa;aaaa;aaaaaaa;0.997;aa;0.982;0.569;aa;aa;0.332;aaaaaa;a;0.0689;0.589;aaaaaaaa;a;
0.0216;0.911;aaa;aaaa;a;0.0646;0.363;a;aaaaaaaa;0.332;0.107;a;0.274;0.038;0.959;0.687;aaa;0.00207;aaa;a;0.395;0.58;0.437;0.517;0.774;0.254;aa;0.78;0.261;aaa;a;aa;0.741;a;0.75;0.44;aaaaaaa;0.328;0.503;0.443;aaa;0.674;0.636;a;0.614;aaaaaa;0.619;0.576;0.228;aaa;a;0.509;0.166;0.842;aa;aaa;0.345;a;aaaaaaa;a;aa;aaa;0.201;aaaaaa;a;aaaaa;0.955;aaaaaaaa;0.839;0.891;a;aaaa;0.445;aaaaa;a;0.196;0.977;aaaa;aa;
0.816;0.371;aaa;a;a;0.48;0.274;aaaaa;aa;0.291;0.72;a;0.78;0.906;0.242;0.219;aaaaa;0.44;aaaa;a;0.742;0.773;0.688;0.274;0.736;0.895;aaaaa;0.0607;0.731;aa;aaa;a;0.86;a;0.48;0.116;aaaaaa;0.396;0.886;0.165;aaa;0.0444;0.475;aaaa;0.207;aaaaaaa;0.974;0.748;0.0543;aaa;a;0.566;0.22;0.806;aa;aaaaa;0.249;aa;a;a;aaaaa;aaaaaa;0.103;aaaaaa;aa;a;0.395;aaaa;0.413;0.705;aa;aaa;0.589;aaa;a;0.677;0.0407;aaaaaaaa;aaaaaaaaa;
0.342;0.107;a;a;aa;0.317;0.19;aaaaaaaaa;aaaaaaaa;0.123;0.918;aa;0.703;0.296;0.868;0.0659;aa;0.357;aa;a;0.429;0.0425;0.672;0.428;0.0433;0.221;aaaaa;0.016;0.587;a;a;a;0.615;a;0.843;0.943;aaaaaa;0.721;0.243;0.149;aa;0.0849;0.282;aa;0.725;aaaaaaa;0.235;0.273;0.906;aaa;a;0.757;0.889;0.271;a;aaaaaaaaaa;0.888;aa;aaaaaa;a;aa;aaaaaaaa;0.29;aaaaaaa;aaa;aaaaaaaa;0.339;a;0.178;0.494;aa;aaaaa;0.979;aaaa;a;0.909;0.0908;aaa;aaaaaa;
0.0918;0.00326;aaaaa;a;aa;0.556;0.508;aaaaaaaaa;aaaaaaaa;0.184;0.0386;a;0.496;0.529;0.261;0.436;aa;0.867;aa;a;0.302;0.482;0.0302;0.0601;0.743;0.137;aaa;0.33;0.123;a;a;aa;0.391;a;0.481;0.0836;aa;0.391;0.614;0.979;aa;0.22;0.869;aa;0.686;a;0.804;0.973;0.265;a;a;0.299;0.134;0.612;aa;aa;0.858;aa;aaaaaaaa;a;aaaa;a;0.672;aaaaa;aa;aaaa;0.845;aaaaaaaa;0.902;0.207;aaaaa;aaaaa;0.854;aaaa;a;0.0314;0.382;aaa;aaaaaa;
0.637;0.616;aa;aa;a;0.849;0.205;aaaaaaaaaa;aa;0.913;0.449;aa;0.0717;0.718;0.233;0.0137;a;0.43;aaa;a;0.528;0.843;0.518;0.523;0.37;0.325;aa;0.384;0.503;aa;a;aa;0.699;a;0.724;0.948;a;0.0541;0.604;0.662;aa;0.645;0.685;aaaaaaa;0.575;aaaa;0.418;0.297;0.329;aa;a;0.884;0.993;0.43;aaa;aaaaaaaaa;0.595;a;aaaa;a;aaaa;aaa;0.388;aa;aa;aaaaaa;0.165;aaaaaaa;0.217;0.491;aaa;aaaa;0.884;aa;aa;0.982;0.015;a;aaaaaaa;
0.0807;0.338;aaa;a;aa;0.77;0.0382;aaaa;aa;0.394;0.647;aa;0.902;0.307;0.392;0.183;aaaa;0.681;aaaa;a;0.605;0.625;0.701;0.629;0.725;0.634;aa;0.436;0.472;aa;aa;a;0.209;a;0.0881;0.867;aaaaa;0.17;0.947;0.083;aaaa;0.778;0.683;aaaa;0.745;aaaaa;0.763;0.325;0.0643;a;a;0.676;0.807;0.324;aa;aaaaaaaaaa;0.748;aa;aaaaa;a;aaaaa;aaaaaa;0.727;aaaa;aaa;a;0.944;aaaaaaaa;0.0373;0.178;aaaaa;aaaa;0.365;aaaaaa;a;0.792;0.729;aaaaaaa;aaaaaaaaa;
