ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaa;0.568;a;aaa;aaaaa;a;0.679;a;0.893;0.338;a;0.289;0.607;0.795;0.628;aaa;0.389;aa;a;aa;aa;0.648;a;aaaa;aaaa;0.374;0.274;0.000582;0.774;a;0.751;aaaaaa;0.627;aaaaaaaaa;0.0453;0.633;0.751;0.701;aaa;aaa;0.72;aaaa;0.991;aa;0.277;a;aaaaaa;0.463;0.699;aaa;a;0.0599;aaa;
aa;0.0895;a;aa;aaa;a;0.119;aa;0.438;0.75;aa;0.737;0.287;0.967;0.122;aa;0.785;a;a;a;a;0.0708;aa;a;aaaaaaaa;0.135;0.137;0.504;0.607;aaa;0.849;a;0.235;aaaaaaaa;0.245;0.252;0.453;0.349;aaaa;aaaaaaa;0.735;aaaaa;0.502;aaaaa;0.123;a;aaaaaaaa;0.823;0.223;aa;aaaaa;0.343;aaaaaaaa;
aa;0.11;a;aaaaa;aaa;aa;0.376;a;0.874;0.578;aa;0.518;0.289;0.469;0.201;aaa;0.926;aa;a;a;a;0.889;aa;aaa;aaaaa;0.98;0.423;0.684;0.811;aa;0.96;aaaaaa;0.928;aaa;0.476;0.63;0.0363;0.906;aaaa;aaaa;0.261;a;0.00985;aaaa;0.0757;a;aaaaaa;0.877;0.546;aaa;aa;0.791;aaaa;
aaaaaaa;0.142;a;aaaaaaaa;aaaaa;aa;0.771;aa;0.927;0.859;aa;0.554;0.264;0.437;0.555;aaa;0.237;a;a;a;a;0.58;aa;aaaa;aaaaaaaa;0.493;0.445;0.626;0.135;a;0.669;a;0.806;aaaaaa;0.163;0.706;0.102;0.445;aaa;aaaaaa;0.0535;aaaaa;0.959;aa;0.569;a;aaaa;0.1;0.144;a;aaaa;0.919;a;
aaaa;0.667;a;aaaa;aa;aa;0.729;a;0.523;0.198;a;0.34;0.851;0.787;0.185;aaa;0.325;a;a;aaa;aa;0.855;aa;aaaaaa;aaa;0.783;0.189;0.111;0.8;a;0.973;aaaa;0.986;aaaaa;0.833;0.701;0.049;0.721;aa;aaaaaaa;0.173;aaaa;0.342;aaa;0.542;a;aaaa;0.948;0.195;aaaa;aaaaa;0.273;aaaaaaaaa;
aaaaaaaaa;0.949;a;aaaaa;aaaa;aa;0.202;aa;0.142;0.826;a;0.32;0.0849;0.124;0.746;aaa;0.121;a;a;aa;a;0.941;aa;aa;aaaaa;0.0294;0.668;0.573;0.824;a;0.629;aaa;0.0113;aa;0.231;0.769;0.984;0.767;aa;a;0.329;aa;0.635;aaaaa;0.36;a;aaaaaaaa;0.0986;0.49;aaaaa;aaaaa;0.281;aaaaa;
aaaa;0.846;a;aa;aa;aa;0.74;aa;0.291;0.639;a;0.658;0.21;0.00633;0.373;aa;0.409;a;a;a;aa;0.263;aa;aaaa;aaaaa;0.951;0.218;0.989;0.228;aaa;0.392;aaaaa;0.827;aaa;0.72;0.733;0.719;0.27;aaaa;aaaaa;0.849;a;0.179;a;0.806;a;aaa;0.634;0.264;aaaaa;a;0.889;aaaaaa;
aaaa;0.658;a;aaaaaa;aa;aa;0.9;a;0.103;0.238;aa;0.753;0.612;0.748;0.309;a;0.595;a;a;a;a;0.0629;aa;aa;aaaaa;0.663;0.391;0.00726;0.0287;aa;0.406;aaaa;0.102;aaaaa;0.421;0.271;0.163;0.96;aa;aaaa;0.522;aa;0.546;aaaa;0.841;a;aaaaaaaa;0.833;0.226;aaaa;aaaaa;0.174;aaaaaaaaaa;
aaaaaaaa;0.117;a;aaaaaaaaa;aa;aa;0.0238;aa;0.46;0.064;a;0.387;0.515;0.96;0.727;a;0.15;a;a;aa;aa;0.366;a;aaa;aaaaa;0.744;0.291;0.781;0.0795;aaa;0.436;aaaa;0.332;aa;0.692;0.492;0.452;0.716;a;aaaaaaa;0.00237;aaaaa;0.843;aaa;0.212;a;aaaa;0.0447;0.986;aaaa;aaaaa;0.735;aaa;
aaaaaa;0.442;a;aaa;a;aa;0.937;aa;0.946;0.253;a;0.512;0.379;0.459;0.992;aaa;0.0232;a;a;aaa;aa;0.769;aaa;aa;aaaaaaaa;0.668;0.114;0.952;0.0834;aaa;0.251;aaaa;0.192;aaa;0.589;0.356;0.0264;0.428;aa;aaaa;0.243;aa;0.874;a;0.763;a;aaaaaaaa;0.543;0.00256;a;a;0.866;aaaaaaaaaa;
aaaaaaa;0.497;a;aaaaaaaaa;aaa;aa;0.85;aa;0.454;0.497;aa;0.812;0.416;0.157;0.243;a;0.405;aa;a;aaa;aa;0.698;a;aa;aaaaa;0.347;0.0818;0.623;0.136;aa;0.291;aaaa;0.202;aaaaaaa;0.688;0.532;0.223;0.138;aaaa;aaaaaaa;0.974;aaaaa;0.0119;aaaa;0.311;a;aaaaa;0.291;0.897;aaaa;aaaaa;0.956;aaaaaa;
a;0.729;a;aaaaa;a;a;0.87;a;0.167;0.554;aa;0.406;0.53;0.646;0.161;aa;0.952;aa;a;aa;a;0.792;aa;aaaaa;aaa;0.0394;0.965;0.307;0.576;a;0.855;aaaaa;0.335;aaaaaa;0.568;0.665;0.75;0.000223;aaaa;aaaa;0.256;aa;0.646;aaa;0.618;a;aa;0.802;0.282;aaaa;aaaaa;0.148;aaaaaa;
a;0.199;a;aaaaaaaa;aaaa;a;0.475;aa;0.526;0.874;a;0.95;0.819;0.899;0.363;aaa;0.528;a;a;aa;a;0.209;aa;aaaa;aaa;0.469;0.4;0.855;0.923;a;0.632;aaaa;0.981;aaaaaaaa;0.866;0.159;0.911;0.264;aaaa;a;0.319;aaa;0.156;aaaaa;0.552;a;aaaaaa;0.596;0.153;aaaa;aaa;0.594;aaaaaaaaa;
aaaaaa;0.765;a;aaaa;aaa;a;0.686;a;0.415;0.946;a;0.154;0.502;0.937;0.529;aaa;0.261;a;a;a;aa;0.5;aaa;aa;aaaaaaa;0.395;0.981;0.95;0.711;aaa;0.928;aaaaa;0.432;aaaaaaaa;0.23;0.951;0.843;0.41;aaa;aaaaa;0.982;aa;0.512;aaa;0.54;a;aaaaaaa;0.553;0.534;aaaaa;a;0.696;aaaa;
aaaaaaaaa;0.248;a;aaaaaa;aaaa;a;0.323;a;0.598;0.651;a;0.716;0.771;0.91;0.657;a;0.253;aa;a;aaa;aa;0.147;a;aaaa;aaaaaa;0.97;0.731;0.527;0.631;aaa;0.943;aa;0.101;aa;0.522;0.141;0.0115;0.0869;aaaa;aaaaa;0.173;aaaaaa;0.153;aaaa;0.667;a;aaaaa;0.474;0.529;aaaaa;aaaa;0.106;aaaaaaaaaa;
aaa;0.415;a;aaa;a;a;0.228;aa;0.129;0.489;a;0.973;0.253;0.537;0.512;aaa;0.792;a;a;aa;aa;0.15;aa;aa;aaaa;0.527;0.999;0.879;0.244;aaa;0.253;aaaaa;0.857;aaaa;0.943;0.249;0.141;0.627;aa;aaa;0.0419;aaa;0.0222;aaaaa;0.93;a;aa;0.782;0.271;aaaaa;aa;0.284;a;
a;0.962;a;aaaaaaa;aaa;a;0.57;aa;0.989;0.0469;aa;0.516;0.298;0.136;0.0414;aaa;0.117;aa;a;a;a;0.468;aaa;aaaa;aaaaaaa;0.351;0.784;0.556;0.269;aa;0.487;aa;0.132;aaa;0.849;0.745;0.768;0.461;aaaa;a;0.531;a;0.444;aaa;0.439;a;aaaaaa;0.674;0.703;aa;aaaa;0.713;a;
aa;0.673;a;aaa;aaa;a;0.853;aa;0.463;0.5;a;0.471;0.0161;0.864;0.93;aaa;0.08;aa;a;aaa;a;0.598;aaa;aaaaaa;aaaaaaaaa;0.119;0.256;0.771;0.662;aaa;0.346;aaaaa;0.865;aaaaaaa;0.219;0.459;0.975;0.865;aa;aaaa;0.461;a;0.18;aaa;0.156;a;aaaaa;0.2;0.24;aa;a;0.38;aaaaaaaaaa;
a;0.195;a;aaaa;aaaa;a;0.212;aa;0.266;0.353;aa;0.77;0.686;0.572;0.487;aaa;0.302;a;a;aa;aa;0.806;aaa;aaaaaa;aa;0.581;0.937;0.512;0.477;aa;0.628;aaa;0.268;aaaaa;0.197;0.771;0.354;0.577;aaa;aaaaaa;0.0464;aaa;0.777;aa;0.804;a;aaa;0.439;0.901;aa;a;0.875;a;
a;0.16;a;aaaaaa;aaaa;a;0.713;aa;0.501;0.687;a;0.17;0.198;0.0688;0.189;a;0.355;aa;a;a;aa;0.102;aa;a;a;0.286;0.414;0.468;0.603;aa;0.529;aaaa;0.247;a;0.783;0.723;0.221;0.236;aaa;aaa;0.874;aaaa;0.868;aaa;0.566;a;aaaa;0.288;0.284;aa;aa;0.141;aaaaaa;
aaa;0.277;a;aaaa;aaaa;a;0.4;aa;0.175;0.3;a;0.881;0.203;0.443;0.275;a;0.0619;aa;a;a;aa;0.00511;aaa;aaaa;a;0.143;0.0942;0.422;0.209;a;0.719;a;0.637;aaaaaaaaa;0.737;0.388;0.209;0.71;aa;aaaaa;0.778;aaaaa;0.162;aa;0.453;a;a;0.963;0.752;aaa;aaaaa;0.0673;aaaaaaa;
a;0.103;a;aaaaaa;aa;aa;0.776;a;0.699;0.0942;aa;0.219;0.454;0.189;0.882;aaa;0.621;a;a;aaa;a;0.77;a;a;aaaaaaaaa;0.395;0.5;0.267;0.0646;aaa;0.839;aaaaa;0.56;aaaaaaa;0.386;0.396;0.947;0.506;aa;a;0.827;aaa;0.173;aaaaa;0.747;a;aaaaaa;0.982;0.653;a;a;0.906;aa;
a;0.908;a;aaaa;a;aa;0.868;a;0.0787;0.977;a;0.357;0.65;0.129;0.466;aa;0.917;a;a;aa;aa;0.974;a;aaaaa;a;0.57;0.872;0.9;0.734;aa;0.154;aaaa;0.523;aaaaaaaa;0.211;0.432;0.342;0.217;aaaa;a;0.723;aaaaaa;0.485;aaa;0.3;a;a;0.948;0.643;a;aaa;0.85;aaaaaaaaa;
aaaaa;0.232;a;a;aaa;aa;0.519;a;0.148;0.219;aa;0.837;0.833;0.303;0.343;aaa;0.147;a;a;a;aa;0.481;aaa;aaaa;a;0.284;0.49;0.704;0.567;aaa;0.815;aa;0.0866;aaa;0.31;0.452;0.246;0.821;aaa;aaaaa;0.22;aaaa;0.773;aaa;0.338;a;aaaaaa;0.767;0.363;a;aaaaa;0.369;aaaaaa;
aaaaaa;0.207;a;aaaaaaa;aa;a;0.229;a;0.301;0.229;aa;0.0979;0.347;0.519;0.302;a;0.756;aa;a;a;aa;0.925;aaa;aaaaaa;aa;0.458;0.507;0.295;0.213;a;0.393;a;0.588;aaaaaaaa;0.425;0.445;0.562;0.142;aa;aaa;0.134;aaaaaa;0.53;aaa;0.725;a;aaaaaaaa;0.4;0.803;aaaaa;aaa;0.575;aaaaaaaa;
aa;0.818;a;aaaaaaaaa;aaaaa;a;0.369;aa;0.342;0.00747;a;0.606;0.272;0.933;0.213;aaa;0.83;a;a;aaa;aa;0.621;aaa;aaaaa;a;0.176;0.455;0.81;0.0883;aa;0.81;aaaaa;0.479;aaa;0.906;0.862;0.7;0.0478;aa;aaaa;0.613;aaa;0.523;aaaaa;0.6;a;aaaaa;0.231;0.975;a;aaa;0.747;aaaaaaaaa;
aaaaaaaaa;0.323;a;aa;aaa;aa;0.817;aa;0.279;0.254;a;0.304;0.157;0.571;0.615;aa;0.482;a;a;aaa;aa;0.816;aa;aaaa;aaaaa;0.211;0.757;0.148;0.81;aaa;0.782;aaaaaa;0.615;aaaaa;0.137;0.611;0.449;0.191;a;aaa;0.257;a;0.94;aa;0.378;a;aaa;0.559;0.00361;aaaa;aaaaa;0.419;aaaaaa;
aaaaaaa;0.569;a;aaaaaa;aaa;aa;0.522;aa;0.275;0.517;aa;0.358;0.916;0.685;0.876;a;0.673;a;a;aa;aa;0.978;aaa;aaaaaa;aaaaaaaaa;0.966;0.741;0.988;0.857;aaa;0.225;a;0.189;aaa;0.72;0.771;0.864;0.299;aa;a;0.548;aa;0.607;aaaaa;0.983;a;aaaa;0.476;0.413;a;aaaa;0.422;aaaa;
aaaaaa;0.289;a;aaaaaaa;aaaaa;a;0.785;aa;0.328;0.928;aa;0.78;0.363;0.35;0.283;a;0.429;aa;a;aa;a;0.0739;a;aaa;aaaaaaaa;0.744;0.797;0.0825;0.726;aaa;0.013;aa;0.803;aaaa;0.27;0.179;0.567;0.386;aaa;aaaaaaa;0.683;aaaa;0.337;aaa;0.616;a;a;0.29;0.981;aaaaa;aaa;0.242;aaaaaaa;
aaaaa;0.218;a;aaaaaa;aaaa;a;0.483;aa;0.369;0.598;aa;0.122;0.0305;0.164;0.196;aa;0.115;a;a;aa;a;0.654;a;aaa;aaaaaaaa;0.788;0.987;0.174;0.325;a;0.0923;aaa;0.197;a;0.412;0.591;0.157;0.377;aaa;aaaaaa;0.869;aaaa;0.38;aaaa;0.568;a;aaaa;0.519;0.145;aaaa;aaaaa;0.15;aaaaaaa;
aaaaa;0.15;a;aaaaaaaa;aaaaa;aa;0.755;aa;0.636;0.546;aa;0.586;0.55;0.502;0.381;aaa;0.0303;aa;a;aa;a;0.759;aaa;a;aaaa;0.824;0.817;0.532;0.358;aaa;0.197;aaaaaa;0.526;aaaaaa;0.185;0.442;0.735;0.392;aa;aaaaaa;0.91;aaaaaa;0.545;aa;0.309;a;aaaaa;0.301;0.899;aaaaa;aaaa;0.65;aaa;
aaaaaaa;0.678;a;aaaaa;aaaa;a;0.591;a;0.602;0.634;a;0.693;0.767;0.289;0.54;aaa;0.573;aa;a;a;a;0.998;aa;aaaa;aaaaa;0.406;0.572;0.622;0.287;aa;0.492;a;0.501;aaaaa;0.357;0.784;0.6;0.868;a;aaaa;0.637;aaaaaa;0.459;aaaaa;0.645;a;aa;0.065;0.337;aa;aaaa;0.0227;aa;
aa;0.948;a;aaaa;a;aa;0.232;aa;0.867;0.249;aa;0.145;0.627;0.158;0.67;aaa;0.946;aa;a;aa;a;0.554;a;aaaa;aaaaaaaaa;0.761;0.476;0.76;0.628;a;0.469;aaaa;0.499;aaaa;0.747;0.118;0.0173;0.861;aaa;aaaaa;0.443;aaaaaa;0.525;aaaaa;0.863;a;aaa;0.593;0.571;a;a;0.271;aaaaaaa;
aaaaaa;0.986;a;aaaaaaa;a;a;0.873;a;0.475;0.164;a;0.676;0.21;0.398;0.781;aaa;0.384;a;a;aaa;aa;0.877;aa;aaaaaa;aaa;0.225;0.725;0.196;0.176;a;0.412;aaaaaa;0.656;aaaaaaaa;0.589;0.205;0.273;0.719;a;a;0.731;a;0.0956;aa;0.787;a;aaaa;0.265;0.686;aaaa;aaa;0.087;aaaaaaaa;
aaaaaaaaa;0.117;a;aaaa;aaa;aa;0.779;aa;0.538;0.673;a;0.505;0.769;0.535;0.324;a;0.898;a;a;aa;aa;0.733;aaa;aaa;aa;0.542;0.818;0.0575;0.597;aaa;0.48;aa;0.942;a;0.703;0.0483;0.722;0.536;aaa;aaaa;0.33;a;0.975;aaaaa;0.14;a;aaaa;0.28;0.337;a;aaaa;0.706;aaaaaaaa;
aaaaaaaa;0.596;a;aaa;aa;aa;0.000837;a;0.575;0.981;a;0.727;0.513;0.688;0.178;a;0.211;aa;a;aa;a;0.323;a;a;aaaa;0.503;0.962;0.834;0.621;aaa;0.964;aaaaaa;0.965;aa;0.901;0.86;0.616;0.055;aa;aa;0.391;aaaa;0.115;aaa;0.143;a;aaaaaaa;0.588;0.739;aa;aaaaa;0.562;a;
aaa;0.242;a;aaaaa;a;aa;0.116;a;0.27;0.883;aa;0.424;0.0907;0.355;0.14;aaa;0.877;a;a;aa;a;0.859;a;aaaaaa;aaaa;0.274;0.251;0.693;0.0078;a;0.261;aaa;0.421;aaaaaaaaa;0.252;0.583;0.829;0.824;aaaa;aaaa;0.867;aaaaaa;0.618;a;0.0479;a;aaaaa;0.002;0.589;aaaaa;aaaa;0.989;aaaaaaa;
aaaaaaaaa;0.838;a;aaaa;aaa;aa;0.346;aa;0.198;0.956;aa;0.617;0.544;0.834;0.903;aa;0.74;a;a;aaa;aa;0.573;a;aaa;aaaa;0.128;0.955;0.649;0.925;aa;0.00354;aaaa;0.331;aaaaaaaa;0.299;0.444;0.522;0.0445;aaa;aaaa;0.257;aa;0.00963;aaaaa;0.358;a;aa;0.908;0.209;aaaa;a;0.735;aaaa;
aaaaaa;0.802;a;aaaaa;aa;aa;0.538;a;0.632;0.178;a;0.192;0.161;0.765;0.552;aa;0.312;aa;a;aaa;a;0.73;a;aaa;aaaaaaaaa;0.958;0.131;0.00241;0.571;a;0.362;aaaaaa;0.689;aaaaaaaaa;0.0215;0.659;0.487;0.287;aaaa;aaa;0.286;aaaaaa;0.128;aaa;0.238;a;aaaaaaa;0.673;0.533;aaaaa;aaaaa;0.58;aaaa;
aaaaaaa;0.694;a;a;aaa;a;0.272;aa;0.723;0.0485;a;0.48;0.241;0.81;0.751;aaa;0.638;aa;a;a;a;0.636;aaa;aaaaaa;aaaaaaaa;0.0811;0.964;0.0335;0.271;aa;0.678;aaaa;0.652;aaaaaaaaa;0.691;0.31;0.18;0.715;a;aa;0.81;aa;0.165;aaaa;0.946;a;aaaaaaa;0.0195;0.272;a;a;0.691;aaaaaaaa;
aaaaaa;0.107;a;a;aa;a;0.887;aa;0.425;0.554;aa;0.835;0.132;0.0644;0.732;aa;0.607;aa;a;aaa;aa;0.163;aa;aa;aaaaaaa;0.844;0.145;0.514;0.419;aaa;0.118;a;0.179;aaa;0.556;0.341;0.743;0.0428;aaaa;a;0.425;aa;0.714;aa;0.595;a;aaaaaa;0.27;0.556;aaaa;a;0.393;aaa;
aa;0.111;a;aa;aaaa;aa;0.565;aa;0.514;0.942;a;0.294;0.105;0.493;0.758;aaa;0.492;a;a;a;aa;0.583;aaa;aaaa;aaaaaaaa;0.64;0.456;0.167;0.466;aaa;0.107;a;0.971;aaaaaaa;0.431;0.822;0.124;0.349;aaaa;aaaaa;0.963;aaaaa;0.127;aaa;0.607;a;aaaaaaa;0.314;0.966;a;aaa;0.137;aaaaaaaa;
aa;0.516;a;aaa;a;aa;0.13;aa;0.896;0.161;a;0.201;0.31;0.554;0.177;aaa;0.888;aa;a;aaa;aa;0.794;aaa;aaaaa;aaaaaaaaa;0.286;0.469;0.512;0.126;a;0.86;aaaaa;0.494;aaaaaaa;0.141;0.883;0.0763;0.911;a;aaaaaa;0.407;aaaa;0.494;aa;0.459;a;aaaaaaa;0.153;0.101;aa;aaaa;0.39;aaaaaaa;
aaaaa;0.465;a;aaaaaa;a;a;0.826;a;0.585;0.833;a;0.576;0.264;0.634;0.637;a;0.127;aa;a;aa;a;0.597;aaa;a;aa;0.407;0.614;0.592;0.887;aaa;0.692;a;0.117;a;0.475;0.325;0.0705;0.466;aaaa;aaa;0.417;aaa;0.509;aaaa;0.0523;a;aaa;0.881;0.26;a;aa;0.0853;a;
a;0.77;a;aaaaa;a;aa;0.212;a;0.915;0.695;aa;0.771;0.0218;0.692;0.0737;a;0.604;aa;a;aaa;a;0.141;aa;aaaaa;aaaaaa;0.376;0.608;0.974;0.354;aa;0.37;aa;0.653;aaaaaa;0.0487;0.0235;0.478;0.659;aa;aaaaa;0.865;aaaa;0.24;aaaaa;0.723;a;aaaaaaaa;0.706;0.156;aaaa;aaaaa;0.462;aaaaaa;
aa;0.654;a;aaaa;aa;a;0.184;a;0.823;0.776;a;0.359;0.0783;0.0573;0.717;aaa;0.632;aa;a;aa;aa;0.971;aaa;aaaa;aaaaaaa;0.992;0.787;0.953;0.238;aaa;0.428;aaa;0.368;aaa;0.819;0.838;0.931;0.189;aaaa;aaaa;0.0448;aaa;0.863;a;0.18;a;aa;0.875;0.0706;aaaaa;aaaa;0.351;a;
aaaaaaa;0.812;a;aaa;aaa;a;0.65;aa;0.794;0.385;aa;0.161;0.0292;0.0377;0.506;aa;0.65;aa;a;a;a;0.0476;a;aaa;aa;0.0671;0.0675;0.0744;0.958;a;0.304;aaaaa;0.368;a;0.3;0.877;0.369;0.883;aa;aaaaaaa;0.646;aaaa;0.0123;aaa;0.0994;a;a;0.869;0.661;a;aaaa;0.644;a;
aaaaaaaaa;0.795;a;aaaa;aaaaa;a;0.0309;aa;0.563;0.896;aa;0.826;0.84;0.576;0.862;aaa;0.168;aa;a;a;aa;0.938;a;aaaaa;aaaaaaaa;0.53;0.164;0.662;0.719;a;0.147;aa;0.702;a;0.376;0.788;0.196;0.359;aaaa;aaaaaaa;0.131;aaa;0.459;aa;0.0587;a;aaaaaa;0.827;0.546;a;aaaaa;0.399;aaaaaaaaa;
aa;0.554;a;aaaaaaa;aaaaa;a;0.18;a;0.437;0.348;a;0.0263;0.158;0.381;0.213;aaa;0.477;aa;a;aa;a;0.572;aa;aaaaa;aaaaaaaa;0.986;0.486;0.93;0.347;a;0.75;aa;0.816;a;0.843;0.171;0.415;0.184;a;aaa;0.953;aaaaaa;0.751;a;0.37;a;aa;0.13;0.471;aaaa;aaaa;0.717;aaaaaaaa;
aaaaaaaaa;0.811;a;aaa;aaa;a;0.508;aa;0.898;0.281;aa;0.852;0.18;0.793;0.304;aa;0.399;a;a;aa;aa;0.349;aaa;aaaa;aaaaaa;0.91;0.457;0.0432;0.55;aa;0.899;aaaa;0.115;aaaaaa;0.853;0.836;0.889;0.35;a;a;0.114;aaaaa;0.454;aaa;0.0533;a;aaaaaaaa;0.362;0.134;aaa;aaaa;0.445;aaaaaaaaa;
aaa;0.999;a;aa;aa;aa;0.777;aa;0.769;0.797;a;0.609;0.216;0.0233;0.762;aa;0.0391;aa;a;aaa;aa;0.952;aaa;aaa;aaaaaa;0.153;0.873;0.345;0.285;aa;0.393;aa;0.366;aa;0.954;0.557;0.89;0.355;aaaa;aaaaaa;0.51;aaaa;0.886;a;0.993;a;aaaa;0.601;0.546;aa;aaaa;0.823;aaaaaaaa;
aaaaaa;0.0921;a;aaa;aa;a;0.349;a;0.393;0.904;a;0.493;0.2;0.85;0.99;a;0.324;aa;a;aa;a;0.121;aaa;aaaaa;aaaaaaaaa;0.144;0.149;0.125;0.948;aa;0.171;aaaaa;0.371;aa;0.581;0.28;0.815;0.386;aa;aaaaa;0.0212;aa;0.221;aaaa;0.283;a;aaaaaaaa;0.11;0.00376;aa;aaa;0.748;aaaaaa;
aaaa;0.802;a;aaaaaaaaa;aaaa;aa;0.0494;aa;0.303;0.586;a;0.894;0.0164;0.354;0.587;aa;0.952;aa;a;aa;a;0.532;aaa;aa;aaaaaaa;0.86;0.411;0.19;0.615;a;0.915;aaaa;0.545;aaaaaaa;0.0934;0.388;0.576;0.0911;aa;aaa;0.453;aa;0.872;aaaa;0.959;a;aaaaa;0.923;0.352;a;aaa;0.931;aaaaa;
aa;0.826;a;aaa;a;a;0.856;a;0.218;0.804;a;0.652;0.576;0.429;0.818;a;0.486;a;a;aaa;aa;0.201;a;aa;aaaaaaaa;0.78;0.824;0.29;0.904;aa;0.59;aaaaa;0.659;aaaa;0.257;0.788;0.221;0.884;aaa;aaaa;0.723;aaaaa;0.509;aa;0.289;a;a;0.218;0.653;a;aaaaa;0.458;aaaaaaaaaa;
aaa;0.956;a;aaaa;a;aa;0.82;a;0.487;0.742;aa;0.592;0.455;0.865;0.357;aa;0.299;aa;a;aaa;a;0.394;aaa;aa;aaaaaaa;0.575;0.139;0.818;0.926;aa;0.138;aaaaa;0.388;aaaaaaa;0.14;0.561;0.992;0.582;aaa;aaaaa;0.559;a;0.521;aaaa;0.395;a;aaaaaaaa;0.187;0.678;aaaa;a;0.202;aaaaaaaaa;
aaaaaaa;0.731;a;aaaa;aaa;a;0.416;aa;0.45;0.721;a;0.465;0.282;0.267;0.467;a;0.135;a;a;a;aa;0.693;aaa;aaa;aaaaaaa;0.996;0.416;0.784;0.762;a;0.178;aaaaaa;0.535;aa;0.768;0.345;0.414;0.588;a;aaaaa;0.301;aaaaaa;0.254;aa;0.621;a;a;0.128;0.452;aaaaa;aaaa;0.0534;aaaaa;
aaaa;0.827;a;aaaa;aaaa;a;0.476;a;0.29;0.479;a;0.884;0.662;0.825;0.743;aa;0.88;aa;a;aa;aa;0.0842;aa;aa;aaaa;0.518;0.143;0.705;0.774;a;0.187;aaaaa;0.782;aaaaa;0.872;0.691;0.719;0.362;aaaa;aa;0.0879;aaaa;0.2;aaa;0.452;a;aaaaaaa;0.396;0.0634;aaa;aa;0.274;aaaaaaa;
aaa;0.489;a;aa;a;a;0.193;aa;0.667;0.364;aa;0.77;0.766;0.852;0.0944;a;0.609;aa;a;a;a;0.348;aaa;a;aaaaaaaaa;0.894;0.568;0.296;0.0711;aaa;0.928;a;0.124;aaa;0.796;0.601;0.64;0.523;aaa;a;0.638;a;0.828;aaaa;0.682;a;a;0.853;0.922;aaa;aaa;0.654;aaaaaaaa;
aaaa;0.264;a;aaaaa;aaaa;aa;0.594;a;0.276;0.862;a;0.927;0.885;0.264;0.528;aaa;0.219;a;a;a;aa;0.207;aa;aaaa;aa;0.665;0.162;0.395;0.914;a;0.734;aaaa;0.527;aaa;0.43;0.23;0.232;0.904;aa;aaaaaaa;0.408;aaa;0.707;aaa;0.551;a;aaaaaa;0.582;0.897;aaaaa;aaa;0.748;aaaaaaaaaa;
aaaaa;0.72;a;aa;aa;aa;0.81;aa;0.0169;0.783;a;0.173;0.0987;0.336;0.713;aaa;0.328;a;a;aaa;a;0.398;a;aaaaa;aaaaaaaaa;0.819;0.777;0.0308;0.899;aa;0.75;aaaaa;0.446;aaaaa;0.886;0.558;0.982;0.0555;aa;aa;0.864;aaaaaa;0.296;a;0.00321;a;aaa;0.293;0.152;aa;aaaa;0.549;aa;
aaaa;0.378;a;aaa;aaaaa;a;0.778;aa;0.0258;0.072;a;0.617;0.356;0.293;0.925;a;0.149;aa;a;a;aa;0.236;aa;aaaa;aaaaaa;0.529;0.623;0.684;0.71;aaa;0.373;aaaaa;0.281;aaaaaaaa;0.221;0.297;0.85;0.825;aaaa;a;0.899;aaa;0.742;aaaaa;0.795;a;aa;0.701;0.552;aaa;aaaa;0.479;aaaaaaaaa;
aaaaaaa;0.391;a;aaaaaa;aa;a;0.841;a;0.398;0.00648;aa;0.229;0.904;0.593;0.0947;aa;0.725;a;a;a;aa;0.349;aaa;aaa;aaaa;0.964;0.426;0.225;0.281;aaa;0.438;aaa;0.58;aaaaaaa;0.714;0.847;0.937;0.238;aa;aaa;0.816;aaaaaa;0.598;aaaa;0.475;a;aaaaaa;0.976;0.054;a;aa;0.849;aaa;
aaa;0.157;a;aaa;aaaaa;aa;0.931;aa;0.29;0.0498;a;0.134;0.213;0.722;0.714;aa;0.589;aa;a;a;a;0.55;aa;aaaaaa;aaaa;0.136;0.175;0.159;0.883;a;0.427;aaaa;0.836;aaaaaaa;0.798;0.727;0.805;0.773;aaaa;aaaaaaa;0.965;aaa;0.48;aaaaa;0.622;a;aaaaaaaa;0.673;0.39;aa;aaaa;0.367;aaa;
