ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;0.0366;0.108;0.12;aaaaaaaa;0.146;0.0218;0.54;0.586;0.859;aa;0.00206;aaa;0.132;0.04;0.757;aaaaa;aaaaaa;a;0.541;aa;0.735;0.0874;0.214;0.784;a;0.75;0.37;a;
aaaaaaaa;0.42;0.535;0.627;aaaaaaaa;0.795;0.135;0.99;0.582;0.131;aa;0.608;aa;0.792;0.995;0.891;aaaaaaa;a;a;0.262;aa;0.395;0.0663;0.988;0.703;a;0.129;0.845;aaaaaa;
aa;0.687;0.485;0.807;aaaaaaa;0.737;0.446;0.0495;0.171;0.785;aaaaaaaa;0.179;aaaa;0.794;0.619;0.456;aaaaa;aaa;a;0.571;aa;0.541;0.853;0.669;0.586;a;0.842;0.102;aaaaaaaaa;
aaaaaaaaa;0.873;0.779;0.38;aaaa;0.768;0.277;0.0065;0.31;0.0571;aaaaaaaaa;0.881;aaaa;0.951;0.204;0.772;a;aaaaaa;a;0.687;aa;0.825;0.622;0.081;0.0232;a;0.597;0.235;a;
aaaa;0.234;0.278;0.958;aa;0.0871;0.634;0.713;0.531;0.195;aaa;0.608;aaaa;0.284;0.965;0.962;aaa;aaaaa;a;0.366;aa;0.688;0.63;0.827;0.443;a;0.949;0.0178;aaaa;
a;0.825;0.331;0.379;aaa;0.928;0.0671;0.65;0.899;0.727;aaaaaaaaa;0.00652;aaa;0.173;0.636;0.877;aaa;a;a;0.87;a;0.461;0.678;0.777;0.32;a;0.99;0.536;a;
aaaaaaa;0.332;0.0143;0.502;aaaaaaaa;0.955;0.525;0.369;0.788;0.287;aaaaaaaaaa;0.457;a;0.648;0.056;0.509;aaaa;aaaa;a;0.827;a;0.822;0.808;0.654;0.903;a;0.133;0.182;aaa;
aaaaaa;0.58;0.278;0.994;aaaaaaaa;0.868;0.453;0.963;0.987;0.453;aaaa;0.524;aaa;0.255;0.92;0.993;aaaaa;aaa;a;0.665;aa;0.0427;0.677;0.469;0.37;a;0.764;0.258;aaaaaa;
aaaaa;0.331;0.333;0.228;aaaaaa;0.129;0.831;0.112;0.328;0.78;aaaaa;0.911;a;0.973;0.406;0.969;a;aa;a;0.308;aa;0.383;0.814;0.953;0.476;a;0.0753;0.363;aaaa;
aaa;0.754;0.732;0.825;a;0.125;0.512;0.764;0.804;0.473;aaaaa;0.714;aaaa;0.89;0.66;0.0252;aaa;aaaaaaa;a;0.804;aa;0.364;0.901;0.843;0.299;a;0.878;0.0641;aaaaaaaaa;
aaaaa;0.398;0.49;0.34;a;0.976;0.59;0.368;0.65;0.593;aaaaaa;0.504;a;0.193;0.854;0.843;aa;aaaaa;a;0.721;aa;0.485;0.565;0.593;0.378;a;0.368;0.327;aaaaaaaaa;
aaaaaaaaa;0.475;0.666;0.789;aaaa;0.708;0.904;0.485;0.076;0.0264;aaaaaa;0.831;aaaa;0.823;0.249;0.667;a;aaaaa;a;0.0694;aa;0.531;0.456;0.807;0.112;a;0.858;0.844;aaaaaaaaaa;
aaaaaaaa;0.432;0.546;0.601;aa;0.991;0.107;0.365;0.914;0.157;aaaa;0.671;aa;0.222;0.0605;0.459;aaaa;aa;a;0.146;aa;0.157;0.359;0.641;0.811;a;0.568;0.913;aaaaaaaaa;
aa;0.222;0.42;0.815;a;0.642;0.604;0.215;0.343;0.73;aa;0.155;aa;0.0806;0.404;0.212;aaa;aaaaa;a;0.501;aa;0.456;0.196;0.662;0.484;a;0.355;0.828;aaaa;
aaaaaaaaa;0.156;0.782;0.733;aaa;0.974;0.906;0.707;0.912;0.769;aaa;0.747;a;0.185;0.333;0.225;aaa;aaaaaaa;a;0.0504;aa;0.451;0.0991;0.13;0.0884;a;0.00393;0.134;aaaaaa;
aaaaaaa;0.796;0.456;0.88;aaaa;0.0166;0.865;0.411;0.435;0.281;aaa;0.453;aa;0.391;0.0889;0.0361;a;aaaaaa;a;0.978;aa;0.0677;0.996;0.437;0.605;a;0.197;0.634;aa;
aaaa;0.251;0.542;0.211;aaa;0.876;0.491;0.321;0.433;0.309;aaaaaaaaa;0.297;a;0.275;0.576;0.167;aaaaaa;aaaa;a;0.543;aa;0.0507;0.459;0.665;0.315;a;0.507;0.389;aaa;
aaaaaaa;0.761;0.476;0.822;aaaaa;0.422;0.194;0.0215;0.666;0.739;aaaaaa;0.144;aa;0.13;0.242;0.428;aa;aaaa;a;0.746;aa;0.613;0.884;0.152;0.943;a;0.458;0.785;aaaaaaaaaa;
aaaaa;0.998;0.692;0.976;aaaaaa;0.399;0.922;0.449;0.851;0.62;a;0.696;aaa;0.376;0.662;0.0148;aaa;aaa;a;0.755;a;0.521;0.348;0.679;0.378;a;0.767;0.844;aaaaaaaaaa;
aaaaaaa;0.448;0.45;0.451;aa;0.405;0.414;0.198;0.188;0.765;aaaaa;0.288;a;0.311;0.863;0.105;aaaa;aaaaaa;a;0.991;aa;0.989;0.204;0.691;0.309;a;0.115;0.913;aa;
aaaaaaaa;0.762;0.409;0.101;a;0.619;0.692;0.252;0.752;0.17;aaaa;0.548;aaaa;0.726;0.0644;0.643;aaa;aaa;a;0.63;aa;0.997;0.776;0.311;0.496;a;0.474;0.704;aaaaa;
aaaaa;0.0766;0.894;0.14;aaaaaaaa;0.487;0.944;0.589;0.507;0.945;aaaaaaaa;0.81;aaa;0.986;0.0896;0.699;aaa;aa;a;0.893;a;0.00946;0.97;0.89;0.665;a;0.198;0.859;aaaa;
aa;0.639;0.984;1;aaaaaaaaa;0.685;0.477;0.558;0.0643;0.445;aaaa;0.49;aaaa;0.619;0.192;0.768;aaaa;a;a;0.885;a;0.28;0.784;0.934;0.662;a;0.376;0.473;aaaa;
aaaaa;0.239;0.398;0.902;aaaaaaa;0.512;0.831;0.836;0.306;0.577;aaa;0.629;aaa;0.0404;0.476;0.684;aa;aaaaa;a;0.404;a;0.337;0.0643;0.223;0.219;a;0.641;0.875;aa;
aaa;0.24;0.451;0.751;aaa;0.0865;0.182;0.729;0.488;0.803;aaa;0.389;aa;0.699;0.706;0.235;aa;aaaa;a;0.379;aa;0.583;0.582;0.379;0.658;a;0.422;0.979;aaaa;
aaaaa;0.661;0.528;0.833;aaaaaaaa;0.71;0.918;0.592;0.996;0.76;aaaaaaaaaa;0.828;aaa;0.462;0.428;0.512;aaaaaaa;aaaaaaa;a;0.812;aa;0.392;0.333;0.959;0.767;a;0.636;0.388;aaa;
aaaaaaaaa;0.148;0.941;0.176;aaaa;0.418;0.678;0.0115;0.104;0.117;aaaaaa;0.316;aa;0.324;0.444;0.693;aaaaaaa;aaa;a;0.987;aa;0.312;0.637;0.656;0.576;a;0.774;0.677;aaa;
aaaaa;0.00697;0.174;0.696;aa;0.985;0.0918;0.227;0.809;0.715;aaaaaaaaa;0.953;aaaa;0.394;0.942;0.685;aaaaaa;a;a;0.25;aa;0.668;0.881;0.175;0.752;a;0.527;0.183;aaaaaa;
aaaa;0.627;0.972;0.701;aaaaaa;0.246;0.406;0.331;0.821;0.785;aaaaaaaaa;0.0575;aaaa;0.212;0.405;0.351;aaaa;aaa;a;0.406;aa;0.991;0.535;0.292;0.253;a;0.0122;0.221;aaaaaaa;
aaa;0.429;0.213;0.426;aaaaaaaa;0.109;0.56;0.566;0.161;0.988;aaaaaaa;0.402;aaaa;0.0531;0.94;0.747;aaaaaaa;a;a;0.6;a;0.432;0.301;0.991;0.215;a;0.114;0.46;aa;
a;0.746;0.559;0.505;a;0.322;0.118;0.381;0.932;0.459;aaaaaaaaa;0.568;aa;0.447;0.597;0.96;aaaaa;aa;a;0.683;aa;0.722;0.25;0.599;0.236;a;0.762;0.739;aaaaaaaaa;
aaaaaaa;0.99;0.968;0.578;aaaaa;0.184;0.754;0.63;0.249;0.436;aaaaaaaaa;0.101;aa;0.432;0.695;0.698;aaaa;aaaaaa;a;0.0438;aa;0.327;0.305;0.915;0.0408;a;0.271;0.499;aaaaaaaaaa;
aaaaaaaa;0.238;0.0664;0.887;aaaaaaa;0.258;0.307;0.891;0.524;0.586;a;0.432;aaaa;0.624;0.344;0.632;aaaaaaa;aaaaa;a;0.917;a;0.866;0.0933;0.805;0.109;a;0.497;0.715;a;
aaaaaaa;0.711;0.292;0.317;aaa;0.469;0.406;0.733;0.968;0.988;aaaaaaaaa;0.818;aaaa;0.0581;0.913;0.0554;aaaaa;aaaa;a;0.32;aa;0.774;0.6;0.109;0.0631;a;0.773;0.679;aaaaaaaa;
a;0.752;0.73;0.996;aaa;0.00604;0.583;0.981;0.217;0.162;aaaaaaaaaa;0.838;aa;0.544;0.685;0.349;a;aaa;a;0.405;a;0.976;0.78;0.208;0.345;a;0.769;0.988;aaa;
a;0.156;0.169;0.473;aa;0.1;0.0135;0.224;0.908;0.103;aaaa;0.235;aaa;0.638;0.902;0.0465;aaaaaa;aaaa;a;0.0394;aa;0.159;0.0872;0.0911;0.183;a;0.88;0.756;aaaaaaaa;
aaaaaaaa;0.776;0.822;0.195;aaa;0.789;0.474;0.413;0.375;0.265;aaaaaaaaa;0.944;aa;0.913;0.391;0.686;a;aaaaaaa;a;0.973;aa;0.766;0.617;0.812;0.707;a;0.764;0.991;aaa;
aaaaaaa;0.0664;0.281;0.37;aaaaaaaaa;0.509;0.616;0.498;0.356;0.114;a;0.791;a;0.851;0.646;0.504;aaaaaaa;aaaa;a;0.861;aa;0.378;0.343;0.433;0.206;a;0.783;0.4;aaaaaa;
aaaaa;0.829;0.316;0.617;aa;0.83;0.0208;0.882;0.773;0.819;aa;0.282;aaa;0.726;0.913;0.772;aa;a;a;0.183;a;0.575;0.632;0.327;0.0404;a;0.711;0.124;aaaaaa;
aaa;0.732;0.385;0.185;aaaaaaa;0.205;0.184;0.785;0.488;0.359;aaaaaaa;0.441;aa;0.677;0.15;0.0438;a;aaa;a;0.326;aa;0.434;0.75;0.632;0.573;a;0.511;0.439;a;
aaaaaa;0.0494;0.777;0.114;aaaaaaaa;0.757;0.0865;0.421;0.789;0.584;aaaaaaa;0.408;aaaa;0.326;0.365;0.549;aaaaaa;aa;a;0.506;aa;0.387;0.152;0.746;0.358;a;0.0814;0.764;a;
aaa;0.163;0.0591;0.502;aaaaaaaaa;0.0118;0.674;0.0596;0.225;0.329;aaaaaaaaa;0.737;aaaa;0.611;0.121;0.102;aaaaaaa;aaaa;a;0.94;a;0.348;0.345;0.997;0.978;a;0.959;0.658;aaaaaaaaa;
aaaaa;0.749;0.405;0.145;aaaaaa;0.874;0.478;0.346;0.677;0.735;aa;0.857;aa;0.574;0.468;0.239;aa;aaaa;a;0.806;aa;0.324;0.676;0.646;0.4;a;0.815;0.235;aaaaa;
aaaaa;0.122;0.353;0.584;a;0.365;0.502;0.568;0.68;0.588;aaaaaaaa;0.018;aa;0.944;0.545;0.683;a;a;a;0.256;aa;0.528;0.538;0.156;0.324;a;0.848;0.46;aaaaaaaa;
aa;0.77;0.512;0.089;aaaaaa;0.541;0.663;0.15;0.358;0.628;aaaaaaaaaa;0.274;aaa;0.515;0.0997;0.777;aaaaaaa;aaaaaa;a;0.881;aa;0.493;0.43;0.362;0.704;a;0.166;0.107;aaaaaa;
aaaaaaaaa;0.602;0.905;0.112;aaa;0.972;0.513;0.755;0.472;0.128;aaaaaaaaa;0.0488;aa;0.348;0.0174;0.329;aaaa;aaaaaa;a;0.643;a;0.155;0.554;0.906;0.417;a;0.0579;0.796;aaaaaaaaa;
aaa;0.0874;0.141;0.958;a;0.551;0.271;0.262;0.989;0.255;aaaaaa;0.776;aa;0.218;0.457;0.822;aaa;aaaa;a;0.0738;aa;0.603;0.607;0.061;0.396;a;0.106;0.13;aaaa;
aaaa;0.47;0.109;0.0309;a;0.682;0.813;0.314;0.785;0.336;aaaaaaaaa;0.469;aa;0.256;0.131;0.987;aaaa;aa;a;0.842;a;0.107;0.463;0.082;0.128;a;0.233;0.249;a;
aaaaa;0.0531;0.105;0.275;aa;0.941;0.188;0.785;0.679;0.929;aaaaaaaaa;0.95;aaaa;0.246;0.0891;0.375;aaaaaa;aaaaaa;a;0.644;a;0.406;0.49;0.117;0.284;a;0.503;0.294;aaaaaaaaa;
aaaaaa;0.313;0.165;0.766;aaaaaaa;0.186;0.562;0.887;0.741;0.927;aaaaa;0.891;aa;0.263;0.358;0.353;aaaaaa;aaaa;a;0.0368;a;0.435;0.826;0.301;0.272;a;0.6;0.189;aaaaaaaaaa;
a;0.585;0.0714;0.88;aaaaaaaaa;0.493;0.102;0.282;0.568;0.00565;aaaaaaaaaa;0.296;a;0.556;0.659;0.612;aaaaaaa;aa;a;0.973;a;0.257;0.941;0.964;0.584;a;0.681;0.478;aaaa;
aaaaaaaa;0.831;0.893;0.218;aaaaaaaa;0.532;0.166;0.543;0.347;0.763;aaa;0.166;a;0.148;0.631;0.651;a;aaaaaaa;a;0.866;aa;0.958;0.416;0.247;0.232;a;0.29;0.603;aaa;
aa;0.202;0.818;0.539;aaaaaaaa;0.647;0.328;0.774;0.706;0.719;aaaaa;0.36;aa;0.259;0.536;0.474;aaa;aa;a;0.474;a;0.817;0.0535;0.89;0.196;a;0.899;0.0467;aaaaa;
aaaaaa;0.0329;0.267;0.364;a;0.837;0.199;0.568;0.32;0.555;aaaaaaa;0.0103;aaa;0.96;0.917;0.493;aaaaaaa;aaa;a;0.179;aa;0.616;0.836;0.916;0.477;a;0.244;0.532;aaaaaa;
aaaaa;0.728;0.146;0.26;aaaaaaaaa;0.212;0.369;0.534;0.0528;0.34;aaaaa;0.496;aaa;0.34;0.697;0.106;a;aa;a;0.723;a;0.0782;0.0741;0.0416;0.455;a;0.365;0.816;aaaaa;
aa;0.261;0.597;0.169;aaaaaa;0.373;0.214;0.775;0.209;0.535;aaaaaaaa;0.826;aaa;0.321;0.614;0.157;aaa;aaaa;a;0.667;aa;0.157;0.166;0.723;0.196;a;0.658;0.725;aaaaaa;
aa;0.195;0.478;0.254;a;0.569;0.84;0.884;0.728;0.533;aaaaa;0.854;a;0.735;0.186;0.932;aaaaaaa;aaaaa;a;0.573;a;0.623;0.756;0.059;0.166;a;0.735;0.404;a;
aaaa;0.0493;0.359;0.497;aa;0.126;0.193;0.84;0.712;0.31;aaaa;0.0483;aaa;0.623;0.0274;0.742;aaaaaaa;a;a;0.276;aa;0.742;0.469;0.0346;0.815;a;0.692;0.756;aaaa;
aaaaaa;0.894;0.159;0.0738;aa;0.0354;0.167;0.301;0.281;0.409;aa;0.511;aaaa;0.0404;0.268;0.306;aaa;a;a;0.645;a;0.454;0.684;0.612;0.0244;a;0.71;0.0819;aaa;
aaa;0.848;0.417;0.859;aaaaaaaaa;0.765;0.678;0.925;0.242;0.994;aaaaaaaaaa;0.996;aaaa;0.972;0.196;0.75;aaaaaa;aaa;a;0.574;a;0.888;0.345;0.0893;0.228;a;0.178;0.642;aaaaaa;
aaaaaaaaa;0.745;0.569;0.544;aaaa;0.328;0.096;0.684;0.112;0.891;aaa;0.0753;aaa;0.284;0.58;0.442;aaa;aaa;a;0.689;aa;0.817;0.84;0.379;0.0144;a;0.803;0.146;aaaaa;
aaa;0.856;0.891;0.116;aaaaa;0.247;0.0502;0.926;0.122;0.496;aaa;0.422;a;0.72;0.821;0.132;aaaaaa;aaaa;a;0.0472;a;0.593;0.764;0.297;0.782;a;0.154;0.123;aaaaaaaa;
aaaaaaaa;0.427;0.997;0.242;aaaaaaaaa;0.631;0.555;0.708;0.731;0.689;a;0.0505;aaa;0.511;0.694;0.261;aa;aaa;a;0.869;aa;0.381;0.0576;0.84;0.795;a;0.546;0.835;aaaaa;
aaaa;0.603;0.997;0.912;aaaaaaaaa;0.143;0.0119;0.202;0.759;0.832;aaaaaa;0.661;a;0.864;0.313;0.124;aaaaaaa;aa;a;0.417;a;0.286;0.202;0.396;0.298;a;0.52;0.62;aaaaaaa;
aaa;0.145;0.219;0.0565;a;0.937;0.228;0.977;0.798;0.71;aaaaaa;0.0436;aaaa;0.0568;0.233;0.308;a;aaaa;a;0.945;aa;0.87;0.871;0.775;0.274;a;0.851;0.234;aaaa;
aaaaaaaa;0.145;0.93;0.618;a;0.186;0.685;0.66;0.57;0.335;aaaaaaaaa;0.25;aaaa;0.814;0.711;0.244;a;aaaa;a;0.824;aa;0.451;0.798;0.609;0.136;a;0.344;0.354;a;
aaaaaaaaa;0.483;0.415;0.063;aaaa;0.811;0.464;0.118;0.284;0.74;aaaaaaaaaa;0.474;aaa;0.675;0.176;0.379;aaaaaaa;a;a;0.656;aa;0.887;0.325;0.264;0.799;a;0.652;0.903;aaaaa;
aaaaaaa;0.813;0.191;0.0384;aaa;0.8;0.467;0.915;0.87;0.0347;aaaaaaaaaa;0.487;aaa;0.232;0.536;0.419;aaaaaaa;a;a;0.178;aa;0.893;0.175;0.985;0.194;a;0.232;0.487;a;
aaaaaaa;0.245;0.497;0.377;aa;0.0726;0.37;0.231;0.827;0.403;aaaaa;0.659;aaa;0.0264;0.513;0.0431;aaaaaaa;a;a;0.31;aa;0.71;0.141;0.21;0.332;a;0.76;0.907;aaaaaa;
aa;0.628;0.4;0.605;aaaaa;0.697;0.816;0.106;0.72;0.827;aaaaa;0.97;aaaa;0.393;0.433;0.83;aaa;aaaaaaa;a;0.967;a;0.757;0.816;0.57;0.145;a;0.163;0.357;aaaaa;
a;0.66;0.478;0.0106;aaaaa;0.134;0.714;0.33;0.726;0.347;aaaaa;0.689;aaa;0.333;0.471;0.843;a;aaaaaaa;a;0.432;a;0.569;0.686;0.854;0.274;a;0.936;0.563;aaaaa;
aaaaaaa;0.974;0.865;0.216;a;0.298;0.0335;0.787;0.887;0.588;aaaaaaa;0.558;aa;0.667;0.962;0.482;aaaaaaa;aaa;a;0.458;a;0.586;0.318;0.576;0.201;a;0.24;0.781;aa;
aaaaaaaaa;0.162;0.059;0.216;aaaa;0.00806;0.51;0.191;0.773;0.288;aaaaaaaaa;0.766;aa;0.636;0.109;0.0611;aaa;aaaa;a;0.324;aa;0.582;0.615;0.137;0.917;a;0.0599;0.513;aaaaaaaaa;
aaaaaa;0.779;0.943;0.814;aaaaaaa;0.0402;0.731;0.275;0.287;0.684;aaaaaaa;0.486;aaaa;0.627;0.769;0.937;aaa;aaa;a;0.392;a;0.241;0.703;0.484;0.192;a;0.173;0.101;aaaaaaaaaa;
a;0.638;0.454;0.59;aaaa;0.206;0.947;0.201;0.302;0.598;aaaaaaaaaa;0.393;a;0.396;0.344;0.438;aaaaaa;aaa;a;0.844;aa;0.306;0.832;0.734;0.237;a;0.0314;0.842;a;
a;0.0915;0.674;0.807;aaaaaaa;0.0459;0.891;0.453;0.153;0.458;a;0.598;aa;0.849;0.879;0.733;aa;a;a;0.163;aa;0.585;0.533;0.391;0.219;a;0.767;0.292;a;
aaaaa;0.628;0.276;0.651;aaa;0.0823;0.532;0.125;0.73;1;aaaaaaaaaa;0.64;aaa;0.907;0.161;0.403;aaaaa;aa;a;0.86;a;0.989;0.284;0.479;0.286;a;0.111;0.12;aaaaaa;
aaaaaaaaa;0.267;0.75;0.531;aa;0.337;0.194;0.447;0.298;0.136;aaaa;0.092;aa;0.627;0.232;0.00916;aaaaaaa;aaaaaaa;a;0.638;a;0.654;0.784;0.741;0.0745;a;0.175;0.487;aa;
aaaaaa;0.31;0.991;0.323;a;0.558;0.103;0.5;0.179;0.266;aaaaaa;0.597;aaaa;0.948;0.727;0.361;aaaa;a;a;0.257;a;0.577;0.99;0.917;0.978;a;0.256;0.223;aaaaa;
aaaa;0.684;0.359;0.374;aa;0.936;0.471;0.755;0.348;0.474;aaaaaaaaa;0.299;aa;0.186;0.869;0.207;aaaaaaa;aaaaaa;a;0.891;aa;0.526;0.159;0.375;0.0812;a;0.4;0.783;aaaaa;
aaaaaaaa;0.934;0.874;0.752;aaaa;0.968;0.346;0.861;0.382;0.149;aaaaa;0.377;aa;0.974;0.725;0.0987;aaaa;aaaaa;a;0.0263;a;0.611;0.32;0.777;0.855;a;0.656;0.502;aaaaaaaaa;
aaaa;0.83;0.941;0.95;aaa;0.993;0.233;0.932;0.697;0.339;aaaaaaaa;0.533;a;0.0431;0.509;0.246;aaaaa;aaaa;a;0.102;aa;0.394;0.076;0.599;0.129;a;0.651;0.148;aaaaa;
aaaaaaaa;0.971;0.114;0.359;a;0.665;0.153;0.302;0.365;0.0917;aaaaaaaaaa;0.957;aaa;0.222;0.733;0.796;aaa;aa;a;0.25;a;0.576;0.0185;0.146;0.618;a;0.0887;0.109;aaa;
aaaaaaaa;0.0662;0.33;0.155;aaaaaa;0.958;0.763;0.799;0.361;0.44;aaaaaaa;0.753;aaa;0.743;0.304;0.0151;a;aaa;a;0.798;a;0.502;0.207;0.575;0.225;a;0.787;0.289;aaaaaaaa;
aa;0.312;0.331;0.529;aaaaaa;0.181;0.678;0.042;0.364;0.488;aaa;0.173;aaa;0.892;0.374;0.308;a;aaaaaa;a;0.414;aa;0.92;0.527;0.481;0.615;a;0.592;0.708;a;
aaaaaa;0.57;0.918;0.772;a;0.577;0.321;0.273;0.881;0.812;aaaaaaaaaa;0.159;aaaa;0.164;0.498;0.198;aaaaaa;aaaaa;a;0.161;aa;0.262;0.106;0.796;0.391;a;0.642;0.0608;aaaa;
aaaaa;0.423;0.658;0.553;aaaa;0.637;0.0608;0.0608;0.143;0.741;aaaaaa;0.629;aaaa;0.0897;0.902;0.847;aaaa;aaaa;a;0.165;aa;0.164;0.251;0.367;0.521;a;0.44;0.649;a;
aaaa;0.605;0.129;0.778;aaaaaaa;0.587;0.308;0.123;0.0455;0.196;aaaaaa;0.67;aaa;0.847;0.465;0.767;aaaaaaa;aaaaa;a;0.469;aa;0.246;0.00392;0.826;0.0301;a;0.101;0.435;aaaaaaa;
a;0.564;0.397;0.491;aaaaaaa;0.484;0.756;0.793;0.0885;0.257;aaaaaaaa;0.612;aaaa;0.151;0.17;0.832;aaa;aaaaaaa;a;0.539;aa;0.759;0.583;0.207;0.849;a;0.666;0.728;aaaaaa;
aaaaaaaaa;0.427;0.572;0.583;aaaaaa;0.272;0.61;0.638;0.629;0.671;aaaaaaa;0.285;a;0.625;0.467;0.151;aa;aa;a;0.236;a;0.917;0.384;0.951;0.145;a;0.991;0.829;aa;
aaaaaaaaa;0.331;0.108;0.784;aaaaa;0.919;0.206;0.181;0.0768;0.016;aaa;0.296;aa;0.467;0.219;0.134;aaa;aaa;a;0.686;aa;0.857;0.168;0.671;0.349;a;0.622;0.0168;aaaaaaaa;
aaaaaaaaa;0.658;0.558;0.286;aaaaaaa;0.479;0.248;0.86;0.622;0.9;aaaaaaaaa;0.142;aaa;0.597;0.261;0.415;aaaaa;aaaaaaa;a;0.757;aa;0.675;0.775;0.608;0.356;a;0.658;0.0659;aaaaaa;
aaaaaaaaa;0.0358;0.0854;0.659;aaaaaaaaa;0.68;0.436;0.467;0.356;0.418;aaaaa;0.844;aaa;0.532;0.886;0.978;aaaaaaa;aaaaa;a;0.252;aa;0.529;0.145;0.374;0.345;a;0.199;0.608;aaaa;
aaaaa;0.114;0.262;0.0257;a;0.811;0.222;0.843;0.837;0.0428;aaaaaa;0.825;a;0.897;0.202;0.235;a;aaaaaa;a;0.515;aa;0.464;0.418;0.733;0.621;a;0.741;0.912;aaa;
aaaa;0.0761;0.393;0.643;aaaaaaaa;0.93;0.661;0.654;0.842;0.195;aaa;0.448;aaaa;0.0533;0.0582;0.507;aa;aaaaa;a;0.443;a;0.997;0.858;0.596;0.578;a;0.00307;0.542;aa;
a;0.399;0.64;0.435;a;0.414;0.355;0.0988;0.719;0.887;aaaaaaa;0.852;a;0.247;0.149;0.344;aaaa;aaaaa;a;0.484;aa;0.0493;0.29;0.75;0.0078;a;0.516;0.205;aaaaaaaaa;
aa;0.209;0.346;0.0529;aaaaa;0.471;0.537;0.609;0.387;0.72;aaaaaaaa;0.234;aaaa;0.0593;0.75;0.495;aaaaaa;aaaaaa;a;0.872;aa;0.541;0.535;0.352;0.482;a;0.989;0.877;aaaaaaaa;
aaa;0.0751;0.714;0.356;aaaaaaaaa;0.724;0.122;0.549;0.0953;0.532;aaaaaaa;0.981;aaaa;0.25;0.0904;0.643;aa;aa;a;0.00761;aa;0.976;0.683;0.378;0.412;a;0.358;0.216;aaaaaaaa;
aaaaaaa;0.322;0.79;0.74;aaaaaa;0.614;0.774;0.188;0.98;0.753;aaaaaaaaaa;0.882;aaaa;0.112;0.85;0.663;aaaa;aaaaaa;a;0.632;aa;0.839;0.544;0.592;0.353;a;0.597;0.511;a;
aaaaaaa;0.645;0.963;0.747;aaa;0.829;0.092;0.527;0.0886;0.874;a;0.358;a;0.0276;0.876;0.615;aaaaaa;aaaa;a;0.592;a;0.666;0.245;0.386;0.246;a;0.68;0.93;aaaaa;
aa;0.21;0.163;0.658;aaa;0.249;0.407;0.676;0.801;0.381;aaaaaaaaaa;0.717;a;0.136;0.764;0.961;aaaaaaa;aa;a;0.746;aa;0.784;0.554;0.079;0.397;a;0.352;0.778;aaaaaaaa;
aa;0.228;0.738;0.667;aaaaaaaaa;0.945;0.269;0.428;0.597;0.494;aaaaa;0.964;aaa;0.474;0.559;0.142;aa;aaaaaaa;a;0.705;a;0.903;0.424;0.254;0.859;a;0.121;0.78;aaa;
aa;0.786;0.255;0.752;a;0.791;0.483;0.276;0.378;0.396;aaaaaaaaaa;0.401;aaa;0.534;0.355;0.0184;aaaaa;aaa;a;0.73;aa;0.941;0.688;0.132;0.349;a;0.597;0.937;aaaaaaa;
aaaaaaaaa;0.444;0.163;0.691;aaa;0.647;0.918;0.339;0.585;0.441;aaaaaaaaaa;0.899;aaa;0.04;0.42;0.528;aaaaaa;aaaaaa;a;0.312;aa;0.494;0.031;0.973;0.154;a;0.172;0.32;aaaaaaa;
a;0.171;0.136;0.605;aaaaa;0.771;0.87;0.659;0.605;0.351;aaaaaa;0.258;aa;0.646;0.923;0.669;a;aaaa;a;0.284;a;0.017;0.196;0.642;0.849;a;0.247;0.0491;aaaaaaaaaa;
aaaaaa;0.558;0.985;0.352;aaaaaa;0.134;0.0179;0.564;0.98;0.948;aaaaaaaaa;0.929;aaaa;0.641;0.0459;0.622;a;aa;a;0.0257;aa;0.723;0.22;0.537;0.0124;a;0.153;0.266;aaaaaa;
aaaaaaaaa;0.326;0.878;0.817;a;0.712;0.229;0.669;0.699;0.559;aaaa;0.378;a;0.64;0.806;0.444;aaaaaaa;a;a;0.488;aa;0.68;0.269;0.413;0.976;a;0.928;0.204;aaaaa;
aaaaaa;0.309;0.622;0.158;aaaaaaa;0.306;0.769;0.479;0.406;0.979;aaaaaaa;0.795;aaa;0.897;0.212;0.131;aaaa;aa;a;0.756;aa;0.748;0.507;0.902;0.566;a;0.459;0.779;aaaa;
aaaaa;0.753;0.93;0.683;a;0.718;0.732;0.0563;0.394;0.187;aa;0.394;aaa;0.535;0.975;0.453;aaaaaaa;aaa;a;0.755;aa;0.665;0.0323;0.11;0.387;a;0.899;0.821;aaaaaaa;
a;0.384;0.245;0.68;a;0.562;0.964;0.22;0.559;0.45;aaaa;0.342;aaa;0.624;0.441;0.615;aaaaa;aaaaaaa;a;0.407;aa;0.31;0.691;0.0721;0.41;a;0.256;0.116;aaaaaaaaaa;
a;0.251;0.0279;0.329;aaaaaaaa;0.0743;0.232;0.153;0.0916;0.33;aaa;0.448;aaa;0.447;0.933;0.0884;a;aaaaaaa;a;0.619;aa;0.682;0.673;0.866;0.755;a;0.983;0.727;aaaaa;
