ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.804;0.564;0.617;0.0735;aa;0.461;0.627;aa;a;aaaaaaa;aa;aa;a;0.436;a;a;aaaaaa;0.589;0.913;0.794;aaa;0.4;0.491;aaaaaaa;aaaa;0.384;aaaaaaaaa;a;a;a;aaaaa;0.00198;aaa;aaaa;aa;0.993;a;0.94;a;aaaa;aaaaaaaaa;
0.512;0.446;0.812;0.0247;aaaaaaaaa;0.0384;0.753;aa;aaaa;aa;a;aa;a;0.215;aaa;aaa;aaaaaaa;0.855;0.513;0.38;aaa;0.621;0.102;aaaa;aaaaaa;0.395;aaaaaaaaa;a;a;a;aaaaaaaa;0.465;aa;a;a;0.494;a;0.931;a;aaaaa;aaaa;
0.656;0.626;0.619;0.837;aaaaaa;0.583;0.367;a;aaaaa;aaaaa;aa;a;a;0.178;aaa;aa;aaa;0.85;0.93;0.0974;aaa;0.512;0.406;aa;aaaaaa;0.948;aaaaaaaaa;a;a;aa;aaaaa;0.958;aaa;a;aaa;0.8;a;0.598;a;a;aa;
0.604;0.0353;0.538;0.796;aaaaaaa;0.969;0.985;a;aaaaaa;aa;aa;aaa;aa;0.723;aa;aaaaaaa;aaaaaa;0.96;0.441;0.393;a;0.306;0.391;aa;aaaaa;0.714;aaaaaaa;a;a;aaa;a;0.00984;aaa;aa;a;0.0969;aa;0.682;a;aaaaa;aaaaaaa;
0.0448;0.238;0.552;0.94;aaaaaaa;0.688;0.711;a;a;aa;aa;a;a;0.112;a;aaa;aa;0.433;0.549;0.124;a;0.531;0.583;aaa;a;0.154;aaa;a;a;a;aaa;0.278;aaa;a;a;0.549;aa;0.41;a;aaaaa;aaa;
0.285;0.294;0.506;0.611;aaaaaaaaaa;0.896;0.555;a;aaaa;a;aa;aaaa;aa;0.854;a;aaaaa;aaaaa;0.139;0.423;0.55;aaaa;0.278;0.0915;aaaaaa;aaaa;0.584;aaaaaaaaa;a;a;aa;aaaaa;0.0109;aaaaaa;aaaa;aaa;0.491;a;0.614;a;aaa;a;
0.00365;0.262;0.0035;0.846;aaaaaa;0.523;0.597;aa;aaaaaa;a;aa;aaa;a;0.0179;aaa;aaaaaaaa;aaaaaa;0.886;0.838;0.0367;aaaa;0.185;0.097;a;a;0.645;a;a;a;aa;aaaa;0.324;aaa;aaa;aa;0.877;a;0.0408;a;aaaa;aaaaa;
0.133;0.451;0.971;0.609;aaaaa;0.887;0.239;aa;aaaaa;aa;aa;a;a;0.202;aa;aaaaaaaa;a;0.492;0.253;0.388;a;0.214;0.566;aaaaaa;aaaaaa;0.996;aaaaaa;a;a;a;aaaa;0.815;a;aaa;a;0.257;aa;0.747;a;aaaa;aa;
0.414;0.0816;0.842;0.421;aaa;0.335;0.562;a;aaa;aaaaaaa;a;aaa;aa;0.283;aaa;a;a;0.924;0.724;0.599;aa;0.802;0.883;aaaaaaaa;aaa;0.83;aaaaaaaa;a;a;aaa;aaaaaa;0.688;aaa;a;aaa;0.964;a;0.629;a;a;aaaaaa;
0.877;0.705;0.655;0.403;aaaaaaaa;0.89;0.936;aa;aaaa;aaa;aa;aa;a;0.826;aa;aa;aaa;0.686;0.693;0.142;aaaa;0.0941;0.859;aaaaaa;aaaaaa;0.761;aaaaa;a;a;aaa;aa;0.837;a;aa;aa;0.421;a;0.988;a;aaa;aaaaaaa;
0.938;0.471;0.893;0.726;aaaa;0.00148;0.808;a;aaaa;aaaa;a;aaaaa;a;0.774;a;aa;aaaaaa;0.613;0.109;0.849;aaaa;0.321;0.673;aaaaaaa;aaaaaa;0.859;aa;a;a;a;a;0.474;aaaaa;aaa;aaa;0.452;aa;0.157;a;aa;a;
0.491;0.896;0.74;0.26;aaaa;0.0948;0.81;aa;a;aaaaaaa;a;aaaaa;a;0.416;a;aaaaaaaa;aaaa;0.589;0.0769;0.928;aa;0.233;0.385;aaaa;a;0.895;aa;a;a;a;aaaaaaa;0.19;aaaa;aaaa;a;0.853;aa;0.276;a;aaaaa;aaaaaaa;
0.963;0.462;0.716;0.223;aaaaa;0.794;0.519;a;a;aaaaaaa;a;aaa;aa;0.646;a;aaaa;aaaaaaa;0.548;0.789;0.579;aaa;0.632;0.236;aaaaaaaaa;aaaaa;0.814;aa;a;a;a;aaaaaa;0.956;aaaaa;aaaa;a;0.786;aa;0.122;a;aa;aaaaaaaaa;
0.816;0.229;0.987;0.624;aaaaaaaaa;0.15;0.857;aa;aaaaa;aaaaa;a;aaaa;a;0.436;aaa;aaaaaaa;aaaaa;0.377;0.712;0.623;aaaa;0.0941;0.953;aaa;aaaaa;0.811;aaaaaa;a;a;a;aaaaaa;0.544;aaaaaa;aa;a;0.0792;a;0.213;a;aaaaa;aaaa;
0.643;0.798;0.0447;0.912;a;0.927;0.792;a;aaaa;aaaaaaaa;a;aa;a;0.635;aa;aaaaaaa;aaaaa;0.48;0.496;0.351;aaaa;0.306;0.382;aaaa;aaaa;0.172;aaaaaaaaa;a;a;a;aaa;0.812;aaaaa;aa;a;0.476;aa;0.447;a;aa;aaaaa;
0.9;0.143;0.146;0.741;aa;0.851;0.947;aa;aaaa;aaaa;aa;aa;a;0.743;aaa;aaaaa;aaaaa;0.296;0.679;0.761;a;0.866;0.703;aaaaaaa;aaaaaa;0.639;aaaaa;a;a;aa;aaaaaa;0.214;aaaa;a;a;0.555;a;0.355;a;a;aa;
0.163;0.287;0.578;0.941;aaaaaaaaa;0.849;0.966;a;aaaaaa;aaaa;a;aa;a;0.0881;aaa;aaaaaa;aaaaa;0.779;0.134;0.917;a;0.61;0.27;aaa;aaa;0.954;aaaaaaa;a;a;aaa;aaaa;0.0746;aaaaaa;a;aaa;0.68;a;0.838;a;a;a;
0.232;0.159;0.748;0.372;aaaaaaaaa;0.545;0.862;aa;aa;aaaaaaaa;a;aaaa;a;0.89;aaa;aaaaaaaa;aaaa;0.434;0.326;0.947;aa;0.879;0.285;aaaaaaaaa;a;0.211;aaaaaaa;a;a;aa;aa;0.953;aa;a;aa;0.581;aa;0.168;a;aaaa;aaaaaaaaa;
0.146;0.64;0.734;0.942;aaaaaaa;0.934;0.945;a;a;a;a;aaaaa;a;0.336;aa;a;a;0.117;0.763;0.174;a;0.434;0.44;aaa;aaaaa;0.759;aaaaaaaa;a;a;aaa;aaaaaaaa;0.761;a;aa;a;0.617;aa;0.504;a;aa;aaaa;
0.688;0.528;0.289;0.238;aaaaaa;0.958;0.344;aa;aaaaa;aaaaaaaa;a;aaaa;a;0.348;aaa;aaa;aaa;0.364;0.255;0.72;aaaa;0.824;0.108;a;aaaaaa;0.145;aaaaaa;a;a;a;aaaaaaaa;0.392;aaa;aaa;aaa;0.575;aa;0.878;a;aaa;aaaaaa;
0.248;0.23;0.859;0.184;aaaa;0.0518;0.821;a;aaaaa;aaa;aa;aaaaa;aa;0.0712;aaa;aa;aaa;0.514;0.0642;0.104;aaaa;0.25;0.605;aaaaaaaa;aaaaaa;0.241;aaaaa;a;a;aa;aaaaa;0.686;aaaa;a;a;0.417;aa;0.0691;a;a;a;
0.963;0.581;0.562;0.91;aa;0.867;0.474;a;aa;aaaaa;aa;aaaaa;a;0.437;aaa;aaaaaa;a;0.626;0.501;0.354;aa;0.779;0.18;aaaaa;aaaa;0.705;aaaaaa;a;a;a;a;0.642;aaaaaa;aaa;aaa;0.367;aa;0.0968;a;a;aaaaa;
0.463;0.432;0.181;0.583;aaaaaaaaaa;0.517;0.987;aa;aaaaaa;aaa;aa;a;aa;0.225;aaa;aaaaaaaa;aaaaaaa;0.48;0.428;0.935;aa;0.751;0.0806;aaaa;a;0.0724;aaaaaa;a;a;aa;aaaaaaaa;0.32;a;aaa;a;0.0807;a;0.624;a;aaaa;aaaaaaaaaa;
0.682;0.722;0.495;0.908;a;0.0203;0.282;a;aaa;aaaaaaaa;a;aa;a;0.923;aa;aaaaaaaa;a;0.15;0.546;0.405;a;0.99;0.222;aaaaaaaaa;aaa;0.0541;aaaaa;a;a;aa;aaaaaa;0.875;aaa;aaa;a;0.317;a;0.714;a;aaaa;a;
0.0934;0.117;0.971;0.542;a;0.515;0.7;a;aaaaaa;aaaaaa;aa;aaaa;aa;0.982;aaa;a;aaaaa;0.942;0.244;0.821;aaa;0.942;0.0432;aaaaaaaa;aaaa;0.199;aaaaaaa;a;a;aa;a;0.384;aa;aaa;a;0.524;a;0.93;a;aa;aaaaaa;
0.389;0.997;0.478;0.546;aaaaaaaaa;0.175;0.0577;a;aaaaa;a;aa;aa;aa;0.192;aaa;aaa;aaaaaa;0.989;0.237;0.108;aaaa;0.303;0.99;aaaa;aaa;0.898;a;a;a;aaa;aaaaaa;0.00257;a;aaa;aaa;0.501;a;0.231;a;a;a;
0.653;0.693;0.00264;0.399;aa;0.504;0.116;aa;aaaaaa;aa;aa;aaaaa;aa;0.0526;a;a;aaaaa;0.963;0.256;0.798;aaaa;0.754;0.147;aaaaaaa;aaaaaa;0.673;a;a;a;a;aaaaa;0.183;aaaa;aaaa;a;0.358;a;0.00342;a;aaaaa;aa;
0.0702;0.0097;0.0921;0.739;aaaaaaaaa;0.159;0.178;a;a;aaa;a;aaaa;a;0.258;aaa;a;aaaaaaa;0.681;0.0869;0.909;aa;0.551;0.802;aaaa;aaa;0.513;aaaaaaa;a;a;aaa;aaaa;0.651;aaa;a;aa;0.176;a;0.0938;a;aaa;aaaaaaaaaa;
0.934;0.2;0.0265;0.501;aaaa;0.715;0.0688;a;aaaaa;aaaaa;aa;a;a;0.204;aaa;aaaaa;a;0.0355;0.541;0.424;aa;0.528;0.167;aaaa;aaa;0.737;aaaaaaaa;a;a;a;aaaaaa;0.502;aaaaa;aa;aa;0.279;a;0.475;a;a;aa;
0.362;0.111;0.742;0.511;aaa;0.97;0.255;a;aaaaaa;aaaa;aa;aa;a;0.433;aa;aaaaa;aaaaaaa;0.0228;0.888;0.407;aa;0.183;0.157;a;aaaaa;0.27;aaaaaaaa;a;a;a;a;0.656;a;aaaa;a;0.183;a;0.778;a;aaaa;aaaaaaaa;
0.572;0.0634;0.555;0.461;aaaaaa;0.677;0.599;a;aaaaa;aaaaaaa;aa;a;aa;0.747;a;aaaaaaaa;aaaaaa;0.493;0.133;0.172;aaaa;0.26;0.736;aaaa;aaaa;0.86;aaaaaaa;a;a;a;aaaaaa;0.879;aaaaaa;aaaa;aaa;0.449;aa;0.787;a;a;aaaaaaaa;
0.395;0.652;0.531;0.399;aaaa;0.89;0.881;a;aaaa;a;a;a;aa;0.396;a;aa;aaaaaa;0.245;0.3;0.601;aaaa;0.972;0.252;aaaaa;aaaaa;0.0201;aaaaa;a;a;aaa;aaaaaaa;0.507;aaaaaa;aa;aa;0.792;aa;0.132;a;aaaaa;aaaaaaaa;
0.593;0.406;0.468;0.777;aaaaaa;0.215;0.857;aa;aaaa;aaaaa;aa;a;a;0.145;aa;a;aaaaa;0.0437;0.869;0.55;aaa;0.0616;0.286;aaaaaaaa;aaa;0.0662;a;a;a;a;aaaaaaa;0.00389;aa;aa;aaa;0.391;aa;0.861;a;a;aaaaaaa;
0.23;0.768;0.136;0.954;aaaaaa;0.685;0.967;a;aaaa;aaa;aa;a;a;0.304;aaa;aaaaaa;aaaaaaa;0.469;0.941;0.127;aaaa;0.175;0.259;aaaaa;aa;0.969;aaa;a;a;a;a;0.34;a;aaa;aaa;0.0915;a;0.508;a;aa;aaaaaaaaaa;
0.381;0.208;0.955;0.226;aaaa;0.481;0.403;aa;aaa;aa;a;a;a;0.149;aa;aaaaaaa;aaa;0.0676;0.704;0.285;aaa;0.921;0.261;a;aaaaaa;0.422;a;a;a;aa;aaaaaaa;0.566;aaaaa;aaaa;a;0.844;aa;0.362;a;a;aaaaaaaaaa;
0.903;0.643;0.628;0.955;aaaaaaa;0.725;0.49;aa;aaaaaa;aaaa;a;aaaa;a;0.861;aaa;aa;aaaaa;0.868;0.405;0.516;aa;0.647;0.154;aaaa;aa;0.295;aaaaaaa;a;a;a;aaaaaaa;0.937;a;aaa;aaa;0.808;aa;0.908;a;aaaa;aaaaaaaaa;
0.396;0.944;0.00782;0.509;aaa;0.514;0.657;a;aaaaa;aaaaaaa;a;a;a;0.619;aaa;aaa;aaaaaa;0.26;0.63;0.728;aa;0.36;0.381;aaaa;aa;0.328;aa;a;a;aa;aaaaaa;0.201;a;aa;aa;0.923;a;0.104;a;aaa;aaaaaaaaaa;
0.936;0.302;0.0699;0.125;a;0.563;0.113;a;aaa;a;aa;aa;aa;0.264;a;aaaa;aaaaaaa;0.931;0.193;0.432;aaaa;0.381;0.3;aaaa;aa;0.319;aaaaaa;a;a;aaa;aaaaaa;0.482;a;aaaa;a;0.193;aa;0.79;a;aa;aaaaaa;
0.583;0.594;0.914;0.744;aaaa;0.729;0.575;aa;a;aaaaa;a;a;aa;0.631;aa;a;aa;0.773;0.743;0.888;aaa;0.743;0.397;aaaaaaa;a;0.575;aaa;a;a;aaa;aaaa;0.646;a;aaa;a;0.463;a;0.677;a;a;aaaaaaa;
0.656;0.323;0.384;0.0917;a;0.283;0.778;a;aaaa;a;a;aaaa;aa;0.759;aa;aaaaa;aaaaaaa;0.609;0.978;0.75;a;0.324;0.448;aaaaa;aaa;0.135;a;a;a;a;aaaa;0.528;aaa;aaa;a;0.0602;a;0.0242;a;a;a;
0.532;0.315;0.154;0.473;aa;0.85;0.956;a;aaaaaa;aaaaa;a;aaaaa;a;0.881;a;aaaaaa;aaaaaa;0.979;0.572;0.0809;aaaa;0.543;0.146;aa;aaaaa;0.244;aaaa;a;a;aaa;aa;0.929;aaa;a;a;0.615;a;0.853;a;aa;aaa;
0.167;0.0627;0.248;0.183;aaaaaaaaa;0.435;0.839;aa;a;aaaaaaaa;a;a;a;0.929;a;a;aaaa;0.592;0.492;0.944;a;0.312;0.226;aaaa;aaaaa;0.942;aaaaaaaa;a;a;aaa;aaaaaaa;0.0952;aaa;a;a;0.545;a;0.688;a;aa;aaa;
0.372;0.439;0.822;0.817;aaaaaaaaa;0.265;0.929;aa;a;aaaaaa;aa;aaaaa;a;0.33;a;aaaaaaaa;aaaaaaa;0.364;0.538;0.864;aaa;0.886;0.0994;aaaaaaa;aaa;0.00512;a;a;a;a;a;0.616;aaaaa;aa;aa;0.67;aa;0.857;a;aaa;a;
0.101;0.111;0.857;0.962;a;0.0408;0.00507;a;a;aaa;a;aaaa;aa;0.54;aa;aaaaaa;aaaaa;0.0764;0.383;0.656;aaaa;0.294;0.151;aaaa;a;0.453;aaaaaa;a;a;a;aaaaaaaa;0.273;aaa;aa;a;0.625;aa;0.785;a;a;aaaa;
0.409;0.962;0.0943;0.578;aaaaaaaaa;0.815;0.505;a;aaaa;aaaaaaaa;aa;aaa;a;0.171;a;aaaaaaaa;aaaa;0.422;0.819;0.32;aaa;0.607;0.187;aaaaaaaaa;aaaa;0.498;aaaaa;a;a;aa;a;0.67;aa;aaa;aaa;0.00939;aa;0.678;a;aaa;aaaaa;
0.414;0.528;0.607;0.485;aaaaaa;0.533;0.286;a;aa;aaaaaa;a;aa;a;0.563;aa;aaa;aa;0.38;0.676;0.22;a;0.423;0.175;aaaaaaa;aaaaaa;0.754;a;a;a;a;aaaaaaaa;0.121;aaa;aaaa;aaa;0.159;a;0.865;a;aaa;aaaa;
0.466;0.817;0.263;0.8;aaaaa;0.149;0.808;aa;aaaa;aaa;aa;aaaa;a;0.763;aa;aaa;aaa;0.429;0.259;0.71;aaa;0.743;0.793;aaaaaaaa;aaaaaa;0.845;a;a;a;aa;aaaaaaa;0.501;aa;aa;aaa;0.536;a;0.0744;a;a;aaaaaa;
0.379;0.037;0.0499;0.844;aaa;0.123;0.965;a;aaaa;aaaa;aa;aaaa;aa;0.872;a;aaaa;aaaaa;0.237;0.717;0.135;aaa;0.498;0.536;aaaaaaa;aaaaaa;0.341;a;a;a;a;aa;0.354;aaaaa;aaa;aa;0.000468;aa;0.587;a;aaaaa;a;
0.688;0.914;0.875;0.953;aaaaaa;0.994;0.303;a;aaa;aaaa;a;aaaaa;aa;0.0896;a;aaaaaaaa;aaaaa;0.451;0.6;0.732;aa;0.732;0.0959;a;aa;0.636;aaa;a;a;aa;aaa;0.957;aaaaa;aaaa;a;0.752;aa;0.881;a;aaa;a;
0.553;0.213;0.871;0.07;aaaaaaaa;0.0549;0.0396;aa;aaaaa;aaaa;a;a;aa;0.43;aa;aaaa;aaaaa;0.15;0.203;0.858;a;0.92;0.23;aa;aaaa;0.607;aaaaaaaaa;a;a;aa;aaaa;0.0984;aaaaa;a;aa;0.0222;a;0.524;a;aaaa;a;
0.703;0.879;0.684;0.146;aaaaaaaa;0.415;0.646;a;aaa;aaaaaaa;aa;aaa;aa;0.878;aa;aaaaa;aaa;0.51;0.777;0.438;aaa;0.952;0.21;aaaaaaa;aaaaaa;0.361;aaaaaaaaa;a;a;aa;aaaaaa;0.458;aaaaaa;aaaa;aa;0.198;aa;0.997;a;aaaa;aaa;
0.806;0.483;0.381;0.527;aaaaaaaaa;0.102;0.416;aa;a;aaa;aa;aa;aa;0.103;a;aaa;aaaaaa;0.4;0.46;0.265;aa;0.5;0.00957;aaaaaaaa;a;0.456;a;a;a;a;aaaaa;0.399;a;aaaa;a;0.919;a;0.458;a;aaaaa;aaa;
0.298;0.398;0.664;0.627;aaaaaaaaaa;0.76;0.45;aa;aaaaaa;aaa;a;a;aa;0.477;aa;aaaaa;aaa;0.552;0.95;0.539;aaaa;0.823;0.329;aaaaaaa;a;0.614;aaaaaa;a;a;a;aaaa;0.0445;aaaaaa;aa;aaa;0.743;aa;0.318;a;aa;aaaa;
0.613;0.757;0.393;0.374;aaaa;0.984;0.713;aa;aaaaa;a;aa;a;a;0.591;aaa;aaaa;aaa;0.897;0.883;0.631;aaa;0.153;0.973;aa;aa;0.642;aaaaa;a;a;a;aaaa;0.564;aaaa;a;aa;0.292;aa;0.373;a;aaaa;aaaa;
0.863;0.973;0.335;0.598;aaaaaaaaaa;0.473;0.533;aa;aaaaa;a;a;aaaaa;aa;0.0923;a;aaaa;aaa;0.307;0.597;0.968;aaaa;0.646;0.307;aaaaaaa;aaaa;0.22;aaa;a;a;aaa;aaaaaaa;0.199;a;aaa;aa;0.943;aa;0.497;a;a;aaaaaaaaaa;
0.256;0.57;0.697;0.738;aaaaaaa;0.331;0.313;a;a;aaaa;a;aaaa;aa;0.569;aaa;aaaaaa;aaaaa;0.714;0.0257;0.317;a;0.256;0.433;a;aaaaa;0.327;aaaaa;a;a;aaa;aaaa;0.807;a;aaa;a;0.185;a;0.673;a;aaaa;aa;
0.452;0.357;0.0889;0.377;aaa;0.79;0.233;a;aaaa;aaaaaaaa;aa;aaaaa;a;0.377;a;aaa;aaaaaa;0.683;0.777;0.247;aaa;0.99;0.0187;a;aaaaaa;0.451;aaaa;a;a;aaa;aaaa;0.374;aa;aa;a;0.32;a;0.699;a;aa;aaaaaaaaa;
0.335;0.505;0.704;0.37;aaaaaaa;0.305;0.185;a;aa;aaaaaaa;a;aaa;aa;0.0648;aa;aa;aaa;0.523;0.42;0.779;aaaa;0.164;0.646;aaaaaaaa;aaaaa;0.0568;aaaaaaaaa;a;a;aa;aaaaaa;0.762;aaaaa;aa;aaa;0.103;a;0.595;a;aa;aa;
0.648;0.694;0.715;0.315;aaaaaa;0.579;0.00865;a;aaaa;a;a;aaa;aa;0.361;aaa;aaa;aaa;0.282;0.412;0.21;aaa;0.933;0.904;aaaa;aaaaaa;0.926;aaaa;a;a;aa;aaaaaa;0.219;aaaa;aaa;aa;0.382;aa;0.129;a;aaaaa;aaaaaaaaa;
0.874;0.318;0.3;0.725;aaaaaaa;0.397;0.517;aa;a;aaa;aa;aaaa;a;0.814;aa;aa;a;0.924;0.564;0.0312;a;0.953;0.652;aaa;aaa;0.728;aaa;a;a;aaa;aaaa;0.381;aaaaa;aaa;aa;0.225;a;0.437;a;aaaaa;aaaaaaa;
0.803;0.925;0.877;0.134;a;0.0204;0.513;aa;aaaa;aaa;aa;a;a;0.233;aaa;aaaa;aaaaaaa;0.287;0.807;0.746;aaaa;0.589;0.482;aa;aaa;0.319;aaaaaaaa;a;a;aa;aaaaaaa;0.197;aaa;aa;aa;0.919;aa;0.772;a;aa;a;
0.0676;0.902;0.69;0.826;aaaaa;0.395;0.862;a;aaaa;aa;a;a;aa;0.0467;aaa;aaa;aaa;0.0349;0.754;0.308;aaa;0.833;0.426;aaa;aaaa;0.742;aaaaaaaaa;a;a;aa;aaaaaaaa;0.288;aaaaaa;aaa;aaa;0.655;aa;0.637;a;aa;aaaaaaa;
0.646;0.595;0.555;0.683;aaaaa;0.488;0.78;a;a;aa;a;aaaa;a;0.224;a;aaaaaaa;aaaaaa;0.525;0.0483;0.288;aaaa;0.587;0.618;aaaa;aa;0.94;aaaaa;a;a;aaa;a;0.38;a;aaa;aaa;0.396;aa;0.696;a;a;aaa;
0.386;0.384;0.728;0.566;aaaaaaaa;0.849;0.0826;a;a;aaaa;a;aaaaa;a;0.101;aa;aaaaa;aaaa;0.183;0.299;0.453;aa;0.781;0.583;a;aaaa;0.413;aaaaaaaaa;a;a;aa;aa;0.785;a;aaa;a;0.42;aa;0.00568;a;aa;aa;
0.878;0.684;0.913;0.697;a;0.601;0.446;a;a;a;aa;aaaa;a;0.548;aa;aaaa;aaaaaaa;0.201;0.153;0.751;aaaa;0.789;0.661;aa;aa;0.264;aaaaa;a;a;aaa;aaaaa;0.416;aa;a;aaa;0.286;a;0.636;a;aaaaa;aaa;
0.868;0.174;0.359;0.00176;aaaaaa;0.815;0.452;aa;aa;a;a;aaa;aa;0.548;aa;aaaaaa;aaaaa;0.839;0.251;0.937;aaa;0.959;0.901;aaa;aaaa;0.252;aaaaa;a;a;aa;aaaaa;0.543;aa;aaaa;aa;0.202;a;0.0663;a;a;aaaaaaaaa;
0.906;0.175;0.832;0.155;aa;0.235;0.366;a;aaa;aaaaa;a;aaaaa;aa;0.188;a;aaaaaaa;aa;0.314;0.929;0.0453;a;0.742;0.0315;aaaaaaaa;a;0.568;aaaa;a;a;a;aaa;0.973;aaaaaa;aa;a;0.626;aa;0.292;a;aa;aa;
0.428;0.206;0.193;0.261;aaaaaaaaaa;0.212;0.467;a;aaaa;aaaaaa;a;aa;a;0.258;a;aaaaa;aaa;0.0636;0.13;0.899;aaaa;0.0798;0.174;aaaaaa;aaaaa;0.793;aa;a;a;aa;aaa;0.361;aaaaa;a;a;0.234;aa;0.717;a;aa;aa;
0.495;0.0923;0.918;0.523;aaaaa;0.822;0.97;aa;aaa;aa;a;aa;a;0.632;a;aa;aaaaaa;0.945;0.566;0.588;aa;0.832;0.358;aaaaaa;aaaaaa;0.354;aaa;a;a;a;aaaaaa;0.486;a;aaa;aaa;0.4;aa;0.32;a;a;aaaaa;
0.952;0.896;0.499;0.365;aaaaaaa;0.912;0.965;aa;aaaa;aaaa;a;a;a;0.938;a;aa;a;0.663;0.866;0.162;aaaa;0.247;0.305;aaaaaa;aaaaaa;0.118;a;a;a;a;a;0.828;a;aaaa;aa;0.472;a;0.173;a;a;aaaa;
0.113;0.996;0.641;0.117;aaaaa;0.288;0.441;a;aaaaaa;aaaaaaaa;aa;aaaaa;aa;0.893;a;aaaa;aaa;0.803;0.0272;0.404;aaaa;0.959;0.588;aaaaa;aa;0.527;aaa;a;a;aaa;a;0.957;aaaaaa;aa;a;0.744;a;0.806;a;aa;aaaaaaaaa;
0.589;0.489;0.364;0.819;aa;0.714;0.524;aa;aaa;aaaa;a;aaaaa;a;0.998;a;aaaaaaaa;aaa;0.562;0.00736;0.678;aa;0.0255;0.568;aaaaaa;aa;0.38;aaaaaa;a;a;aaa;aaaaaaa;0.554;a;aaa;a;0.412;a;0.955;a;aa;aaaa;
0.495;0.169;0.136;0.136;aaaaa;0.0708;0.781;aa;aa;aaaaaaa;a;aaaaa;aa;0.959;a;aaaaaaa;aaa;0.7;0.621;0.251;a;0.0337;0.445;aaaaaaaa;aaaa;0.303;aaa;a;a;a;aa;0.799;aaaaaa;aaaa;aa;0.0784;a;0.444;a;aaa;aaaaaaa;
0.731;0.183;0.806;0.2;aaaaaa;0.643;0.175;aa;aaaa;a;a;aaaaa;a;0.385;aa;aaa;aaa;0.901;0.549;0.666;aaaa;0.763;0.436;aaaaaaa;aaaaa;0.0195;aa;a;a;aaa;aaaaaaaa;0.931;aaa;aaa;aaa;0.482;a;0.37;a;aaa;aaaaaaaaa;
0.0653;0.624;0.204;0.862;aaaa;0.264;0.0797;a;aa;aa;aa;aaaaa;aa;0.278;aa;a;aaaaaa;0.594;0.821;0.881;a;0.469;0.0941;aaaaaa;aaa;0.892;aaa;a;a;aaa;aaaa;0.674;a;a;aa;0.084;aa;0.66;a;a;aaaa;
0.108;0.579;0.465;0.234;aaa;0.411;0.831;a;aaaaaa;aaaaaa;a;aa;a;0.616;aaa;aa;a;0.534;0.893;0.734;aaaa;0.508;0.0424;aaaaaaaa;aaa;0.187;aaaaa;a;a;aaa;aaa;0.877;a;aaa;aa;0.347;aa;0.906;a;aaaaa;aaaaaa;
0.423;0.0565;0.977;0.477;aaaaa;0.462;0.534;a;aaa;aaaaaaaa;aa;aaa;a;0.818;aaa;aaa;a;0.973;0.85;0.767;aaa;0.329;0.265;aaaaaa;aa;0.976;aaaaaaaa;a;a;aa;aaa;0.498;aaa;aaa;aaa;0.196;a;0.802;a;aaa;aaaaaaaaaa;
0.762;0.597;0.711;0.847;aa;0.806;0.0627;a;aaaaa;aa;a;aaa;aa;0.0725;a;aaaaaa;aaaaaaa;0.565;0.531;0.741;aaaa;0.655;0.47;aaa;aaaa;0.865;aa;a;a;aaa;aaaaaaaa;0.761;aaaaaa;a;aa;0.225;aa;0.374;a;aaaa;aaaaaaaaaa;
0.194;0.481;0.16;0.876;aaaaaaaa;0.227;0.959;a;aaaa;aaaaaa;aa;aa;aa;0.0391;a;aa;aa;0.917;0.678;0.885;aaaa;0.992;0.544;aaaaaaaaa;aaaaaa;0.433;a;a;a;aaa;aaaaaaaa;0.0728;aaaa;a;aaa;0.486;a;0.424;a;a;a;
0.714;0.21;0.0397;0.81;aaaaaaa;0.00256;0.106;aa;aaaaa;aaaaa;a;aa;aa;0.364;a;aaaaa;aaaa;0.873;0.342;0.164;aa;0.774;0.101;aaaaaaaa;aaa;0.537;aaaaaaaaa;a;a;aa;aaaaaaaa;0.459;aa;aaaa;aaa;0.118;aa;0.973;a;aaa;aaa;
0.967;0.46;0.469;0.999;aaaaaaa;0.869;0.0248;aa;a;aa;aa;aaa;aa;0.228;aaa;aaaa;aaaaaa;0.417;0.098;0.157;a;0.874;0.57;aaa;aa;0.353;a;a;a;aaa;aaaaaaaa;0.2;aaaaa;aaa;aaa;0.514;aa;0.273;a;aaaa;aaaaaaaaa;
0.278;0.963;0.885;0.956;aaaaaaa;0.404;0.617;a;aaaaa;a;aa;aaaaa;a;0.604;a;aaaaa;aaaa;0.472;0.474;0.165;aa;0.372;0.0539;aa;aaaa;0.309;a;a;a;a;aaaaa;0.411;aaaaa;aaaa;aa;0.317;a;0.396;a;aaaaa;aaaaa;
