ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.425;aaaaaa;0.927;a;aaa;0.991;0.822;0.0237;0.566;aaaa;aaaaa;0.295;aa;aaa;0.631;aa;aaaa;aaa;a;aa;0.807;0.407;aa;0.996;0.0103;0.0773;0.7;0.927;0.0948;a;0.361;0.704;a;0.789;aaa;aaaaa;aa;aa;0.744;aaaa;aaaaaa;
0.344;aaaaaaa;0.703;aa;aaaaaaa;0.609;0.836;0.193;0.317;aaaa;aa;0.786;aaaa;aaaa;0.54;aa;aa;aaaaaa;aa;a;0.546;0.833;a;0.816;0.774;0.879;0.883;0.329;0.0825;a;0.771;0.769;aaa;0.691;a;aaa;aaa;aa;0.323;aaa;aaa;
0.723;aaaaaaaaaa;0.24;aa;aaaaaaa;0.395;0.323;0.129;0.0628;aaaa;aa;0.245;a;aaa;0.928;aaaa;aaaaaa;aaaa;aaaaaaa;aa;0.219;0.00158;aa;0.753;0.0245;0.485;0.453;0.882;0.422;a;0.472;0.19;aaaa;0.553;aaa;aaa;aa;aa;0.802;aa;a;
0.252;aaaaaaaaaa;0.453;aa;aaaaaaaaaa;0.796;0.8;0.774;0.984;aaaaa;aa;0.881;aa;aaaa;0.599;aaaa;aaaa;a;a;aa;0.926;0.812;a;0.762;0.0923;0.958;0.469;0.0514;0.195;aa;0.72;0.219;aa;0.447;aa;aaa;aaa;aaa;0.527;a;aa;
0.456;aaaaaaaaa;0.294;a;aaaa;0.249;0.865;0.0486;0.395;aaa;aaaaa;0.626;a;aaaa;0.352;aa;aa;aaaaaa;aaaa;a;0.395;0.014;a;0.321;0.778;0.893;0.926;0.324;0.856;a;0.658;0.0143;a;0.552;aa;a;aaa;a;0.906;aaa;aaa;
0.282;aaaaaaaaaa;0.513;a;aaa;0.311;0.876;0.372;0.218;aaa;aa;0.529;aaaa;a;0.854;aaaa;aaaaaa;aaaaaaaaa;aaaa;aa;0.171;0.54;a;0.0294;0.408;0.389;0.259;0.931;0.979;a;0.295;0.435;a;0.512;aaa;aaaaa;aaa;aaa;0.318;aaa;aaaa;
0.95;a;0.965;a;aaaaa;0.495;0.0624;0.192;0.695;aaaa;aaaaa;0.443;a;aaaa;0.52;aaaa;a;aaa;aa;a;0.0775;0.567;aa;0.681;0.384;0.123;0.615;0.48;0.833;a;0.766;0.656;aaaa;0.138;a;aaa;aa;aa;0.695;aa;aa;
0.654;aaaaaaaa;0.528;aa;aaaaaaaa;0.383;0.273;0.541;0.335;aaaaa;aa;0.833;a;aa;0.198;aaaa;aaa;aaaaa;aaaaaa;a;0.917;0.721;aa;0.639;0.695;0.991;0.567;0.497;0.534;a;0.122;0.987;aaaaa;0.922;a;a;a;aa;0.443;aa;aaaa;
0.717;aaaaaaaaa;0.957;aa;aaaaaaaa;0.00544;0.428;0.227;0.334;aaa;aaa;0.169;a;aa;0.315;a;aaaaaa;aaaaaa;aaa;a;0.204;0.094;a;0.843;0.0722;0.5;0.387;0.141;0.438;a;0.000606;0.188;aa;0.939;aa;a;aa;aaa;0.393;aa;aaaaaaaaaa;
0.145;aaaaaaa;0.323;a;aaaa;0.519;0.0127;0.06;0.639;aaa;aaa;0.571;aa;a;0.827;aaaa;aaaaa;aaaa;aaa;aa;0.769;0.963;a;0.598;0.441;0.606;0.827;0.0552;0.979;a;0.14;0.957;a;0.685;aaa;aa;a;a;0.29;aa;aaa;
0.981;aaa;0.055;aa;aaaaaa;0.598;0.787;0.282;0.189;aaaaa;a;0.45;aaaaa;aa;0.692;aaa;aaaaaaa;aaaaa;aaaa;aa;0.352;0.294;a;0.962;0.102;0.068;0.475;0.86;0.377;a;0.5;0.669;aaaaa;0.626;aaa;a;aaa;a;0.659;aaaa;aaa;
0.642;aaaaa;0.968;aa;aaa;0.584;0.874;0.0331;0.689;a;aaaa;0.84;aaaaa;aaa;0.0383;aa;aaa;a;aa;aa;0.642;0.281;a;0.171;0.254;0.795;0.697;0.775;0.0338;a;0.71;0.355;a;0.686;a;aa;aaa;aaa;0.886;aaaa;aaaaaaa;
0.664;aaaaaa;0.744;a;a;0.0764;0.196;0.752;0.752;aa;aa;0.527;a;aaaa;0.903;aaaa;aaa;aaaaa;aaaaaaaa;aa;0.536;0.0282;aa;0.666;0.999;0.742;0.651;0.274;0.765;aa;0.7;0.194;a;0.0219;aaa;aa;a;aaa;0.568;aa;aaaaaaaaa;
0.498;aaaaaa;0.652;aa;aa;0.0699;0.609;0.579;0.954;aaaa;aaaa;0.0773;aaaa;aaa;0.241;aa;aaaa;aaaaa;aaaa;aa;0.0271;0.166;aa;0.174;0.169;0.0505;0.0808;0.59;0.744;aa;0.332;0.342;a;0.726;aa;aaaa;aaa;a;0.245;aaaa;aaaaaaaaaa;
0.4;a;0.608;a;aaaaa;0.805;0.68;0.126;0.668;aaa;aa;0.549;aaaa;aaaa;0.757;aaa;aaaaa;aaaaaaaaa;aa;aa;0.708;0.249;aa;0.458;0.346;0.816;0.673;0.224;0.883;aa;0.322;0.111;aaa;0.692;aaa;aaa;a;aa;0.232;a;aaaaaaaaaa;
0.0894;aaaaaaaa;0.216;aa;aaaaa;0.776;0.243;0.361;0.97;aaaa;aaa;0.0515;aa;aaaa;0.183;a;aa;aaaa;aa;aa;0.645;0.0404;a;0.449;0.8;0.819;0.338;0.317;0.907;aa;0.26;0.762;aaaa;0.782;aaa;aaa;a;aa;0.114;aaa;aaa;
0.984;aaaaaaa;0.0404;a;aaaaaaaaaa;0.809;0.947;0.237;0.319;aaaa;aaaaa;0.584;aaaa;a;0.293;a;aaaa;aaaaaaaaa;aaaaa;a;0.843;0.65;aa;0.949;0.082;0.663;0.34;0.764;0.00792;a;0.95;0.683;a;0.748;aa;aaaaa;aa;aa;0.574;aaaa;aaaaaa;
0.0702;aaaaaa;0.317;aa;a;0.837;0.464;0.374;0.535;aaaa;aaa;0.962;aa;aaaa;0.172;a;aaaaaaa;aa;aaaaaaaaa;a;0.42;0.281;aa;0.798;0.6;0.264;0.497;0.843;0.0244;aa;0.145;0.0285;aaa;0.452;aaa;aa;aaa;a;0.932;a;aaaaaaa;
0.352;aa;0.467;a;aaaaaa;0.972;0.515;0.389;0.245;aaaa;aaaaa;0.366;aa;a;0.251;aaa;aaaaa;aa;aaaaaaa;a;0.844;0.659;a;0.0592;0.145;0.563;0.144;0.985;0.831;aa;0.244;0.0709;aa;0.123;aaa;aa;aaa;aa;0.453;aa;aaaaa;
0.573;aaaaa;0.298;a;aaaaaaa;0.986;0.499;0.883;0.116;aaaaa;a;0.68;a;a;0.485;aaa;aaaaaa;aaa;aaaaaa;aa;0.119;0.351;aa;0.513;0.0419;0.491;0.894;0.701;0.715;aa;0.974;0.164;aaa;0.916;aa;aaaaa;a;aaa;0.29;aa;aaaaaa;
0.573;aaaaa;0.238;a;aa;0.812;0.464;0.543;0.265;aaa;aaaa;0.778;aa;aaaa;0.584;aa;aaaaaaa;aaa;a;a;0.606;0.534;a;0.483;0.722;0.63;0.874;0.0599;0.84;a;0.0459;0.642;aaaa;0.281;a;aa;aaa;a;0.0161;aa;aaaaaaaaaa;
0.383;aaa;0.277;a;aaaaa;0.466;0.217;0.419;0.166;aaaa;aaa;0.811;aaaa;a;0.905;aa;aa;aaa;aa;a;0.896;0.0639;a;0.494;0.0426;0.479;0.0828;0.666;0.612;aa;0.999;0.966;aa;0.112;aa;aa;aa;a;0.745;aaa;aaaaaaaa;
0.186;aaaaa;0.181;a;aaaaaaaaaa;0.193;0.119;0.374;0.169;aaa;aa;0.882;aaaaa;aa;0.301;aaaa;aaaaa;aaa;a;a;0.467;0.847;a;0.163;0.146;0.21;0.908;0.268;0.0381;a;0.212;0.368;aaaaa;0.963;aaa;aaa;a;aaa;0.0336;aaa;aaaaaaaaa;
0.589;aaaaaa;0.532;aa;aa;0.947;0.92;0.847;0.17;a;aaaaa;0.246;aa;aaaa;0.695;aa;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.392;0.326;a;0.551;0.349;0.576;0.848;0.0181;0.33;a;0.922;0.546;aaaa;0.328;a;aa;aaa;a;0.761;aaa;aa;
0.576;aaaaaaa;0.799;aa;aaaaaaaaaa;0.0345;0.919;0.498;0.855;a;aaaaa;0.233;aaa;aaaa;0.176;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;a;0.0512;0.936;aa;0.464;0.926;0.388;0.93;0.791;0.308;a;0.0226;0.477;aaaa;0.502;aa;aaa;aaa;a;0.848;a;aaaaaa;
0.848;aa;0.906;aa;aaa;0.745;0.515;0.947;0.275;aaa;a;0.817;aaaaa;aa;0.174;a;aaaa;a;aaaa;aa;0.198;0.588;a;0.829;0.602;0.594;0.609;0.476;0.721;aa;0.199;0.745;a;0.618;aa;aa;aaa;aa;0.886;aa;aaaaaa;
0.612;aaaaaaaa;0.691;aa;aaaaa;0.864;0.468;0.315;0.489;aaa;a;0.925;aaaaa;a;0.0308;aa;aaaaaa;aaa;aaaa;a;0.947;0.973;a;0.348;0.25;0.0803;0.0682;0.269;0.0883;aa;0.841;0.216;aaa;0.809;a;aa;aaa;a;0.0349;aaaa;aaaa;
0.98;aaaaa;0.685;a;aaaaaaaaaa;0.534;0.31;0.31;0.326;aaaaa;aaaaa;0.202;aa;a;0.683;aa;aaaaaaa;a;aa;a;0.495;0.368;aa;0.85;0.706;0.487;0.49;0.516;0.362;a;0.649;0.0434;aaaa;0.889;aa;aaaaa;aaa;a;0.348;aaaa;aaaaaaaaa;
0.185;aa;0.0334;aa;aaaaaa;0.211;0.155;0.585;0.813;aa;aaaa;0.259;aa;a;0.766;aaaa;aaaa;aaaaaaaa;aa;aa;0.126;0.619;aa;0.319;0.515;0.391;0.548;0.087;0.359;aa;0.775;0.391;a;0.64;aa;aaa;aaa;a;0.685;aaa;a;
0.0111;aa;0.134;aa;aaaaaaaaaa;0.83;0.855;0.854;0.383;aaaa;aaaa;0.187;aaa;aaa;0.43;a;a;a;aaaaaa;aa;0.588;0.85;aa;0.712;0.813;0.372;0.845;0.0756;0.861;a;0.559;0.451;aa;0.143;aaa;aaaa;a;a;0.0358;a;aaaaaaaaaa;
0.17;aaaaaaa;0.834;aa;aaaa;0.895;0.801;0.95;0.252;aa;aaa;0.168;aaaaa;aaaa;0.777;a;aaaaaa;a;aaaaaaa;aa;0.532;0.00134;a;0.177;0.607;0.329;0.917;0.017;0.728;aa;0.475;0.205;aa;0.107;aa;aaaaa;a;aa;0.935;aa;aaaa;
0.158;aaa;0.578;aa;aaaaaaaaaa;0.639;0.733;0.396;0.565;aaaaa;aa;0.458;aaaaa;aaaa;0.885;aa;aaa;aaaaaaaaa;aaaaaa;aa;0.32;0.294;aa;0.138;0.662;0.878;0.214;0.146;0.0209;a;0.444;0.734;aaa;0.254;aa;aaa;aa;aa;0.839;aa;aaaaaaaa;
0.859;aaaaa;0.116;aa;a;0.699;0.249;0.352;0.45;a;aaaa;0.804;aaa;aaaa;0.791;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;0.785;0.302;a;0.805;0.0296;0.841;0.489;0.00442;0.338;a;0.281;0.368;aaa;0.527;a;a;aa;aaa;0.914;aaaa;aa;
0.354;aaaaa;0.49;aa;aaaa;1;0.574;0.187;0.377;aa;aaaa;0.285;aaa;aa;0.678;aaa;a;aaaa;aaaaa;aa;0.415;0.0756;a;0.214;0.0392;0.601;0.811;0.434;0.831;aa;0.776;0.864;aaaa;0.258;aa;aa;a;aa;0.142;a;aa;
0.528;aa;0.359;aa;aaa;0.543;0.981;0.714;0.908;aaaaa;aaa;0.711;a;aa;0.526;aa;aaaaaa;aaaaa;aaaaaaa;aa;0.817;0.115;aa;0.16;0.691;0.395;0.739;0.105;0.599;a;0.00555;0.276;aaaaa;0.347;aaa;aaa;aaa;aaa;0.371;aa;aaaaaaaa;
0.945;aaaaa;0.401;a;aaaaaaa;0.171;0.186;0.83;0.901;a;aaaa;0.731;aaa;aa;0.0794;a;aaaaa;aa;a;aa;0.793;0.0788;aa;0.295;0.869;0.613;0.0423;0.377;0.575;a;0.613;0.392;a;0.71;a;aa;a;aaa;0.382;a;a;
0.726;aaaaaaaaa;0.962;aa;aa;0.688;0.365;0.168;0.318;a;aa;0.415;aaaa;a;0.469;aaa;aaaaa;aaaaaa;aaaaaa;a;0.376;0.375;aa;0.71;0.431;0.598;0.427;0.743;0.511;aa;0.337;0.00922;a;0.823;aaa;aaaa;aaa;aaa;0.385;a;aaa;
0.338;aaaaa;0.699;a;aaaaaaaaaa;0.367;0.876;0.722;0.884;aaaa;aaaa;0.192;aaa;aaaa;0.719;aa;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.308;0.284;aa;0.726;0.908;0.957;0.0132;0.454;0.841;aa;0.574;0.684;aaa;0.988;a;aa;aa;a;0.28;a;aaaaaaaa;
0.124;a;0.218;aa;aaaaaa;0.765;0.723;0.326;0.489;aaaaa;aaaa;0.311;aaa;aaa;0.615;a;a;aaaaaaaa;aaaaaa;a;0.275;0.731;a;0.447;0.73;0.7;0.303;0.338;0.636;a;0.846;0.533;aaaaa;0.0834;a;aaaa;aaa;aa;0.708;aa;aa;
0.386;aaaaaaaa;0.495;a;aaaaaaa;0.296;0.204;0.17;0.572;aaaaa;aa;0.92;aaa;a;0.344;a;aa;aaaaaaa;aaaaaa;aa;0.359;0.51;aa;0.427;0.0866;0.173;0.31;0.0825;0.652;aa;0.547;0.333;a;0.939;aaa;a;aa;aa;0.146;a;aaaaaaaaa;
0.0663;aaaaaaaaaa;0.501;aa;aaaa;0.319;0.646;0.312;0.749;aaaa;aa;0.544;aaa;aa;0.597;aaaa;aaaa;aaaaaaa;aaa;a;0.101;0.871;a;0.625;0.0284;0.0539;0.626;0.199;0.444;aa;0.201;0.186;a;0.553;aa;aaaa;a;aa;0.418;aaa;aa;
0.335;aaaaaa;0.667;a;aaaaaaaaa;0.529;0.0385;0.823;0.884;aa;aaaa;0.248;aaa;a;0.664;aa;aaaaaaa;aaaaaaaaa;a;aa;0.318;0.71;aa;0.88;0.678;0.0358;0.595;0.395;0.359;aa;0.962;0.302;aaa;0.69;aa;aaa;aaa;a;0.879;aa;aaa;
0.264;aaaaaaa;0.053;a;aaaaaaa;0.658;0.304;0.0256;0.676;aaaaa;aaaaa;0.84;aa;aaa;0.0852;aa;aaaa;aaa;aa;a;0.902;0.828;a;0.225;0.108;0.876;0.217;0.233;0.397;aa;0.389;0.18;aa;0.457;aa;a;aa;aa;0.126;aa;aaaaaa;
0.919;aaaaaaa;0.416;a;aaa;0.625;0.165;0.0682;0.553;aaa;aaa;0.121;aaaa;aaa;0.767;aaa;aaa;aaaaaaaaa;aaaaa;a;0.38;0.837;a;0.523;0.758;0.0907;0.082;0.0784;0.888;aa;0.768;0.283;aa;0.673;aa;aaaaa;a;a;0.714;a;aaaaaaaaaa;
0.576;aaaaaaaa;0.661;aa;aa;0.301;0.727;0.772;0.223;aaaaa;aaaaa;0.881;aa;a;0.961;a;aaaaaaa;aaaaaaaa;aaaaa;aa;0.724;0.538;aa;0.0846;0.957;0.498;0.218;0.304;0.554;aa;0.526;0.792;aaa;0.408;a;aaaaa;aaa;a;0.202;aaaa;aa;
0.287;aaaaa;0.766;aa;aaaaaaaaa;0.39;0.81;0.386;0.0492;aaaaa;a;0.548;aaaa;a;0.215;aa;aaaaaa;aaaaaaaa;aaa;aa;0.73;0.399;aa;0.343;0.147;0.63;0.611;0.658;0.433;a;0.306;0.17;aaaaa;0.553;a;aaa;aa;aa;0.578;aaa;aaaaaaa;
0.651;aaaaa;0.575;a;aaaaaaa;0.111;0.384;0.544;0.614;a;aa;0.602;aaa;a;0.423;a;aaaa;aaaaaa;aaaaaaa;aa;0.116;0.67;aa;0.825;0.322;0.917;0.0497;0.556;0.933;aa;0.172;0.497;aaaa;0.216;a;a;aa;a;0.832;aaaa;aaaaaaa;
0.375;aaaaaaaaaa;0.0562;aa;a;0.824;0.106;0.487;0.22;aa;a;0.22;aa;aaaa;0.44;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.313;0.187;aa;0.198;0.993;0.837;0.207;0.741;0.307;aa;0.561;0.725;aa;0.27;aaa;aa;a;aaa;0.552;aa;aaaaaaaaa;
0.129;aaaa;0.0166;a;aa;0.155;0.452;0.00787;0.337;aaa;aa;0.825;aaa;a;0.826;aaa;a;aaaaaaa;aaaaaaa;a;0.598;0.793;aa;0.485;0.118;0.516;0.331;0.0811;0.353;aa;0.786;0.69;aa;0.297;aaa;aaaaa;aaa;aa;0.61;aa;aaaaaaaaa;
0.921;aaa;0.277;a;aaaaaaaaa;0.121;0.597;0.926;0.783;aaaaa;aaa;0.505;aaaaa;a;0.578;a;aaaaa;aaaa;aaaa;a;0.377;0.851;a;0.379;0.38;0.35;0.179;0.173;0.647;a;0.691;0.936;aaa;0.0792;aaa;aaaa;aa;aaa;0.757;a;aaa;
0.601;aaaaaaaaa;0.252;aa;aaa;0.255;0.929;0.553;0.786;aaaaa;aaa;0.0506;aaaaa;aaaa;0.214;aaa;a;a;aa;a;0.545;0.488;a;0.176;0.728;0.325;0.713;0.594;0.019;aa;0.77;0.937;aaaa;0.734;aaa;aaaa;aaa;aa;0.0671;aaa;aaaaaa;
0.643;aaaaa;0.831;a;aaaaaa;0.0664;0.568;0.598;0.433;aa;a;0.294;aa;aaa;0.54;a;aaa;aaaaaaaa;aaaaa;a;0.314;0.589;aa;0.138;0.0671;0.35;0.718;0.0145;0.802;aa;0.0307;0.825;aaaa;0.403;aaa;aaa;a;aa;0.456;aa;aaaaaa;
0.466;aaaaa;0.232;aa;aaaaaaaa;0.148;0.0668;0.283;0.205;aaaaa;aaaaa;0.964;aaaaa;aa;0.965;a;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.062;0.846;aa;0.227;0.958;0.576;0.0509;0.577;0.0853;aa;0.497;0.684;aaa;0.964;aaa;a;aaa;a;0.207;aaa;aaaaaaa;
0.443;aaaaaaaaaa;0.955;a;aaaaaaaaaa;0.778;0.347;0.718;0.95;aaaa;aaaaa;0.184;aa;aaaa;0.547;aa;aaaa;aaaaa;aaaaa;a;0.586;0.411;aa;0.0549;0.412;0.395;0.695;0.0634;0.11;a;0.000605;0.167;aaaaa;0.627;a;aaa;a;aa;0.284;a;aaaaa;
0.675;aaaaaaaaaa;0.519;a;aaaaaaa;0.214;0.634;0.375;0.402;aaaaa;aaaa;0.213;aaaa;a;0.176;aaaa;aaaa;aaaa;aaaaa;aa;0.737;0.937;a;0.0613;0.589;0.641;0.927;0.58;0.0619;a;0.347;0.845;aa;0.418;a;a;aaa;a;0.519;aaaa;aaaaaaa;
0.316;aaaa;0.38;a;aa;0.326;0.785;0.24;0.453;a;aaa;0.173;aaaa;aa;0.376;aaa;a;aaaaaaaa;aa;aa;0.162;0.775;a;0.53;0.136;0.655;0.9;0.671;0.838;a;0.643;0.0325;aaaaa;0.646;a;aaaaa;aaa;aaa;0.0656;a;aaa;
0.464;aaa;0.646;a;aaaaaaaaaa;0.445;0.218;0.868;0.953;aaaaa;aaaaa;0.674;aaaaa;aaa;0.974;aaa;aa;aaaaaa;aa;a;0.476;0.87;a;0.611;0.959;0.132;0.272;0.317;0.543;a;0.65;0.149;aaaaa;0.401;a;aaa;aaa;aa;0.542;aaa;aaaaaaa;
0.887;aaaaaaaaaa;0.926;aa;aaaaaaa;0.306;0.134;0.131;0.568;aaaaa;a;0.386;aaaaa;aaaa;0.0205;aa;aaaaaa;aaaaaa;aaaa;a;0.788;0.204;aa;0.19;0.0805;0.411;0.794;0.323;0.592;aa;0.567;0.95;aa;0.0234;a;aa;aa;a;0.83;aaa;a;
0.551;aaaaaaaaa;0.686;aa;aaaaaaaaa;0.659;0.437;0.249;0.319;aa;aaaa;0.705;aaa;aa;0.154;a;aa;a;a;a;0.0755;0.114;aa;0.00462;0.689;0.0886;0.789;0.76;0.284;a;0.97;0.95;a;0.44;aa;a;a;aaa;0.861;a;aaa;
0.469;aaaaaa;0.147;a;aa;0.039;0.0389;0.178;0.492;aaa;aaa;0.496;a;aaaa;0.762;a;a;aaa;a;aa;0.291;0.115;a;0.0851;0.456;0.215;0.131;0.966;0.415;aa;0.971;0.484;aaaaa;0.57;aa;aaaaa;aaa;aa;0.883;aaa;aaaaa;
0.227;aa;0.677;a;aaaaaa;0.0373;0.19;0.732;0.0889;a;aaaaa;0.251;aaa;a;0.73;a;aaaaa;a;aaa;a;0.207;0.795;aa;0.296;0.609;0.412;0.907;0.363;0.134;a;0.606;0.95;aaaa;0.504;a;aaaa;aa;aa;0.433;aaa;aaaaaaaa;
0.498;aaaaa;0.494;a;aaaaaaaa;0.807;0.921;0.581;0.911;aaaa;aa;0.129;a;a;0.599;aaaa;aaaa;a;aaaaaa;aa;0.389;0.581;a;0.704;0.864;0.979;0.229;0.127;0.799;a;0.674;0.592;aaa;0.237;aa;aaaaa;aaa;aaa;0.472;aa;aaa;
0.573;aaa;0.233;aa;aa;0.0664;0.761;0.823;0.641;aaa;aaa;0.775;aaaa;aaaa;0.447;aaaa;aa;a;aaaa;a;0.845;0.497;aa;0.626;0.799;0.58;0.0279;0.586;0.634;aa;0.173;0.267;aaaa;0.847;aa;aaaaa;aaa;aa;0.00308;aaaa;aaaaaaa;
0.507;aaaaaaaaaa;0.177;a;aaaaaaaaaa;0.0143;0.0848;0.467;0.509;aaa;aaaaa;0.466;a;aa;0.211;aa;aaaa;aaaaaa;aaaaaaaaa;aa;0.92;0.0966;a;0.183;0.203;0.18;0.00741;0.576;0.51;a;0.82;0.954;aaa;0.303;aaa;aa;a;aa;0.797;aaa;aaaa;
0.604;aaaaaa;0.904;a;aaaaaaaaaa;0.0994;0.172;0.779;0.938;aa;aaaa;0.813;aaa;aa;0.0747;a;aa;aaaa;aa;aa;0.942;0.769;aa;0.564;0.418;0.315;0.487;0.804;0.722;a;0.322;0.782;aaaaa;0.441;aa;aaaaa;aa;aaa;0.435;a;aaaaaaaaa;
0.877;aa;0.459;a;a;0.465;0.256;0.316;0.171;a;aaaaa;0.442;aaa;aa;0.046;aaa;aaaaaaa;aaaaaaaa;aa;aa;0.225;0.904;a;0.448;0.244;0.89;0.707;0.659;0.23;aa;0.807;0.238;a;0.839;aa;aaaa;a;aa;0.421;aa;aaaaaaaaa;
0.342;aaaa;0.634;a;a;0.197;0.213;0.643;0.439;aa;aaa;0.0613;aaaa;aaaa;0.0481;aaa;aaaaaa;a;aaaaa;a;0.682;0.452;a;0.811;0.222;0.305;0.869;0.489;0.859;a;0.0386;0.923;aaaaa;0.0417;aa;aaa;a;aaa;0.666;aaaa;aaaaa;
0.86;aaaaa;0.921;aa;aa;0.44;0.712;0.435;0.83;a;aa;0.628;aaaaa;aaaa;0.521;aaa;aaaaa;aaaaaaaaa;aaa;a;0.864;0.795;aa;0.139;0.917;0.0902;0.3;0.311;0.0644;aa;0.571;0.706;aaa;0.249;aa;a;aa;aaa;0.0147;a;aaaaaaaaa;
0.73;aaaa;0.0677;aa;aaa;0.621;0.479;0.137;0.309;aaa;aaaaa;0.378;aa;aaa;0.495;aaaa;a;aaaaa;aaaaaaaaa;a;0.52;0.958;aa;0.0262;0.688;0.453;0.778;0.757;0.257;aa;0.93;0.876;aaa;0.311;aa;aaaaa;aaa;a;0.338;aaa;aaaaaaaaa;
0.562;aaaaaaaaaa;0.202;aa;aaaaa;0.441;0.267;0.426;0.432;a;aaaa;0.857;aaa;aaa;0.451;aa;aaaaa;aaa;aaaa;a;0.0532;0.832;aa;0.65;0.0383;0.465;0.333;0.423;0.0185;a;0.624;0.533;aa;0.795;a;aaa;aa;aa;0.085;aaaa;aaaaaaa;
0.895;aaaaaaaa;0.784;aa;aaa;0.154;0.147;0.323;0.705;aaaa;aaaaa;0.399;a;aaa;0.356;aa;aaaa;aaaaa;aaaaaaaa;a;0.21;0.988;a;0.371;0.777;0.86;0.786;0.17;0.496;aa;0.173;0.384;aa;0.163;aa;aaa;aa;aaa;0.544;aaa;aaa;
1;aaaaaa;0.63;aa;aaaaaaa;0.298;0.264;0.618;0.495;aaa;aa;0.333;aaaaa;a;0.585;aaa;a;aaaa;aaaaa;a;0.782;0.797;a;0.957;0.9;0.999;0.429;0.315;0.663;aa;0.314;0.157;a;0.882;aa;a;aa;a;0.3;aaaa;aaaa;
0.409;aaaaaaaaa;0.745;a;a;0.0296;0.829;0.128;0.501;aaaa;aaaaa;0.662;aaa;aaa;0.971;a;aa;aa;a;a;0.92;0.62;aa;0.707;0.743;0.418;0.896;0.443;0.157;aa;0.459;0.244;aaaaa;0.0985;a;aaaaa;aaa;aa;0.834;a;aa;
0.157;aaaaaaa;0.431;aa;aaaaaa;0.536;0.582;0.47;0.883;a;aa;0.878;a;aaaa;0.934;aa;aaaa;a;aaaaaa;a;0.691;0.977;aa;0.367;0.848;0.958;0.231;0.307;0.622;a;0.976;0.316;a;0.987;a;aaaaa;aaa;a;0.786;aaaa;aaaa;
0.31;aaaaaaaaa;0.337;aa;aaaaaaa;0.683;0.0344;0.553;0.284;a;aaa;0.767;aa;a;0.455;aa;aaaa;aaaaaaaa;a;a;0.936;0.0809;aa;0.488;0.43;0.848;0.0247;0.909;0.737;aa;0.14;0.901;aaaaa;0.315;a;aaaaa;a;aa;0.427;a;aaaaa;
0.929;aaaaaaaa;0.356;aa;aaaaaa;0.895;0.0935;0.809;0.891;a;aaaaa;0.174;a;a;0.136;aa;aaaaa;a;aaaaaaa;aa;0.924;0.185;a;0.0279;0.474;0.489;0.911;0.0398;0.664;aa;0.193;0.533;aaaaa;0.778;aaa;a;aa;a;0.691;aa;aa;
0.845;aaaa;0.0261;a;a;0.626;0.495;0.173;0.715;aa;aaaaa;0.628;aaaaa;aa;0.902;aaa;aa;aaa;aaaaaaaaa;a;0.615;0.924;a;0.0349;0.188;0.661;0.748;0.711;0.0395;aa;0.14;0.336;aaaa;0.847;aa;aaaaa;aa;aa;0.227;a;aaaaaaaa;
0.116;aa;0.472;a;aaaaaaaa;0.987;0.22;0.293;0.445;aaa;aaa;0.891;aaaaa;a;0.963;aaaa;aaaaaa;aaaaaa;aaaa;a;0.696;0.74;a;0.989;0.912;0.127;0.676;0.82;0.126;aa;0.227;0.86;aaaaa;0.949;aa;aaaa;aa;aaa;0.573;aa;aaaaaa;
0.504;aaa;0.235;a;aa;0.445;0.954;0.792;0.724;aaaa;a;0.155;aaaa;aaaa;0.0158;a;aaaa;aaaaaa;aaaa;a;0.251;0.441;a;0.627;0.579;0.233;0.544;0.726;0.639;aa;0.336;0.614;aaaaa;0.146;a;aa;aaa;aa;0.473;a;aaaaa;
0.0219;aaaaa;0.826;a;aaaaa;0.732;0.472;0.461;0.0219;aaa;aaa;0.8;aaaa;aaaa;0.957;aaaa;aaa;aaaa;aaaaa;aa;0.308;0.708;aa;0.788;0.965;0.0246;0.000377;0.332;0.118;aa;0.912;0.693;aaaa;0.834;aa;aaaa;aa;aaa;0.214;aa;a;
