ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
aaa;0.118;aa;0.299;a;a;aa;0.213;aaaaaaa;0.801;0.843;aa;a;a;0.332;aaaaaaa;a;aaa;0.211;aaa;0.985;0.299;0.459;0.799;0.0632;0.992;a;aa;0.355;aa;0.843;a;a;aaaa;0.642;aaaaa;0.434;0.857;aa;0.527;aaaaaaaaaa;aaaa;a;0.852;aaaaaa;0.537;aaa;a;0.264;0.195;0.269;0.772;a;0.352;aaaa;
a;0.578;aaaa;0.761;aaa;a;aaa;0.891;aaaa;0.967;0.353;aaaaa;aaa;aaaa;0.18;aaaaaa;aaaaaa;aaaaaaa;0.684;a;0.445;0.695;0.221;0.382;0.0949;0.71;aaaaaaa;aa;0.334;aa;0.609;aaaaa;a;aa;0.893;aaaaaaaaa;0.796;0.245;aaaaaaaa;0.732;aaaaaa;aa;a;0.457;aaaaaa;0.495;a;a;0.0299;0.0604;0.721;0.3;a;0.701;aaaaaaaaa;
aaaaaa;0.363;aa;0.397;aaaaaaa;a;aa;0.532;aaaaa;0.299;0.96;aaaaa;aaa;a;0.551;a;aaa;aaaaaaaaa;0.87;aa;0.488;0.074;0.262;0.949;0.176;0.105;aaaaaaa;a;0.803;aa;0.071;aaa;a;a;0.22;aaaaaa;0.697;0.0441;aaaaaa;0.125;aaa;aa;a;0.0287;aa;0.677;a;a;0.736;0.098;0.71;0.646;a;0.225;aaaaaaa;
aaa;0.442;aaaaaaaa;0.556;aaaaaaa;a;aa;0.731;aaaaaa;0.521;0.254;aaaaaa;aa;a;0.682;aa;aaaaa;aaaaaaaa;0.293;aa;0.413;0.577;0.861;0.924;0.679;0.478;aa;a;0.777;a;0.985;aaaa;a;aaa;0.954;aaaaaa;0.0867;0.27;aa;0.751;aaaaaaa;a;a;0.703;aaaa;0.0144;aa;aa;0.372;0.671;0.571;0.905;a;0.188;aaaaaaa;
aaaaa;0.701;aaaaaaa;0.633;aaaaaaaa;a;aaaaaaa;0.625;aaaaaaaa;0.86;0.382;aaaaaaaaaa;aaa;a;0.493;aaaaa;aaaaa;a;0.442;aa;0.774;0.295;0.863;0.49;0.867;0.128;aaaaa;aa;0.566;a;0.356;aaaaa;a;aaa;0.489;aaa;0.673;0.377;a;0.848;aaaa;aaaaa;a;0.209;aaa;0.32;aaaa;aa;0.488;0.2;0.94;0.197;a;0.632;aaaaaaaaaa;
aaaaa;0.0743;aaaaaaaaaa;0.688;a;a;a;0.387;aaaaaa;0.707;0.751;aaaaaaaaa;aa;aa;0.48;a;a;a;0.0411;aa;0.968;0.258;0.408;0.432;0.775;0.481;aaaa;aa;0.539;aa;0.675;aaaaa;a;aa;0.586;a;0.0959;0.451;a;0.0544;a;aaaaaa;a;0.0483;aaaaaa;0.864;a;aaa;0.746;0.836;0.684;0.585;a;0.289;aaaaaaaaa;
aaaa;0.311;a;0.322;a;a;aaaaa;0.608;aa;0.00275;0.245;aaaaaaa;aa;aa;0.591;aaaaa;aa;aa;0.967;aa;0.494;0.556;0.781;0.42;0.883;0.71;aaaaaaa;aa;0.806;aa;0.214;aaaa;a;aaa;0.309;aaaaaaa;0.0787;0.988;aaaaaaaaa;0.713;a;a;a;0.445;a;0.845;a;aaa;0.736;0.594;0.0474;0.247;a;0.32;aaaa;
aa;0.439;a;0.104;aaaaaaa;a;a;0.253;aa;0.71;0.729;aaaaa;aa;a;0.0396;aaaaaaa;aaa;aaaaaaa;0.298;aa;0.786;0.408;0.328;0.759;0.501;0.158;aaaaa;aa;0.193;aa;0.651;aaaaa;a;aaa;0.808;aaa;0.471;0.787;a;0.423;aa;aaaaaaa;a;0.657;aaaa;0.0827;aaaa;aaa;0.0854;0.777;0.208;0.362;a;0.985;aaaaaa;
aaaaa;0.682;aaaaa;0.996;aa;a;aaaaa;0.594;aaaaaaaa;0.163;0.837;aaaaa;aaaa;aaaa;0.976;aaaaa;aaaa;aa;0.446;aaa;0.528;0.103;0.366;0.778;0.53;0.671;aaaaaa;aa;0.283;aa;0.219;aaaa;a;a;0.589;aaaa;0.785;0.944;aaaaaaa;0.779;aaaaa;aaaaaaa;a;0.951;aaa;0.786;aaaaaa;aa;0.741;0.529;0.703;0.766;a;0.913;aaaaaaaaaa;
aaaa;0.489;aaaaa;0.269;aaaa;a;aaaaa;0.612;aaaaa;0.336;0.752;aaaaaaaaaa;a;a;0.978;aaaaaaa;aaaaa;aaaaa;0.322;a;0.71;0.68;0.827;0.0241;0.854;0.0149;a;a;0.317;aa;0.899;aaaa;a;a;0.571;aaaaaaa;0.718;0.364;aaaaaa;0.894;a;aaaaaa;a;0.446;aaaaaaa;0.829;aaa;aaa;0.854;0.154;0.827;0.262;a;0.565;aaa;
aaaa;0.189;aaaaaaaaaa;0.906;aaaa;a;aaaaaa;0.116;a;0.258;0.357;aaa;aa;aaa;0.858;aa;aa;aaaaa;0.641;aa;0.0302;0.496;0.503;0.443;0.569;0.989;aaaaa;a;0.779;a;0.74;aaaaa;a;a;0.384;a;0.39;0.738;aa;0.606;a;aaaaaaa;a;0.541;a;0.00706;aaaa;a;0.566;0.119;0.669;0.0471;a;0.0154;aaaa;
a;0.842;aaaa;0.795;aaaaaa;a;aaaaa;0.971;aa;0.819;0.902;aaaaaaa;aa;a;0.169;aaaaaaa;aaaa;aaaa;0.872;a;0.0722;0.675;0.439;0.434;0.825;0.815;a;aa;0.928;a;0.915;aa;a;a;0.705;aaaaaaa;0.63;0.878;a;0.683;a;aaaaaa;a;0.323;a;0.239;a;a;0.394;0.36;0.76;0.282;a;0.812;aaaaa;
aa;0.41;aaaaaaaaaa;0.288;aaaaa;a;aaa;0.785;aaa;0.966;0.0409;a;aaaa;aaa;0.00321;aaaaaaa;aaaaaa;a;0.507;aa;0.748;0.754;0.741;0.789;0.738;0.514;aa;a;0.989;a;0.105;aaaa;a;aa;0.526;aaaaaa;0.8;0.324;aaaaa;0.68;aaa;aaaa;a;0.0832;aaaaaaa;0.73;aaaa;aaa;0.457;0.809;0.991;0.261;a;0.553;aaaaaa;
aa;0.492;aaaaa;0.796;aaaaaaa;a;a;0.174;aaaaa;0.541;0.0422;aaaaaaaaaa;aaa;aaaa;0.59;aaaaaa;aaa;aa;0.464;aaaa;0.3;0.119;0.159;0.0527;0.341;0.0891;aa;a;0.716;a;0.461;a;a;aa;0.721;aaaaaa;0.605;0.12;aaaaa;0.235;aaa;aaaaaaa;a;0.299;aaa;0.075;aaaaa;aa;0.127;0.83;0.0224;0.252;a;0.396;aaa;
a;0.343;a;0.788;aa;a;aaa;0.83;aaaaa;0.865;0.0198;aa;aa;a;0.457;aaaaaaa;aaaaaa;aaaa;0.135;a;0.261;0.432;0.537;0.61;0.857;0.481;aaa;a;0.435;aa;0.894;aaaa;a;aaa;0.659;aaaa;0.791;0.69;aaaaaa;0.386;a;aaaaaaa;a;0.703;a;0.307;aaaa;aaa;0.626;0.626;0.869;0.166;a;0.967;a;
aaaaa;0.133;aaaaa;0.0167;aa;a;aaaaaaa;0.805;aaaa;0.354;0.915;a;aaaa;aaa;0.884;aaa;aaaaaa;aaaaaa;0.564;aa;0.547;0.425;0.543;0.12;0.755;0.998;aa;aa;0.534;aa;0.517;aaaa;a;aa;0.218;aaaa;0.509;0.973;aa;0.36;aaaaaaaaaa;aaaaa;a;0.558;aaa;0.903;aaaaa;a;0.953;0.269;0.282;0.276;a;0.876;aaaaaaa;
aa;0.532;aaaaa;0.779;aaaaaaa;a;aaaaaaa;0.495;aaaaaa;0.476;0.632;aaa;a;aaa;0.762;aaaaaa;aaa;aaaaaaaaa;0.126;aaa;0.834;0.461;0.647;0.38;0.00874;0.851;aaa;a;0.924;aa;0.193;aaaaa;a;a;0.161;aaaaaaaaa;0.568;0.409;a;0.569;aaaaaaa;aa;a;0.226;aaaa;0.957;aaaaaa;aa;0.526;0.914;0.738;0.298;a;0.58;a;
aa;0.534;aaaaaaaaaa;0.665;a;a;aaaa;0.884;aaaaa;0.045;0.927;aaaaaaa;aaaa;aa;0.46;aaaaa;aaaaa;aaaaaa;0.186;a;0.0384;0.0656;0.966;0.559;0.407;0.331;aaa;a;0.324;a;0.71;aaa;a;aa;0.225;a;0.181;0.555;aaaaa;0.0564;aa;aaaaaaa;a;0.387;aa;0.297;aaa;aa;0.37;0.854;0.569;0.406;a;0.378;aaaaaaaaa;
aa;0.317;a;0.83;aaaaaa;a;aaaa;0.312;aaaaaa;0.146;0.438;aaaaaa;aaa;aaaa;0.425;aaa;a;aaa;0.157;aa;0.506;0.627;0.178;0.365;0.981;0.79;aaaaa;aa;0.0144;a;0.101;aa;a;aaaa;0.884;a;0.723;0.471;a;0.395;aaaaaa;aaaa;a;0.0622;aaaaa;0.999;aaaaaa;aaa;0.928;0.223;0.685;0.323;a;0.0434;aaa;
aa;0.693;aa;0.504;aaaaaa;a;aaaaaaa;0.825;aaaa;0.489;0.821;aaaaaaaa;aa;aaaa;0.101;a;aaaaaa;aa;0.155;a;0.752;0.0309;0.988;0.752;0.0573;0.654;aaaa;a;0.164;a;0.082;aaaa;a;aa;0.0769;aaaaaaa;0.559;0.304;aaa;0.888;aaaaaaaa;aaa;a;0.156;aaaa;0.989;aaa;aaa;0.854;0.243;0.805;0.475;a;0.972;aaaaaaaa;
aaa;0.715;aaaaa;0.687;aaaaa;a;aaaaaaa;0.618;a;0.667;0.843;aa;aaa;aa;0.79;aaaaaaa;aaaaaa;aaaaaaa;0.252;a;0.442;0.365;0.471;0.729;0.24;0.431;aaaa;a;0.209;aa;0.779;aa;a;a;0.344;aaaaaaaaa;0.668;0.282;aaaaaa;0.0248;aaaaaaa;aaa;a;0.432;aaaa;0.404;aaaaaa;a;0.138;0.133;0.319;0.203;a;0.115;aaaa;
aa;0.25;aaaaaaaaa;0.368;aaaaa;a;aaaaaaa;0.909;aaaaaa;0.388;0.348;aaaaa;aaaa;a;0.96;aaaa;a;a;0.676;aa;0.617;0.741;0.403;0.00158;0.545;0.873;aaaaa;aa;0.426;a;0.354;aaaa;a;aa;0.2;aaaaaaaaa;0.108;0.057;a;0.859;aaaaa;a;a;0.421;aa;0.491;aa;aaa;0.551;0.981;0.527;0.638;a;0.968;a;
aaa;0.117;aaaaaa;0.594;aaaaaaaa;a;aaaaa;0.285;aaaaaaaa;0.717;0.387;aaaaaaa;a;a;0.454;aaaaa;aaa;aaaaaaaaa;0.0384;aaa;0.293;0.253;0.128;0.653;0.468;0.684;aaa;aa;0.483;aa;0.411;aaaaa;a;aaa;0.578;aaaaaaa;0.937;0.753;aaaaa;0.27;aa;aaaaaaa;a;0.949;a;0.293;a;a;0.246;0.805;0.753;0.863;a;0.635;aaaaaa;
aaa;0.285;aaa;0.703;aaaaaa;a;aaaaaa;0.734;a;0.961;0.239;aaaaaaaaa;aaaa;aaaa;0.789;aaaa;a;aaaa;0.736;aa;0.762;0.212;0.353;0.983;0.0182;0.143;aaa;aa;0.338;aa;0.341;aaa;a;aa;0.109;aa;0.819;0.404;aaaaaaaaa;0.149;aaaaaaaa;aa;a;0.467;aaaa;0.0946;a;a;0.99;0.331;0.654;0.228;a;0.258;aaaaaa;
a;0.206;aaa;0.497;aaaaaaa;a;aaa;0.184;aaaaa;0.481;0.455;aaaaaaaa;aa;aaaa;0.3;aaaaa;aaaaaa;a;0.954;aaaa;0.181;0.213;0.0382;0.784;0.647;0.512;aa;aa;0.57;a;0.836;aaa;a;aaaa;0.152;aaaaaaa;0.687;0.398;aaaaaa;0.43;aaaa;aaaaaa;a;0.565;a;0.743;aa;aaa;0.966;0.75;0.685;0.852;a;0.648;aaaa;
aaaaa;0.0344;aa;0.92;a;a;a;0.931;aaaaaaa;0.71;0.785;aaaaa;aa;aa;0.669;aaaaaaa;aaaaa;aaaaaaa;0.682;aa;0.35;0.325;0.611;0.164;0.00508;0.383;aaaaaa;aa;0.607;a;0.11;aa;a;a;0.0298;aaaaaaa;0.527;0.0186;aa;0.535;aaaaaaaaaa;aaa;a;0.834;aaaaa;0.744;aaaaa;aaa;0.357;0.924;0.934;1;a;0.327;aaa;
aa;0.594;aaaaaa;0.286;aaaaa;a;aaa;0.645;aaaa;0.0502;0.65;aaaaa;aa;aaa;0.907;aaaa;aaaaa;aaaaaaaa;0.108;aaaa;0.327;0.763;0.102;0.139;0.452;0.452;aaa;a;0.889;a;0.518;aaa;a;aaa;0.665;aaaaa;0.511;0.407;aaaa;0.575;aaaaaaa;aaaaa;a;0.989;aaaaaaa;0.352;aaa;aaa;0.848;0.455;0.0692;0.23;a;0.15;aaaaaaaa;
aaaa;0.587;aaa;0.672;aaaa;a;aaa;0.109;aaaa;0.06;0.042;a;a;a;0.837;aaa;aaaa;aaaaaaa;0.524;aaaa;0.469;0.741;0.536;0.797;0.193;0.345;aa;aa;0.643;a;0.935;aa;a;aa;0.43;aaaaaaaaa;0.328;0.474;aaaaa;0.824;aaa;aaaaaa;a;0.635;aa;0.311;aa;aaa;0.786;0.564;0.827;0.266;a;0.469;aaaaaaaaa;
aa;0.732;aaaaaaaaaa;0.616;aa;a;aa;0.731;aaaaa;0.724;0.632;aa;aaaa;aaaa;0.116;aaaa;a;aaaaaaa;0.163;aa;0.677;0.687;0.37;0.681;0.134;0.32;a;aa;0.303;aa;0.584;aaa;a;aaaa;0.71;aaaaaaaaa;0.891;0.38;aaaaaaaa;0.445;aaaaaaaa;aaaaaaa;a;0.423;aaaaa;0.709;a;aa;0.432;0.214;0.741;0.769;a;0.112;aaaaa;
aaaaaa;0.899;aaaaaaaaa;0.019;a;a;aaaaaaa;0.429;aaaa;0.235;0.653;aaaaaaaa;a;aaa;0.866;a;aa;aaaaaaa;0.861;aa;0.0561;0.686;0.769;0.433;0.661;0.0509;aaa;aa;0.663;aa;0.692;aaa;a;aa;0.397;aaaa;0.797;0.345;a;0.445;a;aaaaa;a;0.171;aaaa;0.269;aaaaaa;aaa;0.196;0.661;0.121;0.041;a;0.502;aaaaa;
aaaaa;0.546;aa;0.353;aaaaaa;a;aa;0.144;aaaaaaa;0.849;0.677;aaaaaaaa;aa;aa;0.225;aaaa;aaaa;a;0.606;aa;0.687;0.134;0.187;0.572;0.926;0.195;aaa;aa;0.429;a;0.288;aaaa;a;a;0.407;aa;0.0202;0.992;aaa;0.661;a;aaaa;a;0.483;aaaaaaa;0.0529;aaa;a;0.555;0.902;0.847;0.506;a;0.61;aaaaaa;
aaaa;0.483;a;0.108;a;a;aa;0.203;aa;0.398;0.615;aaaaaaaaa;aaa;aaaa;0.991;aaaaaaa;aaaa;a;0.5;aaa;0.941;0.528;0.667;0.364;0.951;0.277;aaaaaaa;a;0.708;aa;0.954;aaaaa;a;aaa;0.807;aaaa;0.403;0.872;aaaa;0.0973;aaaaaaaaaa;aaaaaa;a;0.853;aaaaaa;0.213;aaaaaa;aaa;0.364;0.42;0.529;0.541;a;0.133;aaaaaaaa;
a;0.86;aaaaaaaaaa;0.241;aaaaaaa;a;a;0.312;aa;0.279;0.831;aaaaaaaa;a;aaa;0.768;aaaa;aa;aaaaaaa;0.658;a;0.696;0.54;0.826;0.803;0.181;0.641;aaaaaa;aa;0.552;aa;0.658;aaa;a;aa;0.705;aaaaaaaa;0.812;0.0821;aaa;0.0955;aaaaaaa;aaaa;a;0.182;a;0.559;aaaaaa;a;0.565;0.842;0.807;0.789;a;0.0174;aaaaaaa;
aaaaaa;0.822;aaaaaaaa;0.31;a;a;aa;0.537;a;0.702;0.0579;aaaaaaa;a;a;0.206;aaaaaaa;aa;aaaaaaa;0.537;a;0.762;0.707;0.808;0.293;0.626;0.723;aaaaaa;aa;0.77;aa;0.306;aaa;a;a;0.298;aaaaa;0.798;0.805;aaaaaaaa;0.95;aa;a;a;0.744;aaaa;0.894;aa;a;0.274;0.854;0.244;0.827;a;0.528;aaaaaaaaa;
a;0.601;aaaaaa;0.352;aaaaaa;a;a;0.292;a;0.602;0.409;aaaaa;aa;aaa;0.625;aaaaaaa;aa;aa;0.277;aaa;0.181;0.169;0.173;0.132;0.736;0.503;a;aa;0.367;aa;0.676;a;a;aaaa;0.207;aaaaa;0.181;0.0253;aaaaa;0.369;aa;aaa;a;0.0734;aa;0.696;a;a;0.47;0.813;0.0309;0.772;a;0.326;aaaaa;
aaaaaa;0.363;aaaaa;0.49;aa;a;aaaa;0.00367;aaaaaa;0.88;0.398;aaaaaaa;aaa;a;0.707;aaa;aaa;aaaaaa;0.842;aa;0.698;0.805;0.117;0.0375;0.839;0.256;aaa;aa;0.197;a;0.787;a;a;aaa;0.585;aaaaaa;0.24;0.519;aaaaaaaa;0.307;aaa;aaaaaaa;a;0.523;aaaaaa;0.643;aaaaaa;aa;0.918;0.542;0.048;0.714;a;0.942;aaaaaaaa;
aaaaaa;0.258;aaaaaaa;0.911;aaaaaaa;a;a;0.399;aaaaaa;0.207;0.58;aaa;aaa;aaaa;0.497;aaa;aaa;aaa;0.704;aa;0.488;0.792;0.911;0.407;0.219;0.038;aaaaaaa;a;0.471;a;0.117;aa;a;aa;0.352;aaa;0.365;0.0723;aaaaa;0.995;aaa;a;a;0.825;aaaaaaa;0.848;aaa;aaa;0.411;0.613;0.265;0.633;a;0.856;aaaaaaaaa;
aa;0.107;a;0.761;aaa;a;a;0.24;aaa;0.181;0.00501;aaa;a;aaa;0.883;aaaa;aaaa;aaaaaa;0.585;aaaa;0.824;0.572;0.211;0.841;0.404;0.317;a;aa;0.124;a;0.715;aaa;a;a;0.371;aaaaaa;0.305;0.618;a;0.3;aaaaaaa;aaa;a;0.939;a;0.236;aaa;a;0.587;0.624;0.708;0.757;a;0.728;aaaaaaa;
aaaa;0.708;aa;0.0963;aaaaaaa;a;aaa;0.948;aaaaaaaa;0.311;0.146;aaaaaaaa;aaaa;aaaa;0.277;aaaaa;a;aaaaaaaaa;0.27;aaa;0.136;0.267;0.0721;0.518;0.996;0.545;aaaaaa;a;0.927;a;0.227;aaaa;a;a;0.489;a;0.431;0.84;aaaa;0.395;aaaa;aa;a;0.16;aaaaaa;0.82;aaaa;aa;0.342;0.0592;0.326;0.479;a;0.608;aaaaaa;
aaaaaa;0.904;aaaaaaa;0.987;aaaaaaa;a;aa;0.148;aaaa;0.608;0.162;aaaaaa;aaa;a;0.0944;aaa;aa;aaaaa;0.73;a;0.774;0.0179;0.414;0.321;0.283;0.757;aaaa;aa;0.125;aa;0.265;aaa;a;aaaa;0.237;aaa;0.238;0.575;aaa;0.492;aaaaaaaa;aa;a;0.945;aaa;0.372;aaaaa;a;0.778;0.662;0.433;0.753;a;0.558;aaaaaaaaaa;
aaaaa;0.645;aaaaaaa;0.553;aaa;a;a;0.157;aaaaaaaa;0.405;0.122;aaa;aaa;aaaa;0.883;aaaaaaa;aa;a;0.808;aaaa;0.582;0.563;0.917;0.174;0.981;0.324;aaaaaa;a;0.501;a;0.0206;aaaaa;a;a;0.838;aa;0.977;0.706;aa;0.0293;a;aaa;a;0.151;aaaaa;0.881;aaaaaa;a;0.377;0.857;0.814;0.868;a;0.461;aaaaaaaaaa;
aaaaa;0.478;aaaaa;0.349;a;a;aaaa;0.908;aa;0.423;0.018;aaaaaa;aa;aaaa;0.182;aaaaaa;aaaa;a;0.398;aa;0.951;0.643;0.806;0.713;0.19;0.889;aaaaa;aa;0.595;aa;0.463;aaaaa;a;aaa;0.143;aaaa;0.585;0.305;a;0.0575;aaaaaaaaa;aaaaaaa;a;0.29;aa;0.773;aaaaaa;a;0.579;0.776;0.837;0.485;a;0.83;aaaaa;
a;0.157;aaaaaaaaaa;0.399;aa;a;a;0.317;aaaaaaaa;0.804;0.141;aaa;aa;aa;0.643;aa;aaa;aaa;0.00305;aa;0.512;0.23;0.957;0.43;0.754;0.506;a;a;0.309;a;0.223;a;a;aa;0.783;aaaa;0.145;0.38;aaaaaa;0.364;aa;aaaa;a;0.703;aaaaaaa;0.906;aaaaaa;aa;0.196;0.578;0.361;0.93;a;0.337;aa;
aa;0.749;aaaa;0.815;aaa;a;aaaaaaa;0.38;aaa;0.0618;0.71;aaaaaaaaa;aa;aa;0.732;aaa;a;aa;0.621;a;0.224;0.484;0.95;0.0589;0.755;0.0775;aaa;a;0.736;aa;0.0462;a;a;aaaa;0.852;aaaaaaaaa;0.281;0.465;aaaa;0.949;aaaaaaaaa;aaaaa;a;0.572;aa;0.874;aaa;a;0.924;0.3;0.748;0.841;a;0.255;aaaaaaaaaa;
aaaaa;0.268;aaaaaaa;0.257;aa;a;aaaa;0.045;aaaaa;0.797;0.432;aaaaaaaa;aaa;aa;0.464;a;aaaaaa;aaaaa;0.639;aaa;0.413;0.68;0.767;0.73;0.705;0.0592;aaaaaaa;aa;0.329;a;0.118;aa;a;a;0.903;aaaaaaaa;0.109;0.714;aaaaaaaaa;0.938;aaaaaa;aaaaaaa;a;0.13;aaaaa;0.109;aa;a;0.222;0.329;0.948;0.675;a;0.534;aaaaaa;
a;0.621;aaaaaaaaa;0.274;aaa;a;aaaaaaa;0.0364;aaaaa;0.606;0.505;aaaaa;aaaa;aa;0.817;aaaaaa;aaaaa;aa;0.434;aaa;0.234;0.949;0.657;0.956;0.976;0.768;aaaaaaa;aa;0.387;a;0.409;a;a;aaa;0.14;aaaaaaaaa;0.0372;0.058;aaaa;0.137;aa;aaaaaa;a;0.697;aaaaaa;0.0173;aaa;aa;0.486;0.106;0.323;0.973;a;0.892;aaa;
aaaaa;0.113;aaaaa;0.338;aaa;a;aaaaa;0.489;a;0.543;0.856;a;aaa;a;0.29;aaaaaa;aaaa;aaaaaaaaa;0.0366;aaaa;0.826;0.364;0.0851;0.734;0.234;0.964;aaa;a;0.66;a;0.637;aaa;a;a;0.901;a;0.0217;0.249;aaaaaaaa;0.448;aaaaaaa;aaaaa;a;0.314;aaa;0.737;aaaaaa;aaa;0.0808;0.477;0.76;0.674;a;0.802;aaaaaa;
aaaa;0.228;aaaaa;0.717;a;a;a;0.155;a;0.677;0.371;aaaaaaa;aa;a;0.939;aaaaaaa;aaa;aaaaaa;0.584;aaaa;0.325;0.484;0.404;0.74;0.175;0.403;aaaa;a;0.116;aa;0.74;aaa;a;aaa;0.824;a;0.0258;0.568;aaaaaa;0.143;aaaaaa;aa;a;0.374;a;0.91;aaaa;a;0.757;0.336;0.6;0.392;a;0.649;aaaaaa;
aa;0.196;aaaaaaa;0.679;aaaa;a;aa;0.349;aaaaaaa;0.35;0.579;a;aa;aaa;0.0908;aaaaaaa;aaaa;aaaa;0.4;aaaa;0.279;0.0319;0.508;0.294;0.0749;0.347;aaaaaaa;a;0.815;a;0.097;aaaa;a;aaaa;0.5;aa;0.774;0.00537;aaa;0.929;aaaaaaaaaa;aaaaa;a;0.239;aaaaaa;0.732;aaaa;a;0.714;0.31;0.569;0.352;a;0.953;aaa;
aaaaa;0.927;aa;0.00888;aa;a;aaaa;0.906;aaa;0.882;0.262;aaaa;aa;a;0.944;aaa;aaaa;aaaaaaaa;0.678;aaa;0.211;0.263;0.259;0.508;0.797;0.544;aaaaaaa;aa;0.838;aa;0.959;aaa;a;aaa;0.231;aaaaaa;0.659;0.408;aaaaa;0.61;aaaaaaaa;aaaaa;a;0.222;a;0.495;aa;a;0.156;0.833;0.874;0.17;a;0.153;aaaaaaaaa;
aa;0.635;aaaa;0.18;aaaaaa;a;aaaaaa;0.584;aa;0.495;0.34;a;aa;a;0.86;aaaaa;aaaa;aaa;0.0881;aaaa;0.585;0.909;0.468;0.431;0.0409;0.854;aaa;aa;0.837;aa;0.337;a;a;a;0.229;aaaaaa;0.18;0.72;aa;0.59;aaa;aaaaaaa;a;0.672;aaaaa;0.152;aaaa;aaa;0.0335;0.0748;0.37;0.437;a;0.346;aaaaa;
a;0.127;aaaa;0.692;a;a;aaaaa;0.982;aaaaaaaa;0.244;0.928;aaaaaa;a;aaaa;0.548;aaaaa;aaaaaa;aaa;0.718;aa;0.512;0.535;0.576;0.433;0.653;0.12;aaaa;aa;0.0643;a;0.407;aaaa;a;aa;0.349;aaaaa;0.963;0.16;aaaaaa;0.85;aaaaaa;a;a;0.838;aaaaa;0.338;aaa;a;0.389;0.565;0.12;0.237;a;0.207;aaaa;
a;0.721;a;0.355;aaaaaaaa;a;aaaa;0.406;a;0.0379;0.513;aaaaa;aa;a;0.0484;aaaa;aaaaaa;aa;0.101;aaaa;0.884;0.303;0.897;0.509;0.201;0.682;a;aa;0.863;a;0.431;aaa;a;aaaa;0.964;aaaaa;0.764;0.879;aaaaaaaaa;0.843;aaa;a;a;0.874;aaaaaaa;0.481;aaaa;aaa;0.368;0.798;0.0634;0.0221;a;0.262;aa;
aaaaa;0.212;aaa;0.61;aaaa;a;aaaaaa;0.22;aaaaaa;0.0849;0.231;aaaaa;aa;aaaa;0.791;aaa;a;aaaaa;0.959;a;0.861;0.769;0.474;0.0962;0.311;0.983;aaa;aa;0.969;a;0.429;aaa;a;aaaa;0.202;aaaaaaa;0.845;0.101;a;0.226;aaaa;aaaaaaa;a;0.71;aaaaa;0.468;a;aaa;0.629;0.0119;0.184;0.3;a;0.34;aaaaaaaaa;
aaaa;0.431;aa;0.81;a;a;aaaaaa;0.756;aaaaaaaa;0.735;0.489;aaaa;aa;aa;0.604;aaaaa;aaa;aaa;0.209;a;0.0184;0.646;0.269;0.656;0.332;0.735;aaaa;aa;0.964;a;0.326;a;a;aa;0.0198;aaaa;0.869;0.182;aaaa;0.592;aaaa;aaaaa;a;0.103;aa;0.939;aaa;aaa;0.279;0.514;0.697;0.327;a;0.408;aaaaaaa;
aaaaaa;0.704;aaaaa;0.505;aa;a;aaaaaaa;0.933;aaaa;0.965;0.302;aaaaaaaaa;aaa;aaa;0.754;aaaaa;aaaaa;aaaa;0.126;aaaa;0.922;0.308;0.377;0.802;0.839;0.401;aaaa;a;0.837;a;0.709;aaa;a;aaa;0.0629;aaaaa;0.306;0.0462;aaaaaaaa;0.785;aaaa;aaaaa;a;0.518;aaaa;0.727;aaaaa;a;0.636;0.0144;0.208;0.637;a;0.861;aaa;
aaaa;0.61;aa;0.965;a;a;aaaa;0.861;aaaaaaaa;0.712;0.267;aaa;aa;a;0.851;a;aaaa;aaa;0.117;a;0.269;0.689;0.948;0.616;0.184;0.172;aaaa;aa;0.48;a;0.925;aa;a;aaa;0.887;aaa;0.144;0.738;aaaa;0.426;aaaa;aaa;a;0.693;aaaaaaa;0.767;aaaaaa;aa;0.92;0.985;0.216;0.745;a;0.751;aaaaaaaaa;
aaaa;0.28;aa;0.134;aaaaaaa;a;aaaaa;0.226;aaaaaa;0.73;0.972;aaaaaaa;aaaa;aa;0.0108;aaa;a;a;0.162;aaa;0.0194;0.542;0.176;0.894;0.124;0.425;a;a;0.591;a;0.803;aa;a;aaaa;0.64;aaaaa;0.304;0.647;aaaaa;0.252;aaaaaaaaaa;aaaaa;a;0.85;aaaaaa;0.0224;aaaaa;aa;0.0378;0.15;0.298;0.438;a;0.167;aaaaaaaaaa;
