ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
aaaaaaaa;0.296;0.538;0.452;a;0.0712;0.00402;aaa;0.0219;aa;a;0.805;aaaa;0.824;aaaa;aaa;aaaaa;0.56;aaaa;0.924;a;0.568;a;0.439;0.0031;0.117;a;0.735;aaaaaaaaaa;
aaa;0.402;0.51;0.219;a;0.484;0.437;aa;0.801;aaa;a;0.503;aaaaa;0.107;aaaaaaaaa;a;aa;0.47;aa;0.619;a;0.327;aaaa;0.571;0.557;0.805;a;0.399;aaaaaaa;
aaaaaa;0.919;0.459;0.977;a;0.92;0.222;aa;0.349;aaa;a;0.114;aaaa;0.226;aaaaa;a;aaaaaaa;0.873;aaaaa;0.298;a;0.813;aaa;0.203;0.443;0.308;a;0.977;aaaaaaaaaa;
aaaaaa;0.044;0.288;0.553;a;0.781;0.133;aaa;0.126;aaa;a;0.435;aaaaa;0.16;aaaaaaa;a;a;0.65;aaaa;0.453;a;0.023;aaa;0.0172;0.707;0.92;a;0.557;aaaaaa;
aaa;0.903;0.61;0.324;a;0.24;0.122;aaaa;0.515;aaaa;a;0.211;aaaa;0.00518;aa;a;aaaaaaa;0.954;aaa;0.167;a;0.623;aa;0.289;0.614;0.306;a;0.867;aa;
aa;0.0536;0.688;0.484;a;0.298;0.975;aaaa;0.66;aa;a;0.777;aaa;0.792;aaaaa;aa;a;0.235;aa;0.558;a;0.247;a;0.29;0.722;0.421;a;0.278;aaaaaaaa;
aaaaaa;0.654;0.0683;0.631;a;0.292;0.679;aaaaa;0.559;aa;a;0.77;a;0.827;aaaa;aa;aaaaa;0.321;aaa;0.43;a;0.518;aa;0.802;0.811;0.452;a;0.0855;aaaaaaaaa;
a;0.565;0.475;0.842;a;0.974;0.0203;aaaa;0.729;aa;a;0.646;a;0.358;aaaaaaaaa;aaa;a;0.475;aa;0.768;a;0.739;a;0.828;0.405;0.595;a;0.868;aaaaaaaaa;
aaaaaa;0.422;0.283;0.427;a;0.0371;0.724;a;0.606;aaa;a;0.46;aaa;0.103;aaaaa;aa;aaaaa;0.277;aaaaa;0.678;a;0.00949;aaa;0.27;0.74;0.33;a;0.369;aaaaaaa;
aaa;0.291;0.445;0.514;a;0.0903;0.898;aaa;0.517;a;a;0.894;aaaaa;0.965;aaaaa;aa;a;0.342;aa;0.263;a;0.515;aaa;0.168;0.874;0.554;a;0.142;aa;
aaa;0.243;0.696;0.172;a;0.73;0.534;aaaaa;0.927;aaaa;a;0.846;aaa;0.509;aaaaa;aaa;a;0.993;aa;0.296;a;0.125;aaaa;0.423;0.716;0.322;a;0.0996;aaaaaaa;
aaaaaaaaa;0.988;0.72;0.423;a;0.582;0.953;aaaa;0.95;aaa;a;0.377;aaa;0.564;a;a;aa;0.404;aaa;0.793;a;0.337;aaaaa;0.0483;0.156;0.833;a;0.512;aaaaa;
aa;0.787;0.699;0.843;a;0.186;0.995;aaaa;0.347;aa;a;0.681;aaaa;0.528;aaaaaaa;aa;aaaaaaa;0.921;aaa;0.405;a;0.803;aaaa;0.555;0.336;0.619;a;0.143;aaaa;
aaaaa;0.437;0.735;0.205;a;0.663;0.311;aaaa;0.913;aaa;a;0.344;aaa;0.513;aaaaaaa;aaa;aaaa;0.0381;aaa;0.3;a;0.899;aaa;0.0229;0.737;0.649;a;0.956;aaaaa;
aaaaa;0.84;0.723;0.171;a;0.881;0.726;aaa;0.461;aaaa;a;0.767;a;0.219;aaaa;a;aaaaaaaa;0.285;aaa;0.0182;a;0.917;aaa;0.471;0.173;0.124;a;0.685;aaaaaaa;
aa;0.054;0.0101;0.335;a;0.824;0.728;aaa;0.916;aa;a;0.897;aaaa;0.129;aaaa;aaa;aaa;0.208;aaa;0.801;a;0.113;aaa;0.314;0.355;0.925;a;0.516;aaaaaa;
a;0.00846;0.146;0.236;a;0.6;0.491;a;0.183;aaaa;a;0.637;a;0.586;aaaaa;aa;aa;0.346;aa;0.199;a;0.203;a;0.773;0.0302;0.809;a;0.546;a;
aaaaaaaaa;0.495;0.355;0.339;a;0.823;0.566;aaaaa;0.537;a;a;0.64;aaa;0.301;aaaaaaaa;aa;aaaaaaaa;0.993;aa;0.725;a;0.953;a;0.672;0.494;0.823;a;0.157;aaaaaaa;
aa;0.737;0.417;0.751;a;0.0125;0.562;aa;0.547;aaa;a;0.933;aaaaa;0.546;aaaaaa;aa;aaa;0.497;aaaa;0.793;a;0.653;a;0.298;0.126;0.879;a;0.77;aaaa;
aaaaa;0.434;0.266;0.735;a;0.715;0.969;aaa;0.431;a;a;0.226;aa;0.187;aaaaaaaaa;aaa;aaaaaa;0.676;aaa;0.932;a;0.783;aa;0.757;0.183;0.428;a;0.38;a;
aaaaa;0.674;0.392;0.41;a;0.318;0.716;aa;0.21;aaa;a;0.418;aaa;0.633;aaaa;aa;aaaaa;0.755;aaa;0.0686;a;0.00735;aaa;0.107;0.823;0.077;a;0.435;aaaaa;
aaaaaaa;0.0595;0.35;0.613;a;0.329;0.663;aaaaa;0.0388;aaaa;a;0.733;aa;0.811;aaaaaaaaa;a;a;0.465;aaaaaa;0.157;a;0.835;aa;0.293;0.00752;0.379;a;0.866;aa;
aaa;0.93;0.00666;0.996;a;0.0104;0.463;a;0.385;aa;a;0.252;aa;0.764;aaaaaaaa;a;aaaaaa;0.718;aaa;0.499;a;0.988;aaa;0.965;0.999;0.78;a;0.743;aa;
aaaa;0.32;0.308;0.434;a;0.503;0.422;aa;0.529;aaaa;a;0.99;a;0.469;aaaaaaaa;aaa;aaaaaa;0.608;aaaa;0.762;a;0.674;aaaaa;0.911;0.286;0.675;a;0.3;aaa;
aaaaaaaa;0.808;0.51;0.22;a;0.549;0.608;aa;0.525;a;a;0.376;aaa;0.828;aa;a;aaa;0.21;aaa;0.887;a;0.824;a;0.574;0.476;0.143;a;0.503;a;
aaaa;0.671;0.576;0.317;a;0.455;0.662;a;0.758;aaa;a;0.645;aaaaa;0.292;aaaaaaaaa;aa;aaaa;0.61;aaaaa;0.524;a;0.51;aaaaa;0.762;0.413;0.841;a;0.902;aaa;
aaaaaaa;0.218;0.953;0.343;a;0.112;0.0732;aaa;0.776;aaa;a;0.597;aa;0.709;aaa;aaa;aaaaaaa;0.283;aaaa;0.788;a;0.692;a;0.647;0.0634;0.407;a;0.351;aaaaaa;
aaaaaaa;0.707;0.153;0.124;a;0.565;0.855;aaa;0.516;aa;a;0.897;aaaaa;0.96;aaaaa;aaa;aaaa;0.5;a;0.0801;a;0.0372;aaaaa;0.25;0.616;0.166;a;0.442;aaaaaaaaaa;
aaaaaaaaa;0.507;0.634;0.221;a;0.95;0.517;aaaa;0.954;aaaa;a;0.598;aa;0.775;aaaa;aa;aaaa;0.0148;aaa;0.347;a;0.639;aa;0.82;0.114;0.0114;a;0.895;aaaaaaaaa;
aaaaaa;0.28;0.727;0.38;a;0.823;0.863;a;0.578;aaaa;a;0.231;aa;0.389;a;aa;aaaaaa;0.236;aaaaaa;0.342;a;0.945;aaaaa;0.297;0.745;0.927;a;0.882;aaaaaaaa;
aa;0.644;0.537;0.475;a;0.00114;0.232;aaaa;0.96;aaa;a;0.262;aaaaa;0.818;aaaaaa;aaa;aaaaaaaaa;0.225;aaaa;0.603;a;0.122;aaa;0.0994;0.532;0.438;a;0.491;aaaaaaaaa;
aaaaa;0.978;0.797;0.464;a;0.94;0.201;aa;0.542;aaa;a;0.139;aaaa;0.222;aaaaa;aaa;aa;0.77;a;0.923;a;0.912;aa;0.416;0.639;0.473;a;0.11;aaaaaaaa;
aaaaaaaa;0.949;0.000573;0.636;a;0.187;0.983;aaa;0.753;aaaa;a;0.0028;a;0.137;aaaaaaaa;a;aaaaaaa;0.921;a;0.787;a;0.722;a;0.626;0.385;0.627;a;0.292;aaaaaaaa;
aaaaaaaaa;0.416;0.192;0.748;a;0.629;0.547;aaaaa;0.486;aa;a;0.565;aaa;0.00646;aaaaaa;aa;aaaaaaaaa;0.452;aaaaaa;0.238;a;0.885;aaaa;0.0171;0.0911;0.701;a;0.645;aaaaaaa;
aaaaaaaaa;0.204;0.847;0.296;a;0.832;0.923;aaaaa;0.966;aaaa;a;0.812;a;0.479;aaa;aa;aaa;0.617;aaaa;0.192;a;0.152;a;0.712;0.833;0.919;a;0.488;aa;
aa;0.442;0.103;0.933;a;0.864;0.791;a;0.949;aaa;a;0.0994;aa;0.171;aaaa;aa;aaaa;0.49;a;0.265;a;0.706;aa;0.228;0.194;0.61;a;0.285;aaaaaaa;
aaaaaaaaa;0.686;0.482;0.597;a;0.801;0.696;a;0.247;aa;a;0.0781;aaa;0.559;aaaaaaaaa;aa;aa;0.541;aaaaaa;0.65;a;0.614;a;0.14;0.551;0.622;a;0.389;a;
aaa;0.167;0.000107;0.802;a;0.0582;0.689;aa;0.725;aa;a;0.846;aaaaa;0.751;aaaa;aaa;aaaaaaaa;0.9;a;0.0919;a;0.853;aaaa;0.136;0.176;0.804;a;0.773;a;
aaaaaaaa;0.994;0.86;0.72;a;0.952;0.652;a;0.0209;aaaa;a;0.437;aaa;0.845;aaaaaaa;aa;aaaaaaaa;0.141;aaa;0.0523;a;0.2;a;0.489;0.225;0.00611;a;0.0011;aaaaa;
aaa;0.789;0.588;0.255;a;0.519;0.342;a;0.506;aaa;a;0.579;a;0.345;aaaaaaaa;aaa;aa;0.76;aaaa;0.98;a;0.343;aa;0.521;0.354;1;a;0.348;aaaaaa;
aaaaa;0.817;0.86;0.408;a;0.0893;0.322;aaaaa;0.0487;a;a;0.102;aaaa;0.727;a;aa;aaaaaaaa;0.359;aa;0.814;a;0.66;aa;0.23;0.663;0.0656;a;0.403;aaa;
aaaaaa;0.0511;0.516;0.555;a;0.394;0.312;aaa;0.626;aaa;a;0.943;aaa;0.598;aaaaaa;a;aaaaaaa;0.956;aaaaa;0.843;a;0.206;a;0.376;0.704;0.674;a;0.426;aaaaa;
aaaaaaaaa;0.119;0.199;0.626;a;0.142;0.0796;aaaa;0.461;aaa;a;0.698;aaa;0.672;aaaaaaaaa;aa;aaaaaaa;0.92;aaaa;0.705;a;0.951;a;0.503;0.911;0.638;a;0.653;aaaaaa;
aaaaaaaaa;0.872;0.27;0.533;a;0.421;0.311;aaaa;0.0385;aaa;a;0.784;aaaaa;0.684;aaaa;aaa;aaaa;0.417;aaaa;0.496;a;0.454;aaaa;0.903;0.36;0.939;a;0.534;aaaaaaa;
aaaaaa;0.654;0.406;0.578;a;0.584;0.828;aaa;0.421;a;a;0.738;aaaa;0.646;aaaaa;a;aaa;0.315;aa;0.797;a;0.0502;aaa;0.107;0.928;0.295;a;0.625;a;
aaaaaaaaa;0.094;0.121;0.57;a;0.093;0.843;aaaa;0.542;aaa;a;0.745;aaa;0.582;aaaaa;a;aaaaaaa;0.62;aaaa;0.358;a;0.00139;aa;0.0215;0.153;0.81;a;0.107;aaa;
a;0.64;0.464;0.0614;a;0.104;0.949;aa;0.898;aaa;a;0.885;aa;0.88;a;aa;aaaaaa;0.659;a;0.557;a;0.00676;aaaa;0.425;0.137;0.244;a;0.0963;aa;
aaaaaaaa;0.365;0.582;0.733;a;0.639;0.997;aaa;0.787;aaa;a;0.33;aa;0.553;aaaaa;a;aaaaaa;0.785;aa;0.804;a;0.482;aaa;0.758;0.571;0.44;a;0.73;aaaaaaaaa;
aaaaa;0.655;0.298;0.644;a;0.757;0.101;aaaaa;0.619;aaaa;a;0.37;aaa;0.534;aaaa;a;aaaaaa;0.521;aaa;0.484;a;0.165;aaaa;0.558;0.24;0.436;a;0.332;aa;
a;0.0338;0.276;0.352;a;0.504;0.167;aa;0.274;aa;a;0.116;aaaaa;0.266;aa;a;aa;0.5;aa;0.399;a;0.518;aaaaa;0.346;0.201;0.621;a;0.776;aaaaaa;
aaaaa;0.743;0.512;0.763;a;0.228;0.582;aaaa;0.225;aaaa;a;0.415;aaaaa;0.904;aaaaa;a;aaaaa;0.913;aaaaa;0.0981;a;0.435;aa;0.701;0.981;0.322;a;0.308;aa;
aaaa;0.298;0.161;0.59;a;0.668;0.676;a;0.0792;aaaa;a;0.107;aa;0.831;aa;aaa;aaaaaaa;0.64;aaaaa;0.0406;a;0.867;aaa;0.803;0.307;0.164;a;0.944;a;
aaaaaaaaa;0.966;0.514;0.6;a;0.747;0.45;aaa;0.91;aa;a;0.988;aaaa;0.742;aaaaa;a;aaaaaaaaa;0.0314;aa;0.52;a;0.613;aaaa;0.845;0.909;0.91;a;0.243;aaaaaa;
aaaaaaaaa;0.0424;0.00448;0.352;a;0.399;0.185;a;0.206;aa;a;0.702;aaaaa;0.289;aaaaaaa;a;aaaaaaaaa;0.638;aaaa;0.0217;a;0.17;aa;0.894;0.723;0.308;a;0.899;aaa;
aaaaaaa;0.193;0.712;0.366;a;0.208;0.41;aa;0.37;aa;a;0.531;aaaa;0.663;a;aaa;a;0.293;aa;0.0621;a;0.0434;aaaa;0.305;0.285;0.51;a;0.282;a;
aaaaa;0.607;0.782;0.878;a;0.161;0.0165;aaaaa;0.219;a;a;0.372;a;0.206;aaaaa;aa;aaaaaaaaa;0.838;aaaaa;0.972;a;0.874;aaa;0.785;0.01;0.695;a;0.529;aaaaaaaa;
aaaaaaaa;0.989;0.612;0.504;a;0.156;0.72;aaa;0.477;aaaa;a;0.534;aaa;0.425;aaaaaaaa;a;aaaaaaaa;0.314;aa;0.522;a;0.38;aaa;0.175;0.225;0.0573;a;0.861;aaaaaaaaa;
aaaa;0.849;0.388;0.743;a;0.149;0.155;aaaa;0.904;a;a;0.439;aaa;0.0186;aaaaaaaa;a;aaaaaaa;0.948;aaa;0.81;a;0.298;aaaaa;0.156;0.559;0.964;a;0.909;aaaa;
aaaaaa;0.0553;0.158;0.493;a;0.231;0.832;aa;0.746;aa;a;0.111;aaaaa;0.394;a;aa;aa;0.0627;a;0.452;a;0.0842;aaaa;0.58;0.196;0.196;a;0.702;aaaaaaa;
aaaa;0.46;0.74;0.355;a;0.104;0.565;aaa;0.182;a;a;0.854;aaaaa;0.6;aaaaa;a;aa;0.972;aaaaaa;0.653;a;0.321;aaa;0.889;0.444;0.888;a;0.673;aa;
aaa;0.956;0.628;0.817;a;0.901;0.249;aaaa;0.824;a;a;0.397;aaa;0.532;aaaaaaaa;aaa;aaaaa;0.97;aaaaa;0.0268;a;0.714;a;0.847;0.658;0.0281;a;0.883;aaaaaaaaa;
aaaaaa;0.789;0.758;0.634;a;0.674;0.945;a;0.0266;aaa;a;0.405;a;0.874;aaaaaaa;aaa;aaaaa;0.128;aaaaaa;0.0408;a;0.0803;a;0.905;0.103;0.883;a;0.436;aaaaaaaa;
aaa;0.495;0.112;0.907;a;0.258;0.245;aaaa;0.828;aaa;a;0.522;aa;0.858;aaaaaaa;aa;a;0.732;aaaaaa;0.0639;a;0.226;aaa;0.847;0.551;0.943;a;0.404;aaaaaaaa;
a;0.736;0.549;0.955;a;0.212;0.705;aaa;0.606;aaaa;a;0.554;aaaaa;0.0221;aaaaaa;aa;aa;0.772;a;0.657;a;0.287;a;0.399;0.904;0.962;a;0.251;aaaaa;
aaaaa;0.334;0.0115;0.341;a;0.494;0.392;aaaa;0.143;aaaa;a;0.081;aaaa;0.729;aaaaaaaaa;aa;aaaaaaaaa;0.785;aaaaaa;0.343;a;0.657;a;0.55;0.576;0.927;a;0.169;aaa;
aa;0.725;0.384;0.657;a;0.945;0.288;aaaaa;0.576;aa;a;0.132;aaaaa;0.798;aaaaaa;a;aaaa;0.517;aaaaaa;0.568;a;0.121;aaaaa;0.412;0.886;0.0411;a;0.148;aaa;
aaaaaa;0.56;0.0733;0.288;a;0.0579;0.877;a;0.371;aaaa;a;0.856;a;0.284;aaaaa;aaa;aaaaaaaaa;0.0154;aaaaa;0.914;a;0.105;aaaaa;0.0138;0.431;0.79;a;0.185;aaaaaaaaaa;
aaaaaaaaa;0.128;0.078;0.395;a;0.572;0.432;a;0.227;aa;a;0.796;aa;0.878;aaaa;aaa;aaaaa;0.74;a;0.422;a;0.125;aa;0.726;0.433;0.101;a;0.418;aaaaaaaa;
a;0.167;0.545;0.634;a;0.118;0.47;aaaaa;0.218;aaa;a;0.642;a;0.696;aaaaaa;aaa;aaaaa;0.173;aaaaa;0.559;a;0.482;aaa;0.507;0.00354;0.563;a;0.865;aaaaaaa;
aaaa;0.783;0.756;0.814;a;0.754;0.911;aa;0.863;aaa;a;0.291;aaa;0.816;aa;aa;aaaaaaa;0.405;aaaa;0.987;a;0.155;aaaaa;0.654;0.705;0.138;a;0.401;aaaaaaaa;
aaaa;0.791;0.401;0.0848;a;0.126;0.487;a;0.208;a;a;0.265;a;0.186;a;aa;aaaaaa;0.157;aaa;0.105;a;0.0515;aaaa;0.195;0.934;0.178;a;0.825;aaaaaaaaaa;
aaaaaa;0.102;0.458;0.959;a;0.77;0.601;aaaa;0.416;a;a;0.0239;aaa;0.395;a;a;aaaa;0.724;aaa;0.728;a;0.915;aaaa;0.136;0.289;0.555;a;0.689;aaaaaaaaaa;
aaaaaaaaa;0.647;0.838;0.0312;a;0.912;0.873;a;0.261;aaa;a;0.474;aaaaa;0.258;a;a;aaaaaaaaa;0.961;aaaaa;0.6;a;0.835;aaaa;0.0167;0.675;0.707;a;0.68;aaaaaaaa;
a;0.557;0.763;0.31;a;0.993;0.187;a;0.404;aa;a;0.835;a;0.494;aaaa;aa;a;0.675;aaaa;0.114;a;0.415;aaaaa;0.279;0.772;0.799;a;0.899;aaa;
aaaaaaaa;0.741;0.678;0.0525;a;0.568;0.842;aaa;0.725;aaaa;a;0.486;aaaaa;0.42;aaaaaaaaa;a;aaa;0.212;aa;0.889;a;0.438;aaa;0.628;0.3;0.369;a;0.371;aaaa;
aaaaa;0.616;0.456;0.668;a;0.191;0.467;aa;0.673;aaaa;a;0.867;a;0.783;aaaaaa;aa;aaaaaaaa;0.64;a;0.15;a;0.932;a;0.921;0.541;0.0585;a;0.895;aaaa;
aaaaa;0.253;0.174;0.659;a;0.221;0.696;aaaa;0.553;a;a;0.0109;aaaa;0.421;aa;a;aaaaa;0.914;aaaaa;0.294;a;0.358;aaaaa;0.641;0.163;0.985;a;0.199;aaa;
aaaaaaa;0.891;0.0997;0.268;a;0.367;0.375;aaaaa;0.933;a;a;0.252;a;0.0926;aaaaaa;aaa;aaaaaaaa;0.675;aaaaaa;0.113;a;0.034;a;0.138;0.202;0.739;a;0.252;aaaa;
aaaa;0.382;0.273;0.305;a;0.372;0.447;aaaa;0.716;a;a;0.0226;aaa;0.688;aaaaaa;aaa;aaa;0.497;aaa;0.251;a;0.951;aa;0.526;0.733;0.41;a;0.337;aaaaaaaa;
a;0.428;0.658;0.546;a;0.137;0.545;aa;0.798;aaa;a;0.533;aaaaa;0.936;aaaaaaaaa;aa;aaaaaaa;0.81;aaaaa;0.424;a;0.218;aa;0.478;0.781;0.679;a;0.406;aaaaaa;
aaaaa;0.36;0.448;0.213;a;0.948;0.207;aaaa;0.0947;aaaa;a;0.8;aa;0.674;aaaaaaaaa;aa;aaaaaaaaa;0.465;aaaaa;0.155;a;0.572;aaaaa;0.162;0.442;0.222;a;0.155;aa;
aaaaa;0.53;0.229;0.734;a;0.913;0.411;aa;0.104;aaaa;a;0.11;aa;0.85;aaaa;aa;aaa;0.942;aaaa;0.109;a;0.209;aaaa;0.297;0.845;0.584;a;0.834;aaa;
aaaaaaa;0.0704;0.818;0.354;a;0.504;0.443;aaaa;0.988;aaaa;a;0.252;a;0.468;aaaaaaaa;aaa;aaa;0.877;aaaa;0.847;a;0.274;aaaa;0.608;0.879;0.341;a;0.0986;aaaaaaaa;
aaa;0.613;0.701;0.83;a;0.764;0.748;aaaa;0.249;aa;a;0.538;aa;0.374;aaaaaa;aaa;aa;0.254;aaaaaa;0.995;a;0.116;aa;0.675;0.301;0.931;a;0.815;aa;
aaa;0.938;0.291;0.633;a;0.765;0.962;aaa;0.78;aa;a;0.834;aa;0.621;aaa;a;aaaa;0.83;aaa;0.936;a;0.19;a;0.894;0.976;0.27;a;0.257;aaaaaa;
aaaaaa;0.885;0.0492;0.692;a;0.69;0.958;a;0.272;aaa;a;0.638;aaa;0.613;aaaa;a;aa;0.117;aa;0.714;a;0.442;a;0.346;0.569;0.588;a;0.401;aaaa;
aaa;0.147;0.385;0.324;a;0.978;0.517;a;0.109;aaa;a;0.349;aaaaa;0.757;aaaa;aaa;aaaaaaaaa;0.561;aaaa;0.584;a;0.978;aaa;0.0957;0.222;0.16;a;0.133;aaaaaaa;
aaaa;0.381;0.845;0.753;a;0.583;0.939;a;0.923;aa;a;0.476;aaaa;0.914;aaaaa;aaa;aaaaaa;0.0243;aaaaaa;0.0435;a;0.362;a;0.231;0.473;0.165;a;0.735;aaaaaaaa;
aaaaaa;0.279;0.946;0.492;a;0.127;0.478;aaaaa;0.655;a;a;0.133;aaaaa;0.165;aaaaa;a;aaaa;0.0756;aa;0.605;a;0.447;aaa;0.682;0.959;0.464;a;0.389;aaaa;
aaa;0.292;0.071;0.835;a;0.473;0.853;a;0.953;aaaa;a;0.259;aaaaa;0.595;aa;aa;a;0.392;aaaaaa;0.0142;a;0.055;aa;0.515;0.557;0.563;a;0.171;a;
aaaaaa;0.322;0.766;0.256;a;0.0409;0.238;a;0.992;aaaa;a;0.207;a;0.31;aa;aa;aaaaaaaaa;0.543;a;0.455;a;0.668;aaaa;0.0576;0.772;0.442;a;0.839;a;
aaaaa;0.201;0.0938;0.742;a;0.317;0.167;aaaa;0.22;aaaa;a;0.963;aaaaa;0.189;aaaaaaaa;aaa;aaaaaaaaa;0.38;aaaaa;0.927;a;0.203;aa;0.575;0.166;0.445;a;0.215;aaaaaaaa;
aaaaaa;0.145;0.74;0.846;a;0.00508;0.38;aaaa;0.453;aaaa;a;0.86;aa;0.323;aaaaaaa;aa;aaaa;0.741;aaa;0.906;a;0.146;aa;0.908;0.576;0.757;a;0.105;aaaa;
a;0.766;0.91;0.594;a;0.36;0.265;a;0.459;aa;a;0.2;aa;0.888;aaa;a;aa;0.0321;aaaa;0.0594;a;0.754;aaaaa;0.578;0.21;0.84;a;0.912;aaaa;
aaa;0.217;0.391;0.833;a;0.601;0.945;a;0.931;a;a;0.574;aaaa;0.283;aa;aa;aaaaaaaaa;0.597;aaa;0.161;a;0.672;a;0.947;0.961;0.754;a;0.934;aaaa;
aaaaaaaa;0.688;0.99;0.985;a;0.192;0.0942;aaaaa;0.625;aa;a;0.507;aaa;0.908;aaaaaaaaa;a;aaa;0.881;a;0.171;a;0.0837;aa;0.0369;0.116;0.624;a;0.531;aaaaaaa;
aaaaaa;0.248;0.676;0.204;a;0.00723;0.591;aaa;0.313;aaa;a;0.501;aaa;0.0545;aaaaaaaa;aaa;aaa;0.582;aaaaa;0.559;a;0.995;aaaaa;0.745;0.591;0.285;a;0.416;aaaaa;
aaaaaaaa;0.351;0.0199;0.188;a;0.112;0.987;aaaaa;0.391;aa;a;0.351;aaaa;0.259;aaaa;aaa;aaaaaaaaa;0.348;aaaa;0.917;a;0.82;aaaa;0.354;0.112;0.678;a;0.92;aaaaaaa;
aaaaaaaaa;0.512;0.489;0.517;a;0.448;0.533;a;0.48;a;a;0.763;aaa;0.212;a;aaa;aaaaa;0.565;aaa;0.521;a;0.677;aa;0.994;0.0148;0.479;a;0.238;aaaa;
aaa;0.0985;0.274;0.0542;a;0.259;0.997;aaa;0.437;aaa;a;0.889;aaa;0.183;a;aa;aaaa;0.457;aaaaa;0.071;a;0.401;aaaaa;0.0136;0.877;0.801;a;0.97;aaaaaaaaaa;
aaaaaa;0.964;0.797;0.24;a;0.572;0.248;aaa;0.241;a;a;0.275;a;0.0822;aaaaaa;aaa;aaaaaa;0.815;aaaaaa;0.0884;a;0.0387;aaaa;0.824;0.503;0.284;a;0.608;aaaaaa;
aaaaaaaaa;0.836;0.336;0.687;a;0.419;0.776;aa;0.00372;aaa;a;0.912;aaa;0.45;aaaaaa;aaa;aaaaaaa;0.0108;aaa;0.66;a;0.854;aa;0.536;0.305;0.485;a;0.9;aa;
aaaaaaa;0.89;0.357;0.345;a;0.951;0.228;aaa;0.988;aaaa;a;0.765;aaaaa;0.946;aa;a;aaaa;0.129;aaaaaa;0.848;a;0.332;aaaaa;0.0363;0.557;0.0495;a;0.45;aa;
aaaaaaaaa;0.157;0.124;0.23;a;0.276;0.643;aaa;0.727;aaaa;a;0.229;aaa;0.928;aaaa;aaa;aaaaaa;0.142;aaaa;0.268;a;0.908;aa;0.724;0.679;0.551;a;0.235;aaaaaaaaa;
aaaaaaa;0.236;0.309;0.365;a;0.868;0.028;aaa;0.104;aaaa;a;0.883;aaa;0.711;aaaaaaaa;aaa;aaaaaaa;0.938;aaaaaa;0.405;a;0.634;a;0.217;0.636;0.226;a;0.775;a;
aaaaaaaaa;0.547;0.953;0.865;a;0.25;0.64;a;0.186;a;a;0.531;a;0.169;aaaa;a;aa;0.954;aaaa;0.326;a;0.431;aaa;0.439;0.36;0.891;a;0.17;aaaaaaaa;
aaaaaaa;0.644;0.744;0.805;a;0.033;0.751;aaa;0.107;aa;a;0.857;aaa;0.805;aaaaaaaaa;aa;aaaaaaa;0.0322;aaaa;0.572;a;0.895;aa;0.114;0.648;0.265;a;0.682;aaaaaaaa;
a;0.998;0.584;0.608;a;0.548;0.268;aaa;0.0596;aaaa;a;0.0234;aaa;0.23;aaaaaaaaa;a;aaaaaaaa;0.413;aa;0.435;a;0.465;aa;0.0523;0.561;0.586;a;0.728;aaaa;
aaaaaaaa;0.0268;0.606;0.666;a;0.61;0.786;aaa;0.268;a;a;0.369;aa;0.602;aaaaaaa;aaa;a;0.779;aaaa;0.442;a;0.413;aaa;0.44;0.617;0.758;a;0.664;aaaaaaaaaa;
aaaaaa;0.0985;0.442;0.194;a;0.946;0.996;aa;0.666;aa;a;0.712;aaa;0.926;aaaa;a;aaa;0.609;a;0.438;a;0.331;a;0.917;0.512;0.254;a;0.837;aaaa;
aa;0.176;0.488;0.812;a;0.0579;0.825;aaaaa;0.485;aaaa;a;0.368;aaaa;0.72;aa;aa;aaaaaaaaa;0.678;aaa;0.421;a;0.788;a;0.00238;0.0299;0.113;a;0.0104;a;
aa;0.169;0.237;0.216;a;0.95;0.773;a;0.495;aaa;a;0.285;aa;0.899;aaaaaaaaa;aaa;aaaaaa;0.75;aaa;0.0262;a;0.873;a;0.214;0.386;0.00582;a;0.875;aaaaaaaaa;
aaaa;0.0387;0.319;0.995;a;0.774;0.658;a;0.949;a;a;0.684;aaaaa;0.478;aaaaaa;aa;aaaaaa;0.679;aaa;0.112;a;0.704;aaaaa;0.106;0.683;0.0309;a;0.449;aaa;
aaaaaaaa;0.823;0.286;0.0215;a;0.511;0.64;aaaa;0.747;aa;a;0.303;aaa;0.573;aaaaaaa;aa;a;0.57;aaaaa;0.23;a;0.808;aaa;0.917;0.667;0.19;a;0.105;aaaaaaaa;
aa;0.589;0.65;0.109;a;0.494;0.902;a;0.285;aaa;a;0.554;aa;0.0138;aaaaaaaa;aa;aa;0.198;aaaaa;0.346;a;0.188;a;0.0559;0.977;0.534;a;0.0551;aaa;
a;0.191;0.983;0.347;a;0.585;0.349;aa;0.439;a;a;0.344;aaa;0.441;aaaaaaaa;aa;aaaaa;0.258;a;0.473;a;0.126;aa;0.845;0.994;0.825;a;0.025;aaaaaaaaa;
