ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaaaa;aaa;aaa;a;0.28;aaaaa;0.361;0.736;0.761;0.989;0.369;a;0.373;aaa;aaa;aa;0.128;0.506;a;aa;0.867;0.157;0.111;0.0535;a;0.169;0.246;0.19;aaaaaa;0.436;0.898;0.542;0.781;0.44;0.965;0.856;0.958;aaaaaa;aaaa;aa;0.12;aaaa;0.9;aa;0.942;aaaaa;aaaaaaaa;aaaaa;a;0.492;a;0.582;0.296;0.392;0.646;0.918;aaaaaaa;
aaaaaa;aaaaaaa;aaa;a;0.509;a;0.00552;0.807;0.816;0.103;0.777;aaaaa;0.157;a;aaaa;aaaaa;0.637;0.453;aaa;a;0.527;0.214;0.862;0.0835;aaa;0.578;0.439;0.766;aaa;0.902;0.946;0.53;0.577;0.448;0.538;0.00534;0.828;aaa;aaa;aaaa;0.538;aa;0.58;a;0.978;aaaaa;aaa;aaaaaa;a;0.276;a;0.018;0.151;0.241;0.312;0.144;aaa;
aaaaaa;aaaa;a;aa;0.623;aaaa;0.056;0.338;0.25;0.0865;0.574;aaaaaa;0.025;aaa;a;aaaa;0.942;0.0688;aaaaaaaa;aa;0.944;0.602;0.667;0.2;aaaa;0.855;0.468;0.00423;a;0.117;0.547;0.484;0.994;0.875;0.699;0.971;0.63;aaaaa;aa;aaa;0.293;aaaa;0.818;aaa;0.378;aaaaaa;aaa;aaa;aa;0.801;aaaaa;0.467;0.0393;0.768;0.912;0.387;aaaaa;
aaaa;aaaaa;aaaa;aa;0.239;aaaa;0.0567;0.601;0.0212;0.532;0.714;aaaa;0.86;aaa;a;a;0.633;0.173;a;a;0.776;0.317;0.721;0.143;aaaaa;0.538;0.169;0.273;aa;0.085;0.908;0.308;0.534;0.111;0.398;0.868;0.966;aaaaaaaa;aaaaa;aaa;0.155;a;0.0573;a;0.43;aaa;aa;a;aa;0.0467;aaa;0.0124;0.113;0.418;0.203;0.997;aaaaaaaaa;
aaaaa;aaaaa;a;aa;0.379;aaaaa;0.225;0.851;0.74;0.414;0.216;aaaa;0.64;aaa;aaaa;aa;0.864;0.00162;aaa;a;0.719;0.344;0.532;0.21;aaaaa;0.914;0.0131;0.566;aaa;0.968;0.869;0.563;0.54;0.591;0.619;0.672;0.74;aaaaa;aaa;a;0.811;aaaa;0.743;aaaa;0.756;aaaaaa;a;a;a;0.377;aaaaa;0.93;0.455;0.0275;0.113;0.49;aaaaaa;
aa;aaaaaaa;aaa;aa;0.644;aaaaa;0.44;0.456;0.557;0.186;0.289;aa;0.334;aaa;aa;aa;0.493;0.3;aaa;a;0.519;0.0584;0.326;0.556;aaaaa;0.0169;0.307;0.311;aaaaaaa;0.193;0.447;0.76;0.967;0.232;0.976;0.72;0.534;aaaa;aaa;aaa;0.164;aa;0.26;aa;0.965;aaaaa;aaaa;aaaa;a;0.899;aaa;0.555;0.714;0.792;0.247;0.527;aaa;
a;aaaaa;aaaa;a;0.995;a;0.963;0.575;0.865;0.124;0.362;aaaaa;0.399;aaa;aa;aaa;0.778;0.722;aaaaaaa;a;0.813;0.46;0.529;0.805;aaaaaa;0.129;0.422;0.536;aa;0.376;0.142;0.644;0.917;0.704;0.0198;0.107;0.593;aaaaaaa;aaaaa;aaa;0.5;a;0.429;aaaaa;0.966;aaaa;aaa;aaaaaaaa;a;0.161;aaaa;0.235;0.59;0.987;0.436;0.3;aa;
aaaaaaa;aaa;aaaa;aa;0.0978;aa;0.636;0.711;0.0159;0.483;0.291;aa;0.208;aa;aa;aa;0.209;0.945;aaaaaa;aa;0.159;0.203;0.445;0.779;aaaaa;0.0191;0.36;0.823;aaaaaaaa;0.744;0.442;0.278;0.749;0.152;0.804;0.225;0.0817;aaaa;a;a;0.0177;a;0.599;aaa;0.299;aa;aaaaa;aaaaaa;a;0.432;aa;0.48;0.554;0.408;0.232;0.695;aaaaaaaaa;
aaaaa;aaaaa;a;aaa;0.718;aaaa;0.771;0.609;0.44;0.443;0.423;aaaaaa;0.244;aaa;a;aa;0.383;0.942;aaaaaaaa;aa;0.829;0.254;0.129;0.594;aaaa;0.539;0.895;0.881;aaaaaaaa;0.892;0.827;0.507;0.237;0.558;0.168;0.525;0.368;aaa;aaaaa;aaa;0.123;aaa;0.765;a;0.652;aa;aaaaaaa;aaaaaaa;aa;0.756;aa;0.3;0.717;0.738;0.157;0.259;aaaaaaaa;
aaaaaaaa;aa;aa;a;0.017;a;0.346;0.427;0.513;0.216;0.953;aaaaaa;0.196;a;aaa;aa;0.343;0.511;aaaaaaaaaa;aa;0.111;0.417;0.799;0.00731;aaaaaa;0.694;0.852;0.466;aaaaaa;0.055;0.911;0.32;0.227;0.243;0.11;0.0428;0.811;aaaa;aaaa;a;0.76;aa;0.932;aa;0.686;aaa;aa;a;aa;0.992;aaaaa;0.673;0.00449;0.465;0.361;0.739;aaaaaaaaa;
aaaaaa;a;aaaa;aaaa;0.515;a;0.156;0.722;0.323;0.536;0.662;aaaaaa;0.338;a;aaaa;aa;0.877;0.359;aaaaaa;a;0.318;0.649;0.0332;0.0127;aa;0.937;0.899;0.628;aaaaa;0.773;0.143;0.16;0.0652;0.483;0.519;0.577;0.879;aa;aa;a;0.417;aa;0.503;aa;0.765;aa;aaaaaaa;aaa;aa;0.988;aa;0.856;0.161;0.781;0.477;0.955;a;
aaa;aaaaaa;aa;aa;0.0403;aaaa;0.586;0.862;0.107;0.62;0.998;aaaaaa;0.769;aaa;aa;aaaa;0.858;0.344;aaaaaaaaaa;a;0.238;0.373;0.623;0.741;aa;0.442;0.396;0.63;aa;0.857;0.183;0.819;0.391;0.844;0.28;0.517;0.692;aaaaaaaaa;a;aaaa;0.619;aa;0.364;aaaaa;0.786;aaaaaaa;aaaaaaaa;a;a;0.762;aaaa;0.0363;0.611;0.426;0.283;0.91;aaaaaaaaaa;
aaaaaaa;aa;aaaa;a;0.475;aa;0.0484;0.545;0.373;0.78;0.128;aa;0.127;aa;aaaa;aaaa;0.518;0.687;aaaaa;a;0.37;0.407;0.456;0.24;aa;0.697;0.384;0.726;aaaaaaaa;0.2;1;0.72;0.995;0.19;0.611;0.00917;0.145;aaaaaaa;aaa;aaaa;0.418;aaaa;0.532;aaa;0.912;aaa;a;aaaaa;a;0.423;aa;0.237;0.675;0.165;0.789;0.968;aaa;
a;aaaaa;a;a;0.624;aaaaa;0.696;0.453;0.436;0.639;0.844;aa;0.652;a;a;a;0.675;0.199;aaaa;aa;0.941;0.51;0.583;0.695;aaaaaa;0.805;0.18;0.24;aaaa;0.552;0.419;0.00273;0.917;0.548;0.221;0.173;0.228;aaaaaaaa;aaaaa;aa;0.99;aaa;0.625;aaaa;0.377;aaaaaa;a;aa;a;0.635;aaa;0.993;0.396;0.875;0.257;0.549;aaaaaaa;
aaaaa;aaaa;aaa;aaa;0.421;aaa;0.161;0.455;0.457;0.794;0.618;aa;0.0518;a;aa;a;0.943;0.0359;aaaaaaa;aa;0.188;0.729;0.0621;0.285;aaa;0.776;0.569;0.343;aa;0.533;0.258;0.0782;0.723;0.286;0.00401;0.416;0.957;aa;aaa;aa;0.199;aa;0.545;a;0.851;aaaaaaa;aaaaaaaa;aaaa;aa;0.0493;a;0.17;0.676;0.494;0.689;0.0474;aaaaaa;
aaaaa;aaaa;aaa;a;0.591;aaa;0.42;0.203;0.463;0.371;0.028;aa;0.508;a;aaa;aaaa;0.622;0.563;aaaaaaaaaa;a;0.719;0.194;0.654;0.471;aaa;0.7;0.928;0.482;aa;0.371;0.516;0.653;0.18;0.201;0.114;0.905;0.489;aa;aaaaa;aa;0.416;a;0.0212;a;0.486;aa;aaaaaa;aaaaaa;a;0.494;aaaa;0.0471;0.616;0.147;0.159;0.18;aaaa;
aaaaaaaaa;aaa;a;aa;0.215;aa;0.0814;0.112;0.803;0.205;0.291;aaaa;0.342;aa;aa;aaaaa;0.17;0.972;aaaaaaaaaa;a;0.218;0.521;0.798;0.699;aa;0.891;0.383;0.776;aaaaaaaaa;0.192;0.344;0.488;0.256;0.221;0.767;0.18;0.49;a;aaaa;a;0.956;aaaa;0.457;aa;0.241;aaaaa;aaaaaaaa;aaa;a;0.6;aaaaa;0.909;0.137;0.431;0.998;0.78;aaaaaaaaa;
aaaaaaa;aaaaa;aa;aaaa;0.21;aaa;0.688;0.927;0.191;0.729;0.293;aaaa;0.478;aa;aaaa;a;0.171;0.531;aaaaaaaaaa;aa;0.3;0.398;0.0927;0.587;aaaaa;0.584;0.952;0.172;aaaaaaaaa;0.911;0.994;0.939;0.537;0.818;0.483;0.502;0.657;aaaaaaaa;aaaaa;aaa;0.681;aa;0.491;aa;0.263;aa;a;aaaaaa;aa;0.59;aaa;0.0397;0.609;0.671;0.066;0.0215;aaaaaaa;
aaaaa;a;a;aa;0.0335;aaaaa;0.685;0.802;0.429;0.171;0.935;aaaa;0.968;aa;aaaa;a;0.442;0.649;aa;a;0.085;0.336;0.555;0.85;aaaa;0.531;0.726;0.452;aaaa;0.917;0.784;0.498;0.593;0.0686;0.784;0.62;0.795;a;a;aa;0.673;aaa;0.264;aaa;0.806;aaaa;aa;aa;a;0.375;aaaaa;0.796;0.55;0.915;0.00279;0.974;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;aa;0.998;aaaaa;0.955;0.692;0.494;0.478;0.0627;aaa;0.246;aa;a;aaaaa;0.756;0.251;aaaaa;a;0.492;0.572;0.447;0.289;aaaa;0.346;0.692;0.904;aaaa;0.458;0.203;0.242;0.0671;0.252;0.418;0.288;0.967;aaaaaaaa;a;aaaa;0.69;a;0.107;a;0.265;aaaaaa;a;aaaaaaa;aa;0.507;aa;0.776;0.291;0.0427;0.199;0.222;aaaaaaaa;
aaaaaaaaa;aaa;a;aaa;0.707;aa;0.28;0.841;0.0995;0.573;0.416;aaaa;0.227;aaa;a;aaaa;0.67;0.909;aaaaa;a;0.889;0.344;0.877;0.689;a;0.0924;0.183;0.137;aaaaaaaaa;0.164;0.189;0.621;0.0274;0.0164;0.885;0.505;0.0849;aa;aaa;aaaa;0.00623;aaa;0.0379;a;0.26;aaaa;a;aaaaaaaa;a;0.0657;a;0.183;0.661;0.323;0.228;0.815;aaaa;
aa;aaaaa;aaaa;aaa;0.277;aaaaa;0.746;0.638;0.761;0.558;0.672;aaaaaa;0.747;a;aaa;aaaaa;0.0933;0.998;aaaaaaaaaa;aa;0.165;0.0199;0.71;0.85;aaaa;0.681;0.263;0.639;aaaa;0.907;0.934;0.432;0.542;0.285;0.0424;0.206;0.821;a;aaa;a;0.333;aaa;0.64;aaaaa;0.882;a;aaaaaaaaa;a;a;0.72;aaa;0.91;0.186;0.124;0.732;0.149;aaaaa;
aaa;aaaaaaa;a;a;0.779;a;0.719;0.344;0.874;0.432;0.539;aa;0.918;a;aaaa;aaa;0.196;0.645;aaaaaaaaaa;a;0.446;0.405;0.0914;0.152;aaa;0.232;0.477;0.823;aaa;0.686;0.104;0.559;0.449;0.559;0.0446;0.297;0.415;aaaa;aaaa;aaa;0.876;aaaa;0.928;a;0.124;aaaaa;aaaaa;aaaa;a;0.827;aaaa;0.299;0.823;0.13;0.873;0.971;aaaaaaaa;
aaaaa;aaaaaaa;aa;aaaa;0.479;aa;0.0867;0.57;0.78;0.254;0.152;aaa;0.726;aaa;aaaa;aaaa;0.116;0.306;aaa;aa;0.473;0.799;0.148;0.795;aaaaaa;0.376;0.459;0.0132;aaaaa;0.431;0.826;0.077;0.361;0.975;0.0386;0.751;0.82;aaaaaaaaa;aaaa;aa;0.0806;aaaa;0.544;aaa;0.746;aaaaa;aa;aaaaaaa;aa;0.886;aaaaa;0.525;0.688;0.471;0.0599;0.541;aaaaaaaaaa;
aa;aaaaaaa;aa;aaaa;0.954;aa;0.359;0.336;0.319;0.00606;0.904;aaaa;0.77;a;aaa;aa;0.0708;0.51;aaaa;a;0.82;0.202;0.0049;0.314;aaaa;0.931;0.0933;0.157;aaaaa;0.375;0.229;0.514;0.0555;0.032;0.538;0.38;0.896;aaa;aaa;aa;0.612;a;0.698;aa;0.508;a;aaaa;aaaaa;a;0.00282;aaa;0.908;0.468;0.0521;0.785;0.261;aaaaaaa;
aaa;aaaaaa;a;a;0.774;aaa;0.503;0.775;0.984;0.968;0.398;aa;0.0946;a;aaaa;aaa;0.694;0.0166;aaaaaaaa;a;0.546;0.148;0.684;0.813;aaaaaa;0.83;0.661;0.509;aaaaaa;0.406;0.52;0.832;0.726;0.496;0.917;0.309;0.864;aaaaaaaaa;aaaa;aaa;0.975;a;0.137;aaaaa;0.16;aa;aaaaaaaa;aaa;a;0.123;aa;0.861;0.439;0.89;0.247;0.149;aaa;
aaaa;a;a;aa;0.291;aa;0.418;0.256;0.546;0.265;0.18;aaaaa;0.199;aa;aaaa;aaaaa;0.597;0.929;aaaaaaa;a;0.97;0.187;0.334;0.423;aaaaaa;0.64;0.355;0.368;aaaaaaa;0.138;0.647;0.279;0.0824;0.174;0.889;0.343;0.97;aaa;aaa;a;0.0132;aaaa;0.352;a;0.131;aaa;aa;aaaaa;a;0.585;aaaa;0.564;0.87;0.492;0.43;0.312;aaaa;
aaaaa;aaaaaaa;aa;aa;0.994;aaaa;0.891;0.319;0.117;0.0166;0.894;aaaaa;0.71;aaa;aaa;aaaa;0.743;0.812;aa;a;0.63;0.0689;0.33;0.658;aaa;0.973;0.478;0.313;aaaaaaaa;0.7;0.187;0.718;0.396;0.412;0.223;0.0519;0.172;aa;aa;aaa;0.935;aa;0.77;aaaaa;0.341;aaa;aaa;aaaaaaa;aa;0.215;a;0.169;0.242;0.811;0.897;0.104;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;aaa;0.26;aaaa;0.937;0.0794;0.39;0.409;0.531;aaaa;0.198;a;a;a;0.837;0.15;a;aa;0.767;0.227;0.16;0.456;aaaa;0.0446;0.343;0.967;aaa;0.559;0.175;0.898;0.822;0.124;0.728;0.518;0.0876;aaaaaaa;a;aaaa;0.942;aa;0.885;aa;0.0396;aaa;aaaaaaaa;aaaaaa;aa;0.73;aaaaa;0.628;0.22;0.183;0.395;0.854;aaa;
aaa;aaaaa;aaaa;aaaa;0.566;aaaa;0.289;0.294;0.694;0.607;0.969;aaaaaa;0.702;a;a;aaaaa;0.753;0.268;aaaa;a;0.676;0.638;0.588;0.632;aaaaa;0.0821;1;0.861;a;0.421;0.5;0.281;0.644;0.309;0.708;0.593;0.259;aa;aa;aaaa;0.996;aaaa;0.218;aaaa;0.896;aaaaaa;aa;a;a;0.354;a;0.692;0.602;0.515;0.379;0.186;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;aaaa;0.651;aaa;0.179;0.536;0.161;0.982;0.207;aaaa;0.894;aa;aaaa;aaaa;0.74;0.401;aaaaaaa;aa;0.564;0.441;0.41;0.684;aaaa;0.782;0.259;0.569;a;0.675;0.731;0.742;0.146;0.367;0.74;0.952;0.528;aaaaaa;aaa;aa;0.943;aa;0.488;aaaa;0.289;aaa;a;aaaa;aa;0.883;a;0.353;0.782;0.72;0.14;0.387;aaaaa;
aaaaa;aaa;aa;aaaa;0.738;aaaaa;0.52;0.404;0.0127;0.606;0.928;aa;0.697;aaa;a;aaaaa;0.559;0.676;aaaaaaaa;aa;0.883;0.528;0.998;0.0941;aaaaaa;0.449;0.127;0.812;aaaaaaaa;0.507;0.0258;0.153;0.451;0.328;0.485;0.109;0.358;aa;aa;a;0.689;aaa;0.248;aaaa;0.382;a;aaaaaa;aaaaaa;aa;0.35;aaaa;0.182;0.786;0.416;0.819;0.944;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;a;0.0248;aa;0.869;0.51;0.504;0.967;0.454;aaa;0.27;a;a;a;0.242;0.748;aaaa;a;0.0699;0.598;0.287;0.152;aaaaa;0.497;0.169;0.947;aaaaaaaa;0.623;0.302;0.839;0.695;0.846;0.266;0.0388;0.876;aaaaaaaaa;aaa;aaa;0.854;aaa;0.908;aaaaa;0.385;aaaa;aaaaaaaa;a;aa;0.947;aaaaa;0.905;0.479;0.0248;0.0728;0.328;aaaaaaaaaa;
aa;aaaaaaa;aa;aa;0.284;a;0.953;0.236;0.54;0.823;0.245;a;0.774;aa;aa;aaa;0.264;0.316;aaaaaaa;a;0.126;0.707;0.149;0.521;aaa;0.344;0.708;0.154;aaa;0.33;0.379;0.482;0.439;0.0221;0.818;0.0111;0.0235;aaaaaaaaa;aaaaa;aaaa;0.574;aaaa;0.67;aaa;0.302;aa;aaaaaaaaa;aaaa;a;0.378;aaa;0.695;0.304;0.361;0.689;0.21;a;
aaaaa;aaa;aaaa;a;0.323;aaaaa;0.0657;0.991;0.641;0.103;0.242;aa;0.786;a;a;aa;0.472;0.122;aaaaaa;aa;0.431;0.693;0.746;0.000677;aaa;0.73;0.0981;0.901;aaa;0.612;0.73;0.965;0.676;0.116;0.468;0.997;0.752;aaaaaaa;aaaa;aaa;0.239;aaaa;0.796;a;0.841;aaaaaa;aaaa;aaaaaaaa;a;0.651;aaa;0.793;0.177;0.622;0.134;0.45;aa;
aaa;aaa;aa;aa;0.872;aaaa;0.385;0.797;0.685;0.481;0.159;aaa;0.234;aaa;aaa;aaaa;0.97;0.26;aa;aa;0.0882;0.74;0.123;0.169;aaaaaa;0.135;0.499;0.778;aaaaaa;0.851;0.0572;0.536;0.606;0.937;0.0693;0.936;0.203;aa;a;aaa;0.494;a;0.314;a;0.219;aa;aaaaaa;aa;aa;0.939;aaa;0.526;0.752;0.814;0.53;0.712;aaaaaaaaa;
aaaaa;a;aaaa;a;0.62;aaa;0.231;0.474;0.398;0.833;0.0394;aa;0.34;a;aa;aaaaa;0.724;0.869;aaaaaaaaa;aa;0.885;0.874;0.391;0.338;a;0.644;0.0787;0.148;aaaaaaaaa;0.934;0.411;0.683;0.666;0.377;0.331;0.893;0.581;aaaaaaaaa;aaa;aaa;0.156;aaaa;0.504;aa;0.216;aaaa;aaaa;a;a;0.346;aa;0.777;0.0895;0.52;0.242;0.291;aaaaaa;
a;aaaa;a;aa;0.144;a;0.348;0.204;0.954;0.869;0.343;aaaaaa;0.988;a;aaaa;aaaa;0.653;0.84;aaa;a;0.226;0.472;0.799;0.882;aaa;0.0162;0.995;0.251;aaaaaaaaa;0.157;0.1;0.926;0.126;0.767;0.535;0.763;0.975;aaaaaaaa;aaaaa;a;0.953;a;0.792;a;0.331;aaaaaa;aaaa;aaaa;a;0.285;aaaaa;0.311;0.626;0.744;0.0482;0.503;aaaaaa;
aaaaaaaaa;aaaa;a;a;0.413;aa;0.285;0.434;0.294;0.967;0.754;aaaa;0.0145;aa;aaa;aaaaa;0.899;0.736;aaa;a;0.555;0.447;0.111;0.348;aaaaaa;0.848;0.403;0.142;aaaa;0.942;0.101;0.202;0.176;0.636;0.818;0.0534;0.272;a;aaa;a;0.763;aaaa;0.543;aaa;0.644;aaaaaaa;aaa;aa;a;0.717;aa;0.536;0.578;0.931;0.605;0.0917;aaaaaaa;
aaa;aaaaa;a;aaa;0.0748;aaaa;0.557;0.0465;0.871;0.235;0.219;a;0.31;aa;a;aaaa;0.282;0.217;aaaaaaaa;aa;0.722;0.589;0.475;0.887;aaaaaa;0.669;0.574;0.979;aaaaaa;0.684;0.0692;0.41;0.313;0.382;0.0818;0.0701;0.204;aaaaaaa;aaa;a;0.102;aaaa;0.0255;aa;0.0431;aaaaaa;aa;aaaaaa;aa;0.36;aa;0.518;0.0951;0.961;0.25;0.538;aa;
aaaaaa;aaaaa;a;aaaa;0.667;aaa;0.139;0.523;0.792;0.429;0.0184;a;0.595;aa;aaaa;aaaa;0.133;0.394;aaaaaaaaaa;a;0.198;0.819;0.243;0.935;aaaa;0.307;0.513;0.0745;aaaaaaa;0.27;0.739;0.0431;0.698;0.123;0.995;0.792;0.777;a;a;aaaa;0.00573;aa;0.0777;aa;0.437;a;aaaa;aaaaaaa;aa;0.571;aa;0.392;0.32;0.195;0.339;0.511;a;
aa;aaaa;a;a;0.115;aa;0.533;0.994;0.25;0.199;0.553;aaa;0.704;a;aaaa;aaa;0.708;0.72;aaaa;aa;0.142;0.0419;0.634;0.43;aaaa;0.389;0.835;0.584;aa;0.685;0.078;0.275;0.181;0.0367;0.0703;0.0631;0.763;aaaaaa;aaaa;aa;0.895;aaaa;0.421;aaaaa;0.504;aaa;aaaaaa;aaaaaaaa;aa;0.456;aa;0.677;0.186;0.821;0.676;0.989;aaaaaa;
aaaaaaa;aaaaaa;a;a;0.277;aa;0.248;0.728;0.732;0.584;0.722;aaaaaa;0.437;a;aaaa;aaa;0.261;0.864;aaaaaaaaa;aa;0.89;0.663;0.186;0.508;aaaaa;0.875;0.752;0.158;aaaaa;0.93;0.421;0.916;0.213;0.74;0.457;0.595;0.859;aaaaaaa;aaaa;aa;0.903;a;0.583;a;0.274;a;aaaaaa;aaaaaaaa;aa;0.194;a;0.97;0.215;0.0431;0.898;0.278;aaaaaaaaaa;
aaaaaaaaa;a;aa;aaa;0.941;aaaaa;0.5;0.427;0.456;0.511;0.787;a;0.656;aa;aaa;aaa;0.244;0.564;aaaaaaaa;a;0.849;0.149;0.324;0.0963;aa;0.28;0.803;0.0573;aaaaa;0.949;0.0477;0.02;0.825;0.0959;0.372;0.458;0.15;aaa;aaa;aaa;0.277;a;0.609;aa;0.794;aaaaaa;a;aa;a;0.38;a;0.745;0.38;0.576;0.574;0.511;aaaaaaaa;
aa;aaa;a;aaa;0.851;aaaa;0.474;0.979;0.769;0.283;0.0368;aaaa;0.366;a;aa;aaaaa;0.178;0.2;aaaaaaaa;a;0.882;0.69;0.634;0.382;aaaaaa;0.0544;0.517;0.857;aaaaaaa;0.767;0.686;0.916;0.136;0.912;0.0775;0.0655;0.726;aaaaa;aaa;aaaa;0.387;aa;0.744;aaa;0.7;aaa;aaaaa;aaaaaaa;a;0.532;aaaaa;0.469;0.424;0.605;0.12;0.715;aaaaaaaa;
aaaa;aaaa;aa;aaaa;0.667;aa;0.63;0.0735;0.622;0.909;0.433;aaaaaa;0.474;aa;aaa;aaaa;0.309;0.149;aaaaaaa;a;0.274;0.0596;0.398;0.425;aaaaa;0.0379;0.703;0.579;a;0.476;0.994;0.133;0.921;0.212;0.822;0.495;0.822;aa;aa;a;0.426;a;0.303;aaaa;0.653;aaa;aaaa;aaaaa;aa;0.0797;a;0.271;0.567;0.879;0.763;0.37;aa;
aaaaaaa;aa;aaa;aaa;0.411;a;0.947;0.868;0.501;0.583;0.362;aaaaa;0.792;a;aaa;a;0.539;0.523;aaaaaa;aa;0.138;0.32;0.795;0.785;aa;0.356;0.71;0.465;aaaaaa;0.0523;0.174;0.0665;0.0781;0.947;0.522;0.865;0.851;aaaa;aaaaa;aaa;0.648;aaa;0.844;aaaaa;0.501;aaaaa;aaaaaaa;aaaaaa;aa;0.218;aaaaa;0.0861;0.19;0.399;0.053;0.262;aaaaaaa;
aaa;aaaaaaa;aaaa;aa;0.354;aaaaa;0.303;0.0505;0.971;0.297;0.115;aaaa;0.648;aa;aa;a;0.79;0.869;aaaa;a;0.856;0.513;0.432;0.602;aaa;0.964;0.177;0.748;a;0.537;0.466;0.374;0.56;0.29;0.604;0.918;0.0761;a;aaaa;aaaa;0.0207;aa;0.99;a;0.0639;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.672;aa;0.709;0.765;0.955;0.962;0.696;aaaa;
aaaa;aaaaa;a;aaaa;0.21;aaa;0.653;0.117;0.871;0.759;0.853;aaaaa;0.0319;aaa;aa;aaaa;0.455;0.0764;aaaa;aa;0.695;0.796;0.692;0.741;aaa;0.666;0.275;0.923;aaaaaaa;0.857;0.679;0.431;0.835;0.46;0.647;0.208;0.799;aaaaaa;aa;aa;0.876;a;0.161;aaaaa;0.391;aaaaa;aaaa;aa;a;0.773;aaa;0.0853;0.0234;0.718;0.391;0.771;aaaaaaaaa;
aaaaaaa;aaaaa;aa;aa;0.29;aaaaa;0.471;0.27;0.646;0.306;0.137;aaaaaa;0.861;a;aaa;aaa;0.719;0.278;aaaaaaaaaa;aa;0.526;0.277;0.215;0.942;aaaaaa;0.726;0.779;0.349;aaaaaaa;0.0108;0.892;0.63;0.44;0.868;0.828;0.197;0.484;aaa;aaaaa;aaa;0.469;aaaa;0.113;a;0.758;aaaaaaa;aaaaaaaa;a;aa;0.122;a;0.619;0.112;0.912;0.111;0.852;aaaaaaaaa;
aa;aaaaaa;aaa;aa;0.657;aaa;0.621;0.0396;0.431;0.0751;0.28;a;0.614;aa;aaaa;aaaa;0.79;0.788;aaaaaaaaaa;aa;0.95;0.00534;0.697;0.648;aaaaa;0.116;0.589;0.704;aaaaaa;0.764;0.289;0.685;0.0858;0.244;0.173;0.98;0.101;aaaaaa;aaa;aaaa;0.561;aa;0.635;a;0.491;aaaaa;aaaaaaaa;aaaaaaa;a;0.0626;aaaa;0.431;0.952;0.976;0.967;0.957;aaaaa;
aa;aaaa;aaa;aaaa;0.896;a;0.343;0.79;0.742;0.567;0.438;aaaa;0.00278;aa;aa;aa;0.965;0.545;aaaaaaaa;a;0.0469;0.668;0.438;0.127;a;0.821;0.245;0.849;aaaaaa;0.169;0.654;0.872;0.643;0.591;0.531;0.912;0.842;aaaaaa;a;aaa;0.72;aaa;0.325;aa;0.401;aaaaaaa;aaaaa;aaaa;a;0.349;aaa;0.142;0.455;0.829;0.186;0.922;aaaa;
aa;aaaaaaa;aaa;aaaa;0.372;aa;0.476;0.872;0.492;0.58;0.631;a;0.522;aa;aa;aa;0.669;0.863;a;a;0.625;0.00772;0.75;0.745;aaaa;0.475;0.0217;0.0668;aa;0.221;0.995;0.432;0.299;0.14;0.891;0.186;0.962;aaaaaaaaa;aa;aaa;0.469;aaaa;0.762;aa;0.0106;aaaa;aaa;aaaaaaa;aa;0.981;aaaaa;0.72;0.122;0.213;0.978;0.434;aaaaa;
aaaaaaaaa;a;a;aaaa;0.497;aaa;0.187;0.806;0.351;0.0553;0.963;aaaaa;0.289;aa;aaaa;aaaaa;0.131;0.435;aaaaaa;aa;0.615;0.868;0.448;0.7;aa;0.287;0.000476;0.00351;a;0.693;0.219;0.891;0.109;0.424;0.141;0.601;0.735;aaa;aaaaa;aa;0.616;aaa;0.428;a;0.427;aaaaaaa;aa;aaa;a;0.54;aaaaa;0.0319;0.284;0.424;0.764;0.0863;aaaa;
a;aaaaa;aa;aaaa;0.362;aaa;0.709;0.0809;0.526;0.746;0.364;aa;0.0963;a;a;a;0.138;0.59;aaaaa;a;0.621;0.746;0.22;0.0817;aaaa;0.924;0.217;0.839;aa;0.141;0.0104;0.266;0.716;0.933;0.77;0.353;0.422;aaaaa;aaaaa;aa;0.0992;aaaa;0.27;aaaa;0.696;a;a;aaaaa;a;0.356;a;0.896;0.851;0.798;0.0373;0.504;aaa;
