ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.386;aa;0.221;0.351;0.43;a;0.922;0.576;aaaaaaaaa;0.688;a;0.226;0.741;0.666;0.568;aaaaa;a;0.928;0.614;aa;aa;a;a;0.0611;aa;0.965;0.536;0.778;0.203;aa;aaaa;0.661;0.663;aaaaaaa;0.899;aa;0.689;0.782;aaa;0.339;0.272;aa;aa;0.17;0.451;aaaaaa;a;aaa;0.443;aaaaaaaaa;a;0.687;aaa;aaaaaaaa;aa;a;aaaaaa;0.45;aaaaaaaaa;
0.399;a;0.93;0.0572;0.993;aaaaaa;0.808;0.205;a;0.387;a;0.35;0.238;0.543;0.232;aaa;a;0.0699;0.641;aa;aaa;a;aaa;0.365;aaaa;0.966;0.26;0.727;0.757;a;a;0.508;0.402;aaaaaaaa;0.812;aa;0.137;0.831;aaa;0.00741;0.523;a;aaa;0.835;0.126;aaaaaa;a;aaa;0.213;aaaa;a;0.925;aaa;a;aaaa;a;a;0.87;aaa;
0.73;a;0.813;0.586;0.876;aaaaaaaa;0.886;0.834;aa;0.271;a;0.692;0.887;0.394;0.727;aaa;a;0.298;0.601;a;a;a;a;0.636;aaaa;0.254;0.476;0.301;0.638;a;aa;0.188;0.814;aa;0.36;a;0.44;0.533;aa;0.348;0.511;aaaa;aa;0.263;0.454;a;a;a;0.863;aaaa;a;0.404;aa;aaaaaa;aaaa;a;aaaaaa;0.154;aaaaa;
0.478;a;0.143;0.398;0.933;a;0.842;0.159;aaaaaaa;0.602;a;0.017;0.0129;0.236;0.752;aaa;a;0.0316;0.648;aa;aa;a;a;0.463;aaa;0.445;0.203;0.352;0.106;aa;aaaaa;0.563;0.479;aaaaaaa;0.636;a;0.113;0.713;a;0.888;0.33;aaaa;aaa;0.725;0.883;a;a;aaa;0.829;aaaa;a;0.276;aa;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.581;aaaaaaa;
0.847;a;0.85;0.0264;0.253;aaaaaaaaa;0.579;0.674;aa;0.0776;a;0.71;0.935;0.95;0.744;aaaaa;a;0.833;0.455;aaa;aaaaaa;a;aaa;0.769;aa;0.0898;0.0432;0.247;0.214;a;aaa;0.601;0.669;aa;0.507;a;0.638;0.192;aaaa;0.929;0.571;aaa;aa;0.188;0.204;aaa;a;aa;0.937;aa;a;0.295;aa;aaa;aaaa;a;aaaaa;0.944;aaaaaa;
0.953;a;0.262;1;0.929;aaa;0.338;0.187;aaaaaaa;0.0428;a;0.278;0.75;0.204;0.817;aaaa;a;0.527;0.802;aaaa;aa;a;aaa;0.35;aa;0.211;0.413;0.0225;0.908;a;aaaaaa;0.939;0.495;aaa;0.481;aa;0.261;0.994;aaaa;0.455;0.191;aaa;aa;0.877;0.37;aaaaaaaa;a;a;0.416;aaaaaaaaaa;a;0.552;aa;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.829;aaaaaaaaa;
0.107;a;0.501;0.228;0.585;aaaa;0.0746;0.805;aa;0.638;a;0.25;0.46;0.597;1;aaaa;a;0.599;0.841;aa;aaaaaaa;a;aa;0.00952;a;0.805;0.588;0.971;0.071;aa;a;0.587;0.338;aaaaaaaa;0.263;aaa;0.421;0.704;aaaa;0.959;0.301;aaaa;aaa;0.0469;0.0295;aa;a;aa;0.0863;aaaaaaaaaa;a;0.745;a;aaaaaa;a;aaa;aaaaaaa;0.622;a;
0.511;aa;0.515;0.746;0.625;aaaaaaaaa;0.561;0.586;aaaaaaaa;0.859;a;0.182;0.546;0.792;0.324;aaaaa;a;0.497;0.48;aaa;aaaaaaaaa;a;a;0.872;aa;0.416;0.66;0.538;0.0511;a;aaa;0.311;0.41;aaaaaa;0.274;a;0.762;0.000862;aaa;0.284;0.456;aaaa;a;0.16;0.819;aaaaaaa;a;aaa;0.861;aaaaa;a;0.0881;a;aaaaaaa;aaaaaaaa;a;aaaaaaaa;0.997;aa;
0.1;aa;0.691;0.0694;0.591;aaa;0.852;0.249;aaaaaaaaa;0.786;a;0.112;0.0867;0.816;0.0936;aaaaa;a;0.394;0.76;a;a;a;aa;0.519;a;0.71;0.519;0.692;0.789;aa;aaaa;0.876;0.303;aaaaaaa;0.814;aa;0.575;0.0249;a;0.293;0.285;aaaaa;aaa;0.347;0.302;aaaa;a;aaa;0.176;aaaaaaaaa;a;0.35;a;a;a;aaa;aaaaaaaaa;0.436;aaaaaaaaaa;
0.326;aa;0.543;0.723;0.583;aaaaaa;0.836;0.896;aaaaa;0.139;aa;0.278;0.815;0.817;0.441;a;a;0.93;0.509;aaaa;a;a;aaa;0.629;aaa;0.504;0.217;0.474;0.756;aa;aaaaaa;0.0432;0.616;aa;0.275;a;0.0633;0.202;aaa;0.6;0.302;aa;aa;0.117;0.433;aaaaaaaaa;a;aa;0.608;aaa;a;0.313;aaa;aa;aaaaaa;aa;aaaaaa;0.867;aaa;
0.647;a;0.725;0.556;0.875;aaa;0.939;0.161;aaa;0.67;a;0.271;0.604;0.365;0.554;aaaaa;a;0.61;0.288;aaa;aaaa;a;a;0.566;aaa;0.0145;0.797;0.0963;0.712;a;aaa;0.779;0.843;aaaaaa;0.118;a;0.423;0.955;aaaa;0.999;0.761;aaaa;a;0.236;0.166;aaaaa;a;aa;0.213;aaaaaaaaaa;a;0.984;aaa;aaaaaaaa;aaaaaaaa;aa;a;0.774;aaa;
0.963;a;0.678;0.705;0.163;aaaaaaaaa;0.77;0.33;aaaa;0.866;aa;0.985;0.405;0.0367;0.162;aaaa;a;0.369;0.39;aaaa;aaaaaaaa;a;aa;0.936;a;0.726;0.924;0.793;0.0408;a;aaaaaaa;0.838;0.75;aaaaaa;0.272;aa;0.636;0.0295;a;0.505;0.112;aaaaa;aa;0.592;0.405;aaaaaa;a;aa;0.847;aaaaaaaa;a;0.998;aa;a;aa;aaa;aaaa;0.193;aaa;
0.483;a;0.475;0.854;0.00282;aaaa;0.672;0.744;aa;0.627;a;0.832;0.807;0.24;0.188;a;a;0.0759;0.417;aaa;a;a;aaa;0.249;aa;0.187;0.953;0.376;0.775;a;aaaaaaa;0.8;0.481;aa;0.609;a;0.327;0.13;aaaaa;0.852;0.105;a;aa;0.107;0.469;aaaaaaaaa;a;aaa;0.833;aaaaaaaa;a;0.534;aa;a;aaaaa;aaaa;aaaa;0.155;aaaaaaa;
0.651;aa;0.579;0.183;0.0284;aa;0.233;0.0236;a;0.413;aa;0.426;0.347;0.0396;0.24;a;a;0.0776;0.741;aa;aaaaaa;a;aaa;0.996;aaaa;0.403;0.479;0.656;0.104;aa;aa;0.55;0.667;a;0.526;aa;0.873;0.599;aa;0.625;0.448;aa;a;0.13;0.478;aaaaaaaa;a;aaa;0.000163;aaaaaaaa;a;0.742;a;aaaa;aaa;a;a;0.917;aaaaaaaa;
0.985;a;0.0675;0.905;0.036;aaaaaaaaa;0.722;0.392;aaaaaaaa;0.603;a;0.794;0.346;0.711;0.788;aaaa;a;0.205;0.0393;aaa;aaa;a;a;0.918;a;0.94;0.814;0.0289;0.875;aa;a;0.873;0.302;aaaaaaa;0.62;a;0.115;0.974;aa;0.0702;0.0166;aaa;aa;0.804;0.658;aaaaaaaaa;a;aaa;0.487;aaaa;a;0.0914;aa;aaaa;aaa;aaa;aaaaaa;0.9;aaa;
0.534;a;0.596;0.635;0.779;aaaa;0.00673;0.111;a;0.0536;a;0.285;0.895;0.445;0.613;aaaa;a;0.979;0.583;aaa;aaa;a;aaa;0.581;a;0.895;0.042;0.0655;0.108;a;aaaaaaa;0.293;0.804;aaaaaaa;0.497;aaa;0.895;0.65;aaa;0.19;0.0235;a;a;0.0857;0.702;aaaaaa;a;aa;0.593;aaaaaaaa;a;0.838;aa;aaaaaaaaa;a;aa;aaa;0.173;aaaaaaaa;
0.709;aa;0.736;0.31;0.154;a;0.91;0.397;aaaaa;0.245;aa;0.239;0.803;0.895;0.878;aa;a;0.279;0.304;aaa;aaaa;a;aaa;0.432;aa;0.977;0.151;0.697;0.4;a;aaa;0.763;0.51;aaa;0.462;a;0.983;0.244;aaa;0.616;0.297;aaa;a;0.801;0.226;aaaaaaa;a;aa;0.602;aaaaaaaaaa;a;0.421;aa;aaaaaaaa;a;a;aa;0.884;aaaa;
0.496;a;0.827;0.38;0.709;aaaaaaaaaa;0.374;0.961;aa;0.0243;aa;0.805;0.331;0.238;0.702;aa;a;0.464;0.773;aaaa;aaaaaaaa;a;aa;0.265;aaa;0.266;0.271;0.764;0.512;aa;aaaaaaaa;0.416;0.00765;aaaaa;0.45;aa;0.74;0.941;aa;0.352;0.588;aa;aaa;0.574;0.586;aaaaa;a;aaa;0.747;aaaaaaaaaa;a;0.381;aa;aaaaaaaaa;aaaaaaaa;a;aaaa;0.429;aaaaaaaaaa;
0.4;a;0.599;0.466;0.88;a;0.62;0.388;aaaaaaaaa;0.451;a;0.0513;0.0589;0.631;0.251;aaa;a;0.361;0.152;aa;aa;a;aaa;0.953;aaaa;0.658;0.91;0.247;0.00159;aa;aa;0.444;0.0271;aaa;0.313;aa;0.425;0.359;aa;0.59;0.0784;a;a;0.864;0.0339;a;a;aaa;0.812;aaaaa;a;0.0764;aaa;a;aa;aaa;aaaaaaa;0.272;aaaaaaaa;
0.375;a;0.328;0.961;0.0631;aa;0.271;0.144;aaa;0.271;a;0.434;0.248;0.291;0.288;aaaa;a;0.421;0.428;aaaa;aaaaa;a;aaa;0.573;aa;0.753;0.0304;0.272;0.404;a;aaaa;0.144;0.565;aaaaaaa;0.765;aa;0.0734;0.727;aa;0.121;0.178;aaa;aaa;0.304;0.52;aaaaaaaa;a;aaa;0.653;aaaaaaa;a;0.557;a;aaaaaa;aaaaaaaa;aaaa;a;0.267;aaa;
0.006;aa;0.43;0.66;0.211;aa;0.944;0.644;aaaaaa;0.029;a;0.793;0.95;0.389;0.147;aaaaa;a;0.295;0.545;aaaa;a;a;aa;0.283;a;0.882;0.39;0.347;0.0557;a;aaaaaa;0.511;0.233;aaaaa;0.227;aa;0.0945;0.527;aaaaa;0.726;0.476;a;a;0.137;0.35;aaaaaaa;a;aaa;0.484;aaaaaaaaa;a;0.867;aa;aaaa;aaaaaaa;aaaa;aa;0.849;aaaa;
0.0576;aa;0.935;0.116;0.188;aaaaaaaa;0.355;0.531;aaa;0.216;aa;0.216;0.0249;0.316;0.454;aaaa;a;0.329;0.187;aa;aaaaaaaaa;a;a;0.687;aaaa;0.608;0.207;0.497;0.133;aa;aaaaaa;0.169;0.16;aaaaaaaa;0.644;a;0.435;0.575;aaaaa;0.175;0.694;aaaaa;a;0.788;0.294;aaaaaa;a;a;0.847;aaaaaaaaa;a;0.572;aaa;aaaaaaaaa;a;a;a;0.211;aaaa;
0.208;aa;0.337;0.0261;0.282;aaaaaaaa;0.901;0.0723;aaaa;0.0489;a;0.667;0.688;0.173;0.21;aa;a;0.0783;0.32;a;aa;a;a;0.449;aaaa;0.991;0.736;0.0812;0.00523;aa;aaaa;0.778;0.285;aaaaaaaa;0.55;aaa;0.908;0.35;a;0.816;0.777;aaa;aa;0.814;0.315;a;a;aaa;0.808;a;a;0.829;aa;aaaa;aaaaaaaa;a;aaa;0.693;a;
0.744;aa;0.658;0.833;0.256;aaaa;0.954;0.243;aa;0.8;aa;0.747;0.395;0.674;0.363;a;a;0.769;0.842;aa;aa;a;a;0.39;aa;0.423;0.957;0.065;0.0503;a;aaaaaaaa;0.698;0.223;aaaaa;0.963;a;0.616;0.672;aaaaa;0.792;0.702;aa;aaa;0.0471;0.11;aaaa;a;aaa;0.977;a;a;0.865;a;aaa;aaaa;aaaa;aa;0.378;a;
0.961;a;0.247;0.232;0.105;aaaaaaa;0.196;0.984;aaaaaaaa;0.943;aa;0.0719;0.288;0.373;0.27;aaaa;a;0.399;0.966;a;aaa;a;aa;0.964;aaaa;0.138;0.27;0.704;0.274;aa;aaaa;0.297;0.263;aaaaaa;0.847;aaa;0.261;0.565;aaa;0.783;0.0583;a;aaa;0.137;0.178;aaaaaa;a;a;0.787;aaaaaaaaaa;a;0.461;aa;aaaaaaa;aaaaaa;a;aaaaa;0.29;aaaaaa;
0.0992;aa;0.913;0.998;0.911;aa;0.293;0.393;aaaaaaa;0.774;aa;0.0796;0.571;0.555;0.959;aa;a;0.792;0.886;aa;aaaaaa;a;a;0.635;a;0.508;0.601;0.819;0.517;a;aaa;0.884;0.518;aaaaaaaa;0.0618;aa;0.251;0.0886;aa;0.448;0.216;aaaa;aa;0.0179;0.67;aaaa;a;a;0.686;aaaaaaaaa;a;0.504;aaa;aaaaaaa;aa;aa;aaaaaaaaa;0.583;aaaaaaaaa;
0.207;aa;0.854;0.871;0.478;a;0.728;0.253;aaaaaaaaa;0.825;a;0.571;0.434;0.724;0.184;aa;a;0.654;0.797;aaaa;aaaaaaaa;a;aaa;0.845;aaa;0.586;0.841;0.658;0.633;a;aaa;0.209;0.352;aaaaaaaa;0.691;a;0.811;0.559;aaa;0.988;0.356;a;aaa;0.984;0.231;aaaaa;a;a;0.558;aaaaaaaaaa;a;0.753;a;aaaaaaa;aaaaa;aaaa;aa;0.325;aaaaaaaa;
0.531;aa;0.356;0.553;0.842;aaaaaaaa;0.57;0.104;a;0.756;aa;0.47;0.373;0.442;0.0109;aaaa;a;0.191;0.0949;aaaa;aaaa;a;a;0.825;aaaa;0.0141;0.286;0.232;0.578;aa;aaaaaaaa;0.0041;0.863;aaaaaaaa;0.286;aaa;0.443;0.242;aaa;0.0455;0.385;aaaa;a;0.0221;0.0848;aaaaaa;a;a;0.476;aaaaaaaa;a;0.611;a;aaaaaaaa;a;aaa;aaa;0.0782;aaaaa;
0.665;aa;0.687;0.0891;0.203;aaaaaaaaaa;0.146;0.717;a;0.00683;aa;0.864;0.147;0.535;0.685;aaaaa;a;0.166;0.602;aa;aaaaaa;a;a;0.287;a;0.596;0.733;0.0295;0.39;aa;aaaa;0.425;0.618;aaaaaaa;0.487;a;0.895;0.789;aaaa;0.83;0.416;aaaa;aa;0.0765;0.938;aaaaaaa;a;aa;0.887;aa;a;0.79;aaa;a;aa;aaa;aaaaa;0.576;aaaaa;
0.686;aa;0.993;0.642;0.0648;aaaaaa;0.401;0.979;aaaaa;0.553;aa;0.875;0.314;0.743;0.235;aa;a;0.483;0.336;aaaa;a;a;a;0.391;aaaa;0.649;0.154;0.371;0.822;a;aaaa;0.263;0.773;aaaaaa;0.591;aa;0.85;0.179;aaaa;0.406;0.565;a;aa;0.746;0.907;aaaaa;a;a;0.399;aaaaaaa;a;0.472;a;aa;aaaaaaaa;aaaa;aaaa;0.0391;aa;
0.0699;aa;0.168;0.548;0.466;aaaaaaaa;0.43;0.218;a;0.88;a;0.296;0.955;0.386;0.236;aaaaa;a;0.455;0.403;a;a;a;aaa;0.363;a;0.945;0.374;0.137;0.511;a;aaa;0.841;0.553;aaaaaaaa;0.812;aa;0.849;0.116;aaaa;0.838;0.684;aaa;a;0.826;0.333;aaaaaaaa;a;aa;0.348;aaa;a;0.555;a;aaaaaaaaa;aaaaaa;aa;aaaaaaa;0.991;aaaaa;
0.492;aa;0.626;0.0528;0.101;aaaaa;0.873;0.0527;aaaa;0.403;a;0.472;0.604;0.146;0.198;aaaaa;a;0.358;0.0506;a;a;a;aaa;0.928;aaa;0.404;0.172;0.788;0.292;a;aa;0.9;0.00233;aa;0.248;aaa;0.981;0.564;aaa;0.805;0.994;aa;aa;0.0981;0.992;aaaaaa;a;a;0.666;aaaaaaa;a;0.00163;aa;aaaaaaaaa;aaaaa;aa;aaaaa;0.755;aaaaaaaa;
0.817;aa;0.489;0.759;0.804;aaaaaaa;0.851;0.111;aa;0.662;a;0.417;0.791;0.893;0.954;aaaaa;a;0.479;0.0693;a;aaaa;a;a;0.935;aaa;0.923;0.688;0.717;0.0533;a;aa;0.543;0.64;aaaaa;0.556;a;0.296;0.203;aa;0.521;0.828;aa;aaa;0.59;0.669;aa;a;aa;0.647;aaaaaaaaaa;a;0.332;a;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.782;aaaaa;
0.756;a;0.34;0.629;0.0936;aaaaaaaaa;0.131;0.953;aaa;0.143;a;0.246;0.506;0.285;0.0428;aa;a;0.0689;0.66;aaa;aaaaaaa;a;aa;0.858;aaaa;0.0393;0.74;0.216;0.499;a;aa;0.753;0.878;aaaaaaa;0.0952;aa;0.391;0.712;aaaa;0.87;0.0321;aa;aa;0.578;0.823;a;a;aa;0.409;aaa;a;0.774;aa;a;aaaaaaa;aaa;aaaa;0.994;aaaaaaaaaa;
0.681;a;0.733;0.932;0.366;aa;0.646;0.472;aaaaaaa;0.901;aa;0.567;0.181;0.0173;0.205;aaaaa;a;0.673;0.0541;a;aaaaaaa;a;a;0.95;aaa;0.333;0.115;0.141;0.423;aa;aa;0.683;0.75;aaaaa;0.305;a;0.0787;0.905;aa;0.45;0.416;a;aaa;0.681;0.166;aa;a;a;0.922;a;a;0.669;a;aaaaaaaa;aaa;aa;aaaaaa;0.593;a;
0.161;a;0.32;0.0762;0.609;a;0.97;0.634;aaaaaaaa;0.64;aa;0.0367;0.232;0.524;0.855;aaaaa;a;0.707;0.757;aaaa;aaa;a;a;0.556;aaa;0.727;0.409;0.15;0.8;a;a;0.0819;0.0831;a;0.897;aaa;0.47;0.666;aa;0.401;0.92;aaaaa;aa;0.651;0.194;aaaaaa;a;aaa;0.621;aaaaaaaa;a;0.375;aa;a;aaaaa;aaaa;aaaaaaaaa;0.51;aaaaaa;
0.266;aa;0.981;0.836;0.717;aaaaaaaaaa;0.0502;0.607;aaaaaaaaa;0.917;aa;0.679;0.572;0.766;0.279;a;a;0.818;0.764;aa;aaaaa;a;a;0.166;aaaa;0.854;0.503;0.607;0.565;aa;aa;0.44;0.284;a;0.661;aa;0.544;0.518;aaaaa;0.547;0.647;aaa;aaa;0.351;0.768;a;a;a;0.942;aaaaaaa;a;0.143;aaa;a;aaaaaa;aaaa;aaaaaaa;0.721;a;
0.916;aa;0.492;0.75;0.535;aaaaa;0.131;0.641;aaa;0.227;aa;0.628;0.113;0.00708;0.938;aaaaa;a;0.679;0.967;a;aa;a;aaa;0.45;aaaa;0.13;0.39;0.858;0.418;aa;aaaa;0.337;0.489;aa;0.627;a;0.608;0.367;aa;0.134;0.4;aaa;a;0.619;0.00266;aaaaaaa;a;aa;0.0907;aaa;a;0.488;aaa;aaa;a;aa;a;0.561;aaaaa;
0.812;aa;0.245;0.817;0.865;aaaaaaaa;0.738;0.979;aaaaaaaaa;0.595;aa;0.917;0.282;0.718;0.959;aaaa;a;0.0894;0.0811;aa;aaaaaaaaa;a;aa;0.516;aa;0.811;0.162;0.14;0.462;a;aaaaa;0.686;0.811;aa;0.624;a;0.91;0.519;aaaa;0.533;0.162;aaaa;aa;0.317;0.445;aaaaaaaa;a;aa;0.179;aaaaaaaaaa;a;0.0406;aa;aaaaaa;aaaaaaaa;aa;a;0.747;aaa;
0.475;a;0.146;0.202;0.714;aa;0.666;0.694;aaaaaaaa;0.3;aa;0.457;0.81;0.429;0.292;a;a;0.778;0.326;aaa;aaaaa;a;a;0.689;aaa;0.617;0.401;0.618;0.444;aa;aa;0.353;0.437;aa;0.447;a;0.261;0.139;a;0.55;0.39;aaa;aa;0.687;0.776;aa;a;aaa;0.543;aa;a;0.175;a;aaaaaaa;a;aaa;aaaa;0.0474;a;
0.759;a;0.382;0.631;0.0878;aaaaaaaa;0.542;0.167;aaaa;0.637;a;0.237;0.715;0.651;0.634;aaa;a;0.865;0.471;a;aaaaaaaaa;a;aaa;0.557;a;0.17;0.838;0.871;0.209;aa;aa;0.418;0.0426;aaaaaaa;0.279;aaa;0.399;0.504;aaaa;0.489;0.35;aaaaa;aaa;0.856;0.498;aaaaaaaa;a;aaa;0.185;aaaaaaaa;a;0.0287;aa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.0727;aaaaaaaaa;
0.824;aa;0.752;0.755;0.552;aa;0.433;0.473;aaaaa;0.577;a;0.494;0.535;0.525;0.551;aaaaa;a;0.683;0.69;aaa;aaa;a;aa;0.0927;aaa;0.245;0.199;0.632;0.938;a;a;0.397;0.3;aaaaa;0.572;aaa;0.477;0.649;aaaa;0.478;0.456;a;a;0.0401;0.342;aaaaa;a;a;0.26;aaaaa;a;0.432;aaa;aaaa;aaaaaaaa;aa;aaaaaaa;0.672;aaaaaaaaaa;
0.17;aa;0.24;0.116;0.00865;aaaaa;0.427;0.738;aaaaaaaaa;0.323;a;0.0295;0.495;0.304;0.445;a;a;0.49;0.164;aaa;aaaa;a;aa;0.0871;aaaa;0.857;0.888;0.967;0.372;a;aaaaaaa;0.731;0.954;aaaaaaaa;0.481;aa;0.133;0.785;aaaa;0.763;0.775;aaa;aa;0.274;0.739;aaaaaaaaa;a;aa;0.908;a;a;0.616;aaa;aaaaaaa;aaaa;aaaa;aa;0.356;aaaaaaaaaa;
0.0847;a;0.861;0.0214;0.262;aaaaa;0.339;0.158;aaaaa;0.983;aa;0.459;0.9;0.313;0.339;aaa;a;0.137;0.858;aaaa;aaaa;a;aaa;0.717;aaaa;0.106;0.3;0.299;0.687;a;aaaaaaa;0.277;0.163;aaaaaaa;0.1;a;0.311;0.28;aaa;0.00562;0.396;aaa;a;0.159;0.432;aaaa;a;a;0.00223;aaaaaa;a;0.0671;aaa;aaaaa;a;aaaa;aaaaaa;0.887;aaaaaaaaaa;
0.14;a;0.739;0.135;0.92;aaaaaaa;0.203;0.194;aaaaaaaa;0.731;aa;0.503;0.826;0.894;0.22;aaaaa;a;0.314;0.589;aaa;aaaaaa;a;a;0.767;aaa;0.137;0.914;0.613;0.779;aa;aaaaaaaa;0.937;0.85;aa;0.0759;a;0.968;0.543;a;0.582;0.586;aa;aaa;0.74;0.804;aaaaaaaaa;a;a;0.762;aaaaaaa;a;0.46;aa;aaaaaaaa;a;aa;aaaaaa;0.406;aaaa;
0.602;a;0.313;0.393;0.598;aaaaaaaaa;0.346;0.881;aa;0.524;a;0.606;0.925;0.699;0.979;aaaa;a;0.32;0.611;aa;aaaaaaaa;a;a;0.783;aa;0.229;0.841;0.877;0.518;a;aaaaaaa;0.308;0.163;aa;0.422;aa;0.763;0.433;aaaaa;0.0379;0.463;a;aaa;0.24;0.991;a;a;aa;0.684;aaaaaa;a;0.451;a;aaaaaa;aaaa;aa;aaaaa;0.201;aaaaaa;
0.0918;a;0.643;0.0947;0.905;aaaaaaa;0.696;0.302;aaaaaa;0.271;a;0.159;0.901;0.566;0.0662;aa;a;0.876;0.94;aa;aaaaaaaaa;a;aa;0.868;aaa;0.537;0.758;0.667;0.72;aa;aaaaaa;0.981;0.486;a;0.358;aaa;0.205;0.704;aaaaa;0.681;0.3;aa;a;0.382;0.558;aaaaa;a;aaa;0.448;aaaaaaa;a;0.824;a;aaa;aaaa;aaaa;aa;0.407;aaaaaa;
0.786;a;0.737;0.202;0.44;aaaaaa;0.428;0.925;aaaaaa;0.263;aa;0.377;0.326;0.495;0.953;a;a;0.345;0.905;aaaa;aaaaa;a;a;0.599;aaaa;0.793;0.668;0.773;0.807;a;aa;0.222;0.285;a;0.928;aaa;0.308;0.187;a;0.258;0.999;a;a;0.647;0.421;aaaaaaaa;a;aaa;0.227;aaaaaaaaa;a;0.794;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.241;aaaaa;
0.688;aa;0.477;0.547;0.331;aaaaa;0.702;0.456;aa;0.291;aa;0.425;0.18;0.00269;0.277;aaaaa;a;0.578;0.153;aaa;aaaaaaa;a;a;0.0804;aaaa;0.673;0.0442;0.712;0.465;aa;a;0.578;0.756;aaaaaaaa;0.529;a;0.0302;0.931;a;0.472;0.654;aaa;a;0.632;0.71;aa;a;aaa;0.863;aaaaaaaaaa;a;0.969;aa;aaaaaaa;aaa;aaaa;aaaaaaaa;0.19;aaaaaaaaa;
0.661;aa;0.219;0.791;0.00962;aaaaaaa;0.718;0.605;aa;0.195;a;0.31;0.74;0.346;0.99;aaaa;a;0.333;0.647;aaaa;aaaaaaaaa;a;a;0.53;aa;0.688;0.691;0.739;0.321;aa;aaaaaaa;0.993;0.0629;aaa;0.425;aaa;0.272;0.889;aa;0.78;0.0994;a;aa;0.719;0.525;aaaaaaaaa;a;aaa;0.0753;aaaaaaa;a;0.322;aaa;aaaa;aaaaa;a;aaaa;0.16;aa;
0.426;aa;0.821;0.712;0.359;aa;0.89;0.637;aaaaaaa;0.0401;aa;0.934;0.711;0.915;0.964;aa;a;0.451;0.303;a;aaaaaaaa;a;a;0.947;aaa;0.997;0.927;0.518;0.988;aa;aaaaaaa;0.171;0.82;aaaaa;0.401;aaa;0.691;0.964;aaaaa;0.00997;0.581;aaaa;a;0.107;0.696;aaa;a;aa;0.923;aa;a;0.441;aaa;aaaaaaa;aaaaaa;a;aa;0.173;aaaaaaaaa;
0.649;a;0.133;0.54;0.643;aaaa;0.615;0.417;aaaaa;0.253;aa;0.221;0.811;0.472;0.258;aaaaa;a;0.48;0.748;aa;aaaaa;a;aaa;0.483;aaa;0.587;0.766;0.708;0.953;a;aaaaaaaa;0.0256;0.503;aaaaaaa;0.458;aa;0.621;0.134;aaaa;0.0939;0.913;aaaa;a;0.548;0.488;aaaa;a;aa;0.504;aaaaa;a;0.0534;aaa;aaaa;aaaaaaa;aaaa;aaaaa;0.764;aaa;
0.535;aa;0.663;0.921;0.599;aaa;0.921;0.0791;aaaaaaaa;0.625;aa;0.465;0.79;0.891;0.485;aaa;a;0.953;0.154;a;aaaaaaa;a;aaa;0.318;aaa;0.25;0.26;0.601;0.442;a;aa;0.294;0.46;aaaaaaaa;0.363;aaa;0.85;0.635;aa;0.559;0.115;aaaa;aaa;0.505;0.473;aaaaaaaa;a;aaa;0.922;aaaaa;a;0.202;aaa;aaaaaa;aaa;a;aaa;0.357;aaaa;
0.681;a;0.671;0.605;0.676;aaaaaaa;0.472;0.0792;a;0.0231;a;0.0875;0.137;0.986;0.965;aa;a;0.243;0.5;aaa;aaaaaaaa;a;a;0.747;aa;0.979;0.0683;0.00295;0.628;a;aaaa;0.133;0.813;aaa;0.157;a;0.381;0.147;a;0.055;0.596;a;aaa;0.475;0.554;aaaaaaa;a;a;0.371;aa;a;0.0132;aa;aaaaaaa;aaaaaa;aa;aaaaaa;0.942;aa;
0.361;aa;0.756;0.0198;0.876;aaaaaaaaa;0.0837;0.443;aaaaaaa;0.619;a;0.465;0.331;0.237;0.199;aa;a;0.716;0.836;aa;a;a;a;0.0231;aaa;0.295;0.451;0.308;0.58;aa;aaaa;0.966;0.893;aaaaaa;0.244;aaa;0.547;0.505;aaaaa;0.237;0.866;aaaaa;aa;0.776;0.0228;aaaaaaaa;a;aa;0.175;aaaaaaa;a;0.189;aa;aaaaaaaaa;aaa;aa;aaaaa;0.373;aaaaaaaa;
