ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.637;0.96;0.734;0.491;aa;0.279;a;aa;0.422;a;0.59;a;a;aaaaa;0.0603;0.791;0.665;aaa;0.306;a;a;0.0513;aaa;a;aaa;a;0.906;0.92;aaaa;0.453;aaaaaa;0.771;0.791;0.894;aaa;0.19;a;aaaaaa;a;0.397;0.541;0.886;0.0718;aaaaa;aaaaaa;0.681;aaaaaaa;0.908;aaa;a;aa;0.989;aaaaa;0.127;0.026;0.935;0.247;aaa;aaa;a;aaaaaa;a;a;a;aaa;a;0.2;0.459;aaaaaa;
0.641;0.659;0.785;0.297;a;0.793;aa;aaaaa;0.751;aaa;0.0931;aaaa;a;aaaaa;0.918;0.919;0.229;aaaaaaaa;0.631;aa;a;0.0888;a;a;aaaaa;a;0.883;0.41;aaa;0.78;aaaaaaa;0.834;0.702;0.314;a;0.27;aa;aaaa;a;0.383;0.927;0.569;0.529;aaaa;aa;0.408;aaaaaaa;0.493;a;a;aa;0.273;aaaa;0.692;0.698;0.278;0.0514;aaa;aa;aa;aaaaa;aaa;aa;a;aaaaa;a;0.737;0.627;aa;
0.421;0.151;0.519;0.604;aaaaa;0.19;a;aaa;0.636;aaa;0.0715;aaaaaa;a;a;0.516;0.104;0.111;aaaaa;0.358;aaaaa;a;0.893;aaa;a;aaaaaaaa;a;0.305;0.562;aaaaaa;0.136;aaaaaaaa;0.41;0.296;0.369;aaaa;0.438;a;aa;a;0.264;0.25;0.378;0.0778;aaaa;aaaaaa;0.778;aaaa;0.599;aa;aaaaaaaa;aa;0.588;aaaaa;0.229;0.341;0.612;0.542;aaaaaaa;a;a;aaaa;aaaa;a;a;aaaaaaa;aa;0.356;0.866;aaaaaa;
0.62;0.601;0.889;0.91;aaa;0.627;aaa;aaaaa;0.0732;aa;0.574;a;a;aaa;0.795;0.18;0.967;a;0.766;aaa;a;0.131;a;a;aaaaa;a;0.646;0.0856;aaaaa;0.331;aa;0.301;0.911;0.428;a;0.196;a;aaa;a;0.66;0.23;0.695;0.217;aa;a;0.369;aaaaaaaa;0.608;aaa;aaaaaa;a;0.757;aaaaaa;0.696;0.524;0.961;0.499;aaaaaaaa;a;aa;aaa;aaaaaa;aa;a;aaaaaaa;aa;0.378;0.534;aaaaaaa;
0.713;0.753;0.0475;0.0163;a;0.04;aaa;aaaaa;0.271;aaa;0.315;aaaaa;aa;a;0.164;0.281;0.121;aaaa;0.735;a;a;0.603;a;a;a;a;0.839;0.197;a;0.338;aaa;0.859;0.674;0.447;aa;0.802;a;aaaaaa;a;0.252;0.499;0.191;0.283;aaaa;a;0.284;aaaa;0.867;aaa;aaa;aa;0.367;aaaaaaaaaa;0.551;0.0362;0.403;0.437;aaaaaaa;aaaaaaa;aa;a;aaaaaaaa;aa;a;aaaaa;a;0.612;0.213;aa;
0.924;0.373;0.668;0.905;aaaaa;0.776;a;aaa;0.554;aa;0.574;aaa;aa;aaa;0.323;0.859;0.767;aaa;0.844;aaa;a;0.718;aa;a;aaaaa;a;0.31;0.526;aaa;0.289;aa;0.279;0.531;0.102;aa;0.375;a;aaaaa;a;0.996;0.514;0.822;0.792;aaaa;aaaaaaaa;0.624;aaaaaaa;0.621;aaaa;aaaaaa;aa;0.428;aaaaaaaaaa;0.23;0.337;0.209;0.795;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaa;aa;a;aa;a;0.935;0.393;aaaaaaaa;
0.746;0.77;0.0393;0.906;aaaa;0.857;a;aaa;0.471;aaa;0.694;aaaaaa;a;a;0.165;0.837;0.236;aaaaa;0.792;aaa;a;0.793;aa;a;aaaaaaaa;a;0.224;0.185;aaaaaaaa;0.995;aaaaaaa;0.283;0.219;0.98;a;0.409;aaaa;a;a;0.539;0.842;0.194;0.797;a;aaaaaaaa;0.33;a;0.338;a;aaaaaa;aa;0.246;aa;0.508;0.795;0.863;0.739;aaaaaaa;aaaaaaa;aa;a;aaaaaa;a;a;aaaa;aa;0.549;0.502;aaaaaaaa;
0.306;0.281;0.909;0.634;aaaaa;0.758;aa;a;0.643;aaa;0.0542;aaaaaa;a;aaaa;0.176;0.825;0.517;aaaaaaa;0.0887;aaaaa;a;0.181;aa;a;aaaaaaa;a;0.119;0.105;aa;0.453;a;0.328;0.243;0.568;aa;0.234;aa;aaaaa;a;0.964;0.248;0.13;0.698;aa;aa;0.343;aaaaa;0.605;aaa;aaaa;a;0.587;aaaaaaaaa;0.126;0.316;0.148;0.0493;aaaa;aaa;a;a;aaaaaaaaa;a;a;aaaa;aa;0.431;0.124;aaaaaaa;
0.928;0.317;0.000709;0.92;aaaa;0.686;a;a;0.789;a;0.907;aaa;a;aaaaa;0.105;0.77;0.0529;aaaaaa;0.879;a;a;0.207;a;a;aa;aa;0.303;0.483;aaaaaaa;0.127;aaa;0.82;0.335;0.141;aaa;0.032;aaaa;aaaa;a;0.171;0.991;0.49;0.0624;aaaa;aa;0.923;aaaaa;0.365;a;aaa;a;0.915;aaaa;0.871;0.365;0.351;0.863;aaaaa;aaaaaaa;a;aaa;aaaa;a;a;aaaaa;a;0.121;0.269;aa;
0.392;0.736;0.341;0.529;aaaaa;0.699;aa;aaaa;0.768;a;0.519;aaa;a;a;0.139;0.735;0.302;aaaaaaa;0.794;a;a;0.744;aa;a;aaaa;a;0.774;0.512;aaaaa;0.215;aaaaa;0.779;0.671;0.769;aaaa;0.548;aaaa;a;a;0.86;0.0425;0.521;0.831;a;aa;0.122;aaaaaaaa;0.721;aaa;aaaa;aa;0.195;a;0.241;0.832;0.478;0.542;aaa;aaaaaaaa;aa;aaa;aa;aa;a;a;aa;0.812;0.351;a;
0.0747;0.58;0.141;0.586;a;0.919;aa;aa;0.237;aaa;0.113;aaaa;aa;a;0.0844;0.697;0.954;aa;0.202;aa;a;0.954;a;a;aaa;a;0.458;0.946;aaaa;0.82;aaaaaaa;0.885;0.133;0.74;aa;0.693;aaaa;a;a;0.363;0.608;0.0176;0.323;aaa;aaaaaaa;0.749;aaaaaaa;0.0533;aaa;aaaaa;a;0.155;aaaaa;0.786;0.573;0.0895;0.0957;aaaaaa;a;a;aa;aa;aa;a;aaa;a;0.836;0.953;aaaaaaa;
0.268;0.0432;0.275;0.718;a;0.0813;a;aaa;0.88;a;0.136;a;a;aaaaa;0.398;0.686;0.693;a;0.69;aaa;a;0.879;aaa;a;aaaaaaa;a;0.599;0.95;aaaa;0.943;aaaaaa;0.555;0.985;0.98;aa;0.0869;aaaa;a;a;0.156;0.984;0.948;0.62;aa;aa;0.424;aaa;0.761;aaaa;aaaaa;a;0.106;aaaaaaaaa;0.929;0.107;0.298;0.536;aaaaaa;aaaaa;a;aaaa;aaaa;aa;a;aaaaa;a;0.783;0.506;aaaaaa;
0.513;0.964;0.563;0.49;aaaaa;0.425;aa;a;0.179;a;0.282;aaaaa;aa;aaaa;0.748;0.445;0.645;aaaaaa;0.473;aaa;a;0.251;aaaa;a;aaaa;aa;0.163;0.615;aaaaaaaa;0.414;aaaa;0.951;0.848;0.11;aaa;0.844;aa;aaa;a;0.675;0.514;0.393;0.0237;a;aaaa;0.509;aaaaaa;0.344;aaa;aaaaaaa;aa;0.731;aaaaa;0.83;0.829;0.207;0.73;aaaa;aa;a;aa;aaaaaaa;a;a;aaaaaa;aa;0.331;0.852;aaaaaaa;
0.792;0.968;0.428;0.787;a;0.44;a;aa;0.176;aa;0.606;aaaa;aa;aaa;0.369;0.333;0.673;aaa;0.0129;aaa;a;0.992;aa;a;aaaa;aa;0.917;0.685;aaaaaa;0.471;aa;0.58;0.629;0.123;aaaa;0.191;aa;a;a;0.133;0.36;0.656;0.0673;aaaaaa;aaa;0.411;aaaaa;0.868;aaaa;aaaaaa;a;0.711;aa;0.562;0.537;0.792;0.426;aaaaaa;aa;a;aa;aaaaaa;a;a;aaaa;a;0.0942;0.802;aaaaaaaa;
0.454;0.233;0.535;0.514;aa;0.44;a;aa;0.525;a;0.866;aaa;a;aaaaa;0.981;0.551;0.575;aaaaa;0.731;aaa;a;0.712;a;a;aaa;a;0.864;0.144;a;0.229;a;0.906;0.103;0.849;a;0.311;aa;a;a;0.645;0.978;0.686;0.1;aaaa;aaaaaa;0.0206;aaaaa;0.108;aaaa;aaaaaaa;a;0.044;aa;0.0705;0.0156;0.818;0.0374;aaaaa;aaaaaaa;aa;a;aa;aa;a;aaaaaaa;aa;0.637;0.989;aaaa;
0.903;0.935;0.0315;0.761;aa;0.6;a;aaaaa;0.855;a;0.967;aaaaa;aa;a;0.818;0.702;0.509;aaaa;0.0493;aaaaa;a;0.905;aa;a;aaa;aa;0.944;0.963;aaaaaaaa;0.217;aaa;0.794;0.0545;0.558;aaaa;0.401;aaa;aaaaa;a;0.242;0.537;0.277;0.54;aaaaaa;aaaaaaa;0.314;aaaa;0.898;aa;aaaa;a;0.299;aaa;0.775;0.696;0.987;0.0393;aaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;a;a;aaa;aa;0.0648;0.474;aaa;
0.215;0.331;0.839;0.179;aaaa;0.966;aa;aaa;0.00662;a;0.867;aaaaa;a;aa;0.814;0.253;0.925;aaaaa;0.109;aaaaa;a;0.919;a;a;aaa;a;0.686;0.0557;aaaaaaa;0.0855;aaaaa;0.784;0.325;0.305;aa;0.479;aa;aaaaaaa;a;0.978;0.276;0.108;0.185;aaa;aaaaaaaa;0.307;aa;0.186;aaaa;aaaaa;a;0.178;aaaa;0.579;0.373;0.978;0.763;aaaaa;aa;aa;aa;aaaa;aa;a;aaaaaa;aa;0.634;0.651;a;
0.378;0.681;0.525;0.83;aaaaa;0.953;aa;aaa;0.314;aa;0.187;a;aa;aa;0.366;0.174;0.946;aaaaaa;0.605;aaa;a;0.0119;aaa;a;aa;aa;0.237;0.277;aaa;0.973;a;0.428;0.284;0.109;aaaa;0.353;a;aaaaa;a;0.994;0.779;0.171;0.89;aaaaaa;aa;0.00862;aaaaaaa;0.86;aaaa;aaaaaaaa;a;0.104;aaaaaaaaaa;0.871;0.536;0.343;0.77;aaaaaa;aa;aa;aaaa;aaaaaaaa;a;a;aa;aa;0.0164;0.419;aaaaaa;
0.21;0.116;0.661;0.841;aaaaa;0.817;aa;a;0.343;a;0.423;aaaa;aa;a;0.761;0.648;0.891;aaaaaaaa;0.0932;aaaaa;a;0.66;aaa;a;aaaaaaa;a;0.383;0.0294;aaa;0.197;aaaaaaa;0.496;0.945;0.803;aaa;0.809;aaa;a;a;0.36;0.152;0.278;0.968;aa;aa;0.917;aaaaaaaa;0.854;a;aaaaaaa;a;0.383;aa;0.707;0.364;0.0434;0.135;aaa;aaa;a;aaaa;aaaaa;a;a;aa;a;0.445;0.154;aaaaaaaaaa;
0.129;0.619;0.896;0.036;aaaaa;0.594;aa;aa;0.995;a;0.595;aaaaaa;a;aaa;0.00293;0.242;0.904;aa;0.516;aaa;a;0.0461;aaa;a;aaaaa;a;0.906;0.329;aaaaaaa;0.472;aaa;0.574;0.24;0.239;a;0.982;a;aaa;a;0.995;0.256;0.217;0.671;aaaa;a;0.0226;a;0.659;aaaa;aa;a;0.26;a;0.264;0.984;0.59;0.362;aa;aaaaaaaa;aa;a;aaa;a;a;aaaa;a;0.82;0.762;aaaaa;
0.697;0.508;0.934;0.587;aaaaa;0.000827;aaa;aaa;0.837;aaa;0.201;aa;aa;aaaa;0.518;0.44;0.38;aa;0.79;aaaaa;a;0.701;aa;a;aaaaaaa;a;0.539;0.485;aaaaaaaa;0.476;aaaaaaa;0.279;0.521;0.626;a;0.662;a;aaa;a;0.621;0.478;0.938;0.666;aaaaaa;aa;0.627;aaaaaa;0.865;a;aaaa;a;0.304;aaaaaaa;0.719;0.0804;0.754;0.0348;aaaa;aaaaaa;a;aaaaaa;a;aa;a;aaaaaaa;aa;0.543;0.294;aaaaaaaaa;
0.168;0.521;0.749;0.905;aa;0.995;aaa;aaaaa;0.235;a;0.711;aaaa;aa;a;0.167;0.942;0.104;aaaa;0.458;aa;a;0.461;a;a;aaa;a;0.652;0.751;aaaa;0.223;aaaaaaaa;0.478;0.688;0.14;aaa;0.18;aaaa;a;a;0.382;0.968;0.2;0.976;aaaaaa;a;0.741;aaaa;0.46;aaa;aaaaa;a;0.82;aaa;0.488;0.476;0.962;0.0769;aaaaa;aaaaaaaa;aa;aaaaaa;a;aa;a;aa;a;0.672;0.595;aaaaaa;
0.113;0.264;0.928;0.48;a;0.268;aa;aaaa;0.507;aaa;0.403;aaaaaa;aa;aaaaa;0.769;0.143;0.796;aa;0.183;aaa;a;0.752;a;a;aaaaa;aa;0.0587;0.0709;aaaaaa;0.583;aaaa;0.0495;0.295;0.368;a;0.236;a;aaa;a;0.498;0.271;0.336;0.841;aa;aaa;0.153;aaaaaa;0.48;aaaa;aaaa;aa;0.169;aaaaaaa;0.265;0.188;0.517;0.0727;aaaaa;aaaaaaa;a;aaa;aaaaaa;aa;a;aaaaaa;aa;0.156;0.0167;aaaaaa;
0.317;0.608;0.485;0.109;a;0.356;aaa;a;0.55;aa;0.436;aa;a;a;0.976;0.402;0.917;aaa;0.782;aa;a;0.0411;aa;a;aaaaa;a;0.723;0.168;aa;0.844;aaaaaaa;0.346;0.805;0.0956;aa;0.975;a;aaaaaaa;a;0.726;0.161;0.898;0.184;aaaaaa;aaa;0.0539;a;0.436;aaa;aaaaaaaa;a;0.45;aaaaaaaa;0.0814;0.801;0.306;0.362;aaaaaaa;aaaaaaa;a;aaa;aaaaaaaaa;a;a;aaaaaa;a;0.0126;0.325;aaaaaa;
0.873;0.686;0.548;0.0719;a;0.991;aa;aa;0.781;aa;0.387;aa;aa;aaa;0.51;0.304;0.0737;aaaaaaaa;0.0927;aa;a;0.657;aa;a;aaaaaaa;a;0.0237;0.0332;aaaa;0.455;aaaaaa;0.585;0.393;0.194;aaa;0.497;aa;aa;a;0.438;0.362;0.597;0.0977;aaaa;aaaaaa;0.614;aaaa;0.00746;aa;aaa;aa;0.307;aaaaa;0.274;0.961;0.721;0.729;aaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;a;a;aaa;aa;0.555;0.415;aaaaaa;
0.521;0.703;0.445;0.948;aaa;0.556;a;aaaaa;0.324;aaa;0.552;aaa;aa;aaa;0.904;0.854;0.603;aaaaa;0.119;a;a;0.0373;aa;a;aaaaa;a;0.0476;0.584;aaaaaa;0.609;aaaa;0.194;0.643;0.359;aaa;0.571;a;aaaaa;a;0.442;0.365;0.481;0.569;aaaaaa;aaaaaaa;0.742;aaaaa;0.748;aaa;aaaaaaa;a;0.425;aaaaaaaa;0.101;0.73;0.938;0.266;aaaaa;aaaaa;aa;a;aaaaa;aa;a;aaa;aa;0.368;0.757;aaaaaaa;
0.557;0.458;0.507;0.509;a;0.0871;aaa;aaaaa;0.419;aaa;0.713;aaaaaa;a;aa;0.53;0.35;0.996;aaa;0.71;a;a;0.0575;aa;a;aa;a;0.168;0.803;aaaaaaaa;0.442;aaaa;0.976;0.843;0.154;a;0.859;aaa;aaa;a;0.174;0.273;0.901;0.0317;aa;aaaaa;0.172;aaaaaa;0.846;aaa;aaaa;a;0.921;a;0.393;0.371;0.8;0.282;a;aaaa;a;aaa;aaaaaaaaa;aa;a;aaaaaa;aa;0.0433;0.577;aa;
0.37;0.213;0.918;0.286;a;0.428;a;aaaa;0.507;aaa;0.785;aaaa;a;aaaa;0.765;0.634;0.859;aaaaaaa;0.983;aaaaa;a;0.00166;aaaa;a;aa;a;0.818;0.0197;aaaaa;0.283;a;0.828;0.155;0.658;aaaa;0.288;aaaa;aaa;a;0.185;0.0871;0.156;0.756;aa;aa;0.885;aaaaaaaa;0.628;aaaa;aa;aa;0.874;aaaaaaa;0.912;0.696;0.259;0.878;aaaaaaaa;aa;a;aaaaa;aaaaaaa;a;a;aaaaaaa;aa;0.96;0.83;aaaaaaaaaa;
0.56;0.677;0.455;0.636;aaaaa;0.969;aa;a;0.916;a;0.833;aa;aa;aaaaa;0.858;0.704;0.919;aaaaaaa;0.894;a;a;0.669;aaa;a;aaaaaa;a;0.272;0.585;aa;0.0454;aaa;0.588;0.107;0.767;aaaa;0.421;aaaa;aaaaaaa;a;0.281;0.0685;0.61;0.656;a;aa;0.852;a;0.365;aa;aaaaaaaa;aa;0.417;aa;0.0209;0.46;0.498;0.101;aaaaaaa;aaaaa;a;a;aaaaa;a;a;aa;a;0.752;0.299;aa;
0.334;0.775;0.68;0.975;a;0.453;a;aa;0.539;aaa;0.924;a;a;aaaa;0.215;0.186;0.32;aaaaa;0.511;aaaaa;a;0.39;aaa;a;aa;aa;0.911;0.243;a;0.879;aaaaa;0.347;0.576;0.111;aaaa;0.629;aaaa;aaaa;a;0.908;0.49;0.962;0.485;aaaaa;aaaaaaaa;0.162;aaa;0.818;aa;aa;a;0.969;aaaaaaa;0.815;0.52;0.619;0.904;aaaaaa;a;aa;aaaaaa;aaaa;a;a;aaaaaa;aa;0.981;0.4;aaaa;
0.865;0.994;0.06;0.68;aaaaa;0.57;aaa;aaa;0.906;a;0.229;aa;a;aaaaa;0.835;0.465;0.599;aa;0.921;aaaa;a;0.055;aa;a;aaaaa;a;0.505;0.801;aaaaa;0.594;a;0.606;0.698;0.317;aaaa;0.917;aaa;aaaaaaa;a;0.862;0.891;0.028;0.0872;aaaaaa;aaaaa;0.774;aaaaa;0.74;aaa;aaaa;aa;0.75;aaaaaa;0.185;0.637;0.432;0.768;a;aaaaaa;aa;aa;aaa;a;a;aaaaaaa;a;0.195;0.261;aaaaaa;
0.513;0.186;0.691;0.191;aaaaa;0.662;aa;aaa;0.209;aaa;0.3;aaaaa;a;aaa;0.213;0.432;0.138;aaa;0.106;aaaaa;a;0.889;a;a;a;aa;0.057;0.69;a;0.00139;aaa;0.661;0.627;0.186;aaa;0.0738;aa;aaaaaa;a;0.674;0.324;0.434;0.246;aa;a;0.998;aaaaa;0.102;aa;aaaaaaaa;aa;0.2;a;0.754;0.862;0.956;0.338;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;aa;a;aaaaa;a;0.633;0.147;aaaaa;
0.157;0.683;0.301;0.687;aaaa;0.946;aaa;a;0.56;a;0.652;a;a;a;0.206;0.386;0.972;aaaaa;0.506;a;a;0.895;aa;a;aaaa;aa;0.61;0.485;aaaaaa;0.391;aaaaaa;0.771;0.0186;0.749;aaa;0.897;a;aaa;a;0.593;0.239;0.913;0.194;aa;aaaaaaaa;0.297;aa;0.357;aaa;aaaaaa;a;0.494;aa;0.849;0.753;0.0708;0.626;aaaa;aaa;aa;aaaaa;aaa;a;a;aaaaaa;a;0.0688;0.0127;aaaaaaaaa;
0.323;0.955;0.976;0.338;aaaaa;0.959;aa;aa;0.144;aa;0.595;aaaa;a;aaaaa;0.205;0.0777;0.276;aa;0.241;aaa;a;0.432;a;a;aaaaaaaa;a;0.818;0.311;aaaaaaaa;0.489;aaaaa;0.959;0.0953;0.461;aaa;0.969;aaa;aaaa;a;0.128;0.604;0.414;0.38;aaaaaa;aaaaa;0.608;aaaa;0.495;aaa;aaaa;aa;0.898;aaaa;0.821;0.186;0.0781;0.662;aaaa;a;aa;a;aaaaaa;a;a;aaaa;a;0.122;0.226;aaaaaaa;
0.299;0.585;0.344;0.709;aaaa;0.373;a;aaa;0.839;aaa;0.805;aaaaaa;a;aa;0.0735;0.561;0.945;aaaaaa;0.28;aaa;a;0.998;aaa;a;aaaaa;aa;0.467;0.328;a;0.778;aaaa;0.928;0.674;0.297;aa;0.483;a;a;a;0.871;0.653;0.861;0.346;aaaaaa;aaaaaa;0.52;aaa;0.799;aaaa;aa;aa;0.261;aa;0.0636;0.241;0.497;0.446;aaaaa;aaaaaa;a;aaaaa;aaaaaaaaa;a;a;aaaaaa;a;0.481;0.0108;a;
0.0957;0.647;0.71;0.2;aa;0.931;aaa;aaaaa;0.232;aa;0.373;aaa;aa;aaaa;0.601;0.626;0.658;aaaaa;0.336;a;a;0.385;a;a;aaa;a;0.414;0.541;aaaaaaa;0.0779;a;0.0999;0.32;0.563;aaa;0.431;aa;aaaaa;a;0.593;0.00211;0.472;0.505;aa;aa;0.392;aaa;0.384;aa;aaaaaaaa;aa;0.34;aaaaaaa;0.801;0.698;0.521;0.493;aaaaaaaa;aaaaaaa;aa;a;a;a;a;aa;a;0.484;0.521;aaaaaaa;
0.189;0.984;0.154;0.712;aa;0.504;a;aaa;0.617;aa;0.348;aaaa;a;aaaaa;0.531;0.799;0.303;aaaa;0.825;a;a;0.616;a;a;aaaaa;a;0.473;0.911;aa;0.0844;aaaaaaaa;0.367;0.0151;0.315;aaaa;0.0367;aa;aa;a;0.692;0.612;0.179;0.797;aaa;a;0.000263;aaaa;0.248;aaaa;aaaaaaa;aa;0.956;aaaaaaaa;0.00791;0.881;0.254;0.678;aaa;aaaaaaa;aa;aaaaaa;aaaaaaaaa;a;a;aaaaaa;aa;0.0991;0.448;aaaaaaaaa;
0.698;0.523;0.294;0.45;aaa;0.269;aa;aaaaa;0.252;aaa;0.985;aaaa;a;aaaa;0.707;0.777;0.679;aaaaaaaa;0.186;aa;a;0.434;a;a;aaaaaaaa;a;0.586;0.595;aaaaa;0.197;aaa;0.487;0.413;0.806;aa;0.205;aa;aaaaaaa;a;0.27;0.322;0.768;0.767;aa;aaaa;0.614;aaaaaaa;0.957;aa;aaaaaaaa;a;0.606;aaaaaaaaaa;0.982;0.795;0.968;0.344;aaa;aaa;a;aaaaaa;aaa;a;a;aaaaaa;aa;0.435;0.0831;aaaaa;
0.991;0.173;0.0228;0.825;aaa;0.081;aa;aaaa;0.523;a;0.0234;a;aa;aa;0.66;0.958;0.145;aaaaaaaa;0.088;aaaa;a;0.653;a;a;aaaaaaaa;a;0.958;0.882;aaaaaaaa;0.259;aaaaa;0.45;0.142;0.253;aaa;0.0912;aaaa;aaaaa;a;0.557;0.334;0.873;0.143;aaaa;aa;0.377;aaaaa;0.521;aa;aa;aa;0.818;aaaaaa;0.342;0.818;0.517;0.0145;a;aaa;aa;aa;aaa;aa;a;a;aa;0.845;0.618;aaaaaa;
0.189;0.086;0.602;0.906;aaaa;0.904;aa;aaaaa;0.912;aaa;0.677;aaa;a;aaaa;0.882;0.937;0.93;aaa;0.378;aaaa;a;0.639;a;a;aaaaa;a;0.514;0.701;aaaaaaaa;0.813;aa;0.633;0.556;0.419;aaa;0.16;a;aaaa;a;0.92;0.495;0.146;0.748;aa;aaaaa;0.312;a;0.619;aaaa;aaaaaaa;aa;0.72;aa;0.556;0.677;0.532;0.966;aaa;aaaaaaa;aa;aaaa;aaaaa;aa;a;aa;aa;0.963;0.865;aaa;
0.499;0.583;0.0852;0.0132;aaa;0.589;aaa;aaaa;0.765;a;0.477;aaaaaa;a;aa;0.648;0.77;0.974;aaa;0.847;aaaaa;a;0.571;aa;a;a;a;0.419;0.84;aaaaaaaa;0.173;aaaa;0.497;0.172;0.783;aaaa;0.129;aaaa;aaa;a;0.745;0.705;0.789;0.817;aaaaa;aaaaaaaa;0.0613;aaaa;0.617;aaaa;aaaa;a;0.842;aaaaa;0.45;0.833;0.403;0.0788;a;aaaaaaa;a;aaaaaa;aaaaaa;a;a;aaaa;aa;0.998;0.019;aaaa;
0.926;0.363;0.369;0.288;aaaa;0.854;aaa;aaaa;0.232;aa;0.296;aaaaa;a;aaa;0.813;0.444;0.699;aa;0.752;aa;a;0.759;aaa;a;a;aa;0.187;0.775;aaa;0.407;aaaaa;0.262;0.819;0.256;aaa;0.626;aa;aa;a;0.243;0.553;0.00544;0.495;aaaa;aaaaa;0.202;aaaa;0.365;aaa;aaaaaaaa;aa;0.353;aaaaaa;0.258;0.221;0.995;0.569;aaaaaa;aaaaaaa;aa;aa;aaaa;aa;a;a;a;0.958;0.0636;aa;
0.216;0.473;0.707;0.383;aaaa;0.678;aa;a;0.189;aaa;0.414;aa;aa;aaaaa;0.73;0.42;0.599;aa;0.273;aa;a;0.228;aa;a;aaaaaa;aa;0.0788;0.46;aa;0.119;aaaaaaa;0.874;0.569;0.913;a;0.933;aa;aaaaaa;a;0.823;0.338;0.808;0.667;aaaaaa;aaaa;0.746;aaaaaaaa;0.481;aaa;a;aa;0.81;aaaaaaaa;0.56;0.0985;0.536;0.017;a;aaaaa;aa;aaa;aaa;a;a;aaa;aa;0.535;0.319;aaaa;
0.703;0.417;0.468;0.662;aaaa;0.101;aa;aaa;0.452;aaa;0.0811;aaa;a;a;0.849;0.752;0.456;aaaaa;0.245;aaa;a;0.731;aaaa;a;aaaaaaaa;a;0.246;0.153;aaaaaaaa;0.196;aaaaaaa;0.131;0.405;0.455;aaaa;0.4;aaa;aa;a;0.172;0.00481;0.787;0.663;a;aaaaa;0.777;aaaaaa;0.134;aaaa;a;a;0.418;aaa;0.265;0.467;0.413;0.404;aaaaaaaa;a;a;aaaaaa;a;aa;a;a;a;0.637;0.883;aaaaaaaaaa;
0.569;0.437;0.333;0.00837;aaaa;0.5;aa;aaa;0.393;aa;0.968;aaaaa;aa;aaa;0.182;0.899;0.0937;aaaaa;0.216;aaa;a;0.677;aaaa;a;aaaaaaa;aa;0.474;0.253;aaaaa;0.363;aaa;0.516;0.457;0.301;aaaa;0.755;a;aaaaa;a;0.682;0.709;0.256;0.942;aaaa;aaaaaa;0.888;aaaaaa;0.232;a;aaaaaaa;aa;0.681;aaaaaaaa;0.317;0.363;0.162;0.186;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;aa;a;a;aa;0.307;0.203;aaa;
0.402;0.845;0.165;0.975;a;0.898;aaa;aaaaa;0.342;aa;0.33;aaa;a;aa;0.495;0.389;0.426;a;0.694;aa;a;0.33;aa;a;aa;a;0.524;0.846;aaaaaa;0.723;aaaa;0.803;0.179;0.117;aa;0.332;a;aaa;a;0.824;0.28;0.512;0.319;aaaa;aaaa;0.0347;aaa;0.9;aaaa;aaaaaaa;aa;0.2;aa;0.362;0.00263;0.181;0.305;aaaaaaaa;aaaaaaa;a;aaa;aaaaaaa;a;a;aaaaaa;a;0.978;0.0506;aaaaaaaa;
0.103;0.299;0.543;0.87;aaa;0.401;aa;aaa;0.245;aa;0.946;a;a;aa;0.313;0.454;0.345;aa;0.00191;a;a;0.807;aaaa;a;aa;a;0.14;0.719;aaaaaaaa;0.14;aaaaa;0.000595;0.995;0.645;aaaa;0.595;a;aaaaa;a;0.569;0.895;0.946;0.309;aaa;aaaaaaa;0.287;aaaaaaa;0.186;a;aaaaaa;aa;0.628;aaaa;0.155;0.274;0.943;0.198;aaaaaa;aaaaaa;a;aaaaa;aaaaaaa;aa;a;aa;aa;0.674;0.747;aaaaa;
