ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaaa;a;0.0116;a;aaaaaaaa;a;0.58;0.178;0.378;0.106;0.567;aaaaaa;a;0.0717;0.603;0.601;aa;aaaa;aa;aa;0.829;0.4;0.376;aaa;0.795;aaaa;aaaaaa;aaaa;0.3;aa;a;0.264;0.299;a;0.806;aaa;0.826;0.663;0.0933;aa;a;a;a;0.701;aaaaaaa;0.696;0.257;aaaaa;aaaa;0.209;aaa;aaa;0.5;0.994;aaaaaaa;
a;aaaaa;0.565;aaa;a;aaa;0.85;0.58;0.686;0.244;0.677;aaaaaa;a;0.956;0.0583;0.983;a;aaaa;a;aaa;0.0451;0.234;0.0163;a;0.63;aaaa;aaaaaaaaa;aaaa;0.114;a;a;0.0919;0.905;aaaaaaa;0.00728;aa;0.314;0.0646;0.854;aa;a;aa;a;0.66;aaaaaaaa;0.148;0.949;aaaaaaa;aaaa;0.258;aaa;aaaaaa;0.0114;0.969;aa;
a;aaaaaaa;0.285;a;aaaaaaa;aaa;0.997;0.428;0.569;0.332;0.544;aaa;a;0.379;0.272;0.84;aa;aaaa;a;aaaaa;0.988;0.42;0.291;aaaa;0.215;aaa;aaaaaaa;aaaaa;0.896;aa;a;0.556;0.27;aaaa;0.863;aaaa;0.274;0.42;0.348;a;a;a;a;0.662;aaa;0.613;0.723;aaa;aaaa;0.325;aaaaaa;aaaaaaaa;0.328;0.918;aaa;
aaaaaa;aaaaa;0.686;aa;aaaaaa;aaa;0.964;0.69;0.126;0.164;0.7;a;a;0.581;0.714;0.355;aa;a;aa;aaaaa;0.358;0.12;0.816;a;0.157;aaa;a;aaaaa;0.154;aa;a;0.889;0.248;aaaa;0.464;aaa;0.122;0.731;0.106;aa;aaa;aa;a;0.699;aaaaa;0.999;0.0289;aaa;aaaa;0.931;aaaaa;aaaaaaaa;0.898;0.992;a;
a;aa;0.359;aaa;aaa;aaaa;0.35;0.533;0.45;0.583;0.249;aaaaaa;a;0.967;0.993;0.458;aa;aaaa;a;aaaa;0.975;0.667;0.18;aaaa;0.0212;aaaaa;aaa;aaaaaa;0.737;aa;a;0.193;0.317;aaaaaaaa;0.308;aaaa;0.227;0.4;0.0874;aa;a;aa;a;0.993;aaaaa;0.423;0.753;aaaaaaaa;aaaa;0.393;aaaaa;aaaaaa;0.21;0.283;aaa;
aa;aaaaaa;0.695;a;aaaaa;aaa;0.0444;0.0331;0.158;0.195;0.0291;aaaaa;a;0.516;0.552;0.445;a;a;a;aaaa;0.707;0.0789;0.886;aaaa;0.297;aaaa;aaaa;aaaa;0.502;aa;a;0.658;0.189;aaaa;0.0902;aaaa;0.449;0.449;0.883;aa;aa;a;a;0.798;aaaaaaa;0.594;0.494;aaaaaaa;aaa;0.0551;aaa;aaaaaaaa;0.293;0.813;aaa;
aaaa;aaaaaa;0.909;aaa;aa;a;0.934;0.863;0.339;0.975;0.783;a;a;0.95;0.0458;0.879;aa;aa;a;aaaaa;0.972;0.981;0.405;aaa;0.774;aaaaa;aa;aaaaaa;0.43;a;a;0.253;0.446;aa;0.0789;aaaaa;0.759;0.778;0.212;aa;aa;aa;a;0.582;aaaaaa;0.278;0.121;aaaaa;a;0.783;aaaaaa;aaaaaaaa;0.311;0.932;aaaa;
aaaaaaa;aa;0.393;aaa;aaaa;aaa;0.369;0.186;0.342;0.821;0.625;aaa;a;0.469;0.202;0.828;a;aaaa;a;aaaaaa;0.709;0.991;0.569;aaa;0.523;aaaaa;a;aaaa;0.947;aa;a;0.632;0.963;aaaa;0.245;aaa;0.734;0.115;0.0286;a;a;aa;a;0.775;aaaaaa;0.475;0.248;aaaaaaa;aaa;0.037;aaaaaaaaa;aaaa;0.35;0.638;aaa;
aaaaaa;aaaaaaa;0.901;aa;aaa;a;0.755;0.764;0.0216;0.549;0.709;aaa;a;0.309;0.0337;0.519;a;aaa;a;aaaaaa;0.903;0.708;0.241;aa;0.578;a;aaaaaaa;aa;0.41;aa;a;0.47;0.599;aaaaaaaa;0.531;a;0.086;0.711;0.89;aa;aa;aa;a;0.805;aaa;0.223;0.813;aaaaaaaaaa;aa;0.854;aaaaaa;a;0.18;0.548;aaaaa;
aaaaaaaa;aaaaaa;0.864;aa;aaaa;aa;0.439;0.821;0.746;0.553;0.332;aaa;a;0.546;0.421;0.549;aa;a;a;aaaaaa;0.556;0.078;0.429;aaa;0.455;aaa;aaaaaa;aaaaa;0.087;aa;a;0.161;0.112;aaaaaaa;0.65;aaaaa;0.299;0.242;0.922;aa;aaa;a;a;0.894;aa;0.666;0.244;aaaaaaaaaa;a;0.715;aa;aaaaaaa;0.704;0.68;aa;
aaa;aa;0.487;a;a;a;0.92;0.234;0.0437;0.112;0.271;aaaaaa;a;0.823;0.958;0.756;aa;aa;aa;aaaaa;0.71;0.497;0.643;a;0.561;aaaaa;aaaaaaa;aaaaaa;0.586;a;a;0.398;0.918;a;0.191;aaa;0.96;0.609;0.776;aa;aaa;a;a;0.417;aaaaaaa;0.242;0.095;aa;a;0.425;aaaaa;aaa;0.305;0.978;aaaaaaa;
aaa;aaaa;0.885;aa;a;aaaa;0.262;0.285;0.732;0.757;0.603;aaa;a;0.597;0.745;0.83;aa;aaa;a;aaaaaa;0.791;0.567;0.691;aaaa;0.382;aa;aa;aa;0.947;aa;a;0.959;0.52;aaaaaaa;0.28;aaaaa;0.936;0.23;0.249;aa;a;aa;a;0.801;aaaaaa;0.583;0.209;aaa;a;0.0572;aaaaaaaa;aaaa;0.662;0.97;aa;
a;aa;0.166;a;aa;aaa;0.0704;0.794;0.4;0.159;0.418;aaaa;a;0.301;0.98;0.0111;a;aaaa;a;aaaa;0.974;0.108;0.296;aaaa;0.499;aa;aaaaa;aaa;0.627;aa;a;0.436;0.924;aaaaaaa;0.912;aaaaa;0.99;0.827;0.639;aa;aaa;a;a;0.678;aaaaaaaa;0.721;0.255;aa;aa;0.127;aa;aa;0.538;0.247;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.896;aa;aaaaaaa;aaaa;0.165;0.0936;0.644;0.347;0.663;aaaaaa;a;0.547;0.0486;0.822;a;a;a;aaaa;0.731;0.941;0.624;a;0.947;aa;aaaaaaa;aa;0.617;a;a;0.864;0.206;a;0.843;a;0.202;0.194;0.917;aa;aa;aa;a;0.884;aaaaa;0.513;0.86;aaaaaaaaa;aaaa;0.297;aaaaaaa;aaaa;0.521;0.961;a;
aaaa;aaaa;0.0362;aaa;aaaaaaa;aa;0.679;0.979;0.539;0.348;0.779;a;a;0.81;0.0491;0.495;a;aaa;a;a;0.0851;0.424;0.466;a;0.107;aaaa;aaaaaaa;aaaaa;0.867;aa;a;0.095;0.00749;aaaaaaa;0.628;aa;0.529;0.611;0.378;aa;a;a;a;0.613;aa;0.884;0.275;aaaaaaaa;aaaa;0.132;aaa;aa;0.195;0.596;aaa;
aaa;aaaaaaaa;0.32;aaa;aaa;aaaa;0.301;0.342;0.664;0.723;0.438;aa;a;0.607;0.0825;0.331;a;aa;aa;aaa;0.174;0.876;0.548;aa;0.902;aa;aaaaa;aa;0.333;a;a;0.0877;0.994;a;0.539;aaaa;0.112;0.693;0.462;a;a;a;a;0.441;aaa;0.331;0.934;aaaaaa;aa;0.573;aaaa;aa;0.728;0.771;aaaaaaa;
aaaaaa;a;0.653;aaa;aa;aaaa;0.074;0.682;0.554;0.797;0.656;aaaaa;a;0.492;0.59;0.922;aa;aa;aa;aaaaaa;0.0779;0.571;0.304;aaa;0.312;aa;aaaaaaaa;aaaaaa;0.519;a;a;0.637;0.953;aaaaaa;0.661;aaaa;0.0643;0.414;0.00226;a;a;aa;a;0.0393;aaaaaa;0.455;0.646;a;aaa;0.975;aaaaaaa;a;0.676;0.112;aaaaaa;
a;aaa;0.0632;aaa;aaaaaaa;aa;0.438;0.518;0.146;0.363;0.607;aaa;a;0.909;0.773;0.0114;a;aaa;a;aa;0.787;0.667;0.34;aa;0.412;a;aaaaaaaa;aaa;0.981;aa;a;0.323;0.645;aaaaaa;0.0963;aa;0.248;0.35;0.877;a;a;aa;a;0.176;aaaaa;0.387;0.455;aaaaaaaaaa;aaa;0.688;aaaaaaa;aaaaaaa;0.959;0.446;aaaaaaaaaa;
aaaaaaa;aaaaa;0.372;aaa;aaaa;aaaa;0.492;0.818;0.339;0.029;0.835;aaaa;a;0.964;0.725;0.327;aa;a;a;a;0.879;0.823;0.964;aaaa;0.702;a;aaaa;aaaaaa;0.71;a;a;0.869;0.0207;aa;0.776;aaaa;0.607;0.119;0.0231;a;aa;aa;a;0.894;aaaa;0.728;0.17;aaaaaaaaaa;aa;0.649;aaaaaaaaa;aaaaaaa;0.692;0.851;aaaaaaa;
aaaaa;aaaaaaaa;0.873;a;a;a;0.267;0.219;0.0755;0.058;0.283;aa;a;0.598;0.202;0.815;aa;aaa;a;aaa;0.982;0.516;0.585;aa;0.622;aa;aaaaaaaa;a;0.954;a;a;0.265;0.24;aaaaa;0.241;aa;0.543;0.84;0.344;aa;aa;aa;a;0.401;aa;0.434;0.785;aa;aaa;0.187;aaaaaaa;aaaaaaaa;0.371;0.962;aa;
aaaaaa;aaa;0.993;aa;aaaa;a;0.874;0.46;0.129;0.966;0.65;aaa;a;0.0711;0.372;0.429;a;aa;aa;a;0.499;0.267;0.748;aa;0.522;aaaa;aaaaaa;aaaaaa;0.234;a;a;0.99;0.0526;aa;0.976;aaaaa;0.483;0.702;0.143;a;a;aa;a;0.839;aaaaaaa;0.162;0.35;aaaaa;aa;0.0111;aaaaaaaaa;aaa;0.291;0.1;aaaaaaaa;
aaa;aaaaa;0.0271;aaa;aa;aaaa;0.77;0.414;0.935;0.68;0.185;a;a;0.107;0.0669;0.699;aa;aaaa;aa;aaaaaa;0.97;0.968;0.113;aa;0.882;aa;aaaaaaa;aaa;0.577;aa;a;0.131;0.099;aaa;0.491;a;0.343;0.784;0.589;aa;aaa;aa;a;0.482;aa;0.895;0.187;aaaaaaa;aa;0.181;aaaaa;aaaaa;0.0982;0.0131;aa;
aaaaaaaa;aaaaaaa;0.803;aa;aa;a;0.17;0.434;0.87;0.667;0.00807;aaaa;a;0.983;0.769;0.219;aa;aaaa;aa;aaaaa;0.765;0.572;0.466;aa;0.624;a;aa;aaaa;0.102;aa;a;0.795;0.777;aaaaa;0.8;aaa;0.0969;0.217;0.344;aa;a;a;a;0.157;aaaa;0.132;0.763;aaaaa;a;0.0896;aaa;aaaaa;0.581;0.602;aaaaaaa;
a;aa;0.317;aa;aaaaa;aaa;0.934;0.403;0.0265;0.0965;0.718;aa;a;0.805;0.0608;0.669;a;a;a;aaaaa;0.549;0.444;0.946;aa;0.749;aaaa;aaaaa;aaaa;0.892;a;a;0.768;0.831;aaaa;0.485;a;0.679;0.247;0.0598;a;a;a;a;0.194;aaa;0.0907;0.99;aaaaaaa;aaa;0.561;aaaaa;aaaaaaa;0.747;0.306;aa;
aaaaaaa;aaa;0.604;aaa;aaaaaa;a;0.312;0.854;0.392;0.766;0.345;aaaaaa;a;0.431;0.924;0.806;a;aaa;a;aa;0.8;0.76;0.34;aa;0.963;aaa;aaaaaaaa;aa;0.0985;a;a;0.72;0.834;aaaa;0.704;a;0.212;0.243;0.378;aa;aaa;aa;a;0.0173;aaaaaa;0.0155;0.716;aaaa;aa;0.392;aaaaaaaa;aaaaaaaa;0.354;0.771;aaaaa;
aaaaaa;aaaaa;0.22;aa;a;a;0.923;0.817;0.759;0.415;0.436;aaaaa;a;0.114;0.357;0.925;a;aaa;aa;aaaaa;0.367;0.473;0.337;aaaa;0.186;a;aaaaaaa;aaaa;0.506;aa;a;0.653;0.567;a;0.473;aaaa;0.822;0.862;0.258;a;a;a;a;0.682;aaaaaa;0.39;0.615;aaaaaaaaaa;aaaa;0.703;aaaaaa;aaaaaaaa;0.39;0.392;aaaaaaaaaa;
aaaa;aaaaaaa;0.502;aaa;a;aa;0.589;0.849;0.978;0.312;0.285;aaa;a;0.257;0.00542;0.0319;a;aaaa;aa;a;0.762;0.443;0.507;aaa;0.599;aaaaa;aaa;aa;0.291;aa;a;0.107;0.96;aaaaa;0.208;aa;0.85;0.127;0.54;a;aa;aa;a;0.895;aaaaa;0.479;0.718;aa;aa;0.331;aaaa;a;0.157;0.923;aaaa;
aaaaaaaa;aaaaaaa;0.201;a;aaaaa;a;0.799;0.345;0.525;0.335;0.953;aaa;a;0.319;0.614;0.845;aa;aaa;aa;a;0.546;0.761;0.932;a;0.581;a;aaaaaaaa;aaaaaa;0.216;aa;a;0.81;0.227;a;0.906;aaaaa;0.11;0.651;0.404;aa;aaa;a;a;0.775;aaaaaaaa;0.974;0.32;aaa;aa;0.834;aaa;aaaaaaa;0.393;0.218;aaaaaaaaa;
aaa;a;0.146;aa;aaaaaaaa;aaaa;0.925;0.317;0.275;0.0753;0.346;aaaaaa;a;0.122;0.602;0.536;a;aaa;a;aaaa;0.862;0.713;0.629;a;0.349;aa;aaaaa;aaaa;0.577;aa;a;0.412;0.171;aa;0.797;a;0.874;0.624;0.879;a;aa;aa;a;0.627;aa;0.531;0.619;aaa;aa;0.305;aaaaaa;aaaaa;0.851;0.161;aaaaaaaa;
aaaa;aaaaa;0.255;a;aa;aaaa;0.366;0.214;0.387;0.155;0.55;a;a;0.26;0.106;0.596;a;aaa;aa;aaaaa;0.0077;0.347;0.678;a;0.31;aaa;aaaaa;aaaaaa;0.961;aa;a;0.471;0.192;aa;0.385;aaaaa;0.13;0.737;0.84;a;aa;a;a;0.0647;aaaaaa;0.893;0.612;aaaaaaa;aaa;0.875;aaaa;aaaaaa;0.703;0.858;aaaaaaa;
aaaaaaaa;a;0.895;a;aaaaaaa;aaa;0.0599;0.504;0.44;0.534;0.0157;aa;a;0.994;0.0732;0.234;a;aaa;a;a;0.0655;0.316;0.685;aa;0.492;aaaaa;aaa;aaaaaa;0.722;a;a;0.456;0.942;aaa;0.543;aaaa;0.74;0.993;0.886;aa;a;a;a;0.959;aaaaaaa;0.199;0.0316;aaaaa;aa;0.689;aaaaaaa;aaaaaaaa;0.159;0.422;aaaa;
aaaaaa;aaaaa;0.355;aaa;aaaaa;aaa;0.916;0.932;0.478;0.607;0.244;aaaaa;a;0.042;0.184;0.354;a;aaaa;a;a;0.247;0.968;0.688;aa;0.352;aaa;aaaaaaaa;aaaaaa;0.603;aa;a;0.122;0.994;aaaaaaa;0.0635;aaaa;0.88;0.277;0.42;a;aaa;a;a;0.419;aaaaaaaa;0.52;0.786;aaaaaa;aaa;0.196;aaaaa;aa;0.368;0.414;aaaaa;
aaa;aaaaaaa;0.239;aaa;a;a;0.767;0.762;0.129;0.00496;0.351;aa;a;0.0856;0.52;0.969;a;a;aa;aaa;0.999;0.217;0.499;aa;0.766;aa;aaaaa;a;0.551;aa;a;0.605;0.161;aaaaa;0.615;aaaa;0.133;0.721;0.454;aa;aaa;aa;a;0.159;aaaa;0.951;0.584;aaaaaaaaaa;aaaa;0.918;a;aaaaaaa;0.0653;0.79;aaaaa;
aaaaaaa;aaaaa;0.846;a;aaaaaa;a;0.317;0.181;0.945;0.837;0.0107;aaaa;a;0.288;0.753;0.238;a;a;aa;aaaaaa;0.43;0.712;0.323;aaaa;0.896;aaa;aaaaaaaa;aaa;0.965;a;a;0.911;0.63;aaaa;0.312;aaaa;0.766;0.717;0.25;a;a;a;a;0.387;aa;0.716;0.979;aaaaaaaaa;aaa;0.663;aaaaaaaa;aaa;0.337;0.799;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.394;aaa;aaaaa;aaaa;0.298;0.938;0.324;0.201;0.129;aaaa;a;0.369;0.446;0.923;a;aaaa;aa;a;0.0889;0.856;0.882;aa;0.68;aaaaa;aaaaa;aaaa;0.388;a;a;0.696;0.999;aa;0.57;aaaaa;0.985;0.977;0.373;aa;aa;a;a;0.656;aaaaa;0.273;0.806;aaaaaaaaa;aa;0.445;aaaaa;aaaaa;0.63;0.963;a;
aa;a;0.00254;aaa;aaaaaa;aaa;0.666;0.0372;0.00749;0.93;0.438;aa;a;0.897;0.882;0.632;a;a;aa;a;0.732;0.0564;0.717;aaa;0.609;aaa;aaaaaaa;aaa;0.357;a;a;0.617;0.0706;aaaaa;0.13;aaa;0.332;0.731;0.766;aa;aa;a;a;0.244;aaaa;0.0398;0.706;a;aaa;0.424;aaa;aaaaaaa;0.83;0.885;aaaaaa;
aaaaa;aaaa;0.0838;aaa;a;aa;0.714;0.888;0.946;0.941;0.384;aaaaaa;a;0.615;0.106;0.16;a;a;aa;aa;0.524;0.0987;0.403;aaaa;0.0123;a;a;a;0.087;aa;a;0.59;0.0433;a;0.409;aa;0.327;0.466;0.815;aa;a;a;a;0.647;aaa;0.955;0.604;a;a;0.523;aaaaaaa;aa;0.916;0.139;aaaa;
aaaaaaa;a;0.812;a;aaaaa;aa;0.6;0.841;0.848;0.0849;0.641;aa;a;0.647;0.595;0.12;a;aa;aa;aaa;0.965;0.0942;0.825;a;0.708;a;a;aaaa;0.5;aa;a;0.0277;0.659;aaaa;0.476;aaa;0.527;0.296;0.376;aa;aa;a;a;0.581;aaaaa;0.742;0.0462;aaa;aaaa;0.542;aa;aaa;0.215;0.474;aaaaaa;
aaaaaa;aaaaa;0.402;a;a;aa;0.594;0.527;0.998;0.944;0.757;a;a;0.95;0.722;0.544;a;aaa;aa;aaa;0.774;0.966;0.978;a;0.998;a;aaaaaaaaa;aaaa;0.108;a;a;0.139;0.122;aaaa;0.854;aaa;0.45;0.129;0.133;a;aaa;a;a;0.427;aaaaaaa;0.593;0.6;aaaaaaaa;aaaa;0.813;aaaaaa;aaaaa;0.136;0.379;aaaaaaaaaa;
a;aa;0.7;aa;aaaaa;aa;0.581;0.36;0.419;0.122;0.472;aaaaa;a;0.418;0.35;0.337;aa;aaa;a;aaa;0.0145;0.953;0.827;aaa;0.248;aaa;aa;aaaaaa;0.576;a;a;0.466;0.526;aaaaa;0.841;aaa;0.647;0.658;0.64;aa;aa;a;a;0.578;aaaaa;0.857;0.00329;aaaa;aa;0.635;aaaaa;aaaaaaaa;0.416;0.914;aaaaaaaa;
aaaaa;aaaaaaa;0.167;a;aaaaaaaa;aaa;0.0699;0.152;0.422;0.182;0.388;aaaaaa;a;0.686;0.592;0.804;a;aaa;a;aaaaa;0.863;0.0464;0.143;aa;0.718;aa;aaa;aaaa;0.984;aa;a;0.135;0.016;aaaaaa;0.447;aaa;0.238;0.0797;0.764;aa;aaa;a;a;0.594;a;0.214;0.279;aaaaaa;aaa;0.647;aaaaa;aaaaaaaa;0.164;0.856;a;
aaaaaaaa;aaaaaa;0.654;aaa;aaaaa;aa;0.673;0.548;0.554;0.685;0.742;aaaaa;a;0.566;0.164;0.191;aa;aaa;aa;aa;0.563;0.767;0.518;a;0.0234;aaaaa;aaaa;aa;0.363;a;a;0.372;0.683;aa;0.629;aaaa;0.148;0.18;0.126;aa;a;a;a;0.704;aaa;0.975;0.482;aaaaaaaaaa;aaaa;0.265;aaaa;a;0.888;0.159;aaaaaaaa;
aaaaaa;aa;0.892;a;aa;aaaa;0.0965;0.29;0.407;0.776;0.739;a;a;0.21;0.82;0.55;aa;aaaa;a;aaaa;0.499;0.178;0.219;aaa;0.991;a;aaaaaaaaa;aaaa;0.168;a;a;0.671;0.778;aaaaaaa;0.345;aaaa;0.596;0.309;0.474;aa;aaa;a;a;0.746;aaa;0.758;0.776;aaaa;aaaa;0.48;aaaa;aaaaa;0.0573;0.552;aaa;
aaa;aa;0.666;aaa;aaaaaa;aaa;0.496;0.674;0.176;0.913;0.0988;a;a;0.0964;0.779;0.825;aa;a;aa;aaa;0.628;0.0677;0.278;a;0.618;a;aa;a;0.515;a;a;0.813;0.369;aaaaaa;0.473;aaaaa;0.673;0.991;0.331;aa;aa;a;a;0.96;aaaa;0.891;0.266;aaaaa;aaaa;0.786;aaaaaaaaa;aaaaaaa;0.663;0.634;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.0786;aa;aaaaaaa;aaaa;0.187;0.647;0.32;0.355;0.0647;a;a;0.268;0.177;0.451;aa;a;a;aaaaaa;0.799;0.0464;0.173;aaaa;0.752;aaaaa;aa;aaaaaa;0.612;a;a;0.164;0.173;aaaaaaa;0.622;aaaa;0.231;0.351;0.118;a;aaa;aa;a;0.27;aaa;0.0816;0.175;aaa;aaaa;0.577;a;aaa;0.652;0.922;aaaaaa;
aa;aaaaa;0.96;aaa;aaaaaa;a;0.864;0.555;0.297;0.626;0.234;aaaa;a;0.883;0.397;0.67;aa;a;aa;a;0.385;0.896;0.746;aaa;0.424;a;aaaa;aa;0.036;aa;a;0.652;0.313;aaaaaa;0.141;aa;0.174;0.365;0.714;aa;aaa;aa;a;0.605;aaaa;0.445;0.948;aa;aaaa;0.515;aaaa;aaaaaaa;0.265;0.603;aa;
aaaaa;a;0.333;a;a;aaaa;0.555;0.482;0.0781;0.992;0.337;aa;a;0.893;0.366;0.66;a;aaa;a;a;0.805;0.907;0.723;aaaa;0.746;a;aaaaa;aaaaa;0.806;a;a;0.903;0.269;aaaa;0.734;aaaa;0.645;0.494;0.67;aa;aa;aa;a;0.613;a;0.829;0.714;aaaaaa;aa;0.663;aaaaaaaaa;aa;0.7;0.24;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.753;a;aaaaa;aaaa;0.386;0.598;0.454;0.452;0.577;aaa;a;0.222;0.59;0.169;aa;a;aa;aaaa;0.37;0.808;0.932;aaa;0.872;aaaa;aa;aa;0.322;a;a;0.641;0.561;aaaaa;0.484;aaa;0.475;0.134;0.715;a;aaa;a;a;0.372;aaaaa;0.618;0.951;aaaaaaaaa;aaaa;0.481;aaa;aaaaaaa;0.808;0.976;aaaaaa;
aa;a;0.139;aaa;aaaaaaaa;aaaa;0.458;0.181;0.925;0.663;0.803;a;a;0.588;0.00383;0.303;a;aaa;aa;aaaa;0.0942;0.54;0.433;aa;0.988;aa;a;aaa;0.789;a;a;0.623;0.93;aaa;0.994;aa;0.201;0.961;0.493;aa;aa;a;a;0.908;aaaaa;0.931;0.68;aaaaa;aaa;0.813;aaaaaaaaa;aaaaa;0.912;0.259;aaaaaaaaaa;
aaaaaaa;aaaa;0.0568;a;aaaaaa;aaa;0.75;0.326;0.901;0.628;0.592;aaa;a;0.88;0.234;0.458;aa;aa;aa;aaa;0.593;0.0621;0.227;aa;0.76;a;aaaaaaa;aaaaa;0.00369;a;a;0.326;0.813;aaaaaaa;0.893;aa;0.788;0.628;0.619;aa;aa;aa;a;0.707;aaaaa;0.185;0.689;aaaaaaaa;aaaa;0.685;aaaaaa;a;0.693;0.552;aaaaaa;
aaaaaaa;aaaaaaaa;0.814;aaa;aa;aa;0.298;0.733;0.221;0.92;0.117;aaaa;a;0.198;0.336;0.54;a;aa;aa;aa;0.969;0.836;0.549;aaa;0.0341;aaaaa;aaaa;aaa;0.281;a;a;0.046;0.0331;aa;0.151;aa;0.4;0.72;0.938;a;aa;a;a;0.78;aaaaaaaa;0.443;0.465;aaaaaa;aaa;0.138;aaaaaaaa;aaa;0.319;0.00685;aa;
aa;aaaa;0.821;aa;a;aaaa;0.96;0.806;0.943;0.986;0.429;aaaaa;a;0.839;0.506;0.622;a;aaaa;a;aaaaaa;0.787;0.775;0.0845;aaa;0.317;aaaaa;aaaaaaaaa;aa;0.463;a;a;0.0782;0.223;aaaa;0.138;aa;0.966;0.901;0.908;aa;a;aa;a;0.467;aaaaaa;0.746;0.662;aaa;a;0.566;aaa;aaaaaa;0.701;0.177;a;
aaa;aaaaaaa;0.277;a;aaaaaaa;a;0.779;0.913;0.648;0.154;0.139;aaaaaa;a;0.0592;0.237;0.498;aa;aaaa;aa;a;0.653;0.748;0.162;a;0.412;aaa;aa;aaaa;0.621;a;a;0.458;0.0307;aaaa;0.212;aaaa;0.445;0.233;0.729;a;aa;a;a;0.288;aaa;0.995;0.0499;aa;aa;0.73;aaaaaa;aaa;0.538;0.123;a;
a;aa;0.0125;aa;aaaaaaa;aaa;0.827;0.777;0.697;0.153;0.693;a;a;0.394;0.0737;0.0789;a;aaa;a;aaaa;0.878;0.518;0.315;aaaa;0.431;aa;aaaaaaa;aaaaaa;0.459;aa;a;0.811;0.839;aa;0.493;aa;0.378;0.0438;0.569;a;aa;a;a;0.4;aaaa;0.706;0.567;aaaaaaa;a;0.757;aaaaaaa;aaaa;0.0463;0.566;aaaaaaaaaa;
a;aa;0.495;aa;aaaaaa;aaa;0.838;0.807;0.284;0.174;0.621;aaa;a;0.585;0.8;0.971;aa;aaaa;a;aa;0.513;0.895;0.111;aaa;0.296;a;aaaaaaaaa;aa;0.781;a;a;0.998;0.51;aaaaaaa;0.777;aaa;0.968;0.339;0.202;a;a;aa;a;0.59;a;0.0163;0.0427;aaa;aaaa;0.0922;aaaa;aaaaa;0.774;0.83;aaaaaa;
aaaaa;aaaaaa;0.768;aa;aa;aaa;0.947;0.0686;0.369;0.487;0.601;aaa;a;0.143;0.368;0.137;aa;a;aa;a;0.332;0.169;0.879;aaa;0.614;aaaa;aaaaaaaa;aaaaaa;0.896;a;a;0.914;0.88;aa;0.349;aa;0.651;0.829;0.482;aa;a;a;a;0.268;aaaaaaaa;0.263;0.0733;aaaaaa;a;0.624;aaaaaa;aaaaa;0.057;0.641;a;
aaaa;aaa;0.159;aa;a;aaa;0.643;0.0129;0.855;0.101;0.682;a;a;0.166;0.198;0.198;aa;aa;a;a;0.607;0.306;0.862;aa;0.465;aaaa;aaaaaaa;aaaa;0.374;a;a;0.736;0.514;a;0.507;aaaaa;0.731;0.244;0.936;aa;aa;aa;a;0.423;aaa;0.399;0.216;aaaa;aaaa;0.148;a;aa;0.17;0.0324;aaaa;
aaaaaaaa;aaaaaaa;0.842;aaa;aaaaaa;aaa;0.378;0.748;0.962;0.144;0.992;a;a;0.564;0.211;0.0673;a;aaa;aa;a;0.999;0.324;0.279;aaaa;0.728;aaaaa;a;a;0.858;a;a;0.346;0.332;aaaaa;0.0606;aaaaa;0.957;0.396;0.997;aa;a;aa;a;0.951;aaa;0.744;0.184;aaaaaaaa;aa;0.378;aaaaaaa;aaaaaaaa;0.381;0.134;aaaaa;
aaaaaa;aaaaaaaa;0.78;a;aa;a;0.93;0.187;0.679;0.0143;0.979;aaaaa;a;0.669;0.966;0.16;a;aa;a;aaaaaa;0.834;0.785;0.248;a;0.927;aaaaa;aaaaaa;aaaaa;0.703;aa;a;0.251;0.398;aaaaaaa;0.951;aa;0.349;0.508;0.629;aa;aa;a;a;0.951;aaa;0.42;0.354;aaa;aaa;0.606;a;aaaaaaa;0.781;0.679;aa;
