ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.883;aaa;0.79;0.0141;0.963;0.539;aaaa;0.948;0.572;aaaaaaa;0.709;0.961;0.418;a;0.782;aaaaaaaaa;0.633;0.592;0.907;a;0.0803;0.725;aaaaaaa;aa;aaa;a;a;aaaaaaaa;0.181;0.686;0.692;a;aaa;aa;aaa;
0.476;aaa;0.149;0.955;0.186;0.382;aaaaaa;0.566;0.488;aaaaa;0.535;0.167;0.747;a;0.803;aaaa;0.7;0.201;0.225;a;0.827;0.0869;a;a;aa;a;aaaaaaa;aaaaa;0.579;0.338;0.882;a;aa;aaa;aa;
0.591;aaa;0.809;0.592;0.0526;0.509;aa;0.806;0.296;aaaaaaaaaa;0.378;0.116;0.412;a;0.719;aaaa;0.103;0.743;0.376;a;0.425;0.627;aaaaaaa;aa;aaa;a;aaa;aaa;0.219;0.842;0.761;a;aaaa;aaa;aaaaaa;
0.574;aa;0.559;0.454;0.532;0.166;aaaa;0.583;0.826;a;0.262;0.701;0.622;a;0.579;aaaaaaaaa;0.0121;0.0413;0.595;a;0.8;0.376;aaaa;aa;aaaa;a;a;aaa;0.872;0.355;0.736;a;aa;aa;aaaaa;
0.115;aa;0.762;0.191;0.179;0.367;aaaaaa;0.849;0.311;aaaaaaaaa;0.144;0.896;0.744;a;0.835;aaaaaaa;0.966;0.807;0.532;a;0.616;0.0419;aaaa;a;aa;a;aaaa;aa;0.157;0.742;0.452;a;aaa;a;aaaaaaaaaa;
0.158;aaa;0.388;0.0981;0.33;0.782;a;0.103;0.921;aaaa;0.0423;0.409;0.612;a;0.938;aaaa;0.656;0.173;0.63;a;0.927;0.00924;aaa;aa;aaaa;a;aa;aaaaaa;0.585;0.951;0.977;a;aaaa;aa;aaa;
0.359;aa;0.308;0.603;0.989;0.284;aaa;0.176;0.654;aaaaaaaa;0.49;0.93;0.708;a;0.748;aaaaaaaa;0.599;0.575;0.326;a;0.55;0.673;a;aa;aa;a;aaa;aaaaaa;0.199;0.233;0.571;a;aaa;aaa;aaaaaaa;
0.568;aaa;0.574;0.0576;0.271;0.505;aaa;0.762;0.566;aaaa;0.908;0.841;0.978;a;0.962;aaaaaa;0.937;0.703;0.202;a;0.414;0.0692;aaa;a;aa;a;aaa;aa;0.143;0.0266;0.343;a;aaa;aaa;aaaaaaaaa;
0.0402;aaa;0.216;0.873;0.444;0.899;aaaa;0.104;0.041;aaaa;0.476;0.0221;0.122;a;0.352;aaaaaa;0.704;0.378;0.297;a;0.745;0.391;aaa;aa;aaaa;a;aaaaaaaaa;aa;0.372;0.833;0.114;a;aa;a;aaaa;
0.144;a;0.0916;0.459;0.076;0.862;aaa;0.209;0.455;aaa;0.609;0.483;0.757;a;0.782;aaaaaa;0.483;0.554;0.995;a;0.883;0.995;aaa;a;aa;a;aa;aaaa;0.321;0.247;0.917;a;aaa;aaa;aaaa;
0.208;aaa;0.126;0.226;0.118;0.792;a;0.654;0.814;aaaaaaaaa;0.94;0.322;0.0531;a;0.345;aaaaaa;0.345;0.218;0.281;a;0.0951;0.697;aaa;a;aaaa;a;aa;aaaaaaaa;0.907;0.244;0.915;a;a;aaaa;aaaaaa;
0.793;aaa;0.75;0.616;0.107;0.619;aaa;0.377;0.939;aaaaaa;0.423;0.304;0.436;a;0.184;aaaaaaaa;0.0658;0.343;0.428;a;0.368;0.977;aaaaaa;aa;aaaa;a;aaaa;aaaaaa;0.69;0.458;0.827;a;aaaa;aa;aaaaaaaaa;
0.312;aa;0.224;0.777;0.344;0.53;aaaaaa;0.115;0.9;aaaa;0.59;0.161;0.629;a;0.574;a;0.719;0.878;0.979;a;0.0494;0.131;a;aa;aaaa;a;aa;aaaaa;0.148;0.747;0.825;a;aa;aaaa;aaaaaaa;
0.116;aaa;0.418;0.0179;0.652;0.469;aaaa;0.32;0.509;aaaaaaaa;0.749;0.884;0.464;a;0.286;aaaa;0.547;0.199;0.784;a;0.959;0.0449;a;a;aaaa;a;aaaaaa;aa;0.384;0.863;0.0371;a;aa;aaaa;aaaaa;
0.562;aaa;0.85;0.092;0.541;0.302;aaaaaa;0.121;0.444;a;0.0131;0.0965;0.634;a;0.605;aaaaaaaaa;0.0472;0.0675;0.516;a;0.342;0.48;a;a;aaaa;a;aa;aaaaa;0.726;0.95;0.346;a;aaa;a;aaaaaaaaaa;
0.685;a;0.479;0.205;0.0411;0.512;aaaa;0.304;0.73;aaaaaaa;0.482;0.0326;0.739;a;0.475;aaa;0.509;0.593;0.703;a;0.467;0.873;a;aa;aaaa;a;a;aaaaa;0.58;0.198;0.31;a;aaa;aaaa;aaaaaaaaaa;
0.244;aaa;0.304;0.156;0.513;0.69;aa;0.0727;0.757;aaaaaaa;0.426;0.726;0.82;a;0.786;aaaaaa;0.594;0.706;0.476;a;0.762;0.563;aaa;a;a;a;aaaaaa;aaaaa;0.324;0.238;0.544;a;a;aaaa;aaaa;
0.12;aaa;0.86;0.577;0.944;0.245;a;0.845;0.674;aaaaaaaaaa;0.756;0.117;0.296;a;0.849;aaaaaaa;0.963;0.94;0.115;a;0.331;0.586;aaaa;a;a;a;aaaaaaa;aaaaaaa;0.0769;0.54;0.688;a;aaaa;aaa;a;
0.341;aa;0.708;0.64;0.246;0.156;aaaaa;0.703;0.000861;aaaaa;0.83;0.848;0.709;a;0.38;aaaaaaa;0.954;0.0205;0.3;a;0.683;0.452;aaaaa;aa;aa;a;aaaaaaa;aa;0.712;0.243;0.521;a;aa;aaa;aaaaaaaaaa;
0.137;aa;0.923;0.96;0.492;0.851;aaaaa;0.979;0.733;aaaaaaaaaa;0.349;0.36;0.752;a;0.517;aaaaaa;0.342;0.206;0.95;a;0.525;0.262;aaaaaa;aa;aa;a;aaa;aa;0.682;0.027;0.0916;a;aa;aaa;aaaaaa;
0.00717;aa;0.432;0.179;0.155;0.214;aaaa;0.403;0.432;aaaaaaaa;0.278;0.0638;0.702;a;0.248;aaa;0.611;0.747;0.537;a;0.847;0.73;a;aa;aa;a;aaa;aaaaaaa;0.671;0.00412;0.313;a;aaa;aaaa;a;
0.605;aa;0.726;0.934;0.621;0.115;aaaa;0.675;0.198;aaa;0.0844;0.707;0.162;a;0.124;aaaaaaaa;0.0423;0.617;0.259;a;0.337;0.215;aaa;aa;aa;a;aaaa;aaaaaaa;0.387;0.45;0.303;a;aaa;aaa;aaaaaaaaa;
0.457;aa;0.515;0.343;0.545;0.745;aa;0.0206;0.641;aaaaaaaaaa;0.985;0.259;0.83;a;0.848;aa;0.145;0.853;0.267;a;0.314;0.0334;aaaa;a;aa;a;aaaa;aa;0.669;0.793;0.809;a;aa;aa;aa;
0.753;a;0.443;0.581;0.156;0.343;a;0.598;0.71;aaaaaaaaa;0.919;0.635;0.745;a;0.733;aaaaa;0.521;0.986;0.624;a;0.167;0.252;aaaaaaa;aa;aaaa;a;aa;aaaaaa;0.229;0.529;0.665;a;a;aaaa;aaaaaaaaa;
0.347;aaa;0.512;0.195;0.89;0.73;aaaaaa;0.0268;0.355;a;0.181;0.55;0.645;a;0.994;aaa;0.077;0.372;0.261;a;0.891;0.982;aaa;aa;aaa;a;aaaaaaaaaa;aaa;0.499;0.351;0.763;a;aaaa;aa;aaaa;
0.484;aa;0.721;0.542;0.835;0.726;aa;0.348;0.262;aaaaaa;0.952;0.677;0.0778;a;0.0592;a;0.286;0.287;0.841;a;0.865;0.703;a;a;aa;a;a;aaaaaaaa;0.121;0.861;0.0175;a;aaa;a;aaa;
0.189;a;0.178;0.637;0.561;0.283;a;0.422;0.561;a;0.388;0.071;0.902;a;0.367;aa;0.0281;0.593;0.976;a;0.736;0.0485;aaaa;a;aaa;a;aaaaaa;aaaaa;0.516;0.96;0.212;a;aa;a;aaa;
0.764;aaa;0.828;0.484;0.832;0.784;aaaaa;0.22;0.56;aaaaa;0.774;0.199;0.0493;a;0.0162;aa;0.204;0.978;0.614;a;0.117;0.938;aaaaaa;a;aa;a;aaaa;aa;0.68;0.289;0.0135;a;aaa;aaaa;a;
0.93;aaa;0.382;0.514;0.157;0.394;a;0.389;0.879;aa;0.536;0.305;0.36;a;0.236;aaaaaa;0.928;0.381;0.279;a;0.221;0.452;aaaa;aa;aaa;a;a;aaa;0.172;0.409;0.169;a;aa;aaa;aaaa;
0.437;aa;0.996;0.711;0.0581;0.919;aa;0.336;0.684;aaa;0.562;0.904;0.089;a;0.806;aaaaaaaaa;0.203;0.927;0.191;a;0.631;0.597;aa;aa;aaa;a;aaaaaa;aaaaa;0.896;0.0943;0.506;a;aaaa;aa;aaaaaaaaa;
0.766;aa;0.395;0.178;0.287;0.18;aaaa;0.0753;0.854;aaaa;0.186;0.398;0.355;a;0.984;aaaaaaa;0.998;0.73;0.528;a;0.458;0.936;aaaa;a;a;a;aaaaaaa;a;0.531;0.987;0.172;a;a;a;aaaa;
0.389;aaa;0.421;0.147;0.573;0.881;a;0.158;0.705;aaaa;0.114;0.35;0.831;a;0.549;aaaa;0.259;0.515;0.928;a;0.597;0.896;aaaaa;a;a;a;aaaaaaaaaa;aaaaaaa;0.75;0.865;0.418;a;aa;aaaa;aaa;
0.939;aaa;0.305;0.501;0.269;0.673;aaaaa;0.944;0.541;aaaaaaaaaa;0.707;0.653;0.3;a;0.0717;aaaaaaaa;0.921;0.344;0.712;a;0.326;0.544;a;a;aa;a;aa;aaaaaaa;0.0383;0.536;0.463;a;aa;aa;aa;
0.0125;a;0.622;0.197;0.286;0.206;aaaa;0.589;0.594;aaaaaaaaa;0.728;0.322;0.667;a;0.915;aa;0.901;0.931;0.26;a;0.192;0.0947;aaaa;aa;aaaa;a;aaaaaa;aaaa;0.29;0.875;0.492;a;aa;aa;aaa;
0.71;aa;0.696;0.676;0.534;0.0692;aaaa;0.142;0.992;aa;0.402;0.114;0.291;a;0.59;aaaaa;0.342;0.865;0.403;a;0.174;0.5;aaaaaa;a;aaa;a;aaaaaaaaaa;aaaa;0.0697;0.35;0.896;a;a;a;a;
0.926;a;0.877;0.84;0.204;0.28;aaaa;0.734;0.75;aaaa;0.472;0.475;0.963;a;0.7;aaa;0.718;0.465;0.234;a;0.72;0.609;aaaaaaa;a;aaa;a;aaaaaaa;aaaaaaa;0.791;0.234;0.946;a;a;a;aaa;
0.331;aaa;0.458;0.483;0.856;0.625;aa;0.412;0.765;aaaa;0.567;0.265;0.18;a;0.643;aaaaaaaa;0.623;0.692;0.387;a;0.198;0.0219;aa;a;a;a;aaaaa;aaaaaaaa;0.796;0.352;0.727;a;aa;aaa;aaaaaaaaaa;
0.782;aa;0.883;0.877;0.633;0.594;aaa;0.505;0.682;aaaaaaaa;0.773;0.502;0.302;a;0.352;aaaaaaaa;0.515;0.485;0.357;a;0.317;0.479;aaaa;a;aaa;a;aaaaaaaa;aaaaa;0.562;0.747;0.268;a;aaa;aa;aaaaaaaaa;
0.203;aaa;0.873;0.242;0.361;0.366;aaaaa;0.223;0.611;aaaaaaaaaa;0.382;0.681;0.768;a;0.831;aaaaaaa;0.807;0.406;0.683;a;0.381;0.656;aaaaaa;a;aa;a;aaaaaaaaaa;aaaaa;0.378;0.00249;0.808;a;aaaa;aaa;aaaaaaaaaa;
0.879;a;0.923;0.0035;0.777;0.18;aaaa;0.724;0.0416;aaaaaaaa;0.784;0.654;0.672;a;0.899;aaaaaaaaa;0.396;0.281;0.103;a;0.895;0.987;aaaaaa;a;aaa;a;aa;aaaaa;0.195;0.747;0.595;a;a;aaaa;aaaa;
0.492;aaa;0.248;0.104;0.969;0.623;aaaa;0.0573;0.279;aaaaaa;0.271;0.7;0.836;a;0.723;aaaaaa;0.427;0.394;0.133;a;0.296;0.781;a;a;a;a;aaaaaaa;aaaaaa;0.884;0.191;0.797;a;aaa;a;aaaaaaaaaa;
0.275;a;0.391;0.381;0.838;0.879;aa;0.181;0.777;aaaaaaaaa;0.791;0.674;0.269;a;0.322;aaaaaaaa;0.69;0.7;0.551;a;0.264;0.416;aaaaa;aa;aaaa;a;aaa;a;0.703;0.349;0.141;a;aaaa;aa;aaaa;
0.403;aa;0.144;0.172;0.79;0.4;aa;0.529;0.0739;aaaaaaaa;0.923;0.512;0.853;a;0.0111;aaaaaaa;0.684;0.32;0.0404;a;0.682;0.24;a;a;a;a;a;aaaaa;0.00505;0.945;0.244;a;aaaa;aaaa;aaaaaaaaaa;
0.634;aa;0.928;0.00305;0.28;0.764;aaa;0.936;0.96;aa;0.687;0.719;0.231;a;0.929;aaaa;0.31;0.348;0.272;a;0.323;0.048;aaaaa;aa;a;a;aa;a;0.854;0.21;0.265;a;aaa;aa;aaa;
0.233;a;0.939;0.988;0.968;0.792;a;0.166;0.673;aaaaaaaaaa;0.00278;0.755;0.349;a;0.37;aaaa;0.163;0.972;0.376;a;0.593;0.407;aaa;aa;aa;a;aaaaaaa;aaaa;0.526;0.087;0.406;a;aa;aa;aaaaaa;
0.774;aaa;0.971;0.617;0.526;0.798;a;0.73;0.343;aaaaa;0.912;0.228;0.987;a;0.687;aaaaaaaa;0.336;0.136;0.988;a;0.526;0.771;aaaaaaa;aa;a;a;aaaaaaaa;aaaa;0.824;0.532;0.213;a;aa;a;aaaaaa;
0.714;aa;0.603;0.88;0.0799;0.00207;aaaaa;0.715;0.938;aaaaaaaaa;0.359;0.736;0.235;a;0.107;aaaaaa;0.263;0.936;0.375;a;0.187;0.982;aaaaaaa;aa;a;a;aaaa;aaaaaaaa;0.234;0.33;0.27;a;aaaa;aaa;aaaaaa;
0.693;aa;0.605;0.99;0.0446;0.757;aa;0.517;0.674;aaaaaaaa;0.365;0.571;0.389;a;0.366;aaaaaa;0.921;0.922;0.394;a;0.28;0.114;aaaaaa;a;aaa;a;aaaaaaaaaa;aaaaaa;0.835;0.198;0.923;a;aaaa;aaa;aaaa;
0.372;aaa;0.19;0.62;0.0193;0.204;aaa;0.409;0.932;aaaaaaaa;0.717;0.914;0.0741;a;0.247;aaaa;0.0677;0.667;0.956;a;0.579;0.252;aaaa;a;a;a;aaaaaaaaa;aaaaaa;0.393;0.0499;0.702;a;aa;aa;aaaa;
0.405;a;0.68;0.0134;0.191;0.0272;aaaaaa;0.0215;0.994;aaaaaaaaaa;0.926;0.0279;0.163;a;0.2;aaaaaaaaa;0.756;0.229;0.0159;a;0.103;0.56;aaa;aa;aaa;a;aaaaaa;aaa;0.022;0.981;0.438;a;aaa;a;aaaaa;
0.392;a;0.781;0.277;0.301;0.141;a;0.611;0.249;aaaaaaaaa;0.383;0.307;0.594;a;0.914;a;0.55;0.686;0.5;a;0.414;0.575;a;aa;aaaa;a;aa;aaaa;0.231;0.626;0.806;a;aaa;aaaa;a;
0.46;aaa;0.795;0.511;0.482;0.17;aaaaaa;0.611;0.992;aaaaa;0.909;0.692;0.827;a;0.949;a;0.827;0.21;0.399;a;0.211;0.973;aaa;aa;aa;a;aaaaa;aaaaaaa;0.453;0.447;0.767;a;aaa;a;aa;
0.407;aa;0.37;0.78;0.521;0.0107;a;0.13;0.942;aaaaaaaa;0.857;0.842;0.965;a;0.432;aaaaaaaa;0.523;0.761;0.473;a;0.234;0.55;aaaaa;aa;aa;a;aa;aa;0.319;0.447;0.88;a;aaaa;a;aaaaaa;
0.639;aaa;0.701;0.328;0.0338;0.824;a;0.862;0.815;aaaaaaa;0.0698;0.0647;0.827;a;0.0276;a;0.737;0.614;0.689;a;0.535;0.937;aaaaa;aa;a;a;aaaaaa;aaaaaaa;0.855;0.762;0.781;a;a;a;aaaaaaaa;
0.246;aa;0.733;0.405;0.553;0.573;aa;0.529;0.112;aaaaa;0.361;0.88;0.0162;a;0.803;aaaaaaaaa;0.0738;0.762;0.195;a;0.445;0.571;aaaaaa;aa;aaaa;a;aaa;aaaa;0.608;0.822;0.463;a;aa;a;aaaaaaa;
0.73;aa;0.993;0.972;0.269;0.97;aaaaa;0.0401;0.556;a;0.416;0.249;0.674;a;0.131;aa;0.414;0.732;0.849;a;0.425;0.946;aaa;a;aaaa;a;aaaaaaaa;aaaaa;0.705;0.544;0.864;a;aa;aaa;aaa;
0.88;aaa;0.555;0.483;0.723;0.183;aaaa;0.875;0.0946;aaaa;0.768;0.593;0.872;a;0.176;aaa;0.0735;0.688;0.931;a;0.978;0.243;aaa;a;a;a;aaaaaa;aa;0.78;0.679;0.0185;a;aa;a;aaaaaaaaa;
0.529;a;0.661;0.355;0.821;0.687;aa;0.844;0.798;aaaaaaaaa;0.873;0.375;0.577;a;0.231;aaaaa;0.168;0.201;0.939;a;0.978;0.232;aaaaa;a;aaaa;a;aaaaaaaa;aaaaa;0.601;0.0652;0.266;a;a;aa;aaaaaaaa;
0.0266;aaa;0.272;0.398;0.176;0.478;a;0.228;0.857;aa;0.522;0.645;0.847;a;0.133;aaa;0.811;0.271;0.735;a;0.992;0.71;aaaa;aa;a;a;aaa;aaaaaaaa;0.153;0.489;0.562;a;a;aa;aaaaaaaaaa;
0.992;aaa;0.0889;0.849;0.126;0.213;aaa;0.539;0.714;aa;0.792;0.892;0.0364;a;0.578;aaaaaaaa;0.97;0.671;0.283;a;0.801;0.586;aaaaa;aa;aaa;a;aaaaaaaa;aaaaaaaa;0.719;0.131;0.647;a;a;a;a;
0.561;aa;0.131;0.2;0.602;0.852;a;0.312;0.69;aaaa;0.958;0.115;0.634;a;0.012;aaa;0.655;0.958;0.639;a;0.853;0.183;aaaaaaa;aa;aaa;a;aaaa;aaa;0.562;0.458;0.972;a;aaa;aaa;aaaaaaa;
0.437;aa;0.799;0.346;0.856;0.988;aaaa;0.593;0.176;aaaaa;0.638;0.848;0.2;a;0.492;aaaaaaaaa;0.75;0.725;0.663;a;0.77;0.321;aaaaa;aa;aaaa;a;a;aa;0.191;0.983;0.723;a;a;aaaa;aaaaaaaa;
0.276;aa;0.0887;0.168;0.776;0.612;aaa;0.0964;0.0976;a;0.232;0.476;0.046;a;0.874;a;0.849;0.794;0.318;a;0.134;0.809;aaaaaaa;aa;aaa;a;aaaaaa;aaaaa;0.978;0.696;0.133;a;aaaa;aaa;aaaa;
0.0985;aaa;0.405;0.336;0.729;0.478;aaaaa;0.991;0.637;a;0.157;0.975;0.264;a;0.963;aaaaaaa;0.128;0.87;0.345;a;0.92;0.215;aaaaaaa;a;aaaa;a;a;aaaaaaa;0.355;0.843;0.393;a;aaa;a;aaaaaaaaa;
0.966;aa;0.372;0.663;0.25;0.0861;aaa;0.462;0.159;aa;0.623;0.405;0.291;a;0.224;aa;0.367;0.741;0.895;a;0.534;0.000134;aa;a;a;a;aaa;aaaaaaa;0.277;0.259;0.121;a;aa;aaa;aaaaaaaa;
0.603;aa;0.228;0.537;0.802;0.536;aaaaa;0.163;0.26;aa;0.491;0.435;0.0395;a;0.698;aaaaaa;0.111;0.804;0.673;a;0.756;0.295;aaaaa;aa;a;a;aaaaaaaa;aaaaaa;0.241;0.335;0.623;a;aa;aaaa;aaaaaa;
0.307;aa;0.514;0.187;0.429;0.645;a;0.0785;0.000121;a;0.535;0.42;0.589;a;0.0717;aaaaa;0.288;0.26;0.513;a;0.257;0.453;aaa;aa;aaa;a;aaaaaaaa;a;0.673;0.347;0.48;a;aa;aa;aaaaaaaaa;
0.0373;aaa;0.745;0.219;0.838;0.452;aaaa;0.44;0.391;a;0.057;0.265;0.259;a;0.44;aaaaaaaa;0.1;0.943;0.191;a;0.676;0.104;a;a;aaaa;a;aaaaa;aaaaaaaa;0.869;0.971;0.852;a;a;aa;aaaaaaaa;
0.157;aaa;0.402;0.204;0.661;0.0946;aaa;0.987;0.183;aaaaa;0.559;0.0315;0.796;a;0.887;aaa;0.884;0.0924;0.196;a;0.522;0.796;aaaaaaa;aa;a;a;aaaaaaaaa;aaaa;0.638;0.554;0.369;a;aaaa;a;aaaa;
0.334;aaa;0.0527;0.886;0.98;0.343;aaaaa;0.997;0.195;aaaaaaaaaa;0.602;0.549;0.669;a;0.385;aaaaaa;0.0677;0.269;0.659;a;0.82;0.913;aaaaaaa;a;aa;a;a;aa;0.226;0.426;0.677;a;a;a;aaaaa;
0.286;a;0.944;0.389;0.973;0.828;aaa;0.641;0.106;aaaaaa;0.852;0.298;0.848;a;0.723;aaaaa;0.55;0.0516;0.881;a;0.78;0.123;aaa;aa;a;a;aaaaa;aaaaaa;0.68;0.691;0.834;a;aa;a;aaaaaaaaa;
0.752;aaa;0.016;0.816;0.944;0.246;aa;0.385;0.61;aaaa;0.525;0.938;0.835;a;0.272;aaaaa;0.665;0.569;0.257;a;0.0275;0.976;a;aa;aaaa;a;aaaa;aaaaaa;0.207;0.0272;0.592;a;aa;aaa;aaa;
0.765;aaa;0.0463;0.0291;0.415;0.564;a;0.899;0.536;aaaaaaaaaa;0.369;0.108;0.413;a;0.74;aaaa;0.584;0.753;0.226;a;0.283;0.577;a;aa;a;a;aaa;aaaaaaaa;0.333;0.378;0.825;a;aaa;a;aaaaaaaaa;
0.117;aa;0.305;0.399;0.301;0.896;aa;0.469;0.428;aaa;0.876;0.237;0.308;a;0.343;aaaaaaaaa;0.593;0.604;0.921;a;0.719;0.528;aa;a;a;a;aaa;aaa;0.107;0.602;0.405;a;aaa;aaa;a;
0.133;a;0.458;0.174;0.576;0.0106;aaaa;0.472;0.158;aaaaaaa;0.226;0.651;0.668;a;0.194;aaaaaaaaa;0.307;0.204;0.584;a;0.629;0.0751;aaaaaaa;a;aaaa;a;aaa;aaaaaaa;0.984;0.853;0.19;a;aa;aaa;aaaaaaa;
0.717;a;0.457;0.0271;0.119;0.908;aaaa;0.74;0.527;aaaaaaaa;0.366;0.881;0.615;a;0.487;aa;0.418;0.615;0.741;a;0.0685;0.514;aaaa;a;a;a;aaaaaaa;aaaaaaaa;0.914;0.437;0.589;a;aa;aaaa;aaaaaaaa;
0.685;aaa;0.895;0.199;0.877;0.597;aaa;0.899;0.337;aa;0.711;0.223;0.0377;a;0.468;aaaaa;0.086;0.867;0.91;a;0.908;0.0689;aa;a;a;a;a;aa;0.0191;0.246;0.761;a;a;aa;a;
0.402;a;0.554;0.0673;0.821;0.65;aa;0.427;0.733;aaaa;0.343;0.00139;0.29;a;0.033;aa;0.965;0.92;0.274;a;0.626;0.699;aaa;a;aaa;a;aaaaaa;aaaaaaa;0.0425;0.901;0.117;a;aa;a;aaaaaa;
0.147;aa;0.391;0.755;0.323;0.414;aa;0.284;0.189;aaaaa;0.839;0.567;0.654;a;0.106;aaa;0.139;0.82;0.693;a;0.822;0.0508;aaaaa;a;aaaa;a;aaa;aaaaaaa;0.838;0.895;0.593;a;aaaa;aaaa;a;
0.933;aa;0.758;0.106;0.478;0.706;aaa;0.819;0.915;aaaaa;0.519;0.619;0.731;a;0.0191;aaaaaaaa;0.263;0.435;0.248;a;0.347;0.617;aaaa;aa;aa;a;aaaaaaaaa;aaaaa;0.0163;0.234;0.711;a;aaa;aaaa;aaaa;
0.485;aaa;0.143;0.16;0.206;0.692;aaaaa;0.767;0.342;aaaaa;0.383;0.667;0.833;a;0.106;aa;0.512;0.844;0.379;a;0.528;0.384;aaa;a;aaa;a;aaa;aaaaa;0.201;0.461;0.279;a;a;aaa;aaaaa;
0.0598;aa;0.433;0.359;0.548;0.615;aaa;0.239;0.843;aaaaaaaaaa;0.69;0.23;0.181;a;0.839;aaaaaaa;0.922;0.855;0.0469;a;0.687;0.143;aaaa;aa;aaaa;a;aaaaaaa;aaaa;0.559;0.938;0.13;a;a;aa;aaaaa;
0.216;a;0.837;0.401;0.975;0.802;aaaa;0.721;0.932;aaaaaaaaaa;0.914;0.855;0.205;a;0.672;aa;0.207;0.96;0.385;a;0.00943;0.417;a;a;a;a;aa;aaaaa;0.488;0.519;0.318;a;aaaa;a;aaaa;
0.632;aaa;0.587;0.828;0.511;0.0839;aaaaaa;0.17;0.127;aaaa;0.268;0.325;0.244;a;0.566;aaaaaaa;0.18;0.858;0.0088;a;0.731;0.76;aaaaaaa;a;a;a;aaaa;aaaaaa;0.78;0.38;0.579;a;aaa;aa;aaaaaa;
0.0311;a;0.0436;0.962;0.533;0.719;aa;0.122;0.827;aaaaaaaaa;0.775;0.664;0.669;a;0.96;aaa;0.575;0.777;0.801;a;0.832;0.158;aaaaaaa;aa;aaaa;a;aaaaaaaa;aaaaaaa;0.906;0.177;0.563;a;a;a;aaa;
0.449;aa;0.77;0.241;0.658;0.574;aaaaaa;0.0378;0.792;aa;0.99;0.903;0.505;a;0.297;aaaaaaa;0.884;0.947;0.93;a;0.762;0.282;aaaaaa;aa;aaaa;a;aaaaaaaaa;aaaaaaaa;0.41;0.838;0.306;a;a;aaa;a;
0.291;aaa;0.719;0.42;0.675;0.413;aaaa;0.248;0.315;aaaa;0.211;0.601;0.24;a;0.705;aaaaaaaaa;0.0237;0.609;0.139;a;0.865;0.84;aaaaaa;aa;aaa;a;aaaaaaa;aaaaaaa;0.0803;0.406;0.762;a;aa;aa;aa;
0.955;a;0.0366;0.958;0.513;0.243;aaaaa;0.865;0.377;aaaaa;0.206;0.228;0.96;a;0.712;aaaaaaaaa;0.529;0.619;0.438;a;0.0824;0.587;aaa;a;a;a;aaaaaaa;aaaa;0.0496;0.442;0.973;a;a;aa;aaaaaaaaaa;
0.508;aaa;0.341;0.256;0.939;0.1;aa;0.296;0.763;aaa;0.331;0.464;0.178;a;0.299;aa;0.636;0.606;0.78;a;0.128;0.289;a;a;aaaa;a;aaaaaaa;aaaaaa;0.0957;0.601;0.873;a;a;aaa;aaaaaaaa;
0.19;aa;0.131;0.574;0.213;0.0803;aa;0.213;0.111;aaaaa;0.182;0.0477;0.4;a;0.315;aaaaaaaaa;0.74;0.537;0.0856;a;0.512;0.764;aaaaaa;aa;aaa;a;aaaaaa;aaa;0.061;0.474;0.831;a;aa;aaa;aa;
0.162;aaa;0.181;0.508;0.743;0.477;aaaaa;0.636;0.33;a;0.181;0.974;0.421;a;0.931;aaaaaaa;0.916;0.753;0.714;a;0.074;0.408;aaa;a;aa;a;aaaaaaaaaa;aaaa;0.118;0.494;0.804;a;aaa;aaaa;a;
0.832;aaa;0.36;0.419;0.162;0.37;aa;0.616;0.405;aaaaaaaaa;0.616;0.447;0.571;a;0.122;aaaaaa;0.505;0.779;0.952;a;0.871;0.477;aaaa;aa;a;a;aa;aaaaaaaa;0.122;0.219;0.908;a;aa;aaa;aaaaa;
0.154;aa;0.792;0.433;0.529;0.936;aa;0.958;0.653;aaaaa;0.606;0.234;0.966;a;0.464;a;0.323;0.71;0.856;a;0.852;0.432;aaaaa;a;aa;a;aaaaaaaa;a;0.772;0.841;0.807;a;aaaa;a;aaaaa;
0.457;aaa;0.271;0.446;0.717;0.584;aaa;0.508;0.791;aa;0.925;0.726;0.361;a;0.453;a;0.888;0.864;0.664;a;0.113;0.787;aaa;aa;a;a;aaaaaaaaaa;aa;0.891;0.316;0.534;a;aa;a;aaaaaaaaaa;
0.58;aa;0.803;0.323;0.965;0.948;aaaaaa;0.117;0.548;aaaaaa;0.256;0.851;0.63;a;0.898;aa;0.586;0.667;0.38;a;0.742;0.364;aaaaa;a;aa;a;aaaaaaaa;aaaaa;0.0952;0.729;0.245;a;aaa;aaa;a;
