ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
aaaaa;aaa;a;0.923;0.574;a;aa;0.538;aa;0.0499;aa;0.541;0.46;0.689;0.577;aaaaa;0.762;aaa;0.427;aaaaaa;aaa;aaaa;aa;0.395;aaa;a;a;0.49;0.53;aaa;aaaaaaaa;0.176;0.959;0.704;aaa;0.954;aaa;0.0617;a;aaaa;0.599;0.709;0.69;a;0.0472;0.761;aaaa;0.798;0.755;0.636;0.55;0.819;aa;aaaaa;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;0.796;0.682;0.278;0.041;aaaaaaa;0.271;0.807;a;a;aaaaaaaa;
aaaaaa;aaaaa;aa;0.723;0.949;aaaaaaaaa;aaa;0.926;a;0.75;aaa;0.377;0.836;0.738;0.462;aaaa;0.545;aaa;0.908;aa;aaa;aa;aaa;0.307;aaaaaaaaaa;aaa;a;0.178;0.802;a;aaa;0.755;0.107;0.214;a;0.132;aaaaaa;0.318;aaa;a;0.358;0.702;0.854;a;0.516;0.767;a;0.39;0.708;0.924;0.776;0.401;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;0.0275;0.875;0.932;0.88;aa;0.608;0.712;a;aaaaaaa;aaa;
aa;aa;aaaa;0.212;0.157;aaaaaaa;aaa;0.203;aa;0.796;a;0.793;0.177;0.563;0.973;aaaaaa;0.777;aa;0.954;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;0.481;aa;aaa;a;0.311;0.653;aa;aaaaa;0.412;0.171;0.513;aaa;0.915;aaaaa;0.657;aa;aaa;0.926;0.587;0.535;aa;0.909;0.456;aaa;0.0419;0.235;0.842;0.965;0.0818;aaaaa;a;aaaa;aaaaaaaa;aa;aaaaa;aaaa;0.811;0.0478;0.683;1;aaaa;0.901;0.0939;a;aaaa;aaaa;
aa;aa;aa;0.147;0.917;aaaaa;aaa;0.96;a;0.16;aa;0.221;0.767;0.642;0.88;aa;0.514;aaa;0.00191;aa;a;aaaaa;aaaaaaaa;0.016;aaaaaa;a;a;0.041;0.63;a;aaaaaaa;0.732;0.944;0.811;aaa;0.575;aaa;0.174;a;aaaaa;0.32;0.115;0.387;aaaa;0.297;0.385;aaa;0.047;0.0892;0.57;0.585;0.0134;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.399;0.49;0.478;0.459;aaaaaa;0.167;0.803;a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;0.779;0.233;aaaaaaa;aa;0.609;a;0.902;aaaaa;0.0572;0.891;0.685;0.93;aaaaaaa;0.634;aa;0.0935;aaaaaaaaaa;a;aaa;aaaaaaaaaa;0.856;aaaaaa;aaa;a;0.0159;0.76;a;aaaaaaa;0.233;0.224;0.607;aaa;0.207;aaa;0.482;aaa;aaa;0.157;0.507;0.00666;aaaaaaa;0.122;0.457;aaaa;0.324;0.0957;0.772;0.419;0.211;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;a;a;aaa;0.347;0.969;0.289;0.503;aaaaa;0.514;0.469;a;aaaaaa;aaa;
a;aaa;a;0.39;0.242;aaa;aaa;0.0101;a;0.649;aa;0.897;0.621;0.32;0.255;aaaaa;0.224;a;0.115;aaaaaaa;aaa;aaa;aaaa;0.803;aa;a;a;0.626;0.743;aaa;aaa;0.513;0.304;0.718;aaa;0.664;aaaaaa;0.586;a;aaaa;0.175;0.269;0.4;aaaaa;0.589;0.227;aaa;0.667;0.0711;0.707;0.0613;0.108;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aa;aaaa;aaa;0.532;0.879;0.025;0.634;aaaaaaaa;0.652;0.217;a;aaa;a;
aaaaa;aaaa;aaaa;0.366;0.625;aaaaaaaaa;aaaa;0.435;a;0.131;aaaaa;0.342;0.95;0.357;0.013;aaaaaaaaa;0.244;aaa;0.431;aa;a;aaaaaaa;aaaa;0.504;aaaaaaa;a;a;0.892;0.31;aaaaa;aaaaaaaa;0.959;0.676;0.357;a;0.404;aaaaa;0.32;a;aaaaa;0.239;0.181;0.237;aaaaaaaa;0.323;0.41;a;0.775;0.246;0.176;0.583;0.261;aaa;aaaaaaaaaa;aaaaaaa;aaa;a;aaaa;aaaaa;0.679;0.0932;0.00943;0.449;aaaa;0.638;0.945;a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;0.188;0.0976;aaaaaaaaa;aaa;0.982;aa;0.392;aaa;0.438;0.581;0.189;0.0317;aaaaa;0.0714;a;0.286;aaaaaa;aa;aaaaaaa;aaaaaaaaa;0.974;aaaa;aa;a;0.448;0.506;aaaa;aaaaa;0.649;0.463;0.594;aa;0.187;aaaaa;0.411;aaa;aaa;0.515;0.724;0.457;aaaaaaa;0.594;0.402;aa;0.72;0.697;0.569;0.317;0.255;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaa;aaaaa;0.903;0.192;0.637;0.763;aaaaaaaa;0.718;0.552;a;aaaa;aaaaa;
aaaa;aaaaa;aaaa;0.815;0.146;a;a;0.835;a;0.0102;a;0.578;0.505;0.983;0.149;aaaaaaa;0.0246;aaaa;0.893;aa;a;aa;a;0.643;a;aa;a;0.358;0.338;aaaaa;aaaaaaaa;0.826;0.76;0.794;aaa;0.164;aa;0.848;a;aaaa;0.745;0.624;0.925;aaa;0.222;0.383;aa;0.248;0.166;0.983;0.576;0.241;aaaaaaaaa;aaaaa;aaaaaa;aa;a;a;aaa;0.0687;0.581;0.14;0.751;aaaa;0.751;0.689;a;aa;aaaaaaaaa;
aaa;a;aaaa;0.852;0.141;aaaaaaa;aaaa;0.0289;aa;0.0146;aaa;0.337;0.738;0.644;0.049;aa;0.252;aaa;0.757;aaaaaaaaaa;aaa;a;aaaaaaa;0.129;aaaaaaa;aa;a;0.552;0.0809;aa;aaaaaa;0.515;0.798;0.767;aa;0.936;aaaaaa;0.178;a;aaa;0.919;0.57;0.669;aaaa;0.843;0.806;aaaa;0.0196;0.293;0.311;0.324;0.127;a;aaa;a;a;aa;aaaaaa;aa;0.384;0.8;0.261;0.115;aaaaa;0.649;0.00701;a;aaaaaaaa;aaaaa;
aaaaaaaa;a;a;0.455;0.697;aaaaaaaa;aa;0.292;aa;0.664;aaaaa;0.553;0.152;0.673;0.845;aaaaaaaaa;0.466;aa;0.674;aaaa;aaa;aaaaaa;aaaaa;0.35;aaaaa;a;a;0.127;0.122;aaa;aaaaaaaa;0.918;0.245;0.0368;aaaa;0.453;aaaaaa;0.768;aaa;aaaa;0.604;0.378;0.187;aaaaaaaa;0.442;0.421;aaa;0.809;0.056;0.405;0.104;0.354;a;aaaaaa;a;aaaaaa;aaaa;a;aaaa;0.252;0.997;0.103;0.464;aa;0.988;0.797;a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.491;0.545;aaaaaaaa;aa;0.404;a;0.895;aaa;0.688;0.587;0.859;0.517;aaaaaaa;0.196;aaa;0.295;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.246;aaaa;aaa;a;0.436;0.541;a;aaaa;0.306;0.751;0.666;aaaa;0.767;aaa;0.405;aaa;aaa;0.4;0.447;0.63;aaaaaa;0.629;0.237;aa;0.542;0.33;0.499;0.481;0.195;aaaaaaa;aaaa;aaaaa;a;a;aaaaaa;aaaaaaa;0.92;0.497;5.25e-05;0.882;aaaaa;0.184;0.479;a;aaaaa;aaaaaa;
aaaa;a;a;0.126;0.735;aaaaa;aaa;0.4;a;0.307;a;0.39;0.711;0.378;0.259;aaaaaa;0.741;aaaa;1;aaaaaaaa;a;aaaaaaa;aaaaa;0.731;aaaaaaaaa;a;a;0.888;0.257;a;aaaaaaaa;0.37;0.0359;0.683;aa;0.971;aaaaa;0.916;aaa;a;0.373;0.505;0.308;aaaaaaa;0.0056;0.0522;aaaa;0.841;0.87;0.697;0.083;0.383;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaa;0.913;0.97;0.695;0.76;aa;0.229;0.988;a;aaaaa;aaaa;
aaaaa;aaaaa;aaaa;0.772;0.791;aaa;aa;0.801;a;0.436;aaaaa;0.936;0.931;0.771;0.17;aaaaaaaa;0.517;aaaa;0.354;aaaaaaaaaa;aa;aaa;aaaa;0.788;aaaaaaaa;aa;a;0.438;0.402;aa;aa;0.472;0.24;0.287;aa;0.419;aa;0.687;aa;aaaaaaa;0.652;0.245;0.363;aaaaa;0.97;0.0803;aaaa;0.722;0.587;0.467;0.193;0.712;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.872;0.328;0.445;0.986;aaa;0.145;0.849;a;aa;aaaa;
aa;aaaaa;aa;0.788;0.675;aaaaaa;aa;0.244;a;0.157;aaa;0.998;0.0827;0.451;0.37;aa;0.566;aaaa;0.947;aaaaa;aa;aaaa;aaaaaa;0.438;aaaa;a;a;0.267;0.505;aa;a;0.659;0.935;0.421;aaaa;0.545;a;0.799;a;aa;0.515;0.401;0.141;aaaa;1;0.23;aa;0.754;0.483;0.0181;0.435;0.592;aaaa;aa;aaa;a;aaaa;aaaaaaaaa;aaaaaaa;0.677;0.181;0.472;0.551;aaaaaa;0.895;0.553;a;aaaaaaaa;aaaa;
aaaaaaa;aa;aa;0.515;0.554;aaaaaaaa;aaa;0.306;aa;0.0246;aa;0.958;0.379;0.151;0.643;aaaaaaaaa;0.817;aaa;0.233;aa;a;aaaaa;aaaaa;0.093;aaaaaaaaaa;aaa;a;0.645;0.988;aa;aaaaaa;0.399;0.492;0.391;aaaa;0.252;a;0.0185;a;aaaa;0.0361;0.159;0.293;aaaaaa;0.546;0.863;a;0.122;0.828;0.66;0.383;0.638;aaa;aaaaaaaaa;aaaa;aaaaa;aaaa;a;aaaaa;0.771;0.143;0.263;0.158;aaaaaa;0.676;0.578;a;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;0.512;0.489;aa;aa;0.331;a;0.115;aaaa;0.715;0.349;0.39;0.285;aaaaa;0.0246;a;0.985;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.193;a;aa;a;0.829;0.261;aaa;aaa;0.589;0.0543;0.906;aaaa;0.396;aaaa;0.569;aaa;aa;0.911;0.0388;0.434;aaaa;0.031;0.598;aaa;0.378;0.62;0.04;0.00156;0.234;aaaaaaaa;a;aaa;a;a;aaaaaaaa;aaa;0.418;0.00356;0.774;0.461;a;0.435;0.423;a;aaaaaaaa;a;
a;aaaa;aaa;0.721;0.915;aaaaaaaa;a;0.766;aa;0.167;aaa;0.929;0.742;0.628;0.724;aaa;0.242;aaaa;0.0719;aaaaaaaaaa;aa;aaaaa;aaa;0.205;aaaaaaaaaa;aaa;a;0.39;0.205;aaa;aaaaaa;0.885;0.135;0.2;a;0.557;aaaaaa;0.975;a;aaaaa;0.916;0.385;0.693;a;0.559;0.615;aaaa;0.571;0.541;0.307;0.699;0.171;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;aa;aaaaaaa;0.66;0.631;0.143;0.961;a;0.948;0.697;a;aa;aaaa;
aa;aaaaa;a;0.604;0.444;aa;aa;0.857;aa;0.496;aaa;0.532;0.382;0.0459;0.706;aaa;0.865;aaa;0.775;aaaa;aaa;a;aaaaaaaaaa;0.919;aaa;aa;a;0.705;0.626;aaaaa;aa;0.367;0.356;0.242;aa;0.551;aaaaa;0.332;a;a;0.141;0.393;0.778;aaaaaaaa;0.589;0.557;aa;0.612;0.984;0.45;0.168;0.835;aaaa;aaa;a;aaa;aaa;aaa;aaaaaa;0.627;0.476;0.386;0.694;aa;0.351;0.599;a;a;aaaaaaaaaa;
aaaaa;aaa;aa;0.968;0.404;aaaaaaaa;aaa;0.602;aa;0.207;aaa;0.245;0.63;0.114;0.104;aaaaaa;0.597;aaa;0.441;aaaaaaaaaa;aaa;aaaaa;aaaaa;0.17;a;aa;a;0.118;0.466;aaaa;aaaa;0.529;0.737;0.318;aaaa;0.373;aaaa;0.841;aa;a;0.493;0.711;0.979;aa;0.528;0.705;a;0.44;0.431;0.208;0.2;0.967;aaaaaaa;aa;aaaaaaa;aaaaaaaa;aa;aaa;aaaaaaa;0.627;0.909;0.768;0.246;a;0.522;0.358;a;aaaa;aaa;
aaaa;aaa;aa;0.129;0.902;aaaaaaa;aaa;0.599;a;0.944;aaa;0.229;0.0234;0.365;0.46;aa;0.816;a;0.676;aaaa;aaa;a;aaaaaa;0.352;aaaaaaa;aa;a;0.344;0.975;aaa;aaaa;0.414;0.589;0.228;aa;0.658;aaa;0.0905;aa;a;0.501;0.586;0.971;aaaaaaa;0.107;0.978;aaaa;0.795;0.854;0.808;0.935;0.49;aa;aaaaaaa;a;aaaaaaaa;aaa;aaaa;a;0.805;0.536;0.903;0.92;aaaaaa;0.451;0.363;a;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;0.373;0.733;a;a;0.405;a;0.61;a;0.0311;0.484;0.66;0.15;aaa;0.845;aaaa;0.336;a;aa;aaaa;aaaaa;0.218;a;aaa;a;0.94;0.29;aaaaa;aaaaa;0.238;0.181;0.537;a;0.858;aaa;0.778;aa;a;0.534;0.895;0.964;aaaa;0.529;0.0923;aaa;0.139;0.704;0.276;0.0646;0.507;aaaaa;aaaaaaaaaa;aaaaa;aaa;aaaa;aa;a;0.879;0.453;0.753;0.0449;aaaaaa;0.443;0.111;a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;0.987;0.639;aaaa;a;0.649;a;0.431;aaaa;0.403;0.0786;0.571;0.927;a;0.418;a;0.778;a;a;aaaa;aaaaaaaaaa;0.147;aaaaa;aa;a;0.24;0.874;aaaa;a;0.0589;0.489;0.943;a;0.27;aaa;0.866;a;aaa;0.881;0.711;0.0999;aaaa;0.509;0.293;aaaa;0.547;0.657;0.876;0.154;0.45;aaaaa;aaaaa;aa;aaa;a;a;aaa;0.761;0.167;0.54;0.699;aaa;0.669;0.825;a;a;aa;
aaaaaaaaa;aa;aaaa;0.597;0.981;aaaaa;aaaa;0.391;a;0.313;aa;0.368;0.66;0.574;0.098;aaaaa;0.43;a;0.157;aa;aa;aa;aaaa;0.685;aaaaaaaa;aaa;a;0.152;0.849;aa;aaaaaaaa;0.0259;0.0102;0.604;aa;0.958;aaaaa;0.0957;aa;aaa;0.824;0.203;0.228;aaaaa;0.869;0.931;aa;0.446;0.903;0.459;0.402;0.557;aaaaaaaa;aaaaaaa;aaaaa;aa;aaa;aaaaaaaa;aaaaaa;0.693;0.58;0.474;0.633;aaaaaaaa;0.427;0.646;a;aaaaa;aaaa;
aaaa;aa;aa;0.715;0.963;aaaaaaaaa;aaaa;0.833;aa;0.726;aaaa;0.998;0.997;0.935;0.367;a;0.0138;aa;0.613;aa;aaa;aa;aaaaaaaa;0.824;aaaaaaaaa;aaa;a;0.415;0.792;aaa;aa;0.476;0.782;0.69;a;0.0164;aaaa;0.966;aaa;aaaa;0.686;0.759;0.657;aa;0.663;0.616;aa;0.678;0.754;0.984;0.883;0.487;aaa;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;0.236;0.0383;0.104;0.468;aaaaaa;0.368;0.838;a;a;aaaaaa;
a;aaaa;aa;0.515;0.503;aaaaaaaa;aaa;0.526;aa;0.754;aaa;0.37;0.837;0.63;0.489;aaa;0.719;aa;0.00833;aaaaaaaaaa;aa;aa;aaaaaaaaaa;0.523;aaaaa;aa;a;0.545;0.0826;a;aaaa;0.778;0.578;0.554;aa;0.166;aaaaa;0.907;aa;a;0.308;0.0511;0.524;aaaaaaaa;0.575;0.487;a;0.101;0.459;0.58;0.422;0.706;aaaaaaaaaa;aaaaaaa;aaaa;a;aaa;aaaaaaa;aaa;0.18;0.185;0.906;0.97;aaaaaaa;0.998;0.38;a;aaaaa;a;
aa;aaa;aa;0.162;0.675;aaa;aa;0.0988;a;0.528;aaaaa;0.157;0.574;0.1;0.324;a;0.723;aaaa;0.86;aaaaaaa;a;aaaaaa;aaaaaaaaaa;0.973;aa;a;a;0.0322;0.266;aaa;aaa;0.746;0.251;0.0617;a;0.337;aaaa;0.308;aa;aaa;0.252;0.0699;0.967;aaaaa;0.075;0.416;aa;0.496;0.113;0.0227;0.184;0.444;aaaaaaaaaa;aaa;aaaa;aaaaaa;aaa;aa;aaaa;0.276;0.723;0.0617;0.435;aaaaaaa;0.753;0.926;a;aaaa;aaaa;
aaaaa;aaa;aa;0.416;0.111;aa;a;0.131;a;0.819;aaaa;1;0.438;0.98;0.754;aa;0.144;aaaa;0.436;aaaaaa;aa;aaa;a;0.39;aaaaaa;aa;a;0.421;0.777;aa;aaa;0.217;0.857;0.877;a;0.0321;aaaaaa;0.681;aaa;aaaa;0.632;0.62;0.742;aaaaaa;0.246;0.612;a;0.273;0.73;0.0183;0.216;0.0758;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaa;a;0.0312;0.637;0.755;0.881;aaaaaaaa;0.852;0.0726;a;a;a;
aaaaaaaaa;aaaaa;aa;0.199;0.59;aa;a;0.649;aa;0.306;aaaaa;0.875;0.398;0.342;0.319;aaaaaaaa;0.71;aaaa;0.216;aaa;aaa;aa;aaa;0.00453;aa;a;a;0.957;0.618;aaaa;aaa;0.224;0.44;0.0732;aaa;0.475;aaaa;0.404;aaa;aaaaaaa;0.39;0.924;0.357;aaaa;0.188;0.507;aa;0.727;0.978;0.942;0.446;0.244;aaaaaaaaaa;aaaa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;0.45;0.202;0.734;0.675;aaaaa;0.693;0.187;a;aaaaaa;a;
aaaaaa;aa;aaa;0.265;0.167;aaaaaaaaa;aa;0.174;a;0.00322;a;0.839;0.347;0.886;0.0281;aaaaaaaa;0.99;aa;0.82;aaaaa;aa;aaaaa;aaaaaaaa;0.352;aa;aa;a;0.271;0.868;aa;aaa;0.564;0.578;0.735;a;0.443;aaaaa;0.932;aa;a;0.895;0.199;0.267;aaaaaaa;0.702;0.13;aa;0.141;0.509;0.00434;0.905;0.982;aaaa;aaaaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;aa;0.75;0.296;0.0151;0.178;aaaaaa;0.43;0.523;a;aaaa;aa;
aaaaaa;aaa;aaa;0.0488;0.836;a;aaaa;0.157;a;0.185;aaa;0.162;0.893;0.382;0.0799;aaaaa;0.309;aaa;0.741;a;aa;aaa;aaaaaaa;0.514;aaaaaa;aaa;a;0.419;0.282;aaaa;aaaaaaa;0.561;0.852;0.686;aa;0.977;aaaaa;0.0555;aa;aaaaa;0.575;0.135;0.897;a;0.0178;0.451;a;0.163;0.67;0.131;0.259;0.343;aaaaaaaa;aaaaaaaaaa;aaa;aa;aaa;aaaaaaaaa;aaa;0.259;0.397;0.994;0.731;aaa;0.663;0.47;a;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;0.439;0.752;aaaaaaaaa;aa;0.632;a;0.392;aaaa;0.802;0.499;0.206;0.924;aaaaaaaaa;0.0794;aaaa;0.0155;aaaaaaa;a;aa;aaaa;0.177;aaaaaaaa;a;a;0.967;0.149;a;aaa;0.0286;0.833;0.723;aa;0.308;aaa;0.752;aaa;aaaaaa;0.694;0.415;0.222;a;0.351;0.947;a;0.484;0.124;0.185;0.369;0.521;aaaaaaaa;aa;a;aaa;aaaa;aaa;aaa;0.139;0.494;0.381;0.889;aa;0.455;0.424;a;aaa;aaaaaa;
aaaaaaa;aa;aaaa;0.449;0.237;a;a;0.058;a;0.368;a;0.399;0.0492;0.53;0.296;aaaaaa;0.0656;aaaa;0.941;aaaaaaa;aa;aaaa;aaaaaaaa;0.586;aaaa;aaa;a;0.248;0.403;aa;aaaa;0.204;0.142;0.716;aaa;0.415;aaa;0.362;aaa;aa;0.409;0.534;0.874;aaaaaaaa;0.43;0.69;aa;0.269;0.875;0.791;0.626;0.379;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;a;aaaaa;aaaaa;0.906;0.00204;0.346;0.634;aaaaaa;0.202;0.529;a;aaaa;a;
aaaaa;aaaa;aaa;0.642;0.646;aaa;aaaa;0.665;aa;0.844;aa;0.234;0.403;0.64;0.0901;aaaa;0.323;a;0.153;aaaaa;a;aa;aaaaaaaaa;0.158;a;a;a;0.000146;0.457;aa;aa;0.562;0.513;0.128;aa;0.736;aa;0.341;a;aaaaaaa;0.234;0.529;0.591;aaaaaaa;0.0398;0.314;aaaa;0.508;0.915;0.906;0.578;0.337;aaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aa;aaaa;aaa;0.483;0.0081;0.209;0.118;aaaa;0.226;0.88;a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;0.302;0.718;aa;aaaa;0.477;a;0.147;aaaaa;0.877;0.0339;0.451;0.447;aaaaaa;0.253;a;0.992;aaaaa;a;aa;aaaa;0.213;aaaaaaaaa;aaa;a;0.191;0.433;aaa;aaaaaaaa;0.713;0.933;0.642;aaa;0.729;aaa;0.858;aa;a;0.809;0.57;0.0384;aaa;0.718;0.887;a;0.839;0.935;0.442;0.603;0.0171;aaaaaaaaa;aaaa;aaaaa;aaa;a;aaaaaa;aaaa;0.509;0.372;0.506;0.678;aaaaaaa;0.584;0.912;a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aa;0.571;0.32;aaa;aaaa;0.658;aa;0.639;a;0.00241;0.518;0.784;0.957;aaaaaaaa;0.142;aa;0.789;aaaaaaa;aa;aaaaaa;aaaa;0.631;aaaaaaaaaa;aa;a;0.807;0.724;a;aaaaaaaa;0.678;0.706;0.96;aaaa;0.0986;aaaa;0.963;aaa;aaaa;0.366;0.504;0.675;aaaaaaaa;0.407;0.632;aaa;0.176;0.11;0.355;0.819;0.891;aaaa;aaaaa;aaaa;aa;aa;aaaaaaa;a;0.466;0.587;0.196;0.551;a;0.503;0.98;a;aaa;aaaaaaaaa;
aaa;aaaaa;aa;0.336;0.892;aaaa;aa;0.132;a;0.672;aaa;0.291;0.936;0.187;0.0158;aaaaaaaaa;0.916;a;0.656;aaaaa;aaa;a;aaaa;0.217;aaaaaaaa;aa;a;0.729;0.267;aaaaa;aaaaaa;0.396;0.324;0.774;aaaa;0.371;aaaa;0.897;a;aaaa;0.743;0.333;0.572;aa;0.118;0.711;aaaa;0.773;0.26;0.444;0.964;0.118;aaaaaaaaaa;a;aaaaaa;aaaaa;a;aaaa;aa;0.405;0.825;0.394;0.499;aaa;0.0827;0.177;a;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;0.901;0.504;aaaaaaa;aaaa;0.538;aa;0.476;aaaaa;0.308;0.71;0.681;0.0729;aaaaaaaa;0.607;aaa;0.135;aaa;aa;aa;aaaaaaaaa;0.392;aaaaaaa;aa;a;0.201;0.421;aa;a;0.371;0.704;0.949;aaaa;0.0355;aaaaaa;0.446;aa;aaaaaa;0.654;0.387;0.807;aaaaaaa;0.654;0.355;aa;0.0418;0.833;0.745;0.469;0.144;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;aaa;0.32;0.734;0.223;0.461;a;0.247;0.548;a;a;aa;
aaaaaaa;aa;aaa;0.655;0.172;aaaaaaaaaa;aaa;0.211;a;0.026;aaa;0.594;0.936;0.824;0.994;aaaaaaa;0.729;aaaa;0.851;aaaaaaaa;aa;aaaaaaa;aaaa;0.281;aaaaaaaaaa;aaa;a;0.324;0.961;a;aaa;0.603;0.539;0.0895;aaaa;0.714;aaaaa;0.445;aaa;aa;0.799;0.53;0.408;aaa;0.699;0.225;aaaa;0.902;0.96;0.856;0.775;0.846;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;a;aa;0.227;0.513;0.923;0.516;aaaa;0.468;0.425;a;aaaaaaa;aaa;
a;aa;a;0.0788;0.314;aaaa;aaa;0.536;aa;0.526;aaaaa;0.393;0.285;0.647;0.695;aaaaaaaa;0.318;a;0.544;aaaa;aa;aaa;aaa;0.137;a;aaa;a;0.0935;0.875;aaaaa;aaaaaaaa;0.938;0.684;0.597;a;0.697;aaa;0.506;aa;aaaaaaa;0.882;0.982;0.363;aaaaaaaa;0.584;0.526;aa;0.819;0.904;0.231;0.596;0.127;aaaaaaaaa;aaaa;aaaaaa;a;aa;aaaaaaaaa;aaa;0.586;0.842;0.195;0.279;aaa;0.695;0.919;a;aaaa;aaaaaaaaaa;
aa;aa;aaa;0.734;0.969;aaaa;a;0.968;a;0.228;aaa;0.387;0.89;0.436;0.626;aaaaaa;0.0087;a;0.976;aaaaa;aaa;aa;aaaa;0.697;aaaa;aa;a;0.955;0.306;aaaaa;aaaaaaa;0.419;0.987;0.759;aa;0.479;aaaaaa;0.734;aaa;aaaaaa;0.105;0.134;0.159;a;0.621;0.298;a;0.824;0.321;0.933;0.501;0.179;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aa;a;aaa;0.0767;0.444;0.705;0.791;aaaaaa;0.649;0.0834;a;aaaaa;a;
aaaaa;aa;a;0.459;0.913;aaaaaa;aaa;0.718;aa;0.949;aaa;0.308;0.886;0.777;0.448;a;0.459;aaa;0.73;aaaaaaa;a;aaaa;aaaaaaaa;0.984;aaaaaaaaa;aaa;a;0.131;0.613;aaa;aa;0.171;0.267;0.577;aaa;0.697;a;0.528;a;aa;0.82;0.501;0.416;a;0.000658;0.051;aaa;0.56;0.783;0.396;0.0934;0.798;aaaaaa;a;aaa;aaaaa;aaa;aa;aaa;0.738;0.678;0.34;0.97;aaaa;0.376;0.293;a;a;aa;
a;aa;aaaa;0.691;0.164;a;aa;0.589;a;0.7;a;0.307;0.413;0.465;0.636;aaaa;0.106;aaa;0.771;aaa;a;aaaaa;aaaaaaaaaa;0.506;aa;a;a;0.374;0.543;a;aaa;0.998;0.816;0.937;aa;0.86;aaaa;0.904;a;aaaaaaa;0.435;0.477;0.569;aaaa;0.233;0.948;aaaa;0.243;0.212;0.763;0.326;0.4;aaaaaaa;aaaaa;a;aaaaaaaaa;a;a;aaaa;0.589;0.71;0.0083;0.53;a;0.516;0.0714;a;aaaaaa;aaaaa;
