ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;0.0869;aaaa;0.144;0.484;0.0449;0.0133;a;0.184;aa;0.00974;0.756;0.747;0.676;a;0.486;aa;a;aaaaa;a;0.449;0.807;aa;0.783;aaaaaaa;aa;0.797;a;0.985;aaaaa;0.113;aa;aaaaa;0.176;a;a;0.725;0.163;0.109;0.791;0.155;aaa;0.245;0.807;aaa;aaaa;aa;a;0.623;aaa;0.44;aaaaaaa;aaa;aa;0.243;aaa;aaaa;0.873;aaaaaaa;0.896;0.907;aaa;aaaa;0.798;0.461;aaaaaa;aaa;aaaaaa;aa;0.0934;aaa;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.397;aaaaaaa;0.34;0.598;aaa;
aaaa;0.404;aaa;0.216;0.4;0.667;0.509;a;0.139;aa;0.242;0.483;0.879;0.617;a;0.286;aa;aaaaaaa;aaaaaa;a;0.888;0.0422;a;0.0079;aaaaa;aa;0.749;aaaaa;0.418;aaaa;0.508;aaaaaa;aaaaa;0.539;aaa;aa;0.937;0.461;0.661;0.576;0.147;a;0.136;0.706;a;aaaa;a;aaaaa;0.492;aaa;0.956;aaa;aa;a;0.511;a;aa;0.432;aaaaaa;0.138;0.654;aa;aaaaa;0.716;0.337;aaaaaa;aa;aaaaaa;aaaa;0.544;a;aaaaaaa;aaaaaaaa;aa;a;aa;0.141;aaaaaaaaa;0.139;0.703;aa;
a;0.702;aa;0.416;0.741;0.0748;0.0215;a;0.623;aaa;0.815;0.862;0.394;0.74;a;0.213;a;aaaaaaaa;aa;a;0.0564;0.744;a;0.601;aaaaaaa;a;0.162;aaaaa;0.239;aa;0.486;aaaa;aaaa;0.645;a;aa;0.408;0.884;0.967;0.653;0.516;aa;0.336;0.893;aaa;aaaa;a;aa;0.335;aa;0.698;aa;aa;aaaaa;0.608;aaa;aaaaaa;0.0328;aaaaaaaa;0.433;0.0212;aa;aaaaa;0.085;0.994;aa;aa;aaaaa;aaa;0.493;aa;aaaaa;aaa;aaa;aaa;aaaa;0.0583;aaa;0.643;0.859;aaaaaaaa;
a;0.378;a;0.9;0.0159;0.259;0.55;a;0.263;a;0.0721;0.793;0.414;0.979;a;0.99;a;aaaaaaa;aaa;a;0.898;0.763;a;0.64;aaa;aaaa;0.223;aaaa;0.145;aaaaaaaaa;0.989;aaa;aaa;0.901;aa;aa;0.972;0.788;0.696;0.386;0.402;a;0.236;0.452;aa;aaaaaa;a;aaaaaaa;0.246;aaa;0.616;a;a;aaaaa;0.362;aaaa;aaaaaaaaaa;0.0327;aaaaaaaa;0.528;0.287;aa;aaaa;0.686;0.724;aaaaa;aaa;aaaaaaaa;aaaaa;0.107;aaaaaa;aaaaaa;aaaa;aaaa;a;aaaaaaa;0.489;aaaaaaaa;0.109;0.724;aaaaaaaaaa;
aa;0.874;aaaa;0.811;0.475;0.433;0.45;a;0.77;a;0.989;0.936;0.338;0.435;a;0.249;aa;aaaaa;aaaaaa;a;0.748;0.551;a;0.846;aa;a;0.358;aaaaaa;0.781;aaaaa;0.359;aaaaa;aaaa;0.725;aa;aa;0.354;0.251;0.389;0.229;0.865;aaaaaaa;0.794;0.656;aaa;a;a;aa;0.14;aaa;0.022;a;a;aaaaa;0.699;aaaaa;aaaaaaa;0.00701;aaaaaaaa;0.305;0.127;aaa;aaaa;0.208;0.488;aaaaaa;aa;aaa;aaaaaaa;0.73;aaaaa;aa;aaaaa;aaaaaaa;a;aaa;0.937;aaaaaa;0.71;0.501;aa;
aaaa;0.642;aaa;0.863;0.0652;0.68;0.111;a;0.712;aa;0.435;0.161;0.109;0.931;a;0.484;a;aaaaaaa;aaaaa;a;0.937;0.852;aa;0.868;a;a;0.861;aaaaaaa;0.451;aaaaaa;0.804;aaaa;a;0.856;a;a;0.887;0.57;0.194;0.538;0.482;aa;0.866;0.141;a;a;aa;aaaaa;0.218;aa;0.837;aaaaaa;aa;aaaa;0.703;aaaaaaaa;aaaa;0.424;aaaaaaa;0.343;0.459;aaaaa;aaa;0.603;0.888;aaaaaaa;a;aaaa;a;0.305;aa;a;aaaaaaaa;aaaaaaa;a;aaaaaa;0.418;a;0.48;0.918;aaa;
a;0.146;a;0.115;0.972;0.422;0.869;a;0.991;aaa;0.49;0.152;0.855;0.599;a;0.367;a;aaa;aa;a;0.53;0.344;a;0.966;aa;a;0.0942;aaaaa;0.977;aaaaaaa;0.0465;a;aaaa;0.399;aaaa;aa;0.0709;0.898;0.885;0.796;0.459;aaaa;0.57;0.0649;aa;aa;aa;aaa;0.232;aa;0.143;aaa;aa;aaaa;0.711;aa;aaaaa;0.0291;aaaaaaa;0.629;0.429;aaaa;aaaa;0.174;0.535;aa;aa;a;a;0.629;aaaaa;aaaa;aaaaa;aaa;aa;aaaaaaa;0.707;aaaaa;0.368;0.504;a;
a;0.443;aaa;0.0829;0.551;0.857;0.282;a;0.299;a;0.867;0.355;0.228;0.689;a;0.79;a;aaaaaa;aaa;a;0.0876;0.174;aa;0.809;aa;aaaa;0.414;aaaa;0.581;aa;0.73;aaaaa;aaa;0.712;aa;a;0.612;0.168;0.0671;0.496;0.502;aaaa;0.68;0.723;a;aaaaaa;a;a;0.43;aa;0.556;aaaaaaaaa;aa;aa;0.98;aaaaaaaa;aaa;0.353;aaaaa;0.518;0.496;a;aaa;0.833;0.551;aa;aa;aaaaaaa;a;0.31;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.376;aaaaaa;0.581;0.88;aaaaaa;
aaaa;0.0312;aaa;0.817;0.591;0.437;0.0206;a;0.863;aa;0.583;0.769;0.0734;0.701;a;0.15;a;aaaaa;aaaaaa;a;0.693;0.478;a;0.904;aaaaa;aa;0.159;aa;0.697;aaa;0.569;a;aaaaaa;0.708;aa;a;0.305;0.924;0.821;0.864;0.883;aaaa;0.261;0.129;aa;aa;a;aaaaaaaa;0.874;aaaaa;0.196;aaaaaaa;aa;aaa;0.801;a;aaaaaaaaa;0.603;a;0.144;0.221;aa;aaaaa;0.745;0.353;aaa;aaa;aaa;aaaaa;0.959;aaaa;aaaa;aaaaaaa;aaaaaaaa;aaa;a;0.0925;aaaaaaaaaa;0.291;0.741;aaaaaaa;
aaa;0.111;aaa;0.673;0.126;0.387;0.0708;a;0.134;a;0.986;0.818;0.752;0.18;a;0.222;aa;aaaa;aa;a;0.39;0.381;aa;0.142;aaaaa;a;0.388;aaaaa;0.719;aaa;0.84;aaaaa;a;0.452;aaaa;aa;0.581;0.698;0.159;0.866;0.868;aaaaaa;0.669;0.776;aa;aaaaa;a;aaa;0.33;aaaaa;0.834;aaaaaaa;a;a;0.584;aaaa;aaaaaaa;0.323;aaaaa;0.776;0.758;a;aa;0.402;0.0732;aaaa;a;aaaa;aaaa;0.216;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;a;0.529;a;0.601;0.0347;aaaaaaaaa;
aaaa;0.00512;a;0.529;0.206;0.503;0.6;a;0.929;aaa;0.307;0.347;0.375;0.256;a;0.49;a;aaa;a;a;0.883;0.536;aa;0.222;aaaaaa;aaaa;0.996;aa;0.0603;aaaaaaa;0.567;aa;aaaa;0.704;a;aa;0.979;0.0605;0.0357;0.127;0.169;aaa;0.906;0.893;aaa;a;a;aaaaaaaa;0.032;aaaa;0.857;aaaa;aaa;aaaaa;0.567;aaa;aaaaaaaaa;0.41;aa;0.125;0.117;a;aaaa;0.781;0.0583;aaa;aa;a;aa;0.982;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;a;0.37;aaaaaa;0.304;0.875;aaaaaaaa;
aaa;0.349;aa;0.663;0.77;0.0923;0.613;a;0.146;aaa;0.534;0.153;0.881;0.108;a;0.158;aa;aaa;a;a;0.825;0.126;a;0.446;aaa;aaaa;0.105;aaaa;0.118;aaa;0.358;aaaa;aaaaaa;0.377;aa;a;0.575;0.691;0.888;0.797;0.333;aa;0.462;0.606;aa;aaa;a;aaa;0.661;aaaa;0.447;aa;aaa;aaaa;0.408;aaaaaaa;aaaa;0.462;aaaaa;0.774;0.835;aaaaa;aa;0.923;0.25;a;a;aaa;aaaa;0.757;aaa;aaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.377;aaaaaaaaa;0.479;0.769;aaaaaaaa;
aaa;0.365;aaaa;0.0921;0.739;0.0812;0.672;a;0.199;a;0.521;0.0935;0.704;0.338;a;0.25;a;aaaaa;aa;a;0.453;0.741;aa;0.944;a;aaa;0.195;aaaa;0.492;a;0.216;aa;aa;0.306;aaaa;a;0.511;0.255;0.69;0.587;0.274;aaaa;0.513;0.371;aa;aaaaa;a;a;0.69;aaa;0.405;aa;aaa;aaa;0.386;aaaaaa;aaaaaaaaaa;0.457;aaaaaaaa;0.861;0.407;aaaa;aa;0.375;0.686;a;aaa;aaaaaa;aaa;0.511;aaaa;aaa;aaa;aaaaaaaaa;a;aaa;0.536;aaa;0.304;0.304;aaaaaaaaaa;
aa;0.909;aaa;0.0189;0.634;0.257;0.609;a;0.844;a;0.947;0.4;0.563;0.19;a;0.931;aa;aaaa;aaaa;a;0.439;0.0652;aa;0.437;aa;aaa;0.164;aaaa;0.715;a;0.162;a;aaaa;0.558;a;a;0.903;0.551;0.906;0.287;0.0714;aaa;0.921;0.848;aaa;aaaaa;aa;aaaaaaa;0.0387;aaaa;0.674;aa;aaa;aaaa;0.834;aaaaaaa;aaaaaaaa;0.174;aa;0.204;0.427;aaaa;aaaaa;0.5;0.164;aaaaaaa;aa;aaaaaa;a;0.338;aaaa;aaaa;a;aaaaa;a;aaaaaaa;0.258;aaaaaaa;0.0244;0.866;aaaa;
a;0.842;aa;0.787;0.95;0.0839;0.733;a;0.935;aa;0.945;0.936;0.243;0.82;a;0.547;aa;aa;a;a;0.0533;0.7;a;0.0559;aaaaaaa;a;0.148;aaaaaaa;0.961;aa;0.679;aaaa;aaaaaa;0.613;aaa;a;0.964;0.0911;0.506;0.347;0.781;aaa;0.379;0.735;aaa;aa;a;aaa;0.779;aa;0.718;aa;aaa;aaaa;0.535;aaaa;aaaa;0.78;aa;0.264;0.512;aaaaa;aaa;0.225;0.399;a;aaa;aaaaaaa;aaaaaaa;0.123;aaa;aaaaaaa;aaaaaa;a;aa;aaaaa;0.499;aaaaaaaaa;0.992;0.354;aaaaaaaa;
a;0.408;aaa;0.622;0.143;0.931;0.0778;a;0.762;a;0.936;0.326;0.621;0.647;a;0.0495;aa;aaaa;aaaaa;a;0.176;0.788;aa;0.571;aaaaaa;a;0.849;aaaaa;0.216;aaaaaaaa;0.505;a;aaaaa;0.604;aaa;aa;0.397;0.209;0.533;0.947;0.277;aaaaa;0.773;0.277;a;aaaaaa;aa;aaa;0.938;aaaa;0.795;aaaa;a;aaaaa;0.316;aaa;aaaaaaaa;0.65;aaaaaaaa;0.323;0.19;a;aaa;0.172;0.0563;aaa;a;aaaaaaaa;a;0.876;aaaaaa;aaaaaaaa;aaaaa;aaa;a;aaa;0.607;aaaaa;0.471;0.0139;aaa;
aaaa;0.534;a;0.88;0.306;0.745;0.248;a;0.305;aaa;0.89;0.89;0.347;0.897;a;0.248;aa;aaaaaaa;aa;a;0.796;0.46;a;0.649;aaa;aaaa;0.299;aaa;0.534;aaaaaaaa;0.601;aaaaa;aa;0.423;aa;aa;0.432;0.234;0.178;0.337;0.783;aaaa;0.796;0.791;a;aaaaaa;aa;aaaaa;0.604;a;0.821;aaaaaaaaa;a;aa;0.245;aaaaaaaa;aaaaaa;0.614;aaaa;0.95;0.45;a;aaaaa;0.692;0.675;aaaaaaa;aaa;a;a;0.831;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.838;aaaaaaaa;0.408;0.505;aaaaa;
aa;0.429;aa;0.168;0.678;0.321;0.415;a;0.648;aa;0.918;0.0485;0.579;0.648;a;0.35;a;aaa;aaaaaa;a;0.578;0.915;a;0.916;aa;aaaa;0.958;a;0.455;aaaa;0.844;a;aaaaaa;0.0438;aaaa;a;0.11;0.227;0.0841;0.0369;0.802;a;0.959;0.463;aa;a;a;a;0.458;aaa;0.663;aaa;aa;aa;0.154;aaaaaaaa;aaaaaaaa;0.28;aa;0.136;0.833;aaaaa;aaaaa;0.904;0.00988;a;a;aaaaaaaa;aaaaa;0.74;aaa;aaaa;aaaaaaa;aaaaa;a;a;0.995;a;0.947;0.854;aaaaa;
aaa;0.239;aa;0.841;0.832;0.784;0.53;a;0.82;aa;0.671;0.109;0.852;0.488;a;0.0395;aa;aaaaaa;aaaaa;a;0.324;0.501;a;0.773;aaaaa;aa;0.989;aaa;0.197;a;0.234;aaaaa;a;0.944;aa;a;0.642;0.94;0.285;0.784;0.0141;aa;0.871;0.329;a;aaaa;a;aaaaaaaa;0.183;aa;0.662;aaaaaa;aa;aaaaa;0.262;a;aaaaaaa;0.0396;aaaa;0.907;0.702;aa;aa;0.119;0.297;a;aa;aaaaaa;aa;0.433;aaa;aa;aa;aaa;aaa;aaaaa;0.195;aaa;0.137;0.744;aaaaaa;
aaaa;0.116;aaaa;0.755;0.643;0.991;0.974;a;0.61;aa;0.241;0.99;0.426;0.38;a;0.988;a;aaaa;aaaa;a;0.911;0.213;aa;0.452;aaaaaaa;aaa;0.974;aaaaaaaa;0.421;a;0.18;aa;aaaaaa;0.0849;aa;aa;0.496;0.0814;0.802;0.301;0.501;a;0.541;0.215;aaa;aa;aa;aa;0.441;aaaa;0.743;aaa;aa;aa;0.197;aaaa;aaaaaaaa;0.631;aaaaa;0.753;0.484;aaaaa;aaaaa;0.457;0.687;aaaa;aaa;aaaa;a;0.964;aaaaaa;aaaaa;aa;aaaa;aaa;aaaaaa;0.515;aaaaaa;0.375;0.0345;aaaaa;
aa;0.728;aaaa;0.591;0.25;0.283;0.269;a;0.956;a;0.282;0.394;0.344;0.0596;a;0.278;aa;aaaaaa;aaaaaa;a;0.827;0.744;a;0.647;aaaaaa;aa;0.369;aaaaaaa;0.521;aaaaa;0.158;aaa;aaaaaa;0.969;aaaa;a;0.122;0.912;0.847;0.224;0.0533;aaaa;0.471;0.375;aa;aaa;aa;aaaaaaa;0.891;aa;0.252;aaaaaaaaa;aaa;aaaaa;0.429;aaaaa;aaa;0.855;aaaaaaaa;0.861;0.429;aa;aa;0.778;0.643;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.968;a;aaaaaa;aa;aaaaaaaa;aa;aa;0.44;aaaaa;0.909;0.358;aaaaaaa;
aa;0.4;aa;0.337;0.401;0.942;0.68;a;0.714;aa;0.347;0.626;0.671;0.919;a;0.334;aa;aaaa;aaaaaa;a;0.0969;0.12;aa;0.38;a;aaa;0.268;aaa;0.0382;aaa;0.853;aa;aaaaaa;0.26;aaaa;a;0.125;0.733;0.301;0.883;0.0852;a;0.981;0.721;aa;aaaaa;a;aaaaaa;0.694;aaaaa;0.159;a;aaa;aaa;0.631;a;aaaaaaa;0.521;aaaaaa;0.587;0.263;aa;aaaa;0.709;0.374;aaaaaaa;a;aaaaa;aaaaa;0.475;a;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.39;aaaaaa;0.00185;0.0308;aaaaaaaaaa;
a;0.66;a;0.592;0.481;0.789;0.395;a;0.688;a;0.487;0.168;0.358;0.475;a;0.585;a;aa;aaaa;a;0.0251;0.241;a;0.0718;aa;a;0.346;aaaaaaa;0.523;aaaaaa;0.449;aaa;aaa;0.853;aa;a;0.0761;0.488;0.96;0.525;0.559;a;0.906;0.693;a;aaaa;a;aa;0.744;aaa;0.279;aaaaaaaa;aaa;aa;0.691;aaaaaaa;aaaaaaa;0.866;aaaa;0.853;0.104;aaaa;aa;0.122;0.954;aaa;a;aa;aaaaa;0.508;aa;aaa;aaaaa;a;a;aaa;0.467;aaaaaaa;0.781;0.93;aaaaaaaaaa;
aaa;0.262;aa;0.994;0.385;0.541;0.301;a;0.266;aa;0.982;0.79;0.364;0.52;a;0.669;aa;aaaaaaa;aaa;a;0.583;0.259;aa;0.281;a;aa;0.815;aaaaa;0.0213;aaaaaaaa;0.384;aaaaa;aaaaaa;0.209;aaaa;aa;0.833;0.132;0.195;0.136;0.845;aaaaaaa;0.963;0.63;aaa;aa;a;aaaaa;0.396;aa;0.691;a;aa;aa;0.49;aaaaaaa;a;0.169;aa;0.162;0.0177;aa;aaa;0.0627;0.168;aaaa;a;aaaa;aaaaaaaa;0.299;aaaa;aaaaaaaa;a;aaaaaaaa;aaa;aaaa;0.94;aaa;0.315;0.0874;aaaaa;
aaaa;0.666;a;0.0424;0.0193;0.617;0.196;a;0.778;a;0.356;0.907;0.659;0.945;a;0.583;a;aaaaaa;aa;a;0.354;0.61;aa;0.836;aaaa;aa;0.834;aaaa;0.736;aaaa;0.556;aaaaaa;aaaa;0.468;aa;aa;0.556;0.355;0.115;0.374;0.216;aaaa;0.546;0.0944;aaa;a;a;aaaaaa;0.921;aaaaa;0.00985;aaaaaa;aaa;aaaa;0.813;aaaaa;a;0.714;a;0.578;0.44;aaaa;aaaa;0.647;0.814;aa;aa;aaaa;aaaaaaaa;0.0865;aa;aaa;a;aaaaaaaaa;aa;aaa;0.97;aaaaaa;0.565;0.0965;aaaa;
aaaa;0.616;aa;0.724;0.263;0.288;0.152;a;0.866;a;0.268;0.477;0.293;0.0602;a;0.584;a;a;aaaaaa;a;0.151;0.782;aa;0.442;aaaaa;aaa;0.101;aaaaaaa;0.146;aaaaaaaaa;0.222;aaaaaa;aaaaaa;0.466;aaa;aa;0.776;0.484;0.514;0.147;0.907;a;0.308;0.582;a;aaaa;a;aaa;0.547;aaaaa;0.65;aaaaaa;aaa;aaa;0.599;aaa;aaaaaaaaaa;0.411;a;0.922;0.731;aa;aa;0.771;0.409;aa;aa;aaaa;aaaaaaa;0.241;aaaaaa;a;aaaaa;aaaaaaa;a;a;0.535;a;0.391;0.514;aa;
aa;0.0356;aaa;0.996;0.202;0.382;0.855;a;0.793;a;0.683;0.264;0.305;0.977;a;0.827;a;aaaaaa;aaaa;a;0.64;0.396;aa;0.215;aaaaa;aa;0.697;aaaa;0.36;aaaaaa;0.169;aa;aaaaaa;0.44;aaa;aa;0.815;0.843;0.285;0.928;0.756;aaaa;0.729;0.00366;aa;aa;aa;aaaaaaa;0.322;a;0.747;aaaa;aaa;aaaaa;0.27;aaaa;aaaaaaaa;0.926;aaa;0.407;0.522;aaaaa;a;0.282;0.711;aaaaa;aaa;aa;aaa;0.209;a;aaaaaaaa;aaaa;aaaa;aa;aaaa;0.503;aaaaaa;0.378;0.233;aaaa;
aaaa;0.487;aaa;0.0449;0.476;0.703;0.571;a;0.209;aa;0.0248;0.158;0.746;0.53;a;0.945;a;aa;a;a;0.298;0.9;aa;0.077;aaaa;a;0.284;aaaaaaa;0.499;aaa;0.718;aaaaaa;aaaaaa;0.631;aaaa;a;0.33;0.893;0.316;0.625;0.837;aaaaaa;0.958;0.353;aaa;aaa;a;aaaaaaaa;0.218;aaaaa;0.925;aaa;aaa;aaaaa;0.547;aaaa;a;0.389;aaaaaa;0.502;0.642;aa;aaaaa;0.343;0.812;a;aa;aaa;aaaaaa;0.675;aaaaa;a;aaaa;aaaaaa;a;aa;0.416;aaaaa;0.881;0.0255;aa;
aa;0.939;aaaa;0.226;0.11;0.742;0.616;a;0.849;a;0.236;0.567;0.386;0.767;a;0.824;aa;a;aa;a;0.581;0.045;aa;0.87;a;aaa;0.152;aaa;0.74;aa;0.956;aa;aaaaa;0.534;aaaa;a;0.0607;0.666;0.529;0.519;0.00508;aaa;0.988;0.962;aaa;aaaaaa;aa;aaaa;0.49;aaaa;0.0613;aaaaaaa;aa;aaaaa;0.904;aa;aaaaaaaaa;0.503;aaaaaaaa;0.0692;0.013;a;aaaa;0.941;0.23;a;a;aaaaa;aaa;0.257;aaaaa;aaaaaaaa;a;aaaaaaa;a;aaaaaaa;0.785;aaaaaaaa;0.555;0.421;aaaaaaaaa;
aa;0.0912;a;0.723;0.275;0.269;0.163;a;0.342;a;0.812;0.446;0.736;0.745;a;0.1;aa;aaaaaaa;aaaaa;a;0.18;0.368;aa;0.124;aaaaaaa;a;0.553;aaaaaa;0.986;a;0.994;aaaaa;a;0.00218;aaa;a;0.437;0.576;0.36;0.748;0.544;a;0.544;0.0803;a;aa;a;aaaaaa;0.307;aaa;0.396;aaa;a;aaaaa;0.67;aaaaaa;aaaaaaaaa;0.208;aaaaa;0.591;0.241;aaaaa;a;0.509;0.0723;aaaaaa;aaa;aaaaaaa;aaa;0.279;a;aaaaaa;aaaaaaa;aaa;a;aaaaa;0.183;aaaaaaaaaa;0.0161;0.931;aaaaa;
aaaa;0.424;aaa;0.738;0.693;0.182;0.264;a;0.169;a;0.0479;0.158;0.164;0.561;a;0.547;a;aaaaaaaa;aaaaa;a;0.263;0.0262;aa;0.505;aaaa;aa;0.432;aaaaaaa;0.876;aaaaaa;0.573;aaaa;aa;0.939;aaaa;aa;0.847;0.694;0.512;0.938;0.292;aaaaaa;0.474;0.526;aaa;aa;a;aaaaaa;0.871;aaaa;0.439;aa;aa;aa;0.729;aaaa;aaaaaaaa;0.0851;aaaaaaa;0.241;0.408;aaa;aaa;0.652;0.305;aaaaa;a;aaaaaaa;aaaaaaaa;0.942;aa;aaaaa;aaaaa;a;aa;aaaaa;0.843;aaaaaa;0.922;0.715;aaaaa;
a;0.942;aaaa;0.786;0.291;0.0143;0.652;a;0.0903;aa;0.122;0.213;0.929;0.963;a;0.151;aa;a;aaaaaa;a;0.0264;0.973;a;0.55;aa;aa;0.208;aaaaaaaa;0.991;aaaaaa;0.253;a;aaaaa;0.124;aa;aa;0.606;0.723;0.771;0.304;0.387;aaaa;0.979;0.968;aaa;aaa;a;aaaaaaaa;0.886;aaaaa;0.912;aaaaaaaaa;aaa;a;0.134;aaaaaaaa;aaaaaa;0.37;aaaaaaa;0.519;0.222;aaaa;aa;0.153;0.448;aaaaaa;a;aaaa;a;0.391;aaaaaa;aaa;aaaaaa;aaa;aa;aaaaaaaa;0.868;aa;0.0877;0.469;aaaa;
aaa;0.0958;a;0.336;0.792;0.0327;0.0129;a;0.623;aaa;0.605;0.09;0.413;0.39;a;0.701;a;aaa;aaaaaa;a;0.552;0.279;aa;0.601;aa;aaa;0.738;aaaaaa;0.921;a;0.178;aaaaa;aaaaa;0.29;aaaa;aa;0.69;0.318;0.691;0.504;0.106;aa;0.31;0.0289;a;aa;a;aaa;0.938;aaaa;0.514;aaaaaaaaa;aaa;aa;0.882;aa;aaaaaaaa;0.654;aa;0.326;0.15;aaa;aaa;0.903;0.565;aaaaa;aaa;aaaaaaaa;aaaaa;0.55;a;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.424;aaa;0.754;0.678;aaaa;
a;0.589;aaa;0.56;0.75;0.00571;0.962;a;0.849;aaa;0.789;0.68;0.67;0.42;a;0.287;a;aaaaaa;aaaa;a;0.734;0.807;a;0.855;aaaa;aa;0.371;aaaaaaa;0.79;aaa;0.402;aaaa;a;0.766;aa;aa;0.812;0.208;0.778;0.164;0.908;aaaaaaa;0.231;0.212;aa;a;aa;aaaaaa;0.921;a;0.867;aa;aaa;aa;0.715;aaaaaaaa;aaaaaaaaa;0.745;aaa;0.265;0.643;aaa;aaaaa;0.901;0.298;a;aaa;a;aaa;0.111;aaaaa;aaaaaaa;aaaaa;aaa;a;aaa;0.409;aaaa;0.126;0.853;aaaaaa;
aaa;0.859;aa;0.2;0.481;0.37;0.859;a;0.558;a;0.635;0.736;0.116;0.886;a;0.928;a;a;aaa;a;0.00878;0.485;aa;0.833;aaaa;a;0.377;aa;0.438;aaaaa;0.42;aa;aaa;0.716;aaaa;a;0.912;0.0389;0.278;0.489;0.563;aa;0.489;0.189;a;aaaaa;aa;a;0.547;aaa;0.782;aaaaa;aaa;aaaaa;0.0123;aaa;aaaa;0.92;aaaaaaa;0.0706;0.941;aa;a;0.802;0.135;aa;aaa;aaaaaaa;aaaa;0.603;aaaa;aaa;aaaa;aaa;aaa;aaaaaa;0.421;aaaaaaaaaa;0.146;0.538;aaaaaaaaa;
a;0.665;a;0.758;0.877;0.508;0.112;a;0.924;a;0.422;0.0433;0.0791;0.736;a;0.115;aa;aaaaaaaa;aaa;a;0.0355;0.984;aa;0.211;aa;a;0.163;aaaaa;0.944;aaaa;0.372;aaaaaa;aaaaa;0.176;aaaa;a;0.349;0.604;0.615;0.45;0.185;aaaaaaa;0.692;0.141;a;a;aa;aaaaaaaa;0.149;aaaaa;0.154;aaaa;aa;aaaaa;0.0799;aaaaaaaa;aaaaaaaaa;0.26;a;0.231;0.953;a;aa;0.901;0.0841;aaaaaa;a;aaa;aaaaaaaa;0.138;aaaaa;aaa;aaaaaaa;aaa;aaa;aaaaaaa;0.36;aa;0.975;0.3;aaaaaaa;
aaaa;0.304;aaa;0.149;0.879;0.574;0.503;a;0.719;a;0.295;0.758;0.518;0.000934;a;0.582;aa;aaaaaa;aaa;a;0.138;0.749;a;0.085;aaaaaaa;aa;0.252;a;0.0813;a;0.723;aaaa;aaaa;0.815;aaa;a;0.678;0.12;0.923;0.445;0.031;aa;0.0625;0.509;aaa;aaaaa;aa;a;0.568;aaa;0.615;aaaaaaaa;a;aaaaa;0.0485;aaaaaaa;aaaaaaaaa;0.355;aaaa;0.16;0.924;a;aaaaa;0.649;0.568;aaaaaa;a;aaaaa;aa;0.275;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;aaa;0.931;aa;0.809;0.422;aaa;
aaaa;0.784;aaaa;0.705;0.251;0.251;0.384;a;0.875;aa;0.985;0.773;0.551;0.508;a;0.297;aa;aa;aaaaaa;a;0.745;0.0626;a;0.202;aaaaa;aaa;0.401;aa;0.341;aaaa;0.27;aaaa;aaaa;0.427;a;aa;0.0532;0.25;0.889;0.0153;0.852;aaaaaaa;0.681;0.574;aaa;a;aa;aaa;0.846;aaa;0.83;aaaaa;a;a;0.548;a;aaaa;0.211;aaaa;0.824;0.446;aa;aaaaa;0.442;0.408;aaaaa;a;aaaaaa;aaaa;0.777;aaaa;aaaaaa;aaaaa;aaa;aaa;aaaa;0.734;aa;0.775;0.671;a;
