ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.228;0.975;aa;a;a;0.253;aaaaaaa;0.0385;aaaa;a;0.176;0.771;aa;0.377;aaa;0.654;a;aaaaaaa;a;a;0.237;aaaa;0.465;aaaaa;aa;0.798;a;a;0.00685;0.132;0.355;0.998;aaaaa;0.587;0.557;0.822;aaa;a;aaaa;0.702;0.143;0.252;aa;0.559;aaaaaa;0.205;0.786;a;aa;a;aaaaa;
0.157;0.404;aaaaa;a;aaaa;0.227;aaaaaaaa;0.644;a;a;0.997;0.867;aaaaa;0.183;aaa;0.633;aa;aaaaaa;a;a;0.53;a;0.51;aaaa;aa;0.0153;aa;a;0.0382;0.558;0.65;0.543;aaaaa;0.784;0.379;0.00648;aaaaaaaaaa;a;aaaaa;0.581;0.47;0.552;a;0.977;aa;0.0993;0.239;a;aaaa;aa;a;
0.178;0.149;aa;a;aa;0.469;aaaaaaa;0.853;aaaaaa;a;0.783;0.636;aaa;0.0341;aaa;0.945;aa;aaaaa;a;a;0.31;aaa;0.374;aaa;aa;0.301;aa;a;0.541;0.243;0.32;0.988;aaaa;0.265;0.492;0.101;aaa;a;aaa;0.258;0.57;0.949;a;0.461;aaaa;0.981;0.581;a;aa;aa;aaaaaaaaaa;
0.814;0.46;a;a;aaaa;0.316;aaaaaa;1;a;a;0.376;0.398;aaa;0.406;aa;0.234;aa;aaaa;a;a;0.954;aaa;0.967;a;a;0.373;aa;a;0.0228;0.199;0.873;0.877;aaa;0.591;0.693;0.351;aaaaa;a;aaa;0.154;0.753;0.576;a;0.68;aaa;0.416;0.496;a;aaa;aa;aaaaaaaa;
0.999;0.386;aa;a;aaa;0.769;aaaa;0.389;a;aa;0.539;0.585;aaa;0.595;a;0.713;aaa;aa;a;a;0.932;aaa;0.777;a;aa;0.976;aa;a;0.927;0.888;0.373;0.0927;a;0.966;0.771;0.214;a;a;aa;0.766;0.884;0.615;a;0.896;aaa;0.000698;0.723;a;aaa;aa;aaaaaa;
0.9;0.472;aaaaaa;a;aa;0.393;aaaaa;0.358;a;a;0.504;0.266;a;0.935;a;0.396;a;aaaaaaa;a;a;0.239;aaaaaa;0.0588;aaaaaa;aaa;0.827;aa;a;0.431;0.75;0.452;0.454;aaaaa;0.0253;0.68;0.0882;aaaa;a;a;0.552;0.166;0.801;a;0.441;aaaa;0.797;0.723;a;a;aa;aaaaaaaaa;
0.577;0.784;a;a;a;0.781;aaaaa;0.976;aaa;aa;0.131;0.533;aaaaa;0.707;a;0.146;aaa;aaa;a;a;0.699;a;0.552;aaaaaa;aaaa;0.041;a;a;0.223;0.272;0.393;0.477;aaaaaaa;0.879;0.344;0.182;aaaaaaaaa;a;aaaa;0.935;0.0171;0.00569;aa;0.779;a;0.875;0.39;a;a;aa;aaaa;
0.756;0.935;aaa;a;a;0.382;aa;0.00561;aaa;aa;0.516;0.0547;aa;0.151;aaa;0.0603;a;aaaaa;a;a;0.0357;aaa;0.0262;aaaaaaaaa;aaa;0.781;aa;a;0.354;0.0962;0.62;0.622;aaaaaaa;0.425;0.505;0.515;aa;a;aaaaa;0.85;0.825;0.615;a;0.832;aaaaaaa;0.78;0.512;a;aa;a;aaaaaaaaa;
0.904;0.798;aaaaa;a;a;0.831;aaaaaaa;0.111;aaaa;a;0.183;0.152;aaa;0.296;aa;0.94;a;aa;a;a;0.167;aaa;0.323;a;aaaa;0.0408;aa;a;0.893;0.367;0.626;0.896;aa;0.222;0.375;0.899;aaaaa;a;aaaaa;0.44;0.737;0.67;aa;0.508;aaa;0.721;0.918;a;aa;a;aaa;
0.469;0.781;aaaa;a;aaaa;0.983;aaaaaa;0.768;aaaa;aa;0.244;0.606;aa;0.637;aaa;0.306;a;a;a;a;0.0793;aaaa;0.52;aaaaa;a;0.12;a;a;0.247;0.161;0.196;0.679;aaaaaa;0.31;0.618;0.146;aaa;a;aaaaa;0.552;0.584;0.306;aa;0.158;aaaaaaa;0.641;0.506;a;aa;aa;aaaaaaa;
0.258;0.0393;aa;a;a;0.84;aa;0.761;aaaaaa;aa;0.637;0.482;aa;0.993;a;0.105;aa;aaaaaa;a;a;0.162;aaa;0.241;aa;aa;0.239;aa;a;0.626;0.628;0.934;0.326;a;0.329;0.961;0.205;aa;a;aaa;0.576;0.361;0.903;aa;0.789;aaaaa;0.325;0.688;a;a;a;a;
0.69;0.0501;aaa;a;aaaa;0.493;aaaaaaa;0.786;a;a;0.523;0.675;aaaaaa;0.231;a;0.397;aa;aa;a;a;0.755;aaaa;0.239;aaa;aaaa;0.147;a;a;0.63;0.0758;0.817;0.0969;aa;0.027;0.0271;0.0931;aa;a;aaaaa;0.731;0.14;0.883;a;0.54;aaaaaaa;0.0128;0.508;a;aa;a;aaa;
0.92;0.0716;aaa;a;aa;0.248;a;0.889;aa;aa;0.645;0.865;aaaa;0.434;a;0.621;aa;a;a;a;0.727;aaa;0.521;aaaaaaaaa;aaa;0.383;aa;a;0.767;0.241;0.911;0.129;aaaa;0.571;0.329;0.00495;aaa;a;aaaa;0.871;0.756;0.268;a;0.854;aaa;0.313;0.0327;a;aaa;a;aaaaaaaa;
0.282;0.193;aa;a;a;0.56;aaa;0.918;aaa;a;0.474;0.486;aaaa;0.0969;aaa;0.522;aa;aaaaaa;a;a;0.213;a;0.62;aaaaaaaaa;a;0.465;a;a;0.932;0.19;0.486;0.321;aaa;0.789;0.68;0.428;a;a;a;0.463;0.927;0.927;aa;0.935;aaaaaa;0.667;0.766;a;a;a;aaaaaaaaaa;
0.704;0.631;a;a;a;0.444;aa;0.95;aa;a;0.918;0.37;aaa;0.539;aaa;0.0979;aaa;aaaaaa;a;a;0.107;aaa;0.169;a;aa;0.178;a;a;0.805;0.629;0.454;0.547;aaa;0.371;0.731;0.237;aa;a;aaa;0.224;0.93;0.534;a;0.82;aa;0.813;0.236;a;a;aa;aaa;
0.845;0.731;aaa;a;a;0.295;aaaaaaa;0.337;aa;a;0.552;0.236;aaaa;0.105;aa;0.872;aaa;aa;a;a;0.237;a;0.344;a;aa;0.391;aa;a;0.0699;0.609;0.576;0.38;aaaa;0.181;0.718;0.183;aaa;a;aa;0.584;0.994;0.5;aa;0.0902;aaa;0.926;0.759;a;a;aa;aaaaaaaa;
0.507;0.632;aaaa;a;a;0.423;a;0.97;a;a;0.191;0.542;aaaaaa;0.346;a;0.0951;aaa;aa;a;a;0.0482;aaaaaa;0.0274;aaaaaaaa;aaa;0.905;aa;a;0.957;0.894;0.972;0.00844;aaaaaaa;0.363;0.224;0.0954;aaaaaa;a;aaa;0.0169;0.462;0.13;aa;0.864;aaa;0.452;0.722;a;aaa;a;aaaaaaa;
0.682;0.452;aa;a;aaa;0.0908;aaa;0.357;aa;a;0.684;0.957;aaaa;0.528;a;0.284;aa;aaaaaaaa;a;a;0.415;a;0.916;aaaaaaaaa;aaaa;0.579;a;a;0.381;0.166;0.87;0.59;aa;0.243;0.274;0.319;aaaaaaa;a;aa;0.223;0.194;0.603;aa;0.414;aa;0.955;0.953;a;aaaa;a;aaaaa;
0.28;0.265;aaaaaa;a;aa;0.841;aaaaa;0.849;aaaa;a;0.235;0.0131;a;0.0559;a;0.0414;aaa;aaaaaa;a;a;0.496;a;0.922;aaaaaaaa;aaaa;0.225;a;a;0.493;0.794;0.841;0.399;aaa;0.0789;0.314;0.586;aa;a;aaaa;0.284;0.621;0.901;aa;0.554;aaaaa;0.145;0.268;a;a;aa;aaaa;
0.958;0.135;aaa;a;aaaa;0.246;aa;0.08;a;a;0.202;0.673;aaaa;0.154;aa;0.265;aaa;aaaaa;a;a;0.281;aa;0.133;a;a;0.547;aa;a;0.0886;0.669;0.503;0.233;aaa;0.484;0.459;0.196;aaaaaaaaaa;a;aaaa;0.709;0.0462;0.0701;a;0.507;aaa;0.997;0.3;a;a;aa;aaaa;
0.729;0.667;a;a;aaaa;0.0299;aaaa;0.366;aaaa;aa;0.829;0.35;aaa;0.567;aa;0.845;aaa;aaaaaa;a;a;0.432;aaaa;0.0326;aaaaaaa;a;0.747;aa;a;0.743;0.277;0.619;0.0132;aa;0.245;0.997;0.333;aa;a;a;0.338;0.146;0.93;aa;0.147;aaa;0.177;0.0528;a;a;aa;aaa;
0.485;0.397;aaaaa;a;aa;0.98;aaaaaaaa;0.0289;aaa;a;0.723;0.219;aaaaa;0.462;aa;0.861;aaa;aaaaa;a;a;0.237;a;0.437;a;aaaa;0.418;a;a;0.187;0.882;0.101;0.247;aaaaaa;0.308;0.0312;0.74;aaaa;a;aaaa;0.208;0.167;0.163;a;0.117;aa;0.546;0.289;a;a;a;aa;
0.592;0.164;aaaaaa;a;aa;0.773;aaaaaaa;0.628;a;a;0.244;0.596;aa;0.639;aaa;0.438;aaa;aaa;a;a;0.521;aaaa;0.915;aa;aaa;0.994;a;a;0.293;0.404;0.769;0.869;aaaaaa;0.763;0.563;0.0525;aaaaaaaaaa;a;aaa;0.665;0.944;0.261;a;0.806;aaaa;0.887;0.0992;a;a;a;aaa;
0.837;0.602;aaaaaa;a;aaaa;0.857;aaaa;0.835;aa;aa;0.559;0.775;aaaaa;0.539;aaa;0.812;aa;a;a;a;0.446;a;0.675;aaaaaa;aaa;0.528;aa;a;0.167;0.27;0.52;0.63;aaaaaa;0.763;0.997;0.677;aaaaa;a;aaaaa;0.701;0.993;0.806;a;0.616;a;0.325;0.75;a;aaaa;a;aaaaa;
0.616;0.187;aaaaa;a;a;0.672;aaaaaa;0.559;aaaaaa;aa;0.506;0.309;aaa;0.471;aaa;0.886;aa;a;a;a;0.213;aaa;0.516;aaaa;a;0.568;a;a;0.988;0.425;0.775;0.218;aaaaa;0.276;0.23;0.392;aaaaaaaaaa;a;aa;0.853;0.0276;0.5;a;0.682;aaaaa;0.848;0.748;a;a;a;aaaaaaaaaa;
0.823;0.512;aaaaaa;a;aaaa;0.834;a;0.24;aaa;a;0.688;0.579;aaaaa;0.789;a;0.55;aa;aaaaaa;a;a;0.343;aaaa;0.832;a;aa;0.75;aa;a;0.14;0.0976;0.73;0.406;aaaaa;0.187;0.126;0.309;aaaaaaa;a;aaaa;0.0466;0.791;0.613;aa;0.538;aaaaa;0.0767;0.62;a;a;a;aaaaa;
0.175;0.888;aaaa;a;aaaa;0.505;aaaaaaaa;0.0654;aaa;a;0.415;0.794;aaa;0.205;aa;0.782;a;a;a;a;0.649;a;0.295;aaaaaa;aaa;0.427;aa;a;0.124;0.114;0.19;0.865;aa;0.48;0.791;0.403;aaaaaaaaa;a;aa;0.138;0.948;0.628;a;0.252;a;0.425;0.312;a;aaa;aa;aaaaaaaaaa;
0.554;0.137;aa;a;aaaa;0.503;aaaa;0.814;aa;aa;0.221;0.253;aaaaaa;0.572;a;0.607;a;aa;a;a;0.248;aaa;0.658;aaaaaaaaa;aaa;0.43;aa;a;0.724;0.534;0.479;0.29;aaaaaaa;0.834;0.491;0.41;aaaa;a;aaa;0.9;0.368;0.628;aa;0.0202;a;0.106;0.174;a;aaa;a;aa;
0.428;0.0333;aaaaa;a;aa;0.0527;aa;0.647;aa;a;0.0576;0.715;aaa;0.219;aaa;0.868;aa;aaaaaaaa;a;a;0.272;a;0.282;aaaaaa;a;0.839;aa;a;0.472;0.625;0.163;0.594;a;0.299;0.632;0.499;aaaaaa;a;aaa;0.25;0.529;0.374;a;0.0138;a;0.309;0.384;a;a;aa;aaa;
0.825;0.000944;aaaaaa;a;aaa;0.291;aaaa;0.878;aaa;aa;0.754;0.986;aaa;0.355;aaa;0.764;a;aaaaaaa;a;a;0.317;aaaa;0.0014;aaaaaa;a;0.618;a;a;0.109;0.807;0.752;0.435;aaaaaa;0.402;0.172;0.582;aa;a;aa;0.517;0.533;0.797;a;0.896;aaaaaaa;0.996;0.423;a;aaa;a;aa;
0.261;0.529;a;a;a;0.935;a;0.868;aaaaaa;a;0.805;0.827;aaaa;0.442;aaa;0.683;a;aaaaa;a;a;0.181;aa;0.866;aaaaa;a;0.468;aa;a;0.0279;0.442;0.919;0.131;a;0.498;0.0653;0.00331;aaaaaaa;a;a;0.166;0.237;0.43;aa;0.422;aaaaa;0.578;0.56;a;aa;a;aaaaaaaaaa;
0.0249;0.201;aaa;a;aa;0.283;a;0.184;aaaaaa;a;0.0101;0.347;aaaaaa;0.0528;a;0.563;aa;aaaa;a;a;0.769;a;0.939;aaaaaa;aaaa;0.69;a;a;0.812;0.967;0.565;0.184;aaaa;0.542;0.996;0.689;a;a;aaaaa;0.833;0.583;0.437;aa;0.772;aaaaaa;0.752;0.764;a;a;aa;aaaaaaaaaa;
0.118;0.857;a;a;aaa;0.902;aaaaaa;0.953;aaaa;a;0.245;0.12;aaa;0.109;aa;0.43;aaa;a;a;a;0.854;aa;0.84;aaaaaaaa;aaa;0.0191;a;a;0.619;0.0813;0.45;0.727;aaaaaa;0.815;0.394;0.643;aaaa;a;aaa;0.154;0.0586;0.675;a;0.349;aaaaaa;0.907;0.195;a;aa;a;aaaaaaaaa;
0.00784;0.837;a;a;aaaa;0.856;aaaaaaaa;0.957;aa;a;0.399;0.249;aaaa;0.899;aaa;0.0573;aaa;aaaaaa;a;a;0.263;aaaa;0.116;aaaaaaa;aa;0.273;aa;a;0.436;0.102;0.527;0.571;aaa;0.68;0.223;0.0199;a;a;aaaaa;0.779;0.648;0.624;aa;0.159;aaaa;0.377;0.762;a;a;aa;aaaaaa;
0.929;0.16;aaaaaa;a;aaaa;0.589;aaaaaaa;0.529;aaa;a;0.269;0.662;aa;0.4;aa;0.427;a;aaaaaa;a;a;0.668;aaa;0.161;aaaaaaa;aaaa;0.564;a;a;0.0412;0.805;0.37;0.458;aaaaaaa;0.697;0.817;0.00349;aaaaaaa;a;aaaaa;0.313;0.263;0.942;a;0.948;aaaaaaa;0.342;0.65;a;aaaa;a;aaa;
0.482;0.872;aaaa;a;aaa;0.803;aaaaaaa;0.687;aaaaa;a;0.0773;0.487;aaaaa;0.404;aa;0.226;a;aaa;a;a;0.0332;aaaaaa;0.579;a;aaaa;0.283;aa;a;0.669;0.729;0.67;0.303;aaaa;0.949;0.991;0.135;a;a;aaaaa;0.95;0.827;0.613;aa;0.671;aaa;0.392;0.119;a;aaa;aa;a;
0.781;0.17;aa;a;aa;0.203;aaaaa;0.0947;aa;a;0.227;0.806;aa;0.36;a;0.673;a;aaaaaaa;a;a;0.167;aaa;0.46;aaaaaaa;a;0.168;a;a;0.463;0.309;0.345;0.173;aaaaaa;0.601;0.622;0.029;aaaaaaaaaa;a;a;0.533;0.211;0.861;a;0.833;aaaaaaa;0.236;0.342;a;aaa;a;aa;
0.962;0.694;aaa;a;aaa;0.377;aaa;0.252;aa;a;0.95;0.772;aa;0.867;a;0.216;aaa;aaaaaaaa;a;a;0.197;aaaa;0.576;aaaa;a;0.816;aa;a;0.352;0.443;0.519;0.0919;aaaaaaa;0.871;0.194;0.268;aaaa;a;aa;0.182;0.125;0.225;aa;0.842;aaa;0.243;0.122;a;aaaa;aa;aaaaaaa;
0.0103;0.312;aa;a;aaa;0.725;aaa;0.595;aaa;a;0.601;0.717;aa;0.033;a;0.373;a;aaaaaaaa;a;a;0.426;aaaaaa;0.454;aaaaaa;aaaa;0.248;aa;a;0.935;0.31;0.723;0.206;aaaaa;0.46;0.0877;0.899;aaa;a;a;0.842;0.0321;0.0929;aa;0.543;aaaaaaa;0.14;0.0369;a;a;aa;aaaaa;
0.446;0.24;aaaaaa;a;a;0.339;aaaaaaa;0.0345;aa;a;0.00357;0.0206;aa;0.839;aaa;0.665;aaa;aa;a;a;0.382;aaaaaa;0.585;aaaaa;aa;0.455;a;a;0.559;0.0608;0.59;0.123;a;0.832;0.948;0.499;aaaa;a;aaaaa;0.22;0.095;0.476;aa;0.782;aaa;0.167;0.501;a;aaa;aa;aaaa;
0.649;0.761;aaaa;a;aa;0.635;aaaaa;0.433;aaaaa;aa;0.314;0.416;aaa;0.606;a;0.383;aa;aaaaaaa;a;a;0.467;aa;0.428;aaaaaa;a;0.0646;a;a;0.884;0.28;0.726;0.584;aaa;0.0665;0.417;0.249;aaaaaaaaaa;a;aaaa;0.614;0.0876;0.824;aa;0.851;aaa;0.322;0.997;a;aa;aa;aaaaaaa;
0.862;0.66;aa;a;a;0.495;aaaaa;0.0858;aaa;a;0.593;0.996;a;0.886;a;0.173;aaa;aaaaa;a;a;0.802;aaaaa;0.341;aaaaaaaaa;aa;0.645;a;a;0.541;0.894;0.546;0.00572;aa;0.865;0.0737;0.0227;aaa;a;aaaa;0.902;0.408;0.879;a;0.451;a;0.972;0.848;a;aa;aa;aaaa;
0.972;0.589;aaa;a;aaaa;0.41;aaaaaaaa;0.826;aa;aa;0.0242;0.357;aaaaa;0.0046;aa;0.271;a;aaaa;a;a;0.932;aa;0.89;aaaaaaaaa;a;0.42;aa;a;0.734;0.842;0.596;0.264;a;0.0495;0.488;0.718;aaaaaaaaa;a;aa;0.949;0.835;0.473;aa;0.593;aaaaaa;0.934;0.684;a;a;aa;aaaaaaaa;
0.999;0.677;aaaaaa;a;a;0.894;aaaa;0.78;aa;aa;0.886;0.815;aa;0.834;aaa;0.0696;aa;aaaaa;a;a;0.0151;aaaaa;0.809;aaaaaaaa;a;0.537;a;a;0.962;0.242;0.246;0.472;aaaaaa;0.44;0.704;0.745;aaaaaa;a;aaaaa;0.533;0.509;0.397;aa;0.513;aaaa;0.819;0.703;a;a;aa;aaaaaaaaaa;
0.198;0.538;aaaa;a;aa;0.514;aaaa;0.0699;aaaa;a;0.945;0.368;aa;0.826;aaa;0.46;aaa;aaaaa;a;a;0.0292;aa;0.0538;a;a;0.966;a;a;0.725;0.779;0.13;0.947;a;0.484;0.636;0.693;aaaaaaaaa;a;aa;0.965;0.388;0.446;aa;0.723;aaaaaa;0.438;0.55;a;aaa;a;aaaa;
0.287;0.0667;a;a;a;0.442;aaaaa;0.533;aaaaaa;aa;0.545;0.212;aaaa;0.718;aa;0.643;aaa;aaa;a;a;0.265;aa;0.597;aaaaa;aaaa;0.644;aa;a;0.228;0.739;0.295;0.199;aaaa;0.427;0.197;0.802;aaaaa;a;aaaa;0.609;0.149;0.532;a;0.591;aaaa;0.438;0.827;a;aaa;a;aa;
0.022;0.652;aaa;a;aaaa;0.854;aaaa;0.213;aaaaa;a;0.376;0.422;aa;0.856;aaa;0.241;aa;aa;a;a;0.425;a;0.92;aaaaaaa;aaaa;0.0287;a;a;0.936;0.727;0.473;0.875;aaa;0.241;0.641;0.723;aaaaaaaa;a;aaaaa;0.432;0.768;0.347;a;0.649;aaaaaaa;0.806;0.113;a;aaaa;a;aaaa;
0.152;0.766;aaaa;a;aaa;0.488;aaaaa;0.278;aaaaaa;aa;0.568;0.528;aaa;0.35;aa;0.231;a;aaa;a;a;0.214;aaaaaa;0.096;aaaa;aaaa;0.639;a;a;0.457;0.449;0.632;0.522;aaaaaa;0.273;0.0187;0.119;aaaa;a;aaaa;0.035;0.821;0.36;aa;0.115;aaaaaa;0.579;0.65;a;a;aa;aaa;
0.175;0.122;aaaaa;a;aaaa;0.521;aaaaa;0.91;aaaa;aa;0.681;0.159;a;0.0399;a;0.76;a;a;a;a;0.913;aaaaaa;0.209;a;aaaa;0.458;aa;a;0.469;0.836;0.12;0.498;aaaaaa;0.445;0.707;0.552;aaaaaaaaaa;a;aa;0.285;0.795;0.623;a;0.124;aaaa;0.866;0.138;a;aaaa;aa;aaaaa;
0.863;0.939;aaaaaa;a;a;0.311;aaaaaaaa;0.694;aa;a;0.802;0.289;a;0.625;aa;0.728;aaa;aaaaaa;a;a;0.467;a;0.456;aaaaaaa;aaa;0.83;aa;a;0.496;0.96;0.304;0.0158;aaaaaaa;0.289;0.791;0.462;aaaaaa;a;aaaaa;0.477;0.293;0.0316;aa;0.192;aa;0.385;0.332;a;aaaa;a;aaaaa;
0.192;0.361;aaa;a;aa;0.295;aa;0.186;a;a;0.161;0.946;aa;0.391;aaa;0.143;aa;a;a;a;0.537;aaa;0.791;aaaaa;a;0.794;a;a;0.928;0.591;0.677;0.272;aaaaaaa;0.0733;0.404;0.127;aaaaaa;a;aa;0.281;0.388;0.248;aa;0.162;aaa;0.98;0.231;a;aaa;a;aaaaaaaaaa;
0.256;0.957;aaa;a;aaaa;0.179;aaaa;0.532;aaaaa;aa;0.0519;0.365;aa;0.738;aaa;0.311;aaa;aaaaaa;a;a;0.21;aaaa;0.0827;aaaaaaaaa;aaa;0.228;aa;a;0.609;0.0097;0.0992;0.0436;aa;0.154;0.397;0.755;aaaaaaa;a;aa;0.544;0.244;0.369;aa;0.412;aaaa;0.119;0.819;a;a;a;aaaaa;
0.294;0.544;aaa;a;aaa;0.734;aaaaaaaa;0.797;aaaa;a;0.488;0.652;aa;0.65;aaa;0.963;aa;aaaaaaa;a;a;0.2;aaaaaa;0.594;aaaaaa;aaaa;0.0348;a;a;0.77;0.223;0.663;0.866;a;0.389;0.104;0.307;aaaaaaaa;a;aaa;0.0484;0.77;0.635;aa;0.622;aaaaaaa;0.687;0.309;a;aaa;aa;aa;
0.593;0.346;aaaaa;a;aaaa;0.195;aaaaaaa;0.693;aa;aa;0.134;0.94;aaaaa;0.966;a;0.424;aa;aaa;a;a;0.464;aaaaaa;0.726;aaaaaaaaa;aaa;0.273;a;a;0.66;0.584;0.658;0.852;aa;0.761;0.629;0.325;aaaa;a;aaaa;0.357;0.0223;0.89;aa;0.913;aa;0.744;0.314;a;aa;aa;aaaaaaaa;
0.319;0.838;aaa;a;a;0.471;aaaaaa;0.302;aaa;aa;0.691;0.681;aaaaa;0.195;aa;0.0709;a;aaaa;a;a;0.11;aa;0.265;aaaaa;a;0.674;aa;a;0.405;0.189;0.108;0.429;aaaa;0.377;0.598;0.609;aaaa;a;aaaaa;0.503;1;0.267;a;0.139;aaaaa;0.251;0.567;a;aa;aa;aa;
0.378;0.759;aaaa;a;a;0.209;aaa;0.837;aaaa;a;0.295;0.751;a;0.412;aa;0.723;aa;aaaaaa;a;a;0.457;aaaaa;0.256;aaaaaaa;a;0.133;aa;a;0.0719;0.248;0.508;0.878;aa;0.112;0.0301;0.381;aaaaaaaa;a;aaaa;0.734;0.518;0.564;a;0.323;aaaaaa;0.968;0.674;a;aaaa;aa;aa;
0.758;0.415;a;a;aa;0.0581;aaa;0.532;a;a;0.684;0.848;aaa;0.76;aaa;0.386;aaa;a;a;a;0.616;aaa;0.273;aaaa;aaa;0.507;a;a;0.992;0.183;0.924;0.0525;aaaaa;0.00401;0.37;0.856;aa;a;aa;0.944;0.196;0.223;a;0.701;aaaaa;0.839;0.824;a;aa;aa;aaaaaaaaaa;
0.664;0.662;aaaaaa;a;aaaa;0.772;aa;0.0562;aa;aa;0.972;0.0717;aaa;0.817;aaa;0.465;aaa;aaaaaa;a;a;0.0272;a;0.427;aaaaa;aa;0.324;a;a;0.477;0.237;0.817;0.392;aaaaaa;0.499;0.0736;0.249;aaa;a;aaaa;0.446;0.308;0.349;a;0.428;aaaa;0.657;0.632;a;aaaa;a;aaaaaaaa;
0.0669;0.529;aaaaa;a;aaa;0.957;aa;0.532;aa;a;0.782;0.516;aa;0.185;aa;0.817;aaa;aa;a;a;0.375;aaaaa;0.0347;aaa;a;0.197;aa;a;0.536;0.637;0.779;0.406;aaaaaaa;0.885;0.369;0.568;a;a;a;0.626;0.264;0.731;a;0.989;aaaa;0.624;0.687;a;aaaa;aa;aaa;
0.348;0.825;aaaaaa;a;aaaa;0.476;aaaaa;0.488;aa;aa;0.274;0.675;aaaa;0.422;a;0.921;aaa;aaaaaaa;a;a;0.687;aaaaaa;0.254;aaaaaaaaa;aaa;0.807;aa;a;0.554;0.295;0.23;0.625;aaaa;0.269;0.551;0.287;aaa;a;aaa;0.399;0.019;0.666;aa;0.633;aaaaaa;0.0584;0.827;a;aaa;aa;aaaaaaaa;
0.423;0.116;aaaaa;a;aa;0.51;a;0.332;aaa;a;0.596;0.659;aa;0.225;aa;0.0326;aaa;aaaaa;a;a;0.595;aaaaa;0.135;aa;aaa;0.46;aa;a;0.0603;0.679;0.33;0.627;aaa;0.471;0.217;0.336;a;a;aa;0.618;0.587;0.847;aa;0.25;aaaaaa;0.194;0.038;a;aaa;a;aaaaaaaaa;
0.785;0.868;aaaa;a;aaa;0.149;aaaaaaa;0.824;aa;a;0.116;0.894;aaaaa;0.363;aa;0.269;aaa;aaaa;a;a;0.339;aaaaa;0.472;aaaaaaa;aaaa;0.0803;aa;a;0.186;0.178;0.509;0.21;aaaaa;0.766;0.507;0.411;aaaaa;a;aaaaa;0.00393;0.977;0.419;aa;0.0109;aaaaaa;0.363;0.643;a;aaa;a;aaa;
0.973;0.19;aaa;a;aa;0.644;aaa;0.692;a;a;0.473;0.273;aaa;0.35;a;0.926;aaa;aaaaaaa;a;a;0.639;aaa;0.41;aaaaa;a;0.575;a;a;0.395;0.334;0.604;0.378;aa;0.449;0.445;0.0462;aaaaa;a;aaaaa;0.465;0.609;0.309;a;0.72;aa;0.0276;0.82;a;aaaa;a;aaaaaaaaa;
0.975;0.621;a;a;a;0.109;aaaaaa;0.235;aaa;a;0.358;0.572;aa;0.138;aa;0.739;aa;a;a;a;0.912;aaaaa;0.439;aaa;aaaa;0.553;aa;a;0.315;0.0103;0.867;0.805;aaaaaa;0.000345;0.802;0.804;aaaaaaaaa;a;aaaaa;0.51;0.833;0.919;aa;0.929;aaaa;0.628;0.245;a;aaaa;a;aaaaa;
0.773;0.39;a;a;a;0.631;aaaaa;0.362;aaaaa;aa;0.282;0.147;aaa;0.576;a;0.0785;a;aaaaaaa;a;a;0.683;aaaaaa;0.671;aaaa;aa;0.272;a;a;0.0626;0.659;0.78;0.716;aaaaaaa;0.31;0.246;0.517;aaa;a;a;0.147;0.172;0.695;a;0.00249;aaaaaaa;0.461;0.586;a;aaaa;aa;aaaaaa;
0.907;0.222;aa;a;aaa;0.663;aa;0.192;aaaa;aa;0.184;0.413;aaaa;0.108;aaa;0.553;aaa;aaa;a;a;0.118;a;0.628;aaaaaa;aaa;0.981;aa;a;0.244;0.618;0.664;0.844;aaaaaaa;0.696;0.552;0.824;aaaaaaaa;a;aaa;0.211;0.15;0.291;a;0.818;aaaaaa;0.165;0.528;a;aaaa;aa;aaaaaa;
0.555;0.41;a;a;aa;0.771;aa;0.399;aa;aa;0.504;0.596;aa;0.484;aa;0.841;a;a;a;a;0.0744;aaaaa;0.939;aaaaaaaaa;aaaa;0.835;a;a;0.301;0.835;0.675;0.327;aa;0.401;0.808;0.253;a;a;aaa;0.00626;0.255;0.565;aa;0.0444;aaa;0.919;0.188;a;a;a;aaaaaaaa;
0.895;0.537;aaaa;a;aa;0.937;aaaaaaaa;0.466;aaa;aa;0.142;0.448;aaaaaa;0.276;aa;0.641;aa;aaaaa;a;a;0.362;aa;0.284;aaaaaaa;aa;0.675;a;a;0.717;0.719;0.197;0.62;aaaaaa;0.129;0.123;0.152;aaa;a;a;0.111;0.119;0.439;aa;0.172;aaa;0.682;0.188;a;aa;a;aaa;
