ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;aaaa;0.172;aaaaaa;0.905;aa;aaa;aa;a;0.0874;aaaaa;0.568;a;0.487;0.767;0.715;aa;0.872;0.145;0.786;aa;0.383;aaa;aaa;0.274;a;0.683;0.732;aa;0.127;aaaaaa;0.566;0.657;0.417;aaaaaaa;0.78;a;0.613;a;aa;0.865;0.647;aaaa;aaaa;a;aaa;0.372;aaaa;0.185;0.297;aaaaaa;aaa;aa;0.0683;0.886;aaaaaa;0.716;0.267;aa;a;0.72;aaa;0.929;aaaaaaaa;0.034;0.986;0.319;0.748;aaaaa;aaa;0.719;0.912;0.904;0.683;0.0391;aaaaaa;0.116;aaaaa;aaaaaaaaa;
a;aa;0.557;aa;0.495;a;aaa;aaaa;aaaaa;0.025;aaaaaaaaaa;0.622;a;0.555;0.82;0.816;aa;0.302;0.49;0.917;aaa;0.895;aaa;aaa;0.678;aa;0.893;0.149;a;0.0689;aaaa;0.43;0.398;0.524;aaaa;0.486;aa;0.868;a;aa;0.41;0.82;aaaa;aa;a;aaa;0.592;aaa;0.245;0.455;aa;aaaaaa;aaaa;0.526;0.595;aaa;0.679;0.195;aaaaaaa;aaaaaa;0.811;aa;0.609;aaaaa;0.756;0.98;0.0699;0.548;aa;a;0.656;0.739;0.823;0.356;0.35;aaa;0.358;aa;aaaaaaaaa;
a;aaaaaa;0.174;aaaaaa;0.11;aa;aaa;aaaa;aaaa;0.585;aaaaaa;0.817;a;0.589;0.575;0.897;a;0.836;0.722;0.0214;aaa;0.781;aaaaaaa;aaa;0.0651;aaaa;0.0465;0.533;a;0.378;aaaaaaa;0.652;0.972;0.308;aaaaaa;0.581;aaaaa;0.465;a;aa;0.899;0.115;aaaaaa;aa;aaaa;aaaaa;0.122;aaaa;0.752;0.253;aaaaaa;a;a;0.0717;0.538;aaaaaaa;0.419;0.668;aaa;aa;0.833;aa;0.473;aaaaa;0.191;0.667;0.61;0.454;aaaa;aaaa;0.931;0.341;0.46;0.155;0.11;aaaaaa;0.791;a;aaaaaaaa;
a;aaa;0.12;aaa;0.43;aa;aaaa;aaa;aa;0.0518;aaaaaaaaaa;0.753;a;0.545;0.903;0.248;aa;0.73;0.248;0.241;aa;0.645;aa;aa;0.747;aaa;0.962;0.716;a;0.651;a;0.318;0.995;0.0969;aa;0.56;aaa;0.475;a;aa;0.56;0.561;aaaaaa;a;aaaa;aaaa;0.908;a;0.592;0.381;aaaaaa;aaaa;aaa;0.174;0.989;aaaa;0.706;0.773;a;aaaaaa;0.655;aaaaa;0.516;aaaa;0.164;0.372;0.933;0.335;a;a;0.0229;0.165;0.368;0.202;0.0899;aaaaa;0.78;aaaaaaaaaa;aaaa;
a;aa;0.262;aaaaaa;0.768;a;aaaaa;aaaa;aaa;0.315;aaaaaaaaaa;0.341;a;0.408;0.682;0.459;a;0.988;0.375;0.608;aa;0.842;aaaaa;aa;0.634;a;0.372;0.46;aa;0.485;aaaaaaaa;0.933;0.432;0.0176;aa;0.83;a;0.631;a;aa;0.61;0.55;aa;aa;aa;aa;0.6;aaa;0.506;0.537;a;aaaaa;aaaa;0.397;0.137;a;0.457;0.945;aaaa;aaaaaa;0.981;aaa;0.968;aaaaaaa;0.513;0.32;0.632;0.588;aaaaa;aa;0.542;0.0159;0.729;0.209;0.286;aaaaaa;0.206;aa;aaaaa;
a;aaa;0.562;aa;0.221;a;aaaa;aaa;aaaaaaa;0.533;aaa;0.742;a;0.153;0.841;0.924;a;0.716;0.906;0.761;a;0.057;aaaaa;aa;0.28;aa;0.934;0.187;a;0.648;aaaaaaaa;0.0544;0.0545;0.394;a;0.47;aaaaaa;0.121;a;aa;0.322;0.0174;aaaaaa;aa;a;aaa;0.194;aaaa;0.265;0.816;aaaaa;aaaaa;aaaa;0.444;0.808;aaaaaaa;0.395;0.678;aaaaaaa;aaaaaaaaa;0.374;aaa;0.45;aaa;0.34;0.54;0.683;0.559;aaaa;aa;0.531;0.605;0.334;0.257;0.538;aaaaa;0.79;aaaaaaa;aaaaaa;
a;a;0.0899;aaa;0.748;aa;aaa;a;aaaa;0.51;aaaaaa;0.0199;a;0.999;0.808;0.702;aa;0.316;0.643;0.274;aaa;0.929;aaaaaa;a;0.613;aaaaa;0.451;0.485;aa;0.838;aaaaaa;0.849;0.462;0.601;aa;0.902;aaaaa;0.0478;a;aa;0.15;0.797;aaaaaa;aaaa;aaaa;aaa;0.994;aaa;0.353;0.241;aa;aaaaa;aaa;0.097;0.255;aaaaaa;0.535;0.685;aaaaaa;aa;0.281;a;0.106;aaaaaaa;0.145;0.818;0.93;0.363;aaaaa;aa;0.969;0.397;0.206;0.915;0.927;aa;0.905;aa;aaaaa;
a;a;0.403;aa;0.758;a;aaaa;aaaa;a;0.155;aaa;0.853;a;0.55;0.114;0.578;a;0.357;0.859;0.752;a;0.0467;aaa;aaa;0.844;aaaa;0.907;0.515;aa;0.669;aa;0.484;0.227;0.638;aa;0.0578;aaaa;0.529;a;a;0.605;0.681;aaaaaa;aaa;a;aa;0.683;aa;0.528;0.428;aa;a;aa;0.782;0.129;aaaaaaa;0.416;0.954;aaaa;aaaa;0.18;aa;0.0899;aaaaaa;0.635;0.945;0.156;0.844;aaaaa;aaa;0.628;0.359;0.956;0.789;0.838;aa;0.8;aaaaaa;aaa;
a;aa;0.875;aaa;0.798;aa;aaa;a;aaaa;0.146;a;0.571;a;0.33;0.212;0.931;aa;0.368;0.533;0.982;aaa;0.0235;aaa;aaa;0.692;aaaa;0.893;0.476;aa;0.0105;aaaaaaa;0.31;0.82;0.222;aaaaaaa;0.352;aaaaaa;0.904;a;aa;0.558;0.574;aaaa;aaaa;aaaa;aaaaa;0.847;aaa;0.498;0.927;a;aaaaa;aa;0.229;0.00535;aaaaaaa;0.278;0.0849;aaaaaaa;a;0.144;a;0.582;aaaaaa;0.793;0.0587;0.584;0.803;a;aa;0.634;0.706;0.9;0.209;0.449;aaaaaa;0.721;aa;aaa;
a;aa;0.41;aaaaa;0.94;aa;aaa;aaa;aaaa;0.847;aaaaaa;0.357;a;0.611;0.654;0.237;aaa;0.911;0.8;0.52;aaa;0.833;aaaaaaa;aa;0.102;aaaa;0.517;0.905;a;0.254;aa;0.424;0.959;0.187;aaaaaaa;0.338;aaaaa;0.92;a;a;0.815;0.615;aaaaa;aaa;aa;aaa;0.934;a;0.668;0.63;aaaaaa;aa;aaaa;0.685;0.558;aaaa;0.814;0.0965;aaa;aaaaaaaaa;0.934;aaa;0.0541;aaaa;0.245;0.556;0.33;0.0658;aa;a;0.787;0.435;0.169;0.58;0.649;aaaaa;0.0438;aaaaa;aaa;
a;aaaaaa;0.126;aaaaa;0.531;a;aaaaa;a;aaaaaaa;0.0394;aaaaaaa;0.445;a;0.635;0.917;0.149;aaa;0.968;0.191;0.69;aaa;0.325;aaaaaa;a;0.267;aaa;0.351;0.075;a;0.783;aaaa;0.949;0.843;0.0439;aaaaa;0.828;aaaa;0.906;a;a;0.293;0.995;aaaaaa;a;aa;a;0.922;aa;0.392;0.4;aaa;aaaaaa;aaaa;0.616;0.379;aa;0.233;0.142;aaa;aaaaaaaaa;0.658;aa;0.951;a;0.248;0.838;0.857;0.102;a;aa;0.713;0.0388;0.351;0.753;0.727;a;0.896;aaaaaaaa;aaaaaaaaa;
a;a;0.183;aaa;0.657;aa;aa;aa;aaaaa;0.652;aaaaaaaaaa;0.466;a;0.459;0.0392;0.0624;aa;0.00345;0.996;0.0468;aa;0.434;aaaaaaaa;aa;0.859;aaaaaa;0.934;0.0198;a;0.851;aaaaaa;0.753;0.459;0.956;aaaa;0.547;aaaaa;0.915;a;a;0.447;0.435;aaaaaaa;aaa;aaa;aa;0.642;aa;0.558;0.207;aaaa;aaa;aa;0.971;0.252;aa;0.549;0.301;aaaaaaaaa;aaaaaaaa;0.962;a;0.428;aaaaa;0.335;0.0891;0.665;0.843;aaaa;aaa;0.81;0.351;0.891;0.96;0.577;aaa;0.806;aa;aaaaa;
a;aaaaa;0.879;aaaaaa;0.899;a;aaaaa;aaaa;aa;0.847;aaaa;0.648;a;0.729;0.768;0.558;aaa;0.15;0.531;0.388;a;0.823;aaaaaaaa;a;0.989;aa;0.368;0.673;aa;0.529;aaaaa;0.182;0.284;0.999;aaaaaaa;0.397;aaa;0.482;a;aa;0.253;0.111;aaaa;aaa;aaaa;aaaa;0.145;aaa;0.0924;0.911;aaaaaa;aaa;aa;0.69;0.24;aaa;0.273;0.168;aaaaaa;aaaaaaa;0.715;aa;0.827;aaaaaa;0.593;0.893;0.149;0.872;a;aaaa;0.862;0.121;0.806;0.651;0.186;aaaaaa;0.797;aaaaaaaa;aaaaaaaa;
a;a;0.672;aaaa;0.292;aa;aaa;aa;aaaa;0.354;aaa;0.898;a;0.353;0.952;0.606;a;0.911;0.326;0.492;aa;0.516;a;aaa;0.104;aaa;0.312;0.952;aa;0.795;aaaaaaaa;0.0617;0.361;0.203;aaaaaa;0.955;aa;0.842;a;aa;0.528;0.747;aa;aaaa;a;a;0.126;aaaa;0.701;0.398;aaaaa;aaa;aaa;0.802;0.841;aaaaa;0.938;0.269;aa;aaaaaa;0.891;aaaa;0.166;aaaaaa;0.535;0.32;0.265;0.477;aaa;aaa;0.0672;0.085;0.201;0.454;0.572;aaa;0.302;a;aaaaaa;
a;aaa;0.369;aa;0.894;a;aaa;aaaa;aaaaa;0.103;aaaaaaaaa;0.54;a;0.00648;0.95;0.238;aaa;0.614;0.649;0.682;a;0.544;a;aaa;0.866;aaaaaa;0.544;0.0637;aa;0.709;aaa;0.496;0.731;0.5;aaaaa;0.769;aaaaa;0.069;a;a;0.841;0.788;aaaa;aa;aa;aa;0.581;aaa;0.641;0.961;a;aaaa;aaa;0.333;0.694;aaaaa;0.829;0.163;aaa;aa;0.588;aa;0.631;a;0.757;0.662;0.407;0.0354;aa;a;0.161;0.856;0.241;0.494;0.521;aaaa;0.406;a;aaaaa;
a;aaaaa;0.379;aaaa;0.731;a;aa;aa;aaa;0.779;aaaaaaaa;0.256;a;0.616;0.99;0.987;aaa;0.302;0.879;0.659;aaa;0.172;aaaa;a;0.603;aaaaaa;0.227;0.742;aa;0.884;aaaa;0.309;0.264;0.352;aaaaaaaaaa;0.0182;aaaa;0.809;a;aa;0.736;0.627;aa;aaaa;aaaa;aaaa;0.205;aaaa;0.0266;0.503;a;aaaaaa;aa;0.836;0.74;aa;0.556;0.073;aa;aaaaa;0.535;a;0.564;aaaaa;0.513;0.0209;0.112;0.723;a;aaa;0.34;0.945;0.645;0.17;0.904;aaaaa;0.802;aaaaa;aaaaaa;
a;aaa;0.453;aaa;0.442;a;aaa;aa;aa;0.202;aa;0.897;a;0.58;0.192;0.595;aa;0.053;0.282;0.706;aa;0.972;aaaaa;a;0.977;aaaaaa;0.279;0.154;aa;0.93;a;0.318;0.179;0.763;aa;0.244;aa;0.571;a;aa;0.929;0.0649;a;aaaa;aa;a;0.439;aaaa;0.784;0.0262;a;a;aa;0.983;0.915;a;0.858;0.684;a;aaaaa;0.496;aaaaa;0.104;aa;0.886;0.175;0.83;0.68;aaaa;aaaa;0.706;0.203;0.383;0.727;0.0389;aaaaaa;0.315;aaaaaa;aaaa;
a;aaaa;0.0923;aaa;0.221;aa;aaaa;aa;aaaaa;0.932;aaaa;0.818;a;0.997;0.816;0.766;aa;0.532;0.0319;0.955;aa;0.0774;aa;a;0.913;a;0.0124;0.513;a;0.521;aa;0.626;0.0522;0.578;aaaaaaaaaa;0.181;aaa;0.919;a;a;0.128;0.828;aaaa;aaa;aaa;aa;0.081;aaa;0.31;0.425;a;aaaa;aaa;0.772;0.286;aaaaaa;0.0946;0.138;aaaaaaaa;aaaaaaaa;0.62;aaaaa;0.303;aaa;0.949;0.184;0.678;0.301;a;aa;0.969;0.4;0.335;0.388;0.772;aaa;0.0118;aaaaaaaaa;aa;
a;aa;0.466;aaaa;0.344;a;aaa;a;aaaa;0.896;aa;0.752;a;0.432;0.329;0.548;aa;0.24;0.144;0.881;a;0.969;aaaaaaaa;aaa;0.221;aaa;0.373;0.689;aa;0.0775;aaa;0.375;0.319;0.305;aaaaaaaaa;0.418;aaaa;0.594;a;a;0.51;0.683;aaaa;aaaa;aaa;aa;0.141;a;0.842;0.861;a;aa;aa;0.685;0.741;aaaaa;0.0884;0.35;aa;a;0.688;aa;0.897;aaa;0.982;0.301;0.523;0.456;aa;aa;0.32;0.452;0.659;0.606;0.164;aaaaa;0.147;aaaaaaaaaa;aaaa;
a;aa;0.814;aaaa;0.341;a;a;a;aaaaaa;0.653;aaaaaaaaa;0.723;a;0.104;0.831;0.308;aaa;0.647;0.482;0.442;aa;0.686;aaaaaa;a;0.344;aaaa;0.629;0.776;a;0.691;aa;0.522;0.847;0.577;aa;0.278;aaa;0.149;a;a;0.654;0.0681;aa;a;a;aaa;0.62;aaaa;0.996;0.0626;aaa;a;aaa;0.772;0.684;aaa;0.995;0.368;aaaaaa;aaaa;0.814;aa;0.195;aaaaaaaa;0.271;0.197;0.0226;0.668;aa;aaaa;0.135;0.33;0.387;0.357;0.997;aaaaaa;0.451;aaaaa;a;
a;aaaaa;0.455;a;0.0609;aa;aaaa;a;a;0.875;aaaaaaaaa;0.876;a;0.829;0.622;0.646;a;0.857;0.83;0.818;aa;0.798;aa;a;0.159;aaa;0.391;0.523;a;0.417;aa;0.834;0.928;0.802;aaaaaaaa;0.114;aaaa;0.238;a;aa;0.31;0.595;aaaa;aa;aa;aaaa;0.687;a;0.0793;0.584;aaaa;aaaaaa;a;0.306;0.495;aaaa;0.503;0.529;aaaaa;aaaaaaaaa;0.717;aaaaa;0.814;aaaa;0.364;0.493;0.488;0.212;aa;aaa;0.899;0.502;0.485;0.812;0.609;aaa;0.716;aaaaa;aaaaaaaaa;
a;aaaaaa;0.09;aaaaa;0.852;aa;aa;aaaa;aa;0.246;aaa;0.705;a;0.182;0.37;0.0252;a;0.682;0.34;0.00411;a;0.908;a;aa;0.0215;aaa;0.759;0.167;a;0.175;aaaaaa;0.927;0.435;0.919;aaaaaaa;0.789;aaaa;0.369;a;a;0.457;0.8;aaaaaa;aaa;a;a;0.272;aaaa;0.205;0.776;aaaaaa;aa;aa;0.747;0.993;aaaaaa;0.199;0.525;aaaaaaaa;aaaaaaaa;0.194;aaa;0.793;aaaaaa;0.978;0.886;0.675;0.00788;aa;a;0.83;0.504;0.793;0.625;0.304;aaa;0.887;aaaaaaa;aaaaaaa;
a;aa;0.511;aaaa;0.703;aa;aaa;aaa;aaaaa;0.987;a;0.59;a;0.504;0.459;0.264;a;0.376;0.785;0.976;a;0.479;aaa;aa;0.215;aa;0.973;0.494;aa;0.565;aaaaaaa;0.836;0.524;0.347;aaaaaaaa;0.207;aaaaa;0.343;a;aa;0.237;0.18;aaaaa;a;aa;aaaa;0.664;a;0.62;0.568;aaaaa;aa;aa;0.0871;0.157;a;0.833;0.522;aaaaaaa;aaaaaaa;0.119;aa;0.624;aa;0.395;0.43;0.218;0.405;a;a;0.565;0.892;0.679;0.667;0.791;aa;0.837;aaaaa;aaaaaa;
a;aaa;0.777;aa;0.042;a;aaaa;aa;aaaa;0.579;aaa;0.994;a;0.835;0.749;0.635;a;0.0116;0.703;0.207;a;0.748;aaaa;a;0.989;aaaa;0.974;0.71;a;0.388;aaaaaa;0.636;0.223;0.113;a;0.845;aa;0.0144;a;aa;0.0579;0.863;aaaa;aa;a;aa;0.808;aaaa;0.633;0.245;aaaaaa;a;a;0.492;0.173;aaaaa;0.977;0.999;a;aaaaaaa;0.246;aaaa;0.981;aaaaaaaa;0.61;0.387;0.739;0.431;aaa;aaa;0.953;0.0928;0.991;0.832;0.313;aaaaa;0.401;aaaaaa;aaaaaaaaa;
a;a;0.875;aa;0.246;aa;aaaa;a;aaaaaaa;0.954;aaaaaaaaaa;0.286;a;0.354;0.771;0.804;aaa;0.374;0.431;0.298;a;0.308;a;a;0.687;aaa;0.91;0.228;a;0.748;aaaaa;0.925;0.35;0.39;aaaaaaaaaa;0.0486;aa;0.00364;a;a;0.095;0.489;aaaaaa;a;a;aaa;0.294;aaaa;0.724;0.45;aaaaaa;aaa;a;0.202;0.968;aaaa;0.0829;0.0581;aaaaaaa;aaa;0.728;aaa;0.974;aaaaaa;0.35;0.18;0.14;0.0697;aa;aaa;0.753;0.741;0.661;0.406;0.739;aaa;0.779;aaaa;aaaaaaaaaa;
a;aa;0.733;a;0.745;a;aa;aaa;aaa;0.393;aa;0.16;a;0.257;0.706;0.669;a;0.516;0.509;0.74;aaa;0.393;aaaa;aaa;0.747;a;0.224;0.129;a;0.712;aaaa;0.42;0.0251;0.191;aaaa;0.907;aaa;0.222;a;a;0.573;0.723;aaaaaaa;a;aa;aaaa;0.847;aaaa;0.503;0.496;aa;aaaaaa;a;0.249;0.154;aaaaa;0.741;0.237;aaaaaa;aaaaaaa;0.0924;a;0.469;aaaaa;0.34;0.166;0.659;0.564;aa;aaaa;0.302;0.125;0.479;0.0854;0.987;aa;0.542;aaaaaaaa;aaaaaaaaa;
a;aa;0.374;aaaaa;0.35;a;aa;a;aaa;0.692;aaaaaaaa;0.473;a;0.663;0.675;0.0475;aa;0.958;0.252;0.0267;aaa;0.59;aaa;aa;0.63;aaaaa;0.78;0.307;aa;0.512;aaaaaa;0.341;0.574;0.506;aaaaaaa;0.372;a;0.822;a;aa;0.45;0.668;aaaaaa;a;aaaa;aaaa;0.673;a;0.00841;0.335;a;aaa;a;0.856;0.278;a;0.434;0.217;aaa;aaaaaaaa;0.302;aaaa;0.691;aaaaaaa;0.733;0.813;0.974;0.0202;aa;a;0.311;0.0421;0.849;0.258;0.301;aa;0.141;aaaaaa;aaaaaaaaaa;
a;aaaaaa;0.0722;aaaaaa;0.593;aa;aaaaa;aaa;aaaaaaa;0.526;aaaaaaaaa;0.178;a;0.339;0.0317;0.532;aa;0.555;0.657;0.547;aaa;0.487;aaaaaaaa;aa;0.971;aaaa;0.17;0.757;aa;0.836;aaaaaa;0.0335;0.248;0.802;aaaaaaa;0.183;aaa;0.839;a;aa;0.281;0.686;aaaaa;aaaa;a;aaa;0.0263;aa;0.712;0.788;aaaaa;aaaaa;aaa;0.839;0.83;aa;0.314;0.296;aaaaaaaaa;aaaa;0.738;aaa;0.757;a;0.6;0.414;0.571;0.97;aaaa;aaa;0.885;0.303;0.625;0.626;0.707;aaaa;0.333;a;aaaaaaa;
a;a;0.331;aaaa;0.466;aa;aaa;a;aa;0.506;aaaa;0.928;a;0.182;0.526;0.453;a;0.999;0.282;0.315;aaa;0.422;aaaaaaa;a;0.28;a;0.767;0.359;a;0.442;aaa;0.00643;0.0935;0.663;aaaaaaaaa;0.154;aa;0.321;a;a;0.589;0.655;a;aaa;aaa;aaaa;0.325;a;0.463;0.0601;aaa;aaaaa;aaa;0.171;0.331;aaaaa;0.777;0.777;aaaaaaaa;aaaaa;0.405;aaaaa;0.262;aaaaaaa;0.562;0.426;0.992;0.305;aaa;aa;0.361;0.226;0.487;0.273;0.934;aa;0.659;aaaaaaaaaa;aaaaaaaaaa;
a;a;0.254;aaaaaa;0.0417;a;a;aaaa;aaaaa;0.104;aaaaaaa;0.871;a;0.62;0.203;0.0272;a;0.292;0.828;0.691;a;0.916;aa;aa;0.381;aaa;0.512;0.932;a;0.996;a;0.826;0.196;0.457;aaaaaaaa;0.852;a;0.77;a;aa;0.468;0.527;aaaa;aaaa;aaa;a;0.482;aaa;0.0965;0.0739;aa;a;a;0.232;0.0637;aaa;0.918;0.701;aaaaaaaa;aaaaaaaaa;0.0445;aaa;0.751;aaaaaa;0.295;0.209;0.952;0.371;a;a;0.42;0.981;0.693;0.848;0.551;aaaaa;0.791;aaaa;aaaaaaaaa;
a;aaa;0.534;aa;0.972;a;a;aa;aaaaaa;0.393;aaaaaaaa;0.666;a;0.0229;0.431;0.548;aaa;0.856;0.3;0.889;aaa;0.929;aaaa;aaa;0.197;aaaaa;0.294;0.173;aa;0.0857;aaaaaaa;0.93;0.915;0.907;aaaa;0.691;aaa;0.412;a;a;0.71;0.39;aaaaa;a;aaaa;aaaaa;0.836;a;0.379;0.172;aaa;aaa;aa;0.602;0.802;a;0.0541;0.874;aaaa;aaaaaaaa;0.248;aaaaa;0.386;aaaaa;0.789;0.73;0.896;0.82;aaaaa;a;0.313;0.488;0.68;0.951;0.61;a;0.803;a;aaaaaa;
a;aaaaaa;0.0687;aaaaa;0.796;aa;aaa;aaaa;aaaa;0.568;aaaa;0.155;a;0.843;0.647;0.272;aa;0.534;0.46;0.717;aa;0.352;aaaaa;a;0.8;a;0.262;0.0365;aa;0.947;aaaaaaa;0.686;0.134;0.221;aaaaaaaa;0.892;aaaa;0.549;a;aa;0.0232;0.718;aaaa;aaaa;aaaa;aa;0.258;aa;0.757;0.0653;aa;aa;a;0.758;0.495;aaaaa;0.642;0.408;aaaa;aaaaa;0.531;a;0.45;aaaaa;0.988;0.986;0.611;0.577;a;aa;0.723;0.015;0.565;0.692;0.93;aaaaa;0.421;aaaaaaaaaa;aa;
a;aa;0.599;aaaaaa;0.845;a;aaaaa;a;aaaa;0.232;aaaaaaaaaa;0.852;a;0.738;0.216;0.967;aaa;0.596;0.184;0.0499;aaa;0.975;aa;aa;0.481;aaaa;0.0592;0.647;aa;0.361;aaaaa;0.192;0.457;0.577;aaaaaaaaaa;0.162;a;0.67;a;a;0.182;0.275;a;aaa;aaaa;aaaa;0.992;a;0.232;0.494;aaaa;aaaaa;a;0.841;0.663;a;0.519;0.693;aaaaaaaaa;aaaaaaaa;0.664;aaaa;0.0268;aaa;0.855;0.335;0.0789;0.745;aa;a;0.412;0.63;0.863;0.615;0.119;aaaaaa;0.137;aaaaaaaaaa;a;
a;aaaa;0.454;aaaaa;0.806;aa;aaaa;aa;aa;0.469;aaaaaaaa;0.424;a;0.608;0.0572;0.0567;a;0.963;0.957;0.505;aa;0.0159;aaaaaaa;a;0.498;aaaaa;0.809;0.489;a;0.352;aaaaaaaa;0.0865;0.181;0.737;aaaaaaa;0.169;a;0.536;a;aa;0.63;0.693;aaaa;aaa;aa;aaaa;0.613;aaaa;0.278;0.299;aaaaaa;aaa;aaaa;0.492;0.102;aaaa;0.942;0.848;a;aaaaa;0.339;aa;0.176;aaaaaaaa;0.283;0.294;0.235;0.192;a;aa;0.148;0.0628;0.308;0.561;0.537;aaaaaa;0.586;a;aaaa;
a;aaaaaa;0.517;aaaaaa;0.969;a;aaaaa;aaa;aa;0.929;aaaaaaaaaa;0.187;a;0.0199;0.609;0.751;a;0.748;0.255;0.307;aa;0.398;aaaaaaa;aa;0.0251;a;0.351;0.843;a;0.779;aaaaaaa;0.438;0.934;0.627;aaaa;0.0268;aaaa;0.226;a;aa;0.147;0.00818;aaaa;aaa;aaa;aa;0.59;aaaa;0.56;0.982;aaaa;a;a;0.296;0.444;aaaa;0.119;0.449;aaaaaaaa;aaaaaaaaa;0.897;aaaaa;0.464;aaaaaa;0.129;0.347;0.844;0.648;aaa;aaaa;0.87;0.419;0.999;0.714;0.0214;aaaaaa;0.00458;a;aaaaaa;
a;aaaa;0.365;aaa;0.732;a;aaaa;aaaa;aaaaaa;0.784;aaaaaaaaaa;0.529;a;0.0418;0.677;0.723;a;0.0811;0.47;0.709;aa;0.554;aaaaaaaa;a;0.748;aaa;0.918;0.339;a;0.294;aaaaaaaa;0.154;0.0754;0.121;aaaa;0.0667;aaa;0.624;a;aa;0.502;0.71;a;aa;aaaa;aaaaa;0.956;a;0.656;0.598;aaaaa;aaa;aa;0.112;0.284;a;0.26;0.0113;aa;aaaaaa;0.909;aaaa;0.305;a;0.966;0.0572;0.709;0.745;aa;a;0.369;0.0967;0.564;0.98;0.0385;aaaaa;0.896;aaaa;aaaaa;
a;a;0.912;aaaaa;0.436;aa;aa;aaa;a;0.0957;aaa;0.617;a;0.0958;0.0618;0.14;aa;0.743;0.355;0.687;a;0.416;aaaaaa;aa;0.536;aaa;0.623;0.715;aa;0.785;aaa;0.606;0.595;0.175;aaaa;0.552;aaaaa;0.291;a;aa;0.0801;0.582;aaa;a;aaa;a;0.905;aaa;0.301;0.262;aaaa;aaaaaa;aaaa;0.564;0.0685;aaaaaaa;0.495;0.914;aaaa;aaaaaa;0.832;aaaaa;0.0434;a;0.642;0.706;0.0607;0.786;aaa;aaaa;0.711;0.556;0.0768;0.623;0.291;a;0.651;aa;aaa;
a;a;0.569;aaaaa;0.433;a;aaa;aa;aaaaaaa;0.97;aaaa;0.101;a;0.536;0.289;0.148;aaa;0.254;0.26;0.00255;aaa;0.473;aaaaa;aa;0.606;aaaa;0.324;0.461;aa;0.658;aaaaa;0.263;0.778;0.787;aaaa;0.351;aaaa;0.814;a;aa;0.723;0.84;aaa;a;aaaa;aa;0.0457;aa;0.313;0.559;aaaa;a;aaaa;0.985;0.684;aa;0.5;0.99;aaa;aaaaaaaaa;0.898;a;0.0787;aaaaaa;0.909;0.569;0.523;0.458;aaaa;a;0.885;0.505;0.895;1;0.646;a;0.649;aaaaaaaaa;aaaaa;
a;aaa;0.444;aaa;0.58;a;aaa;aaa;aaaaaaa;0.199;aaaaaaaaaa;0.112;a;0.187;0.486;0.191;a;0.0345;0.805;0.409;aaa;0.319;aaaaaaa;a;0.93;a;0.115;0.846;a;0.0816;a;0.232;0.568;0.233;aaaaaaa;0.0863;aaaaa;0.315;a;aa;0.994;0.466;aaaaa;aaaa;a;aaaa;0.809;aaa;0.327;0.778;aaaaa;aaa;aaaa;0.955;0.0982;aa;0.56;0.525;aaaaaa;aaaaaaaaa;0.496;aaaa;0.333;aaaa;0.326;0.95;0.822;0.174;aaa;aaa;0.951;0.0475;0.806;0.171;0.655;aaaaa;0.406;aaaa;a;
a;aaaaa;0.953;a;0.344;a;aaa;aa;aaaa;0.104;aa;0.839;a;0.0041;0.926;0.514;a;0.103;0.373;0.599;a;0.895;aaaaaa;aaa;0.349;aaa;0.664;0.743;a;0.167;aaaaa;0.295;0.196;0.105;aaaaaaaa;0.962;aaaaaa;0.913;a;aa;0.252;0.68;aa;a;aaaa;aaaa;0.994;a;0.799;0.914;aaaaaa;a;aaaa;0.715;0.208;aaaaaa;0.891;0.0635;aaaaaa;aaaaaa;0.168;a;0.315;aaaa;0.656;0.48;0.94;0.000191;aa;aa;0.698;0.308;0.196;0.0664;0.603;aaaaa;0.988;aaaaaaaaaa;aa;
