ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;aa;0.546;0.322;0.366;a;a;aaaa;aaaaa;a;aaa;0.812;aaaa;aa;aaaaaa;0.776;0.144;aaaa;aaaaaa;aa;aaaaaaa;a;aaaaaa;aa;aaaaaaaaa;aa;0.0745;aaaa;aaaaaaa;0.932;aaa;aaaaaaa;0.0299;aaaaa;a;0.365;0.564;0.851;0.7;0.225;0.865;aaaa;aaa;aa;0.431;0.638;aaa;0.237;0.316;aaaaaaa;0.768;a;0.704;0.519;aaaaa;aa;0.345;0.161;0.306;0.704;0.257;aaa;0.96;0.627;aaaaaaa;
aaaa;aaa;0.999;0.868;0.669;aaaaaa;aa;a;aaaaa;a;aaa;0.385;aaaaaaa;a;aa;0.0439;0.0558;aa;aaaaaaa;aa;aaa;a;aaaa;a;a;a;0.858;aaaaaaaaa;aaaaaa;0.387;aaa;aaaa;0.509;a;a;0.285;0.674;0.307;0.458;0.736;0.618;aaaa;a;a;0.0468;0.0641;aaa;0.238;0.271;aaaaaaa;0.495;a;0.77;0.861;aa;aaaa;0.985;0.61;0.493;0.201;0.372;a;0.262;0.19;aaaaa;
a;aa;0.292;0.415;0.122;a;aa;aa;aaa;aa;a;0.296;aaaa;aa;aaaa;0.196;0.0801;a;aaaaaa;aa;aaa;a;a;a;aaaaaaa;aa;0.253;a;aaaaaaa;0.841;aaaaaa;aaaa;0.47;aaaaaa;a;0.336;0.0758;0.785;0.82;0.238;0.253;aaa;aaaa;aaaaa;0.0319;0.784;aaa;0.455;0.747;aaa;0.962;aa;0.168;0.224;a;a;0.454;0.428;0.753;0.0516;0.265;a;0.0258;0.318;aaaa;
aa;a;0.375;0.237;0.898;aaa;a;aaaaa;aa;a;a;0.197;a;a;aa;0.834;0.136;aaaa;aa;aa;aaaaaa;a;aaaaaaa;aaa;aaaaaaa;aa;0.543;aaaaaaaaa;aaaa;0.258;aaaaaa;a;0.846;aaa;a;0.26;0.329;0.883;0.0146;0.219;0.646;aa;a;aaa;0.561;0.109;a;0.141;0.17;aaaaaa;0.692;a;0.472;0.762;aaa;aa;0.711;0.603;0.258;0.886;0.827;aaa;0.871;0.25;aaaaa;
aaa;aaa;0.577;0.791;0.672;aaaaaa;a;aaa;aaaaa;aaa;aaa;0.961;aaaaaa;a;a;0.448;0.523;aa;aaaaaaa;aaa;aaaaaaa;a;aaaaaaa;a;aa;aa;0.568;aaa;aaaaaaaa;0.538;aa;a;0.198;aa;a;0.183;0.452;0.278;0.204;0.0364;0.287;a;a;a;0.982;0.512;a;0.93;0.476;a;0.833;aa;0.561;0.102;aaa;a;0.29;0.387;0.377;0.223;0.862;aaaa;0.0434;0.136;a;
aaa;aaa;0.0543;0.942;0.402;aaaaa;aa;aaaa;aaa;aa;aaaa;0.206;aaaa;a;aaaaa;0.62;0.718;aa;aaaa;a;aaaaaa;a;aa;aaa;aaaaaaa;a;0.266;aaaa;aa;0.352;aaaaaaaa;aaaaaa;0.557;aaaaaa;a;0.847;0.219;0.421;0.315;0.319;0.789;aaa;aaa;aaaaa;0.455;0.924;a;0.849;0.557;aaaaaaa;0.157;aa;0.191;0.49;aaaaa;aaaaa;0.942;0.437;0.173;0.848;0.0772;aaaa;0.0713;0.0364;aaaaaaaaaa;
a;aaa;0.926;0.761;0.0906;aaaa;a;aaa;aaaa;aaa;aaaa;0.923;aaa;a;aaaa;0.109;0.78;a;aaaaa;aa;aaaaaa;a;aaaaa;aa;aa;a;0.851;aaaaa;a;0.193;aaaa;aaa;0.165;aaaa;a;0.91;0.573;0.948;0.934;0.288;0.114;a;aaaa;a;0.0738;0.219;aa;0.133;0.567;aaa;0.597;aa;0.0342;0.358;a;aaaa;0.81;0.058;0.0945;0.615;0.979;aaaa;0.126;0.986;aaaaa;
aaa;aaa;0.0257;0.227;0.557;aaaaaa;a;aaaa;aa;a;aa;0.284;aaaa;aa;aaa;0.000713;0.983;aaaa;a;aaa;aaaaaaa;a;aaa;a;aaa;aa;0.225;aaaaaaaa;aa;0.114;aa;aaaaaaa;0.661;aaa;a;0.744;0.746;0.976;0.935;0.821;0.664;aaaa;a;aaaaa;0.639;0.676;aa;0.979;0.33;aa;0.475;aa;0.136;0.864;aaaa;aaaaa;0.344;0.371;0.324;0.998;0.635;aaaa;0.178;0.235;aaaaa;
aaaa;aa;0.907;0.876;0.967;aaaaa;a;aa;aa;aaa;aaaa;0.782;aaaaaaa;a;aaaaaa;0.219;0.919;aa;aaaaaaa;aaa;aaaaa;a;aa;aaa;aaaaaaaaaa;a;0.283;aaaaaa;aaaaaaa;0.0723;aaaaa;aa;0.413;aaa;a;0.927;0.264;0.85;0.196;0.978;0.928;aa;aa;aaaaa;0.888;0.726;aaa;0.0329;0.646;aaaaaaaaa;0.742;aa;0.438;0.522;a;a;0.101;0.522;0.413;0.912;0.965;aaa;0.939;0.365;a;
aa;aa;0.302;0.185;0.702;aaa;a;a;aaa;aa;aa;0.225;aaaaaaa;aa;aa;0.353;0.471;aaa;aaaaa;aa;a;a;aaaa;aa;aaaa;a;0.0489;a;aaa;0.523;a;aaaaaaa;0.147;a;a;0.0399;0.437;0.171;0.23;0.0567;0.683;aa;aa;a;0.478;0.153;aa;0.582;0.91;aaa;0.219;aa;0.835;0.29;aaaaa;aaa;0.0377;0.338;0.727;0.364;0.866;aaa;0.0193;0.0899;aaaaaaa;
aaa;aaa;0.506;0.935;0.134;aaaaa;a;aaa;aaa;a;aaa;0.786;aaaaaaa;a;aaaaaa;0.822;0.647;aa;aaaa;aaa;aaaaa;a;aaa;aaa;aaa;a;0.623;aaa;aaaa;0.964;a;a;0.216;aaa;a;0.416;0.216;0.0667;0.0294;0.509;0.692;aa;aa;aaaaa;0.992;0.232;a;0.38;0.853;a;0.159;aa;0.56;0.671;aaa;aaaa;0.306;0.259;0.412;0.531;0.568;aa;0.979;0.0794;aaaaaaa;
aa;a;0.541;0.289;0.892;aaaaaa;a;aaaaa;aaa;aa;aa;0.743;aaa;aa;a;0.367;0.826;aaaa;aaa;aa;aaa;a;aaa;aaa;aaa;a;0.39;aa;aaaaaaa;1;a;aaaaaa;0.292;aaaaa;a;0.719;0.615;0.867;0.572;0.934;0.671;a;a;aaa;0.94;0.165;a;0.531;0.776;aaaaaaa;0.315;a;0.74;0.0219;aaaa;aaa;0.305;0.96;0.952;0.727;0.267;aaaaa;0.35;0.337;aaaa;
aaa;aa;0.409;0.721;0.658;aaa;aa;aaa;aa;aaa;aaa;0.855;aa;a;aaa;0.283;0.225;a;a;a;aaaaa;a;a;a;aaaa;aa;0.417;aaaaaa;aaaaaaaa;0.677;aaa;aaaa;0.00568;aaa;a;0.662;0.0363;0.109;0.907;0.0778;0.187;aaa;aaa;aaaaaa;0.148;0.726;aaa;0.537;0.687;aaaaaaaaa;0.0689;aa;0.278;0.65;aaaaa;a;0.6;0.0578;0.784;0.237;0.304;aaaa;0.864;0.433;aaaaaa;
aaaaa;aa;0.367;0.411;0.00478;aa;aa;aa;aa;a;aaaa;0.029;aaaaaaa;aa;aaaa;0.923;0.876;aaa;aaaaaa;aa;aaaaaa;a;aa;aa;aaaaaaaa;a;0.691;aaaaaaaaa;aaaaaaa;0.0816;aaaaaaaaa;aa;0.365;aaaa;a;0.495;0.654;0.286;0.207;0.44;0.0851;aa;aaa;aaaa;0.593;0.86;aaa;0.989;0.121;aaaaaa;0.117;aa;0.0933;0.704;aa;a;0.392;0.0519;0.319;0.0164;0.624;aaaa;0.697;0.118;aaaaaaaaa;
a;aaa;0.105;0.0738;0.745;a;aa;aaaa;aa;aa;aa;0.0437;aa;a;aaaaa;0.984;0.248;aaa;aaa;aaa;aaaa;a;aa;a;aaaaaaaa;aa;0.151;aaaaa;aaaa;0.731;aaa;aaaaaa;0.481;aaaaaa;a;0.461;0.223;0.793;0.577;0.724;0.759;aaaa;aa;aaaa;0.711;0.155;aaa;0.432;0.731;aa;0.845;aa;0.176;0.219;aaaaa;aaa;0.152;0.312;0.85;0.742;0.927;a;0.832;0.0175;aaaaaaa;
aaa;aaa;0.196;0.261;0.749;aaa;aa;aa;aa;aa;aaaa;0.208;aaaa;aa;aaaaa;0.549;0.781;aaaa;aaaaaaaa;aa;aaaa;a;aaaaaaa;aaa;aa;aa;0.686;aaaaaaaa;aaaaa;0.735;a;aa;0.706;aaa;a;0.567;0.881;0.719;0.783;0.225;0.448;aa;aa;aaaaa;0.556;0.796;aaa;0.965;0.108;aaaaaaa;0.265;a;0.186;0.957;aaa;aaaa;0.544;0.895;0.931;0.00223;0.476;a;0.881;0.00605;aaaaaaaa;
aa;aa;0.709;0.816;0.222;aaaa;a;aa;aaaa;aaa;aa;0.463;aa;aa;aaaa;0.772;0.505;aaaa;aaaaaaa;aa;aaaaaaa;a;aaaaaaa;a;aaaa;aa;0.575;aaaaaaaaaa;aaaaaaaa;0.482;a;aaaa;0.343;aa;a;0.694;0.459;0.794;0.394;0.922;0.463;aaaa;aa;aaaa;0.667;0.158;aaa;0.616;0.137;aaa;0.242;a;0.418;0.349;aa;a;0.0151;0.248;0.397;0.835;0.344;aaa;0.118;0.342;aaaaa;
aa;aa;0.757;0.802;0.485;aa;a;a;aa;a;a;0.946;aa;a;a;0.664;0.453;aaa;a;a;aaaaaaaa;a;a;aa;aaaaaa;a;0.391;aaaaaa;aaaaaaaa;0.47;aaaaaa;aaa;0.177;aaaaa;a;0.758;0.829;0.225;0.774;0.673;0.615;aaaa;aaaa;aa;0.219;0.479;aaa;0.396;0.789;aaaa;0.857;a;0.346;0.734;aaaaa;aaaa;0.248;0.456;0.407;0.35;0.939;aa;0.256;0.156;aaaaa;
aa;aa;0.836;0.583;0.554;aa;aa;aaaa;aaaa;aaa;a;0.488;aaaaa;aa;aaa;0.6;0.233;aa;aa;a;aaaa;a;aaaaaa;a;aaaaaaaaaa;a;0.098;aaaa;aaaaaaa;0.258;aaaaa;aaa;0.209;aaaaa;a;0.657;0.488;0.961;0.628;0.125;0.347;aaaa;aa;aaaa;0.0501;0.0555;aaa;0.631;0.4;aaaa;0.452;a;0.825;0.147;aaa;aaa;0.726;0.784;0.939;0.53;0.642;aaaaa;0.013;0.654;aaaaaaa;
aa;aa;0.267;0.454;0.854;aa;aa;aaaa;aaaaa;aaa;aaaa;0.943;aaaa;aa;aaaaaa;0.353;0.427;aaaa;aaaa;aa;aaa;a;aaa;aa;aaaaaaaaaa;aa;0.122;aaaaaaaaaa;aaaaaa;0.162;a;aaa;0.408;aaaaaa;a;0.191;0.438;0.0508;0.0837;0.125;0.0713;aa;a;aaaaa;0.794;0.394;a;0.608;0.0103;aaaaaaaa;0.313;a;0.488;0.686;a;a;0.349;0.934;0.887;0.845;0.923;aaaaa;0.286;0.923;aaaa;
aaaa;aaa;0.553;0.0628;0.58;aaa;aa;aa;aaaaa;a;aaaa;0.061;a;aa;aaaa;0.532;0.835;aaaa;aaaaaaaa;aaa;a;a;aaaaaa;a;aaaa;a;0.978;aaaa;aaa;0.814;aaaa;a;0.0474;aaaa;a;0.309;0.179;0.363;0.8;0.541;0.908;a;a;aaaa;0.252;0.134;aaa;0.613;0.284;aaaaaaaa;0.857;aa;0.498;0.292;a;aaaaa;0.0408;0.403;0.542;0.353;0.569;aaaaa;0.778;0.292;aaaaaaaa;
aaa;aa;0.961;0.37;0.519;aaa;a;a;aaaa;a;aaaa;0.722;aaaaaa;a;aa;0.368;0.887;aaaa;aaaa;aaa;aaaaa;a;aaa;aa;aa;aa;0.913;aaaaaa;aaa;0.388;aaaa;aaaaa;0.0944;aa;a;0.457;0.292;0.462;0.682;0.692;0.108;aaaa;aaa;a;0.14;0.577;aaa;0.848;0.342;aaaaaaaaa;0.612;a;0.34;0.698;aaa;aaa;0.567;0.529;0.425;0.55;0.808;aaaa;0.000516;0.67;aa;
aaaaa;aaa;0.694;0.294;0.803;aaaaa;aa;aaa;aaaa;aaa;aaaa;0.0852;aaaa;a;aaaaaa;0.851;0.889;a;a;aaa;a;a;aaaaa;aaa;aaaa;a;0.272;aaaaaaaa;aaaaaa;0.171;aaaaaa;aaaaaaa;0.374;aaa;a;0.87;0.449;0.681;0.254;0.661;0.403;a;aa;aaaa;0.518;0.555;a;0.208;0.986;aaaaaaaa;0.335;aa;0.403;0.347;aa;aa;0.0956;0.587;0.175;0.345;0.814;aa;0.479;0.528;aaaaaaaaaa;
aaa;aa;0.308;0.301;0.684;a;a;aa;a;a;aaa;0.7;aaaaa;a;aaaa;0.827;0.883;aaa;aaaaaaa;aa;aaaaa;a;aa;a;aaaa;aa;0.262;aaa;aaaa;0.364;aaaaaa;aaaaa;0.355;aaa;a;0.398;0.794;0.994;0.336;0.202;0.0897;aaaa;aa;aaaaa;0.143;0.568;aaa;0.799;0.59;aaa;0.597;a;0.93;0.729;aaaa;aaaaa;0.305;0.856;0.69;0.243;0.952;aaaa;0.0426;0.194;aaaaaaa;
aa;aa;0.498;0.0476;0.123;aa;a;aaaa;aaaaa;a;a;0.449;aaaaaaa;a;aa;0.0711;0.0779;aaa;aaaaaaaa;a;aaaaaa;a;aaaa;a;aaaaa;aa;0.0114;aaaa;aaaaaa;0.764;aa;aaaa;0.288;aaa;a;0.207;0.22;0.113;0.244;0.239;0.551;aa;aa;a;0.368;0.645;aaa;0.571;0.76;aaaa;0.781;aa;0.557;0.564;aaaa;a;0.63;0.144;0.155;0.764;0.573;aa;0.813;0.97;aa;
aaa;aaa;0.323;0.142;0.268;a;a;aaa;aaaaa;a;aa;0.416;aaaaaaaa;aa;aaaaa;0.386;0.507;aaaa;aaaaaaaa;a;aaaaaa;a;a;a;aaaa;aa;0.0774;aaaaaaa;aaaaa;0.509;aaa;aaaa;0.197;aa;a;0.792;0.601;0.181;0.0537;0.726;0.155;a;aa;aaa;0.545;0.552;aaa;0.605;0.201;aaaaa;0.0488;aa;0.91;0.173;aaaa;aa;0.791;0.634;0.472;0.366;0.871;aaaa;0.196;0.821;aa;
aaaa;aaa;0.713;0.311;0.882;aaaa;a;aa;aaaa;aaa;aaa;0.0916;aaaaaaa;aa;aaaaa;0.491;0.00208;aaaa;a;aaa;aaaaa;a;aaaaaaa;a;aaa;a;0.371;aaaaa;aaaaaaa;0.5;aaaaaaaaa;aaaaaa;0.112;aa;a;0.477;0.796;0.335;0.685;0.813;0.56;a;aa;aaaaaa;0.252;0.848;aa;0.584;0.0189;aaaaaaa;0.587;aa;0.854;0.393;aaaaa;aaa;0.611;0.66;0.612;0.202;0.23;aaaa;0.51;0.0289;aaaaa;
a;aa;0.982;0.277;0.0425;aaaaa;a;aaa;aa;aa;aaaa;0.583;aaaaa;a;aaaaa;0.351;0.401;aaaa;aaaaa;aa;aaa;a;a;a;aaaaa;a;0.917;a;aaaa;0.586;aa;aaaa;0.792;a;a;0.413;0.292;0.927;0.839;0.305;0.795;aaa;aaaa;aaa;0.77;0.611;aaa;0.464;0.775;aaaaaa;0.722;aa;0.897;0.514;aa;aaaaa;0.55;0.567;0.386;0.686;0.847;aaaaa;0.565;0.189;aaaaaaaa;
a;a;0.0562;0.916;0.433;aa;a;aa;aa;aaa;a;0.0837;aaaaaaaa;aa;aaa;0.881;0.552;a;aaaaaaaa;aaa;a;a;aa;aa;aaaaa;a;0.643;aaaa;aa;0.2;a;aaaaaa;0.544;aa;a;0.393;0.0248;0.226;0.285;0.00503;0.611;aa;a;a;0.923;0.237;aa;0.426;0.426;aaa;0.547;a;0.131;0.951;a;a;0.77;0.284;0.186;0.101;0.307;aaaaa;0.21;0.205;aaaaa;
a;aaa;0.249;0.447;0.0463;aa;a;aaaaa;a;aa;aa;0.373;aaaaaa;aa;aaaa;0.568;0.708;aaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;a;aaaaaaa;a;0.0548;aaaa;aaaaaa;0.673;aaaaa;aaaaa;0.555;aaaa;a;0.198;0.628;0.326;0.103;0.539;0.291;aaaaa;aaa;a;0.0958;0.919;aa;0.27;0.211;aaa;0.425;aa;0.2;0.726;aaaa;aaa;0.21;0.115;0.473;0.448;0.629;aaaa;0.25;0.116;aaaaa;
aaaa;aaa;0.622;0.827;0.719;aaaaa;aa;aaa;aaaa;aa;aaa;0.369;aa;a;aaaa;0.451;0.375;aaaa;aaaaa;a;a;a;aaaaaa;a;aaaa;a;0.68;aaaaaaaaaa;aaa;0.389;aaaaaaaa;aaa;0.761;aaaaa;a;0.364;0.151;0.708;0.193;0.868;0.223;aaaa;a;aaaaaa;0.407;0.313;aaa;0.987;0.263;aaaaaa;0.936;aa;0.808;0.242;aaaaa;aaaaa;0.0946;0.759;0.884;0.00563;0.646;aaa;0.195;0.0762;aaa;
aaa;a;0.481;0.995;0.235;aaa;a;aa;aaa;aaa;aaa;0.195;aaaaaaaa;a;aaa;0.493;0.682;aa;aaaaa;aaa;aaaa;a;aaaaaa;aa;aaaaa;a;0.437;aa;aa;0.793;aaaaaa;a;0.225;a;a;0.815;0.615;0.716;0.631;0.322;0.0276;aa;aaaa;a;0.0668;0.876;aa;0.677;0.373;aaaaaa;0.705;a;0.0366;0.782;aa;a;0.902;0.947;0.416;0.00168;0.172;aaa;0.676;0.113;aaaaa;
aaa;aaa;0.663;0.59;0.544;aaaaa;a;a;aa;aaa;a;0.196;aaaaaa;aa;aaa;0.718;0.647;aa;a;a;a;a;aaaaaa;aa;aaaaaaaaaa;aa;0.125;aaaaaaaaa;aaaa;0.212;a;aaaaaaa;0.98;aaaaa;a;0.536;0.208;0.621;0.318;0.232;0.448;aa;aa;aaa;0.571;0.861;a;0.789;0.308;aaaaaaa;0.978;a;0.861;0.306;a;aaaaa;0.82;0.302;0.651;0.332;0.198;a;0.302;0.791;aaaaaa;
aa;aaa;0.394;0.3;0.0867;aaaa;aa;aaaa;aaaa;aaa;a;0.973;a;a;aa;0.446;0.628;aa;aaaaa;aa;a;a;aaaaa;aa;aaaaaaa;a;0.897;aaaaa;aaaaaaa;0.566;a;aaaaaaa;0.864;aaaa;a;0.953;0.566;0.815;0.233;0.967;0.538;aaaa;aaa;aaaa;0.252;0.523;aa;0.139;0.876;aaaaaaaaa;0.00138;a;0.502;0.0881;a;aa;0.262;0.969;0.235;0.923;0.389;aaa;0.996;0.173;aaaa;
aaaaa;aaa;0.585;0.979;0.0403;a;aa;aa;a;a;aa;0.973;aaa;aa;aaa;0.636;0.279;aa;aa;aaa;aa;a;aaaaaaa;aa;aaaaa;aa;0.834;aa;aaa;0.608;aaaa;aaaaa;0.44;aaaaaa;a;0.273;0.617;0.438;0.369;0.678;0.174;aaaaa;aaaa;aa;0.044;0.189;aa;0.147;0.0284;aa;0.985;aa;0.0286;0.594;aaaa;aaa;0.0422;0.919;0.922;0.147;0.291;a;0.33;0.631;aaaaaaa;
aa;aa;0.35;0.787;0.457;aaaaaa;a;aaaa;aaa;aaa;aaa;0.284;aaaa;a;aaaaa;0.0678;0.722;aaa;aaaaaa;aaa;aaaa;a;aaaaaa;aaa;aaaaaaaaa;a;0.276;aaaa;aaaa;0.536;a;aa;0.347;aaaaa;a;0.764;0.837;0.444;0.916;0.858;0.775;aa;aaaa;a;0.751;0.369;a;0.75;0.578;aa;0.942;a;0.491;0.488;aa;aaa;0.633;0.223;0.106;0.475;0.241;aa;0.222;0.46;a;
aaaa;a;0.883;0.175;0.0131;aaaaa;aa;aaaaa;aaaa;a;aaa;0.948;aa;aa;aa;0.238;0.411;aaaa;aaaaaaa;aaa;aaaaaaa;a;aaa;aa;aaaaaaaa;aa;0.41;aaaaa;a;0.401;aaaaaa;aaaaa;0.0926;aaaaaa;a;0.653;0.946;0.301;0.43;0.405;0.122;aaa;aaa;aa;0.394;0.649;aa;0.76;0.94;aaa;0.0245;a;0.515;0.827;aaaaa;aaaa;0.697;0.188;0.551;0.0687;0.658;aaaaa;0.645;0.512;aaaaaa;
aa;aa;0.245;0.203;0.938;a;a;aaaaa;aa;a;a;0.529;a;a;a;0.721;0.331;aa;aaaa;a;a;a;aa;aa;aaaa;aa;0.027;aaaaaa;aaaaaaa;0.694;aaaaaaaa;aaaaaa;0.968;aaa;a;0.87;0.575;0.616;0.98;0.56;0.513;aaa;aaa;aaaa;0.175;0.563;a;0.848;0.843;aaa;0.915;aa;0.327;0.0197;aaa;aaaa;0.4;0.494;0.0694;0.492;0.0498;aaaa;0.94;0.84;aaaaaaaaaa;
aaaa;aa;0.181;0.115;0.809;aaa;a;aaaa;aa;aaa;aaaa;0.957;aa;a;aaa;0.769;0.48;aaaa;aaaaa;aa;a;a;aaa;a;aaaaa;a;0.4;aaaaaaaaaa;aaaa;0.418;aaa;aaa;0.561;aaa;a;0.944;0.603;0.63;0.403;0.33;0.111;aa;aa;aaaaa;0.794;0.695;aaa;0.432;0.53;aa;0.448;aa;0.219;0.111;aaa;a;0.562;1;0.858;0.569;0.214;aaa;0.401;0.311;aaaaaaaaaa;
a;aa;0.812;0.999;0.133;aaa;aa;aaaaa;aaa;a;a;0.783;aaaaa;a;aaa;0.922;0.336;aaaa;aaa;aa;aaaaaaaa;a;aaaa;aa;aaaaaaa;a;0.0551;aaaaa;aaaaaaa;0.339;aa;aaaaa;0.648;aaa;a;0.554;0.163;0.872;0.212;0.884;0.261;a;aaa;aaaaa;0.587;0.393;aaa;0.16;0.105;aaa;0.457;aa;0.268;0.444;aa;aaaaa;0.253;0.346;0.414;0.8;0.0363;aaaa;0.678;0.427;aaaaa;
aaaaa;a;0.486;0.662;0.115;a;aa;aa;aaaa;aaa;aaa;0.852;aaaaaa;aa;aaaaa;0.71;0.182;aaaa;aa;aa;aaaa;a;aaaaaaa;aa;aaaa;a;0.243;a;aaaaaa;0.802;aaaaaaaa;aaaaaa;0.516;aaaa;a;0.155;0.903;0.586;0.695;0.756;0.538;aa;a;aaaa;0.181;0.851;a;0.202;0.893;aa;0.214;aa;0.847;0.17;aaa;aaaa;0.494;0.444;0.943;0.0104;0.461;aaaa;0.567;0.25;aa;
aaa;aaa;0.263;0.201;0.114;a;a;aaaaa;aaaa;a;aaa;0.917;a;aa;a;0.744;0.324;aaaa;a;a;aaaaaaaa;a;aa;aaa;aaaaaaa;a;0.278;a;a;0.376;aaaaaaaaa;a;0.771;a;a;0.45;0.956;0.101;0.413;0.263;0.983;aaaaa;aaaa;a;0.552;0.463;a;0.115;0.368;aaaaaaaaa;0.779;a;0.314;0.11;aaaaa;aaaa;0.0247;0.706;0.653;0.363;0.55;aaaaa;0.622;0.516;aaaaaaaaaa;
aaaa;a;0.208;0.625;0.689;aa;a;aaaa;aaaaa;a;aaa;0.098;aaaaaaa;aa;aaaaaa;0.889;0.788;aaaa;aaaa;aaa;aaaaa;a;a;aa;aa;aa;0.338;aaaaaaaaa;aa;0.487;aaa;aaaaa;0.529;a;a;0.472;0.753;0.502;0.69;0.27;0.139;a;aa;aaaa;0.372;0.399;a;0.948;0.0476;aaaaa;0.352;a;0.218;0.835;aa;aaaaa;0.661;0.756;0.816;0.616;0.923;a;0.587;0.23;aaaaaaa;
aa;aaa;0.912;0.863;0.734;aaaaaa;aa;aaaaa;aaa;aaa;a;0.14;a;a;a;0.67;0.349;aa;aaaaaaa;aaa;aaa;a;aaaaaa;aaa;a;aa;0.0784;aaaaaa;aaaaa;0.695;aaaaa;a;0.517;aa;a;0.226;0.416;0.582;0.0984;0.295;0.832;aaa;a;aaaaaa;0.589;0.383;aaa;0.908;0.709;aaaaaaaaa;0.588;aa;0.954;0.414;aaaaa;aaa;0.123;0.569;0.331;0.593;0.327;aaaa;0.107;0.167;aaaaa;
a;aaa;0.567;0.684;0.999;aaaaa;aa;aaaaa;a;aa;aaa;0.647;a;a;aaa;0.787;0.876;aa;aaa;aaa;aaaa;a;aaaaaaa;aaa;aaaaaaa;a;0.752;aaaaaaaaaa;aaaaaaaa;0.237;aaaaaaaa;aaaaa;0.515;aaa;a;0.534;0.376;0.679;0.347;0.908;0.351;aaaa;aa;aaaa;0.795;0.552;a;0.442;0.933;aaaaaa;0.313;a;0.705;0.104;a;aa;0.137;0.67;0.723;0.853;0.348;aaa;0.453;0.381;aaaaaaa;
aa;a;0.936;0.31;0.0498;aaa;aa;aaaaa;aaaa;aa;aa;0.249;a;aa;aaaa;0.899;0.21;aa;aaaaaaaa;aaa;aaaaa;a;aaaaaa;a;aaaaaaaaaa;a;0.245;aaa;aaaaaaaa;0.277;aaaaa;a;0.926;a;a;0.827;0.0862;0.0227;0.0511;0.75;0.98;aa;aaaa;a;0.293;0.876;a;0.31;0.011;aaaaaaa;0.789;aa;0.707;0.544;a;aaaa;0.014;0.579;0.813;0.627;0.532;aa;0.541;0.448;aaaaaaaaaa;
aaaaa;a;0.214;0.512;0.279;aaaa;aa;aa;aa;aaa;aaaa;0.0967;aaa;a;aaaaaa;0.682;0.285;aaaa;aaa;aaa;aa;a;aaa;a;a;aa;0.0525;aaaaaaaa;aaa;0.701;aaaaaaa;aaaaa;0.885;aaaaaa;a;0.0258;0.453;0.957;0.0829;0.0611;0.0178;aaaaa;aaaa;aaaaaa;0.617;0.636;aaa;0.671;0.193;aaaaaa;0.689;a;0.96;0.163;a;aaaa;0.68;0.926;0.313;0.807;0.341;aaaaa;0.664;0.969;aaaaa;
aaaaa;aaa;0.12;0.475;0.0334;aaaa;a;aa;aaaaa;aa;aa;0.617;aaaaaaa;a;aaaaaa;0.0742;0.777;a;aaa;aa;a;a;aaa;aaa;a;a;0.304;aaaaa;aaa;0.796;aa;aaaaaa;0.76;aaa;a;0.817;0.797;0.594;0.837;0.915;0.0775;aa;aaaa;a;0.773;0.238;a;0.0777;0.504;aaaaaaa;0.609;aa;0.639;0.455;aaaaa;aaaa;0.154;0.13;0.139;0.099;0.578;aa;0.452;0.999;aaaaa;
aaaaa;aa;0.195;0.284;0.25;aaa;aa;aaa;aaa;a;aaa;0.0112;aaaa;a;aaaaa;0.767;0.889;aa;aaaaaaa;aa;aaaaaa;a;aaa;aa;aaaa;a;0.793;aaaaaaaaaa;a;0.785;aaaaaaa;aaaaaa;0.586;aaaaa;a;0.0867;0.426;0.409;0.979;0.343;0.816;aaaa;aaaa;aaaaaa;0.798;0.273;aa;0.127;0.764;aaaaaaaaa;0.416;a;0.337;0.708;a;aaaaa;0.465;0.447;0.621;0.594;0.221;aaa;0.475;0.809;aaaaaaa;
