ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.215;aaaaaa;0.936;0.106;0.254;a;0.528;0.168;aa;0.65;aaaa;0.333;aaaa;0.856;a;aaa;a;0.485;0.953;aaaaaaa;a;0.974;aaaaaa;aa;0.462;0.549;a;0.557;aaaaaa;0.406;0.723;0.766;0.402;0.573;aaa;a;aa;0.685;aaaaaa;0.119;0.663;aa;aaaaa;a;a;0.473;aaaaaaaa;0.967;aa;aaaaaaaa;aaaa;aaaaaaaaaa;aa;0.988;a;aaaaaaaa;aaaaaaaaa;
0.511;a;0.291;0.532;0.856;a;0.821;0.337;aaa;0.00817;a;0.0428;aa;0.375;aaa;aaa;aaaaaaa;0.102;0.25;aaaaaaaaa;a;0.272;aaaaa;aa;0.487;0.565;a;0.294;aaaaaaaa;0.298;0.894;0.636;0.319;0.233;aaaaa;aaa;a;0.431;aaaa;0.303;0.591;a;aaa;a;a;0.793;aaaaaaaaaa;0.782;aa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.0649;a;aa;aaaa;
0.717;aaaaaaa;0.47;0.105;0.126;a;0.516;0.711;aaa;0.751;aaa;0.648;a;0.472;aaa;a;aaaaaaa;0.513;0.943;aa;aa;0.776;aaaa;a;0.652;0.868;aaaaa;0.276;aaaa;0.565;0.598;0.199;0.0458;0.0319;aaaaaaa;aaa;aaaaaaaa;0.287;a;0.221;0.678;aaa;aaa;a;aaa;0.458;aaaaaaa;0.944;aa;aaaaaaa;a;aa;aaaaaa;0.38;a;aaaaaaaa;aaaaa;
0.503;aaaaa;0.71;0.504;0.945;a;0.0639;0.477;a;0.689;aa;0.164;aaaa;0.456;aaa;aaa;aa;0.886;0.353;aa;aa;0.429;aaaaaaa;aa;0.822;0.465;a;0.408;aa;0.922;0.785;0.876;0.215;0.0074;aaa;aaa;aaaaaaa;0.963;aaaaaaa;0.128;0.229;aaaa;a;a;a;0.293;aaaaaaa;0.837;aaa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.808;a;a;a;
0.841;aaaaaa;0.649;0.501;0.974;a;0.436;0.0317;aa;0.437;aa;0.559;aaaa;0.992;aaaa;aa;aaaaa;0.596;0.805;aaa;aa;0.925;aaa;a;0.848;0.27;aaaa;0.683;aaaaaaaaa;0.331;0.424;0.843;0.819;0.614;a;aaa;aaaaaaaaa;0.903;aaaaaaa;0.903;0.951;aaaaaaa;aaa;a;aaaa;0.679;aaaaa;0.464;aaa;aaaaa;a;aaaaa;aaaaaaaa;0.611;a;aaaa;aaaaaaaa;
0.763;aaaaa;0.338;0.565;0.676;a;0.285;0.449;a;0.163;aa;0.239;aaaa;0.698;a;aaa;aaa;0.55;0.0556;aaaaaaaaa;aa;0.464;aaa;aa;0.0198;0.326;aaaa;0.184;aaaaaa;0.126;0.0662;0.125;0.735;0.246;aaaa;aa;aaaaaa;0.957;aaaaaa;0.574;0.346;aaaaaaa;aaaaaa;a;aaaaa;0.286;aaaaa;0.381;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.0664;a;aaa;aaa;
0.64;aaaaaaa;0.905;0.791;0.62;a;0.677;0.257;aaaa;0.826;aaa;0.759;aa;0.567;aaaa;a;aaa;0.831;0.638;aaaaaaaa;aa;0.749;aaa;aa;0.424;0.411;aa;0.312;aaaaaaaaaa;0.0632;0.927;0.967;0.206;0.624;aaaaaa;aa;aaaa;0.168;aaaa;0.358;0.576;aaa;aaaaa;a;aaa;0.693;aaaaa;0.998;aa;aaaaaa;aaa;aa;aaaaaaaa;0.399;a;aaaaaaaaa;aaa;
0.682;aaaa;0.858;0.628;0.573;a;0.106;0.836;aa;0.772;aa;0.512;aaaa;0.0414;aa;aa;aaa;0.528;0.798;aaaa;aa;0.707;aaa;aa;0.953;0.937;aaaaaaa;0.23;aaaaaaaaaa;0.924;0.957;0.973;0.328;0.989;aaa;aa;aaaa;0.813;aa;0.339;0.555;aaa;aaaaa;a;aaaaa;0.938;aaaaaaaaa;0.141;a;a;aaaaaa;aaaa;aaaaaaaa;0.299;a;aaaaaaaaa;aaaaa;
0.241;aaaa;0.885;0.722;0.621;a;0.282;0.324;aaaa;0.623;a;0.913;aa;0.307;aaaa;aa;aaa;0.923;0.777;aaaaa;aa;0.234;aaa;aa;0.223;0.572;aaa;0.359;aaa;0.462;0.472;0.0161;0.412;0.499;aaaaaaa;aa;aaaaaaa;0.137;aaaa;0.83;0.465;aaaaaa;aaaaaa;a;aaa;0.723;aaaaaaa;0.95;a;a;aaaaa;aaaaa;aaaaaaaa;0.922;a;aa;aaa;
0.421;aaa;0.594;0.968;0.783;a;0.215;0.32;a;0.405;aaaa;0.178;aa;0.548;a;a;aaaaa;0.856;0.48;a;aa;0.454;aaaa;a;0.838;0.731;aaaa;0.183;aaaaaaaaaa;0.178;0.335;0.9;0.153;0.0551;aaaa;aaa;aaaaaaaaaa;0.0425;aaaaa;0.904;0.651;a;aaaaaa;a;a;0.994;aaaaaaaaaa;0.879;aa;aaaaaaaaa;aaaaa;a;aaaa;0.347;a;aaaaaaaa;a;
0.456;aaaaaa;0.692;0.8;0.692;a;0.668;0.617;aaaa;0.252;aaaa;0.1;a;0.101;aa;a;a;0.0142;0.164;aaaaaaaaa;a;0.142;aaaa;a;0.329;0.321;a;0.218;aa;0.22;0.618;0.406;0.167;0.445;aaaaa;aaa;a;0.317;aaaaaa;0.962;0.812;aaaaaaa;aaaaaa;a;aaaaa;0.86;aaaaa;0.494;aa;aaaaaaa;aa;aa;aaaaaaaaa;0.102;a;a;aaaa;
0.784;aaaa;0.0162;0.624;0.173;a;0.871;0.629;aaaa;0.363;a;0.398;aaaa;0.672;aa;aaa;aaaaa;0.453;0.825;aaa;aa;0.118;aaaaaaaa;aa;0.462;0.0726;aaaaaaa;0.337;aa;0.652;0.798;0.551;0.0482;0.315;aaaaaa;aaa;aaaaa;0.224;a;0.684;0.108;aaaaa;aaaaaa;a;aaaa;0.953;aaaaa;0.187;a;aaaaaaaa;a;aaaaaa;aaaaaa;0.74;a;aaaaaaaaa;aaaaaaaaaa;
0.259;aaaaa;0.521;0.638;0.595;a;0.998;0.519;aaa;0.389;aaaa;0.42;aaa;0.612;aaa;aaa;aa;0.162;0.796;aaaaaaaa;aa;0.0301;aaaaa;aa;0.383;0.154;aaaaa;0.466;aaaaa;0.923;0.189;0.427;0.377;0.774;aaaaaaa;aaa;aaaa;0.574;aaaa;0.818;0.378;aa;aaaaaa;a;aaaa;0.208;aa;0.521;aa;aaaaaaaaa;aaa;a;aaaaaa;0.0775;a;a;aaaa;
0.951;aaaaaa;0.392;0.583;0.718;a;0.516;0.702;aaaa;0.468;aa;0.102;aa;0.0685;aaaa;aaa;aaaa;0.756;0.815;a;a;0.234;aaaaaa;a;0.459;0.691;aa;0.082;aaaaaaaaa;0.484;0.595;0.185;0.0801;0.407;aaaa;aaa;aaaaaaa;0.989;aaaaaaa;0.625;0.622;a;aaaaa;a;aaaaa;0.353;aaaaaaaaa;0.56;aaa;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.04;a;aaaaa;aaaaaaaaaa;
0.543;aa;0.76;0.119;0.22;a;0.618;0.147;a;0.566;a;0.935;aaaa;0.0531;aa;a;aaaa;0.654;0.14;a;a;0.358;aaaaaaa;aa;0.41;0.993;aa;0.784;aaaa;0.899;0.373;0.937;0.977;0.551;aaaaa;a;aaaaaaaaaa;0.859;aa;0.599;0.695;aaaaaa;aaaa;a;aa;0.324;aaaaaaaaa;0.729;aa;aa;a;a;aaaaaaaaa;0.313;a;aaa;aaa;
0.283;aaa;0.958;0.31;0.552;a;0.431;0.373;aaaa;0.886;aaa;0.295;aa;0.201;aa;aa;aaaaaa;0.213;0.734;aaaa;aa;0.315;aaaaaaa;aa;0.172;0.733;aaaaaa;0.224;aaaaaaaa;0.553;0.705;0.176;0.948;0.881;aaaa;aa;aaaaaaaaa;0.74;aaaa;0.633;0.724;aaaa;aaaaaaa;a;aaa;0.283;aaa;0.129;a;a;a;aaaaa;aaa;0.352;a;aaaaaaa;aaaaaa;
0.91;aa;0.0549;0.657;0.336;a;0.319;0.143;aa;0.323;aaa;0.893;aaa;0.057;aa;aa;aa;0.0632;0.74;aaaaaa;aa;0.137;aaaaa;a;0.949;0.167;aaaaaaa;0.502;aaa;0.222;0.757;0.619;0.179;0.376;aa;aaa;aaaa;0.683;aaaaaa;0.185;0.574;aaaaaa;aaaaaa;a;aaa;0.682;aaa;0.0533;aaa;aaaaa;aaaaa;a;aa;0.219;a;aaaaaaaa;aaaa;
0.193;aaaaaa;0.958;0.653;0.838;a;0.964;0.861;aa;0.421;aa;0.333;aaa;0.193;aaa;aa;aaaaaaa;0.51;0.185;aaaaaaaa;a;0.438;aa;aa;0.041;0.989;aaaaaaa;0.436;aaaaaaa;0.76;0.69;0.352;0.421;0.843;aaaaaaa;aaa;aa;0.978;aaaa;0.907;0.78;aaaaaa;aa;a;aaa;0.162;a;0.623;aaa;aaaaaaaaa;aa;aaaaaaaaa;aa;0.869;a;aaaaaaaaaa;aaaaa;
0.182;aaaaaa;0.898;0.83;0.233;a;0.796;0.449;aa;0.22;aa;0.476;aaaa;0.499;a;aa;aaa;0.643;0.696;aaa;a;0.454;aaaa;aa;0.683;0.102;aaaaa;0.243;aaaaaaaa;0.728;0.0936;0.443;0.109;0.872;aaaaaaa;aaa;aaaaaaaaaa;0.852;aaaaa;0.809;0.464;aaaaa;a;a;aaa;0.845;aaaaaaa;0.484;a;a;aaaa;aaaaa;aaaaaaa;0.968;a;aaa;aaaaaaaa;
0.394;aaa;0.173;0.417;0.661;a;0.386;0.992;a;0.922;aaaa;0.183;a;0.885;aaaa;aa;aaaaaa;0.816;0.0714;aaaaa;a;0.179;aaaaaaa;a;0.152;0.974;aaaaaaa;0.898;aaaaaaaaa;0.839;0.526;0.682;0.591;0.674;aa;aa;aaa;0.211;a;0.917;0.661;aaaaa;a;a;a;0.0252;aaa;0.985;aaa;aaaaaa;aa;aaaaaa;aaaaaaa;0.213;a;aaaaa;aaaaaaa;
0.767;aaaaaa;0.642;0.757;0.92;a;0.756;0.824;aa;0.562;a;0.419;aa;0.343;aaaa;a;aaaaaaa;0.435;0.322;aaaaa;aa;0.603;aa;aa;0.338;0.0581;a;0.797;aaaaaaaaaa;0.974;0.763;0.339;0.943;0.472;aa;a;aaaaaa;0.846;aaaa;0.937;0.618;aaaaaa;aaaaa;a;a;0.11;aaa;0.694;a;aaaa;a;aaa;aa;0.774;a;aaaa;aaaaa;
0.327;a;0.162;0.743;0.268;a;0.447;0.231;aa;0.267;aaaa;0.862;a;0.858;aa;a;aaaaaa;0.831;0.945;aaaaaaa;aa;0.773;aa;aa;0.993;0.0837;a;0.943;aaaaaaaaaa;0.0327;0.842;0.904;0.445;0.276;aaaaaaa;aaa;aaaaaaa;0.842;a;0.142;0.991;aaaa;aaaaa;a;aaaaa;0.314;aaa;0.129;a;aaaaaaa;aaaa;aaaa;aaaaaa;0.153;a;aaaa;aaaaaaaaa;
0.0536;aaaaaaa;0.692;0.631;0.0214;a;0.904;0.186;aaaa;0.131;aa;0.912;a;0.748;aa;aa;aaaaaaa;0.32;0.81;aaaaaaaa;a;0.743;a;aa;0.97;0.61;aaaaa;0.372;aaaaaaaaa;0.771;0.169;0.945;0.676;0.372;aaaaaaa;a;aaaaaa;0.182;aaaaa;0.694;0.3;a;aaaaa;a;aaa;0.69;aaaaaaa;0.348;aaa;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.577;a;aaa;aaaaaaaa;
0.106;aaaaa;0.426;0.72;0.509;a;0.696;0.541;aaaa;0.598;aa;0.35;a;0.689;a;a;aa;0.695;0.448;a;a;0.991;aa;a;0.362;0.329;aaaaaaa;0.443;aaa;0.938;0.0816;0.149;0.381;0.498;a;aaa;a;0.534;aaaaaaaa;0.178;0.111;aa;aaa;a;aa;0.104;aaaaaa;0.869;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.396;a;aaaaaaa;aaaa;
0.726;aaaa;0.267;0.284;0.685;a;0.724;0.931;aaa;0.0528;aaa;0.0352;a;0.445;aa;aa;aa;0.148;0.95;a;a;0.413;aa;a;0.49;0.431;aaaaa;0.886;aaaaa;0.471;0.302;0.182;0.949;0.0164;aa;aa;aaa;0.959;aaa;0.796;0.444;aaaaaaa;aa;a;aa;0.0327;aaaa;0.326;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.47;a;aaaaaaaaa;aa;
0.778;aaa;0.523;0.852;0.414;a;0.183;0.51;aa;0.88;aaa;0.858;aa;0.292;aaa;aa;aaaaaaa;0.437;0.597;aaaaaaa;a;0.0173;aaa;a;0.329;0.263;aaaaaa;0.952;aa;0.462;0.607;0.934;0.685;0.301;aa;aa;aaaaaa;0.664;aa;0.341;0.358;aaaaaaa;a;a;aaa;0.837;aaaa;0.553;a;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.906;a;aaaaaaaaaa;aaa;
0.612;a;0.616;0.528;0.386;a;0.591;0.714;a;0.019;aa;0.0131;aaa;0.079;aaa;aaa;a;0.208;0.0157;a;aa;0.191;aaaaaaaa;aa;0.661;0.0685;aaaaa;0.672;aaaaaa;0.043;0.979;0.423;0.0151;0.142;aaa;a;aa;0.239;aaa;0.194;0.417;aaaa;aaaaaa;a;a;0.99;aaaaaa;0.96;aa;aa;aaaa;a;aaaaaaaaa;0.238;a;aaa;aaaaaaaa;
0.429;aaaaaa;0.662;0.928;0.0193;a;0.464;0.325;aaaa;0.323;aaaa;0.144;aaaa;0.877;aa;aaa;aaaaaaa;0.838;0.595;aaaaaa;a;0.715;aaaa;a;0.577;0.662;aa;0.816;aaaaaaaaa;0.595;0.867;0.229;0.964;0.821;aaa;a;aaaaaaaa;0.286;aaaaa;0.244;0.729;aaa;aaaa;a;aaaa;0.246;aaaaaaa;0.2;a;aaa;aaa;aaaaaaaaa;aaaaa;0.113;a;aaaaaaaa;a;
0.541;aa;0.849;0.483;0.599;a;0.902;0.965;a;0.121;aa;0.311;a;0.0398;aa;aa;aa;0.24;0.547;aaaaa;aa;0.19;aaaaaaa;aa;0.706;0.216;aaaaa;0.621;aa;0.43;0.324;0.549;0.788;0.485;aaa;aaa;aaaaaaa;0.00587;aaaaaa;0.436;0.846;aaaaa;aaaaaaa;a;aa;0.874;aa;0.836;aa;aa;a;a;aaaaaaaaa;0.297;a;aa;aaa;
0.778;aaaaa;0.0514;0.27;0.0527;a;0.448;0.225;a;0.142;aaa;0.985;a;0.219;aaa;aa;a;0.638;0.986;aaaaa;aa;0.117;aa;aa;0.773;0.355;aaaaa;0.828;aaaa;0.664;0.469;0.843;0.0807;0.559;aaaaaaa;aa;aaaaaaaaaa;0.555;a;0.529;0.152;aaaa;aaaa;a;aaa;0.666;aaaaaaaaaa;0.244;a;aa;a;aaaa;aaaaaaaaaa;0.769;a;aaaaaaaa;aaaaa;
0.874;aaaaa;0.457;0.181;0.564;a;0.743;0.998;a;0.48;aaaa;0.597;aa;0.193;aaaa;a;aaaaaaa;0.726;0.416;aaa;a;0.0314;aaaaa;aa;0.446;0.289;aaaa;0.29;aaa;0.862;0.0317;0.131;0.998;0.316;aaaaa;aa;aaaaa;0.733;aa;0.683;0.568;aaa;aa;a;a;0.248;aaaaaaa;0.654;aaa;a;aaa;aaaaaa;aaaa;0.32;a;aaaaaa;aaaa;
0.0373;aa;0.295;0.303;0.925;a;0.304;0.44;a;0.716;aaaa;0.0813;a;0.415;aaaa;aa;aaa;0.981;0.92;a;aa;0.825;aaa;a;0.155;0.684;aaaa;0.353;aaaaa;0.39;0.206;0.127;0.166;0.149;aaaa;aa;aa;0.129;aaa;0.729;0.022;a;aa;a;aa;0.117;aaaaa;0.845;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.0911;a;aaaaaaaa;aa;
0.111;aa;0.0987;0.701;0.16;a;0.0337;0.929;a;0.985;a;0.312;aaa;0.426;aa;aaa;aaaaa;0.727;0.364;aa;a;0.363;aaaaaaa;aa;0.809;0.165;aaaaa;0.818;aaaaaa;0.368;0.109;0.629;0.276;0.613;aaaaaaa;aaa;aaaaaaaaaa;0.0679;aaaaaaa;0.135;0.43;aa;aaaaaaa;a;aaaa;0.732;aaaaa;0.0428;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.758;a;aa;aaaaa;
0.133;aaaaaaa;0.753;0.199;0.675;a;0.522;0.374;a;0.716;a;0.348;aaaa;0.277;a;aa;aaa;0.356;0.0132;aaaaaa;aa;0.557;aaaaaa;aa;0.858;0.792;a;0.656;aaaaa;0.431;0.307;0.873;0.651;0.384;aa;aaa;aaaaaaaa;0.195;aaaaaaaa;0.384;0.755;aaa;aaa;a;aaa;0.292;aaaaaaaa;0.717;aa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.11;a;aaaaaaaa;aaaa;
0.0018;aa;0.125;0.564;0.958;a;0.00726;0.0544;a;0.836;aaa;0.841;aa;0.103;aa;aaa;aa;0.43;0.317;aaaaaaa;aa;0.328;aaaa;aa;0.393;0.58;aaaaa;0.92;aaaaaaaaa;0.426;0.449;0.123;0.407;0.497;aa;aaa;aaaaaaaa;0.972;aa;0.71;0.524;aaa;aaaaa;a;aaa;0.491;aaaaaaaaaa;0.333;aaa;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;0.181;a;aa;aaaa;
0.979;a;0.583;0.973;0.0243;a;0.272;0.826;aaa;0.828;aaaa;0.324;aa;0.00375;aaaa;a;aaaaaaa;0.173;0.695;aaaaaaa;aa;0.511;a;aa;0.523;0.0783;aaaaa;0.9;aaaaa;0.875;0.0698;0.511;0.292;0.255;aaaaaa;aaa;aaaaaaa;0.407;aaaa;0.138;0.123;aaaaa;a;a;aaaa;0.843;aaa;0.57;a;aaaaaa;aaaaa;aaaaaaaa;aaa;0.00955;a;aaaaaa;aaaa;
0.654;aaaa;0.526;0.419;0.658;a;0.101;0.531;a;0.728;a;0.209;a;0.0504;aaaa;aa;aaaaa;0.361;0.43;aaaaaaaa;aa;0.892;aaaaaaaa;a;0.74;0.799;a;0.49;aaaa;0.828;0.938;0.562;0.707;0.774;a;aa;aaaaaa;0.264;aaa;0.471;0.792;aaaaa;aaaaa;a;aaaa;0.087;a;0.0121;aa;aaaaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.36;a;aaaaaaa;aaaaa;
0.984;aaa;0.855;0.188;0.474;a;0.275;0.986;aaaa;0.321;aa;0.545;a;0.835;aa;aaa;aaaaaaa;0.14;0.766;aaaaaaaaa;aa;0.466;aaa;a;0.425;0.765;aaa;0.0586;aaa;0.696;0.788;0.268;0.626;0.091;aaaaa;a;aaaa;0.412;aaaa;0.507;0.387;a;aaaa;a;aa;0.365;aaa;0.455;aa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.671;a;aaaaa;a;
0.159;aa;0.898;0.989;0.941;a;0.0416;0.754;a;0.269;a;0.784;aa;0.718;a;a;aaaa;0.328;0.89;aa;aa;0.442;aaaaaa;a;0.000177;0.97;aaa;0.996;aaaa;0.856;0.253;0.55;0.00546;0.814;aaaa;aaa;aaaaaaaa;0.11;aaaaaa;0.552;0.0354;aaa;aa;a;aaaaa;0.228;aaaaaaaa;0.0769;aa;aaaaa;aaaa;aaaaaaaaaa;a;0.116;a;aaaa;aaaaaaa;
0.413;aaaaaaa;0.632;0.759;0.031;a;0.0463;0.412;aa;0.532;aaa;0.405;a;0.385;a;aaa;aaaa;0.672;0.108;a;aa;0.15;aaaaaa;aa;0.886;0.654;a;0.74;aaaaaaa;0.258;0.149;0.24;0.216;0.393;aa;aa;aaaaaaa;0.824;aaa;0.579;0.46;aa;aaaaaaa;a;aa;0.868;aaa;0.817;aa;aa;aa;aaa;a;0.545;a;aaaaaaaaa;aaa;
0.612;a;0.882;0.246;0.839;a;0.163;0.169;aaa;0.132;aaa;0.367;aaaa;0.606;a;aa;a;0.877;0.578;aaaa;a;0.194;aa;a;0.245;0.312;aaa;0.384;aaaaaaa;0.844;0.929;0.193;0.219;0.229;aaaaaa;aa;aa;0.509;aaaaa;0.762;0.553;aaaa;aa;a;aaaa;0.247;aaa;0.732;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;0.214;a;aaaaaaaaaa;aaaaaaa;
0.93;aaaa;0.886;0.731;0.0244;a;0.65;0.867;aa;0.474;a;0.745;a;0.079;a;aaa;aa;0.372;0.246;a;aa;0.301;aaa;a;0.8;0.131;aa;0.863;aaaaaaaa;0.548;0.147;0.601;0.301;0.902;aaaa;aaa;aa;0.168;aaaaa;0.152;0.12;aaaa;aaaaa;a;aa;0.0164;aaaaa;0.88;aa;aaaaa;aaaaaaaa;a;aaa;0.67;a;aaaa;aaa;
0.279;aaaaaa;0.926;0.572;0.378;a;0.248;0.896;aaa;0.0697;a;0.818;aaa;0.335;aaaa;aa;aaaaaa;0.368;0.721;aaaaa;a;0.234;aaa;a;0.359;0.0443;aaaaaaa;0.838;aaaaa;0.625;0.934;0.838;0.494;0.766;a;aaa;aaaaaaa;0.553;aaa;0.61;0.378;aaaaaaa;aaaaaaa;a;aaaa;0.0789;aaaa;0.795;aa;aa;aaaaa;aa;aaaaa;0.261;a;aaaaaaa;aaaaaaaaa;
0.015;aaaa;0.489;0.153;0.282;a;0.347;0.469;aa;0.866;aaa;0.449;aaaa;0.226;aa;aaa;aaaa;0.49;0.602;aaaaaaaa;aa;0.0554;aaaa;aa;0.824;0.263;aa;0.605;aaa;0.0247;0.481;0.673;0.574;0.218;aaaa;a;aaaaaa;0.88;aaaaaaaa;0.353;0.297;aaaaaa;aaa;a;aaaaa;0.285;aaaa;0.454;a;aaaaaaa;a;aaaaaaaa;aa;0.273;a;aaaa;aaaaaaaaaa;
0.0181;aaaa;0.242;0.807;0.906;a;0.145;0.163;aaaa;0.97;aaa;0.998;aaa;0.473;a;aa;aaaaaa;0.581;0.434;aaaaa;aa;0.302;aaa;a;0.862;0.296;aaaaaa;0.557;aaaaaaaaaa;0.212;0.298;0.192;0.351;0.962;aaaaaaa;aa;a;0.304;aaaa;0.539;0.0108;aaa;aaaaa;a;a;0.625;aaaaaaaa;0.994;aa;a;a;aaaa;aaaaaaaaa;0.22;a;aaa;aaaaaaaaa;
0.782;aa;0.768;0.826;0.517;a;0.125;0.411;aaa;0.758;aaa;0.194;aaaa;0.261;aaa;aaa;aa;0.869;0.0871;aaaa;a;0.822;aaaaaaa;aa;0.481;0.293;a;0.816;aaaa;0.509;0.413;0.435;0.62;0.85;a;aaa;a;0.918;aaaaa;0.55;0.186;a;a;a;aa;0.00986;aaaaaaa;0.626;aa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.0228;a;aaaaaaaaa;aaaaaaa;
0.649;aaaa;0.619;0.504;0.923;a;0.23;0.277;a;0.592;aa;0.396;aaaa;0.109;aa;aa;a;0.41;0.0697;aaa;a;0.0686;aaaaaa;aa;0.0481;0.791;aaaa;0.662;aaaaa;0.198;0.536;0.687;0.838;0.217;aaaa;aa;aaaaaaaaaa;0.0489;aaaaa;0.369;0.0715;aaaaaaa;aa;a;aaaaa;0.932;aaaa;0.156;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.066;a;aaa;aaaaaaaaaa;
0.759;a;0.05;0.0181;0.492;a;0.0114;0.0567;aaaa;0.88;aaaa;0.914;aaaa;0.392;a;aa;aaaaaa;0.863;0.79;aaaaaa;aa;0.0578;aaaaa;a;0.119;0.978;aaaaaaa;0.228;aaaaaaaaa;0.411;0.00618;0.874;0.908;0.094;aaaaaaa;a;aaa;0.801;aa;0.629;0.547;aaaaaa;aaaaaa;a;aa;0.201;aaaaa;0.165;aa;aaaaaaa;aa;aa;aa;0.439;a;aaaaaa;aaaaa;
0.769;aaa;0.368;0.19;0.939;a;0.732;0.794;aaaa;0.944;aa;0.444;aaaa;0.114;aaa;aaa;aa;0.295;0.783;aaaaaa;aa;0.997;a;aa;0.879;0.495;aa;0.534;aaaaa;0.354;0.581;0.705;0.502;0.047;aa;aa;aaaaaaaaa;0.015;aaaaa;0.443;0.493;aaa;a;a;aa;0.923;aa;0.907;aaa;aaaaaaaaaa;a;aa;aa;0.93;a;aaaaaaaaaa;aaaa;
0.952;aaaa;0.589;0.798;0.179;a;0.446;0.156;aaa;0.795;aaa;0.477;aaaa;0.836;aaa;a;a;0.899;0.184;aaaaaaaa;a;0.887;aaaa;aa;0.32;0.0587;aa;0.998;aaaa;0.017;0.461;0.879;0.246;0.537;aaa;aaa;aaaaaaaa;0.224;aaaaaaa;0.511;0.635;aaa;aaaaa;a;aaaa;0.163;aa;0.668;a;aaaa;aa;aaaaaa;aaaaaaaaaa;0.414;a;aaaaaaaaa;aaaaaaa;
0.212;aaaaaaa;0.155;0.386;0.758;a;0.156;0.248;aa;0.509;a;0.243;aaaa;0.285;aaa;aa;aaaaaaa;0.845;0.0111;aaaaaaaa;a;0.0505;aaaa;a;0.0402;0.229;aaa;0.342;aaaaa;0.982;0.479;0.421;0.211;0.814;aaaaaa;aaa;aaaaa;0.881;aaaaa;0.752;0.471;aaaa;aa;a;aaaa;0.456;aaaaaaaa;0.761;a;aaaa;aaaa;aaaaa;aaa;0.925;a;aaaaaaaa;aaaaaaaa;
0.233;aa;0.562;0.0147;0.536;a;0.326;0.0301;aa;0.00656;aa;0.917;aa;0.381;a;aa;aaaa;0.161;0.575;aaaaaa;aa;0.916;aaaaa;a;0.0662;0.962;aaaaa;0.95;aa;0.159;0.388;0.283;0.636;0.706;aaa;a;aaaaa;0.319;aa;0.445;0.899;aaaa;aaaaaa;a;aaaaa;0.569;aaaaaaa;0.00342;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.564;a;aaaaaaaaaa;aaaaaaa;
0.808;aaaa;0.0418;0.72;0.889;a;0.0479;0.861;a;0.542;aaaa;0.766;aaa;0.568;aaa;aa;aa;0.95;0.66;aaaaa;aa;0.416;aa;aa;0.342;0.812;aaaa;0.00616;aaaaaa;0.999;0.614;0.22;0.644;0.164;aaaaaa;aaa;aaaaaaa;0.646;aaaaaa;0.579;0.328;aaaaa;a;a;a;0.748;aaaaaaaaa;0.702;a;aa;aaaaaa;aa;aaaaaa;0.779;a;aaaaaa;aaaaaaaa;
0.655;aaa;0.0268;0.987;0.578;a;0.768;0.283;aaaa;0.309;aa;0.785;aa;0.57;aaaa;aaa;aa;0.732;0.796;aaaaaaa;aa;0.358;aaaaaaaa;aa;0.261;0.467;aaa;0.386;aaaaaaaaa;0.971;0.327;0.781;0.198;0.395;aaaaa;a;aaaaaaaaa;0.0154;aa;0.769;0.0567;aaa;a;a;a;0.228;aa;0.0809;aa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.875;a;aaaaaaaa;aaa;
