ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaa;0.0505;aaaa;0.251;0.808;aaaaaaa;0.0649;aaa;0.0952;0.117;a;0.421;0.471;aaa;0.213;0.51;0.406;a;0.855;0.625;0.039;aaaaaaaaa;0.139;0.658;a;aa;aaa;0.509;aa;aa;0.671;aaaaaa;0.237;aaaaaa;a;0.178;a;aaa;0.0809;a;aaaaa;aaaa;0.38;a;aaa;0.135;aaaa;0.807;0.312;0.0746;0.623;0.302;aaa;aaaaaaa;0.0327;a;aa;0.216;0.0522;a;aaaaaaaa;0.619;0.341;0.13;aaa;aaa;0.0664;aaaa;0.139;aaaa;0.245;aaaaaa;0.635;0.474;0.873;a;aa;a;aaaaaaaa;
aaa;0.307;a;0.147;0.773;aaaa;0.232;a;0.848;0.657;aaaa;0.136;0.801;a;0.403;0.618;0.0491;aaaa;0.291;0.457;0.523;aa;0.312;0.0859;a;aa;aaaaaaa;0.853;aa;aaa;0.831;aaa;0.448;aaaaaa;a;0.807;a;aa;0.423;aaaaaa;aaaa;aa;0.859;aaa;a;0.439;aaaaa;0.543;0.591;0.763;0.671;0.0252;aaa;aaa;0.629;aaaaaaaaa;aaa;0.901;0.104;a;aa;0.554;0.24;0.337;aaaaa;aa;0.0815;aaa;0.452;aa;0.425;aaaaaaa;0.202;0.889;0.193;a;aaaaaa;a;aaaaaaaa;
aaaa;0.188;aaaa;0.703;0.131;a;0.322;aa;0.0785;0.832;aaaaaa;0.981;0.184;aa;0.534;0.761;0.0656;aaa;0.94;0.687;0.846;aaaaaaaaa;0.0911;0.317;a;aaaa;aaaaa;0.756;aaaaaa;aaa;0.648;aaa;0.0868;aaa;a;0.363;a;a;0.927;aaaaa;aa;aaaa;0.915;a;aaa;0.917;a;0.377;0.336;0.955;0.222;0.667;aaaa;a;0.00866;aaaaaa;aaaaaa;0.0827;0.444;aaa;aaaa;0.723;0.954;0.22;aaaaa;aa;0.873;a;0.294;aa;0.594;aaa;0.786;0.218;0.817;aa;aaaaa;a;aaaaaaaaa;
aaa;0.633;aa;0.274;0.479;aaaaaaaaa;0.994;a;0.557;0.699;a;0.503;0.544;aaa;0.211;0.475;0.149;aaa;0.178;0.604;0.451;a;0.608;0.271;a;aa;aaaaaaaa;0.0626;aaaaaaaaa;aaa;0.97;a;0.188;aa;a;0.391;a;aaaaa;0.187;a;aaaaaaa;aa;0.89;aa;aaaaa;0.626;a;0.135;0.448;0.666;0.395;0.918;aa;aaaaaaa;0.649;aaaaaaaaa;aaaaa;0.514;0.0356;aa;a;0.987;0.609;0.575;aaaaaaa;aa;0.44;aaa;0.913;aaa;0.273;aaaaaaa;0.197;0.476;0.88;aaa;aaaaaa;a;aa;
aaaaaaa;0.679;aaaa;0.123;0.908;aaaa;0.257;aaa;0.848;0.384;aaaaa;0.72;0.967;aaa;0.257;0.271;0.134;a;0.144;0.599;0.677;aaaaaa;0.307;0.962;a;aaa;aaaaaa;0.921;a;a;0.195;aaa;0.921;aaaaaaaaa;a;0.275;a;aaa;0.784;aaaaa;aaaaaaaa;a;0.182;aa;aaaaa;0.505;a;0.512;0.105;0.75;0.554;0.73;aaaaa;a;0.258;aaaa;aaaa;0.445;0.228;aaaaaa;aaaaa;0.896;0.63;0.4;aaa;aaa;0.0286;aaaaaaa;0.878;aa;0.619;aaa;0.134;0.83;0.86;aaa;aaa;a;a;
aaaa;0.592;a;0.384;0.321;aaaa;0.716;a;0.753;0.435;aaa;0.869;0.154;a;0.94;0.734;0.343;aaa;0.295;0.797;0.489;aaaaa;0.454;0.797;a;aa;aaaaaaaa;0.471;aaaa;aaa;0.561;aaaaaaaa;0.283;aaaaaaaaa;a;0.437;a;aaaaaa;0.938;aa;aaaa;aaa;0.461;a;aaa;0.376;aaa;0.211;0.396;0.991;0.607;0.722;aaaa;aaaaaaa;0.552;aaaa;a;0.917;0.81;aaaaa;aaaa;0.771;0.601;0.967;a;aaa;0.719;aaa;0.207;a;0.384;a;0.127;0.972;0.286;aa;aaaaaaa;a;aaaaaaa;
aaaa;0.242;a;0.0212;0.494;aaaaaa;0.438;a;0.955;0.0856;aaaaa;0.683;0.0902;aaa;0.154;0.82;0.687;aaaa;0.936;0.0416;0.717;aa;0.433;0.806;a;aaaa;aaaaa;0.317;aaaa;a;0.377;aaa;0.931;aaaaaaa;aa;0.372;a;aaa;0.429;aa;aaaaaaa;a;0.34;a;a;0.782;aaaa;0.0287;0.613;0.99;0.459;0.628;aaaaaaa;aaaaaaaa;0.109;aaaa;aa;0.301;0.738;aaaaaa;aaa;0.196;0.91;0.227;aaaaaa;aa;0.272;aaaaaa;0.879;aaaa;0.928;a;0.868;0.876;0.0372;aaa;aaaa;a;a;
aa;0.946;aa;0.466;0.212;aaaaa;0.0356;a;0.326;0.863;aa;0.0329;0.163;aa;0.586;0.294;0.788;a;0.191;0.8;0.177;aaaaaaaaa;0.632;0.955;a;a;aaaaa;0.709;aa;aaa;0.0815;aaaaa;0.282;a;a;0.602;a;aaaaa;0.532;aa;aaaaaaaa;aaa;0.917;aaa;aaaa;0.66;aaa;0.476;0.838;0.233;0.591;0.97;aaaaaaa;aaaaa;0.395;aaaaaa;aaaaaa;0.355;0.56;aaa;aaa;0.0393;0.859;0.355;a;aa;0.903;aaaaaaaaa;0.369;aa;0.0393;aaaa;0.53;0.273;0.726;aa;aaaaa;a;aa;
aa;0.653;aa;0.218;0.676;aaaaa;0.693;aaa;0.11;0.238;aaaa;0.164;0.245;a;0.483;0.808;0.531;a;0.84;0.243;0.203;aaaaa;0.7;0.876;a;aaa;aaa;0.816;a;a;0.0946;a;0.422;aaa;a;0.166;a;aaaaaa;0.996;aa;aaaaa;aa;0.362;a;aaa;0.0942;aaaaa;0.378;0.027;0.368;0.454;0.0727;a;a;0.113;aaaaaaaaa;aa;0.173;0.966;aaaaa;aaaaaa;0.283;0.277;0.602;aaaaa;aa;0.548;aaa;0.648;aaaaa;0.616;aaa;0.041;0.329;0.283;a;aaaaaaa;a;aaaaa;
aaaaa;0.739;aaaa;0.786;0.264;aaa;0.712;aaa;0.321;0.237;aa;0.408;0.0332;a;0.696;0.871;0.438;aa;0.405;0.246;0.314;aaaaaaaaa;0.691;0.471;a;aaa;aaaa;0.553;aa;a;0.352;aaaaa;0.138;aaaaaaaaa;aa;0.83;a;aaaaaa;0.786;aaaaa;aaaaaaa;aaaa;0.123;a;aaaaa;0.433;aa;0.131;0.697;0.778;0.457;0.323;aaaa;a;0.329;a;aaaa;0.304;0.872;aaaaaa;a;0.288;0.254;0.501;aaaa;aa;0.842;aaaaaaaa;0.508;a;0.47;aaaaaaaaa;0.506;0.955;0.107;aa;aa;a;aaaaa;
aaaaaaa;0.407;aaa;0.462;0.194;aaaaa;0.288;aaa;0.493;0.263;aaaa;0.0612;0.166;aaa;0.701;0.815;0.348;aa;0.956;0.601;0.468;aaaaa;0.4;0.719;a;a;aaaaaaaa;0.462;aaaaa;aa;0.342;aa;0.816;aaa;aa;0.29;a;aaaaaa;0.779;aaaa;aaaaaaa;a;0.121;aa;aa;0.753;aaa;0.136;0.368;0.719;0.91;0.31;aaa;aa;0.64;aaaaaaaaaa;aaaaa;0.885;0.558;aaa;a;0.622;0.883;0.185;aa;aaa;0.98;aaa;0.886;aaaaa;0.645;aaa;0.707;0.982;0.76;aa;aaaaaa;a;aa;
aaaaaaa;0.121;aaa;0.496;0.782;aaaaaaaa;0.162;a;0.924;0.189;aaaaaa;0.297;0.848;aaa;0.144;0.54;0.382;aaaa;0.15;0.122;0.683;aaaaa;0.612;0.628;a;aaaa;aaaaa;0.666;aaaaaaaaa;a;0.851;aaaaaaaa;0.699;aaaaaaaaaa;aa;0.752;a;aaa;0.822;a;aaaaaa;aa;0.114;a;a;0.369;aa;0.094;0.129;0.92;0.922;0.901;aaaaa;aaaaa;0.526;aaaaaaaa;aaaaa;0.581;0.304;aaaa;aaaaaa;0.464;0.777;0.939;aa;aaa;0.95;aaaaaaaa;0.701;aaaaa;0.973;aaaaaaaaa;0.887;0.363;0.851;aa;aaa;a;aaaaaaaaaa;
aaaaaaa;0.114;aa;0.731;0.596;aaaaaa;0.109;aaa;0.0369;0.858;aaaaa;0.00351;0.0597;aa;0.351;0.513;0.905;aa;0.918;0.402;0.0303;aaaaaaaaaa;0.334;0.0841;a;aa;aaa;0.257;aaaaaa;aa;0.137;aaaaa;0.942;a;aa;0.164;a;aaa;0.0453;aaaaa;aaaaa;aaaa;0.554;aa;a;0.564;aaaaa;0.918;0.834;0.309;0.969;0.925;aaaaa;aaa;0.1;aa;aaaaaa;0.0447;0.543;aaa;aaaaa;0.769;0.786;0.0766;aaaaa;aaa;0.398;aa;0.45;aaaaa;0.636;aaaaaaaaa;0.447;0.345;0.551;aaa;aa;a;a;
a;0.546;a;0.406;0.459;aaaaa;0.82;aa;0.198;0.626;aaaaa;0.624;0.589;a;0.0866;0.466;0.244;aa;0.0923;0.143;0.314;a;0.293;0.286;a;aaaa;a;0.37;a;aaa;0.406;aaaaaa;0.0484;aaa;a;0.199;a;aaaaa;0.828;aaa;aaaaa;a;0.115;aa;a;0.264;aaaaa;0.0915;0.163;0.91;0.779;0.232;aaa;aaaaaaa;0.79;aaaaaaaa;aaaaaa;0.914;0.295;aa;aaa;0.762;0.235;0.527;aaaaa;a;0.371;aaaaaaaaa;0.0603;aa;0.303;aaaaaa;0.0189;0.607;0.347;aaa;a;a;aa;
aaaaaaa;0.455;a;0.544;0.273;aaaaaa;0.584;aa;0.34;0.45;aa;0.383;0.93;aaa;0.142;0.253;0.771;aaa;0.9;0.723;0.412;aaaaaaa;0.692;0.231;a;aa;aa;0.0389;aaaaaa;aa;0.346;aaaaaa;0.985;aaaaaa;aa;0.177;a;aaaaa;0.875;aaaaa;aaaa;aaaa;0.513;a;a;0.957;aaaa;0.347;0.94;0.0905;0.157;0.454;aaaaaa;aaaaa;0.637;aa;aaaaaa;0.961;0.371;aa;a;0.941;0.142;0.887;aaaaa;aa;0.893;aaaa;0.92;a;0.96;aaaaa;0.434;0.842;0.572;aa;a;a;aaaa;
aaaaaaa;0.801;aaa;0.815;0.451;aaaaaa;0.671;aaa;0.73;0.388;aaaaaa;0.849;0.377;a;0.271;0.76;0.19;aaa;0.0644;0.996;0.605;a;0.114;0.171;a;aa;aa;0.145;aaaaaaa;aa;0.997;aaaaaa;0.384;aaa;a;0.362;a;aaaaaa;0.537;aa;aaaaa;aaa;0.187;a;a;0.423;aaa;0.333;0.786;0.546;0.273;0.161;aa;aaaaaaa;0.747;aaaaaaaaaa;aaaaaa;0.523;0.324;aaaaa;a;0.575;0.447;0.914;aaaa;aaa;0.18;aaaaaaa;0.14;aa;0.945;aa;0.497;0.467;0.957;aa;aaa;a;aaaaa;
aaaaaa;0.712;aaa;0.0728;0.946;aa;0.922;aaa;0.4;0.869;aaa;0.116;0.721;a;0.768;0.693;0.44;aaaa;0.0316;0.899;0.244;aaaaaa;0.749;0.455;a;aa;aaa;0.961;aaaaaaa;a;0.643;a;0.0937;aaaaaaaaa;aa;0.223;a;aaa;0.696;aaaaaa;aa;aaa;0.221;aa;aa;0.313;a;0.642;0.142;0.953;0.931;0.233;aaaaaaa;aaaa;0.403;aaaaaaaaaa;aaa;0.565;0.18;aaa;aaa;0.253;0.841;0.894;aa;aaa;0.454;aaaaa;0.937;aaaaa;0.703;aaa;0.437;0.0967;0.946;a;aa;a;aaaaa;
aaaa;0.107;a;0.331;0.912;aaaaaa;0.62;aaa;0.3;0.459;aaaaaa;0.979;0.0938;a;0.411;0.374;0.765;aa;0.721;0.943;0.0897;aaaaaaaaa;0.203;0.131;a;aaaa;aaaaaaaa;0.633;aa;a;0.396;aaaaaaaaa;0.966;aaaaaaa;a;0.0915;a;aa;0.574;aaaaaa;aaaa;a;0.756;aa;aaaa;0.0751;aaaa;0.856;0.364;0.133;0.899;0.335;aaa;aa;0.467;aaaaaa;aaaaa;0.87;0.168;a;aa;0.304;0.296;0.307;aa;a;0.948;aaaa;0.138;aaaaa;0.0404;aa;0.277;0.975;0.998;aa;aaaaaaa;a;aaaaa;
a;0.886;aaa;0.373;0.395;aa;0.97;a;0.769;0.844;aaa;0.811;0.593;a;0.0684;0.0231;0.424;aaa;0.174;0.0782;0.996;aaaaaa;0.0759;0.358;a;aa;aaaaaaaa;0.492;aaaa;aaa;0.19;aaaaaaaaa;0.625;aaaaaaaa;aa;0.555;a;aaaaaa;0.661;aa;aaaaa;aaaa;0.588;aaa;aa;0.775;aa;0.253;0.177;0.685;0.495;0.808;aaaaaaaaa;aaaaaa;0.392;aaaaaaaaa;aaa;0.709;0.18;aaaa;a;0.0158;0.704;0.389;a;a;0.353;aaaaaaaaa;0.594;aaa;0.195;aaaaa;0.131;0.0649;0.293;aa;a;a;aaaa;
aaaaaaa;0.96;aaaa;0.841;0.351;aaaaaaa;0.491;aaa;0.775;0.2;aaaaaa;0.461;0.65;aa;0.581;0.219;0.0323;a;0.3;0.648;0.254;aaaaaaaaaa;0.995;0.241;a;aa;aaaa;0.218;aaaaaa;a;0.382;aaaaa;0.558;a;aa;0.895;a;aaa;0.152;aaaaa;aaaaaaa;aaa;0.171;aaa;aa;0.00503;aaa;0.294;0.624;0.388;0.179;0.42;aaaaaaaa;aaaaaa;0.402;aaaa;aaaaaa;0.245;0.655;aaaaaa;aaaaa;0.467;0.943;0.747;aa;aa;0.915;aaaaaaa;0.906;aaa;0.617;a;0.271;0.883;0.739;aa;aaaaa;a;aaaaaaaaa;
aa;0.956;a;0.612;0.734;aaaaaaaa;0.293;aaa;0.4;0.927;aaaaa;0.549;0.424;aa;0.461;0.33;0.0587;aaa;0.22;0.489;0.396;aaaaaaa;0.75;0.238;a;aa;aaaaaaa;0.916;aaaaaaaa;aa;0.362;aaa;0.0106;aaaaaaa;aa;0.889;a;aaaaa;0.343;aaaaaa;a;aaaa;0.942;aa;aaaaa;0.309;aaa;0.794;0.285;0.948;0.728;0.619;aaaaaa;aa;0.426;aaaaaa;aaa;0.165;0.494;aaaaa;aa;0.182;0.582;0.414;aaaaa;a;0.535;aaaa;0.903;aa;0.432;aaaaa;0.372;0.956;0.193;aa;aaaaaa;a;aaa;
aa;0.4;aaaa;0.148;0.966;aaaaaaaaa;1;aaa;0.146;0.152;aaaaaa;0.0384;0.674;aa;0.423;0.629;0.806;aaaa;0.738;0.283;0.372;aaaa;0.113;0.152;a;aa;aaaa;0.212;aaaaaaaa;a;0.968;aaaaaaa;0.115;aaaaaaaa;aa;0.0394;a;a;0.177;aa;aaaa;aaaa;0.283;aaa;aaa;0.54;aaa;0.942;0.338;0.382;0.405;0.734;aaa;aaaaaaaa;0.927;aaaaaaa;aaaa;0.495;0.211;a;aaaaaaaa;0.98;0.808;0.157;aaaaaa;aaa;0.546;aaa;0.198;aa;0.568;aaaaaa;0.282;0.445;0.341;aa;aaaaaaa;a;aaaaaaaaa;
aa;0.119;aaaa;0.321;0.0107;aaaaaa;0.211;a;0.531;0.989;aaaa;0.704;0.938;aa;0.349;0.496;0.0197;a;0.603;0.264;0.566;aaaaa;0.935;0.558;a;aaa;a;0.705;a;aa;0.333;aaaaaaaaa;0.674;a;aa;0.198;a;aaaaaa;0.51;aaaaaa;aaa;aa;0.846;aaa;aaaaa;0.957;aa;0.95;0.909;0.445;0.546;0.751;a;aa;0.478;aa;a;0.176;0.731;aaaa;aaaaaaaa;0.153;0.832;0.353;aaaa;aa;0.178;aaaaaaaa;0.51;aaaaa;0.467;aa;0.214;0.0971;0.273;aaa;aaa;a;aaaaa;
a;0.47;aaa;0.808;0.739;aaaa;0.194;aa;0.288;0.134;aaaa;0.664;0.0612;a;0.537;0.676;0.849;a;0.81;0.18;0.452;aaaa;0.367;0.699;a;a;aaaa;0.234;aaaaaaaaa;a;0.441;aaaaaaa;0.998;aaaaaa;a;0.421;a;aaaaa;0.324;aaaaa;aaa;aa;0.688;aa;aaaa;0.926;aaaaa;0.0999;0.257;0.446;0.991;0.419;aaaaaaaa;aaaaaaa;0.731;aa;aaaaaa;0.773;0.189;a;aa;0.00749;0.865;0.598;aaaa;aaa;0.168;aaaa;0.916;aaaa;0.183;aaa;0.566;0.736;0.707;aa;aa;a;aaaaaaa;
aa;0.64;aaaa;0.219;0.161;aaaaa;0.248;a;0.263;0.88;aaaaa;0.233;0.502;aa;0.533;0.738;0.765;aaaa;0.464;0.488;0.307;a;0.189;0.956;a;aaaa;aaaaaaaa;0.326;aaa;aa;0.362;aaaaaaaa;0.578;aaa;a;0.78;a;aa;0.442;aaaaa;aaaa;aa;0.752;a;aaaaa;0.575;a;0.629;0.229;0.161;0.755;0.564;aaaaaa;aaaaa;0.268;aa;aaa;0.631;0.921;aaaa;aaaa;0.93;0.269;0.406;a;aa;0.784;aaaaa;0.864;aaaa;0.415;aaaaa;0.186;0.749;0.347;aaa;aaaa;a;aaaaaa;
aaaaaaa;0.549;aaaa;0.701;0.608;aaaaaaa;0.419;aa;0.577;0.413;a;0.973;0.0305;a;0.671;0.18;0.871;aa;0.283;0.566;0.026;aaaaaaaa;0.901;0.964;a;aaaa;aaaaaaaa;0.604;aa;a;0.923;aa;0.607;a;a;0.468;a;aaa;0.536;aaaa;aa;aaaa;0.131;aaa;aaaaa;0.683;aaaaa;0.571;0.301;0.559;0.852;0.409;aa;aaaa;0.07;aaaaaaaa;aaaa;0.447;0.674;a;aa;0.242;0.946;0.138;aaaaaaa;a;0.424;aaaaa;0.526;aaaaa;0.4;aaaaa;0.256;0.0403;0.805;aa;aaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.937;a;0.769;0.665;aaaaaaaa;0.835;aaa;0.414;0.482;aaaaa;0.88;0.372;aaa;0.958;0.859;0.194;aaaa;0.957;0.479;0.623;aaaaaaaa;0.825;0.964;a;aaa;aaaaaaa;0.179;aaa;aa;0.525;aaaaaaaaa;0.264;aaaaa;a;0.435;a;aaaa;0.441;aaaa;aaa;a;0.586;aaa;aaaa;0.928;aaaaa;0.223;0.731;0.786;0.385;0.531;aaaaaaa;aaaaa;0.971;aaaaaaaaa;aaa;0.649;0.904;aaaaa;aaa;0.649;0.407;0.6;aaa;a;0.302;aaaaaaa;0.672;aaa;0.639;aaaaaaaaa;0.131;0.101;0.404;aa;aa;a;aaa;
aaa;0.611;a;0.38;0.472;aaa;0.678;aaa;0.714;0.354;aaaaaa;0.893;0.802;aaa;0.769;0.192;0.279;aaa;0.385;0.0942;0.66;a;0.798;0.794;a;aa;aaa;0.0984;a;aaa;0.589;aaaaaa;0.871;aaaaaaaaaa;a;0.143;a;aa;0.203;aa;aaaaaaaa;a;0.839;a;a;0.217;aaa;0.121;0.0193;0.905;0.412;0.304;a;aa;0.645;aaaaaaaa;a;0.0885;0.595;aaaaa;aaaaaa;0.328;0.328;0.726;aaaa;aa;0.798;aaaaaaaa;0.969;aaaaa;0.0971;aa;0.702;0.704;0.707;aaa;aaaa;a;aaaaaa;
aaaaaaa;0.791;aa;0.787;0.56;aaa;0.664;a;0.137;0.634;aaaaa;0.108;0.387;a;0.16;0.101;0.989;aa;0.0422;0.433;0.0844;aa;0.982;0.611;a;aaa;aaaaaa;0.664;a;a;0.889;a;0.844;aaaaaaa;aa;0.000634;a;aaaaaa;0.175;aaaaa;a;aaaa;0.257;aaa;aaaaa;0.61;aaaaa;0.079;0.739;0.863;0.213;0.811;aa;aaa;0.208;aaaaaaaa;aaa;0.96;0.592;a;aaaaaaaa;0.289;0.506;0.0337;aa;aa;0.35;aaaaa;0.813;aa;0.24;aa;0.582;0.0563;0.159;aaa;a;a;a;
aaaaa;0.967;aaa;0.0295;0.599;aaaaaaaaa;0.749;aaa;0.805;0.0132;aaaaa;0.555;0.0912;aa;0.34;0.471;0.268;a;0.576;0.672;0.128;aaaaa;0.39;0.791;a;aaaa;aaaaaaaa;0.281;aaaaaaaaa;aaa;0.812;aa;0.263;aaaaaa;aa;0.971;a;a;0.254;aaaaa;aa;a;0.0345;aa;aaa;0.464;a;0.248;0.681;0.881;0.871;0.762;aaaaa;aaaaaaaa;0.676;a;aaa;0.504;0.574;aaaaa;aaa;0.955;0.922;0.741;aaa;a;0.454;aaaaaa;0.0647;a;0.797;aa;0.3;0.574;0.0907;a;a;a;aaaaaaa;
aaa;0.0269;aaaa;0.91;0.994;aaaa;0.944;aa;0.475;0.764;aaaa;0.398;0.457;a;0.206;0.391;0.0342;aa;0.68;0.0875;0.334;a;0.4;0.137;a;aaaa;aaaaaaa;0.279;aaaaa;aa;0.775;aaaaaaaaa;0.385;aaaaa;aa;0.182;a;aaaaa;0.81;aaaaaa;aaaaaaa;aaa;0.737;a;aaaaa;0.388;aaaaa;0.731;0.186;0.861;0.873;0.385;aaaaa;aaa;0.0708;aaaaaa;aaaaa;0.756;0.539;a;aaaaaa;0.489;0.634;0.596;a;aa;0.0978;aaa;0.44;aaaa;0.193;aaaaa;0.691;0.0333;0.489;aaa;aa;a;aaa;
aaaaaa;0.212;a;0.479;0.778;aaaa;0.461;aaa;0.315;0.692;aaa;0.186;0.103;aaa;0.278;0.707;0.929;aaa;0.734;0.279;0.542;aaa;0.135;0.935;a;aaa;aaaaaaaa;0.0284;aaaaaaa;aaa;0.567;aa;0.461;aaaaaaaaaa;a;0.943;a;aaaaa;0.696;a;aaaaaa;aa;0.635;aaa;aaaaa;0.611;aaaa;0.214;0.0339;0.631;0.469;0.638;aaa;aa;0.36;aaaa;a;0.901;0.494;aa;aaaa;0.591;0.799;0.924;aaaaaa;aa;0.513;aaaaaaa;0.0076;aaaa;0.218;aaaaaa;0.397;0.338;0.203;aa;aaaaaa;a;aaa;
aaaa;0.186;a;0.993;0.0529;aaaa;0.654;aa;0.878;0.541;aa;0.448;0.479;aaa;0.0495;0.413;0.878;aaa;0.319;0.274;0.153;aaaaaaaa;0.327;0.629;a;aa;aaaa;0.657;a;a;0.195;aaaaaaaaaa;0.858;a;a;0.0997;a;aaa;0.369;aaa;aaaa;aaaa;0.992;a;a;0.534;a;0.385;0.415;0.394;0.559;0.217;a;a;0.233;aaaaaa;a;0.595;0.495;aaa;aaaaaaaa;0.968;0.631;0.00266;aaaaaa;a;0.669;aaaaaaa;0.883;a;0.204;aaaaaaaa;0.182;0.814;0.481;aaa;aaa;a;a;
a;0.525;aa;0.113;0.28;aaa;0.29;aa;0.837;0.538;aaa;0.992;0.0475;aaa;0.801;0.528;0.574;aa;0.0529;0.947;0.673;aaaa;0.275;0.0834;a;aa;aa;0.919;aaaa;aa;0.429;aaa;0.976;aa;a;0.282;a;aaaaaa;0.494;aa;aaa;aaaa;0.26;aa;a;0.584;aaaaa;0.917;0.541;0.745;0.626;0.204;aaaaaaaa;a;0.979;aa;aaaaa;0.45;0.443;a;aaaaa;0.319;0.644;0.308;aaaa;a;0.604;aaaaaa;0.842;aa;0.862;aaaaaaaa;0.291;0.0218;0.591;aa;aaaaaaa;a;aaa;
aaaaaaa;0.432;a;0.386;0.689;aaaaa;0.411;a;0.178;0.624;aaa;0.109;0.963;a;0.52;0.652;0.753;aaa;0.752;0.106;0.0587;aa;0.809;0.749;a;a;aaaa;0.545;aaaaaaaaa;aaa;0.668;aaaaa;0.274;aa;aa;0.14;a;a;0.319;aa;aaaaaaaa;aaaa;0.184;a;aa;0.646;aaa;0.697;0.185;0.528;0.736;0.233;aa;aaaa;0.476;aaaaaaaa;a;0.898;0.923;a;aaa;0.0627;0.319;0.758;aaaa;aaa;0.924;aaaa;0.142;a;0.449;a;0.455;0.375;0.919;aa;aaaa;a;aaaaaaaaaa;
aaaa;0.633;aa;0.629;0.071;aaaaaaa;0.366;aaa;0.414;0.798;aaaaa;0.825;0.0534;a;0.442;0.659;0.435;aaa;0.612;0.217;0.175;aaa;0.573;0.682;a;aaaa;aa;0.386;aaaaaaa;a;0.369;aaaaaaaaa;0.274;aaaaaaaaaa;a;0.86;a;aa;0.421;aaaa;aaaaaaa;aa;0.984;a;aaaaa;0.981;a;0.303;0.583;0.422;0.495;0.315;aaaa;a;0.939;aa;aaaaa;0.467;0.499;aaaa;aa;0.615;0.594;0.258;aaaaaaa;a;0.844;aaaaa;0.595;aaa;0.0915;aa;0.415;0.186;0.68;aa;aaaa;a;aaaaaaaaaa;
aa;0.966;aaaa;0.162;0.0207;aaaa;0.402;aaa;0.153;0.925;aa;0.0747;0.702;aa;0.633;0.845;0.652;aaaa;0.236;0.295;0.648;aaa;0.396;0.554;a;aaa;a;0.648;aaaa;aaa;0.655;aaaa;0.0363;aaaaaaaaaa;aa;0.753;a;aaaaa;0.392;aaaaa;aaaaa;aaa;0.24;aa;aaa;0.705;aaaaa;0.884;0.065;0.162;0.981;0.907;aaaa;a;0.464;aaaaaa;aaa;0.252;0.348;aaaaaa;aaaaaaaa;0.563;0.763;0.19;a;aa;0.257;a;0.00506;a;0.418;aaaaaaaa;0.777;0.0191;0.726;aa;aa;a;aaaaaa;
aaaaaa;0.0998;a;0.851;0.537;aaaaaaaaa;0.204;aaa;0.0332;0.449;aaaaa;0.734;0.772;a;0.452;0.934;0.961;a;0.606;0.175;0.656;aaaa;0.585;0.132;a;aaaa;aaaaaa;0.211;aaaaaa;aaa;0.524;aaaaaaaaaa;0.881;aaaaaaaa;aa;0.858;a;aaaa;0.848;aaa;aaaaaaaa;a;0.642;aa;aaaaa;0.606;a;0.294;0.627;0.227;0.884;0.928;aaaaaaaaa;a;0.804;a;aaa;0.5;0.551;aaaaaa;aa;0.965;0.00699;0.494;aaaaa;aa;0.158;aaaaaaaa;0.448;aaaaa;0.322;a;0.815;0.361;0.465;aa;a;a;aaaaaaa;
aaaaa;0.29;aaaa;0.43;0.804;aaaa;0.465;aa;0.0596;0.716;a;0.309;0.905;aa;0.329;0.748;0.753;aaa;0.0552;0.808;0.643;aaaaaaaaa;0.437;0.581;a;aaa;aaaaa;0.84;aaaa;aa;0.313;aaaaaaaa;0.921;aaaaaa;aa;0.843;a;aaaa;0.0761;aa;aa;aa;0.448;a;aa;0.616;a;0.195;0.239;0.272;0.73;0.76;aaaaaaaaa;aaaaa;0.785;aaaaa;aa;0.331;0.289;aa;aaaa;0.558;0.514;0.715;aa;a;0.421;aaa;0.454;aaa;0.289;a;0.389;0.458;0.274;a;aaaaa;a;aaaa;
