ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.219;aaa;0.577;aaaa;0.67;0.0495;aa;0.962;aaaa;0.172;0.438;a;0.123;0.259;aaa;aaaaa;0.516;a;aaa;a;a;0.765;0.64;aa;aaaaaa;aa;0.747;aaaaaaaaaa;
a;0.205;a;0.0463;aaaaaaaa;0.684;0.419;aa;0.657;aaa;0.69;0.443;a;0.102;0.743;aaaa;a;0.659;aa;aaaaa;a;aa;0.0157;0.559;aa;aaaaaa;aaaaaa;0.27;aaaaaaa;
a;0.038;aaa;0.352;aaa;0.265;0.648;a;0.0621;a;0.0726;0.541;a;0.488;0.0912;a;aaaa;0.657;aa;aaa;a;aa;0.0614;0.714;aa;aaaaaa;aa;0.233;aaaaaaa;
a;0.721;aaa;0.833;aa;0.869;0.0157;aa;0.661;aaaaaaa;0.894;0.282;a;0.935;0.0324;a;aaaaa;0.0848;a;aaaaa;a;aa;0.0864;0.643;aa;a;aaaaa;0.328;aaaaaaaaaa;
a;0.578;aaaaa;0.368;aaaaa;0.738;0.479;a;0.905;aaaaaa;0.632;0.39;a;0.968;0.183;aaa;aaaa;0.689;a;aaaa;a;a;0.818;0.75;aa;aaaaa;aaaaaaa;0.188;aaaaaa;
a;0.827;aaa;0.552;aaaaaaa;0.25;0.918;aa;0.379;aaaaaaa;0.2;0.436;a;0.769;0.456;aa;aa;0.103;aa;aaaaaa;a;aa;0.373;0.337;a;aaa;aaaaaa;0.924;aa;
a;0.00479;aaa;0.0963;aa;0.08;0.542;a;0.705;aaaaa;0.647;0.419;a;0.969;0.563;aa;aa;0.565;aa;aaaaa;a;aa;0.872;0.377;aa;aa;aa;0.818;aaaaaaaaaa;
a;0.588;aaa;0.572;a;0.685;0.493;a;0.579;aa;0.732;0.17;a;0.791;0.909;aaa;a;0.572;aa;a;a;a;0.187;0.0511;a;aaaaaa;aaa;0.565;aaaaaaaa;
a;0.778;a;0.112;aaaaaaaa;0.459;0.254;a;0.231;aaa;0.567;0.331;a;0.899;0.841;a;aa;0.749;aa;a;a;a;0.486;0.608;aa;a;a;0.358;aaaaaaaa;
a;0.336;aaa;0.684;aaa;0.437;0.559;aa;0.791;aaaa;0.877;0.268;a;0.416;0.5;aaaaa;aaaa;0.326;a;aaaaa;a;a;0.601;0.676;a;aaaaaa;aaaaaa;0.846;aaaaa;
a;0.389;aaaaa;0.905;aaaa;0.248;0.98;a;0.623;aaaaaaa;0.723;0.561;a;0.0218;0.958;a;a;0.225;aa;aaaaaa;a;a;0.165;0.105;a;aaaaaa;aaaaaa;0.096;a;
a;0.798;aaaa;0.797;aaa;0.432;0.463;aa;0.677;aa;0.87;0.216;a;0.852;0.934;aa;a;0.784;aa;aaaa;a;a;0.0318;0.642;aa;aaaaaa;aaaaaaa;0.537;aaaaaa;
a;0.379;aa;0.286;aa;0.994;0.888;aa;0.184;aaaaaa;0.498;0.548;a;0.157;0.304;aaaa;aaaaa;0.108;aa;aa;a;a;0.121;0.178;a;aaaa;aaa;0.338;aaaaaaaaaa;
a;0.346;aaaaa;0.671;aaaaaaaa;0.641;0.168;a;0.873;aaaaa;0.616;0.44;a;0.0519;0.696;aaa;aaaaa;0.915;aa;aaa;a;a;0.5;0.674;aa;aaaaa;a;0.544;aaaaaa;
a;0.787;aa;0.626;aaaaa;0.38;0.707;a;0.748;aa;0.207;0.626;a;0.972;0.825;aaaa;aaaa;0.373;aa;a;a;aa;0.403;0.915;a;aaaaaa;a;0.517;aa;
a;0.51;aa;0.0638;aaaaaa;0.196;0.481;a;0.889;aaaaa;0.459;0.882;a;0.0267;0.346;a;aaa;0.345;a;aaaaaa;a;a;0.318;0.348;a;aaaaaa;aaaaa;0.225;a;
a;0.895;aaaa;0.223;aaaa;0.654;0.024;aa;0.596;aa;0.296;0.668;a;0.386;0.174;aaaa;aaa;0.997;aa;aaaaaa;a;a;0.499;0.805;a;a;a;0.373;aaaaaa;
a;0.867;aaaa;0.156;a;0.0635;0.14;aa;0.109;aa;0.743;0.173;a;0.382;0.995;aaaaaa;aaaaa;0.82;aa;a;a;a;0.0585;0.355;a;aaa;aaaaaaa;0.632;aaa;
a;0.469;aaaa;0.0479;aa;0.785;0.321;a;0.698;aaaaa;0.864;0.199;a;0.908;0.721;aaa;aaaa;0.661;a;aa;a;aa;0.607;0.0773;a;aaa;aaaa;0.136;aaa;
a;0.373;aa;0.973;aaaaaaaa;0.707;0.701;a;0.504;aaaaaa;0.779;0.285;a;0.023;0.565;a;aaaaa;0.897;a;aaaaa;a;a;0.299;0.00138;a;aaaa;aaa;0.19;aaaaaaaaa;
a;0.297;aaaaa;0.426;aaa;0.0338;0.898;aa;0.0618;aaaaaaa;0.213;0.753;a;0.0492;0.316;a;aaaa;0.12;a;aaaa;a;aa;0.145;0.712;a;aaa;aaa;0.967;aaaaaaaaa;
a;0.449;a;0.439;aa;0.252;0.057;a;0.619;aaaaa;0.739;0.0391;a;0.68;0.451;aaaaa;aaa;0.262;aa;aaaaa;a;a;0.761;0.211;aa;aaa;aaaaaa;0.0516;aaaaaaa;
a;0.135;aaa;0.457;aaaaaa;0.184;0.376;a;0.244;aaaaaa;0.421;0.561;a;0.493;0.67;aa;aa;0.245;a;aaaa;a;aa;0.951;0.684;a;a;aa;0.746;aaa;
a;0.0439;a;0.564;a;0.554;0.481;aa;0.596;aaaaaa;0.467;0.55;a;0.709;0.482;aa;a;0.227;aa;aaaa;a;aa;0.252;0.423;aa;aaaa;aaaa;0.507;aaa;
a;0.13;aaaa;0.0113;aaa;0.408;0.143;aa;0.442;aaaaa;0.727;0.129;a;0.487;0.639;aaa;aa;0.606;aa;aaaaaa;a;aa;0.633;0.725;aa;aaa;aaaaaa;0.49;aaa;
a;0.774;aaaaa;0.847;aaaa;0.451;0.875;a;0.856;aaaa;0.35;0.904;a;0.472;0.871;a;a;0.876;a;aaaaa;a;a;0.666;0.5;a;aa;aaaaa;0.465;aa;
a;0.723;aaaaa;0.384;aaaaaaaa;0.794;0.94;a;0.782;aa;0.21;0.787;a;0.157;0.198;aaaa;aa;0.0803;aa;aaaaaa;a;aa;0.635;0.928;a;aaa;a;0.659;a;
a;0.439;aaaa;0.695;a;0.213;0.699;aa;0.0483;a;0.977;0.0981;a;0.0258;0.887;a;aaaa;0.659;aa;aaa;a;aa;0.298;0.253;a;aaaaaa;aaaaa;0.0417;aaa;
a;0.0693;aaa;0.726;aa;0.233;0.323;a;0.717;aaa;0.55;0.41;a;0.323;0.653;a;aa;0.0885;aa;aaaaaa;a;aa;0.491;0.192;aa;a;aaaaaa;0.827;aaaaa;
a;0.382;aa;0.18;aaaaaa;0.441;0.856;aa;0.238;aaaaaa;0.132;0.364;a;0.314;0.449;a;aaa;0.667;a;aaaa;a;aa;0.894;0.986;a;a;aaa;0.311;aaaaaaaaaa;
a;0.17;aaa;0.264;aaaaa;0.531;0.389;aa;0.188;aaaaaaa;0.677;0.613;a;0.0181;0.563;aaaa;aaa;0.598;a;aaaaaa;a;a;0.54;0.805;aa;aaaaaa;aa;0.338;aaaaaa;
a;0.0332;a;0.334;aaaaaaaa;0.628;0.15;a;0.871;aaaaa;0.391;0.471;a;0.876;0.305;aaa;a;0.235;a;aaaa;a;aa;0.433;0.688;a;aaaaaa;a;0.227;aaaaaaa;
a;0.516;a;0.718;aaaaa;0.143;0.844;aa;0.604;aaaaaaa;0.496;0.868;a;0.447;0.55;aaaaaa;aa;0.0349;aa;aaaaaa;a;a;0.555;0.328;aa;aaaa;a;0.989;aaaaaa;
a;0.891;a;0.782;aa;0.982;0.571;aa;0.973;aaaaaaa;0.127;0.629;a;0.963;0.702;aaa;aaa;0.125;aa;a;a;a;0.485;0.0155;aa;aaaaa;aaa;0.418;aaa;
a;0.987;aaaaa;0.825;a;0.48;0.723;a;0.126;aaaaaa;0.992;0.0113;a;0.52;0.176;aa;aaaaa;0.374;aa;aaaaaa;a;a;0.367;0.943;a;aaaa;aaaaaa;0.0978;aaaaa;
a;0.7;aaaaa;0.526;aaaaaaa;0.774;0.627;aa;0.854;aaaaaa;0.634;0.551;a;0.536;0.649;a;aaaaa;0.901;aa;aaaaaa;a;a;0.209;0.125;a;a;aaaaaa;0.928;aaaaaaaaa;
a;0.669;aa;0.636;aaaaaa;0.345;0.932;a;0.0496;aaaaa;0.195;0.19;a;0.733;0.987;aa;a;0.635;a;aaaa;a;aa;0.975;0.99;aa;aaaaaa;aaaaaaa;0.434;aaa;
a;0.469;aaa;0.738;aaaaaa;0.415;0.153;a;0.531;aaaaaa;0.479;0.324;a;0.88;0.0724;aa;aaa;0.935;aa;aa;a;aa;0.608;0.789;aa;aaaaaa;a;0.738;aaaaa;
a;0.258;aaaa;0.856;a;0.804;0.163;a;0.509;aaaa;0.774;0.462;a;0.828;0.7;a;a;0.473;a;a;a;aa;0.534;0.626;a;aaaaaa;aaaaaa;0.245;aaaaaa;
a;0.998;a;0.0895;aaa;0.401;0.957;aa;0.344;a;0.531;0.966;a;0.044;0.696;aaa;aaaa;0.388;aa;aaaa;a;a;0.691;0.583;a;aaaaa;aaaaaa;0.981;aaaaaaaaa;
a;0.252;aaaaa;0.645;aaaaaaaa;0.181;0.279;aa;0.652;aaaa;0.507;0.29;a;0.904;0.557;aaaaaa;a;0.129;a;aaa;a;a;0.486;0.364;a;aaa;aaaa;0.852;aaaaa;
a;0.801;aa;0.538;aaaaa;0.132;0.309;aa;0.734;aaaaaa;0.32;0.0174;a;0.428;0.288;aaaaa;a;0.0799;aa;aaaaa;a;aa;0.807;0.634;a;aaaaa;aaaa;0.517;aaaaaaa;
a;0.245;aa;0.238;aaa;0.407;0.0257;aa;0.691;aaa;0.415;0.0601;a;0.683;0.0156;aaaa;aaaaa;0.72;a;aaaa;a;a;0.988;0.832;aa;a;a;0.669;aaaaaaaaaa;
a;0.192;aaa;0.454;aaa;0.0426;0.513;a;0.081;aaaaaa;0.612;0.932;a;0.946;0.559;aaaaa;aaa;0.803;a;aaaaa;a;a;0.511;0.647;a;aaa;aaaaaa;0.87;aa;
a;0.995;a;0.669;aaaaaaaa;0.199;0.267;aa;0.817;a;0.865;0.306;a;0.772;0.733;aaaa;a;0.131;aa;aa;a;aa;0.719;0.189;a;aaaa;aaa;0.0537;aaaaaaaaaa;
a;0.875;aaaaa;0.351;aa;0.386;0.111;aa;0.861;a;0.681;0.271;a;0.704;0.38;a;a;0.172;a;aaaaa;a;a;0.507;0.0981;a;aa;aa;0.586;aaa;
a;0.982;aaaa;0.0315;aaa;0.219;0.173;a;0.247;aaaaa;0.781;0.605;a;0.439;0.787;aa;aaaaa;0.603;a;a;a;a;0.805;0.605;aa;a;aaaa;0.885;aa;
a;0.762;aaaaa;0.952;aaaaaa;0.0304;0.227;aa;0.166;aa;0.14;0.213;a;0.407;0.794;aaaaa;aaa;0.277;aa;aaa;a;aa;0.582;0.791;a;aaaaa;aa;0.165;aaaaaaaaa;
a;0.0713;aaaa;0.435;aaaaaaaa;0.773;0.708;a;0.553;aaa;0.0123;0.253;a;0.708;0.327;aaa;aa;0.327;aa;aaaa;a;a;0.939;0.162;aa;aaaaaa;aaaaaa;0.106;aaaaaaaaaa;
a;0.0586;aa;0.16;aaaaaaaa;0.721;0.689;aa;0.589;aaa;0.563;0.358;a;0.594;0.051;a;aaaa;0.799;a;aaaaa;a;aa;0.705;0.101;a;aaaa;aaaa;0.194;aa;
a;0.289;aaaa;0.144;aa;0.98;0.831;a;0.322;aaaaaaa;0.997;0.992;a;0.0668;0.0906;aaaa;aaaa;0.47;a;aaaaa;a;aa;0.145;0.998;a;aaaaaa;aaaaaa;0.623;aaaaaaaa;
a;0.624;aaa;0.935;aaaaaaa;0.84;0.163;a;0.689;aaaaaa;0.514;0.72;a;0.91;0.181;a;aaaaa;0.432;a;aaaa;a;aa;0.551;0.449;aa;aaa;aaaaaaa;0.227;aaaaaaaaa;
a;0.184;aaaa;0.0747;aa;0.0112;0.443;aa;0.524;aaaaa;0.0266;0.501;a;0.608;0.802;aaaa;a;0.305;aa;aa;a;aa;0.0642;0.689;a;aa;aaa;0.0783;aaaa;
a;0.158;aaaa;0.789;aaaaa;0.618;0.396;aa;0.771;a;0.0897;0.799;a;0.826;0.232;aaa;a;0.629;a;aaaaa;a;a;0.436;0.162;aa;a;aaa;0.5;aaaaaaa;
a;0.379;a;0.21;aaaa;0.24;0.486;a;0.113;aaaaa;0.896;0.267;a;0.308;0.194;aaaaa;aa;0.947;aa;aaaaa;a;a;0.323;0.175;a;aaaa;aaaaaa;0.2;aaa;
a;0.0194;aa;0.523;aaaaaaaa;0.0326;0.611;aa;0.215;a;0.553;0.261;a;0.516;0.779;a;a;0.932;aa;aaa;a;aa;0.927;0.843;aa;aa;aa;0.707;aaaaaaaaa;
a;0.252;aaaa;0.463;aaaaaaa;0.687;0.455;a;0.446;aaaa;0.505;0.91;a;0.351;0.497;a;a;0.92;a;a;a;aa;0.904;0.0132;a;aaaa;a;0.0802;aaaa;
a;0.819;a;0.485;aaaaaa;0.645;0.777;a;0.922;aaaaaa;0.175;0.684;a;0.841;0.654;aaaaa;aa;0.433;a;aaaaa;a;a;0.185;0.51;a;aaaaa;aaaa;0.49;a;
a;0.55;aa;0.025;aaaaaaa;0.707;0.318;aa;0.355;aa;0.72;0.672;a;0.454;0.689;aa;aaa;0.921;aa;aaaaaa;a;a;0.738;0.877;aa;a;a;0.283;aaaaaaaaaa;
a;0.839;a;0.0675;aaaaaaaa;0.742;0.44;aa;0.57;aaa;0.944;0.913;a;0.376;0.208;aa;a;0.333;aa;aa;a;a;0.307;0.774;a;aaa;a;0.521;aaa;
a;0.561;a;0.522;a;0.177;0.472;aa;0.611;aaaaa;0.384;0.241;a;0.466;0.847;aaa;aaaa;0.7;a;aaaaaa;a;aa;0.0149;0.997;a;aaaa;aaaaaaa;0.343;a;
a;0.968;aa;0.187;aaaaaaaa;0.494;0.378;a;0.631;aa;0.157;0.0998;a;0.369;0.869;aaaaaa;aaaa;0.551;a;aa;a;a;0.048;0.394;aa;aaaaa;aaaaaa;0.411;a;
a;0.47;aaaa;0.443;aaaaaa;0.0314;0.201;a;0.474;aaaaaaa;0.128;0.635;a;0.834;0.306;aaaaaa;aaaaa;0.922;a;aaaa;a;aa;0.885;0.92;aa;aaaaaa;aa;0.946;aaa;
a;0.0796;aa;0.34;aaaaaa;0.532;0.631;aa;0.709;aaaa;0.892;0.893;a;0.78;0.988;aaaa;aaaa;0.892;aa;aaaaa;a;aa;0.0616;0.359;a;aaaa;aaaaaa;0.978;aaaaaaa;
a;0.593;aa;0.187;aa;0.462;0.881;aa;0.929;aa;0.237;0.0146;a;0.406;0.515;aaaa;aaaa;0.916;aa;aa;a;aa;0.141;0.925;a;aaaaaa;a;0.767;aaaa;
a;0.537;aaaa;0.3;a;0.729;0.0518;aa;0.316;aaaaa;0.0616;0.0804;a;0.938;0.836;aaa;aa;0.601;aa;aa;a;aa;0.0201;0.0847;a;aaaa;a;0.834;aa;
a;0.645;aaaa;0.277;aaaaaaa;0.00377;0.393;aa;0.883;a;0.338;0.798;a;0.503;0.147;a;aa;0.463;aa;a;a;aa;0.963;0.654;a;aaa;aaaaaaa;0.594;aaaaaaaa;
a;0.889;aa;0.798;a;0.431;0.214;a;0.335;aaaaaaa;0.527;0.698;a;0.626;0.641;aaaa;a;0.975;aa;aaaaa;a;a;0.474;0.528;aa;aaaa;aaa;0.549;aaaaaaa;
a;0.0394;aaaa;0.17;aaaa;0.62;0.341;aa;0.152;aaaa;0.0207;0.706;a;0.16;0.886;aaaaa;aaaaa;0.241;aa;aaaaa;a;aa;0.86;0.704;aa;a;aaaaaa;0.361;aaaaaaaa;
a;0.0316;aaa;0.966;aa;0.987;0.527;aa;0.402;aaaaa;0.795;0.673;a;0.774;0.728;aa;aaaa;0.0132;a;aaaa;a;aa;0.244;0.748;a;aa;aaaaa;0.285;aaaaaa;
a;0.867;a;0.886;aa;0.288;0.352;a;0.988;aaaaaa;0.993;0.657;a;0.218;0.671;aaa;aaa;0.126;a;aa;a;aa;0.204;0.417;a;aa;aaaaaaa;0.787;aaaaaaaa;
a;0.582;aa;0.45;a;0.705;0.473;a;0.297;aaaa;0.326;0.84;a;0.816;0.335;aa;aaaa;0.716;aa;aaaaa;a;a;0.108;0.683;a;aaaa;aaaaa;0.793;aaa;
a;0.711;aaaaa;0.526;aaaaa;0.484;0.837;a;0.135;aaa;0.0989;0.3;a;0.925;0.395;aaa;aaaa;0.615;a;a;a;a;0.804;0.583;a;aaaa;aaa;0.0417;aaaaa;
a;0.253;aaaa;0.833;aa;0.641;0.587;aa;0.653;aaaaaa;0.0688;0.0252;a;0.762;0.816;aaaaa;a;0.389;a;aaaa;a;aa;0.848;0.737;a;aaaaa;aaaaaa;0.156;a;
a;0.895;aaa;0.64;a;0.653;0.0507;aa;0.955;aa;0.735;0.844;a;0.861;0.435;aaaaa;aaaa;0.764;a;aaaa;a;a;0.394;0.572;aa;aaaaa;aaaaa;0.596;aaaa;
a;0.269;aa;0.782;aaaaaaaa;0.69;0.971;a;0.69;aaa;0.36;0.46;a;0.569;0.177;aaa;aaa;0.907;aa;aaaaaa;a;a;0.512;0.614;aa;a;aaaa;0.778;aaaa;
a;0.681;aa;0.0527;aaaaaaa;0.951;0.799;a;0.73;aa;0.608;0.122;a;0.31;0.00731;aaaaaa;aaa;0.345;a;aaa;a;aa;0.25;0.734;a;aa;a;0.821;aaaaaaaaa;
a;0.724;aaa;0.449;aaaaaa;0.669;0.0151;a;0.507;aaaaaa;0.578;0.443;a;0.401;0.898;a;aaa;0.335;a;aa;a;aa;0.906;0.952;a;aaaaaa;aaaaaaa;0.527;aaaaaa;
a;0.814;a;0.563;aaa;0.359;0.397;aa;0.116;aaa;0.377;0.122;a;0.72;0.0859;a;aa;0.0397;a;aaa;a;a;0.0439;0.507;a;aaaa;aaaa;0.749;aaaaaaaa;
a;0.334;a;0.517;aaaaa;0.872;0.327;aa;0.858;aa;0.000438;0.359;a;0.772;0.418;aaaa;aaaaa;0.688;aa;aaaaa;a;aa;0.152;0.617;a;aaa;aaaaaa;0.303;aaaa;
a;0.818;aaaaa;0.465;aaaaaa;0.453;0.188;aa;0.92;a;0.131;0.181;a;0.713;0.939;aaaa;aaa;0.124;aa;aaaaaa;a;a;0.5;0.54;aa;aaaa;a;0.428;aaaaaaaaa;
a;0.273;aaaaa;0.811;aaa;0.405;0.93;a;0.892;aa;0.174;0.0109;a;0.0678;0.247;aaa;aaa;0.965;aa;aaaaaa;a;a;0.117;0.361;aa;aaaaaa;a;0.112;aaaaaaaaaa;
a;0.517;aaaa;0.999;aaaaa;0.427;0.939;aa;0.599;aaa;0.56;0.865;a;0.684;0.382;aaaa;aaa;0.377;aa;aaaaaa;a;a;0.221;0.511;a;a;aaaa;0.369;aaaaa;
a;0.835;aaa;0.687;aaaa;0.0171;0.879;a;0.622;aaaaa;0.428;0.768;a;0.056;0.972;aaaa;aa;0.438;aa;aaaaaa;a;aa;0.172;0.177;a;aaaa;aaaaaaa;0.697;a;
a;0.89;a;0.00455;aaaaa;0.271;0.0129;a;0.0859;aaaaa;0.267;0.468;a;0.847;0.148;a;aaa;0.889;a;aaaaaa;a;aa;0.768;0.00681;a;aa;aaa;0.0079;aaaaaaaaa;
a;0.36;aaa;0.149;aaa;0.342;0.448;aa;0.48;aa;0.595;0.00944;a;0.5;0.421;aa;aa;0.417;aa;a;a;aa;0.813;0.995;aa;aaaaaa;aaaa;0.301;aaaaaaa;
a;0.353;aaaa;0.549;aa;0.85;0.56;a;0.772;aaaa;0.286;0.655;a;0.636;0.839;aaaaaa;aaaaa;0.976;aa;aa;a;aa;0.484;0.734;a;aaaaa;aaaaaaa;0.0336;aaaa;
a;0.931;aaaaa;0.319;a;0.262;0.00783;aa;0.27;aaa;0.754;0.819;a;0.634;0.867;aaa;aaaaa;0.0314;a;aaaaa;a;aa;0.524;0.534;a;aaa;aaaaaa;0.836;aaaa;
a;0.498;aaa;0.998;aaaa;0.496;0.534;aa;0.793;aaa;0.492;0.0547;a;0.504;0.608;a;a;0.863;a;aa;a;a;0.0209;0.815;a;aaaaaa;aaa;0.718;aaaaaaaa;
a;0.99;aa;0.391;a;0.131;0.674;aa;0.966;aaa;0.481;0.918;a;0.511;0.229;aaaa;aaaa;0.467;a;aaa;a;aa;0.035;0.844;aa;aaaa;aaaaaa;0.777;aaaaaa;
a;0.545;a;0.459;aaaaaaa;0.924;0.745;aa;0.31;aa;0.188;0.275;a;0.538;0.0805;aaaa;aaaaa;0.608;aa;aaa;a;aa;0.338;0.0306;a;a;aaa;0.448;aa;
a;0.687;aaaa;0.156;aaaaaaaa;0.467;0.315;a;0.682;aaa;0.117;0.627;a;0.745;0.394;aaaaa;aaa;0.853;a;a;a;a;0.931;0.108;aa;aaa;aaa;0.408;aaaaaa;
a;0.367;a;0.564;aaa;0.0105;0.686;aa;0.539;aaaa;0.544;0.472;a;0.201;0.756;aaaaaa;aaaa;0.278;aa;aaaaaa;a;aa;0.387;0.907;aa;aaaaa;aaa;0.907;aaaaa;
a;0.897;aaaa;0.144;aaaaaaa;0.811;0.568;aa;0.881;aaaaa;0.546;0.353;a;0.47;0.858;aa;aaa;0.645;aa;aaaaaa;a;aa;0.918;0.0468;a;a;aaaa;0.0732;a;
a;0.576;aa;0.134;aaaaaa;0.0135;0.193;a;0.331;aaaa;0.549;0.42;a;0.106;0.697;aa;aaaa;0.462;a;a;a;aa;0.0829;0.272;aa;aaa;aaaa;0.976;aaa;
a;0.206;aaaa;0.218;aaaaa;0.106;0.717;a;0.718;aaa;0.383;0.341;a;0.474;0.599;aaa;aa;0.935;aa;aa;a;a;0.833;0.507;aa;aa;aaaaaa;0.637;aaa;
a;0.673;aaaaa;0.654;aaaaaaa;0.748;0.826;aa;0.499;aaaa;0.35;0.565;a;0.417;0.0567;aaa;aa;0.465;aa;aaa;a;a;0.868;0.851;aa;aaaa;aa;0.301;a;
a;0.848;aa;0.188;aaaaaa;0.769;0.965;aa;0.279;aaa;0.0688;0.699;a;0.912;0.211;aaaa;aaaaa;0.922;aa;aaa;a;aa;0.545;0.65;a;a;aaa;0.208;aaaaaa;
a;0.253;aaa;0.292;aaaaaaaa;0.582;0.123;aa;0.456;aaaa;0.682;0.28;a;0.556;0.517;aaaaa;aaaa;0.373;aa;aa;a;a;0.165;0.00336;a;aaaa;aaaaaaa;0.683;aaaa;
a;0.354;aaa;0.604;aaaaaaaa;0.141;0.599;a;0.995;aaaaa;0.929;0.127;a;0.861;0.889;a;a;0.995;a;aa;a;aa;0.338;0.178;aa;a;aa;0.394;aaaaaa;
a;0.685;aaa;0.437;aaaaaaa;0.99;0.226;aa;0.602;aaa;0.581;0.22;a;0.0485;0.105;aaaaa;aaaaa;0.761;a;aa;a;aa;0.572;0.857;aa;aaaaa;aaa;0.0384;aaaaa;
a;0.574;aaa;0.302;aaaaaaaa;0.000987;0.592;aa;0.106;aa;0.469;0.321;a;0.025;0.211;a;aa;0.461;a;aa;a;a;0.419;0.255;a;aaa;aaaaa;0.0782;aa;
a;0.808;aaaaa;0.764;aaaaaa;0.0445;0.176;aa;0.753;aaaaaa;0.386;0.164;a;0.988;0.0636;a;aaaa;0.649;a;aaa;a;aa;0.0168;0.814;aa;aaaaa;aaaaaa;0.894;aaaaaa;
a;0.0752;aaa;0.429;aa;0.997;0.995;a;0.316;a;0.675;0.983;a;0.994;0.815;aaaaaa;aaa;0.998;aa;aaa;a;aa;0.361;0.187;aa;aaaaa;a;0.652;aaaaa;
a;0.733;a;0.207;aa;0.541;0.867;aa;0.644;aa;0.264;0.889;a;0.479;0.905;aaaa;aaa;0.118;aa;aaa;a;aa;0.0506;0.35;aa;aaaa;aaa;0.611;aaaa;
a;0.148;aaaaa;0.0401;aaaaa;0.925;0.225;aa;0.423;aaaa;0.697;0.443;a;0.104;0.0859;aaaaa;aaa;0.025;aa;aaaaaa;a;aa;0.281;0.831;a;aaaaa;aaaa;0.885;aaa;
a;0.925;a;0.0437;aa;0.589;0.704;aa;0.547;aa;0.195;0.753;a;0.947;0.859;aaa;aaaa;0.424;a;aa;a;aa;0.616;0.101;a;aaaaa;aaaa;0.0601;aaaaa;
a;0.969;aa;0.0602;aaa;0.0388;0.682;a;0.9;aaaaa;0.899;0.361;a;0.239;0.0408;aaaaaa;a;0.373;aa;aa;a;a;0.263;0.0328;aa;aaaaaa;a;0.365;aaaa;
a;0.991;a;0.493;aa;0.292;0.00112;aa;0.112;aaaa;0.18;0.272;a;0.774;0.72;aaaaa;aaa;0.425;a;aaaa;a;a;0.144;0.487;a;aa;aaaaaaa;0.594;aaaaaaaaa;
a;0.000396;aaaa;0.775;aaaaa;0.171;0.482;a;0.42;aaa;0.604;0.463;a;0.741;0.192;aaaaaa;aaa;0.311;aa;aaaaaa;a;a;0.328;0.788;a;aaa;aaa;0.634;aaaaaaa;
a;0.645;aa;0.854;a;0.911;0.631;aa;0.795;aa;0.477;0.396;a;0.944;0.319;aaaaaa;aaaaa;0.67;aa;aa;a;aa;0.42;0.305;a;aaaa;aaaa;0.0291;aaaaaaa;
a;0.975;aa;0.8;aa;0.681;0.769;a;0.284;aaaaaaa;0.326;0.562;a;0.223;0.534;aaa;aaaaa;0.464;a;aaaa;a;a;0.321;0.25;a;aaaaa;aaaaaa;0.186;aaa;
a;0.029;aaaa;0.811;a;0.681;0.658;aa;0.0978;aaa;0.665;0.0565;a;0.435;0.184;aaaaaa;aaaaa;0.011;aa;aaa;a;a;0.225;0.893;a;aaaaaa;aaaa;0.135;a;
a;0.203;a;0.267;aaa;0.0368;0.571;a;0.797;aa;0.983;0.0455;a;0.000555;0.32;aaaaa;aaaa;0.149;aa;aaa;a;aa;0.693;0.0963;aa;aaa;aaaa;0.754;aa;
a;0.446;aaaa;0.781;a;0.96;0.189;a;0.169;aaaaaaa;0.847;0.529;a;0.554;0.373;aaaa;aaaaa;0.958;a;aa;a;a;0.466;0.467;aa;aaa;aa;0.658;aaaaaaa;
a;0.255;aaaa;0.296;aaaaaaaa;0.161;0.798;a;0.384;aa;0.868;0.592;a;0.383;0.382;aaaaa;aaaaa;0.793;aa;aaaaa;a;a;0.163;0.351;aa;aaa;aaaaa;0.963;aaaa;
a;0.522;aa;0.322;aaaaaaa;0.527;0.744;a;0.999;aaaaaa;0.976;0.168;a;0.093;0.522;aaa;aa;0.615;a;aa;a;a;0.21;0.929;aa;aaaa;aaa;0.618;aaaaa;
a;0.571;aa;0.856;aaaaaaaa;0.551;0.644;a;0.352;aaaaaaa;0.132;0.813;a;0.764;0.344;aaaaa;aaa;0.174;aa;aaaa;a;aa;0.84;0.604;a;aaaa;a;0.246;aaaaaaaa;
a;0.271;aaaa;0.802;aa;0.0969;0.316;aa;0.825;aaa;0.594;0.656;a;0.124;0.212;aaa;a;0.0769;aa;aaaa;a;a;0.85;0.84;a;aaaaaa;aaaaaa;0.853;aaaaaaa;
a;0.252;aa;0.807;aaaaaaa;0.462;0.637;a;0.269;aaaaaa;0.766;0.217;a;0.445;0.244;aaa;aaaa;0.0712;a;aa;a;a;0.064;0.385;a;aa;aa;0.529;aaaa;
