ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.452;aaaaaaaa;a;0.715;0.789;aaa;0.0912;aa;0.533;0.987;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;aaa;a;aaaaaaaaa;a;a;0.428;aaaa;aaaaa;aa;0.449;a;0.686;0.809;a;a;aaa;0.752;0.777;aaaaaaa;a;aaaa;0.111;0.388;0.602;aaaa;
0.144;aaaaa;aaaaa;0.928;0.153;aaaa;0.721;a;0.665;0.298;aaaaa;aaaaaaa;aaa;aaaaa;a;aaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;a;0.64;aaa;aaaaaaaaaa;aaaaa;0.398;aaaa;0.656;0.065;aaaa;aaa;aa;0.911;0.436;aaaa;a;aaaaaaaaa;0.389;0.64;0.609;aaaaa;
0.373;aaaa;aaaaaa;0.551;0.305;aaa;0.507;a;0.575;0.692;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;aa;aaa;aaaa;aa;aaaa;a;0.149;aaaaaaaaa;aaaaa;aaaaaa;0.782;aaa;0.111;0.86;aaaaaaaaa;aaa;aaaaaa;0.56;0.142;aaaa;a;aaaaaaaa;0.43;0.376;0.808;aaa;
0.788;aaa;aaaaaa;0.631;0.144;aaaaaa;0.368;aa;0.765;0.867;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaa;aaa;aa;a;a;0.591;aaaaaaaa;aaaa;aaa;0.688;a;0.58;0.431;a;aaaaaa;aaaaa;0.0547;0.676;aaaa;a;aa;0.0792;0.988;0.406;aaaaaaaaa;
0.586;aa;aaaaa;0.722;0.979;aaaaaaa;0.41;a;0.175;0.807;aaaaa;aa;aaaaaa;aaa;aaaaa;a;aaaa;aaa;aaaaaaa;aaaa;a;0.69;a;aaa;aaa;0.503;aa;0.944;0.441;aaaaaa;aaa;aa;0.603;0.524;aaaaaa;a;aaaaa;0.147;0.19;0.474;aaaaaaaaa;
0.49;aaa;aaa;0.127;0.142;aaaa;0.309;a;0.254;0.463;aaaaaa;aaaaaaa;aa;aaaaaaaa;aa;aaa;aaaaa;aaa;a;a;a;0.112;aa;aaaa;aaa;0.658;aa;0.46;0.0646;aaaaaa;aaaaaa;aaaaa;0.112;0.403;a;a;aaaaaaaa;0.814;0.556;0.435;a;
0.217;aaaa;aaaaaa;0.432;0.1;aa;0.892;aa;0.765;0.367;aaaa;aaaaaaa;aaaa;a;aaaa;aaaa;a;a;aaaaaa;aaa;a;0.892;a;aaaaa;aaaaa;0.507;aaa;0.362;0.39;aaaaaaa;aaaaaaa;aaaaaa;0.697;0.612;aaa;a;aa;0.802;0.463;0.436;aa;
0.856;aaa;aa;0.977;0.247;aa;0.00688;aa;0.9;0.92;aaa;aaaa;aaaaaaa;aa;aa;aaaaaaa;aaaaa;aaa;aaaaaaa;aaaaa;a;0.752;aa;aaaaa;aaa;0.427;aaaa;0.218;0.725;a;aaaaaaa;aaaaaa;0.984;0.677;aaa;a;a;0.723;0.595;0.36;aaaaaaaa;
0.628;aaaaaa;aaaaaaa;0.225;0.123;aaa;0.569;aa;0.36;0.923;aaaaa;a;aaaaaa;aa;a;aa;aaa;aa;aaaaaa;aaa;a;0.853;aaaaaaaaa;aa;aaaaaa;0.948;aaaa;0.946;0.709;a;aaaa;aaaa;0.106;0.392;aa;a;aaaaaaa;0.335;0.337;0.546;aaaaaa;
0.943;aaaaaa;aaaaaa;0.924;0.785;aaaa;0.758;a;0.0865;0.0218;a;aa;aaaaaa;aaaa;aaaaa;aaaaaaa;aaaa;aaaaa;a;a;a;0.546;aaaaaaaa;aaaaaaa;aaaaaa;0.556;aa;0.24;0.627;aaaaaa;aa;aaaaaa;0.703;0.137;aaa;a;a;0.361;0.163;0.465;a;
0.654;aaaaaa;aaaaaa;0.48;0.417;aaaa;0.869;aa;0.926;0.308;aaaaa;aa;a;aa;aa;aaa;aa;aa;aaaaa;aaa;a;0.278;aaa;aaaaaa;aaa;0.449;a;0.261;0.857;aaaaaaaaa;a;aaaaaaaa;0.0751;0.552;aaaa;a;aaa;0.316;0.59;0.519;aa;
0.355;aaaaaaaa;aaa;0.0203;0.812;aaaa;0.774;aa;0.548;0.532;aaaaaaa;aa;a;aa;aa;a;aa;aa;aaaaaa;a;a;0.926;aaaaa;aaaaaaaaa;aaaaa;0.499;aaa;0.28;0.0125;aa;aaaa;aaaaa;0.455;0.338;a;a;aaaaaaaaa;0.771;0.687;0.0457;aaaa;
0.846;aaaaaaaa;aaaaaa;0.505;0.627;aaaaaaa;0.694;aa;0.798;0.808;a;aaaa;aa;aaaaa;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;aa;a;0.228;aaaaaaa;aaaaaaaa;aaaaaaa;0.291;a;0.803;0.126;aaaaaaa;aaaaaa;aa;0.118;0.965;aaaaaaaa;a;aaaaaa;0.583;0.528;0.889;aaaaaaa;
0.384;aaaaaa;a;0.823;0.872;aaaaa;0.0516;a;0.959;0.449;aa;aaaa;aaa;aaaaa;aaa;aaaa;aa;aaaaa;aaaa;aaaaa;a;0.722;a;aaa;aaaaaa;0.536;aaaa;0.307;0.965;a;aaa;a;0.457;0.995;aaaaaa;a;aa;0.482;0.119;0.993;aaaa;
0.841;aaaa;aaaaaaaa;0.874;0.785;aaaaaa;0.961;aa;0.609;0.431;aaaa;a;a;aaaaaa;aa;aaaaaa;aaaaaa;aaaa;aaaa;aaa;a;0.542;aaaaaaa;aaaaaaaaa;aaaaa;0.564;aaaa;0.248;0.147;a;aaaa;aaaaaa;0.293;0.121;aaaaa;a;aaa;0.819;0.552;0.236;aaaaaa;
0.515;aaa;a;0.328;0.987;aaaaaa;0.117;a;0.843;0.591;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaaa;aaa;a;a;aaaa;aaaaa;a;0.89;aaaaaaaaa;aa;aaaaa;0.347;a;0.889;0.751;a;aaaa;aaaa;0.702;0.027;aaaa;a;aaaaaaaaa;0.591;0.0888;0.592;aaaaa;
0.935;aaaaaaaa;aaaaaa;0.947;0.418;a;0.874;a;0.662;0.823;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaaa;aaa;a;0.176;aaaaa;a;aaaaaa;0.267;aa;0.63;0.574;aaaaa;a;aaaa;0.795;0.385;aa;a;aaaaaaa;0.418;0.514;0.46;a;
0.929;aaaaa;aaaaa;0.744;0.365;aaaaa;0.327;a;0.144;0.825;aaaaa;a;aaaaa;aaaaaaa;aaa;aaaa;aaaa;aaaaa;aaaa;aaaa;a;0.837;aaaaa;aaaaaaa;aaaaaa;0.605;aa;0.842;0.59;aaa;aaaaa;aaaa;0.403;0.474;a;a;aaaa;0.599;0.591;0.801;aaaaaa;
0.959;a;aa;0.186;0.343;aa;0.983;a;0.997;0.328;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaa;aaaa;a;a;0.994;a;aaaaaaaa;aaaa;0.0707;aaa;0.665;0.324;aaaaa;aaaaaaa;aaaaaaaa;0.671;0.774;aa;a;aaaa;0.7;0.632;0.626;aaaaaaa;
0.92;aaaa;a;0.778;0.43;aaaa;0.931;a;0.395;0.114;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;aa;aaaaa;a;0.817;aaaaa;aa;aaaaaaa;0.899;a;0.991;0.702;aaa;aaaaaa;aaaaaaaa;0.367;0.278;a;a;aa;0.63;0.877;0.919;aaaaaaaaaa;
0.626;aaaaaaaa;aaaa;0.476;0.543;aaaaaa;0.071;a;0.106;0.711;aaaaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaa;a;0.19;aaaaaaa;aaaaaaaa;aaaaaaa;0.778;a;0.396;0.73;aaaaaaaaa;aaaaa;aaaaaa;0.0579;0.791;aaaaaa;a;aaaaa;0.17;0.824;0.927;a;
0.521;a;aaaaa;0.829;0.72;aaaaa;0.152;a;0.922;0.895;a;aaaaaa;aaa;aaaaa;aaaaaa;a;a;aaaaa;aaaaa;a;a;0.368;aaaaaaa;aaaaaaa;aaaa;0.732;aaaa;0.961;0.794;aaaaaaa;a;aaaaaaaa;0.232;0.987;aaaaaaaa;a;aaa;0.612;0.741;0.226;aaaaaaaa;
0.866;aaa;aaaa;0.931;0.522;aa;0.564;a;0.733;0.356;aa;aaaa;aa;aaaaaa;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;a;0.435;a;aaaaaa;aaa;0.0508;a;0.588;0.785;aaaa;aaaaa;aaaaa;0.172;0.334;aaaaa;a;aaaa;0.319;0.0305;0.235;aaaaaaaaaa;
0.0686;a;a;0.235;0.873;a;0.156;a;0.564;0.62;a;aaaaaaa;aaaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;a;0.919;aaaa;aaa;aaaaa;0.694;aaaa;0.749;0.66;aa;aaaaaa;aa;0.0142;0.345;aaaaaaaa;a;aaa;0.463;0.205;0.0703;aaaaaa;
0.239;aaaa;aaaaa;0.981;0.0993;aa;0.552;a;0.0884;0.271;aaaa;aaaaa;aaa;aaa;aaaaaaa;aaaaa;aaa;aaa;aaa;aa;a;0.873;aaa;aaa;aaaaa;0.667;aa;0.32;0.149;aaaaa;aaaaaa;aaaa;0.95;0.811;aaa;a;aaaaaa;0.566;0.815;0.287;aaaaa;
0.0975;aaaa;a;0.479;0.206;aaaaaa;0.6;a;0.135;0.175;aaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;aa;aaaaaaaaa;aaaa;a;0.93;aaa;aaaaaaa;aaaa;0.864;aaaa;0.084;0.248;aaaa;a;aa;0.682;0.434;a;a;aa;0.0914;0.739;0.197;aaaaaaaaaa;
0.282;aa;aaaaaa;0.549;0.425;aa;0.698;a;0.986;0.839;aaaaa;aaaaa;aaaaaaaa;aaa;aaa;aa;aaaaaaa;a;aaaaaa;aaa;a;0.234;aaaaa;aaa;aaaaaa;0.827;aaaa;0.206;0.11;aaaaaaaa;a;aaaaaa;0.123;0.156;a;a;aaaaaa;0.721;0.65;0.259;aaa;
0.212;aaaaaa;aaa;0.482;0.0875;aaa;0.656;a;0.926;0.9;aaa;aaaaa;aaa;aaaaaaaa;aaaa;aaa;aaaa;aaaa;a;aaa;a;0.762;aa;aaaaaaaaaa;aaaaaa;0.743;aa;0.815;0.899;aaaaaaa;aaaaaaa;aaaaa;0.392;0.384;aaaaaa;a;aaaaaa;0.57;0.934;0.607;aaaaaaaaaa;
0.206;aaaaaa;aaa;0.395;0.231;a;0.651;aa;0.459;0.966;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;aaaaaaa;aaaa;aaa;aaaa;a;0.617;aaaaa;aa;aaaaaaa;0.581;a;0.0915;0.114;aaaaaaaa;aaaaaaa;aaa;0.797;0.267;aaaaaaaa;a;aaaa;0.517;0.607;0.0494;aaaaaaaaa;
0.994;aaaaaaa;aaaaa;0.504;0.334;aa;0.823;a;0.743;0.173;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaaa;aaaa;a;0.258;aaaaaa;aaaaaaaaa;aaaa;0.942;aa;0.534;0.74;aaaaaaaa;aaaaaa;aa;0.788;0.501;aaaaaaaa;a;aaaaaaa;0.478;0.145;0.447;aaaaaaaa;
0.633;aaaa;aa;0.267;0.183;aaaaaaa;0.506;a;0.955;0.683;a;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaaa;aaa;a;0.146;aa;aaaaaaaaaa;aa;0.295;aa;0.412;0.793;aaaaa;aaaa;aaaaaaa;0.237;0.587;a;a;aaaaaaa;0.857;0.306;0.905;aaaa;
0.0577;aaaaaaaa;aaa;0.489;0.996;aaaaa;0.607;a;0.652;0.132;aaaa;a;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;a;aaaaa;aaa;a;0.513;aaaa;aaaaaa;aaaa;0.839;a;0.718;0.549;aaaaaaa;aaaaa;a;0.849;0.224;aaa;a;a;0.262;0.526;0.378;aaaaaaa;
0.189;aaaaaaaa;a;0.52;0.359;aaa;0.563;a;0.505;0.391;a;aa;aaaaa;aaaaaa;a;a;aaa;aa;a;aa;a;0.566;aaa;aaa;aaaaaaa;0.998;aa;0.148;0.282;aaaaaaaa;aaaaa;aaaaaaa;0.911;0.528;aaaaa;a;aa;0.037;0.13;0.847;aaa;
0.512;aaa;aaa;0.196;0.905;aaa;0.435;aa;0.375;0.637;aa;aaaa;aaa;aaaaaa;aaaa;aaaaa;aaaa;aa;aaaaaa;aaaaa;a;0.248;aaaaaa;aaaaaaaaa;aaaaaa;0.749;aaaa;0.461;0.654;aaa;aaaaaa;aaa;0.385;0.286;a;a;aaaaaaaaa;0.794;0.377;0.854;aaaaaaa;
0.241;aaaaaa;a;0.639;0.444;aa;0.638;a;0.731;0.428;aaa;aaa;aaa;aaaaa;aa;aaa;aaaaaaa;a;aaaaaaaa;aaa;a;0.0123;aaaa;a;aa;0.522;a;0.199;0.271;aaaa;aaa;a;0.529;0.607;aaaaa;a;a;0.43;0.277;0.0373;aaaaaaa;
0.771;aaaaaaaa;aaaaaaa;0.278;0.0413;aaa;0.924;a;0.45;0.345;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;aaaa;a;a;a;0.965;aaaaaaaa;aaaaaaaaaa;aa;0.326;aaa;0.948;0.67;aaaaaa;aa;aaaaaa;0.633;0.173;aaaa;a;aaaaaaaa;0.391;0.875;0.531;aaaaaaaaaa;
0.707;a;aaa;0.388;0.282;aaaa;0.613;aa;0.386;0.297;aaaaaaa;a;aaa;aaaaaaaa;a;a;a;aa;aaaaaaaaa;aaaaa;a;0.0812;aa;aaaaaaaa;aaaaa;0.929;aa;0.846;0.194;aaaa;a;a;0.259;0.883;aaaaaa;a;aaaaaaaaa;0.945;0.0138;0.35;aa;
0.74;aaa;aaa;0.549;0.119;a;0.113;aa;0.332;0.395;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;a;aaaa;aaa;aaaa;aaaaa;a;0.36;aaaaaa;aaaaaaaaaa;aaaaa;0.732;aaa;0.507;0.856;aaaaa;a;a;0.28;0.537;aaaaaa;a;aaaaaa;0.513;0.588;0.321;aaaaaaaaa;
0.89;aaaaaaaa;aaaaaaaa;0.355;0.428;aaaa;0.213;a;0.405;0.234;aaa;aaaa;aaa;a;aaaa;a;aaaaaaa;aaaaa;aaaa;aaaaa;a;0.581;aa;aaaaaaaaaa;aa;0.329;aaaa;0.753;0.767;aaaaaa;aaa;a;0.978;0.922;aaaaaaaa;a;a;0.328;0.408;0.839;aaaaaaaa;
0.5;aaaaaaa;aaaaaa;0.348;0.494;aa;0.246;aa;0.267;0.61;aaaa;aaaa;aaaaa;aaaaaa;a;a;aa;aa;aaaa;aaaa;a;0.889;aaaaaaa;aaaaaaaaaa;aaaa;0.224;aaaa;0.914;0.588;aaaaaaa;aaa;aaaaaaa;0.482;0.993;a;a;aa;0.992;0.252;0.0725;aaa;
0.497;aaaaaaaa;aaaaaaaa;0.711;0.24;a;0.787;a;0.879;0.656;aaaaa;aa;aaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;aaaaa;aaaaa;a;a;0.0547;aaaaaaa;a;a;0.648;aa;0.729;0.327;aaaaaaaa;aaaa;aaaaaaa;0.57;0.474;aaaaa;a;a;0.918;0.644;0.321;aaaaaa;
0.273;a;aaaaaaa;0.94;0.451;a;0.768;aa;0.466;0.144;aaa;aaa;a;aaaaaa;aaa;aaa;aaaaa;aa;aaaaaa;a;a;0.924;aaaaaaaaa;aaa;aaaa;0.718;a;0.285;0.726;aa;aa;aaaa;0.0542;0.236;a;a;aa;0.127;0.00631;0.985;aa;
0.345;aaaaaaa;aaa;0.635;0.991;aa;0.216;aa;0.251;0.491;aaaa;a;aaaaaaaa;a;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;a;a;0.916;aaaa;aaa;aaaaaaa;0.287;aaa;0.551;0.539;aaaaaa;aa;aaa;0.961;0.37;a;a;aaaa;0.544;0.787;0.196;aaaaaaaaa;
0.56;aaaaaaaa;aaaaaa;0.779;0.175;aa;0.769;a;0.29;0.634;aaaa;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaa;aaa;aaa;aaaaa;aaa;a;0.118;aaaaaa;a;a;0.145;aa;0.55;0.151;a;a;aa;0.735;0.515;aaaa;a;aaaaa;0.317;0.704;0.0291;aaaaaaaaaa;
0.219;aa;aaaa;0.275;0.542;aaaa;0.83;a;0.292;0.83;aaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aa;aaaa;aaa;aaaaa;a;0.757;aa;aaaa;aa;0.617;aaaa;0.404;0.0405;aaaaaaaa;aaaaaa;aaa;0.0867;0.715;aaa;a;aaaa;0.705;0.902;0.63;aaaaa;
0.328;aaaaaaaa;aaaaa;0.849;0.793;a;0.235;aa;0.924;0.0708;a;a;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;a;0.811;aaaaa;aaaaaa;aaaaaa;0.75;aa;0.0306;0.369;aaaaaa;a;aaaaaaaa;0.596;0.385;aaaa;a;a;0.196;0.764;0.601;aaaaa;
0.47;aaa;aaaaa;0.979;0.474;aaaaa;0.698;a;0.0474;0.393;aaaaa;aaaaaa;a;aaaaaa;aaaaa;a;a;aaaa;aaaa;aaa;a;0.88;aaa;aaaaaaaa;aaaa;0.0689;a;0.993;0.209;aaaaaa;a;a;0.0125;0.132;aaaaaaa;a;a;0.963;0.678;0.533;aaa;
0.721;aaaaaaa;aaaaaaaa;0.562;0.376;aaa;0.522;a;0.493;0.341;aaaa;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaa;a;aaaaa;aa;a;a;0.739;aaaaaaa;aaaaa;aaaaaa;0.456;aaaa;0.918;0.886;a;aaaaaa;aaaaa;0.87;0.691;aaaa;a;aaaaa;0.698;0.296;0.639;aaaaaa;
0.459;aaaaa;aa;0.507;0.884;aaaaa;0.455;a;0.508;0.802;aaa;aaa;aa;aaaaa;aaaaa;a;aaaaaa;a;a;aaa;a;0.948;aaaa;aaaaaaaaa;a;0.496;aaaa;0.442;0.198;aaaaa;aaaaaaa;aaaaaaa;0.302;0.498;aaaaaaaa;a;aaaaa;0.371;0.689;0.471;aa;
0.993;a;aaaaaa;0.631;0.169;a;0.739;a;0.308;0.913;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;aa;aaaaaa;aaaa;aaaaaa;aa;a;0.498;a;aaaaaaaaaa;aaaaaa;0.857;aa;0.504;0.447;a;a;aa;0.964;0.457;aaaaa;a;aaaaaa;0.417;0.138;0.781;aaaaaaaa;
0.0248;aaaaaaaa;aaaa;0.174;0.202;aaaaaaa;0.948;a;0.981;0.435;aaaa;aaa;aaaaaaa;aaaaaaa;aaa;a;aaa;aaaaa;aaaaa;aaa;a;0.594;aa;aaaaaaa;aaaaaa;0.39;aaaa;0.45;0.361;aaaa;aa;aa;0.171;0.658;aaaaa;a;aaaaaaaa;0.691;0.422;0.53;aaa;
0.622;aaaaa;aaaaaa;0.151;0.345;aaaaaaa;0.421;a;0.754;0.464;a;aaaa;aa;aaaaa;a;a;aaaaa;aa;aaaaaaa;aaaa;a;0.024;aaaaaaaa;aaaaaaaaaa;aaaaa;0.354;a;0.521;0.246;a;aaaaa;aaaa;0.713;0.123;aa;a;aaaaaaaaa;0.315;0.401;0.0924;aaaaa;
0.393;aaaaa;aaaaaaa;0.0218;0.625;aaaaaa;0.265;aa;0.495;0.802;a;a;aaaa;a;aaaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;a;a;0.0967;aaaa;aaaaaaaaa;aaaaaa;0.903;a;0.307;0.0101;aaaaa;aaaaaaa;aaa;0.29;0.845;aaaa;a;aaa;0.43;0.468;0.0585;aaaaaa;
0.198;aaaa;aaaaaaaa;0.51;0.61;aaa;0.699;a;0.189;0.553;aaaaaaa;aaaa;aaaa;aaa;aaaaaa;aaaaaaa;a;aaa;a;aaa;a;0.899;a;aaaaaaaaaa;a;0.137;aaa;0.931;0.564;aa;aaaaa;aa;0.47;0.933;aa;a;a;0.0907;0.802;0.362;aaaaaa;
0.93;a;aaaaaaaa;0.421;0.32;aaaaa;0.312;a;0.718;0.106;aaaaa;aaaaa;aaa;a;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;aa;a;0.519;aaaaaaaa;aaaa;a;0.922;aaaa;0.968;0.44;aaa;aaaaaaa;a;0.222;0.316;aaaaaa;a;aaaaaaaaa;0.465;0.683;0.262;a;
0.175;aaaaa;aaaaaa;0.721;0.511;aaaaaaa;0.808;aa;0.096;0.0607;aaaaaaa;a;aaaaa;aa;aaaaa;aa;aaaa;aa;aa;aaa;a;0.338;aaaaaaa;aaaaa;aaaa;0.2;a;0.423;0.0187;aaaaaaaa;aaa;aaa;0.984;0.416;aaa;a;aaa;0.257;0.845;0.00484;aaaa;
0.412;aa;aa;0.479;0.782;aaaaaaa;0.251;aa;0.552;0.73;aaaa;a;aaaaa;aaaa;aa;aaaaa;aaaa;aaaa;aaaa;aaa;a;0.735;aa;aaaaaaa;aaaaa;0.807;aaaa;0.693;0.644;aa;aa;aaaaaaa;0.925;0.723;aaaaaa;a;aaa;0.408;0.744;0.61;aaaaaaa;
0.977;aaaaaaa;aaaa;0.101;0.0681;aaa;0.545;a;0.746;0.0459;aaaaaa;aaa;aaaaaa;aa;aaaaa;aaa;aa;aa;aa;aaaaa;a;0.236;a;aaaaaaaaa;aaaaaa;0.679;aa;0.265;0.612;aaaa;aaa;aaaaaaa;0.609;0.675;aaaaa;a;aaaa;0.326;0.155;0.582;aaaa;
0.803;aaaaaaa;aaa;0.726;0.62;a;0.789;aa;0.672;0.347;aaaaa;aaaaaa;a;aaaa;aaaaaa;aaaa;a;aaaa;aaaaaaaaa;aaaa;a;0.799;aa;aaaaaaa;a;0.676;a;0.253;0.435;aaa;a;aaaaaa;0.958;0.189;aaaaa;a;aaaa;0.643;0.899;0.537;aaaaa;
0.739;aaaaaaa;a;0.852;0.975;aaaaaaa;0.581;aa;0.607;0.396;aa;aaaaaa;aaaaaa;aaaaaa;aaaa;aaaa;aaaaa;aaaa;aaaa;aaaaa;a;0.265;aaaaaaaaa;aaa;aaaaaa;0.224;aaa;0.687;0.778;aaaa;aa;aaaaa;0.416;0.728;aaa;a;aaaaaaaaa;0.712;0.629;0.000896;a;
0.493;aaaa;aa;0.185;0.625;aaaa;0.425;aa;0.949;0.308;aaaa;aaaaaaa;aa;aaaaaaa;a;aaaaaaa;aaaa;a;aaaaaaa;a;a;0.95;aaa;aaa;aaaaa;0.972;aa;0.763;0.46;aaa;aaaaa;aaaaa;0.0591;0.495;aaaaa;a;a;0.531;0.266;0.417;aaaaaaa;
0.948;aaaaaaa;aaaaa;0.21;0.426;aaaaa;0.532;aa;0.893;0.334;aaa;aaaaaaa;aaa;aaaaaaa;aaa;aaaaa;aa;aaaaa;aa;aaaa;a;0.983;aaaaaaa;aaaaa;aaaaa;0.382;a;0.128;0.508;aaaa;aa;aaaaa;0.893;0.489;aaa;a;aaaaa;0.17;0.0999;0.629;aaaaaa;
0.715;aaaaaaa;a;0.825;0.303;aaa;0.581;a;0.752;0.953;aaaaaa;a;aaaaaaa;aaaaaaa;aaaaa;a;aaaaa;a;aaaaaa;a;a;0.161;aaaaaa;aa;aaaaaa;0.463;a;0.00169;0.377;aaaaaaa;aa;aaaaa;0.94;0.859;aaaaaaaa;a;aaaaa;0.539;0.979;0.357;aaaa;
0.186;aaa;aa;0.444;0.669;aaaaa;0.665;a;0.695;0.274;aaa;aa;aaaa;aaa;a;a;aa;aaa;aaaaaa;a;a;0.639;aaaaaa;aaaaaaaaaa;aaaaa;0.671;aaa;0.366;0.502;a;aaaaaa;aaaaa;0.999;0.165;aaa;a;aaaaaa;0.0192;0.141;0.612;aa;
0.266;aaaa;aaaaaa;0.386;0.835;aaaaaa;0.936;a;0.64;0.885;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;a;aaaaaaa;aaaa;aaa;aaaa;a;0.97;aaaaaa;aaaa;aaa;0.181;aaaa;0.307;0.317;aaaaa;aaaa;aaa;0.797;0.955;aaa;a;aaaaaaa;0.976;0.763;0.798;aaaaaa;
0.235;aaaaaaa;aa;0.0338;0.367;aaaaa;0.356;a;0.142;0.576;aaaa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaa;aa;aaaaaa;a;a;0.226;aaaaaa;aaaaaaaa;a;0.678;aaa;0.181;0.000363;a;aaaaaa;aaa;0.829;0.134;aaaaaaaa;a;aaaaaaaaa;0.284;0.884;0.275;aaaaaaaaaa;
0.0159;aaaa;aaaaaaaa;0.49;0.647;aaaaaaa;0.936;a;0.352;0.344;aaaaaaa;aaaa;a;aa;aa;aaaaaa;a;aaaaa;aaaaaaa;aaaaa;a;0.311;aaaaaaaaa;aa;aaaa;0.64;aaaa;0.511;0.889;aaa;aaaaaa;aaaaaa;0.576;0.188;aaa;a;aa;0.837;0.675;0.0165;aaaaaaa;
0.816;aaa;aaaaaaa;0.208;0.328;aaaaaa;0.848;aa;0.95;0.655;a;aaa;a;aaaaaaa;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;aaa;a;0.265;aaaaa;aaaa;aa;0.176;a;0.26;0.677;a;aaa;aaaaa;0.94;0.0232;aaaaa;a;aaaaaa;0.525;0.366;0.616;a;
0.872;aaaaaa;aaaaaaaa;0.234;0.782;aaaaaaa;0.87;a;0.498;0.534;aaaaaa;aaaaaa;aa;aaa;a;aaaaaa;aaaaaaaa;aaaa;aaa;aaaa;a;0.376;aaaaaa;aaaa;aa;0.575;aaaa;0.511;0.0971;aaaaaaaa;aa;aaaaaaaa;0.55;0.145;aaaaa;a;aaaa;0.396;0.457;0.364;aa;
0.768;aa;aaa;0.237;0.437;aaaaaaa;0.411;a;0.216;0.4;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaa;a;a;aaaaa;a;0.0046;aaa;aaaaa;a;0.436;a;0.685;0.653;aa;aa;aaaa;0.699;0.0599;aaaaaa;a;aaaaa;0.793;0.731;0.182;aaaaaaaa;
0.102;aaaaa;aaaaaaa;0.296;0.844;aaa;0.85;a;0.901;0.765;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaaa;aaa;aaaaaaaaa;aaaa;a;0.5;a;aaaaa;aaaaaa;0.479;aaa;0.00963;0.844;aaaaaaa;aaaaaa;aaaaa;0.097;0.496;aaaaaa;a;aaaaaaaaa;0.689;0.672;0.706;a;
