ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaa;0.799;a;aaaa;aaaa;0.187;a;0.896;aaaa;a;aaaaaa;aaaa;a;aa;0.864;a;a;aaaaaa;0.662;aaaaaaaaaa;0.914;0.843;aa;aa;0.328;aa;0.722;0.722;aa;
a;0.693;aaaaaa;aaa;aaaa;0.331;aaaaaa;0.103;aa;a;aaaaaaaaaa;aaaa;aa;aa;0.932;a;aa;aaaaaaaa;0.779;a;0.0237;0.68;aa;aa;0.303;a;0.627;0.38;aaa;
aaa;0.203;a;a;aa;0.256;aa;0.929;aa;a;aaaaaa;aa;aa;aa;0.193;a;aaaaaa;aaaaa;0.981;aaa;0.36;0.955;aaaa;aaaa;0.413;aa;0.626;0.00901;aaaaaa;
a;0.329;aa;aa;aaaa;0.252;aaaaaa;0.808;aa;a;aaaaaaa;a;a;a;0.795;a;aaaa;aaaaaaaaa;0.571;aaaaaaaa;0.822;0.0653;aaaa;a;0.514;a;0.818;0.109;aaaaaaaaaa;
aaa;0.802;aaa;a;aaaa;0.901;aaa;0.623;aa;a;aaaa;a;a;a;0.332;a;aaaaa;aaaaaaaa;0.88;aaa;0.0441;0.676;aa;aaa;0.217;aa;0.861;0.676;aa;
aaa;0.959;aaa;aaaaa;aaaa;0.509;aaaaaa;0.0984;aaa;a;aa;aaaa;a;aa;0.0701;a;a;aaaaa;0.854;aaaaa;0.0533;0.566;aa;aa;0.329;a;0.754;0.168;aaaaaaaaaa;
aaaa;0.656;aaaaaa;aaa;aa;0.725;aaaa;0.379;aaa;a;aa;aaaaa;aa;a;0.254;a;aaaaaa;aaaaaaaaa;0.854;aaaaaaaaaa;0.987;0.381;aaaa;a;0.452;a;0.407;0.585;a;
aaa;0.618;aa;aaa;aaaa;0.755;aaaaa;0.414;a;a;aaaaaaa;aaaaa;aa;a;0.431;a;aaa;aaaaaa;0.837;aaaaaaa;0.0163;0.788;aa;aaaa;0.337;a;0.796;0.703;aaaaaaaaa;
aaa;0.943;aaa;aa;a;0.605;aaaaa;0.584;aaa;a;aaaaaaaaaa;aa;aa;aa;0.254;a;aaa;aaaaaaa;0.676;aaaaaa;0.659;0.884;a;aaa;0.771;aa;0.05;0.72;aaaaaaaaaa;
aaa;0.99;aaaaaa;aaa;aaa;0.841;aaa;0.692;aaaa;a;aaaaaaaaaa;aa;a;a;0.301;a;aaaaaa;aaaaa;0.558;aaaaaaaaa;0.514;0.691;aaa;aaaa;0.664;aa;0.866;0.674;aaaaaaaaa;
aaa;0.667;aaaaaa;a;aaaa;0.65;aaaaaa;0.00398;aaaa;a;aaaaaaaa;aaa;aa;a;0.738;a;aa;aa;0.943;aaaaaaa;0.853;0.853;aaaa;a;0.277;a;0.131;0.0217;aaaa;
aa;0.0756;aaaaaa;a;aaaa;0.294;aaaaaaa;0.278;aaa;a;aaaaaaaaa;aa;a;a;0.697;a;aaa;aaaaa;0.701;aaaaa;0.446;0.997;aa;a;0.334;aa;0.281;0.534;aaaaaaaaa;
aa;0.463;aa;aaaaaa;aaa;0.661;aaaaaaaa;0.275;aa;a;aaaaaaaaaa;aa;a;aa;0.741;a;aa;aaaaaaaaa;0.342;aaaaaaa;0.361;0.128;a;aaa;0.978;a;0.837;0.356;aaaaaa;
a;0.464;a;a;aa;0.79;aaaa;0.773;aaaa;a;aaaaaaaaaa;aa;aa;aa;0.578;a;aaaaaaaa;aaaaaaaaa;0.419;aaaaaaa;0.693;0.369;aa;aa;0.503;a;0.229;0.726;aaaaaaaaa;
a;0.00729;aaaa;aaaa;a;0.486;aaaa;0.182;a;a;aaaa;aaaa;aa;a;0.137;a;aaaaaaa;aaaaaaaaa;0.684;a;0.877;0.757;aa;aaaa;0.553;a;0.482;0.269;aaa;
aaaa;0.95;aaaaaa;aaaa;aaaa;0.0511;aaa;0.151;a;a;aa;aaaaa;a;a;0.13;a;aaaaaaa;aaaaaaaaa;0.14;aaaaa;0.201;0.191;a;aa;0.885;aa;0.213;0.61;aaaaaaa;
aaa;0.964;aaaa;a;aaa;0.526;aaa;0.384;aaaa;a;aaa;a;aa;a;0.496;a;aaaaaaaa;aaaaaaa;0.322;aaaaaaaa;0.744;0.978;a;aaa;0.867;a;0.085;0.11;aaaa;
a;0.316;a;aa;a;0.33;aaaa;0.0856;aaaa;a;aaaaa;aaaaa;aa;aa;0.228;a;aaa;aa;0.0255;aaaaa;0.834;0.722;aaaa;aaaa;0.949;aa;0.682;0.757;aa;
aaaa;0.432;aaaaa;aaaa;aaa;0.238;aaaaaa;0.185;a;a;aaaaaaa;aa;aa;a;0.615;a;aaaaaa;aaa;0.753;aaaaaaaa;0.856;0.188;a;a;0.525;a;0.787;0.889;aaaaaaa;
aa;0.555;aaaaaa;aaaa;a;0.471;aaaa;0.5;aaaa;a;aaaaaa;aa;a;aa;0.569;a;aaaaaaaa;aaaa;0.166;aaaaaaaaa;0.332;0.367;aaaa;aa;0.0869;a;0.907;0.833;aaaaaaaaaa;
aaaa;0.554;a;a;a;0.17;aaaaaaaa;0.821;aa;a;a;aaaa;aa;aa;0.329;a;aaaaa;a;0.0567;aaaaaaaaa;0.954;0.832;aa;aa;0.415;a;0.241;0.266;aaaa;
aa;0.965;aaaaaa;aaaaaa;aaaa;0.643;aaaa;0.254;a;a;aaaaa;aaaa;aa;aa;0.224;a;aaaaa;aaaaaaaa;0.113;aaa;0.442;0.544;aaa;aaa;0.164;a;0.113;0.318;aaaaaaaaaa;
a;0.809;aaaaa;aaaaaa;aa;0.248;aa;0.652;aaa;a;aaaaaaaaaa;aa;a;a;0.355;a;aa;aaa;0.371;aaaaaaaaaa;0.798;0.733;aaaa;a;0.147;a;0.396;0.484;aaaa;
aa;0.544;a;aaaaaa;a;0.0208;aaa;0.541;a;a;aaaaaaaaa;aaaa;a;a;0.679;a;a;aaaa;0.297;aa;0.902;0.758;aa;aaa;0.0453;a;0.486;0.294;aaa;
aaaa;0.836;a;aa;a;0.714;aaaaa;0.933;aaaa;a;aaaa;a;a;aa;0.923;a;aaaaa;aaaaaa;0.156;a;0.957;0.606;aaa;aaaa;0.619;aa;0.648;0.714;aaaaaaa;
aaa;0.744;aaaaaa;aaaa;aa;0.654;a;0.87;a;a;aaa;aaa;a;aa;0.334;a;aaaaaaaa;aaaaaaaa;0.727;aa;0.86;0.715;a;aaa;0.32;a;0.254;0.283;aaaa;
a;0.788;aaaaaa;aaaaaa;aa;0.361;aaaa;0.223;aaa;a;aaaaaaaaaa;aaaaa;a;aa;0.911;a;aaaaaa;aaaaa;0.319;aaaa;0.789;0.00226;aaaa;aa;0.47;aa;0.983;0.0451;aaa;
aaaa;0.173;aaaa;aa;aaaa;0.669;aa;0.817;a;a;aaaaaaaaa;a;a;a;0.133;a;aaaaa;aaaaaa;0.8;aaaaaaaa;0.157;0.689;a;aaa;0.983;aa;0.298;0.0192;aaa;
aa;0.639;a;aaa;a;0.856;aaaa;0.902;aaaa;a;aaaaaaaa;aaaaa;aa;aa;0.493;a;aaaaa;aaaa;0.629;aaaaaaaaaa;0.463;0.237;aaaa;a;0.14;aa;0.814;0.976;aaaaaaaa;
aaaa;0.561;aaaaaa;aaa;aaaa;0.141;aaaaaaa;0.543;aa;a;aaaa;aaaaa;aa;a;0.839;a;aaaaaaa;a;0.86;aaaaaaaaa;0.263;0.618;aaa;aa;0.358;aa;0.909;0.399;aaaaaa;
aa;0.985;aaaaa;aaaaaa;a;0.352;aa;0.611;aaaa;a;aaaaaaaa;aaa;aa;aa;0.783;a;aa;aaaaaaaaa;0.831;aaaaaa;0.852;0.824;aaaa;aaa;0.454;a;0.226;0.0394;aaaaaaaaa;
aaaa;0.796;aaa;aaa;aaa;0.524;aaaaa;0.553;aaaa;a;aaaaaa;aaaaa;a;aa;0.698;a;aaaaaaa;aaa;0.279;aaa;0.0357;0.868;a;aaa;0.556;a;0.549;0.663;aaaaaaaa;
aa;0.281;aaaaaa;aaa;a;0.734;aaa;0.0897;a;a;aaaaaa;a;aa;a;0.851;a;aaaaaaaa;aa;0.776;aaaaaaaaaa;0.913;0.667;a;a;0.14;aa;0.581;0.409;aa;
a;0.924;a;a;aaa;0.266;aa;0.245;aa;a;a;a;aa;aa;0.689;a;aaaaaaaa;aaaaa;0.88;aaaaaa;0.948;0.647;aaaa;aaa;0.0984;aa;0.94;0.118;a;
aaaa;0.91;aa;a;a;0.42;aa;0.0461;aaaa;a;aaaaaaaaa;aa;aa;a;0.765;a;aaaaaa;aaaaaaaa;0.607;a;0.73;0.146;a;aa;0.539;aa;0.83;0.792;a;
aaaa;0.781;aaaaaa;aaaaaa;aa;0.665;a;0.732;aaaa;a;aaaa;aa;a;aa;0.0886;a;aaaaaaaa;aa;0.851;aaaaaaaaaa;0.229;0.366;aaaa;aaaa;0.558;a;0.0613;0.603;aaaaaaaaa;
aaaa;0.053;aaa;aaaa;a;0.862;aa;0.183;aaaa;a;aaaaaaaaaa;aa;a;a;0.0991;a;aaaaaaa;aaaaa;0.123;aa;0.724;0.519;aaaa;aaaa;0.565;a;0.164;0.803;aa;
aaa;0.868;aaaaa;aaaaa;aaa;0.345;aaaaa;0.863;aa;a;aaa;aa;a;a;0.996;a;a;aaaaaa;0.498;a;0.634;0.553;aaa;aaa;0.265;a;0.09;0.14;aaaaaa;
aaa;0.456;aa;aaa;a;0.00174;aa;0.078;aa;a;aaaaaaa;aaa;aa;a;0.906;a;aaaaaaa;aaaaaa;0.453;aaa;0.312;0.175;aaaa;a;0.654;a;0.798;0.233;aaaaaaa;
aaaa;0.846;aaa;aaa;a;0.347;a;0.138;aaa;a;aaaaaaaa;aaaa;aa;aa;0.138;a;aaaaaaa;aaa;0.941;aaaaa;0.808;0.152;aaaa;aa;0.842;a;0.685;0.124;aaaaaaaaa;
aaa;0.905;aaaaaa;a;aaaa;0.852;aa;0.223;a;a;aaa;aaaa;aa;aa;0.706;a;aaaa;aaa;0.26;aaa;0.728;0.603;a;aaa;0.134;a;0.32;0.00203;a;
a;0.082;a;aaa;aa;0.363;aaa;0.578;aaa;a;aaaaaaaaaa;a;aa;aa;0.141;a;aaaaa;aaa;0.546;aaaaaa;0.754;0.192;aaa;aaa;0.168;a;0.508;0.562;aaaaaa;
aaa;0.908;aaaaa;aa;aaaa;0.959;a;0.217;a;a;aaaaa;a;a;aa;0.818;a;aaaa;aaaaaaa;0.0682;a;0.307;0.0838;aa;aa;0.646;a;0.858;0.39;aaaaa;
aa;0.337;aaaaaa;a;aaa;0.0334;a;0.837;aaaa;a;a;aaaaa;a;a;0.91;a;aa;aaaaa;0.149;aaaaaaaaaa;0.899;0.484;a;aaaa;0.42;a;0.537;0.385;aaaaaaaaaa;
aa;0.0872;aaa;aaaaa;aa;0.188;aaaaaa;0.181;aa;a;a;aaa;aa;a;0.638;a;aaa;aaaaaaa;0.921;aaaaa;0.0746;0.749;a;aaaa;0.817;aa;0.167;0.418;aa;
aaa;0.142;aaa;aaaaaa;aaa;0.769;aaaaaa;0.307;aaaa;a;aaaa;aa;a;a;0.753;a;aaaaaaaa;aa;0.967;aaaaaaaa;0.754;0.112;a;a;0.161;a;0.00192;0.232;aaaaa;
aa;0.951;aaa;aa;aa;0.377;aa;0.614;aaa;a;aaaaaaa;aaa;a;a;0.596;a;aaaaaa;aaaaaaa;0.732;aaaaaaa;0.872;0.0773;aaa;aa;0.654;aa;0.255;0.137;aaaaaaaaa;
aaaa;0.834;aaaa;aa;aaaa;0.882;aaaa;0.422;aaa;a;aaa;aa;a;a;0.104;a;aaaaa;a;0.115;aaaaa;0.635;0.801;aaa;aaa;0.255;a;0.265;0.191;aaaaaaaa;
aaaa;0.0626;aaaaa;aaa;aaaa;0.616;aaaaaaaa;0.81;aaa;a;a;aaaa;a;a;0.488;a;aa;aaaaaa;0.768;aaaaaaaa;0.802;0.0107;aa;a;0.778;aa;0.622;0.422;aaaa;
aa;0.388;aaaaaa;a;aa;0.632;aaaa;0.973;aa;a;aaaaaaa;aaa;a;aa;0.746;a;aaaaaa;aaaaaaaaa;0.384;a;0.531;0.0217;aaaa;aaaa;0.899;aa;0.888;0.606;aaaaaa;
a;0.853;a;aa;aaa;0.89;aa;0.752;aaa;a;aaaaaaa;aaaaa;a;aa;0.00733;a;aaaaaaaa;aaaaaaa;0.47;a;0.866;0.722;aaaa;aaaa;0.92;aa;0.812;0.298;aaaaaaa;
aa;0.88;aaa;aaaa;aa;0.515;aaaaaaa;0.941;aa;a;aaaaaa;aaaaa;a;a;0.879;a;aaaaaaaa;aa;0.728;aaaa;0.567;0.87;aaa;a;0.938;a;0.543;0.76;a;
aaaa;0.612;aa;aaaaa;a;0.303;aaaaa;0.26;a;a;aa;aaa;aa;aa;0.946;a;aaaaaaaa;aaa;0.468;aaaaaaaaaa;0.999;0.266;aa;aaaa;0.859;aa;0.103;0.609;aaaaaaaaa;
a;0.949;aaaa;aaaaa;aa;0.349;aaaaaaaa;0.574;aa;a;a;aaaa;a;a;0.0414;a;aaaaaaaa;aaaaaa;0.0551;aaa;0.574;0.456;a;a;0.536;aa;0.59;0.444;aaaaaaaaa;
a;0.582;aaaa;aa;aa;0.422;aaa;0.119;a;a;aaaaaaaa;aaa;a;aa;0.107;a;aaaaa;a;0.303;a;0.0639;0.845;a;aa;0.296;aa;0.391;0.857;aaa;
aaa;0.0044;aaaaaa;aaaa;aaaa;0.302;aaa;0.665;aaaa;a;aaaa;aaa;a;aa;0.747;a;a;aaaaa;0.681;aa;0.41;0.546;a;a;0.587;a;0.0487;0.097;aa;
aaaa;0.849;aaaa;aaaaa;aa;0.495;aaa;0.228;a;a;aaaaaaaa;aaaaa;aa;aa;0.239;a;aaaaaaaa;aaaaaa;0.686;aaaaaaaaaa;0.163;0.0127;a;aa;0.741;aa;0.291;0.343;aaaaaaa;
a;0.2;aaaaa;aaa;a;0.0809;aaa;0.336;aaaa;a;aaaaaaa;aa;a;a;0.764;a;aaaaaa;aaa;0.000346;aaaaaaaaa;0.0793;0.472;aa;aaaa;0.358;a;0.153;0.146;aaaa;
a;0.509;aa;aaaaaa;aaa;0.292;aa;0.171;aaaa;a;aaaaaaaa;aa;aa;a;0.699;a;aaaaaa;aa;0.306;a;0.901;0.645;a;aa;0.351;a;0.59;0.171;aaaaaaa;
aa;0.692;aaaaaa;aaa;aaaa;0.273;aaa;0.154;a;a;aa;aaa;aa;aa;0.579;a;aaaa;aaaaaaa;0.876;aaaaaa;0.0593;0.518;a;aa;0.6;a;0.22;0.136;aaaaaaa;
aaaa;0.895;aaaaa;a;aaaa;0.891;aaaa;0.84;a;a;aaa;a;a;a;0.81;a;aaaaaaaa;aa;0.407;aaaaaa;0.893;0.195;aaa;aaaa;0.812;aa;0.691;0.893;aaaaaa;
aa;0.321;aaaa;aa;a;0.652;aaaaaaa;0.178;aaa;a;aaaaaaaaaa;a;aa;a;0.96;a;aa;aaaaaaa;0.763;aaaaaaaaaa;0.495;0.75;aa;a;0.607;a;0.699;0.511;aaaa;
a;0.437;aaa;a;a;0.885;aa;0.33;aaaa;a;aaaaa;aaaa;aa;a;0.42;a;aaaaaaa;aaaaaa;0.104;aaa;0.495;0.972;aaa;aaa;0.0363;a;0.231;0.26;aaaaaaaa;
a;0.867;aaa;aaaaaa;a;0.688;aaa;0.894;aaa;a;aaaaaaaaaa;aa;a;aa;0.105;a;a;aaaaaaaaa;0.626;a;0.603;0.876;aaaa;aa;0.658;a;0.646;0.162;aaaaaaaaa;
a;0.102;aa;aaaaa;aaaa;0.992;aaaa;0.634;a;a;aaaaaa;aa;a;a;0.604;a;aaa;aaaaaa;0.728;aa;0.992;0.00641;aaaa;a;0.78;aa;0.499;0.478;aaaa;
aa;0.915;a;aaaaa;aa;0.657;aaaaa;0.702;aaaa;a;aaaaa;aa;a;aa;0.992;a;aa;aaaaaaaa;0.75;aaaaaaaaa;0.782;0.645;a;aaaa;0.423;a;0.392;0.544;aaaaa;
aa;0.906;a;aaaaaa;a;0.297;aaaaaa;0.107;aa;a;aaaaa;aa;a;a;0.966;a;aaaa;a;0.934;aaaaaaa;0.0319;0.961;a;a;0.919;aa;0.701;0.85;aa;
aaaa;0.99;a;aaaaaa;a;0.226;aaaaaaa;0.136;aaaa;a;aaaaa;aa;aa;a;0.0103;a;aaa;aaaaa;0.643;a;0.804;0.267;aaaa;aa;0.912;a;0.385;0.936;aa;
a;0.915;a;a;aaaa;0.337;a;0.944;aaa;a;aaaaaaaa;aaa;a;a;0.355;a;aaaaaa;aaaaaaa;0.182;aaaaa;0.239;0.61;aaa;aaaa;0.517;aa;0.341;0.088;aaaaa;
a;0.745;aaaa;aaaaa;aaaa;0.0586;aa;0.0491;aa;a;a;aa;a;aa;0.235;a;aaaaaa;aaaaaa;0.852;aaaaaaaa;0.88;0.813;aaaa;aaa;0.937;aa;0.986;0.748;aaaaaaaa;
aaa;0.223;aaa;aaaaaa;a;0.382;aaaaaaaa;0.7;aaa;a;aaaa;a;aa;a;0.306;a;aaaaaa;aaaaaa;0.234;aaaaaaaaaa;0.2;0.0807;a;aaaa;0.665;aa;0.201;0.107;aaaaaaaaaa;
a;0.833;aa;aaa;a;0.786;aaaaa;0.558;a;a;aa;a;aa;a;0.817;a;aaaaaaa;aaaaa;0.556;aaaaaaaaaa;0.373;0.337;aaa;aaa;0.962;a;0.44;0.738;aaaaaaaaa;
aa;0.519;aaaaaa;aaaaaa;aaaa;0.867;aaaaaa;0.919;a;a;aaaa;aa;aa;a;0.186;a;a;aaaaa;0.443;aaaaa;0.571;0.972;aaa;aa;0.233;a;0.76;0.0265;a;
aaaa;0.948;aaaaaa;aaa;aaaa;0.0893;aaa;0.915;aaaa;a;aaaaaa;aaaa;a;a;0.124;a;aaaaaa;aaaaaaaaa;0.244;aa;0.826;0.162;a;a;0.0821;a;0.267;0.462;aaaaaaaaa;
aaaa;0.769;aaaaa;aaaa;aaaa;0.456;aaaaa;0.93;a;a;aaaaa;aaaa;aa;aa;0.21;a;aaaaaaa;a;0.953;aaaaaaaaaa;0.628;0.0159;aa;a;0.255;aa;0.482;0.271;aaaa;
aaaa;0.446;aaa;aaaa;aaa;0.826;aa;0.789;aaa;a;aaaa;aa;a;a;0.98;a;aaaaaaa;aaaaa;0.931;aaaaaaa;0.221;0.381;aaaa;aa;0.563;aa;0.187;0.458;aaa;
a;0.377;aa;aaaaa;aa;0.728;aa;0.677;aaa;a;a;aa;aa;aa;0.658;a;aaaa;aaaaaaaa;0.398;aaaaa;0.0695;0.339;aa;aaaa;0.649;aa;0.86;0.287;aaaa;
aaaa;0.447;aaaaa;aa;a;0.215;aaaaaaaa;0.424;aa;a;aaaaaaaaa;aaaaa;a;aa;0.642;a;aaaaa;aaaaaaaaa;0.837;aaa;0.333;0.0473;a;aa;0.0208;aa;0.148;0.581;aaaaaaaaa;
aaa;0.77;aaaa;aaaa;aaa;0.384;aa;0.772;a;a;aa;a;a;aa;0.849;a;aaaaaa;aaaaaa;0.669;aaaaaaa;0.0279;0.235;aaa;aaa;0.897;a;0.0554;0.971;aaaaaaaaa;
aaaa;0.587;a;aaaaaa;aa;0.048;aaaaaaa;0.434;aaa;a;aaa;aa;a;aa;0.403;a;aaaaaaaa;aaaa;0.0235;aaaaaa;0.25;0.375;aaaa;a;0.559;aa;0.271;0.0834;a;
aaaa;0.526;aaa;aaaaa;a;0.973;aaaaa;0.351;aa;a;aaaaaaa;aaaaa;a;a;0.0854;a;aa;aa;0.468;aaa;0.728;0.658;a;aaaa;0.331;a;0.453;0.507;aaaaaaa;
a;0.287;aaa;aaaaaa;a;0.0908;aaaa;0.848;aa;a;aa;aaaaa;a;aa;0.28;a;aaa;aaaa;0.52;aaaaaaa;0.509;0.305;a;aaa;0.733;a;0.966;0.837;a;
aaaa;0.429;a;aaaaaa;aaaa;0.818;aaa;0.338;aa;a;aaaaa;a;aa;aa;0.702;a;aaaaaaaa;aaaaa;0.0872;aaaaaaaaaa;0.47;0.641;a;a;0.224;a;0.443;0.85;aaa;
aa;0.299;aaa;aaaa;aaaa;0.179;aaaaaa;0.0747;a;a;aaaaaa;aaaa;aa;aa;0.27;a;aaaaaa;aaaa;0.0151;a;0.884;0.14;a;aa;0.454;aa;0.778;0.661;aaaaa;
aa;0.119;aa;aaa;aaaa;0.31;aaa;0.914;a;a;aaaa;aaaa;a;aa;0.244;a;aaaaa;aaaa;0.268;aaaaa;0.0471;0.436;aaaa;aaa;0.857;aa;0.306;0.374;aaaaaaaaaa;
aa;0.308;aa;aaaa;aaa;0.931;a;0.0644;a;a;aaaa;a;a;a;0.296;a;aaaaaaaa;aaaa;0.683;aaaaaaaa;0.144;0.993;aa;a;0.81;aa;0.531;0.00048;a;
a;0.428;a;aaaaaa;aaaa;0.056;aaa;0.489;aaa;a;aa;aaaaa;a;aa;0.354;a;aaaaaaaa;a;0.373;aaaaaaa;0.682;0.265;aaa;aaaa;0.609;aa;0.538;0.737;aaaaaaa;
aa;0.509;aaa;a;aaaa;0.722;aaa;0.673;a;a;aa;aaaa;a;aa;0.378;a;aa;aaaaaaa;0.882;aaaaaaa;0.0902;0.109;a;a;0.0834;aa;0.399;0.28;aaaaaaaaaa;
aaaa;0.0362;aaaaa;aaa;aaaa;0.0138;a;0.909;a;a;aaaa;a;a;aa;0.855;a;aaa;aaaaa;0.0998;aaaaa;0.418;0.809;aaa;aaaa;0.684;a;0.695;0.908;aaaaaa;
aaaa;0.238;aaaaaa;aaaaa;aa;0.178;aaaaaaa;0.886;a;a;aaaaaa;a;aa;aa;0.0369;a;aaa;aaaaaaaa;0.665;aaaa;0.954;0.775;a;aaaa;0.135;aa;0.347;0.146;aaa;
aaa;0.183;a;aaaaa;aaa;0.0385;aaaa;0.487;aa;a;a;aaaaa;aa;a;0.314;a;aa;aaaaaaaa;0.981;aaaaaaaaaa;0.656;0.486;aa;aa;0.811;a;0.483;0.0509;aaaaaaaa;
aa;0.275;a;aaaaa;a;0.254;aaaaaa;0.636;aa;a;aaa;aa;aa;aa;0.0291;a;aaa;aaaaaa;0.0683;aaaaaaa;0.807;0.987;aaaa;aa;0.0542;a;0.839;0.0369;aa;
aa;0.1;a;aaa;a;0.822;aaa;0.211;a;a;aaaa;aaaa;aa;a;0.62;a;aaaa;a;0.523;a;0.91;0.546;aaa;aa;0.71;aa;0.386;0.0821;aaaaaaaaaa;
aaa;0.403;aaaa;aa;aaaa;0.47;aaa;0.741;aaaa;a;aaaa;aaa;aa;a;0.348;a;aaaaaaaa;aaaaaaa;0.237;aaaaaaa;0.426;0.739;aa;aaaa;0.877;a;0.914;0.761;aaa;
aaaa;0.759;a;aaaaa;a;0.477;a;0.972;a;a;a;aaaa;aa;a;0.259;a;aaaaaa;aaaaaa;0.381;aaaaaaaaaa;0.475;0.97;aaaa;aaaa;0.49;aa;0.359;0.488;aaa;
aaaa;0.736;aaaa;aaaaaa;aaa;0.782;aaaaaaa;0.0818;aa;a;aaaaaa;aaaa;a;aa;0.192;a;aaaa;a;0.56;aaaaaaaa;0.15;0.593;aaa;aaa;0.509;aa;0.573;0.192;aaaaaaaaaa;
aaa;0.238;aaa;aaaaa;aa;0.287;aaaaaaaa;0.932;aaaa;a;aaaaaa;aa;a;aa;0.0846;a;aaaaaaa;aaa;0.0958;aaaaaaaa;0.0168;0.684;aaaa;aa;0.532;a;0.281;0.0548;aaaaaaaa;
aaaa;0.217;aaa;aaaaaa;aaaa;0.546;aaaa;0.0327;aaaa;a;aaaaaaaa;aaaaa;a;aa;0.391;a;a;a;0.471;aaaaaaaaaa;0.228;0.701;aa;aaa;0.738;aa;0.0603;0.201;aaaaaaa;
aaa;0.394;aaaaa;a;aa;0.229;aaaaaa;0.966;aa;a;aa;aaa;a;a;0.678;a;aaaaaa;aaa;0.874;aaaaaaaaa;0.202;0.503;aa;a;0.607;a;0.442;0.0901;aaaaaaaa;
aaa;0.862;aa;aaaa;aaa;0.571;aa;0.433;aaaa;a;a;a;a;a;0.336;a;aaa;a;0.137;a;0.545;0.869;a;a;0.841;a;0.588;0.923;aaaaa;
aaa;0.7;aaaaa;aaaaa;aaa;0.975;a;0.49;aaa;a;aaaaa;aaaaa;a;aa;0.922;a;aa;aaaaaaa;0.738;aaaaa;0.333;0.505;aaa;aaa;0.0553;aa;0.394;0.696;a;
a;0.903;a;aaa;aaa;0.292;aaaa;0.479;aa;a;aaaaaaa;aaa;a;aa;0.565;a;aaaaaaa;aaaaa;0.191;aaaaaa;0.296;0.484;aaa;aaaa;0.456;a;0.0818;0.522;aa;
aa;0.0184;aaaaaa;aa;a;0.666;a;0.743;aaaa;a;aaa;aaaa;a;aa;0.393;a;aaaaaaaa;aaaa;0.0802;aaaa;0.353;0.522;aaa;a;0.96;aa;0.803;0.266;aaaaaaa;
aaa;0.47;aa;aa;a;0.0929;aaaaaaa;0.904;aaaa;a;aaaaaaaaaa;a;a;a;0.545;a;aaaaaaaa;aaaa;0.685;aaa;0.865;0.492;aaa;aaaa;0.531;aa;0.46;0.161;aaa;
a;0.255;aaa;aaaa;a;0.582;aaaaaaaa;0.691;aaaa;a;aaaaaaaaa;aa;a;a;0.663;a;aaaaaaa;aaaaaaaa;0.346;aa;0.851;0.664;aaa;aaa;0.428;a;0.122;0.856;aaaaaa;
aa;0.378;a;aaaa;a;0.897;aaaaaaaa;0.197;aaaa;a;aaaaaa;aaaa;aa;aa;0.53;a;a;aaa;0.139;aaaaaaa;0.0276;0.393;aaaa;aa;0.788;aa;0.422;0.357;aaaaaaaa;
aaaa;0.803;aaa;aaaaaa;aa;0.562;aaaaaaa;0.719;a;a;a;aa;a;a;0.0997;a;aa;aaa;0.7;a;0.685;0.876;a;aa;0.511;aa;0.592;0.0547;aaaaaaaa;
aa;0.543;aaaaa;aaaaaa;aaa;0.302;aaaaa;0.337;aaa;a;aaaaa;aa;aa;aa;0.23;a;aa;aa;0.0879;aaa;0.327;0.125;a;aaa;0.906;aa;0.611;0.295;aaaaaaa;
aaaa;0.787;aaa;aa;aaaa;0.186;aaaaaa;0.451;aa;a;aaaaaaaaa;aa;a;a;0.933;a;aaaa;a;0.956;aaaaaaaaaa;0.809;0.793;a;aaaa;0.371;aa;0.0502;0.378;aaaaaaa;
a;0.616;aa;a;a;0.178;aaaaa;0.169;a;a;aaaaaaaaaa;aaaaa;aa;a;0.857;a;aaaaa;aaaaaa;0.335;aaaaaaa;0.963;0.971;aaaa;aaa;0.568;aa;0.883;0.256;aaa;
aaaa;0.566;aaa;a;aaa;0.494;aaaa;0.904;a;a;aaaaaa;aaaa;aa;aa;0.741;a;aaaaa;aaaaa;0.191;aaaaaaaaaa;0.913;0.307;aaa;aaa;0.0375;a;0.27;0.223;aa;
aaa;0.876;a;aaaa;aaaa;0.518;aaaaaa;0.96;aa;a;aaaaaaa;aaa;aa;aa;0.858;a;aaaaa;a;0.914;aaaaaaa;0.912;0.2;aaaa;a;0.615;a;0.301;0.485;aa;
a;0.395;aaaa;aaaa;aa;0.909;aaaaaaa;0.145;aa;a;a;aaaa;a;a;0.474;a;aaaaa;aaaaaaa;0.284;aaaaa;0.804;0.0843;aaa;a;0.39;a;0.712;0.997;aaaaaa;
