ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.759;aaaa;0.393;0.457;aa;0.317;a;aaaaaaaa;0.819;0.967;0.475;aaaaaaaa;0.705;0.834;aaaaaaa;a;aaaaaaaa;0.376;aaa;a;0.982;a;0.126;aaa;0.867;aa;aaa;0.386;0.954;aa;aa;0.597;a;0.427;0.276;0.438;0.953;a;0.115;0.931;0.502;0.298;a;aaa;a;0.965;aaaaaaa;a;a;0.414;a;aa;aa;aaaa;aaa;aaaaa;a;0.234;aaaa;a;aaaaaaa;a;aa;0.857;0.52;0.0629;aaaaaaaaaa;
0.968;aaaa;0.709;0.48;aaa;0.631;a;aaaaaaaa;0.272;0.647;0.374;aaaaaaaa;0.297;0.15;aaaaa;aa;aaaaa;0.765;a;a;0.522;a;0.943;aaaaa;0.666;aaa;aaaa;0.0852;0.445;aaaa;a;0.263;aa;0.393;0.111;0.757;0.926;a;0.00582;0.786;0.0302;0.315;a;a;aaaa;0.641;aaaaa;a;aaaa;0.371;a;aa;aaaa;aa;aa;a;a;0.522;aaaaaaaa;a;a;a;aaaaaa;0.597;0.0686;0.936;aaaaaa;
0.956;aaaaa;0.75;0.278;aaa;0.00303;a;aaaa;0.0983;0.342;0.626;aaaaaa;0.441;0.523;aaaaaaa;aa;aa;0.551;aaaa;a;0.864;a;0.388;aaaa;0.793;aa;aaaaa;0.4;0.466;a;aa;0.147;aa;0.297;0.599;0.0326;0.378;aaa;0.471;0.902;0.324;0.487;a;aaaa;a;0.767;aaaaaaaaa;a;aaaa;0.675;aa;aaa;aaaaaaaa;aaa;aa;aaaaa;aaa;0.0964;a;a;aaaaa;a;a;0.504;0.352;0.273;aaaaaaaaa;
0.00688;aaaaa;0.594;0.225;a;0.807;a;aaaaa;0.346;0.883;0.437;aaaaaa;0.399;0.147;aaaaa;a;aaaaaaaaa;0.224;aaaaa;aa;0.788;a;0.761;aaaaaa;0.685;aa;aaaa;0.175;0.363;aaaaa;aa;0.825;a;0.492;0.857;0.598;0.569;aa;0.276;0.219;0.412;0.86;a;aaaaaa;aaa;0.346;aaaaaa;a;aaaaa;0.422;a;a;aaaaaaaa;aaaa;aaaaaaa;a;aa;0.665;aaaaaaa;aaa;aaaa;a;aaa;0.0917;0.8;0.843;aaaa;
0.901;aaa;0.497;0.644;aaaaaa;0.737;a;aaaaaaa;0.282;0.495;0.00378;aaaa;0.684;0.212;aaaaaa;aaa;aaaaaaa;0.412;aaaaaa;a;0.732;a;1;aaaa;0.0428;aaaa;aaaaaa;0.943;0.911;aaaa;aa;0.564;aa;0.66;0.104;0.187;0.0457;a;0.164;0.623;0.9;0.153;a;aaaa;a;0.805;aaaaa;a;aaaaa;0.324;a;aaa;aaaaaa;aa;aaaaaa;aaaa;aa;0.882;aaaaaaa;aaa;aaaaa;a;aaaaaa;0.0538;0.633;0.655;aaa;
0.628;aa;0.82;0.655;aa;0.154;a;aaaaaaaa;0.304;0.952;0.437;aaaaa;0.354;0.0116;aaa;a;aaaaaaa;0.134;aaaaa;a;0.996;a;0.565;aaa;0.844;aa;aaaaa;0.0634;0.803;aaa;aa;0.465;aa;0.339;0.327;0.309;0.167;aaa;0.357;0.974;0.00913;0.381;a;aaaa;a;0.0967;aaaaaaa;a;a;0.454;aa;aaa;aaaa;aa;aaaaa;aa;a;0.804;aaaa;aaa;aaaaaaa;a;aaaa;0.217;0.711;0.721;aaaaaaaa;
0.516;aaa;0.62;0.616;aa;0.907;a;aaaa;0.481;0.165;0.326;aa;0.332;0.517;aaaaaaa;aaa;aaaaaaa;0.0349;aaa;aa;0.839;a;0.564;aaaaa;0.55;aaaa;aaaa;0.978;0.0758;aaaa;aa;0.912;aa;0.0533;0.585;0.368;0.0389;a;0.59;0.337;0.432;0.812;a;aa;a;0.798;aaaaaaaaa;a;a;0.391;aa;aaa;aaa;aaa;aaaaaa;aaa;aaa;0.843;aa;aa;aaaaaaa;a;aaaaa;0.898;0.322;0.192;aaaaaa;
0.0342;a;0.608;0.0124;aaa;0.405;a;aaa;0.837;0.258;0.296;a;0.277;0.732;aaaaaaa;aaa;aaaaaaaa;0.433;aaaa;aa;0.899;a;0.166;a;0.485;aaaa;aaaa;0.166;0.229;aa;aa;0.595;a;0.851;0.309;0.076;0.221;aa;0.558;0.361;0.67;0.61;a;aa;aaa;0.341;aaaaaaa;a;aaa;0.714;a;aa;aaaaaaa;aa;aaaa;a;a;0.398;a;aa;aaaa;a;aaaaa;0.831;0.226;0.883;aaaaaaaaa;
0.445;a;0.281;0.986;aaaaaaaa;0.398;a;aaaaaa;0.868;0.873;0.956;aaa;0.395;0.548;aaaaa;aa;a;0.669;aaa;aa;0.82;a;0.566;aa;0.802;a;aaaaa;0.555;0.148;aaaa;a;0.974;aa;0.827;0.0211;0.132;0.396;aaa;0.756;0.551;0.805;0.288;a;aaa;a;0.232;aaaaaa;a;a;0.36;a;a;aaaaaaaaa;aa;aaaaaa;aa;a;0.779;a;aaa;aaaa;a;a;0.0642;0.464;0.106;aaaa;
0.248;aaaaaa;0.834;0.317;aaaaaaa;0.134;a;aaaaa;0.854;0.191;0.511;aa;0.122;0.0999;aaaaaaa;a;aaaaa;0.906;aaaaa;a;0.581;a;0.503;aaaa;0.675;aaaa;aaaa;0.82;0.677;aaaa;a;0.333;a;0.781;0.762;0.135;0.861;aaa;0.401;0.314;0.507;0.67;a;aa;a;0.777;a;a;aaaa;0.671;aa;aaa;a;a;aaaaaaa;a;aa;0.647;aaaaaaaaa;a;aaaaaa;a;aaaa;0.0526;0.811;0.867;aaaa;
0.0955;aaa;0.386;0.135;aaa;0.786;a;aaaaa;0.653;0.0138;0.307;aaaaaaaa;0.182;0.331;aaaaaa;aa;aaaaaaa;0.495;a;aa;0.736;a;0.588;a;0.718;aaa;a;0.382;0.364;a;a;0.568;a;0.49;0.345;0.834;0.457;aaa;0.326;0.17;0.751;0.35;a;aaa;aa;0.775;a;a;a;0.126;aa;aaa;aaaaa;aa;aa;aaaaa;a;0.817;aaaaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.926;0.0156;0.956;aaaaaa;
0.83;a;0.284;0.4;aaaa;0.264;a;aaaaaaa;0.193;0.87;0.585;aaaaaaa;0.217;0.43;aaaaaaa;aa;aaaa;0.762;aaaaa;a;0.157;a;0.505;aa;0.557;a;aa;0.887;0.824;aaaaaa;a;0.425;aa;0.362;0.348;0.328;0.339;aa;0.252;0.394;0.586;0.867;a;aaaaaa;a;0.406;aaaaa;a;aaaaa;0.0949;a;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;aa;0.821;aaaaaaaaa;aa;aaaaaa;a;aaaaaa;0.133;0.294;0.0333;aaaaaaaaaa;
0.888;aaaa;0.764;0.692;aaaaa;0.303;a;a;0.348;0.84;0.556;aa;0.164;0.96;aaaaaaaaa;a;aa;0.873;aaaaaa;a;0.441;a;0.235;aa;0.83;aaa;aaaa;0.614;0.28;aa;aa;0.0237;aa;0.241;0.299;0.387;0.219;a;0.896;0.669;0.897;0.244;a;aa;aaa;0.377;aa;a;aa;0.957;a;aaa;a;aaaa;aaaaa;aaaaa;aa;0.764;aaaaaa;aaa;aa;a;a;0.383;0.462;0.548;aaaaa;
0.0147;aaaaaa;0.73;0.88;aaaaaaa;0.218;a;aaaaa;0.0973;0.765;0.329;aaaaaa;0.606;0.191;aaaaaa;a;aaaaaaaa;0.602;aaaa;a;0.4;a;0.47;aaa;0.772;aaaa;aa;0.589;0.682;aa;aa;0.437;a;0.924;0.934;0.981;0.934;aaa;0.101;0.425;0.6;0.159;a;aaaa;a;0.216;aaaaaa;a;a;0.0774;a;a;aaaaaaaaa;a;a;aaaaa;a;0.51;aaaa;aa;a;a;aaaaa;0.976;0.832;0.044;aaaaaaaaa;
0.621;aaaa;0.358;0.202;aaaaaaa;0.896;a;aaa;0.203;0.786;0.335;aaaaaaa;0.326;0.687;aa;aa;aaaaaaaaa;0.772;aaaa;aa;0.768;a;0.953;aa;0.225;aa;aaaaaa;0.0584;0.892;aa;a;0.827;a;0.615;0.5;0.0311;0.481;a;0.128;0.375;0.518;0.108;a;aaaaa;aaaa;0.0156;a;a;aa;0.598;aa;aa;aaaaaa;aa;aaa;a;a;0.794;aaaaaaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.276;0.96;0.631;aaaaaa;
0.56;aaaa;0.942;0.352;aaaaaaaa;0.765;a;aaaaa;0.644;0.622;0.0164;a;0.542;0.729;aa;aaa;aaaaaa;0.125;aaaa;aa;0.71;a;0.274;aaaaaa;0.354;a;aaaaaa;0.843;0.82;aaaaaa;aa;0.206;a;0.342;0.826;0.408;0.142;aaa;0.798;0.463;0.568;0.495;a;aaaaa;a;0.908;aa;a;aa;0.81;aa;aa;aaaaaaaa;a;aaaaa;a;a;0.527;aaaaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.981;0.197;0.936;aaaaaaaaa;
0.127;a;0.761;0.109;aaaaa;0.715;a;aa;0.804;0.613;0.513;aaaaaa;0.59;0.279;aaa;a;aa;0.595;aaaaaa;aa;0.89;a;0.705;aaaaa;0.453;aaaa;a;0.205;0.885;aaaaaa;aa;0.764;a;0.0303;0.902;0.00629;0.766;aaa;0.0797;0.341;0.979;0.663;a;aaa;aa;0.73;aaaaa;a;aaa;0.536;aa;aaa;aaaaa;aa;aaaa;a;aaa;0.122;aaaaaaaaa;aaa;aa;a;aaaaaa;0.51;0.724;0.395;aaaaaaa;
0.0705;a;0.486;0.324;aaaaaa;0.239;a;aa;0.162;0.747;0.55;aaaa;0.507;0.671;a;a;a;0.764;aa;a;0.55;a;0.315;aa;0.473;aa;aaaaaa;0.195;0.383;aaaaa;aa;0.113;a;0.488;0.415;0.137;0.432;a;0.0762;0.18;0.373;0.726;a;aaaaa;aa;0.037;a;a;a;0.823;aa;a;aaaaaaa;aaa;aaaa;aaaaa;aa;0.776;aaaaaaaa;aaa;aaaaa;a;aaa;0.545;0.649;0.945;aaaaaaa;
0.886;aa;0.463;0.786;aaa;0.769;a;aaaaaa;0.797;0.47;0.688;aaaaaaa;0.265;0.633;aaaaaaa;a;aaaaaaaaa;0.166;aaa;a;0.218;a;0.501;aaaa;0.61;aaa;aa;0.688;0.0418;aaaaaa;a;0.614;aa;0.734;0.145;0.414;0.292;aa;0.813;0.154;0.613;0.308;a;aaaaaa;aa;0.359;a;a;aaa;0.336;aa;a;a;aaa;aaaa;aaaaa;aa;0.0093;aaa;aaa;aaaaaaaa;a;aaaaaaa;0.863;0.0788;0.226;aaa;
0.567;aaaa;0.37;0.294;aaaaaaa;0.945;a;aaaaa;0.394;0.0901;0.000801;aaaa;0.138;0.706;a;aa;aaaaaaaaa;0.958;aaaaa;a;0.879;a;0.266;aaaa;0.683;aaa;aa;0.581;0.698;aa;a;0.676;a;0.391;0.311;0.749;0.353;a;0.949;0.15;0.458;0.00587;a;aa;aa;0.247;a;a;aaaaa;0.0228;a;a;aa;aa;aaaaaaa;aaa;a;0.893;a;aaa;aaaa;a;aaaaa;0.0514;0.381;0.255;aaaa;
0.964;aaa;0.705;0.81;aaaa;0.0343;a;aaaa;0.544;0.694;0.961;aaaaaaa;0.392;0.402;aaaaa;a;a;0.457;aaa;aa;0.919;a;0.245;aaaaa;0.738;aa;aa;0.0927;0.845;a;aa;0.138;a;0.425;0.54;0.663;0.698;aa;0.71;0.913;0.747;0.293;a;aaaaa;aa;0.132;aaaa;a;aaaa;0.5;aa;aa;aaaa;a;aa;aa;a;0.478;aaaaa;a;aaaaaa;a;aaaaaaa;0.627;0.682;0.113;aaaaa;
0.0442;a;0.494;0.625;aaaa;0.171;a;aaaaa;0.593;0.325;0.86;aaaa;0.487;0.481;aaaaaaa;aaa;aaaaaa;0.789;aaaaaa;aa;0.91;a;0.322;aaaaaa;0.484;aaa;aaaaa;0.344;0.403;a;a;0.284;a;0.29;0.794;0.0426;0.478;aa;0.0753;0.861;0.965;0.697;a;aaaa;a;0.0419;aaaaaa;a;aa;0.379;aa;aa;aaaaaaaaa;aa;aaaaa;a;a;0.455;aaaaaaaa;aaa;aaaaaaaaa;a;a;0.603;0.308;0.568;aaaaaaaaaa;
0.687;aa;0.974;0.978;aaaaa;0.546;a;aa;0.946;0.345;0.338;aaaa;0.555;0.948;aaaa;aaa;aaaaaaaaa;0.909;aa;aa;0.699;a;0.548;a;0.78;aaa;a;0.608;0.812;aaaaaa;aa;0.483;aa;0.322;0.504;0.187;0.363;a;0.202;0.788;0.104;0.876;a;aaa;aa;0.606;aaaaaaaaa;a;aa;0.632;aa;aaa;aaaaaaaa;a;aaaaa;a;a;0.924;aaaaaa;a;aaaaaaa;a;aaaaa;0.387;0.271;0.678;aaaaaaaaa;
0.698;aaaa;0.323;0.916;aaaaaaaa;0.547;a;aaaaaaaa;0.982;0.0152;0.653;aa;0.279;0.12;aaa;aaa;aaaaaaaa;0.978;aa;aa;0.0431;a;0.392;a;0.0518;a;aaa;0.628;0.901;aaa;aa;0.355;aa;0.291;0.359;0.226;0.212;a;0.489;0.614;0.303;0.303;a;aaa;a;0.549;aaa;a;aaa;0.366;aa;aa;aaaaaa;aaa;aaaaa;aa;a;0.846;a;a;a;a;a;0.681;0.348;0.64;aaa;
0.942;aaaa;0.58;0.141;aaaa;0.893;a;aaaaaa;0.123;0.974;0.683;aaaaaa;0.264;0.363;aaaaaa;a;aaaaaa;0.00736;aaaa;a;0.452;a;0.0369;aaaa;0.046;aa;aa;0.51;0.668;aaaaaa;aa;0.534;aa;0.0383;0.756;0.615;0.0776;aa;0.101;0.0142;0.839;0.00895;a;a;aa;0.529;aaaaaaa;a;aa;0.0469;aa;aa;aaaa;aaaa;aaaa;aaa;aaa;0.76;aaaaa;aaa;aaaa;a;a;0.291;0.103;0.644;aaaaaaaaa;
0.418;aaaaaaa;0.0282;0.0169;aaaaaa;0.0651;a;aaaaaa;0.527;0.616;0.988;aaaaaaaa;0.747;0.568;aaaaa;aaa;aaaaaaaa;0.924;a;a;0.319;a;0.138;aa;0.752;aaaa;aaaaa;0.514;0.739;aaaaaa;a;0.783;aa;0.487;0.852;0.559;0.399;aaa;0.179;0.187;0.133;0.502;a;aaaaa;aa;0.672;aa;a;a;0.373;a;a;aa;aaaa;aaaaaa;aaaaa;a;0.822;aaaaaa;a;aaaaa;a;aa;0.596;0.565;0.595;aaa;
0.527;a;0.154;0.125;aaaaaaa;0.131;a;aaaa;0.311;0.517;0.863;aaaaaaa;0.757;0.912;aaaaaaa;a;aaaa;0.325;aaa;aa;0.67;a;0.535;aaaaa;0.549;aaa;aaaa;0.906;0.268;aaaa;a;0.674;a;0.00493;0.89;0.632;0.683;aa;0.0311;0.916;0.435;0.562;a;a;aa;0.908;aaaaaaaaa;a;aaaa;0.713;aa;a;aaaaaaaaaa;aaa;aaaaa;aaaa;aa;0.142;aaaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.785;0.472;0.701;aaaaa;
0.604;aaa;0.932;0.581;aa;0.206;a;aaa;0.633;0.285;0.177;aaa;0.219;0.725;aaaaaa;aaa;aaaa;0.812;aaaaa;aa;0.163;a;0.58;aaaaaa;0.236;aa;aaaaa;0.987;0.854;a;a;0.5;a;0.566;0.621;0.836;0.577;aa;0.373;0.345;0.375;0.616;a;aaaaa;aaa;0.756;aaa;a;a;0.141;a;aa;aaaaaa;aaaa;aaaaaa;aa;a;0.313;aaaaaaaaa;aa;aaaa;a;aaaaaaaaa;0.644;0.0278;0.584;aaaaaaaaa;
0.00147;aaaaa;0.0651;0.514;a;0.549;a;a;0.627;0.315;0.104;aaaaa;0.567;0.596;aaaaaaa;aa;a;0.952;aaaa;aa;0.208;a;0.0227;aaa;0.0267;a;a;0.246;0.585;aaaa;aa;0.664;a;0.302;0.55;0.227;0.754;a;0.263;0.992;0.268;0.18;a;aaa;aaaa;0.98;aaaaaaaaa;a;aaaa;0.139;aa;aa;aaaaaaaa;a;aaaaaaa;aaaaa;aaa;0.431;aaaaaa;aaa;aaaaaa;a;aaaaaaa;0.165;0.901;0.867;aaaaaa;
0.539;a;0.416;0.625;aaaa;0.565;a;a;0.977;0.541;0.534;aa;0.237;0.227;aaaaaa;a;aaaaaaaaa;0.456;aaaa;a;0.127;a;0.974;aaa;0.668;aaaa;aaaa;0.584;0.942;aaaa;a;0.889;a;0.0362;0.9;0.921;0.451;aaa;0.92;0.633;0.247;0.317;a;aaaaa;aa;0.964;aaa;a;aa;0.443;aa;aa;aaa;a;aa;aaa;aaa;0.0121;aaaaaa;aa;aaaaaaaa;a;aaaaaaa;0.216;0.707;0.667;aaaaaaaa;
0.0771;aaa;0.112;0.132;aa;0.0323;a;aaaaaaaa;0.902;0.225;0.324;aaaaaaa;0.41;0.792;aaaaaa;aaa;aa;0.561;aaa;a;0.328;a;0.0611;aaa;0.61;aa;a;0.702;0.224;aaaaa;aa;0.572;a;0.879;0.634;0.185;0.0762;aa;0.684;0.677;0.11;0.651;a;aaa;aaaa;0.402;aaaaaa;a;a;0.943;aa;a;aaaaaa;aaaa;aaaaaaaa;aaaa;aa;0.0158;aaaaaaa;aa;aaaa;a;aaaa;0.0843;0.133;0.0527;aaaaa;
0.408;aaaaa;0.716;0.742;a;0.622;a;aaaaaa;0.328;0.809;0.292;a;0.384;0.0816;aa;a;aaaaaaaaa;0.216;aaaaa;aa;0.99;a;0.947;aaaaa;0.575;a;aaa;0.272;0.727;a;a;0.0616;a;0.404;0.627;0.856;0.135;a;0.958;0.708;0.361;0.775;a;aaaaa;aaa;0.747;aaaaaa;a;aaa;0.983;aa;aa;aaaa;aaa;aa;aaaa;a;0.36;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaa;0.0672;0.373;0.812;aaaaa;
0.222;aa;0.249;0.998;a;0.302;a;aaaaa;0.102;0.0599;0.389;aaaaaaaa;0.646;0.643;a;aaa;aaa;0.656;aa;a;0.995;a;0.346;aaaaa;0.561;aa;aaaaa;0.00818;0.424;aaaaa;aa;0.937;a;0.804;0.521;0.369;0.424;a;0.29;0.359;0.356;0.971;a;aaaa;aa;0.96;aaaaaaa;a;aaaa;0.383;aa;aaa;aaa;a;aaaaa;aa;a;0.926;aaaaa;aaa;aaaa;a;aaaa;0.44;0.368;0.646;aaaaaaaaa;
0.832;a;0.324;0.673;aaaaaaa;0.654;a;aaaaaa;0.861;0.305;0.675;aaaa;0.592;0.974;aaaa;aa;aaaaaaaaa;0.838;aaaaaa;a;0.0247;a;0.807;aaaa;0.47;aaaa;aa;0.968;0.89;a;aa;0.924;a;0.619;0.776;0.449;0.894;a;0.976;0.19;0.47;0.611;a;a;a;0.691;aaaa;a;a;0.861;a;a;aaa;aaaa;aaaaaaa;aaa;a;0.447;aaaaaaaa;aaa;aaaaa;a;aaaaaaaaa;0.987;0.923;0.223;aaaaaa;
0.119;a;0.0343;0.31;aaaaaa;0.0446;a;aa;0.947;0.131;0.473;aaaaaaaa;0.494;0.899;aaa;aa;aa;0.754;aaaa;a;0.581;a;0.202;aaaaa;0.578;aaa;aa;0.136;0.846;aaaaa;aa;0.742;aa;0.813;0.0307;0.641;0.753;a;0.0978;0.352;0.727;0.218;a;aa;aaa;0.00894;aaa;a;a;0.65;a;aa;aaaaaaaaa;aaa;aaaaaaa;aaa;a;0.0414;aaaaaaa;aa;aaa;a;aaaaaaaaa;0.672;0.0825;0.202;aaaaaaaaa;
0.0798;aaaaaa;0.119;0.949;aaa;0.178;a;aaaaa;0.524;0.394;0.286;a;0.584;0.235;aaaa;aaa;aaaaaaa;0.33;aaaa;a;0.0378;a;0.1;aaaaaa;0.593;a;aaaaaa;0.326;0.891;aaaaaa;a;0.291;a;0.0623;0.256;0.169;0.462;aa;0.313;0.862;0.683;0.345;a;a;a;0.401;aaaaaaaa;a;aaa;0.469;aa;aa;aaa;aaaa;aaaaa;aaaaa;a;0.934;aaaaaaa;a;aa;a;aaaa;0.299;0.787;0.272;aaaa;
0.00221;aa;0.407;0.135;aaaa;0.333;a;aa;0.141;0.749;0.39;aaaa;0.0923;0.0942;aaaa;a;aaa;0.791;aaaaaa;aa;0.796;a;0.678;a;0.646;aa;aaa;0.348;0.893;aaaaaa;a;0.278;aa;0.423;0.791;0.96;0.236;aaa;0.821;0.816;0.658;0.373;a;aa;aaa;0.579;aaa;a;a;0.066;a;a;aaaaaaaaaa;aa;aaaaaa;aaa;a;0.413;aa;aa;aaaaa;a;aa;0.537;0.32;0.401;aaaaaa;
0.84;a;0.897;0.636;aaa;0.879;a;aaaaaaa;0.48;0.164;0.154;aaaaaaa;0.764;0.327;aaa;a;aaaaaaa;0.306;aaaaaa;a;0.479;a;0.818;a;0.612;a;aaaa;0.201;0.966;a;aa;0.315;a;0.257;0.733;0.68;0.345;aaa;0.174;0.967;0.277;0.845;a;aaaaa;aaaa;0.505;aaaaa;a;aa;0.0412;a;aa;aa;a;a;aaaa;aaa;0.616;aaaaaaa;aaa;aaaaaaaaa;a;aa;0.354;0.382;0.214;aa;
0.741;aaaaaa;0.733;0.353;aaaaaaa;0.136;a;aa;0.141;0.719;0.106;aaaaaaaa;0.322;0.853;a;a;aaaa;0.425;aa;a;0.0491;a;0.459;aaaaa;0.569;a;aaaaaa;0.177;0.922;a;a;0.701;aa;0.732;0.881;0.86;0.751;aa;0.236;0.9;0.0751;0.934;a;aa;a;0.833;aaa;a;aaaaa;0.151;aa;a;aaa;aaa;a;aaaaa;aaa;0.899;a;aa;a;a;aaaaaaa;0.809;0.474;0.571;a;
0.0665;aaaaaaa;0.592;0.808;aaaaa;0.96;a;a;0.535;0.859;0.652;aaaaaaa;0.32;0.242;aaaaaaaaa;a;aaa;0.69;aaaa;aa;0.355;a;0.262;aaaaa;0.567;aa;a;0.682;0.361;aaaa;a;0.0619;aa;0.666;0.041;0.778;0.375;a;0.159;0.812;0.221;0.0486;a;a;aaa;0.717;aaaaaaaaa;a;aaa;0.658;aa;aa;aaaaa;aa;aaaa;aaaaa;a;0.494;aaaa;a;aaaaaa;a;aaaa;0.748;0.563;0.248;aaaaaaaaaa;
0.367;aaaaaa;0.978;1;aaaaaa;0.333;a;a;0.38;0.696;0.134;aaa;0.0408;0.708;aaa;a;aaaaaaa;0.751;aaa;aa;0.965;a;0.596;a;0.177;aa;aaaaa;0.186;0.568;aaaaa;aa;0.811;a;0.517;0.291;0.945;0.842;a;0.872;0.398;0.731;0.458;a;a;a;0.0131;aa;a;a;0.166;a;a;aaaaaa;aa;aaaaaa;aaa;a;0.685;aaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.0904;0.745;0.0422;aaa;
0.814;aaaaa;0.000277;0.657;aaaa;0.86;a;aaaaa;0.0136;0.263;0.137;a;0.114;0.0328;aaaaaaa;a;aa;0.896;aaa;aa;0.029;a;0.412;a;0.0189;aaa;aa;0.147;0.25;aaa;a;0.481;aa;0.809;0.0473;0.265;0.135;aaa;0.295;0.926;0.996;0.536;a;aaaa;a;0.0286;aaa;a;aaaaa;0.556;aa;aaa;aaa;aaaa;aa;aaa;a;0.0446;aaaaaaaaa;a;aaaa;a;aaaaaa;0.0575;0.98;0.505;aaaaaaaaa;
0.00138;aa;0.00721;0.24;aaaaa;0.526;a;aaaaaaaa;0.561;0.57;0.549;aaaaaaaa;0.41;0.927;aa;aa;aaaaaaa;0.302;aaaa;a;0.635;a;0.748;aaa;0.395;aaa;aaa;0.689;0.803;aaa;a;0.861;aa;0.31;0.0531;0.612;0.312;aaa;0.0508;0.0717;0.53;0.773;a;aaaa;aaaa;0.0508;aa;a;aa;0.17;aa;a;aaa;aaaa;aaaaaaaa;aaa;aa;0.64;aaaaaaaaa;a;aaaaa;a;aaaaaaaaa;0.882;0.357;0.11;aaaaaa;
0.431;aa;0.824;0.228;aa;0.394;a;aaaa;0.318;0.242;0.729;aaaaaaaa;0.883;0.214;aaaaa;aaa;aaaa;0.13;aaaaa;aa;0.535;a;0.314;aaaaa;0.86;aaa;aaa;0.354;0.875;aaa;aa;0.687;a;0.475;0.964;0.654;0.734;aa;0.671;0.54;0.747;0.592;a;aaa;aaa;0.123;aaaaaaa;a;aaaaa;0.479;a;aaa;aaaaaaaaa;aaaa;aaaaaaa;a;a;0.488;aaaaaa;a;aaaaaaa;a;aaaaaaa;0.613;0.28;0.791;aaaaaa;
0.248;a;0.0728;0.43;aaaaa;0.266;a;aaaaaaaa;0.773;0.267;0.358;aaaaaa;0.961;0.851;aaaaaaa;aa;aaaaaa;0.725;aaaaaa;a;0.555;a;0.511;aaaaaa;0.629;aaa;aaaa;0.806;0.79;a;aa;0.582;aa;0.426;0.215;0.0208;0.302;aaa;0.556;0.175;0.728;0.0354;a;aaa;aa;0.426;aaaaaaaaa;a;aa;0.8;a;a;a;a;aaaaa;aaaa;aaa;0.611;aaaaaaaaa;a;a;a;aaaaaaa;0.699;0.00734;0.335;aaa;
0.979;aaaaaaa;0.216;0.578;aaaaa;0.223;a;aaaaaa;0.0395;0.224;0.286;aaaaa;0.721;0.966;a;aaa;a;0.337;aaaaaa;aa;0.784;a;0.949;aaa;0.793;aa;aaaa;0.562;0.667;aaaaaa;a;0.667;a;0.331;0.825;0.476;0.028;aaa;0.835;0.653;0.158;0.528;a;aaaaa;aa;0.823;aaaaaaaaa;a;aaaaa;0.545;a;a;aaaaaaaaaa;aaaa;aa;aa;a;0.363;aaa;aa;aaaaaaaaa;a;aaaa;0.663;0.473;0.889;aaaaaaaaa;
0.523;aaaa;0.849;0.214;aaaa;0.792;a;aaaaaaa;0.641;0.391;0.742;aaaaa;0.794;0.565;aaa;a;aaaaaa;0.707;aa;aa;0.323;a;0.023;aa;0.486;aaa;aaa;0.891;0.541;aaaaa;a;0.232;a;0.903;0.988;0.208;0.713;a;0.909;0.205;0.843;0.546;a;a;aaa;0.372;aaaaaa;a;aaa;0.0542;aa;aaa;aaaaaaaaaa;aa;aaa;aaaaa;a;0.565;a;a;aaaaaaa;a;aaaaaa;0.621;0.892;0.492;aaaaaaaaaa;
0.456;aaa;0.0375;0.797;aaa;0.0214;a;a;0.644;0.674;0.0217;aaaaa;0.584;0.397;a;a;aaa;0.328;aaaa;aa;0.62;a;0.315;aaa;0.228;aaa;aa;0.309;0.731;aa;a;0.669;a;0.327;0.342;0.773;0.294;a;0.83;0.317;0.446;0.43;a;aa;a;0.494;aaa;a;aaaaa;0.407;a;aaa;aaaaaaaaaa;aaa;aaa;aaa;aaa;0.106;aaaaaaaaa;aaa;aaaa;a;aaaaaaaaa;0.124;0.379;0.464;aa;
