ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
a;a;aaaaaa;0.553;0.186;a;aaa;0.682;a;0.673;0.0511;0.4;aaaa;aa;0.599;aaaaaaaaa;a;0.958;aaaa;0.292;0.496;aaa;aaaaa;aaaaaa;0.786;a;aaaaaaa;0.537;0.228;0.00266;aaaaaa;0.538;0.636;0.825;a;0.327;a;a;aaaaa;aaaaaa;aaaaaaa;a;0.342;0.332;aaa;aa;0.497;a;aa;aa;0.0534;aa;aaaaaaaaa;0.716;0.547;aa;aaaaaaaa;0.596;0.489;0.691;0.0704;aaaa;0.439;a;0.969;0.293;aaa;aaaa;0.141;0.47;0.211;0.585;a;aa;aaaaaa;aaaaa;a;aaaaa;aa;0.676;a;0.0392;aaaaa;0.757;aaa;aa;a;0.406;a;0.256;a;aaa;aaa;
a;aaaaaaa;a;0.657;0.0269;aa;aaa;0.111;aa;0.155;0.304;0.343;aaa;a;0.85;aa;a;0.165;aaaaaa;0.12;0.287;a;aa;aaaaaaaa;0.239;a;aaaaaa;0.134;0.0026;0.778;aaaa;0.845;0.318;0.244;a;0.247;aa;a;aaa;aaaaaa;aaaaaaaa;aa;0.116;0.958;a;aaaaa;0.144;a;aaa;a;0.665;a;aaaa;0.735;0.803;aa;aaaa;0.786;0.597;0.961;0.357;aa;0.0162;a;0.257;0.909;aaa;a;0.424;0.991;0.99;0.695;a;aa;aa;aaaaa;aa;aaaaaa;a;0.91;a;0.668;aa;0.174;aaaaaaa;aa;a;0.719;a;0.482;a;aaaaaaa;aaa;
a;aaaa;aaaaa;0.235;0.243;aa;a;0.946;aa;0.866;0.223;0.535;a;aa;0.529;aa;a;0.042;aaaaaa;0.518;0.406;aaaa;aaaaaaa;aa;0.552;a;aa;0.462;0.867;0.763;aaaaa;0.0573;0.492;0.185;a;0.0609;a;a;aaa;a;aaaa;aaaa;0.0526;0.926;a;aa;0.644;a;aa;a;0.235;a;aaaa;0.617;0.564;aa;aaa;0.583;0.79;0.455;0.209;aa;0.738;a;0.742;0.65;aa;aaaa;0.314;0.601;0.677;0.137;a;aa;aaaaaa;aaaaa;aa;aaaaa;a;0.541;a;0.626;aaaa;0.0628;aaaaaaa;a;a;0.9;a;0.652;a;aaaa;aaaaaa;
a;a;aaaa;1;0.19;aaa;a;0.514;aaa;0.49;0.355;0.167;aa;aaa;0.267;aaa;aaaaa;0.417;aaaa;0.395;0.761;aaaa;aaaa;a;0.697;a;aaaaaaa;0.596;0.29;0.157;aaaaaa;0.0324;0.282;0.834;a;0.844;a;a;aaaaaa;aaaa;a;aaa;0.331;0.62;a;a;0.826;a;aaa;a;0.817;aa;aaaa;0.874;0.871;aa;aaaaaa;0.97;0.921;0.474;0.112;aaaa;0.683;a;0.4;0.332;a;aaaaa;0.638;0.0275;0.428;0.2;a;a;aaaa;aaaa;aaaa;aaaaaaa;a;0.645;a;0.188;aa;0.671;aaaa;a;a;0.148;a;0.851;a;aaaaaa;a;
aa;aaaaaa;a;0.823;0.376;aa;a;0.874;a;0.135;0.789;0.125;a;aa;0.0846;aaaaaaa;aaa;0.181;aaaaaa;0.437;0.78;aa;aaaaaaa;aaaaa;0.623;a;aa;0.403;0.498;0.0406;aaaaaa;0.284;0.012;0.518;a;0.537;a;a;aaaaa;aa;aaa;aaaa;0.514;0.624;aaa;aa;0.623;a;aaaa;a;0.315;a;aa;0.4;0.667;aa;aa;0.541;0.713;0.931;0.0204;a;0.493;a;0.305;0.595;aa;aa;0.816;0.108;0.273;0.839;a;a;aaa;aaaaa;aaaaaaa;aaaaaa;aa;0.0929;a;0.0931;aaa;0.404;aaa;a;a;0.873;a;0.464;a;aaaaaaa;aaaaaa;
aa;aa;aaa;0.723;0.000852;aa;aa;0.318;a;0.275;0.0648;0.342;aa;a;0.339;a;aaaaaa;0.996;aaaaa;0.853;0.277;a;aaaaaaa;a;0.607;a;a;0.135;0.862;0.475;a;0.00491;0.56;0.576;a;0.858;a;a;aaaa;aaaaaa;aaaa;a;0.0609;0.285;a;aa;0.345;a;aaa;aa;0.348;aa;aaa;0.8;0.703;a;aaaaaa;0.448;0.15;0.477;0.983;aaa;0.862;a;0.544;0.874;aaa;aaaaa;0.171;0.793;0.622;0.773;a;a;a;aaa;aaaaaa;aaaa;aa;0.612;a;0.135;aaaaaa;0.49;a;aa;a;0.961;a;0.93;a;aaaa;a;
aa;aaaaaaa;aaaaaaa;0.00034;0.713;a;aaa;0.483;a;0.624;0.148;0.43;aaa;aaa;0.467;aa;aaaa;0.391;aaaaaaaa;0.349;0.962;aaaaaa;aaa;aaaaa;0.518;a;aaaaa;0.18;0.29;0.476;aaaaaa;0.374;0.427;0.222;a;0.922;a;a;aaaaa;aa;aaaaaaa;aaa;0.134;0.888;a;aa;0.162;a;aa;aa;0.971;a;aaaaaa;0.303;0.137;a;aaaaaaaa;0.152;0.664;0.605;0.957;aaa;0.449;a;0.72;0.288;aa;a;0.997;0.546;0.473;0.484;a;aa;aa;aaaaa;aaaaa;aaaaaaaa;aa;0.794;a;0.6;aaaaaa;0.92;aaaaaa;aa;a;0.655;a;0.518;a;aaaa;aaaa;
a;aaa;a;0.136;0.555;aa;a;0.227;aaa;0.293;0.0223;0.396;aaa;a;0.461;aa;aa;0.755;aa;0.146;0.63;aaaa;aaa;a;0.632;a;aaaaaaa;0.273;0.607;0.0937;aaaaa;0.393;0.537;0.427;a;0.166;aa;a;aaa;a;a;aaaaa;0.547;0.462;aaa;aaa;0.0499;a;a;a;0.747;aa;aaaaaa;0.403;0.714;a;aaa;0.102;0.936;0.577;0.701;aaa;0.11;a;0.978;0.252;a;aaaaa;0.0135;0.405;0.798;0.186;a;aa;aaaaaaa;aa;aaaaaaa;a;a;0.286;a;0.296;a;0.0855;aaaaa;aa;a;0.088;a;0.197;a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;0.0871;0.547;aaa;a;0.759;a;0.229;0.992;0.0318;aaa;aa;0.81;aaaaaaaa;aaaaaa;0.571;aaa;0.846;0.423;a;aaaaaa;aaaaaa;0.273;a;a;0.874;0.936;0.578;aaaaaaa;0.21;0.818;0.634;a;0.482;aa;a;aaaa;aaaaa;a;aa;0.232;0.546;aaaa;aaaa;0.207;a;aaaa;aa;0.133;a;aaa;0.625;0.0869;a;aaaaaaaa;0.0261;0.145;0.327;0.252;aaa;0.0591;a;0.24;0.831;a;aaaaa;0.325;0.587;0.277;0.173;a;a;aaaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.906;a;0.772;aaaaaa;0.261;aaaaaaa;a;a;0.414;a;0.826;a;aaaa;aaa;
aaa;a;aaaaaaa;0.956;0.274;a;aaa;0.37;aaa;0.659;0.994;0.278;aa;aaa;0.0423;a;aaaaaa;0.144;aaaaaaaa;0.453;0.732;a;a;aaaaaaaa;0.255;a;aaaaaa;0.134;0.289;0.378;aaaaaaa;0.298;0.888;0.357;a;0.945;aa;a;aaaaaa;aaaaa;aa;aaa;0.829;0.758;aaaa;aaa;0.779;a;aaa;aa;0.552;a;aaaaaaa;0.319;0.389;aa;aaaa;0.907;0.133;0.509;0.334;aaa;0.785;a;0.397;0.283;aa;aa;0.616;0.757;0.754;0.751;a;aa;aaaaaaa;aaaa;aaa;aaa;a;0.219;a;0.843;aaaa;0.502;aaaa;a;a;0.329;a;0.382;a;aaaaa;a;
a;aaaaa;a;0.826;0.165;a;aa;0.0109;aaa;0.0241;0.668;0.707;aaaa;aa;0.298;aaaaaaaaaa;aaaa;0.964;aaaaaaaa;0.814;0.841;aaaaaa;aaaa;aaaaa;0.72;a;aaaaaa;0.512;0.0455;0.442;aaa;0.614;0.424;0.875;a;0.812;a;a;aaaaaaa;aa;aaaaaaa;a;0.812;0.261;aaaa;aaaa;0.413;a;aaaa;aa;0.49;a;aa;0.238;0.211;aa;aaaa;0.29;0.0632;0.592;0.912;a;0.0305;a;0.545;0.815;a;aaaa;0.13;0.741;0.306;0.716;a;a;aaaaaaa;aaa;aaaaa;aaaaa;a;0.634;a;0.902;aa;0.119;aaa;a;a;0.415;a;0.0129;a;aaa;aaaaaaa;
aaa;aaaaaaa;a;0.87;0.924;a;aaa;0.906;aaaa;0.553;0.215;0.369;aaa;aaa;0.447;a;aaaaaa;0.0659;aa;0.661;0.234;aaaaaa;aa;a;0.96;a;aaaaaaa;0.407;0.965;0.396;aa;0.376;0.943;0.0929;a;0.802;a;a;aaaaaa;aaaaaaa;a;aaaa;0.827;0.0834;aaa;a;0.103;a;a;a;0.497;a;aaaaaaaaa;0.322;0.813;aa;aaaa;0.182;0.858;0.287;0.848;aaa;0.932;a;0.696;0.226;a;aaaaa;0.119;0.853;0.806;0.413;a;aa;aaaaaaaaaa;a;aaaaaaa;aa;aa;0.603;a;0.404;aaaaaa;0.202;aaa;aa;a;0.53;a;0.778;a;aaa;aaaaa;
aaa;a;aaaaa;0.0693;0.531;aaaa;aaa;0.787;aaaa;0.281;0.607;0.549;a;aaa;0.987;a;aaaaa;0.159;aa;0.712;0.415;aaaa;a;aaaaaa;0.266;a;aaaaaaaa;0.366;0.535;0.502;aaaaa;0.974;0.82;0.611;a;0.983;aa;a;aa;aaaaaa;a;aaaa;0.188;0.0637;a;aaaaa;0.461;a;aaa;a;0.105;aa;a;0.611;0.703;a;aaaaaa;0.323;0.0722;0.712;0.141;aaaa;0.646;a;0.262;0.768;aaa;a;0.233;0.244;0.136;0.344;a;aa;aa;aaaaa;aa;aa;aa;0.257;a;0.157;aaa;0.839;aaaa;a;a;0.893;a;0.149;a;aaa;aaaa;
aaa;aaaaaa;aaaaaa;0.392;0.523;aaa;aa;0.841;aaaa;0.725;0.572;0.336;a;a;0.649;aaaa;aaa;0.526;a;0.363;0.856;aaaaa;aaa;aa;0.38;a;aaaa;0.621;0.496;0.347;aaa;0.5;0.484;0.373;a;0.982;a;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.926;0.278;aaaa;aaaa;0.0156;a;aaaa;aa;0.28;aa;aaaaaaaaa;0.0874;0.981;aa;aaaaa;0.915;0.164;0.116;0.338;aaaa;0.305;a;0.255;0.735;a;aaaaa;0.703;0.0168;0.609;0.877;a;aa;aaaaaa;aa;aaaa;aa;a;0.244;a;0.385;aaaaaa;0.797;aa;aa;a;0.588;a;0.243;a;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;0.261;0.912;aa;aaa;0.861;aaa;0.369;0.942;0.259;aaaa;aa;0.635;a;aaaaaa;0.761;aaaaaaaa;0.0754;0.552;aa;aaaaa;aaaaa;0.133;a;aaaaaaaa;0.216;0.184;0.505;aaa;0.65;0.193;0.805;a;0.355;aa;a;aaaaaa;aaaa;aaaaa;aa;0.312;0.485;a;aa;0.33;a;aa;aa;0.0857;a;aaaaa;0.156;0.692;a;aaaaa;0.202;0.794;0.805;1;aaa;0.904;a;0.94;0.0749;aaa;aa;0.869;0.836;0.308;0.123;a;aa;a;aaaaa;a;aaaaaa;a;0.556;a;0.0797;aa;0.316;a;a;a;0.354;a;0.765;a;aaaa;aaa;
a;aaaaaaa;aaaaaaa;0.905;0.229;aa;a;0.437;aaa;0.0299;0.871;0.611;aaa;aaa;0.258;aaaaaa;a;0.699;a;0.784;0.214;aa;a;aaaa;0.685;a;aaaaaaaa;0.279;0.0424;0.664;a;0.137;0.537;0.243;a;0.163;a;a;aaaaaa;aaaa;aaaaaaaaa;a;0.7;0.316;aa;aaaa;0.34;a;aa;aa;0.832;aa;aaaaaaaa;0.887;0.26;a;aaaaaaa;0.411;0.88;0.855;0.284;a;0.729;a;0.272;0.288;aaa;aaaa;0.504;0.537;0.522;0.115;a;a;aaaaaaa;aaaa;aaaa;aaaaaaaa;a;0.196;a;0.16;aaaaa;0.5;aaaaaa;aa;a;0.561;a;0.666;a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;0.624;0.898;a;aa;0.721;aaaa;0.801;0.43;0.206;aaa;aaa;0.993;aa;aa;0.591;aaaaa;0.169;0.889;a;aaaaa;aaaaaa;0.848;a;aa;0.226;0.861;0.849;aaaaaa;0.833;0.741;0.99;a;0.103;a;a;aaaa;aaaa;aaaa;aaaaa;0.583;0.273;aaaa;aaaa;0.674;a;a;a;0.327;aa;aaaaa;0.037;0.357;a;a;0.68;0.521;0.751;0.851;aa;0.424;a;0.297;0.474;aa;aa;0.185;0.744;0.449;0.363;a;aa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;a;0.469;a;0.262;a;0.526;aaaa;a;a;0.296;a;0.947;a;a;aaaaaaaa;
aaa;aaaa;aaaaa;0.552;0.815;aa;aa;0.757;a;0.913;0.782;0.69;a;a;0.322;aaaaaaaaaa;aaa;0.501;a;0.843;0.61;aaa;aa;a;0.47;a;aaaaaa;0.504;0.173;0.763;aaaaaaa;0.00797;0.00507;0.156;a;0.139;aa;a;aaaaaaa;aaaaaaaa;aaa;aa;0.213;0.0155;a;aa;0.588;a;aaaa;a;0.393;aa;a;0.448;0.501;a;aaaaaa;0.316;0.0347;0.26;0.82;a;0.66;a;0.296;0.365;aa;a;0.984;0.956;0.857;0.786;a;aa;aaaaa;aaaa;aa;a;aa;0.402;a;0.0632;aaaaaa;0.669;aaaaaa;a;a;0.245;a;0.148;a;aaaaa;aaa;
a;a;aaa;0.876;0.282;aa;aa;0.324;aa;0.0552;0.662;0.409;aaa;aa;0.455;aaaaaaaaa;aaaa;0.0987;aaa;0.425;0.553;aaaaa;aa;aa;0.0461;a;a;0.667;0.362;0.474;aaaaa;0.533;0.675;0.721;a;0.798;a;a;aaa;a;a;aaaa;0.885;0.185;aaa;a;0.712;a;a;aa;0.339;a;aaaaaa;0.0284;0.439;aa;a;0.174;0.445;0.474;0.462;aaaa;0.656;a;0.944;0.91;a;aa;0.965;0.639;0.14;0.774;a;aa;aaaaaaaaaa;aaaaaaa;aa;aaa;aa;0.328;a;0.334;aaa;0.665;aaa;aa;a;0.868;a;0.647;a;aa;aa;
aa;a;aaaa;0.679;0.443;a;a;0.393;aa;0.45;0.00618;0.871;a;aaa;0.415;aa;a;0.594;a;0.481;0.27;aaaaaa;aaaaaaa;aaaaaa;0.91;a;aaaa;0.478;0.0734;0.864;aaaaaaa;0.076;0.775;0.568;a;0.0473;a;a;aaaaaaaa;aaaaaaaa;aaaa;a;0.23;0.471;aa;aaa;0.817;a;a;a;0.782;aa;aaaaaaaaa;0.991;0.781;a;aaaaaa;0.135;0.815;0.679;0.774;aa;0.22;a;0.513;0.95;a;aaaa;0.612;0.921;0.757;0.988;a;aa;aaaaaaa;aaaa;aa;aa;aa;0.849;a;0.0387;aaaaaaa;0.51;aaaaaaa;aa;a;0.895;a;0.158;a;aaaaaaa;aa;
aa;a;aa;0.467;0.459;a;aaa;0.0967;aaa;0.234;0.788;0.638;aaaa;aa;0.388;aaaaa;aaaaaa;0.63;aaaaaa;0.873;0.116;aaa;aaaa;aaaaaaa;0.329;a;aaaaaa;0.69;0.479;0.369;aaaa;0.458;0.175;0.95;a;0.0842;a;a;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.245;0.212;a;aa;0.532;a;aaaa;a;0.95;a;a;0.879;0.492;a;aaaa;0.248;0.999;0.416;0.199;aaa;0.799;a;0.327;0.649;aa;aaaaa;0.863;0.992;0.699;0.958;a;a;aaaaaa;aa;aa;aaa;aa;0.168;a;0.735;aaaa;0.923;aaaaa;a;a;0.0675;a;0.955;a;aaaaaa;aaa;
aa;aaaaaaa;a;0.0117;0.25;aaaa;aaa;0.864;aaaa;0.939;0.451;0.476;aa;aa;0.334;a;aaaaa;0.883;a;0.416;0.111;aaa;aa;aaaaa;0.503;a;aaaa;0.497;0.0929;0.947;a;0.704;0.913;0.68;a;0.212;a;a;aa;aaaaaaa;aaaaa;aaaa;0.499;0.917;aaaa;aaaa;0.52;a;aaaa;a;0.476;aa;aaaa;0.0177;0.813;a;aaaaa;0.98;0.433;0.314;0.447;aa;0.2;a;0.338;0.576;a;aa;0.0814;0.726;0.622;0.262;a;aa;aaaaaaaa;aaa;a;aaaa;aa;0.417;a;0.929;aa;0.9;a;aa;a;0.598;a;0.203;a;a;a;
a;aa;aaaaa;0.791;0.924;a;aaa;0.637;aaa;0.101;0.759;0.601;aaaa;aa;0.64;a;aaaaaa;0.663;aaaa;0.925;0.316;aaa;aaaa;a;0.27;a;aaaaaaa;0.926;0.845;0.913;aaaaaaa;0.727;0.624;0.314;a;0.818;aa;a;aaaaaaaa;aaaaaa;aaaaaa;a;0.456;0.766;a;aaa;0.428;a;aaaa;aa;0.714;a;aaaaaaa;0.13;0.608;aa;aaaaaa;0.17;0.974;0.579;0.271;aaa;0.536;a;0.667;0.0428;aaa;a;0.121;0.718;0.724;0.14;a;a;aaaaaa;aa;aaaaaa;aaa;aa;0.905;a;0.149;aaaaa;0.327;a;a;a;0.737;a;0.294;a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;0.942;0.638;a;a;0.164;a;0.19;0.164;0.911;a;a;0.42;aaaa;a;0.842;aaaaa;0.688;0.751;aaaa;aaaa;a;0.931;a;aaa;0.388;0.499;0.092;a;0.174;0.703;0.427;a;0.893;a;a;a;aa;aaaa;a;0.596;0.855;aa;aaaa;0.0867;a;aaaa;aa;0.134;aa;aa;0.999;0.286;aa;aa;0.35;0.642;0.963;0.132;aaa;0.0308;a;0.711;0.911;aaa;aaaa;0.952;0.31;0.0792;0.903;a;aa;aa;aa;aaaaaaa;aaaaa;a;0.527;a;0.526;aaaaaaa;0.806;aaaa;aa;a;0.773;a;0.344;a;a;aaaaaaaa;
aa;aaa;aaaaaa;0.811;0.977;aaa;aa;0.126;aa;0.623;0.476;0.612;a;aaa;0.0695;a;aaaaa;0.982;aa;0.549;0.972;aaa;a;aaaa;0.753;a;aa;0.687;0.618;0.449;aaa;0.504;0.611;0.516;a;0.383;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.446;0.32;aaaa;aaa;0.254;a;a;aa;0.379;aa;aaaaaaa;0.902;0.961;a;aaaaaaa;0.341;0.13;0.203;0.455;a;0.384;a;0.933;0.188;aa;aaaa;0.306;0.227;0.73;0.462;a;aa;aaaaa;aaa;a;aaaaaaaaa;a;0.54;a;0.236;aaaa;0.836;aaaa;a;a;0.702;a;0.562;a;aaa;aa;
a;aaaaaa;aaaaaa;0.841;0.42;aa;aaa;0.0791;aaaa;0.243;0.769;0.334;a;aaa;0.938;a;aaaaaa;0.00172;aaaaaaa;0.0471;0.224;aaaa;a;aa;0.861;a;aaa;0.579;0.305;0.89;aaaaa;0.209;0.272;0.683;a;0.253;aa;a;a;a;aaaa;aaaa;0.22;0.579;aaaa;aaaa;0.182;a;aa;a;0.00369;a;aaa;0.492;0.697;a;aaaaa;0.838;0.145;0.347;0.877;aa;0.69;a;0.714;0.173;aaa;aaa;0.658;0.574;0.52;0.9;a;a;aaaaaaaa;aa;aa;aaa;a;0.449;a;0.624;aaaaaaa;0.807;aaaa;a;a;0.371;a;0.835;a;aaaaaa;aaaaaaa;
aa;a;aaa;0.469;0.403;aaa;aaa;0.258;a;0.426;0.698;0.882;aaaa;aa;0.227;aaaaaaaa;aaaaa;0.933;aaaa;0.556;0.315;aaaaaa;aaaaaaa;aaaa;0.833;a;aaaaa;0.285;0.388;0.91;aaaaaaa;0.216;0.375;0.171;a;0.462;aa;a;aaaaaaa;aaaaaaaa;a;aaaaa;0.144;0.145;aaaa;aaaaa;0.583;a;aaa;aa;0.106;a;aaaaaa;0.702;0.732;aa;aaaaaaaa;0.177;0.484;0.863;0.159;aa;0.168;a;0.653;0.436;aa;aaaa;0.432;0.672;0.286;0.0684;a;aa;aaaaaaaaaa;aaa;aaaa;aaaaaaaaa;aa;0.241;a;0.583;aaaaaa;0.194;aaaaaaa;aa;a;0.685;a;0.783;a;aaa;aaaaaaa;
aa;aa;a;0.461;0.115;aaa;aaa;0.157;a;0.595;0.447;0.915;aaa;a;0.587;a;aaa;0.6;aaaaaaaa;0.636;0.0387;aaaaa;a;aaaaaa;0.0461;a;aaaaaaaa;0.913;0.927;0.663;a;0.457;0.802;0.953;a;0.17;aa;a;aaaaaaa;aaaa;a;aaaaa;0.744;0.732;a;a;0.414;a;aaaa;aa;0.515;aa;aaaaaaaa;0.0165;0.221;a;aaaa;0.287;0.816;0.55;0.733;aaaa;0.861;a;0.0896;0.315;aaa;aaaaa;0.601;0.785;0.847;0.625;a;a;aaaaaaaa;aa;aaa;aaaa;a;0.326;a;0.978;aaaaa;0.936;aa;aa;a;0.0954;a;0.756;a;aaaa;aaaaaa;
aa;aa;aaaa;0.792;0.414;aaaa;aa;0.583;aaa;0.0893;0.201;0.323;aaa;a;0.452;aaaaaaaaa;a;0.669;aa;0.762;0.999;aaaaaa;aaa;aaa;0.25;a;aaaaaa;0.242;0.252;0.977;aaa;0.296;0.292;0.606;a;0.688;aa;a;aaaa;aaaaa;aaaaaa;aaaa;0.62;0.384;aaaa;aa;0.777;a;aa;a;0.472;aa;aaaaaaaa;0.719;0.276;aa;aaaa;0.751;0.0624;0.0589;0.821;aa;0.892;a;0.072;0.641;aa;aaaaa;0.652;0.0165;0.67;0.0872;a;aa;aaaa;aa;a;aaa;a;0.227;a;0.203;aaaaaaa;0.101;aaa;a;a;0.655;a;0.515;a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;0.909;0.00502;aa;a;0.811;a;0.67;0.508;0.521;aaaa;aa;0.554;aaaaaaaaaa;aa;0.12;aaaaa;0.952;0.106;a;aa;a;0.584;a;aaaaaaaa;0.453;0.0317;0.186;aaaaa;0.844;0.99;0.497;a;0.491;aa;a;a;aaaaaaaaa;aa;aaaa;0.818;0.259;a;aaa;0.0496;a;aaa;aa;0.503;aa;aaaa;0.697;0.244;aa;aaaaaa;0.922;0.0995;0.508;0.97;a;0.16;a;0.424;0.18;a;aaaaa;0.783;0.0144;0.452;0.487;a;a;aaaaaaa;aa;aaaaaa;aaaaa;aa;0.477;a;0.242;aaaaaaa;0.984;aaaaa;a;a;0.902;a;0.182;a;a;aaaaaaaaaa;
a;aa;aaaaaaa;0.912;0.868;aaaa;aa;0.0874;aa;0.0856;0.718;0.138;aaa;aaa;0.688;aaaaaa;aa;0.852;a;0.0979;0.135;aaaa;aaaa;aaaaaaa;0.237;a;aaaa;0.384;0.344;0.85;aaaaaa;0.389;0.42;0.625;a;0.0352;aa;a;aaaaa;aaaaaaa;aaaa;a;0.17;0.905;a;aaaaa;0.0224;a;aa;aa;0.0658;a;aaa;0.256;0.868;aa;aaaaaa;0.177;0.288;0.0265;0.688;aaa;0.705;a;0.41;0.718;a;aaa;0.913;0.259;0.438;0.868;a;a;aaaaaaaaaa;aaaa;aaaaa;aaaaa;aa;0.964;a;0.036;aaaaa;0.0392;a;aa;a;0.991;a;0.965;a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;0.669;0.354;a;a;0.96;aa;0.726;0.188;0.155;aaaa;aa;0.465;aaaaaaa;aa;0.385;aa;0.346;0.986;aaaaa;aa;aaaaa;0.983;a;aaaaaaaa;0.984;0.224;0.225;aaaa;0.54;0.364;0.527;a;0.474;aa;a;aaaaa;aaaaa;a;aaa;0.891;0.257;aaaa;a;0.541;a;aa;aa;0.399;a;aa;0.109;0.92;aa;aaaa;0.477;0.027;0.416;0.336;aaaa;0.0598;a;0.604;0.932;aa;aaaaa;0.833;0.899;0.259;0.383;a;aa;aaaaaaa;aaaaa;aaa;aaaaaaaa;a;0.642;a;0.846;a;0.87;aaaa;aa;a;0.428;a;0.234;a;aaaaaa;aaaaa;
aa;aa;aaaaaa;0.542;0.819;aaaa;aa;0.296;aaa;0.345;0.581;0.874;aa;a;0.754;a;aaa;0.936;aaaaa;0.179;0.539;aa;aaaaaaa;aa;0.019;a;aaaaa;0.435;0.71;0.842;aaaa;0.702;0.169;0.653;a;0.219;aa;a;a;aa;aa;aaaa;0.401;0.691;aa;aa;0.414;a;aaaa;aa;0.14;a;aaaaa;0.534;0.576;a;a;0.0312;0.778;0.719;0.0422;aaaa;0.705;a;0.226;0.139;aaa;aa;0.044;0.366;0.878;0.889;a;aa;aaaaa;aa;aaaaaaa;a;aa;0.768;a;0.731;aaaa;0.235;aaa;aa;a;0.937;a;0.0186;a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;0.259;0.569;aaaa;a;0.379;aaa;0.387;0.618;0.232;aa;aa;0.657;aa;aaa;0.768;aaaaaaa;0.283;0.928;aaaaa;aaaa;aaaaaaa;0.541;a;a;0.11;0.148;0.673;aaaaa;0.876;0.397;0.435;a;0.643;aa;a;aaaaaaa;aaaaa;aa;a;0.139;0.38;aaa;aaaa;0.546;a;aaa;a;0.486;a;aaaa;0.687;0.144;a;aaa;0.0719;0.717;0.323;0.261;aaaa;0.00919;a;0.214;0.776;aa;aaa;0.182;0.19;0.873;0.481;a;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;a;0.236;a;0.665;aa;0.626;a;aa;a;0.547;a;0.0701;a;aa;aaaaaaaaa;
aa;aaa;aa;0.196;0.428;aaa;aaa;0.643;a;0.511;0.546;0.461;aaaa;aaa;0.846;aaaaa;aaaaa;0.188;aaaaaaaa;0.546;0.978;aaaa;aaaaa;aaaaaaaa;0.313;a;aaaaaaaa;0.606;0.68;0.49;aaa;0.284;0.962;0.789;a;0.04;aa;a;aa;aaa;aaaaaaaa;aaaa;0.803;0.712;a;aaaa;0.401;a;a;aa;0.814;aa;aaaa;0.204;0.0605;a;aaaaaaaa;0.512;0.982;0.85;0.103;a;0.994;a;0.445;0.672;a;a;0.727;0.943;0.309;0.266;a;a;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aa;0.938;a;0.143;aaaa;0.477;aaaaa;aa;a;0.0589;a;0.688;a;aaa;aaaaaaaaa;
