ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.787;0.945;aaaaaaaa;aaaaa;aaaaaaa;0.588;0.999;0.355;aaaaa;aaa;aaaaa;aa;0.235;0.978;a;0.476;a;0.885;0.203;0.924;a;0.822;aaaaa;0.265;0.883;aa;a;0.0618;aaa;a;aa;aaa;0.629;aaaa;aa;aaaaa;0.305;aaaaaaa;0.899;0.209;a;0.00918;a;0.384;0.746;aaa;aaa;0.759;0.421;a;aa;
0.519;0.922;aaaaaaaaa;aa;aaaa;0.765;0.614;0.446;aaaaaaaa;aaaaa;a;a;0.928;0.757;a;0.721;a;0.348;0.441;0.431;a;0.00423;a;0.264;0.173;aa;a;0.89;aaaaaaa;a;a;aaa;0.0181;aaaaa;aaa;aaaaaaa;0.556;aaaaaaa;0.0123;0.909;aaa;0.966;a;0.514;0.586;aaaa;aaa;0.0622;0.057;a;aaaaaaaa;
0.65;0.609;aaaaaaaaa;aaaaaaaaaa;aa;0.782;0.656;0.831;aaaa;aaaaa;aa;a;0.474;0.00284;a;0.248;a;0.783;0.794;0.064;a;0.816;aaaa;0.0264;0.63;a;a;0.883;aaaaaaa;a;aa;aaaa;0.32;aaa;aaaa;aaaaaaaaaa;0.749;aaaaaaaa;0.513;0.477;a;0.303;a;0.132;0.0931;aaa;aa;0.415;0.714;a;aaaaaaa;
0.27;0.6;aaaa;aaa;aaaaaaa;0.253;0.441;0.725;aaaa;aaa;aaaaaa;aaaa;0.19;0.32;a;0.787;a;0.604;0.569;0.258;a;0.937;a;0.415;0.955;aa;aaa;0.817;aaaaaaa;a;aa;aaa;0.826;aaaaaa;aaaa;aaaaaaaaa;0.317;aaaaaaaa;0.665;0.159;a;0.603;a;0.49;0.268;a;aaa;0.984;0.184;a;aaaaaa;
0.66;0.107;aaaaaaaa;a;aaaa;0.519;0.0146;0.911;aaaaaa;aaa;aaa;aaaa;0.0501;0.233;a;0.582;a;0.439;0.293;0.589;a;0.42;aaaa;0.301;0.841;aa;aa;0.735;a;a;aa;aaaa;0.487;aa;aaaaa;aaaaaaaaaa;0.849;aaaaaaaa;0.799;0.59;a;0.26;a;0.826;0.504;aa;aaaaaaa;0.905;0.972;a;aa;
0.108;0.0597;aaa;aaaaaaa;aaaaaa;0.484;0.906;0.175;aaaaaaaaa;aaaa;aaa;aaa;0.0902;0.523;a;0.439;a;0.739;0.977;0.565;a;0.512;aaa;0.377;0.279;aa;aaa;0.207;aaaaaa;a;aa;aaa;0.859;aaa;aaa;aaaaaaaaaa;0.585;aaaaaaa;0.00735;0.49;aaa;0.0964;a;0.819;0.372;a;aaaa;0.971;0.973;a;aaaaaaaa;
0.949;0.338;aa;aaaaaaaaaa;aaaaa;0.232;0.627;0.41;aaaaa;aa;a;aaa;0.284;0.618;a;0.36;a;0.411;0.902;0.489;a;0.468;aaaaaa;0.476;0.784;aa;aaaa;0.708;a;a;aa;aa;0.408;aaa;aaa;aaaaa;0.844;aaaaaaa;0.355;0.601;a;0.613;a;0.166;0.074;a;aaaaa;0.265;0.464;a;aaaaaaaa;
0.326;0.133;a;aaaaaa;aaaa;0.711;0.206;0.0238;aaaaaaaa;aaaa;aaaaa;aaa;0.978;0.46;a;0.381;a;0.935;0.395;0.412;a;0.389;aaa;0.492;0.242;a;aa;0.831;aaaaaa;a;aa;aa;0.0148;aaa;aaaaaaa;aaaaaa;0.544;aaaaa;0.36;0.676;a;0.635;a;0.801;0.679;a;aaa;0.627;0.782;a;aaaaa;
0.266;0.277;aaaaaaaaa;aaaaa;aaa;0.289;0.587;0.0647;aaaaaaaa;aaaa;aaa;aaa;0.236;0.297;a;0.37;a;0.651;0.0984;0.239;a;0.798;aaaaaa;0.344;0.00169;a;a;0.0525;a;a;a;aaaaa;0.0749;aaaa;aaaa;aaaaaaaa;0.15;aaaaa;0.0108;0.326;a;0.912;a;0.689;0.615;aa;aaa;0.915;0.482;a;aaaaaaaaaa;
0.408;0.0542;aaaaaaa;aaaaaaa;aaaaaaa;0.12;0.0119;0.396;aaaa;aa;aaa;aaa;0.758;0.807;a;0.331;a;0.395;0.0901;0.88;a;0.858;aaa;0.209;0.598;a;aaaa;0.873;aaaaa;a;aa;aaaa;0.736;aaa;aaaaaaa;aaaaaaaa;0.409;aaaaaaaa;0.246;0.393;aa;0.871;a;0.0585;0.775;aa;aaaaaa;0.0736;0.589;a;aaaaaaaaa;
0.41;0.57;aaa;aaaaaaaaaa;aa;0.324;0.0865;0.389;aaaaaaaaaa;aaaa;aaaa;a;0.896;0.748;a;0.72;a;0.625;0.987;0.265;a;0.814;aaa;0.92;0.173;aa;aa;0.529;aaaaaaa;a;aa;aa;0.914;aaa;aaaaaaaa;aaaaa;0.536;aaaaa;0.665;0.678;aa;0.124;a;0.303;0.883;a;aaaaa;0.75;0.629;a;aaaaaa;
0.0429;0.546;aaa;aaaaaaa;aa;0.755;0.804;0.215;aaaaaa;aaaa;aaaaa;a;0.992;0.0725;a;0.331;a;0.351;0.358;0.0747;a;0.368;a;0.665;0.126;aa;aa;0.382;aaaaaaa;a;aa;aaaaaaa;0.139;aaaaaa;aaa;aaaa;0.0659;aaa;0.0726;0.652;aaa;0.085;a;0.924;0.876;aaaa;a;0.108;0.379;a;aaaaaaaaaa;
0.612;0.699;a;aaaaaaaa;aaaa;0.298;0.995;0.0411;aaaaaaaa;aaaa;aa;aa;0.56;0.674;a;0.604;a;0.47;0.194;0.276;a;0.932;aaaa;0.338;0.586;aa;a;0.364;aaaaaa;a;a;aaa;0.517;a;aaaaaa;aaa;0.94;aaa;0.571;0.926;aa;0.657;a;0.271;0.175;aa;aaaaaaa;0.283;0.81;a;aaaaaaaaa;
0.96;0.724;aaaaa;a;aaaaa;0.951;0.467;0.112;aaa;aaa;aaaa;aa;0.117;0.906;a;0.88;a;0.861;0.11;0.116;a;0.903;aaaaa;0.963;0.513;a;a;0.205;aaa;a;a;aa;0.223;aaaaaa;aaa;aa;0.787;aa;0.677;0.508;a;0.572;a;0.264;0.977;aaaa;aaaa;0.165;0.207;a;aaaaa;
0.246;0.382;aa;aaaaaaaaaa;a;0.887;0.98;0.292;aaaa;aaaa;aaa;aa;0.0271;0.852;a;0.842;a;0.782;0.775;0.513;a;0.772;aaaaa;0.816;0.0324;a;a;0.928;aaaaaa;a;a;aaaaaaa;0.936;aa;aaaaaa;aaa;0.8;aaaaa;0.98;0.83;a;0.214;a;0.402;0.487;aaaa;a;0.389;0.458;a;aaa;
0.00931;0.448;aaaaaaaa;aaaaaaaaaa;aaaa;0.454;0.618;0.115;aaaa;aaaaa;aa;aaaa;0.724;0.792;a;0.808;a;0.496;0.127;0.185;a;0.231;aaaa;0.973;0.0947;a;a;0.809;aaaaaa;a;aa;aaaaa;0.837;aaa;aaaaaaa;aaaaaaaaaa;0.922;aaa;0.101;0.0538;aaa;0.56;a;0.599;0.873;a;aaaaaaaa;0.484;0.724;a;a;
0.29;0.764;aaaaaaaaa;aaaaaaaa;aa;0.616;0.565;0.356;aaa;a;aaaaaa;aa;0.0499;0.971;a;0.415;a;0.31;0.536;0.114;a;0.808;a;0.56;0.0202;aa;aaaa;0.828;aa;a;aa;aaaaaa;0.079;aaa;aaaaaa;aaaaaa;0.143;aaaaaaa;0.0444;0.465;aaa;0.898;a;0.246;0.226;aaa;aaaaaa;0.362;0.727;a;aaaaa;
0.763;0.329;aaaaa;a;aaaaaaa;0.29;0.906;0.568;aaaaaaaa;a;aa;aaaa;0.993;0.346;a;0.994;a;0.0777;0.531;0.55;a;0.783;aa;0.903;0.876;aa;aaaa;0.746;aaaaaaa;a;aa;aaaaaa;0.305;a;aaaa;aaa;0.934;aaaaa;0.787;0.906;a;0.819;a;0.226;0.504;aaaa;aaaa;0.696;0.76;a;aaaaaaaaaa;
0.73;0.435;aaaa;a;aaaaaaa;0.193;0.447;0.942;aaaaaaaaaa;aaaa;a;aaaa;0.606;0.111;a;0.0703;a;0.756;0.249;0.0871;a;0.0787;aaaaaa;0.959;0.453;a;a;0.185;aaaaa;a;aa;aaaaaa;0.51;aaaaaa;a;aaaaaaaa;0.616;aaa;0.247;0.468;aaa;0.639;a;0.157;0.224;aaaa;aaaaaaaa;0.787;0.335;a;aaaaaa;
0.552;0.569;aaaaaaa;aaaaaa;aaaaaa;0.947;0.256;0.493;aaaaaa;aaa;aaaaa;aaa;0.0205;0.279;a;0.457;a;0.151;0.235;0.391;a;0.116;aaaa;0.0994;0.339;a;a;0.284;aa;a;aa;aa;0.219;a;aaaaa;aaaaaaa;0.385;aaaaaaa;0.82;0.908;a;0.412;a;0.985;0.258;a;aaaaa;0.852;0.139;a;aaa;
0.453;0.664;a;aaaaaaa;aaaa;0.485;0.299;0.663;a;aa;aaaaaa;aaa;0.92;0.44;a;0.42;a;0.982;0.99;0.156;a;0.666;aaaa;0.69;0.959;aa;aa;0.468;aa;a;aa;a;0.295;aaaa;aaaaaaaa;aaaaa;0.527;aaaaaa;0.607;0.857;a;0.0536;a;0.84;0.34;aaaa;a;0.62;0.0717;a;aaaa;
0.704;0.195;aaa;aaaaa;aaaaaaa;0.725;0.211;0.49;aaaa;aaaa;a;aa;0.368;0.434;a;0.539;a;0.094;0.409;0.164;a;0.0702;aa;0.459;0.897;a;aaa;0.457;aaaa;a;a;aaaaa;0.273;a;a;aaaaa;0.958;aaaaaaaa;0.901;0.0629;aa;0.935;a;0.476;0.283;aaa;aaaa;0.631;0.229;a;aaaaaaaaa;
0.419;0.494;aaaaaaaaa;aaaa;aaa;0.674;0.622;0.492;aaaaaaaaaa;aaa;aaaaaa;a;0.839;0.105;a;0.976;a;0.4;0.874;0.964;a;0.675;aaaa;0.622;0.999;aa;aa;0.992;a;a;aa;a;0.255;aaa;aaaaa;aaaaa;0.355;aaaaaaaa;0.355;0.191;aa;0.504;a;0.318;0.105;aaa;aaa;0.987;0.0798;a;aaaaaaaa;
0.881;0.783;aaa;aaa;aaa;0.103;0.701;0.449;aaaaaaa;aaa;aaaaa;a;0.217;0.814;a;0.731;a;0.914;0.528;0.422;a;0.968;aaaaaa;0.176;0.864;a;aaaa;0.66;aaaaa;a;aa;aaa;0.372;aaa;aaaaaaa;aaaa;0.812;aaa;0.996;0.416;a;0.581;a;0.625;0.945;aaaa;aaa;0.752;0.722;a;aaaaaaaaaa;
0.557;0.191;aaaaaaa;aaaaaaaa;aaaaaaa;0.853;0.248;0.937;aaaaaaa;aaaaa;aaaaaa;aaa;0.536;0.226;a;0.346;a;0.0176;0.13;0.634;a;0.218;aa;0.732;0.117;aa;aaa;0.653;aaa;a;a;aaaa;0.0744;aaaaaa;aaaaaa;aaaaa;0.3;aaaaaaa;0.531;0.94;aaa;0.972;a;0.555;0.912;aa;aaaaa;0.178;0.987;a;aaaaaaaaa;
0.332;0.82;aaaaa;aaaaaaaa;aaaaa;0.354;0.517;0.217;aaa;aaa;aaaa;aa;0.0032;0.835;a;0.397;a;0.389;0.183;0.366;a;0.338;aa;0.342;0.632;a;aaa;0.191;a;a;aa;aaaaaa;0.501;aaaaa;aaaaaa;aaaaaaaa;0.682;aaa;0.306;0.998;a;0.768;a;0.821;0.802;aaa;aaaaaa;0.292;0.71;a;aaaaaaaaa;
0.756;0.498;aaaa;aaaaa;aaaaaa;0.822;0.638;0.255;aaaa;aaa;aa;aa;0.827;0.225;a;0.981;a;0.0776;0.961;0.0702;a;0.567;a;0.69;0.726;aa;aaaa;0.351;aaa;a;a;aaaaa;0.901;aa;aaaaaaaa;a;0.754;a;0.1;0.3;a;0.258;a;0.314;0.347;aaa;aaaaaaaa;0.863;0.401;a;aaaaaaaaaa;
0.349;0.409;aaaaaa;aaaaaaaa;aaaaaaa;0.0935;0.509;0.941;aaaa;aaaaa;aaaaaa;aa;0.818;0.186;a;0.451;a;0.903;0.257;0.536;a;0.524;aaaa;0.572;0.602;a;aaaa;0.775;aaa;a;aa;aaa;0.787;aaa;a;aaa;0.551;aaaa;0.332;0.859;a;0.312;a;0.578;0.377;a;aaaaaaaa;0.637;0.0403;a;aaaaa;
0.177;0.159;aa;aaaaaaaaaa;aaaa;0.361;0.364;0.334;aaaaaaaaaa;aaaaa;aaa;aaa;0.618;0.244;a;0.298;a;0.927;0.433;0.854;a;0.161;a;0.516;0.701;a;aaaa;0.778;aaaaa;a;a;a;0.854;a;aaaaaaa;aaaaaaaaaa;0.723;aaaa;0.0998;0.679;aaa;0.602;a;0.878;0.539;aaa;aa;0.879;0.926;a;aaaaaaaaa;
0.75;0.613;aaaaaaaaa;aaaaaaaaaa;a;0.697;0.288;0.748;aaaaaaaaa;aa;aa;aaa;0.244;0.883;a;0.896;a;0.202;0.696;0.671;a;0.207;a;0.905;0.516;aa;a;0.046;aa;a;a;aaaaa;0.876;aaaaa;aa;aaaaaaaaaa;0.464;aaaaaa;0.577;0.506;a;0.746;a;0.314;0.699;aa;aaaaaa;0.336;0.187;a;aaaaaa;
0.475;0.465;aa;aaaaaaaaaa;aaaaaa;0.977;0.227;0.656;aa;aa;aaaaa;aaaa;0.706;0.138;a;0.885;a;0.465;0.713;0.334;a;0.476;aaa;0.345;0.539;aa;aaaa;0.0725;a;a;aa;aaaaa;0.0639;aa;aaa;aaaaaaaaaa;0.417;a;0.383;0.0651;aaa;0.881;a;0.717;0.22;aaaa;aaaa;0.114;0.533;a;aa;
0.119;0.572;aaa;aaaaaaa;aaaa;0.799;0.648;0.785;aaa;aaaa;aaaaaa;a;0.955;0.739;a;0.562;a;0.376;0.497;0.621;a;0.142;aaaaa;0.148;0.184;a;aaaa;0.618;aaaaaaa;a;a;aaa;0.313;a;a;aaaaaaaa;0.878;aaaaaaa;0.926;0.907;a;0.0645;a;0.443;0.0701;aaaa;aa;0.705;0.0254;a;a;
0.254;0.581;aaa;aaaa;aa;0.0709;0.703;0.991;aaaaaaaaa;a;aaaaa;aa;0.909;0.967;a;0.692;a;0.657;0.779;0.579;a;0.119;aa;0.847;0.248;a;aaaa;0.984;aaaaaa;a;a;a;0.27;a;aa;aaa;0.17;aaaaa;0.78;0.72;aa;0.514;a;0.234;0.614;aaa;aaaaa;0.809;0.537;a;aaaaaaaa;
0.748;0.29;aaaaaa;aa;aa;0.828;0.831;0.0507;aaaaaaaaaa;aaaaa;aaaaa;aa;0.624;0.546;a;0.91;a;0.278;0.328;0.574;a;0.934;a;0.26;0.552;aa;aa;0.0209;a;a;aa;aaa;0.304;aa;aaaaaa;aa;0.14;aaaaaaa;0.858;0.264;aaa;0.446;a;0.499;0.0455;aaaa;aaa;0.549;0.66;a;aaaaaaa;
0.135;0.984;aaaaa;aaaaaa;aaa;0.582;0.454;0.261;aa;aaaaa;aa;a;0.905;0.274;a;0.439;a;0.306;0.195;0.477;a;0.603;aaaa;0.749;0.191;a;a;0.242;a;a;aa;aaa;0.825;a;aaaaaaaa;aaa;0.639;aaaaaa;0.443;0.133;aa;0.0719;a;0.093;0.736;a;aaaa;0.583;0.0989;a;aaaaaa;
0.636;0.459;aaa;aaaaaa;aaaaaaa;0.681;0.514;0.715;aaaaaaaa;aaaa;aa;a;0.71;0.0742;a;0.963;a;0.641;0.184;0.639;a;0.571;aa;0.492;0.369;a;aaaa;0.199;aa;a;a;a;0.465;aaaaa;a;aa;0.408;aaaaaaa;0.0644;0.643;a;0.419;a;0.841;0.209;a;aaaaaaa;0.503;0.121;a;a;
0.512;0.253;aaaaaa;aaaaa;aa;0.63;0.538;0.984;aaa;aaaaa;aaaaa;aaaa;0.691;0.123;a;0.0567;a;0.00484;0.307;0.612;a;0.769;aa;0.901;0.343;aa;aaa;0.68;aaaaaaa;a;aa;aaaaaa;0.0457;a;a;aaaaaaa;0.02;aaaaaa;0.865;0.164;aa;0.396;a;0.108;0.134;a;aaaaa;0.955;0.973;a;aaa;
0.612;0.73;aaa;aaaaa;aaa;0.384;0.263;0.808;aaaaaaaaa;aaa;aaaaaa;aaaa;0.643;0.607;a;0.847;a;0.933;0.756;0.436;a;0.351;aaaaaa;0.575;0.419;aa;a;0.464;aaaaaa;a;a;aaa;0.443;a;a;aaaaaa;0.03;aaaaaaaa;0.52;0.344;aaa;0.401;a;0.233;0.998;aaaa;aaa;0.872;0.0969;a;aaaa;
0.945;0.319;aaaaa;aaaaa;aaaaaaa;0.985;0.941;0.808;aaaaaaaaa;a;aaaaaa;aa;0.796;0.467;a;0.968;a;0.0704;0.734;0.9;a;0.948;aaaaa;0.818;0.61;a;aaaa;0.0381;aaaaa;a;aa;aaaaaaa;0.217;a;aa;aaaaa;0.599;a;0.524;0.14;aaa;0.67;a;0.961;0.698;aa;aaaa;0.962;0.397;a;aaaaaa;
0.878;0.615;aa;aaa;aaaa;0.438;0.203;0.0579;aaa;aaa;aa;a;0.255;0.504;a;0.119;a;0.181;0.571;0.745;a;0.68;aaa;0.515;0.0162;aa;aaa;0.0846;aaa;a;aa;aaaaa;0.88;aaaaaa;aaaaaaaa;aaa;0.506;aaaaaa;0.915;0.561;aaa;0.114;a;0.123;0.291;aaaa;aaaaaa;0.331;0.861;a;aaaaaaaa;
0.352;0.485;aaa;aa;aaaa;0.932;0.505;0.314;aaaa;aa;aaaaa;aaaa;0.374;0.435;a;0.631;a;0.439;0.945;0.209;a;0.159;aaaaa;0.369;0.732;aa;a;0.379;aaa;a;a;aaa;0.872;aaaaaa;aaaaaaa;aaaaa;0.92;aaaaaaaa;0.0128;0.699;aa;0.279;a;0.711;0.802;a;aa;0.533;0.978;a;a;
0.317;0.304;aaaaa;aaaa;aaaa;0.248;0.258;0.921;aa;a;a;aa;0.15;0.831;a;0.0268;a;0.854;0.736;0.505;a;0.0942;a;0.246;0.755;a;a;0.382;aaaa;a;a;aaaaa;0.848;a;aaaa;a;0.341;aaaa;0.755;0.566;aa;0.575;a;0.739;0.0354;aaa;aaaaa;0.724;0.216;a;a;
0.898;0.692;a;aaaaaaaaa;aaaaaa;0.877;0.321;0.539;a;aaaa;aa;a;0.987;0.127;a;0.623;a;0.832;0.249;0.333;a;0.402;aaa;0.848;0.0413;a;aaaa;0.671;aaaa;a;aa;a;0.0315;aaaaa;aaaa;aaaaa;0.502;aaaaaaa;0.897;0.865;aa;0.319;a;0.0545;0.653;a;aaaaa;0.87;0.757;a;a;
0.65;0.655;aaaaaaaaa;aaaaa;aa;0.599;0.156;0.97;aaa;aaa;aaaaaa;aaaa;0.506;0.852;a;0.735;a;0.572;0.798;0.356;a;0.712;aaaaa;0.751;0.919;a;aaaa;0.465;aaaaaa;a;a;aaaa;0.215;aaaaaa;aa;aaaaaaaa;0.276;aaaaa;0.822;0.916;aa;0.607;a;0.751;0.148;a;aaaaa;0.0641;0.724;a;aaaaaaa;
0.842;0.525;aaaa;aa;aaaaaaa;0.3;0.869;0.119;aaaaaaaa;aaa;aa;aaaa;0.551;0.861;a;0.791;a;0.823;0.408;0.982;a;0.571;aaaaaa;0.388;0.725;a;aaaa;0.119;aaaaaa;a;aa;aaaa;0.651;aa;a;aaaaaaaaaa;0.995;aaaaaaaa;0.425;0.267;aaa;0.182;a;0.814;0.763;aaa;aaaaaaaa;0.851;0.624;a;aaaaaa;
0.934;0.488;aaaaa;aaaaaaaa;aaaaa;0.696;0.544;0.783;aaaaa;aaaa;aa;aaaa;0.0973;0.332;a;0.353;a;0.545;0.727;0.347;a;0.346;aaa;0.913;0.723;aa;a;0.769;aaaaaa;a;a;aaaaaaa;0.212;aaaaaa;aaaaaa;aaaa;0.507;aaaaaaaa;0.959;0.0792;aa;0.789;a;0.0577;0.293;aaaa;aaaaa;0.612;0.335;a;aaaaaaa;
0.269;0.809;aa;aa;aaaaaaa;0.376;0.791;0.339;aaaaaaaaaa;aaaa;aaaaaa;aa;0.66;0.924;a;0.156;a;0.77;0.96;0.2;a;0.81;a;0.643;0.549;a;aaaa;0.124;aaaa;a;aa;a;0.0957;aaaaa;aaaaa;aaaaaaa;0.336;aaa;0.271;0.0821;aaa;0.844;a;0.195;0.744;aa;aaaaaaaa;0.363;0.323;a;aaaaaaaaaa;
0.533;0.526;a;aaaaaa;aaaaaaa;0.353;0.861;0.869;aaaaaaaa;aaaaa;a;aa;0.963;0.723;a;0.854;a;0.333;0.227;0.306;a;0.88;aaaaaa;0.526;0.709;a;aaa;0.223;aaaaaa;a;a;aaaa;0.838;aaa;aaaaaaa;aaa;0.449;aaaaaa;0.155;0.571;aaa;0.797;a;0.887;0.0144;aaaa;aaaaaaa;0.821;0.717;a;aaa;
0.731;0.45;aaaaaa;aaaaaa;a;0.156;0.715;0.383;aaaaaaaaa;a;aaaa;aaaa;0.959;0.615;a;0.989;a;0.464;0.16;0.24;a;0.783;aaaaaa;0.87;0.862;a;aaa;0.457;a;a;aa;aaaaaaa;0.47;aaaaa;aaaa;aaaaaaa;0.791;aa;0.271;0.516;a;0.0204;a;0.873;0.0189;aaa;a;0.199;0.837;a;aaaaaaaa;
0.209;0.875;aaaaaaaaa;aaaaaaaa;a;0.412;0.7;0.239;aaaaaa;aaaa;aaaa;aa;0.481;0.6;a;0.445;a;0.895;0.558;0.984;a;0.773;aaa;0.411;0.748;a;aaa;0.726;aaaa;a;a;aaaaaa;0.776;aa;aaaaaaa;aaaa;0.342;aaaaaaaa;0.174;0.634;aaa;0.039;a;0.332;0.169;aaaa;aaaaa;0.269;0.785;a;aaaaaaaa;
0.916;0.708;aaaaaaaaa;aaaaaaaaaa;aaaa;0.465;0.689;0.838;a;aaa;aaaa;aaaa;0.235;0.404;a;0.902;a;0.367;0.726;0.613;a;0.209;aaaaaa;0.429;0.999;aa;a;0.957;aaaaa;a;aa;a;0.308;aaaa;aaaaaaaa;aaaaaaaaa;0.489;aaaaaaa;0.934;0.82;aaa;0.951;a;0.834;0.133;aaa;aa;0.969;0.628;a;aaaaaaaaa;
0.943;0.713;aaaaaaaa;aaaaaaaaa;aaaa;0.581;0.747;0.204;aaa;aaaa;aaa;aa;0.9;0.15;a;0.719;a;0.846;0.249;0.0567;a;0.943;a;0.559;0.275;a;aaaa;0.87;aaaaaa;a;a;aaaa;0.0723;aaaa;a;aa;0.267;aa;0.766;0.451;aa;0.605;a;0.389;0.458;a;aaaaaaa;0.733;0.124;a;aaaa;
0.172;0.377;a;aaaaaa;aaaaaaa;0.204;0.266;0.478;aaaaaaaaaa;aaaaa;aaa;aa;0.317;0.794;a;0.953;a;0.435;0.417;0.0637;a;0.539;aaaaaa;0.382;0.226;aa;a;0.54;aaaaa;a;aa;aa;0.872;aaa;aaaaaa;aaaaaaaaaa;0.525;aaaaa;0.97;0.335;aaa;0.154;a;0.803;0.288;aaa;aaaa;0.691;0.146;a;aaaaaaa;
0.685;0.37;aaa;aaa;aaaaaaa;0.512;0.231;0.07;aaaaaaa;a;a;aa;0.148;0.812;a;0.719;a;0.692;0.634;0.153;a;0.0512;aaaa;0.516;0.385;aa;aaaa;0.687;aaaaaaa;a;a;aa;0.101;aa;aa;aaaaa;0.452;aaaaa;0.383;0.306;aaa;0.165;a;0.295;0.179;aa;aaaaa;0.363;0.322;a;aaaaaaaa;
0.481;0.0776;aaaaa;aaaaaaaa;aaaaaaa;0.0748;0.33;0.0884;aa;aaaa;a;aaa;0.767;0.648;a;0.423;a;0.888;0.376;0.411;a;0.0839;aaaaa;0.428;0.243;a;a;0.767;aa;a;a;aaaaaa;0.0113;aaaa;aaaa;aa;0.0113;aaaaaaaa;0.933;0.926;a;0.101;a;0.245;0.884;a;a;0.966;0.675;a;aaaaaaaa;
0.0582;0.296;aaaaaa;aaaa;aa;0.939;0.0427;0.403;a;a;aaa;aaaa;0.664;0.912;a;0.808;a;0.379;0.338;0.412;a;0.147;aaaa;0.0689;0.284;a;aa;0.0804;aaaa;a;aa;a;0.0583;aa;aaaaa;aaaaa;0.892;a;0.795;0.12;aaa;0.676;a;0.878;0.4;a;aaaaaaaa;0.816;0.15;a;aa;
0.366;0.447;aa;aaa;aaa;0.384;0.769;0.000415;aaaaaaaaaa;aaa;aaaaa;aaaa;0.586;0.198;a;0.575;a;0.586;0.827;0.992;a;0.576;aa;0.558;0.45;aa;aaaa;0.365;aaaaaaa;a;a;aaaaaaa;0.786;a;aaaa;aaa;0.178;aaaaa;0.87;0.815;aaa;0.338;a;0.886;0.545;aaaa;aaaaa;0.664;0.185;a;aaa;
0.806;0.734;aaaa;aaaa;aaaaaaa;0.295;0.562;0.419;aaaaaaaaa;aaaa;aaa;aa;0.296;0.417;a;0.597;a;0.681;0.778;0.81;a;0.143;aa;0.566;0.787;aa;aaa;0.0497;aaaaa;a;aa;aaaaa;0.171;a;aa;a;0.594;aaaaa;0.198;0.975;aaa;0.775;a;0.00196;0.973;aaa;aaaaa;0.833;0.574;a;aaa;
0.764;0.518;aaaaaaaa;aaaaaa;aaaaaaa;0.902;0.208;0.91;aaaaaaaa;a;aa;aa;0.9;0.586;a;0.151;a;0.727;0.483;0.477;a;0.298;aa;0.525;0.47;a;aa;0.157;aaaaaaa;a;aa;aaaa;0.103;aaaaa;aaaa;aaaaaaaaaa;0.262;aaaa;0.838;0.442;a;0.906;a;0.113;0.91;aaa;aaaaa;0.955;0.651;a;aaaa;
0.473;0.356;aaaaaaa;aaaaaaaaaa;aaa;0.832;0.708;0.593;aaaaaaaaa;aaaaa;aaaaaa;a;0.57;0.278;a;0.144;a;0.743;0.876;0.483;a;0.789;aaaaa;0.494;0.419;aa;aa;0.558;a;a;aa;aa;0.374;aaa;aaaaaaaa;aa;0.319;aaaaaaaa;0.851;0.415;a;0.455;a;0.748;0.176;aaaa;aaaaaa;0.315;1;a;aaaaaa;
0.0698;0.837;aaaaa;aaaaa;aaaaa;0.672;0.038;0.626;aa;aaaaa;aaaaa;aaa;0.895;0.658;a;0.85;a;0.305;0.33;0.905;a;0.89;aaaaaa;0.594;0.591;aa;aaa;0.441;aa;a;aa;aa;0.347;aaaa;aaa;aaaaa;0.271;aaaaaa;0.975;0.041;aaa;0.0527;a;0.0273;0.653;aaaa;a;0.644;0.605;a;aaa;
0.334;0.0231;aaaaaa;aaaaaaa;aaaaaa;0.34;0.795;0.657;aaaaaaaaa;a;a;aaa;0.919;0.828;a;0.612;a;0.036;0.796;0.0377;a;0.723;aaaaaa;0.528;0.466;aa;aa;0.611;aaa;a;a;aa;0.664;aaaaaa;aa;aaaa;0.573;aaaaaa;0.285;0.282;aa;0.961;a;0.834;0.306;aaaa;aaaa;0.38;0.827;a;aaaa;
0.426;0.596;aaaa;aaaa;a;0.219;0.792;0.891;aaaaa;aa;aa;a;0.154;0.854;a;0.349;a;0.699;0.182;0.529;a;0.683;aa;0.639;0.00908;aa;a;0.332;aaaa;a;a;aa;0.253;aa;aaa;aaaa;0.0298;aaa;0.738;0.981;a;0.433;a;0.246;0.218;aa;aaaaa;0.496;0.469;a;aaa;
