ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
aa;0.0123;0.436;a;a;aaa;a;a;a;0.356;aa;0.0765;0.373;aaaaaaaa;aa;0.389;0.646;0.907;0.336;aaa;a;aaa;aaa;aaaaaaaa;0.798;0.197;aaa;aa;0.0821;0.193;0.865;aaa;0.404;aa;0.821;aa;0.483;aaaaa;0.511;0.122;0.0815;aaaaa;aaaa;a;0.316;0.341;0.505;0.665;aaaaaaa;a;0.401;0.259;0.829;0.343;0.585;1;a;0.886;0.013;aaa;aaaa;a;aaa;0.726;0.0374;0.58;0.425;0.999;0.491;0.331;0.138;0.317;aaaaaaaaa;aa;aaaaaaa;a;0.941;aaa;a;
aaa;0.471;0.352;a;aa;aaaaa;aaa;aaa;aa;0.849;aaaaaaa;0.214;0.6;aaaaaa;aa;0.852;0.752;0.864;0.677;aaa;a;aaaaaaaaa;aaaa;aaa;0.148;0.114;aa;aaaa;0.849;0.81;0.728;aa;0.425;aa;0.877;a;0.494;aaaaaaa;0.314;0.362;0.202;a;aaaaaa;a;0.132;0.694;0.271;0.557;aaaaaaaa;a;0.582;0.106;0.254;0.961;0.0213;0.223;a;0.969;0.843;aaa;aaa;a;aaa;0.313;0.781;0.26;0.154;0.655;0.884;0.58;0.261;0.138;aaaaa;aaa;aa;aa;0.0281;a;a;
aaa;0.165;0.799;aa;aa;aa;aaa;aaaaaaa;aa;0.984;aaa;0.945;0.867;aaaa;a;0.864;0.664;0.207;0.525;a;a;aaaaaaaaaa;aaaa;aaaaaaaaa;0.521;0.077;aaa;aaa;0.341;0.116;0.562;aaaaaaa;0.0908;aa;0.501;aaa;0.141;aaaaa;0.15;0.851;0.0903;aaaa;aaa;a;0.68;0.589;0.595;0.0732;aaaaaaa;aa;0.68;0.819;0.128;0.338;0.397;0.376;a;0.939;0.141;a;aaaa;a;aaaa;0.524;0.457;0.608;0.483;0.76;0.247;0.625;0.378;0.18;a;aaaa;aaaaaa;aa;0.696;aaa;aaaa;
aa;0.812;0.541;aa;aa;aaaa;a;aaa;a;0.654;aaaaaa;0.13;0.405;aaaa;aa;0.456;0.68;0.263;0.169;aa;a;aaaaaaaa;a;aaa;0.665;0.525;aaa;a;0.481;0.987;0.534;aaaaaaaaa;0.0314;aa;0.437;aaa;0.609;aaaaaa;0.318;0.599;0.634;aaaaaa;aaaaa;a;0.181;0.734;0.842;0.198;aaaaaaaaa;aa;0.917;0.974;0.774;0.86;0.187;0.488;a;0.132;0.732;aaaa;a;a;aaaa;0.481;0.758;0.544;0.681;0.922;0.752;0.0476;0.581;0.5;aaa;aaaaa;aaaa;aa;0.601;aaa;aaa;
aa;0.535;0.861;a;aa;a;a;a;aaa;0.708;aaaaa;0.404;0.131;aaaaa;aa;0.0351;0.39;0.475;0.0837;a;a;aaa;aaaa;aaa;0.065;0.366;aaa;aa;0.66;0.627;0.926;a;1;a;0.0488;aaaa;0.981;aaaaaaaa;0.51;0.18;0.578;aaaa;aa;a;0.39;0.401;0.427;0.193;aaaa;a;0.89;0.755;0.287;0.568;0.0637;0.0644;a;0.347;0.244;a;aaaaa;a;a;0.00144;0.173;0.349;0.0869;0.88;0.824;0.905;0.908;0.207;aaaaaa;aaaa;aaaaaa;a;0.906;aa;aaaaa;
aaa;0.645;0.603;aa;aa;aaa;aaaaa;a;aa;0.366;aa;0.578;0.799;aaaaaaaa;aa;0.0964;0.341;0.791;0.802;a;a;aaa;aaaaaaaaa;a;0.288;0.808;aaa;aaa;0.325;0.967;0.473;aaaaaaa;0.668;a;0.395;a;0.374;aaaaaaa;0.717;0.0966;0.806;aaaaa;aaa;a;0.861;0.732;0.404;0.326;aaaaa;aa;0.401;0.393;0.438;0.767;0.246;0.932;a;0.294;0.724;aaa;aaa;a;aa;0.427;0.223;0.858;0.248;0.95;0.666;0.355;0.541;0.562;a;aaaa;aaa;a;0.995;aaaa;aa;
a;0.955;0.844;a;aa;aaaaaaaa;aaaaa;aaaaaa;aaa;0.59;aa;0.905;0.724;aaaaaaaa;aa;0.699;0.332;0.185;0.565;a;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.777;0.38;aa;aaa;0.562;0.344;0.058;aaaa;0.723;a;0.742;aaaa;0.585;aa;0.564;0.553;0.522;aaaaa;a;a;0.43;0.291;0.273;0.791;aaaaaaaa;aa;0.156;0.992;0.262;0.935;0.115;0.06;a;0.53;0.495;aaa;aaaaa;a;aaaaaa;0.00361;0.609;0.649;0.559;0.314;0.966;0.577;0.528;0.966;a;aaaaaa;aaaaaaa;a;0.636;aaaa;aaa;
a;0.785;0.394;a;aa;aaa;a;aaaaaa;aa;0.634;aaaaaaa;0.703;0.729;aaaaaaa;a;0.41;0.968;0.885;0.304;aaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.483;0.749;aaa;a;0.0509;0.616;0.96;aaaaaaaa;0.446;a;0.881;aaaa;0.545;aaaaaaaaa;0.126;0.523;0.226;aa;aaa;a;0.0527;0.238;0.76;0.937;a;aa;0.666;0.753;0.864;0.225;0.547;0.393;a;0.48;0.914;aaa;aa;a;a;0.649;0.0636;0.498;0.171;0.858;0.493;0.725;0.321;0.455;a;aaaaa;aaaa;aa;0.507;aaaa;aaaaaaaaa;
aa;0.396;0.26;aa;a;aaaa;aaa;aaaaaaa;aaaa;0.723;aaa;0.618;0.862;aaaa;a;0.218;0.217;0.675;0.447;aaaa;a;aa;aaaaaaa;a;0.223;0.497;aa;a;0.549;0.275;0.721;aa;0.459;a;0.449;aaaa;0.617;aaaa;0.723;0.206;0.244;aaaaa;a;a;0.281;0.0145;0.769;0.454;aa;a;0.116;0.343;0.518;0.707;0.595;0.724;a;0.483;0.407;aa;aaa;a;aaaaaa;0.692;0.304;0.335;0.367;0.363;0.854;0.884;0.449;0.633;aaaaaaaaa;a;aaaa;aa;0.931;aaa;aaa;
a;0.385;0.256;a;aa;aaaaaaaa;aaa;aaaa;aaaa;0.187;a;0.851;0.335;a;aa;0.877;0.933;0.851;0.0658;aaaa;a;aaaa;aaaaaa;aa;0.266;0.58;a;aaaaa;0.858;0.0123;0.297;aaaaaa;0.301;a;0.629;aa;0.762;aaaaa;0.636;0.106;0.473;aaaa;aaaaa;a;0.205;0.897;0.642;0.697;aaa;aa;0.238;0.41;0.971;0.897;0.659;0.466;a;0.822;0.229;aaa;aaaa;a;aaaaaa;0.578;0.419;0.0546;0.462;0.657;0.419;0.699;0.775;0.797;aaaaaaaaa;aa;aaaaaaa;a;0.514;a;aa;
aaa;0.0852;0.227;a;aa;aaaaaaaa;aaaa;aaaaaaa;a;0.895;a;0.459;0.318;aaaa;aa;0.902;0.0816;0.974;0.281;aaaa;a;aaaa;a;aaaaaaaa;0.396;0.0921;aaa;aa;0.425;0.271;0.656;aaaaa;0.0708;a;0.105;aaa;0.289;aaa;0.369;0.852;0.563;aaaaaa;aaaaaa;a;0.773;0.0471;0.817;0.716;aaaaaa;aa;0.459;0.117;0.513;0.0523;0.149;0.805;a;0.641;0.0981;aaa;aaa;a;aaaaa;0.742;0.963;0.058;0.534;0.0147;0.906;0.906;0.146;0.136;aaaaaa;aaa;aaaaaaaa;aa;0.65;a;aaaaa;
a;0.0361;0.0415;aa;aa;aaaaaaa;aaaaa;aaaaaaaa;a;0.56;aaaaaaa;0.735;0.362;aaaaaa;a;0.316;0.457;0.83;0.308;aa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;0.313;0.745;aa;aaaaa;0.29;0.176;0.389;aaaaaa;0.448;a;0.238;aa;0.833;a;0.0229;0.0952;0.447;aaaaaa;aaaaaa;a;0.000812;0.641;0.157;0.184;a;a;0.535;0.473;0.681;0.0846;0.289;0.276;a;0.431;0.769;aaaa;aa;a;aaa;0.64;0.341;0.829;0.764;0.0601;0.68;0.658;0.974;0.367;aaaaaaaaaa;aaaaa;a;a;0.829;a;aaaa;
a;0.28;0.739;aa;aa;aaaaaa;aaa;aaaa;aa;0.485;aaa;0.406;0.0992;aaaaaa;a;0.531;0.743;0.0252;0.194;aa;a;aaaa;aaaaaaa;a;0.0766;0.383;a;a;0.752;0.0841;0.136;aaaaaaaa;0.246;a;0.744;aa;0.417;aaaaaaaaa;0.182;0.834;0.625;aaaa;aa;a;0.053;0.611;0.607;0.0741;aaa;a;0.973;0.109;0.793;0.334;0.121;0.168;a;0.509;0.00626;a;aaa;a;aaaaaa;0.139;0.153;0.737;0.218;0.219;0.0586;0.705;0.16;0.319;a;aaa;aaaaaa;aa;0.929;aaa;aaaaaaaaa;
a;0.575;0.102;aa;aa;aaaa;aaa;aaaaaaaa;aaaa;0.0945;aa;0.494;0.863;aaaa;aa;0.906;0.184;0.635;0.646;aa;a;a;aa;aaaaaa;0.697;0.181;a;aaaaa;0.706;0.789;0.802;aaaaaaaaa;0.733;aa;0.858;aaa;0.663;aaaaaaaa;0.554;0.873;0.815;aaaaaa;a;a;0.684;0.593;0.0167;0.836;aaa;a;0.106;0.955;0.792;0.136;0.718;0.134;a;0.427;0.115;a;aaaa;a;aaa;0.271;0.171;0.152;0.725;0.118;0.534;0.789;0.263;0.459;aaaaaaaaa;aaaaaa;aa;a;0.434;aa;aaaaaaa;
a;0.435;0.368;aa;aa;aaa;aaaaa;aaaaaaaa;aaa;0.0343;aaaaa;0.366;0.443;aaaaaaaaa;a;0.613;0.0962;0.664;0.733;aaa;a;aa;aaaaaaaa;aaaaa;0.479;0.874;aaa;aaaa;0.215;0.299;0.0931;aaaa;0.165;aa;0.873;aaaa;0.955;aaaaaaaa;0.88;0.257;0.823;a;a;a;0.158;0.611;0.494;0.408;aaaaaaaaa;aa;0.168;0.34;0.938;0.736;0.39;0.856;a;0.543;0.117;a;aaa;a;aa;0.196;0.672;0.898;0.0888;0.301;0.000414;0.951;0.946;0.932;aaaaaaaaaa;aaaa;aaaa;a;0.296;aaa;aaaaaaa;
aaa;0.51;0.45;a;a;aaaaaa;a;aaaaaaaaa;aaaa;0.727;aaaa;0.521;0.169;aaaaa;a;0.405;0.583;0.547;0.101;aa;a;a;aaaaaaaaa;a;0.835;0.396;a;a;0.15;0.484;0.434;aaaaaa;0.987;a;0.722;aaa;0.531;aaaaa;0.358;0.388;0.0426;aaaaa;aaaa;a;0.336;0.875;0.359;0.808;aa;a;0.79;0.36;0.67;0.579;0.633;0.0915;a;0.426;0.542;aaaa;aaa;a;a;0.805;0.666;0.233;0.294;0.437;0.762;0.751;0.617;0.121;aaaa;aaaaaa;a;a;0.507;aaa;aaaaaa;
a;0.336;0.626;aa;a;a;aaaa;aaaaaaaaa;aaaa;0.248;a;0.795;0.37;aa;aa;0.325;0.356;0.167;0.601;aaaa;a;aa;aaaa;aaaa;0.0997;0.278;aaa;aa;0.237;0.0724;0.669;a;0.402;aa;0.89;aa;0.847;aaaaaa;0.864;0.732;0.261;aaaa;aaa;a;0.155;0.597;0.463;0.507;aaaaaa;a;0.118;0.488;0.821;0.84;0.921;0.973;a;0.55;0.122;aaa;a;a;aaaaaa;0.101;0.765;0.0626;0.635;0.222;0.519;0.746;0.78;0.479;aa;aaaa;a;a;0.563;aaa;aaa;
a;0.982;0.765;a;aa;aaa;aaaa;aaaaaaaa;aaa;0.927;aaaaaa;0.139;0.335;aaaaa;a;0.873;0.94;0.749;0.535;aaaa;a;aaa;a;a;0.886;0.252;aa;aaaa;0.606;0.996;0.726;aaaaaaa;0.662;aa;0.7;a;0.0641;aaaaaaa;0.937;0.172;0.43;aaaaaa;aaaaaa;a;0.814;0.321;0.903;0.123;aaaa;a;0.498;0.288;0.298;0.24;0.797;0.787;a;0.732;0.128;aa;aaaaa;a;a;0.72;0.739;0.445;0.214;0.655;0.617;0.988;0.323;0.814;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.081;aaa;aaaaa;
aaa;0.351;0.238;a;aa;a;aaa;a;aaa;0.73;aaaaaaa;0.565;0.714;aaaaa;aa;0.4;0.561;0.698;0.451;aaaa;a;aaaaa;aaaaa;aa;0.878;0.597;a;a;0.345;0.743;0.0121;aaaaaaa;0.439;aa;0.133;a;0.427;aaaaaaaa;0.679;0.95;0.18;aaa;aaa;a;0.742;0.645;0.855;0.415;aaaaaaaa;a;0.348;0.919;0.582;0.0774;0.181;0.664;a;0.912;0.364;aa;a;a;aaaaa;0.0218;0.0261;0.0827;0.95;0.324;0.847;0.927;0.603;0.539;a;a;aaa;a;0.489;aaaa;aaaaaaaa;
aa;0.59;0.841;a;aa;aa;aaaa;aaa;aaa;0.498;aaaaaaaaa;0.886;0.163;aaaaaaa;aa;0.506;0.629;0.474;0.154;a;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.548;0.0597;aa;aaaaa;0.793;0.37;0.781;aa;0.01;a;0.993;aaaa;0.325;aaaaa;0.199;0.163;0.823;aaaa;aaaaaa;a;0.216;0.742;0.584;0.91;aaaaaaaa;a;0.571;0.0299;0.095;0.513;0.342;0.482;a;0.321;0.917;aaaa;aaaa;a;a;0.137;0.513;0.444;0.0624;0.163;0.454;0.501;0.414;0.819;a;aaaa;aaaa;a;0.466;a;aaa;
aa;0.227;0.315;aa;a;aaaaaa;a;aaaaa;aaa;0.231;a;0.0296;0.992;aaaaaaaaa;a;0.0243;0.137;0.252;0.615;aaaa;a;aaa;aaa;aaaa;0.684;0.742;a;aaaa;0.559;0.576;0.979;aa;0.101;aa;0.00155;a;0.808;aaaaa;0.634;0.0431;0.455;aaaaa;aaaaaa;a;0.314;0.0736;0.076;0.267;aaaaaaaaa;a;0.314;0.0621;0.907;0.936;0.904;0.76;a;0.181;0.149;aaaa;aaaa;a;aaaaaa;0.727;0.846;0.294;0.651;0.192;0.73;0.192;0.0883;0.461;aaaaa;aa;aaa;a;0.31;aaa;aaaaaaaaaa;
a;0.417;0.341;a;a;aaa;aaaaa;a;aaaa;0.968;aaaaa;0.701;0.811;aaaaaa;a;0.622;0.204;0.0444;0.763;aa;a;a;aaaaaa;aaaaa;0.653;0.691;aaa;aaa;0.9;0.188;0.129;aaaaaaaa;0.989;a;0.917;aaaa;0.423;a;0.724;0.0124;0.625;aaa;a;a;0.896;0.234;0.107;0.903;aa;a;0.798;0.0706;0.894;0.201;0.584;0.578;a;0.443;0.991;aa;aa;a;aaaaa;0.447;0.206;0.955;0.758;0.375;0.00196;0.966;0.921;0.624;aaa;aaaa;aaaaaa;a;0.834;a;aaaaaaa;
aa;0.88;0.218;a;aa;aaaaaa;aaaaa;aaaaaaaa;aa;0.528;aaa;0.379;0.132;aa;a;0.147;0.535;0.948;0.451;aa;a;a;aaaa;aaaaaaaaa;0.269;0.872;a;a;0.258;0.802;0.136;aaaaa;0.167;a;0.192;aaaa;0.703;aaaaaaaaa;0.196;0.756;0.481;aaaaa;a;a;0.594;0.807;0.897;0.463;aaa;a;0.953;0.543;0.45;0.818;0.773;0.484;a;0.202;0.969;a;aaaaa;a;aaaaaa;0.431;0.538;0.515;0.598;0.501;0.877;0.529;0.224;0.886;aaaaaaaaa;aaaaa;aa;aa;0.0446;aa;aaaaaa;
a;0.309;0.906;aa;a;aa;aaa;aaaaaaaa;aa;0.709;aa;0.881;0.125;aaa;a;0.296;0.237;0.247;0.876;aaaa;a;aaaaa;aaaaaa;a;0.521;0.57;aa;aa;0.102;0.87;0.235;aaaaaa;0.348;aa;0.155;aaa;0.951;a;0.698;0.989;0.396;aaa;aa;a;0.234;0.617;0.463;0.694;aaaaaaaaa;a;0.83;0.13;0.957;0.616;0.38;0.815;a;0.023;0.504;aa;aa;a;aaa;0.769;0.291;0.725;0.638;0.719;0.679;0.438;0.874;0.945;a;aaaaaa;aaaaaaa;a;0.504;aaa;aaaaaaaa;
a;0.898;0.805;aa;aa;aa;aa;aaa;aaaa;0.899;aaaaaaaa;0.747;0.883;aaaa;aa;0.35;0.156;0.253;0.797;aaa;a;aaaaaaaaa;aaaaa;aaaaa;0.479;0.337;aaa;aa;0.136;0.824;0.62;aaaaaaa;0.618;a;0.11;aa;0.765;aaaaaaaaaa;0.775;0.262;0.668;aaaaaaa;aaa;a;0.238;0.746;0.215;0.126;aa;aa;0.493;0.782;0.68;0.825;0.905;0.394;a;0.594;0.359;aaaa;aaa;a;aaaaa;0.831;0.702;0.127;0.199;0.413;0.805;0.886;0.546;0.114;aaaa;aaa;aaaaaaaa;a;0.0462;aa;aaa;
aaa;0.708;0.947;a;a;a;a;a;aaa;0.843;aaaaaaaaa;0.75;0.451;aaaa;aa;0.324;0.846;0.583;0.567;a;a;a;aaaaaaaaa;a;0.719;0.933;aaa;a;0.92;0.718;0.0551;aaaaaaaa;0.681;a;0.475;aaaa;0.917;aaaaa;0.969;0.62;0.975;aaaaa;aaaaaa;a;0.0226;0.0179;0.0963;0.337;aaaa;a;0.542;0.728;0.745;0.717;0.666;0.329;a;0.69;0.232;a;aaa;a;aa;0.828;0.268;0.367;0.681;0.333;0.306;0.947;0.458;0.158;aaaaaaaa;aaaaaa;aaaa;a;0.569;aaa;aaaaaaa;
a;0.138;0.01;a;aa;a;aa;aaaaaaa;a;0.45;a;0.199;0.251;aaaaaaaaaa;aa;0.205;0.381;0.79;0.362;aa;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.893;0.635;aa;a;0.429;0.365;0.926;aaaaaaaaa;0.362;aa;0.382;aaaa;0.413;aaaaaaaaa;0.0905;0.502;0.301;a;aa;a;0.374;0.256;0.118;0.526;aa;aa;0.936;0.0956;0.371;0.393;0.99;0.506;a;0.659;0.757;a;aaaa;a;aaa;0.531;0.0418;0.369;0.866;0.0553;0.635;0.111;0.241;0.109;aaaa;aaaaa;aaaaaaaa;aa;0.599;aaaa;a;
aaa;0.433;0.808;aa;a;a;a;aa;aaa;0.635;aaaaaaa;0.612;0.386;aaaaaa;a;0.959;0.288;0.623;0.703;aa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.495;0.687;aa;aaaa;0.378;0.167;0.26;aaaaaaaaa;0.244;a;0.0762;aa;0.919;aaaaaaaaaa;0.0273;0.205;0.573;aaa;a;a;0.596;0.528;0.0278;0.98;aaaaaaaa;a;0.249;0.364;0.744;0.198;0.99;0.982;a;0.182;0.725;a;aa;a;aaa;0.981;0.723;0.266;0.854;0.128;0.332;0.323;0.994;0.684;aaaaaaa;aaaa;aaaaaaaa;a;0.609;aaaa;a;
a;0.115;0.445;aa;a;aa;aa;aaaaaaaaa;a;0.292;aa;0.321;0.906;aaaaaaa;aa;0.631;0.366;0.872;0.983;a;a;aa;aaaaa;aaaaaaaaa;0.225;0.0388;aaa;a;0.476;0.0652;0.636;aaaaaaa;0.44;aa;0.428;a;0.148;aaaaaaa;0.979;0.422;0.673;aaaaaaa;aaaaa;a;0.8;0.235;0.314;0.904;aaaaa;a;0.72;0.317;0.393;0.754;0.0393;0.89;a;0.739;0.908;aa;aaaaa;a;aaa;0.788;0.0792;0.532;0.0163;0.596;0.201;0.885;0.703;0.115;aaaaaa;aaa;aaaaaa;aa;0.24;a;aa;
aa;0.201;0.675;aa;aa;aaaaa;aaaaa;aaa;aaa;0.845;aaaaaaaa;0.183;0.853;aa;aa;0.405;0.0607;0.82;0.0913;aa;a;aaa;aaaaaaaaa;aaaaa;0.462;0.947;a;aaa;0.818;0.695;0.26;aaaaaaaaa;0.216;a;0.696;aaa;0.197;aaa;0.48;0.944;0.403;aaaaaaa;aa;a;0.195;0.634;0.112;0.906;aaa;a;0.463;0.259;0.494;0.845;0.654;0.234;a;0.741;0.75;aaaa;aaa;a;aaaaaa;0.607;0.366;0.118;0.696;0.263;0.501;0.867;0.0208;0.0948;aaaaaaaaaa;aaaa;a;a;0.434;aaaa;aaaaa;
aaa;0.628;0.525;a;a;aaaa;aaaa;aaaaaaa;aa;0.242;aaaaa;0.93;0.686;aaa;a;0.0473;0.227;0.886;0.722;a;a;aaa;aaaaaaa;aaaaa;0.71;0.451;aa;aaa;0.219;0.931;0.994;aaaaaa;0.128;a;0.934;aa;0.057;aaaaa;0.546;0.774;0.523;aaaaa;aa;a;0.677;0.966;0.876;0.0152;aaaaa;a;0.55;0.0443;0.57;0.512;0.289;0.665;a;0.311;0.502;aaa;aaaa;a;aaaaaa;0.842;0.956;0.964;0.127;0.657;0.555;0.79;0.635;0.379;aaaaaa;aaaaa;a;a;0.373;a;aaaaaa;
aaa;0.717;0.716;aa;a;aaaaaaaa;aaaaa;aa;aaa;0.815;aaaa;0.54;0.72;aa;aa;0.619;0.0308;0.507;0.541;aaa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.272;0.0402;aa;aaaaa;0.182;0.994;0.533;aaa;0.0163;aa;0.7;a;0.952;aaaaaaaa;0.288;0.896;0.411;aaaaa;aaa;a;0.693;0.417;0.523;0.112;aaaaaaaa;aa;0.826;0.316;0.394;0.406;0.755;0.93;a;0.623;0.566;aa;aaaa;a;a;0.385;0.543;0.306;0.689;0.0186;0.776;0.0166;0.184;0.129;a;aa;aaaaaa;aa;0.829;aaa;aaaaaaaaaa;
aa;0.605;0.242;a;a;aaaaaaa;aaa;aaaaaaaaa;a;0.575;a;0.158;0.0673;aaaaa;a;0.244;0.0935;0.769;0.313;aa;a;aaaaaaaaa;aaaaaa;aaaa;0.487;0.537;a;aa;0.983;0.0394;0.362;aaaaaa;0.739;a;0.936;aa;0.609;aaaaaaaaa;0.399;0.931;0.471;aaaaa;aaaa;a;0.191;0.572;0.158;0.714;a;a;0.352;0.329;0.497;0.794;0.227;0.0689;a;0.703;0.795;a;aaaaa;a;aa;0.746;0.622;0.263;0.21;0.525;0.682;0.787;0.148;0.431;aaaaaaaa;aaa;aaaaaa;a;0.603;aa;aaaaa;
aa;0.394;0.746;a;aa;aaaaaaa;aaaa;a;aaaa;0.636;aa;0.836;0.982;aaaaaaaa;a;0.24;0.0772;0.0234;0.317;aa;a;aaaaaa;aa;aa;0.641;0.205;aaa;aa;0.184;0.482;0.757;aaa;0.303;aa;0.293;a;0.776;aaaaa;0.534;0.452;0.697;aa;a;a;0.704;0.0543;0.0143;0.466;a;a;0.567;0.746;0.196;0.809;0.938;0.6;a;0.438;0.847;a;aaa;a;aaaaa;0.014;0.0947;0.973;0.555;0.0996;0.432;0.0888;0.379;0.25;aaaaaaaaa;a;aaaaa;aa;0.464;aaaa;aaaaaaaa;
a;0.177;0.819;a;aa;aaaaaaaa;aa;a;a;0.811;aa;0.671;0.573;aaaaaaaaa;a;0.683;0.183;0.768;0.243;aaa;a;aaa;aaaaaa;aaaaaaa;0.0268;0.106;a;aaa;0.257;0.131;0.267;aaaaa;0.331;a;0.162;a;0.386;aaaaa;0.517;0.632;0.951;aa;aaaaaa;a;0.603;0.503;0.689;0.0476;aaa;a;0.788;0.0442;0.59;0.956;0.124;0.12;a;0.585;0.434;a;aa;a;aaaa;0.966;0.983;0.741;0.501;0.0101;0.216;0.8;0.177;0.193;aaaaaaaa;a;aaaaaa;aa;0.816;aaa;aaaaa;
a;0.0299;0.526;aa;a;aaaaaaa;aa;aaaaaaa;a;0.915;aaaa;0.865;0.915;aa;aa;0.915;0.553;0.396;0.597;aa;a;a;a;aaaaaaaaa;0.268;0.212;aaa;aaaa;0.651;0.828;0.32;aaaaa;0.97;a;0.83;aa;0.69;aaaaa;0.0457;0.482;0.566;aaaaaa;aaa;a;0.261;0.402;0.561;0.554;aaaaa;a;0.159;0.216;0.0699;0.64;0.127;0.929;a;0.113;0.25;a;aaa;a;aa;0.0231;0.00471;0.124;0.0159;0.00246;0.427;0.0263;0.697;0.413;a;aaa;aaaaaa;a;0.0994;aa;aaaaaaa;
aaa;0.514;0.829;aa;a;aaaa;aaaaa;aa;aaa;0.848;aaaaa;0.775;0.941;aaaaaaaaaa;a;0.492;0.474;0.724;0.783;aaa;a;aaaaaa;aaa;aa;0.855;0.793;aaa;a;0.108;0.909;0.29;a;0.468;a;0.766;a;0.321;aaaaaaaaa;0.985;0.94;0.374;aaa;aaaa;a;0.896;0.356;0.203;0.518;aaaaaa;a;0.0749;0.381;0.62;0.585;0.738;0.849;a;0.0864;0.57;aaaa;aaaa;a;aa;0.117;0.801;0.717;0.952;0.536;0.889;0.938;0.546;0.63;aaaaaaaaaa;aaa;aa;a;0.135;aa;aaaaa;
a;0.799;0.821;aa;a;aaaaaaaa;aaa;aaaaaaaaa;aa;0.642;aaaa;0.75;0.544;aaaaa;a;0.983;0.654;0.702;0.62;aaaa;a;aaaaa;aa;aaaaaaaa;0.753;0.0172;aaa;aa;0.99;0.669;0.877;aaaaaa;0.812;aa;0.485;aaa;0.278;aaaaaaaa;0.761;0.569;0.768;aaaa;aaaaa;a;0.0577;0.629;0.205;0.627;aaaaaa;a;0.626;0.184;0.805;0.849;0.737;0.0095;a;0.706;0.725;aaaa;aaa;a;aaaaaa;0.381;0.853;0.46;0.484;0.64;0.362;0.714;0.762;0.275;aaaaaaaaa;aaaa;aaaaa;aa;0.168;a;aaaa;
a;0.303;0.608;a;aa;aaa;a;aaaaaa;aaa;0.933;aaaaaaa;0.951;0.104;aaaaaaaaa;aa;0.277;0.994;0.716;0.487;aaaa;a;aaaaaaa;aaa;aaaaaaaaa;0.738;0.616;a;aaaaa;0.822;0.7;0.275;aa;0.0715;a;0.0398;aaa;0.772;aaaaaaaaaa;0.134;0.639;0.282;aaaaaa;aa;a;0.234;0.698;0.296;0.313;aaaaaaaa;aa;0.974;0.601;0.033;0.936;0.249;0.0773;a;0.937;0.0617;aaa;aaa;a;aaaaaa;0.925;0.00153;0.688;0.434;0.165;0.373;0.906;0.0243;0.804;aaaaaaaaa;aaaaa;aaaa;a;0.989;a;aaaaaaaaa;
aa;0.321;0.743;aa;a;a;aa;aaa;a;0.193;aaaa;0.0414;0.141;aaaaa;aa;0.343;0.00277;0.637;0.442;aaaa;a;aa;aaaa;aaaaaaaa;0.104;0.548;aa;aaaaa;0.0689;0.948;0.933;a;0.576;a;0.653;aaaa;0.297;aaaaaaa;0.0152;0.183;0.611;aa;aaaa;a;0.829;0.903;0.477;0.946;aa;aa;0.0339;0.408;0.646;0.511;0.97;0.592;a;0.907;0.789;aaa;aa;a;aaaaa;0.549;0.358;0.419;0.731;0.478;0.62;0.844;0.634;0.556;aaaaaaaaaa;aa;aaaaaa;a;0.0997;aaaa;aaaaaa;
