ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
a;0.805;0.0432;a;aa;aa;aaaaaaaa;0.228;0.43;0.636;0.533;aaaaa;0.875;0.901;aa;0.203;0.629;aa;a;aaaaaaaaa;0.324;0.261;a;0.739;aaaaa;
aa;0.517;0.812;a;aa;aaa;aaaaa;0.711;0.538;0.0582;0.995;aaaaaaa;0.162;0.694;a;0.66;0.526;aaaa;a;aa;0.153;0.0121;aaa;0.521;aaaa;
aaa;0.779;0.504;a;aaaa;aaa;aaaaa;0.286;0.54;0.735;0.0677;aaaaaaaaa;0.0669;0.495;aa;0.375;0.55;aaa;a;aaaaaa;0.179;0.38;aaa;0.544;aa;
a;0.212;0.762;a;aaaaaa;aaa;aaaaaa;0.739;0.0559;0.344;0.739;aaaaaaa;0.678;0.842;a;0.679;0.392;aaaa;a;a;0.866;0.569;a;0.0806;aaa;
aaa;0.865;0.811;a;aaaaaa;a;aaaa;0.276;0.468;0.787;0.646;aaaaaaaa;0.687;0.634;a;0.963;0.287;a;a;aaaaa;0.549;0.807;aaa;0.703;aaaaaaaaa;
a;0.696;0.647;a;aaaa;aaa;aaaaaaa;0.251;0.592;0.0704;0.19;aa;0.45;0.463;a;0.805;0.645;aa;a;aaaaaaa;0.0793;0.212;aa;0.146;a;
aaa;0.891;0.229;a;aaaa;a;aaaaa;0.872;0.351;0.737;0.13;aaaaa;0.984;0.401;aa;0.7;0.999;aa;a;aaaaaa;0.345;0.511;a;0.599;aaaaaa;
aaa;0.544;0.635;a;aaaa;aa;aaaaa;0.114;0.868;0.448;0.565;aaaa;0.526;0.0489;a;0.404;0.448;aaaa;a;aaaaaa;0.46;0.397;aa;0.755;aaaaa;
a;0.173;0.424;a;aaaaa;a;aaaaaaaa;0.341;0.17;0.307;0.912;aaaaaaa;0.00158;0.567;a;0.0218;0.331;aaaa;a;aaaaaaaaa;0.96;0.329;aaa;0.186;aaaa;
aaa;0.0638;0.574;a;aa;aaa;aaaaaaa;0.0421;0.558;0.659;0.803;aaaaaa;0.356;0.262;aa;0.571;0.233;a;a;a;0.949;0.339;aaa;0.409;aaa;
a;0.396;0.483;a;aaaaaa;aa;aa;0.454;0.302;0.682;0.233;aaa;0.953;0.29;aa;0.553;0.544;aa;a;aaaaaaa;0.162;0.81;aaa;0.827;aaaaa;
aaa;0.638;0.636;a;aaaaa;aaaa;aaaaaa;0.31;0.734;0.906;0.448;aa;0.0576;0.817;a;0.133;0.925;a;a;aaaaaaaaa;0.928;0.208;aaa;0.762;aaaaaaaaa;
aaaa;0.77;0.268;a;aaaaa;aaa;a;0.647;0.252;0.588;0.707;aaaaaaa;0.438;0.882;aa;0.682;0.569;aaa;a;a;0.00229;0.52;a;0.055;aa;
aa;0.271;0.544;a;a;a;aaaaaa;0.471;0.789;0.742;0.148;aaaaaaaaa;0.596;0.318;a;0.467;0.343;aa;a;aaaaaaaa;0.51;0.404;aa;0.0446;aaaaa;
aaaa;0.58;0.422;a;aa;aaa;aaaaaa;0.135;0.95;0.356;0.137;aaaa;0.126;0.0936;a;0.697;0.013;aa;a;aaaaa;0.477;0.322;a;0.0964;aaa;
aa;0.464;0.582;a;aaaaaa;aaa;aaaaaaa;0.0095;0.601;0.281;0.479;aa;0.343;0.699;a;0.886;0.214;a;a;aaaa;0.21;0.684;a;0.855;aaaaaaaaaa;
a;0.579;0.574;a;aaaaa;a;aaa;0.626;0.0446;0.762;0.15;aa;0.104;0.399;a;0.386;0.342;aaa;a;aa;0.989;0.572;a;0.211;aaa;
aaa;0.231;0.627;a;aaaaaa;aa;aaa;0.184;0.513;0.273;0.485;aaaaaaa;0.781;0.0433;a;0.419;0.788;aaa;a;aaa;0.0719;0.563;aaa;0.994;aaaaaa;
aaaa;0.99;0.0435;a;aaaaaa;a;aaaaaaaa;0.401;0.312;0.481;0.56;a;0.932;0.872;aa;0.192;0.351;aaa;a;aaaa;0.335;0.657;a;0.723;aaaaaaaaaa;
a;0.398;0.239;a;aaa;aaaa;aaaaaaaa;0.87;0.946;0.66;0.386;aaaaaaa;0.292;0.217;aa;0.214;0.274;aa;a;aaaaaaaaa;0.208;0.899;aa;0.0444;aaaaa;
a;0.412;0.588;a;aaaa;a;aaa;0.694;0.181;0.655;0.983;aaaaa;0.924;0.921;aa;0.489;0.451;aaaa;a;aaaaaaaaa;0.834;0.707;aaa;0.0781;aaaaaaaaaa;
aaa;0.954;0.885;a;aa;a;aaaaaaa;0.984;0.276;0.621;0.728;aaa;0.341;0.624;a;0.948;0.254;aa;a;aaaaa;0.649;0.889;a;0.46;aaaaaa;
aaa;0.615;0.438;a;aaaaaa;aaa;aaaaaaa;0.0862;0.403;0.575;0.651;a;0.261;0.298;aa;0.199;0.58;aa;a;aaaaaaa;0.047;0.71;a;0.621;aaaaaaaa;
a;0.471;0.237;a;aa;a;aaaaaaaa;0.233;0.0277;0.254;0.288;aa;0.34;0.316;a;0.654;0.0634;aaa;a;aaaaaa;0.891;0.847;a;0.947;aaaaaaaaa;
aaaa;0.806;0.771;a;a;aa;aaaaaaa;0.737;0.524;0.599;0.642;aaaaaa;0.207;0.726;aa;0.188;0.928;aa;a;aaaaa;0.803;0.684;aaa;0.172;aaaaaaaaaa;
aa;0.552;0.955;a;a;aaaa;aaaaaa;0.849;0.557;0.233;0.514;aaaa;0.314;0.651;aa;0.84;0.849;a;a;aaaaaaa;0.866;0.292;a;0.101;aaaaaaaa;
a;0.226;0.196;a;a;aaaa;a;0.49;0.772;0.7;0.381;aaaaaaaa;0.691;0.734;a;0.0955;0.682;a;a;aaaaa;0.934;0.682;aa;0.285;aaaaaaaa;
a;0.164;0.813;a;aa;a;aaaaa;0.457;0.173;0.63;0.428;aaaaaaaa;0.774;0.0974;aa;0.169;0.38;a;a;aaaaaa;0.0284;0.616;aaa;0.953;aaaa;
aa;0.857;0.435;a;aaa;a;aa;0.123;0.919;0.493;0.93;aa;0.76;0.715;aa;0.883;0.0246;aaa;a;aaaaa;0.667;0.284;aa;0.633;aaaaaaaaa;
a;0.0366;0.73;a;aa;aaaa;a;0.665;0.316;0.596;0.195;aaaaaaaaa;0.239;0.19;aa;0.272;0.379;a;a;aaa;0.722;0.821;aa;0.415;aaaaaaaaaa;
aaaa;0.325;0.454;a;a;aaa;aaaaa;0.644;0.269;0.459;0.235;aaaaaaaaa;0.0127;0.183;aa;0.331;0.553;aa;a;aa;0.69;0.501;aa;0.536;aa;
a;0.554;0.861;a;a;aaa;aaa;0.189;0.692;0.227;0.0709;aaaaaaaaa;0.316;0.181;a;0.235;0.593;a;a;aaaaaaaaa;0.616;0.781;aaa;0.000763;aaaaaaaaa;
aa;0.61;0.00967;a;aaaaa;aaaa;aaa;0.882;0.726;0.88;0.0212;aa;0.0643;0.107;aa;0.296;0.965;a;a;aaaaaaaaa;0.197;0.0357;aaa;0.764;aaaaaa;
a;0.445;0.394;a;a;aaaa;a;0.107;0.613;0.47;0.879;aaa;0.696;0.91;a;0.739;0.432;aaaa;a;aaaaaaa;0.616;0.403;aaa;0.783;aaaaaaaaaa;
aaaa;0.121;0.391;a;aaa;a;aaaa;0.346;0.0863;0.9;0.312;aaa;0.996;0.0494;aa;0.339;0.95;a;a;aaaa;0.926;0.0478;aaa;0.0801;aaaaaaaaa;
aaaa;0.295;0.0846;a;aaaa;aaaa;aaaa;0.881;0.241;0.0734;0.376;aa;0.489;0.0953;a;0.084;0.494;aa;a;a;0.0151;0.387;aa;0.251;aaaaaaaaaa;
aaa;0.578;0.725;a;aaa;aa;aaaaa;0.17;0.487;0.384;0.485;aaaaaaaa;0.867;0.621;a;0.46;0.734;a;a;aaaaaaaa;0.0686;0.205;a;0.977;aaaaaaaaaa;
aaa;0.533;0.892;a;a;aaa;a;0.421;0.166;0.604;0.0644;aaaaaa;0.278;0.764;a;0.162;0.382;aa;a;aaaa;0.94;0.387;a;0.386;aaa;
aaaa;0.568;0.661;a;aaaa;aa;aaa;0.952;0.896;0.993;0.333;aaaaaa;0.746;0.589;a;0.215;0.797;aa;a;aaaaaaaa;0.0548;0.247;aaa;0.843;aaaaa;
a;0.905;0.235;a;aaaa;aaa;aa;0.553;0.257;0.985;0.95;aaa;0.0928;0.811;aa;0.899;0.119;aaaa;a;aaaaaaaa;0.537;0.991;aaa;0.256;aaaa;
aaa;0.0783;0.168;a;aaaa;aaa;aa;0.347;0.225;0.467;0.0148;aaaaaaa;0.15;0.411;a;0.982;0.435;aa;a;aaaa;0.683;0.185;aaa;0.653;aaaaaaaaa;
aaa;0.451;0.851;a;aaaaaa;aaaa;aaaaaa;0.0611;0.282;0.637;0.789;aaaa;0.585;0.662;aa;0.53;0.616;aa;a;aaaaaa;0.237;0.523;aa;0.281;aaa;
aaa;0.607;0.864;a;aaaa;aaaa;a;0.574;0.871;0.562;0.384;a;0.1;0.0466;aa;0.668;0.168;aaaa;a;aaaaaaaaa;0.822;0.704;a;0.425;a;
aaa;0.225;0.786;a;aaaa;aaaa;aaa;0.261;0.44;0.54;0.23;aaaaaaaa;0.319;0.611;a;0.99;0.311;aa;a;aaaaaaaa;0.736;0.0518;a;0.369;aaa;
aaaa;0.865;0.846;a;aaaaaa;aaaa;aaaaaaaa;0.755;0.617;0.572;0.323;aaaaaa;0.193;0.716;aa;0.458;0.556;a;a;aaa;0.676;0.709;a;0.141;aaaaaaaa;
aa;0.599;0.649;a;a;aa;aaaa;0.277;0.543;0.139;0.179;aaaaaaa;0.773;0.685;aa;0.531;0.559;aaaa;a;aaaaa;0.285;0.166;aaa;0.969;aaaaaaaaa;
aaa;0.246;0.00955;a;aaaa;aaaa;aaaaaaa;0.506;0.27;0.267;0.28;aaaaaaaa;0.174;0.22;a;0.702;0.465;a;a;aa;0.448;0.679;a;0.91;aaaaaaaa;
a;0.897;0.837;a;a;aa;aaaaa;0.61;0.219;0.981;0.376;a;0.185;0.185;a;0.0282;0.171;aaa;a;aaaaaaa;0.625;0.657;aa;0.493;aaaaaaaaaa;
aa;0.433;0.89;a;aaa;aa;aaaa;0.332;0.312;0.149;0.871;a;0.392;0.585;a;0.233;0.421;aaa;a;aaa;0.819;0.861;aaa;0.431;aaaaaa;
a;0.836;0.00308;a;aaaa;a;aaa;0.835;0.879;0.427;0.462;aaa;0.368;0.128;a;0.623;0.545;a;a;a;0.15;0.182;aaa;0.863;aaaaaaa;
aaaa;0.067;0.865;a;aa;aaaa;a;0.911;0.555;0.476;0.233;aaa;0.995;0.0142;aa;0.196;0.884;aa;a;a;0.0494;0.802;aa;0.738;aaaa;
aa;0.0384;0.552;a;aaaaaa;aaa;aaaaaaa;0.924;0.713;0.701;0.0454;aaaaaaa;0.276;0.791;a;0.183;0.212;a;a;aaaaaaaa;0.482;0.315;a;0.654;aaaaaa;
aaaa;0.594;0.382;a;aaa;aaaa;aaa;0.431;0.251;0.84;0.955;a;0.61;0.993;a;0.437;0.683;aaa;a;a;0.201;0.183;aaa;0.55;aaaaa;
a;0.488;0.0932;a;aaaaa;aaa;aaaa;0.769;0.851;0.324;0.101;aaa;0.982;0.779;aa;0.00616;0.581;a;a;aaaaaa;0.25;0.527;a;0.174;aaaaaa;
aaa;0.427;0.0291;a;a;aaaa;aaa;0.601;0.64;0.579;0.594;aaaaa;0.616;0.492;aa;0.871;0.882;a;a;aaa;0.685;0.146;aa;0.239;aaaaaa;
a;0.549;0.223;a;aaaaa;aaaa;aa;0.975;0.189;0.854;0.0183;aaaaaa;0.383;0.644;a;0.512;0.304;aaaa;a;aaaaa;0.123;0.315;aa;0.313;aaaa;
a;0.261;0.51;a;aaaa;aaaa;aaaaa;0.0111;0.792;0.646;0.824;aaaaaaaa;0.689;0.871;a;0.954;0.94;a;a;aaaaaaa;0.684;0.0811;aaa;0.265;aaaaa;
aa;0.256;0.726;a;a;aaa;aaa;0.433;0.845;0.476;0.651;a;0.257;0.905;a;0.628;0.476;aa;a;aaaa;0.834;0.968;aaa;0.77;aaaa;
a;0.613;0.174;a;aaaaa;a;aaaaaaa;0.427;0.684;0.0898;0.333;a;0.656;0.386;a;0.726;0.522;aaa;a;aaa;0.519;0.958;a;0.826;aaaaaa;
aaaa;0.799;0.0937;a;aaaaa;aaaa;aaaaaaaa;0.768;0.412;0.48;0.813;aaaaaaaa;0.933;0.335;a;0.835;0.539;aaa;a;aaaa;0.997;0.437;aa;0.98;aaaa;
aaaa;0.161;0.0297;a;aaaa;aa;aaaaaa;0.92;0.596;0.364;0.481;aaaaaa;0.885;0.761;aa;0.396;0.494;a;a;aaa;0.366;0.258;aa;0.817;aaa;
a;0.472;0.55;a;aaa;aa;aaaaa;0.847;0.484;0.477;0.249;aaaaaaaaa;0.604;0.46;a;0.374;0.908;a;a;aaa;0.57;0.834;a;0.704;aaaaaa;
a;0.713;0.992;a;aaaa;a;aaaaaaa;0.648;0.576;0.575;0.845;aaaaa;0.037;0.958;aa;0.224;0.441;aa;a;aaaaaaaaa;0.861;0.0119;aa;0.464;aaaa;
aa;0.864;0.859;a;aaa;aaaa;aa;0.0124;0.231;0.116;0.395;aaaaaaaaa;0.0143;0.237;a;0.674;0.321;aa;a;aaaaaaaa;0.95;0.0135;aa;0.313;aa;
aa;0.596;0.758;a;aa;aa;aaa;0.831;0.189;0.657;0.394;aaaaa;0.715;0.933;a;0.61;0.186;aaaa;a;aaaaaaaa;0.825;0.973;a;0.196;aaaaaaa;
aaaa;0.859;0.959;a;a;a;aaaaaa;0.655;0.542;0.615;0.39;aaaa;0.537;0.859;a;0.252;0.333;aaaa;a;aaaaa;0.905;0.781;aaa;0.862;aa;
aaaa;0.859;0.167;a;a;a;aaaaaaa;0.14;0.881;0.827;0.596;aaaa;0.773;0.0914;a;0.852;0.657;aa;a;aaaaaaa;0.705;0.165;aa;0.36;aa;
