ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aa;0.365;0.77;0.859;0.872;a;aa;aa;aaa;0.571;aa;0.351;a;aa;a;0.643;aaaa;0.717;aaaaaaaaa;aa;a;0.77;a;a;aaaaa;0.554;0.269;0.488;0.1;a;aaaaaa;aaa;0.152;0.829;a;0.367;0.00739;a;aa;aaaaaaaaa;aaaa;aa;0.504;0.374;aa;aaaa;aaaaa;
aaaa;0.9;0.612;0.957;0.176;a;aaaaa;aa;aaa;0.246;a;0.25;a;aaaaaa;a;0.441;a;0.617;aaa;aa;aa;0.908;a;aaa;aaaa;0.31;0.676;0.667;0.974;a;aaaa;aaa;0.963;0.00975;a;0.301;0.0385;aaa;aa;aa;aaa;aa;0.422;0.805;aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;0.728;0.207;0.0374;0.239;a;aa;a;aaaa;0.956;a;0.732;a;a;a;0.426;aa;0.743;aaaaaaaaaa;aaaa;aa;0.758;a;aaa;aaaaaa;0.326;0.109;0.679;0.56;a;a;a;0.957;0.345;a;0.554;0.252;a;a;aaaaaa;aaa;aa;0.9;0.0785;a;aaaaa;aaaa;
a;0.821;0.209;0.414;0.329;a;aaaaa;aa;aaa;0.824;aa;0.968;a;aaaaa;aa;0.477;a;0.205;aaaa;aaa;aa;0.96;a;aaaaaa;aa;0.396;0.91;0.000722;0.14;a;a;aaaa;0.852;0.535;a;0.282;0.882;aaa;aaa;a;aa;aaa;0.304;0.504;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;0.00973;0.516;0.272;0.795;a;aaaaaaa;a;aaa;0.0904;a;0.0259;a;aaaa;a;0.861;a;0.0701;aaaaaaaaaa;aaaaa;a;0.462;a;aaaa;aaaaa;0.189;0.381;0.981;0.152;a;aaaa;aaaaaa;0.34;0.204;a;0.376;0.316;aaa;aaa;a;aaa;aaaa;0.543;0.758;aaaaa;aaaa;aa;
aaaa;0.426;0.188;0.518;0.787;a;aaaaaa;aa;aaaa;0.279;aa;0.169;a;a;a;0.491;aaa;0.41;aaaaaaaa;a;a;0.608;a;aaa;aaaaa;0.306;0.0695;0.0785;0.918;a;aaaaaa;aaa;0.869;0.0653;a;0.0528;0.279;a;aaa;a;aaaaa;aa;0.769;0.485;aa;aaa;aaaaaaaaaa;
aaaaaaa;0.983;0.8;0.28;0.704;a;a;aa;aaaa;0.735;aa;0.298;a;aaa;aa;0.9;aa;0.182;aaaaaaaaaa;aaa;a;0.132;a;aa;a;0.741;0.626;0.087;0.828;a;aaaa;aa;0.376;0.2;a;0.807;0.711;a;aaa;aaaaaaa;aaaaa;aaaaa;0.715;0.51;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.946;0.216;0.253;0.255;a;aaaaaaaa;a;aaaa;0.935;aa;0.13;a;a;aa;0.944;aaaa;0.573;aaaaaaaaaa;aa;a;0.934;a;aaaaaa;aaaaaa;0.643;0.954;0.0968;0.311;a;aaa;aa;0.535;0.332;a;0.508;0.177;aa;a;aaaaaaaaaa;aaaa;aa;0.153;0.135;aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;0.228;0.0328;0.561;0.865;a;aaaaaaa;aa;aaaa;0.712;aa;0.88;a;aaaaaa;a;0.233;aa;0.203;aaaaaa;a;aa;0.96;a;aa;aaaaaa;0.00999;0.868;0.0148;0.982;a;aaaaaa;aa;0.549;0.906;a;0.962;0.206;a;aaa;aaaaaaaaa;aaaa;aaaa;0.146;0.981;aaa;aaa;aaaa;
a;0.775;0.0886;0.943;0.397;a;aaaaa;aa;aa;0.678;aa;0.208;a;aa;aa;0.723;a;0.201;aaaaaaaaaa;aaaaa;aa;0.858;a;aaa;a;0.0728;0.439;0.803;0.407;a;aaaaaa;aaaaaaa;0.711;0.845;a;0.324;0.912;aaa;aaa;aaaaaaaaaa;aaaaa;aaa;0.801;0.645;aaa;aaaaaaaa;aaaaaaaa;
aaa;0.519;0.53;0.128;0.593;a;a;aa;aaa;0.173;a;0.859;a;aaaa;aa;0.0779;aaa;0.616;aaaaaa;a;a;0.942;a;aa;aaaaa;0.648;0.156;0.777;0.766;a;aaaa;aaaaa;0.807;0.199;a;0.475;0.471;aa;aa;aaaaa;aa;aaaaa;0.548;0.94;a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;0.734;0.411;0.415;0.252;a;a;aa;aaaa;0.604;a;0.455;a;a;aa;0.124;aa;0.118;aaaaaaaa;aaaaa;a;0.386;a;aaaa;aaaa;0.425;0.53;0.794;0.116;a;aaaaaa;a;0.734;0.455;a;0.0755;0.717;aa;aa;aaaaaa;aaaaa;aaaa;0.998;0.465;aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;0.876;0.422;0.407;0.426;a;aaaaaaaaa;a;aaaa;0.222;a;0.0691;a;aaaaa;aa;0.109;aaaa;0.54;aaaaaaaaaa;aaaa;aa;0.0196;a;aaaaaa;aaa;0.595;0.877;0.046;0.501;a;aaaaaa;aaa;0.365;0.692;a;0.464;0.434;aaa;aaa;aaaaaaaa;aaaaa;aaaa;0.813;0.229;aaaa;aaa;aa;
aaa;0.0383;0.725;0.647;0.457;a;aaaaaaaa;a;a;0.66;a;0.772;a;aaaa;a;0.576;aaaa;0.0135;aaaaa;aaaaa;a;0.175;a;aaaa;a;0.388;0.447;0.865;0.377;a;aaaaa;aaaaaa;0.0128;0.712;a;0.987;0.192;a;a;aaaaaaaaa;aaaaa;a;0.737;0.169;aaa;aaaa;aaaaaaaa;
aaaaa;0.713;0.667;0.571;0.0619;a;aaaaa;a;a;0.164;aa;0.534;a;aa;a;0.0439;a;0.462;a;a;a;0.304;a;a;a;0.609;0.0678;0.354;0.0879;a;aaa;aa;0.477;0.469;a;0.0607;0.809;a;aaa;aaaaaaaaa;aaaa;aaaa;0.575;0.116;aaaaaa;aa;aa;
aa;0.062;0.0983;0.874;0.982;a;aaaaaaa;a;a;0.553;aa;0.419;a;aaaaa;aa;0.575;aa;0.083;a;aaa;a;0.979;a;aaaa;aaaaa;0.233;0.0384;0.979;0.527;a;aaaa;aa;0.286;0.82;a;0.422;0.313;a;a;aaaa;a;aaaa;0.103;0.22;aa;aaaaaaaaa;aaaaaa;
aa;0.312;0.525;0.0366;0.768;a;aaaaa;aa;aaa;0.378;a;0.886;a;aaaaaaa;a;0.481;aa;0.801;aaaaaaaaaa;aaaaa;a;0.655;a;aaaaaa;aaaa;0.227;0.122;0.288;0.798;a;aaa;a;0.616;0.341;a;0.727;0.565;aa;aaa;aaaaaaaa;a;aaaa;0.499;0.395;a;a;aaaaaaaa;
aaaa;0.656;0.964;0.888;0.176;a;aaa;aa;aaa;0.0339;a;0.0994;a;aaaaa;aa;0.114;a;0.507;aaaaaaaaaa;aaaa;a;0.266;a;aaaaaa;a;0.255;0.562;0.859;0.504;a;aaa;aaaa;0.249;0.393;a;0.46;0.23;aaa;a;aaaaaa;aaaaa;aa;0.592;0.634;aaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;0.665;0.141;0.877;0.434;a;aaaaa;aa;a;0.708;aa;0.758;a;a;aa;0.428;aaa;0.717;aaaaa;a;a;0.37;a;aa;aa;0.827;0.0713;0.841;0.873;a;aaa;aaaaa;0.0428;0.61;a;0.036;0.433;aaa;aa;aaaa;aaa;aaaaa;0.596;0.443;a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.651;0.129;0.0446;0.823;a;aa;a;a;0.936;a;0.926;a;aaa;a;0.135;a;0.00721;aa;aaaaa;aa;0.554;a;aaa;aaa;0.925;0.577;0.0843;0.0772;a;a;aaaaaa;0.552;0.573;a;0.0027;0.37;aa;aa;aaaa;aaa;aaaa;0.592;0.788;aa;aaa;aaaaaaaa;
aaa;0.913;0.429;0.589;0.516;a;a;aa;a;0.263;a;0.0727;a;aaaa;a;0.197;a;0.216;aaaaaaaa;aa;a;0.0503;a;aaaa;aaa;0.92;0.126;0.971;0.963;a;aaaa;a;0.0573;0.905;a;0.518;0.54;aa;aa;aaaaaaa;a;aa;0.0454;0.263;aa;aa;aaaaaaaaa;
aaaaaa;0.494;0.967;0.601;0.882;a;aa;a;a;0.213;aa;0.584;a;aaa;a;0.472;a;0.461;aaaaaaaaa;a;a;0.455;a;aaaa;aaa;0.211;0.556;0.0752;0.352;a;aa;aaaaaa;0.299;0.386;a;0.767;0.0915;a;aaa;aaaaaaaaa;aaaaa;aaa;0.28;0.29;aa;aaaaaaa;aaaaaaa;
aaaaaaa;0.402;0.391;0.623;0.122;a;aaaa;a;a;0.829;a;0.749;a;aaaaaa;aa;0.625;aaa;0.939;aaaaaaaaa;a;aa;0.428;a;aaaaa;aaa;0.376;0.975;0.968;0.234;a;aaa;aaaaaa;0.213;0.178;a;0.181;0.221;aaa;a;aaa;aaaaa;a;0.103;0.957;aaaaaa;aaaaaaaaaa;aaa;
aa;0.264;0.177;0.158;0.0287;a;aaaaaa;aa;aaa;0.183;aa;0.263;a;a;a;0.853;aa;0.133;aaaaaaaaaa;a;a;0.631;a;a;aaaaa;0.357;0.704;0.572;0.827;a;aaaaa;aaaaaa;0.92;0.964;a;0.518;0.0795;aaa;a;aaaaaaaa;aaaaa;aaa;0.447;0.974;a;aaaa;aaaaaaaa;
a;0.228;0.928;0.382;0.362;a;aaa;a;aaaaa;0.169;aa;0.805;a;a;aa;0.907;aaa;0.996;aaaaa;aa;a;0.813;a;aaaaa;aaa;0.12;0.566;0.626;0.039;a;aaaaa;aaaa;0.0473;0.0271;a;0.918;0.517;a;a;aaaa;a;aaa;0.0237;0.00942;aa;aaaaaaaaaa;aa;
aa;0.0709;0.461;0.843;0.511;a;aaaaaa;a;aa;0.47;a;0.987;a;aaa;a;0.609;aa;0.789;aaaa;aaaaa;a;0.735;a;aaaaaa;aaaa;0.317;0.984;0.473;0.715;a;aaa;aaa;0.0498;0.369;a;0.117;0.899;aa;aaa;a;aaaa;aaa;0.0793;0.355;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;0.144;0.417;0.942;0.314;a;aaaa;a;aaaaa;0.401;a;0.262;a;aaaaaa;a;0.0361;aaaa;0.531;aaaaaaaaa;aaaa;a;0.745;a;aaa;aa;0.81;0.616;0.652;0.805;a;a;aa;0.707;0.308;a;0.0732;0.842;a;aaa;a;aaa;aa;0.153;0.262;aaa;aaaaa;aaaaaaaa;
aa;0.237;0.321;0.887;0.598;a;aa;aa;aaaaa;0.577;aa;0.368;a;aa;aa;0.00968;aaa;0.269;aaaa;aa;a;0.703;a;aaaa;aaaaa;0.326;0.818;0.938;0.77;a;aaa;aaa;0.057;0.065;a;0.25;0.523;aaa;a;aaaaaa;aa;aaa;0.0525;0.665;aaaa;aaaa;aaaaaaaaa;
aaaaaaa;0.578;0.838;0.442;0.737;a;aaa;aa;aaaaa;0.711;a;0.727;a;aaaaaa;a;0.515;aaa;0.742;aaaaa;aa;aa;0.807;a;aaa;aaaa;0.281;0.44;0.339;0.793;a;aaa;aa;0.121;0.49;a;0.914;0.934;aa;aa;a;aa;aaa;0.982;0.625;a;aaaaaaaaaa;aaaaaa;
aaaaa;0.18;0.535;0.183;0.41;a;a;aa;aaaaa;0.507;aa;0.751;a;aaaaa;a;0.225;aaa;0.121;aaa;aa;a;0.604;a;a;aaaa;0.711;0.614;0.258;0.869;a;a;aaaa;0.72;0.432;a;0.291;0.404;a;aa;aaaaaa;aa;aaa;0.342;0.533;aaaaaa;aaaaaaa;aaa;
aaaaa;0.277;0.564;0.616;0.119;a;aa;aa;aaaa;0.0513;aa;0.871;a;aaa;a;0.584;a;0.331;a;aaa;a;0.413;a;a;aaaaaa;0.714;0.798;0.981;0.993;a;aaaaa;aaaaaa;0.727;0.624;a;0.0364;0.51;aa;aaa;aaaa;aa;a;0.773;0.773;aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.545;0.817;0.413;0.381;a;aaaaaaa;aa;a;0.744;aa;0.538;a;aaa;a;0.686;aaa;0.634;aaa;a;a;0.401;a;aaaaa;aaaaa;0.126;0.862;0.196;0.919;a;aa;aaaaa;0.858;0.85;a;0.535;0.939;aaa;aa;aaaaaaaa;aaaa;aaa;0.0581;0.871;a;aaaaa;aaaaaaaa;
aaa;0.451;0.899;0.136;0.514;a;aaaaaaaaa;aa;aaaa;0.858;a;0.101;a;aa;a;0.962;aa;0.557;aaaaaa;aaaa;a;0.759;a;aaa;aaaaa;0.942;0.763;0.575;0.334;a;aaa;aaa;0.068;0.429;a;0.44;0.348;aaa;a;aaaaa;aaaa;a;0.852;0.533;aa;aaaaaaaaaa;aaaaaaa;
aa;0.124;0.775;0.734;0.624;a;aaaa;a;aa;0.444;a;0.461;a;aaaa;a;0.842;aa;0.664;aaaaaaaaa;aa;aa;0.938;a;aaaa;aaaaaa;0.524;0.195;0.232;0.423;a;aaaaaa;aaaaa;0.87;0.484;a;0.891;0.287;aaa;aaa;aaaaaa;aaaa;aa;0.888;0.962;aa;aaaaaa;aaaa;
aaaa;0.464;0.115;0.243;0.736;a;aaaa;a;aaa;0.748;aa;0.262;a;a;aa;0.338;aaa;0.0617;aaaaaaaaaa;aaaa;a;0.412;a;aaaaaa;aaaaa;0.645;0.673;0.351;0.772;a;aaa;aaaa;0.756;0.184;a;0.443;0.782;a;aaa;aaaaa;aaaa;aaa;0.755;0.321;aaaaaa;aaaaaaa;aaaaa;
aaaaa;0.538;0.00186;0.274;0.531;a;aaaaaaaaa;aa;a;0.899;aa;0.528;a;aaaaa;a;0.694;aaa;0.844;aaaaaaaaa;aaaa;a;0.334;a;aaaaaa;aa;0.259;0.242;0.97;0.456;a;a;aaaa;0.13;0.496;a;0.266;0.779;a;aa;aa;aaaaa;a;0.0238;0.6;aa;aaaaaaaaaa;aaaaaaa;
aaa;0.555;0.856;0.987;0.392;a;aaaaaaaaa;aa;aaa;0.941;aa;0.784;a;aaaaaaa;a;0.692;aaa;0.162;aaaaaa;aaaa;aa;0.267;a;a;aaaaa;0.995;0.5;0.365;0.924;a;aaa;a;0.145;0.993;a;0.914;0.329;a;a;aaaaaaaaa;a;a;0.151;0.116;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.658;0.758;0.316;0.404;a;aaaaaaaaa;a;aaaaa;0.000483;a;0.957;a;aaaaaaa;a;0.512;aa;0.0848;aaaaaaa;aaaaa;aa;0.128;a;aaaaa;aaaa;0.517;0.735;0.572;0.948;a;aaa;aa;0.051;0.723;a;0.0797;0.302;a;a;aaaaaaaaa;aaa;a;0.413;0.777;aaaa;aa;aaa;
aaaa;0.454;0.518;0.881;0.927;a;aaaa;a;aaa;0.455;aa;0.966;a;aaaaaaa;a;0.386;aaa;0.242;aaaaaaa;a;aa;0.87;a;aa;aaa;0.703;0.182;0.381;0.955;a;aaaaaa;aaa;0.926;0.124;a;0.736;0.89;aa;a;aaaa;aaaa;a;0.317;0.911;aa;aaaaaaaaa;aaaaaaaa;
a;0.17;0.411;0.865;0.922;a;aaa;a;aaaaa;0.334;aa;0.833;a;aaa;a;0.122;a;0.343;aaa;aa;aa;0.568;a;aaaa;a;0.169;0.5;0.8;0.189;a;aa;aaaaaa;0.885;0.324;a;0.55;0.873;a;a;aaa;aaaa;aaa;0.175;0.401;a;aaaaaaaaa;aaaaaa;
aa;0.194;0.931;0.315;0.282;a;aaaaaaaaa;a;aaaaa;0.688;a;0.99;a;aaaa;a;0.441;aaa;0.684;aaaaaaaa;aaa;aa;0.252;a;aaaaaa;aaaaa;0.687;0.694;0.618;0.719;a;aa;aaaaa;0.386;0.729;a;0.636;0.11;aa;aa;aaaaaaaaa;aaaaa;aaaa;0.405;0.557;aaaaaa;aaaaaaaaaa;a;
aaaaa;0.0559;0.828;0.243;0.455;a;aaaaa;a;aaa;0.118;a;0.808;a;a;a;0.556;aaa;0.141;aa;a;aa;0.147;a;aa;aa;0.824;0.607;0.511;0.458;a;aaaa;aaaaa;0.733;0.856;a;0.152;0.0746;aa;aa;aaaaa;aaaaa;aa;0.695;0.242;aaaa;aaaaaaaa;aaaaaaaaa;
a;0.667;0.712;0.756;0.0225;a;a;a;a;0.626;aa;0.145;a;aa;a;0.0485;aaa;0.561;aaaa;aa;a;0.136;a;aaaaa;aaa;0.947;0.358;0.651;0.646;a;aaaaaa;aa;0.832;0.98;a;0.396;0.349;aa;aa;aaaaa;aaaa;aaa;0.884;0.808;aaaa;aaaaaa;a;
aaaaaaa;0.0751;0.104;0.935;0.806;a;aaaa;aa;aaaaa;0.8;a;0.674;a;aaaaaa;a;0.156;aa;0.689;aa;aaa;aa;0.548;a;aaaaaa;aaaa;0.658;0.726;0.879;0.902;a;a;aaaaaa;0.356;0.187;a;0.732;0.746;a;aa;aaaaaaaaaa;aaaaa;aaaaa;0.0675;0.858;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.65;0.0213;0.552;0.2;a;aa;aa;aaaaa;0.28;a;0.277;a;aaa;aa;0.915;a;0.384;aaa;aaaaa;aa;0.87;a;aaa;aaaaaa;0.725;0.064;0.529;0.405;a;aaaaa;aaaa;0.315;0.178;a;0.807;0.189;a;a;aaaaaaa;aa;aaaa;0.929;0.941;aa;aaaaaaaaaa;aaaaaa;
aaaaaaa;0.505;0.886;0.79;0.065;a;aaaaa;aa;aaa;0.193;aa;0.984;a;a;a;0.493;a;0.942;aaaa;aaa;a;0.785;a;aaaa;aaaa;0.9;0.378;0.141;0.387;a;aaaa;aa;0.204;0.875;a;0.391;0.401;a;aa;aaaaaaaaaa;aa;aaa;0.408;0.877;aaaa;aaa;aaaaaaa;
a;0.00944;0.714;0.0817;0.923;a;a;a;aa;0.94;a;0.751;a;aaaa;aa;0.204;a;0.492;aa;a;a;0.726;a;aaaaa;a;0.79;0.762;0.0402;0.276;a;aaaaa;aaaaaa;0.617;0.81;a;0.489;0.708;aaa;aa;aa;a;a;0.837;0.513;a;aaaaaaaaa;aaaaaa;
aaaaaaa;0.256;0.929;0.138;0.475;a;aaaaaa;aa;aa;0.714;a;0.0743;a;aa;aa;0.69;aaaa;0.591;aaaaaaaaaa;aaaaa;aa;0.0235;a;a;aaaaa;0.908;0.0025;0.988;0.552;a;aaaaa;a;0.583;0.261;a;0.384;0.697;aa;aa;aaa;a;a;0.577;0.15;aa;aaaaaaa;aa;
aaaaa;0.275;0.816;0.385;0.521;a;aaaaaa;a;a;0.261;a;0.178;a;aaaaaaa;aa;0.96;a;0.334;aa;aaaaa;a;0.437;a;aa;a;0.965;0.575;0.354;0.973;a;aaaaaa;aaa;0.144;0.0544;a;0.141;0.65;aaa;aa;aaaaaaa;a;a;0.31;0.673;aaaaa;aaaa;aaaaaaaa;
aaaaaaa;0.649;0.921;0.517;0.271;a;aaa;aa;a;0.348;a;0.757;a;aa;aa;0.17;aa;0.558;aaaaaaaaa;aaaaa;a;0.557;a;a;aaa;0.639;0.536;0.357;0.235;a;a;aaa;0.697;0.367;a;0.417;0.362;aa;a;aaaaaaaa;aa;a;0.939;0.423;aaaaa;aaaaaaaa;aaaaaaaa;
aa;0.947;0.214;0.836;0.806;a;aa;a;aaaa;0.0143;aa;0.268;a;aaaaa;aa;0.656;aa;0.814;aaaaaaa;aaa;a;0.844;a;aaaaa;aaa;0.605;0.746;0.297;0.328;a;aaaaaa;aaa;0.714;0.139;a;0.315;0.16;aaa;aaa;aa;aaa;aaa;0.369;0.341;aaaa;aaaaaaa;aaaaaaa;
aa;0.826;0.631;0.975;0.812;a;aaaaa;a;aa;0.813;a;0.441;a;aaa;aa;0.0537;aaaa;0.0623;aaaaaa;aaaaa;aa;0.319;a;a;aaa;0.199;0.926;0.304;0.203;a;aaaaaa;aaaaaa;0.397;0.664;a;0.581;0.365;a;a;aa;aa;aaa;0.962;0.587;aaa;aaaaaaa;a;
aa;0.486;0.709;0.229;0.365;a;aaaaaa;aa;aaaa;0.188;aa;0.486;a;aaaaaa;aa;0.825;aaa;0.78;aa;aaa;a;0.352;a;aaa;aaaaa;0.983;0.273;0.513;0.859;a;aaaa;a;0.418;0.622;a;0.567;0.893;a;aaa;aaaaaaaaa;aaaaa;a;0.364;0.777;aaaa;aaa;aaaaaaa;
aa;0.512;0.126;0.44;0.452;a;aaaaa;a;aaaaa;0.614;a;0.818;a;aaaaaa;a;0.778;aaa;0.757;aaaa;aaaaa;a;0.86;a;a;aaaaa;0.69;0.81;0.227;0.162;a;aaa;aaaaaa;0.623;0.561;a;0.386;0.369;aaa;aaa;aaa;aaaaa;aaaa;0.172;0.253;aaaa;aaaaaaaa;aaaaaaa;
a;0.643;0.43;0.772;0.444;a;aaaaaa;a;aaa;0.655;aa;0.713;a;aaaaaa;a;0.887;aaa;0.0819;aaaaaaaaa;aa;a;0.513;a;aaaa;aaaa;0.274;0.251;0.969;0.311;a;aaaa;aaa;0.831;0.892;a;0.947;0.468;a;aa;aaaaa;aaaa;aaaa;0.784;0.542;aaaaa;a;aaaaaaa;
aaaaaaa;0.498;0.59;0.0161;0.039;a;aaa;aa;aaa;0.303;aa;0.934;a;a;a;0.818;aa;0.871;aaaaaaaaaa;a;a;0.162;a;aaaaa;aaaa;0.299;0.828;0.388;0.464;a;a;aa;0.737;0.0528;a;0.654;0.0184;aaa;aaa;a;aa;aaa;0.343;0.949;aaaaa;aaaaaaaa;aaaaaa;
aaaaa;0.948;0.298;0.667;0.548;a;aaaaaa;a;aa;0.574;a;0.922;a;aaaaaaa;aa;0.581;aa;0.756;aaa;a;a;1;a;a;aaaa;0.628;0.4;0.91;0.109;a;a;aaaaa;0.737;0.0852;a;0.778;0.0366;a;aa;aaaaaaaaaa;aaaaa;aa;0.00286;0.0698;aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;0.672;0.397;0.778;0.224;a;aaaaaaaa;a;aa;0.905;aa;0.949;a;aaaa;a;0.961;aaaa;0.916;aaaaaaa;aaaaa;aa;0.833;a;aa;a;0.966;0.94;0.463;0.898;a;aa;a;0.43;0.141;a;0.71;0.999;aa;a;aaaa;aaaaa;aaaaa;0.756;0.84;aaaa;aaaaaa;aa;
aaa;0.467;0.785;0.922;0.0537;a;aaaaaaaaa;aa;aaaaa;0.528;a;0.213;a;aaaa;a;0.282;a;0.508;aaaaaaaaaa;aaa;a;0.453;a;aaaaaa;aaaaa;0.165;0.28;0.682;0.662;a;aaaaa;aaaaaaa;0.425;0.0624;a;0.317;0.531;a;a;aaaaaaaa;aaa;aaaaa;0.964;0.766;aa;a;aaaaaaaa;
aaaa;0.775;0.6;0.0469;0.715;a;aaaaaa;a;aa;0.118;a;0.347;a;aa;a;0.442;aa;0.719;aaaaaaaa;aaaaa;a;0.0248;a;aaa;aaaa;0.238;0.958;0.524;0.412;a;aaaaaa;a;0.37;0.359;a;0.204;0.0988;a;aaa;aaaaaaaaaa;aa;aa;0.196;0.719;aaaaa;aa;aaaaa;
aaaaaaa;0.149;0.0789;0.701;0.529;a;aaa;aa;aaa;0.755;a;0.754;a;aa;aa;0.267;aaaa;0.92;aaaaa;a;aa;0.479;a;aa;aaaa;0.765;0.979;0.108;0.21;a;aaaaaa;aaaaa;0.658;0.474;a;0.433;0.756;a;a;aaaaaaaaaa;aaaaa;a;0.578;0.653;a;aaaaaaaaa;aaaaaaa;
aaaaaa;0.337;0.894;0.0681;0.47;a;aaaaaa;a;aaaa;0.601;a;0.0104;a;aaaa;a;0.638;a;0.95;aaaa;a;a;0.415;a;aaaaaa;aaa;0.372;0.553;0.098;0.817;a;aaaaa;aaaaa;0.583;0.064;a;0.473;0.0436;aaa;aa;aaaaaa;aa;aaaa;0.0141;0.164;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.862;0.158;0.76;0.184;a;aaaaaa;a;a;0.237;aa;0.768;a;aaaa;aa;0.00245;a;0.367;aaaaa;aaa;a;0.951;a;aaa;aaaaa;0.966;0.476;0.276;0.636;a;aaaa;aaa;0.248;0.0291;a;0.944;0.434;aa;aaa;aaaaa;aaaa;aaaaa;0.593;0.572;aaaaa;aaa;aaaaa;
aa;0.0946;0.511;0.353;0.695;a;aaaaaaa;a;a;0.723;aa;0.921;a;aa;aa;0.852;a;0.856;aa;aaaaa;a;0.985;a;a;aaa;0.423;0.549;0.957;0.518;a;a;aaaaa;0.303;0.169;a;0.524;0.603;a;aa;aaaaaaaa;a;aaaa;0.416;0.634;aaaaa;aaaaaa;aaaaaa;
aaaaa;0.407;0.592;0.00231;0.895;a;a;aa;aaaa;0.102;aa;0.853;a;aaa;a;0.399;a;0.539;aaaaaaa;aa;aa;0.0147;a;aaaaa;aaa;0.567;0.137;0.187;0.827;a;aaaaaa;aaaaaa;0.308;0.75;a;0.135;0.191;aa;aa;a;aaaa;aaa;0.101;0.667;a;aaaa;aa;
aaaaa;0.528;0.231;0.85;0.944;a;aaaaaaaaa;aa;aaa;0.0651;aa;0.975;a;aaaaaa;aa;0.508;a;0.278;aaaaaaa;aaaaa;a;0.716;a;a;aa;0.695;0.024;0.0801;0.135;a;aaaaa;aaaaaaa;0.852;0.48;a;0.935;0.425;a;aaa;aaaaa;aaaa;aaaaa;0.624;0.363;aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;0.0822;0.923;0.902;0.18;a;aaaaaaaaa;a;aaaaa;0.898;a;0.535;a;a;aa;0.0662;a;0.698;aaaaaaaaa;aaa;a;0.912;a;aa;a;0.312;0.687;0.564;0.574;a;aaaaa;aaaaaa;0.249;0.46;a;0.663;0.476;a;aa;aaa;aaa;aaaa;0.76;0.258;aa;aaaaaaa;aaaaaaaaaa;
aa;0.197;0.56;0.724;0.283;a;aaaa;aa;aaaaa;0.958;aa;0.696;a;aaaaaaa;aa;0.842;a;0.151;aaaaaaa;aaaaa;a;0.97;a;a;a;0.759;0.131;0.387;0.462;a;aa;aaaaaa;0.747;0.417;a;0.344;0.281;aaa;aa;aaaa;aaaaa;aaaa;0.643;0.521;a;aaaaaa;aaa;
a;0.366;0.0912;0.0857;0.17;a;aa;a;a;0.274;aa;0.213;a;aaa;a;0.89;aaaa;0.279;aaaaa;aaaa;a;0.465;a;aaaa;a;0.57;0.0605;0.222;0.487;a;aa;aa;0.0407;0.434;a;0.359;0.829;a;aa;aaaaaaaaa;aa;aa;0.0283;0.52;a;aaaaaaaaa;aa;
aaaaaaa;0.835;0.511;0.47;0.347;a;aaa;a;aaaa;0.806;a;0.265;a;a;a;0.997;aaaa;0.296;aaaaaa;aa;a;0.542;a;aaaaaa;aaaaaa;0.616;0.836;0.997;0.679;a;aaa;aaa;0.995;0.536;a;0.576;0.926;aa;aaa;aaaaaaaa;aa;aaa;0.349;0.632;aaa;aaa;aaaa;
aa;0.519;0.684;0.75;0.365;a;aa;aa;a;0.218;a;0.15;a;aaaaa;aa;0.384;a;0.749;aaaaaaaa;a;a;0.508;a;a;aa;0.478;0.644;0.539;0.263;a;a;aaaa;0.27;0.998;a;0.374;0.556;aa;a;aaaaaa;aaaaa;aaa;0.397;0.289;aaaaaa;aaaaaa;aaaaa;
