ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aaa;0.265;aaa;a;0.114;aaaaaa;a;0.437;aa;aaaa;0.651;0.641;0.825;0.182;0.575;aaa;a;0.286;a;aa;0.769;0.167;0.0669;aaaaa;aaa;aaaaaa;0.746;a;0.523;0.0912;0.827;aaaa;0.605;a;aa;0.738;aaa;0.278;a;a;aaaaaaaaaa;
aaaa;0.274;aaaaaaa;aa;0.898;a;a;0.862;aaaaa;aaaaa;0.354;0.0826;0.813;0.484;0.503;aa;a;0.325;a;aaaa;0.969;0.275;0.0284;aaa;aaaa;aa;0.303;a;0.527;0.579;0.388;aaaaaa;0.103;a;aaa;0.985;aaaaa;0.464;a;a;aaaa;
aaaaaaaaa;0.358;aaaaa;aa;0.43;aaaaa;a;0.496;aaaa;aaa;0.892;0.232;0.629;0.998;0.684;aaa;a;0.61;aaaaaa;aa;0.39;0.649;0.286;aa;aaaa;aa;0.278;aa;0.293;0.468;0.828;aaaa;0.315;a;a;0.548;aa;0.827;a;a;aa;
aaaaaaaa;0.678;aaaaaa;aaa;0.191;a;a;0.531;aaaaaa;aa;0.543;0.0593;0.651;0.121;0.389;aa;a;0.666;aa;a;0.587;0.703;0.783;aa;aa;aaaaaaaaa;0.12;aa;0.0892;0.425;0.749;aaa;0.536;a;a;0.239;aaaaa;0.333;a;a;aaaaaaaaa;
aaaaa;0.00795;aaaaaa;a;0.222;aaaa;a;0.689;aa;aaaaa;0.262;0.905;0.888;0.234;0.885;aaa;a;0.19;aaaaa;a;0.246;0.813;0.614;aaaaaa;aaaa;aaaaa;0.564;a;0.532;0.278;0.251;aaaaa;0.648;a;aaa;0.456;aaaaaa;0.00999;a;a;aa;
aaaaaaa;0.723;aaa;aaa;0.698;aaa;a;0.277;aaaaaaaaa;aa;0.572;0.721;0.338;0.379;0.45;a;a;0.119;aaa;a;0.393;0.243;0.462;aaa;aa;aaaaaaa;0.51;a;0.555;0.923;0.483;aaaaaaaa;0.389;a;aa;0.0847;aaa;0.516;a;a;aaaaaaaaaa;
aaaaa;0.137;aaaaa;aa;0.439;aaaaa;a;0.371;aaaaaaaaa;aaaaaaa;0.501;0.925;0.945;0.891;0.379;a;a;0.19;aaaaa;aaaaa;0.423;0.294;0.884;aaaaa;aaaaaaa;aa;0.747;aa;0.212;0.701;0.99;aaaa;0.276;a;aa;0.824;a;0.515;a;a;a;
aa;0.893;aaaaa;a;0.166;aaaaa;a;0.0194;aaaaaaaaaa;aaaaa;0.102;0.0743;0.482;0.441;0.409;aa;a;0.86;aaaaaa;aaa;0.673;0.668;0.253;aaaaaa;aaaa;aaaaaaaa;0.714;aa;0.541;0.771;0.246;aaaaaa;0.846;a;aaa;0.982;aaaa;0.438;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.296;a;aaa;0.0336;aa;a;0.558;aa;aaaa;0.525;0.181;0.347;0.775;0.626;a;a;0.949;aaaaaa;aaaa;0.603;0.407;0.884;aaaaa;aaaa;aa;0.881;a;0.814;0.0287;0.851;aaaaaa;0.395;a;aa;0.555;aaaaaa;0.363;a;a;aaaaaa;
aaaaaa;0.893;aaaa;aa;0.0752;aaaaaaa;a;0.39;aa;aaaaaaa;0.379;0.872;0.0908;0.392;0.447;aa;a;0.465;aaaa;aaaaa;0.797;0.787;0.586;aaaaaa;aaaaaaa;aa;0.303;aa;0.714;0.086;0.771;aaaaaaaaa;0.362;a;a;0.272;a;0.938;a;a;aaaaaaa;
aaaaaaaaaa;0.949;aaaaaaa;aaa;0.931;aaaaaa;a;0.959;aaaaaa;aaa;0.86;0.789;0.638;0.616;0.226;a;a;0.359;a;aaaaa;0.995;0.834;0.121;a;a;aaaaaaaa;0.865;aa;0.916;0.122;0.32;aaaa;0.907;a;aa;0.938;aaaa;0.147;a;a;aaa;
aaaaaaaaaa;0.24;aaa;aaa;0.0789;aaa;a;0.53;aaaaa;aaaaaa;0.63;0.858;0.361;0.511;0.895;aa;a;0.828;a;aa;0.224;0.593;0.288;aaaa;aaaaaa;aaaaaaa;0.266;a;0.0833;0.608;0.325;aaaaaaa;0.0981;a;a;0.0811;aaaa;0.68;a;a;aaaa;
aaaaaaaaaa;0.253;aaaa;aaa;0.876;aa;a;0.31;aaaaa;aa;0.136;0.349;0.804;0.149;0.771;aaa;a;0.797;a;a;0.204;0.977;0.465;aaaaaa;aaaa;aaaaaaaaa;0.646;aa;0.93;0.528;0.421;aaa;0.335;a;aa;0.546;a;0.487;a;a;aaaaaaaa;
aaaaaaaaa;0.545;aaaaaa;a;0.114;a;a;0.156;aa;aaaaaaa;0.0966;0.071;0.46;0.829;0.669;a;a;0.252;a;aaaaa;0.0574;0.961;0.885;aaaaa;aaaaa;aaa;0.397;a;0.778;0.359;0.481;aaaaaaaaa;0.132;a;aa;0.972;aaaa;0.0644;a;a;aaaaaa;
a;0.0575;aaaaaa;aa;0.165;aaaaaa;a;0.655;aaaaaaaaa;aa;0.00937;0.398;0.738;0.0898;0.413;aa;a;0.391;aa;a;0.789;0.733;0.333;aaaaa;aa;aaaa;0.474;aa;0.878;0.587;0.61;aa;0.674;a;aa;0.261;aaaaaa;0.69;a;a;aaaaaaaaa;
aaaaaaaaaa;0.649;aaaaa;a;0.0385;a;a;0.911;aaaaaaaaaa;aaaa;0.142;0.0544;0.692;0.169;0.133;aa;a;0.275;aaaaa;aaaa;0.274;0.238;0.757;aaaa;aa;a;0.691;aa;0.612;0.213;0.84;aaaa;0.684;a;aa;0.317;aaa;0.757;a;a;a;
aaaa;0.658;a;aaa;0.841;aa;a;0.0524;aaa;aaaaa;0.0222;0.752;0.58;0.74;0.0291;aa;a;0.288;aaaaa;aa;0.204;0.121;0.78;aaa;a;aaaaaaaaa;0.395;aa;0.424;0.773;0.8;aaaaaaa;0.794;a;aaa;0.093;a;0.662;a;a;aaaa;
a;0.996;aaaa;aaa;0.996;aaaa;a;0.705;aaa;aa;0.62;0.891;0.863;0.443;0.236;aaa;a;0.89;aaaaaa;aaa;0.705;0.194;0.457;aaaa;aaa;aaaaaaaaa;0.424;aa;0.13;0.322;0.565;aaaaaaaaa;0.218;a;aaa;0.821;aaa;0.132;a;a;aaaaaaa;
aaaaaaaaaa;0.83;aaa;aa;0.0156;aaaaa;a;0.887;aaaaa;aaaaaaa;0.18;0.373;0.598;0.171;0.511;aa;a;0.762;aaaaa;aaaa;0.952;0.637;0.756;a;aaaaa;aaaaaaa;0.682;a;0.948;0.513;0.175;aaaaaaaaa;0.532;a;aa;0.6;aa;0.0108;a;a;aaaaaaaa;
aaaaaaaa;0.162;aaa;a;0.532;aaaa;a;0.887;aaaa;aaa;0.323;0.364;0.631;0.174;0.965;aaa;a;0.636;a;aaa;0.924;0.857;0.651;aaaaa;aaaaaaaa;aaaa;0.295;aa;0.122;0.995;0.676;a;0.232;a;aa;0.35;aaaa;0.0198;a;a;aa;
aaaaaaaaaa;0.0317;a;aa;0.00386;aaaaaaa;a;0.175;aaaaaaaaaa;aa;0.228;0.84;0.714;0.149;0.718;a;a;0.667;aaa;a;0.462;0.242;0.377;aaaaa;a;aaaaaaaa;0.794;a;0.641;0.869;0.557;aa;0.599;a;aaa;0.803;aaa;0.28;a;a;aaaaaaa;
aaaaaa;0.62;aa;aaa;0.55;a;a;0.526;aaaaa;aaaaa;0.597;0.365;0.493;0.122;0.813;aaa;a;0.129;aaaa;a;0.663;0.892;0.546;aaaa;aaaaaaaa;aaaaa;0.578;a;0.301;0.391;0.0969;aaaaa;0.892;a;aaa;0.334;a;0.454;a;a;aaaaaaaaaa;
aaa;0.951;aaaaaaaa;aa;0.142;aaaaaa;a;0.285;aaaaaaaaa;a;0.108;0.407;0.58;0.348;0.232;aa;a;0.272;a;aaa;0.209;0.01;0.595;aaaa;a;aaaaaaaa;0.452;aa;0.147;0.218;0.644;a;0.646;a;aa;0.953;aa;0.317;a;a;aaaaaaaaa;
aaaaaaa;0.327;aaaaaaaa;a;0.891;aaaaa;a;0.814;aaaaaaaaa;aaaaa;0.336;0.0969;0.159;0.366;0.561;a;a;0.459;aaaaaa;aaaa;0.301;0.298;0.999;a;aaaaaaa;aaaaaaa;0.238;aa;0.806;0.65;0.171;aaa;0.617;a;aa;0.0951;a;0.0311;a;a;aaa;
aaaaaaaaaa;0.00862;aaaaaaa;a;0.938;a;a;0.211;aaaaaaa;aaaa;0.206;0.0187;0.504;0.955;0.106;aa;a;0.0736;aa;aaaaa;0.514;0.656;0.354;aa;aa;aaaaaaaa;0.566;aa;0.652;0.306;0.277;a;0.731;a;aaa;0.237;aaaa;0.852;a;a;aaaaaaa;
aaa;0.844;aaaaaaaa;a;0.926;aaaa;a;0.031;aaaaaaaa;aaa;0.858;0.966;0.413;0.19;0.967;a;a;0.107;aaaa;a;0.347;0.278;0.0777;aaaaaa;aaaaaaa;aaa;0.48;a;0.36;0.59;0.827;aaaaa;0.52;a;aaa;0.333;aaaaa;0.575;a;a;aaaaaaaaa;
aaaaaaaa;0.73;a;aaa;0.56;aaaaaa;a;0.904;aa;aa;0.331;0.199;0.0666;0.739;0.00397;aaa;a;0.748;aaaaa;aaaaa;0.493;0.173;0.966;aaaa;aaa;a;0.422;a;0.835;0.0137;0.465;aaaa;0.335;a;a;0.338;aaaaa;0.392;a;a;aaaa;
aaaaaaaaa;0.95;aaaaaa;a;0.0776;a;a;0.289;aaa;aaaaa;0.128;0.624;0.93;0.659;0.5;a;a;0.893;a;aaaaa;0.749;0.443;0.496;aaaaa;aaaaaaaa;aaaa;0.195;aa;0.902;0.318;0.881;aaaaaaaaa;0.118;a;aa;0.716;aaaaa;0.114;a;a;aaaaaaa;
aaaaaaa;0.00294;aaaa;aa;0.98;aaaaaaaa;a;0.0155;aaaaaa;aaaaaa;0.559;0.415;0.906;0.925;0.373;aa;a;0.603;aaaaaa;aaaa;0.598;0.496;0.998;aa;aaaaaaa;aaaaaaa;0.38;a;0.651;0.807;0.198;aaaaaaa;0.0871;a;aaa;0.922;a;0.896;a;a;aaaaa;
a;0.625;aa;a;0.861;aaaaa;a;0.569;aaaaaaa;a;0.836;0.903;0.272;0.649;0.235;a;a;0.0495;aa;aa;0.0796;0.544;0.664;aaa;aaaa;aaaaa;0.448;a;0.384;0.00524;0.126;aaaaaaaaa;0.426;a;aaa;0.413;aaaaa;0.55;a;a;aaaaaaa;
aaaaaaaaa;0.709;a;aa;0.464;aaaaa;a;0.475;aaaaa;aaa;0.987;0.836;0.548;0.805;0.829;a;a;0.806;aaaaaa;aaa;0.598;0.425;0.873;a;aaaaaaa;aaaaaaaa;0.713;a;0.463;0.825;0.117;aaaaaaa;0.799;a;aaa;0.357;aaaaa;0.768;a;a;aaaaaaaa;
aaaaa;0.955;aaaaa;aaa;0.333;aaaaa;a;0.109;aaaaaaaaa;aaaaa;0.411;0.705;0.804;0.401;0.525;aa;a;0.714;a;aaaaa;0.392;0.0562;0.948;aaaa;aaaaaaa;aaaaaa;0.142;a;0.152;0.444;0.141;aaa;0.252;a;a;0.226;aaaa;0.292;a;a;aa;
aaa;0.157;aaaaaaaa;aaa;0.589;aaaa;a;0.405;aaaaaaaaa;aaa;0.689;0.304;0.925;0.314;0.158;aa;a;0.211;aaa;aaaaa;0.591;0.244;0.92;aaaaa;aaaaaaaa;aaaaa;0.185;a;0.421;0.0407;0.889;aaaaaaaa;0.964;a;aa;0.133;aaaaa;0.74;a;a;aaaaaaa;
aaa;0.311;aaaaaaaa;aaa;0.896;aaaa;a;0.449;aaaaaa;aaaaaaa;0.421;0.731;0.87;0.697;0.216;aaa;a;0.36;aa;aaaa;0.155;0.711;0.463;a;aaaaaaa;aaaaaaaa;0.314;aa;0.849;0.947;0.593;a;0.787;a;aaa;0.816;aa;0.304;a;a;aaaa;
aaaaa;0.958;aaaaa;a;0.0638;a;a;0.0422;aaaaaa;aaaaa;0.12;0.0264;0.216;0.712;0.986;aaa;a;0.365;aaaaa;aaaa;0.747;0.835;0.389;aaaa;aaa;aaaaaaa;0.858;a;0.69;0.992;0.945;aaaaa;0.91;a;aa;0.0201;a;0.631;a;a;a;
aaaaa;0.203;a;aaa;0.0936;aaaaaa;a;0.614;aaaa;a;0.121;0.493;0.973;0.825;0.981;aaa;a;0.465;aa;aaaaa;0.483;0.177;0.167;a;aaa;a;0.0792;aa;0.757;0.11;0.367;aaaaaaaa;0.145;a;a;0.696;aaa;0.453;a;a;aaaaaa;
a;0.307;aaaaaa;a;0.0492;aaa;a;0.643;aaaaaaaaaa;aaaaa;0.975;0.00844;0.869;0.349;0.0588;aaa;a;0.913;a;aaa;0.709;0.745;0.494;aa;aaaaaa;aaaaa;0.0996;a;0.725;0.891;0.827;aaaaaaaa;0.435;a;a;0.479;aaaaaa;0.494;a;a;aaaa;
aa;0.561;aaaaaaaa;a;0.603;aaaa;a;0.808;aaaa;aaaaa;0.368;0.795;0.0664;0.745;0.35;aaa;a;0.91;a;aa;0.865;0.452;0.688;a;aaa;aaaaaaaa;0.837;aa;0.942;0.999;0.409;aaaaaaaa;0.524;a;a;0.0551;aa;0.557;a;a;aaaaaaaaa;
a;0.125;a;a;0.867;aaaaaaaa;a;0.0323;a;aaaaaa;0.745;0.33;0.614;0.0402;0.869;aaa;a;0.267;aaaaaa;aaaaa;0.912;0.447;0.0658;aaa;aaaaaa;aaaa;0.693;a;0.627;0.136;0.88;a;0.113;a;aa;0.353;aa;0.141;a;a;aaaaa;
aaaaa;0.0851;aaaaaaaa;aaa;0.207;aaaaaaaa;a;0.347;aaaaaaaa;a;0.383;0.105;0.799;0.56;0.969;a;a;0.58;a;aaaaa;0.483;0.613;0.809;aaaaa;aaaaaaaa;aa;0.422;a;0.529;0.456;0.758;aaaaaaaaa;0.108;a;a;0.0226;aa;0.861;a;a;aaa;
aaaaaaa;0.325;aaaaaaaa;a;0.622;aa;a;0.944;aaaaaa;a;0.947;0.784;0.119;0.405;0.8;a;a;0.761;aaa;a;0.806;0.481;0.275;aaaaaa;aaaa;aaaaaaaa;0.986;aa;0.667;0.278;0.94;aa;0.677;a;aa;0.722;aaaaaa;0.523;a;a;aa;
aaaa;0.118;aaaaaaaa;a;0.914;aaa;a;0.867;aaa;a;0.79;0.472;0.507;0.142;0.324;aa;a;0.699;aaaaaa;aaa;0.663;0.00312;0.47;aaaaaa;aaaa;aaaaaaaaa;0.162;a;0.0215;0.558;0.701;a;0.9;a;aa;0.45;aa;0.987;a;a;aaaaa;
aaaaaaaaa;0.83;aaaaa;a;0.122;aa;a;0.963;aaaaa;aa;0.421;0.042;0.488;0.759;0.112;aaa;a;0.731;aaa;aaa;0.207;0.00209;0.0704;aaaaaa;aaa;aaaaaaa;0.0224;aa;0.842;0.886;0.311;aaaaaaaa;0.586;a;a;0.771;aaaaaa;0.408;a;a;aaaa;
aaa;0.536;a;aaa;0.62;aaa;a;0.377;aaaaa;aaaaaaa;0.528;0.0813;0.672;0.137;0.429;aa;a;0.646;aa;aaaaa;0.235;0.563;0.751;a;aa;aa;0.948;a;0.495;0.269;0.566;aaaaaa;0.658;a;aa;0.647;a;0.557;a;a;aaaaaa;
aaaaaa;0.372;aaa;aa;0.476;aa;a;0.727;aaaa;aa;0.536;0.782;0.726;0.614;0.915;aa;a;0.436;aaaa;aa;0.647;0.0207;0.153;aaaaaa;aa;a;0.695;a;0.722;0.181;0.708;aa;0.0894;a;aa;0.822;aaa;0.349;a;a;aaaaa;
aaaaaaaa;0.444;aaaa;aaa;0.65;aaaaaaa;a;0.874;aaaa;aaaaaa;0.763;0.608;0.88;0.415;0.71;a;a;0.677;aaaa;aa;0.515;0.398;0.799;aa;aaaaa;aaaaaaaaa;0.191;aa;0.351;0.15;0.399;aaaaaaa;0.627;a;a;0.551;aaaa;0.664;a;a;aa;
aaaa;0.335;a;aaa;0.189;a;a;0.983;aaaaaa;aaaaaaa;0.856;0.395;0.582;0.105;0.0399;aa;a;0.885;aa;aaa;0.932;0.351;0.947;aaaaaa;aaa;a;0.00578;a;0.943;0.261;0.751;aaaaaaa;0.241;a;aaa;0.456;aaaaaa;0.169;a;a;aaaaaaaaa;
aaaaaaaa;0.375;aaa;aa;0.321;aaa;a;0.712;aaaaaaa;aaaa;0.694;0.73;0.412;0.53;0.344;aa;a;0.188;aaaa;a;0.353;0.163;0.844;a;aaaaaa;aaaaaaaa;0.303;a;0.334;0.515;0.6;aaaaaaa;0.672;a;a;0.924;aa;0.37;a;a;aaaaaaaa;
aaaaaaa;0.611;aaa;aa;0.194;aaa;a;0.885;a;aaa;0.784;0.702;0.175;0.628;0.517;aaa;a;0.509;aaaaaa;aa;0.908;0.562;0.672;aa;a;aa;0.422;aa;0.332;0.185;0.561;aaaaaaaa;0.97;a;a;0.34;aa;0.713;a;a;aa;
aaaaa;0.866;aaaa;aa;0.0361;aaaaa;a;0.0884;aaaaaaaaaa;a;0.611;0.913;0.572;0.636;0.0166;a;a;0.509;aaaa;aa;0.448;0.0376;0.563;aaaa;aaaaaaaa;aaaaaaaa;0.196;aa;0.691;0.467;0.392;aaaaaaa;0.199;a;aaa;0.207;aaaaa;0.507;a;a;aaaaaaaaa;
aaaaaaa;0.446;aaaaa;a;0.684;a;a;0.776;aaaaaa;a;0.68;0.649;0.202;0.676;0.0817;aa;a;0.475;a;aaa;0.124;0.249;0.675;aaaaa;aaaa;aaaaaaaaa;0.249;aa;0.484;0.737;0.466;aaa;0.86;a;aa;0.571;aaaaa;0.251;a;a;aaaa;
aaa;0.7;a;a;0.985;aa;a;0.633;aaaa;aaaa;0.798;0.853;0.778;0.0594;0.426;aaa;a;0.968;aaaa;aaaaa;0.532;0.522;0.954;a;aa;aaaaaaa;0.43;aa;0.561;0.539;0.964;aa;0.533;a;aa;0.45;aaaaa;0.392;a;a;aaaaaa;
aaaa;0.608;aaaaaa;aa;0.514;aaaaa;a;0.958;aaaaaaaaaa;aaaa;0.616;0.204;0.747;0.666;0.834;a;a;0.0428;aaaa;aa;0.962;0.243;0.824;a;aaa;aaaaaaaa;0.83;aa;0.236;0.37;0.151;aaaaa;0.363;a;aaa;0.646;aaa;0.301;a;a;aaaa;
a;0.203;aaaaa;a;0.86;aaa;a;0.212;aaaaaaaa;aaaaaa;0.64;0.762;0.873;0.702;0.641;aaa;a;0.98;aaaa;a;0.53;0.657;0.763;aaaa;aaaaaaa;aaaaaaaaa;0.408;a;0.654;0.76;0.364;aaaaa;0.368;a;a;0.699;aaa;0.674;a;a;aaaaaaa;
aaaaaaaa;0.155;a;aa;0.224;aaaaaaa;a;0.943;aaaaaaa;aaaa;0.739;0.683;0.581;0.141;0.814;aa;a;0.284;a;aaaa;0.836;0.943;0.119;aaaa;a;aaaaa;0.911;aa;0.659;0.286;0.558;a;0.0944;a;aa;0.578;aa;0.152;a;a;aaaaaaaaaa;
a;0.675;a;aa;0.506;aaaaaaaa;a;0.736;aaaaaaaaa;a;0.756;0.604;0.487;0.949;0.0934;a;a;0.381;aaaaa;a;0.435;0.173;0.795;aa;aaa;aaaa;0.0331;a;0.575;0.134;0.782;aaaa;0.801;a;aaa;0.306;aaa;0.289;a;a;aaaa;
a;0.603;aaaaa;a;0.898;aaaaa;a;0.682;aaa;a;0.829;0.493;0.238;0.753;0.293;a;a;0.722;aa;aaa;0.925;0.891;0.754;aaa;aaaa;aaaa;0.827;a;0.446;0.865;0.683;aaa;0.8;a;aa;0.391;aa;0.385;a;a;aaa;
aa;0.634;aaa;aa;0.471;aaaaaa;a;0.561;aaaaaa;aaaa;0.897;0.141;0.907;0.815;0.775;a;a;0.705;aaaaa;aaaa;0.775;0.987;0.38;aaaa;a;aaa;0.86;a;0.521;0.108;0.452;aaaaaa;0.388;a;aa;0.735;aaa;0.329;a;a;aaaaaaaaa;
aaaa;0.102;aaa;a;0.166;aaaaa;a;0.55;aaaaaaaaa;aaaaa;0.933;0.279;0.327;0.539;0.284;a;a;0.23;aaaa;aaaaa;0.881;0.992;0.202;aaa;aaa;a;0.268;a;0.409;0.0521;0.183;aa;0.308;a;aaa;0.406;aaaa;0.338;a;a;a;
aaaaaaaa;0.499;aa;aaa;0.0622;aa;a;0.355;aaa;aa;0.579;0.0914;0.572;0.0427;0.658;aa;a;0.382;a;a;0.66;0.44;0.23;aa;aaa;aaaa;0.544;a;0.103;0.825;0.881;aaa;0.2;a;aaa;0.683;aaaaa;0.0057;a;a;aaaaaa;
aaaaaaa;0.873;a;a;0.976;aaaaa;a;0.418;aaaaaaaa;aa;0.894;0.857;0.721;0.777;0.254;a;a;0.175;a;aaaa;0.459;0.178;0.269;a;a;aaaaaaaaa;0.941;aa;0.347;0.0254;0.588;aaaaaaaaa;0.0929;a;a;0.978;a;0.361;a;a;aaaaaaa;
aaaaa;0.202;aaaaaaa;a;0.286;aaaaaaa;a;0.816;aaaaaaa;aaaaaaa;0.303;0.482;0.678;0.771;0.188;aaa;a;0.712;aa;aaaa;0.871;0.0129;0.235;aaa;aaaaaaaa;a;0.729;a;0.392;0.348;0.647;aaaaaa;0.479;a;a;0.708;aa;0.44;a;a;aaaaaa;
aaaaaaaa;0.269;aaaaaaaa;a;0.601;aa;a;0.884;aaaa;aaaa;0.976;0.394;0.639;0.843;0.397;a;a;0.977;aaaaa;aaaa;0.666;0.728;0.0112;aaaaa;aaaa;aaa;0.571;a;0.325;0.46;0.431;aaa;0.844;a;aa;0.507;aaaaaa;0.372;a;a;aa;
aa;0.526;a;aa;0.949;aaaaaa;a;0.637;aaaaa;aaa;0.179;0.78;0.512;0.094;0.571;aaa;a;0.468;aa;aaa;0.478;0.0277;0.404;a;aaaaaa;aaaaaa;0.0279;a;0.463;0.669;0.57;aaaaaaaa;0.473;a;aaa;0.97;aa;0.578;a;a;a;
aaaaaaaa;0.619;a;aa;0.822;aaaaaaa;a;0.403;aaaaa;a;0.725;0.749;0.543;0.687;0.17;a;a;0.34;aaaaa;aa;0.73;0.285;0.865;aaa;aa;aaaaaa;0.107;a;0.28;0.88;0.0579;aaa;0.729;a;aa;0.394;a;0.0286;a;a;aaa;
aaaaaaaaaa;0.354;aa;a;0.188;aaa;a;0.292;aaaaaa;a;0.239;0.0344;0.198;0.941;0.403;aa;a;0.0921;aaaaaa;a;0.485;0.248;0.866;aa;aaaaaaa;aaaaa;0.74;aa;0.125;0.194;0.814;aaaaaa;0.241;a;aa;0.958;aaaaa;0.305;a;a;aaaaaa;
aaaaaaaaa;0.751;aaaaa;aa;0.169;aaaaaaa;a;0.0746;aaaaa;a;0.941;0.927;0.433;0.679;0.322;a;a;0.452;aaa;aa;0.164;0.864;0.225;aaaaa;aaaa;aaaaa;0.419;aa;0.953;0.339;0.927;aaaa;0.854;a;aaa;0.187;aaaaa;0.997;a;a;aaaaa;
aaaa;0.129;aaaaa;a;0.609;aaaaaaa;a;0.916;aaa;aaaaaaa;0.866;0.169;0.319;0.252;0.327;aaa;a;0.781;a;aaaaa;0.5;0.646;0.154;aaaaa;aaaaa;aaaaaaaa;0.467;a;0.188;0.396;0.329;aa;0.0342;a;a;0.448;aaa;0.108;a;a;aaaaaaaaaa;
aaaa;0.34;a;a;0.796;a;a;0.939;aaa;aaaaaaa;0.0208;0.14;0.465;0.176;0.814;aaa;a;0.397;aaaa;aaaa;0.578;0.65;0.619;aaaa;aaaaaa;aaaa;0.758;aa;0.604;0.0445;0.0501;aaaaa;0.776;a;aa;0.432;aaaa;0.852;a;a;aaaaaaaa;
aaaaaaaaaa;0.724;aaaa;aaa;0.101;aaaaaa;a;0.0257;aaaaaaaa;aaa;0.818;0.299;0.524;0.404;0.166;a;a;0.375;aaa;aaaa;0.513;0.2;0.774;aaa;aaa;aaaaaaaa;0.914;aa;0.115;0.53;0.653;aa;0.151;a;aa;0.186;aaa;0.156;a;a;aaaaaaaaa;
aaaaa;0.928;aaa;aa;0.653;aaa;a;0.518;aa;aaaaa;0.746;0.772;0.342;0.166;0.754;a;a;0.298;aaaa;a;0.187;0.364;0.545;a;a;aaaaaa;0.562;a;0.209;0.866;0.439;aaaaaaaa;0.937;a;a;0.911;aaaaa;0.0616;a;a;aaaaaaaaaa;
aa;0.549;aaaa;a;0.539;aaaaaaaa;a;0.142;aaaaaaaa;aaaa;0.764;0.318;0.984;0.538;0.907;aaa;a;0.94;aa;aaaaa;0.926;0.157;0.169;a;aaaaaa;a;0.641;aa;0.0642;0.0431;0.712;aaaa;0.435;a;aa;0.657;a;0.217;a;a;aa;
aaa;0.986;aaaaaa;aaa;0.915;a;a;0.17;aaaaaaaaa;aa;0.0254;0.159;1;0.147;0.484;a;a;0.231;aa;aaa;0.245;0.0798;0.389;aaaaa;aaaaaa;aaaaaa;0.687;aa;0.762;0.956;0.494;aaaaa;0.229;a;a;0.646;aaa;0.0649;a;a;aaa;
aaaa;0.0349;aaaaaaa;a;0.68;aa;a;0.541;aaaaa;aaa;0.258;0.236;0.488;0.374;0.823;aa;a;0.604;aaaaa;a;0.638;0.504;0.576;aaaaaa;aaaaa;aaa;0.694;aa;0.214;0.627;0.316;aaaaaa;0.899;a;aaa;0.285;aaaa;0.409;a;a;aaaa;
aaaaaaaa;0.988;aaaa;aaa;0.216;aaaa;a;0.836;aaaaaaaa;a;0.124;0.392;0.000181;0.0471;0.87;a;a;0.334;aaaaa;aaaaa;0.758;0.828;0.855;aaaa;aaaa;aaaa;0.0289;a;0.236;0.932;0.15;aaaaaaaaa;0.822;a;aa;0.454;aaaaa;0.848;a;a;aaaaaa;
aaaaaaaaa;0.937;a;a;0.349;aaaa;a;0.0877;aaaaa;aaaaaa;0.567;0.0354;0.143;0.268;0.819;aa;a;0.94;aaaa;aaaa;0.717;0.925;0.945;aa;aa;a;0.353;aa;0.786;0.317;0.809;aaaaaa;0.398;a;aaa;0.733;aaa;0.931;a;a;aaaaaaaaaa;
aaaaaaaaa;0.295;aaaaaaa;aaa;0.372;aaaaa;a;0.607;aaa;aaaaaaa;0.277;0.765;0.752;0.804;0.679;aa;a;0.763;a;aaaaa;0.597;0.228;0.891;aaa;aaaaaaaa;aaaa;0.693;a;0.0203;0.832;0.416;aaaaaa;0.205;a;aaa;0.106;aaaa;0.227;a;a;aaa;
aaaaaa;0.274;aa;aa;0.824;aaaaaaaa;a;0.973;aaaaa;aaaa;0.45;0.953;0.841;0.625;0.8;aa;a;0.953;aaaa;aa;0.848;0.312;0.249;aaaaaa;a;aaaaaaaa;0.176;a;0.542;0.663;0.165;aaa;0.488;a;a;0.954;aaaaaa;0.133;a;a;aaaaaaaaaa;
a;0.826;aaaaaaa;a;0.619;a;a;0.0186;a;aaaaaa;0.147;0.464;0.859;0.366;0.347;a;a;0.923;aaaaaa;aaaaa;0.252;0.144;0.0866;aa;aa;aaa;0.401;aa;0.696;0.934;0.929;a;0.658;a;a;0.0557;aaa;0.898;a;a;aaaaaaaaa;
aaaaa;0.847;a;aaa;0.792;aaaa;a;0.083;aaaa;aaaa;0.332;0.263;0.523;0.056;0.0387;aaa;a;0.537;aa;a;0.131;0.124;0.19;aaa;a;aaaaaaaa;0.734;a;0.267;0.397;0.367;a;0.139;a;aaa;0.548;a;0.908;a;a;aaaaa;
