ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aaaaaa;aaaaaa;0.861;0.427;aaaaa;0.828;a;aaaa;aaaa;a;0.364;aaaaa;0.0536;0.978;aaaa;0.886;0.897;aa;0.165;aaa;0.546;aaaaaaa;aaa;0.278;0.65;aaaa;aaaaaaaa;0.821;aa;0.316;0.301;0.764;0.389;aaaa;0.258;a;0.109;0.446;aaaaaaaa;a;0.498;0.848;a;0.89;0.752;0.756;0.457;0.266;0.402;aa;0.976;0.715;0.487;0.412;0.111;0.407;0.135;0.98;0.485;a;aa;0.633;a;aaaaaa;aaaaaaa;0.36;0.457;aa;aa;aaaaaaaa;aa;a;0.415;aaa;0.73;0.274;0.18;0.343;0.699;a;a;0.0324;a;aaaaaaa;0.705;aa;aaaaa;0.0518;aaaaaaa;
aaaaa;aaaaaa;0.744;0.195;a;0.454;aaa;aa;aaa;aa;0.913;aaaaa;0.6;0.874;aaa;0.109;0.709;aa;0.374;a;0.0858;a;aaaaaa;0.553;0.749;aaaa;aaaaaaaaa;0.69;aaaa;0.146;0.6;0.416;0.531;aaaaa;0.288;aa;0.395;0.209;aaaaaaaaaa;aa;0.892;0.101;a;0.816;0.711;0.32;0.441;0.00571;0.911;a;0.858;0.0953;0.474;0.256;0.41;0.0111;0.274;0.436;0.643;a;aaaaaaa;0.335;aaa;aaaaa;aa;0.74;0.5;aa;aa;aaaaaaaa;aa;a;0.856;aaa;0.435;0.753;0.334;0.198;0.624;a;a;0.17;a;a;0.754;aaa;aaaaaaa;0.707;aaaa;
aaa;aaa;0.84;0.481;a;0.775;aaaaaaa;aaa;aaaaaaaa;aaa;0.712;aaa;0.621;0.828;aaaaa;0.712;0.158;a;0.782;aaa;0.675;aa;aa;0.741;0.973;aaaaaa;aaaaaa;0.278;aa;0.806;0.58;0.323;0.902;aaaaaaaa;0.16;a;0.254;0.742;aaaaa;a;0.73;0.521;aa;0.818;0.307;0.914;0.684;0.415;0.652;aa;0.082;0.0126;0.0795;0.322;0.669;0.839;0.426;0.577;0.35;a;aa;0.457;aaa;aaaaaaa;aaaaaaaaaa;0.506;0.182;aaa;aa;aaaaaaaa;aa;a;0.577;aaaaaa;0.885;0.195;0.477;0.427;0.139;a;a;0.513;aaa;aaaaa;0.856;aaa;aa;0.364;aaaaaaaaa;
a;aaa;0.238;0.262;aaa;0.849;aaaaaaaa;aaaaa;aa;aa;0.584;a;0.256;0.912;aaa;0.486;0.0769;aa;0.939;aaa;0.787;aaaaa;aaa;0.726;0.223;aa;aaa;0.00305;aa;0.753;0.427;0.937;0.676;aaaa;0.201;aa;0.924;0.486;aaaaaaaaaa;aa;0.347;0.544;a;0.977;0.849;0.0957;0.632;0.422;0.236;a;0.838;0.566;0.934;0.373;0.728;0.113;0.226;0.828;0.381;a;a;0.565;aaaa;aaa;a;0.235;0.782;aaaaa;aa;aaa;aaa;a;0.658;aaaaa;0.383;0.495;0.512;0.461;0.205;a;a;0.449;aa;aaaaa;0.124;aa;aa;0.637;aaaaaaaa;
aaaaaaa;a;0.181;0.907;aaaaa;0.569;a;a;aa;aaa;0.98;aaaaaaa;0.805;0.256;a;0.213;0.55;aa;0.335;aaaa;0.236;aaaa;aa;0.942;0.212;aaa;aaaaaaa;0.771;aa;0.279;0.077;0.127;0.969;a;0.563;aaaa;0.0121;0.000278;aaaaaaa;a;0.18;0.0118;a;0.77;0.14;0.442;0.569;0.878;0.533;aa;0.405;0.255;0.171;0.112;0.0896;0.0997;0.855;0.0486;0.0685;a;aa;0.78;a;aaaaaaaaa;a;0.228;0.151;a;aa;aaa;aaa;a;0.219;aaa;0.701;0.624;0.841;0.797;0.913;a;a;0.108;aaaaaa;aa;0.453;a;aaaaaa;0.454;aaaaa;
aaaaaaaa;aa;0.446;0.0573;aa;0.123;aaaaaaaa;aaa;aa;aaa;0.447;aaaaaa;0.471;0.704;aaa;0.0435;0.372;aa;0.965;aaaa;0.261;aaaaaaa;aaa;0.335;0.523;aa;aaaaa;0.407;aaaaa;0.0434;0.725;0.0285;0.0935;aaaaaaaa;0.969;aaa;0.203;0.841;aaa;aa;0.914;0.164;aa;0.00222;0.29;0.0484;0.921;0.186;0.549;aa;0.319;0.489;0.337;0.245;0.708;0.295;0.36;0.145;0.193;a;aaaaa;0.194;aaaa;aa;aaa;0.351;0.917;aaaaa;a;aaa;aaa;a;1;aaaa;0.786;0.939;0.706;0.985;0.496;a;a;0.248;aa;aaa;0.814;a;aaaaaa;0.893;aaaaaa;
a;aaaaaa;0.359;0.634;aa;0.409;aaaaa;aaaaaaa;aaaaaaaa;a;0.198;aaaaaaaa;0.616;0.0183;a;0.975;0.0285;aa;0.579;aa;0.988;aaaa;aaaaaa;0.725;0.826;a;aaaa;0.908;aaaaaa;0.0384;0.658;0.901;0.853;aaaaaaaa;0.175;a;0.638;0.106;aaaa;a;0.564;0.077;a;0.981;0.152;0.91;0.538;0.206;0.598;aa;0.424;0.292;0.0343;0.618;0.617;0.536;0.361;0.575;0.808;a;aaa;0.657;aaa;aaaaaa;aaa;0.466;0.572;a;aa;aaaaaa;aa;a;0.356;aaaaa;0.775;0.472;0.517;0.0607;0.0542;a;a;0.119;aaaaaa;aaaa;0.0229;aa;a;0.543;aaaaaaaaaa;
aaaaaa;a;0.109;0.714;a;0.448;aaa;aaaa;aaaaaaaa;aaa;0.564;aaaaaaa;0.141;0.759;a;0.802;0.914;aa;0.184;aaaa;0.236;aaaaaa;aaaa;0.745;0.048;aaaaaa;aaa;0.696;aa;0.52;0.921;0.244;0.605;a;0.677;aaa;0.961;0.0541;aaaaa;aa;0.3;0.065;aa;0.392;0.878;0.672;0.614;0.811;0.0624;a;0.983;0.0745;0.493;0.296;0.912;0.261;0.939;0.684;0.427;a;aaaaaaa;0.39;aaa;aaaaaaaaa;aaaaaaaaaa;0.703;0.664;aaaa;aa;aaaaaaa;aa;a;0.708;aa;0.879;0.468;0.245;0.359;0.958;a;a;0.113;aa;a;0.619;aaa;aaaaa;0.341;aaaaaa;
aaa;aaaa;0.98;0.729;a;0.324;aaa;aaa;a;aa;0.00855;aaaaaa;0.992;0.321;aaa;0.703;0.243;a;0.161;a;0.754;aaaaaa;aaaa;0.162;0.198;aaa;aaa;0.172;a;0.777;0.57;0.772;0.974;aaaaaaa;0.378;aaaa;0.326;0.425;aaaaaaa;a;0.429;0.781;aa;0.633;0.613;0.653;0.196;0.372;0.369;a;0.0974;0.696;0.675;0.845;0.473;0.86;0.168;0.895;0.905;a;aaa;0.0433;a;aaaaaa;aaaaaaaaaa;0.214;0.756;aaaa;a;aaaaaaaa;aa;a;0.939;aaaaaa;0.987;0.988;0.167;0.0989;0.55;a;a;0.229;aa;aa;0.303;aaa;aaa;0.64;aaaa;
aaaaaaaaaa;aaaaa;0.276;0.313;a;0.989;aaaaa;aaaaaa;aaaaaa;aaa;0.149;aaaaaa;0.183;0.619;aa;0.127;0.0354;aa;0.18;a;0.898;aaaaa;aaaaaa;0.568;0.74;a;aaaaaaa;0.814;a;0.952;0.992;0.754;0.277;aaa;0.415;aaaa;0.569;0.524;aaaaaa;a;0.76;0.638;aa;0.846;0.0244;0.707;0.523;0.863;0.523;a;0.5;0.921;0.939;0.806;0.227;0.353;0.0683;0.617;0.635;a;a;0.19;aaaa;aaaaaaaaa;aaaaa;0.135;0.104;aaa;aa;aaaa;aaa;a;0.367;aaaa;0.469;0.304;0.804;0.597;0.00308;a;a;0.96;aaaaa;aaa;0.00654;aaa;aaa;0.7;aaaaaaaaa;
aaaaaa;a;0.644;0.667;aaaa;0.457;aaaaaaaa;aaaaaaa;aaaaaa;aaa;0.147;aaaa;0.312;0.372;aaa;0.72;0.771;aa;0.584;aaaa;0.252;aa;aa;0.346;0.449;aaaa;aaaaaaaaa;0.519;aaaaa;0.996;0.0759;0.781;0.98;aaaaaa;0.0143;aaa;0.705;0.0459;aaaaaaaaaa;aa;0.657;0.879;aa;0.0865;0.959;0.853;0.0289;0.257;0.614;a;0.302;0.819;0.688;0.0231;0.328;0.291;0.00672;0.975;0.623;a;aaaaa;0.717;a;aaaa;aaaaaaaa;0.268;0.7;aaaa;aa;aa;aaa;a;0.454;aaaaaa;0.527;0.115;0.193;0.587;0.926;a;a;0.913;aaaa;aaaaaa;0.886;a;aaa;0.108;aaaa;
aa;aaaaa;0.569;0.587;a;0.121;aaa;a;a;aa;0.343;aaaaaaa;0.915;0.132;aaa;0.3;0.186;a;0.458;a;0.281;aaa;aaa;0.58;0.807;aaa;aaaaaaa;0.577;aaa;0.196;0.553;0.594;0.79;a;0.746;aaa;0.747;0.479;aaaaaa;a;0.289;0.244;aa;0.401;0.367;0.168;0.932;0.555;0.696;aa;0.759;0.36;0.662;0.0756;0.451;0.0872;0.398;0.41;0.682;a;aa;0.476;aa;aaaaaa;aaaaaaa;0.198;0.108;aaa;a;aaaaaa;aaa;a;0.00321;aaaaaaa;0.647;0.134;0.366;0.78;0.562;a;a;0.389;aaaa;a;0.272;aa;aaaaa;0.00225;aaaaaaaa;
a;aaaaa;0.3;0.477;aa;0.767;aa;aaaaaa;a;aa;0.505;aa;0.567;0.821;a;0.263;0.0655;a;0.4;aa;0.409;aaaaaa;a;0.455;0.399;aaaa;aa;0.262;aa;0.534;0.249;0.472;0.535;aa;0.0684;aaaa;0.00594;0.76;aaaaaaaa;aa;0.877;0.162;a;0.198;0.521;0.117;0.896;0.426;0.0873;a;0.284;0.82;0.563;0.72;0.239;0.773;0.944;0.946;0.129;a;aaaaaaa;0.118;a;aa;aaa;0.522;0.114;aa;aa;aaaaaa;aa;a;0.363;a;0.849;0.511;0.474;0.152;0.257;a;a;0.271;aaaaaa;aaa;0.815;aaa;aa;0.99;aa;
aaa;aaaaa;0.134;0.336;aaa;0.458;aaaaaa;aaaa;aaaa;aaa;0.284;aaaaa;0.41;0.791;aa;0.269;0.132;a;0.104;a;0.271;aaa;aa;0.664;0.948;a;a;0.19;aaaaaa;0.0722;0.352;0.534;0.667;aa;0.93;aa;0.762;0.779;aa;a;0.532;0.502;aa;0.773;0.596;0.423;0.395;0.0845;0.466;a;0.319;0.394;0.82;0.228;0.00823;0.299;0.757;0.579;0.338;a;aaa;0.732;aaa;a;aaaaaaaaa;0.352;0.104;aa;aa;aaaaa;aaa;a;0.21;a;0.369;0.858;0.454;0.684;0.263;a;a;0.343;aaaaa;aaaaaaaa;0.0266;aa;a;0.891;aaaaaaaa;
a;aa;0.0727;0.582;a;0.826;a;a;aaaaaaa;a;0.598;a;0.1;0.241;aa;0.0738;0.53;aa;0.464;a;0.971;aa;aaaaaa;0.0733;0.539;aaaaa;aaa;0.315;aaaaaa;0.918;0.523;0.844;0.417;aaaaaaa;0.0385;aaa;0.532;0.00159;aaaaaaa;aa;0.998;0.699;a;0.221;0.121;0.644;0.327;0.406;0.245;a;0.575;0.854;0.428;0.0761;0.211;0.939;0.405;0.617;0.44;a;aaa;0.928;aaaa;aaaaa;aa;0.574;0.926;a;a;aaaaaa;aaa;a;0.865;a;0.679;0.77;0.534;0.782;0.571;a;a;0.996;aaaaa;aaaaaaaa;0.101;aaa;a;0.508;aaaaaaaa;
aaaaaaa;aaa;0.566;0.717;a;0.294;a;aaaa;aaaaaaa;a;0.107;aaaaaa;0.332;0.3;aaa;0.348;0.281;aa;0.914;aaa;0.81;aaa;aaaaaa;0.0975;0.387;aaa;aaaaaaa;0.0222;aaa;0.19;0.0838;0.79;0.395;aaa;0.745;aa;0.135;0.584;aaa;aa;0.0791;0.213;a;0.476;0.563;0.884;0.263;0.0618;0.884;aa;0.367;0.209;0.154;0.247;0.946;0.00536;0.0651;0.238;0.51;a;aa;0.296;aaaa;aaaaaaaaa;aaaaaaaaa;0.116;0.0916;aaaa;a;aaaaa;aa;a;0.682;aaaaaaa;0.501;0.0525;0.515;0.444;0.664;a;a;0.787;a;aaaaaa;0.663;a;aaaaaa;0.87;aaaaaaaaa;
a;aaaa;0.964;0.906;aa;0.0931;aaa;aaaaaa;aaa;aa;0.627;aa;0.163;0.699;aaaaa;0.117;0.561;a;0.289;aa;0.527;aaaaaaa;aaaaaa;0.338;0.371;aaaa;aaaaa;0.94;a;0.354;0.46;0.707;0.269;aaaa;0.444;a;0.278;0.179;aaaaaaaaaa;aa;0.396;0.151;aa;0.975;0.677;0.0239;0.984;0.0209;0.707;aa;0.514;0.641;0.217;0.0331;0.639;0.323;0.732;0.274;0.225;a;aaaa;0.361;aaa;aaaaaaaaa;aaaaaaa;0.315;0.358;aaa;a;aaaa;a;a;0.684;a;0.432;0.465;0.356;0.911;0.991;a;a;0.659;a;aaa;0.00867;aaa;aaa;0.0591;a;
aa;a;0.774;0.732;a;0.51;aaaaaaa;aaaa;aaaa;aaa;0.433;aaaaaaa;0.572;0.958;aaaaaa;0.639;0.29;aa;0.234;a;0.373;aaaaaaa;aaaa;0.869;0.315;aaaaa;aaaaa;0.536;aaaaa;0.615;0.417;0.674;0.599;a;0.36;aaa;0.693;0.942;aa;a;0.0909;0.34;aa;0.0656;0.286;0.404;0.907;0.0231;0.026;a;0.285;0.365;0.685;0.471;0.846;0.64;0.483;0.516;0.303;a;aaaaa;0.558;a;aaaaaaa;aaaaaaaa;0.799;0.325;aa;aa;aaaaaa;aa;a;0.807;aaaaaa;0.288;0.216;0.153;0.357;0.206;a;a;0.0764;aaaa;a;0.838;aaa;aaaaa;0.0376;aaaaaaaa;
aa;aaaa;0.25;0.646;aa;0.654;aaaa;aaa;aaaaa;a;0.663;aaaaa;0.831;0.577;aaaaaaa;0.585;0.793;aa;0.873;aaa;0.523;aaaaaaa;aaaaa;0.064;0.667;aaa;aaaaaaa;0.294;aaaa;0.775;0.562;0.857;0.809;aaaaaaaa;0.856;aaa;0.605;0.482;aaaaaaaaa;aa;0.447;0.76;a;0.0432;0.422;0.106;0.976;0.0118;0.681;a;0.555;0.552;0.565;0.509;0.253;0.329;0.0692;0.876;0.495;a;aaaaa;0.638;aa;aa;aaaaaaaaaa;0.297;0.5;a;aa;a;a;a;0.171;aaaaaa;0.191;0.327;0.371;0.623;0.301;a;a;0.161;aa;a;0.188;aa;aaa;0.246;aaaaaaaa;
aaaaa;aaaaaa;0.274;0.556;aaaa;0.623;a;aa;aaaaa;aaa;0.661;aa;0.592;0.968;aa;0.665;0.122;aa;0.529;aaa;0.75;aaaaaa;a;0.111;0.146;aaaaa;a;0.397;aa;0.0307;0.605;0.44;0.854;aaa;0.056;aa;0.588;0.488;aaaaaa;a;0.526;0.572;a;0.102;0.88;0.792;0.741;0.931;0.647;a;0.671;0.566;0.498;0.571;0.0352;0.441;0.0638;0.46;0.619;a;aaaa;0.71;aa;aaa;aaaaaa;0.437;0.504;aa;a;aaaaa;aaa;a;0.685;a;0.0378;0.169;0.119;0.36;0.3;a;a;0.899;aa;a;0.678;aaa;aaa;0.837;aa;
aaaa;aaaaaa;0.944;0.786;aaa;0.964;aaaaaaaa;aaaaa;aa;aa;0.648;aaaaa;0.473;0.454;aaaaa;0.406;0.0204;a;0.969;aaa;0.367;aaa;aa;0.462;0.339;aaa;a;0.312;aaaaaa;0.532;0.928;0.799;0.215;aa;0.582;a;0.697;0.528;aaaaaaaaaa;a;0.695;0.279;aa;0.903;0.695;0.29;0.386;0.47;0.0444;aa;0.792;0.125;0.0954;0.729;0.497;0.858;0.567;0.286;0.796;a;aaaa;0.436;aaaa;aaaaa;aaaa;0.38;0.208;aa;a;aaaa;aa;a;0.843;aaaaaa;0.797;0.975;0.576;0.503;0.874;a;a;0.69;aaaaaa;aaaaaaa;0.871;aa;a;0.339;aaaaaaaaaa;
aa;aaaaa;0.0318;0.664;a;0.551;aaaaaa;aaaa;a;aaa;0.757;aaaaaa;0.956;0.664;aaaaa;0.36;0.549;a;0.115;a;0.359;aaa;aaaa;0.15;0.576;aa;aaaaaaaa;0.16;a;0.258;0.465;0.777;0.0671;aaa;0.29;aaa;0.796;0.812;aaaaa;a;0.998;0.899;aa;0.497;0.19;0.654;0.681;0.0144;0.68;a;0.0997;0.306;0.0705;0.96;0.718;0.726;0.558;0.183;0.827;a;aaa;0.663;aaaa;a;aaaa;0.728;0.903;aa;a;aa;a;a;0.557;aaaaaa;0.747;0.571;0.0252;0.61;0.00722;a;a;0.919;aaa;aaaaaa;0.0797;aa;aaaaaa;0.0381;aaaaaaa;
aaaaa;aaa;0.892;0.239;aa;0.657;a;aaaaaa;aaaaaaa;aaa;0.5;a;0.5;0.723;aa;0.365;0.221;a;0.576;aaa;0.137;aaaaaaa;aaaaa;0.968;0.759;aaaa;aaaaaaaaa;0.355;aaaaaa;0.629;0.165;0.763;0.104;aaaaa;0.433;aaa;0.571;0.795;aaaaaa;aa;0.584;0.443;a;0.737;0.52;0.0785;0.0676;0.886;0.852;aa;0.0421;0.66;0.596;0.341;0.823;0.313;0.301;0.905;0.179;a;aa;0.00149;a;aaaa;aaaaaaaaa;0.298;0.402;aa;a;aaa;aa;a;0.578;aaaaaa;0.723;0.0081;0.184;0.985;0.797;a;a;0.77;aaa;aaa;0.00693;aa;aaaaaa;0.0237;aa;
a;a;0.743;0.101;aaaaa;0.864;aaaaaaaa;aaaa;aaaaaaaa;aa;0.105;aaaaaaa;0.161;0.75;aaaaa;0.257;0.28;a;0.716;aaa;0.906;aa;aa;0.826;0.212;aa;aaaaaaa;0.278;aaaaa;0.00376;0.138;0.218;0.461;aa;0.986;a;0.256;0.981;aaaaaa;a;0.281;0.203;a;0.486;0.438;0.142;0.876;0.778;0.0481;a;0.456;0.359;0.584;0.525;0.156;0.228;0.754;0.446;0.428;a;aaaaaaa;0.0627;aaaa;aaaaaaa;aaaaaa;0.507;0.567;aaaaa;aa;aa;a;a;0.0403;a;0.738;0.713;0.184;0.821;0.205;a;a;0.889;aaaaaa;a;0.708;aaa;aaa;0.9;aa;
aa;aaa;0.666;0.582;aaaa;0.563;aaaaaaaa;aaaa;aaaaaaa;a;0.832;aaa;0.938;0.212;aa;0.923;0.879;a;0.824;aaaa;0.165;a;aaa;0.919;0.351;aaaa;aaaaaaaaa;0.166;a;0.533;0.722;0.106;0.0724;aaaa;0.283;aaaa;0.0354;0.914;aaaaaaa;a;0.782;0.332;aa;0.832;0.722;0.168;0.718;0.584;0.412;a;0.625;0.698;0.758;0.698;0.643;0.934;0.0591;0.689;0.827;a;aa;0.709;a;aaaaaaa;aaaaaaaaa;0.8;0.0568;aa;aa;aaa;aaa;a;0.991;aaaaaaa;0.0253;0.99;0.693;0.825;0.833;a;a;0.533;aaa;aa;0.949;aaa;aa;0.329;aaaaaaaaa;
aaaaaaaaaa;a;0.549;0.818;aaa;0.448;aa;aaa;aaa;a;0.339;aaaaaa;0.261;0.672;aaa;0.71;0.839;a;0.669;aaaa;0.736;a;aaaa;0.131;0.721;aaaa;aaaaaaaaa;0.046;aa;0.32;0.92;0.291;0.22;aaaaaaaa;0.7;a;0.163;0.886;aa;a;0.708;0.937;aa;0.986;0.0161;0.00781;0.179;0.94;0.368;a;0.918;0.671;0.634;0.955;0.556;0.159;0.929;0.128;0.656;a;aa;0.747;a;aaaa;aaaa;0.435;0.953;a;aa;a;aaa;a;0.869;aaaa;0.54;0.226;0.436;0.862;0.682;a;a;0.458;aaaaa;aaaaaaa;0.319;aa;aaaaa;0.817;aaaaaaaa;
aaaa;aa;0.624;0.0971;aaa;0.296;aaaaaaa;a;aaaa;aaa;0.412;aaaa;0.33;0.402;aa;0.827;0.476;aa;0.395;aa;0.387;aaaa;aaaaaa;0.677;0.207;a;aaaaaaaaa;0.218;aa;0.231;0.649;0.879;0.817;aaaa;0.913;aaaa;0.0878;0.803;aaa;aa;0.129;0.0712;aa;0.837;0.691;0.431;0.716;0.171;0.628;a;0.948;0.468;0.596;0.547;0.847;0.851;0.384;0.844;0.861;a;aaaa;0.825;a;aaaaaaa;aaaaaaaa;0.283;0.555;aa;aa;aaa;a;a;0.0411;aaaaa;0.989;0.402;0.248;0.226;0.76;a;a;0.407;a;aaaaaa;0.786;aa;aa;0.102;aa;
aaaaaaaa;aaaaa;0.192;0.596;aaaaa;0.0608;aa;aa;aaaaaaaa;aaa;0.0704;aaaaaaa;0.311;0.823;aaaaaa;0.697;0.258;a;0.975;a;0.615;aaa;a;0.575;0.868;aaa;a;0.93;aaaa;0.534;0.249;0.331;0.53;aaa;0.982;a;0.307;0.284;aaaaaaaaaa;aa;0.577;0.449;aa;0.436;0.164;0.713;0.819;0.409;0.871;aa;0.52;0.716;0.0185;0.378;0.214;0.513;0.351;0.535;0.222;a;aaaa;0.562;a;aa;aaaaaaaa;0.0972;0.206;aaa;aa;aaaa;aaa;a;0.346;aaaaaa;0.777;0.0323;0.0657;0.441;0.224;a;a;0.684;aaaa;aaaaaaaa;0.505;aa;aaaaa;0.549;a;
a;aaaa;0.957;0.963;a;0.626;aa;a;aaaaaa;aaa;0.142;aaaa;0.561;0.681;aaa;0.804;0.328;aa;0.795;aa;0.916;aaaaaaa;aa;0.196;0.915;a;aaaaaaaaa;0.311;aaaaaa;0.593;0.0455;0.278;0.232;aaaaaaa;0.773;aaaa;0.0921;0.136;aaaaaaaaa;a;0.146;0.202;aa;0.129;0.836;0.355;0.872;0.78;0.67;a;0.175;0.479;0.327;0.626;0.439;0.683;0.321;0.261;0.709;a;aaaaaaa;0.154;aaaa;aaaaaa;aaaaaaaaaa;0.00251;0.131;aaa;aa;aaaaa;a;a;0.13;aaaaaaa;0.829;0.642;0.0391;0.355;0.073;a;a;0.561;aaaa;aa;0.784;aa;aa;0.529;aaaaaa;
aaaaa;aaaa;0.384;0.435;a;0.466;aaa;a;aaaaaa;aa;0.537;aaa;0.318;0.816;aaaaaaa;0.158;0.188;aa;0.125;aa;0.992;aaa;a;0.858;0.61;aa;aaa;0.983;aaa;0.178;0.575;0.0923;0.056;aaaa;0.944;a;0.887;0.38;aaa;aa;0.657;0.377;aa;0.894;0.314;0.787;0.455;0.956;0.688;aa;0.21;0.651;0.0916;0.34;0.754;0.706;0.533;0.409;0.027;a;aaa;0.612;aaaa;a;aaaaaaaaa;0.636;0.263;aa;aa;aaaaaaa;aaa;a;0.852;aaaaaa;0.844;0.627;0.00259;0.492;0.219;a;a;0.453;a;aaaaaaaa;0.0613;a;aaaaa;0.57;aaaaaaa;
a;aaa;0.325;0.429;aaaa;0.976;aaa;aaa;aa;aaa;0.551;aa;0.336;0.256;aaaaa;0.761;0.826;a;0.403;aaaa;0.654;aaa;aaa;0.83;0.418;aaaa;aaaa;0.794;a;0.323;0.246;0.378;0.448;aaa;0.874;a;0.192;0.643;aaaaa;a;0.194;0.548;a;0.489;0.075;0.633;0.802;0.0528;0.932;a;0.886;0.909;0.213;0.535;0.948;0.307;0.102;0.673;0.432;a;a;0.598;aaa;aa;aaaaaaaa;0.21;0.982;a;aa;aa;a;a;0.548;aa;0.0597;0.287;0.352;0.0771;0.919;a;a;0.954;aaaaaa;aaaa;0.654;aaa;aaaa;0.188;aaaaaaaa;
a;aa;0.8;0.971;aaa;0.986;aaaaaa;aaaaaaa;aaaaaaa;a;0.505;aaaaaa;0.795;0.239;aaaa;0.0879;0.0807;a;0.858;aaaa;0.525;aa;aaaaa;0.579;0.95;aaaaaa;aaa;0.7;aaaaaa;0.158;0.927;0.476;0.112;aa;0.857;aaaa;0.0293;0.143;aaaaaaaa;a;0.16;0.514;a;0.92;0.831;0.743;0.703;0.26;0.628;a;0.861;0.0938;0.72;0.325;0.0927;0.474;0.73;0.527;0.0991;a;aaaaaaa;0.238;aaa;aa;aaaaaaaaa;0.0989;0.179;a;a;aaa;aaa;a;0.683;aaaaaaa;0.784;0.728;0.0261;0.632;0.874;a;a;0.412;aaa;aaaaaaaa;0.558;aaa;aa;0.445;aaa;
aaaaa;aaaaa;0.0634;0.795;aaaaa;0.687;aaaaaa;aaaaaaa;aaaa;a;0.281;aaaaaa;0.614;0.777;aa;0.538;0.458;aa;0.853;aa;0.875;aa;aaaaaa;0.322;0.981;aaaaa;aaaaaaaaa;0.611;aaaa;0.352;0.823;0.76;0.932;aa;0.849;aa;0.717;0.266;aaaaaaa;a;0.874;0.305;a;0.488;0.256;0.815;0.554;0.0856;0.377;aa;0.614;0.911;0.239;0.587;0.115;0.574;0.114;0.134;0.888;a;aaaaaa;0.735;a;aaaaaa;aaaaaaaa;0.348;0.823;a;a;aaaaaa;a;a;0.882;aa;0.571;0.13;0.628;0.597;0.0107;a;a;0.0402;aaaaaa;aaaaaa;0.843;a;aaaaaaa;0.511;aaaaaa;
aaaaaa;aaa;0.97;0.838;aaaaa;0.0576;aaaaaaa;aaaa;aa;a;0.74;aaaa;0.825;0.103;aaaaaa;0.756;0.155;aa;0.0195;aaaa;0.0649;aaaaaa;aaaaa;0.636;0.00561;aa;aaaaaa;0.96;aaa;0.96;0.665;0.887;0.967;aaaa;0.59;aaa;0.61;0.968;aaaaaaaaa;aa;0.224;0.556;aa;0.00566;0.179;0.422;0.00705;0.489;0.179;a;0.808;0.0302;0.949;0.777;0.0726;0.699;0.257;0.364;0.388;a;aa;0.298;a;aaaaa;aaaaaaaaaa;0.892;0.151;aa;a;aaaaaa;aaa;a;0.698;aaaaaa;0.68;0.319;0.402;0.326;0.747;a;a;0.881;aaaa;aaaaa;0.116;a;aaaa;0.217;aa;
a;aaaaa;0.615;0.991;aaaa;0.434;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.509;aaaaaa;0.792;0.401;aaaaa;0.361;0.983;aa;0.664;a;0.888;aa;a;0.0224;0.947;aaaaa;aa;0.367;aa;0.818;0.911;0.857;0.605;aaaaaa;0.214;aaaa;0.584;0.59;aaaaa;aa;0.697;0.316;aa;0.0794;0.248;0.369;0.469;0.532;0.572;a;0.616;0.419;0.208;0.262;0.231;0.0168;0.55;0.738;0.731;a;aaa;0.876;a;aaaaaaaaa;aaaaaaaa;0.801;0.0887;aaa;aa;aaaaaaa;a;a;0.571;aaaa;0.929;0.876;0.198;0.182;0.306;a;a;0.632;a;aaaaa;0.855;aa;aaaaa;0.525;aaaa;
