ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
a;0.355;aa;0.109;a;0.275;0.579;0.797;aaaa;aaaa;0.65;0.409;0.63;aaaa;aaaa;0.468;aaaaaaaa;0.637;0.239;aaaaaaaaa;0.138;0.425;0.327;aaa;aa;0.534;0.00371;aa;0.341;aaaa;aaaaa;0.883;aaaaa;a;a;0.788;0.458;aa;aaaaaaaaa;
aa;0.856;aa;0.466;aa;0.246;0.315;0.0946;aaaaaaa;aaaaa;0.574;0.446;0.122;aa;aaa;0.655;aaaaaaaaa;0.156;0.542;aaaaaaaaa;0.481;0.834;0.985;aaaaaaaaa;aa;0.0731;0.817;aa;0.629;aaaa;a;0.433;aaaaaa;a;aaaa;0.347;0.156;a;aaaaa;
aaaa;0.695;a;0.987;aaaaaa;0.31;0.681;0.702;aaaaaaaaa;aaaaaa;0.559;0.169;0.522;aaaaa;aaaa;0.139;a;0.737;0.0154;aaa;0.754;0.204;0.763;aaaaaaa;a;0.516;0.93;aaa;0.579;aaa;a;0.149;aaaa;a;a;0.794;0.247;a;aaaaa;
a;0.513;aa;0.566;aaaaaa;0.974;0.382;0.167;aa;aaaaaaaa;0.279;0.666;0.412;aa;aa;0.493;aaa;0.0243;0.826;aaaaa;0.589;0.0785;0.929;aaaa;a;0.268;0.233;a;0.306;a;aaaaaaaa;0.918;aaaaaaa;a;aaaaa;0.302;0.678;aaa;aaaaaaaaa;
aaa;0.911;aa;0.192;aaaa;0.61;0.0285;0.438;aaaaaaaa;aaaa;0.803;0.75;0.695;aaaaa;aaaaaa;0.764;a;0.357;0.765;aaaaaaaaa;0.427;0.188;0.616;aaaaaaa;aaaa;0.958;0.0502;aa;0.91;aaa;aaaaaa;0.806;aaaaaa;a;aaaaa;0.155;0.274;a;aaaaa;
a;0.913;aa;0.381;aa;0.391;0.557;0.294;a;a;0.642;0.867;0.116;a;aa;0.988;aaaaaaaa;0.174;0.707;aaaaa;0.779;0.0541;0.172;aaaaaaaaa;aaaa;0.983;0.252;aaa;0.51;aaaa;aaaaaaa;0.642;aaaaaa;a;aa;0.774;0.0525;aaaaa;aaaaaaaa;
aaaa;0.712;a;0.047;aaaa;0.569;0.154;0.102;aaaaaa;a;0.724;0.0468;0.16;a;aaaaaa;0.818;a;0.307;0.599;aaaaa;0.883;0.378;0.886;aaaaaaaa;aa;0.932;0.999;a;0.389;aaaa;aaa;0.151;aaaaa;a;a;0.401;0.974;aaaaaaa;aaaa;
aa;0.617;aa;0.753;aaaaa;0.938;0.0151;0.165;aaaa;aaaaaa;0.587;0.888;0.232;a;a;0.254;aa;0.439;0.848;aaaaa;0.917;0.948;0.00825;aaaaaaa;aaaa;0.731;0.917;aaa;0.716;aaaaaa;aaa;0.801;a;a;aaaaaaaa;0.3;0.315;aaa;a;
aaa;0.752;aa;0.513;aaaaa;0.848;0.866;0.66;aaaaa;aaaaa;0.577;0.857;0.779;aaa;aaa;0.592;aaaa;0.518;0.69;aaaaaaaaa;0.566;0.221;0.597;aa;aaa;0.316;0.184;aaa;0.0234;aaaaa;aaa;0.932;aaaaaaa;a;aaaaaaa;0.188;0.636;aaa;aaaaa;
aa;0.216;aa;0.832;a;0.131;0.632;0.368;aaa;aaaa;0.942;0.942;0.627;aa;aaaa;0.71;aaaaa;0.622;0.278;aaaa;0.516;0.608;0.49;a;aaaa;0.971;0.701;aa;0.299;a;aaaaa;0.0864;aaaa;a;aa;0.981;0.559;aa;aaaaaaaaa;
aa;0.401;a;0.75;aaa;0.772;0.925;0.219;aa;aaaa;0.842;0.245;0.249;a;aaaaa;0.731;aaa;0.298;0.0268;aaaaaaa;0.695;0.145;0.263;aaaaaaaa;aaa;0.254;0.492;a;0.887;aaaaa;aaaa;0.248;a;a;aaaaaaaaa;0.142;0.115;aaaaaa;aa;
aa;0.148;aa;0.0993;aaaaaa;0.742;0.848;0.308;a;aaaaaaa;0.607;0.554;0.0883;aa;aaaaa;0.394;aaaaaaaaa;0.471;0.439;aa;0.776;0.752;0.642;aaaaaaa;a;0.236;0.244;aa;0.88;aaaa;a;0.817;aaaaaaa;a;aaaaaaa;0.478;0.246;aaaaaaa;aaaaaaaa;
aa;0.0708;a;0.476;aaaaaaa;0.115;0.186;0.7;aaaaaaaaa;aaaaaa;0.757;0.33;0.974;aa;aa;0.0819;a;0.24;0.864;a;0.639;0.0316;0.808;aaaaaa;aaaa;0.905;0.129;a;0.135;aaaaaa;aaaa;0.714;aaaaa;a;aaaaaa;0.082;0.757;aaaaaaa;aaaaaaaa;
aa;0.883;aa;0.265;aa;0.984;0.712;0.323;aa;aaaaaaaa;0.474;0.364;0.516;aaa;aaaaaa;0.688;aaaaaaaa;0.324;0.796;aaaaaaa;0.543;0.384;0.433;aaa;aaa;0.706;0.877;aaa;0.384;aaaa;aaaaaaa;0.621;aa;a;aaaaaaaaa;0.122;0.228;aaa;aaaaaaaaa;
a;0.867;aa;0.841;aaa;0.399;0.241;0.825;aaaaaa;aaaaa;0.301;0.307;0.471;aa;aa;0.125;aaaaaa;0.299;0.196;aaa;0.992;0.229;0.0805;aaaaa;aaa;0.878;0.484;aa;0.055;aaa;aaaaaaaa;0.38;aaaaaa;a;aaaaaaaa;0.902;0.592;aaaaa;aaaaaaa;
aaa;0.991;a;0.819;aaaaaaa;0.43;0.914;0.565;aa;aaaaaa;0.955;0.88;0.577;aaa;a;0.751;aaaa;0.65;0.576;aaaaa;0.848;0.516;0.0972;aaa;aa;0.787;0.536;a;0.94;aa;aaa;0.0459;aaa;a;aaaaaa;0.966;0.908;aaa;aaaaaaa;
aaaa;0.845;a;0.424;aaaa;0.246;0.421;0.766;aaaaaaaaa;aaaaaaaa;0.199;0.272;0.762;aaaa;aa;0.00331;aaaaaaa;0.798;0.383;aaa;0.295;0.0992;0.791;aa;aa;0.0733;0.522;aa;0.276;aa;aaaaa;0.362;aaa;a;aaaaaa;0.858;0.918;aaaaaa;aaaa;
aa;0.883;aa;0.642;aaaaaaa;0.16;0.858;0.455;aaa;aa;0.213;0.0358;0.324;aaa;aaaaaa;0.171;aaa;0.219;0.464;aaaaaaaaa;0.0779;0.0218;0.326;aaaa;a;0.874;0.662;a;0.391;aaaaaa;aaaaaaa;0.148;aaaaaaa;a;aaaaaaa;0.784;0.751;aaaa;aaaaaaaa;
aaa;0.439;a;0.246;aaaaaaa;0.428;0.13;0.563;aaaaaaa;aaaa;0.922;0.608;0.176;aaaa;aa;0.814;aaaa;0.698;0.044;aaa;0.0774;0.755;0.983;aaaaaa;aaaa;0.573;0.000937;aaa;0.00907;aaa;aa;0.693;aaaaaaaa;a;aaaaaaaa;0.305;0.0537;aaaaa;aaaaaa;
aa;0.35;a;0.22;aaaaa;0.696;0.761;0.425;aaaaaa;aaaaa;0.316;0.758;0.859;aaa;aaaaa;0.365;aaaaaaa;0.413;0.797;a;0.467;0.0989;0.909;aaa;a;0.269;0.448;aa;0.394;aaaa;aaaaaa;0.73;a;a;aaaaa;0.538;0.0919;aaaaaaa;aaaaa;
aaaa;0.585;aa;0.919;aaaaa;0.322;0.47;0.139;aa;a;0.945;0.699;0.57;aaaa;aaa;0.287;aa;0.827;0.0357;a;0.374;0.622;0.5;aa;aa;0.753;0.114;aa;0.03;aaaaaa;aaaaaaaa;0.641;aaaaaa;a;a;0.86;0.559;aaa;aaaaaa;
a;0.558;aa;0.37;aaaa;0.999;0.0553;0.12;aaaaa;a;0.988;0.641;0.943;aaaaa;aaaa;0.163;aaaa;0.625;0.861;aaaaaaa;0.965;0.298;0.725;aaaaaaaa;a;0.341;0.367;aaa;0.54;aaaaa;a;0.735;aaaaaaa;a;aaaa;0.776;0.874;aaaaa;aaaaaaaa;
a;0.695;aa;0.544;aa;0.327;0.26;0.493;aa;a;0.383;0.679;0.668;aaaaa;aaaa;0.143;aaaaaa;0.951;0.754;aaaaaaaa;0.347;0.851;0.753;aaaaaaa;a;0.607;0.333;aa;0.306;aaa;aaaaaaa;0.663;aaaaa;a;aaaaaaaa;0.978;0.551;aaa;aaaaaaaaa;
aaa;0.615;a;0.189;aaaaaa;0.265;0.157;0.0745;aaaaaaa;aaaaa;0.884;0.879;0.694;aaaaa;aaaaa;0.254;aaaaaa;0.26;0.739;aaa;0.428;0.0521;0.242;aaaaaaaaa;aaaa;0.698;0.636;aa;0.973;aaaa;aaaa;0.159;aa;a;aaaaa;0.0294;0.949;aaaa;aaaaaaaaaa;
a;0.893;aa;0.869;a;0.497;0.357;0.551;aaaa;aaaaa;0.579;0.771;0.301;aa;aaaaa;0.866;aa;0.97;0.651;aaaaaaaa;0.388;0.812;0.819;aaa;aaa;0.473;0.268;aa;0.807;aaaaa;a;0.359;aaa;a;aaaaaa;0.892;0.122;aaaaaaa;aa;
aaaa;0.169;a;0.496;aa;0.427;0.307;0.355;aaaaaa;aaaaaaaa;0.894;0.474;0.782;aa;a;0.866;aaa;0.872;0.0965;aaa;0.283;0.905;0.219;a;aaaa;0.851;0.00447;a;0.159;aaaa;aaaaa;0.398;aaa;a;aaaaaaaaa;0.698;0.281;aaaaaa;aaaaaaaa;
aaa;0.641;aa;0.998;a;0.206;0.524;0.898;a;aaaaa;0.48;0.159;0.532;aa;aaaaaa;0.152;aaaaaaaaa;0.807;0.192;aaaaaaaa;0.917;0.436;0.423;a;a;0.82;0.954;aaa;0.139;aaaa;aaaa;0.466;aaaaa;a;aaa;0.197;0.308;aaaaaaa;aaaaa;
aaaa;0.704;a;0.101;aa;0.732;0.167;0.546;aaaaaa;a;0.00424;0.279;0.35;aaaaa;aa;0.843;aaaaaaa;0.0412;0.572;aa;0.109;0.249;0.929;aaaa;aaaa;0.477;0.53;aa;0.754;a;aa;0.901;aa;a;aaaaaa;0.495;0.673;aaaa;aaaaa;
aa;0.0199;aa;0.476;aaaa;0.286;0.817;0.534;aaaaaaa;aaaaaaaa;0.379;0.787;0.449;aaa;aaaaa;0.495;aaaaaaa;0.622;0.146;aaaa;0.567;0.553;0.311;aaaaa;aaaa;0.742;0.229;aa;0.149;aaaaa;aaaaa;0.732;aaaaa;a;aa;0.206;0.127;aa;aa;
a;0.354;aa;0.914;aaaaaa;0.338;0.492;0.411;aaaaaaaaa;aaaaaaaa;0.287;0.926;0.283;aa;aaaaa;0.168;aaaaa;0.793;0.487;aaaaaaaa;0.104;0.596;0.859;aa;aaaa;0.241;0.146;a;0.585;aaaa;aaa;0.371;aaaaaa;a;aaa;0.204;0.69;aa;a;
aaa;0.316;a;0.581;a;0.202;0.11;0.182;aaaa;a;0.576;0.889;0.631;a;aaaaa;0.228;a;0.0675;0.646;aa;0.431;0.968;0.79;aaaaaaaaa;aaaa;0.822;0.778;aaa;0.649;aaaaaa;aaaa;0.86;a;a;aaa;0.855;0.775;aaa;a;
aa;0.212;a;0.392;aaaa;0.594;0.349;0.136;aaa;a;0.633;0.603;0.736;a;aaaaaa;0.667;a;0.274;0.244;aaaaaaaaa;0.706;0.191;0.207;aaa;aaaa;0.471;0.764;aa;0.342;aa;a;0.147;aaaaaaa;a;a;0.916;0.548;aaaaaa;aaaaaaaaaa;
aaaa;0.296;aa;0.877;aaaaaa;0.494;0.703;0.538;aaaaaaaa;aaaaaaa;0.366;0.582;0.747;aaaa;aaaaa;0.53;aaaaa;0.804;0.765;aaaaaa;0.391;0.993;0.484;aaaaaaa;aaa;0.564;0.014;aaa;0.0127;aaaa;aaaaa;0.228;aaaaaaa;a;aaaaaaaaa;0.366;0.65;aaaa;aaaa;
aaa;0.298;a;0.489;aaaaaa;0.429;0.535;0.288;aaaaaa;aa;0.918;0.9;0.242;a;aaaaa;0.418;a;0.705;0.463;aaaaa;0.973;0.865;0.288;aaaaaaaa;a;0.79;0.867;aa;0.552;a;aaaaaaaa;0.588;aa;a;aaaaa;0.531;0.932;aaaaa;a;
aaa;0.838;a;0.31;aa;0.998;0.725;0.0793;aaaaaaaaa;a;0.0417;0.569;0.0464;aaa;aa;0.635;aaaaa;0.914;0.949;aaa;0.643;0.889;0.648;aa;aaa;0.737;0.425;aaa;0.915;aaa;aaaa;0.0208;aaaaa;a;aaaa;0.242;0.856;a;aaaaaaaa;
a;0.774;aa;0.173;aaaaa;0.262;0.222;0.753;aaaaaaaa;aaaaaa;0.519;0.248;0.0114;a;aaaaaa;0.434;aaaaaaaa;0.0386;0.0179;aaaaaaaa;0.754;0.868;0.321;aaaa;aa;0.351;0.896;aa;0.565;a;aaaaaaaa;0.551;aaaaaaaa;a;aa;0.43;0.492;aaaa;aaaaa;
aaaa;0.745;a;0.217;aaaaaaa;0.579;0.335;0.548;aaaa;aaaaa;0.147;0.158;0.51;aaaa;a;0.574;aaaaaaa;0.796;0.199;aaaaaaaa;0.913;0.322;0.788;aaaaaaaaa;a;0.514;0.951;aa;0.9;a;aaaaaa;0.667;aaaaaaaa;a;aaaaaa;0.751;0.167;aaa;aaaaaaaaaa;
aaaa;0.519;a;0.205;aa;0.733;0.897;0.183;aaaaa;aaaaaaa;0.954;0.957;0.107;aaa;aaa;0.194;aaaaa;0.793;0.849;aaa;0.989;0.344;0.558;a;aaa;0.321;0.428;aaa;0.76;aa;aaaaaa;0.19;aaaaaaa;a;aaaaaaaa;0.99;0.345;aaaaaaa;aaaaaaa;
aa;0.0642;aa;0.311;a;0.498;0.179;0.512;aaaaaaa;aaaaaa;0.921;0.172;0.691;aaa;aaaaaa;0.929;aaaaa;0.03;0.503;a;0.984;0.182;0.424;aaaaaaaa;a;0.0654;0.416;aaa;0.698;aaaa;aaa;0.932;aaaaaaa;a;aaaaaa;0.397;0.506;aaaaa;aaaaa;
aa;0.701;aa;0.0438;aaaaaaa;0.64;0.725;0.0955;aaaaaaaa;aaa;0.972;0.724;0.951;aaaaa;aaaa;0.277;aaaaa;0.664;0.054;aaaaaaaaa;0.199;0.908;0.0983;aaaaaaaa;aaa;0.437;0.156;aa;0.252;a;aa;0.125;aaaaa;a;a;0.567;0.448;aaaaaa;aaaaaa;
a;0.166;a;0.515;aaa;0.546;0.174;0.212;aaaaa;aaa;0.854;0.103;0.812;aaaaa;aa;0.265;aaaaa;0.372;0.716;aaaaaaaaa;0.44;0.00984;0.344;aaa;aaaa;0.38;0.853;aa;0.0965;aa;aaa;0.838;aaaaa;a;aaaaaaaaa;0.967;0.11;a;aaaa;
aaa;0.694;a;0.672;aa;0.677;0.0667;0.0428;aaaaaaa;aaa;0.225;0.677;0.369;aaaaa;aaaaaa;0.659;a;0.477;0.485;aaaa;0.247;0.514;0.755;aaaaaaaa;aaaa;0.781;0.227;aa;0.78;aaaa;aaaaa;0.386;aaaa;a;a;0.58;0.589;a;aaaaaaaaa;
aa;0.687;aa;0.994;aaaa;0.341;0.328;0.732;aaaaaaaa;a;0.343;0.598;0.524;aa;aaaaaa;0.0232;aaaaaaaa;0.998;0.188;aaaaaaaaa;0.234;0.23;0.0683;aa;aaaa;0.975;0.658;aa;0.796;aaaaa;aaaaaa;0.352;aaaaaaaa;a;aaaaaaa;0.732;0.266;a;aaaaaaa;
aaa;0.745;aa;0.696;aaaaa;0.156;0.459;0.135;aaaaa;aaaaaaa;0.356;0.741;0.448;aa;aaaaa;0.0327;aaaaaaaaa;0.0237;0.695;aaaa;0.191;0.21;0.411;aa;aaaa;0.437;0.738;a;0.927;aaa;aaaaaa;0.6;aaaaa;a;aaaa;0.597;0.136;aaaa;aaaaa;
a;0.193;a;0.896;aaaaaaa;0.413;0.158;0.508;aaaaaaa;aaaaaaa;0.484;0.969;0.423;a;aa;0.368;aa;0.308;0.177;aaa;0.531;0.619;0.763;aaaaa;a;0.783;0.702;aa;0.631;aaaaaa;aaaaaa;0.241;aaaaaa;a;aaaaaa;0.729;0.755;aaaaa;aaa;
aa;0.916;a;0.0771;aa;0.974;0.776;0.503;a;aaaaaaa;0.653;0.699;0.467;aaaaa;a;0.111;aaa;0.688;0.171;aaaaaaa;0.5;0.509;0.848;aaaaa;aaaa;0.791;0.0248;aaa;0.0184;aaaaa;aaaa;0.772;aaaaaa;a;aa;0.709;0.0551;aaaaaaa;aaa;
aa;0.0443;a;0.757;aa;0.86;0.336;0.269;aaaaaaaa;aaaa;0.0145;0.987;0.675;aa;aaaaa;0.404;aa;0.745;0.0241;aaaaaaaaa;0.484;0.222;0.656;a;aaaa;0.558;0.186;a;0.255;aaaaaa;aaa;0.536;a;a;a;0.812;0.191;a;aa;
a;0.128;a;0.613;aaa;0.066;0.459;0.801;a;aaaa;0.144;0.308;0.893;aaa;aa;0.537;aaaaaaaaa;0.236;0.971;aaa;0.85;0.591;0.594;aaaa;a;0.468;0.741;aa;0.39;aaaaa;a;0.273;aaaa;a;a;0.383;0.321;aaa;aaaa;
aaa;0.455;a;0.208;aaaa;0.93;0.393;0.659;aaaaaaa;aaaaaaa;0.146;0.823;0.783;aaaa;aaa;0.206;aaaaaaaa;0.194;0.605;aaaaaaaaa;0.343;0.356;0.415;aaaa;a;0.047;0.685;aaa;0.13;a;a;0.466;aaa;a;aa;0.883;0.125;aa;a;
aaaa;0.0818;aa;0.152;aaaaaaa;0.576;0.0979;0.72;a;aaaaaaa;0.746;0.773;0.117;aaaaa;aa;0.216;aaaaaaa;0.641;0.414;aaaaa;0.886;0.695;0.0124;aaaa;aa;0.965;0.345;aaa;0.435;aaaa;aa;0.132;aaaaaaaa;a;aaaaaaaaa;0.426;0.561;aaaaaa;aaaaaaaa;
aaa;0.906;a;0.557;a;0.828;0.496;0.294;aaaaa;a;0.493;0.494;0.791;a;aaaaaa;0.481;a;0.424;0.111;aaaa;0.496;0.485;0.215;aaa;aaaa;0.585;0.51;aa;0.185;aaa;aaaa;0.178;aaaaaaa;a;aaaa;0.843;0.416;a;aaaaaaaa;
a;0.77;aa;0.221;aa;0.958;0.472;0.14;aa;a;0.593;0.258;0.369;aaaa;aaaaaa;0.198;aaaaaaaa;0.661;0.455;aaaaaaaa;0.111;0.915;0.446;aaaaaaaa;aaa;0.11;0.739;aa;0.367;aaa;aaaaaaaa;0.696;aaaa;a;a;0.434;0.635;aaaaaa;aaaa;
aaa;0.67;a;0.898;aaaaaaa;0.0223;0.443;0.977;a;aaaaaa;0.521;0.891;0.512;aaaaa;aaaaa;0.278;aaaaaa;0.284;0.566;aaaaa;0.627;0.77;0.746;aaaaaa;aaa;0.4;0.686;aa;0.857;aa;aaaaaa;0.758;aa;a;aaaa;0.119;0.375;aaaaa;aaaaaaaa;
aaa;0.168;a;0.549;aaaaaaa;0.806;0.523;0.606;aaaaaaaa;aaa;0.738;0.0816;0.924;aa;aa;0.261;aaa;0.734;0.531;aaaaaaaa;0.613;0.344;0.662;aaaaaaaaa;a;0.0861;0.547;aa;0.613;aaaaa;aaaaa;0.876;aaaaaaaa;a;aaaa;0.933;0.868;aaaaaaa;aaaaaaaaa;
aaa;0.125;a;0.858;aaaaaaa;0.576;0.851;0.968;a;aaaaaaaa;0.67;0.808;0.305;aaa;aa;0.565;aaaaaa;0.276;0.609;aaa;0.236;0.106;0.091;a;aaaa;0.263;0.565;a;0.724;a;aaaaa;0.124;aa;a;aaaa;0.674;0.571;aaaa;a;
a;0.395;a;0.152;aaaaaaa;0.105;0.486;0.937;aaaa;aaa;0.45;0.402;0.495;aa;aa;0.366;aaaaaaa;0.803;0.64;aaaaaaaa;0.0348;0.565;0.114;aaaaaaaa;aaaa;0.436;0.681;aaa;0.432;a;aaaaaaa;0.83;aaaaaaaa;a;aaaaaa;0.293;0.534;aaaaa;a;
aa;0.962;aa;0.486;aaaa;0.777;0.229;0.631;aaaaaaaaa;aaa;0.626;0.387;0.532;aaa;aaa;0.782;a;0.0725;0.284;aaaaaaaaa;0.605;0.121;0.672;aaa;aaaa;0.701;0.112;a;0.982;aa;aaaaaaa;0.354;aaaa;a;aaaaa;0.0889;0.455;aaaaaa;aaaaaaa;
aaa;0.863;aa;0.228;aaaaaaa;0.341;0.959;0.917;a;a;0.0641;0.208;0.783;a;aaaaa;0.665;aaaaaa;0.012;0.304;aaa;0.591;0.939;0.536;aa;aaaa;0.44;0.997;a;0.102;aa;aaaaa;0.031;aa;a;aaaaaaaa;0.556;0.103;aaa;aaaaaa;
aaa;0.67;a;0.439;aaa;0.98;0.797;0.993;aaaaaaa;aaaaa;0.17;0.891;0.0601;aaa;aaaaaa;0.602;aaaa;0.837;0.556;aaaaaa;0.492;0.81;0.0894;aaaaaaaaa;aaaa;0.385;0.457;aa;0.301;aaa;aaa;0.812;aaaaaa;a;aaaa;0.966;0.287;aaaaaa;aaaaaaaaaa;
aa;0.262;aa;0.81;aa;0.134;0.0346;0.573;a;aaaa;0.324;0.481;0.293;aaa;aaaa;0.0949;aaaaaaaa;0.962;0.594;a;0.032;0.397;0.255;aaaaaaa;aaa;0.642;0.0326;a;0.999;a;aa;0.857;aaaaaaaa;a;aaa;0.52;0.267;a;aaaa;
aa;0.867;a;0.701;aaaaaa;0.66;0.434;0.976;a;a;0.844;0.358;0.939;aaaaa;aaa;0.0931;aaaaaaaaa;0.762;0.413;aa;0.166;0.283;0.568;aaa;a;0.344;0.873;a;0.832;a;aaaaaa;0.671;aaa;a;aaaaa;0.614;0.39;a;aaa;
a;0.27;a;0.685;aaaaaa;0.368;0.13;0.245;aa;aaaaaa;0.719;0.472;0.178;aaa;a;0.0772;aaaa;0.309;0.273;aa;0.62;0.929;0.442;aaaaaaaa;a;0.696;0.602;aaa;0.554;aaaaa;aa;0.0088;aaaaaaaa;a;a;0.747;0.887;aaaaaa;a;
aaa;0.152;aa;0.0329;aaa;0.276;0.859;0.906;aaaaaaaa;aaaa;0.96;0.43;0.568;aaaa;aa;0.0229;aa;0.636;0.713;aaaaaa;0.119;0.283;0.128;a;aaaa;0.881;0.778;aaa;0.766;aaaaa;aaaaaaaa;0.336;aaaaaaa;a;aaaaaa;0.605;0.117;aaaaaaa;aaaaaaaa;
aa;0.414;aa;0.461;a;0.952;0.858;0.384;aaaa;aaaaaaa;0.102;0.0894;0.762;a;aaaaaa;0.902;a;0.85;0.678;aaaaaaa;0.356;0.979;0.269;aaaaaaaa;a;0.384;0.586;aa;0.0392;aaaa;aaa;0.926;aaa;a;aa;0.93;0.784;aaaaaa;aaaa;
aaa;0.917;a;0.051;aaaaa;0.982;0.659;0.302;a;aaaaa;0.597;0.772;0.0876;aaaa;aaaaa;0.452;aaa;0.489;0.145;aaaaaaaaa;0.856;0.0655;0.513;aaaaaaa;aaaa;0.387;0.888;aa;0.67;a;aaaaa;0.207;aaaaaaaa;a;aaaaaa;0.0374;0.588;aa;aaaaa;
aaa;0.918;a;0.668;aaa;0.129;0.83;0.938;aaaaaa;aaaaaaa;0.346;0.355;0.102;aa;aaaaa;0.429;a;0.92;0.292;a;0.79;0.449;0.174;aaa;aaaa;0.72;0.8;a;0.623;aaaaa;aaaa;0.595;aaa;a;aaaaa;0.508;0.3;aaaaa;aaaaaaaaa;
aa;0.0447;aa;0.237;aaa;0.648;0.77;0.834;aaaa;aa;0.529;0.372;0.534;aaa;aaaaaa;0.103;aaaaaa;0.0784;0.356;aaaaaaaaa;0.528;0.559;0.705;aaa;aaaa;0.428;0.666;a;0.51;aa;aaaaaaaa;0.549;a;a;aaaaa;0.593;0.88;aaaaaa;aa;
aaa;0.181;a;0.252;a;0.141;0.7;0.637;aaaaa;aaaaaaa;0.323;0.458;0.775;aaaaa;aa;0.855;aaaaaaaa;0.789;0.905;aaaaaaa;0.36;0.857;0.202;aa;aaaa;0.82;0.0115;a;0.198;aa;aaaaaaaa;0.8;aaaaa;a;aa;0.942;0.614;a;aaaaa;
aa;0.0439;a;0.94;aaaaa;0.357;0.895;0.775;aaaaaaaaa;aa;0.497;0.734;0.774;aaaaa;aaa;0.156;aaaaaa;0.901;0.637;aaaaaaa;0.938;0.716;0.785;aaaaa;aaa;0.179;0.0518;aaa;0.426;aaaa;aaa;0.637;aaaaaa;a;aaaaaaaa;0.247;0.674;aa;aaaaaaaaa;
aaa;0.679;aa;0.924;aaa;0.533;0.292;0.803;aaaaaa;aa;0.238;0.0887;0.131;aaa;aa;0.0461;a;0.809;0.71;aa;0.172;0.98;0.671;aaaa;aa;0.592;0.882;aaa;0.657;aaaaa;aa;0.465;aa;a;aaaaaaaaa;0.637;0.859;aaaaaa;aaaaa;
aa;0.0653;aa;0.915;a;0.0538;0.655;0.64;aaaaa;aaaaa;0.32;0.678;0.273;aaaa;aaaaa;0.302;aaaaaaa;0.689;0.0755;aaaaaaaa;0.856;0.603;0.0294;aaaaaa;aaa;0.821;0.513;a;0.83;aaaaaa;aaaaaaaa;0.767;aaaa;a;aaaa;0.0238;0.635;aa;aaaaaa;
aaa;0.0471;a;0.522;aaaaaaa;0.281;0.11;0.267;aaaaaaa;aaaaa;0.754;0.391;0.782;aaaaa;aaa;0.0465;a;0.124;0.53;aaaaaaaaa;0.157;0.977;0.854;a;aa;0.549;0.926;aaa;0.488;aa;aa;0.618;aaaaaaaa;a;aa;0.0281;0.901;aaaa;aaaaaaaaa;
aa;0.342;aa;0.658;aaaaa;0.835;0.919;0.839;aaa;aaa;0.412;0.791;0.104;a;aaaaa;0.631;aaaaaaaa;0.182;0.037;aaaa;0.913;0.295;0.144;aaaaa;aa;0.725;0.173;aaa;0.977;aaaaa;aaaaaaaa;0.917;aaaaaaaa;a;aaa;0.0113;0.633;aaaaaaa;aaaaaaaa;
aaaa;0.245;aa;0.734;a;0.893;0.697;0.6;aa;a;0.27;0.92;0.853;aaaa;aaaaaa;0.482;aaaaa;0.472;0.591;aaaaaa;0.215;0.0643;0.527;aaaaaaa;a;0.769;0.47;a;0.16;aaaaa;aaaaaaa;0.453;a;a;aaaaaaaaa;0.102;0.762;aa;aaaaaaaaaa;
aa;0.788;aa;0.909;aaaa;0.954;0.859;0.139;a;aaa;0.87;0.0432;0.389;aaaaa;aaaa;0.689;aaaaaaaa;0.961;0.097;aaaaaa;0.823;0.231;0.748;aaa;aaaa;0.502;0.239;a;0.887;aaa;aaa;0.0323;aaaaa;a;aaaaaaaaa;0.523;0.25;aaaaa;a;
aaa;0.958;aa;0.692;aaa;0.367;0.411;0.423;aaaaaaaa;aaa;0.39;0.631;0.434;aaa;aaaa;0.532;aaa;0.966;0.904;aaa;0.737;0.719;0.273;aaaaaaa;a;0.298;0.543;aaa;0.327;aaa;aaaaaaaa;0.115;aa;a;aaa;0.598;0.248;aaaa;aaaaaaaaaa;
aa;0.132;a;0.17;aaaaaa;0.86;0.303;0.0823;aaaaaaaa;a;0.908;0.703;0.284;aaaa;aaa;0.0622;aaa;0.539;0.438;aaaaa;0.0981;0.113;0.366;aa;aaaa;0.541;0.0912;a;0.771;aaaaaa;aaaaaa;0.35;aaaaaaaa;a;aaaaaa;0.0408;0.0609;aaaaaaa;a;
a;0.864;a;0.431;aaaaaaa;0.85;0.634;0.376;aaaaaa;aa;0.363;0.444;0.234;aaa;aaa;0.193;aaaa;0.833;0.211;aaaa;0.746;0.24;0.437;aaaaaaa;aaa;0.669;0.321;a;0.83;a;aaaaaa;0.0253;aaaaaa;a;aaaaaaaa;0.621;0.906;aaaaa;aaaaaaaaaa;
