ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aaaaa;0.476;a;aaaaaa;aaa;0.109;aaaa;0.245;0.229;aaa;0.95;aaaaaaaa;0.518;0.947;0.292;aaaa;a;0.382;aaa;aa;0.899;0.528;0.284;0.62;aaaaa;aa;0.497;0.908;0.972;a;0.559;0.779;a;0.657;aaaa;0.586;a;aaaa;0.953;0.336;0.0666;a;0.64;0.833;a;0.228;a;aaaaaa;aaaaa;0.431;aaaaaaaaa;
aaaaaaaa;0.18;aaaa;aaaa;a;0.194;aaaaaa;0.531;0.0907;aa;0.686;aaaaaaaaa;0.236;0.352;0.742;aaaaaa;aa;0.325;aaaa;aaaa;0.729;0.529;0.247;0.885;aaaa;aa;0.364;0.406;0.428;aaaa;0.654;0.473;aaa;0.82;aaa;0.428;aaaaaaaaa;aa;0.467;0.58;0.967;aa;0.644;0.735;aa;0.824;aaaa;aaaaaa;aaaa;0.842;aaaaa;
aaaaaa;0.965;aaa;aaaa;a;0.171;aaaaa;0.511;0.934;aaaa;0.875;aaaaaaaaa;0.989;0.734;0.232;aaaaa;aa;0.475;aaaaaaaa;aaaaaaa;0.463;0.96;0.865;0.857;aaaa;aa;0.208;0.491;0.147;a;0.743;0.629;aaa;0.833;a;0.785;aa;aaa;0.00013;0.179;0.304;a;0.325;0.194;a;0.645;a;aaa;aaaaaa;0.43;aa;
aaa;0.187;a;aa;a;0.244;aaa;0.481;0.853;aaaaaaa;0.398;aaaaaaaaa;0.478;0.714;0.853;aaaaaaaaaa;aaa;0.772;aaaaaa;aaaaaa;0.276;0.548;0.821;0.363;aa;a;0.727;0.574;0.849;aaaaa;0.16;0.0447;aa;0.404;aaaa;0.427;aaaaaaaaa;aaaaaaa;0.0446;0.823;0.542;aa;0.604;0.103;aaaa;0.589;aaaaaa;aaaaaa;aaaa;0.715;aaaa;
aaaaaaa;0.0438;aaa;a;aaa;0.0971;aaa;0.362;0.631;a;0.000205;aaaa;0.898;0.288;0.832;aaaaa;aaa;0.787;aaaaaaaaa;aaaaa;0.152;0.816;0.553;0.531;aa;a;0.501;0.553;0.755;aaaaa;0.0182;0.341;aaa;0.995;a;0.352;aaaaaa;aaa;0.407;0.509;0.0377;a;0.844;0.976;aa;0.646;aaa;a;aaa;0.135;aaaa;
aaaaaaa;0.406;aaa;aaaaaa;aaa;0.124;aaaa;0.812;0.116;aaaaaaaaa;0.601;aa;0.0492;0.327;0.0491;aaaaaaaaa;a;0.0067;aaaaaaa;aaaaaaa;0.286;0.223;0.401;0.516;a;aa;0.548;0.416;0.0903;aaaa;0.989;0.326;aaa;0.877;aa;0.847;aaa;aaaaa;0.111;0.202;0.982;a;0.805;0.903;aaa;0.75;aaaa;aaaaaaaaa;aaaa;0.722;aaaaaaaaaa;
a;0.718;aaaa;aaaaaa;aaa;0.0679;aaa;0.968;0.537;aaaaaaa;0.674;aaaaa;0.664;0.891;0.646;aaaaaaa;aa;0.454;aaaaaa;a;0.0874;0.631;0.0332;0.217;a;aa;0.669;0.0203;0.475;aaaa;0.162;0.26;a;0.515;a;0.487;aaaaaa;aa;0.699;0.137;0.235;a;0.241;0.936;aa;0.103;aaaaaaa;aaaaaaa;aa;0.848;aaa;
aaaaaaaa;0.835;aa;aaa;a;0.219;aa;0.561;0.195;aa;0.861;aaaaaa;0.838;0.126;0.528;aaa;a;0.14;aaaaaaaa;aaa;0.0436;0.936;0.745;0.825;aaaa;aa;0.0557;0.597;0.29;aaaa;0.0685;0.87;aa;0.489;aaa;0.721;aa;aaaaa;0.913;0.042;0.537;aa;0.755;0.822;aaaa;0.752;aa;aaaaa;aaaaa;0.465;aaaa;
aaaa;0.0556;aaaa;aaaaa;a;0.747;aaaaa;0.0734;0.911;aaaa;0.127;aaaaaa;0.738;0.29;0.539;aaaaa;aaa;0.899;aa;aa;0.787;0.623;0.0865;0.408;aaaa;aa;0.0683;0.118;0.761;aaaaa;0.0476;0.698;a;0.265;aa;0.572;aaaaaa;aaaaa;0.896;0.993;0.631;a;0.5;0.552;aa;0.904;aaaa;a;aaaa;0.0878;aaaa;
aaaaaaaaa;0.576;aa;a;a;0.287;aaaaa;0.595;0.497;aaaaaa;0.133;aaaaaaaaa;0.153;0.327;0.638;aaaaaa;aaa;0.702;aaaaaaa;aa;0.503;0.248;0.754;0.445;aaa;a;0.248;0.689;0.285;aaaaa;0.223;0.0177;aaa;0.322;aaaa;0.544;aa;a;0.426;0.903;0.986;a;0.519;0.373;aa;0.109;aaa;a;aaaa;0.861;aaaaaaaa;
aaaa;0.435;aa;aaa;a;0.944;aa;0.213;0.0741;aaa;0.855;aaaaaaa;0.337;0.585;0.173;aaaaaaaa;a;0.857;aaaaaa;aa;0.179;0.022;0.195;0.836;aaa;a;0.0592;0.577;0.819;aaaa;0.871;0.682;aaa;0.379;a;0.151;aaaaaaaaa;aaaaaaa;0.00392;0.87;0.824;a;0.0982;0.972;a;0.731;a;aaaa;aaaaa;0.337;aaaaaaa;
aaa;0.0222;aaaa;aaa;aaa;0.0837;aaaaaa;0.609;0.713;a;0.318;a;0.633;0.106;0.134;aaaaa;aaa;0.83;aaaaa;aaaa;0.738;0.76;0.198;0.495;aaaaa;a;0.971;0.676;0.3;a;0.501;0.83;aaa;0.119;a;0.0393;aaaaaa;aaaaaaaa;0.547;0.927;0.884;a;0.00522;0.7;aa;0.449;aa;aa;aaa;0.032;aaaa;
aaaaaaaa;0.551;aaaa;a;a;0.563;aaa;0.699;0.432;aaaaaaa;0.343;aaaaaaa;0.0211;0.152;0.291;aaaaa;aa;0.976;aaa;a;0.393;0.974;0.888;0.628;a;a;0.176;0.474;0.816;aaaaa;0.407;0.676;aaa;0.306;aaa;0.314;aaaaaaaaa;a;0.951;0.788;0.892;a;0.695;0.782;aaaa;0.453;aaaaa;aaaaaaaaa;a;0.492;aaaaaaaaaa;
aa;0.773;aaaa;aaaaa;aa;0.181;aaaaaa;0.158;0.868;aaaaa;0.856;a;0.272;0.457;0.955;aaaaaaa;a;0.593;aaaa;aaa;0.345;0.0169;0.923;0.0969;aaaa;aa;0.416;0.446;0.366;a;0.869;0.679;a;0.34;aaaa;0.25;aaaaaaa;aaaaaaa;0.81;0.291;0.829;aa;0.354;0.852;a;0.79;aaaaa;aaaaaaaaa;aa;0.946;aa;
aaaaaaaaaa;0.666;a;aa;a;0.337;aaaaaa;0.969;0.353;a;0.69;aaa;0.703;0.378;0.324;aa;a;0.503;aaaaaaaaa;aaaaaa;0.438;0.319;0.335;0.301;aaa;aa;0.581;0.264;0.823;aa;0.804;0.572;aaa;0.664;aaa;0.158;aaaa;aaa;0.177;0.698;0.496;aa;0.554;0.243;a;0.118;aaaaa;aaa;aaaaaa;0.147;aaaaaa;
aaaaaaaa;0.524;aa;aaa;a;0.724;aaaa;0.299;0.0403;aaaaaa;0.0936;aaaa;0.369;0.768;0.689;aaa;aa;0.042;aaa;aaaa;0.314;0.583;0.119;0.491;a;a;0.693;0.623;0.585;a;0.399;0.124;a;0.764;a;0.023;aaaaaaaa;aaaaaaa;0.125;0.643;0.599;a;0.936;0.805;aaaa;0.0654;aaaa;aa;aa;0.0689;aaaa;
aaa;0.825;aa;aa;aaa;0.227;aaa;0.227;0.0412;aaaaa;0.146;aaaaaa;0.334;0.584;0.993;aaaaaaaaa;aa;0.359;a;aaaa;0.142;0.88;0.526;0.0966;a;aa;0.59;0.351;0.742;aaaa;0.571;0.143;aaa;0.269;aa;0.557;aa;aaaaaa;0.882;0.832;0.0209;aa;0.279;0.0871;aaa;0.436;aa;aa;aaa;0.415;aaaaaaaaa;
aa;0.286;aaaa;aaaaa;aaa;0.00484;aa;0.399;0.388;a;0.365;aaa;0.514;0.76;0.897;aaaaaa;a;0.16;aaaaaa;aa;0.961;0.775;0.18;0.511;aaaa;aa;0.768;0.163;0.223;aa;0.236;0.317;aa;0.355;a;0.454;aaaaaaaaa;aaaa;0.209;0.196;0.34;aa;0.118;0.102;aa;0.283;a;aaaaaaaa;aaaaa;0.215;a;
aaaaaaaaa;0.0273;aaaa;a;aa;0.583;aaaaaa;0.649;0.776;aaa;0.592;aaaaa;0.278;0.148;0.204;aaaaaaaaa;aaa;0.835;aa;aaaaaaa;0.211;0.983;0.0939;0.99;aa;a;0.463;0.975;0.655;aaaaa;0.981;0.328;aaa;0.379;aaaa;0.723;aa;aaaaaaa;0.033;0.97;0.645;aa;0.399;0.0137;a;0.464;aaaaaaaa;aaaaaaaaa;aaaaaa;0.577;aaaaaa;
aa;0.557;aa;aaaaa;aaa;0.343;a;0.821;0.871;a;0.74;aaaaaaaa;0.39;0.869;0.582;aaaaa;a;0.725;aaaaaaa;a;0.296;0.884;0.633;0.462;aaaa;a;0.186;0.112;0.236;aaa;0.623;0.0978;aaa;0.0163;aaa;0.18;aa;aaaa;0.138;0.276;0.594;a;0.672;0.237;aaaa;0.758;aaaaaaa;aaa;aaaa;0.0776;aaaaaaaaaa;
aaaaaaaaaa;0.466;aa;a;aaa;0.784;aaa;0.981;0.409;aaaaaaa;0.744;aaaaaaa;0.4;0.923;0.682;aaaaa;a;0.38;aaaaa;aaaa;0.0408;0.435;0.00865;0.33;aaaa;a;0.804;0.941;0.00158;aaa;0.652;0.804;a;0.69;a;0.52;aa;aaaaaaaa;0.147;0.492;0.76;aa;0.0906;0.121;aa;0.0167;aaaaaaaa;aaa;aaaaaa;0.623;a;
aaaaaaaa;0.0792;aaa;aa;aa;0.75;a;0.594;0.441;aaaaaa;0.72;aaaa;0.744;0.414;0.882;aaaaaaaaaa;aa;0.367;aaaaaaa;aaaaa;0.186;0.714;0.616;0.954;aaa;aa;0.276;0.494;0.537;a;0.999;0.835;aaa;0.89;a;0.376;aaaaaa;aaaa;0.343;0.349;0.836;a;0.24;0.338;aaaa;0.121;aaaaa;aaaaaa;aaa;0.417;a;
aaaa;0.582;aaa;aaaaa;aaa;0.362;aaaaa;0.677;0.0637;aa;0.458;aaaaa;0.239;0.723;0.067;aaaaa;aaa;0.387;a;aaa;0.0963;0.893;0.697;0.371;aaaa;aa;0.102;0.0135;0.354;aaaa;0.908;0.542;a;0.652;aaaa;0.199;aaaaaa;aaaaa;0.024;0.0797;0.0845;aa;0.651;0.424;aaaa;0.316;aaa;aaaaaaa;aaa;0.42;aaaaaaaaaa;
aa;0.012;aaa;aa;aa;0.573;a;0.353;0.644;aaaaa;0.83;a;0.256;0.544;0.707;aaaa;aaa;0.644;aaaa;aaaa;0.887;0.853;0.074;0.967;aaaaa;aa;0.304;0.775;0.0409;aaaa;0.51;0.599;a;0.969;aaa;0.868;a;a;0.421;0.824;0.311;aa;0.759;0.0034;a;0.99;aaaaa;aaaa;aaaaaa;0.534;a;
aaaaaa;0.923;aaaa;aaaaa;a;0.6;aa;0.692;0.612;aa;0.301;aaa;0.459;0.673;0.525;aaaaaaa;aaa;0.856;a;a;0.474;0.212;0.656;0.125;a;aa;0.329;0.364;0.0039;aaaa;0.521;0.196;aa;0.00378;aa;0.352;aaaaaa;aaaaaa;0.154;0.133;0.0776;aa;0.15;0.404;aa;0.177;aaaaaa;aaaaaa;aaaa;0.997;aaa;
aaaa;0.632;aaa;aa;a;0.00476;aaaaaa;0.544;0.0411;aa;0.623;aaaaaa;0.535;0.322;0.903;aaa;aaa;0.285;aaaaaa;aaa;0.579;0.629;0.365;0.809;a;aa;0.916;0.274;0.904;aa;0.0136;0.396;aa;0.449;aaa;0.888;aaaaa;aaaaaaa;0.581;0.67;0.612;a;0.2;0.563;aa;0.861;aaaaaaa;a;aaaaaa;0.161;aa;
aaaaaaaaa;0.156;aaa;aaaaa;aaa;0.771;aaaaa;0.0254;0.125;aaaaaaaa;0.264;aaaa;0.726;0.271;0.587;aa;aa;0.331;aaaaaaaaa;aaaaaaa;0.0297;0.355;0.0253;0.492;a;a;0.0981;0.73;0.387;aaaa;0.593;0.813;aaa;0.203;a;0.105;a;a;0.446;0.473;0.112;aa;0.723;0.386;aa;0.155;aaaa;aa;aaaa;0.143;aaaaaaaaaa;
aaa;0.718;aa;aa;a;0.434;aaaaa;0.386;0.371;aaa;0.0253;aaaaaaaa;0.947;0.343;0.707;aa;a;0.0749;aaaaaaaaaa;a;0.348;0.941;0.487;0.83;aaaa;aa;0.0809;0.268;0.758;aaaa;0.364;0.456;aaa;0.137;aa;0.249;aaaa;a;0.785;0.368;0.22;a;0.356;0.755;aaa;0.692;aaaaa;aaaaaa;aa;0.912;aa;
aaa;0.395;aaaa;aaa;aaa;0.269;aaaa;0.71;0.608;a;0.968;aaaaaaaaa;0.989;0.918;0.991;aaaaaaaaa;a;0.504;aaaaa;aa;0.935;0.215;0.36;0.985;aa;aa;0.631;0.349;0.519;aaaaa;0.232;0.553;aaa;0.922;a;0.643;aa;aaa;0.759;0.0694;0.651;aa;0.322;0.261;a;0.327;aaaaaaa;aaa;aaaa;0.171;a;
aaaaaaaa;0.0668;aa;aaaa;aaa;0.0405;aaa;0.717;0.931;aaaaaa;0.51;aaaaaa;0.419;0.504;0.254;aaaaa;aaa;0.354;aa;aaa;0.473;0.54;0.888;0.825;aaa;a;0.534;0.98;0.0334;a;0.666;0.669;a;0.717;a;0.801;aaaaa;aaaaaaaa;0.633;0.971;0.874;aa;0.871;0.0598;aaaa;0.235;aaaaaaaa;aaaaaaa;aaaaaa;0.596;aaaaaa;
aaaaaaaa;0.192;aaa;aaaa;aa;0.374;aaa;0.802;0.427;aaaa;0.0387;aaaaaaaa;0.862;0.458;0.714;aaaaaaaaa;aa;0.9;aaaaaa;aa;0.116;0.455;0.546;0.829;aaaaa;aa;0.0885;0.0693;0.778;aa;0.0845;0.23;a;0.597;aa;0.552;aaaaaaa;aaaaaaa;0.922;0.366;0.262;aa;0.678;0.851;aaa;0.116;aaa;a;aa;0.0393;aaaa;
aaaaaaa;0.742;a;aaaa;aa;0.842;a;0.471;0.153;aaa;0.642;aaaa;0.748;0.525;0.521;aaaa;a;0.513;aaa;aaaaaa;0.729;0.0475;0.703;0.161;aaa;a;0.198;0.57;0.26;a;0.0336;0.374;aa;0.0337;a;0.919;a;aaaaaa;0.71;0.753;0.338;a;0.626;0.696;aaa;0.612;aaaaaaa;a;aaaaaa;0.695;aa;
aaaaaa;0.213;aa;aaaa;a;0.864;aaaaa;0.154;0.883;aaaa;0.859;aaaa;0.643;0.912;0.534;aa;aaa;0.749;aaa;aaaaaa;0.504;0.499;0.792;0.957;a;aa;0.0665;0.0478;0.369;aa;0.0543;0.911;a;0.655;aaa;0.0537;aaaaa;aa;0.762;0.341;0.671;aa;0.583;0.928;aa;0.578;aa;aaaaaaaa;aaaaaa;0.357;aaaaaaaa;
aaaaaa;0.914;aaa;aaaa;aaa;0.941;aaa;0.548;0.308;a;0.715;aaaaa;0.772;0.313;0.357;a;a;0.39;aaa;aaaaaa;0.307;0.271;0.56;0.0765;a;aa;0.563;0.444;0.61;a;0.745;0.417;aa;0.0399;a;0.978;aaa;aaaaa;0.894;0.753;0.519;a;0.375;0.491;aa;0.36;aa;aaaaaa;aaa;0.343;aaaaa;
a;0.352;aaa;aaaaaa;a;0.732;aaaaa;0.962;0.62;aaaaa;0.922;a;0.343;0.753;0.788;aaaaa;a;0.0196;aaa;a;0.6;0.923;0.741;0.12;aaaaa;aa;0.0263;0.0341;0.954;a;0.151;0.977;aa;0.816;aaaa;0.648;aaaaaaaaa;aa;0.714;0.169;0.398;aa;0.00839;0.0122;aa;0.83;aaaaa;aaa;aa;0.0421;aaaaaaaaaa;
aaaaaaaaaa;0.159;aaa;aaaaaa;aaa;0.698;aa;0.55;0.377;aaaaaaa;0.394;aaa;0.109;0.913;0.603;aa;aaa;0.351;aaaaaa;aaaaaaa;0.86;0.228;0.568;0.631;aa;aa;0.77;0.772;0.743;aaaaa;0.395;0.996;aa;0.421;a;0.519;aaaaaaa;aaaaa;0.801;0.696;0.0976;aa;0.447;0.339;aa;0.438;aaaaaaa;aaaaa;aaaaaa;0.16;aaaaaaaaa;
aaaaa;0.654;aaa;aaaaa;aaa;0.211;aaa;0.418;0.0107;aaa;0.715;aa;0.115;0.949;0.0387;aaaaaaaaaa;aaa;0.715;a;aaaaa;0.497;0.777;0.433;0.545;a;a;0.636;0.612;0.264;aa;0.168;0.911;aa;0.611;aaaa;0.0801;aaaaaaa;aaaa;0.584;0.959;0.887;a;0.684;0.306;aa;0.677;aa;aaaaaaa;aaaa;0.7;aaaaa;
a;0.205;aaa;a;aaa;0.398;aaaaa;0.0133;0.591;aaaa;0.488;aaaa;0.544;0.186;0.666;aaaaaaaaa;aaa;0.638;aa;aaa;0.44;0.235;0.662;0.551;aaa;aa;0.0326;0.395;0.784;aa;0.91;0.0524;aa;0.327;aa;0.786;aaaaaaaa;a;0.196;0.997;0.244;aa;0.878;0.921;aaaa;0.109;aa;a;aaaa;0.343;aaa;
aa;0.419;aaaa;a;aa;0.406;a;0.964;0.122;aaaaaa;0.607;aaaaaa;0.0623;0.328;0.448;aaaaaaaa;aa;0.304;aaaaaa;aaaa;0.579;0.195;0.178;0.626;aaa;a;0.964;0.401;0.241;aaaa;0.445;0.0125;aaa;0.796;aaaa;0.244;aaaaaaaa;aaa;0.494;0.342;0.0659;a;0.954;0.649;aa;0.214;aaaaaa;aaaaaaaa;aaa;0.0421;aaa;
aaaaaaaaa;0.751;a;aaaa;aaa;0.0173;a;0.875;0.765;aaaaa;0.503;aaaaaaa;0.309;0.511;0.637;aaa;a;0.711;aaaaaa;aaaaaaa;0.0485;0.751;0.0613;0.00811;aa;aa;0.372;0.921;0.219;aaaa;0.339;0.802;aaa;0.313;a;0.692;aaaaaa;aaaaaaa;0.224;0.45;0.272;aa;0.09;0.635;a;0.627;aaaaaaaa;aaaa;aaa;0.164;aaaaa;
aaaaaaaa;0.0393;aaa;aa;a;0.241;a;0.092;0.0594;aaaa;0.613;aaaaaa;0.433;0.538;0.429;aaaaaaaa;aaa;0.0716;aaaaaaaaaa;aaaaaaa;0.68;0.428;0.83;0.49;a;a;0.838;0.728;0.833;aaaaa;0.316;0.681;aa;0.418;aaaa;0.901;a;aa;0.62;0.39;0.75;a;0.907;0.332;aa;0.614;aa;aaaaa;aa;0.878;aa;
aaaaaaaaa;0.562;a;aaaaaa;a;0.568;aaa;0.145;0.0443;aaaaaaaa;0.751;aaaaaa;0.754;0.154;0.44;aaaaaaaa;aa;0.802;aaaa;aaaaaaa;0.33;0.234;0.283;0.46;aaa;aa;0.352;0.476;0.674;a;0.419;0.68;a;0.35;a;0.626;a;aa;0.715;0.604;0.825;aa;0.199;0.683;a;0.755;a;a;aa;0.23;aaaaaaaaa;
aaaaaaaaa;0.308;aa;aaaaa;a;0.533;aaaaaa;0.98;0.791;a;0.884;aaaaaa;0.322;0.901;0.234;aaaaaaaa;aa;0.629;aaaaaaaaa;aaaaa;0.397;0.628;0.703;0.639;aaa;aa;0.774;0.664;0.898;aaaaa;0.422;0.879;aa;0.098;aaaa;0.85;aaaaaa;aaaaaaa;0.663;0.795;0.536;a;0.786;0.713;a;0.701;aaaaaa;aaaaaaa;aaa;0.864;aaaaaaaaaa;
aaa;0.845;aa;a;a;0.557;a;0.111;0.77;aaaaaaaa;0.244;aaaaaaaa;0.108;0.0741;0.892;aaaaaa;a;0.228;aaaaaaaaa;aaaaa;0.304;0.649;0.866;0.752;aa;aa;0.881;0.34;0.196;aaa;0.202;0.856;aaa;0.455;a;0.36;aaaaaaa;aaaaaaa;0.627;0.659;0.459;a;0.112;0.723;aaaa;0.808;aaa;aaaa;aaaaa;0.778;aaaa;
aaaaa;0.905;a;aa;aaa;0.526;aaaaaa;0.102;0.172;a;0.167;aaa;0.901;0.0312;0.135;aa;aaa;0.109;aaaaaaaaaa;aaaaaaa;0.127;0.968;0.512;0.177;aaa;a;0.367;0.695;0.411;aaaaa;0.18;0.284;aa;0.485;a;0.0731;aaaaaaaa;aaaa;0.329;0.966;0.794;a;0.726;0.72;aaaa;0.262;aa;aaaaa;aaaaa;0.187;aaaaaa;
aaaaaaaaaa;0.881;aaaa;aaaa;aaa;0.65;aaa;0.602;0.458;a;0.16;aaaa;0.0504;0.575;0.96;aaaaaaaa;aa;0.249;aa;aaaaaaa;0.0933;0.862;0.151;0.0271;a;a;0.712;0.0278;0.525;a;0.113;0.241;aaa;0.774;aaaa;0.51;aa;aaaaaaaa;0.563;0.318;0.154;a;0.315;0.22;aaa;0.876;aaaaaa;aaa;aaaa;0.982;aaaaaaaaa;
aaaaaaa;0.335;aaaa;aaa;a;0.262;aaaa;0.997;0.717;aaaa;0.81;aaaaaaa;0.867;0.817;0.401;aaaa;aaa;0.395;aaaaaaaaaa;aaaaaa;0.642;0.754;0.237;0.983;aaaaa;aa;0.223;0.488;0.986;aaa;0.061;0.894;aaa;0.965;aaaa;0.954;aa;aaaaaaa;0.816;0.363;0.251;aa;0.107;0.0816;aaaa;0.893;aaaa;aaaaa;aaaaa;0.012;aaaaaaaa;
aaaaaaaaa;0.736;aa;aaaaa;a;0.399;aa;0.552;0.359;a;0.163;aaaaaaaaa;0.752;0.71;0.519;a;a;0.243;aaaaaaaa;aaaaaa;0.431;0.91;0.88;0.236;aaa;a;0.736;0.19;0.777;aaa;0.916;0.698;aaa;0.814;aaa;0.884;aaaaaaaaa;aaaaa;0.714;0.285;0.105;aa;0.17;0.511;aaa;0.303;aaaaaaa;a;aa;0.135;aaa;
aaaaaa;0.383;a;aaaa;aa;0.827;aaa;0.183;0.927;aaaaaaa;0.324;aa;0.431;0.936;0.436;aaaaaaa;a;0.827;aaaa;aaaaa;0.909;0.393;0.172;0.211;aaaa;a;0.629;0.428;0.812;aaa;0.39;0.426;a;0.221;aa;0.115;a;aaaaa;0.338;0.118;0.187;aa;0.411;0.095;aa;0.0882;aaaaaa;aa;aa;0.926;a;
aaaaaaaaaa;0.624;aa;aa;a;0.0939;a;0.414;0.776;aaa;0.296;aaaaaaaa;0.0819;0.26;0.0841;aaaaaaaaa;aa;0.582;aaaaaaa;aaaaaa;0.329;0.625;0.843;0.177;aa;aa;0.598;0.98;0.606;aaaaa;0.114;0.0665;a;0.763;a;0.74;aaaaa;aaaaaaaa;0.393;0.408;0.223;a;0.546;0.782;aaaa;0.995;a;aaaa;aaaaa;0.915;a;
aaaaaaa;0.762;aaa;a;aaa;0.0112;aaa;0.954;0.52;aaaa;0.55;aaaaaaaaa;0.74;0.547;0.969;aaaaaa;a;0.62;aaaaaa;aaa;0.185;0.945;0.667;0.0956;aaaa;a;0.988;0.563;0.188;aaa;0.49;0.256;aa;0.819;aa;0.71;aaaaaaaa;aaaaaa;0.938;0.295;0.918;a;0.477;0.923;a;0.838;aaaaaaa;aaaaaaaaa;aaaaaa;0.668;aaa;
aa;0.933;aaaa;aaaaaa;a;0.806;a;0.617;0.161;aaaaaa;0.864;aaaaaaaa;0.259;0.0959;0.445;aaaaa;a;0.0333;aaaaaaaaaa;a;0.0274;0.937;0.462;0.605;aa;a;0.212;0.854;0.733;aa;0.0897;0.376;a;0.543;aa;0.931;aa;aaaaaaaa;0.979;0.237;0.254;aa;0.52;0.052;aaa;0.0221;aaaa;aaaaaaa;aaaaa;0.585;aaaaaaaaa;
aaaaaaaaa;0.53;aaa;aaaaaa;aa;0.56;aaaaaa;0.0702;0.976;aaaaaaa;0.147;aaaaaa;0.325;0.091;0.962;aaa;aaa;0.877;aaaaa;aaaaaaa;0.769;0.247;0.277;0.295;a;a;0.988;0.0911;0.197;a;0.969;0.326;aaa;0.935;aa;0.778;aaaaaaaaa;aaaaaaa;0.0922;0.423;0.151;aa;0.496;0.273;a;0.108;a;aaaaaaa;a;0.199;a;
aaaaaa;0.0737;aa;aa;aaa;0.611;aaaaaa;0.551;0.721;aaaa;0.655;aaaaaa;0.888;0.0308;0.909;aaaaaaaa;a;0.286;a;aa;0.154;0.833;0.626;0.996;aa;aa;0.0442;0.673;0.459;aaaaa;0.693;0.659;a;0.074;a;0.781;aaaaaaa;aa;0.541;0.912;0.761;aa;0.474;0.677;aa;0.805;aaaaaaa;aa;aa;0.566;a;
aaaaaaaaa;0.557;aa;a;aa;0.522;a;0.216;0.744;aaaaaaa;0.42;aaaaaaaa;0.531;0.782;0.28;aa;aaa;0.955;a;aaaaa;0.389;0.952;0.502;0.925;aaaaa;a;0.635;0.611;0.679;aaa;0.0409;0.656;aa;0.541;a;0.614;aaaa;aaa;0.841;0.761;0.478;a;0.154;0.833;aaaa;0.208;aaaaaaa;aaaaaaaa;aaa;0.505;aaaaa;
aaaaa;0.972;aaaa;a;aa;0.168;aaa;0.0113;0.322;aaaaaaaa;0.271;a;0.36;0.127;0.179;aaaaaaaa;aa;0.45;aaaaaaaaa;aaaaa;0.138;0.313;0.899;0.592;aa;aa;0.135;0.915;0.0652;aaaa;0.696;0.756;a;0.166;aaaa;0.99;aaa;aaaaaaa;0.461;0.197;0.114;aa;0.126;0.98;aaa;0.437;aaaaa;aaa;aaaaaa;0.892;aa;
aaaaa;0.855;aaa;a;aaa;0.545;aa;0.656;0.836;aaaaaaaaa;0.612;aaaaaaa;0.961;0.721;0.129;aa;a;0.0786;aaaaaaaa;aa;0.98;0.455;0.6;0.998;aaa;aa;0.508;0.347;0.334;aaa;0.602;0.383;aaa;0.374;aa;0.402;aa;aaaaaaaa;0.177;0.724;0.976;a;0.844;0.384;a;0.921;aaaaa;a;aa;0.122;aaaaaa;
aaaaaaaaaa;0.115;aa;a;a;0.431;aaa;0.474;0.313;aaaaaaa;0.975;a;0.899;0.796;0.0779;a;aa;0.434;a;a;0.435;0.153;0.0168;0.586;aaaa;aa;0.0876;0.339;0.298;aa;0.994;0.964;aaa;0.419;aa;0.049;aaa;aaa;0.747;0.898;0.986;aa;0.994;0.118;aaa;0.25;aaa;aaaa;aaa;0.253;a;
aaaaaaaaa;0.228;a;aaaaa;aaa;0.586;a;0.15;0.976;aaaaaaaa;0.372;aaa;0.455;0.144;0.344;aaaaaaa;aa;0.178;a;aaaaa;0.771;0.621;0.788;0.564;aa;a;0.848;0.328;0.39;a;0.92;0.844;aa;0.412;aaa;0.86;aaaaa;aaaaaaaa;0.0843;0.645;0.646;aa;0.533;0.411;aa;0.118;a;aaaaaaaa;aaa;0.645;aaaaaa;
aaa;0.73;aaa;aa;aaa;0.433;aaaa;0.0458;0.13;aaaaaa;0.0469;aaaaaa;0.508;0.255;0.337;aaaaaaa;aa;0.718;aaaa;aaaaaaa;0.538;0.0941;0.689;0.301;aaa;aa;0.814;0.453;0.0914;a;0.242;0.415;aa;0.507;a;0.996;aaaaaaaaa;aa;0.245;0.495;0.971;a;0.149;0.427;a;0.754;aaaaaaaa;aa;aa;0.63;aaaaaa;
