ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.157;a;aaaaa;aa;a;0.699;0.896;aaaa;0.713;a;0.457;0.732;a;aa;0.865;aaaaa;0.136;aaaaaa;aaaaaaaa;0.303;aaaaa;0.111;0.407;0.0776;aaaaaaaaa;aaaa;0.289;aaa;aaaa;aaaaaa;0.0768;aaaaa;aaaaaa;
0.674;aa;aaaaaaaa;aaaaaa;aa;0.799;0.591;aa;0.661;aaa;0.681;0.365;a;aaa;0.535;aaaaaa;0.625;aaaa;aaaaaaaaaa;0.261;aa;0.639;0.253;0.763;aaaa;aaa;0.861;aaaaaaaa;a;aaa;0.964;aaaa;aaaaa;
0.426;a;aa;aaaa;aa;0.93;0.19;aaaaaaaaaa;0.956;aaa;0.52;0.391;a;a;0.929;aaaaaa;0.328;aaaaaa;aaaaaaaaaa;0.259;aaaaaa;0.163;0.591;0.967;aaaaaaa;a;0.516;aaaa;aaaaaaaaaa;aaaaaa;0.564;aaaaaa;aaaaaaa;
0.582;aaa;aaaaa;aaaaaaa;a;0.132;0.0367;aaaaaaa;0.648;aaa;0.256;0.178;a;aaaa;0.692;aaaaa;0.746;aaa;aaaaaaa;0.133;aaaaa;0.634;0.236;0.657;a;aaa;0.192;aa;a;aaa;0.433;aa;aaaaaa;
0.792;aa;aaaaaaa;aaaaa;aa;0.0296;0.48;aaaaaaaa;0.976;aa;0.789;0.445;a;aaaa;0.018;aa;0.276;aaaaaa;aaaaaaaaaa;0.379;aaaaaaaa;0.271;0.602;0.35;aaaaaa;a;0.0791;aaaaaaa;aaaaaaaa;aaaaa;0.467;aa;aa;
0.235;aaaa;aaaaaaaa;aaaaaaaa;aa;0.172;0.204;aaaaaaaaaa;0.809;aaaa;0.911;0.737;a;a;0.417;aaa;0.156;aaa;aa;0.52;aaaa;0.862;0.0916;0.186;aaaa;aaaa;0.313;aa;aaaaa;aaaaaaa;0.824;aaaaa;a;
0.188;aaa;a;aaaaa;aa;0.716;0.862;aaaaaaaaa;0.928;aaa;0.718;0.122;a;aaa;0.544;aaaaa;0.662;aaaaaa;aaaaaa;0.269;aaaaa;0.589;0.545;0.803;aaaaaaaa;aaaa;0.113;aaaaaa;aaa;a;0.932;aaaa;a;
0.458;aaa;a;aaa;aa;0.494;0.628;aaaaaaaaa;0.931;aaaa;0.341;0.313;a;aa;0.634;aaaaaaaa;0.831;aa;aaaaaaaa;0.563;aaaaa;0.385;0.573;0.297;a;aaaaa;0.513;aaaaaaaaaa;aaaaaaaa;aaaa;0.579;aaaa;a;
0.876;aa;aaa;aaaaaaaa;a;0.46;0.287;aaa;0.504;a;0.326;0.621;a;a;0.866;aaaaaa;0.97;a;aaaaaaa;0.228;aa;0.0608;0.492;0.089;aaaa;a;0.429;aaa;a;aaaa;0.367;aaaa;aaa;
0.043;aa;aaaaaaa;aaaaaaa;a;0.877;0.442;aaaaaaaaa;0.217;aaa;0.879;0.332;a;aaa;0.783;aa;0.826;aaa;aaaaaaaaa;0.622;aaaaa;0.585;0.455;0.557;aaaaaa;aaaa;0.681;aaaaaaaa;aaaaa;aaaaa;0.0913;a;aaaaa;
0.236;aa;aaaaaa;aaaaaa;a;0.717;0.834;aaaaa;0.13;a;0.463;0.202;a;a;0.863;aaaaaaa;0.262;aaaaaa;aaa;0.72;aa;0.565;0.000685;0.506;aaaaa;aa;0.86;aaaaaa;aaa;aaaaa;0.707;aaa;aa;
0.526;a;aaa;aaaaa;aa;0.616;0.173;aaaa;0.467;aaa;0.238;0.481;a;aaa;0.485;aaa;0.253;aa;aaaaaaaa;0.627;a;0.442;0.757;0.958;aaa;aaaa;0.305;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.0298;aaaaa;a;
0.26;aa;aaaaa;aaaaa;aa;0.831;0.0634;aaa;0.322;a;0.518;0.865;a;aa;0.539;aa;0.374;aaaaa;aaaaaaaa;0.788;aaaaa;0.181;0.45;0.758;a;aaaa;0.654;a;aaaaaa;aaaaaaa;0.522;a;aaa;
0.919;aaaa;aa;a;a;0.274;0.568;aa;0.288;a;0.009;0.216;a;aaaa;0.553;aaaaaa;0.696;aaaa;aaa;0.025;aaaaaaaa;0.195;0.132;0.671;aa;aaaaa;0.236;aaaaaaaa;aa;aaa;0.929;aa;aaa;
0.0789;aaa;aaaaaa;aaaaaaaa;a;0.0638;0.854;aaaaaaaaa;0.172;aaaa;0.9;0.533;a;aaaa;0.541;aaaaaa;0.368;a;aaaaaaaaa;0.322;a;0.695;0.384;0.931;aaaaaaaa;aa;0.262;aaaaaaaa;aaaaaa;a;0.299;aaaaaa;aaa;
0.567;aaaa;aaa;aaaaaaa;a;0.933;0.342;aaaaa;0.737;aaaa;0.543;0.852;a;aaaa;0.219;a;0.209;aaaaaa;aaaa;0.21;a;0.211;0.177;0.359;aa;aa;0.793;a;a;aaa;0.126;aaaaaa;aaaaaaa;
0.501;aaaa;aa;aa;a;0.581;0.596;aaaaaaaaa;0.554;aaaa;0.892;0.448;a;aaaa;0.00972;aaaa;0.405;aa;aaaaaaaaa;0.496;aaaaaa;0.878;0.512;0.245;aaaaa;aaaaa;0.358;aaa;a;aa;0.14;aa;aaaa;
0.217;aa;aaaaaaa;aaaaaaa;aa;0.228;0.83;aaaaaa;0.174;aa;0.0509;0.297;a;a;0.188;aaaa;0.843;aaaa;aaaa;0.19;aa;0.0722;0.222;0.271;aa;aaaa;0.826;aaaaaa;aaaaaaaaa;aaaaaaa;0.376;aaaaaa;aaaaaaaa;
0.302;a;aaaa;aaaaa;a;0.367;0.4;a;0.547;aaaa;0.243;0.226;a;a;0.749;aaaaaa;0.909;aaa;aa;0.749;aaaaa;0.938;0.83;0.691;aaaaaaaa;aa;0.343;aaaaaaaaa;aaaa;aaaa;0.474;a;aaaa;
0.689;a;aaaaaaaa;aaaaaaaaa;a;0.55;0.207;aaaa;0.786;aa;0.226;0.102;a;aaa;0.389;aaaaaaaaa;0.292;aa;aaaaaaaaa;0.0989;aaaaaaaa;0.0568;0.953;0.515;aaaaa;a;0.749;aaaaaa;aaaaaaaa;aaaaa;0.0549;aaaaa;aaaaaaa;
0.606;aaaa;aaaa;aaa;a;0.133;0.553;aa;0.121;aaaa;0.79;0.615;a;aaa;0.432;aaaa;0.552;aaaaa;aa;0.218;aaaaaaaa;0.706;0.834;0.244;aaaa;aaa;0.581;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.0122;aaaa;aaaaaa;
0.363;aaa;aaaaaaa;aaa;aa;0.523;0.517;a;0.814;aaa;0.329;0.895;a;aa;0.185;aaaa;0.0915;a;aaaaaaaaa;0.781;aaaaaaa;0.265;0.68;0.907;aaa;aaa;0.975;aaaaaa;aaaaaa;aaaaa;0.318;aaaaa;aaaa;
0.888;aaa;aaaaa;aaaaaaaaa;aa;0.174;0.807;aaaaa;0.0964;aa;0.486;0.107;a;aaaa;0.13;aa;0.266;aa;aaaaaaa;0.0431;a;0.622;0.165;0.78;aaaaaa;aaa;0.903;aaaaaaaaa;a;aaa;0.677;aaaaa;aaaaaaaaa;
0.539;a;aaaaaaaa;aaaa;a;0.398;0.505;aa;0.636;aaaa;0.372;0.337;a;aaaa;0.342;aaaaaaaaa;0.961;a;aaa;0.344;aa;0.283;0.715;0.247;aaaaaa;aaaaa;0.063;aaaa;aaaaaaaaa;aaaaa;0.599;aaa;aaaaaaaa;
0.169;aaa;aaaaaa;aaaaaaaaa;a;0.513;0.937;aaaa;0.709;aaaa;0.736;0.239;a;aaa;0.958;aaaaaaa;0.525;aaaa;aaa;0.0158;aaaa;0.459;0.76;0.297;aaaaa;aaa;0.597;aaaaaaaa;aaaaaaaaaa;aaaa;0.623;aaaaaaa;aaaaaa;
0.458;aaaa;aaaaa;aaaaaaaaa;a;0.975;0.206;aaaaaa;0.889;aa;0.702;0.396;a;a;0.285;aaaaa;0.403;aaaaaa;aaaaaaaaa;0.528;aaaaaaa;0.632;0.784;0.0913;aaaa;aaa;0.586;aaaaa;aaaaaaaaa;aaaa;0.757;aaaaa;aaa;
0.883;a;aaaa;aaaaaaaaa;aa;0.14;0.448;aaaaaaaa;0.202;aaa;0.759;0.684;a;aaa;0.682;aaaaaaaaa;0.0241;aaa;aa;0.914;aaaaaaaa;0.139;0.92;0.429;aaaaaa;aa;0.734;aa;aaaaaa;aaaaaa;0.382;aaaaaa;aaaaaaa;
0.523;aaaa;aaaa;aaa;a;0.891;0.681;aaaaaaaa;0.468;aaaa;0.29;0.0905;a;a;0.723;aaaaaaaa;0.873;aaaa;aaaaa;0.121;aaa;0.517;0.716;1;aaaaa;a;0.181;aaaaaa;aaaaaaaaa;aaaa;0.194;aa;aaaaa;
0.529;aaa;aaaaaaaa;aaaaaa;aa;0.502;0.94;aaaaaaaa;0.724;aa;0.327;0.767;a;aa;0.829;aaaaa;0.564;aa;a;0.556;aaaaa;0.687;0.341;0.213;aa;a;0.901;aaaaa;aaaaaa;aaaaa;0.388;aaaaaaa;aaaaaa;
0.0919;aaa;a;aaa;aa;0.695;0.0148;aaa;0.252;a;0.562;0.116;a;a;0.729;aaaa;0.624;aaa;aaaaaa;0.773;a;0.105;0.604;0.97;aaaaaaaaa;aaa;0.736;aaaaaaaa;aaaaaaa;aa;0.733;aaaaaaa;aaaaaaa;
0.822;aaaa;a;aaaaaa;aa;0.228;0.862;aaaaaaaaa;0.135;aaaa;0.479;0.228;a;aa;0.451;aa;0.99;aaaaa;aaaaaaaa;0.634;aaa;0.499;0.43;0.596;aaaa;a;0.789;aaa;aaaaaaaaa;aaa;0.0714;aa;aaaaaa;
0.535;aaa;aaaa;aaaaaaaa;a;0.738;0.0454;aaaaaaaaa;0.194;aaa;0.809;0.868;a;a;0.599;aaaaa;0.693;aaaaaa;aaaaaaaaaa;0.847;aaa;0.364;0.805;0.706;aaaa;aaaa;0.614;aaaaaa;aaaaa;a;0.155;aaa;aa;
0.168;aa;aaa;aaaa;aa;0.156;0.211;aaa;0.639;aaa;0.999;0.852;a;a;0.443;aaaaaaa;0.363;aaa;aa;0.477;a;0.65;0.662;0.0548;aaaaaa;aaaa;0.24;aaaaaaaaaa;aaaaaaaa;aa;0.615;aaaaaa;aa;
0.452;aa;aaaaaaa;aa;a;0.688;0.852;aaaaaaa;0.144;a;0.237;0.081;a;aa;0.566;aaaaaa;0.509;aaaaa;aaaaaaaaaa;0.346;aaaaaa;0.995;0.6;0.548;aaaa;aaaaa;0.793;aaaa;aaaaaaaa;aaaaaaa;0.661;aaaaaa;aaaaaaaa;
0.444;aa;aaaaaaa;a;aa;0.407;0.0561;aaaaa;0.342;aaaa;0.0177;0.538;a;a;0.796;aaaaa;0.3;aaaaaa;a;0.666;a;0.186;0.183;0.275;aaaa;aaaa;0.64;aaaaaaa;aaaaaa;aaaa;0.602;aaa;aaaaaaaaaa;
0.161;a;aaaa;aaaaaaaa;aa;0.945;0.0772;aaaa;0.15;aaa;0.857;0.223;a;aaaa;0.104;aaa;0.301;aaaaaa;aaaaaa;0.42;a;0.646;0.612;0.416;aaaa;aaa;0.619;aaaaaaaa;aaa;aaaaa;0.824;aaaaaaa;aaaa;
0.685;aa;aaaaaaaa;aa;a;0.861;0.896;aaaaaa;0.562;aaa;0.127;0.357;a;a;0.151;aaaa;0.961;a;aaaaaaaaaa;0.072;aaaaa;0.251;0.487;0.29;aaaaaaa;aaaaa;0.231;aaaaaaa;aaaaa;aaa;0.756;aaaa;aaaaaa;
0.0051;aaa;aaa;a;aa;0.258;0.908;aaaaaaa;0.877;a;0.422;0.427;a;aa;0.369;aaaaaaa;0.557;aa;aaaaaaaa;0.587;aaaaa;0.68;0.147;0.891;aaaaaaaa;aaa;0.584;aaaa;aa;aa;0.841;aaaaa;aaaaaaaaaa;
0.0517;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.951;0.956;a;0.301;aa;0.2;0.0213;a;a;0.254;aaa;0.315;aaa;aaaaa;0.534;aaaaa;0.948;0.273;0.316;aaaaa;aaa;0.255;aaaaaa;aaa;a;0.0111;a;aaaaaaaaaa;
0.163;a;aaa;aaaa;aa;0.508;0.657;aaaaaa;0.432;aaa;0.72;0.668;a;aaaa;0.432;aaa;0.0866;a;aaaaaa;0.364;aa;0.517;0.0586;0.846;aaaaaaaa;aaaa;0.801;aa;aaaaaaaa;aaaaaaa;0.0756;aaaa;aaaa;
0.983;a;a;aaaaaaaa;aa;0.684;0.144;aaa;0.306;a;0.859;0.0931;a;aaaa;0.000249;aa;0.176;aaa;aaaaa;0.371;a;0.0856;0.716;0.543;aaaaaaaa;aa;0.57;aaaaaaaaaa;aaaaaaaaaa;aaa;0.401;aa;aaa;
0.0324;a;aaaaaa;aa;aa;0.907;0.36;aaaaaa;0.271;a;0.768;0.519;a;aaa;0.453;aaaaaa;0.136;a;aaa;0.982;aaaaaa;0.145;0.421;0.516;aaaaaa;aaaa;0.543;aaaaaaa;aaaaaa;a;0.928;aa;aa;
0.519;aaa;aaaaa;aaaaa;aa;0.25;0.1;aaaaaaaaaa;0.17;aa;0.923;0.927;a;aa;0.791;aaa;0.514;aa;aa;0.589;aaaa;0.578;0.583;0.64;aaaa;aaa;0.257;a;aaaaaaaa;aaaaa;0.744;aaaa;aaaaaaaaa;
0.819;aa;aaaa;aaaaaaaa;a;0.783;0.934;aaaaa;0.31;a;0.57;0.262;a;aaa;0.831;aaaa;0.197;aaaaa;aaaaa;0.0716;aa;0.829;0.959;0.0738;a;aaaaa;0.0859;aaaa;aaaaaaaaa;aaaa;0.29;aaaa;aaaaaaaaa;
0.724;aa;aaa;aa;a;0.908;0.508;aaaaaaaaaa;0.505;aa;0.987;0.309;a;a;0.344;aa;0.59;aaaaa;aaaaa;0.0283;aaaaaaaa;0.798;0.224;0.205;aaaaaaaa;aa;0.677;aa;aaaaa;a;0.279;aaaaaa;aa;
0.372;aa;aaaaa;aaaaaa;a;0.623;0.878;aaaaaaaaaa;0.0651;aaaa;0.723;0.42;a;aa;0.408;aa;0.152;aaaa;aaaaaaaaa;0.252;aaaa;0.384;0.885;0.701;aa;aa;0.544;aaaaaaaaaa;aaaaa;aaaaaaa;0.00685;a;aaaa;
0.824;aaa;aaaaaaa;aaaaaaaa;aa;0.906;0.78;aaa;0.148;aaa;0.848;0.828;a;aaaa;0.812;aaaaaaaaa;0.466;aaaaaa;aaaaaaaaa;0.609;aaa;0.851;0.399;0.306;aaaaaaaa;aaaaa;0.928;aaaaa;aaaaaaaaa;aaaaaa;0.193;aaa;aaaaaaaaaa;
0.764;aa;aaaaaa;aaaaaaaa;a;0.441;0.909;aaaaaaa;0.909;aa;0.67;0.439;a;aaa;0.524;aa;0.967;aaaa;aaaaaaaaaa;0.0541;aaaa;0.848;0.331;0.0146;aaaa;aa;0.516;aaaa;aaaaaa;aaaaa;0.669;aaa;aaaaa;
0.855;a;a;aaaaaaa;a;0.491;0.795;aaaaa;0.257;aaaa;0.565;0.813;a;aaaa;0.672;aaaaaaa;0.468;aa;aaaaaaaaaa;0.776;aaaaa;0.44;0.977;0.441;a;aaa;0.522;aaaaaa;aaa;aa;0.727;aaaaaa;aaaaaaaaa;
0.549;a;aaaaa;aaa;a;0.218;0.312;aa;0.0657;aaaa;0.83;0.88;a;a;0.408;aaaaaaaa;0.978;aaaaaa;aaaaaaaaaa;0.509;aaa;0.405;0.217;0.623;aaaaaa;aaaa;0.374;aaaa;aaaaaaaaaa;aaaaaa;0.274;aaaaaa;aaaaaaaaaa;
0.359;aa;aaaaa;aaaaaaa;aa;0.87;0.991;aaaaaaa;0.336;a;0.459;0.247;a;aaaa;0.33;a;0.581;aa;aaaa;0.0421;a;0.948;0.885;0.64;a;aaaa;0.615;aaaa;aaaaaaaaaa;aaaaa;0.948;a;aaaaaaaaa;
0.431;aa;aa;aaaa;aa;0.789;0.884;aaaaaaa;0.305;aaa;0.219;0.944;a;a;0.864;aaa;0.0633;aaaa;a;0.135;aaaaaaaa;0.538;0.312;0.57;aaaaaaaa;aa;0.568;a;aaaaaaa;aaaaa;0.648;aaaaa;aaaaaaa;
0.512;aaaa;aaaaaa;aaaaaa;aa;0.488;0.118;aaaaaa;0.466;aa;0.567;0.864;a;aaaa;0.0419;a;0.753;a;aaaaaaa;0.616;aa;0.429;0.287;0.962;aaaaa;aaaa;0.713;aaaa;aaaaaa;aa;0.135;aaaaaaa;aaaaaaa;
0.893;aaaa;aaaaaaaa;aaaaaa;aa;0.801;0.561;aaaa;0.666;aa;0.102;0.629;a;aaa;0.187;aaaaaaaa;0.408;aaaa;aaaaa;0.242;aaaa;0.232;0.187;0.581;aaaaaaaa;a;0.716;aaaaa;aaaaaaa;aaaaa;0.993;aaa;a;
0.387;aaa;aa;a;a;0.258;0.715;aaa;0.813;aaa;0.702;0.567;a;aa;0.0281;aaaaaaaaa;0.391;aaaa;a;0.592;aaa;0.354;0.432;0.176;aaa;aaaa;0.668;aaaaaaa;aaaa;aaaaaa;0.339;aaaaaaa;aaaaaa;
0.769;a;aa;aaaa;a;0.553;0.632;aaaaaaaa;0.558;aaa;0.615;0.0836;a;aa;0.311;a;0.401;a;aaa;0.509;aaaaaaaa;0.335;0.773;0.48;aaaaaaaa;aaaa;0.739;aaaaaa;aaaaaaa;aaaa;0.92;aaaaaaa;aaaaaaa;
0.45;aaa;a;a;aa;0.872;0.767;a;0.434;aaaa;0.454;0.0923;a;aaa;0.602;aaaaaaaa;0.786;aaa;aaaaaaaa;0.927;aaaaaaa;0.717;0.548;0.728;aaaaaaaa;aaa;0.587;aaaaaaa;a;aaaaa;0.756;aa;aaaaaaaaa;
0.332;a;aaaaa;aaa;aa;0.201;0.227;aaa;0.924;aaa;0.926;0.394;a;a;0.512;a;0.864;a;aaaaaaaa;0.189;aaaaaaaa;0.375;0.924;0.826;a;aaa;0.413;aaaa;aaa;aaa;0.605;aaaaa;aaaaaa;
0.452;aaaa;aaaaaaa;aaaaaa;a;0.136;0.667;aaaaaa;0.656;aaaa;0.136;0.244;a;aaa;0.822;aaaaaa;0.613;aa;aaaaaaaaa;0.119;aa;0.998;0.799;0.663;a;aa;0.0647;aaaaaaaaa;aa;aa;1;aaaaa;aaaaaaaa;
0.612;aaaa;aa;a;a;0.917;0.712;aa;0.95;a;0.529;0.025;a;aa;0.288;aaaa;0.595;a;aaaaaaaa;0.421;aaaaaa;0.632;0.45;0.36;aaaaaa;aaaaa;0.475;aaaa;aaaaaaaaaa;aaaaa;0.832;aaa;aaaaaaaaaa;
0.706;aa;aaaaaa;aaaaaaaaa;aa;0.876;0.889;aaaaaaaaaa;0.478;a;0.691;0.701;a;aa;0.658;aaaa;0.096;aaaa;aaaaaaa;0.0773;a;0.589;0.0391;0.876;aaaaaaaa;aaaaa;0.26;aaaaaaaaaa;aaaaaaaa;aaa;0.0152;aa;aaaaaaa;
0.886;aaaa;aa;aaaaaaaaa;aa;0.491;0.493;aaaa;0.993;aaaa;0.421;0.934;a;a;0.827;aaaaa;0.282;aaaaaa;aaaaaaaaaa;0.925;aaaaaaa;0.133;0.706;0.796;aaaaaaaaa;aa;0.558;aaa;aaaaaaaa;aaaaaa;0.352;aaaaaaa;aaaaaaaaa;
0.989;aaa;aaaaa;aaa;a;0.946;0.0571;aa;0.0964;aaa;0.00233;0.09;a;aaaa;0.505;aaa;0.843;aa;aaaaaaa;0.756;a;0.501;0.425;0.573;aaaaa;aaaaa;0.482;aaa;aaaaaaaa;aaaaaa;0.381;a;aaa;
0.422;aaaa;aaaaaaaa;aaa;a;0.383;0.94;aaaaa;0.205;a;0.0574;0.491;a;a;0.325;aaaa;0.905;aaaaa;a;0.839;aaaaa;0.461;0.295;0.327;aaaaa;aaaaa;0.0174;aaaaaaaaaa;aaaaaaaaa;aaaa;0.362;aaaaa;aaaaaaaa;
0.689;aaa;aaa;aaaaa;a;0.854;0.763;aa;0.922;a;0.168;0.865;a;aaaa;0.597;aa;0.427;aaaaa;aaaaaa;0.231;aaaaaaaa;0.703;0.819;0.925;aaaaaaaa;a;0.797;aaaaaa;aaa;aaaaaaa;0.144;aaaa;aaaaaaaaa;
0.297;aaa;a;aaaa;a;0.957;0.682;aaa;0.984;aaa;0.706;0.47;a;a;0.41;aaaaaaaaa;0.0224;aaaaaa;aaaa;0.835;aaa;0.231;0.754;0.644;aaaaa;aa;0.638;aaaaaaa;aaaa;aaaaaa;0.996;a;aaaaaaa;
0.869;aaaa;aaaaa;aaaaaa;a;0.933;0.781;aaa;0.894;a;0.96;0.554;a;aa;0.192;a;0.272;aaaaaa;aaaaaaaaaa;0.199;aaaaaaa;0.643;0.755;0.853;aaaa;aaaa;0.501;aaaa;aaaaaaaa;aaaaa;0.962;aaa;aaaaaaa;
0.426;aa;aaaaa;aaaaa;aa;0.13;0.0946;aaaaaaa;0.85;aaa;0.0146;0.837;a;aaaa;0.00373;aaaaaaa;0.405;aaaaaa;aaaaaaaa;0.511;aaaa;0.484;0.202;0.601;aaaaaa;a;0.721;aaaaaaa;aaaaaaa;aaaaaa;0.0143;aaaaa;aaaaaaaaaa;
0.967;a;aaaaaaaa;aaaaaaaaa;aa;0.784;0.00801;aaaaaaa;0.499;aaa;0.45;0.868;a;aa;0.332;aaa;0.531;aaa;aaaa;0.867;aaaaa;0.958;0.121;0.035;aaaa;aaaa;0.0624;aaaaaa;aaaaaaaaa;aaa;0.287;a;aaaaaaaaa;
0.662;aaaa;aaaaa;aaaa;aa;0.484;0.24;aaaaaa;0.519;aaa;0.275;0.128;a;aaaa;0.472;aaaa;0.168;aaaa;aaaaaaaaaa;0.316;aaaaaaaa;0.962;0.209;0.589;aaaaaa;aaa;0.999;aa;aaaa;aaaa;0.0271;aaa;aaaa;
0.526;aa;aaaaa;aaaaaaa;aa;0.634;0.0436;aaa;0.686;aaaa;0.507;0.549;a;a;0.882;a;0.819;aaa;aa;0.0422;aaaaa;0.716;0.745;0.546;aaaaaaaaa;aaaa;0.047;a;aaaaaa;aaa;0.728;aaaaaa;aaaaa;
0.247;a;aaa;a;a;0.563;0.576;aaaaaaa;0.509;aaaa;0.722;0.556;a;aaa;0.072;aaaaaa;0.266;aaaaa;aa;0.928;aaaa;0.984;0.987;0.0363;aaaaaa;a;0.642;a;aaa;aaaaaaa;0.58;a;aaaaaaaaaa;
0.69;a;aa;aa;a;0.645;0.0207;aaaaaaaaaa;0.408;aaa;0.633;0.203;a;a;0.639;aaaaaa;0.0331;aa;a;0.809;aa;0.698;0.71;0.76;aaaaaa;aaaaa;0.853;aaaaaa;aaaaaaaaaa;a;0.161;aaa;aaa;
0.515;aaa;aaaaa;aaaa;aa;0.338;0.0697;aaaaaaaaaa;0.621;aaaa;0.819;0.564;a;aa;0.424;aaaaa;0.965;a;aaa;0.35;aaaaaa;0.287;0.0669;0.452;aaaaa;aaaaa;0.884;aaaaaa;aaaaa;aaaaaa;0.488;aaa;aaaa;
0.846;aaaa;aaaaaa;aaa;aa;0.684;0.762;aa;0.504;aaa;0.698;0.985;a;aaaa;0.145;aa;0.263;aaaaa;aaa;0.993;aa;0.144;0.6;0.47;aaaa;aaa;0.795;aaaaaaa;aaaa;aaa;0.046;aa;aaaaaaa;
0.346;aaa;a;aaaaaaaaa;a;0.933;0.824;a;0.281;aaaa;0.251;0.145;a;aaaa;0.691;aa;0.315;aa;aaaaaaaaa;0.26;aaaaaaaa;0.41;0.552;0.991;aaaaa;aa;0.00885;aaaaaaa;aaaaaaaaa;aa;0.109;aa;aaaaaaaa;
0.969;a;aaaaa;aaa;aa;0.508;0.458;aaaaaa;0.904;aaaa;0.652;0.835;a;aaa;0.39;a;0.836;aa;aaaaaaaa;0.841;aa;0.308;0.301;0.175;aaaa;a;0.713;aaa;aaaaaa;a;0.693;aaaaaa;aaa;
0.441;a;aaaa;aaa;aa;0.217;0.395;aaaa;0.664;aaaa;0.895;0.419;a;a;0.632;aa;0.425;aa;aaaaaaa;0.541;aaaa;0.472;0.949;0.31;a;aaaaa;0.736;aaaaaaaaaa;aaaaa;aaaaaa;0.156;aaaa;a;
1;aaaa;aaaaa;aaaaaaaaa;a;0.541;0.486;aaaaa;0.19;aaaa;0.0797;0.272;a;aa;0.292;aaaaaaa;0.666;aaa;aaaaaaa;0.538;aaaaaaaa;0.715;0.886;0.795;aa;aa;0.788;aaa;aa;a;0.82;aaaaaaa;aaaaaaaaaa;
0.86;aaa;aaaa;aaaaaa;aa;0.897;0.406;aaaaaaaaaa;0.633;aa;0.807;0.542;a;a;0.815;aaaa;0.0408;a;aaaaaa;0.686;aaaaaaa;0.231;0.25;0.273;aaaaaaaaa;aaaa;0.369;aaaaaa;aaa;aaaaa;0.254;a;aaaaa;
0.648;aa;aa;a;aa;0.971;0.562;aaaaaa;0.218;aa;0.939;0.881;a;aaaa;0.98;aa;0.54;aaaaaa;aaaaa;0.858;aaaaaaaa;0.452;0.249;0.21;aaa;aaa;0.938;aaaaaa;aaaaaaa;aaaaaa;0.295;aaa;aaaaaa;
0.597;aaaa;aaaaaaa;aaa;a;0.466;0.503;aa;0.951;aaa;0.121;0.232;a;a;0.157;aaa;0.939;a;aaaaaa;0.395;a;0.329;0.916;0.71;aaaaaaaa;a;0.0245;a;aaaa;aaaaaaa;0.398;aaa;aaa;
0.439;aaaa;aaaa;aaaaaaaaa;aa;0.21;0.601;aaaa;0.259;aaaa;0.73;0.517;a;aa;0.802;aaaaaaa;0.0921;aa;aaa;0.541;aa;0.709;0.77;0.227;aaaaaaaaa;aaa;0.441;aaaaaaa;aaaaaaa;aa;0.672;aaa;a;
0.185;aaaa;aaaaa;aa;aa;0.64;0.59;aa;0.686;aaaa;0.696;0.857;a;aaa;0.434;aaaaaaa;0.154;a;a;0.574;aaa;0.357;0.89;0.729;aaaaaaaaa;aaaaa;0.0898;aaa;aaa;aaaaaa;0.079;aaaaaaa;aaaaa;
0.853;aaa;aa;aaaaaaaaa;aa;0.119;0.791;aaaaaa;0.558;aaa;0.722;0.166;a;aaaa;0.273;aaaaaa;0.933;aaa;aaa;0.156;aa;0.653;0.483;0.701;aaaaaaaa;aa;0.712;aaaaaa;aaaaaaaaa;aaaaaa;0.115;aaaaa;aaaaa;
0.721;a;aaa;aaaaaa;a;0.659;0.732;aaaa;0.758;aaa;0.733;0.573;a;aa;0.667;aaaaa;0.0144;aaaaaa;aaaaaaa;0.157;aaaaaaaa;0.206;0.274;0.337;aaaaa;aaaaa;0.142;aaaaaaa;aaa;aaaaaaa;0.487;aa;aaaaaaaaa;
0.777;aaa;a;aaaa;a;0.803;0.266;aaaaaaaaaa;0.616;aaaa;0.385;0.792;a;aaa;0.519;aaa;0.938;aaa;aaaaaaaa;0.197;aaaaaaa;0.621;0.964;0.956;aaaa;a;0.83;aaaa;aaa;aaaaaaa;0.528;a;aaaaaa;
0.731;aa;a;aaaaaaaa;aa;0.179;0.698;aaaaaaaa;0.324;aaa;0.723;0.691;a;aaa;0.306;aaaaaaaaa;0.973;a;aaaaaa;0.772;aaaaa;0.427;0.706;0.0121;aaaaaaaa;aaaaa;0.139;aaaaaa;aa;a;0.781;aaaa;aaa;
