ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaaaaa;aaaaaaa;aaa;aa;0.71;aa;0.558;0.992;a;0.354;0.61;a;aaaaaaa;a;a;aaaa;0.43;a;0.0802;0.974;aa;a;aa;aaa;0.663;0.51;aaaaaaaa;aaaaaa;a;a;0.12;a;aaa;0.344;0.428;0.884;0.617;aaaaa;0.568;aaa;aaaaaaaaa;
aaaaaaaaa;a;a;aaaa;0.166;aa;0.0193;0.859;a;0.347;0.829;a;a;a;a;aa;0.662;aaaaaa;0.898;0.645;aa;aaaaaa;aa;aa;0.879;0.554;aaaaaaaaaa;aaaaaaaaa;aaaa;a;0.605;a;a;0.174;0.813;0.962;0.107;aa;0.365;aaaaa;aaaaaaaaa;
aaaaa;a;a;aa;0.434;aaaaaa;0.323;0.927;a;0.416;0.549;a;aaa;a;a;aaaaa;0.587;aaaa;0.568;0.529;a;a;aa;aaaa;0.851;0.822;aaa;aa;aa;a;0.769;aa;aaaaaaa;0.555;0.971;0.418;0.444;aaaa;0.485;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;aa;0.719;aaaaaa;0.304;0.587;a;0.986;0.329;a;aa;aa;a;aa;0.901;aa;0.0816;0.104;a;aaaaaaa;a;aa;0.459;0.0713;aaaaaaaaa;aaaaaaa;aaa;a;0.188;a;aaa;0.53;0.0494;0.437;0.272;a;0.146;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;aaa;0.627;aaaaaa;0.0203;0.939;a;0.471;0.514;a;aa;a;a;aaaa;0.586;aaa;0.591;0.578;a;a;aa;aaaa;0.829;0.452;aaaaa;aaaa;aa;aa;0.612;a;aaaaa;0.682;0.395;0.0444;0.156;aaaaaaaaaa;0.642;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;aaa;0.468;aa;0.711;0.505;a;0.892;0.882;a;a;a;a;aaaaa;0.965;aaaa;0.701;0.0165;aa;aaa;a;aaa;0.129;0.382;aaaaaaaa;aaaaaaa;a;a;0.0712;aaa;aaaaaaaaa;0.97;0.657;0.697;0.937;aaaaaa;0.451;aa;aaaaaaaa;
aa;aaa;a;aaaa;0.212;aaa;0.876;0.325;a;0.361;0.797;a;aa;a;a;aaaaa;0.667;aaaa;0.298;0.965;aa;aaa;a;a;0.5;0.776;aa;aaaaaaaa;aaaa;a;0.406;aaa;aaa;0.762;0.899;0.185;0.0431;aaaaaaaaa;0.557;aa;aaaaaa;
aaaa;aaaaaaaaa;aa;a;0.771;a;0.542;0.693;a;0.783;0.0846;a;aaaa;aa;a;aaaa;0.823;a;0.657;0.49;a;a;aa;aaaa;0.0539;0.242;aaa;aaaa;aaa;a;0.274;aa;aaaaaaaa;0.591;0.593;0.0616;0.97;aaaaaaa;0.638;a;aaaaaaaa;
aa;aaa;aa;aaa;0.445;aaaa;0.0647;0.374;a;0.0377;0.485;a;aaaaaaa;a;a;aaaa;0.626;aaaaaa;0.928;0.979;a;a;a;a;0.46;0.102;aaaaaa;aaaaaa;aaaa;a;0.147;a;aaaaa;0.696;0.61;0.0907;0.962;a;0.766;aaaaa;aaaaaaaa;
aaa;aaaa;a;a;0.415;a;0.798;0.573;a;0.576;0.479;a;a;aa;a;a;0.552;aa;0.76;0.477;a;aaaaa;a;aaa;0.587;0.271;aaaa;aaaaaaaa;aa;aa;0.406;aaa;aaaa;0.635;0.993;0.234;0.272;aaaaaaa;0.334;aaa;aa;
aaaaaaaa;aaaaaaaaa;aa;aaa;0.464;aa;0.639;0.033;a;0.999;0.649;a;a;a;a;a;0.43;aaaaa;0.563;0.812;aa;aaaaa;aa;aaa;0.0293;0.526;aaaaa;aaaaaa;aa;aa;0.499;aa;aa;0.0724;0.491;0.845;0.943;aaaaaaaa;0.268;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;aaaa;0.875;aa;0.167;0.225;a;0.867;0.478;a;aaaaa;a;a;a;0.69;aa;0.81;0.872;a;aaaaaa;a;a;0.744;0.0684;aaaaaaaaaa;aaaaaa;aaaa;a;0.375;aaa;aaaaaaa;0.108;0.758;0.675;0.684;aaaaaa;0.75;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;aaa;0.139;aaaaa;0.011;0.336;a;0.655;0.969;a;aaaa;aa;a;aa;0.146;aaaaaa;0.811;0.292;aa;aaaaaa;aa;a;0.432;0.305;aaa;aaa;aa;aa;0.484;aa;aaaaaaaa;0.807;0.136;0.714;0.718;aaa;0.528;aaa;aaa;
aaaaaaaaa;aaa;aaa;aaa;0.694;a;0.721;0.0433;a;0.641;0.656;a;aaaaaaa;a;a;aaaa;0.409;aaa;0.615;0.614;a;aa;a;aaa;0.777;0.358;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.402;aa;aa;0.964;0.345;0.826;0.183;aaaaa;0.752;aa;aaaa;
aaaaa;aaaaaaaa;aaa;a;0.293;aaaa;0.32;0.383;a;0.729;0.868;a;aaaaaa;a;a;aa;0.723;aaaaa;0.499;0.512;aa;aaaaaa;aa;aa;0.86;0.416;a;aaaa;a;a;0.138;a;aaaaaa;0.776;0.261;0.987;0.586;aaaa;0.776;aaa;aaaaaa;
aa;aaaaaaaaaa;aa;aaa;0.432;aaaaa;0.427;0.782;a;0.676;0.493;a;aaaaa;aa;a;a;0.382;aaaaa;0.18;0.812;aa;a;a;aaa;0.8;0.247;aaaaaaaaaa;a;aaa;a;0.193;aa;a;0.0135;0.924;0.624;0.351;a;0.438;a;aaaaa;
aa;aaaaaaaaa;aaa;aaa;0.995;aaaaaa;0.843;0.507;a;0.752;0.239;a;aa;a;a;aaaaa;0.26;aaa;0.563;0.0511;a;a;a;aaaa;0.764;0.599;aaa;aaaaa;a;aa;0.899;aaa;aaaaa;0.881;0.335;0.503;0.957;aaaaaaa;0.403;aaa;aaa;
aaa;a;aaa;aaaa;0.107;aa;0.114;0.144;a;0.237;0.609;a;a;aa;a;aaaaa;0.937;aaaaa;0.234;0.598;aa;aaaa;aa;a;0.673;0.432;aaaaaaaa;aaaaaaaaa;aaa;a;0.783;aaa;aaaaaaaaa;0.861;0.555;0.0633;0.176;aaaaaaaa;0.0317;aaa;aaaa;
aaaaa;aaaaaaaaa;a;aaaa;0.616;a;0.757;0.521;a;0.867;0.738;a;aaaa;a;a;aa;0.191;aaaaaa;0.436;0.168;aa;aaaaaaa;a;aa;0.982;0.61;aaaaaaaaa;aaaaaa;a;a;0.155;a;aaaaaaa;0.779;0.268;0.22;0.0643;aaaaaaa;0.724;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;aaa;0.612;a;0.793;0.416;a;0.756;0.0943;a;aaaaa;a;a;aaa;0.498;aaaa;0.446;0.35;a;a;aa;aaa;0.0174;0.639;aaaaaa;aaaaaaaaa;aaa;a;0.000342;aaa;aaaaaaaa;0.349;0.227;0.44;0.941;a;0.584;aaa;a;
aaaa;aaaa;aaa;aaa;0.862;aaa;0.815;0.184;a;0.729;0.258;a;a;aa;a;aa;0.827;aa;0.136;0.952;aa;aa;aa;a;0.868;0.777;aaaa;aaa;aaaa;a;0.402;aa;aaaaaaaaa;0.309;0.528;0.749;0.513;aaa;0.0253;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;a;0.124;aaaaa;0.501;0.106;a;0.898;0.137;a;aaa;aa;a;aa;0.588;aaaaaa;0.0925;0.481;a;aaaaaa;a;aaaa;0.051;0.47;aaaaaaaa;aaa;aaa;a;0.547;a;aaaaaaa;0.27;0.576;0.553;0.567;aa;0.128;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;a;0.0386;aaaaa;0.913;0.278;a;0.0355;0.254;a;aaaaaa;a;a;aa;0.409;aaaaaa;0.449;0.119;a;aaa;a;aaaa;0.45;0.74;aaaaaaa;aaaaaaaa;aaa;aa;0.596;aaa;aa;0.318;0.916;0.654;0.904;aaa;0.327;aaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;a;aa;0.766;aa;0.248;0.886;a;0.688;0.765;a;aaaaa;a;a;aaa;0.604;aa;0.273;0.948;a;aaaa;a;a;0.15;0.375;aaaaaaaaa;aaaaaaa;aa;a;0.225;a;aaaaaaaaa;0.321;0.183;0.24;0.587;aaaaaa;0.135;a;aaaaaaaa;
a;aaaa;aaa;aa;0.449;aaaaa;0.79;0.589;a;0.538;0.0936;a;aaaaa;a;a;aa;0.112;aaaaaa;0.789;0.879;a;aaaaa;aa;aaaa;0.2;0.368;aaaaa;aaaaaaa;aa;a;0.44;aa;aaaaaa;0.0109;0.676;0.588;0.675;aaaaaaaaa;0.0945;aaaa;aaaaa;
aaaaaaaaa;a;aaa;a;0.118;a;0.331;0.744;a;0.587;0.188;a;aaaaaa;aa;a;aaaaa;0.78;aaaaaa;0.979;0.355;a;aaaa;aa;aaaa;0.999;0.408;aaa;a;a;aa;0.0885;aa;a;0.062;0.363;0.739;0.153;aaaaaaaa;0.971;aaa;aaaaaaaa;
aaaaa;aaaa;aa;a;0.498;aaaaaa;0.323;0.381;a;0.434;0.586;a;aaaaa;aa;a;a;0.107;aaaa;0.421;0.208;aa;a;aa;aaaa;0.948;0.692;aaaaaa;aaaaaaa;aaaa;aa;0.876;aaa;aa;0.646;0.713;0.85;0.205;aaa;0.165;a;aaa;
aa;aaaaaaa;aa;aa;0.404;aaa;0.115;0.358;a;0.268;0.169;a;aaa;aa;a;aaa;0.107;aaaaaa;0.218;0.928;aa;aaaaaa;aa;aaaa;0.861;0.168;aaaaaaa;aaaaaaaa;aaaa;aa;0.675;a;aaaa;0.00687;0.388;0.379;0.0678;aaa;0.765;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaa;aaaa;0.282;aaaa;0.912;0.616;a;0.944;0.208;a;aaaa;a;a;a;0.46;aaaa;0.432;0.367;a;aaaa;aa;a;0.798;0.712;a;aaa;aa;aa;1;aaa;aaaaaaa;0.81;0.145;0.619;0.753;aa;0.315;aaa;aaaaaa;
aaaa;aaaaaa;aaa;aa;0.363;a;0.222;0.909;a;0.461;0.647;a;aaaaaaa;a;a;a;0.979;aa;0.542;0.436;a;aaaa;a;aaaa;0.523;0.456;aaaaaaa;a;aaaa;a;0.525;aaa;aaaa;0.415;0.454;0.733;0.587;aaaa;0.127;aaaa;aaa;
aaaa;aaaaaaa;aaa;aa;0.829;a;0.131;0.841;a;0.203;0.515;a;aaaaaa;aa;a;aaa;0.704;aaaaaa;0.0277;0.233;aa;aaa;aa;aaaa;0.0565;0.527;a;aaaaa;aaaa;a;0.335;a;aaaa;0.617;0.727;0.594;0.167;aaaaaaaaa;0.95;aaaaa;aa;
aaaaaaaa;aaa;aaa;aaaa;0.0842;aaaa;0.912;0.834;a;0.735;0.292;a;aaaaa;aa;a;aaaa;0.8;aaaaa;0.675;0.258;a;aa;a;aa;0.567;0.808;aaaaaaaa;aaaaa;aa;aa;0.964;a;aaaaa;0.31;0.487;0.232;0.609;a;0.342;aa;aa;
aaaaaaa;aaaaaaaaaa;aa;aaa;0.971;aa;0.972;0.744;a;0.228;0.545;a;aaaa;aa;a;a;0.815;aaaaa;0.991;0.141;a;a;aa;a;0.853;0.00482;a;aaaaaa;aaaa;a;0.726;aaa;aa;0.356;0.441;0.417;0.5;aa;0.942;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;aaaa;0.141;aaaaa;0.338;0.856;a;0.812;0.732;a;aaaaaaa;a;a;a;0.413;aaaaaa;0.131;0.403;aa;aaaa;a;a;0.778;0.391;aaaaaaaaa;aaaaaaa;aaaa;aa;0.819;a;aaaaaaaa;0.748;0.389;0.645;0.806;aaaaaaa;0.00884;aaa;aaaaa;
aaaa;aaaaaaaa;aa;aaa;0.608;aaaa;0.499;0.0273;a;0.282;0.447;a;aaa;aa;a;aaaaa;0.408;a;0.619;0.341;aa;aaa;aa;a;0.614;0.322;aaa;aaaa;aaaa;aa;0.985;aaa;aaaaaa;0.379;0.504;0.523;0.714;aaaaaaaa;0.648;a;a;
aaaaaaa;aaaaaaa;aaa;aaa;0.697;aaaaa;0.898;0.978;a;0.828;0.909;a;aaa;aa;a;aaa;0.439;aaaa;0.927;0.544;a;aaa;aa;aaa;0.726;0.543;a;aaaa;aaa;a;0.521;aa;aaaaa;0.275;0.366;0.424;0.196;a;0.0406;a;aaaaaaaaaa;
aaaaaa;a;aa;aa;0.156;aaaa;0.0493;0.904;a;0.356;0.247;a;aaaaaaa;a;a;aaaaa;0.765;aaa;0.974;0.132;a;aaaaaa;a;aaaa;0.522;0.878;aaaaaaaa;aa;a;aa;0.845;aa;aaaaaaaa;0.13;0.85;0.917;0.68;aaaaa;0.0336;aaa;aaaaaaa;
a;aaaaaaaaaa;aaa;aaaa;0.266;aaaa;0.381;0.402;a;0.72;0.381;a;aaaa;aa;a;a;0.959;aaaaa;0.0902;0.625;aa;aaaaaaa;a;a;0.636;0.615;aaaaaaaa;aa;aaa;aa;0.886;aa;aaaaa;0.743;0.186;0.264;0.778;aaaaaaa;0.476;aaaaa;aaa;
aaaaa;aaaaaa;aa;aa;0.953;aaa;0.248;0.0705;a;0.569;0.553;a;aaa;a;a;aaaa;0.346;aaa;0.114;0.885;aa;aaa;aa;a;0.998;0.274;aa;aaa;aa;aa;0.212;aaa;aaaaaa;0.67;0.493;0.998;0.124;aaaaa;0.52;aa;aaaaaaaa;
aa;aaaaaaaaaa;aa;aaa;0.95;a;0.629;0.607;a;0.191;0.21;a;aa;aa;a;aaa;0.974;aaaaa;0.17;0.513;aa;aaa;aa;aaa;0.928;0.66;aaaaaaa;aaaaaaaaa;aa;a;0.186;a;aaaa;0.195;0.85;0.432;0.107;aaaaaaaaaa;0.583;a;aaa;
aaa;aaaaaaaaa;a;aa;0.605;aaa;0.633;0.684;a;0.737;0.334;a;aaa;aa;a;aa;0.0289;aaa;0.462;0.735;a;aaa;aa;aaa;0.132;0.321;aaaa;aaaaaaa;aaa;aa;0.538;aa;aaa;0.186;0.482;0.403;0.579;aa;0.394;aaaaa;aa;
aaaa;aaaaaaa;aa;aaaa;0.231;aaa;0.481;0.896;a;0.459;0.161;a;aaaa;aa;a;aaaaa;0.176;aaaaa;0.631;0.163;a;aaaaaa;aa;aaaa;0.56;0.199;aaaaaaaaaa;aaa;aaaa;aa;0.787;aa;aaaa;0.834;0.874;0.392;0.337;aaa;0.773;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;a;0.0866;aaaaaa;0.177;0.178;a;0.716;0.411;a;a;aa;a;a;0.43;aaaaa;0.825;0.852;a;aaa;a;aaa;0.964;0.924;aaaaaaaa;aaaa;aa;a;0.792;aaa;aaaaaa;0.0467;0.000513;0.621;0.294;aaaaaaaaaa;0.0452;aaaaa;aaa;
aaaaaaaa;aa;aa;aaa;0.509;aaaa;0.934;0.0786;a;0.535;0.496;a;aaa;a;a;aaaaa;0.0855;aaaaaa;0.83;0.749;aa;aaaaaa;a;aaa;0.0631;0.958;aaaaaaaa;aaaa;aa;aa;0.831;aaa;aaaaa;0.0446;0.755;0.687;0.221;a;0.65;aa;a;
aaaaaaaaa;aa;aa;aaaa;0.96;aaaaa;0.0322;0.716;a;0.547;0.739;a;aa;aa;a;a;0.0795;aaaaaa;0.162;0.0945;aa;aaaaaaa;aa;aaaa;0.564;0.807;aaaaaaa;aaaaa;a;aa;0.81;aaa;aaaa;0.279;0.221;0.686;0.414;aaaaaaaa;0.443;aaa;aa;
aaaaaaaa;aaaa;a;aa;0.422;aa;0.98;0.684;a;0.849;0.978;a;aaa;a;a;aaaa;0.551;aaaa;0.771;0.57;a;aaaaaa;aa;aaaa;0.528;0.495;aaaaaaaa;aaaaa;a;a;0.612;a;aa;0.984;0.138;0.801;0.933;aaaaaaaa;0.261;aaaaa;aaaaaa;
a;aaa;aa;aaaa;0.569;aaaaaa;0.54;0.741;a;0.332;0.574;a;aaaaa;a;a;a;0.141;a;0.584;0.792;a;aaaaa;a;a;0.749;0.816;aaaa;aaaaaaa;aaaa;a;0.785;a;a;0.68;0.528;4.78e-05;0.803;aaaaaaaaaa;0.859;aa;aaaaa;
aaaaaa;aaaaaaaa;aa;aaaa;0.365;aaa;0.265;0.482;a;0.811;0.933;a;aaaa;aa;a;aaaa;0.662;a;0.845;0.492;aa;aaaa;a;a;0.303;0.863;aaaaaaaaaa;aa;aaaa;aa;0.389;aaa;aaaa;0.83;0.673;0.32;0.427;aa;0.161;a;aaaa;
aaaaaaaaa;a;a;aaa;0.638;aa;0.195;0.346;a;0.312;0.277;a;aaaaaa;a;a;aaaaa;0.839;aaaaa;0.0684;0.273;aa;aa;aa;aa;0.517;0.0821;aaaaa;aaaaa;aaaa;aa;0.14;aa;aaaaaaaa;0.0975;0.631;0.971;0.328;aaa;0.953;aaa;aaa;
aaaa;aaaaa;aa;aaa;0.142;aaaaa;0.298;0.245;a;0.356;0.965;a;aa;aa;a;aa;0.576;aaaaaa;0.631;0.522;aa;a;a;aaaa;0.901;0.901;aaaaa;a;a;a;0.944;aaa;a;0.605;0.662;0.627;0.26;aaaa;0.258;aaaaa;aaa;
aaaaaaaaa;aaaaaa;a;aaa;0.762;a;0.613;0.56;a;0.395;0.511;a;aa;aa;a;aaaaa;0.838;aaa;0.468;0.749;a;a;a;a;0.215;0.299;aaaaaaaaaa;aaa;a;aa;0.299;aaa;aaaaaa;0.94;0.504;0.541;0.0451;a;0.869;a;aaaaa;
a;aa;aa;aaaa;0.435;aaaaaa;0.709;0.551;a;0.0564;0.494;a;a;a;a;aa;0.0133;aa;0.393;0.88;a;aaaaaa;aa;aaaa;0.835;0.289;aaaaaaaaaa;aaaa;a;aa;0.665;a;aaaaa;0.694;0.975;0.812;0.113;aaa;0.362;aaaa;aa;
aaaaaaa;a;aa;a;0.212;aaa;0.674;0.452;a;0.0406;0.807;a;aaaa;a;a;a;0.494;aa;0.537;0.306;a;aaaaaa;a;aa;0.832;0.0605;a;aaaa;aa;a;0.536;aa;aa;0.789;0.15;0.538;0.408;a;0.355;aaa;a;
aa;aaaaaaaaa;aa;aaa;0.0734;aaaaaa;0.715;0.837;a;0.0622;0.973;a;aaaaa;a;a;aaaaa;0.506;aa;0.156;0.687;a;aaaaaa;aa;a;0.497;0.251;a;aaaaaaaa;aaaa;aa;0.547;aaa;aaaaaaa;0.227;0.829;0.273;0.0243;aa;0.143;aaaa;aaa;
aaaaaaaa;aa;aaa;aaa;0.878;a;0.725;0.413;a;0.557;0.359;a;aaa;aa;a;aaa;0.221;aaaaaa;0.203;0.0988;aa;aaaaaa;a;aaaa;0.15;0.0447;a;aaa;aa;aa;0.536;aa;aa;0.796;0.135;0.145;0.58;a;0.878;aaaaa;aaaa;
aaaaaaaa;a;aa;a;0.362;aa;0.253;0.495;a;0.259;0.159;a;a;a;a;aaaaa;0.287;aaa;0.974;0.375;aa;aaaaaa;aa;aaa;0.554;0.628;a;aaaa;aa;aa;0.343;aa;aaaaaaaa;0.796;0.209;0.964;0.738;aaa;0.0608;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;aaaa;0.78;aaa;0.662;0.0711;a;0.148;0.426;a;a;aa;a;aaaaa;0.528;aaa;0.0717;0.378;a;a;aa;aaaa;0.295;0.24;aaaaaaaaaa;aaaa;aaaa;a;0.947;a;aaaaaaa;0.57;0.839;0.686;0.644;a;0.581;a;aaaaaa;
aa;a;a;aa;0.4;aaaa;0.7;0.695;a;0.185;0.35;a;a;aa;a;aaa;0.979;aaa;0.772;0.672;aa;aaaaa;aa;a;0.72;0.994;aaaaaaa;aaaaaa;aa;aa;0.817;aa;aaaaaaaa;0.845;0.257;0.202;0.166;aaaa;0.346;aaaa;aaaa;
aaaa;aaaaa;aa;a;0.952;aaa;0.784;0.867;a;0.0547;0.838;a;a;aa;a;aaa;0.476;aa;0.893;0.786;aa;aaaa;a;aaaa;0.755;0.493;aaa;aaaaaaa;aaaa;a;0.429;aaa;a;0.261;0.419;0.249;0.733;aaaaaaaaaa;0.322;aaaa;aaaaaa;
aaa;aaa;a;a;0.0411;aaaaa;0.465;0.257;a;0.353;0.111;a;aaa;aa;a;aaaa;0.956;aaaaa;0.318;0.668;a;aaaa;aa;a;0.497;0.504;aaaaaaa;aaaaaaaa;aaa;aa;0.678;aaa;aa;0.983;0.979;0.137;0.478;aaa;0.419;aa;aaaaa;
a;aaaaa;aaa;aa;0.673;aa;0.512;0.149;a;0.825;0.959;a;a;aa;a;aaaa;0.175;aaaaaa;0.441;0.404;aa;aaaaa;aa;aa;0.398;0.29;aaa;aaaaaaa;aaaa;a;0.54;aaa;a;0.203;0.215;0.642;0.602;aaaaa;0.906;a;aa;
aa;aa;aaa;aaaa;0.998;aa;0.518;0.773;a;0.996;0.069;a;aaa;a;a;aaa;0.415;a;0.463;0.563;a;aaaaaaa;aa;aa;0.12;0.923;aaaaaaa;aaaaaaaa;a;a;0.732;aa;aaaaaaaa;0.368;0.958;0.903;0.724;aaaa;0.306;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;aaaa;0.935;aaaaa;0.489;0.92;a;0.291;0.00102;a;aaaa;aa;a;aa;0.0145;aaaaa;0.982;0.327;aa;aaaaaaa;aa;aa;0.877;0.856;aaaaaaa;aaaaaaa;aaa;a;0.698;aa;aaaaa;0.613;0.153;0.579;0.312;aaaaaaaa;0.524;aaaa;a;
aaaaaa;aaaaaaaa;a;a;0.0861;a;0.222;0.466;a;0.125;0.2;a;aaaa;aa;a;a;0.94;aaaaa;0.0727;0.486;aa;a;aa;a;0.288;0.181;aaaaaa;aaaaaaa;a;a;0.53;aa;a;0.541;0.0577;0.331;0.907;aaa;0.198;aaaaa;aaaaaaaaa;
a;aaa;a;aa;0.199;aa;0.748;0.569;a;0.741;0.791;a;aaaaaa;a;a;aaa;0.213;a;0.653;0.339;a;a;aa;a;0.441;0.339;aaaaaaa;aaaaaaaaa;aa;aa;0.573;a;aaaaaaa;0.889;0.58;0.961;0.314;aaaaaaaa;0.588;aaa;a;
aaaaaa;aaaa;aa;aaa;0.288;aaaaaa;0.725;0.87;a;0.108;0.598;a;aaaa;a;a;a;0.655;aaaaa;0.261;0.823;aa;aaa;a;aaa;0.594;0.19;aaa;aaaaaaa;aa;aa;0.741;a;aa;0.892;0.219;0.544;0.593;aaaaaaaaaa;0.866;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;aa;0.501;aa;0.834;0.971;a;0.101;0.417;a;aaaaaaa;a;a;aaaa;0.934;aa;0.483;0.335;aa;aa;aa;aaa;0.638;0.46;aaaaa;aaaa;aa;aa;0.614;aa;a;0.503;0.321;0.158;0.409;aaaaaaaaa;0.515;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;a;0.831;aaaaaa;0.494;0.121;a;0.519;0.489;a;aaa;aa;a;a;0.532;aaa;0.928;0.948;a;aaaaaaa;a;aaaa;0.0269;0.67;aaaa;aaaaa;aaaa;aa;0.99;aa;a;0.557;0.857;0.258;0.694;aaa;0.239;a;aaaaaa;
aaa;a;aa;aaaa;0.763;aa;0.109;0.506;a;0.356;0.134;a;aa;a;a;aa;0.00905;a;0.689;0.305;aa;aaa;aa;aa;0.103;0.521;aaaa;aa;a;aa;0.149;aaa;aaaaaaaaa;0.386;0.61;0.163;0.68;aa;0.676;a;aaa;
aaa;aaaaaaa;a;a;0.594;aaaaa;0.402;0.982;a;0.776;0.619;a;a;a;a;aaaa;0.701;aaaa;0.547;0.533;aa;a;a;a;0.615;0.323;aaaaaaa;aaaaaa;aa;a;0.238;a;aaaaaaaa;0.395;0.426;0.767;0.292;aaaaaaaa;0.364;aaaa;aaaaa;
aaaaaa;aaaaa;a;aa;0.768;aa;0.821;0.195;a;0.909;0.79;a;aa;a;a;aaaaa;0.274;aaaaa;0.317;0.951;aa;aaaa;aa;a;0.175;0.271;a;aaaaaaa;aaa;a;0.846;a;aaa;0.763;0.289;0.572;0.442;aaaaaaaa;0.056;aaaaa;a;
aaaa;a;a;aaaa;0.796;a;0.538;0.815;a;0.658;0.542;a;aaaa;aa;a;a;0.227;aa;0.513;0.262;a;aaaa;aa;aa;0.385;0.528;aa;aa;aaa;a;0.54;aa;aaaa;0.417;0.836;0.584;0.142;aaaa;0.238;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;aaaa;0.572;aaaa;0.714;0.18;a;0.223;0.878;a;aaaa;a;a;aaaa;0.829;aaa;0.753;0.258;aa;a;a;aaa;0.706;0.464;aa;aaaa;aaaa;aa;0.752;a;aaaa;0.113;0.222;0.83;0.0532;aaaa;0.852;a;aa;
aa;a;aaa;a;0.953;aa;0.00833;0.978;a;0.295;0.0619;a;aaa;aa;a;aaaa;0.888;aaaaaa;0.115;0.658;a;aaaa;a;a;0.955;0.078;aaaaaa;aaaaaa;a;aa;0.552;aaa;aaa;0.65;0.514;0.913;0.429;aaaa;0.526;aaa;aaaaaaa;
aaa;aaaaaa;aa;aaaa;0.27;aaa;0.356;0.308;a;0.37;0.68;a;aaa;aa;a;a;0.304;aa;0.15;0.204;a;aaaaaaa;a;a;0.76;0.77;aaaaaaaa;aaaaaaa;aaaa;a;0.151;aaa;aaaaaa;0.94;0.97;0.94;0.656;aaaaaaaa;0.181;aaa;aaaa;
aa;aaa;aaa;aaaa;0.916;aaaaa;0.88;0.804;a;0.412;0.737;a;aaa;aa;a;a;0.126;aaaaa;0.156;0.682;a;aaaa;a;aaa;0.888;0.629;a;aaa;a;aa;0.234;a;aaaaaaaa;0.362;0.358;0.408;0.42;aaaaaaa;0.771;aaa;a;
aa;aaaaaaaaa;aa;aaa;0.383;aa;0.991;0.788;a;0.311;0.849;a;aaa;a;a;aaaa;0.0664;aa;0.0423;0.439;a;aa;aa;aaa;0.371;0.0948;aaaaaaaa;aaaa;aa;a;0.937;a;aaaaaa;0.396;0.481;0.964;0.354;aaaaaaa;0.455;aaa;aaaaaaa;
a;aaa;aa;a;0.936;aa;0.658;0.788;a;0.595;0.559;a;aaaaaaa;a;a;a;0.0893;aaaa;0.898;0.0969;aa;aaaaaaa;aa;aaa;0.592;0.102;aaaaaaaaaa;aaaaaaa;aa;a;0.673;a;aaaaaaaa;0.941;0.0666;0.76;0.525;aaaaaaaa;0.259;aaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;aaaa;0.43;aaa;0.0961;0.0756;a;0.431;0.694;a;aaaaaaa;a;a;aaaa;0.795;aa;0.119;0.614;aa;aaaaaa;aa;a;0.311;0.93;aaaaa;aaa;a;aa;0.684;aaa;a;0.732;0.994;0.894;0.23;aaaa;0.54;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;aaa;0.0692;aa;0.0838;0.0254;a;0.769;0.0369;a;aa;aa;a;a;0.724;aaaaaa;0.972;0.905;a;aaaaa;a;aaaa;0.881;0.0697;a;aaaaaa;aaaa;aa;0.808;aaa;aaaaaaa;0.965;0.886;0.45;0.433;aaaa;0.882;aaaa;aa;
