ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaa;aaaaaaaaaa;0.906;aaaaaaaaa;0.683;a;a;aaaaaaaa;0.848;aaaa;a;aaaa;0.991;aaaaa;0.445;0.0035;aaaaaaaa;aaaaaa;a;0.703;a;0.0769;0.15;0.974;0.0418;aaa;0.192;aaa;aaaaa;
aa;a;0.999;aaaaa;0.701;aaa;aa;aaaaa;0.869;aaaaa;aaa;aa;0.711;aa;0.743;0.328;aaaa;aaa;a;0.739;aa;0.519;0.906;0.568;0.34;a;0.417;a;aaaaaaaaa;
aaa;aaa;0.808;aaaa;0.136;a;a;a;0.684;aaaa;aaaaa;aaa;0.75;a;0.705;0.829;aaaaaaaaaa;a;a;0.292;aa;0.161;0.733;0.786;0.272;aaa;0.405;aaa;a;
aaaaa;aaaaaaaa;0.671;aaaaaa;0.904;a;a;aaaaa;0.36;aaaa;aaaa;aa;0.335;aaa;0.222;0.026;aaaaaaaaa;aa;a;0.856;aaa;0.561;0.821;0.7;0.93;aaa;0.094;aaa;aaa;
aaa;aaaaaaaaaa;0.813;aaaaaa;0.865;aa;a;aaaaaa;0.776;aaaaa;aa;a;0.706;aaa;0.55;0.00941;aa;aaaaaa;a;0.109;aaa;0.206;0.532;0.283;0.403;aaa;0.841;aa;aaaa;
aaaaaa;aaa;0.399;aaaaaa;0.244;aaa;a;aaaaa;0.163;aa;aaa;aaaaaa;0.363;aaaa;0.0922;0.375;aaaaaaaaa;aaa;a;0.15;aa;0.987;0.856;0.691;0.958;aa;0.83;aa;aaa;
aaaaaa;aaaaaaaaaa;0.688;aaaaaaa;0.593;a;aa;aa;0.0805;aaa;aaaaa;aaaaaa;0.155;aaa;0.317;0.244;aaaaaaaa;a;a;0.481;a;0.525;0.632;0.544;0.3;a;0.506;aaa;aaaaa;
aaaaa;a;0.126;aaaaaaaaa;0.572;aaa;aa;a;0.0296;aaa;aaaaa;aaa;0.366;aaaaaaaaa;0.471;0.439;aaaaaa;aaaaaa;a;0.256;aa;0.419;0.12;0.524;0.729;aaa;0.746;aaa;aa;
aaa;aaaaaaaaa;0.0985;aaaaaaaa;0.629;a;aa;aaaaa;0.318;aa;aaaa;aaaaaa;0.0329;aaa;0.21;0.231;a;aaaaa;a;0.672;a;0.453;0.907;0.322;0.508;aaa;0.183;aaa;aaaaaa;
aa;aaaaaaaaa;0.189;aaaa;0.285;a;a;aaaaaaa;0.386;aaaaa;aaa;aaaaaa;0.709;aaaaaaaaa;0.712;0.179;aaaaaaaa;aaaaa;a;0.102;aaa;0.622;0.467;0.0517;0.463;a;0.752;aaaa;aaaaa;
aaa;a;0.254;aa;0.605;aaa;aa;aaa;0.497;aaaa;aaaaa;aaaa;0.0866;aaaaa;0.444;0.538;a;a;a;0.0989;a;0.818;0.668;0.112;0.837;a;0.0872;aa;aaaaaa;
aaaa;a;0.463;aaaaaaaa;0.0136;a;a;aa;0.377;aaa;aaa;a;0.987;aaaaaaaaa;0.531;0.235;aa;aaaaa;a;0.415;a;0.623;0.148;0.837;0.785;a;0.347;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;0.139;aaaaaaaaa;0.818;a;aa;aaaaaa;0.157;aaaa;a;aaaaa;0.456;a;0.36;0.842;aaaa;aa;a;0.782;aaa;0.332;0.182;0.598;0.935;aaa;0.0605;a;a;
aa;aaaa;0.311;aaaaaaa;0.168;a;aa;aa;0.398;aaaa;aaa;aaaaaaa;0.0184;aaaaaaaa;0.576;0.163;aaaaaaaa;aaa;a;0.823;aa;0.764;0.421;0.413;0.642;a;0.395;a;aa;
aa;aaaaaa;0.258;a;0.691;aa;aa;a;0.123;a;aaaa;aaa;0.733;aaaa;0.322;0.338;aaaaaa;aa;a;0.251;aa;0.138;0.728;0.728;0.38;aa;0.173;aa;aaa;
aaaa;aaaaa;0.712;aaa;0.703;aa;aa;a;0.374;aaaaa;aaaaa;aaaaaaa;0.164;aaaaa;0.322;0.957;aaaa;aaaa;a;0.191;a;0.133;0.83;0.937;0.465;aaa;0.261;aaaa;aaaaaaaaa;
aaaa;aa;0.225;aaaaa;0.374;aa;a;aaaaaaaa;0.418;aaaa;aaa;aaaa;0.31;aaaaaaa;0.432;0.0256;aaaaaaaaa;aaaaaa;a;0.362;a;0.919;0.603;0.93;0.329;aa;0.803;aa;aaa;
aa;aaaaaa;0.137;a;0.0842;aa;a;aaaaaa;0.00484;aa;aaaaa;a;0.0441;aaaa;0.255;0.558;aaaaaaaaaa;aaaa;a;0.59;aaa;0.512;0.701;0.0075;0.135;a;0.718;a;aaa;
aaa;aaaa;0.478;aaaaaaaa;0.91;aa;aa;aaaaa;0.85;aa;aaaa;aaaaaaa;0.25;aaaaaa;0.354;0.36;aa;aaaa;a;0.0779;aa;0.267;0.585;0.0106;0.637;aaa;0.475;aa;aaaaaaa;
aaaa;aaaaaaaaaa;0.15;aaa;0.357;aa;a;aaaa;0.764;aaa;aa;aaaa;0.418;aaaaaaaaa;0.903;0.592;aaaaaaa;aaaaaa;a;0.224;aaa;0.266;0.896;0.506;0.483;a;0.828;a;aaaaa;
aaaaa;aa;0.123;aaaaa;0.577;aaa;aa;a;0.379;aa;aaaa;aaa;0.525;aaaaa;0.839;0.248;aaaaaaaaa;aaa;a;0.759;aaa;0.393;0.59;0.323;0.4;aaa;0.356;aaa;aaaaaaaa;
aaaa;a;1;aa;0.386;aaa;aa;aaaaa;0.461;aa;aaaa;aaaaa;0.603;a;0.147;0.98;aaa;aaaa;a;0.691;aaa;0.296;0.826;0.0344;0.994;aa;0.131;a;aaaaaaa;
aaaaaa;aaaaaaa;0.437;aaaaaaa;0.495;a;a;aaaaa;0.00303;aaaaa;a;aaaaaaa;0.984;aaaa;0.513;0.302;a;aaa;a;0.174;a;0.686;0.208;0.492;0.448;aaa;0.659;a;aaaaaa;
aa;aaaaaa;0.927;a;0.75;aa;a;a;0.402;aa;aaaa;aaaaaa;0.229;aaaaaaaa;0.889;0.658;aaaaaaaaa;aaa;a;0.356;aa;0.704;0.451;0.132;0.165;aa;0.0685;aa;aaaaaaaa;
aaaa;aaaaaaaaa;0.806;aaaaaaaaa;0.764;aaa;aa;aaaaaaa;0.623;aaaa;aaaa;aaaaaaa;0.97;aaaa;0.706;0.873;aa;aaa;a;0.826;aaa;0.0366;0.065;0.0564;0.301;aaa;0.4;aaaa;aaaaaaaaaa;
a;a;0.995;aaaaa;0.901;a;aa;aaaaaaa;0.0837;aa;aa;aa;0.303;aa;0.0239;0.179;aaaaaa;aaa;a;0.499;a;0.672;0.0899;0.594;0.0634;a;0.222;aaa;aaa;
aaaa;aa;0.875;a;0.82;aaa;a;aaaaaaa;0.619;aa;a;aaaa;0.309;aa;0.566;0.611;aaaaaaa;aaaaaa;a;0.239;aaa;0.27;0.568;0.885;0.848;aa;0.389;aa;aaaaaa;
aaa;aaaaaaaa;0.42;a;0.396;a;aa;aaaa;0.0983;aaa;aaa;aaa;0.229;aaaaaaaa;0.854;0.074;aaaaaa;aaaa;a;0.0564;aa;0.846;0.189;0.36;0.873;aaa;0.426;aa;aaaaaaaaa;
aaaaa;aaaaa;0.673;aa;0.514;aaa;a;aaaaaaaa;0.908;aaa;aaaa;aa;0.000769;aaaaaaaaa;0.21;0.878;aaaaaaa;aa;a;0.666;aa;0.542;0.036;0.462;0.425;a;0.46;aa;a;
aaaaa;aaaaa;0.73;aa;0.494;aa;a;aaaaaa;0.312;a;a;aaaaaaa;0.362;aaaaa;0.838;0.678;aaa;a;a;0.214;aa;0.597;0.341;0.796;0.00214;aaa;0.703;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.0911;aaaaa;0.636;aaa;aa;aaaaaaa;0.623;a;aaaaa;a;0.483;aa;0.321;0.631;a;aaa;a;0.595;a;0.726;0.378;0.233;0.786;a;0.532;aaa;aaaaa;
aaaaaa;aa;0.043;aa;0.427;aa;a;aaaaa;0.334;aa;aaa;a;0.687;aaaaaaaaa;0.693;0.237;aaaaaaaa;a;a;0.873;aa;0.241;0.86;0.564;0.513;aa;0.605;aa;a;
aa;aaaaaaaaa;0.632;aaa;0.912;a;a;aaaaaaa;0.0818;a;a;aaaaaa;0.158;aaa;0.786;0.65;aa;aaaa;a;0.808;aaa;0.899;0.25;0.0731;0.0551;aa;0.0517;aa;aaaaaaaa;
aaaaa;aaaaaaaa;0.739;aa;0.818;a;a;aaaaaaaa;0.878;a;aa;aaaaa;0.551;aaaaaaa;0.793;0.957;aaaaaaaaaa;aaa;a;0.0529;aa;0.817;0.325;0.0899;0.737;aa;0.756;a;aaaaaaaaaa;
aaaaaa;a;0.692;aaa;0.865;aaa;a;aaaaaaaa;0.465;aaa;aaa;aaaaaa;0.124;aaaaaaa;0.387;0.452;aaaaaaa;aaaaaa;a;0.28;aaa;0.0871;0.0237;0.292;0.339;a;0.495;aaa;aaaaaa;
aaaa;aaaaaa;0.655;aaaaaaaa;0.279;aa;aa;a;0.192;aaaa;aa;aaaa;0.934;aaaaaaa;0.493;0.527;aaaaaaaa;aa;a;0.486;a;0.643;0.00549;0.267;0.501;aa;0.812;aaa;aaaaaaa;
aaaaaa;aaaaaaa;0.925;aaaa;0.964;a;a;aaaaaa;0.619;aaa;aaaa;aaaaa;0.0592;aaaaaa;0.00963;0.837;aaa;aaaaa;a;0.606;aa;0.356;0.93;0.594;0.465;aa;0.231;a;aa;
aaa;aaaaaaaaa;0.706;aaaaaa;0.348;aaa;a;a;0.717;aaaa;aaaa;aa;0.591;a;0.309;0.763;aaaaaaa;aaaaaa;a;0.191;a;0.3;0.218;0.247;0.908;a;0.455;aaa;aaaa;
aaaaa;aaaaaaaa;0.341;aa;0.624;aaa;a;aaaaaaaa;0.627;aaaaa;aaaaa;aaaaa;0.983;aaaaaaa;0.308;0.0891;aaa;aaa;a;0.267;aaa;0.408;0.603;0.345;0.81;aaa;0.523;a;aa;
aaaaa;aa;0.88;aaaaaaaa;0.159;aaa;a;aa;0.414;aa;aaaa;aaaa;0.189;aaa;0.379;0.17;aaaaaaaa;aaaa;a;0.65;aaa;0.261;0.345;0.389;0.967;aa;0.249;a;aaaa;
aaaaaa;aaaa;0.828;aaaaaaaa;0.855;a;aa;aaa;0.698;a;aaaaa;aaaaa;0.0511;aaaaaaaaa;0.972;0.804;aaaa;aaaa;a;0.31;aaa;0.137;0.916;0.385;0.188;aa;0.7;aa;aaaaaa;
aaaa;aaaaa;0.967;aaaaa;0.0756;a;a;aaaaaaa;0.861;aaaaa;a;a;0.35;aaaaaa;0.0678;0.95;aaaaaaaaa;aaa;a;0.0332;a;0.308;0.36;0.856;0.569;aaa;0.688;aa;aaa;
aa;aaaaaaa;0.412;aaaaaa;0.526;a;a;aaaaaaaa;0.658;aa;aaaaa;aa;0.0735;aaaaaaaaa;0.756;0.302;aaaaaa;aa;a;0.823;aaa;0.094;0.315;0.712;0.615;aaa;0.747;aaa;aaaaaa;
aaaaaa;aaa;0.624;aaaaaaaa;0.705;aaa;aa;aaaaaa;0.622;aaaa;aaaa;aaa;0.319;aa;0.693;0.252;aaaa;aaa;a;0.21;aa;0.67;0.698;0.787;0.136;aa;0.0407;aaa;aaaaaaa;
aaaa;aaaaaaaa;0.566;aaaaaaa;0.638;a;a;a;0.0296;aaaaa;aaa;aaaa;0.0939;aaaaaaa;0.336;0.939;aaaaaaa;aaaaa;a;0.118;aaa;0.0129;0.552;0.306;0.778;aa;0.466;aa;aaaaaaaaaa;
aaaaa;aaaaaa;0.359;aaa;0.564;aa;a;aaaaaa;0.947;aaa;aaaa;aaaaaa;0.194;aaaaa;0.623;0.723;aaaaaaaaaa;a;a;0.922;aa;0.594;0.701;0.939;0.471;aa;0.947;a;aaaaaaa;
a;aa;0.589;aaaaaaa;0.0384;a;a;a;0.0658;aaaa;aaaa;aaa;0.577;aaa;0.157;0.37;aaaa;aaaaa;a;0.27;aaa;0.913;0.0902;0.298;0.166;a;0.471;aaaa;aaaaaaaaa;
a;aaaaaa;0.773;aaaaaa;0.578;a;a;aaaaaa;0.269;aaaaa;aa;aaaa;0.12;aaa;0.686;0.218;aaaaaaaaaa;a;a;0.0496;a;0.802;0.141;0.504;0.286;a;0.385;aa;aaaaaaaaaa;
aaaaaa;aaaaa;0.507;aaaaaaaaa;0.857;aa;aa;aaaaaa;0.156;aa;a;aaaaa;0.296;aaaaaaaa;0.294;0.425;a;aa;a;0.865;a;0.985;0.476;0.982;0.668;aaa;0.957;aaaa;aaaaaaaa;
aaaaa;aa;0.49;a;0.694;aa;a;aaaa;0.695;aaa;aaaa;aaaaaaa;0.412;aaaa;0.973;0.0228;aaaaaa;aaa;a;0.61;a;0.909;0.143;0.598;0.578;aa;0.574;a;aaa;
a;aa;0.406;aaaaa;0.879;aa;aa;aaaaa;0.725;aaaaa;aaaa;aaaaaaa;0.202;aaaaa;0.128;0.0999;aaaaaaa;aa;a;0.382;a;0.512;0.67;0.663;0.428;aa;0.313;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.354;aaaaaaa;0.187;aa;a;aa;0.23;aaa;aa;a;0.269;aaaa;0.666;0.818;aaaaa;aa;a;0.624;a;0.704;0.739;0.542;0.978;a;0.63;a;aaaaaaa;
aaaaaa;aaa;0.105;aaaa;0.947;aaa;aa;aaaaaaaa;0.389;a;aaaa;aa;0.333;aa;0.566;0.772;aaaaaaaaaa;aaaa;a;0.052;aa;0.123;0.921;0.0309;0.189;a;0.442;aa;a;
aa;aaaa;0.865;aaaaa;0.29;a;a;aaa;0.571;aaa;a;aaaa;0.818;aaaaaaaa;0.0999;0.617;aa;aaa;a;0.419;aa;0.227;0.924;0.694;0.202;a;0.168;aa;aaaaaaaa;
aaaa;a;0.33;aaaaaaa;0.959;aaa;a;aaaaaaa;0.0904;aaaaa;aaaaa;aaaa;0.481;aaaaa;0.222;0.577;aa;aaaa;a;0.429;aa;0.254;0.952;0.659;0.283;a;0.98;aaaa;aaaaaaaa;
a;aaa;0.558;aaaaaaa;0.518;aaa;a;aaaaa;0.521;aaaaa;aaaaa;aaa;0.781;a;0.35;0.421;aaaaaa;aaaaaa;a;0.866;aa;0.62;0.846;0.494;0.842;aa;0.253;a;aaaaaa;
aaaaaa;aaaaaaaaaa;0.75;aaaaaaaa;0.714;aaa;a;a;0.291;aaaa;aaa;aa;0.551;aaaaaaaa;0.225;0.163;aaaaa;aaa;a;0.0907;aa;0.778;0.72;0.153;0.404;aaa;0.604;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;0.0757;aaaaaaa;0.669;aa;a;a;0.843;aaa;a;aaa;0.548;aaa;0.768;0.494;aaa;aa;a;0.422;a;0.37;0.48;0.851;0.954;a;0.533;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.586;aaaaaaaaa;0.722;aaa;a;aaa;0.961;aaaaa;aaa;a;0.475;aa;0.835;0.345;aaaaaa;aaaa;a;0.896;a;0.0425;0.663;0.154;0.472;aa;0.79;aa;aa;
a;aaaaa;0.686;aa;0.938;aaa;a;a;0.129;aaaa;aaaa;a;0.586;aaaaaaaaa;0.733;0.924;a;aaaa;a;0.896;aa;0.745;0.68;0.252;0.846;aaa;0.368;a;aaaaaa;
aaa;aaaaaaaaaa;0.743;aaaaaaaa;0.00168;a;aa;aaaa;0.382;aa;aaa;aaaaa;0.83;aaaaaaaaa;0.671;0.132;a;aa;a;0.245;aa;0.0152;0.805;0.577;0.00303;aaa;0.391;aaa;aaaaaaaa;
aa;a;0.843;aaaaaaa;0.65;aa;a;aaa;0.893;a;aaaa;aaaaaaa;0.0759;aa;0.502;0.788;aa;aaaa;a;0.329;aaa;0.0266;0.743;0.592;0.324;a;0.146;aa;a;
a;aaaaaaaaa;0.471;aaaaaaaa;0.0689;a;aa;aaaa;0.146;aaaaa;aa;aaa;0.717;aaaaaaaaa;0.439;0.059;aaaaaaaaaa;aaaa;a;0.67;aa;0.302;0.99;0.256;0.27;aa;0.195;aaa;aaaaaaaa;
a;aaaa;0.478;aaaaaaa;0.432;aaa;a;aaa;0.524;aaaa;aaa;aaaaa;0.662;a;0.432;0.333;aaaaaaaaaa;aaaa;a;0.519;aaa;0.27;0.616;0.746;0.898;aaa;0.284;aaaa;aa;
aaaaa;aa;0.826;aaaaaaaa;0.317;a;aa;aaaaaaaa;0.585;aaa;aaa;aaaaaa;0.715;aaaaaaa;0.384;0.11;a;aaaaaa;a;0.787;a;0.363;0.942;0.538;0.174;aaa;0.976;a;aa;
aa;aaaaaaaaaa;0.0133;aaaaaaaaa;0.369;aa;aa;aaaaaaa;0.71;aa;a;a;0.193;aa;0.0324;0.899;aaa;aa;a;0.0161;aa;0.213;0.0458;0.746;0.318;aaa;0.936;aa;aaaaaaa;
aaaa;aaaaaaa;0.511;aaaaaaa;0.628;a;a;aaaa;0.00576;aaaa;aa;aaaaaaa;0.307;a;0.55;0.962;aaaaaaa;aa;a;0.95;aaa;0.269;0.392;0.52;0.34;aaa;0.828;aaa;aa;
a;aaaaaaaa;0.153;aaaaaaaa;0.844;aa;aa;aaa;0.363;a;aaa;aa;0.4;aaaaaaaaa;0.648;0.538;aaaaaaaaaa;aaaaa;a;0.661;aa;0.979;0.679;0.228;0.433;aaa;0.328;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;0.903;aaaaaa;0.343;aa;a;aaaa;0.427;aa;a;aa;0.124;aa;0.362;0.0771;aaaaaaa;aaaa;a;0.458;aaa;0.714;0.242;0.918;0.825;aaa;0.259;aa;aaaaaaa;
aaaa;aaaaaaaaa;0.321;a;0.296;aa;a;aaaaaaa;0.556;aaa;aa;aaaaaaa;0.16;aaaaaa;0.698;0.384;aaaaaaaa;a;a;0.432;a;0.741;0.332;0.648;0.102;a;0.836;aaaa;aaaaa;
aaa;aa;0.223;aaaaaa;0.111;a;aa;aa;0.556;aaaa;aaa;a;0.13;aaaaa;0.293;0.164;aaaaaaaaaa;aaaaa;a;0.633;a;0.222;0.833;0.968;0.224;a;0.00518;a;aaaaaa;
a;aaaaaaa;0.452;aa;0.303;aaa;a;a;0.466;aaa;aaaaa;aaaaaa;0.453;aaaaa;0.183;0.695;aaaaaaaa;aaa;a;0.91;aa;0.0855;0.452;0.927;0.0636;a;0.596;aaa;aa;
aa;aaaaaaa;0.502;aaaaaaaaa;0.249;aa;a;a;0.293;aaaaa;a;a;0.116;aaa;0.602;0.613;aaaaaa;aaaaaa;a;0.0939;aaa;0.41;0.587;0.347;0.12;aa;0.808;aaaa;a;
aa;aaaaaaaa;0.131;aaaaaa;0.82;a;a;aaaaaa;0.966;aaaa;aa;aaaa;0.361;aaaaaaaaa;0.66;0.301;aa;aaa;a;0.681;aa;0.158;0.864;0.071;0.23;aaa;0.962;a;aaaaaaaaa;
aaa;aaaaaaaa;0.0957;aaaaaa;0.945;a;a;aaaa;0.361;aaa;aaaa;aaaaaa;0.156;aa;0.827;0.724;aaaa;a;a;0.779;aaa;0.31;0.0818;0.816;0.283;a;0.242;aaa;aaaaa;
aaaa;aaaaaaaa;0.203;aaaaa;0.551;aaa;a;aaaa;0.437;aaaaa;aa;aaaa;0.437;a;0.757;0.276;a;aaaa;a;0.285;aaa;0.826;0.734;0.146;0.416;aaa;0.865;aaaa;aa;
aaaaaa;aaaaaaaa;0.925;aaa;0.748;aa;aa;aa;0.0158;aaaaa;aaa;aaaaaaa;0.816;aaaaa;0.243;0.598;aaaaaaaaa;aaaa;a;0.435;aa;0.56;0.916;0.396;0.769;aaa;0.802;a;aaa;
aaaa;aaaaaa;0.959;aaaaaaaa;0.11;aa;aa;aaa;0.7;a;aa;a;0.735;aaaaaaaa;0.516;0.505;aaaa;aa;a;0.498;aaa;0.616;0.159;0.349;0.553;a;0.0147;aaaa;a;
aaaa;aaaaaaa;0.987;a;0.69;a;a;aaaaaaa;0.25;a;a;aaaaa;0.102;aaaaaa;0.12;0.583;aaa;aaaaa;a;0.0216;a;0.956;0.509;0.0719;0.606;aaa;0.178;a;aaaa;
aaaa;aaaaaa;0.718;aaa;0.608;a;aa;a;0.729;aa;aaaa;aaaaaa;0.0122;aaaaaa;0.0865;0.669;a;aaaa;a;0.252;a;0.534;0.275;0.152;0.325;aa;0.511;aaaa;aaa;
a;aaaaaaaa;0.933;aaaaa;0.598;a;a;aaaaaaa;0.06;aaaa;aaaa;aa;0.00391;aaaaaaa;0.758;0.124;aaaaaaa;aaa;a;0.264;aaa;0.872;0.784;0.686;0.652;aa;0.331;aa;aaaa;
a;aaaaaaaaa;0.52;aaaaaaaa;0.593;a;a;aaa;0.68;aaaa;a;aaaaa;0.0836;aaaaaaa;0.238;0.518;aaaaaaaa;aaa;a;0.121;aaa;0.875;0.914;0.0769;0.181;aa;0.773;aaa;aa;
a;a;0.704;aa;0.991;aa;aa;aaaaa;0.0908;aaa;aaaa;aaaaa;0.00201;aaaaaaaa;0.807;0.911;aaaaa;aa;a;0.24;a;0.472;0.0765;0.372;0.828;aaa;0.217;a;aaaaaaa;
aaa;aaaaaaa;0.532;aa;0.262;aa;aa;aaaaaaaa;0.424;aaaaa;aaaa;aaaaaaa;0.874;aa;0.317;0.816;aaaaaaa;aaaa;a;0.397;a;0.66;0.0677;0.266;0.652;aaa;0.126;aaa;a;
aaaaaa;a;0.84;aaa;0.518;aa;a;a;0.936;aaa;aaa;aaaaaa;0.63;aa;0.968;0.425;aaaaaaaaa;a;a;0.242;a;0.324;0.589;0.427;0.805;aa;0.00754;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.846;a;0.125;a;aa;aaaaaaaa;0.996;aaa;aaaaa;a;0.916;aa;0.0469;0.327;aa;aaaaaa;a;0.611;a;0.774;0.966;0.735;0.17;a;0.943;a;aaaaaaaa;
aaa;aaa;0.0307;aaaaaaaa;0.543;aa;aa;aaa;0.834;aa;aa;aaaaa;0.817;aaaaaaaaa;0.0815;0.401;aaa;a;a;0.822;a;0.826;0.00606;0.775;0.0246;a;0.346;aa;aaa;
aaaaa;aaaaaaaaaa;0.674;aa;0.832;aa;a;a;0.234;a;a;aaaaaaa;0.93;aaaaaaaa;0.691;0.282;aaaaaaaaa;aaa;a;0.409;a;0.962;0.572;0.804;0.47;aa;0.925;a;aaaaa;
aaa;aaaaaaa;0.575;aaa;0.147;aa;a;aa;0.6;a;a;aaaa;0.432;aaaaaa;0.815;0.675;aaaaaaaa;aaaa;a;0.28;aa;0.754;0.525;0.438;0.33;aa;0.157;aa;aaaaaaaaaa;
aaaaa;aaa;0.722;aaa;0.292;a;a;aaa;0.331;aaaa;aaaaa;a;0.654;aaaaaaaaa;0.571;0.866;aaaaaaa;aaa;a;0.828;a;0.0424;0.262;0.267;0.206;aa;0.586;aa;aaaaaaaaaa;
aaa;aaaaaaaa;0.422;aaaaaaaaa;0.14;aa;a;aaaa;0.38;aa;aaa;aaa;0.039;a;0.195;0.0414;aaaa;a;a;0.603;aaa;0.17;0.957;0.201;0.123;a;0.634;a;aaaaaaa;
a;aaaa;0.866;aa;0.519;a;aa;aaaaa;0.722;aaaa;aaa;aaaaa;0.445;aaaaa;0.362;0.338;aaa;a;a;0.0984;aaa;0.137;0.88;0.326;0.923;aaa;0.995;a;aaaaaa;
aaa;aaaaaaaa;0.797;aaaa;0.52;a;a;aaaaa;0.333;a;aaaaa;aaaaaa;0.864;aaaaaa;0.741;0.303;aa;a;a;0.257;aa;0.733;0.541;0.423;0.803;a;0.196;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;0.0686;aaaa;0.859;aa;a;aaaa;0.238;aaaaa;aaa;aaaaaa;0.812;a;0.853;0.0866;aaaaaaa;aaaaa;a;0.99;aaa;0.672;0.845;0.0185;0.489;aaa;0.933;aaaa;aaaaaaaa;
a;aaaaaa;0.76;aaaaaaaaa;0.891;a;aa;a;0.135;aaaa;aaa;aaaaa;0.619;aaa;0.382;0.346;aaaaaaaa;aaaa;a;0.0881;a;0.353;0.352;0.00269;0.129;a;0.925;aaa;aaaaa;
aaaa;aaaaaaaaaa;0.186;aaaa;0.168;aaa;a;aaaaaaa;0.884;aa;aaaaa;aaa;0.99;aaaaaa;0.859;0.0346;aaaaaaaaaa;aa;a;0.371;a;0.414;0.681;0.763;0.715;aaa;0.459;aaa;aaa;
a;aaaa;0.713;aaaaaaa;0.948;aa;a;aaaaaaa;0.888;aaaa;aa;a;0.222;aaaaaa;0.3;0.597;aaaaaaaa;aaaaaa;a;0.114;aaa;0.138;0.294;0.264;0.403;aa;0.889;aa;aaa;
a;aaaaaa;0.807;aaaaaaaaa;0.366;aa;aa;aaa;0.795;aaa;aa;aa;0.245;aa;0.875;0.598;aaaa;aa;a;0.799;a;0.49;0.174;0.527;0.403;aaa;0.847;aaaa;aa;
aaa;a;0.522;aaaaaaa;0.0506;a;a;aaaaaa;0.616;a;aaa;aaaaa;0.274;aaaaaa;0.724;0.599;aaaaaaaaa;aaaaaa;a;0.927;aa;0.413;0.47;0.281;0.187;aa;0.369;aaa;aaaaaaaaa;
aaa;aaaaaa;0.93;aaaaa;0.0398;aaa;aa;aaaaaa;0.689;a;aaaa;aaaaaa;0.222;aaa;0.51;0.718;aaaa;aaaa;a;0.557;a;0.0299;0.168;0.315;0.115;a;0.743;aa;aaaaaa;
aaaa;aaa;0.429;aaaa;0.841;aaa;a;aa;0.31;aa;aaaaa;aaaaaaa;0.182;aaaaaaaa;0.581;0.684;aaaaaaa;aaaaa;a;0.774;aa;0.117;0.065;0.213;0.267;aa;0.651;a;aaaaaaaaa;
aaaaa;aaa;0.848;aaaaaaa;0.641;aa;a;a;0.996;aa;a;aa;0.315;aaaaaa;0.239;0.513;aaaaaa;aaaa;a;0.913;aaa;0.127;0.581;0.198;0.0181;aa;0.707;aaaa;aaaaa;
aa;aa;0.547;aaaaaaaaa;0.401;a;aa;aaaaaa;0.216;aaaaa;aaa;aaa;0.143;aaaaaaa;0.176;0.908;aaaaa;a;a;0.383;aaa;0.699;0.307;0.592;0.771;a;0.819;a;aaaa;
aa;aaa;0.713;aa;0.994;aaa;aa;a;0.0718;aa;aa;aaaa;0.182;aa;0.57;0.544;aaaaaaaaaa;aa;a;0.0317;a;0.937;0.262;0.247;0.0338;a;0.924;a;a;
a;aaa;0.228;aaa;0.678;aa;aa;aaaaaaa;0.448;aaaaa;a;aaaaa;0.667;aaa;0.087;0.668;aaa;aaaaa;a;0.0156;a;0.779;0.776;0.854;0.179;a;0.223;aaa;aa;
aaaaa;aaaaaaaaa;0.0942;aaaa;0.813;aa;a;aaaaa;0.803;aa;aaaaa;aaaaaa;0.341;aaaaaaa;0.66;0.453;aaaaa;aaaa;a;0.658;a;0.739;0.543;0.677;0.547;aa;0.718;a;aaaaaa;
a;aaaaaaa;0.0365;aaaaaa;0.243;a;aa;aaaaaaa;0.264;aaa;aaa;a;0.27;aaaaa;0.381;0.0201;aaaaaa;aaaa;a;0.578;aaa;0.646;0.376;0.0783;0.375;aaa;0.909;aaaa;aaaaaaaaa;
aaa;aaaaa;0.081;a;0.439;a;aa;aaaaa;0.345;aa;a;a;0.959;aaa;0.0287;0.363;aaaaa;a;a;0.873;a;0.16;0.847;0.136;0.798;a;0.896;aaaa;aa;
