ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.0359;aaaaa;aaaa;0.558;0.896;aa;0.794;0.88;0.162;aaa;aaaaaa;0.0415;0.393;0.17;0.431;aa;aa;0.0645;aaaaaaa;aa;0.323;0.131;aa;0.403;0.567;0.976;a;0.847;0.955;0.5;0.88;0.646;aaaaa;aaaaa;0.742;0.442;0.819;0.344;aaaaa;aaaa;aaaaaaaa;aa;0.465;aaaaa;aa;a;a;aaa;0.527;a;0.741;0.114;a;0.717;0.133;0.972;0.462;0.6;aaaaa;0.973;aaa;aa;aaaaaaa;0.602;0.405;0.419;0.206;0.937;a;0.423;0.347;0.217;aa;aa;aaa;a;aaaa;a;aaaaaa;aaaaaaa;0.233;0.609;0.851;aaaaaa;0.902;0.76;aaaaa;0.152;aaaaaaaa;
0.0264;aaaaaa;a;0.283;0.414;a;0.794;0.457;0.69;a;aaaaaaa;0.644;0.237;0.0847;0.555;aaaaaa;aaaaa;0.308;aaa;aa;0.283;0.809;aaaaaaa;0.192;0.691;0.53;a;0.171;0.757;0.0855;0.193;0.787;aaa;aaaaaa;0.421;0.261;0.0596;0.143;a;aaa;aaaa;aaa;0.32;a;aaaa;aaa;a;aa;0.549;aa;0.306;0.944;a;0.238;0.729;0.711;0.747;0.854;aaaaaaaa;0.905;aaaaaaaaa;aaaa;aaa;0.15;0.675;0.937;0.475;0.456;a;0.838;0.0523;0.978;aaaaa;aaaa;a;aa;a;aaa;aaaaa;aaaaa;0.686;0.0494;0.126;aaa;0.505;0.508;aaaa;0.592;aaaaa;
0.483;aaaaaaaa;aaa;0.873;0.583;aa;0.0853;0.602;0.993;a;aaaaaaaa;0.779;0.816;0.434;0.255;aaa;aa;0.817;aaaaaaa;aaa;0.902;0.159;aaaaa;0.798;0.618;0.528;a;0.215;0.861;0.05;0.462;0.103;a;aaaaaaaa;0.0562;0.807;0.321;0.0499;aaa;aaaaaaaaaa;aaaaa;aa;0.493;aa;aaaaaa;aaa;a;aaaa;0.264;aaaaa;0.345;0.0848;a;0.218;0.0449;0.42;0.706;0.0622;aaaaaaa;0.291;aaaaaa;aaa;aaaaaaaa;0.497;0.753;0.0245;0.725;0.432;aa;0.897;0.519;0.835;aa;aaaa;aaaaaa;a;aaaaaaa;aaa;aa;aaaaa;0.748;0.411;0.618;aaa;0.086;0.987;a;0.751;aaa;
0.287;aaaaa;aaaa;0.575;0.53;a;0.537;0.197;0.476;aaaa;aaaaaaaaaa;0.372;0.74;0.0539;0.524;aaaaa;aaaa;0.824;aaaa;aa;0.386;0.466;aaaaaaaa;0.162;0.831;0.761;a;0.55;0.334;0.42;0.489;0.898;a;aaaaa;0.911;0.464;0.685;0.427;a;aaaaaaaa;aaaa;aaaaa;0.768;aa;aaaaa;aaaa;a;aaaa;0.193;aaa;0.714;0.498;a;0.889;0.412;0.743;0.716;0.868;a;0.953;aaaa;aaaaaa;aaa;0.746;0.778;0.442;0.773;0.0859;a;0.274;0.999;0.993;aaaaa;aaa;aaa;a;aa;aa;aaaaa;a;0.61;0.942;0.288;aaaaaaaa;0.921;0.867;aaaa;0.206;aaaaaaa;
0.928;aaaaaaaa;aaaaa;0.24;0.374;aaa;0.14;0.571;0.852;aaaaaaa;aa;0.919;0.84;0.406;0.561;aaa;a;0.301;aaaa;aa;0.351;0.959;aaaaaaaaaa;0.33;0.902;0.555;a;0.353;0.0377;0.857;0.907;0.305;aa;aaaaaa;0.481;0.0832;0.894;0.204;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.121;aa;aaaaaaaa;aa;a;a;0.841;aaaaa;0.626;0.544;a;0.872;0.0796;0.274;0.873;0.626;aaaaaaaaaa;0.122;aaaaaaaa;aaa;aaaaaaaa;0.638;0.0908;0.854;0.6;0.483;a;0.0933;0.155;0.238;aaaaaa;aa;aaaaa;a;aaaa;aaa;aa;aaa;0.54;0.342;0.579;aaa;0.712;0.739;aaaa;0.445;aaaa;
0.476;aaaaaa;a;0.157;0.0976;a;0.251;0.406;0.535;aaaaaa;aaaaaaaa;0.366;0.578;0.739;0.514;aaaaa;aaa;0.956;a;aa;0.0568;0.191;aaaaaaaaa;0.422;0.248;0.287;aaa;0.416;0.915;0.618;0.535;0.125;a;aaaaaaaaa;0.138;0.652;0.207;0.275;aaaaaa;aaaaaaaaaa;aa;a;0.62;aaa;aaaaaaaaa;aa;a;aaa;0.652;aaaa;0.871;0.786;a;0.879;0.995;0.188;0.687;0.65;aaaaaaaaaa;0.335;aaaaaaaa;aaa;aaa;0.187;0.384;0.556;0.431;0.96;aa;0.208;0.92;0.879;aa;a;aaaaaa;aa;aaaaaaa;aaaa;aaaa;aaaaa;0.874;0.632;0.498;aaaaaaa;0.805;0.732;aaa;0.105;aa;
0.955;aaaaaaa;aaa;0.346;0.0118;aaa;0.908;0.0167;0.32;aaaaa;aaaaaaaa;0.128;0.788;0.3;0.539;aaaaaaaaa;a;0.304;aaaaaa;aaa;0.306;0.252;aaaa;0.38;0.0215;0.581;a;0.323;0.655;0.15;0.198;0.255;aaa;aaaa;0.264;0.65;0.938;0.315;aaa;a;aaaa;aaaaaa;0.531;aaaaa;aaaa;aa;a;a;0.751;a;0.0675;0.546;a;0.128;0.794;0.598;0.0252;0.42;a;0.597;aaaaa;a;aaa;0.959;0.0943;0.231;0.142;0.807;aa;0.202;0.338;0.0295;aaa;aaaa;aaa;aa;aaa;aaaa;aaaa;aa;0.307;0.646;0.00442;aaa;0.643;0.109;aaaa;0.287;aaa;
0.237;aa;a;0.28;0.66;aa;0.703;0.37;0.723;aaaaa;a;0.359;0.431;0.849;0.611;aaaaaaa;aaaa;0.0575;aaa;aaa;0.485;0.371;aaaaaaaaaa;0.0937;0.0702;0.0565;aaa;0.259;0.627;0.107;0.554;0.486;aaaaa;aaaaa;0.65;0.12;0.518;0.431;aaaa;aaaaaaaa;aaaaa;aa;0.122;aaaaa;a;a;a;aa;0.353;aaaa;0.709;0.672;a;0.57;0.605;0.37;0.294;0.643;aaaaa;0.946;aaaaaaaaa;aa;aaaa;0.943;0.658;0.227;0.851;0.536;aa;0.382;0.377;0.244;aaaaa;aaa;aa;aa;aaaaaaa;aa;a;aa;0.249;0.456;0.0201;aaaaa;0.599;0.31;aaaa;0.593;aa;
0.541;aaaaaaa;aaa;0.877;0.645;a;0.941;0.672;0.654;aaaaaaa;aaaaa;0.666;0.466;0.977;0.624;aaaaaaaaa;aaa;0.0468;a;aaa;0.629;0.921;aaaaaa;0.219;0.233;0.514;aaa;0.605;0.301;0.47;0.293;0.556;aaaaaa;a;0.54;0.947;0.485;0.471;aaaaa;aaaaaa;aaa;aa;0.657;aaaa;aaaa;aaa;a;aaaa;0.0672;aaaa;0.59;0.435;a;0.585;0.744;0.0271;0.834;0.828;aaaaaa;0.537;aaa;aa;aa;0.344;0.357;0.285;0.875;0.112;aa;0.637;0.882;0.345;aaa;a;a;a;aaaaaaaa;aaa;aaaa;aa;0.901;0.799;0.596;aaaaaaaa;0.389;0.313;aaa;0.481;aaaa;
0.427;a;aaaaaa;0.431;0.946;aa;0.164;0.0188;0.16;aaaaaa;aaaaaaaaa;0.335;0.539;0.853;0.591;aaaaaaaa;aaa;0.92;aaaaaa;aa;0.142;0.0103;aaaaaaa;0.679;0.97;0.415;aa;0.399;0.0552;0.0895;0.211;0.815;aaaa;aaaaa;0.0252;0.771;0.421;0.0715;aaaaa;aa;aaaaaaa;aaaa;0.132;aaaa;aa;aaaa;a;a;0.825;a;0.132;0.186;a;0.274;0.0959;0.0547;0.106;0.622;aaaaaa;1;aaaaa;a;aaaaaa;0.784;0.227;0.956;0.229;0.117;a;0.539;0.41;0.888;aaaaaa;a;aaa;aa;aaaaa;aaaa;a;aaaaaa;0.557;0.848;0.392;aa;0.58;0.942;a;0.297;aaaaa;
0.817;aaaaaaaa;aa;0.114;0.486;aaa;0.274;0.318;0.243;aa;aaaaaaaaaa;0.0434;0.981;0.677;0.364;aaaaaaaa;aaaa;0.622;a;aaa;0.87;0.732;aaaaaaaaa;0.831;0.0107;0.269;a;0.342;0.883;0.55;0.725;0.0767;aaaa;aaaaaa;0.997;0.561;0.00625;0.984;a;aaaaaaa;aaaaa;aaaaaaa;0.706;aaaaaa;aaaa;a;a;aaaa;0.948;aaaaa;0.266;0.521;a;0.0202;0.355;0.632;0.461;0.872;aa;0.42;aa;aaaaaaa;aa;0.621;0.161;0.213;0.271;0.307;a;0.639;0.445;0.0492;aaaa;aaa;aa;a;aaaaaaaa;a;aaaa;aaaaaa;0.806;0.0864;0.793;aaaaaa;0.164;0.856;aaaaa;0.0973;aaaaaaaaa;
0.597;aaaaaaaaa;aaaaa;0.735;0.125;aaa;0.0344;0.855;0.616;a;aaaaaaaa;0.562;0.754;0.0597;0.0265;aaaaa;aaaa;0.576;aaaa;aaaa;0.133;0.256;aaaaa;0.707;0.313;0.317;aaa;0.364;0.465;0.565;0.17;0.583;aaaaaaa;aaaaaaaa;0.301;0.97;0.926;0.86;aaaaaa;aaa;aaaaaaaa;aaaa;0.574;aaaaaa;aaaaaaaa;aa;a;a;0.318;aaa;0.781;0.328;a;0.373;0.699;0.862;0.631;0.642;aa;0.673;aaaaaa;a;aaa;0.197;0.921;0.287;0.698;0.29;aa;0.992;0.992;0.478;aaaa;aaa;aa;a;aaaaa;aaaa;aaaaa;aa;0.778;0.466;0.804;aaa;0.68;0.673;aaaaaa;0.137;aaaaaaaa;
0.87;aaa;a;0.652;0.436;aaa;0.866;0.612;0.344;aaaaaaa;aaaaaaaa;0.726;0.0443;0.839;0.83;aaaaa;aaa;0.311;aaaa;aaaa;0.996;0.0436;aaaa;0.946;0.00781;0.346;aa;0.629;0.245;0.0478;0.0999;0.672;a;aaaaaaaa;0.747;0.576;0.604;0.668;aa;a;aaaa;aaaaaa;0.548;a;aaaaaa;a;a;aa;0.838;a;0.294;0.652;a;0.0624;0.311;0.387;0.686;0.443;aaaaaa;0.201;aaaaaaaa;aa;aaa;0.227;0.82;0.698;0.772;0.606;aa;0.329;0.359;0.181;aa;aaa;aaaa;aa;a;aa;aaaaa;aaa;0.43;0.439;0.109;a;0.768;0.764;aa;0.326;aaaaa;
0.699;aaaaaaaaa;a;0.723;0.301;aa;0.794;0.538;0.893;aa;aaaaaaa;0.266;0.0818;0.754;0.214;aaaaaa;aaaa;0.154;aa;aaa;0.968;0.0063;aaaaaaaaa;0.2;0.873;0.964;a;0.715;0.466;0.457;0.601;0.769;aaaa;aaaaaaa;0.965;0.0125;0.702;0.328;aaaaaa;aaaaaaa;aaa;aaa;0.832;aaaa;aaa;aaa;a;aaaa;0.577;aaa;0.987;0.168;a;0.0643;0.733;0.0879;0.231;0.254;aaaaaaaa;0.605;aaaaa;aa;aaaaa;0.924;0.439;0.476;0.63;0.727;a;0.667;0.147;0.288;aaaaaa;aaa;aaaa;aa;aaaaaa;a;aaaa;aaaa;0.359;0.138;0.492;aaaaaaaa;0.845;0.815;aaaa;0.523;aaaaaaaa;
0.407;aaaaaaaa;aa;0.498;0.775;aaaa;0.249;0.882;0.536;aaaaaa;aaaaaaaaa;0.517;0.84;0.334;0.143;aaaaaaa;aaa;0.0689;aaaaa;aaaa;0.684;0.866;aaaaaaaaa;0.6;0.38;0.427;a;0.0748;0.212;0.0279;0.946;0.764;aaaaa;aaaaaaaa;0.636;0.279;0.927;0.00591;aa;aaaaaa;aaaaaaa;aaa;0.649;aaaaaa;aaaaaaa;a;a;aaa;0.208;aaaaa;0.654;0.266;a;0.232;0.294;0.38;0.942;0.4;aaaa;0.839;aaaaaaa;a;aa;0.663;0.575;0.835;0.618;0.1;a;0.0339;0.956;0.84;aaaaaa;a;a;aa;aa;aa;aa;aaaaaaa;0.337;0.538;0.512;aa;0.994;0.48;aaaaaa;0.904;aaaa;
0.225;aaaaaaaa;aaaaa;0.711;0.276;aaaa;0.951;0.0552;0.28;aaaaaa;aaaaaaaaaa;0.741;0.0208;0.0606;0.248;aaaa;aaa;0.195;a;a;0.0773;0.654;aaaaa;0.937;0.897;0.904;a;0.77;0.26;0.783;0.547;0.254;aaa;aaaa;0.239;0.111;0.527;0.555;aaaa;aa;a;aaa;0.0992;aa;aaaa;aaaa;a;aaaa;0.877;a;0.122;0.223;a;0.839;0.697;0.85;0.927;0.36;aaaa;0.881;aaaaa;aaaaaaa;aaaaa;0.361;0.37;0.938;0.699;0.373;a;0.00288;0.328;0.946;aaaaaa;aaaa;aa;a;aaa;aa;aa;aaaaa;0.465;0.408;0.308;aaa;0.452;0.169;aa;0.423;aaaaaaaa;
0.886;aaaaaa;aaa;0.193;0.242;a;0.632;0.672;0.0549;aaaaa;aa;0.693;0.0902;0.435;0.132;aaaa;aaa;0.279;aaaaaa;aaa;0.137;0.0712;aaaaaaaa;0.537;0.335;0.623;aa;0.49;0.674;0.408;0.412;0.517;aaa;aaaaaaaaa;0.137;0.995;0.627;0.624;aaaaaa;aaaaaa;aaaaaa;aaa;0.947;a;aaaaa;aaaa;a;aaa;0.0776;aaa;0.719;0.322;a;0.55;0.325;0.632;0.4;0.271;aaaaa;0.753;aaaa;a;aa;0.309;0.5;0.931;0.678;0.155;aa;0.394;0.636;0.105;aa;aaaa;aa;aa;aaaaaa;aa;aaaa;aaaa;0.397;0.646;0.237;aaaaaaaa;0.425;0.318;aaaa;0.203;aaaaa;
0.32;aaaaaaa;aaaaaa;0.0921;0.136;a;0.372;0.0799;0.00803;a;aaaaa;0.429;0.785;0.206;0.584;aaaaa;aaa;0.343;aaaaaa;a;0.131;0.719;aaaaaa;0.819;0.398;0.772;aaa;0.16;0.871;0.656;0.793;0.226;a;aaaaaaaa;0.304;0.267;0.707;0.873;aaa;aaaa;aaaaa;aa;0.939;aaaaaa;aaa;aaaa;a;a;0.608;aa;0.056;0.599;a;0.00686;0.227;0.0687;0.199;0.283;aaaa;0.146;a;aaaa;aaa;0.862;0.64;0.654;0.652;0.348;a;0.511;0.348;0.764;aa;aaaa;aaaaa;a;aaaaaaa;a;aaaaa;aa;0.546;0.261;0.419;aaaaa;0.941;0.238;aaaaaa;0.143;aaa;
0.596;aaaaaaa;aaaa;0.162;0.291;aa;0.295;0.822;0.183;aaaa;aaa;0.161;0.508;0.478;0.34;aaaaaaa;aaaa;0.49;aaaaaaa;aaaa;0.858;0.536;aaaaaaaaa;0.325;0.628;0.297;a;0.245;0.832;0.911;0.227;0.756;aaaaaaa;aaaa;0.587;0.499;0.346;0.625;aa;aaaaa;aaaaaaa;aaaaa;0.385;a;aaaa;a;a;aaaa;0.946;aa;0.119;0.154;a;0.397;0.839;0.0732;0.201;0.714;aaaaaaa;0.804;aa;aaa;aa;0.115;0.863;0.373;0.0472;0.194;a;0.618;0.904;0.721;aaaaa;a;aaaaaa;a;aaa;aaa;aaaaaa;aaaaaaa;0.168;0.134;0.107;aa;0.882;0.265;aaaaa;0.879;aaaaaaaa;
0.426;aaaaaa;a;0.106;0.632;aaa;0.786;0.565;0.755;aaaa;aaa;0.345;0.243;0.31;0.504;a;aaaa;0.808;aaaaaaa;aa;0.313;0.511;aaaaaaaaa;0.954;0.409;0.652;aa;0.948;0.223;0.866;0.77;0.19;aaaaaa;aaaa;0.789;0.866;0.884;0.369;aaaa;a;aaaa;aaaaaaa;0.439;a;aa;a;a;aa;0.796;aaaaaa;0.0421;0.564;a;0.151;0.885;0.809;0.322;0.303;aaaaaaaaa;0.799;aaaaa;aaa;aaaaaa;0.385;0.611;0.774;0.62;0.862;aa;0.673;0.345;0.926;aaaaaa;aaaa;aa;a;aaaa;aaaa;aa;aaa;0.523;0.735;0.121;aaaa;0.241;0.407;aaaaa;0.202;a;
0.259;aaaaaaa;aaa;0.715;0.852;aa;0.896;0.485;0.521;aaaaa;a;0.326;0.0417;0.128;0.261;aa;aaaa;0.534;a;aa;0.556;0.377;aaaaaaaaaa;0.699;0.337;0.421;aaa;0.859;0.402;0.0799;0.585;0.178;aa;aaaaaa;0.157;0.0961;0.892;0.762;aaa;aaaa;aaaa;aaaa;0.0168;aaaa;aaa;aaaa;a;a;0.223;aa;0.124;0.809;a;0.0731;0.0196;0.474;0.648;0.719;aaa;0.374;aaaaaa;a;aaaaa;0.79;0.101;0.254;0.965;0.197;aa;0.629;0.0262;0.663;a;aaaa;aaaaaa;aa;aa;aaa;aa;aaaa;0.0325;0.764;0.781;aaaaaaaa;0.816;0.474;aaaaa;0.828;aaaaaaaaaa;
0.511;aaaaaa;aa;0.484;0.0713;aaa;0.0771;0.368;0.208;aaaaaaa;aaaa;0.556;0.203;0.466;0.636;aaaaaaaa;aaaa;0.378;aaa;aaa;0.476;0.127;aa;0.808;0.842;0.608;a;0.714;0.694;0.1;0.952;0.629;a;aaa;0.648;0.798;0.26;0.928;aaaaaa;aaaaaaaa;a;aa;0.513;aaa;aa;aaa;a;aaa;0.107;aaaaa;0.915;0.697;a;0.901;0.803;0.725;0.396;0.0938;aaaaa;0.998;aaaaa;aaa;aaaa;0.703;0.0633;0.557;0.868;0.149;aa;0.4;0.906;0.507;a;a;aaaa;a;aaa;a;aaaa;a;0.471;0.399;0.33;aa;0.0675;0.74;a;0.255;aa;
0.855;aaaaa;aa;7.74e-05;0.302;aaa;0.788;0.607;0.912;aaaaaa;aaaaaa;0.137;0.937;0.992;0.833;aaaa;aaaaa;0.103;aaaaaa;aaaa;0.908;0.378;aaaaa;0.335;0.102;0.411;aaa;0.0587;0.17;0.848;0.785;0.11;aaaaaa;aaaa;0.381;0.302;0.707;0.393;aaaa;aaaaaa;aaaaaa;aaaaa;0.32;aaaaaa;a;aaa;a;aaa;0.872;aa;0.75;0.259;a;0.818;0.944;0.303;0.119;0.0555;aaaaaaa;0.811;aaaaaa;aaaaaaa;aaa;0.18;0.712;0.257;0.712;0.197;a;0.19;0.687;0.877;a;a;aaaa;a;aaaaaaa;aaaa;aaaa;aaaa;0.668;0.0683;0.575;aaaaaaaa;0.229;0.02;a;0.263;aaaaaa;
0.92;aaaa;aaaaaa;0.833;0.108;aa;0.0596;0.558;0.709;aa;aaaa;0.0979;0.733;0.387;0.263;aaaaa;aaaaa;0.736;aaaaaa;a;0.771;0.725;aaaaaa;0.766;0.21;0.512;aa;0.495;0.239;0.184;0.712;0.854;aa;aaaaaaaaa;0.923;0.695;0.0499;0.9;a;aa;aaaaa;aaaaaaa;0.445;aaaaaa;aaaaaaaa;a;a;a;0.865;aaa;0.254;0.928;a;0.0535;0.835;0.0442;0.507;0.338;aaaaaaaaa;0.27;aaaaaaaaa;aaaaaa;a;0.168;0.717;0.486;0.266;0.696;a;0.244;0.305;0.0197;aaaaa;aa;aaaaa;aa;a;aaa;a;aaa;0.14;0.903;0.222;aaaaaaaa;0.0847;0.539;aaaaa;0.502;aa;
0.434;aaaaaaaaa;a;0.66;0.601;aaa;0.555;0.469;0.282;aaaaaaa;a;0.542;0.162;0.706;0.389;aaaaaaaaa;aa;0.593;aaaaa;aa;0.408;0.509;aaaa;0.366;0.298;0.319;aaa;0.414;0.0138;0.195;0.874;0.65;aaaaaa;aaaaaaaa;0.338;0.0454;0.665;0.164;a;a;aaaaaa;a;0.406;aaa;aaaaaaa;aa;a;aaaa;0.764;aa;0.827;0.00415;a;0.774;0.345;0.383;0.337;0.687;aaaaaa;0.191;aaaaaaa;aaaaaa;aaaaaa;0.508;0.246;0.19;0.528;0.035;aa;0.628;0.819;0.256;a;aaaa;a;aa;aaaaaaaa;a;aaa;aaaaaa;0.255;0.644;0.806;aaaa;0.566;0.0273;a;0.364;aaaaaa;
0.763;aaaaaaaa;aaaa;0.322;0.531;a;0.859;0.1;0.59;aa;aaaa;0.929;0.275;0.877;0.0282;aaaa;aaaa;0.058;a;aaa;0.744;0.59;aaaaa;0.458;0.0549;0.203;a;0.613;0.165;0.658;0.805;0.685;aaaa;aaaaaaaa;0.474;0.327;0.705;0.497;aaaa;a;aaa;aaa;0.587;aaa;aaaaaaa;aaaa;a;aa;0.876;aaaa;0.492;0.773;a;0.574;0.223;0.254;0.458;0.98;a;0.394;aaaaaaaaaa;aaaaaa;aa;0.71;0.149;0.698;0.466;0.245;aa;0.474;0.637;0.0117;aaaaaa;aaa;aaaaaa;a;aaaaaaa;aa;a;aaaaaaa;0.6;0.545;0.179;a;0.81;0.517;aa;0.644;aaaaaaaaaa;
0.652;aa;a;0.812;0.106;aa;0.319;0.425;0.64;aaaaa;aa;0.534;0.532;0.268;0.661;aaaaaaa;a;0.671;aaa;aaa;0.928;0.00518;a;0.33;0.086;0.58;aa;0.926;0.757;0.748;0.952;0.96;aaaaaa;aaaaa;0.331;0.936;0.967;0.859;aaaaa;aa;aa;aaaaaa;0.977;aaa;aaaaaa;aaaa;a;aaa;0.944;aaaaaa;0.068;0.496;a;0.214;0.47;0.763;0.796;0.918;aaaaaaa;0.772;aa;aaaaaaa;aaaaaaa;0.079;0.133;0.0788;0.831;0.311;a;0.37;0.0809;0.525;a;a;aaaa;aa;aaaaaaa;aaaa;aaaa;aaaaa;0.402;0.352;0.913;aaaaaa;0.669;0.462;aaaaaa;0.851;aaa;
0.0935;aaaaaaaaa;aaaaaa;0.0178;0.592;aa;0.407;0.0361;0.585;aa;aaaa;0.137;0.927;0.476;0.741;aaaaaa;aaaa;0.573;aaa;aaaa;0.892;0.0695;aaaa;0.909;0.8;0.847;aaa;0.329;0.822;0.765;0.949;0.133;aaa;aaaaaa;0.849;0.653;0.153;0.32;aaaa;aaaaaaa;aaaaaaaa;a;0.485;aaaaa;aaaa;aaaa;a;a;0.588;aaaa;0.0272;0.329;a;0.529;0.735;0.177;0.152;0.0978;aaaa;0.88;aaaaaaaaaa;aaa;a;0.195;0.4;0.903;0.22;0.348;a;0.0879;0.715;0.863;aaaa;aa;aaaa;aa;aa;aaa;aaaa;aa;0.202;0.295;0.185;aaaaaaa;0.566;0.679;aa;0.947;aaaaaaaaa;
0.777;aa;aa;0.00851;0.99;a;0.293;0.776;0.562;aaa;a;0.553;0.611;0.992;0.312;aa;aaa;0.515;aaaa;aaaa;0.625;0.656;aaa;0.254;0.0276;0.473;aa;0.55;0.246;0.541;0.982;0.804;aa;aaaaa;0.678;0.777;0.346;0.725;aaaa;aaaaaaaa;a;aaaaaa;0.945;aaaa;aaaaaaaaa;aaa;a;aaa;0.165;a;0.471;0.376;a;0.0651;0.185;0.658;0.305;0.0256;aaaaaaaaa;0.348;aaaaaaaaaa;aaaa;aaaaaaa;0.376;0.781;0.841;0.472;0.17;a;0.131;0.159;0.13;aaaaa;aaaa;aa;aa;a;aaa;aa;aaaa;0.00476;0.052;0.00295;aaaaa;0.957;0.622;aaaa;0.763;aaaa;
0.929;aaaa;aa;0.323;0.381;aaaa;0.227;0.368;0.133;aaaaaaa;aaa;0.693;0.455;0.315;0.414;aaaaaaaa;aa;0.948;aaaaa;aaaa;0.59;0.593;aaaaaaaa;0.125;0.921;0.684;a;0.126;0.326;0.143;0.916;0.863;aaaaaa;aaaaaa;0.464;0.651;0.439;0.408;aaa;a;aaa;aa;0.303;aaa;aaa;a;a;aaa;0.0791;aaaa;0.249;0.103;a;0.42;0.318;0.801;0.869;0.534;aaaaaa;0.234;aaaaaaaa;aa;aaaaa;0.193;0.64;0.878;0.157;0.192;aa;0.927;0.108;0.666;aaaa;aa;aaaaa;aa;a;aaa;aaaaaa;aa;0.916;0.11;0.348;aa;0.762;0.0368;a;0.696;aaaa;
0.893;aa;aaaaaa;0.639;0.868;a;0.563;0.478;0.0893;aaa;aaa;0.131;0.901;0.623;0.883;aaaaaaaa;aaa;0.727;aaaa;aaaa;0.444;0.475;aaaaaaaaaa;0.476;0.32;0.412;aaa;0.0868;0.286;0.651;0.187;0.442;aaaa;aa;0.965;0.856;0.385;0.925;aaaaaa;aa;a;aa;0.942;aaaaa;aaa;aaa;a;a;0.308;aa;0.0257;0.445;a;0.334;0.725;0.848;0.114;0.651;aaaa;0.0633;aaaaaa;aaa;aaaaa;0.929;0.745;0.206;0.642;0.486;aa;0.936;0.843;0.635;a;aaa;aaaa;aa;aaaaa;aaa;aaaa;aaaaaa;0.904;0.62;0.645;a;0.377;0.0907;aaaaa;0.371;aaaaaaa;
0.173;aaaaaaa;a;0.11;0.785;aaa;0.153;0.993;0.057;aaaaaa;a;0.527;0.305;0.572;0.892;aaa;aaaa;0.923;a;a;0.12;0.954;aaaaaaaa;0.512;0.997;0.703;aa;0.689;0.404;0.19;0.263;0.685;aaaaa;aaaaaa;0.511;0.626;0.66;0.399;aaaaa;aa;aaaaaaaa;a;0.331;aaaaaa;aa;aa;a;aaaa;0.852;aaa;0.448;0.728;a;0.233;0.117;0.0383;0.891;0.0646;aaaaa;0.233;aaaaaaa;a;a;0.482;0.391;0.849;0.55;0.491;a;0.193;0.89;0.89;aaaaa;a;a;aa;aa;aaaa;a;aa;0.57;0.0126;0.205;aaaaaa;0.263;0.769;aaaa;0.45;a;
0.807;aaaaa;aaaa;0.4;0.91;aaaa;0.0032;0.738;0.392;aaa;aaaaaaaa;0.0609;0.944;0.685;0.496;aaaaaa;a;0.635;a;aaaa;0.717;0.348;a;0.324;0.44;0.21;aa;0.548;0.533;0.205;0.669;0.0269;aaaaaaa;aa;0.457;0.104;0.883;0.0927;aaa;aaaaaaaaaa;aaaaaaa;aa;0.408;aaaa;aaaaaaaa;aaa;a;aa;0.426;aa;0.901;0.868;a;0.934;0.78;0.628;0.722;0.774;aaaa;0.572;aaaaaaaaa;aaa;a;0.386;0.548;0.852;0.997;0.156;a;0.207;0.361;0.802;aaaa;aaa;a;aa;aaaa;a;aaa;aaaaa;0.596;0.15;0.212;aaaa;0.651;0.457;aaaaaa;0.703;aaa;
