ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
a;a;0.701;0.245;a;0.196;aa;aaaaaaaaa;0.481;0.738;0.894;0.768;aaaaaaa;0.949;0.624;0.946;0.237;aaa;0.98;0.649;a;aa;0.719;0.611;0.601;aaaaaaaa;aaaaaaaa;
aa;aa;0.317;0.664;a;0.658;aa;a;0.0602;0.0531;0.515;0.329;aaaaaaa;0.373;0.0602;0.371;0.629;aaaaaa;0.302;0.119;aaaaaaa;aaaaa;0.349;0.816;0.991;a;aaaa;
aa;aaaa;0.672;0.0847;a;0.304;a;aaa;0.254;0.481;0.344;0.0156;aaaaaa;0.936;0.859;0.673;0.512;aaaaa;0.901;0.657;aaa;aaa;0.727;0.113;0.0627;aaaaaaaa;aaaaaaa;
a;aaaa;0.17;0.201;a;0.0383;aa;aaaaaa;0.0185;0.619;0.237;0.221;aaaaa;0.184;0.939;0.209;0.137;aaaa;0.736;0.332;aaaaaa;aaaa;0.886;0.336;0.273;aaaaaaa;aaaaaaaa;
a;aaaa;0.622;0.713;a;0.805;a;aaa;0.601;0.9;0.736;0.0847;aaaaaa;0.052;0.423;0.0506;0.58;aaaaaa;0.416;0.0113;aa;aaa;0.836;0.75;0.285;aaaaa;aaaaaaaaaa;
a;aaa;0.23;0.0283;aa;0.0594;a;aaaaaaaaaa;0.808;0.3;0.281;0.596;aa;0.832;0.579;0.377;0.766;aaaaa;0.997;0.867;aaaaaaa;aaaaa;0.857;0.0943;0.873;a;aaaaaaa;
a;aaa;0.625;0.758;a;0.136;a;a;0.291;0.472;0.0739;0.485;a;0.426;0.594;0.23;0.648;aaa;0.146;0.287;a;aa;0.501;0.252;0.407;aaaaaaaaa;aaaaaaaaa;
a;a;0.416;0.794;a;0.00795;aa;aaaaaaaa;0.282;0.549;0.684;0.413;aaa;0.92;0.675;0.811;0.759;a;0.287;0.994;aaaaaaaa;aaa;0.592;0.563;0.0895;aaaa;aaaaa;
aa;aaa;0.0592;0.876;aa;0.237;a;aaaaaaa;0.977;0.682;0.824;0.466;aaaaaa;0.716;0.0296;0.252;0.829;aaa;0.665;0.516;aaaaaa;aaa;0.0316;0.737;0.12;aaa;aaaaaa;
a;aaa;0.299;0.645;a;0.245;a;aaaaa;0.264;0.409;0.699;0.956;aaaa;0.423;0.153;0.22;0.415;a;0.199;0.862;a;aaa;0.596;0.467;0.00152;aaaaaa;aa;
aa;aa;0.207;0.853;aa;0.843;aa;aaaaaaaa;0.715;0.883;0.964;0.00783;aaaaa;0.704;0.905;0.823;0.867;aaa;0.679;0.309;aaaaa;aaaaaaa;0.998;0.703;0.13;aaaaaaaaa;aaaaa;
aa;aa;0.476;0.863;aa;0.239;aa;aaaaaaaa;0.572;0.0875;0.406;0.173;aaa;0.803;0.628;0.234;0.798;aaa;0.481;0.817;aaaaaaa;aaaa;0.836;0.438;0.517;a;aaaaa;
a;a;0.717;0.633;aa;0.0595;aa;aaaaaaaaa;0.693;0.521;0.0642;0.182;aa;0.303;0.106;0.471;0.499;aaaaa;0.176;0.994;aaa;aaaaaa;0.68;0.339;0.367;aaaaaaa;aa;
aa;aaaa;0.226;0.0231;aa;0.803;aa;aaaaaaaaaa;0.231;0.198;0.792;0.0571;aaaa;0.0895;0.504;0.56;0.297;aaaaa;0.3;0.779;aaa;aaaaaaa;0.413;0.0131;0.89;aaaaaaaa;aaaaaaaaa;
a;aa;0.342;0.992;aa;0.672;aa;a;0.452;0.778;0.711;0.533;aaaaaa;0.906;0.929;0.742;0.74;a;0.317;0.371;aaaaaaa;aaaaaaa;0.948;0.0284;0.238;aa;aaaaa;
aa;aa;0.0784;0.0876;aa;0.243;a;aaaaaaa;0.123;0.999;0.653;0.0821;aaaaa;0.855;0.223;0.515;0.587;a;0.651;0.375;aaaaa;aa;0.781;0.731;0.456;aaaaaaaaa;aaaaaa;
a;aa;0.378;0.664;a;0.83;a;aaaaaaaaa;0.27;0.552;0.445;0.578;aaaaaa;0.889;0.243;0.327;0.27;aaaaaaa;0.714;0.0832;aaaa;aaaaa;0.223;0.0182;0.0313;aaaaa;aaaa;
aa;a;0.195;0.104;a;0.449;a;aaaaaa;0.839;0.0784;0.891;0.129;aaaaaa;0.839;0.981;0.074;0.274;aaaaaa;0.361;0.24;a;aaaaaaa;0.315;0.958;0.806;aa;aaaaaaaaa;
aa;aaa;0.493;0.182;a;0.727;a;aaaa;0.606;0.426;0.0225;0.0835;aaaaaa;0.573;0.448;0.916;0.254;aaaaa;0.656;0.0844;aa;aaaaaaaa;0.00375;0.09;0.391;aaaaaaaaa;aaaa;
a;a;0.766;0.439;a;0.393;aa;a;0.313;0.216;0.734;0.144;aaaa;0.734;0.995;0.648;0.2;aaaa;0.348;0.628;aa;aa;0.757;0.348;0.255;aa;aaaaaaaaaa;
a;a;0.65;0.329;aa;0.513;aa;aaaaa;0.573;0.57;0.105;0.863;aaa;0.308;0.53;0.264;0.375;aaaaa;0.169;0.201;aaaa;aaaaaaa;0.145;0.24;0.342;aaa;aaaa;
aa;a;0.0777;0.527;aa;0.131;a;aaa;0.0938;0.373;0.388;0.151;aaaa;0.446;0.965;0.871;0.636;aaaaa;0.718;0.761;aa;aaaa;0.238;0.246;0.952;aa;aaaaaaaaa;
aa;a;0.0831;0.846;aa;0.052;a;aaaa;0.668;0.678;0.242;0.689;aa;0.435;0.306;0.867;0.51;aaaaa;0.962;0.785;aaa;a;0.421;0.0762;0.413;aaaaa;aaaaaaaaaa;
aa;aa;0.48;0.355;a;0.703;aa;aa;0.667;0.0956;0.428;0.0685;aaaa;0.349;0.778;0.578;0.814;aaaa;0.431;0.26;aa;aaa;0.277;0.303;0.907;aaa;aaaaaaa;
a;aa;0.963;0.595;aa;0.798;a;aaaaaaa;0.718;0.17;0.813;0.858;aaaa;0.424;0.732;0.26;0.963;aaaaaaa;0.43;0.534;a;aaaaaa;0.197;0.225;0.647;aaaa;aaaaaaaaaa;
a;a;0.644;0.597;aa;0.934;a;aaaaa;0.677;0.459;0.815;0.666;a;0.908;0.278;0.909;0.239;aaaaa;0.954;0.503;aa;aaaaaa;0.191;0.222;0.952;a;a;
aa;a;0.161;0.562;aa;0.17;aa;aaa;0.77;0.11;0.73;0.82;a;0.447;0.447;0.132;0.619;aaaaaa;0.722;0.241;aaaaaaaa;aaaaaaaa;0.724;0.711;0.363;aaa;aaaaaaaaaa;
a;aa;0.175;0.826;aa;0.93;a;aaaaaa;0.72;0.908;0.36;0.93;aa;0.814;0.509;0.823;0.647;aaaaaa;0.861;0.54;aa;aaa;0.209;0.412;0.633;aaaaaaaa;aa;
aa;aa;0.813;0.765;aa;0.873;aa;aa;0.685;0.743;0.472;0.147;aaaa;0.463;0.973;0.232;0.445;aaa;0.93;0.381;aaaaaa;aaaaa;0.718;0.8;0.465;aaaaaa;aaaaaaaaaa;
aa;aaa;0.415;0.929;a;0.256;aa;aaaaaa;0.196;0.162;0.755;0.282;aaaaa;0.892;0.695;0.68;0.471;aaaaaaa;0.568;0.826;aaa;aaaaaaa;0.386;0.745;0.525;aaaa;aaaaaaaaaa;
aa;aaaa;0.665;0.316;aa;0.0509;a;aaaaaaaaa;0.384;0.542;0.85;0.449;a;0.635;0.792;0.597;0.385;aaaaa;0.281;0.763;aaaaaaaa;aaaaa;0.0944;0.0867;0.226;aaaaaaaa;aaaaaaa;
a;aaa;0.12;0.608;a;0.439;aa;aaaaaaaaa;0.311;0.549;0.818;0.104;aaaa;0.214;0.593;0.67;0.363;aaaaa;0.293;0.0465;a;aaaaaaa;0.593;0.85;0.444;aaaaaaaa;aa;
a;aa;0.262;0.139;a;0.504;aa;aaaaaaa;0.0403;0.557;0.8;0.303;aa;0.933;0.903;0.985;0.615;aaaa;0.455;0.534;aaaaa;aaaaaaaa;0.419;0.843;0.677;aaaaaaaaa;aaa;
a;aaa;0.147;0.791;a;0.19;a;a;0.92;0.141;0.208;0.728;aaa;0.038;0.339;0.0515;0.697;aaaaaaa;0.34;0.282;aaaaa;aaaaaaa;0.465;0.272;0.613;aaaaaaaaa;aaaaaaaa;
a;aa;0.227;0.123;a;0.424;a;aaaaaaaaa;0.523;0.0425;0.0884;0.393;aaa;0.335;0.986;0.471;0.588;a;0.929;0.641;aaaaa;aa;0.518;0.518;0.953;aaaaaaaa;aaaaaaaa;
aa;aaaa;0.986;0.653;a;0.178;aa;aaaaaaaa;0.117;0.406;0.102;0.678;aaaaaaa;0.852;0.675;0.517;0.596;aaaaaa;0.985;0.507;aaaaa;a;0.0441;0.719;0.819;aaaaaaa;aa;
aa;aaaa;0.912;0.495;a;0.261;aa;a;0.758;0.11;0.331;0.253;aaaa;0.956;0.987;0.0988;0.857;aaaa;0.0125;0.461;aaaa;aa;0.142;0.457;0.432;a;aaaaaaaa;
a;aa;0.353;0.413;a;0.195;aa;aaaaaaaaaa;0.0689;0.611;0.232;0.248;aaaaaa;0.411;0.889;0.545;0.163;aa;0.0177;0.0234;aaaaaaa;aaaaaaa;0.813;0.407;0.93;aaaaaa;aa;
a;aa;0.0316;0.372;a;0.774;aa;a;0.743;0.676;0.997;0.532;aa;0.44;0.683;0.934;0.516;aaa;0.0472;0.238;aaaaa;aaaa;0.788;0.178;0.596;aaaa;aaaaaaa;
a;aaa;0.109;0.217;a;0.147;a;aaaaaa;0.141;0.63;0.372;0.958;aa;0.392;0.013;0.374;0.796;a;0.313;0.77;aaaaaaa;aaa;0.766;0.921;0.647;aaaaaaaaa;aaaaaaaa;
aa;aaa;0.445;0.907;aa;0.802;a;aaa;0.896;0.748;0.579;0.877;aaaa;0.781;0.34;0.568;0.711;a;0.748;0.723;a;aaaa;0.552;0.717;0.683;aa;aaaaaaa;
a;aaa;0.263;0.0627;a;0.0165;aa;aaaaaaaaa;0.222;0.122;0.677;0.992;aaaa;0.218;0.147;0.925;0.0103;aa;0.691;0.952;aaaaa;aaa;0.0776;0.24;0.866;aaaaaaaaa;aaaaaaa;
a;aaa;0.678;0.532;a;0.414;aa;aaaaaa;0.91;0.0061;0.595;0.896;aaaaa;0.414;0.988;0.728;0.805;aaaaaaa;0.955;0.598;aaa;aa;0.528;0.337;0.677;aaaaa;aaaaaaa;
aa;aa;0.269;0.783;aa;0.833;aa;aaaaaaa;0.372;0.889;0.321;0.905;a;0.336;0.779;0.438;0.187;aaaa;0.128;0.376;aaaa;aa;0.506;0.883;0.953;aaaaaaaaa;aaaaa;
aa;aaaa;0.0387;0.621;aa;0.82;a;a;0.378;0.307;0.269;0.411;aaaaa;0.463;0.717;0.957;0.687;aaaa;0.75;0.67;aa;aaaaaa;0.0125;0.814;0.291;aa;aaaaaaaa;
aa;aaa;0.964;0.247;a;0.828;a;aaa;0.047;0.201;0.537;0.649;aaaaaa;0.646;0.454;0.185;0.309;aaa;0.523;0.579;aaa;aaaaa;0.75;0.7;0.14;aaaaaa;aaaaa;
a;aa;0.504;0.422;aa;0.867;a;aa;0.165;0.402;0.0235;0.577;aaaaaaa;0.831;0.125;0.738;0.755;aaaaa;0.843;0.163;aaaaaaa;aa;0.585;0.607;0.382;aaaaaaaaa;aaaaaaaaa;
a;aaa;0.791;0.133;aa;0.168;a;aaaaaaaaaa;0.623;0.181;0.428;0.728;a;0.696;0.241;0.645;0.0582;aaaaaaa;0.717;0.671;aaaaaaa;a;0.933;0.539;0.209;aaaa;aaa;
aa;aa;0.792;0.196;a;0.286;a;aaaa;0.638;0.0467;0.229;0.418;aaaaa;0.582;0.569;0.389;0.974;aaaaa;0.536;0.249;aa;aaaaaaaa;0.108;0.2;0.335;aaa;aaaaaaaaa;
a;aaaa;0.572;0.238;aa;0.0742;a;aaaaaaa;0.743;0.147;0.538;0.0721;aaa;0.066;0.0142;0.359;0.804;aa;0.995;0.498;aaaaaa;aaaaaaaa;0.374;0.0149;0.84;aaa;aaaaaaaa;
aa;aaa;0.0196;0.976;a;0.933;a;aaa;0.205;0.0485;0.473;0.389;a;0.859;0.618;0.174;0.954;a;0.17;0.802;aaaaaa;aaaaaaaa;0.437;0.491;0.21;a;aa;
a;aa;0.38;0.95;aa;0.468;a;aaaaaaaa;0.676;0.811;0.706;0.907;aaaaaa;0.332;0.308;0.396;0.434;aaa;0.697;0.817;aaaaa;aaaaaaa;0.306;0.849;0.253;aaaaa;aaaa;
aa;aaa;0.0661;0.78;a;0.987;aa;aaaaa;0.537;0.668;0.263;0.982;aaa;0.324;0.86;0.659;0.841;aaaaaa;0.253;0.105;aaaaa;aaaaaaaa;0.94;0.236;0.638;aaaaaa;aa;
a;aaaa;0.934;0.129;aa;0.697;aa;aaaaaaa;0.276;0.847;0.0371;0.972;aaaaaaa;0.207;0.744;0.728;0.934;aaa;0.716;0.939;a;aaaa;0.635;0.222;0.164;aaaa;aaaaaaaaa;
a;aaa;0.863;0.32;a;0.674;a;aaaaa;0.217;0.431;0.557;0.0614;aaaaa;0.703;0.91;0.128;0.318;aaaa;0.0681;0.995;aa;aaaa;0.542;0.302;0.281;aaaa;aaaaaaaa;
aa;aaa;0.0486;0.375;aa;0.977;a;aaaaaaaa;0.178;0.259;0.891;0.719;aaaaaa;0.257;0.0948;0.49;0.0254;aaaaaa;0.872;0.24;a;a;0.272;0.247;0.346;aaaaaa;a;
aa;a;0.706;0.901;aa;0.377;aa;aaaaaaaa;0.668;0.108;0.288;0.639;aaaaa;0.264;0.381;0.494;0.494;a;0.373;0.132;aaaaa;aaaaaa;0.227;0.618;0.892;aaaa;aaaaaaaaaa;
aa;aaaa;0.561;0.792;aa;0.734;aa;a;0.366;0.354;0.337;0.506;a;0.818;0.602;0.456;0.212;aaa;0.141;0.134;aaaaa;aaaa;0.134;0.38;0.524;aaaaaaaa;aa;
a;aaaa;0.261;0.502;aa;0.558;aa;aaaaaaaaaa;0.111;0.769;0.916;0.793;aaaaaa;0.854;0.6;0.199;0.551;a;0.0219;0.632;aa;aaaaaaaa;0.594;0.0608;0.549;aa;a;
a;aa;0.058;0.506;a;0.49;a;aa;0.632;0.832;0.244;0.488;aaaaaaa;0.22;0.984;0.174;0.483;aaaaaa;0.944;0.798;aa;aaaaaa;0.574;0.679;0.851;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;0.183;0.911;a;0.815;a;aa;0.0511;0.345;0.977;0.192;a;0.957;0.943;0.776;0.948;aaaaaa;0.629;0.426;a;aaa;0.672;0.562;0.56;aaaaa;aaaaaaaaa;
aa;aaaa;0.67;0.334;a;0.296;aa;aaaaaaaa;0.607;0.233;0.144;0.636;aaa;0.461;0.152;0.395;0.847;aaaaaa;0.322;0.303;aaaaaaaa;aaaa;0.279;0.164;0.0113;a;aaaa;
aa;aaa;0.572;0.0857;aa;0.692;a;aaaaaa;0.852;0.523;0.115;0.475;aaaaaa;0.551;0.566;0.829;0.606;aaa;0.892;0.94;a;aaa;0.332;0.513;0.725;aaaaa;aa;
a;aaaa;0.187;0.894;a;0.786;a;aaaaaaaaaa;0.123;0.0135;0.0182;0.706;aaaa;0.451;0.546;0.303;0.702;aaaaaaa;0.836;0.216;aaaaaaa;a;0.671;0.713;0.147;aaa;aaaaa;
a;aaaa;0.156;0.281;aa;0.832;a;aaaaa;0.27;0.964;0.366;0.2;a;0.589;0.348;0.257;0.602;aa;0.00811;0.349;aaaaaa;aaaaaaa;0.733;0.675;0.927;aaaa;aaaaaaaaaa;
aa;aaaa;0.838;0.0102;aa;0.254;a;aaaa;0.192;0.00649;0.132;0.888;aaa;0.177;0.84;0.819;0.41;aaa;0.899;0.798;aaaaaaa;aa;0.404;0.655;0.904;aaaaaaa;a;
a;aaa;0.243;0.419;a;0.905;a;aa;0.825;0.806;0.517;0.888;aaaa;0.5;0.825;0.427;0.498;aaaaaa;0.918;0.761;aaaaaa;aaaa;0.67;0.701;0.603;aaaa;aaaa;
a;aaa;0.988;0.709;aa;0.354;aa;aaa;0.341;0.998;0.565;0.555;aaaaa;0.946;0.507;0.495;0.043;aa;0.124;0.364;aaaa;aaaaaaa;0.228;0.743;0.948;aaaaaaaa;aaa;
a;aaaa;0.568;0.865;aa;0.105;aa;aa;0.289;0.766;0.206;0.671;aaa;0.0157;0.708;0.624;0.919;aaaaa;0.807;0.606;aaaa;aaaaa;0.212;0.586;0.858;aaaaaaa;aaaaaaaaaa;
aa;aa;0.53;0.367;a;0.731;a;aaaaaaaa;0.476;0.559;0.22;0.142;aaa;0.819;0.647;0.497;0.38;aaaaaaa;0.873;0.483;aaaaaaa;aaaaa;0.534;0.12;0.709;aaaaaaaaa;aaaaa;
aa;aa;0.0937;0.0141;a;0.509;aa;aaaaaaaa;0.607;0.338;0.384;0.433;aaaaa;0.707;0.943;0.158;0.618;aaa;0.864;0.755;aaaaaaaa;aaaaaaa;0.609;0.556;0.331;aaaaaaaaa;aa;
a;aaa;0.505;0.381;aa;0.436;a;aaaaaaaaaa;0.0314;0.417;0.21;0.163;a;0.322;0.739;0.196;0.883;aaa;0.821;0.481;aaaa;aaa;0.819;0.664;0.906;aaa;a;
a;aa;0.719;0.936;aa;0.892;a;aaaaaaaaa;0.48;0.0454;0.89;0.794;aaaaaa;0.924;0.716;0.994;0.0559;aaa;0.0115;0.969;aaaa;aaaaa;0.411;0.679;0.255;aaaaaaa;aaaaa;
a;aaaa;0.105;0.846;a;0.153;a;a;0.664;0.839;0.105;0.948;aaaaaaa;0.216;0.528;0.155;0.368;aaa;0.761;0.908;aaaaaa;aaaaaaaa;0.553;0.453;0.733;aaaaa;aaaaaaa;
aa;aaa;0.727;0.572;a;0.494;a;aaaaaaa;0.261;0.705;0.85;0.222;aaaaa;0.544;0.841;0.808;0.586;aaa;0.855;0.888;aaa;aaa;0.508;0.682;0.233;aaaa;aaaaaaaaaa;
aa;a;0.118;0.667;a;0.976;a;a;0.137;0.612;0.0613;0.568;aaaaaaa;0.861;0.235;0.402;0.712;aaaaaa;0.142;0.343;a;aaaa;0.0452;0.439;0.626;aaa;a;
aa;aaa;0.956;0.556;aa;0.438;a;aaaaa;0.847;0.00599;0.737;0.193;aaaaa;0.128;0.636;0.758;0.26;aaaaaa;0.215;0.328;aaaaaaa;a;0.312;0.54;0.847;aa;aaaaaaaaaa;
a;aa;0.125;0.128;a;0.38;a;aaaaaaaaa;0.964;0.0798;0.73;0.146;a;0.556;0.684;0.821;0.966;aaaaaaa;0.231;0.368;aa;aaaaaaa;0.682;0.299;0.201;aaaa;aaaa;
a;aaa;0.326;0.0737;a;0.607;a;aa;0.00758;0.371;0.229;0.599;aa;0.0182;0.079;0.0758;0.327;aaaaaaa;0.331;0.993;a;aaaa;0.0971;0.458;0.118;aaaa;aaaaaaaaa;
a;aa;0.152;0.751;a;0.125;a;aaaaa;0.351;0.274;0.053;0.942;aaaaaa;0.406;0.178;0.737;0.558;a;0.474;0.313;a;aaaaaaaa;0.812;0.975;0.345;a;aaaaaaaaaa;
a;a;0.211;0.262;aa;0.0795;aa;aaaaaaa;0.489;0.0359;0.251;0.369;aaaa;0.625;0.902;0.693;0.78;aaaaa;0.909;0.783;aaaa;a;0.117;0.324;0.331;aa;aaaaaaaaa;
a;aaaa;0.285;0.701;aa;0.551;a;a;0.296;0.715;0.412;0.203;aaaa;0.161;0.799;0.483;0.2;aaaaaaa;0.203;0.741;a;aaaaaa;0.155;0.268;0.648;aaaaaaaa;aaaaaa;
a;aaa;0.666;0.0251;a;0.37;aa;aaa;0.466;0.712;0.053;0.447;aaaaaa;0.524;0.761;0.153;0.668;aaaaaa;0.74;0.267;aaaaaaa;aaaaaaaa;0.897;0.291;0.0714;aaaaaaa;aaaa;
aa;a;0.653;0.354;aa;0.0304;a;aaaaaaa;0.048;0.833;0.909;0.878;aaaa;0.4;0.634;0.71;0.167;aaaaa;0.216;0.388;aaa;aa;0.155;0.442;0.922;aa;aaaa;
aa;a;0.667;0.0668;aa;0.00945;aa;aaa;0.64;0.44;0.881;0.585;a;0.666;0.779;0.614;0.477;aa;0.553;0.497;aaaaaa;aaaaaa;0.732;0.104;0.25;aaaaaa;aaaaaaa;
aa;a;0.532;0.537;aa;0.276;aa;aaaaaa;0.743;0.181;0.536;0.956;aaaaaaa;0.0222;0.369;0.829;0.951;a;0.0381;0.969;aaa;aaaaaaa;0.215;0.0034;0.0884;a;aaa;
aa;aa;0.882;0.743;a;0.965;aa;aaa;0.163;0.0298;0.697;0.84;a;0.59;0.403;0.854;0.878;aaa;0.896;0.376;aa;aaaaaa;0.414;0.756;0.553;aaaa;aaa;
a;aaaa;0.718;0.63;a;0.236;aa;aaaaa;0.392;0.709;0.542;0.366;aaaaaaa;0.695;0.243;0.579;0.0754;aaa;0.855;0.392;aaaaaaaa;aaa;0.22;0.659;0.969;aaaaaaaa;aaaaaaaaa;
a;aa;0.493;0.568;aa;0.578;aa;aaaaaaa;0.724;0.977;0.125;0.216;aaaaaaa;0.81;0.192;0.617;0.707;aaaa;0.763;0.0638;a;aaa;0.399;0.0248;0.184;aaaaaaaa;aaaa;
a;aa;0.538;0.0683;aa;0.721;a;aa;0.393;0.269;0.000763;0.821;aaaaaa;0.28;0.293;0.191;0.926;aaaa;0.732;0.897;a;aaaaa;0.658;0.248;0.819;aaaa;aaaaaaaaaa;
aa;aaa;0.98;0.676;aa;0.104;aa;aaaaaa;0.445;1;0.998;0.193;aaaa;0.556;0.324;0.0479;0.697;aaa;0.234;0.302;a;aa;0.0186;0.429;0.292;aaaaaaaaa;a;
a;a;0.362;0.571;aa;0.0141;a;aaaaaaa;0.603;0.86;0.792;0.896;aaaa;0.64;0.0786;0.523;0.605;aaaaaa;0.117;0.452;aaa;aaaaaaaa;0.991;0.898;0.821;aaaaaaa;a;
a;a;0.672;0.249;a;0.426;a;aaaa;0.927;0.795;0.321;0.535;aaaa;0.413;0.883;0.736;0.881;aaaa;0.932;0.132;aaaaaaaa;aaaaaaa;0.714;0.129;0.44;aaaaaaaa;aaaa;
aa;aa;0.874;0.985;a;0.925;a;aaa;0.325;0.708;0.545;0.525;aa;0.854;0.13;0.767;0.135;a;0.403;0.93;aaaaaaaa;aa;0.593;0.546;0.73;aaaaaaa;aaaaaaaa;
a;a;0.33;0.526;a;0.946;a;aaaaaaaaa;0.273;0.761;0.955;0.833;aaaaaa;0.124;0.546;0.928;0.158;aaaaa;0.0109;0.407;aaaa;aaaa;0.0731;0.865;0.343;aaa;aa;
aa;aaa;0.46;0.384;a;0.749;a;a;0.785;0.507;0.0882;0.557;aaaaa;0.406;0.819;0.766;0.765;aa;0.555;0.656;aaaa;aaaaaaaa;0.287;0.784;0.0153;aaaa;aaaaaa;
a;aa;0.0843;0.19;a;0.375;aa;aa;0.723;0.661;0.74;0.488;aaaaaa;0.534;0.597;0.897;0.5;a;0.27;0.043;aaaaaaa;aaaa;0.437;0.991;0.58;aaaa;aaaaa;
a;aa;0.946;0.841;aa;0.29;aa;aa;0.946;0.222;0.472;0.794;aa;0.514;0.954;0.47;0.768;aaaaa;0.43;0.787;aaaa;a;0.217;0.815;0.983;aaaaaa;aaaaaaa;
a;aa;0.348;0.328;aa;0.0321;aa;aa;0.631;0.274;0.642;0.269;aaaa;0.819;0.959;0.0278;0.532;aaaaaa;0.761;0.921;aaaaaaa;aaaaaa;0.298;0.257;0.372;a;aaaaaaaaa;
aa;aa;0.33;0.798;a;0.855;a;aaaaaaaaaa;0.7;0.611;0.344;0.0304;aaaaa;0.193;0.361;0.923;0.0193;aaaaaaa;0.807;0.636;aaaaaa;a;0.519;0.534;0.957;a;aaaaaaaaa;
aa;aaa;0.294;0.0995;aa;0.124;a;aaa;0.248;0.848;0.477;0.488;aaaaa;0.042;0.415;0.796;0.866;aaa;0.481;0.208;aaaaa;aaaaa;0.991;0.671;0.552;aaaaa;aa;
aa;aa;0.263;0.59;a;0.642;aa;aaaaaaaaa;0.741;0.949;0.997;0.574;aaaaaaa;0.523;0.106;0.375;0.279;aaaaa;0.991;0.285;aa;aaaaaa;0.281;0.997;0.779;aaaaaaa;aaa;
aa;a;0.673;0.59;aa;0.611;aa;a;0.16;0.794;0.362;0.248;aaaaaaa;0.202;0.54;0.644;0.313;aaaaaaa;0.929;0.136;aaaaaaa;a;0.835;0.86;0.0265;aaaa;aaaaaaaaa;
aa;aa;0.435;0.152;a;0.107;a;aaaaaa;0.165;0.745;0.163;0.999;aaa;0.956;0.0637;0.248;0.704;aaa;0.505;0.397;aaaaaa;aaaaaaaa;0.188;0.396;0.991;aaaaaa;aaaaaa;
aa;a;0.00882;0.19;a;0.164;aa;aa;0.986;0.376;0.45;0.375;aaaaaa;0.646;0.787;0.904;0.512;a;0.444;0.498;aaa;aa;0.525;0.477;0.423;aaaaaa;aaaaaaaaaa;
a;aa;0.859;0.649;aa;0.516;aa;aaaaaaa;0.659;0.0332;0.617;0.311;aaaa;0.744;0.073;0.953;0.268;aaaaaaa;0.0822;0.67;aaaaaaaa;aaaaa;0.9;0.496;0.952;aaaaaaaaa;aaaa;
aa;a;0.219;0.0818;a;0.424;aa;aaaaa;0.825;0.473;0.413;0.873;aa;0.637;0.494;0.571;0.316;aaaaaa;0.818;0.168;aa;aaaaa;0.206;0.171;0.835;aaaaaaa;a;
aa;aaaa;0.421;0.923;a;0.833;a;aaaaaaa;0.276;0.915;0.0704;0.942;aaa;0.436;0.425;0.826;0.0446;aa;0.255;0.471;a;a;0.213;0.669;0.462;aaaaaaa;aaaaa;
aa;aa;0.807;0.871;aa;0.837;aa;aaaaa;0.76;0.493;0.447;0.216;aa;0.564;0.51;0.914;0.853;aaaaaa;0.267;0.0355;aaaaa;aaaa;0.79;0.0758;0.962;aaaaaa;aaaaaaaa;
aa;aaaa;0.662;0.0412;a;0.567;a;aaaaaaa;0.135;0.964;0.991;0.829;a;0.0135;0.91;0.249;0.241;aa;0.301;0.944;aaaaaa;a;0.998;0.565;0.937;aaaa;aaa;
a;aa;0.418;0.2;aa;0.164;aa;aaaaaaaaa;0.732;0.942;0.622;0.965;aaaaa;0.285;0.168;0.337;0.733;aaaaa;0.0574;0.944;aaaaaaa;aaaaaa;0.796;0.182;0.373;aaaaaaa;aaaaaaaaa;
a;a;0.344;0.804;aa;0.549;aa;a;0.611;0.358;0.491;0.528;aaaaaaa;0.619;0.167;0.258;0.162;aa;0.312;0.00213;aaaaaaa;aaaa;0.293;0.72;0.433;aaaaaaaa;a;
aa;aaa;0.708;0.816;aa;0.286;a;aaaaaaaaa;0.95;0.385;0.142;0.28;aaaaaaa;0.854;0.344;0.644;0.0704;aaaaaaa;0.424;0.0128;aaaa;aaa;0.516;0.707;0.201;aaaaa;aaaaaaaa;
a;aaa;0.671;0.166;a;0.0588;a;aaaaa;0.18;0.4;0.985;0.65;aaaa;0.294;0.0711;0.0549;0.442;aaaaaa;0.822;0.175;aaaaa;aaaaaa;0.616;0.776;0.247;aaaaaaa;a;
aa;aaa;0.526;0.944;a;0.911;aa;aaaaa;0.404;0.555;0.132;0.99;a;0.964;0.00463;0.749;0.906;aaaaaaa;0.389;0.0933;a;aaa;0.797;0.279;0.559;a;a;
aa;a;0.254;0.482;a;0.275;a;aaaaaaaa;0.663;0.358;0.232;0.643;a;0.701;0.066;0.832;0.315;aaa;0.732;0.193;aaaaaaaa;aaaaaa;0.241;0.48;0.265;aaaaa;aaaaaaa;
a;a;0.158;0.617;a;0.916;aa;aaaaaaaaa;0.248;0.716;0.568;0.823;a;0.352;0.884;0.00183;0.831;a;0.696;0.668;aaaaaaa;aaa;0.314;0.527;0.13;aa;aaa;
