ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.769;aaaaa;0.159;aa;0.249;a;aa;aaa;a;0.687;0.792;0.301;aaaa;aaaaaaaaa;0.389;0.696;0.389;aa;aaaaa;0.572;aa;a;aaaaaaaaaa;aa;0.915;aaaaaaaa;a;0.821;0.874;aaaa;0.866;aaaaaa;aaa;0.183;aaaa;0.0892;aaaaaaaaa;aaaaaa;0.936;aa;aaaa;a;0.494;0.524;aa;0.302;0.771;0.603;a;aaaaaa;a;0.645;0.48;aaaaaaa;0.35;aaa;a;0.788;0.759;aaaaaaaaaa;0.834;0.253;0.373;aaaa;0.438;a;0.147;0.175;0.329;0.57;aa;aa;aaaaa;a;aa;a;0.439;0.47;a;aaaaaa;aaaaaaa;0.211;a;aa;0.00122;a;aaaaaaaaaa;
0.548;aaa;0.128;aa;0.112;a;aaaaaaaaa;a;a;0.382;0.01;0.239;a;aaaaa;0.0119;0.665;0.113;aa;aaaaaaa;0.564;aa;a;a;a;0.579;aaaaaaaa;a;0.298;0.883;aaaaaaaa;0.621;aaaaaa;aaaaaaa;0.857;aaa;0.1;aaaa;aa;0.933;aa;aaaaa;a;0.63;0.742;aaaa;0.302;0.493;0.424;aaaa;aaa;a;0.722;0.629;aaaaa;0.38;a;aa;0.19;0.441;aaaaaa;0.744;0.363;0.899;aaaa;0.57;aaa;0.204;0.734;0.718;0.0452;aa;aa;aaaaa;aaa;aaa;aa;0.447;0.278;aaaaa;aaaa;aaa;0.547;aaaa;aaaa;0.624;a;aaaaaaaaaa;
0.935;aa;0.822;a;0.555;aa;aaaaaaa;aaa;a;0.603;0.339;0.34;aa;aa;0.341;0.197;0.206;aa;aaaaa;0.149;aaa;a;aaaaaa;aa;0.553;aaaaaaaaa;a;0.386;0.952;aaaaa;0.255;aaa;aaaaaa;0.414;aaa;0.76;aaaaaaaaa;aaaaaaa;0.42;a;aaaaaaaaa;a;0.382;0.635;aaa;0.803;0.853;0.606;aaaa;aaaa;a;0.097;0.743;aaa;0.368;aaaa;a;0.213;0.905;aaaaaaaa;0.611;0.812;0.74;aaaaa;0.163;aaaaaaa;0.677;0.648;0.403;0.828;a;aa;aaa;aaaaaaa;aaaaaa;aa;0.323;0.0417;aa;aaaaaaaaa;a;0.0761;aaa;aa;0.657;a;a;
0.145;aaa;0.632;aa;0.85;aa;aaaaaaaa;aa;a;0.316;0.443;0.293;a;aaaaaaaa;0.428;0.0796;0.561;aaa;aa;0.71;a;a;aaaaaaaaaa;aa;0.401;a;aaaaa;0.807;0.833;aa;0.614;a;aaaaa;0.516;aaaa;0.131;aaaa;aaa;0.074;aa;a;a;0.106;0.0879;aaaa;0.055;0.766;0.984;aaaaa;aaaaaaa;a;0.948;0.989;a;0.572;aaaaaa;aa;0.533;0.686;aaaaa;0.59;0.507;0.379;aaaaa;0.214;a;0.453;0.88;0.0759;0.27;a;aa;aa;aaa;aaaa;aa;0.193;0.0163;aaaa;aa;aaaa;0.844;aa;aa;0.162;a;aaaaa;
0.317;aaa;0.828;aa;0.682;a;aaaaaa;a;a;0.71;0.608;0.429;a;aaaaaaa;0.76;0.498;0.414;aaa;aaaaaa;0.791;aa;a;aaaaaaa;aa;0.544;aaaaaa;aa;0.298;0.754;aaaaaa;0.319;a;aaaaaa;0.714;aaa;0.117;aaaa;aaaaaa;0.957;aaa;aa;a;0.0103;0.096;aaa;0.557;0.893;0.842;a;aaaaaaa;a;0.27;0.0815;aaa;0.406;aa;aa;0.372;0.948;aaaa;0.985;0.917;0.505;a;0.935;aaaaaa;0.145;0.118;0.474;0.88;aa;aaa;aaaa;aaaa;aaaaaaaa;aaa;0.884;0.18;aaaaaaa;aaaaaa;aaaa;0.623;aaaa;aaaa;0.227;a;aaaaaa;
0.257;aaa;0.483;aa;0.425;a;aaaaaaaaaa;aaaaa;a;0.735;0.888;0.0808;aaaa;aaaaa;0.223;0.807;0.964;aaa;aaaaaaaa;0.855;a;a;aaaaaaaaaa;aa;0.558;aa;aaaaaa;0.875;0.381;aa;0.88;aaaa;a;0.77;aaa;0.986;aaaaaaa;aaa;0.362;aaa;aaaa;a;0.725;0.0303;aaaa;0.752;0.189;0.903;aaa;aaaaaa;a;0.16;0.116;aaaaa;0.112;aaaa;aaaa;0.605;0.488;aaaaa;0.73;0.314;0.327;aaaaa;0.0323;aaaaaa;0.767;0.0158;0.391;0.0345;a;a;aaa;aaaaaaa;aaaaaaaaa;a;0.642;0.204;aa;aaaaaaaa;aaaaaaa;0.391;aaaa;aaaa;0.519;a;aaaaaa;
0.911;aaa;0.925;aa;0.362;a;aaa;aaaaa;a;0.471;0.855;0.607;aaaaa;aaaa;0.591;0.572;0.808;a;aaaaaaaaa;0.267;a;a;aa;a;0.294;aa;aaaaaaa;0.913;0.33;aaaaaaa;0.576;aaaaaa;aaaaaaaa;0.624;a;0.373;aaaaaaaa;aaaaaa;0.0755;a;a;a;0.592;0.717;aaaa;0.289;0.412;0.995;a;aaaaa;a;0.464;0.935;aaaaaa;0.109;a;aaaa;0.268;0.373;aa;0.246;0.923;0.574;a;0.226;aaaaa;0.278;0.122;0.547;0.769;aa;aaa;aa;aaaa;aaaaaaaaa;a;0.886;0.876;aaaaaa;aaaaaaaaa;aaaaaaaa;0.47;aa;aaaaa;0.125;a;aaaaa;
0.794;a;0.257;a;0.959;aa;a;aaa;a;0.114;0.529;0.701;aaa;aaa;0.848;0.411;0.958;a;aaaaa;0.725;aaa;a;aaaaaa;aa;0.565;aa;aaa;0.28;0.0145;aaa;0.456;a;aaaaa;0.865;aaa;0.885;a;aaa;0.68;a;aaaa;a;0.584;0.32;aa;0.837;0.208;0.672;aa;a;a;0.662;0.14;aaaaaa;0.891;aaaa;aa;0.297;0.577;a;0.772;0.0555;0.64;aa;0.8;aaaaa;0.122;0.325;0.413;0.36;a;aaa;aaaaa;aaaaa;aaa;aaa;0.426;0.53;aaaaaaa;aa;aaaaaaa;0.613;aa;aaaaa;0.446;a;aaaaaaa;
0.901;aaaa;0.667;aa;0.75;a;aa;aaaa;a;0.083;0.1;0.738;aa;aaaaaa;0.0751;0.916;0.479;a;aaaaa;0.132;aaa;a;aaaaaaaaaa;a;0.821;aaaaaaaaa;aa;0.56;0.67;aa;0.148;aaaaaa;aaaa;0.596;aaa;0.549;aaaaaa;a;0.123;aa;aaaaaaaa;a;0.172;0.873;aaa;0.439;0.716;0.815;a;aa;a;0.747;0.886;aaaaaaa;0.79;a;a;0.789;0.739;aaaa;0.865;0.753;0.195;aaa;0.175;aaaa;0.934;0.4;0.771;0.848;a;aaa;aaaaaa;aaaaaaaa;aaaaaaa;aaa;0.898;0.485;aaaaaaa;aaaaaaaa;aa;0.419;aaaa;aaaaaaa;0.763;a;aa;
0.0299;aa;0.717;aa;0.02;a;aaaaaaaa;aaaaa;a;0.229;0.638;0.489;aaaa;aaaaa;0.924;0.207;0.686;aa;aaaa;0.239;aa;a;aa;a;0.274;aaaa;aa;0.729;0.896;aaaaaa;0.543;aaaaaaaa;aaaaa;0.093;a;0.448;aaaaa;aaaaaa;0.198;a;a;a;0.382;0.115;aa;0.912;0.117;0.447;aaa;aaa;a;0.0744;0.13;aa;0.0423;aaaaa;aaaa;0.0889;0.623;aaaa;0.379;0.0412;0.0137;aaaaa;0.25;aaaaa;0.42;0.576;0.99;0.532;aa;aa;aaaa;aaaa;aaaaaaaa;a;0.845;0.969;aaaaaa;aaaaaaa;aaaaaa;0.246;aa;aaaaaa;0.286;a;aaaa;
0.207;a;0.281;aa;0.198;a;aaaaaa;aa;a;0.531;0.595;0.0592;aaa;aaaaaa;0.787;0.684;0.574;aa;aaaaaaaa;0.125;aaa;a;aaaaaa;aa;0.943;aaaaa;aaaaa;0.554;0.171;aaa;0.702;aaaaaaaaa;aaa;0.894;aaa;0.386;aaaa;aaaaaa;0.736;a;aaa;a;0.972;0.872;aa;0.378;0.0479;0.845;aaa;aaaa;a;0.0687;0.256;aaa;0.175;aa;a;0.634;0.546;aaaaaaaa;0.461;0.964;0.802;aa;0.438;aaaaa;0.381;0.48;0.699;0.174;a;a;a;aa;aaaaaaaa;aa;0.974;0.924;aaaaaaa;aaaa;aaa;0.875;aaaa;aaaa;0.43;a;a;
0.319;a;0.097;a;0.081;a;aaaaaaaaa;a;a;0.127;0.0772;0.39;aaaa;a;0.337;0.168;0.623;aaa;aaaa;0.183;a;a;aaaaaaaa;a;0.389;aaa;aaa;0.278;0.715;aaaa;0.263;aaaaaaa;aaaaa;0.75;aaaa;0.922;aaa;aaaaaaaa;0.536;aaa;a;a;0.415;0.0466;aaaa;0.363;0.794;0.314;aa;aaaaaaa;a;0.552;0.869;aaa;0.915;aaaa;aaaa;0.52;0.198;aaaaaaaaaa;0.901;0.619;0.355;aaa;0.242;aaaaa;0.523;0.388;0.951;0.925;a;aaa;a;aaaaa;aaaaaaaaa;aa;0.878;0.189;aaaaaaa;aaaaaaa;aaaaaaaaa;0.741;aaaa;aaaaaaa;0.69;a;aaaaaaa;
0.983;aaa;0.519;aa;0.821;a;aaaa;a;a;0.319;0.322;0.17;aaaa;aaaaaa;0.208;0.813;0.45;aa;aaaaaaa;0.404;aa;a;aaaaaa;aa;0.552;a;aaaaaaa;0.41;0.936;aaaaaaaa;0.436;a;a;0.388;aa;0.744;aaaaaaaa;aaaa;0.409;aa;aaa;a;0.315;0.0585;aaa;0.0685;0.677;0.855;aaaaaa;a;a;0.125;0.867;aaaaaaa;0.232;aaaa;aaa;0.141;0.211;aaaaaaaaaa;0.0386;0.339;0.307;aaaa;0.77;aaa;0.236;0.834;0.0815;0.508;aa;a;a;aaaaaaa;aaaa;aaa;0.502;0.348;a;aaaaaa;aaaaa;0.602;aaa;aaaaa;0.0513;a;aaaa;
0.0118;aaa;0.719;a;0.00577;a;a;aaaaa;a;0.944;0.944;0.532;aaaa;aaaa;0.376;0.878;0.0774;aaa;aaaaaaaa;0.786;aa;a;aaaaaaaaaa;a;0.375;aa;a;0.464;0.508;a;0.481;aaaaa;aaaaaaaa;0.00133;aa;0.119;aaaaaaa;aaaaa;0.0134;aaa;a;a;0.5;0.86;aa;0.676;0.827;0.323;aaaa;aaaaa;a;0.472;0.302;aaaaaaa;0.384;aaaaaa;aaa;0.928;0.9;aa;0.212;0.991;0.234;aaaaaa;0.989;aaaa;0.731;0.253;0.56;0.0568;aa;a;aaa;aaaa;a;a;0.376;0.122;a;aaaaaa;aaaaaaa;0.19;aaaa;aaa;0.729;a;aaaaaaaaa;
0.15;aa;0.0362;aa;0.341;aa;a;a;a;0.282;0.328;0.59;aa;a;0.839;0.279;0.548;aa;aaaaaaaa;0.766;a;a;aa;aa;0.398;a;aa;0.871;0.716;aa;0.0684;aa;aa;0.234;a;0.473;aaaaaa;aa;0.581;a;aaa;a;0.176;0.868;a;0.672;0.722;0.222;aaaaa;aaaaa;a;0.738;0.0812;aaaaaa;0.455;aaa;aa;0.133;0.19;aaaaaaaa;0.549;0.109;0.0371;aa;0.634;aaaaaaa;0.939;0.677;0.241;0.66;aa;aaa;aaaaaa;aaaaaaaa;aa;aaa;0.778;0.139;aaaaaa;aaaaaaa;aaaa;0.436;aaa;aaa;0.715;a;a;
0.966;aaa;0.155;aa;0.51;a;aaaaaaaa;aa;a;0.0154;0.147;0.525;aaaa;aaaaa;0.808;0.264;0.182;a;a;0.0427;aaa;a;aaaaaaaaa;aa;0.845;aaaaaa;aaaa;0.0294;0.196;aaa;0.85;aaaaa;aaaaaaa;0.769;aaa;0.49;aaaaa;aaaaaa;0.858;aaa;aaaa;a;0.618;0.193;aa;0.353;0.438;0.43;aaaaa;aa;a;0.981;0.61;a;0.625;aaaa;a;0.146;0.357;aaaa;0.408;0.0913;0.406;aaaa;0.00119;aaaaaaa;0.261;0.63;0.783;0.951;a;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.487;0.0304;a;aa;aaaaaa;0.176;a;aaaa;0.476;a;a;
0.491;aaaa;0.415;aa;0.0213;a;aaaaa;aa;a;0.952;0.0417;0.536;a;aa;0.0648;0.662;0.839;a;aaaaaa;0.161;aa;a;aaaaaaaaaa;aa;0.417;aaaaa;aaaaa;0.767;0.912;aaaaaaaa;0.86;aaa;aaa;0.388;aaa;0.724;aaaaaaaaa;aaaaaaa;0.404;aa;aaaaaaaa;a;0.63;0.559;aaaa;0.639;0.613;0.752;aaaaaa;aaaaaaa;a;0.956;0.856;aaaaaa;0.798;aaaaaa;aa;0.2;0.0423;aaaaaaa;0.972;0.358;0.32;aaaaaa;0.826;aaaaaa;0.683;0.865;0.763;0.207;aa;aaa;aa;aaaaaaa;aaaaaaa;aaa;0.799;0.483;aaaaaaa;aaaaaaa;aaa;0.686;a;aaaaaa;0.8;a;aaaa;
0.559;aaa;0.547;aa;0.934;aa;aaaaaa;aa;a;0.346;0.606;0.0721;aaaa;aaaaa;0.22;0.0263;0.712;aa;aaa;0.177;aa;a;aa;a;0.379;aaaaaaa;aaaa;0.676;0.373;aaa;0.875;aaaaaaaa;aaaaaaaa;0.221;aaa;0.802;aaaa;aaaaa;0.733;aaa;a;a;0.145;0.382;aa;0.0345;0.632;0.717;aaaa;aaa;a;0.846;0.0573;aaaaaa;0.207;aaaaaaa;aaaa;0.752;0.772;aa;0.308;0.716;0.557;aa;0.0583;aa;0.147;0.763;0.191;0.0106;a;aaaa;aaa;aaaaaaa;aa;aaa;0.218;0.366;a;aaa;aaaaaaaaaa;0.766;aa;aa;0.431;a;a;
0.169;aa;0.51;aa;0.58;aa;aa;aaaa;a;0.713;0.353;0.974;a;a;0.543;0.32;0.655;aaa;aaaaa;0.726;a;a;aaaaaaaaaa;a;0.496;aaaaaaa;a;0.423;0.0627;aaaaaaaaaa;0.446;aaaaaaa;a;0.439;aa;0.11;aaaaaaaa;aaaaaaa;0.304;a;aaaa;a;0.609;0.154;aa;0.311;0.497;0.772;aaaaa;aaaaaa;a;0.617;0.166;aaaaaaa;0.258;aaa;aaa;0.0323;0.228;aaa;0.633;0.724;0.31;aa;0.459;a;0.564;0.173;0.0235;0.414;a;aa;aaa;aaaaaaaa;aa;aaa;0.148;0.364;aaaaa;aaaaaa;aaaa;0.577;aaa;a;0.469;a;aaaaaa;
0.101;aa;0.825;a;0.523;aa;aaa;aa;a;0.378;0.868;0.698;aa;aaa;0.838;0.698;0.501;a;aaaaaa;0.158;aaa;a;aaaaaaaaaa;aa;0.0401;aaa;aaaa;0.229;0.967;aaaaaaaaa;0.947;aaaaaaaaa;aaaaaaaa;0.382;aa;0.663;a;aaaaaaaa;0.697;a;aaaaaaa;a;0.287;0.904;aaaa;0.109;0.488;0.546;aaaaa;aaaaaaa;a;0.42;0.452;aaa;0.033;a;a;0.727;0.542;aaaaa;0.921;0.852;0.98;aaaaa;0.00894;aa;0.788;0.68;0.409;0.401;a;a;a;aaa;a;aaa;0.837;0.391;aaaa;aaaaaaa;aa;0.581;aa;aa;0.0446;a;aaaaa;
0.752;a;0.123;aa;0.718;aa;aa;aaaa;a;0.45;0.656;0.964;aaaaa;aaaa;0.51;0.79;0.968;aa;aaa;0.263;a;a;aa;a;0.117;aaaaaaaa;aaaaa;0.521;0.623;aaaaaaaa;0.245;aa;aaa;0.443;aaaa;0.666;aaaaaaaaa;aa;0.903;aaa;aaaaaaa;a;0.655;0.49;a;0.629;0.0539;0.569;aaaaaa;aaaa;a;0.738;0.032;aa;0.41;aa;a;0.385;0.502;aaaaaaaa;0.952;0.499;0.286;aaaaa;0.408;a;0.339;0.542;0.104;0.581;a;aaa;aaaaaa;aa;aaaaaa;aaa;0.363;0.652;aaaaaa;aaaaaaaaa;aa;0.528;aaa;aaa;0.73;a;aaaaaaaa;
0.676;a;0.192;aa;0.456;aa;aaaa;a;a;0.343;0.0061;0.582;aaaa;aaaaaaaaa;0.942;0.373;0.795;aa;aaaaaa;0.815;aa;a;aaa;aa;0.296;a;aaaaaaa;0.764;0.0512;aaaaaaaa;0.918;a;aaaaaa;0.102;aaa;0.976;aa;aaaaaaa;0.319;aa;aaaaa;a;0.256;0.0012;a;0.282;0.0604;0.869;aaa;aaaaaa;a;0.433;0.239;aaaa;0.268;aaaaaa;a;0.159;0.511;aaaaaaaa;0.397;0.677;0.677;aaaaaa;0.683;aaaaaaa;0.503;0.968;0.362;0.89;aa;a;aaaaa;aaaaaaa;aaaaa;aaa;0.904;0.592;aaaaaa;aaaaaaaaa;aaaaaa;0.0682;a;aaa;0.666;a;aaaaaa;
0.5;aa;0.813;aa;0.309;a;aaaaaaaaaa;aaaa;a;0.964;0.765;0.417;aa;aa;0.57;0.821;0.61;aaa;aaaaa;0.804;aaa;a;aaaaaaaaa;a;0.534;aaaaaaaaa;aaa;0.797;0.17;aaaaaa;0.465;aaaaaaaa;aaaaaa;0.54;aa;0.849;aa;aaaaaaa;0.874;aaa;aaaaaaaaa;a;0.224;0.728;a;0.5;0.52;0.375;aa;aaaaaaa;a;0.896;0.901;a;0.356;aa;a;0.16;0.775;aaaaaaaaaa;0.648;0.958;0.867;aaaa;0.0789;aaa;0.475;0.563;0.734;0.245;a;a;aaaaaa;aaa;aa;a;0.283;0.551;aaa;aa;aaaaaaaaaa;0.604;aaa;aaaa;0.887;a;aa;
0.949;aaa;0.97;a;0.173;a;aaaaaa;aaaaa;a;0.811;0.971;0.914;aaaaa;aa;0.268;0.371;0.4;aa;aaaa;0.938;a;a;aaaa;a;0.381;aaaaaaa;a;0.156;0.145;aaaaaaaaa;0.747;aa;aaaaa;0.0141;aa;0.344;aaaaaaaa;a;0.0968;aaa;aaaaaaaa;a;0.803;0.548;aaaa;0.353;0.836;0.177;a;aaaaaa;a;0.128;0.992;aaaa;0.095;aaaaa;aaaa;0.361;0.17;aaaaaaaaaa;0.391;0.712;0.225;aaa;0.324;aaaaaaa;0.628;0.614;0.338;0.446;aa;aa;aaaa;aaaaa;aaaaaa;aa;0.176;0.862;aaaaaaa;aaaaaaaaa;aa;0.985;aaaa;aaaaaa;0.315;a;aaaa;
0.371;aa;0.213;aa;0.442;a;aaaaaa;a;a;0.47;0.678;0.303;aaaaa;aaa;0.615;0.451;0.953;a;aa;0.385;aaa;a;aaaaa;aa;0.854;aaa;aaaa;0.177;0.445;aaaaaaaa;0.159;aaaaaa;aaaaaaaa;0.411;a;0.84;aaaaaaaaa;aaaaaaaa;0.734;a;aaaa;a;0.251;0.865;a;0.522;0.182;0.16;aaaaa;aaaaa;a;0.228;0.435;aa;0.875;a;aaaa;0.372;0.967;aaa;0.0949;0.318;0.487;aaaaa;0.769;aaaaaaa;0.986;0.224;0.407;0.248;a;aaaa;aa;aa;aa;a;2.15e-05;0.362;a;aaaaaaa;aaaaaaaa;0.354;aaaa;aaaaa;0.778;a;aaaaaaaaa;
0.437;aaaaa;0.823;aa;0.387;aa;aaaaaaaaaa;a;a;0.186;0.0564;0.491;aaaaa;aaaaaaaaaa;0.834;0.348;0.00834;a;aaa;0.26;aaa;a;aaaaa;a;0.843;aaaaa;a;0.959;0.515;aaaaa;0.56;a;aa;0.694;a;0.431;aaaaaa;aa;0.745;a;aaaa;a;0.116;0.342;aaa;0.292;0.483;0.0126;aa;aaaaaaa;a;0.166;0.438;aaaaaaa;0.251;aaaa;a;0.0335;0.306;aaaaaa;0.7;0.0378;0.925;aaa;0.698;aaaaaa;0.559;0.184;0.989;0.879;a;aaa;aaaaa;aaa;aaaaaaaaa;aaa;0.439;0.403;aaaaaaa;aaaaaaaaa;aaaa;0.159;a;aaaaaa;0.639;a;a;
0.501;aaaaa;0.339;a;0.307;a;aaaaaaaaaa;aaaaa;a;0.0553;0.604;0.167;aaaa;aaaaaaa;0.542;0.285;0.0456;aaa;aaaaaaaaa;0.609;aaa;a;aaaaaaaa;aa;0.603;aaaaaaa;aaa;0.921;0.317;aaaaaaaaaa;0.915;aaaaaaa;aaaaaaaa;0.77;a;0.395;aaaaa;aaaa;0.746;a;aaaaaaaaa;a;0.492;0.163;aaaa;0.534;0.417;0.928;aaaaa;aaaaa;a;0.838;0.844;aaaa;0.806;aaa;aaaa;0.0204;0.181;aaaaaaaaaa;0.881;0.0872;0.914;aaaaa;0.0652;aa;0.515;0.239;0.793;0.799;aa;aa;aaa;aaaaaaaa;aaaaaaa;aa;0.0342;0.406;aaaa;aaaaaaaaa;aaa;0.701;a;a;0.0736;a;aaa;
0.0235;aa;0.429;a;0.308;a;aaaaaaaaaa;aaa;a;0.948;0.74;0.981;aaaaa;aaaaaaa;0.27;0.955;0.611;a;aaaaa;0.872;aaa;a;aaaaaaaa;aa;0.405;aa;aaaaaa;0.658;0.0278;aaaaaaaaaa;0.971;aaaaaa;a;0.44;aa;0.947;aaaa;aaaaa;0.823;aaa;aaaaaaaaaa;a;0.486;0.0436;aaa;0.651;0.61;0.804;aaa;aa;a;0.0582;0.492;aaaaaa;0.361;aaaaaaa;a;0.548;0.475;aaaa;0.0997;0.906;0.149;aaaa;0.561;aaaaaa;0.518;0.65;0.437;0.334;aa;a;aaaa;aaa;aaaaa;a;0.743;0.428;aaaa;a;aa;0.179;aaaa;aaaaa;0.738;a;aaaaaa;
0.169;a;0.105;a;0.484;aa;aaaaaaa;a;a;0.22;0.33;0.0852;aaaa;aaaaaa;0.0529;0.495;0.553;a;a;0.0922;aa;a;a;a;0.322;aaaaaaaa;a;0.554;0.925;aaaaa;0.482;aaaaaa;aaaaa;0.155;a;0.199;aa;aaaaa;0.989;aaa;a;a;0.135;0.752;aa;0.271;0.41;0.348;aaaaaa;aaa;a;0.637;0.0754;aaaaa;0.243;aaaa;a;0.294;0.987;aaaaa;0.484;0.492;0.762;aa;0.643;aa;0.36;0.0889;0.89;0.33;a;aaa;aa;aaaaaa;a;aa;0.784;0.868;aa;aaaaaaaaa;a;0.165;aa;aaaaaa;0.116;a;aa;
0.928;aaaa;0.973;a;0.103;a;aaaaaaa;aaaa;a;0.628;0.421;0.485;aaaaa;aaaaaaa;0.668;0.283;0.994;aa;aa;0.782;aa;a;aaaaa;a;0.3;aa;aaa;0.727;0.73;aaaaaaaaa;0.846;a;aa;0.924;aaaa;0.278;a;aaaaa;0.534;aaa;aaaaaa;a;0.293;0.831;aaa;0.206;0.93;0.242;aaaa;aaa;a;0.0727;0.285;aa;0.319;aaa;aaaa;0.423;0.58;a;0.177;0.0845;0.168;aaaa;0.909;aaa;0.357;0.307;0.692;0.464;a;aaaa;a;aaaaa;a;aa;0.514;0.649;aaaa;aaaaaa;aa;0.433;aaa;aaaaaaa;0.397;a;aaaaaaaa;
0.454;aaaaa;0.0025;a;0.849;aa;aaaaaaaaa;aaaa;a;0.353;0.848;0.274;aa;aa;0.837;0.218;0.942;a;aaaaa;0.33;a;a;aaaaaaaaa;aa;0.418;a;aaa;0.147;0.106;aaaaaaaaaa;0.0304;aaaaaa;aa;0.589;a;0.734;aaaa;aaaaa;0.00862;aaa;aaaaa;a;0.681;0.736;aa;0.934;0.89;0.848;aa;aaaaa;a;0.0274;0.227;a;0.153;aaaaaa;aaaa;0.156;0.297;aa;0.485;0.844;0.155;a;0.552;aa;0.721;0.41;0.877;1;aa;a;aaaaa;aaaaaaaa;aa;aaa;0.761;0.329;aaaa;aaa;aaaaaaa;0.167;aaa;aaaa;0.447;a;aaaaaaa;
0.549;aaa;0.511;aa;0.722;aa;a;aa;a;0.378;0.526;0.525;aa;aaaaaaaaaa;0.674;0.576;0.158;aaa;aaa;0.539;aa;a;aaaaaaa;aa;0.933;aaa;aaaaa;0.41;0.382;aaaa;0.683;aaaaa;aaaa;0.994;a;0.948;aaa;a;0.477;a;aaaa;a;0.181;0.189;a;0.877;0.652;0.318;aaaaaa;aa;a;0.897;0.892;aaaaaa;0.141;aaaaaa;a;0.136;0.662;a;0.475;0.654;0.636;aaaaa;0.0883;a;0.193;0.524;0.827;0.53;a;aaa;aaaaa;aaaaaa;aaaaa;aaa;0.217;0.555;aaaaaaa;a;aaaaaaaa;0.209;aa;aaaaaaa;0.00691;a;aaaaaaaa;
0.427;aaa;0.364;a;0.606;a;aa;aa;a;0.419;0.704;0.684;aa;aaaa;0.0109;0.82;0.704;aa;a;0.494;aa;a;aaaa;aa;0.328;aaaaa;aaa;0.811;0.0104;aa;0.0441;aaaa;aaa;0.544;aaa;0.958;aaaaa;aa;0.143;aa;a;a;0.0708;0.39;aaaa;0.388;0.481;0.65;aa;aaaaa;a;0.999;0.725;aaaaaa;0.886;aaaa;a;0.834;0.355;aaaaaa;0.94;0.323;0.814;aaaaa;0.406;a;0.264;0.994;0.334;0.541;a;aa;a;aaaa;aaaaaaaa;aaa;0.387;0.521;aaa;aaaaaaaa;aaaaaaaaa;0.174;aaa;aaaa;0.409;a;aaaaaaaaaa;
0.176;a;0.651;aa;0.0664;a;aaaaa;aa;a;0.67;0.762;0.904;aaaa;aaaaa;0.641;0.313;0.0651;a;aaaaaaaa;0.265;aaa;a;a;a;0.551;aaaaaaaa;aaaaaa;0.677;0.024;a;0.496;aaaa;aaaa;0.886;aaa;0.991;aaa;aa;0.742;a;aaaaaaaaa;a;0.267;0.941;aaa;0.294;0.977;0.489;aa;a;a;0.934;0.323;aaaa;0.972;aaaa;aaa;0.385;0.751;aaa;0.0299;0.947;0.715;aa;0.564;aaa;0.538;0.981;0.992;0.691;aa;aaa;aaaa;aaaaaaaa;aaa;aaa;0.455;0.28;aaaaaa;aaaaaa;aaaaaaaaa;0.479;aaaa;aaaaaa;0.913;a;aaaaaa;
0.0409;aaaaa;0.725;aa;0.643;a;aaa;aaaaa;a;0.561;0.306;0.623;a;aaaaaaa;0.914;0.146;0.297;a;aaa;0.962;aaa;a;aaaaaaaaa;aa;0.149;aaaaaaa;aaaaaaa;0.913;0.00315;aaaaaaaaa;0.346;aaaaaaaaa;aa;0.435;aaaa;0.536;aa;aaaaaaa;0.827;aaa;aaaaaaa;a;0.324;0.0627;a;0.626;0.727;0.968;aaaaa;aa;a;0.359;0.442;aaaaa;0.584;aaaaaaa;aaa;0.304;0.557;aa;0.176;0.675;0.588;aaaaa;0.183;aaaaa;0.153;0.131;0.279;0.43;aa;aaaa;aaaa;aa;aaaaaa;aa;0.307;0.84;aaa;a;aaaaa;0.905;aaaa;aaaaa;0.107;a;aaaaaaaaaa;
