ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.809;0.994;0.23;aaaa;0.547;0.0846;aaaa;0.528;a;a;aa;0.626;aaaaaaa;0.701;0.517;0.662;aa;a;0.534;aa;aa;aa;a;0.179;aaaaaaaa;aaaaaaaa;aaa;a;0.152;aaaa;0.547;0.874;a;0.974;aaaaaaa;aaaaaa;a;0.706;0.934;0.579;aaaaaa;a;aa;0.807;aaaaaaa;
0.813;0.274;0.231;aaa;0.851;0.857;aaaaaaaaaa;0.227;aaaa;aaaaa;aaa;0.501;aaa;0.561;0.139;0.811;aa;a;0.421;a;aa;aaaaaa;a;0.981;aaaa;aaaaaaaaa;aaa;a;0.591;aaaa;0.134;0.993;a;0.705;aaaaaaa;aaa;a;0.213;0.0789;0.934;aaaaaa;aaaaaaa;aaaa;0.386;aaa;
0.485;0.117;0.335;a;0.0958;0.0678;aa;0.788;aaaaaa;aaa;aaa;0.316;aaaaaaaa;0.333;0.46;0.0654;aaa;a;0.266;aaa;aa;aaaaaaa;aa;0.0583;aaaaa;a;aaa;a;0.867;a;0.352;0.709;a;0.881;aaaaaaa;aaaaa;aa;0.469;0.0821;0.612;aaaa;aaaa;aaaa;0.923;aa;
0.794;0.469;0.498;aa;0.756;0.479;aaaaaaaaaa;0.347;aaa;aa;a;0.604;aaaaaaa;0.915;0.318;0.717;aaa;a;0.349;a;a;aaaaa;a;0.148;a;aaaaaaaa;aa;a;0.662;a;0.988;0.591;a;0.801;aaaaaaaaa;a;aaaa;0.52;0.379;0.806;aaaaaaaaa;a;aa;0.993;aaaaaaaaa;
0.408;0.893;0.697;aaaa;0.0299;0.712;aaaaaa;0.0403;aaaaaa;aaaa;aa;0.741;a;0.623;0.412;0.000177;aaaaaaaa;a;0.623;aaaa;aa;a;aa;0.586;aaaaaaa;aaaaaaaaa;aaa;a;0.399;aaa;0.228;0.854;a;0.883;aaaaaaaaa;a;aa;0.293;0.409;0.591;a;aaaa;aa;0.624;aaaaaaaa;
0.778;0.304;0.915;aaaa;0.539;0.658;aaaa;0.2;aaaaaa;a;a;0.403;a;0.267;0.774;0.363;aaa;a;0.213;aa;aa;aaaaaa;aa;0.612;aa;aaaa;aaa;a;0.901;aaaaa;0.546;0.934;a;0.506;aaaaaa;aaaaa;aa;0.404;0.6;0.178;aaaaaaaa;a;aa;0.65;aaaaaaa;
0.812;0.916;0.997;a;0.762;0.103;aaaaaaa;0.0123;a;aaa;aaa;0.607;aaaaaaaaa;0.151;0.742;0.739;aaa;a;0.665;a;a;aaaaa;aa;0.504;aaaaa;aaaaaaa;aaa;a;0.968;aa;0.917;0.076;a;0.764;aaaaaaaaaa;aaaaa;aa;0.415;0.189;0.545;aaaaaa;aaaaaaa;aaaa;0.292;aaaaa;
0.878;0.547;0.905;a;0.672;0.461;aaaaaaaaa;0.158;aaa;aa;aa;0.0153;aaaaaaaa;0.0781;0.706;0.605;aaaaa;a;0.997;aa;a;a;aa;0.584;aaa;aa;a;a;0.612;a;0.199;0.911;a;0.185;aaaaa;a;aa;0.415;0.604;0.368;aaaa;aaaaaaa;a;0.0263;aaaaa;
0.735;0.306;0.912;aaaa;0.61;0.339;aaaaaa;0.322;aaaaa;aaaa;a;0.348;aa;0.251;0.587;0.0305;aaa;a;0.293;aaa;aa;aaa;a;0.0562;aaaaaaa;aa;aa;a;0.203;aaaa;0.254;0.574;a;0.297;aaaa;aaaa;aa;0.35;0.325;0.512;aaaaa;aaaa;a;0.871;aaaaaaaaa;
0.933;0.92;0.7;aaaa;0.721;0.559;aa;0.258;aa;a;aaa;0.943;aaaaaaaa;0.621;0.922;0.51;aaa;a;0.136;aa;a;aa;a;0.749;aaaaaa;aaaaaaaaa;aaa;a;0.857;aaaaa;0.396;0.583;a;0.0117;aaa;aaa;aa;0.919;0.975;0.0891;aa;aaaa;aa;0.601;aaaaaaaa;
0.582;0.836;0.486;aa;0.756;0.653;aaaaaaaa;0.542;aaa;aa;aa;0.419;a;0.87;0.715;0.244;aaaa;a;0.255;aaa;a;a;a;0.49;aaaaaaa;aa;aa;a;0.0645;aaaaa;0.855;0.268;a;0.341;aaaaaaaa;aaaa;a;0.0355;0.463;0.415;a;aaa;aaaa;0.136;aaaaaaaa;
0.302;0.325;0.721;aaa;0.276;0.64;aaaaaaaaa;0.266;aaaa;aaaaa;aa;0.707;aaaaaaaaa;0.326;0.614;0.193;aa;a;0.353;aaaa;aa;aaa;aa;0.606;aaaa;a;aa;a;0.154;a;0.0744;0.351;a;0.0496;aaaaa;aaa;aaaa;0.95;0.333;0.523;aaa;aaaaaa;aaaa;0.288;aaa;
0.208;0.438;0.752;a;0.0381;0.627;aa;0.958;aaaaaa;a;aaa;0.461;aaa;0.204;0.218;0.514;aaaa;a;0.932;aa;a;a;aa;0.0564;a;aaa;a;a;0.641;a;0.174;0.00615;a;0.211;aaa;aaaa;aaa;0.873;0.156;0.636;aaaa;aaaa;aaa;0.498;aaaaa;
0.582;0.271;0.535;aa;0.785;0.477;aaaa;0.929;a;aaaa;aaa;0.382;aa;0.0662;0.666;0.229;aaaaaaa;a;0.247;aaaa;a;aaaa;a;0.552;aaaaa;aaaaaaa;aa;a;0.456;a;0.22;0.465;a;0.644;aaaaaaaaa;aa;a;0.784;0.0397;0.988;aaaaaaaaa;aaaaa;a;0.272;aaaaa;
0.0671;0.587;0.469;aaa;0.337;0.846;a;0.193;aaa;aa;aaa;0.463;aaaaaaaa;0.163;0.135;0.652;aaa;a;0.142;aa;a;aaaaa;aa;0.576;aa;aaaaa;aa;a;0.252;aaa;0.853;0.126;a;0.107;a;aaaaaa;aa;0.234;0.981;0.87;aaaaaa;aaaaa;aaaa;0.466;aaaaaaaaaa;
0.492;0.57;0.19;a;0.455;0.288;aaa;0.97;a;aaaaa;a;0.00513;aaa;0.0828;0.289;0.809;aaaaa;a;0.434;aaaa;a;a;a;0.762;aa;aaaa;aa;a;0.053;aaaa;0.699;0.0415;a;0.236;aaaaaa;aaaa;a;0.755;0.17;0.575;aaaaaaaa;aaa;aa;0.96;aaaaaaaa;
0.782;0.89;0.749;a;0.261;0.982;aaaaaaaaaa;0.668;aaa;aaaa;a;0.142;a;1;0.6;0.88;aaaaaaaa;a;0.388;aaa;a;aaa;aa;0.451;aaaaa;aa;aa;a;0.41;aaaa;0.969;0.785;a;0.663;aaaaa;aaaaaa;a;0.5;0.564;0.708;aaaaaaaaa;aa;a;0.587;a;
0.976;0.22;0.656;aa;0.8;0.684;aa;0.503;a;aa;aa;0.759;aa;0.907;0.0895;0.772;a;a;0.903;aa;aa;aaaaaaaa;a;0.545;aaaaa;a;aaa;a;0.887;aa;0.182;0.51;a;0.88;aaaaaaa;aaaa;a;0.0456;0.222;0.827;aaaaa;aa;a;0.256;aaaa;
0.252;0.716;0.0203;aaaa;0.92;0.275;aaaaaaaaa;0.00188;aaaa;aa;a;0.421;aaaaa;0.0132;0.414;0.895;aaa;a;0.802;a;aa;aaa;a;0.933;aaaaa;aa;aa;a;0.582;a;0.114;0.92;a;0.261;a;aaaaa;aaaa;0.386;0.47;0.52;aaaa;aaa;aaa;0.311;aaaa;
0.515;0.925;0.378;aaa;0.0117;0.407;aaaaaaaaaa;0.923;aaaaa;a;a;0.0448;aaa;0.92;0.91;0.5;aaa;a;0.404;aa;a;aa;aa;0.533;aa;aa;aaa;a;0.464;aaaa;0.893;0.201;a;0.834;aaaaa;aa;aaaa;0.233;0.241;0.575;aaaa;aaaaaa;aaaa;0.367;aaaaaaa;
0.7;0.791;0.583;aa;0.603;0.177;aaaa;0.354;aaaaaa;aaaaa;aaa;0.329;aaaaaaa;0.231;0.119;0.57;aaaaa;a;0.527;aaa;a;aaaaaaa;a;0.714;a;aaaaaaa;aa;a;0.476;aa;0.758;0.185;a;0.26;aaaaaaa;aa;a;0.896;0.836;0.412;aaaaaa;aaa;aaa;0.402;a;
0.827;0.166;0.932;aaaa;0.52;0.278;aaaaaaa;0.747;aaaaaa;aaaaa;a;0.191;aaaaaaa;0.929;0.268;0.531;aaaaaaaa;a;0.57;aaa;aa;aa;a;0.868;a;aaaaa;a;a;0.697;aaa;0.18;0.714;a;0.496;aaaaaaaa;aaaaa;aaaa;0.808;0.54;0.504;aa;aaaaa;a;0.149;aa;
0.586;0.985;0.955;aaaa;0.544;0.00634;aaaaa;0.875;a;aaaaa;a;0.854;aaaaaaaaa;0.964;0.606;0.264;aaa;a;0.721;aaa;a;aaaa;aa;0.969;aaaa;a;aa;a;0.93;aaaaa;0.792;0.0104;a;0.338;aaaaa;a;aa;0.821;0.773;0.0968;aaaaa;aaaaa;aa;0.277;aaaaaaaaaa;
0.638;0.521;0.914;aa;0.122;0.214;aaaaaaaa;0.722;aaaa;a;aa;0.0488;aa;0.646;0.152;0.85;aaa;a;0.194;aa;aa;a;a;0.52;aa;a;aa;a;0.826;aaa;0.782;0.865;a;0.0661;aaaaaaaaaa;aaaa;a;0.156;0.0982;0.216;aaaaaaaa;aaaaaaa;aaaa;0.927;aaa;
0.705;0.098;0.152;a;0.8;0.591;aaaa;0.422;aaa;aaa;aa;0.151;aaaa;0.964;0.438;0.234;aaaaaaaa;a;0.522;aa;aa;aaaaaaa;a;0.596;a;aa;a;a;0.101;aaaa;0.93;0.271;a;0.108;aa;aaaaaa;aaa;0.961;0.135;0.0276;aaaaaaaa;aaaaaaa;aaaa;0.513;aaaaaaaa;
0.632;0.703;0.0683;a;0.678;0.392;aaaaaaaaa;0.439;aaaaa;aaa;aa;0.689;a;0.917;0.00714;0.0123;aaaa;a;0.65;aa;aa;aaaaa;a;0.841;a;a;aa;a;0.843;aaa;0.16;0.558;a;0.784;aaa;a;a;0.983;0.863;0.257;aaa;aaaaaaa;a;0.738;aaaaaaaaaa;
0.227;0.51;0.0634;aa;0.247;0.505;aaa;0.135;a;a;aaa;0.981;aaaaa;0.0482;0.857;0.769;aaaaaaa;a;0.0789;a;a;a;a;0.707;aaaaaaaa;aaaaaaa;aaa;a;0.253;aaa;0.146;0.651;a;0.781;aaaaa;aaa;a;0.967;0.726;0.131;aaaaaaaa;aa;aa;0.491;aaaaaaaaaa;
0.836;0.955;0.336;a;0.0915;0.218;aaaaaa;0.885;aaaa;aaa;a;0.381;aaaaa;0.927;0.324;0.884;aa;a;0.596;aaa;a;aaaaaaa;aa;0.314;aaaa;aa;aaa;a;0.427;aaaaa;0.949;0.26;a;0.922;aaaaaaa;aa;aa;0.833;0.297;0.731;aa;a;a;0.793;aaa;
0.669;0.764;0.931;aaaa;0.45;0.0739;aaaaa;0.249;aa;aa;a;0.111;aaaa;0.313;0.702;0.0233;aaaaaaaa;a;0.195;a;aa;aaa;aa;0.907;aaaaa;aaaaa;a;a;0.562;a;0.537;0.272;a;0.81;aaa;aaa;aaa;0.812;0.725;0.394;aaa;a;aaa;0.77;aaaaaaaaaa;
0.0191;0.606;0.214;aaaa;0.697;0.858;a;0.702;aaa;aaa;aa;0.183;aaaa;0.793;0.252;0.568;a;a;0.34;aaa;a;aa;a;0.404;a;aaaaa;aa;a;0.926;aa;0.299;0.463;a;0.901;aaaa;aaa;aaa;0.595;0.163;0.0391;aaaaaaaaa;aaaa;a;0.0544;aaaaaaa;
0.806;0.533;0.816;aa;0.399;0.036;aaaaaaaa;0.25;aa;aaaa;a;0.62;aaaaaaaaa;0.665;0.563;0.535;aaaa;a;0.336;aaaa;aa;aaaaaaaa;aa;0.832;aa;aaaaaaaa;aaa;a;0.322;aa;0.685;0.682;a;0.158;aaaaaa;aaaaa;aa;0.851;0.8;0.229;aaaaaa;aaaaaaaa;aa;0.305;aaaaaaaaa;
0.664;0.431;0.656;aaa;0.185;0.77;aaaaaaaa;0.442;a;aaaaa;aaa;0.138;aaaa;0.64;0.618;0.61;aaaaa;a;0.0792;aa;aa;aaaa;a;0.705;a;aa;aaa;a;0.857;aa;0.823;0.779;a;0.345;aaaaa;a;a;0.745;0.178;0.786;aa;aaaaaa;aa;0.613;aaaaa;
0.963;0.821;0.856;aaaa;0.875;0.278;aaaaaaaaa;0.589;aa;a;aa;0.468;aaaaa;0.793;0.783;0.688;a;a;0.106;aaaa;a;aaaaaaa;aa;0.126;aaaaa;aa;aa;a;0.0533;aaaaa;0.439;0.293;a;0.766;aaa;aaaa;aa;0.428;0.355;0.136;aaa;aaaaaa;a;0.661;a;
0.452;0.228;0.341;aaaa;0.76;0.303;aaaaaaa;0.412;aa;aa;aa;0.408;aaaaaaaa;0.328;0.46;0.569;aaa;a;0.28;aaaa;a;aaaaaaaa;aa;0.409;aaaaaa;aaaaaaaa;aa;a;0.188;a;0.981;0.236;a;0.252;aaaaaaa;aaaa;aaa;0.895;0.205;0.605;aa;aaaa;aa;0.985;aaaaaa;
0.499;0.38;0.0695;aaa;0.608;0.601;aaaaaaaa;0.684;aaaaaa;aaaa;aa;0.656;aaaa;0.789;0.741;0.449;aaaa;a;0.597;a;a;aaaaaaaa;a;0.519;aaa;aaa;aaa;a;0.364;aaaaa;0.894;0.634;a;0.445;aaaaa;aaaa;aaa;0.642;0.359;0.344;aaa;aaaaaa;aaaa;0.16;aaaa;
0.399;0.294;0.203;a;0.592;0.847;aaaaaaaa;0.704;aa;aa;aa;0.0895;aaaaaaaaa;0.578;0.665;0.905;aaaaaaaa;a;0.861;aaa;aa;aaa;a;0.219;aaaaaaa;aaaaaaa;a;a;0.799;aaa;0.907;0.146;a;0.212;aaaaaaaa;aaaa;aaa;0.19;0.868;0.422;aaaaaaa;aa;aa;0.844;a;
0.767;0.349;0.94;aa;0.0882;0.0741;aa;0.496;a;a;a;0.512;a;0.659;0.766;0.798;aaaaaaaa;a;0.716;aaaa;a;aaaaaaa;a;0.227;aaaa;aaaaaaaaa;aa;a;0.00543;aa;0.0306;0.907;a;0.167;a;aaaa;aaaa;0.318;0.21;0.587;aaaaaaaaa;a;aaaa;0.883;aaaaaaaaaa;
0.309;0.741;0.459;aaa;0.953;0.501;aaaaaaaa;0.49;aa;aaaa;a;0.704;aaaa;0.663;0.238;0.653;a;a;0.855;aaaa;aa;aaaa;aa;0.935;aaaaaaaa;aaaaaaaaa;aaa;a;0.0576;aaa;0.0526;0.513;a;0.454;aaaaa;aaa;aaa;0.438;0.385;0.578;aaaaaaaaa;aaaaaa;aaa;0.353;aaa;
0.661;0.28;0.611;aaaa;0.985;0.224;aaaaaaaa;0.32;aaaaaa;aa;a;0.183;aa;0.016;0.729;0.114;aa;a;0.247;aaaa;a;aaaaaaa;aa;0.647;aa;aaaaaaaaa;aaa;a;0.237;a;0.414;0.506;a;0.435;aaaaaa;aa;a;0.363;0.409;0.645;aaaaa;aaaa;aaa;0.435;aaaaaaaaaa;
0.667;0.441;0.5;aa;0.23;0.561;aaaaaa;0.039;aaaaa;a;a;0.233;aaaaa;0.1;0.754;0.723;aaa;a;0.637;a;a;aaaaaa;aa;0.0107;aaaa;aaaaaaaaa;a;a;0.554;a;0.759;0.809;a;0.638;aaaaaa;aaa;aaaa;0.857;0.78;0.427;aaaaaaa;aaaaaaaa;aaa;0.876;aaa;
0.804;0.328;0.851;a;0.231;0.112;aaaaaaaaaa;0.276;aa;aaaaa;aaa;0.73;aaa;0.166;0.135;0.986;aaaaaaaa;a;0.904;a;aa;aaaaaa;a;0.664;a;aa;aa;a;0.578;aaaa;0.756;0.813;a;0.583;aa;a;aa;0.294;0.703;0.248;aa;aaaaaaa;aa;0.761;aaaa;
0.31;0.721;0.485;aaa;0.6;0.714;aaaaaaaaa;0.183;aaaaa;aa;aa;0.246;aaaaaa;0.908;0.279;0.903;aaaaaa;a;0.129;aa;aa;aaaa;aa;0.228;aaaaaaaa;a;aa;a;0.613;aaa;0.784;0.612;a;0.203;aaaaaaa;aaaaaa;aaaa;0.286;0.616;0.517;aaaaaaaaa;a;aaa;0.734;aaaaaaaaaa;
0.23;0.29;0.0921;aa;0.276;0.395;aaaaaa;0.524;aaaaaa;a;aaa;0.617;aaaaa;0.178;0.348;0.496;a;a;0.604;aa;aa;aaaa;aa;0.401;aaa;aaa;aa;a;0.916;a;0.126;0.528;a;0.0428;a;aaaaaa;aa;0.00419;0.351;0.336;aaaaaa;aaaaa;a;0.0605;aaaa;
0.436;0.882;0.356;aaaa;0.497;0.863;aaa;0.889;aaaa;aaa;aaa;0.917;aaaaaaaaa;0.58;0.297;0.797;aaaaa;a;0.405;a;a;aaaa;a;0.201;aaaaa;aaa;aaa;a;0.863;aa;0.268;0.184;a;0.0841;aaaaaaaa;aa;a;0.347;0.384;0.638;aaaaaaaaa;a;a;0.827;aa;
0.0555;0.739;0.869;aaaa;0.945;0.793;aaaaaaaaa;0.892;aaaaaa;aa;a;0.642;aa;0.506;0.249;0.722;aaaaa;a;0.0652;aa;a;aa;aa;0.0182;aaaaaa;aaa;a;a;0.123;aaaa;0.545;0.064;a;0.97;aaaaaaaaa;aa;aaaa;0.189;0.498;0.651;aa;a;aaa;0.4;aaa;
0.357;0.19;0.384;aaaa;0.675;0.986;aaa;0.722;a;aaaaa;aaa;0.14;aaaaaaaa;0.496;0.163;0.448;aaaaaa;a;0.288;a;a;aaaaaaaa;aa;0.862;a;aaaa;aa;a;0.383;aaaa;0.865;0.792;a;0.644;aaaa;aaaaa;aaa;0.97;0.627;0.145;a;aaa;aaaa;0.0341;aaaaaa;
0.854;0.318;0.751;a;0.94;0.332;aaaaaaaa;0.445;aaaaaa;aaaa;a;0.668;aaaaaaaa;0.637;0.822;0.765;aaaaa;a;0.0956;aaaa;aa;aaaa;a;0.459;aaa;a;aa;a;0.873;aaaaa;0.469;0.513;a;0.415;a;aa;aaaa;0.803;0.643;0.889;aaaaaa;aa;aa;0.712;aaa;
0.102;0.463;0.0131;aa;0.278;0.909;aaaaaaaa;0.929;aaaa;aaaa;a;0.101;aaa;0.782;0.735;0.0775;aa;a;0.299;aa;a;aa;a;0.801;aaaaaaaa;aaaa;aaa;a;0.928;aaaaa;0.487;0.82;a;0.308;aaaaa;aaaa;aaaa;0.252;0.214;0.77;aaaaaaaaa;aaaaaaa;aa;0.19;aaaaa;
0.716;0.897;0.8;aaa;0.97;0.338;aaa;0.659;aa;aaaaa;aa;0.812;aaaaaaa;0.947;0.616;0.516;aa;a;0.829;aa;a;a;aa;0.635;a;aa;a;a;0.447;a;0.869;0.229;a;0.422;aaa;aa;aa;0.642;0.928;0.295;aaaa;aaaaa;aa;0.971;aaaaaaaaaa;
0.332;0.387;0.305;aaaa;0.404;0.789;aaaaaaaaa;0.208;aaa;aaa;a;0.444;aa;0.956;0.366;0.867;aaaa;a;0.967;a;a;aaaaaaaa;aa;0.889;aaaaaaa;aaaaaaa;aa;a;0.969;aa;0.903;0.986;a;0.543;aaaaaaaa;aa;a;0.55;0.981;0.841;aaaaa;aa;aaa;0.107;a;
0.172;0.538;0.392;aaaa;0.315;0.554;aa;0.772;aaaaaa;aaaaa;aaa;0.701;aaaaa;0.395;0.301;0.884;aaaaaa;a;0.334;a;aa;aaaa;aa;0.9;aaaaaaaa;aa;a;a;0.0213;aa;0.36;0.819;a;0.566;aa;aa;a;0.216;0.129;0.454;aaaaa;aa;aa;0.296;aaaaa;
0.533;0.79;0.775;a;0.731;0.432;a;0.712;aa;aaaa;aaa;0.265;aaaaa;0.549;0.16;0.144;aaaaaa;a;0.458;a;aa;aaa;aa;0.198;aaaa;aaa;aa;a;0.283;aaaa;0.548;0.198;a;0.033;a;a;a;0.788;0.207;0.815;aaaaaaaaa;aaaaaaaa;a;0.742;aaaa;
0.767;0.413;0.704;aa;0.865;0.0179;a;0.588;a;aa;aaa;0.224;aaaaa;0.27;0.105;0.037;aaaaaaa;a;0.846;a;a;aaa;a;0.49;aaaa;aaaaaaaaa;a;a;0.682;aaaa;0.625;0.479;a;0.749;aaa;aaaa;aa;0.7;0.974;0.333;a;aaaaaaa;aaa;0.903;aaaaaaa;
0.947;0.0551;0.238;a;0.508;0.117;aaa;0.632;aaa;aaaa;a;0.496;aaaaaa;0.000366;0.149;0.373;aa;a;0.506;a;a;aaaaaaaa;a;0.625;aaaa;aaa;aaa;a;0.829;aaaaa;0.239;0.18;a;0.473;aaa;aaaaaa;a;0.528;0.0177;0.444;aaaa;aaaaaaaa;aa;0.506;aaaa;
0.798;0.606;0.112;aa;0.487;0.715;aaaaaaaa;0.405;a;aa;aa;0.538;aaaaaaaa;0.038;0.609;0.0275;aaaaaa;a;0.294;aaa;a;aaaaa;a;0.201;aaaaa;aaaaaaa;a;a;0.151;aaa;0.971;0.493;a;0.202;aaa;aaaaaa;aa;0.304;0.92;0.0382;aaa;aaaaaaaa;aaa;0.927;aaaaaaaaaa;
0.133;0.133;0.58;a;0.424;0.937;aaaaaaa;0.857;aaaa;aaaaa;aa;0.367;a;0.311;0.588;0.729;aaaaaa;a;0.0706;aa;aa;aaaaaaa;aa;0.18;aaaaaaa;aaaa;a;a;0.0984;a;0.491;0.112;a;0.386;aaaaaaa;aaaaaa;a;0.482;0.969;0.368;aaaa;aaaaaaaa;a;0.874;aaaaaaaa;
0.748;0.675;0.888;aaa;0.991;0.206;a;0.222;a;aaaa;aa;0.694;aaaaa;0.338;0.452;0.0388;aa;a;0.509;aaa;a;aaaa;a;0.432;aaaaaaa;aaaaa;aaa;a;0.806;aaaa;0.892;0.741;a;0.657;aaaaa;a;aaaa;0.854;0.739;0.0994;aaaaaaaa;aaaaaa;aa;0.33;aaaaaa;
0.237;0.67;0.306;aaaa;0.975;0.156;aaaaa;0.401;a;aa;aaa;0.432;aaaaa;0.0868;0.188;0.508;aaaaaaa;a;0.195;aaa;aa;aaa;a;0.721;aaa;aaaaaaaa;a;a;0.297;aaaa;0.205;0.385;a;0.223;aaaaaaaaa;aaaaa;aaa;0.476;0.0815;0.0361;aaaaa;aaa;a;0.86;aaaaaaaaaa;
0.252;0.0932;0.752;aa;0.704;0.334;aaaaaaaa;0.737;aa;aaaaa;a;0.529;aaaa;0.521;0.549;0.737;aaaaaaa;a;0.336;aaaa;aa;a;a;0.318;aaaaa;aaaaa;a;a;0.893;a;0.105;0.422;a;0.177;aaaaaaa;aaaaaa;aa;0.306;0.677;0.503;aaaaaa;a;a;0.0214;a;
0.466;0.37;0.665;a;0.694;0.176;aaaaa;0.216;aaa;aa;aaa;0.819;aaaaa;0.0316;0.621;0.0959;aaaaa;a;0.557;aaaa;aa;aaaaaaaa;a;0.439;a;aaaaaaa;aaa;a;0.392;aaa;0.596;0.766;a;0.361;aaaaaaa;aaaa;aaa;0.898;0.243;0.727;aaaaaaaa;a;a;0.235;aaa;
0.424;0.596;0.441;aa;0.677;0.568;aaaaaaaaaa;0.0258;aaaaaa;aaaa;aa;0.65;aa;0.684;0.77;0.368;a;a;0.501;aaaa;a;aaa;a;0.515;aaaaaaa;a;aa;a;0.169;a;0.0865;0.39;a;0.0548;aaaaaaa;aa;aaa;0.615;0.341;0.952;aaa;aaaaaaa;aaa;0.608;aaaa;
0.853;0.377;0.865;a;0.942;0.544;aaa;0.707;aaaa;aaaaa;aa;0.735;aaaaaa;0.677;0.17;0.109;aaaa;a;0.32;aaaa;a;aa;a;0.22;aaaaaa;aa;a;a;0.472;aaa;0.935;0.674;a;0.807;aaaaaaaaa;aaa;a;0.0669;0.951;0.15;aa;aaaaaa;aaaa;0.318;aaaaaaaaa;
0.179;0.506;0.431;aaa;0.313;0.388;aaaaaa;0.55;aaa;aaaa;aaa;0.817;aaaa;0.245;0.636;0.713;aaaaaa;a;0.259;a;aa;a;a;0.155;aaaaa;aa;a;a;0.282;aaa;0.173;0.187;a;0.34;aaa;aaa;a;0.566;0.222;0.718;aaaaaaaaa;aa;aa;0.229;aa;
0.862;0.514;0.384;a;0.777;0.531;aa;0.959;aaaaaa;a;aa;0.327;aa;0.698;0.848;0.755;aaa;a;0.749;aa;a;aaaaaaa;aa;0.996;aaaaaa;aaaaaaaaa;aa;a;0.98;aaaa;0.675;0.441;a;0.35;aaaaaaaa;aaaaaa;aa;0.464;0.433;0.357;aaaa;aa;a;0.554;aaaa;
0.098;0.352;0.443;aaa;0.48;0.183;aaaaaaaa;0.848;aaa;aaa;a;0.698;aaaaaa;0.328;0.693;0.799;aaaaaaa;a;0.896;aaaa;aa;aaaaaaaa;aa;0.0511;aa;aa;aaa;a;0.808;aaa;0.652;0.675;a;0.613;aaaa;aaaaaa;aaaa;0.105;0.696;0.397;aaaaa;aaaaaaaa;a;0.984;aaaa;
0.081;0.205;0.597;aaaa;0.0688;0.404;aaaaaaaaaa;0.479;aaaaaa;aaaa;aaa;0.399;aa;0.417;0.405;0.836;aa;a;0.0629;aaa;a;aaaa;a;0.644;aaaaaaaa;aaaaaaaaa;a;a;0.517;aaaa;0.861;0.541;a;0.186;aaaa;aaaaa;aa;0.79;0.372;0.592;aaaa;aaaa;aa;0.156;aaaaaaa;
0.858;0.207;0.691;a;0.597;0.971;aa;0.0822;aaaaa;aaaaa;aa;0.916;aaa;0.113;0.594;0.344;aa;a;0.797;a;a;aaa;aa;0.195;aaaaaaa;aaaaa;a;a;0.0289;aaa;0.506;0.00979;a;0.0612;aaaa;aaaa;aaaa;0.517;0.243;0.322;aaaaa;aa;aaa;0.22;aaaa;
0.983;0.192;0.68;aaa;0.105;0.994;aaa;0.536;a;aaa;aaa;0.961;a;0.924;0.172;0.409;aaaaaaaa;a;0.517;a;a;aaaaaaa;aa;0.854;aaa;aaaaaaaa;aaa;a;0.488;aaaaa;0.735;0.891;a;0.165;aaaaa;aaaaaa;aaaa;0.316;0.194;0.55;aaaaaaaaa;aaaaaaa;aaaa;0.861;aaaaaa;
0.125;0.0395;0.44;aaaa;0.534;0.808;aaaaaaa;0.819;a;aaaaa;a;0.974;aaaaaaaaa;0.482;0.118;0.485;aaaa;a;0.855;aa;a;aa;a;0.603;a;aaaaaaaa;aa;a;0.578;aaaa;0.262;0.886;a;0.288;aaaaaaaa;aa;aaaa;0.143;0.796;0.987;aaaaaaa;aaaaaa;aa;0.545;aaaaa;
0.516;0.67;0.49;aa;0.34;0.947;aaaaaaaa;0.958;aa;aaaa;a;0.963;aa;0.959;0.503;0.637;aaaaaaa;a;0.314;aaaa;a;aaaaaa;aa;0.327;a;aaa;aaa;a;0.359;a;0.472;0.206;a;0.968;aaaaaaaaaa;aa;aa;0.646;0.879;0.422;aaa;aaaa;a;0.865;aaaaa;
0.239;0.706;0.614;aaaa;0.75;0.685;a;0.332;aaaaa;aaaaa;aa;0.192;aaaaaaa;0.758;0.999;0.332;aaaaaaaa;a;0.598;aaa;aa;aaa;aa;0.446;a;aaaaaaa;a;a;0.867;aaa;0.946;0.769;a;0.968;aaaaaaaaa;a;a;0.961;0.0686;0.502;aaaaaaa;aaaaaaaa;aaaa;0.805;aaaaaa;
