ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.632;a;a;0.193;a;aaaaaaa;0.968;0.781;0.113;0.605;aa;aa;0.102;0.554;a;a;a;0.731;aaaaaaaa;0.68;0.743;aa;0.497;0.204;aaaaaaaa;0.427;0.293;aaa;0.168;a;aaaaa;
0.401;a;a;0.0922;aaaaa;aaaaaa;0.396;0.296;0.882;0.247;aa;a;0.0379;0.857;aa;a;aaaa;0.659;aaa;0.116;0.863;aaaa;0.584;0.947;aa;0.977;0.581;aaaaaa;0.262;a;aaaaaa;
0.121;aa;a;0.291;aaaa;aaa;0.308;0.109;0.61;0.316;aaaaaaa;aaa;0.995;0.59;aa;a;aaaaa;0.321;a;0.435;0.78;a;0.197;0.781;aaaaaaa;0.506;0.939;aaaaa;0.563;aaa;aaaaaaaaaa;
0.834;aa;a;0.478;aaaa;a;0.877;0.908;0.68;0.614;aa;aaaa;0.222;0.807;aa;a;aaaaa;0.0468;a;0.365;0.188;a;0.577;0.316;aaaaaaa;0.11;0.121;a;0.379;aaa;aaa;
0.201;a;a;0.0415;aaaa;aaaaaa;0.975;0.235;0.842;0.99;a;a;0.499;0.0166;a;a;aaaa;0.947;aaa;0.964;0.864;aaaa;0.991;0.866;aaaaaaa;0.554;0.466;aaaaaa;0.622;aaaaa;aaa;
0.677;aaa;a;0.219;aa;aaa;0.822;0.0298;0.405;0.959;aaaaaa;aa;0.331;0.588;a;a;aaaaaa;0.0876;aaaa;0.977;0.553;aaaa;0.372;0.898;aaaa;0.467;0.47;aaaaaa;0.906;aaa;aaaaaa;
0.228;aaaa;a;0.301;a;aa;0.396;0.856;0.105;0.502;aaaa;aaaaa;0.954;0.0812;a;a;aaaa;0.314;aaaaa;0.318;0.879;aaaa;0.211;0.38;aaaaaaaa;0.366;0.736;aa;0.398;aaa;aaaaa;
0.0794;aaa;a;0.411;aaaa;aaaaaaaa;0.197;0.551;0.437;0.87;aaaaaaa;aaa;0.235;0.178;a;a;aa;0.288;aaaaa;0.981;0.839;aaa;0.122;0.556;aa;0.475;0.655;aaaaa;0.118;aa;aaaaaaaa;
0.0128;aaaa;a;0.442;aaaa;aaa;0.117;0.292;0.318;0.836;aaa;aaaa;0.959;0.792;aa;a;aaaaa;0.312;aaaaa;0.429;0.982;aa;0.844;0.124;aaaaaaa;0.725;0.619;aaaa;0.816;aaaaa;aa;
0.846;aaa;a;0.915;aaa;a;0.618;0.478;0.0863;0.336;aaaaaa;aa;0.329;0.318;aa;a;a;0.093;aaa;0.0994;0.471;aa;0.0186;0.779;aa;0.155;0.441;a;0.331;aaaaaa;aa;
0.336;aaaa;a;0.155;aaaaa;aaa;0.92;0.082;0.161;0.898;aaaaaaaaa;aaa;0.542;0.206;aa;a;aaa;0.101;aaaa;0.28;0.107;aaaa;0.965;0.459;aaaaaa;0.399;0.327;aaaaa;0.506;aaa;a;
0.682;aa;a;0.233;aa;aaaaaaaa;0.918;0.109;0.0764;0.945;aaaaaa;aaaa;0.0876;0.961;aa;a;aaaaaa;0.0421;a;0.149;0.115;a;0.207;0.993;aaaaaaaa;0.376;0.501;aaaa;0.328;aaaaa;aaaa;
0.0585;aaa;a;0.592;aaa;aaaaaa;0.473;0.312;0.793;0.946;a;aaaa;0.139;0.553;aa;a;aa;0.721;aaaaa;0.598;0.0676;aaaa;0.0194;0.414;aaa;0.327;0.255;a;0.0619;a;aaa;
0.65;aaaa;a;0.8;aaa;aaaa;0.504;0.959;0.952;0.121;a;a;0.439;0.839;aa;a;a;0.569;aa;0.044;0.104;a;0.402;0.684;aaaaa;0.666;0.647;aa;0.996;aa;aaaa;
0.729;aaaa;a;0.0499;a;a;0.884;0.45;0.171;0.948;a;aaaa;0.602;0.263;aa;a;aaaaaa;0.222;aaaa;0.839;0.379;a;0.794;0.151;aaaaa;0.793;0.203;aaa;0.304;aaa;aaaaa;
0.29;a;a;0.518;aaa;aa;0.938;0.857;0.387;0.938;a;aaa;0.947;0.543;a;a;aa;0.887;aaaaaaa;0.209;0.831;aa;0.982;0.574;aa;0.546;0.692;aaaaaa;0.895;aa;aaaaaaaa;
0.733;aaa;a;0.471;aaa;a;0.372;0.439;0.851;0.975;aaaaaaaa;a;0.993;0.772;aa;a;aaaaa;0.473;aaaaa;0.424;0.211;aa;0.0895;0.00379;aaaaaaa;0.721;0.856;aaaa;0.0524;aaa;aaaaaa;
0.774;aaaaa;a;0.0441;aaaa;aaaa;0.51;0.654;0.767;0.683;aaaaa;aaaa;0.968;0.542;aa;a;aaaaa;0.00401;aaa;0.697;0.685;a;0.722;0.00975;aaaaaaaa;0.727;0.75;aaaaa;0.000245;a;aaaaa;
0.254;aa;a;0.355;aaaa;a;0.798;0.852;0.559;0.0173;aaa;aaaaa;0.664;0.16;a;a;a;0.562;aaaa;0.14;0.375;aaaa;0.698;0.322;aaaaaa;0.9;0.542;aaaaaa;0.0839;aaa;aaaaaaaaa;
0.346;aaa;a;0.203;aa;aaaaaaaa;0.23;0.762;0.578;0.122;aaaaaa;aaaaa;0.258;0.876;a;a;a;0.539;aaaaaaaa;0.0989;0.938;aaa;0.0649;0.0139;aaaa;0.562;0.744;aaaaa;0.399;aaaaa;aaaaaa;
0.0347;aaa;a;0.443;aa;aaaaaaa;0.94;0.791;0.455;0.871;aaaaaaaaa;aaaa;0.475;0.367;a;a;aaaa;0.0586;aaaa;0.012;0.56;aa;0.418;0.55;aa;0.427;0.436;aaa;0.0649;aa;aaaaaaaaaa;
0.343;a;a;0.71;aaaaa;aaaa;0.333;0.0948;0.435;0.873;aa;aaaa;0.302;0.174;a;a;aaaaaa;0.668;aaaaaaa;0.457;0.619;aaa;0.435;0.72;a;0.679;0.527;aaaaa;0.323;aa;aaaaaaaa;
0.141;aa;a;0.106;aaaa;aaaaaa;0.758;0.573;0.393;0.0582;aaaaa;aaaaa;0.0691;0.122;a;a;aaa;0.756;a;0.188;0.635;a;0.262;0.135;aaaaaa;0.0829;0.613;aaa;0.45;aa;aaaaaa;
0.847;aaa;a;0.515;a;aaaaaa;0.417;0.625;0.597;0.224;aaaa;aaa;0.489;0.992;aa;a;aaaaa;0.0461;aaaa;0.298;0.627;aa;0.193;0.781;aaaaa;0.636;0.221;aaaaaa;0.0524;aa;aaa;
0.225;aaaaa;a;0.151;aaaaa;aa;0.387;0.599;0.0785;0.803;aaaa;aaaa;0.119;0.664;a;a;aa;0.248;aaaa;0.102;0.36;a;0.134;0.355;aaaaa;0.105;0.588;aaa;0.391;aaaa;a;
0.335;aaa;a;0.749;aaaa;aaa;0.286;0.151;0.813;0.106;aaaa;aaa;0.262;0.765;aa;a;a;0.0279;aaa;0.815;0.186;aaa;0.0367;0.782;aaa;0.355;0.966;aaaaaa;0.201;aaaa;aaaaaaaaaa;
0.579;aaaa;a;0.707;aaa;aaa;0.633;0.613;0.092;0.545;aaaaa;aaa;0.959;0.175;aa;a;aaaa;0.202;aaaaaa;0.791;0.235;a;0.0378;0.85;aaaaaaaa;0.0251;0.5;aa;0.255;aaaaaa;a;
0.471;a;a;0.916;aa;aaaa;0.871;0.615;0.142;0.875;aaaaaaaaa;aa;0.981;0.824;aa;a;aa;0.117;aaaaa;0.83;0.364;aaa;0.897;0.562;aa;0.291;0.614;aaaa;0.209;aa;aa;
0.4;aaa;a;0.853;aa;aaa;0.741;0.859;0.545;0.621;aaaaaa;aa;0.69;0.0479;aa;a;aaaaaa;0.499;aaaa;0.714;0.112;aaaa;0.666;0.678;a;0.0546;0.325;aaaa;0.574;aaaa;aaaa;
0.616;aaaaa;a;0.615;aa;a;0.373;0.0211;0.349;0.834;aaaaaa;aaaa;0.662;0.0403;a;a;aaaa;0.239;aaaaa;0.744;0.0237;aa;0.996;0.311;aaaa;0.155;0.481;a;0.593;aaa;aaaaaaa;
0.207;aa;a;0.361;aaaa;a;0.26;0.737;0.916;0.87;aa;aaaa;0.000758;0.739;a;a;aaaa;0.289;aaaaa;0.322;0.64;aa;0.517;0.851;aaaaaaaa;0.42;0.612;aaa;0.00959;aa;aaaaa;
0.173;aa;a;0.619;aa;aaa;0.233;0.929;0.816;0.0116;aaa;aaaaa;0.691;0.707;a;a;aaaaaa;0.43;aaaaa;0.207;0.4;aaaa;0.394;0.804;aaaaaa;0.0997;0.86;a;0.568;aaaaa;aaaaaaa;
0.264;aaa;a;0.488;aaa;aaaaaa;0.601;0.615;0.398;0.484;aaaaaa;aa;0.493;0.206;a;a;aa;0.939;aaaa;0.982;0.623;aa;0.705;0.757;aa;0.838;0.365;a;0.552;aaaaa;a;
0.293;aa;a;0.397;aaaa;aaaaa;0.158;0.442;0.58;0.0979;aaa;aa;0.486;0.331;aa;a;aaaaaa;0.174;aaa;0.877;0.815;a;0.46;0.0353;aaaaaa;0.254;0.443;a;0.0921;aaaa;aaaaaaaaaa;
0.669;aaa;a;0.814;a;aaa;0.257;0.565;0.671;0.518;aaaaaaaa;aaa;0.188;0.995;a;a;aaaaaa;0.346;aaaaa;0.78;0.00815;aaaa;0.815;0.152;aa;0.974;0.978;aaaa;0.876;aaaaa;aa;
0.524;aaaaa;a;0.496;aaa;aa;0.438;0.437;0.38;0.899;aaaaa;a;0.121;0.104;aa;a;aa;0.568;aa;0.145;0.292;a;0.765;0.283;a;0.0483;0.339;aaaa;0.803;aaaaaa;aaaaaa;
0.34;aa;a;0.773;aaaaa;aaaaaa;0.407;0.392;0.675;0.856;aaa;aa;0.454;0.0498;aa;a;aa;0.704;aaaaaaaa;0.0947;0.724;aa;0.011;0.972;aaaaa;0.431;0.956;aaaaaa;0.7;aaaa;aaaa;
0.111;aaaaa;a;0.0515;a;aa;0.479;0.922;0.406;0.705;aaaa;a;0.0885;0.803;aa;a;aaaaaa;0.925;aaa;0.175;0.64;a;0.565;0.947;aaaaaa;0.575;0.94;aaaa;0.906;a;aa;
0.16;a;a;0.0155;aaaaa;aa;0.774;0.429;0.783;0.982;a;a;0.623;0.475;aa;a;aaaaa;0.224;aaaaa;0.786;0.994;aa;0.311;0.252;aaaaaaaa;0.13;0.0215;aaaaa;0.697;aaaaa;aaaaaaaa;
0.825;aaaa;a;0.194;aaa;aa;0.309;0.412;0.214;0.658;aaaaaaa;aaaa;0.0271;0.931;a;a;aaaaaa;0.623;aa;0.0979;0.0224;aa;0.369;0.183;a;0.723;0.851;aaaaa;0.378;aaaaaa;aaaaa;
0.367;aaaaa;a;0.261;aaaaa;aa;0.627;0.426;0.389;0.328;aa;aaa;0.0959;0.328;aa;a;aaaa;0.585;aaaaaaa;0.202;0.833;a;0.989;0.426;a;0.343;0.516;aaaa;0.00101;aaaaaa;aaaaa;
0.462;aa;a;0.603;aaa;aaa;0.374;0.468;0.0427;0.355;aaaa;aaaa;0.484;0.333;aa;a;a;0.231;aaaaaaaa;0.493;0.825;aaa;0.225;0.585;aaa;0.0418;0.168;aaaaa;0.558;aaaaa;aaaaaaaaa;
0.00279;aaaaa;a;0.844;aaaa;aaaaaaa;0.336;0.0351;0.571;0.735;a;a;0.623;0.729;a;a;aaa;0.903;aaaaaaa;0.753;0.297;a;0.783;0.0156;aa;0.852;0.183;aaaaa;0.0718;aaaaa;aaaaaaa;
0.402;aa;a;0.477;a;aa;0.501;0.0178;0.443;0.474;aaaaa;aaaaa;0.309;0.973;a;a;aaaa;0.719;aaa;0.254;0.12;aaa;0.561;0.601;aaaaaaaaa;0.227;0.58;aaaa;0.528;aaaaaa;aaaaaaaa;
0.21;a;a;0.674;aaaa;aaa;0.583;0.821;0.811;0.981;a;aaa;0.218;0.55;aa;a;aaa;0.212;aaaa;0.524;0.683;aaa;0.537;0.707;aaaaa;0.526;0.715;aaa;0.549;aaaa;aaaaaaaaaa;
0.108;aaa;a;0.286;a;aaaaaaa;0.747;0.717;0.0687;0.269;aa;aaaa;0.607;0.928;a;a;aaaaa;0.128;aaaaaaa;0.24;0.494;aa;0.337;0.454;aaa;0.249;0.568;aaaa;0.656;a;aaaaaaaaa;
0.0771;aa;a;0.279;aaaaa;aa;0.0255;0.792;0.592;0.705;aaaaaaaaa;aaaa;0.192;0.777;aa;a;aaaaa;0.276;a;0.727;0.625;a;0.0718;0.101;aaa;0.163;0.0923;aaaaaa;0.225;aaaaa;aaaaaa;
0.0086;aaaa;a;0.733;aaaaa;aaa;0.897;0.753;0.619;0.508;aaaa;aaaaa;0.565;0.213;aa;a;aaaa;0.0606;aaaaaaa;0.0141;0.782;aaa;0.815;0.754;a;0.0845;0.837;a;0.633;aaaaaa;aaaaaaaa;
0.857;aaaaa;a;0.782;aaa;aaaaa;0.874;0.946;0.654;0.568;aaaaaaa;aaaaa;0.0687;0.187;a;a;aaaaa;0.87;aaaaaaa;0.0585;0.414;aa;0.577;0.256;aaaaaaaaa;0.533;0.547;aaaa;0.0688;a;aaaaaaa;
0.544;aaaaa;a;0.541;aaaa;aaa;0.782;0.812;0.577;0.79;aaaaaaaa;aaaaa;0.282;0.614;a;a;a;0.362;aa;0.89;0.808;aaaa;0.341;0.821;aaaaaaaa;0.752;0.612;aaaaa;0.217;aaaaa;aaaaaaaaaa;
0.882;aaa;a;0.918;a;aa;0.346;0.656;0.0883;0.512;aaaa;aa;0.68;0.43;a;a;a;0.166;aaaaaaaa;0.753;0.171;aaa;0.131;0.459;aa;0.903;0.796;aa;0.279;a;aaaaaaa;
0.0614;aaa;a;0.945;a;aaaa;0.335;0.457;0.15;0.914;aaaaaaa;aaaaa;0.818;0.814;a;a;aaa;0.99;a;0.0622;0.596;aaaa;0.11;0.374;a;0.756;0.21;aa;0.471;aa;aaaaaaaaa;
0.848;aaa;a;0.99;aaaaa;aaaaaaaa;0.557;0.281;0.103;0.013;a;aaaa;0.0419;0.868;a;a;aaa;0.276;aaaaaaa;0.907;0.0688;a;0.127;0.905;aaaaaaaaa;0.479;0.243;aaaaaa;0.471;aaaa;aaaa;
0.0827;aaaa;a;0.727;a;a;0.303;0.114;0.317;0.903;aaaa;aaa;0.915;0.956;a;a;aaa;0.138;aaa;0.0541;0.773;aaaa;0.522;0.185;aaaaaaaaa;0.828;0.113;aa;0.71;aaaa;aaa;
0.968;aaaa;a;0.425;aaaaa;a;0.00717;0.583;0.217;0.212;aaaa;aaaa;0.303;0.104;aa;a;aaaaa;0.0534;aaa;0.448;0.841;aaaa;0.898;0.771;a;0.453;0.401;a;0.608;a;aaa;
0.747;aaaaa;a;0.0103;aaa;aaaaaaa;0.822;0.991;0.136;0.578;aaaa;aa;0.228;0.588;aa;a;aaaaa;0.548;aaaaaaaa;0.756;0.591;a;0.643;0.601;a;0.358;0.996;aa;0.899;aaaaaa;aaaaaa;
0.394;aaaa;a;0.708;aaaaa;aaaa;0.461;0.683;0.663;0.413;aa;aa;0.209;0.695;aa;a;aaaaa;0.109;a;0.126;0.225;a;0.46;0.846;aaaa;0.656;0.191;aaaaaa;0.708;aaaaaa;aaaaa;
0.873;aaa;a;0.0103;aaa;aa;0.701;0.514;0.567;0.312;aaaaaaa;aaaa;0.929;0.999;a;a;aaaa;0.083;aa;0.0174;0.685;a;0.00397;0.784;aa;0.912;0.0876;aaaaaa;0.741;aaaa;aaaa;
0.0321;aaa;a;0.684;aaaa;aaaaaa;0.167;0.269;0.119;0.924;aaaaa;a;0.375;0.619;a;a;a;0.31;aaaaaaaa;0.0176;0.816;aaaa;0.491;0.684;aaaaaaa;0.717;0.119;a;0.816;aaaa;aaaaa;
0.62;aaa;a;0.329;aaaa;a;0.923;0.796;0.444;0.234;aaa;aaa;0.887;0.426;aa;a;a;0.0507;aaaaaaa;0.387;0.642;aaa;0.125;0.579;a;0.884;0.535;a;0.126;aaaa;aaaa;
0.259;aaaaa;a;0.668;a;aaaaaa;0.972;0.0972;0.895;0.562;aaaaaaaaa;aaaaa;0.777;0.434;aa;a;aa;0.177;aaaaaaaa;0.868;0.308;aaaa;0.433;0.244;a;0.623;0.857;aaaa;0.799;aaa;aaaaaaa;
0.983;aaaa;a;0.543;a;aaaaaa;0.272;0.817;0.0989;0.821;aaaaaa;aaaa;0.463;0.603;a;a;aaaa;0.94;aaaaaaa;0.92;0.0703;a;0.431;0.932;aaaaa;0.16;0.442;aaa;0.529;aa;aaaaaaaaaa;
0.47;aa;a;0.827;aaaa;a;0.69;0.00449;0.498;0.98;aaaaaaaaa;aa;0.572;0.278;a;a;aa;0.208;aaaaaaaa;0.261;0.167;aaaa;0.421;0.0583;aaa;0.238;0.199;aaaa;0.609;a;aaaaaaa;
0.455;aa;a;0.504;aaa;aaaaaaa;0.475;0.91;0.225;0.162;aaaaaa;aaa;0.675;0.25;a;a;a;0.596;aaaaaaa;0.873;0.111;aaaa;0.839;0.524;a;0.966;0.465;a;0.989;aa;aaaa;
0.597;aaa;a;0.26;aaaaa;aa;0.569;0.00669;0.377;0.661;aaaaaaaaa;a;0.676;0.946;a;a;aaaa;0.42;aa;0.284;0.381;aaaa;0.872;0.606;a;0.708;0.263;aa;0.193;aaa;aaa;
0.61;aa;a;0.381;aaaaa;aa;0.806;0.831;0.45;0.783;aaaa;aaaaa;0.278;0.0359;a;a;aaaa;0.704;a;0.44;0.01;aa;0.983;0.959;aaaaaaaa;0.598;0.655;aaa;0.39;aa;a;
0.626;aaa;a;0.19;aa;a;0.918;0.837;0.531;0.877;aaaaaaa;aaaaa;0.484;0.4;a;a;aaaa;0.891;aaaaaaaa;0.972;0.347;a;0.02;0.855;aaa;0.276;0.223;aa;0.133;aa;a;
0.399;aaaaa;a;0.793;aaaaa;aaaa;0.602;0.392;0.922;0.118;aa;aaaaa;0.128;0.579;aa;a;aaa;0.713;aaaaaa;0.253;0.526;aaa;0.215;0.845;aaaaaaaa;0.125;0.768;a;0.457;aaa;aaaaaa;
0.743;aa;a;0.837;aaaaa;a;0.667;0.695;0.258;0.86;aaaaaaaa;a;0.995;0.38;aa;a;aaaaaa;0.333;aaaaaaa;0.183;0.0375;aaa;0.698;0.934;aaaaaaaaa;0.302;0.619;aaaa;0.245;aaaaa;aaaaaa;
0.611;aa;a;0.0909;aaaaa;a;0.474;0.898;0.334;0.42;aaaaaa;a;0.73;0.991;a;a;aaaaa;0.526;aaaaa;0.628;0.454;a;0.405;0.754;aaaaaaaaa;0.626;0.406;aaa;0.682;aaaaa;aaa;
0.936;aaaa;a;0.218;aaaa;aaaa;0.725;0.283;0.208;0.657;aa;aa;0.0519;0.714;a;a;aaa;0.747;aaaaaaaa;0.812;0.767;a;0.446;0.126;aaaaaaaa;0.75;0.0628;aa;0.197;aaaaaa;aaaaaaaaaa;
0.77;aa;a;0.662;aa;aaa;0.441;0.23;0.861;0.49;aaaaaaaaa;aaaa;0.632;0.0127;aa;a;aaaa;0.494;aa;0.503;0.863;a;0.327;0.406;a;0.319;0.271;aaa;0.733;aa;aaaaaaaa;
0.46;aaaaa;a;0.0242;a;aa;0.213;0.848;0.338;0.0136;a;aa;0.156;0.928;aa;a;aaaa;0.733;a;0.934;0.559;aaaa;0.263;0.907;aa;0.453;0.432;aaaa;0.698;aaaaa;aaa;
0.0858;aa;a;0.248;a;aa;0.887;0.608;0.646;0.955;aaaa;aaaaa;0.191;0.875;a;a;aa;0.334;aaaaaa;0.884;0.305;aaaa;0.0387;0.859;aaaaaaa;0.356;0.137;aaaaaa;0.992;aaaa;a;
0.325;aaaa;a;0.44;aa;aaaaa;0.0605;0.348;0.719;0.379;aaaaaaa;aaaa;0.408;0.664;a;a;aaaa;0.858;aaaaaaaa;0.077;0.77;aaaa;0.0826;0.341;aaaaaaaaa;0.261;0.0919;aaaaaa;0.128;aaaaa;aaaaaaaa;
0.249;aa;a;0.743;aaaa;aa;0.000809;0.605;0.0294;0.0679;a;aa;0.891;0.479;a;a;aaaaa;0.671;aaaaaa;0.919;0.774;aaa;0.628;0.243;aa;0.431;0.872;aaaaaa;0.212;aaa;aaaaaa;
0.676;aaaaa;a;0.567;aaaa;aaaaaa;0.319;0.584;0.786;0.412;aaa;aa;0.581;0.732;aa;a;aaaa;0.116;aaaaaaaa;0.649;0.83;a;0.529;0.484;a;0.131;0.862;aaaaa;0.565;a;aaaaaaaaa;
0.457;aa;a;0.996;aaaa;aaaaaa;0.419;0.298;0.104;0.182;aaa;aaaaa;0.435;0.462;a;a;aaa;0.918;aaaaaa;0.679;0.0443;aaaa;0.994;0.933;aaaaaaa;0.482;0.154;aaaaa;0.157;a;a;
0.247;aa;a;0.393;aaaa;aaaaa;0.867;0.473;0.207;0.505;aaaaaaa;aaa;0.373;0.384;aa;a;aaa;0.747;aaaaaa;0.857;0.0196;aa;0.226;0.9;aaaaaaaaa;0.0126;0.378;aaa;0.0141;aaaaaa;aaaaa;
0.723;aa;a;0.962;a;aaaa;0.837;0.669;0.987;0.149;aaaa;aa;0.0287;0.0874;aa;a;a;0.848;aa;0.821;0.472;aaa;0.903;0.203;aaaaa;0.202;0.75;aa;0.67;aaaaa;aaa;
0.46;a;a;0.349;aaaaa;aaaaaaaa;0.863;0.331;0.348;0.454;aaaaaaa;aaaaa;0.199;0.989;a;a;aa;0.144;a;0.681;0.119;aaaa;0.896;0.702;aaaaaaaaa;0.475;0.0591;aaaaa;0.799;aaaaa;aa;
0.97;aaaa;a;0.912;aaa;aaaa;0.181;0.188;0.448;0.328;aaa;aaa;0.455;0.459;a;a;aa;0.121;aaaaaa;0.256;0.949;aaaa;0.95;0.251;aaaaaaa;0.141;0.715;aaa;0.646;aaa;aaaaaa;
0.138;aaaa;a;0.178;aa;a;0.188;0.00704;0.248;0.471;a;a;0.708;0.421;aa;a;aaaa;0.908;aaaaaaaa;0.699;0.797;aaaa;0.979;0.0184;aaaaaaaaa;0.195;0.176;aa;0.597;aaa;aaaaaa;
0.329;aaa;a;0.166;a;aaaa;0.883;0.589;0.822;0.398;a;aa;0.0533;0.552;a;a;aaaaa;0.042;aaaaaaa;0.233;0.755;aaaa;0.391;0.477;aaaaa;0.0712;0.215;aaaaaa;0.764;aa;aaaaa;
0.879;a;a;0.147;aaa;aaaaaaaa;0.249;0.505;0.296;0.676;aaaaaaaa;aaaa;0.14;0.0521;aa;a;aaaaaa;0.758;aaaaaa;0.574;0.164;aaa;0.493;0.352;aaaaaaa;0.408;0.258;a;0.655;aaa;aaaaaaaaaa;
0.212;a;a;0.143;aaaa;aa;0.671;0.44;0.659;0.327;aaaa;aaaaa;0.674;0.158;a;a;aaaaaa;0.585;a;0.145;0.516;a;0.167;0.0149;aaaaaaa;0.784;0.568;aaaaaa;0.549;a;aaaaaaaaa;
0.959;aa;a;0.631;aaaa;aaa;0.698;0.215;0.432;0.635;aaaaaaaaa;aaa;0.825;0.962;a;a;aaaaa;0.941;aa;0.836;0.783;aaa;0.256;0.691;aaa;0.0166;0.399;aaa;0.231;aaaaa;a;
0.761;aaaaa;a;0.0307;a;aaaaaaaa;0.347;0.271;0.421;0.477;aaaaa;aaaaa;0.815;0.573;aa;a;aaaaa;0.0334;aaaaaaa;0.602;0.85;aaa;0.316;0.584;aaaaaa;0.987;0.162;aaaaaa;0.141;aaaaa;aa;
0.96;aa;a;0.0979;a;aaaaaa;0.947;0.248;0.239;0.0525;aaaaaaaa;aaaaa;0.637;0.276;a;a;a;0.328;aa;0.439;0.834;aaaa;0.919;0.355;aaaaa;0.913;0.954;aa;0.62;aaaa;aaaaaaaaa;
0.676;aa;a;0.0606;aa;aaaaaa;0.912;0.555;0.186;0.00199;aaaa;aaa;0.934;0.0288;a;a;aaaaa;0.238;a;0.514;0.114;aa;0.239;0.47;aaaaaa;0.434;0.976;a;0.366;aa;aaaaaaaaaa;
0.515;aaa;a;0.194;aaaaa;aaaaaa;0.606;0.104;0.894;0.586;aaaa;aaaa;0.237;0.177;a;a;aa;0.0822;a;0.85;0.999;a;0.266;0.106;aaaaaaaa;0.583;0.0889;a;0.213;aaaaaa;aaaaaaaa;
0.112;aa;a;0.121;aaa;a;0.0141;0.942;0.598;0.896;aaaaaaaa;aaaaa;0.195;0.406;aa;a;aaaaa;0.0255;aaaa;0.0412;0.0404;a;0.819;0.95;aaaaaaaaa;0.475;0.0356;a;0.777;aa;aa;
0.453;aaaaa;a;0.721;a;aaaaaaaa;0.872;0.968;0.644;0.71;aa;aaaaa;0.462;0.0519;aa;a;aaaaaa;0.754;aaaaaa;0.166;0.517;a;0.131;0.682;aaa;0.296;0.771;a;0.669;a;aaa;
0.861;aaaa;a;0.251;aaaa;aaa;0.643;0.615;0.106;0.88;aaaaa;aaa;0.431;0.159;a;a;a;0.546;a;0.8;0.172;a;0.588;0.755;aa;0.645;0.166;a;0.783;aaaaaa;aaaaa;
0.201;aaaa;a;0.282;aaaa;a;0.411;0.415;0.666;0.616;aaaaaaa;aaa;0.167;0.6;aa;a;aaa;0.00443;aaaa;0.634;0.856;a;0.362;0.938;aaaaaaaa;0.382;0.997;aa;0.829;a;aaaaaa;
0.307;a;a;0.424;aaaa;aaa;0.402;0.791;0.0137;0.402;aaaaaaaa;aaaaa;0.61;0.159;a;a;aaaaa;0.276;aaa;0.816;0.218;aaaa;0.0636;0.345;a;0.994;0.951;aaa;0.721;aaa;aaa;
0.49;aaa;a;0.946;aaaaa;aaa;0.642;0.272;0.732;0.749;aaaa;aa;0.707;0.0229;aa;a;aaa;0.814;aaa;0.503;0.82;aaaa;0.929;0.593;aaaa;0.478;0.8;aaaaa;0.00919;aaa;aaaaaaaaa;
0.859;aaa;a;0.405;aaa;aaaaaaaa;0.475;0.418;0.113;0.333;aa;aa;0.81;0.344;a;a;a;0.26;aaaaaaaa;0.802;0.954;aaa;0.805;0.834;aa;0.93;0.4;a;0.342;aaa;aaa;
0.393;aa;a;0.478;aaa;aa;0.741;0.0454;0.625;0.326;aa;aa;0.847;0.16;aa;a;aaaaa;0.048;a;0.529;0.311;aaa;0.324;0.97;aaaaaa;0.0178;0.342;a;0.332;aaaaaa;aaa;
0.67;aaaaa;a;0.94;aaaaa;aaaaaaaa;0.826;0.66;0.722;0.78;aaaaa;a;0.81;0.262;aa;a;aaa;0.264;aaaaaaa;0.533;0.93;a;0.149;0.857;aaaaaaaa;0.626;0.377;aaaaa;0.987;aaa;aaa;
0.539;a;a;0.256;aaaaa;aaaaa;0.0394;0.359;0.568;0.277;aaaaa;aaa;0.63;0.144;a;a;aaaaa;0.245;aaaaaaa;0.764;0.346;aa;0.177;0.256;a;0.846;0.0277;aa;0.958;aaa;aa;
0.0685;aaaa;a;0.831;a;aaaaaa;0.379;0.841;0.455;0.134;aaaaaaaaa;aa;0.787;0.782;aa;a;aaaaa;0.538;aaaaaaa;0.758;0.641;a;0.531;0.802;a;0.62;0.121;aaaa;0.0505;aaa;a;
0.474;aaaaa;a;0.414;aaaaa;aa;0.399;0.0204;0.604;0.916;aa;aaaaa;0.561;0.626;aa;a;aaaaa;0.164;aaaaaaa;0.793;0.338;aaaa;0.654;0.952;aa;0.505;0.426;aa;0.334;aa;aaaaa;
0.766;aaaa;a;0.697;aaaa;aaaaaaa;0.353;0.0582;0.165;0.921;aaa;aaa;0.999;0.179;aa;a;aa;0.523;aaaaaaa;0.406;0.596;aa;0.102;0.0799;aaaaaa;0.785;0.91;aaa;0.276;aaaaaa;aa;
