ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.361;0.328;0.65;0.591;0.904;0.855;0.666;0.478;0.476;0.591;0.528;0.106;aaaaa;0.88;a;0.905;0.39;0.863;a;aaaa;0.739;0.682;a;aa;aa;0.0913;aa;0.219;aaaa;0.726;0.291;0.0689;0.491;0.861;aaaa;aaaaaa;aaaaaa;aaaa;a;0.0367;aa;aaaaaa;0.468;0.394;0.809;0.884;0.48;0.407;aaaaa;0.18;a;aaaaaaaaaa;0.749;aa;0.375;0.651;0.827;aa;0.153;0.485;aaaa;0.501;aaaa;a;a;
0.484;0.866;0.296;0.101;0.589;0.572;0.994;0.666;0.0695;0.205;0.044;0.0721;aaa;0.442;a;0.33;0.809;0.952;aaaa;aaaaa;0.776;0.566;a;aa;a;0.0711;aa;0.0936;aa;0.98;0.386;0.925;0.0555;0.222;aaa;aaa;aaaa;aaaaaaa;a;0.289;aaa;aa;0.416;0.136;0.38;0.159;0.0061;0.505;aaaaa;0.149;a;aaaaaa;0.9;aa;0.292;0.314;0.796;aaa;0.365;0.918;aa;0.825;aa;a;aaaaaa;
0.398;0.53;0.589;0.828;0.186;0.816;0.309;0.683;0.0986;0.643;0.696;0.245;a;0.904;aaaaaa;0.858;0.999;0.724;aaaaaa;aaaaaa;0.65;0.146;a;a;aa;0.614;aaa;0.354;aaaaa;0.958;0.791;0.383;0.196;0.517;aaa;aa;aa;aaaaaaaaa;a;0.842;a;aaaaaaaaa;0.121;0.865;0.598;0.4;0.797;0.463;a;0.1;a;aaaaa;0.635;aaaa;0.64;0.686;0.353;aaaa;0.191;0.222;a;0.69;aaaa;a;aaaa;
0.442;0.0546;0.291;0.0838;0.752;0.6;0.697;0.0946;0.335;0.905;0.0851;0.636;aaaaaaa;0.228;aaa;0.161;0.131;0.268;aaaaaa;aa;0.294;0.945;a;aa;aa;0.4;aaa;0.00874;aaaaa;0.45;0.172;0.227;0.513;0.339;aa;aaa;aaaaaa;aaaaaaaaaa;a;0.109;aa;aaaaaaa;0.0775;0.294;0.57;0.216;0.615;0.413;aaaa;0.174;a;aaaaaaaaa;0.278;aaaaa;0.397;0.502;0.693;a;0.557;0.462;aaaaaa;0.427;aaa;aa;aaaaa;
0.743;0.442;0.327;0.746;0.55;0.932;0.0451;0.167;0.531;0.0608;0.464;0.395;aaaaaa;0.337;aaaaaaaaa;0.0799;0.378;0.0609;aaa;aaaaa;0.991;0.416;a;aa;a;0.614;a;0.836;aaaaa;0.52;0.554;0.112;0.262;0.59;a;aa;aaa;aaaaaaaaa;a;0.402;aa;aaaa;0.429;0.247;0.967;0.557;0.091;0.193;aaaaa;0.322;a;aaaaaaa;0.616;aaaaaa;0.89;0.695;0.662;a;0.0888;0.746;aa;0.287;aaaa;a;aa;
0.107;0.997;0.119;0.443;0.515;0.176;0.709;0.826;0.668;0.0286;0.165;0.606;a;0.834;aaaaaaaa;0.324;0.0322;0.634;aaaaa;a;0.843;0.778;a;a;a;0.909;aaa;0.714;aa;0.793;0.925;0.611;0.911;0.425;a;aaa;a;aaaaaa;a;0.497;a;aaaaaaaaa;0.395;0.67;0.152;0.186;0.373;0.711;aaaaa;0.751;a;aaaaaa;0.499;a;0.463;0.337;0.973;aaaaaa;0.332;0.897;aa;0.137;aa;aa;aaaa;
0.227;0.192;0.307;0.658;0.161;0.784;0.0746;0.426;0.046;0.0914;0.83;0.899;aaa;0.451;aaaaa;0.326;0.583;0.967;aaaaaa;aaaaaa;0.393;0.91;a;aa;aa;0.363;aa;0.493;a;0.755;0.09;0.8;0.0889;0.68;aa;aaa;aaa;aa;a;0.876;aaaaaa;aaaaaaa;0.944;0.0354;0.441;0.731;0.251;0.869;aa;0.854;a;aaa;0.781;aa;0.449;0.105;0.615;a;0.339;0.0663;aaaa;0.115;aaaaaaa;aaa;aaaa;
0.969;0.882;0.139;0.0487;0.757;0.594;0.257;0.356;0.243;0.377;0.711;0.478;aaaaa;0.945;aaaaaa;0.142;0.272;0.358;aa;aaaaaaa;0.595;0.09;a;a;aa;0.802;aaa;0.792;aaa;0.753;0.0485;0.0228;0.101;0.045;a;aaaa;aaaa;aaaa;a;0.679;aaaaaaa;aaaaaa;0.528;0.607;0.00185;0.156;0.57;0.761;a;0.292;a;aa;0.625;a;0.558;0.721;0.752;aaaaaa;0.322;0.744;aaaaa;0.61;aaaaaa;aa;aaaaaaa;
0.421;0.611;0.651;0.224;0.851;0.932;0.585;0.921;0.336;0.845;0.656;0.749;aaaaa;0.767;aaaaaaaa;0.6;0.671;0.042;aaaaa;aaaaaaa;0.582;0.33;a;aa;a;0.668;aa;0.916;aaaa;0.783;0.66;0.25;0.67;0.29;a;aaaa;aaaaaa;aaa;a;0.895;aaaaaaa;aa;0.776;0.15;0.504;0.749;0.266;0.126;aa;0.136;a;aaaaaaaa;0.601;aaa;0.578;0.171;0.744;aaaa;0.695;0.901;aaaaaa;0.776;aaaaaa;aaa;aaa;
0.17;0.586;0.977;0.867;0.457;0.891;0.415;0.707;0.361;0.607;0.0685;0.812;aaaaaa;0.745;aaaaaaaaa;0.62;0.0598;0.453;aaaaa;aaaaaa;0.0664;0.773;a;aa;a;0.381;aaa;0.169;a;0.293;0.546;0.489;0.782;0.199;aaa;aaaaaa;aaaa;aa;a;0.987;a;aaaaaaaaa;0.362;0.609;0.0463;0.449;0.335;0.741;aa;0.0689;a;a;0.0181;aaaaa;0.216;0.906;0.73;aaaa;0.443;0.161;aaaaa;0.179;aaaa;aa;aaaaaa;
0.916;0.412;0.792;0.633;0.942;0.36;0.193;0.927;0.623;0.108;0.743;0.223;a;0.477;aaaaaaaaa;0.442;0.111;0.379;aaaaa;aaaaa;0.212;0.915;a;a;a;0.332;aa;0.695;a;0.499;0.765;0.458;0.36;0.21;aaa;aaaa;aaa;aaaaaa;a;0.086;a;aaaaaaaa;0.0356;0.413;0.0522;0.812;0.391;0.287;aaaa;0.776;a;aaaaaaa;0.443;a;0.53;0.609;0.358;a;0.745;0.473;aaaaa;0.73;aaaa;aaa;aaa;
0.864;0.354;0.309;0.267;0.0649;0.591;0.512;0.253;0.68;0.197;0.757;0.597;aaaa;0.69;aaaa;0.513;0.702;0.0788;aa;aaaaaa;0.111;0.561;a;a;aa;0.0358;a;0.0737;aaa;0.913;0.0865;0.483;0.994;0.536;aaaa;aaaaa;aa;aaaaaaa;a;0.976;aaaaaa;aaaa;0.285;0.25;0.918;0.314;0.458;0.898;aaaa;0.505;a;aaaaa;0.736;aaa;0.761;0.136;0.822;aaa;0.582;0.643;aaaaa;0.811;aaaaa;aaa;a;
0.276;0.835;0.665;0.287;0.0154;0.524;0.282;0.607;0.744;0.121;0.264;1;aaa;0.245;aaaa;0.848;0.155;0.464;aaaa;aaaaaaa;0.188;0.0076;a;aa;aa;0.197;aa;0.776;a;0.4;0.362;0.309;1;0.593;aaaa;aaaaa;aaaaa;aaaaaa;a;0.633;aaa;aaaaaaaaa;0.0347;0.508;0.829;0.971;0.216;0.942;a;0.561;a;a;0.137;aa;0.132;0.626;0.372;aaa;0.177;0.734;aaaa;0.617;aaa;aa;aaaaaaaaaa;
0.182;0.798;0.00592;0.492;0.162;0.898;0.0649;0.0238;0.731;0.403;0.936;0.743;aaa;0.261;aaaa;0.345;0.809;0.17;aaaa;aaaa;0.492;0.569;a;a;aa;0.975;a;0.594;a;0.305;0.302;0.968;0.624;0.718;a;aaaaa;aa;aaaaaaaaaa;a;0.224;aaaa;aaaaaa;0.606;0.353;0.101;0.583;0.497;0.593;aaaa;0.875;a;aaaaaaa;0.281;a;0.589;0.851;0.191;aaa;0.633;0.958;aaaaaa;0.254;aaaa;a;aaaa;
0.605;0.233;0.0646;0.656;0.829;0.669;0.781;0.407;0.378;0.0998;0.172;0.0738;aaaa;0.285;a;0.0853;0.76;0.212;a;aaaaaaa;0.708;0.367;a;a;a;0.0178;aa;0.406;aaaa;0.403;0.398;0.232;0.627;0.599;aa;aaa;aa;aaa;a;0.967;a;aaaaaaa;0.22;0.762;0.786;0.845;0.971;0.152;aaaa;0.23;a;aa;0.755;aaaaaa;0.0916;0.272;0.426;aaaaa;0.375;0.841;a;0.409;aaa;aaa;a;
0.274;0.779;0.462;0.0764;0.708;0.764;0.74;0.312;0.0652;0.399;0.879;0.513;aaaaa;0.00516;aaaaaaa;0.178;0.252;0.566;aaa;aaaaaaa;0.0725;1;a;aa;aa;0.153;a;0.428;aaaaa;0.789;0.925;0.985;0.38;0.799;aaaa;aaaaaa;aaa;aaaaaaaaaa;a;0.552;aaaa;aaaaa;0.126;0.268;0.324;0.883;0.332;0.105;a;0.706;a;aaaa;0.416;aaaaaa;0.742;0.449;0.0316;aa;0.496;0.13;aaaaa;0.853;aaa;aa;a;
0.764;0.954;0.121;0.235;0.139;0.144;0.721;0.483;0.161;0.121;0.336;0.599;aa;0.904;aaaaaaaa;0.88;0.398;0.416;aaaaa;aaaaaaa;0.413;0.979;a;a;a;0.922;aaa;0.446;aaaaa;0.617;0.0963;0.177;0.33;0.419;aa;aaa;aaaa;aaaaaaaaaa;a;0.473;aaa;aaaaaaa;0.803;0.745;0.709;0.224;0.564;0.521;aaaaa;0.2;a;aaaaaaa;0.612;aaa;0.545;0.969;0.755;aaaaaa;0.423;0.207;a;0.873;a;aaa;aaaaaaaaa;
0.288;0.973;0.608;0.755;0.427;0.0584;0.924;0.175;0.678;0.346;0.257;0.0114;a;0.137;aaaa;0.231;0.909;0.162;aaaa;a;0.0561;0.989;a;aa;aa;0.0774;aa;0.404;aa;0.982;0.437;0.302;0.589;0.962;aa;aa;a;aaaaa;a;0.863;aaaaa;aaaaa;0.92;0.389;0.482;0.235;0.0459;0.787;aaa;0.00386;a;aaaaaaa;0.353;aaaaaa;0.278;0.578;0.554;aaaaaa;0.926;0.853;aa;0.13;aaaaaaa;aa;aaa;
0.143;0.53;0.476;0.758;0.555;0.82;0.455;0.351;0.000764;0.841;0.523;0.63;aaaa;0.0754;aaaaa;0.914;0.626;0.896;aaaaaa;aaa;0.364;0.52;a;a;aa;0.11;aa;0.525;aaaa;0.568;0.242;0.622;0.435;0.633;aaaa;aaa;aa;aaaaa;a;0.745;aa;aaaaaa;0.838;0.604;0.582;0.568;0.659;0.0743;aaaa;0.711;a;a;0.905;aaaaaa;0.437;0.555;0.447;a;0.448;0.916;aaaa;0.562;aaaa;aa;aaaaaaa;
0.124;0.0787;0.0955;0.65;0.71;0.695;0.16;0.0704;0.767;0.571;0.228;0.0977;a;0.813;aa;0.486;0.00141;0.622;aaa;aaa;0.0463;0.592;a;aa;aa;0.47;a;0.859;aaa;0.368;0.616;0.564;0.544;0.877;aaaa;a;aa;aa;a;0.562;aa;aa;0.771;0.284;0.483;0.155;0.189;0.551;aaaa;0.762;a;aa;0.717;aaa;0.577;0.759;0.501;aaa;0.733;0.0241;aaaaaa;0.559;aaaaaa;aa;aaaaa;
0.676;0.433;0.3;0.823;0.167;0.348;0.698;0.194;0.847;0.0314;0.0778;0.131;a;0.641;aaaa;0.113;0.808;0.744;aaaa;aaaaaa;0.44;0.745;a;aa;aa;0.132;a;0.787;aaaaa;0.0322;0.953;0.239;0.838;0.663;aa;a;aaa;aaaaa;a;0.981;aaaaaa;aa;0.0111;0.0466;0.103;0.6;0.339;0.77;aaaaa;0.499;a;aaaaaaaaaa;0.515;aaaaa;0.283;0.204;0.4;aa;0.84;0.866;a;0.148;aaaa;a;aa;
0.479;0.501;0.0617;0.289;0.217;0.781;0.605;0.855;0.46;0.489;0.77;0.854;aaaa;0.704;aaa;0.64;0.673;0.713;aaaaa;aaaaaaa;0.264;0.899;a;aa;aa;0.869;aaa;0.1;aaa;0.516;0.638;0.926;0.306;0.831;aaa;aaaaa;aaaaa;aaaa;a;0.0858;aaa;aaa;0.675;0.566;0.232;0.0876;0.811;0.678;aa;0.0958;a;aaaaaaaaa;0.907;aaaaa;0.282;0.972;0.524;aa;0.369;0.307;aaaaa;0.255;aaaaa;aa;aaa;
0.172;0.559;0.609;0.392;0.63;0.557;0.325;0.346;0.751;0.211;0.822;0.843;aaaa;0.707;aaaaaaaaa;0.412;0.38;0.126;aaaaa;aaaa;0.393;0.219;a;aa;a;0.646;aa;0.133;a;0.657;0.488;0.603;0.0406;0.827;aa;a;aaaaa;aaaaaaaaa;a;0.271;aaaaaaa;aaa;0.585;0.262;0.0394;0.168;0.364;0.401;aaaa;0.797;a;aaaaaaaaa;0.914;aaaaaa;0.642;0.661;0.593;aaaa;0.31;0.733;aaa;0.129;a;a;aaaaaaaaaa;
0.786;0.377;0.0742;0.858;0.802;0.241;0.78;0.976;0.0249;0.029;0.0143;0.691;aaaaa;0.249;aaa;0.77;0.41;0.164;a;a;0.987;0.133;a;a;aa;0.212;aa;0.828;aaaaa;0.178;0.28;0.871;0.354;0.506;aa;aa;aaaa;aaaaaaa;a;0.653;aaaaaa;a;0.707;0.524;0.63;0.338;0.812;0.886;a;0.0812;a;aaaa;0.0848;a;0.852;0.823;0.887;aaaa;0.0956;0.957;aaaaa;0.958;aaaaaaa;aaa;aaa;
0.00237;0.799;0.593;0.584;0.395;0.366;0.313;0.436;0.639;0.856;0.49;0.861;aaaaaa;0.0207;aaaaa;0.144;0.889;0.767;aaaaa;aaa;0.943;0.163;a;a;aa;0.641;aaa;0.207;aaaaa;0.441;0.789;0.101;0.752;0.239;aaa;aaa;aaaaa;aaa;a;0.474;aaaaa;aaaaaaa;0.0296;0.662;0.532;0.529;0.944;0.499;aaaa;0.814;a;aaaaa;0.972;aa;0.316;0.806;0.418;aaa;0.591;0.673;aaaa;0.621;aaaaaa;aa;aaaaaa;
0.708;0.347;0.258;0.284;0.704;0.47;0.706;0.737;0.383;0.00725;0.911;0.549;aaa;0.172;aaaaaa;0.297;0.635;0.751;a;aaaa;0.686;0.857;a;a;a;0.427;aa;0.262;aaa;0.192;0.15;0.202;0.717;0.757;aa;aa;aaaa;aaaaaaaaaa;a;0.83;a;aaaaaaa;0.16;0.357;0.712;0.129;0.34;0.319;aaaaa;0.207;a;aaaaaaa;0.93;aa;0.263;0.364;0.422;aaaaa;0.517;0.645;aaaaa;0.817;aaaa;a;aaaaaaa;
0.336;0.949;0.0928;0.139;0.502;0.987;0.905;0.103;0.173;0.847;0.123;0.682;aaaaaa;0.333;aaaaaa;0.38;0.0326;0.349;aaaa;aaaaa;0.393;0.692;a;aa;aa;0.695;a;0.389;aaaaa;0.159;0.343;0.448;0.429;0.408;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;a;0.719;aaaa;aaaaaa;0.155;0.684;0.157;0.162;0.453;0.75;aaaa;0.397;a;aaaaaaaaa;0.679;aaa;0.89;0.79;0.209;aaaaaa;0.21;0.169;aaaaaa;0.71;aaaaa;aa;aaaaaaaaaa;
0.925;0.848;0.634;0.448;0.638;0.307;0.338;0.61;0.527;0.484;0.195;0.548;aaaaa;0.904;aaaa;0.19;0.076;0.216;aaaaa;aaaaaa;0.313;0.519;a;a;a;0.348;aa;0.504;aaa;0.709;0.343;0.953;0.564;0.907;a;aa;aaaaaa;aaaaaaaaaa;a;0.903;aaaaa;aaaa;0.356;0.301;0.782;0.00999;0.878;0.516;a;0.639;a;aaaa;0.025;aaaaa;0.601;0.785;0.899;aaaaaa;0.752;0.799;a;0.121;aaa;aa;a;
0.317;0.33;0.761;0.873;0.621;0.729;0.37;0.244;0.341;0.908;0.931;0.206;a;0.437;aaaaaaaaa;0.234;0.857;0.0929;aa;a;0.0301;0.902;a;a;aa;0.263;aa;0.195;a;0.782;0.866;0.497;0.756;0.452;aa;aaa;aaaa;a;a;0.818;aa;aaaa;0.0351;0.317;0.359;0.0416;0.471;0.58;aaa;0.498;a;aaaaaaaaaa;0.616;a;0.638;0.584;0.103;aa;0.427;0.847;aa;0.164;aaa;a;aaaaaaaaa;
0.947;0.138;0.688;0.773;0.331;0.437;0.532;0.994;0.0442;0.647;0.91;0.332;aaaaaaa;0.658;aaaa;0.015;0.676;0.82;aaaaaa;a;0.545;0.0503;a;aa;aa;0.569;a;0.0674;aaa;0.121;0.626;0.299;0.325;0.861;aaaa;aaa;aaaaa;aaaa;a;0.657;a;aaaaaaa;0.261;0.294;0.95;0.354;0.653;0.821;aaaaa;0.635;a;aa;0.564;aaaaaa;0.38;0.634;0.93;a;0.0837;0.269;a;0.975;aaa;aaa;aaaaaaaaa;
0.919;0.865;0.359;0.993;0.649;0.346;0.142;0.228;0.506;0.156;0.942;0.777;aa;0.132;aaaaa;0.692;0.187;0.562;aaa;aaaaa;0.502;0.849;a;aa;aa;0.141;aaa;0.174;a;0.296;0.487;0.402;0.914;0.445;a;aaaaa;aaaa;a;a;0.783;a;aaa;0.922;0.215;0.611;0.879;0.263;0.297;aaaaa;0.522;a;aaaa;0.62;aaaaaa;0.121;0.941;0.849;aaaa;0.694;0.752;a;0.897;aaa;aa;aaaaaa;
0.472;0.371;0.443;0.308;0.613;0.153;0.109;0.317;0.449;0.371;0.36;0.741;aaaaaaa;0.191;aaaaaaaaa;0.466;0.468;0.594;aaaaa;a;0.17;0.225;a;aa;aa;0.542;aa;0.592;aaaaa;0.0449;0.878;0.11;0.947;0.0868;aaa;aaaaaa;aaaaaa;aaaaaaaaa;a;0.556;a;aaaaaaaaa;0.998;0.652;0.808;0.241;0.25;0.928;aaaaa;0.801;a;aaaaaaaa;0.426;aaaaaa;0.964;0.488;0.624;aaaaaa;0.776;0.0956;aaa;0.15;aaaaa;aa;aaaaaaaaa;
0.752;0.168;0.675;0.505;0.516;0.447;0.2;0.95;0.174;0.533;0.331;0.928;a;0.814;aaaaaaa;0.209;0.179;0.336;aaaa;aaaaa;0.015;0.418;a;a;aa;0.218;aaa;0.045;aa;0.99;0.723;0.245;0.118;0.0652;aaaa;aa;a;aaaaa;a;0.835;aaaaa;aaaaaaaaa;0.165;0.00281;0.21;0.196;0.954;0.799;aaaa;0.211;a;aaaaaaaa;0.718;aaaaaa;0.0177;0.809;0.36;aaaaaa;0.784;0.0114;aaaaaa;0.352;aaaaa;a;aaaaaaaaa;
0.667;0.431;0.867;0.839;0.51;0.889;0.0352;0.376;0.0038;0.847;0.99;0.902;aaaa;0.313;aaaaaaaaa;0.228;0.795;0.47;aa;aa;0.302;0.366;a;aa;aa;0.889;a;0.154;aa;0.414;0.423;0.966;0.95;0.0299;aaa;aa;aaaaaa;aaaaaaaa;a;0.393;aaaaa;a;0.709;0.67;0.665;0.54;0.347;0.896;aaaaa;0.278;a;aaaaaa;0.813;aaaaa;0.0918;0.235;0.399;aaa;0.17;0.982;aaa;0.815;aa;aa;aaaaaaaaaa;
0.672;0.322;0.863;0.667;0.557;0.819;0.694;0.512;0.699;0.904;0.00933;0.792;a;0.507;aaaaaaaaa;0.845;0.341;0.396;aaaaa;a;0.424;0.0806;a;aa;aa;0.0722;a;0.813;aaa;0.619;0.229;0.817;0.432;0.373;aa;aaaa;aaaaaa;a;a;0.123;aaa;aaaaaaaa;0.106;0.319;0.565;0.633;0.518;0.398;a;0.21;a;aa;0.825;aaa;0.588;0.869;0.021;aaa;0.409;0.113;aa;0.37;aaaaaa;aa;aaaaaaaaaa;
0.376;0.442;0.598;0.0659;0.547;0.441;0.114;0.554;0.468;0.236;0.902;0.232;aaaaa;0.386;aa;0.869;0.34;0.166;aaaaa;aaaa;0.71;0.028;a;aa;a;0.372;aa;0.76;aa;0.186;0.0877;0.587;0.0569;0.595;a;aaaaaa;aa;aaaaaa;a;0.0322;aaaa;aaaaaaa;0.702;0.864;0.336;0.819;0.236;0.456;aa;0.79;a;aa;0.405;aaa;0.898;0.413;0.581;aaa;0.838;0.671;a;0.238;aaaaa;aaa;aaaaaa;
0.896;0.939;0.334;0.595;0.479;0.928;0.478;0.004;0.195;0.855;0.572;0.408;aaa;0.988;aaaaaaa;0.918;0.286;0.38;aaaaaa;aaa;0.918;0.0485;a;aa;a;0.602;aaa;0.872;aaaa;0.887;0.555;0.0389;0.38;0.902;aa;aa;a;a;a;0.911;aaa;aaaaaaaa;0.472;0.74;0.36;0.496;0.349;0.743;aaaaa;0.347;a;a;0.133;aaaaaa;0.57;0.728;0.0519;aaaa;0.575;0.291;aaaaa;0.83;aaaaa;a;aaa;
0.793;0.639;0.388;0.527;0.885;0.015;0.927;0.687;0.901;0.743;0.773;0.588;aa;0.43;aaaaa;0.465;0.223;0.799;aaaaa;aaa;0.912;0.177;a;aa;a;0.91;a;0.524;aa;0.0528;0.635;0.492;0.332;0.896;aaa;aaaa;a;aaaaaaaa;a;0.119;a;aaa;0.921;0.623;0.464;0.885;0.766;0.295;aaaaa;0.539;a;aaaaaaaa;0.202;aa;0.9;0.0655;0.751;aaaaa;0.657;0.93;aaaa;0.814;aa;a;aaaaaaa;
0.785;1;0.764;0.342;0.546;0.0733;0.698;0.948;0.547;0.386;0.283;0.397;aaaaa;0.773;a;0.565;0.916;0.226;aa;aaaaaaa;0.48;0.349;a;a;a;0.504;a;0.441;a;0.111;0.355;0.778;0.737;0.479;aa;aaa;aa;aaaaaa;a;0.16;a;aaaaaaaaa;0.845;0.522;0.62;0.23;0.305;0.811;aa;0.989;a;aa;0.0804;aaaaa;0.969;0.503;0.138;aaaa;0.382;0.298;aaa;0.371;aaaaa;a;aaaa;
0.26;0.568;0.145;0.411;0.0777;0.734;0.874;0.78;0.822;0.719;0.0676;0.588;aaaaaaa;0.918;aaaaaa;0.642;0.343;0.489;aaaaa;a;0.747;0.503;a;a;aa;0.199;aa;0.837;aaaaa;0.138;0.763;0.626;0.358;0.146;aaaa;a;aaa;aaaaa;a;0.854;aaa;aaaaaa;0.553;0.869;0.308;0.105;0.653;0.647;aa;0.914;a;aaaaa;0.748;aaaa;0.0333;0.914;0.04;a;0.139;0.824;aaaa;0.466;a;aaa;aaaaaaaaa;
0.0189;0.935;0.828;0.964;0.982;0.205;0.519;0.11;0.919;0.525;0.159;0.619;aaaaaa;0.209;aaaaa;0.659;0.688;0.0602;aaa;aaaaa;0.355;0.971;a;a;aa;0.473;aaa;0.226;aaaa;0.147;0.0186;0.969;0.577;0.652;a;a;aaaaa;aaaa;a;0.425;aa;aaaa;0.235;0.796;0.0965;0.00569;0.668;0.588;aaaa;0.362;a;aaaaaa;0.685;aaaaa;0.595;0.0418;0.447;aaaa;0.662;0.0832;a;0.169;aaaaaaa;a;aaaaaaaaaa;
0.146;0.317;0.583;0.522;0.581;0.529;0.895;0.811;0.42;0.178;0.106;0.423;aaaaaa;0.841;aaaa;0.782;0.457;0.816;aaaaaa;aaaaa;0.323;0.635;a;a;a;0.527;aaa;0.942;aa;0.182;0.287;0.363;0.715;0.689;aa;aaaa;aa;aaaaa;a;0.631;a;a;0.529;0.45;0.652;0.649;0.612;0.22;a;0.855;a;aaaaaaaaa;0.551;aaaa;0.355;0.137;0.842;aaaaaa;0.351;0.461;aaaaaa;0.532;aa;aaa;aaa;
0.313;0.275;0.261;0.0678;0.213;0.354;0.0529;0.394;0.454;0.781;0.0768;0.0842;a;0.377;aaaaa;0.933;0.396;0.348;aaaaaa;aaaaaaa;0.562;0.652;a;aa;aa;0.756;a;0.931;aa;0.186;0.14;0.446;0.639;0.158;aa;aaaaa;a;aaaaaaaa;a;0.206;aaaaaa;aaaa;0.0767;0.294;0.124;0.55;0.761;0.746;aaaaa;0.068;a;aaaaaaaa;0.929;a;0.652;0.43;0.479;aaaaa;0.511;0.288;aaaa;0.441;aaaaa;aaa;aaaaaa;
0.476;0.337;0.198;0.257;0.0499;0.953;0.753;0.988;0.255;0.33;0.733;0.803;aa;0.387;aaaaa;0.968;0.042;0.475;aaaaa;a;0.639;0.339;a;a;a;0.873;aaa;0.397;aaaaa;0.452;0.00919;0.483;0.593;0.977;aaa;aaaaa;aaa;aaaa;a;0.989;aaa;aaaaa;0.0161;0.986;0.318;0.506;0.112;0.711;aaaaa;0.562;a;aaa;0.166;aaaaaa;0.204;0.941;0.743;aaaaaa;0.189;0.201;aaaa;0.513;aa;a;aaaaaaa;
0.118;0.506;0.144;0.928;0.916;0.0123;0.461;0.921;0.388;0.842;0.464;0.725;aaa;0.26;aaa;0.162;0.558;0.686;aaa;aaaaaaa;0.747;0.164;a;aa;aa;0.998;a;0.929;a;0.357;0.574;0.604;0.142;0.742;aaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.361;aaaaaa;aaaa;0.234;0.786;0.25;0.874;0.398;0.694;a;0.419;a;aaaaaaa;0.455;aaaa;0.192;0.328;0.636;aaaa;0.109;0.202;aaaa;0.745;a;a;aaaaaaa;
0.345;0.504;0.463;0.101;0.494;0.963;0.119;0.918;0.819;0.37;0.903;0.817;aaaaaa;0.127;a;0.32;0.505;0.139;aaaa;aaaa;0.159;0.328;a;a;aa;0.218;aa;0.393;aaaaa;0.728;0.371;0.429;0.601;0.817;aaa;aaaaaa;aaaa;aaaaaaaa;a;0.161;aaaaaa;aaaaaa;0.591;0.834;0.24;0.968;0.246;0.41;aa;0.923;a;aaaaaaaaaa;0.504;aaa;0.611;0.397;0.0689;aaaa;0.98;0.899;aaaaaa;0.19;a;a;aaaaaaaaa;
0.491;0.73;0.0331;0.0503;0.0527;0.15;0.692;0.241;0.0955;0.697;0.149;0.0806;aaaaaaa;0.232;aaaaaaaa;0.769;0.547;0.987;a;aaaaaaa;0.772;0.715;a;a;a;0.773;aaa;0.215;aaa;0.0655;0.952;0.415;0.754;0.629;aaaa;a;aaa;aaa;a;0.748;aaaa;aa;0.012;0.214;0.653;0.557;0.453;0.759;aaaa;0.648;a;aaaa;0.176;aaaaaa;0.669;0.778;0.182;aaa;0.983;0.58;aaaaaa;0.944;aaaaaa;a;aaaaa;
0.722;0.376;0.803;0.506;0.601;0.42;0.711;0.593;0.74;0.948;0.323;0.753;aaaaa;0.444;a;0.982;0.377;0.828;aa;aaaaaaa;0.886;0.413;a;a;a;0.512;aaa;0.185;aaaaa;0.3;0.832;0.686;0.777;0.123;aaaa;aaa;aaaa;aaa;a;0.329;aaaaaa;aa;0.462;0.55;0.835;0.897;0.39;0.321;aaa;0.823;a;aaaaa;0.523;aaaaa;0.0849;0.33;0.841;a;0.118;0.895;aaaaaa;0.352;aa;a;aaaaaaaa;
0.313;0.944;0.679;0.537;0.762;0.279;0.388;0.917;0.327;0.206;0.879;0.176;aaaaa;0.767;aaaaaaa;0.946;0.477;0.138;aaaaa;aaa;0.643;0.0462;a;a;a;0.616;aaa;0.564;aa;0.642;0.967;0.508;0.422;0.551;aa;aa;aaaa;aaaa;a;0.976;aaa;aaaaa;0.316;0.329;0.515;0.304;0.249;0.494;aaa;0.925;a;a;0.866;aaaaaa;0.197;0.305;0.172;aa;0.717;0.479;aa;0.0457;aaaaa;aa;aaaa;
