ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;aaaaa;aaa;a;aaa;aaaaaa;0.642;a;0.967;aa;aaaaaaa;0.607;0.623;0.833;0.649;a;0.407;0.85;aaaaaaa;aa;0.734;0.438;0.62;aaaaaa;a;0.881;0.603;0.601;0.282;0.848;a;0.0298;0.159;aaa;0.184;a;0.131;0.906;aaaaaaa;0.521;aaaa;0.285;0.289;0.503;0.251;aa;0.21;0.0331;0.975;0.762;0.0297;0.245;0.789;0.532;aa;a;aaa;a;0.651;aa;0.754;0.83;0.573;0.933;aaaaaaaa;
a;aaaaa;aaa;aaa;aaa;aaaaa;0.341;a;0.916;aaa;aaaa;0.965;0.165;0.5;0.797;aa;0.312;0.897;aaaaaaa;aaaaa;0.733;0.909;0.182;a;a;0.588;0.851;0.332;0.415;0.43;aaaaa;0.577;0.465;aaa;0.687;aaa;0.423;0.694;aa;0.555;aaaaaaaaa;0.459;0.488;0.293;0.184;aaa;0.507;0.584;0.125;0.662;0.469;0.398;0.11;0.976;a;aaaaa;a;a;0.555;aaaaa;0.879;0.732;0.0509;0.283;aaaaaaa;
a;aaaa;aaaa;aaaaaa;aa;aa;0.134;a;0.213;a;a;0.709;0.184;0.463;0.811;aaa;0.311;0.633;aaaaa;aa;0.267;0.287;0.977;aa;a;0.705;0.843;0.86;0.586;0.655;a;0.673;0.214;aaaa;0.749;aa;0.926;0.471;aaaaaa;0.185;aa;0.223;0.114;0.962;0.853;a;0.494;0.0956;0.584;0.168;0.174;0.63;0.214;0.347;aa;aaaa;a;a;0.788;aaa;0.852;0.259;0.841;0.486;aaaaaaaa;
aaaaa;aa;aaaaa;aaa;aaa;a;0.923;a;0.636;aaaaa;a;0.957;0.226;0.697;0.918;a;0.212;0.942;a;a;0.765;0.833;0.261;aaaa;a;0.571;0.658;0.7;0.667;0.178;aaaaaaa;0.43;0.397;aa;0.493;aaaaaaaaa;0.775;0.666;aaaaaa;0.499;aaaa;0.344;0.591;0.401;0.414;aa;0.443;0.604;0.028;0.637;0.979;0.483;0.9;0.621;a;aaaaaa;a;a;0.645;aaa;0.471;0.812;0.742;0.86;aaaaaaa;
aaa;aaaa;a;aa;aaaa;aaaaa;0.00868;a;0.112;aa;a;0.127;0.564;0.617;0.216;aaaa;0.0975;0.378;aa;a;0.61;0.816;0.285;aa;a;0.562;0.375;0.0981;0.386;0.49;aaaa;0.271;0.765;aa;0.341;aaaa;0.692;0.239;a;0.368;aaaaa;0.843;0.528;0.604;0.114;aaa;0.905;0.944;0.545;0.867;0.398;0.311;0.447;0.307;a;aaaaa;aaa;a;0.0292;aaaa;0.393;0.591;0.201;0.421;aaaaaaaaa;
aaa;aaa;aaaa;aa;aa;aa;0.0547;a;0.254;aa;aaa;0.452;0.465;0.374;0.312;aa;0.548;0.877;aaaaa;aa;0.994;0.465;0.569;aaaaaaa;a;0.828;0.752;0.602;0.816;0.79;aaaaaaa;0.387;0.119;aa;0.219;aaaa;0.348;0.951;aaaaaa;0.512;aaaaaaa;0.299;0.0297;0.432;0.409;aaa;0.866;0.966;0.408;0.0253;0.847;0.479;0.448;0.541;a;aaaa;aa;a;0.572;aaaaa;0.257;0.351;0.374;0.936;a;
aaaa;aaa;aa;aaaa;aaaa;aaaa;0.904;a;0.116;aaaaaaa;aaaaaaa;0.703;0.0624;0.885;0.893;aaa;0.107;0.113;aaaaaaa;aaaaa;0.707;0.391;0.862;aaaaaaaaaa;a;0.671;0.576;0.808;0.789;0.643;a;0.113;0.762;aaa;0.304;aaaa;0.64;0.119;aaaa;0.997;aaa;0.974;0.821;0.931;0.38;aa;0.367;0.649;0.183;0.204;0.0578;0.0288;0.583;0.555;a;aaaaa;aa;a;0.459;aaaaaaa;0.66;0.757;0.955;0.539;aaaaaaa;
aaa;aa;aa;aaaa;aaa;aaaaa;0.709;a;0.217;a;aa;0.741;0.228;0.598;0.985;aaa;0.531;0.819;aaaaaaa;aaaaa;0.144;0.611;0.551;aaa;a;0.0945;0.949;0.438;0.539;0.0338;aaaa;0.804;0.207;a;0.795;aa;0.282;0.939;aaaa;0.74;aaaaa;0.752;0.702;0.256;0.495;a;0.964;0.927;0.916;0.342;0.946;0.0694;0.946;0.321;a;aaa;aa;a;0.0387;aaaaaaa;0.618;0.76;0.245;0.91;aa;
aaaa;aaaa;aaaaa;aaaaaa;aa;aaaaa;0.386;a;0.779;a;aaaaa;0.278;0.59;0.398;0.253;aa;0.364;0.686;aaaaa;aaaaa;0.6;0.0716;0.705;aaaaaaaaaa;a;0.792;0.469;0.579;0.983;0.848;aaaaaaaaa;0.92;0.602;aaa;0.158;aaaaaa;0.611;0.126;aaaaaaa;0.0802;a;0.384;0.381;0.051;0.524;aaa;0.418;0.0177;0.984;0.882;0.677;0.194;0.758;0.732;a;a;a;a;0.575;aa;0.827;0.64;0.74;0.723;a;
aa;aaaaa;aaaa;aaa;aaaa;aa;0.291;a;0.79;aa;aaa;0.331;0.266;0.301;0.194;aaaa;0.0992;0.701;aaaaaaa;aaaa;0.941;0.842;0.208;aa;a;0.406;0.182;0.719;0.469;0.0491;aa;0.569;0.121;aaaa;0.17;aaa;0.552;0.99;aaaaaaa;0.906;aaaa;0.973;0.0977;0.648;0.686;aa;0.0806;0.953;0.397;0.4;0.0426;0.485;0.0499;0.876;a;aaaaaa;aaa;a;0.306;aa;0.2;0.131;0.283;0.0454;aaaaaa;
a;aaaa;aaa;aa;a;aaa;0.326;a;0.501;a;aaa;0.48;0.862;0.784;0.123;aa;0.192;0.428;aaaaaa;aaaa;0.188;0.253;0.553;aaaaaaaa;a;0.116;0.927;0.615;0.561;0.328;aaaaaaaaa;0.884;0.862;a;0.621;aaaa;0.137;0.135;a;0.239;aaaaaaaa;0.803;0.093;0.814;0.804;aa;0.0148;0.384;0.662;0.128;0.287;0.577;0.983;0.113;a;aaaa;aaa;a;0.526;aaaa;0.646;0.883;0.429;0.0196;aaaaaaa;
aa;aaa;aaaa;aa;a;aaa;0.73;a;0.918;aaaa;aa;0.322;0.687;0.466;0.974;aaaa;0.5;0.963;a;aa;0.83;0.434;0.509;aaaaaaaa;a;0.106;0.0347;0.949;0.797;0.193;aaaa;0.0586;0.332;aaaa;0.408;aaaaaaaa;0.656;0.171;aa;0.997;a;0.374;0.449;0.754;0.486;aa;0.176;0.946;0.596;0.856;0.458;0.151;0.796;0.811;a;aaaaa;aa;a;0.542;aaa;0.166;0.652;0.285;0.174;a;
aa;aaaaa;aa;aaa;aaaa;aaaa;0.602;a;0.151;aa;aaaaaa;0.817;0.25;0.982;0.129;aa;0.344;0.946;a;aaaa;0.846;0.35;0.744;aaaaaa;a;0.0804;0.0937;0.249;0.746;0.264;a;0.853;0.647;aaaa;0.984;aaaaaaaa;0.181;0.136;aaaaaaa;0.0996;aa;0.39;0.948;0.976;0.0295;aaa;0.904;0.088;0.465;0.291;0.97;0.137;0.716;0.602;aa;aaaaa;aa;a;0.868;a;0.00812;0.513;0.23;0.998;aaaa;
aa;a;aaa;a;aaaa;aa;0.755;a;0.89;aa;aaaaa;0.8;0.731;0.214;0.239;aaa;0.947;0.884;aaaaa;a;0.99;0.804;0.736;aaaaaa;a;0.791;0.433;0.844;0.932;0.653;aaaa;0.762;0.809;a;0.733;aaaaaaa;0.146;0.738;aaa;0.85;aaa;0.632;0.951;0.109;0.319;aaa;0.594;0.679;0.0165;0.743;0.129;0.477;0.649;0.491;a;aaaaaa;aaa;a;0.965;aaaa;0.26;0.075;0.925;0.391;a;
aaa;aaaa;aa;aaaaaa;aaaa;a;0.906;a;0.303;aaaaaaaa;a;0.446;0.64;0.68;0.79;a;0.0116;0.226;aaaaa;aaaaa;0.66;0.172;0.254;aaaaa;a;0.615;0.326;0.553;0.363;0.539;aaaaaaaaa;0.353;0.0269;aaa;0.068;aaaaaaa;0.942;0.794;aaaaaaaa;0.52;aa;0.771;0.208;0.126;0.792;aaa;0.0855;0.244;0.55;0.271;0.644;0.873;0.882;0.164;a;aa;aaa;a;0.114;aaaa;0.414;0.119;0.258;0.546;a;
aa;aaaaa;aaaaa;a;aaaa;aaa;0.173;a;0.701;aaaa;aaaaa;0.077;0.862;0.737;0.288;aaa;0.0145;0.901;aaaa;aaa;0.841;0.149;0.187;aaaaaaaaa;a;0.77;0.42;0.823;0.383;0.239;a;0.554;0.838;aa;0.239;aaaaa;0.247;0.928;aaaaaa;0.981;a;0.000696;0.7;0.259;0.0419;a;0.595;0.781;0.22;0.516;0.859;0.712;0.227;0.0394;aa;aaaaa;a;a;0.664;aa;0.0251;0.199;0.638;0.384;aaaaa;
aaaa;aaaaa;aaa;aaaaa;aa;aa;0.0506;a;0.667;aaaaaaa;aaaaaaa;0.947;0.879;0.844;0.702;aaa;0.278;0.853;aaaaaaa;aaaaa;0.225;0.0569;0.0163;aa;a;0.22;0.757;0.972;0.637;0.183;aaaa;0.558;0.943;aa;0.722;aaaaaaaa;0.188;0.429;aaaa;0.28;aaaaaa;0.946;0.59;0.344;0.964;aa;0.41;0.0544;0.0848;0.787;0.453;0.152;0.139;0.398;aa;aaa;aaa;a;0.959;a;0.73;0.212;0.824;0.168;aaa;
aaa;aaaa;a;aaa;aaaa;aa;0.0635;a;0.258;aa;aaa;0.211;0.683;0.84;0.242;aaa;0.99;0.64;aa;aaaaa;0.963;0.89;0.639;aa;a;0.62;0.452;0.91;0.623;0.771;aaaaa;0.105;0.82;aaaa;0.181;aaaaaaa;0.0659;0.765;a;0.9;aaaaaaaaa;0.109;0.403;0.483;0.789;a;0.432;0.687;0.863;0.923;0.55;0.0383;0.704;0.495;a;aaaa;aa;a;0.0636;aaaaaa;0.32;0.101;0.302;0.114;aaaaaaaa;
aa;aaaa;aaaaa;aa;a;aaaaaaa;0.701;a;0.29;aaaaaaa;aa;0.796;0.157;0.0717;0.933;aaa;0.625;0.147;aaaaaa;aaaa;0.833;0.771;0.813;a;a;0.034;0.697;0.732;0.283;0.296;aaa;0.631;0.406;aa;0.958;aaa;0.751;0.308;aaaaa;0.21;aaaaaaaaa;0.148;0.038;0.937;0.534;a;0.566;0.481;0.977;0.473;0.653;0.16;0.314;0.714;aa;a;aaa;a;0.884;aa;0.781;0.963;0.333;0.636;aaa;
aa;aaaa;aaaaa;aa;a;a;0.576;a;0.794;aaaaaaaa;aaaaa;0.843;0.515;0.0646;0.467;a;0.0916;0.724;aaa;a;0.593;0.804;0.426;aa;a;0.934;0.278;0.189;0.463;0.33;aaa;0.187;0.544;a;0.0361;aaaaaaaaa;0.875;0.0438;aaa;0.804;aaa;0.825;0.853;0.0638;0.464;aaa;0.72;0.307;0.18;0.663;0.894;0.968;0.244;0.749;a;a;aa;a;0.915;aaaa;0.165;0.169;0.0183;0.922;aaaaa;
aaaa;a;aaaaa;a;aa;aaaaa;0.0619;a;0.442;aaaaaa;a;0.507;0.359;0.679;0.603;aa;0.0571;0.482;aa;aaaaa;0.837;0.614;0.603;aaaaaaaa;a;0.7;0.528;0.799;0.366;0.473;aaaaaaaaa;0.855;0.15;a;0.16;aaa;0.758;0.059;aaa;0.245;aaaaaa;0.648;0.548;0.61;0.567;aa;0.567;0.768;0.886;0.234;0.516;0.638;0.972;0.44;aa;aaaaaa;a;a;0.156;aaaaaa;0.587;0.554;0.559;0.429;aaa;
aaa;a;aaaaa;aaaa;aa;aaaa;0.492;a;0.521;aaaaaaa;aaaaa;0.844;0.503;0.994;0.259;aaaa;0.804;0.419;aa;aaaa;0.794;0.722;0.0227;aaaaaaaaaa;a;0.498;0.727;0.862;0.941;0.171;aaaaa;0.962;0.51;aaaa;0.372;a;0.831;0.301;aaaa;0.829;a;0.425;0.111;0.0707;0.0906;aa;0.59;0.874;0.454;0.698;0.619;0.738;0.755;0.361;aa;aaaaa;aaa;a;0.209;aaaa;0.172;0.61;0.853;0.259;aaaaaaaa;
aaaa;aaaaa;aaaa;aaaaaa;aaa;aa;0.0748;a;0.0969;aa;aaa;0.877;0.619;0.707;0.0989;aa;0.359;0.47;a;aa;0.0389;0.621;0.714;aaaaaaa;a;0.916;0.0618;0.94;0.615;0.367;aa;0.981;0.74;aaa;0.384;aaaaa;0.207;0.181;aa;0.991;a;0.429;0.931;0.148;0.0502;a;0.732;0.61;0.339;0.301;0.569;0.929;0.152;0.762;a;a;a;a;0.905;aa;0.494;0.815;0.921;0.172;aaaaaaaa;
aaaa;aaaaa;aaaa;aaaa;aaa;aaaaaaa;0.142;a;0.438;aaaaa;aaaaaa;0.601;0.223;0.721;0.971;aaaa;0.414;0.899;aaaaaaa;aa;0.429;0.476;0.961;aaaaaaaaa;a;0.497;0.0161;0.388;0.757;0.937;aa;0.312;0.399;aaa;0.963;aaa;0.717;0.729;aaaaaaa;0.677;aaaa;0.141;0.0621;0.00318;0.383;aaa;0.786;0.0983;0.722;0.524;0.152;0.559;0.0616;0.427;a;aaaaaa;a;a;0.932;aaaaaa;0.122;0.481;0.978;0.549;aaaaaaaaaa;
a;aaaaa;aaaaa;aa;a;aaa;0.311;a;0.914;aa;aaaaaaa;1;0.227;0.566;0.551;a;0.72;0.993;aaaaaaa;a;0.422;0.101;0.281;aaaaaa;a;0.932;0.00623;0.685;0.193;0.565;aaaaaaaa;0.257;0.318;aaaa;0.298;aaaaa;0.788;0.448;aaaaa;0.231;aa;0.692;0.598;0.315;0.631;aa;0.0954;0.695;0.33;0.0158;0.336;0.481;0.252;0.7;aa;aaaaa;aa;a;0.491;aaaaaa;0.437;0.845;0.879;0.179;aaaaa;
aaa;aaa;aa;aa;aaa;aaaa;0.395;a;0.724;aa;aaaaa;0.506;0.489;0.979;0.314;aaaa;0.993;0.652;a;aaa;0.199;0.0227;0.577;a;a;0.86;0.425;0.379;0.283;0.573;aaaaaaa;0.68;0.0716;a;0.0774;aaaaa;0.948;0.777;aa;0.363;aaa;0.209;0.0955;0.249;0.738;aa;0.904;0.576;0.654;0.875;0.611;0.387;0.366;0.56;aa;aaaa;aa;a;0.904;aaaaa;0.0609;0.762;0.485;0.00435;aa;
aa;aa;aaaaa;aaaaaa;aaa;aaaaa;0.133;a;0.567;aaa;aaaaaaa;0.127;0.175;0.991;0.752;aaaa;0.838;0.103;a;aaa;0.118;0.191;0.481;aaaaaaaa;a;0.441;0.139;0.617;0.901;0.743;aaaaaaa;0.0443;0.6;a;0.551;aaaaaaaa;0.198;0.163;aa;0.504;aaaa;0.646;0.943;0.59;0.157;aaa;0.0712;0.79;0.159;0.0204;0.308;0.868;0.0657;0.768;aa;aaaaaa;a;a;0.741;aaaaaa;0.347;0.291;0.655;0.337;aaaaaaa;
aa;aaaa;aaa;aa;aaaa;aaa;0.405;a;0.173;aaaaa;aaaa;0.02;0.979;0.972;0.438;aaa;0.567;0.776;aaa;aaaa;0.941;0.731;0.0561;aaaaaa;a;0.693;0.852;0.354;0.962;0.541;aaaaaaaa;0.259;0.135;a;0.719;aaaaaa;0.0333;0.96;aa;0.517;a;0.43;0.706;0.994;0.506;aaa;0.987;0.244;0.0648;0.242;0.179;0.23;0.783;0.535;a;aaaa;aa;a;0.469;aaaaaa;0.315;0.322;0.946;0.258;aaaaaaaa;
aaaa;aa;aa;aa;aaa;a;0.319;a;0.537;aaaa;a;0.608;0.113;0.4;0.375;aaaa;0.837;0.264;aaaa;aaaa;0.733;0.652;0.716;aaaaaa;a;0.699;0.856;0.735;0.417;0.0114;aaaaaaaaa;0.359;0.699;a;0.45;aaaaaaaaa;0.0774;0.637;aaaaaaa;0.968;aaaaaa;0.58;0.293;0.156;0.595;aa;0.838;0.158;0.397;0.977;0.702;0.843;0.439;0.793;a;a;aaa;a;0.95;aaaaaa;0.654;0.462;0.502;0.0166;a;
aaaaa;aa;a;aaaaaa;aa;a;0.0456;a;0.205;aa;aaaa;0.748;0.474;0.904;0.00501;a;0.424;0.254;aaaaa;aa;0.135;0.495;0.644;aa;a;0.515;0.303;0.49;0.641;0.851;aaaa;0.834;0.371;aaaa;0.747;aaaaaaaaa;0.852;0.868;aaaaaa;0.544;aaa;0.28;0.941;0.0099;0.358;a;0.531;0.971;0.168;0.288;0.903;0.0804;0.0845;0.67;aa;aaa;a;a;0.401;aaaaaaa;0.55;0.0618;0.777;0.21;aaaaa;
aaaaa;aa;aa;a;aaa;aaaaa;0.774;a;0.14;aaaaaa;aaaaa;0.00579;0.266;0.287;0.435;aaa;0.136;0.183;aaaa;aaaaa;0.941;0.503;0.31;a;a;0.676;0.499;0.78;0.405;0.389;aa;0.202;0.642;aaaa;0.0434;aaaaaaa;0.5;0.506;aaaaa;0.982;aaaaaaaaa;0.859;0.425;0.0117;0.0907;a;0.313;0.0764;0.325;0.0451;0.242;0.709;0.893;0.207;aa;aaaaa;aaa;a;0.437;aa;0.193;0.715;0.0587;0.918;aaaaaaaaa;
a;aaaa;aaaa;aaaaaa;aaaa;aaa;0.067;a;0.23;aaaaaa;a;0.594;0.482;0.38;0.319;aaaa;0.678;0.304;a;aaa;0.463;0.388;0.684;aaaa;a;0.996;0.226;0.00371;0.279;0.474;a;0.688;0.668;aaaa;0.509;aaaaa;0.68;0.977;aaaaaaaa;0.596;aaaaaa;0.0216;0.206;0.536;0.412;aa;0.144;0.912;0.176;0.703;0.373;0.485;0.57;0.879;a;aaaa;aa;a;0.242;aaaaaaa;0.72;0.861;0.512;0.64;aaaaaaaaaa;
aa;aaaa;aaaaa;aa;a;aaaa;0.698;a;0.966;aaaaaaa;a;0.0143;0.0897;0.388;0.585;a;0.728;0.162;a;aaa;0.602;0.656;0.18;aaaaaaaaaa;a;0.985;0.0287;0.0454;0.218;0.0943;aaaaaaaa;0.825;0.363;aaa;0.277;a;0.675;0.135;aa;0.504;aaaa;0.725;0.0294;0.935;0.242;aaa;0.974;0.0173;0.189;0.494;0.445;0.0493;0.71;0.0393;aa;aaaa;a;a;0.796;a;0.257;0.505;0.1;0.952;aa;
aaa;a;a;aa;aa;aaaaa;0.0578;a;0.373;aa;aa;0.919;0.48;0.582;0.771;a;0.586;0.414;aaa;aaaa;0.451;0.043;0.213;aaa;a;0.305;0.792;0.199;0.448;0.38;aaaaa;0.113;0.709;aaa;0.255;a;0.216;0.824;a;0.864;aaa;0.278;0.609;0.133;0.788;aaa;0.469;0.0439;0.421;0.949;0.432;0.304;0.689;0.742;a;a;aaa;a;0.201;a;0.857;0.0748;0.698;0.738;a;
aa;aaaaa;aa;aa;a;aaaa;0.79;a;0.666;aaaaa;aaaa;0.233;0.836;0.0616;0.593;aaa;0.171;0.853;a;aaaaa;0.0767;0.92;0.3;aaaaaaaa;a;0.39;0.838;0.653;0.837;0.444;aaaaaaaa;0.478;0.0932;aaa;0.9;aaaaaaa;0.674;0.139;aaaaaaa;0.909;aaaaa;0.827;0.044;0.884;0.524;a;0.816;0.703;0.936;0.632;0.711;0.408;0.605;0.829;a;a;aaa;a;0.726;aa;0.516;0.281;0.723;0.706;a;
aaa;a;aaaa;aaaa;aaaa;aa;0.934;a;0.0489;aaaaaa;aaaaaa;0.595;0.601;0.987;0.737;a;0.887;0.921;a;aaaa;0.149;0.731;0.063;a;a;0.57;0.0324;0.324;0.536;0.334;a;0.462;0.709;aa;0.684;aaaaaa;0.7;0.246;aaaaa;0.626;aaa;0.617;0.724;0.736;0.404;a;0.743;0.309;0.312;0.35;0.243;0.157;0.919;0.818;aa;a;a;a;0.453;aaaa;0.175;0.38;0.39;0.704;aaaaa;
aaaa;aa;a;aaa;aaaa;aaaaa;0.086;a;0.00913;aaaa;aaa;0.951;0.345;0.548;0.0714;aaaa;0.473;0.131;aaaaaa;aaaa;0.735;0.468;0.102;a;a;0.554;0.666;0.79;0.041;0.576;aaaaaa;0.904;0.402;a;0.139;a;0.506;0.187;aa;0.162;aaaaaaa;0.555;0.219;0.602;0.703;a;0.655;0.201;0.269;0.418;0.515;0.922;0.27;0.586;a;aa;aa;a;0.691;aa;0.664;0.42;0.337;0.84;aaaaaaaa;
aaa;aaa;aaaaa;aaaaa;aaa;aaaa;0.368;a;0.47;aaaa;aa;0.972;0.212;0.927;0.518;aaaa;0.499;0.637;aaaaaa;a;0.434;0.467;0.514;aaaaaaaa;a;0.966;0.349;0.107;0.79;0.674;aaaaaa;0.266;0.709;aaaa;0.823;aaaaaa;0.0723;0.602;aaaa;0.684;aaaaa;0.471;0.833;0.878;0.478;aaa;0.572;0.354;0.297;0.251;0.63;0.303;0.332;0.299;aa;aaa;a;a;0.27;aaaaaaa;0.989;0.219;0.557;0.34;aaaaaa;
aaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.833;a;0.958;aaaaaa;aaaa;0.202;0.992;0.538;0.11;aaa;0.338;0.633;aaaaaa;aaa;0.562;0.658;0.617;aaaaaaaa;a;0.719;0.823;0.502;0.995;0.884;aaa;0.423;0.546;aaa;0.256;aa;0.0611;0.146;aa;0.193;aaaaaaa;0.991;0.851;0.913;0.235;aaa;0.551;0.875;0.299;0.256;0.665;0.579;0.814;0.597;a;a;a;a;0.261;aaaaaa;0.0841;0.271;0.411;0.546;aa;
a;a;aaa;aaaaaa;aa;aaaaaaa;0.427;a;0.38;aaa;aaaaaaa;0.913;0.218;0.34;0.646;aaa;0.181;0.17;aaa;aaaaa;0.372;0.742;0.217;aaa;a;0.86;0.131;0.373;0.995;0.788;a;0.245;0.697;aaa;0.526;aaaaaaa;0.645;0.705;a;0.273;aaaaaaa;0.364;0.345;0.841;0.375;aaa;0.471;0.487;0.918;0.768;0.712;0.71;0.265;0.0265;aa;a;aa;a;0.399;a;0.0999;0.327;0.739;0.663;aa;
aaaa;aa;a;a;aaaa;aa;0.812;a;0.875;a;aaaaaa;0.0352;0.48;0.379;0.974;aaaa;0.191;0.822;aaaa;aaaa;0.812;0.235;0.159;aaaa;a;0.0396;0.749;0.378;0.1;0.825;aaaa;0.955;0.775;a;0.545;aaaa;0.754;0.768;aaa;0.598;aa;0.947;0.784;0.655;0.882;aa;0.0851;0.0489;0.151;0.476;0.615;0.0258;0.855;0.436;a;aa;aa;a;0.891;aa;0.824;0.142;0.984;0.193;a;
aa;aaaaa;aaaa;a;aaaa;aaaaaaa;0.95;a;0.181;aa;a;0.448;0.0883;0.17;0.839;aaaa;0.369;0.909;aaaaa;aaa;0.289;0.56;0.128;aaaaaa;a;0.957;0.925;0.746;0.375;0.474;aa;0.876;0.225;aa;0.111;a;0.281;0.694;aaaaaaaa;0.887;aa;0.427;0.352;0.804;0.128;aaa;0.675;0.592;0.115;0.586;0.863;0.229;0.685;0.169;aa;aaa;aa;a;0.56;aaa;0.0642;0.146;0.432;0.364;aa;
aaaa;a;a;aaaaaa;aaaa;aaaaa;0.0631;a;0.0252;aaaaaaaa;aaaaaa;0.547;0.0328;0.634;0.0316;aaa;0.607;0.323;aaaa;aaaa;0.248;0.284;0.317;aa;a;0.533;0.503;0.406;0.475;0.0418;aaaaaaaa;0.482;0.981;a;0.488;aaaaaa;0.711;0.829;aaaaaaaa;0.708;aaaaa;0.222;0.21;0.164;0.842;aa;0.186;0.0078;0.058;0.813;0.0215;0.68;0.196;0.971;aa;aa;a;a;0.205;aaaaa;0.0725;0.053;0.288;0.409;aaaaaa;
aaa;aaaaa;aaaa;aa;a;aaaaaa;0.688;a;0.123;a;aa;0.766;0.533;0.89;0.664;a;0.317;0.47;aaaa;a;0.049;0.783;0.317;a;a;0.383;0.792;0.991;0.699;0.972;aaaaaa;0.2;0.73;aaa;0.906;aaaa;0.376;0.127;aaaaaaaa;0.195;aaa;0.471;0.818;0.67;0.0204;a;0.647;0.869;0.398;0.01;0.475;0.0095;0.594;0.794;aa;aaaa;a;a;0.593;aa;0.166;0.334;0.198;0.854;aaaaa;
aaaa;a;aaa;aaaaa;aaaa;aaaaaa;0.806;a;0.543;aaa;aaaaa;0.383;0.354;0.0272;0.311;aa;0.169;0.952;a;a;0.0605;0.518;0.00534;aaaaaaa;a;0.122;0.567;0.536;0.857;0.251;aaaaa;0.0787;0.279;aa;0.363;aa;0.847;0.277;aaaaa;0.648;aaaa;0.0421;0.195;0.117;0.0548;aa;0.897;0.547;0.983;0.529;0.206;0.566;0.741;0.627;a;aaaaa;aaa;a;0.391;aaaaaa;0.169;0.0217;0.231;0.786;aaaaaaaa;
aaa;a;a;aa;a;aaaa;0.334;a;0.996;aaa;aa;0.421;0.255;0.741;0.139;aaa;0.317;0.161;aaa;a;0.0294;0.583;0.358;aaa;a;0.586;0.644;0.858;0.314;0.681;aaaa;0.885;0.366;a;0.135;aa;0.279;0.739;a;0.191;aaaaaa;0.16;0.111;0.69;0.275;a;0.0544;0.0131;0.901;0.109;0.917;0.991;0.732;0.921;a;aaa;aaa;a;0.185;a;0.531;0.115;0.115;0.529;a;
aaaa;aaaaa;aa;aaaaaa;a;aa;0.941;a;0.736;aaaa;aaaaa;0.777;0.301;0.508;0.652;a;0.13;0.558;aaaaaaa;aa;0.988;0.137;0.263;aaaaaaa;a;0.712;1;0.821;0.997;0.596;a;0.292;0.869;a;0.757;aaaaaaaaa;0.897;0.852;aaaa;0.466;aaaaaaa;0.633;0.861;0.36;0.936;a;0.0456;0.0363;0.0388;0.437;0.518;0.162;0.0183;0.58;aa;aaaaa;aa;a;0.349;aaaa;0.631;0.228;0.308;0.382;aaaaaaaaa;
aa;aaaa;aaaa;aaa;a;aaaaa;0.767;a;0.966;aaaaaaaa;aa;0.557;0.881;0.274;0.385;aaa;0.132;0.0724;aaaaa;aaaaa;0.289;0.738;0.674;aaaaa;a;0.136;0.654;0.178;0.935;0.297;aaaaa;0.786;0.217;aa;0.45;a;0.594;0.121;aaaaaaaa;0.441;aa;0.851;0.99;0.395;0.736;aa;0.818;0.142;0.616;0.584;0.0289;0.252;0.15;0.13;aa;aa;a;a;0.688;aaaa;0.894;0.258;0.333;0.181;aaaaaaaaaa;
aa;a;aaaaa;aaaa;aaa;aaaaaa;0.514;a;0.279;a;aaaaa;0.366;0.834;0.351;0.105;aa;0.808;0.0346;aaa;aaaa;0.825;0.959;0.49;aaaaaaaaa;a;0.54;0.247;0.958;0.325;0.705;aaaaa;0.93;0.399;aaaa;0.0549;aaaaaaa;0.966;0.697;aaaaaa;0.597;aaaaaaa;0.377;0.301;0.909;0.0712;aaa;0.78;0.0163;0.137;0.00724;0.702;0.0162;0.684;0.0485;aa;aaaaaa;aaa;a;0.652;aaaaaaa;0.714;0.517;0.197;0.1;a;
